time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
246103,1.61,0.57,0.69,1.38,2.76,3.1,0.92,0,1.84,0.57,-1.72,-1.15,2.07,0.92,3.1,0.92,0
246151,1.61,0.57,0.69,0.8,2.41,3.33,0.69,-0.34,2.07,0.46,-1.84,-1.15,1.95,0.69,2.99,0.57,0
246198,1.72,0.92,0.46,1.26,2.64,3.1,1.03,-0.34,1.61,0.92,-1.84,-1.03,1.95,1.26,3.1,0.57,0
246245,1.49,0.57,0.46,1.49,2.3,3.22,1.03,-0.34,1.84,0.8,-1.72,-0.8,2.18,1.03,3.1,0.46,0
246292,1.15,0.46,0.57,1.26,2.53,3.33,0.8,-0.11,1.72,0.46,-1.26,-1.38,1.72,1.03,2.99,0.69,0
246340,1.61,0.23,1.15,1.15,2.41,2.99,0.8,-0.11,1.61,1.03,-1.61,-0.8,2.3,1.03,2.76,0.8,0
246387,1.61,0.92,0.69,1.49,2.76,2.99,0.92,-0.34,2.07,0.57,-1.84,-1.26,1.95,0.8,2.99,0.34,0
246434,1.61,0.34,0.69,1.03,2.76,3.22,0.8,-0.34,1.72,0.46,-1.61,-1.38,1.95,1.15,3.22,0.8,0
246481,1.84,0.46,1.15,1.26,2.76,2.99,0.69,-0.34,1.72,0.69,-1.84,-1.15,1.95,1.03,2.99,0.46,0
246529,1.61,0.46,0.34,0.8,2.76,2.99,0.8,0,1.61,0.69,-1.72,-1.49,2.18,0.8,3.22,0.46,0
246576,1.38,0.23,0.69,1.15,2.41,3.1,1.03,-0.11,1.61,0.8,-1.72,-1.26,2.18,1.03,3.1,0.69,0
246623,1.72,1.15,0.46,1.15,2.76,3.1,0.8,-0.11,1.61,0.46,-1.38,-1.15,1.95,1.03,2.99,0.69,0
246671,1.26,0.92,0.57,1.26,2.41,2.87,0.92,-0.11,1.84,0.8,-1.95,-1.15,1.95,0.92,3.33,1.03,0
246718,1.26,0.8,0.8,1.26,2.76,2.99,1.03,-0.34,1.72,0.8,-1.95,-1.03,2.18,1.03,3.1,0.69,0
246765,1.49,0.92,0.69,1.15,2.41,2.64,0.69,-0.23,1.84,0.69,-1.72,-1.26,1.95,0.8,2.87,0.23,0
246812,1.61,0.46,0.34,1.15,2.64,3.1,0.8,-0.46,1.61,0.8,-1.61,-0.92,2.3,0.92,3.22,0.69,0
246860,1.38,0.57,0.57,1.49,2.64,3.1,0.8,-0.34,1.84,0.92,-1.72,-0.8,2.3,1.03,3.22,0.92,0
246907,1.61,0.57,0.8,1.38,2.64,2.99,0.92,-0.34,1.84,0.34,-1.84,-0.92,1.95,1.15,3.1,0.46,0
246954,1.61,0.8,0.46,1.15,2.41,3.45,0.92,0,1.26,0.46,-1.72,-1.15,1.95,0.8,2.99,0.8,0
247001,1.61,0.34,0.69,1.15,2.53,2.87,0.69,-0.34,1.72,0.69,-1.72,-1.61,1.95,0.69,3.22,0.11,0
247049,1.72,0.46,0.46,1.15,2.76,3.1,0.8,-0.23,1.72,0.8,-1.95,-1.38,2.18,0.8,3.33,0.57,0
247096,1.38,0.57,0.8,1.15,2.76,3.22,0.8,-0.23,1.72,0.69,-1.72,-1.03,2.18,0.8,3.22,0.8,0
247143,1.49,0.8,0.57,1.15,2.64,3.22,0.46,-0.23,1.49,0.69,-1.72,-1.26,1.95,1.15,3.1,0.57,0
247190,1.61,0.92,0.8,1.49,2.53,2.99,0.69,0.11,1.84,0.69,-1.38,-1.26,1.95,0.8,3.22,0.46,0
247238,1.61,1.26,0.69,1.15,2.87,2.87,0.8,0,1.72,0.69,-1.72,-1.26,1.95,1.03,3.33,0.57,0
247285,1.38,0,0.69,0.8,2.76,3.33,0.8,-0.23,2.07,0.69,-1.72,-1.49,1.95,1.03,3.33,0.69,0
247332,1.61,0.92,0.57,1.26,2.76,2.76,0.69,-0.34,1.84,0.8,-1.84,-1.15,2.18,0.92,2.99,0.69,0
247379,1.49,0.8,0.57,0.8,2.53,2.99,0.92,-0.46,1.84,0.8,-1.61,-1.15,1.95,0.92,3.33,0.69,0
247427,1.72,0.8,0.8,1.26,2.64,3.1,0.8,-0.23,1.72,0.57,-1.72,-1.26,2.07,0.69,3.22,0.46,0
247474,1.72,0.92,0.57,1.15,2.53,3.22,0.8,-0.11,1.84,0.8,-1.61,-0.8,2.07,0.92,2.99,0.8,0
247521,1.72,1.03,0.8,1.26,2.64,2.87,0.69,-0.11,1.84,0.8,-1.61,-1.26,1.95,0.92,2.87,0.46,0
247568,1.61,0.57,0.57,0.8,2.53,3.33,0.92,-0.23,1.84,0.69,-1.72,-1.38,2.18,0.92,3.22,0.23,0
247616,1.38,0.92,0.69,1.03,2.64,3.22,1.03,-0.23,1.72,0.8,-1.72,-1.15,2.18,0.69,2.99,0.57,0
247663,1.72,-0.11,0.34,1.26,2.76,2.87,0.57,-0.57,1.72,0.69,-1.49,-1.15,2.18,0.69,2.99,0.34,0
247710,1.61,0.57,0.57,1.26,2.76,3.1,0.92,0.11,1.38,0.69,-1.72,-1.26,1.95,0.8,2.87,0.92,0
247757,1.38,0.46,0.57,1.15,2.53,2.87,0.8,-0.34,1.72,0.69,-1.72,-1.49,1.95,0.92,3.33,0.57,0
247805,1.61,0.57,0.69,1.15,2.87,3.1,0.92,-0.34,1.84,0.57,-1.61,-1.61,1.95,0.92,2.87,0.92,0
247852,1.49,1.03,0.57,1.38,2.53,3.45,0.8,-0.23,1.84,0.92,-1.72,-1.38,2.41,1.03,2.76,0.57,0
247899,1.38,0.23,0.57,1.03,2.64,2.99,0.8,-0.34,1.72,1.03,-1.72,-0.92,2.18,1.15,2.99,0.46,0
247946,1.72,0.57,0.69,0.92,2.87,2.99,0.8,-0.11,1.84,0.92,-1.61,-1.03,1.95,1.15,3.1,0.69,0
247994,1.49,0.46,0.92,1.15,2.64,3.1,0.92,-0.34,1.84,0.92,-1.72,-0.57,1.95,1.03,2.87,0.69,0
248041,1.49,0.92,0.92,1.15,2.53,2.76,1.03,0,1.72,1.03,-1.72,-1.26,1.95,0.92,3.1,0.69,0
248088,1.49,0.46,0.46,1.03,2.53,3.1,1.03,-0.11,1.61,0.57,-1.61,-1.03,2.18,0.69,2.87,0.8,0
248136,1.61,0.57,0.46,1.38,2.87,3.1,0.69,-0.23,1.72,0.8,-1.72,-1.15,1.95,0.69,3.33,0.8,0
248183,1.61,0.11,0.57,1.03,2.76,3.1,1.03,-0.46,1.72,0.69,-1.72,-1.26,2.76,0.8,2.76,0.57,0
248230,1.49,-0.23,0.57,1.38,2.64,2.87,0.92,-0.23,1.61,0.57,-1.72,-1.49,2.07,1.15,2.64,0.8,0
248277,1.38,0.57,0.34,1.38,2.64,2.99,0.8,-0.34,1.84,0.57,-1.72,-1.26,1.95,0.46,2.99,0.8,0
248325,1.49,0.46,0.57,1.15,2.64,2.99,0.69,0,1.72,0.46,-1.84,-0.8,2.07,0.8,3.1,0.46,0
248372,1.15,0.57,0.69,1.15,2.76,3.1,0.57,-0.23,1.61,0.69,-1.84,-1.03,2.18,0.8,2.76,0.92,0
248419,1.72,0.46,0.57,1.15,2.41,3.1,0.92,-0.11,1.72,0.8,-1.61,-1.26,1.72,0.92,2.99,0.69,0
248466,1.26,0.57,0.57,1.03,2.53,3.22,0.8,-0.11,1.95,0.69,-1.72,-1.03,2.07,0.8,3.1,0.46,0
248514,1.61,0.46,0.57,1.26,2.64,3.22,1.03,-0.23,1.84,0.46,-1.61,-1.03,1.95,0.8,3.33,0.46,0
248561,1.15,0.57,0.46,1.26,2.53,3.1,1.03,-0.23,1.84,0.46,-1.72,-1.26,1.95,1.15,3.22,0.34,0
248608,1.38,0,0.8,0.92,2.76,3.22,0.8,-0.11,1.84,0.57,-1.84,-1.15,2.07,1.15,3.22,0.57,0
248655,1.49,0.11,0.57,1.15,2.64,2.99,0.92,-0.34,1.84,0.92,-1.72,-0.92,2.07,0.92,3.1,0.34,0
248703,1.61,0.23,0.57,1.03,2.87,2.99,0.69,0,1.72,0.8,-1.61,-1.03,1.95,0.92,3.1,0.46,0
248750,1.49,0.34,0.69,1.26,2.64,3.1,0.8,0,1.72,0.57,-1.72,-1.15,1.95,0.69,3.1,0.69,0
248797,1.49,1.15,0.8,1.03,2.64,2.76,0.92,-0.46,1.84,0.57,-1.72,-1.26,1.95,0.8,3.1,0.46,0
248844,1.61,0.57,0.57,1.15,2.76,3.1,0.8,-0.57,1.49,0.69,-1.84,-1.26,2.07,0.8,2.99,0.57,0
248892,1.49,0.46,0.69,1.03,2.53,3.1,0.92,-0.23,1.84,0.69,-1.84,-1.03,2.18,1.26,3.33,0.92,0
248939,1.49,0.8,0.69,1.15,2.76,2.99,1.15,0.11,1.72,1.03,-1.72,-0.92,2.18,0.8,2.99,0.46,0
248986,1.49,0.8,0.46,1.61,2.53,3.22,0.8,-0.46,1.72,0.8,-2.07,-1.15,2.07,1.15,2.99,0.46,0
249033,1.61,0.23,0.46,1.49,2.64,3.1,0.92,-0.23,1.84,0.69,-1.72,-1.15,1.95,0.69,2.99,0.69,0
249081,1.26,0.46,0.92,0.92,2.64,2.87,0.69,-0.34,1.84,0.69,-1.72,-1.26,1.95,0.8,2.99,0.69,0
249128,1.49,0.57,0.57,0.92,2.87,3.1,0.92,-0.11,1.84,0.69,-1.61,-0.8,1.95,0.8,2.99,0.46,0
249175,1.38,0.8,0.46,1.26,2.76,2.87,0.8,-0.11,1.72,0.69,-1.72,-1.03,2.07,0.8,2.99,0.46,0
249222,1.61,1.03,0.92,1.15,2.87,2.87,0.8,0,1.95,0.8,-1.61,-1.03,1.84,0.8,3.22,0.69,0
249270,1.61,0.8,0.69,1.26,2.76,3.1,1.03,-0.23,1.84,0.57,-1.49,-1.26,1.95,1.03,3.33,0.57,0
249317,1.72,0.23,0.92,1.26,2.64,2.87,1.03,-0.46,1.84,0.57,-1.72,-0.8,2.07,0.8,3.45,0.57,0
249364,1.61,0.11,0.69,1.26,2.64,3.33,0.46,-0.46,1.72,0.57,-1.72,-1.26,1.95,0.69,2.99,0.92,0
249412,1.61,0.69,1.03,1.03,2.41,3.33,0.57,-0.23,1.72,0.46,-1.95,-1.15,1.84,0.8,2.87,0.57,0
249459,1.61,1.03,0.46,1.03,2.76,2.99,0.69,-0.46,1.84,0.8,-1.72,-1.38,2.07,0.69,3.1,0.34,0
249506,1.72,0.46,0.92,1.15,2.76,2.99,0.57,-0.23,1.61,0.8,-1.72,-1.49,2.07,0.92,2.99,0.69,0
249553,1.03,0.46,0.46,1.15,2.64,2.99,1.03,-0.11,1.61,0.8,-1.61,-1.49,2.07,0.8,2.87,0.8,0
249601,1.72,0.46,0.69,0.8,2.64,3.22,0.8,0,1.61,0.57,-1.72,-1.15,2.3,0.57,3.45,0.57,0
249648,1.49,0.46,0.8,0.69,2.76,3.1,0.8,-0.23,1.72,0.34,-1.49,-1.15,1.95,0.92,3.1,0.69,0
249695,1.61,0.57,0.57,1.49,2.53,3.22,0.92,0,1.84,0.92,-1.61,-1.49,1.95,0.92,2.64,0.8,0
249742,1.49,0.92,0.46,1.26,2.76,2.99,0.92,-0.23,1.95,0.69,-1.61,-1.38,2.18,1.15,2.99,0.57,0
249790,1.72,0.8,0.92,0.8,2.87,2.87,0.92,-0.11,1.84,0.69,-1.72,-1.15,1.95,0.57,3.1,0.8,0
249837,1.49,0.23,0.8,0.92,2.53,2.99,0.92,-0.11,1.84,0.69,-1.72,-1.38,1.95,1.15,3.33,0.46,0
249884,1.61,1.03,0.46,1.49,2.76,2.99,0.92,-0.23,1.84,0.57,-1.61,-1.03,1.95,0.8,2.87,0.46,0
249931,1.72,0.34,0.8,1.15,3.1,3.45,0.92,-0.23,1.72,0.69,-1.84,-1.26,1.95,1.03,2.99,0.69,0
249979,1.61,0.11,0.57,0.8,2.64,2.99,0.92,-0.46,1.95,0.57,-1.72,-1.15,1.95,1.03,3.1,0.46,0
250026,1.61,0.92,0.57,1.38,2.76,2.87,1.03,-0.11,1.72,0.46,-1.49,-1.15,1.95,0.92,3.22,0.23,0
250073,1.49,0.23,0.8,1.26,2.76,2.87,0.92,-0.34,1.84,0.69,-1.72,-1.26,1.95,0.8,2.99,0.8,0
250120,1.49,0.69,0.46,1.38,2.76,2.99,0.8,0.11,1.84,0.92,-1.61,-1.38,1.95,1.03,2.87,0.46,0
250168,1.38,0.46,0.46,0.8,2.99,3.1,0.8,-0.23,1.84,0.69,-1.95,-1.26,1.95,0.69,2.99,0.46,0
250215,1.38,0.46,0.8,1.38,2.87,2.87,0.8,-0.23,1.72,0.92,-1.72,-1.03,1.72,1.38,3.33,0.57,0
250262,1.38,0.57,0.46,1.15,2.64,2.99,0.8,-0.11,1.95,0.69,-1.49,-1.26,2.07,0.69,2.76,0.23,0
250309,1.72,0.23,0.57,1.26,2.53,2.87,0.69,-0.23,1.26,0.8,-1.84,-1.38,2.07,1.15,3.33,0.23,0
250357,1.26,0.46,0.8,1.15,2.64,2.87,0.8,-0.34,1.38,1.03,-1.84,-1.26,2.07,0.8,3.22,0.57,0
250404,1.49,0.23,0.69,1.26,2.53,2.99,0.57,-0.23,1.84,0.69,-1.72,-1.15,2.07,1.03,3.22,0.57,0
250451,1.26,0.46,0.69,1.38,2.76,2.87,0.92,0,1.84,0.8,-1.61,-0.92,1.84,1.03,3.33,0.57,0
250498,1.72,0.34,0.8,1.38,2.64,3.1,0.92,0,1.84,0.57,-1.72,-1.15,2.18,0.8,2.99,0.34,0
250546,1.26,0.69,0.46,1.03,2.64,2.87,0.8,-0.46,1.95,0.46,-1.61,-1.03,1.95,0.8,3.1,0.69,0
250593,1.61,0.69,0.69,1.26,2.64,2.99,0.92,-0.11,1.84,1.49,-2.07,-1.38,2.07,0.69,2.99,0.8,0
250640,1.38,0.57,0.46,1.26,2.53,2.87,0.8,-0.34,1.61,0.57,-1.72,-1.15,1.95,1.15,2.87,0.69,0
250687,1.72,0.69,0.69,0.8,2.87,3.22,0.8,-0.23,1.61,0.92,-1.72,-1.26,1.95,0.8,2.99,0.57,0
250735,1.84,0.57,0.69,1.03,2.99,3.1,1.03,-0.23,1.84,0.34,-1.61,-1.15,2.18,0.8,3.1,1.03,0
250782,1.72,0.57,0.69,0.92,2.64,2.99,1.03,-0.34,1.61,0.57,-1.49,-1.26,1.95,0.8,3.1,0.69,0
250829,1.61,0.57,0.57,1.03,2.87,2.99,0.92,0,1.84,0.69,-1.84,-0.92,1.95,0.69,3.33,0.46,0
250877,1.49,0.46,0.57,1.38,2.53,3.1,0.92,0,1.84,1.03,-1.84,-1.26,2.07,1.15,2.99,0.69,0
250924,1.61,0.57,0.57,1.49,2.76,2.87,0.8,0.34,1.61,0.69,-2.07,-1.26,2.07,1.03,3.33,0.57,0
250971,1.61,0.34,0.34,1.38,2.53,3.1,0.8,-0.57,1.72,0.46,-1.61,-1.26,2.18,0.57,2.76,0.57,0
251018,1.72,0.69,0.69,1.38,2.76,2.87,0.92,-0.34,1.72,0.69,-1.72,-1.03,2.41,0.92,3.33,0.46,0
251066,1.61,0.46,0.69,1.49,2.76,2.99,0.69,-0.11,1.84,0.8,-1.61,-1.15,2.18,0.69,2.87,0.69,0
251113,1.38,0.57,0.57,1.26,2.41,2.99,0.69,-0.34,1.72,0.57,-1.72,-1.03,1.95,1.03,3.22,0.57,0
251160,1.61,0.46,0.57,0.69,2.64,2.99,1.03,0,1.95,0.46,-1.72,-1.26,1.95,0.8,3.22,1.03,0
251207,1.61,0.69,0.92,1.15,2.64,2.87,1.15,-0.34,1.84,0.46,-2.07,-1.38,1.84,0.8,3.1,0.69,0
251255,1.72,0.57,0.92,1.38,2.76,2.99,0.69,-0.34,1.72,0.69,-1.72,-1.38,2.07,1.03,3.33,0.46,0
251302,1.38,0.34,0.46,1.26,2.76,2.87,0.8,-0.34,1.72,0.92,-1.72,-1.26,2.41,0.92,3.1,0.57,0
251349,1.38,0.34,0.69,1.15,2.53,2.87,0.8,0.11,1.72,0.69,-1.84,-1.15,1.95,0.69,3.22,0.57,0
251396,1.72,0.46,0.69,1.38,2.41,2.99,0.8,-0.11,1.49,0.92,-1.72,-1.38,2.18,0.8,3.1,0.23,0
251444,1.72,0.69,0.69,1.38,2.76,3.33,0.8,-0.34,1.49,0.34,-1.49,-1.15,1.95,0.92,2.76,0.8,0
251491,1.61,0.57,0.92,1.03,2.53,3.68,0.8,0.46,1.49,0.69,-1.49,-0.92,2.18,0.69,3.22,0.57,0
251538,1.49,0.34,0.69,1.15,2.41,2.99,0.8,-0.34,1.72,0.8,-1.84,-1.26,2.07,1.03,3.1,0.69,0
251585,1.49,0.34,0.69,1.15,2.53,3.1,0.8,-0.11,1.72,0.92,-1.61,-1.26,2.3,0.69,3.1,0.92,0
251633,1.72,0.34,0.57,1.26,2.53,2.99,0.92,-0.23,1.84,0.8,-1.95,-1.38,1.95,0.69,2.99,0.57,0
251680,1.72,0.57,0.46,1.26,2.76,3.1,0.69,0,1.84,0.69,-1.72,-1.38,1.95,1.15,2.87,0.46,0
251727,1.61,0.34,0.57,1.15,2.76,3.1,1.03,-0.23,1.61,0.8,-1.61,-1.38,1.95,1.03,3.1,0.46,0
251774,1.84,0.8,0.57,1.49,2.64,3.1,0.92,-0.23,1.38,0.69,-1.84,-1.15,2.18,1.15,3.33,0.8,0
251822,1.49,0.69,0.69,1.03,2.76,2.87,0.8,0,1.95,0.92,-1.84,-1.26,1.61,0.69,2.87,0.46,0
251869,1.72,0.92,0.8,1.15,2.64,2.99,0.8,0,1.84,0.57,-1.72,-1.03,2.07,0.92,3.1,0.46,0
251916,1.26,0.46,0.8,0.8,2.64,2.99,0.8,-0.11,1.72,0.46,-1.84,-1.26,1.95,0.69,2.87,0.69,0
251963,1.49,0.69,0.34,0.92,2.64,3.1,1.03,-0.23,1.61,0.69,-1.72,-1.26,2.07,0.57,3.1,0.57,0
252011,1.38,0.34,0.57,1.15,2.64,3.22,0.92,0,1.95,0.57,-1.61,-1.03,1.84,1.26,3.1,0.57,0
252058,1.61,0.46,0.92,1.15,2.99,2.99,0.8,-0.46,1.72,0.8,-1.61,-1.26,2.64,0.8,3.33,0.57,0
252105,1.84,0.92,0.69,1.03,2.53,3.1,0.57,0.11,1.84,0.8,-1.38,-1.38,1.84,1.15,3.22,0.69,0
252152,1.84,0.34,0.34,1.26,2.64,2.99,0.92,-0.23,1.49,0.69,-1.72,-1.49,1.95,0.8,2.99,0.8,0
252200,1.72,0.46,0.57,1.15,2.87,2.87,0.92,0,1.49,0.8,-1.72,-1.26,1.95,1.03,3.22,0.69,0
252247,1.49,0.57,0.46,1.38,2.53,2.99,1.15,-0.34,1.72,0.8,-1.38,-1.15,2.07,0.8,2.99,0.46,0
252294,1.72,0.11,0.8,1.03,2.76,3.22,0.8,-0.23,1.84,0.46,-1.49,-1.15,1.84,0.92,3.45,0.34,0
252342,1.61,1.03,0.57,1.26,2.64,3.22,0.8,-0.23,1.61,0.69,-1.72,-0.8,2.53,1.26,2.99,0.46,0
252389,1.61,0.69,0.69,1.03,2.41,3.1,0.69,0,1.84,0.8,-1.84,-1.15,1.95,0.92,3.45,0.57,0
252436,1.38,0.69,0.8,0.92,2.64,2.99,0.92,-0.23,1.72,0.8,-1.72,-1.38,1.95,0.8,3.22,0.57,0
252483,1.61,0.46,0.34,1.03,2.99,2.99,0.92,-0.23,1.84,0.69,-1.61,-1.15,1.95,0.69,2.76,0.34,0
252531,1.49,0.23,0.46,0.92,2.76,2.64,1.03,-0.46,2.18,0.57,-1.49,-1.03,1.84,1.03,2.76,0.8,0
252578,1.49,0.46,0.69,1.61,2.64,2.99,0.92,-0.23,1.38,0.69,-1.72,-1.03,2.41,0.8,3.1,0.57,0
252625,1.15,0.57,0.57,1.26,2.64,3.1,0.8,-0.46,1.84,0.92,-1.72,-1.15,1.95,1.15,3.1,0.46,0
252672,1.38,0.46,0.46,1.26,2.53,3.1,0.8,-0.11,1.61,0.92,-1.61,-1.15,1.95,0.69,2.76,0.69,0
252720,1.49,0.57,0.46,1.26,2.99,2.87,0.92,-0.57,1.72,0.57,-1.84,-1.15,1.95,0.92,3.1,0.57,0
252767,1.72,0.57,0.92,1.38,2.53,3.1,0.8,-0.23,1.72,0.92,-1.84,-1.26,1.95,0.69,3.1,0.69,0
252814,1.49,0.34,0.69,1.26,2.64,3.1,0.69,-0.23,1.61,0.69,-1.84,-1.03,1.95,0.57,2.99,0.8,0
252861,1.61,0.34,0.57,1.26,2.41,2.87,0.8,-0.23,1.72,0.69,-1.72,-1.03,2.18,1.15,2.99,0.34,0
252909,1.61,0.8,0.92,1.61,2.87,3.1,0.92,-0.23,1.49,0.57,-1.72,-1.15,1.95,1.15,3.1,0.69,0
252956,1.61,0.57,0.69,1.38,2.87,2.99,0.69,-0.11,1.72,0.46,-1.72,-1.26,1.95,0.8,2.76,0.46,0
253003,1.49,0.69,0.57,1.15,2.64,3.1,0.92,0.11,1.84,0.57,-1.72,-1.49,1.95,1.03,3.1,0.69,0
253050,1.61,0.69,0.92,1.03,2.76,3.33,0.34,-0.34,1.84,0.69,-1.84,-1.15,2.07,0.8,3.1,0.69,0
253098,1.61,0.8,0.57,1.49,2.53,2.87,0.8,-0.11,1.72,0.92,-1.26,-1.15,1.84,1.03,2.99,0.57,0
253145,1.61,1.03,0.57,1.26,2.76,2.99,0.8,0,1.72,0.69,-1.84,-1.03,1.95,0.8,3.1,0.8,0
253192,1.84,0.34,0.57,1.38,2.87,3.1,0.46,-0.11,1.61,0.57,-1.72,-1.03,1.95,1.03,2.87,0.46,0
253239,1.49,0.34,0.46,1.15,2.99,2.99,0.8,-0.23,2.07,0.34,-1.61,-1.49,2.07,0.69,3.22,0.92,0
253287,1.49,0.57,1.03,1.26,2.53,2.99,0.92,0.11,1.49,1.03,-1.84,-1.26,1.95,0.92,2.99,0.8,0
253334,1.49,0.69,0.92,1.26,2.76,3.33,0.8,-0.11,1.61,1.38,-1.72,-1.38,2.07,0.69,2.76,0.46,0
253381,1.49,0.46,0.69,1.38,2.87,2.99,0.69,-0.23,1.84,0.69,-1.61,-1.03,2.07,0.92,2.76,0.8,0
253428,1.49,0.69,0.34,1.15,2.64,3.1,0.69,-0.11,1.72,0.69,-1.61,-1.03,2.07,1.26,2.99,0.34,0
253476,1.84,0.34,0.92,1.03,2.87,2.99,0.92,0,1.84,0.57,-1.61,-1.15,1.95,1.26,3.22,0.69,0
253523,1.49,0.34,0.46,1.38,2.53,2.87,1.03,-0.23,1.84,0.57,-1.72,-1.15,2.18,1.15,3.1,0.57,0
253570,1.72,0.57,0.8,1.03,2.76,2.99,0.69,-0.57,1.95,0.92,-1.61,-1.15,1.84,0.69,3.1,0.69,0
253617,1.15,0.46,0.69,1.49,2.87,2.87,0.57,-0.11,1.49,0.34,-1.72,-0.92,2.18,1.15,2.87,0.11,0
253665,1.72,0.69,1.15,0.69,2.64,2.99,0.69,-0.11,1.84,0.57,-1.84,-1.38,1.95,0.8,2.64,0.57,0
253712,1.26,0.69,0.57,1.26,2.99,2.87,0.92,-0.11,1.84,0.57,-1.38,-1.38,1.95,0.69,3.1,0.57,0
253759,1.84,0.34,0.46,1.15,2.53,2.99,0.69,-0.46,1.84,1.15,-1.72,-1.15,1.95,0.92,2.99,0.57,0
253807,1.72,0.46,0.34,1.26,2.64,2.87,0.69,-0.23,1.84,0.69,-1.72,-1.38,1.95,0.69,3.1,0.34,0
253854,1.49,0.34,0.8,1.15,2.76,3.1,0.57,0,1.84,0.57,-1.95,-1.38,2.07,0.92,2.99,0.69,0
253901,1.49,0.46,0.69,1.03,2.53,2.99,0.69,-0.11,1.61,0.69,-1.84,-0.69,2.3,0.8,2.76,0.57,0
253948,1.49,0.69,0.46,1.49,2.76,3.33,0.69,-0.23,1.95,0.34,-1.72,-1.26,2.07,0.8,2.87,0.46,0
253996,1.61,0.8,0.34,1.38,2.53,3.1,0.69,-0.46,1.61,1.03,-1.95,-1.15,1.95,0.92,2.99,0.46,0
254043,1.49,0.46,0.46,1.49,2.64,2.99,0.8,-0.23,1.72,0.46,-1.84,-1.38,1.95,1.03,2.76,0.69,0
254090,1.38,0.34,0.92,1.03,2.41,2.76,0.8,-0.34,1.95,0.8,-1.72,-1.49,2.07,0.8,3.33,0.46,0
254137,1.61,0.57,0.8,1.26,2.64,3.33,0.92,-0.11,1.84,0.8,-1.72,-1.38,2.18,0.8,2.99,0.46,0
254185,1.61,0.46,0.69,0.8,2.76,3.1,0.92,-0.34,1.72,0.8,-1.84,-0.92,1.95,0.92,3.22,0.92,0
254232,1.49,0.46,0.69,1.03,2.18,3.1,0.34,-0.46,1.84,0.46,-1.61,-1.49,2.07,0.92,2.76,0.8,0
254279,1.49,0.57,0.34,1.03,2.53,2.87,0.69,-0.23,1.72,0.8,-1.72,-1.15,2.07,0.92,3.1,0.57,0
254326,1.38,0.69,0.11,1.26,2.53,2.99,0.92,-0.34,1.38,1.03,-1.72,-0.92,2.18,0.92,2.99,0.34,0
254374,1.26,0.92,0.57,1.49,2.64,3.1,0.69,-0.34,2.07,0.34,-1.72,-1.03,1.95,1.26,3.33,0.23,0
254421,1.49,0.46,0.46,1.49,2.64,2.99,0.8,-0.23,1.72,0.46,-1.61,-1.38,2.07,1.26,2.87,0.46,0
254468,1.49,0.57,0.34,1.38,2.64,3.22,0.92,0,1.49,0.46,-1.84,-1.38,1.95,1.15,2.87,0.57,0
254515,1.61,0.46,0.57,0.8,2.53,2.87,1.03,-0.34,1.84,0.69,-1.72,-1.26,1.95,0.8,3.45,0.69,0
254563,1.72,0.57,0.8,1.03,2.53,2.99,0.92,-0.34,1.84,0.69,-1.61,-1.38,1.95,0.8,3.22,0.57,0
254610,1.84,0.57,0.69,1.26,2.64,2.87,0.92,-0.34,1.72,0.57,-1.72,-1.15,1.95,0.69,2.87,0.46,0
254657,1.49,0.46,0.8,0.92,2.64,3.22,0.8,-0.34,1.84,0.8,-1.84,-1.26,2.41,0.8,3.1,0.34,0
254704,1.84,0.34,0.34,1.15,2.76,2.99,0.69,-0.34,1.49,0.23,-1.49,-1.03,2.07,1.38,3.33,0.57,0
254752,1.38,0.34,0.57,1.15,2.64,3.1,0.69,-0.23,1.72,0.92,-1.72,-1.15,2.07,1.15,3.1,0.34,0
254799,1.15,0.69,0.46,1.49,2.76,2.99,0.8,-0.11,1.72,0.69,-1.72,-1.26,1.95,0.69,3.22,0.69,0
254846,1.49,0.11,0.8,1.38,2.99,2.99,0.8,-0.23,1.84,0.8,-1.84,-0.69,2.07,0.8,3.33,0.69,0
254893,1.61,0.46,0.57,1.38,2.76,3.22,0.69,-0.23,1.72,0.69,-1.84,-1.38,1.84,1.15,2.76,0.34,0
254941,1.72,0.46,0.69,0.92,2.64,3.22,0.69,-0.11,1.72,0.46,-1.61,-0.92,2.18,1.03,3.22,0.46,0
254988,1.72,0.34,0.8,1.15,2.76,2.87,0.69,-0.46,1.84,0.46,-1.72,-1.26,2.07,1.15,3.33,0.46,0
255035,1.61,0.57,0.57,1.38,2.76,2.87,0.57,-0.23,1.72,0.57,-1.49,-1.15,1.95,1.03,2.76,0.34,0
255083,1.49,0.46,0.69,0.92,2.41,2.87,0.8,-0.11,1.61,0.46,-1.72,-1.15,1.95,1.15,2.99,0.69,0
255130,1.61,0.57,0.46,1.26,2.99,2.99,0.69,-0.23,1.72,0.8,-1.84,-1.03,2.18,0.8,2.99,0.69,0
255177,1.72,0.46,0.8,1.15,2.64,3.56,0.92,-0.57,1.84,0.69,-1.72,-1.03,2.41,1.15,2.99,0.8,0
255224,1.15,0.34,0.57,1.03,2.64,2.87,0.92,-0.11,1.95,0.69,-1.72,-1.15,1.95,1.03,2.76,0.8,0
