time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
279460,1.61,0.69,1.49,1.15,3.68,2.99,-1.95,0.23,1.49,0.23,-1.61,-1.03,2.07,0.69,1.95,0.46,0
279507,1.95,0.69,1.61,1.15,3.45,2.76,-1.72,-0.23,1.95,0.34,-1.84,-1.61,2.3,0.92,2.76,0.69,0
279554,1.72,0.8,1.61,0.46,3.56,2.87,-1.15,-0.8,2.3,0.23,-1.26,-1.03,2.64,1.38,2.41,0.46,0
279602,1.84,0.34,1.61,0.69,3.79,2.64,-1.72,-0.11,1.49,0.11,-2.18,-1.38,2.41,1.38,2.18,0,0
279649,1.72,0.69,1.72,1.15,3.56,2.64,-1.72,-0.57,1.84,0.34,-1.84,-1.49,2.64,1.03,2.3,0.34,0
279696,1.72,0.57,1.49,0.46,3.33,2.3,-2.41,-0.34,2.3,0.8,-1.61,-0.8,2.18,1.15,2.3,0.46,0
279743,1.84,0.8,1.61,0.23,3.33,2.64,-2.41,-0.57,1.95,0.46,-1.72,-1.15,1.95,1.26,2.3,0.57,0
279791,1.84,0.34,1.61,0.8,3.45,2.64,-1.15,-0.11,1.95,0.34,-1.95,-1.15,2.18,1.03,2.53,0.57,0
279838,1.72,1.15,1.84,1.15,3.22,2.41,-1.84,-0.57,1.84,0.69,-1.26,-1.03,2.18,1.38,2.18,0.57,0
279885,1.84,0.34,1.95,0.92,3.56,2.76,-1.61,-0.34,1.84,0.34,-1.61,-0.46,2.18,0.92,2.18,0.69,0
279932,1.72,0.8,1.61,0.46,3.33,2.87,-1.95,-0.34,2.07,0.11,-1.72,-1.26,2.3,1.26,2.07,0.23,0
279980,1.84,0.8,1.49,1.03,3.33,3.45,-1.84,-0.11,1.38,0.34,-1.72,-0.92,2.41,1.15,2.3,0.46,0
280027,2.07,-0.11,1.03,1.26,3.91,2.87,-1.95,0,1.84,0.69,-1.84,-1.15,2.41,1.15,2.41,0.46,0
280074,1.84,0.11,1.72,0.92,3.79,2.76,-1.38,0,1.84,0.92,-1.49,-0.92,2.18,0.57,2.3,0.8,0
280121,1.72,0.46,1.72,0.8,3.56,2.87,-1.49,-0.46,1.95,0.23,-1.61,-1.38,1.95,1.15,2.41,0.34,0
280169,1.84,0.8,1.38,0.57,3.79,2.87,-1.84,-0.57,1.84,0.34,-1.72,-1.26,1.84,1.15,2.18,0,0
280216,1.49,0.11,1.72,0.92,3.45,2.76,-1.49,-0.46,1.72,0.57,-1.61,-0.8,2.18,1.61,2.18,0.23,0
280263,1.72,0.46,1.49,0.34,3.56,2.87,-1.84,0.11,2.07,0.34,-1.61,-0.92,2.18,1.03,2.18,0.57,0
280310,1.61,0.8,1.61,0.57,3.45,2.64,-2.18,0,2.18,0.46,-1.61,-1.49,2.07,0.92,1.95,0.69,0
280358,1.72,0.23,1.72,0.69,3.1,2.64,-1.72,-0.34,2.07,0.11,-1.84,-1.03,2.53,1.38,1.95,0.57,0
280405,1.95,0.69,1.84,1.15,3.45,2.76,-1.72,-0.11,1.95,0.69,-1.84,-1.15,2.41,0.69,2.53,0.23,0
280452,1.84,0.57,1.49,0.57,3.45,2.87,-2.07,-0.23,1.95,0.23,-1.38,-1.03,2.07,1.15,2.3,0.34,0
280500,1.84,0.57,1.49,0.69,3.33,3.1,-2.18,-0.46,1.72,0.57,-2.07,-1.03,2.18,1.03,2.3,0.11,0
280547,1.84,0.92,1.61,0.57,3.33,2.76,-1.95,-0.34,1.95,0.46,-1.72,-1.26,2.07,1.03,2.76,0.8,0
280594,1.84,0.8,1.84,0.23,3.91,2.64,-2.07,-0.34,1.72,0.23,-1.72,-1.38,2.3,0.92,2.07,0.23,0
280641,1.84,0.57,1.61,0.34,3.45,2.64,-1.84,-0.23,1.84,0.23,-1.84,-1.03,1.95,1.26,2.53,0.34,0
280689,1.72,0.57,1.49,0.92,3.56,2.99,-1.95,-0.11,2.18,0.23,-1.84,-0.8,1.95,0.57,2.07,0.46,0
280736,1.95,0.57,1.49,0.69,3.45,2.76,-1.61,-0.23,1.95,0.46,-1.38,-0.92,2.3,1.26,2.3,0.11,0
280783,1.84,0.11,1.61,0.92,3.68,2.76,-1.84,0,1.95,0.46,-1.72,-1.03,2.3,1.26,2.3,0.57,0
280830,1.49,0.34,1.72,0.8,3.33,2.76,-1.72,-0.23,1.95,0.46,-1.72,-0.69,2.07,0.8,2.18,0.46,0
280878,1.84,0.57,1.72,0.69,3.79,2.99,-1.84,-0.46,1.84,0.46,-1.49,-0.69,2.07,1.15,1.95,0.23,0
280925,1.61,0.8,1.84,0.69,3.33,2.76,-1.95,-0.11,1.95,0.57,-1.72,-1.26,2.53,1.26,2.3,0.69,0
280972,1.84,0.23,1.61,0.8,3.79,2.76,-1.95,0.11,1.95,0.34,-1.84,-1.03,2.3,0.92,2.07,0.46,0
281019,1.84,0.34,1.38,0.8,3.45,2.76,-1.72,-0.11,1.26,0.57,-1.61,-1.38,1.95,1.15,2.18,0.69,0
281067,1.84,0.46,1.49,0.57,3.33,2.76,-1.72,-0.11,2.18,0.34,-1.84,-1.38,2.07,1.03,2.3,0.11,0
281114,1.72,0.46,1.72,0.92,3.45,2.87,-1.72,-0.34,1.84,0,-1.84,-1.03,2.41,0.8,2.41,0.69,0
281161,1.72,0.46,1.26,1.15,3.33,2.87,-1.84,0,1.84,0.11,-1.61,-0.92,2.76,1.03,2.07,0.8,0
281208,1.49,0.46,1.84,0.69,3.68,2.87,-1.49,-0.46,1.72,0.57,-1.84,-1.15,2.07,1.03,2.41,0.46,0
281256,1.95,0.8,1.84,0.69,3.56,2.87,-1.61,0,1.95,0.23,-1.72,-1.26,2.07,0.8,2.3,0.57,0
281303,1.84,0.46,1.72,0.92,3.56,2.76,-1.84,-0.11,1.84,0.46,-1.84,-0.92,2.3,1.03,2.07,0.46,0
281350,1.72,0.46,1.72,1.03,3.56,2.76,-1.95,0,1.72,0.46,-2.07,-1.26,2.18,0.8,1.95,0.46,0
281397,1.72,0.11,1.84,0.69,3.56,2.87,-1.95,-0.57,1.84,0.69,-1.95,-1.03,1.95,1.61,2.18,0.69,0
281445,1.95,0.69,1.49,0.57,3.45,2.76,-1.72,-0.46,1.49,0.46,-1.72,-1.38,2.18,0.92,2.18,0.69,0
281492,1.72,0.8,1.49,0.8,3.45,3.1,-1.95,-0.23,2.07,0.34,-1.95,-1.38,2.18,1.15,2.3,0.57,0
281539,1.84,0.69,1.61,0.57,3.33,3.1,-1.95,-0.34,1.95,0.34,-1.72,-0.57,2.18,1.26,2.3,0.11,0
281586,1.95,0.57,1.26,0.57,3.45,2.76,-1.61,-0.23,1.84,0.23,-1.84,-0.92,2.3,1.15,2.07,0.57,0
281634,1.84,0.23,1.49,0.34,3.68,2.87,-1.61,0.11,1.95,0.23,-1.61,-1.26,2.64,1.03,2.18,0.69,0
281681,1.84,0.69,1.84,0.69,3.45,2.87,-1.84,-0.11,1.84,0.34,-1.84,-1.26,2.3,0.8,2.3,0.46,0
281728,1.95,0.46,1.15,0.92,3.45,2.76,-1.61,-0.11,1.72,0.23,-1.61,-1.15,2.18,1.03,2.18,0.69,0
281775,1.95,0.69,1.72,1.03,3.79,2.99,-1.61,0,1.84,0.57,-1.72,-1.49,2.3,0.8,2.41,0.46,0
281823,1.95,0.69,1.49,0.57,3.22,2.87,-1.61,-0.23,1.84,0.34,-1.84,-1.26,2.07,1.03,2.07,0.23,0
281870,1.84,0.34,1.49,0.57,3.22,2.87,-1.84,-0.34,1.72,0.57,-1.84,-0.92,2.41,1.15,2.3,0.57,0
281917,1.72,0.46,1.38,0.92,3.45,2.76,-2.18,0.11,1.84,0.46,-1.95,-1.49,1.95,0.92,2.18,0.57,0
281964,1.72,0.23,1.72,0.57,3.33,2.76,-1.95,-0.11,1.95,0.46,-1.84,-1.38,1.95,0.69,2.3,0,0
282012,1.61,0.23,1.61,0.92,3.45,2.87,-1.72,-0.34,1.95,0.34,-1.72,-1.15,2.18,1.03,2.18,0.46,0
282059,1.72,0.69,1.61,0.8,3.56,2.87,-1.95,-0.23,1.84,0.34,-1.72,-0.92,2.3,0.92,2.41,0.69,0
282106,1.84,1.15,1.72,0.69,3.33,2.64,-1.72,-0.34,1.95,0.46,-1.72,-0.92,2.07,1.03,2.41,0.69,0
282153,1.95,0.92,1.61,0.92,3.79,2.76,-2.07,0,1.72,0.34,-1.72,-0.69,2.18,1.26,2.07,0.46,0
282201,1.84,0.8,1.61,0.8,3.33,2.87,-1.49,-0.11,1.84,0.57,-1.72,-0.8,2.18,1.26,2.18,0.69,0
282248,1.84,0.11,1.84,0.69,3.45,2.87,-1.49,-0.11,1.84,0.34,-1.26,-0.8,1.95,0.69,2.07,0.46,0
282295,1.61,0.92,1.26,0.92,3.45,3.22,-1.49,0.11,1.95,0.46,-1.72,-1.15,2.18,1.15,2.18,0.34,0
282343,1.61,0.23,1.61,0.57,3.68,2.99,-1.49,-0.23,1.95,0.11,-1.72,-1.03,2.07,1.38,2.3,0.34,0
282390,1.84,0.69,1.72,0.34,3.45,2.87,-2.07,-0.11,1.95,0.34,-1.38,-1.15,2.3,1.26,2.07,0.57,0
282437,1.72,0.8,1.84,1.15,3.45,2.76,-1.61,-0.11,1.84,0.57,-1.72,-1.03,2.07,1.03,2.07,0.69,0
282484,1.72,0.92,1.61,0.46,3.68,2.76,-2.07,-0.23,2.07,0.46,-1.72,-1.03,2.07,1.15,2.3,0.46,0
282532,1.84,0.69,1.72,1.03,3.56,2.76,-1.72,-0.34,1.72,0.46,-1.49,-1.15,2.18,0.92,2.07,0.34,0
282579,1.61,0.46,1.72,1.03,3.79,2.99,-1.38,0,2.07,0.23,-1.84,-1.15,2.07,0.8,2.41,0.34,0
282626,1.72,0.57,1.61,0.57,3.45,2.87,-1.49,-0.11,2.07,0.34,-1.84,-1.03,2.3,1.26,2.41,0.57,0
282673,1.72,0,1.61,0.69,3.68,2.87,-1.72,0,1.95,0.57,-1.84,-1.38,2.3,1.38,2.76,0.46,0
282721,1.84,0.46,1.49,0.69,3.22,2.76,-2.07,-0.34,1.95,0.23,-1.61,-1.38,2.3,1.03,2.3,0.46,0
282768,1.84,0.34,1.61,0.69,3.33,2.87,-1.61,-0.57,1.72,0.11,-1.84,-0.92,2.07,1.03,2.64,0.23,0
282815,1.84,0.34,1.72,0.69,3.91,3.1,-1.84,-0.69,1.95,0.57,-1.61,-1.15,1.95,1.38,1.95,0.34,0
282862,1.84,0.46,1.84,0.92,3.68,2.53,-1.72,-0.11,1.84,0.34,-1.61,-1.15,2.18,0.69,2.3,0.57,0
282910,1.72,0.57,1.84,0.8,3.45,2.87,-1.95,-0.34,1.95,0.23,-1.72,-1.03,2.18,1.15,2.07,0.34,0
282957,1.61,0.11,1.84,0.8,3.45,2.87,-1.61,-0.23,1.95,0.46,-1.84,-1.15,2.18,1.38,2.3,0.46,0
283004,1.95,0.69,1.72,0.57,3.68,2.87,-1.84,0,2.07,0.57,-1.95,-1.03,2.18,1.03,2.18,0.69,0
283051,1.84,0.69,1.38,0.92,3.56,2.87,-1.72,-0.46,1.95,0.46,-1.49,-1.03,2.18,1.15,1.95,0.46,0
283099,2.07,0.46,1.72,0.46,3.56,2.76,-1.61,-0.11,1.72,0.34,-1.84,-0.92,2.3,1.03,2.3,0.11,0
283146,1.84,0.92,1.26,0.69,3.56,3.1,-2.07,-0.23,1.84,0.34,-1.49,-0.92,2.41,1.03,2.3,0.46,0
283193,2.07,1.03,1.61,0.8,3.33,2.87,-1.84,-0.34,1.61,0.69,-1.72,-0.92,2.3,0.92,2.07,0.34,0
283240,1.72,0.57,1.72,0.8,3.56,2.87,-1.84,-0.34,1.72,0.34,-1.84,-1.26,2.3,0.8,2.3,0.46,0
283288,1.72,0.34,1.49,0.92,3.33,2.76,-1.84,-0.23,2.07,0.23,-1.84,-1.03,2.18,1.26,2.3,0.69,0
283335,1.84,0.8,1.38,0.57,3.56,2.87,-1.95,0,1.95,0.34,-1.84,-0.92,2.07,1.03,2.3,0.69,0
283382,1.61,0.46,1.84,0.92,3.91,2.76,-1.95,-0.23,1.95,0.11,-1.84,-0.8,2.18,0.8,2.18,0.46,0
283429,1.84,0.92,1.84,0.92,3.22,2.76,-1.84,-0.34,2.07,0.46,-1.61,-0.8,2.3,1.26,2.41,0.46,0
283477,1.61,0.46,1.49,0.8,3.56,2.76,-1.72,-0.11,1.84,0.57,-1.84,-1.03,2.07,0.8,2.3,0.69,0
283524,1.84,0.34,1.61,0.69,3.45,2.87,-1.84,0,2.07,0.34,-1.72,-1.15,2.18,1.15,2.41,0.11,0
283571,1.84,1.03,1.61,0.92,3.56,2.87,-1.72,-0.23,2.18,0.57,-1.72,-1.15,2.18,1.03,2.3,0.92,0
283618,1.61,0.92,1.84,0.57,3.45,2.64,-1.84,-0.46,1.95,0.57,-1.84,-0.92,2.3,1.03,2.53,0.57,0
283666,1.49,0.8,1.61,0.8,3.45,2.87,-2.07,0.11,1.95,0.34,-1.72,-1.03,2.18,1.03,2.07,0.23,0
283713,1.84,0.23,1.61,0.69,3.33,2.99,-1.84,-0.11,1.84,0.11,-1.49,-0.69,2.18,1.38,2.3,0.46,0
283760,1.84,0.34,1.84,0.92,3.45,2.76,-1.84,-0.46,1.84,0.57,-1.95,-1.03,2.07,0.92,2.18,0.34,0
283807,1.84,0.57,1.61,0.46,3.56,2.64,-1.84,-0.11,1.72,0.34,-1.72,-1.26,2.07,0.92,2.3,0.23,0
283855,1.84,0.23,1.61,1.15,3.56,2.64,-1.72,0,1.72,0.8,-1.49,-1.26,2.07,1.15,2.3,0.23,0
283902,1.84,0.92,1.72,0.69,3.33,2.64,-1.95,-0.11,1.61,0.46,-1.84,-1.26,2.18,0.92,2.76,0.11,0
283949,1.84,0.23,1.49,1.26,3.45,2.76,-1.95,-0.23,1.95,0.23,-1.72,-1.03,1.95,1.38,2.07,0.69,0
283996,1.95,0.8,1.49,0.57,3.56,2.76,-1.95,-0.34,1.84,0.11,-1.72,-1.15,1.95,0.92,2.3,0.46,0
284044,1.84,0.8,1.61,0.8,3.45,2.87,-2.18,-0.11,1.95,0.23,-1.84,-1.15,2.07,0.8,2.18,0.46,0
284091,1.72,0.8,1.49,0.69,3.33,2.64,-1.38,-0.23,1.72,0.34,-1.72,-1.38,2.18,1.03,2.41,0.23,0
284138,1.84,0.57,1.84,0.69,3.33,2.87,-2.18,-0.11,1.84,0.8,-1.84,-1.15,1.84,0.8,2.41,0.46,0
284185,1.84,0.92,1.49,0.8,3.33,2.87,-1.84,-0.11,1.95,0.69,-1.72,-1.15,2.3,1.15,2.41,0.46,0
284233,1.61,0.34,1.49,0.8,3.56,2.76,-1.72,-0.11,1.95,0.57,-1.72,-1.38,1.95,1.26,2.07,0.11,0
284280,1.72,0.34,1.49,0.69,3.56,2.76,-1.84,-0.69,1.84,0.34,-1.72,-1.26,2.07,1.49,2.18,0.46,0
284327,1.84,0.8,1.38,0.92,3.45,2.76,-1.72,-0.11,1.72,0.34,-1.61,-0.8,2.07,0.92,2.18,0.57,0
284375,1.95,0.34,1.61,1.15,3.22,2.87,-1.72,-0.57,1.95,0.34,-1.72,-1.38,1.95,1.26,2.41,0.46,0
284422,1.84,0.92,1.49,0.57,3.56,2.53,-1.72,-0.11,1.84,0.11,-1.84,-1.03,2.53,1.26,2.41,0.69,0
284469,1.95,0.8,1.72,0.57,3.1,2.76,-1.84,-0.23,1.95,0.46,-1.72,-1.03,1.95,1.15,2.18,0.46,0
284516,1.84,0.69,1.72,0.46,3.33,2.99,-1.84,-0.11,1.84,0.23,-1.72,-1.15,2.18,1.15,2.18,0.8,0
284564,1.84,0.69,1.26,0.46,3.33,2.76,-1.95,-0.23,2.07,0.46,-1.72,-0.8,2.18,1.15,2.18,0.34,0
284611,1.84,0.46,1.72,0.69,3.68,2.76,-1.61,-0.23,1.95,0.34,-1.72,-0.8,1.95,1.15,2.18,0.23,0
284658,1.61,0.57,1.72,1.03,3.22,2.87,-1.72,-0.11,1.61,0.34,-1.72,-0.92,2.3,0.8,2.18,0.46,0
284705,1.95,0.34,1.84,0.46,3.33,2.87,-1.84,-0.11,1.95,0.23,-1.72,-1.26,2.3,1.38,2.3,0.46,0
284753,1.95,0.92,1.72,0.69,3.56,2.87,-1.72,-0.34,2.07,0.46,-1.95,-0.8,2.18,1.26,2.18,0.57,0
284800,1.84,0.23,1.61,0.69,3.33,2.87,-1.72,-0.23,2.07,0.34,-1.61,-0.69,2.18,0.8,1.95,0.34,0
284847,1.95,0.34,1.61,0.8,3.33,2.76,-1.84,-0.11,1.95,0.34,-1.72,-1.03,2.41,1.15,2.3,0.34,0
284894,1.61,0.46,1.61,0.8,3.1,2.76,-1.95,-0.34,1.95,0.46,-1.84,-1.15,2.07,1.03,2.41,0.46,0
284942,1.84,1.03,1.61,0.92,3.56,2.99,-1.95,-0.92,1.84,0.46,-1.61,-1.38,2.64,1.15,2.41,0.57,0
284989,1.72,0.69,1.03,0.69,3.79,2.87,-1.49,-0.46,1.72,0.23,-1.72,-0.92,2.3,1.26,1.95,0.46,0
285036,1.72,0.46,1.72,1.15,3.68,2.76,-1.72,-0.23,1.61,0.34,-1.95,-0.92,2.18,1.15,2.07,0.92,0
285083,1.84,0.8,1.61,0.8,3.45,2.76,-1.95,-0.11,1.95,0.23,-1.61,-1.03,2.18,1.03,2.07,0.57,0
285131,1.84,0.57,1.49,1.03,3.45,2.64,-2.07,-0.23,1.84,0.23,-1.72,-1.03,2.3,1.15,2.18,0.8,0
285178,1.84,0.8,1.72,0.92,3.79,2.99,-1.84,0.34,1.95,0.46,-1.72,-1.15,1.95,1.38,2.41,0.57,0
285225,1.84,0.46,1.72,0.46,3.56,2.64,-1.72,-0.34,1.95,0.11,-1.72,-1.15,2.07,0.92,2.53,0.57,0
285272,1.84,0.8,1.38,0.8,3.79,2.87,-1.38,-0.11,1.95,0.57,-1.72,-1.03,2.07,0.92,2.07,0.57,0
285320,1.84,0.57,1.72,1.03,3.56,2.76,-1.72,-0.11,2.07,0.57,-1.61,-1.03,1.95,0.8,2.18,0.46,0
285367,1.72,1.03,1.61,1.15,3.45,2.76,-1.95,-0.34,2.07,0.57,-1.72,-1.38,2.18,1.15,2.3,0.8,0
285414,1.84,0.23,1.61,0.34,3.56,2.64,-1.95,0.34,1.95,0.23,-1.72,-1.15,2.53,0.92,2.07,0.57,0
285461,1.61,0.57,1.49,0.8,3.56,2.64,-2.07,-0.11,1.95,0.23,-1.72,-0.92,2.64,1.15,2.18,0.23,0
285509,1.84,0.92,1.84,0.69,3.45,2.76,-1.84,-0.11,1.84,0.57,-1.15,-1.03,2.18,1.03,2.18,0.57,0
285556,1.72,0.23,1.72,0.8,3.56,2.64,-1.38,-0.23,1.95,0.46,-1.72,-0.92,2.18,1.03,2.3,0.69,0
285603,1.84,0.57,1.61,0.46,3.68,2.76,-1.95,-0.23,1.84,0.11,-1.84,-1.38,2.07,1.15,2.18,0.46,0
285650,1.61,0.8,1.61,0.57,3.45,2.76,-1.72,0.11,1.95,0.34,-1.95,-0.92,2.3,1.15,2.18,0.46,0
285698,1.61,0.69,1.84,1.15,3.45,2.76,-1.84,-0.11,2.41,0.34,-1.72,-0.8,2.53,0.69,2.18,0.46,0
285745,1.72,0,1.61,0.8,3.56,3.1,-1.84,0,1.95,0.69,-1.72,-1.38,2.07,1.15,2.3,0.57,0
285792,1.84,0.92,1.84,0.46,3.22,2.87,-1.61,0,2.07,0.34,-1.61,-1.03,1.95,0.92,2.07,0.57,0
285839,1.72,0.92,1.84,1.15,3.33,2.99,-1.95,0,1.95,0.46,-1.72,-1.03,1.95,0.92,2.18,-0.23,0
285887,1.84,0.69,1.72,0.8,3.79,2.76,-1.84,-0.34,2.07,0.46,-1.84,-1.15,2.07,1.15,2.07,0.46,0
285934,1.72,0.11,1.72,0.57,3.68,2.64,-1.61,-0.11,1.95,0.23,-1.84,-0.69,2.3,0.92,2.53,0.8,0
285981,1.72,0.69,1.61,0.8,3.22,2.99,-1.95,-0.11,2.07,0.46,-1.72,-1.15,2.3,0.57,1.95,0.46,0
286028,1.72,0.57,1.61,0.57,3.1,2.87,-1.95,-0.11,1.95,0.57,-1.72,-1.26,2.07,1.03,2.3,0.23,0
286076,1.84,0.57,1.61,0.92,3.33,2.87,-1.49,-0.34,2.07,0.46,-1.72,-0.92,2.3,1.15,2.18,0.8,0
286123,1.72,0.92,1.61,0.92,3.33,2.76,-1.72,-0.34,1.84,0.46,-1.72,-0.8,2.18,0.8,2.18,0.69,0
286170,1.72,0.92,1.61,0.46,3.45,2.87,-1.38,-0.11,1.84,0.34,-1.72,-1.15,2.3,0.92,2.18,0.23,0
286217,1.84,0.8,1.72,0.8,3.68,3.1,-1.72,-0.23,1.84,0.34,-1.72,-1.15,2.3,0.92,2.64,0.34,0
286265,1.84,0.8,1.26,0.69,3.68,2.76,-1.95,-0.11,1.95,0.46,-1.84,-1.26,2.53,0.92,2.07,0.11,0
286312,1.84,0.8,1.84,0.57,3.22,2.87,-1.72,-0.11,1.95,0.46,-1.72,-1.38,2.07,1.15,2.53,0.46,0
286359,1.72,0.23,1.61,0.46,3.33,2.64,-1.61,-0.11,2.07,0.69,-1.84,-1.26,2.3,1.03,2.53,0.57,0
286407,1.84,0.57,1.61,0.69,3.56,2.99,-1.61,-0.11,1.72,0.57,-1.61,-1.38,2.18,0.57,2.41,0.57,0
286454,1.95,1.03,1.26,0.57,3.33,2.76,-1.72,0,1.61,0.34,-1.72,-0.92,2.18,1.26,2.18,0.69,0
286501,1.84,0.46,1.72,0.92,3.22,2.87,-1.49,-0.34,1.95,0.34,-1.61,-1.15,2.3,0.92,2.18,0.34,0
286548,1.61,0.46,1.61,0.8,3.56,2.99,-1.84,-0.23,1.95,0.57,-1.61,-1.03,1.95,1.03,2.3,0.57,0
286596,1.72,0.23,1.72,1.03,3.45,2.87,-1.84,-0.11,1.84,0.57,-1.72,-0.92,2.18,0.92,2.3,0.46,0
286643,1.61,0.69,1.49,0.46,3.45,2.87,-2.07,-0.23,1.95,0.34,-1.61,-1.49,1.95,1.03,2.18,0.34,0
286690,1.84,0.46,1.61,0.92,3.33,2.87,-1.84,-0.69,1.95,0.23,-1.72,-1.15,2.53,1.15,2.53,0.69,0
286737,1.72,0.23,1.49,0.8,3.45,2.87,-1.84,-0.23,1.95,0.11,-1.61,-0.69,2.41,1.03,2.3,0.69,0
286785,1.84,0.23,1.61,0.57,3.45,2.64,-2.18,-0.23,1.72,0.34,-1.72,-1.03,2.07,1.15,2.53,0.69,0
286832,1.72,0.23,1.72,0.8,3.45,2.76,-1.72,0,2.18,0.34,-1.84,-1.26,2.18,0.92,2.18,0.57,0
286879,1.72,0.46,1.49,0.8,3.45,2.76,-1.61,-0.23,2.07,0.23,-1.95,-1.15,2.07,0.92,2.18,0.34,0
286926,1.84,0.57,1.72,0.57,3.79,2.64,-1.61,-0.23,1.95,0.23,-1.84,-1.38,2.18,0.8,2.07,0.57,0
286974,1.84,0.69,1.72,1.15,3.68,2.76,-1.61,-0.11,1.84,0.23,-1.72,-1.26,2.87,1.26,2.3,0.57,0
287021,1.61,0.69,1.72,0.92,3.22,3.1,-1.95,-0.23,2.07,0.57,-1.38,-1.15,2.18,1.15,2.3,0.69,0
287068,1.95,0.34,1.84,0.8,3.33,2.87,-1.72,0,1.84,0.23,-1.72,-1.15,2.07,0.92,2.3,0.69,0
287115,1.84,0.92,1.84,1.03,3.79,2.76,-1.61,-0.11,1.95,0.46,-1.72,-1.15,2.18,1.26,2.3,0.57,0
287163,1.95,0.69,1.49,0.69,3.33,2.87,-1.84,-0.34,1.95,0.69,-1.84,-0.8,2.18,1.03,2.53,0.46,0
287210,1.95,0.34,1.61,1.03,3.68,2.76,-1.84,-0.46,1.84,0.46,-1.72,-1.03,2.07,1.26,2.3,0.8,0
287257,1.84,0.92,1.84,1.03,4.02,2.76,-1.84,-0.23,1.95,0.57,-1.84,-1.03,2.07,1.03,2.3,0.46,0
287304,1.84,0.23,1.61,1.03,3.1,3.1,-1.61,-0.23,1.84,0.34,-1.61,-1.26,2.07,0.92,2.07,0.69,0
287352,1.61,0.34,1.72,0.69,3.68,2.76,-1.49,-0.34,1.95,0,-1.84,-1.15,2.07,0.92,2.18,0.69,0
287399,1.84,1.15,1.61,0.57,3.33,2.87,-1.84,0,1.84,0.34,-1.72,-1.26,2.3,0.8,2.3,0.46,0
287446,1.72,0.8,1.26,0.92,3.56,2.99,-1.84,-0.23,1.95,0.57,-2.18,-1.49,2.18,1.03,2.41,0.57,0
287493,1.61,0.69,1.84,1.03,3.45,2.76,-1.61,0,2.07,0.57,-1.72,-1.15,2.3,1.03,1.95,0.69,0
287541,1.61,0.23,1.61,0.69,3.45,2.87,-2.07,-0.23,1.84,0.46,-1.72,-1.03,2.18,1.03,2.07,0.46,0
287588,1.72,0.46,1.38,0.69,3.22,3.33,-1.84,-0.23,1.95,0.34,-1.61,-0.92,2.18,1.15,2.41,0.34,0
287635,1.84,0.34,1.84,0.69,3.79,2.76,-1.84,-0.11,1.95,0.34,-1.84,-1.38,2.07,0.8,2.3,0.69,0
287682,1.72,0.69,1.61,1.26,3.45,2.76,-2.07,0,1.95,0.34,-1.72,-1.03,2.3,1.26,2.07,0.34,0
287730,1.61,1.03,1.49,0.8,3.56,2.76,-1.84,0,1.95,0.69,-1.61,-1.26,2.64,1.15,2.18,0.8,0
287777,1.72,0.92,1.72,0.8,3.56,2.87,-1.61,0,2.07,0.46,-1.72,-1.26,2.07,1.03,2.07,0.23,0
287824,1.61,0.69,1.61,1.15,3.56,2.53,-1.61,-0.11,1.84,0.34,-1.72,-1.03,2.18,1.03,2.07,0.46,0
287871,1.84,0.57,1.49,0.92,3.56,3.1,-1.72,-0.23,1.84,0.23,-1.84,-1.26,2.3,0.92,2.18,0.34,0
287919,1.72,0.57,1.49,0.34,3.33,2.76,-1.95,-0.8,1.49,0.46,-1.72,-1.03,2.07,1.03,2.41,0.34,0
287966,1.84,0.8,1.72,0.69,3.56,2.87,-1.95,-0.69,1.84,0.34,-1.72,-0.46,2.18,1.03,2.07,0.57,0
288013,1.95,0.69,1.84,1.03,3.33,2.87,-1.49,-0.11,1.95,0.46,-1.49,-1.03,2.3,1.38,2.18,0.69,0
288060,1.72,0.34,1.61,1.03,3.91,2.76,-1.38,0,1.95,0.46,-1.61,-0.8,2.07,1.15,2.3,0.46,0
288108,1.84,0.57,1.61,0.69,3.45,3.1,-1.61,-0.11,1.84,0.23,-1.72,-0.57,2.18,1.03,2.07,0.57,0
288155,1.72,0.46,1.26,0.46,3.33,2.76,-1.95,-0.11,2.07,0.57,-1.72,-0.69,2.07,1.03,2.07,0.46,0
288202,1.84,0.8,1.84,0.46,3.91,2.87,-1.72,-0.46,1.84,0.34,-1.49,-1.26,2.07,1.15,1.95,0.57,0
288249,1.84,0.92,1.84,0.57,3.33,2.76,-1.61,0,2.07,0.34,-1.84,-1.03,2.64,0.92,2.18,0.34,0
288297,1.84,0.46,1.72,0.8,3.56,2.76,-1.72,0,2.18,0.34,-1.84,-1.03,2.07,0.92,2.3,0.46,0
288344,1.84,0.92,1.72,1.03,4.02,2.87,-1.95,-0.34,1.72,0.57,-1.95,-1.26,2.18,1.15,2.18,0.23,0
288391,1.72,-0.11,1.72,0.92,3.33,2.99,-1.72,-0.46,1.84,0.11,-1.84,-1.03,2.3,1.03,2.41,0.57,0
288439,2.07,0.69,1.72,0.69,3.33,2.76,-2.18,-0.11,1.95,0.57,-1.72,-0.92,2.3,0.8,2.18,0.11,0
