time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
233264,1.61,0.23,0.57,-0.11,1.61,2.53,-0.34,2.3,1.84,1.95,-1.95,-0.46,2.07,1.49,3.56,0.34,0
233312,1.61,0.34,0.8,0,1.84,2.64,-0.34,1.95,1.61,1.72,-1.72,-0.57,2.07,0.92,3.45,0.57,0
233359,1.72,0.23,0.69,0.46,2.07,2.53,0,1.95,1.72,1.84,-1.84,-0.92,2.07,1.15,3.45,0.69,0
233406,1.84,0.57,0.57,0,2.07,2.41,-0.23,1.95,1.72,1.72,-1.84,-0.57,2.41,1.15,3.68,0.23,0
233453,1.49,0.46,0.92,0,1.95,2.53,-0.11,2.07,1.49,1.49,-1.72,-0.69,2.41,1.03,2.99,0.57,0
233501,1.72,0,0.69,0,1.84,2.41,-0.23,2.3,1.95,1.72,-1.72,-0.69,2.18,1.38,3.45,0.46,0
233548,1.84,0.11,0.46,-0.34,2.07,2.64,0.11,1.84,1.38,1.84,-1.72,-0.57,2.07,1.15,3.56,0.46,0
233595,1.84,0.34,0.34,-0.23,1.95,2.41,-0.23,1.95,1.38,1.84,-1.84,-0.46,2.3,1.26,2.87,0.46,0
233642,1.49,0.46,0.46,0,1.95,2.76,-0.34,2.07,1.72,1.38,-1.95,-0.69,2.3,1.15,3.33,0.11,0
233690,1.61,0.34,0.57,-0.46,1.84,2.53,-0.23,1.95,1.84,1.84,-1.84,-0.8,1.95,1.26,3.33,0.57,0
233737,1.61,0.11,0.69,-0.23,1.95,2.64,-0.11,2.18,1.72,1.84,-1.95,-0.8,2.07,1.26,3.22,0.23,0
233784,1.61,0.69,0.57,-0.11,1.95,2.64,-0.23,2.18,1.84,1.49,-1.72,-0.8,2.07,1.03,3.45,0.34,0
233831,1.61,0.46,0.46,-0.11,1.95,2.53,-0.23,1.95,1.61,1.61,-1.49,-0.46,2.3,1.38,3.45,0.11,0
233879,1.72,0.69,0.69,-0.11,2.07,2.41,-0.46,1.95,1.72,1.72,-1.72,-0.69,2.18,1.15,3.45,0.8,0
233926,1.72,0.34,0.92,-0.34,1.95,2.41,-0.34,1.95,1.15,1.84,-1.72,-0.8,2.41,1.15,3.22,0.46,0
233973,1.61,0.34,0.46,0,1.95,2.41,0,2.07,1.72,1.72,-1.72,-0.8,1.95,1.15,3.56,0.46,0
234021,1.49,0.46,0.69,0.23,1.95,2.64,-0.34,1.95,1.61,1.61,-1.84,-0.46,2.18,1.15,3.33,0.8,0
234068,1.72,0.57,0.57,-0.23,1.95,2.64,-0.23,1.95,1.72,1.72,-1.84,-0.46,1.95,1.15,3.33,0.57,0
234115,1.49,0.23,0.57,-0.23,1.84,2.76,-0.34,1.95,1.72,1.72,-1.38,-0.46,2.18,1.26,3.45,0.34,0
234162,1.84,0.11,0.69,-0.23,2.07,2.64,0,2.07,1.72,1.61,-1.84,-0.57,2.18,1.03,3.45,0.69,0
234210,1.49,0.11,0.69,0.11,2.07,2.41,-0.11,2.18,1.49,1.84,-1.84,-0.92,2.07,0.92,3.45,0.34,0
234257,1.72,0.57,0.57,-0.46,1.95,2.76,-0.34,2.07,1.61,1.61,-1.72,-0.69,1.95,1.38,3.45,0.57,0
234304,1.72,0.11,0.57,-0.23,1.95,2.76,-0.11,1.95,1.61,1.84,-1.84,-0.8,2.18,0.92,3.56,0.57,0
234351,1.72,0.46,0.57,-0.23,1.84,2.53,-0.34,2.07,1.84,1.84,-1.84,-0.69,2.41,1.15,3.45,0.57,0
234399,1.72,0.46,0.57,0,1.84,2.76,-0.23,2.07,1.72,1.84,-1.72,-0.46,2.53,0.92,3.22,0.11,0
234446,1.72,0.11,0.69,0,1.95,2.53,-0.46,1.95,1.72,1.61,-1.84,-0.46,2.18,1.61,3.1,0.69,0
234493,1.72,0.57,0.57,-0.23,1.95,2.53,-0.34,1.95,1.72,1.84,-1.84,-1.15,2.07,0.92,3.22,0.34,0
234540,1.95,0.23,0.57,-0.23,1.84,2.64,-0.46,2.3,1.72,1.61,-1.61,-1.03,2.18,1.03,3.22,0.57,0
234588,1.61,0.46,0.57,0.11,2.07,2.53,-0.23,2.07,1.72,1.84,-1.84,-0.69,2.07,0.92,3.45,0.23,0
234635,1.49,0,0.46,-0.23,1.95,2.53,-0.11,2.3,1.84,1.38,-1.72,-0.69,2.18,0.92,3.33,0.34,0
234682,1.61,0.8,0.8,-0.11,1.95,2.53,0.11,2.18,1.61,1.72,-2.07,-0.57,2.07,1.03,3.33,0.46,0
234729,1.61,0,0.92,-0.11,1.84,2.64,-0.23,1.95,1.61,1.84,-1.84,-0.8,2.3,1.15,3.33,0.11,0
234777,1.61,0.57,0.69,-0.23,1.84,2.3,-0.23,1.84,1.72,1.84,-1.84,-0.57,2.18,0.92,3.45,0.23,0
234824,1.49,0.23,0.8,-0.34,2.07,2.64,-0.34,1.95,1.84,1.72,-1.84,-1.15,2.07,0.8,3.68,0.46,0
234871,1.61,0.46,0.46,-0.23,1.95,2.64,-0.11,2.3,1.72,1.72,-1.72,-1.03,2.3,1.26,3.68,0.8,0
234918,1.26,0,0.57,-0.23,1.95,2.53,-0.23,1.95,1.49,1.84,-1.84,-0.34,2.07,1.38,3.45,0.46,0
234966,1.61,0.23,0.69,0,1.95,2.76,-0.23,2.18,2.07,1.72,-1.95,-0.8,2.07,1.26,3.22,0.57,0
235013,1.49,0.34,0.69,0,1.95,2.3,-0.46,1.84,1.72,1.61,-1.49,-0.8,1.95,1.38,3.45,0.69,0
235060,1.61,0.34,0.8,-0.11,1.95,2.64,-0.11,1.95,1.72,1.72,-1.72,-0.57,2.07,1.38,3.33,0.46,0
235107,1.38,0.57,0.8,-0.23,2.07,2.53,-0.34,2.07,1.84,1.72,-1.84,-0.57,2.07,1.15,3.33,0.69,0
235155,1.72,0.57,0.92,-0.23,1.95,2.53,-0.34,2.18,1.61,1.84,-1.95,-0.57,2.3,0.92,3.33,0.57,0
235202,1.61,0.23,0.46,-0.23,1.95,2.87,0,2.07,1.61,1.72,-1.84,-0.92,2.41,1.03,3.56,0.46,0
235249,1.61,0.11,0.34,0.11,1.95,2.87,-0.46,1.95,1.49,1.72,-1.72,-0.57,2.07,1.26,3.45,0.46,0
235296,1.72,0.69,0.92,-0.11,2.18,2.53,0,2.07,1.49,1.72,-1.84,-0.69,2.18,0.69,3.45,0.23,0
235344,1.72,0.34,0.46,-0.23,1.95,2.53,-0.23,1.95,1.38,1.61,-1.61,-0.57,1.95,1.26,3.45,0.69,0
235391,1.72,-0.11,0.69,-0.34,1.95,2.53,-0.34,1.95,1.72,1.84,-1.72,-0.34,1.95,1.15,3.45,0.34,0
235438,1.49,0.46,0.8,-0.11,1.95,2.3,-0.11,1.95,1.84,1.49,-1.49,-0.92,2.07,1.49,3.45,0.23,0
235485,1.84,0.69,0.69,0,1.95,2.76,-0.11,1.95,1.49,1.84,-1.84,-0.92,2.07,1.03,3.68,0.34,0
235533,1.49,0.46,0.34,-0.11,1.84,2.3,-0.46,2.07,1.84,1.84,-1.84,-0.69,2.07,1.15,3.56,0.34,0
235580,1.72,0.34,0.69,0,1.95,2.53,-0.57,2.07,1.84,1.84,-1.38,-0.69,1.95,1.26,3.45,0.57,0
235627,1.61,-0.11,0.69,0,1.84,2.3,-0.23,2.07,1.61,1.72,-1.72,-0.57,2.07,1.49,3.33,0.34,0
235674,1.72,0.46,0.8,-0.23,1.72,2.53,-0.23,1.95,1.38,1.61,-1.72,-0.46,2.07,1.15,3.22,0.34,0
235722,1.84,0.69,0.8,-0.11,1.84,2.53,-0.34,2.41,1.72,1.72,-2.07,-0.46,2.07,1.26,3.56,0.23,0
235769,1.72,0.23,0.92,-0.23,1.95,2.53,-0.11,1.72,1.72,1.49,-1.84,-0.69,1.95,1.38,3.68,0.46,0
235816,1.49,0.34,0.57,-0.46,2.18,2.64,0.11,1.95,1.72,1.61,-1.84,-0.69,2.18,1.49,3.22,0.69,0
235863,1.84,0.23,0.8,-0.23,1.95,2.64,-0.23,1.84,1.72,2.07,-1.72,-0.8,2.3,1.15,3.22,0.57,0
235911,1.49,0.23,0.57,0.11,2.07,2.53,-0.34,2.18,1.84,1.72,-1.72,-0.92,1.95,1.26,3.22,0.46,0
235958,1.72,0.46,0.8,-0.34,2.18,2.64,-0.57,1.95,1.84,1.84,-1.84,-0.69,2.53,1.26,3.56,0.23,0
236005,1.49,0.8,0.8,0,1.84,2.3,-0.34,1.72,1.38,1.26,-1.84,-0.69,2.07,1.26,3.1,0.34,0
236052,1.49,0.46,0.57,-0.23,1.95,2.53,0,1.95,1.84,1.72,-1.84,-0.92,1.95,1.15,3.33,0.23,0
236100,1.72,0.11,0.69,-0.11,2.18,2.53,0.11,1.84,1.61,1.84,-1.84,-0.8,2.07,1.38,3.45,0.8,0
236147,1.38,0.11,0.8,0,1.95,2.64,-0.11,2.07,1.72,1.84,-1.61,-0.57,2.3,1.49,3.33,0.57,0
236194,1.61,0.34,0.92,-0.23,1.95,2.41,-0.57,1.95,1.72,1.72,-1.84,-0.92,2.41,0.8,3.45,0.46,0
236241,1.61,0.57,0.46,-0.46,1.84,2.76,-0.11,1.95,1.72,1.84,-1.72,-0.57,2.07,1.61,3.45,0.46,0
236289,1.72,0.23,0.69,-0.11,1.95,2.64,-0.23,1.95,1.84,1.95,-1.61,-0.69,2.3,0.8,3.33,0.46,0
236336,1.84,0.11,0.8,0,1.84,2.87,-0.57,2.07,1.72,1.84,-1.61,-0.57,2.07,1.38,3.45,0.46,0
236383,1.61,0.34,0.69,0,1.95,2.53,-0.23,2.07,1.38,1.84,-1.84,-0.69,2.3,1.26,3.56,0.57,0
236430,1.61,0.23,0.92,-0.34,1.95,2.41,-0.46,2.18,1.95,1.61,-2.07,-1.38,2.3,1.15,3.45,0.46,0
236478,1.72,0.34,0.57,-0.11,1.61,2.41,0,2.07,1.61,1.84,-1.95,-0.34,1.95,1.15,3.1,0.23,0
236525,1.72,0.23,0.57,0,1.84,2.41,-0.46,1.84,1.84,1.84,-1.72,-0.8,2.18,1.38,3.33,0.23,0
236572,1.84,0.23,0.69,-0.34,2.07,2.64,-0.34,2.18,1.72,1.72,-1.95,-0.69,2.18,1.03,3.56,0.8,0
236619,1.72,0.34,0.23,0,1.72,2.3,-0.23,1.95,1.72,2.07,-1.95,-0.69,2.07,1.03,3.22,0.34,0
236667,1.61,0.34,0.69,0.11,1.95,2.64,-0.34,1.95,1.72,1.84,-1.84,-0.8,2.18,1.15,3.22,0.57,0
236714,1.61,0.34,0.57,0,2.07,2.64,-0.46,2.3,1.61,1.72,-1.84,-0.69,2.41,0.8,3.45,0.57,0
236761,1.61,0.23,0.34,0,1.61,2.64,-0.11,1.84,1.61,1.72,-1.95,-0.92,2.18,1.49,3.1,0.57,0
236808,1.84,0.23,1.03,-0.23,2.07,2.53,-0.23,1.95,1.72,1.72,-1.84,-0.8,2.07,1.26,3.45,0.34,0
236856,1.49,0.34,0.8,-0.11,2.07,2.41,-0.46,1.95,1.84,1.72,-1.72,-0.8,1.95,0.8,3.68,0.57,0
236903,1.72,0.11,1.03,-0.23,2.18,2.64,-0.23,1.95,1.72,1.84,-1.72,-0.69,1.95,0.8,3.56,0.46,0
236950,1.49,0.23,0.92,-0.23,2.07,2.64,-0.11,1.95,1.49,1.84,-1.95,-0.92,1.95,1.26,3.22,0.46,0
236997,1.72,0.34,0.92,0.57,1.84,2.53,-0.34,1.95,1.72,1.49,-1.95,-0.8,2.18,1.38,3.45,0.34,0
237045,1.61,0.23,0.57,-0.34,1.95,2.3,0,1.95,1.72,1.72,-1.84,-0.57,2.3,1.03,3.56,0.46,0
237092,1.61,0.23,0.8,0,2.07,2.53,-0.23,1.95,1.49,1.84,-1.72,-1.03,2.41,1.49,3.45,0.57,0
237139,1.61,0.34,0.57,-0.11,1.95,2.41,0,1.95,1.26,1.84,-1.95,-0.57,2.3,1.03,3.33,0.34,0
237186,1.61,0.23,0.69,-0.34,1.95,2.53,-0.46,1.95,1.15,1.61,-2.07,-0.69,2.07,1.15,3.33,0.57,0
237234,1.72,0.34,0.69,0,1.84,2.3,-0.34,1.95,1.49,1.84,-1.72,-0.8,2.07,0.92,3.22,0.23,0
237281,1.84,0.34,0.8,0,1.95,2.76,-0.57,1.95,1.72,1.72,-1.72,-0.8,2.18,1.15,3.22,0.57,0
237328,1.95,0.46,0.8,-0.23,1.95,2.41,-0.11,1.95,1.72,1.72,-1.84,-0.46,2.07,1.49,3.33,0.23,0
237375,1.72,0.69,0.57,0,1.95,2.41,-0.57,1.84,1.72,1.72,-1.72,-0.8,2.41,1.38,3.22,0.57,0
237423,1.61,0.34,0.57,-0.23,1.84,2.64,-0.11,1.95,1.61,1.95,-1.72,-0.57,2.18,1.61,3.56,0.57,0
237470,1.49,0.34,0.8,-0.46,2.07,2.64,0.23,2.3,1.72,1.61,-1.72,-0.46,2.53,1.03,3.33,0.69,0
237517,1.72,0.34,0.69,-0.34,2.07,2.64,-0.34,1.95,1.38,1.84,-1.84,-0.69,2.18,1.26,3.45,0.34,0
237564,1.61,0.23,0.69,0,2.07,2.64,-0.23,2.07,1.61,1.61,-1.84,-0.92,2.3,1.03,3.22,0.57,0
237612,1.72,0.46,0.69,0,1.95,2.53,0.11,1.95,1.61,1.72,-1.84,-0.23,1.95,1.26,3.56,0,0
237659,1.72,0.34,0.8,-0.11,1.84,2.53,-0.34,1.95,1.84,1.84,-1.72,-0.8,2.3,0.8,3.33,0.34,0
237706,1.61,0.11,0.69,-0.34,2.07,2.64,-0.11,2.07,1.61,1.72,-1.72,-0.46,2.18,1.03,3.68,0.46,0
237753,1.72,0.23,0.46,-0.23,1.95,2.53,0,2.07,1.61,1.72,-1.84,-0.8,2.41,1.03,3.56,0.46,0
237801,1.49,0.46,0.8,0,2.07,2.64,-0.11,1.95,1.61,1.72,-1.84,-0.69,2.18,1.03,3.33,0,0
237848,1.49,0.23,0.57,-0.23,1.95,2.41,-0.23,1.95,1.61,1.84,-1.95,-0.57,2.07,1.38,3.45,0.34,0
237895,1.61,0.46,0.69,-0.34,1.95,2.3,-0.34,1.95,1.61,1.72,-1.84,-0.92,2.07,0.92,3.33,0.69,0
237942,1.49,0.34,0.23,-0.23,1.72,2.64,-0.23,2.07,1.72,1.95,-1.84,-1.15,2.18,1.26,3.33,0.46,0
237990,1.72,0.23,0.92,-0.23,2.07,2.53,-0.11,1.95,1.84,1.95,-1.84,-0.46,2.41,1.61,3.33,0.57,0
238037,1.49,0.34,0.57,-0.11,1.95,2.76,0,1.84,1.72,1.72,-1.84,-0.57,2.3,1.49,3.56,0.23,0
238084,1.61,0.34,0.69,-0.23,2.07,2.76,0,1.84,1.61,1.95,-1.61,-0.8,2.07,1.26,3.33,0.69,0
238131,1.38,0.23,0.69,0,1.84,2.41,-0.11,2.07,1.72,1.84,-1.72,-0.46,2.3,1.26,3.68,0.46,0
238179,1.61,0.46,0.46,0.23,2.07,2.53,-0.23,1.95,1.84,1.84,-1.72,-0.46,2.3,1.49,3.33,0.34,0
238226,1.61,0.46,0.69,-0.11,1.95,2.64,-0.34,1.95,1.26,1.72,-1.72,-0.8,2.41,1.15,3.56,0.92,0
238273,1.49,0.23,0.57,-0.34,2.07,2.64,-0.34,1.95,1.95,1.84,-1.72,-0.92,1.95,1.15,2.99,0.46,0
238320,1.61,0.23,0.69,-0.11,2.07,2.53,-0.11,1.95,1.72,1.84,-1.95,-0.69,2.07,1.15,3.33,0.57,0
238368,1.61,0.23,0.46,-0.23,1.61,2.64,0,1.84,1.61,1.72,-1.61,-0.69,2.07,1.38,3.68,0.23,0
238415,1.49,0.34,0.8,-0.23,1.95,2.53,-0.23,2.18,1.72,1.72,-1.61,-0.92,1.95,0.92,3.45,0.23,0
238462,1.49,0.46,0.92,-0.23,2.07,2.64,-0.23,1.84,1.72,1.84,-1.84,-0.69,2.07,0.8,3.45,0.23,0
238509,1.49,0.34,0.69,0,2.07,2.41,-0.34,1.95,1.61,1.26,-2.07,-0.92,2.07,1.26,3.56,0.69,0
238557,1.26,0.11,1.15,-0.23,2.07,2.53,-0.46,2.07,1.84,1.49,-1.84,-0.69,2.07,1.15,3.56,0.23,0
238604,1.61,0.23,0.57,-0.23,2.18,2.64,-0.11,1.95,1.38,1.84,-1.72,-0.69,2.07,1.38,3.33,0.11,0
238651,1.26,0.34,0.8,-0.34,2.07,2.41,0,1.95,1.61,1.84,-1.84,-0.69,2.07,1.38,3.33,0.34,0
238698,1.61,0.34,0.69,0.11,1.84,2.76,-0.46,1.95,1.61,1.72,-1.61,-0.57,2.3,1.03,3.45,0.46,0
238746,1.72,0.46,1.03,-0.46,1.84,2.76,-0.46,1.95,1.61,1.84,-1.72,-0.57,1.95,0.92,3.45,0.57,0
238793,1.84,0.11,0.69,0,1.95,2.64,-0.23,2.07,1.72,1.72,-1.84,-0.8,2.18,1.15,3.68,0.69,0
238840,1.49,0.69,0.57,0.11,2.07,2.76,0.23,2.07,1.61,1.84,-1.84,-0.57,2.07,1.26,3.22,0.34,0
238887,1.84,0.11,0.69,-0.11,1.72,2.64,-0.34,2.07,1.49,1.84,-1.61,-0.57,2.07,0.92,3.22,0.34,0
238935,1.49,0.23,0.92,-0.23,1.95,2.3,-0.34,1.95,1.49,1.95,-1.72,-0.46,2.3,1.49,3.33,0.34,0
238982,1.61,0.23,0.69,-0.11,1.95,2.53,-0.23,2.07,1.61,1.84,-1.84,-0.23,2.53,0.92,3.56,0.46,0
239029,1.49,0.46,0.8,-0.11,2.07,2.64,-0.34,1.95,1.61,1.72,-1.84,-0.57,2.18,1.26,3.22,0.34,0
239076,1.72,0.57,0.46,-0.23,1.95,2.64,-0.34,1.95,1.72,1.84,-1.72,-0.69,2.07,0.8,3.22,0.46,0
239124,1.72,0.46,0.8,-0.11,2.18,2.53,-0.46,1.95,1.84,1.61,-1.72,-1.15,2.18,1.15,3.68,0.11,0
239171,1.72,0.34,0.57,-0.11,2.07,2.07,-0.23,1.95,1.72,1.72,-1.72,-0.57,1.95,1.15,3.45,0.34,0
239218,1.49,0.46,0.57,-0.34,1.95,2.53,-0.11,1.72,1.84,1.84,-1.95,-1.15,3.1,1.15,3.45,0.46,0
239265,1.72,0.34,0.23,-0.34,2.18,2.53,-0.46,2.07,1.84,1.72,-1.72,-0.8,1.95,1.26,3.33,0.57,0
239313,1.72,0.23,0.46,0,1.95,2.64,-0.46,2.07,1.61,1.84,-1.84,-0.57,2.07,1.15,3.45,0.46,0
239360,1.61,0.34,0.46,-0.46,1.95,2.53,-0.34,1.95,1.49,1.95,-1.84,-0.8,1.95,1.03,3.45,0.34,0
239407,1.84,0.57,0.46,-0.23,1.95,2.53,-0.34,1.95,1.72,1.72,-1.84,-0.92,2.18,1.15,3.79,0.34,0
239454,1.72,0.57,0.57,0,1.95,2.41,-0.11,2.07,1.49,1.72,-1.72,-0.69,2.53,1.49,3.56,0.46,0
239502,1.49,0.34,0.69,-0.57,1.84,2.64,-0.23,2.07,1.72,1.84,-1.95,-0.92,2.07,1.26,2.99,0.34,0
239549,1.72,0.57,0.46,-0.11,2.07,2.41,-0.23,1.95,1.61,1.61,-1.61,-0.11,2.3,0.92,3.45,0.8,0
239596,1.61,0.57,0.69,-0.23,1.95,2.76,-0.23,2.07,1.95,1.61,-1.72,-0.46,2.07,1.26,3.1,0,0
239643,1.61,0.69,0.57,-0.23,1.84,2.53,-0.11,1.95,1.72,1.84,-1.95,-0.8,2.41,0.92,3.45,0.11,0
239691,1.72,0.34,0.8,-0.11,1.95,2.41,-0.57,2.07,1.26,1.49,-2.07,-1.15,2.07,1.15,3.68,0.46,0
239738,1.84,0.57,0.69,-0.11,1.95,2.53,-0.23,1.95,1.72,1.95,-1.72,-0.92,2.18,1.15,3.45,0.34,0
239785,1.61,0.46,0.69,-0.34,2.07,2.64,-0.23,1.95,1.49,1.84,-1.84,-0.92,2.18,0.8,3.45,0.34,0
239833,1.49,0.57,0.92,0,2.07,2.64,-0.23,2.18,1.72,1.84,-1.49,-0.69,2.18,0.92,3.45,0.69,0
239880,1.72,0.69,0.92,-0.11,2.18,2.41,-0.57,1.84,1.38,1.38,-1.84,-0.69,2.07,0.92,3.56,0.57,0
239927,1.38,0.34,0.92,-0.46,1.95,2.87,0,1.95,1.61,1.84,-1.72,-0.46,1.95,1.61,3.68,0.34,0
239974,1.61,0.34,0.8,0.11,1.95,2.76,-0.57,2.07,1.61,1.84,-1.61,-0.8,2.41,1.15,3.33,0.46,0
240022,1.61,0.69,0.57,-0.11,1.84,2.64,-0.34,1.95,1.61,1.84,-1.84,-0.92,1.95,1.26,3.56,0.57,0
240069,1.72,0.8,0.57,-0.34,2.07,2.53,-0.34,1.95,1.38,1.38,-1.84,-0.69,1.95,1.38,3.45,0.34,0
240116,1.72,0,0.23,-0.23,1.72,2.53,-0.34,2.07,1.84,1.61,-1.61,-0.23,2.07,1.03,3.45,0.69,0
240163,1.72,0.46,0.46,-0.11,1.95,2.41,-0.11,2.07,1.84,1.72,-1.84,-1.15,2.07,1.15,3.56,0.57,0
240211,1.61,0.11,1.03,-0.46,1.95,2.64,-0.11,1.95,1.72,1.84,-1.84,-1.15,2.41,1.03,3.45,0.34,0
240258,1.84,0.11,0.57,-0.23,1.95,2.53,-0.46,1.95,1.84,1.84,-2.07,-0.8,2.07,1.03,3.22,0.46,0
240305,1.72,0.11,0.57,-0.57,2.07,2.64,-0.23,1.95,1.61,1.49,-1.61,-0.69,2.18,0.92,3.33,0.23,0
240352,1.95,0.23,0.92,-0.11,1.72,2.53,-0.34,2.3,1.95,1.72,-1.72,-0.69,2.07,1.03,3.45,0.57,0
240400,1.72,0,0.57,-0.23,2.07,2.53,-0.23,2.07,1.61,1.84,-1.61,-0.92,1.95,1.38,2.99,0.46,0
240447,1.61,0.46,0.46,-0.34,1.84,2.18,-0.11,1.95,1.72,1.72,-1.84,-0.69,2.53,1.26,3.56,0.34,0
240494,1.72,0.46,0.46,0.11,1.72,3.1,-0.34,1.95,1.61,1.84,-1.72,-1.03,1.95,1.03,3.56,0.34,0
240541,1.61,0.46,0.69,-0.34,2.07,2.64,-0.11,1.95,1.72,1.61,-1.72,-0.34,2.18,1.15,3.33,0.8,0
240589,1.61,0.57,0.57,-0.46,1.95,2.41,-0.11,1.61,1.38,1.84,-1.72,-0.69,2.18,1.15,3.45,0.46,0
240636,1.49,0.46,0.34,-0.46,1.95,2.53,-0.23,2.18,1.72,1.84,-1.95,-0.57,1.95,1.26,3.22,0.11,0
240683,1.72,0.46,0.57,0,1.84,2.41,-0.34,2.07,1.72,1.72,-1.84,-0.57,2.64,1.38,3.33,0.57,0
240730,1.72,0.57,0.57,-0.23,1.95,2.76,-0.23,1.95,1.38,1.84,-1.72,-0.69,2.41,0.92,2.99,0.69,0
240778,1.84,-0.23,0.69,0,1.61,2.53,-0.23,1.95,1.49,1.84,-1.72,-0.57,2.18,1.26,3.22,0.11,0
240825,1.61,0.46,0.69,-0.23,1.84,2.41,0,2.07,1.61,1.61,-1.61,-0.57,2.07,1.03,3.33,0.46,0
240872,1.72,0.69,0.8,0,1.84,2.41,-0.34,2.07,1.72,1.72,-1.84,-0.8,1.95,1.38,3.33,0.57,0
240919,1.72,-0.11,0.46,-0.23,1.84,2.64,-0.23,1.72,1.61,1.72,-1.84,-1.15,2.07,1.15,3.22,0.46,0
240967,1.72,0.57,0.34,-0.46,2.07,2.3,-0.23,1.95,1.84,1.61,-1.95,-1.15,2.07,1.15,3.33,0.46,0
241014,1.72,0.57,1.03,-0.11,1.95,2.41,-0.46,1.95,1.84,1.84,-1.84,-0.92,1.95,0.92,3.22,0.57,0
241061,1.72,0.34,0.92,-0.11,1.84,2.53,-0.34,1.95,1.26,1.95,-1.84,-0.8,2.07,1.03,3.33,0.34,0
241108,1.61,0.34,0.69,-0.34,1.95,2.64,-0.11,2.07,1.61,1.84,-1.84,-1.03,2.18,0.69,2.87,0.46,0
241156,1.61,0.46,0.34,-0.46,2.07,2.53,-0.46,1.72,1.61,1.84,-1.61,-0.8,1.95,1.38,3.33,0.34,0
241203,1.72,0.23,0.34,-0.23,1.84,2.41,-0.23,2.18,1.72,1.84,-1.72,-0.57,2.07,1.38,3.45,0.46,0
241250,1.84,0.34,0.69,0,2.07,2.41,-0.46,2.07,1.61,2.07,-1.72,-0.46,1.95,1.15,3.33,0.34,0
241297,1.72,0.23,0.46,-0.46,2.07,2.41,-0.46,1.95,1.49,1.61,-1.95,-0.69,2.07,0.8,3.33,0.8,0
241345,1.84,0.23,0.46,0.11,1.95,2.64,-0.11,1.95,1.72,1.84,-1.84,-0.69,2.07,1.26,3.22,0.46,0
241392,1.84,0.57,0.57,-0.23,1.95,2.53,-0.34,2.07,1.38,1.84,-1.84,-0.8,1.95,1.03,3.45,0.8,0
241439,1.72,0.34,0.8,0,2.07,2.64,0,2.41,1.61,1.49,-1.72,-0.34,2.3,1.38,3.33,0.46,0
241486,1.49,0.34,0.92,-0.11,1.95,2.53,-0.23,2.07,1.26,1.61,-1.84,-0.57,2.07,0.92,3.45,0.69,0
241534,1.61,0.11,0.92,-0.11,1.95,2.53,-0.11,1.95,1.72,1.84,-1.84,-0.46,1.95,1.03,3.56,0.34,0
241581,1.72,0.34,0.34,0,1.95,2.41,-0.11,1.95,1.49,1.61,-1.61,-1.15,2.41,1.15,3.68,0.34,0
241628,1.95,0.11,0.69,0,1.84,2.41,-0.11,1.95,1.72,1.84,-1.72,-0.69,1.95,1.26,3.22,0.46,0
241675,1.61,0.34,0.8,-0.46,2.07,2.76,-0.34,2.07,1.49,1.38,-1.84,-0.92,2.3,1.26,3.45,0.46,0
241723,1.38,0.34,0.8,-0.23,1.84,2.64,-0.11,2.07,1.61,1.72,-2.18,-0.69,2.53,0.92,3.22,0.46,0
241770,1.72,0.34,0.57,-0.23,1.84,2.41,-0.23,2.18,1.49,1.72,-1.84,-0.69,2.18,1.03,3.1,0.34,0
241817,1.72,0.11,0.69,0,1.95,2.53,-0.34,1.84,2.07,1.84,-1.72,-1.03,2.18,1.03,3.45,0.57,0
241864,1.84,0.23,0.69,-0.23,1.95,2.53,0,1.95,1.03,1.61,-2.18,-0.8,2.3,1.03,3.33,0.46,0
241912,1.61,0.57,0.8,-0.23,1.84,2.41,-0.23,1.95,1.72,1.84,-1.72,-0.69,2.18,1.03,3.22,0.23,0
241959,1.61,0.46,0.46,-0.11,1.84,2.64,-0.46,1.95,1.61,1.84,-1.84,-0.92,2.18,1.03,3.45,0.23,0
242006,1.72,0.69,0.69,-0.11,2.07,2.64,-0.11,2.07,1.72,1.84,-1.84,-1.15,2.18,0.69,3.45,0.34,0
242053,1.72,0.34,0.69,0,2.07,2.87,-0.46,1.95,1.61,1.84,-1.84,-0.46,2.07,1.15,3.1,0.69,0
242101,1.61,0.11,1.03,-0.57,1.84,2.64,-0.11,1.61,1.72,1.72,-1.72,-0.57,2.07,1.38,3.56,0.57,0
242148,1.49,0.46,0.57,-0.46,2.18,2.41,-0.11,2.18,1.84,1.84,-1.95,-0.92,2.3,1.15,3.45,0.46,0
242195,1.61,0.46,0.57,-0.34,2.07,2.53,-0.23,1.72,0.8,1.72,-1.84,-0.57,2.53,1.38,3.45,0.46,0
242242,1.72,0.34,0.92,-0.34,1.61,2.3,-0.34,1.95,1.72,1.72,-1.84,-0.92,2.18,0.8,3.56,0.57,0
242290,1.61,0.11,0.46,0,1.95,2.87,-0.34,1.95,1.84,1.95,-1.72,-0.92,2.18,1.03,3.45,0.34,0
242337,1.38,0.34,0.34,-0.34,1.95,2.76,-0.34,1.95,1.49,1.84,-1.72,-1.03,1.95,1.26,3.56,0.34,0
