time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
239570,1.61,0.46,0.69,-0.57,1.49,2.53,-0.92,1.72,0.92,1.84,-1.84,-1.61,1.38,-0.34,0.92,0.8,0
239618,1.72,0.23,0.69,0,1.95,2.64,-0.92,1.84,0.8,1.84,-1.72,-1.72,1.03,0,0.8,0.34,0
239665,1.72,0.23,0.57,-0.46,2.07,2.3,-0.92,1.72,0.92,1.61,-1.72,-1.72,1.03,0,0.92,0.57,0
239712,1.26,0.46,1.03,-0.34,1.95,2.18,-0.8,1.84,0.8,1.72,-1.84,-1.72,1.26,0,1.15,0.57,0
239759,1.95,0.11,0.34,-0.46,1.95,2.3,-0.92,1.84,0.8,1.84,-1.61,-1.72,1.26,-0.23,1.38,0.69,0
239807,1.72,0.23,0.46,0,1.95,2.53,-0.8,1.95,1.03,1.84,-1.72,-1.61,1.03,-0.11,1.03,0.46,0
239854,1.49,0.23,1.03,-0.23,2.3,2.41,-0.92,1.95,1.15,1.84,-1.84,-1.72,1.15,0,1.15,0.8,0
239901,1.61,0.46,0.92,-0.23,1.95,2.53,-0.8,1.84,0.69,1.38,-1.84,-1.61,1.03,-0.23,0.92,0.8,0
239948,1.84,0.34,0.69,-0.34,1.95,2.53,-0.69,1.95,1.15,1.61,-1.72,-1.61,0.92,-0.23,1.15,0.57,0
239996,1.61,0.34,1.03,-0.23,1.84,2.64,-0.8,1.84,1.03,1.84,-1.72,-1.49,1.03,-0.11,1.03,0.34,0
240043,1.49,0.46,0.8,-0.23,2.07,2.41,-0.69,1.95,0.69,1.84,-1.72,-1.38,1.26,-0.46,0.69,0.57,0
240090,1.72,0.34,0.69,-0.11,2.07,2.64,-0.46,1.84,1.38,1.26,-1.49,-1.61,0.8,0,1.03,0.8,0
240137,1.72,0.23,0.57,-0.34,1.95,2.64,-0.69,1.95,1.03,1.84,-1.72,-1.72,1.26,-0.11,1.03,0.8,0
240185,1.72,0.23,0.46,-0.34,1.95,2.3,-0.8,1.72,1.03,1.84,-1.84,-1.61,1.38,0,1.03,0.46,0
240232,1.84,0.23,0.8,-0.8,1.84,2.76,-0.8,1.95,0.69,1.84,-1.61,-1.38,1.38,-0.11,1.15,0.8,0
240279,1.72,0.23,0.69,-0.46,1.95,2.3,-0.57,1.84,1.03,1.38,-1.84,-1.72,1.03,-0.34,1.26,0.23,0
240326,1.72,0.11,0.92,-0.23,1.95,2.41,-0.8,1.84,0.23,1.72,-1.72,-1.72,1.15,0.11,0.69,0.57,0
240374,1.72,0.34,1.03,-0.34,1.95,2.3,-0.8,1.72,0.8,1.61,-1.61,-1.61,1.38,-0.11,1.26,0.69,0
240421,1.84,0.23,0.69,-0.46,2.07,2.53,-0.8,1.72,0.92,1.72,-1.84,-1.61,1.03,-0.11,0.92,0.69,0
240468,1.61,0.23,0.92,-0.46,1.95,2.07,-0.69,1.72,1.03,1.26,-1.72,-1.61,1.15,0,1.15,0.69,0
240515,1.61,0.34,0.69,-0.11,2.07,2.53,-0.8,1.95,1.15,1.72,-1.72,-1.61,1.03,0.23,1.49,0.57,0
240563,1.26,0.57,0.46,-0.11,1.95,2.3,-0.92,1.61,1.38,1.95,-1.84,-1.61,1.26,-0.34,0.8,0.57,0
240610,1.84,0.34,0.69,0,2.07,2.53,-0.69,1.84,1.03,1.61,-1.84,-1.61,1.15,-0.11,0.8,0.46,0
240657,1.72,0.23,0.8,-0.11,1.95,2.41,-0.69,1.95,0.92,1.61,-1.84,-1.84,1.15,-0.11,1.15,0.8,0
240704,1.61,0.46,0.92,-0.23,1.72,2.64,-0.69,1.84,0.57,1.95,-1.84,-1.61,0.69,-0.11,0.92,0.69,0
240752,1.84,0.34,0.57,-0.11,1.84,2.53,-0.69,1.95,0.8,1.84,-1.84,-1.72,1.03,0,0.92,0.46,0
240799,1.72,0.11,0.92,-0.34,2.3,2.64,-0.69,1.84,1.03,1.84,-1.84,-1.61,1.26,0.11,1.15,0.34,0
240846,1.84,0.23,0.46,-0.69,1.84,2.53,-0.92,1.95,0.8,1.72,-1.84,-1.72,1.15,-0.34,1.03,0.69,0
240893,1.72,0.23,0.69,-0.23,2.18,2.64,-0.8,1.61,1.15,1.95,-1.84,-1.72,1.38,-0.23,0.8,0.11,0
240941,1.72,0.34,0.8,-0.23,2.07,2.3,-0.69,1.84,0.92,1.84,-1.72,-1.72,1.26,0,1.03,0.69,0
240988,1.61,0.34,0.69,-0.34,1.95,2.53,-0.8,1.84,0.92,1.72,-1.49,-1.72,1.15,0.11,0.8,0.57,0
241035,1.61,0.11,0.69,-0.11,1.95,2.64,-0.69,1.95,0.92,1.72,-1.72,-1.61,1.15,-0.11,0.92,0.92,0
241082,1.72,0.34,0.57,0,1.95,2.41,-0.57,2.18,1.15,1.84,-1.95,-1.61,1.49,0,0.8,0.46,0
241130,1.72,0.34,1.03,-0.46,2.07,2.53,-0.8,1.49,0.92,1.61,-1.38,-1.84,0.92,-0.11,0.8,0,0
241177,1.61,0.57,0.46,-0.11,2.3,2.18,-0.8,1.84,0.69,1.72,-1.72,-1.84,1.03,-0.11,0.8,0.57,0
241224,1.84,0.23,0.46,-0.34,1.95,2.53,-0.8,1.84,1.03,1.84,-1.95,-1.49,1.15,0.23,1.03,0.23,0
241271,1.72,0.34,0.46,-0.57,2.07,2.41,-0.92,1.84,0.92,1.49,-1.72,-1.84,1.26,0.11,0.92,0.69,0
241319,1.84,0.46,0.57,-0.46,2.3,2.3,-0.57,1.95,1.15,1.84,-1.95,-1.72,1.15,0,1.03,0.69,0
241366,1.84,0.23,0.8,-0.34,1.84,2.76,-0.69,1.84,0.69,1.72,-1.84,-1.61,1.38,0,0.8,0.8,0
241413,1.72,0.34,0.69,-0.23,2.07,2.53,-0.92,2.07,1.03,1.84,-1.95,-1.72,1.15,0,1.26,0.46,0
241460,1.61,0.34,1.03,-0.23,1.61,2.41,-0.69,1.72,1.15,1.84,-1.84,-1.72,1.15,-0.34,0.92,0.46,0
241508,1.72,0.46,0.8,-0.92,1.95,2.76,-0.69,1.84,0.92,2.18,-1.72,-1.84,0.92,0.11,1.26,0.46,0
241555,1.61,0.34,0.8,-0.23,1.95,2.76,-0.34,1.72,1.03,1.84,-1.61,-1.61,1.26,-0.46,0.92,0.8,0
241602,1.72,0.34,0.69,-0.23,1.84,2.64,-0.8,1.95,0.69,1.72,-1.84,-1.61,0.92,-0.11,0.69,0.69,0
241649,1.84,0.34,0.69,-0.23,2.07,2.76,-0.69,1.84,0.8,1.38,-1.84,-1.72,1.15,0,1.03,0.57,0
241697,1.84,0.34,0.57,-0.57,1.84,2.41,-0.92,1.84,0.8,1.84,-1.61,-1.61,1.49,0,0.92,0.34,0
241744,1.61,0.34,0.69,-0.23,2.18,2.3,-0.8,1.95,0.8,1.61,-1.84,-1.72,1.26,-0.23,0.92,0.69,0
241791,1.84,0.46,0.57,0,2.07,2.64,-0.69,2.07,0.92,1.72,-1.49,-1.38,1.15,-0.11,0.69,0.8,0
241838,1.72,0.57,0.92,0,1.84,2.41,-0.8,1.72,1.03,1.49,-1.84,-1.49,1.49,-0.23,0.8,0.69,0
241886,1.72,0.34,0.69,-0.23,2.07,2.53,-0.69,1.95,0.92,1.84,-1.84,-1.72,1.03,-0.11,0.69,0.46,0
241933,1.72,0.46,0.92,-0.11,1.95,2.53,-0.8,1.72,0.69,1.72,-1.84,-1.61,1.26,0,1.26,0.69,0
241980,1.95,0.23,0.57,-0.23,1.84,2.18,-0.69,1.95,0.8,1.72,-1.72,-1.49,1.15,0,1.03,0.46,0
242027,1.84,0.11,0.46,0.11,1.95,2.53,-0.8,1.84,0.57,1.84,-1.84,-1.61,0.92,-0.23,0.92,0.69,0
242075,1.72,0.11,0.92,0,1.95,2.64,-0.92,1.95,0.69,1.84,-1.84,-1.72,0.8,0,1.03,0.57,0
242122,1.72,0.34,0.69,-0.23,1.84,2.64,-0.57,1.61,1.15,1.72,-2.07,-1.61,1.03,-0.23,1.03,0.46,0
242169,1.49,0.34,0.8,-0.34,1.95,2.53,-0.69,1.84,1.15,1.84,-1.72,-1.49,1.15,0,0.92,0.46,0
242217,1.84,0.46,1.26,0,1.95,2.18,-0.57,1.84,0.69,1.72,-1.84,-1.49,1.15,-0.23,0.92,0.57,0
242264,1.61,0.46,0.57,-0.46,1.84,2.53,-0.8,1.72,1.03,1.38,-1.84,-1.84,1.26,-0.34,0.92,0.69,0
242311,1.72,0.46,0.69,-0.23,1.95,2.53,-0.8,1.72,1.15,1.72,-1.84,-1.38,1.38,0,1.03,0.8,0
242358,1.84,0.46,0.69,-0.34,1.95,2.41,-0.69,1.72,1.26,1.72,-1.84,-1.72,1.38,-0.11,1.03,0.92,0
242406,1.72,0.11,0.8,-0.23,1.84,2.53,-0.92,1.84,1.26,1.84,-1.84,-1.38,1.26,-0.34,0.92,0.57,0
242453,1.84,0.34,0.8,-0.23,1.95,2.41,-0.8,1.61,0.8,1.49,-1.84,-1.72,1.26,-0.23,0.69,0.34,0
242500,1.84,0.57,0.57,-0.11,2.07,2.53,-0.57,1.84,0.69,1.72,-1.72,-1.72,1.15,-0.23,1.03,0.57,0
242547,1.61,0.11,0.57,-0.23,1.95,2.41,-0.92,1.95,1.15,1.72,-1.84,-1.72,1.38,-0.11,1.03,0.69,0
242595,1.84,0.34,0.69,0,1.95,2.53,-0.69,1.84,1.03,1.84,-1.49,-1.72,1.15,0,0.92,0.57,0
242642,1.84,0.23,1.15,-0.34,2.18,2.53,-0.8,1.84,1.15,1.49,-1.84,-1.72,1.15,0,1.38,0.92,0
242689,1.84,0.34,0.8,-0.46,2.18,2.41,-0.69,1.72,1.15,1.95,-1.84,-1.49,1.15,0,0.92,0.46,0
242736,1.49,0.69,0.8,-0.23,1.84,2.18,-0.92,1.72,0.8,1.84,-1.84,-1.26,1.15,-0.34,1.26,0.57,0
242784,1.84,0.46,0.69,-0.11,1.84,2.53,-0.8,1.72,0.69,1.84,-1.72,-1.72,1.49,0,1.26,0.11,0
242831,1.84,0.57,0.69,-0.34,2.07,2.41,-0.8,1.84,0.8,1.49,-1.84,-1.72,1.15,-0.23,0.92,0.46,0
242878,1.72,0.57,0.8,-0.11,1.84,2.53,-0.69,1.61,0.8,1.95,-1.61,-1.72,1.03,-0.34,1.15,0.69,0
242925,1.84,0.46,0.57,-0.11,1.84,2.64,-0.69,1.84,0.92,1.84,-1.61,-1.72,1.15,-0.11,0.8,0.46,0
242973,1.72,0.46,0.8,-0.11,1.95,2.41,-0.69,1.95,0.69,1.84,-1.72,-1.61,1.03,0.23,1.03,0.69,0
243020,1.49,0.46,0.92,0.11,1.72,2.76,-0.69,1.61,0.69,1.72,-1.61,-1.61,1.26,-0.11,1.03,0.8,0
243067,1.61,0.69,0.92,-0.34,2.07,2.53,-0.69,1.84,1.15,1.61,-1.72,-1.72,1.15,0,1.03,0.69,0
243114,1.84,0,0.8,-0.23,2.07,2.76,-0.8,1.84,0.92,1.61,-1.72,-1.72,1.15,-0.11,1.03,0.8,0
243162,1.61,0.34,0.8,-0.11,1.95,2.41,-0.57,1.95,1.38,1.84,-1.72,-1.72,1.15,0,0.92,0.34,0
243209,1.72,0.34,0.8,-0.34,2.07,2.41,-0.69,1.84,1.03,1.84,-1.84,-1.61,1.15,-0.11,0.92,0.46,0
243256,1.72,0.34,0.8,-0.34,1.95,2.53,-0.69,1.84,1.15,1.49,-1.72,-1.49,1.38,-0.46,0.92,0.57,0
243303,1.61,0.34,1.03,-0.11,1.95,2.3,-0.57,1.72,0.92,1.84,-1.61,-1.72,1.26,0,0.92,0.46,0
243351,1.95,0.46,0.46,-0.23,1.84,2.53,-0.69,1.84,0.92,1.72,-1.84,-1.61,1.26,-0.11,1.03,0.11,0
243398,1.84,0.11,0.69,0.11,1.95,2.3,-0.46,1.72,0.92,1.84,-1.72,-1.72,1.26,-0.11,1.15,0.57,0
243445,1.49,0.46,0.8,-0.11,1.95,2.53,-0.57,1.84,0.92,1.26,-1.72,-1.38,1.03,0,1.15,0.69,0
243492,1.61,0.46,0.46,-0.34,2.3,2.3,-0.69,1.84,1.15,1.84,-1.72,-1.72,1.26,-0.34,0.92,0.57,0
243540,1.38,0.11,0.8,0,1.95,2.64,-0.69,1.84,1.26,1.84,-1.84,-1.38,1.38,0,0.69,0.46,0
243587,1.72,0.23,0.8,-0.23,2.3,2.64,-0.8,1.49,0.8,1.84,-1.84,-1.95,1.26,0,1.03,0.57,0
243634,1.49,0.46,0.57,-0.23,1.95,2.76,-1.03,1.84,0.92,1.49,-1.72,-1.84,1.26,0,1.15,0.69,0
243681,1.72,0.69,0.69,-0.23,1.95,2.3,-0.69,1.95,0.57,1.26,-1.84,-1.61,1.15,-0.23,0.8,0.23,0
243729,1.49,0.8,0.57,-0.23,1.95,2.53,-0.57,1.95,0.69,1.72,-1.72,-1.72,1.15,-0.11,0.46,0.69,0
243776,1.84,-0.11,0.57,-0.23,2.07,2.41,-0.69,1.84,1.15,1.84,-1.49,-1.72,1.26,0,0.92,0.69,0
243823,1.61,0.57,0.8,-0.11,2.07,2.64,-0.8,1.84,0.69,1.49,-1.84,-1.61,0.92,-0.11,1.03,0.8,0
243870,1.61,0.34,0.92,-0.11,1.84,2.64,-0.69,1.61,1.61,1.49,-1.84,-1.72,0.92,0,1.26,0.34,0
243918,1.61,0.23,0.69,-0.46,1.95,2.53,-0.92,1.61,0.69,1.84,-1.72,-1.72,1.61,-0.23,1.03,0.8,0
243965,1.72,0.34,0.57,-0.34,1.95,2.3,-0.92,1.84,0.69,1.84,-1.61,-1.72,0.92,-0.11,1.26,0.46,0
244012,1.72,0,0.92,-0.11,2.07,2.53,-0.46,1.95,1.03,2.07,-1.84,-1.72,1.26,0,0.8,0.57,0
244059,1.61,0.69,0.57,0.11,1.95,2.3,-0.8,1.95,0.92,1.72,-1.84,-1.72,1.03,-0.11,0.8,0.57,0
244107,1.84,0.34,0.69,0,2.07,2.64,-0.57,2.07,1.03,1.84,-1.72,-1.38,1.15,-0.11,0.8,0.57,0
244154,1.49,0.57,0.69,-0.34,2.18,2.41,-0.69,1.72,1.15,1.95,-1.61,-1.49,1.38,0,1.15,0.8,0
244201,1.72,0.46,0.69,-0.11,1.95,2.53,-0.92,1.72,0.69,1.84,-1.61,-1.49,1.03,0.11,1.15,0.57,0
244248,1.72,0.23,0.69,-0.57,2.07,2.64,-0.8,1.84,1.15,1.72,-1.72,-1.61,1.26,0,0.92,0.34,0
244296,1.84,0.69,0.8,-0.11,2.07,2.18,-0.46,1.84,1.15,1.72,-1.72,-1.72,1.26,0,1.15,0.57,0
244343,1.72,0.23,0.8,-0.34,1.95,2.53,-0.8,2.18,0.92,1.72,-1.95,-1.72,0.69,0,1.26,0.8,0
244390,1.72,0.23,0.8,-0.11,1.95,2.3,-0.69,1.61,1.03,1.84,-1.84,-1.72,1.26,-0.23,0.8,0.69,0
244437,1.61,0.8,0.8,-0.69,1.72,2.53,-0.8,1.84,0.8,1.61,-1.84,-1.49,0.92,-0.23,0.8,0.57,0
244485,1.72,0.46,0.8,-0.11,1.95,2.53,-0.69,1.84,0.92,1.84,-1.84,-1.72,1.38,-0.34,1.03,0.8,0
244532,1.38,0.23,0.69,-0.23,1.95,2.53,-0.8,1.84,0.69,1.84,-1.72,-1.61,1.26,0,1.03,0.69,0
244579,1.84,0.69,0.8,0,1.95,2.53,-0.8,1.72,1.38,1.72,-1.84,-1.72,0.8,-0.11,0.8,0.69,0
244626,1.84,0,0.69,-0.11,1.95,2.64,-0.92,1.61,0.92,1.49,-1.95,-1.72,1.38,0.11,0.92,0.57,0
244674,1.84,0.46,0.57,-0.23,1.84,2.53,-0.69,1.72,1.03,1.95,-1.72,-1.61,1.15,-0.23,1.03,0.23,0
244721,1.61,0.46,0.57,-0.57,1.95,2.41,-0.8,1.72,0.92,1.84,-1.72,-1.61,1.49,0,1.26,0.69,0
244768,1.84,-0.11,0.8,0,2.07,2.53,-0.57,1.84,1.03,1.84,-1.61,-1.38,1.15,0.11,1.15,0.8,0
244816,1.84,0.23,0.46,-0.23,1.95,2.53,-0.69,1.84,0.92,1.84,-1.61,-1.61,1.26,0,1.15,0.46,0
244863,1.72,0.34,0.92,-0.46,2.07,2.3,-0.46,1.95,1.03,1.72,-1.61,-1.84,0.92,-0.11,0.8,0.69,0
244910,1.72,0.11,0.57,-0.57,2.07,2.53,-0.8,1.84,0.92,1.95,-1.61,-1.38,1.15,0,0.69,0.46,0
244957,1.72,0.57,0.57,-0.34,1.72,2.64,-0.8,1.72,1.03,1.84,-1.49,-1.72,0.92,0,1.15,0.92,0
245005,1.61,0.69,0.57,-0.11,1.95,2.53,-0.46,1.72,0.69,1.84,-1.72,-1.72,1.38,-0.11,1.03,0.46,0
245052,1.84,0.34,0.92,-0.23,2.07,2.3,-0.69,1.84,1.03,1.72,-1.72,-1.84,1.15,-0.11,0.92,0.46,0
245099,1.72,0.34,0.57,-0.46,1.84,2.41,-0.69,1.49,0.92,1.84,-1.95,-1.72,1.03,-0.11,0.69,0.46,0
245146,1.72,0.23,0.8,-0.57,1.95,2.18,-0.69,1.84,1.26,1.84,-1.84,-1.61,1.03,-0.11,0.8,0.57,0
245194,1.72,0.34,0.57,-0.11,1.95,2.41,-0.8,1.72,1.15,1.84,-1.72,-1.49,1.26,0,1.49,0.69,0
245241,1.49,0.34,0.69,-0.34,2.18,2.41,-0.92,1.84,0.92,1.84,-1.38,-1.49,1.38,0,1.03,0.11,0
245288,1.84,0.57,0.8,-0.23,1.95,2.53,-0.69,1.49,1.15,1.84,-1.72,-1.49,1.38,-0.11,0.8,0.34,0
245335,1.49,0.34,0.57,-0.23,1.84,2.76,-0.8,1.49,1.15,1.72,-1.72,-1.72,1.26,-0.23,0.8,0.57,0
245383,1.84,0.34,0.23,0,1.95,2.64,-0.57,1.61,1.26,1.95,-1.84,-1.38,1.49,-0.23,0.8,0.69,0
245430,1.72,0.34,1.03,-0.11,2.07,2.64,-0.34,1.84,1.03,1.84,-1.72,-1.26,1.03,-0.34,0.92,0.46,0
245477,1.84,0.57,0.8,-0.46,1.95,2.76,-0.8,1.72,1.15,1.84,-1.84,-1.38,1.03,-0.46,1.15,0.46,0
245524,1.15,0.34,0.57,-0.11,2.07,2.64,-0.69,1.84,1.15,1.84,-1.72,-1.61,1.03,0,1.03,0.46,0
245572,1.84,0.46,0.69,-0.34,1.95,2.18,-0.8,1.61,0.92,1.72,-1.72,-1.61,1.03,0.11,0.8,0.34,0
245619,1.72,0.46,0.69,-0.46,1.95,2.64,-0.69,1.72,0.8,1.72,-1.61,-1.72,1.15,0,0.8,0.69,0
245666,1.61,0.23,0.69,-0.23,2.07,2.3,-0.92,1.61,1.26,1.84,-1.49,-1.38,1.26,0.11,0.92,0.69,0
245713,1.61,0.23,1.15,-0.11,1.84,2.41,-0.69,1.84,0.8,1.84,-1.72,-1.72,1.26,0.11,1.03,0.23,0
245761,1.84,0.46,0.57,-0.46,2.18,2.53,-0.8,1.84,0.92,1.72,-1.72,-1.72,1.26,0,1.15,0.57,0
245808,1.72,0.23,0.8,-0.34,1.95,2.3,-0.8,1.84,1.15,1.61,-1.84,-1.72,1.38,0,0.92,0.92,0
245855,1.84,0.46,0.69,-0.11,1.95,2.64,-0.69,1.95,1.03,1.72,-1.72,-1.84,1.72,0,1.26,0.69,0
245902,1.72,0.34,0.69,-0.11,1.95,2.41,-0.57,1.84,0.8,1.49,-1.95,-1.61,1.49,-0.11,0.69,0.46,0
245950,1.61,0.23,0.57,-0.46,1.84,2.53,-0.8,1.72,0.69,1.84,-1.72,-1.38,1.26,0.11,0.92,0.57,0
245997,1.84,0.46,0.69,0.11,1.95,2.53,-0.57,1.84,0.69,1.49,-1.84,-1.72,1.15,0,0.92,0.46,0
246044,1.72,0.34,0.8,-0.23,1.95,2.18,-0.69,1.49,1.15,1.84,-1.84,-1.26,1.15,0,0.92,0.57,0
246091,1.72,0.46,0.8,0,1.95,2.53,-0.69,1.61,1.03,1.84,-1.61,-1.72,1.38,-0.11,1.26,0.8,0
246139,1.72,0.57,0.92,-0.57,2.07,2.76,-0.8,1.84,1.15,1.61,-1.84,-1.84,1.26,0,1.03,0.69,0
246186,1.61,0.11,0.8,-0.11,2.18,2.53,-0.8,1.72,1.26,1.84,-1.84,-1.49,1.26,-0.46,1.03,0.69,0
246233,1.49,0.46,0.92,-0.69,2.07,2.41,-0.69,1.72,0.92,1.72,-1.95,-1.49,1.26,0,1.03,0.69,0
246280,1.84,0.69,0.92,-0.46,1.84,2.41,-0.69,1.72,1.15,1.84,-1.72,-1.61,1.61,-0.11,1.15,0.57,0
246328,1.49,0.57,1.03,-0.11,1.95,2.76,-0.69,1.84,1.15,1.84,-1.72,-1.72,1.49,0,1.03,0.69,0
246375,1.84,0.34,0.69,-0.23,1.95,2.64,-0.69,1.84,1.15,1.84,-1.72,-1.61,1.15,0,0.92,0.57,0
246422,1.72,0.11,0.57,-0.34,2.07,2.41,-0.69,1.84,1.15,1.84,-1.38,-1.49,1.15,0.23,0.92,0.34,0
246469,1.72,0.34,0.8,-0.34,2.07,2.3,-0.69,1.72,0.8,1.95,-1.72,-1.61,0.92,-0.34,1.15,0.34,0
246517,1.49,0.23,0.8,-0.11,1.95,2.41,-0.8,1.72,1.15,1.84,-1.72,-1.49,1.26,0.11,1.03,0.57,0
246564,1.49,0.23,0.69,-0.46,2.18,2.53,-0.34,1.61,1.38,1.84,-2.18,-1.84,1.49,-0.46,0.92,0.69,0
246611,1.26,0.57,0.8,-0.34,1.95,2.41,-0.8,1.61,1.03,1.72,-1.72,-0.92,0.57,0,1.15,0.57,0
246658,1.72,0.69,0.57,-0.34,2.07,2.53,-0.8,1.95,0.8,2.07,-1.84,-1.72,1.03,0,1.03,0.69,0
246706,1.72,0,1.03,-0.11,1.95,2.53,-0.34,1.72,1.03,1.72,-1.84,-1.72,1.26,-0.23,0.8,0.69,0
246753,1.61,0.34,0.57,-0.46,1.95,2.41,-0.8,1.95,1.03,1.72,-1.84,-1.38,0.92,0,0.92,0.46,0
246800,1.72,0.69,0.57,-0.34,2.07,2.53,-0.92,1.84,1.03,2.07,-1.72,-1.61,1.26,-0.11,0.92,0.46,0
246847,1.72,0.34,1.03,-0.23,1.95,2.41,-1.03,1.72,1.03,1.72,-1.49,-1.72,1.15,-0.23,1.03,0.8,0
246895,1.72,0.57,0.46,0,1.95,2.41,-0.8,1.72,0.92,1.61,-1.61,-1.72,1.03,-0.11,0.92,0.69,0
246942,1.49,0.34,0.8,-0.46,1.95,2.41,-0.69,1.84,1.26,1.84,-1.84,-1.72,1.49,0.23,1.03,0.46,0
246989,1.61,0.46,0.8,-0.34,1.61,2.41,-0.69,1.84,0.92,1.72,-1.72,-1.72,1.26,0.11,0.92,0.69,0
247036,1.84,0.46,0.46,-0.46,1.95,2.64,-0.92,1.72,1.49,2.07,-1.49,-1.49,1.38,0,0.92,1.15,0
247084,1.61,0.57,0.57,-0.11,1.95,2.64,-0.69,1.84,1.15,1.84,-1.72,-1.61,1.26,0,0.92,0.23,0
247131,1.84,0.34,0.69,-0.46,1.84,2.3,-0.57,1.72,1.15,1.72,-1.72,-1.95,1.38,0.11,0.8,0.57,0
247178,1.72,0.34,0.57,-0.34,1.84,2.64,-0.69,1.84,0.92,1.84,-1.95,-1.61,1.26,-0.11,1.03,0.8,0
247225,1.61,0.46,0.8,-0.11,1.72,2.53,-0.8,1.95,1.03,1.84,-1.72,-1.15,1.03,0.11,0.92,0.69,0
247273,1.84,0.46,0.8,-0.46,2.07,2.53,-0.92,1.84,0.69,1.84,-1.95,-1.61,1.26,0.11,1.15,0.69,0
247320,1.72,0.23,0.57,-0.34,2.07,2.53,-0.8,1.95,0.57,1.72,-1.72,-1.61,1.03,0,0.8,0.69,0
247367,1.61,0.57,0.92,0,1.61,2.3,-0.57,1.84,0.69,1.84,-1.61,-1.72,0.69,0,0.8,0.57,0
247415,1.38,0.34,0.57,-0.23,1.95,2.64,-0.46,1.84,1.26,1.49,-1.95,-1.61,1.03,0.23,1.15,0.69,0
247462,1.72,0.46,0.46,-0.69,1.95,2.41,-0.69,1.72,0.8,1.95,-1.84,-1.72,1.38,0,0.8,0.46,0
247509,1.49,0.11,0.8,-0.23,1.95,2.41,-0.8,1.84,1.03,1.84,-1.61,-1.72,1.38,-0.23,0.92,0.46,0
247556,1.61,0.46,0.46,0,1.95,2.3,-0.92,1.84,1.15,1.95,-1.72,-1.72,1.49,-0.11,0.92,0.69,0
247604,1.72,0.23,0.92,-0.34,1.95,2.41,-0.46,1.95,0.92,1.72,-1.61,-1.61,1.03,0.11,0.8,0.34,0
247651,1.84,0.34,0.46,-0.23,2.18,2.76,-0.69,1.95,1.03,1.72,-1.72,-1.61,1.03,0.11,0.92,0.69,0
247698,1.84,0.11,0.8,0,1.95,2.41,-0.8,1.84,1.03,1.84,-1.84,-1.72,1.03,-0.34,0.92,0.57,0
247745,1.84,0.46,0.69,-0.11,2.18,2.3,-0.8,1.95,0.8,1.84,-1.84,-1.15,1.26,-0.11,1.03,0.46,0
247793,1.84,0.34,0.92,-0.34,2.07,2.64,-0.69,1.84,0.92,1.84,-1.84,-1.61,1.03,-0.11,1.03,0.69,0
247840,1.84,0.57,0.92,-0.46,1.95,2.53,-0.69,1.72,0.92,1.84,-1.84,-1.61,1.38,0,0.92,0.69,0
247887,1.84,0.69,1.03,-0.34,1.95,2.53,-0.57,1.95,0.8,1.72,-1.72,-1.61,1.26,-0.11,1.26,0.57,0
247934,1.61,0.69,0.92,-0.23,2.07,2.64,-0.57,1.84,1.03,1.84,-1.72,-1.61,1.38,-0.34,1.03,0.46,0
247982,1.84,0.11,0.57,0,2.07,2.76,-0.92,2.18,1.26,1.84,-1.84,-1.72,0.92,0.11,0.92,0.57,0
248029,1.72,0.46,0.92,-0.11,2.07,2.53,-0.57,1.61,0.8,1.84,-1.61,-1.61,1.15,0.11,1.03,0.69,0
248076,1.49,0.69,1.03,-0.46,1.95,2.41,-0.57,1.61,0.92,1.95,-1.72,-1.72,1.03,-0.11,0.8,0.34,0
248123,1.49,0.46,0.8,-0.23,1.84,2.76,-0.8,1.95,1.26,1.72,-1.72,-1.49,1.38,-0.11,0.92,0.57,0
248171,1.61,0.46,0.92,-0.11,2.07,2.41,-0.8,1.84,1.03,1.84,-1.72,-1.49,1.38,-0.23,0.92,0.46,0
248218,1.72,0.57,0.8,-0.11,1.95,2.53,-0.8,1.49,0.92,1.84,-1.61,-1.84,1.15,0,1.03,0.46,0
248265,1.84,0.23,0.92,-0.11,1.95,2.53,-0.69,1.72,0.92,1.84,-1.72,-1.61,1.26,-0.11,1.15,0.46,0
248312,1.61,0.23,0.8,-0.34,1.84,2.53,-0.69,1.95,1.15,1.72,-1.72,-1.61,1.38,-0.11,0.92,0.92,0
248360,1.72,0.34,1.03,-0.11,1.84,2.3,-0.8,1.72,1.15,1.72,-1.84,-1.49,1.15,0,0.8,0.69,0
248407,1.84,0.46,0.8,-0.57,1.95,2.53,-0.69,1.84,1.03,1.72,-1.84,-1.38,1.26,0.11,1.03,1.15,0
248454,1.84,0.46,0.46,-0.23,1.95,2.53,-0.8,1.72,0.69,1.72,-1.61,-1.72,1.26,-0.11,1.03,0.69,0
248501,1.26,-0.11,0.57,-0.23,1.95,2.3,-0.8,1.72,0.8,1.84,-1.72,-1.49,1.03,0,0.92,0.69,0
248549,1.72,0.34,0.46,-0.23,1.95,2.64,-0.46,1.84,1.03,1.72,-1.84,-1.26,1.03,-0.11,0.8,0.69,0
