time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
218227,1.72,0.69,0.92,-0.11,1.72,2.53,-0.34,2.18,1.72,1.49,-1.26,-1.72,2.41,1.49,2.87,0.69,0
218274,1.72,0.69,0.46,-0.46,1.95,2.3,-0.23,2.07,1.84,1.49,-1.49,-1.03,2.41,1.61,2.99,0.57,0
218321,1.84,0.34,0.57,-0.34,1.95,2.64,0,2.07,1.84,1.26,-1.61,-1.15,2.41,1.49,2.99,0.69,0
218369,1.72,0.69,0.57,-0.34,2.53,2.76,-0.57,2.18,1.95,1.49,-1.84,-1.61,2.07,1.38,3.33,0.8,0
218416,1.61,0.8,0.69,0,1.95,2.64,-0.11,2.07,1.61,1.49,-1.61,-1.38,2.18,1.72,3.45,0.69,0
218463,1.72,0.92,0.8,-0.23,1.95,2.76,0.11,2.18,1.61,1.72,-1.61,-1.72,2.64,1.49,3.22,0.57,0
218510,1.72,0.34,0.8,0,2.07,2.76,-0.46,2.3,1.84,1.72,-1.49,-1.72,2.18,1.15,3.22,0.57,0
218558,1.84,0.92,0.92,-0.11,2.07,2.64,-0.57,2.3,1.72,1.49,-1.72,-1.49,2.07,1.26,3.22,0.92,0
218605,1.49,0.92,0.92,-0.34,1.84,2.64,-0.8,2.18,1.84,1.61,-1.61,-1.61,2.41,1.26,3.22,0.8,0
218652,1.84,0.8,0.23,0,2.18,2.64,-0.69,2.18,1.84,1.49,-1.49,-1.49,2.07,1.15,3.33,0.57,0
218699,1.84,0.11,0.8,-0.23,1.95,2.41,-0.57,2.07,1.95,1.61,-1.61,-1.26,2.41,1.49,3.33,0.57,0
218747,1.84,0.92,0.8,-0.23,2.18,2.76,-0.34,2.3,1.95,1.61,-1.61,-1.49,2.41,1.26,3.22,0.92,0
218794,1.61,0.69,1.03,-0.11,1.95,2.76,-0.57,1.95,1.72,1.72,-1.61,-1.61,2.07,1.15,3.1,0.46,0
218841,1.84,0.46,0.69,-0.57,1.95,2.64,-0.11,2.18,1.72,1.49,-1.61,-1.61,2.3,1.72,2.99,0.57,0
218888,1.84,0.57,0.57,-0.23,1.84,2.53,-0.46,2.18,1.61,1.72,-1.72,-1.26,2.18,1.49,3.22,0.8,0
218936,1.61,0.11,0.34,0,1.95,2.76,-0.23,1.95,1.95,1.72,-1.72,-1.49,1.95,1.26,2.99,0.34,0
218983,1.72,0.69,0.34,-0.46,2.18,2.3,-0.34,2.07,1.84,1.72,-1.49,-1.49,2.64,1.38,3.22,0.8,0
219030,1.72,0.11,0.46,-0.46,1.95,2.53,-0.34,2.3,1.72,1.38,-1.49,-1.26,2.41,1.38,3.22,0.34,0
219077,1.95,0.69,1.03,0,2.18,2.41,-0.11,2.3,1.61,1.49,-1.38,-1.49,2.41,1.49,2.99,0.23,0
219125,1.72,0,0.57,-0.11,1.95,2.76,-0.34,2.53,1.72,1.03,-1.38,-1.61,2.07,1.61,3.22,0.8,0
219172,1.95,0.92,0.46,0,1.95,2.76,-0.46,2.53,1.84,1.49,-1.72,-1.61,2.3,1.49,3.1,0.8,0
219219,1.84,0.57,0.57,-0.23,1.95,2.76,-0.23,2.3,2.07,1.72,-1.61,-1.61,2.53,1.26,2.99,0.57,0
219266,1.72,0.57,0.8,-0.11,1.84,2.64,-0.34,2.07,1.84,1.49,-1.03,-1.49,2.53,1.15,2.99,0.46,0
219314,1.84,0.57,0.69,-0.11,2.07,2.53,-0.57,2.3,2.07,1.49,-1.49,-1.72,2.18,1.49,2.99,0.57,0
219361,1.72,0.69,0.92,-0.23,1.95,2.76,-0.34,2.18,1.84,1.61,-1.84,-1.84,2.07,1.61,3.22,0.57,0
219408,1.72,0.11,0.46,0,1.84,2.76,-0.46,2.3,1.84,1.72,-1.61,-1.72,2.18,1.61,3.22,0.46,0
219455,1.72,0.69,0.57,0,1.95,2.53,-0.11,2.3,1.84,1.61,-1.61,-1.49,2.07,1.26,3.33,0.8,0
219503,1.84,0.34,0.92,-0.57,1.95,2.3,-0.57,2.18,1.95,1.26,-1.49,-1.26,2.3,1.26,3.56,0.92,0
219550,1.61,0.34,0.46,-0.46,1.95,2.64,-0.34,2.3,1.61,1.61,-1.38,-1.72,2.07,1.38,3.45,0.57,0
219597,1.84,0.69,0.8,-0.11,2.18,2.53,-0.34,2.3,1.84,1.26,-1.61,-1.38,2.18,1.49,3.22,0.69,0
219645,1.84,0.8,0.69,-0.34,2.07,2.64,-0.57,2.18,1.72,1.72,-1.61,-1.38,2.18,1.72,3.33,0.8,0
219692,1.72,0.46,0.57,-0.23,1.95,2.87,-0.46,2.3,1.72,1.61,-1.26,-1.38,2.53,1.49,3.22,0.46,0
219739,1.84,0.34,0.92,-0.11,1.95,2.76,-0.69,2.53,1.72,1.95,-1.61,-1.38,2.41,1.38,2.87,0.11,0
219786,1.84,0.8,0.57,-0.46,1.95,2.76,-0.46,2.64,1.84,1.72,-1.72,-1.38,2.3,1.15,3.45,0.57,0
219834,1.84,0.57,0.8,-0.23,1.84,2.76,-0.23,2.18,2.07,1.61,-1.49,-1.49,2.18,1.61,3.22,0.34,0
219881,1.49,0.8,0.8,-0.11,1.95,2.64,-0.23,2.07,1.84,1.61,-1.61,-1.61,2.07,1.38,3.33,0.8,0
219928,1.72,0.46,0.8,-0.23,1.95,2.76,-0.57,1.95,1.72,1.61,-1.72,-1.49,2.18,1.26,3.1,0.57,0
219975,1.49,0.57,0.69,-0.34,1.95,2.64,-0.69,2.41,1.84,1.49,-1.49,-1.49,2.18,1.38,3.22,0.69,0
220023,1.84,0.69,0.34,-0.23,1.95,2.41,-0.23,2.41,1.84,1.49,-1.72,-1.38,2.3,1.38,3.22,0.34,0
220070,1.84,0.23,0.69,0,2.07,2.64,-0.46,2.41,1.84,1.49,-1.72,-1.26,2.3,1.49,3.22,0.8,0
220117,1.84,1.15,0.69,-0.34,1.95,2.64,-0.57,2.41,1.84,1.26,-1.61,-1.26,2.3,1.61,3.22,0.57,0
220164,1.72,1.03,0.57,-0.34,1.95,2.64,-0.11,1.84,1.95,1.49,-1.61,-1.61,2.07,1.72,3.22,0.69,0
220212,1.72,0.69,0.34,0,2.07,2.87,-0.57,2.3,1.72,1.61,-1.72,-1.38,1.95,1.15,2.87,0.34,0
220259,1.72,0.46,0.57,0,2.07,2.3,-0.57,2.18,1.72,1.72,-1.38,-1.38,2.76,1.49,3.22,0.34,0
220306,1.72,0.69,0.46,0.11,2.07,2.76,-0.46,2.53,1.61,1.61,-1.61,-1.61,2.07,1.26,3.22,0.34,0
220353,1.84,0.69,0.23,-0.11,1.95,2.41,-0.23,2.3,1.84,1.38,-1.61,-1.38,2.53,1.26,3.22,0.46,0
220401,1.72,0.92,0.57,-0.23,2.07,2.53,-0.57,2.07,1.84,1.49,-1.61,-1.38,2.41,1.38,3.45,0.57,0
220448,1.95,0.57,0.46,-0.23,2.07,2.64,-0.69,2.41,1.84,1.26,-1.61,-1.49,2.3,1.15,3.33,0.46,0
220495,1.84,0.57,0.57,-0.23,1.72,2.64,-0.34,2.07,1.84,1.72,-1.72,-1.38,2.53,1.26,2.99,0.34,0
220542,1.84,0.46,0.34,-0.11,2.07,2.64,-0.11,2.18,1.95,1.26,-1.38,-1.49,2.07,1.38,3.1,0.46,0
220590,1.72,0.57,0.57,-0.34,1.95,2.76,-0.57,2.18,1.84,1.72,-1.49,-1.49,2.18,1.61,2.99,0.69,0
220637,1.84,0.46,0.57,-0.69,2.07,2.76,-0.46,2.07,1.95,1.61,-1.84,-1.72,2.64,1.72,2.87,0.34,0
220684,1.72,0,0.8,-0.11,2.07,2.76,-0.34,2.3,2.07,1.15,-1.61,-1.03,2.3,1.26,3.22,0.69,0
220731,1.84,0.11,0.57,0,1.95,2.53,-0.69,1.95,1.72,1.72,-1.61,-1.49,2.18,1.38,3.22,0.46,0
220779,1.84,-0.23,0.69,-0.34,2.07,2.53,-0.46,2.18,1.72,1.72,-1.72,-1.49,1.95,1.61,2.99,0.69,0
220826,1.61,0.46,0.34,-0.23,2.07,2.64,-0.46,2.53,1.72,1.38,-1.72,-1.61,2.07,1.61,3.1,0.8,0
220873,1.84,0.46,0.57,-0.11,2.18,2.64,-0.46,1.95,1.72,1.38,-1.26,-1.72,2.41,1.49,3.22,0.57,0
220920,1.84,0.46,0.69,-0.23,1.95,2.64,-0.46,2.3,1.61,0.92,-1.72,-1.61,2.41,1.49,3.1,0.69,0
220968,1.72,1.03,0.69,-0.57,1.95,2.41,-0.23,1.95,1.84,1.38,-1.72,-1.26,2.3,1.26,3.1,0.46,0
221015,1.49,0.69,0.69,-0.46,2.07,2.87,-0.57,2.18,1.61,1.72,-1.49,-1.49,2.3,1.49,3.45,0.34,0
221062,1.49,0.69,0.57,-0.23,1.84,2.64,-0.46,2.07,1.95,1.61,-1.84,-1.49,2.53,1.38,3.22,0.57,0
221109,1.72,0.92,0.46,-0.46,2.07,2.53,-0.34,2.64,1.72,1.49,-1.61,-1.49,2.18,1.15,3.22,0.57,0
221157,1.72,0.92,0.23,0,1.95,2.64,-0.46,2.18,1.84,1.49,-1.61,-1.38,2.18,1.61,3.1,0.57,0
221204,1.72,0.23,0.57,-0.23,1.95,2.76,-0.46,2.3,1.95,1.38,-1.72,-1.38,2.53,1.61,2.76,0.34,0
221251,1.95,0.69,0.69,0,1.95,2.64,-0.69,2.07,1.84,1.84,-1.61,-1.49,2.41,1.38,3.1,0.34,0
221298,1.72,0.46,0.57,-0.11,2.18,2.53,-0.23,2.18,1.72,1.61,-1.49,-0.92,2.53,1.26,3.1,0.69,0
221346,1.61,0.57,0.69,-0.34,1.95,2.41,-0.46,2.18,1.84,1.72,-1.72,-1.38,2.3,1.49,2.99,0.34,0
221393,1.84,0.69,0.57,-0.23,1.95,2.76,-0.46,2.18,1.72,1.72,-1.72,-1.38,2.18,1.72,3.1,0.69,0
221440,1.61,0.57,0.8,-0.23,1.95,2.76,-0.34,2.07,1.61,1.49,-1.38,-1.72,2.53,0.92,2.99,0.57,0
221487,1.84,0.69,0.34,-0.46,1.95,2.76,-0.34,2.18,1.95,1.61,-1.84,-1.03,2.64,1.03,2.76,0.69,0
221535,1.38,0.92,0.46,0,2.07,2.64,-0.57,2.53,1.95,1.61,-1.61,-1.49,2.18,1.38,3.1,0.57,0
221582,1.84,0.46,0.34,0,2.18,2.76,-0.46,2.3,1.61,1.38,-1.61,-1.49,2.41,1.26,3.45,0.34,0
221629,1.72,0.46,0.69,-0.23,1.95,2.87,-0.57,1.95,1.95,1.49,-1.72,-1.49,2.3,1.49,3.56,0.69,0
221676,1.61,0.46,0.46,-0.69,1.84,2.64,-0.11,1.95,1.84,1.49,-1.61,-1.38,2.64,1.61,3.1,0.57,0
221724,1.84,0.57,0.69,-0.46,2.07,2.41,-0.8,2.07,1.61,1.38,-1.38,-1.49,2.53,1.15,3.33,0.46,0
221771,1.84,0.46,0.46,0,1.95,2.64,-0.34,2.3,1.95,1.38,-1.61,-1.72,2.3,1.03,3.22,1.15,0
221818,1.84,0.46,0.69,-0.46,1.95,2.76,-0.57,2.07,1.95,1.61,-1.72,-1.38,2.41,1.26,3.22,0.57,0
221865,1.61,0.46,0.69,-0.34,1.84,2.64,-0.57,2.41,1.72,1.61,-1.49,-1.49,2.18,1.38,3.1,0.69,0
221913,1.72,0.46,0.23,-0.11,2.07,2.53,-0.34,2.3,1.72,1.38,-1.72,-1.61,1.95,1.03,2.87,0.57,0
221960,1.84,0.57,0.57,-0.11,1.72,2.76,-0.34,2.18,1.84,1.49,-1.72,-1.72,2.18,1.49,3.1,0.34,0
222007,1.84,0.46,0.8,-0.23,1.95,2.53,-0.11,2.18,1.72,1.49,-1.49,-1.61,2.76,1.38,2.76,0.57,0
222054,1.61,0.34,0.8,-0.34,1.95,2.53,-0.23,2.64,1.61,1.15,-1.72,-1.49,2.3,0.92,3.22,0.8,0
222102,1.84,0.46,0.69,-0.11,2.3,2.64,-0.69,2.07,1.95,1.15,-1.61,-1.26,2.18,1.61,3.22,0.46,0
222149,1.72,0.46,0.69,-0.23,1.95,2.76,-0.11,2.18,1.95,1.49,-1.72,-1.72,2.41,1.61,2.99,0.23,0
222196,1.84,0.69,0.34,-0.23,2.07,2.64,-1.03,2.07,1.72,1.26,-1.61,-1.72,2.3,1.49,2.99,0.46,0
222243,1.84,0.57,0.46,-0.23,1.49,2.64,-0.57,2.3,1.95,1.26,-1.72,-1.61,2.53,1.38,2.87,0.23,0
222291,1.84,0.57,1.03,-0.23,2.07,2.53,-0.23,2.07,1.84,1.03,-1.72,-1.72,2.07,1.61,2.99,0.34,0
222338,1.38,0.46,0.46,-0.34,2.07,2.76,-0.69,2.3,1.72,1.61,-1.72,-1.49,2.18,1.61,3.22,0.57,0
222385,1.61,0.69,0.34,-0.23,1.95,2.53,-0.57,2.07,1.72,1.38,-1.72,-1.49,2.07,1.38,2.87,0.57,0
222432,1.84,0.46,0.46,-0.34,1.95,2.76,-0.34,1.95,1.72,1.61,-1.61,-1.49,2.07,1.03,3.22,0.46,0
222480,1.84,0.34,0.57,-0.11,1.61,2.64,-0.57,1.95,2.07,1.72,-1.38,-1.84,2.53,1.49,2.99,0.69,0
222527,1.84,0.34,0.57,-0.69,1.95,2.53,-0.46,2.18,1.84,1.15,-1.72,-1.61,1.95,1.38,2.99,0.46,0
222574,1.72,0.8,0.69,-0.11,2.07,2.76,-0.57,2.18,1.84,1.26,-1.72,-1.38,2.18,1.61,3.22,0.34,0
222621,1.72,0.92,0.69,0,2.18,2.76,-0.46,1.95,1.95,1.49,-1.38,-1.61,2.3,1.15,3.1,0.57,0
222669,1.72,0.57,0.34,0,1.95,2.53,-0.8,2.18,1.84,1.26,-1.72,-1.72,2.07,1.49,2.87,0.57,0
222716,1.84,0.57,0.69,-0.11,1.95,2.41,-0.57,2.07,1.72,1.15,-1.72,-1.49,2.18,1.49,3.22,0.57,0
222763,1.84,0.69,0.8,-0.11,2.07,2.53,-0.34,2.07,1.84,1.61,-1.15,-1.72,2.18,1.61,2.99,0.57,0
222810,1.72,0.46,0.57,-0.11,1.95,2.41,0.23,2.18,1.61,1.15,-1.72,-1.49,2.41,1.15,3.1,0.69,0
222858,1.84,0.92,0.23,-0.23,1.95,2.64,-0.46,2.3,1.84,1.15,-1.61,-1.61,2.18,1.15,2.99,0.69,0
222905,1.84,0.69,0.8,0,1.95,2.76,-0.46,2.3,1.95,1.61,-1.15,-1.61,1.95,1.38,3.22,0.34,0
222952,1.72,0.46,0.57,-0.34,2.07,2.64,-0.57,2.3,1.84,1.61,-1.72,-1.61,2.53,1.26,3.45,0.69,0
222999,1.84,0.34,0.23,-0.46,1.95,2.64,-0.46,2.07,1.84,1.84,-1.72,-1.61,2.18,1.26,2.99,0.69,0
223047,1.72,0.8,0.8,-0.23,1.95,2.64,-0.69,2.18,1.84,1.49,-1.95,-1.26,2.3,1.49,3.33,0.34,0
223094,1.72,0.46,0.57,-0.11,1.95,2.76,-0.69,2.3,1.84,1.26,-1.72,-1.49,2.3,1.26,2.99,0.92,0
223141,1.61,0.34,0.34,-0.11,1.84,2.76,-0.46,2.41,1.26,1.72,-1.72,-1.49,2.18,1.15,3.33,0.57,0
223188,1.84,0.57,0.69,-0.11,2.41,2.76,-0.69,2.07,1.38,1.15,-1.38,-1.49,2.41,1.61,3.1,0.46,0
223236,1.49,0.34,0.46,-0.23,1.95,2.53,-0.69,2.18,1.72,1.72,-1.84,-1.49,2.53,1.38,3.1,0.57,0
223283,1.84,0.23,0.69,-0.69,2.07,2.64,-0.46,2.18,1.84,1.49,-1.49,-1.72,2.18,1.26,3.22,0.46,0
223330,1.72,0.69,0.34,-0.23,1.95,2.64,-0.46,2.53,1.84,1.49,-1.61,-1.61,2.07,1.15,3.33,0.69,0
223377,1.84,0.57,0.46,-0.23,2.18,2.53,-0.57,2.18,1.72,1.49,-1.61,-1.38,2.18,0.92,3.45,0.23,0
223425,1.49,0.57,0.23,-0.23,1.84,2.76,-0.57,2.53,1.84,1.72,-1.72,-1.61,2.07,1.61,2.87,0.34,0
223472,1.72,0.69,0.69,-0.11,1.95,2.64,-0.34,2.3,1.72,1.26,-1.84,-1.72,2.64,1.49,2.76,0.46,0
223519,1.49,0.57,0.69,-0.23,1.95,2.99,-0.46,2.07,1.95,1.26,-1.72,-1.72,2.18,1.72,3.33,0.23,0
223567,1.72,0.8,0.69,-0.11,2.07,2.64,-0.46,2.3,1.72,1.49,-1.61,-1.61,2.3,1.61,3.22,0.46,0
223614,1.72,0.46,0.46,-0.46,1.95,2.76,-0.34,2.18,1.84,1.26,-1.61,-1.26,2.41,1.15,3.22,0.57,0
223661,1.72,0.57,0.46,-0.11,1.84,2.64,-0.69,2.18,1.84,1.38,-1.61,-1.49,2.53,1.38,2.99,0.57,0
223708,1.61,0.34,0.34,-0.46,1.95,2.76,-0.34,2.07,1.72,1.49,-1.72,-1.26,1.95,1.49,3.22,0.57,0
223756,1.84,0.69,0.69,-0.11,1.95,2.76,-0.46,2.64,1.84,1.61,-1.72,-1.61,1.84,1.49,3.22,0.11,0
223803,1.84,0.23,0.46,-0.23,2.07,2.53,-0.23,2.18,1.84,1.38,-1.61,-1.61,1.95,1.38,2.76,0.57,0
223850,1.72,0.46,0.8,-0.23,1.84,2.76,-0.57,2.18,1.61,1.61,-1.49,-1.72,2.18,1.26,2.99,0.46,0
223897,1.84,0.57,0.57,-0.23,1.95,2.64,-0.11,2.18,1.95,1.26,-1.72,-1.61,2.3,1.15,3.33,0.46,0
223945,1.72,0.34,1.03,0.11,1.72,2.64,-0.57,2.3,1.49,1.03,-1.38,-1.72,2.41,1.61,2.99,0.57,0
223992,1.84,0.57,0.8,-0.11,2.07,2.64,-0.34,2.41,1.72,1.61,-1.61,-1.61,2.41,1.61,2.76,0.57,0
224039,1.84,0.8,0.57,-0.34,2.07,2.99,-0.57,2.3,1.84,1.49,-1.72,-1.49,2.3,1.15,3.22,0.57,0
224086,1.84,0.57,0.69,-0.23,1.84,2.99,-0.57,1.95,1.95,1.38,-1.61,-1.72,2.41,1.26,2.99,0.11,0
224134,1.84,0.69,0.8,-0.23,2.18,2.64,-0.69,2.07,1.84,1.72,-1.72,-1.26,2.07,1.15,3.56,0.57,0
224181,1.61,0.46,0.69,-0.46,1.95,2.64,-0.46,2.53,1.84,1.49,-1.72,-1.72,2.18,1.38,3.1,0.57,0
224228,1.61,0.69,0.57,-0.46,2.18,2.64,-0.46,2.18,1.72,1.26,-1.72,-1.49,2.76,1.49,3.1,0.57,0
224275,1.84,0.23,0.8,-0.11,2.18,2.41,-0.57,2.18,1.95,1.38,-1.49,-1.38,2.53,1.49,3.1,0.46,0
224323,1.72,0.34,1.03,-0.11,1.95,2.07,-0.46,2.3,1.49,1.72,-1.84,-1.61,2.18,1.15,2.99,0.46,0
224370,1.84,0.46,0.69,-0.11,1.95,2.76,0,2.3,1.95,1.49,-1.84,-1.72,1.95,1.26,3.1,0.46,0
224417,1.49,0.46,0.69,-0.23,1.84,2.76,-0.46,1.95,1.72,1.38,-1.61,-1.49,2.3,1.26,3.33,0.46,0
224464,1.84,0.46,0.23,-0.23,1.72,2.76,-0.57,2.3,1.84,1.38,-1.72,-1.72,2.18,1.38,3.22,0.46,0
224512,1.95,0.69,0.46,-0.23,1.95,2.64,-0.34,2.07,1.72,1.38,-1.38,-1.72,2.41,1.49,2.87,0.69,0
224559,1.84,0.46,0.8,-0.23,1.95,2.53,-0.57,2.07,1.72,1.26,-1.72,-1.72,2.18,1.38,2.99,0.69,0
224606,1.84,0.46,0.46,-0.23,2.18,2.53,-0.57,2.18,1.84,1.38,-1.84,-1.61,2.41,1.15,3.22,0.8,0
224653,1.72,0.69,0.57,-0.23,1.95,2.76,-0.46,2.18,1.61,1.84,-1.61,-1.61,2.3,1.61,3.45,0.69,0
224701,2.18,0.57,0.69,-0.11,2.18,2.76,-0.46,2.3,1.72,1.38,-1.61,-1.72,2.3,1.26,3.1,0.34,0
224748,1.61,0.57,0.57,-0.23,1.95,2.64,-0.46,2.3,1.72,1.49,-1.61,-1.72,2.41,1.61,2.99,0.8,0
224795,1.84,0.34,0.69,-0.34,2.07,2.76,-0.34,2.3,1.84,1.38,-1.61,-1.72,2.3,1.49,3.33,0.34,0
224842,1.84,0.34,0.57,-0.23,2.07,2.76,-0.11,2.07,1.84,1.72,-1.84,-1.49,2.41,1.38,3.1,0.57,0
224890,1.61,0.46,0.8,-0.46,1.84,2.76,-0.92,2.3,1.72,1.61,-1.72,-1.72,2.53,1.49,2.99,0.46,0
224937,1.84,0.69,0.92,-0.23,1.95,2.87,-0.34,1.95,1.61,1.61,-1.61,-1.49,2.07,1.26,3.22,0.57,0
224984,1.72,0.46,0.92,-0.11,1.95,2.76,-0.69,2.53,1.38,1.61,-1.49,-1.61,2.07,1.61,3.33,0.46,0
225031,1.72,0.57,0.34,-0.11,1.84,2.53,-0.11,2.18,1.61,1.61,-1.61,-1.72,2.18,1.49,2.99,0.69,0
225079,1.84,0.46,0.57,-0.11,1.84,2.76,-0.57,2.3,1.84,1.26,-1.72,-1.61,1.95,1.26,2.99,0.46,0
225126,1.72,0.34,0.8,-0.23,1.95,2.41,-0.57,1.95,1.72,1.61,-1.61,-1.49,2.18,1.38,2.87,0.69,0
225173,1.72,0.46,0.69,-0.23,2.07,2.53,-0.69,2.3,1.72,1.49,-1.61,-1.61,2.3,1.61,2.87,0.23,0
225220,1.72,0.46,0.57,-0.46,1.84,2.76,-0.34,2.07,1.72,1.38,-1.72,-1.61,2.07,1.49,3.33,0.69,0
225268,1.72,0.34,0.69,-0.46,1.84,2.64,-0.34,2.07,1.95,1.26,-1.84,-1.49,2.53,1.15,3.1,0.57,0
225315,1.72,0.46,0.69,-0.11,2.07,2.64,-0.57,2.3,1.84,1.49,-1.72,-1.61,2.07,1.26,3.45,0.46,0
225362,1.72,0.23,0.69,-0.23,1.95,2.53,-0.57,2.18,1.84,1.84,-1.61,-1.38,2.41,1.26,2.99,0.8,0
225409,1.61,0.46,0.92,-0.11,2.18,2.64,-0.34,1.95,1.72,1.49,-1.49,-1.49,2.18,1.61,2.87,0.23,0
225457,1.61,0.46,0.57,-0.23,1.84,2.53,-0.57,2.18,1.84,1.49,-1.38,-1.26,2.3,1.49,3.33,0.57,0
225504,1.72,0.46,0.57,-0.34,2.18,2.64,-0.57,2.41,1.72,1.26,-1.72,-1.72,2.53,1.61,3.33,0.69,0
225551,1.84,0.34,0.57,0,1.84,2.76,-0.46,2.64,1.84,1.49,-1.84,-1.38,2.07,1.38,2.99,0.57,0
225598,1.49,0.57,0.46,-0.34,1.95,2.64,-0.46,2.3,1.84,1.72,-1.72,-1.61,2.18,1.49,3.33,0.57,0
225646,1.84,0.46,0.69,-0.23,2.18,2.53,0,2.41,1.95,1.72,-1.72,-1.72,2.18,1.61,3.1,0.8,0
225693,1.84,0.8,0.69,-0.11,2.07,2.64,-0.46,2.3,1.61,1.15,-1.61,-1.72,2.18,1.49,3.1,0.69,0
225740,1.84,0.11,0.92,-0.57,1.95,2.76,-0.23,2.53,2.07,1.61,-1.49,-1.49,2.41,1.61,3.1,0.34,0
225787,1.95,0.46,0.92,-0.34,1.95,2.64,-0.46,2.07,1.84,1.61,-1.61,-1.61,2.41,1.38,3.45,0.69,0
225835,1.72,0.57,0.69,0,2.07,2.64,-0.57,2.18,1.84,1.61,-1.61,-1.72,2.18,1.38,3.33,0.69,0
225882,1.61,0.57,0.69,0.23,2.07,2.53,-0.46,2.18,1.84,1.49,-1.72,-1.49,2.18,1.38,3.1,0.34,0
225929,1.95,0.46,0.69,-0.57,2.3,2.53,-0.23,2.3,1.84,1.61,-1.72,-1.61,2.07,1.26,3.1,0.69,0
225976,1.84,0.34,0.69,-0.34,2.07,2.41,-0.34,2.18,2.07,1.61,-1.72,-1.26,2.07,1.72,3.1,0.46,0
226024,1.72,0.57,0.57,-0.34,1.95,2.64,-0.69,2.18,1.95,1.38,-1.61,-1.61,2.41,1.15,3.33,0.69,0
226071,1.95,0.69,0.57,-0.46,2.3,2.53,-0.69,2.3,1.61,1.49,-1.72,-1.95,2.41,1.49,3.1,0.23,0
226118,1.84,0.34,0.34,-0.11,1.84,2.53,-0.34,2.53,1.61,1.38,-1.72,-1.61,2.07,1.49,2.99,0.23,0
226165,1.84,0.34,0.69,-0.11,2.07,2.41,-0.46,2.18,1.84,1.72,-1.49,-1.49,2.41,1.49,3.1,0.46,0
226213,1.84,0.34,0.8,-0.34,2.07,2.64,-0.57,1.95,1.84,1.38,-1.61,-1.72,2.18,1.49,3.1,0.57,0
226260,1.61,0.69,0.69,-0.57,1.84,2.53,-0.11,1.95,1.84,1.49,-1.61,-1.61,2.41,1.38,2.87,0.46,0
226307,1.84,0.57,0.57,0,1.95,2.76,-0.34,2.07,1.95,1.61,-1.38,-1.61,2.07,1.38,3.33,0.69,0
226354,1.84,0.57,0.8,0,2.07,2.53,-0.46,2.18,1.95,1.49,-1.61,-1.61,2.3,1.61,3.1,0.57,0
226402,1.72,0.57,0.69,-0.11,2.07,2.64,-0.46,2.41,1.84,1.61,-1.72,-1.61,2.18,1.49,3.45,0.46,0
226449,1.72,1.15,0.69,0,2.18,2.64,-0.11,2.18,1.95,1.61,-1.61,-1.49,2.3,1.61,3.1,0.57,0
226496,1.95,0.46,0.46,-0.23,1.72,2.53,-0.57,2.07,1.95,1.38,-1.61,-1.61,2.18,1.49,3.22,0.46,0
226543,1.72,0.57,0.46,-0.23,1.84,2.76,-0.23,2.18,1.84,1.61,-1.61,-1.49,2.64,1.26,3.45,0.46,0
226591,1.72,0.69,0.57,-0.57,1.84,2.76,-0.69,2.41,1.84,1.49,-1.49,-1.38,2.18,1.61,2.99,0.34,0
226638,1.84,0.57,0.8,-0.57,2.07,2.87,-0.46,2.07,1.61,1.61,-1.72,-1.26,2.18,1.38,3.22,0.11,0
226685,1.49,0.46,0.92,-0.11,1.95,2.53,-0.57,2.18,2.07,1.38,-1.84,-1.15,2.64,1.03,3.1,0.46,0
226732,1.84,0.8,0.46,-0.11,1.95,2.53,-0.23,2.3,1.84,1.38,-1.38,-1.26,2.3,1.26,3.33,0.23,0
226780,1.95,0.57,0.46,-0.11,1.95,2.53,-0.23,2.07,1.38,1.72,-1.49,-1.61,2.07,1.26,3.1,0.69,0
226827,1.72,0.23,0.69,-0.23,1.95,2.76,-0.23,2.3,1.61,1.72,-1.72,-1.49,2.41,1.49,2.99,0.34,0
226874,1.61,0.57,0.57,-0.46,1.72,2.41,-0.46,2.41,1.84,1.61,-1.95,-1.38,2.18,1.61,3.1,0.8,0
226921,1.84,0.57,0.46,-0.11,1.95,2.87,-0.46,2.41,1.84,1.61,-1.61,-1.61,2.3,1.38,2.99,0.69,0
226969,1.84,0.34,0.57,-0.23,1.95,2.64,-0.34,1.95,1.95,1.38,-1.72,-1.61,2.3,1.49,3.45,0.57,0
227016,1.84,0.34,0.46,-0.11,2.3,2.76,-0.34,2.3,1.72,1.72,-1.61,-1.61,2.18,1.38,3.33,0.23,0
227063,1.72,0.69,0.8,-0.34,2.07,2.64,-0.46,2.18,1.84,1.26,-1.38,-1.72,2.3,1.61,2.76,0.57,0
227110,1.84,0.92,0.8,-0.46,1.84,2.64,-0.34,2.18,1.72,1.61,-1.72,-1.84,2.18,1.49,3.33,0.46,0
227158,1.95,0.69,0.69,0,2.07,2.87,-0.34,2.76,1.95,1.84,-1.72,-1.49,2.41,1.49,3.56,0.8,0
227205,1.49,0.34,0.69,-0.23,1.84,2.87,-0.34,2.41,1.84,1.38,-1.72,-1.38,2.18,1.15,2.99,0.57,0
