time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
114019,1.49,0.92,-0.11,0.23,1.61,0.11,-0.8,0.11,0.92,0.23,-1.72,-2.07,1.95,0.46,2.07,0.57,0
114066,1.72,0.69,-0.11,-0.34,1.38,0.11,-1.03,-0.34,1.03,0.57,-1.72,-1.95,1.95,0.23,1.95,0.23,0
114114,1.72,1.38,0,-0.11,1.49,0.34,-0.92,-0.11,0.92,0.34,-1.61,-1.84,1.95,0.11,2.18,0.34,0
114161,1.61,1.15,0,0.11,1.26,0.23,-1.49,-0.23,0.69,0.57,-1.61,-1.84,1.84,0.57,1.95,0.69,0
114208,1.84,1.38,-0.11,-0.34,1.49,0.46,-0.92,-0.34,0.57,0.69,-1.72,-1.95,1.84,0.46,2.18,0.57,0
114255,1.72,1.15,0,0,1.38,0,-1.38,-0.57,0.69,0.69,-1.72,-1.95,1.72,0.46,1.95,0.34,0
114303,1.84,1.26,0.11,-0.11,1.38,0.34,-1.15,-0.46,0.57,0.46,-1.26,-1.72,2.18,0.69,1.72,0.69,0
114350,1.49,1.38,-0.23,-0.11,1.26,0.57,-1.03,-0.46,0.8,0.34,-1.72,-1.84,1.72,0.8,1.95,0.34,0
114397,1.72,1.15,0,0.34,1.49,0.23,-1.03,-0.34,0.23,0.23,-1.72,-2.07,1.84,0.46,1.95,0,0
114444,1.72,0.8,0.11,-0.11,1.26,0.11,-1.03,-0.34,0.8,0.23,-1.49,-1.95,1.72,0.46,1.95,0.23,0
114492,1.84,1.03,0.34,0.11,1.49,0.11,-1.03,-0.69,0.8,0.46,-1.72,-2.07,1.84,0.34,1.95,0.34,0
114539,1.61,0.69,-0.23,0,1.49,0.34,-1.15,-0.23,0.57,0.57,-1.84,-2.18,1.84,0.69,2.07,0.23,0
114586,1.72,1.15,-0.11,-0.11,1.84,0.46,-1.26,0,0.57,0.8,-1.61,-2.07,1.95,0.92,1.95,0.23,0
114633,1.84,1.03,0.46,0,1.61,0.46,-1.03,-0.34,0.8,0.69,-1.72,-2.07,1.72,0.69,1.84,0.57,0
114681,1.72,1.26,0,0,1.15,0.46,-1.03,-0.69,0.69,0.46,-1.61,-1.84,1.84,0.23,1.95,-0.11,0
114728,1.61,0.92,-0.11,-0.23,1.26,0.34,-1.15,-0.23,0.57,0.46,-1.61,-1.84,1.84,0.34,1.95,0.23,0
114775,1.84,0.92,0.11,0.11,1.38,0.23,-1.03,-0.34,0.34,0.46,-1.49,-1.95,1.95,0.34,1.95,0.23,0
114822,1.61,0.92,0.11,-0.11,1.49,0.11,-1.15,-0.11,0.46,0.23,-1.49,-1.84,2.07,0.46,1.95,0.23,0
114870,1.84,1.15,0.11,0.23,1.49,0.34,-1.15,-0.11,0.8,0.46,-1.61,-1.84,1.84,0.57,1.84,0.23,0
114917,1.72,0.92,0,-0.46,1.49,0.57,-1.26,-0.8,0.92,0.34,-1.61,-1.84,1.84,0.34,1.95,0.23,0
114964,1.72,0.8,0,0,1.38,0.23,-1.49,-0.46,0.69,0.69,-1.61,-2.07,1.84,0.23,2.07,0.57,0
115011,1.84,1.15,0,-0.34,1.26,0.23,-1.15,0,0.8,0.8,-1.72,-1.84,1.84,0.34,1.95,0.46,0
115059,1.84,1.26,0,-0.46,1.49,0.11,-0.92,-0.46,0.46,0.34,-1.95,-1.95,1.61,0.23,2.07,0.46,0
115106,1.61,0.92,0,0.11,1.38,0.57,-1.15,-0.8,0.8,0.46,-1.72,-1.72,1.72,0.46,1.95,0.46,0
115153,1.61,0.8,-0.23,0,1.38,0.46,-1.15,-0.46,0.8,0.57,-1.61,-2.18,1.95,0.46,1.95,0.57,0
115200,1.72,1.15,0.11,-0.11,1.38,0.34,-1.03,-0.46,0.92,0.57,-1.95,-2.07,1.84,0.46,1.95,0.34,0
115248,1.95,0.8,-0.11,0.11,1.03,0.34,-1.15,-0.34,0.57,0.46,-1.72,-1.84,1.95,0.69,2.18,0.57,0
115295,1.84,0.8,0.23,0,1.61,0.34,-1.26,-0.34,0.8,0.23,-1.72,-1.95,1.84,0.46,1.95,0.46,0
115342,1.72,1.26,-0.23,-0.11,1.38,0.46,-1.03,-0.34,0.8,0.57,-1.26,-1.95,1.49,0.8,1.95,0.46,0
115390,1.61,1.38,0,0.11,1.38,0.23,-1.03,-0.23,0.57,0.8,-1.72,-1.84,1.95,0.8,1.95,0.69,0
115437,1.72,0.92,0,0,1.61,0.34,-0.92,-0.34,0.8,0.57,-1.72,-1.95,1.84,0.34,1.95,0,0
115484,1.72,0.69,-0.11,0,1.49,0.34,-1.15,-0.34,0.69,0.46,-1.61,-1.84,1.84,0.57,1.95,0.34,0
115531,1.72,0.92,-0.11,-0.11,1.61,0.46,-1.26,-0.11,0.8,0.34,-1.61,-2.07,1.95,0.57,2.07,0.34,0
115579,1.61,1.61,0.23,-0.11,1.49,0.34,-1.15,-0.8,0.92,0.57,-1.72,-1.95,2.18,0.92,1.95,0.34,0
115626,1.84,0.8,0,-0.11,1.38,0.34,-1.26,-0.57,0.8,0.34,-1.38,-1.84,2.18,0.46,1.95,0.46,0
115673,1.84,0.92,0.11,-0.11,1.26,0.23,-1.03,-0.34,0.92,0.34,-1.72,-2.07,1.84,0.34,1.95,0.46,0
115720,1.84,1.03,0.11,0,1.72,0.46,-0.92,-0.57,0.57,0.46,-1.72,-1.61,1.84,0.34,1.95,0.57,0
115768,1.84,1.15,-0.11,-0.11,1.61,0.34,-1.03,0.11,0.57,0.23,-1.49,-1.84,1.72,0.34,1.84,0.57,0
115815,1.84,0.69,-0.23,0,1.26,0.46,-1.26,-0.57,0.57,0.46,-1.72,-1.72,1.49,0.46,1.95,0.57,0
115862,1.84,0.92,0.34,-0.23,1.72,0.34,-1.15,-0.46,0.34,0.46,-1.72,-2.07,1.72,0.46,1.95,0.69,0
115909,2.07,1.38,0,0,1.38,0.57,-1.03,-0.11,0.92,0.34,-1.72,-2.18,1.84,0.34,1.84,0.23,0
115957,1.49,1.15,0,-0.34,1.61,0.34,-0.92,-0.23,0.92,0.34,-1.72,-1.95,1.95,0.57,1.95,0.69,0
116004,1.72,0.8,0,0.11,1.61,0.46,-0.92,-0.34,0.69,0.57,-1.61,-1.84,1.95,0.34,1.95,0.57,0
116051,1.84,1.03,0.11,-0.11,1.26,0.34,-0.92,-0.46,0.69,0.34,-1.84,-1.84,1.95,0.57,1.95,0.34,0
116098,1.38,1.15,0,-0.11,1.49,0.11,-1.03,-0.57,0.8,0.46,-1.61,-1.95,2.18,0.8,1.95,0.46,0
116146,1.95,1.15,0,-0.34,1.26,0.23,-1.03,-0.34,0.69,0.57,-1.61,-1.95,1.84,0.23,1.95,0.46,0
116193,1.72,0.8,0,-0.11,1.38,0.23,-1.26,-0.11,0.8,0.46,-1.84,-1.84,1.72,0.34,1.95,0.8,0
116240,1.84,1.03,0,0,1.49,0.11,-1.03,-0.23,1.15,0.8,-1.49,-2.07,1.84,0.34,1.95,0.46,0
116287,1.61,1.03,0.11,-0.34,1.61,0.23,-1.15,-0.34,0.11,0.57,-1.61,-1.84,1.84,0.34,1.95,0.23,0
116335,1.61,1.15,0.11,-0.11,1.61,0.23,-1.03,0,0.92,0.69,-1.61,-2.07,2.18,0.23,1.95,0.34,0
116382,1.84,1.38,0,0,1.38,0.34,-1.15,-0.11,0.92,0.46,-1.72,-2.07,2.41,0.11,1.84,0.23,0
116429,1.84,1.26,-0.11,0,1.49,0.46,-1.26,-0.46,0.69,0.69,-1.72,-1.95,1.95,0.46,1.95,0.23,0
116476,1.72,0.8,0.11,-0.23,1.61,0.23,-1.26,-0.34,0.8,0.34,-1.72,-1.72,1.84,0.57,2.07,0.23,0
116524,1.72,0.69,0,-0.11,1.61,0.69,-1.15,-0.23,0.8,0.34,-1.72,-1.95,1.95,0.57,1.95,0,0
116571,1.84,1.03,0,-0.23,1.72,0.11,-1.26,-0.23,0.69,0.11,-1.61,-1.84,1.95,0.69,1.95,0.34,0
116618,1.84,1.15,0,0.23,1.38,0.34,-0.69,-0.23,0.69,0.46,-1.84,-1.95,1.84,0.57,1.84,0.34,0
116665,1.72,0.92,0,0,1.61,0.11,-1.15,-0.46,0.57,0.34,-1.95,-2.18,2.07,0.57,1.95,0.23,0
116713,1.38,0.92,-0.11,0,1.61,0.34,-1.26,0,0.46,0.34,-1.61,-2.07,1.84,0.46,1.95,0.34,0
116760,1.61,0.8,0.11,-0.11,1.38,0.11,-0.92,-0.46,0.8,0.8,-1.72,-1.95,1.72,0.69,1.95,0.34,0
116807,1.95,1.03,0,0,1.38,0.34,-1.15,-0.23,0.57,0.46,-1.84,-1.95,1.95,0.92,1.84,0.69,0
116854,1.84,1.26,0.11,0,1.26,0.23,-0.92,-0.34,0.8,0.57,-1.38,-2.07,1.84,0.23,1.95,0.46,0
116902,1.84,0.8,0.23,-0.23,1.03,0.11,-1.15,-0.46,1.03,0.46,-1.72,-1.84,1.84,0.23,1.84,0.57,0
116949,1.84,0.8,0,-0.23,1.49,0.34,-1.15,-0.11,0.92,0.23,-1.72,-1.95,1.84,0.46,1.84,0.69,0
116996,1.72,0.69,0.23,0,1.49,0.57,-1.03,-0.34,0.8,0.34,-1.61,-1.95,1.84,0.46,1.84,0.34,0
117044,1.61,1.38,0.11,-0.11,1.38,0.57,-1.15,-0.23,1.15,0.57,-1.72,-2.07,1.95,0.46,1.95,0.23,0
117091,1.72,1.26,0.11,0,1.72,0.57,-1.03,-0.46,0.34,0.34,-1.84,-1.72,1.84,0.46,1.95,0.46,0
117138,0.23,0.34,0,0.34,1.26,1.49,12.41,-0.46,24.37,8.28,4.94,0.92,34.94,6.32,-9.43,6.55,1
117185,-42.07,121.27,-75.41,11.84,166.68,9.2,-55.75,105.41,0.11,-15.63,-108.74,29.2,-41.5,-32.19,2.18,21.5,0
117233,-6.78,-5.52,-6.32,9.2,-23.68,7.82,21.96,26.9,64.26,18.74,12.99,-8.28,23.22,21.38,-4.37,-4.6,1
117280,-7.13,-10.46,-1.38,3.22,-32.19,-3.45,6.09,31.15,-21.27,2.07,11.04,47.24,10.23,0.11,23.1,49.77,0
117327,2.53,-14.71,-2.76,8.16,3.22,-8.16,-0.11,0.34,-1.84,-10.23,2.99,2.99,-2.99,2.53,0.57,0.34,1
117374,4.37,0.46,2.07,-4.94,-0.11,2.18,-3.68,-11.49,2.07,3.22,-10,-77.71,2.18,-11.15,-11.27,-11.15,1
117422,2.07,0.8,2.07,1.49,-0.69,1.72,6.67,-20.23,0.8,-2.99,-35.63,0,-2.3,-6.21,-9.2,-0.34,0
117469,3.68,3.22,1.61,-6.44,7.47,4.94,-3.45,4.14,-5.17,-4.48,-1.72,-1.95,-3.79,2.41,2.3,3.45,0
117516,2.18,1.38,-1.95,0.8,5.06,1.84,-2.18,-1.61,-0.57,-1.72,-1.26,-0.23,3.91,2.07,7.93,3.33,0
117563,-2.07,-7.24,0.34,0.46,-27.59,-1.95,0.8,4.25,-0.57,2.07,-1.49,-1.26,1.72,-3.68,3.68,2.18,0
117611,0.57,0,1.84,0.69,2.53,-1.72,-4.25,-0.57,-0.23,-0.8,2.99,-0.34,0.46,2.99,1.49,2.53,0
117658,2.18,1.72,-0.23,1.49,1.95,-1.03,-2.53,-2.18,0,11.72,6.32,-4.6,0.46,-0.46,3.56,-1.15,0
117705,1.15,1.84,1.49,-1.95,1.95,4.02,4.37,-1.95,0.46,2.3,-0.8,-1.84,2.07,2.18,2.53,0.92,0
117752,-2.53,1.15,2.87,4.02,9.54,2.3,-0.23,0.23,-4.48,0,-2.64,-2.07,3.56,2.07,2.41,-0.46,0
117800,8.85,5.63,1.26,-1.38,4.37,0.92,-0.92,1.84,3.33,0.34,-1.95,-2.3,2.18,-1.95,1.03,1.61,0
117847,2.07,-0.11,-0.46,-1.26,2.3,0.11,-1.03,0.11,2.99,-1.03,-0.92,-1.61,2.18,0.34,1.61,-0.92,0
117894,1.38,0.11,1.15,0.23,1.26,-1.03,-2.76,-1.15,3.45,-0.23,-1.72,-1.72,2.64,1.72,3.22,1.15,0
117941,0.8,-1.15,-1.03,-1.03,0.23,1.61,-3.1,-2.41,-2.64,1.03,-6.09,-3.22,1.61,-1.15,2.07,1.15,0
117989,0.57,0.57,-0.46,0.23,0.23,2.07,-3.45,-1.72,0.92,-0.11,-0.57,-4.14,2.18,1.61,1.95,0,0
118036,1.49,1.72,-0.46,-1.61,-0.57,-5.86,-0.46,-0.23,-1.26,-0.34,-1.38,-1.72,1.26,0,1.84,0.57,0
118083,1.72,-2.18,-0.23,0.57,0.11,-0.57,-2.76,-1.38,-0.11,0.11,-1.95,-1.72,1.03,1.03,1.72,-0.69,0
118130,1.84,1.26,0.69,0.34,1.95,0.11,-2.18,-1.49,0.92,1.49,-2.18,-2.07,2.64,0.92,1.84,0.57,0
118178,1.49,1.72,-0.34,-0.46,1.95,-0.11,-2.76,0,0.34,0.34,-1.72,-1.95,1.49,0.11,2.41,0.8,0
118225,1.61,1.61,-1.72,-1.15,0.57,0.11,2.3,-1.03,0.92,-0.34,-1.95,-1.95,1.84,1.72,2.76,1.15,0
118272,2.87,0.92,0.34,0.34,1.61,-0.23,-0.57,-0.57,0.23,0.46,1.84,-1.95,3.1,1.03,2.53,1.03,0
118319,2.3,1.49,1.26,-0.11,-0.57,3.1,-2.64,-0.57,1.49,1.49,-0.69,-1.72,1.72,1.26,1.72,0.23,0
118367,1.72,0.46,-0.8,-0.69,7.93,0.92,-1.26,0.34,2.07,1.95,-1.95,-1.84,1.49,1.49,2.41,0.8,0
118414,2.18,1.84,-0.34,0.11,2.64,-1.15,-1.03,-0.11,0,1.03,-1.72,-2.18,1.84,0.34,1.95,0.8,0
118461,1.84,0.69,0.34,0.11,0.34,0.46,-1.61,-1.15,0.92,0.69,-1.38,-2.41,1.95,0.11,1.72,0.57,0
118508,1.95,0.34,0.11,-0.23,1.03,-0.57,-0.92,-0.23,1.26,0,-1.38,-2.3,1.49,0.57,1.84,0.11,0
118556,1.84,1.72,-0.34,0,1.26,0,-0.8,-0.46,0.23,-0.8,-1.61,-1.38,1.95,0.23,2.07,0,0
118603,1.61,0.69,0.23,-0.23,0.57,-0.46,-0.92,-1.38,-0.46,0.11,-4.83,-1.84,1.95,0,1.84,0.92,0
118650,2.07,0.69,-0.57,0,1.26,-0.46,-1.95,-0.34,0.11,0,-1.95,-2.99,1.61,0.34,1.84,0.46,0
118697,1.61,0.8,-0.57,-0.11,1.84,0,-1.84,-0.23,0.46,0.11,-1.84,-2.07,1.95,0.23,2.18,0.34,0
118745,1.49,1.61,-0.34,-1.26,-1.03,-2.41,-2.41,-0.11,-2.07,-1.84,-1.03,-1.49,3.79,0.46,1.61,2.99,0
118792,1.03,1.03,-0.57,0.92,-0.23,-0.11,-0.69,-1.03,0.11,0.46,-1.84,-2.18,2.64,2.3,-0.46,0.46,0
118839,2.76,0.92,-1.15,-0.69,1.49,-0.11,-0.92,0.11,1.49,1.38,-1.49,-2.41,4.14,0.8,1.95,-1.26,0
118887,2.99,0.92,0.57,0.23,0,0.11,-1.26,1.49,1.03,0.92,-0.46,-1.26,0.69,-0.11,3.68,0.46,0
118934,1.38,1.49,0.11,-0.69,1.26,0,0,-0.34,1.72,0.34,-1.38,-1.15,1.15,0.11,1.72,-0.34,0
118981,1.95,0.34,0,-1.15,1.61,0,-0.11,-1.49,1.38,1.15,-1.61,-2.64,1.61,0.23,1.95,-0.11,0
119028,1.84,0.23,-0.23,0,1.49,-0.34,-0.69,0.23,1.03,0.34,-1.38,-2.07,1.95,1.03,1.95,0,0
119076,1.72,1.49,0,-0.34,2.07,1.03,-0.69,-0.23,0.57,0,-1.84,-2.07,1.72,0.34,2.07,0.23,0
119123,1.84,1.84,0.46,0.23,1.84,0.92,-2.3,-0.23,0.69,0.69,-1.72,-2.18,2.07,0.11,1.84,0.46,0
119170,2.07,1.03,-0.23,0.11,1.38,-0.11,-1.26,-0.57,1.03,0.23,-1.84,-1.84,1.84,0.34,1.95,0.46,0
119217,1.84,1.38,-0.23,-0.46,1.84,0,-1.15,-0.34,0.57,0.11,-2.41,-2.64,1.84,0,1.84,0.23,0
119265,1.49,0.46,-0.34,-0.34,1.03,0.11,-1.61,-0.46,0.92,0.34,-1.72,-2.76,1.95,0.57,1.84,-0.23,0
119312,1.84,0.57,0.23,0,1.15,0.34,-1.26,-0.34,1.03,0.57,-1.84,-1.84,1.72,0.8,2.18,0.57,0
119359,1.49,0.23,0,0,1.72,-0.57,-1.72,-1.26,1.26,0.8,-0.92,-2.07,2.18,0.46,2.3,0.46,0
119406,1.84,0.92,-0.46,-0.11,1.03,-0.69,-1.38,0,1.38,0.57,-1.38,-2.07,1.95,0.46,1.84,-0.34,0
119454,1.84,1.15,0,-0.11,1.26,-0.11,-0.92,-0.23,0.34,0.8,-1.49,-1.84,1.84,0.57,1.72,0.46,0
119501,1.95,1.38,0,-0.11,1.61,-0.23,-1.38,-0.34,1.03,0.92,-1.95,-1.84,1.84,0.57,1.95,0.34,0
119548,1.72,0.92,0,-0.46,1.61,0.23,-1.38,-0.11,1.38,0.8,-1.84,-1.84,1.95,0.11,1.95,0.69,0
119595,1.84,1.38,-0.23,0.11,1.26,0.46,-1.15,-0.34,0.92,0.23,-1.72,-1.95,1.95,0.57,1.84,0.57,0
119643,1.72,1.26,0,-0.11,1.72,0.57,-0.8,-0.57,0.46,0.23,-2.07,-1.84,2.18,0.8,1.95,0.23,0
119690,1.84,1.03,0.11,0,1.72,0.11,-0.92,-0.34,0.92,0.34,-1.61,-1.84,1.95,0.57,1.84,0.69,0
119737,1.95,1.03,-0.11,-0.11,1.26,0.23,-0.8,0,1.15,0,-1.84,-1.84,1.72,0.46,1.95,0.57,0
119784,1.84,0.92,0,0.11,1.26,0.46,-1.26,-0.11,0.34,0.34,-2.07,-1.84,1.72,0.57,1.95,0.23,0
119832,1.72,1.26,-0.46,0,1.38,0.34,-1.15,-0.46,0.92,0.57,-1.84,-1.84,1.84,0.69,1.95,0.57,0
119879,1.84,0.8,0.11,0,1.38,0.57,-1.15,-0.46,1.03,0.46,-1.72,-1.95,1.72,0.46,1.95,0.92,0
119926,1.84,1.15,0.11,0,1.26,-0.23,-1.26,-0.46,0.8,0.11,-1.61,-1.95,1.95,0.92,2.07,0.11,0
119973,1.72,0.8,-0.23,-0.34,1.49,0,-1.15,-0.69,1.03,0.46,-1.61,-1.95,1.95,0.69,1.95,0.34,0
120021,1.84,1.15,-0.11,-0.23,1.15,-0.34,-1.26,-0.34,0.92,0.69,-1.84,-1.95,1.84,0.46,1.95,0.11,0
120068,2.07,1.38,0.11,-0.11,1.03,0.11,-1.38,-0.23,1.15,0.69,-1.84,-1.84,1.84,0.57,1.95,0.46,0
120115,1.95,1.15,-0.11,-0.34,1.26,-0.23,-1.15,-0.46,1.03,0.34,-1.61,-2.07,1.95,0.23,2.07,0.69,0
120162,1.84,1.38,0,0.23,1.15,0,-0.8,0,0.8,0.46,-1.61,-1.95,1.72,0.69,1.84,0.46,0
120210,1.84,1.38,0,-0.23,1.15,0.23,-1.03,-0.23,0.69,0.11,-1.72,-1.84,1.95,0.8,2.07,0.46,0
120257,1.72,0.8,0,-0.23,1.38,0.23,-1.15,0,0.69,0.8,-1.49,-1.95,1.95,1.03,1.84,0.23,0
120304,1.72,1.15,0.11,0.11,1.61,0.11,-1.15,-0.23,0.92,0.34,-1.72,-1.95,1.95,0.46,2.07,0.8,0
120351,1.84,0.92,-0.11,-0.11,1.49,0.34,-1.38,-0.46,0.92,0.23,-1.72,-1.84,1.72,0.34,1.95,0,0
120399,1.84,0.57,0.23,0.11,1.03,0.23,-1.15,-0.46,0.92,0.11,-1.49,-1.84,1.61,0.69,1.95,0.34,0
120446,1.72,1.26,0.11,0,1.38,0.23,-0.92,-0.23,1.03,0.92,-1.72,-2.07,1.84,0.69,1.95,0.34,0
120493,1.72,0.92,-0.11,-0.11,0.8,0.11,-1.38,-0.34,0.92,0.69,-1.72,-2.07,2.07,0.11,1.84,-0.11,0
120540,2.3,1.03,0.11,-0.11,1.49,0.11,-0.57,-0.46,0.92,0.57,-1.61,-1.84,1.84,0.57,2.07,0.8,0
120588,1.72,1.15,0,0,1.38,0.34,-1.15,-0.23,0.57,0.11,-1.72,-2.07,1.84,0.69,1.95,0.23,0
120635,1.61,1.26,0,-0.34,1.72,0.34,-1.61,-0.34,1.15,0.46,-1.61,-1.95,1.95,0.34,1.95,0.46,0
120682,1.72,1.03,0.11,0.11,1.49,0.23,-1.03,-0.57,0.8,0.57,-1.72,-2.07,1.38,0.11,2.18,0,0
120730,1.95,1.03,-0.11,-0.11,1.49,0.11,-1.49,-0.46,0.57,0.34,-1.84,-1.84,1.84,0.23,1.84,0.11,0
120777,1.95,1.26,0,0,1.03,0.11,-1.38,-0.34,1.26,0.23,-1.72,-1.95,1.84,0.46,2.18,0.46,0
120824,1.95,1.15,0,-0.23,1.03,0.11,-1.03,-0.11,0.46,0.23,-1.72,-1.84,1.84,0.23,1.95,0.11,0
120871,1.84,1.03,-0.23,-0.23,1.03,-0.11,-1.15,-0.34,0.23,0.34,-1.26,-1.95,2.07,0.46,1.72,0.34,0
120919,1.84,1.38,0,-0.23,1.38,0.23,-1.15,-0.23,0.8,0.34,-1.84,-1.95,1.61,0.34,1.95,0.34,0
120966,1.84,0.8,-0.11,0,1.38,0.46,-1.26,-0.23,0.92,0.57,-1.72,-2.07,1.84,0.46,2.18,0.34,0
121013,1.84,0.92,-0.11,-0.34,1.61,0.46,-1.49,-0.46,0.69,0.46,-1.49,-1.95,1.84,0.46,1.95,0.23,0
121060,1.84,1.26,0,-0.34,1.26,-0.11,-1.38,-0.23,0.8,0.69,-1.72,-1.95,1.72,0.34,1.84,0.8,0
121108,1.84,0.92,0,0,1.26,0,-1.15,0,1.03,0.57,-1.72,-2.3,1.95,0.46,1.84,0.34,0
121155,1.95,1.03,0,0,1.49,0.34,-1.03,-0.34,1.15,0.34,-1.72,-1.95,2.18,0.57,2.07,0.46,0
121202,1.84,1.03,0.11,-0.46,1.38,0.23,-1.15,-0.34,0.46,0.57,-1.72,-1.95,1.61,0.34,1.95,0.92,0
121249,1.72,0.8,0,0,1.15,0.23,-0.92,-0.34,0.46,0.11,-1.84,-1.95,1.72,0.34,1.95,0.34,0
121297,1.84,1.03,0.11,0,1.38,0.11,-1.38,-0.23,0.92,0.34,-1.49,-1.84,1.84,0.46,1.84,0.34,0
121344,1.61,1.26,0,-0.57,1.61,0,-1.38,-0.23,0.8,0.34,-1.72,-2.07,1.95,0.57,1.95,0.57,0
121391,1.61,1.38,0,-0.11,1.38,0.46,-1.26,-0.46,0.69,0.11,-1.72,-2.07,1.84,0.8,1.84,0.46,0
121438,1.84,1.15,0.23,-0.11,1.26,0,-1.38,-0.34,0.8,0.57,-1.38,-1.95,1.84,0.34,1.95,0.23,0
121486,1.84,0.69,0,-0.11,1.38,0.11,-1.15,-0.23,0.69,0.23,-1.84,-1.95,1.84,0.57,1.95,0.57,0
121533,1.84,1.26,0.11,-0.11,1.26,0,-1.38,-0.69,0.8,0.34,-1.72,-1.95,1.84,0.23,2.3,0.23,0
121580,1.72,1.03,-0.11,-0.34,1.49,0,-1.15,-0.34,0.8,0.46,-1.84,-1.84,1.95,0.69,1.95,0.46,0
121627,1.61,0.92,0,-0.23,1.38,-0.11,-1.15,-0.46,1.03,0.23,-1.49,-1.84,1.84,0.57,1.95,0.11,0
121675,1.84,1.15,0.11,0,1.38,0,-1.38,-0.69,0.8,0.57,-1.72,-1.95,1.95,0.57,1.95,0.57,0
121722,1.84,1.38,-0.11,0.11,1.38,0,-1.38,-0.69,0.57,0.57,-1.61,-1.95,1.95,0.92,1.72,0.34,0
121769,1.72,0.92,-0.11,0,1.03,0.23,-1.03,-0.46,1.03,0.23,-1.38,-2.18,1.84,0.34,1.95,0.69,0
121816,1.72,1.15,-0.23,-0.23,1.38,0.23,-1.26,-0.23,1.03,0.57,-1.84,-1.84,1.72,0.34,2.18,0.92,0
121864,1.95,1.15,-0.23,0,1.26,-0.11,-0.92,-0.34,0.8,0.23,-1.84,-1.84,1.84,0.46,1.95,0.57,0
121911,1.72,1.26,0.11,0.11,1.26,0.23,-1.26,0.34,0.92,0.69,-1.49,-1.95,1.84,0.57,1.95,0.34,0
121958,1.84,0.8,0.11,-0.23,1.38,0,-1.61,-0.34,0.8,0.69,-1.72,-1.84,1.61,0.46,1.95,0.46,0
122005,1.84,0.92,0.11,-0.23,1.49,0.23,-1.38,-0.34,0.8,0.46,-1.84,-2.07,1.84,0.8,1.84,0.23,0
122053,1.61,1.15,0.11,-0.11,1.38,-0.11,-1.26,-0.46,0.92,0.57,-1.49,-1.84,1.95,0.57,1.95,0.34,0
122100,1.72,1.03,-0.11,0.11,1.38,0.11,-0.92,-0.57,0.46,0.34,-1.84,-1.84,1.84,0.46,1.95,0.34,0
122147,1.72,1.26,0.11,-0.11,1.03,0.11,-1.38,-0.57,0.92,0.46,-1.72,-1.84,1.72,0.46,1.95,0.23,0
122194,1.84,1.03,-0.11,-0.11,1.26,-0.11,-1.15,-0.23,0.92,0.23,-1.38,-2.07,2.18,0.69,2.18,0.34,0
122242,1.72,1.26,0.23,-0.34,1.03,0.11,-1.03,0,1.15,0.11,-1.72,-1.72,1.84,0.46,1.95,0.23,0
122289,1.95,1.03,0,0,1.38,0.11,-1.26,-0.11,0.69,0.57,-1.72,-1.95,1.95,0.34,2.07,0.23,0
122336,1.72,1.03,0.11,-0.11,1.26,0.46,-1.26,-0.23,0.69,0.69,-1.61,-2.18,1.95,0.34,1.95,0,0
122384,1.84,0.92,0,0.11,1.38,0.34,-1.26,-0.69,0.92,0.34,-1.72,-2.41,1.84,0.23,1.95,0.46,0
122431,1.72,1.38,-0.23,-0.11,1.15,0.23,-1.26,-0.11,0.46,0.34,-1.72,-1.72,2.18,0.57,1.95,0.23,0
122478,1.84,1.03,0,-0.34,1.61,0,-1.49,-0.23,0.69,0.34,-1.84,-2.18,2.07,0.8,2.07,0.34,0
122525,2.07,0.8,0,-0.23,1.38,0.23,-1.15,-0.34,0.92,0.46,-1.49,-1.84,1.84,0.57,2.07,0.34,0
122573,1.84,0.8,-0.11,-0.11,0.92,0.11,-0.92,-0.69,0.92,0.46,-1.72,-2.07,1.84,0.34,1.95,0.23,0
122620,1.72,0.69,0.11,0,1.15,0.34,-1.03,-0.34,0.69,0.23,-1.84,-2.07,1.84,0.46,1.84,0.46,0
122667,1.95,1.26,-0.23,-0.11,1.49,0.34,-1.26,-0.57,0.92,0.23,-1.49,-1.84,1.49,0.57,2.07,0.46,0
122714,1.61,0.8,-0.34,0.11,1.49,-0.11,-1.03,-0.46,1.26,0.69,-1.72,-1.95,1.61,0.69,1.95,0.11,0
122762,1.84,0.8,0.11,-0.23,1.26,0.11,-1.26,-0.46,0.34,0.11,-1.61,-1.84,1.95,0.46,1.95,0.34,0
122809,1.84,1.03,-0.11,0,1.49,0,-1.26,-0.34,0.57,0.46,-1.38,-1.95,1.95,0.46,1.95,0.57,0
122856,1.84,0.92,-0.11,-0.11,1.49,0.34,-0.92,-0.34,0.92,0.34,-1.72,-1.95,1.84,0.8,2.07,0.57,0
122903,1.84,1.03,0,-0.11,1.26,0.46,-1.15,-0.23,1.15,0.57,-1.49,-1.95,1.84,1.03,1.95,0.34,0
122951,1.72,1.15,-0.11,-0.34,1.26,0,-1.03,0,0.92,0.69,-1.72,-1.95,1.49,0.23,2.07,0.34,0
122998,1.84,1.26,-0.23,0,1.61,0.57,-1.49,-0.11,1.03,0.11,-1.61,-1.72,1.84,0.34,1.95,0.8,0
