time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
139310,-0.11,1.38,0.69,-0.11,1.95,2.64,-0.46,1.84,0.69,1.26,-1.95,-1.61,0.11,0.11,1.26,-0.57,0
139357,-0.11,1.26,0.57,0,2.18,2.53,-0.8,1.61,0.69,1.84,-1.84,-1.49,0.11,0.46,0.92,-0.8,0
139405,0,1.38,0.57,0,2.07,2.3,-0.69,1.72,0.57,1.84,-1.84,-1.61,0,0.23,1.38,-0.69,0
139452,-0.46,1.49,0.69,0,1.95,2.53,-0.69,1.72,0.92,1.61,-1.61,-1.61,0.11,0.23,1.15,-0.46,0
139499,0,1.38,0.8,-0.34,1.95,2.53,-0.57,1.84,0.8,1.84,-1.84,-1.03,0.11,0.11,1.15,-0.57,0
139546,-0.11,1.15,0.8,0,1.95,2.53,-0.46,1.84,0.8,1.72,-1.72,-1.49,0.11,0.11,1.26,-0.8,0
139594,-0.34,1.49,0.8,0,2.3,2.41,-0.34,1.84,0.69,1.84,-1.38,-1.61,0.11,0.34,1.15,-0.46,0
139641,-0.34,1.26,0.92,0,1.95,2.18,-0.46,1.84,0.57,1.61,-1.84,-1.49,0.11,0.23,0.92,-0.46,0
139688,0,1.49,0.8,-0.11,2.07,2.64,-0.69,1.49,0.69,1.49,-1.84,-1.49,0.23,0.23,0.92,-0.34,0
139735,-0.23,1.72,0.69,0,2.18,2.53,-0.57,1.61,0.92,1.72,-1.72,-1.72,0.46,0.23,0.92,-0.57,0
139783,0,1.61,0.69,-0.11,2.3,2.76,-0.69,1.72,0.92,1.72,-1.72,-1.61,0.23,0.23,1.03,-0.57,0
139830,-0.46,1.26,0.92,-0.34,2.07,2.76,-0.8,1.72,0.8,1.72,-1.84,-1.49,0.23,0.46,0.92,-0.69,0
139877,-0.11,1.49,1.03,-0.34,1.95,2.87,-0.69,1.84,0.57,1.49,-1.84,-1.61,0.23,0.11,1.26,-0.11,0
139924,-0.34,1.61,0.34,-0.11,2.3,2.76,-0.69,1.72,0.46,1.72,-1.84,-1.38,0.11,0.11,0.69,-0.57,0
139972,-0.34,1.49,0.92,-0.23,2.07,2.53,-0.57,1.61,0.34,1.84,-1.84,-1.26,0.46,0.23,0.92,-0.69,0
140019,-0.57,1.49,0.46,-0.11,1.84,2.64,-0.69,1.72,0.8,1.84,-1.72,-1.15,0.23,0.11,0.92,-0.57,0
140066,-0.34,1.49,0.69,-0.23,1.95,2.76,-0.46,1.95,0.69,1.49,-1.84,-1.15,0,0,0.92,-0.46,0
140113,-0.34,1.61,0.46,-0.11,2.18,2.76,-0.57,1.72,0.8,1.72,-1.72,-1.61,0,0.23,0.92,-0.57,0
140161,-0.34,1.61,0.92,-0.34,2.3,2.41,-0.11,1.72,0.46,1.84,-1.95,-1.38,0,0.34,0.92,-0.57,0
140208,-0.46,1.26,0.46,-0.23,2.07,2.76,-0.46,1.49,0.57,1.84,-1.84,-1.72,-0.11,0.11,1.03,-0.46,0
140255,-0.34,1.26,0.34,-0.23,1.95,2.64,-0.46,1.61,1.03,1.84,-1.84,-1.49,0.34,0.23,0.8,-0.57,0
140302,-0.23,1.38,0.8,-0.11,1.84,2.76,-0.69,1.49,0.23,1.95,-1.72,-1.61,0.11,0.23,1.15,-0.69,0
140350,-0.46,1.84,0.69,0,2.07,2.64,-0.46,1.03,0.8,1.72,-1.72,-1.72,0,0.34,1.15,-0.46,0
140397,-0.11,1.38,0.69,0,2.18,2.3,-0.92,1.49,0.57,1.95,-1.61,-1.61,0.46,0.23,0.92,-0.57,0
140444,-0.11,1.38,0.46,-0.23,1.95,2.41,-0.46,1.61,0.8,1.84,-1.84,-1.61,-0.11,0.46,0.92,-0.57,0
140491,-0.57,1.49,0.69,-0.11,1.95,2.53,-0.34,1.84,0.8,1.84,-1.38,-1.49,0.11,0.46,0.69,-0.8,0
140539,-0.23,1.49,0.8,-0.23,2.41,2.53,-0.46,1.61,0.46,1.84,-1.84,-1.61,0.11,0.46,1.15,-0.57,0
140586,-0.34,1.26,0.69,-0.34,1.95,2.76,-0.46,1.84,0.8,1.72,-1.84,-1.84,0.11,0.46,1.03,-0.69,0
140633,-0.34,1.38,0.57,-0.11,2.07,2.87,-0.46,1.72,0.8,1.72,-1.61,-1.26,0.23,0.57,1.03,-0.46,0
140680,-0.11,1.38,0.8,-0.23,1.95,2.76,-0.57,1.38,0.92,1.61,-1.84,-1.61,0,0.23,1.03,-0.34,0
140728,-0.11,1.15,0.69,0,1.95,2.64,-0.57,1.38,0.69,1.72,-1.72,-1.61,0.11,0.23,1.15,-0.8,0
140775,-0.46,1.49,0.57,-0.23,2.07,2.76,-0.34,1.84,0.69,1.95,-1.84,-1.49,0.11,0.11,0.8,-0.69,0
140822,-0.11,1.61,0.46,0,2.07,2.53,-0.57,1.49,0.57,1.72,-1.72,-1.61,0.11,0.23,0.92,-0.8,0
140869,-0.34,1.38,0.46,0.11,2.07,2.41,-0.92,1.61,0.69,1.61,-1.72,-1.26,0.23,0.69,0.69,-0.92,0
140917,-0.69,1.61,0.57,-0.11,2.07,2.64,-0.34,1.72,0.57,1.72,-1.72,-1.61,0,0.11,1.03,-0.46,0
140964,-0.23,1.38,0.69,-0.34,2.18,2.3,-0.57,1.84,0.8,1.84,-1.84,-1.61,0.34,0.11,0.57,-0.57,0
141011,-0.46,1.61,0.57,-0.11,2.07,2.64,-0.57,1.72,1.03,1.84,-1.84,-1.72,0,0,1.03,-0.57,0
141058,-0.46,1.26,0.57,0.23,2.3,2.41,-0.8,1.95,0.92,1.72,-1.72,-1.61,0.11,0.34,1.03,-0.57,0
141106,-0.23,1.49,0.46,0,2.3,2.76,-0.69,1.49,0.57,1.72,-1.84,-1.61,0.23,0,1.03,-0.8,0
141153,-0.34,1.49,0.8,-0.23,1.95,2.53,-0.8,1.61,0.69,1.72,-1.72,-1.49,0.23,0.11,1.38,-0.8,0
141200,-0.23,1.15,0.8,-0.46,1.95,2.3,-0.46,1.61,0.69,1.84,-1.72,-1.49,0.34,0.23,1.03,-0.57,0
141247,-0.46,1.38,0.8,-0.34,1.84,2.41,-0.57,1.84,0.57,1.95,-1.72,-1.38,0.46,-0.11,0.8,-0.92,0
141295,-0.34,1.26,1.15,-0.23,2.18,2.64,-0.69,1.61,1.03,1.84,-1.84,-1.72,0,0.11,0.92,-0.57,0
141342,-0.11,1.49,0.69,-0.23,2.07,2.76,-0.34,1.84,0.57,1.84,-1.72,-1.72,0.23,0.57,1.15,-0.23,0
141389,-0.34,1.03,0.8,-0.11,2.07,2.53,-0.57,1.03,0.57,1.72,-1.61,-1.38,0.23,0.11,1.03,-0.34,0
141436,0,1.49,0.57,0,1.95,2.53,-0.23,1.61,0.8,1.84,-1.84,-1.61,0,0.34,0.92,-0.34,0
141484,-0.46,1.26,0.8,-0.11,2.18,2.64,-0.69,1.49,0.92,1.72,-1.61,-1.72,0.8,0.46,1.26,-0.8,0
141531,-0.57,1.49,0.46,-0.11,2.07,2.53,-0.23,1.72,1.03,1.84,-1.95,-1.61,0.23,0.11,0.92,-0.8,0
141578,-0.46,1.49,0.34,-0.34,2.18,2.53,-0.57,1.84,0.92,1.84,-1.84,-1.49,0.23,-0.11,1.03,-0.46,0
141625,-0.23,1.26,0.8,-0.23,2.41,2.64,-0.46,1.72,0.69,1.84,-1.95,-1.72,0.23,0.34,1.15,-0.8,0
141673,-0.11,1.49,0.57,-0.11,2.18,2.41,-0.34,1.84,0.23,1.72,-1.61,-1.49,0.23,0.23,0.92,-0.57,0
141720,-0.11,1.38,0.57,-0.23,2.07,2.99,-0.46,1.84,0.23,1.84,-1.84,-1.72,0.23,0.23,0.92,-0.57,0
141767,0,1.26,0.8,0.11,2.18,2.41,-0.46,1.49,0.34,1.84,-1.84,-1.49,0.23,0.23,1.03,-0.57,0
141815,0.11,1.61,0.8,0,1.95,2.41,-0.46,1.61,0.57,1.72,-2.18,-1.49,0.23,0.23,1.15,-0.34,0
141862,-0.57,1.38,0.69,0,2.07,2.53,-0.69,1.72,0.8,1.72,-1.72,-1.61,0.11,0.11,1.38,-0.57,0
141909,-0.23,1.15,0.8,0.11,2.3,2.53,-0.23,1.72,0.69,1.84,-1.84,-1.49,0.23,0.11,1.03,-0.69,0
141956,-0.11,1.72,1.03,-0.23,2.18,2.64,-0.34,1.72,0.92,1.72,-1.72,-1.72,0,0.11,1.26,-0.69,0
142004,0,1.49,1.03,0,1.95,2.53,-0.57,1.72,0.57,1.84,-1.84,-1.72,0.69,0.23,1.15,-0.69,0
142051,-0.34,1.03,0.57,-0.23,2.3,2.64,-0.46,1.72,0.69,1.84,-1.72,-1.61,0.23,0.23,0.8,-0.57,0
142098,-0.34,1.15,0.46,0.11,1.95,2.53,-0.46,1.26,0.69,1.72,-1.95,-1.38,0,0.34,1.15,-0.57,0
142145,-0.34,1.03,0.34,-0.11,1.95,2.41,-0.57,1.38,0.8,1.72,-1.72,-1.61,0.11,0.34,0.57,-0.69,0
142193,-0.46,1.38,0.8,-0.11,1.95,2.64,-0.92,1.61,0.69,1.72,-1.84,-1.61,0.11,0.11,1.03,-0.69,0
142240,-0.34,1.38,0.69,-0.11,2.07,2.53,-0.34,1.72,0.8,1.72,-1.95,-1.61,-0.34,0.23,1.15,-0.69,0
142287,-0.11,1.38,0.8,0,2.07,2.64,-0.8,1.72,0.8,1.84,-1.84,-1.49,0.11,0.46,1.03,-0.46,0
142334,-0.23,1.26,0.69,-0.23,1.95,2.64,-0.34,1.72,1.03,1.95,-1.84,-1.72,0.23,0.11,1.15,-0.69,0
142382,-0.34,1.61,0.69,0,2.07,2.53,-0.11,1.49,0.46,1.84,-1.84,-1.72,0.23,0.23,1.15,-0.46,0
142429,-0.34,1.26,0.69,-0.34,2.3,2.64,-0.57,1.84,0.8,1.84,-1.72,-1.61,0.23,0.23,1.15,-0.69,0
142476,-0.8,1.38,0.69,-0.23,1.95,2.41,-0.34,1.95,0.69,1.72,-1.72,-1.72,-0.34,0.11,1.03,-0.57,0
142523,-0.11,1.38,0.69,0,2.18,2.76,-0.69,1.38,0.8,1.61,-1.72,-1.61,0.11,0.34,0.92,-0.69,0
142571,-0.11,1.61,1.03,0.11,1.84,2.76,-0.23,1.84,0.92,1.84,-1.61,-1.72,0.23,0.23,0.69,-0.34,0
142618,-0.34,1.49,1.15,0,1.95,2.64,-0.69,1.61,0.57,1.84,-1.72,-1.49,0.11,0.11,0.92,-0.46,0
142665,-0.23,1.38,0.69,0,2.07,2.76,-0.57,1.72,0.46,1.72,-1.84,-1.61,0.11,0.11,1.03,-0.8,0
142712,-0.11,1.72,0.69,0,2.3,2.64,-0.69,1.72,0.23,1.61,-1.61,-1.72,0.11,0.46,0.69,-0.34,0
142760,-0.23,1.49,1.03,0,2.07,2.41,-0.46,1.61,0.57,1.72,-1.84,-1.61,0.11,0.34,0.92,-0.46,0
142807,-0.34,1.26,0.69,-0.46,2.07,2.64,-0.46,1.26,0.34,1.72,-1.72,-1.49,0,0.23,0.8,-0.34,0
142854,-0.46,1.38,0.8,-0.11,2.18,2.64,-0.46,1.49,0.57,1.84,-1.72,-1.49,0.11,0.11,0.57,-0.69,0
142901,-0.23,1.49,0.46,0,1.95,2.53,-0.8,1.49,0.92,1.84,-1.84,-1.61,0.11,0.11,1.03,-0.57,0
142949,-0.23,1.61,0.8,0.34,1.72,2.18,-0.57,1.61,0.92,1.49,-1.84,-1.72,0.23,0.34,1.15,-0.46,0
142996,-0.34,1.61,0.69,-0.11,1.95,2.76,-0.69,1.84,0.46,1.84,-1.61,-1.61,0.34,0.34,0.8,-0.69,0
143043,-0.46,1.38,0.69,-0.23,2.07,2.53,-0.23,1.72,1.03,1.72,-1.72,-1.72,0.23,0.23,0.92,-1.03,0
143090,-0.23,1.15,0.8,0,2.53,2.64,-0.34,1.61,1.03,1.72,-1.61,-1.49,0.23,0,1.03,-0.46,0
143138,-0.23,1.15,0.57,-0.57,1.95,2.41,-0.46,1.26,0.57,1.49,-1.84,-1.61,0.23,0.23,1.03,-0.57,0
143185,-0.11,1.38,0.57,-0.11,1.95,2.53,-0.57,1.26,1.03,1.61,-1.72,-1.49,0.46,0.23,1.03,-0.34,0
143232,-0.46,1.38,0.57,0,2.3,2.64,-0.57,1.84,0.92,1.84,-1.84,-1.38,0.69,0.23,0.46,-0.69,0
143279,0,1.38,0.8,0,2.07,2.64,-0.34,1.61,0.57,1.49,-1.95,-1.84,0.23,0.23,0.92,-0.46,0
143327,-0.23,1.26,0.23,-0.34,2.07,2.41,-0.8,1.49,1.03,1.84,-1.84,-1.61,0.11,0.23,1.03,-0.57,0
143374,-0.34,0.92,0.92,-0.11,2.07,2.53,-0.57,1.61,0.92,1.84,-1.72,-1.61,0.23,0.23,1.38,-0.69,0
143421,-0.34,1.61,0.8,0,1.95,2.99,-0.57,1.72,0.69,1.84,-1.84,-1.38,0.11,0.34,0.92,-0.57,0
143468,-0.57,1.26,0.92,-0.11,2.18,2.87,-0.46,1.49,0.57,1.72,-1.72,-1.61,0,0.11,0.8,-0.57,0
143516,-0.34,1.15,0.57,-0.11,2.18,2.76,-0.46,1.72,0.8,1.72,-1.72,-1.72,0.69,0.34,1.03,-0.69,0
143563,-0.34,1.26,0.34,0,2.3,2.76,-0.46,1.49,0.92,1.84,-1.95,-1.61,0.11,0.11,0.92,-0.69,0
143610,-0.23,1.61,0.92,0,1.95,2.53,-0.57,1.72,0.8,1.84,-1.84,-1.49,0.11,0.11,1.03,-0.57,0
143657,-0.11,1.15,0.69,0,2.07,2.53,-0.46,1.72,0.92,1.84,-1.72,-1.61,0,0.23,1.26,-0.69,0
143705,-0.34,1.49,0.57,0,2.3,2.76,-0.57,1.84,0.8,1.84,-1.72,-1.49,0.34,0,0.8,-0.57,0
143752,-0.11,1.61,0.34,-0.11,2.07,2.64,-0.69,1.84,0.92,1.84,-1.38,-1.61,-0.23,0.23,0.92,-0.57,0
143799,-0.23,1.49,0.57,-0.11,1.95,2.41,-0.69,1.72,0.34,1.84,-1.72,-1.38,0.11,0.23,0.92,-0.57,0
143846,-0.34,1.03,0.69,0,1.95,2.53,-0.69,1.26,0.8,1.84,-1.72,-1.61,0.11,0.34,1.15,-0.8,0
143894,-0.34,0.92,0.69,0,2.07,2.76,-0.69,1.72,0.69,1.49,-1.72,-1.61,0.11,0.11,1.03,-0.57,0
143941,-0.57,1.49,0.69,0,2.07,2.18,-0.46,1.84,0.8,1.72,-1.84,-1.38,0.11,0,1.15,-0.11,0
143988,-0.69,1.61,0.57,0,1.95,2.64,-0.34,1.49,0.69,1.84,-1.95,-1.72,-0.11,0.46,1.15,-0.69,0
144035,-0.46,1.72,0.69,-0.34,2.18,2.41,-0.23,1.72,0.69,1.84,-1.72,-1.61,0.34,0.11,0.92,-0.57,0
144083,-0.46,1.72,0.69,0,2.07,2.53,-0.69,1.38,0.8,1.61,-1.72,-1.26,0.34,0.34,0.8,-0.8,0
144130,-0.23,0.92,0.8,-0.23,2.18,2.53,-0.57,1.49,0.8,1.72,-1.72,-1.49,0.11,0.46,0.92,-0.34,0
144177,-0.11,1.38,0.57,-0.34,1.84,2.18,-0.8,1.61,1.03,1.84,-1.72,-1.72,0.11,0.11,0.8,-0.23,0
144224,-0.23,1.15,0.69,0,2.07,2.41,-0.46,1.84,0.8,1.84,-1.72,-1.49,0,0.46,1.03,-0.57,0
144272,-0.46,1.15,0.57,-0.11,1.95,2.53,-0.46,1.84,0.69,1.84,-1.61,-1.72,0.23,0.46,1.15,-0.92,0
144319,-0.57,1.26,0.57,0,2.3,2.3,-0.57,1.84,0.8,1.84,-1.72,-1.49,0.23,0.34,1.26,-0.69,0
144366,-0.34,1.49,0.57,-0.11,1.95,2.64,-0.46,1.72,0.8,1.84,-1.84,-1.49,0.23,0.34,0.92,-0.34,0
144413,-0.34,1.38,0.57,-0.23,2.18,2.53,-0.46,1.84,0.69,1.84,-1.84,-1.26,0.11,0.23,1.26,-0.8,0
144461,-0.46,1.49,0.69,-0.11,2.18,2.41,-0.34,1.72,0.69,1.84,-1.61,-1.84,0.34,0.46,1.26,-0.8,0
144508,-0.57,1.26,0.92,0.11,2.07,2.76,-0.34,1.49,0.46,1.72,-1.72,-1.15,0.23,0.23,1.15,-0.23,0
144555,-0.11,0.69,0.69,-0.23,2.07,2.76,-0.34,1.72,0.46,1.84,-1.84,-1.49,0.23,0.23,0.57,-0.69,0
144602,-0.11,1.38,0.92,-0.11,2.07,2.64,-0.69,1.84,0.69,1.84,-1.72,-1.49,0.23,0.23,1.03,-0.69,0
144650,-0.11,1.49,0.69,-0.23,2.18,2.53,-0.57,1.72,0.8,1.72,-1.72,-1.72,0.11,-0.11,0.92,-0.57,0
144697,-0.23,1.61,0.8,0.34,1.95,2.64,-0.69,1.49,0.46,1.61,-1.72,-1.72,0.11,0.46,1.15,-0.46,0
144744,-0.46,1.15,0.69,0,2.07,2.53,-0.57,1.38,0.8,1.61,-1.72,-1.72,0.34,0.34,0.69,-0.8,0
144791,-0.23,1.26,1.15,0,2.18,2.64,-0.57,1.84,0.69,1.61,-1.72,-1.61,0.11,0,1.15,-0.8,0
144839,-0.23,1.15,0.8,-0.11,1.61,2.53,-0.23,1.84,0.92,1.72,-1.72,-1.49,0.11,0.23,1.03,-0.57,0
144886,-0.23,1.15,0.34,0.23,1.95,2.64,-0.46,1.72,0.57,1.49,-1.95,-1.84,0.11,0.11,1.15,-0.57,0
144933,-0.34,1.15,0.69,-0.23,1.95,2.76,-0.57,1.72,0.8,1.84,-1.84,-1.72,0.11,0.34,1.03,-0.46,0
144980,-0.46,1.26,0.8,0,2.3,2.41,-0.46,1.72,0.92,1.84,-1.72,-1.72,0.69,0.34,1.03,-0.69,0
145028,-0.23,1.49,0.46,0.11,1.95,2.64,-0.46,1.03,0.57,1.72,-2.07,-1.61,0.34,0.34,1.03,-0.57,0
145075,-0.11,0.8,0.8,-0.34,1.84,2.64,-0.57,1.61,0.8,1.84,-1.72,-1.38,0.11,0.34,0.8,-0.8,0
145122,-0.23,1.84,0.69,0,1.95,2.53,-0.46,1.61,1.15,1.49,-1.72,-1.84,0.11,0.11,0.8,-0.57,0
145170,0.11,0.92,0.46,0,2.18,2.64,-0.57,1.61,0.46,1.61,-1.72,-1.61,0.23,-0.11,0.8,-0.69,0
145217,-0.57,1.61,0.57,-0.11,1.95,2.64,-0.23,1.38,0.92,1.72,-1.61,-1.61,0.23,0.34,0.8,-0.69,0
145264,-0.34,1.26,0.8,0,2.07,2.53,-0.69,1.84,0.8,1.61,-1.84,-1.61,0.69,0.23,1.03,-0.69,0
145311,-0.23,1.38,0.92,-0.23,2.07,2.64,-0.46,1.26,0.8,1.49,-1.84,-1.49,0.11,0.11,1.03,-0.57,0
145359,-0.46,1.03,0.46,-0.11,1.95,2.76,-0.46,1.38,0.69,1.72,-1.95,-1.72,0.23,0.23,1.15,-0.69,0
145406,-0.11,1.03,0.57,0,2.07,2.53,-0.34,1.72,0.57,1.84,-1.84,-1.49,0.11,0.46,1.26,-0.23,0
145453,-0.34,1.15,0.69,0.11,2.07,2.41,-0.23,1.84,0.46,1.84,-1.72,-1.72,0.34,0.11,0.92,-0.8,0
145500,-0.46,1.38,0.46,-0.11,1.84,2.3,-0.46,1.84,0.57,1.49,-1.95,-1.61,0.23,0.11,1.03,-0.46,0
145548,-0.23,1.49,0.8,0,1.95,2.53,-0.46,1.84,0.57,1.72,-1.84,-1.38,0.11,0.11,0.92,-0.46,0
145595,-0.46,1.03,0.8,-0.23,2.07,2.64,-0.57,1.84,0.69,1.72,-1.84,-1.26,0.23,0.34,1.03,-0.8,0
145642,-0.11,1.26,0.46,-0.23,2.18,2.53,-0.46,1.26,0.57,1.84,-1.38,-1.49,0.11,0,0.8,-0.57,0
145689,-0.23,1.49,0.57,0,2.07,2.76,-0.34,1.61,0.92,1.72,-1.84,-1.26,0.11,0.23,0.92,-0.8,0
145737,-0.8,1.38,0.57,0,1.95,2.64,-0.69,1.95,0.92,1.72,-1.84,-1.49,0.57,0.11,1.15,-0.69,0
145784,-0.34,1.38,0.92,-0.11,1.95,2.53,-0.69,1.49,1.03,1.84,-1.84,-1.38,0.34,0.11,1.26,-0.46,0
145831,-0.34,1.49,0.8,-0.23,2.18,2.64,-0.8,1.61,0.69,1.84,-1.84,-1.38,0.11,0.11,0.92,-0.69,0
145878,-0.23,1.38,0.8,-0.11,1.95,2.53,-0.69,1.84,0.69,1.72,-1.72,-1.72,0.23,0.46,1.15,-0.46,0
145926,-0.23,1.49,0.69,-0.23,1.72,2.76,-0.69,1.72,0.46,1.84,-1.38,-1.49,0.23,0.34,0.8,-0.46,0
145973,-0.34,1.38,0.46,0,2.07,2.41,-0.46,1.84,0.69,1.84,-1.84,-1.61,0.57,0.34,1.15,-0.11,0
146020,-0.23,1.38,1.26,0,2.18,2.53,-0.34,1.84,0.8,1.84,-1.72,-1.61,0.34,0.34,0.92,-0.69,0
146067,-0.34,1.03,0.69,-0.11,2.07,2.64,-0.69,1.95,0.69,1.72,-1.95,-1.49,0.11,0.34,1.15,-0.23,0
146115,-0.46,1.61,0.69,-0.11,2.07,2.64,-0.34,1.95,1.03,1.72,-1.72,-1.61,0.23,0.46,1.03,-0.46,0
146162,-0.46,1.38,0.8,-0.23,1.95,2.41,-0.69,1.95,0.92,1.49,-1.72,-1.61,0.11,0.46,0.92,-0.57,0
146209,-0.11,1.15,0.69,0,2.07,2.64,-0.69,1.72,0.92,1.72,-1.84,-1.49,0.11,0.23,0.92,-0.92,0
146256,0,1.26,0.34,0,1.95,2.64,-0.8,1.72,0.92,1.84,-1.61,-1.72,0,0.11,1.03,-0.69,0
146304,-0.34,1.38,0.69,0,2.07,2.76,-0.69,1.84,0.57,1.38,-1.84,-1.72,-0.11,0.34,1.15,-0.23,0
146351,-0.34,1.49,0.46,0,1.95,2.41,-0.57,1.84,0.46,1.95,-1.72,-1.84,0.23,-0.11,1.15,-0.92,0
146398,-0.34,1.38,0.8,-0.11,2.3,2.64,-0.46,1.84,0.8,1.72,-1.49,-1.03,0.23,0.46,0.69,-0.57,0
146445,-0.11,1.26,0.69,-0.34,2.07,2.3,-0.69,1.61,0.8,1.95,-1.95,-1.61,-0.11,0.23,1.03,-0.69,0
146493,-0.46,1.49,0.92,-0.11,2.07,2.53,-0.57,1.72,0.46,1.84,-1.61,-1.61,0.11,0.46,0.92,-0.34,0
146540,-0.34,1.49,0.8,-0.23,2.07,2.53,-0.11,1.72,1.03,1.61,-1.61,-1.72,0.23,0.23,1.03,-0.34,0
146587,-0.34,1.38,0.92,-0.11,2.07,2.53,-0.69,1.61,0.69,1.95,-1.72,-1.84,0.11,0.11,0.92,-0.46,0
146634,0,1.38,0.46,-0.11,2.07,2.64,-0.46,1.72,0.8,1.84,-1.84,-1.61,-0.11,0.46,1.03,-0.69,0
146682,0,1.38,0.8,0,2.18,2.64,-0.46,1.38,0.92,1.84,-2.07,-1.49,0.34,0.11,1.38,-0.69,0
146729,-0.11,1.15,0.57,-0.23,1.95,2.53,-0.69,1.26,0.34,1.61,-1.95,-1.72,0.23,0.11,0.92,-0.57,0
146776,-0.46,1.49,0.57,-0.34,2.07,2.53,-0.57,1.72,0.8,1.72,-1.72,-1.38,0.11,0.34,1.15,-0.46,0
146823,-0.46,1.15,0.69,0,1.72,2.41,-0.69,1.72,1.03,1.84,-2.07,-1.38,0.34,0.23,1.15,-0.46,0
146871,-0.46,1.15,0.8,-0.11,2.07,2.53,-0.46,1.72,0.57,1.84,-1.84,-1.61,0.11,0.46,0.8,-0.69,0
146918,-0.11,1.38,0.46,-0.11,1.95,2.53,-0.92,1.84,0.8,1.95,-1.72,-1.49,0,0.46,1.15,-0.46,0
146965,-0.34,1.38,0.57,-0.46,2.3,2.53,-0.69,1.61,0.92,1.72,-1.49,-1.72,0.23,0.11,0.8,-0.69,0
147012,-0.34,1.38,0.92,-0.11,2.07,2.3,-0.57,1.49,0.69,1.84,-1.84,-1.72,0.69,0.46,1.26,-0.46,0
147060,-0.11,1.49,0.8,-0.11,1.95,2.76,-0.34,1.84,0.57,1.72,-1.72,-1.49,0.23,0.34,1.15,-0.69,0
147107,-0.23,1.49,0.8,-0.23,1.84,2.53,-0.57,1.72,0.57,1.72,-1.95,-1.49,0.11,0,0.92,-0.69,0
147154,-0.46,1.26,0.46,0,2.18,2.53,-0.69,1.61,0.57,1.72,-1.84,-1.61,0.11,0.23,1.15,-0.46,0
147201,-0.23,1.38,0.8,-0.11,1.84,2.64,-0.57,1.61,0.57,1.72,-1.72,-1.72,0.8,0.46,0.92,-0.8,0
147249,-0.23,1.26,0.46,0.23,1.84,2.41,-0.57,1.72,0.46,1.84,-1.95,-1.72,0.23,0.11,0.8,-0.8,0
147296,-0.11,1.26,0.8,-0.11,2.07,2.3,-0.57,1.72,0.46,1.84,-1.72,-1.72,0.23,0.23,0.69,-0.46,0
147343,-0.11,1.72,0.8,0.11,2.18,2.3,-0.46,1.72,0.46,1.72,-1.72,-1.49,0.23,0.34,0.92,-0.57,0
147390,-0.23,1.49,0.92,0,1.84,2.53,-0.8,1.72,0.8,1.84,-1.84,-1.84,0.23,0.46,0.92,-0.69,0
147438,-0.34,1.26,0.69,0,2.18,2.41,-0.46,1.26,0.57,1.72,-1.84,-1.61,0.23,0.11,1.03,-0.8,0
147485,-0.46,1.38,0.57,-0.11,2.18,2.64,-0.46,1.49,0.46,1.72,-1.84,-1.15,0.46,0.11,1.26,-0.69,0
147532,0,0.92,0.8,0,2.18,2.64,-0.57,1.72,0.92,1.38,-1.84,-1.49,-0.23,0.11,0.8,-0.69,0
147579,-0.23,1.38,0.8,0.11,1.95,2.3,-0.57,1.84,0.57,1.72,-1.72,-1.15,0.11,0.69,0.92,-0.46,0
147627,-0.46,1.49,0.46,-0.11,1.84,2.76,-0.69,1.72,0.69,1.84,-1.72,-1.38,0.23,0.23,0.8,-0.8,0
147674,-0.34,1.49,0.92,-0.57,1.95,2.53,-0.57,1.49,0.69,1.72,-1.72,-1.72,0,0.34,0.8,-0.57,0
147721,-0.23,1.49,0.69,0.11,2.07,2.64,-0.46,1.38,0.69,1.95,-1.84,-1.61,0.46,0.23,1.26,-0.69,0
147768,-0.23,1.61,0.57,-0.11,2.07,2.53,-0.57,1.61,0.46,1.72,-1.84,-1.61,0,0.34,1.03,-0.57,0
147816,-0.23,1.72,0.57,0,1.95,2.3,-0.69,1.61,0.57,1.84,-1.95,-1.61,-0.11,-0.11,1.03,-0.57,0
147863,-0.11,1.61,0.69,0.23,2.18,2.53,-0.57,1.72,0.57,1.72,-1.61,-1.72,0.11,0.23,1.03,-0.69,0
147910,-0.46,1.38,0.46,0,2.07,2.53,-0.57,1.72,0.57,1.84,-1.84,-1.49,0.46,0.23,1.15,-0.69,0
147957,-0.23,1.15,0.92,-0.23,2.41,2.64,-0.69,1.61,0.46,1.38,-1.84,-1.49,0.57,0.23,1.15,-0.8,0
148005,-0.34,1.26,0.46,-0.23,2.07,2.18,-0.69,1.61,0.8,1.84,-1.72,-1.72,0.11,0.23,0.92,-0.46,0
148052,-0.23,1.15,1.03,-0.11,1.95,2.64,-0.57,1.72,0.34,1.84,-1.72,-1.49,0.23,0.34,0.92,-0.57,0
148099,-0.23,1.61,0.57,-0.11,2.18,2.64,-0.34,1.61,0.57,1.84,-1.72,-1.61,0,0.23,0.8,-0.69,0
148146,-0.34,1.15,0.69,-0.23,1.84,2.41,-0.46,1.84,0.92,1.95,-1.61,-1.26,0,0.23,1.15,-0.69,0
148194,-0.23,1.61,0.46,0.11,2.18,2.53,-0.46,1.61,0.69,1.84,-1.84,-1.49,0,0.23,0.8,-0.46,0
