time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
275374,1.03,1.38,0.69,-0.11,2.41,2.64,-0.69,1.72,1.15,1.84,-1.95,-1.61,0.23,0.11,0.92,-0.57,0
275421,1.15,1.03,0.46,0,2.07,2.53,-0.69,1.38,0.92,1.61,-1.84,-1.61,0.23,0.23,0.69,-0.8,0
275468,1.03,1.15,0.8,0,2.07,2.53,-0.8,1.61,1.15,1.72,-1.61,-1.61,0.11,0.34,0.8,-0.69,0
275515,1.15,1.38,0.92,0,1.95,2.76,-0.57,1.61,0.69,1.26,-1.84,-1.61,0.11,0.34,0.57,-0.92,0
275563,0.92,1.26,0.8,-0.23,2.3,2.53,-0.8,1.49,1.15,1.49,-1.84,-1.26,0.23,0.23,0.34,-0.46,0
275610,0.92,1.03,0.8,0.11,2.53,2.3,-0.69,1.72,0.8,1.61,-1.84,-1.49,0.34,0.11,0.69,-0.8,0
275657,1.03,1.15,1.03,-0.11,2.07,2.53,-0.8,1.72,1.03,1.61,-1.84,-1.26,0.11,0.46,0.57,-0.92,0
275704,1.15,1.15,0.57,0,2.07,2.64,-0.57,1.84,0.8,1.26,-1.84,-1.49,0.34,0.34,1.15,-0.57,0
275752,1.03,0.92,0.69,-0.11,1.95,2.41,-0.8,1.49,0.92,1.49,-1.95,-1.15,0.23,0.23,0.92,-0.69,0
275799,1.15,1.26,1.03,0,2.18,2.18,-0.57,1.49,1.03,1.84,-1.72,-1.49,0.11,0.23,0.69,-0.69,0
275846,1.03,1.15,0.69,0,2.18,2.3,-0.69,1.38,1.03,1.38,-1.95,-0.8,0.34,0.34,0.69,-0.8,0
275893,1.03,0.92,0.69,-0.46,2.3,2.64,-0.69,1.95,1.03,1.38,-1.84,-1.49,0.23,0,0.8,-0.92,0
275941,1.03,1.38,0.69,0,2.41,2.53,-0.57,1.72,1.15,1.84,-1.49,-1.49,0.23,0.46,0.92,-0.69,0
275988,0.92,0.69,0.57,0,1.95,2.53,-0.8,1.61,0.92,1.61,-1.84,-1.61,0.11,0.11,0.92,-0.34,0
276035,1.03,0.57,0.92,-0.11,2.18,2.53,-0.8,1.61,1.03,1.61,-1.84,-1.15,0.46,0.23,1.15,-0.92,0
276082,1.26,0.92,0.8,0,2.18,2.3,-0.69,1.38,0.92,1.61,-1.95,-1.49,0.46,0.23,0.69,-0.57,0
276130,1.15,1.03,0.92,0,2.3,2.99,-0.92,1.95,1.03,1.49,-1.72,-1.15,0.46,0.11,0.46,-0.8,0
276177,0.92,1.38,0.57,0,2.41,2.53,-1.03,1.72,0.92,1.61,-1.84,-1.49,0.46,0,0.57,-0.69,0
276224,1.15,0.92,0.8,-0.23,1.95,2.41,-0.92,1.84,0.8,1.84,-1.84,-1.61,0.11,0.11,0.8,-0.92,0
276271,0.92,0.8,0.57,0.23,2.3,2.41,-0.8,1.72,1.15,1.61,-1.84,-1.49,0.23,0.23,0.69,-0.57,0
276319,1.26,1.03,0.92,-0.11,2.3,2.53,-0.57,1.61,1.15,1.15,-1.72,-1.61,0.34,0.23,0.8,-0.69,0
276366,1.03,1.15,0.69,-0.11,2.18,2.64,-0.69,1.72,1.03,1.49,-2.07,-1.61,0.46,0.23,0.8,-0.8,0
276413,1.03,0.92,0.69,-0.46,1.84,2.53,-0.69,1.61,1.03,1.61,-1.72,-1.38,0.34,0.23,0.46,-0.8,0
276460,1.38,1.15,0.92,0,2.18,2.64,-0.92,1.61,0.92,1.84,-1.72,-1.26,0.11,0.11,0.69,-0.8,0
276508,1.03,0.92,0.46,0,2.07,2.53,-0.69,1.84,1.03,1.72,-1.84,-1.72,0.11,0.11,0.57,-0.8,0
276555,1.03,0.92,0.57,-0.23,2.41,2.53,-0.69,1.84,1.15,1.72,-1.84,-1.26,0.57,0.11,0.69,-0.57,0
276602,1.03,1.26,0.69,-0.23,2.18,2.53,-1.03,1.72,1.61,1.61,-1.95,-1.72,0.34,0.23,0.57,-0.69,0
276649,1.15,1.49,0.69,-0.11,2.3,2.3,-0.8,1.95,1.03,1.49,-2.18,-1.61,0.11,0.34,0.57,-0.69,0
276697,1.03,0.92,0.69,-0.11,2.41,2.76,-0.69,1.49,0.69,1.49,-1.84,-1.03,0.23,0,0.69,-0.92,0
276744,1.15,1.15,0.8,0.11,2.07,2.53,-0.57,1.49,0.92,1.61,-1.84,-1.61,0.34,0.34,0.8,-0.8,0
276791,1.26,0.69,0.69,-0.46,2.07,2.53,-0.69,1.84,0.8,1.61,-1.84,-1.49,0.46,0.34,0.46,-0.23,0
276839,1.15,0.8,1.03,0.11,2.18,2.64,-0.69,1.61,1.26,1.61,-1.95,-1.61,0.34,0.23,0.69,-0.69,0
276886,1.03,1.38,0.8,0,2.41,2.53,-0.8,1.72,1.03,1.49,-1.72,-1.38,0.23,0.34,0.69,-0.69,0
276933,0.92,1.38,0.57,0,2.18,2.41,-0.8,1.72,1.03,1.49,-1.72,-1.61,0.23,0.57,0.92,-0.46,0
276980,1.26,1.15,0.69,-0.11,2.18,2.41,-0.57,1.72,1.38,1.61,-1.49,-1.38,0.23,0.34,0.69,-0.92,0
277028,1.03,1.03,0.57,-0.11,2.18,2.53,-0.57,1.38,0.92,1.72,-1.84,-1.49,0.11,0.11,0.34,-0.92,0
277075,1.03,1.15,0.57,-0.11,2.3,2.41,-0.8,1.61,0.92,1.49,-1.84,-1.38,0.34,0.11,0.69,-0.69,0
277122,1.03,0.92,0.57,-0.23,2.07,2.53,-0.8,1.49,1.03,1.26,-1.72,-1.49,0.23,0.23,0.34,-0.8,0
277169,0.8,1.15,0.8,-0.11,2.07,2.76,-0.8,1.72,1.03,1.49,-1.72,-1.49,0.11,0.34,0.57,-0.69,0
277217,0.8,1.38,0.57,-0.23,2.18,2.41,-0.57,1.15,1.38,1.72,-1.84,-1.95,0.46,0.11,0.34,-0.92,0
277264,1.26,1.03,0.8,-0.11,2.3,2.41,-0.69,1.61,1.26,1.49,-2.18,-1.49,0,0.11,1.03,-0.57,0
277311,1.15,1.03,0.8,0.23,2.41,2.64,-0.46,1.72,1.49,1.26,-1.72,-1.49,0.46,0.11,0.57,-0.8,0
277358,1.38,1.15,0.57,0,2.41,2.64,-0.69,1.72,1.15,1.49,-1.72,-1.26,0.11,0.23,0.34,-0.57,0
277406,1.03,1.15,0.8,-0.23,2.18,2.18,-0.69,1.84,1.03,1.61,-1.61,-1.49,0.34,0.46,0.92,-0.69,0
277453,0.92,0.8,0.8,0.11,2.07,2.53,-0.92,1.72,1.03,1.61,-1.72,-1.49,0.23,0.11,0.57,-0.57,0
277500,1.26,1.03,0.46,-0.23,2.41,2.76,-0.46,1.84,1.15,1.38,-1.84,-1.49,0.11,0.34,0.8,-0.69,0
277547,1.15,0.92,0.8,-0.11,2.07,2.53,-0.57,1.15,1.03,1.72,-1.84,-1.49,0.34,0.34,0.34,-0.23,0
277595,1.15,0.92,0.69,0,2.18,2.41,-0.69,2.07,1.15,1.49,-1.84,-1.61,0.23,0.46,0.69,-0.8,0
277642,0.92,1.15,1.03,-0.23,2.18,2.53,-0.46,1.84,1.03,1.61,-1.84,-1.49,0.69,0.11,0.57,-0.8,0
277689,1.03,0.69,1.15,-0.11,2.3,2.53,-0.46,1.61,0.69,1.26,-1.95,-1.38,0.11,0.11,0.34,-0.57,0
277736,0.92,1.03,0.8,0,2.18,2.53,-0.69,1.84,0.8,1.61,-1.72,-1.38,0.11,0.11,0.57,-0.8,0
277784,1.03,1.26,0.69,0,2.18,2.41,-0.46,1.72,1.15,1.61,-1.84,-1.49,0.23,0.34,0.8,-0.92,0
277831,0.92,0.8,0.69,-0.34,2.07,2.64,-0.8,1.61,1.03,1.72,-1.84,-1.15,0,0.23,0.92,-0.69,0
277878,1.03,0.92,0.57,-0.34,2.07,2.64,-0.8,1.61,0.92,1.49,-1.84,-1.49,0.11,0.69,0.69,-0.92,0
277925,1.15,1.03,0.92,0,1.95,2.41,-0.8,1.61,1.49,1.26,-1.84,-1.72,0.23,0.11,1.03,-0.8,0
277973,0.92,1.15,0.8,0,2.53,2.41,-0.69,1.72,1.03,1.72,-1.95,-1.72,0.11,0,1.03,-0.69,0
278020,0.92,1.38,0.57,0.11,2.18,2.41,-0.69,1.84,1.03,1.49,-1.95,-1.38,0.34,0.23,0.46,-0.46,0
278067,1.26,0.92,0.92,0,2.18,2.64,-0.8,1.84,0.57,1.72,-1.72,-1.38,0.23,0.11,0.8,-0.69,0
278114,1.03,1.26,0.57,-0.23,1.95,2.64,-0.69,1.84,1.15,1.72,-1.61,-1.61,0.23,0.11,0.69,-1.15,0
278162,0.92,1.03,0.92,0.23,2.18,2.99,-0.46,1.72,1.15,1.61,-1.84,-1.61,0.23,0.11,1.03,-0.69,0
278209,1.03,0.69,1.03,-0.11,2.18,2.64,-0.57,1.72,1.26,1.84,-1.84,-1.61,0.11,0.11,0.8,-0.57,0
278256,1.03,1.15,1.15,-0.11,2.18,2.3,-0.69,1.38,1.15,1.38,-1.72,-1.38,0.23,0.11,0.8,-0.8,0
278303,1.15,1.15,0.46,0,2.3,2.76,-0.8,1.72,1.26,1.61,-1.72,-1.61,0.34,0.23,0.57,-0.8,0
278351,0.92,1.15,0.34,-0.11,1.95,2.53,-0.69,1.49,0.92,1.38,-1.72,-1.61,0.57,0.23,0.69,-0.69,0
278398,1.03,1.03,0.69,-0.11,2.18,2.3,-1.03,1.72,0.34,1.72,-1.84,-1.61,0.46,0.11,1.03,-0.57,0
278445,1.26,0.8,0.34,-0.23,2.18,2.53,-0.8,1.72,0.69,1.84,-1.95,-1.38,0.23,0.11,0.57,-0.34,0
278492,1.15,0.92,0.57,-0.11,2.07,2.41,-0.57,1.49,1.03,1.72,-1.84,-1.38,0.23,0.23,0.8,-0.69,0
278540,0.8,1.49,0.46,-0.23,1.95,2.53,-0.69,1.84,1.15,1.49,-1.95,-1.15,0.11,0.34,0.8,-0.69,0
278587,1.03,0.92,0.8,-0.11,2.3,2.64,-0.69,1.84,1.15,1.72,-1.84,-1.26,0.34,0.11,0.92,-0.23,0
278634,1.26,1.03,0.92,-0.11,2.18,2.76,-0.92,1.61,1.15,1.61,-1.84,-1.15,0.34,0.34,0.8,-0.69,0
278681,1.03,0.8,0.57,-0.23,2.41,2.41,-0.69,1.72,0.8,1.61,-1.84,-1.26,0.23,0.11,0.46,-0.92,0
278729,1.15,1.03,0.8,-0.11,2.41,2.87,-0.92,1.95,1.03,1.61,-1.72,-1.26,0.11,0.23,0.57,-0.57,0
278776,1.03,1.49,0.46,0,2.07,2.64,-0.69,1.61,1.49,1.72,-1.84,-1.26,0.23,0.23,0.8,-0.92,0
278823,1.26,1.03,0.92,-0.11,2.07,2.41,-0.57,1.72,0.92,1.61,-1.84,-1.61,0.34,0.46,0.57,-0.8,0
278870,1.26,1.26,0.69,-0.34,2.3,2.53,-0.69,1.72,0.92,1.72,-1.84,-1.49,0,0.46,0.69,-0.57,0
278918,1.03,1.38,0.69,0,2.07,2.76,-0.8,1.61,1.03,1.84,-1.84,-1.49,0,0.23,0.46,-1.03,0
278965,0.92,1.15,0.8,-0.11,2.3,2.3,-0.57,1.72,0.8,1.49,-1.72,-1.49,0.23,0.11,1.03,-0.69,0
279012,1.26,0.8,0.8,-0.11,1.95,2.41,-0.8,1.61,0.8,1.49,-1.95,-1.72,0.11,0.11,0.46,-0.69,0
279059,1.15,0.92,0.92,-0.34,2.07,2.64,-0.57,1.72,0.8,1.72,-1.84,-1.49,0.57,0.11,0.8,-0.57,0
279107,0.92,1.26,0.69,0.11,2.41,2.76,-0.69,1.38,0.8,1.38,-1.84,-1.72,0.23,0.23,0.57,-0.57,0
279154,0.57,1.15,0.46,0,2.3,2.53,-0.69,1.72,0.8,1.61,-1.84,-1.49,0.23,0.23,0.8,-0.57,0
279201,1.26,1.15,0.34,0.11,2.18,2.76,-0.8,1.61,1.15,1.72,-1.95,-1.38,0.11,0.23,0.46,-0.69,0
279248,0.8,0.8,0.8,-0.23,2.07,2.64,-0.46,1.84,1.15,1.84,-1.84,-1.61,0.57,0.23,0.8,-0.57,0
279296,0.8,1.03,0.57,0.11,1.95,2.53,-0.69,1.72,1.03,1.72,-1.84,-1.38,0.46,0.23,0.69,-0.8,0
279343,1.03,1.26,0.8,0.11,2.18,2.53,-0.8,1.49,1.26,1.26,-1.84,-1.61,0.46,0.11,0.57,-0.69,0
279390,1.15,1.03,0.46,0.11,2.18,2.53,-0.8,2.07,0.8,1.26,-1.84,-1.61,0.23,0.23,1.03,-0.69,0
279438,1.26,1.38,0.69,0.11,2.3,2.07,-0.8,1.84,0.8,1.61,-1.84,-1.49,0.23,0.11,0.69,-0.69,0
279485,1.15,0.8,0.46,0,2.07,2.87,-0.57,1.49,0.92,1.72,-1.84,-1.49,0.34,0.11,0.8,-0.46,0
279532,1.03,0.92,0.57,0.23,2.3,2.53,-0.69,1.61,1.26,1.61,-1.72,-1.72,0.23,0.11,0.8,-0.57,0
279579,1.03,1.15,0.57,0,2.18,2.41,-0.8,1.61,1.15,1.61,-1.84,-1.61,0.11,0.23,1.15,-0.8,0
279627,0.69,1.15,1.03,0.11,2.41,2.53,-0.8,1.84,1.15,1.49,-2.18,-1.49,0.57,0.11,0.8,-0.8,0
279674,1.03,0.69,0.69,0,2.07,2.18,-0.8,1.84,0.92,1.61,-1.84,-1.49,0.34,0.23,0.57,-0.69,0
279721,1.15,1.15,0.8,-0.23,2.18,2.87,-0.57,1.49,1.03,1.61,-1.84,-1.61,0.34,0.23,0.57,-0.69,0
279768,1.03,1.38,0.69,0,1.84,2.64,-0.69,1.38,1.15,1.38,-2.07,-1.61,0.11,0.11,0.69,-0.69,0
279816,1.03,1.15,0.92,0.23,2.3,2.64,-0.92,1.84,1.03,1.72,-1.72,-1.38,-0.11,0.11,0.8,-0.69,0
279863,1.03,1.15,0.69,-0.23,2.18,2.41,-0.69,1.84,1.38,1.38,-1.72,-1.61,0.46,0.11,0.69,-0.57,0
279910,1.03,1.38,0.8,-0.46,2.18,2.64,-0.57,1.84,1.26,1.61,-1.84,-1.49,0.46,0.23,0.57,-1.03,0
279957,1.03,1.15,0.57,0.11,2.18,2.3,-0.92,1.72,0.92,1.38,-1.84,-1.84,0.23,0.23,0.57,-0.57,0
280005,1.38,1.38,0.92,-0.23,2.18,2.41,-0.34,1.72,0.92,1.84,-1.84,-1.61,0.23,0.34,0.57,-0.8,0
280052,0.92,0.92,0.69,0,2.3,2.53,-0.8,1.38,0.8,1.72,-1.84,-1.61,0.34,0.11,0.57,-0.8,0
280099,1.15,1.38,0.8,-0.23,2.18,2.3,-0.46,1.84,0.8,1.72,-1.95,-1.61,0,0.11,0.57,-0.57,0
280146,0.92,0.92,0.8,0,2.18,2.64,-0.8,1.95,0.8,1.49,-1.84,-1.61,0.23,0.11,0.69,-0.92,0
280194,1.38,0.92,0.57,-0.11,2.41,2.53,-0.92,1.72,1.15,1.49,-1.95,-1.61,0.23,0.11,0.69,-0.8,0
280241,1.15,1.38,0.92,-0.23,2.41,2.41,-0.46,1.84,1.03,1.72,-1.84,-1.49,0.23,-0.11,0.57,-0.57,0
280288,1.49,1.03,0.8,-0.11,2.18,2.64,-0.8,1.72,1.03,1.61,-1.84,-1.49,0.11,0,0.57,-0.69,0
280335,1.26,1.03,0.92,0.11,2.3,2.53,-0.8,1.84,1.03,1.61,-1.49,-1.61,0.34,0.34,0.57,-0.46,0
280383,1.15,0.92,0.46,0,2.18,2.41,-0.46,1.49,1.15,1.61,-1.72,-1.61,0.23,0.11,0.46,-0.8,0
280430,1.26,1.03,0.69,-0.23,2.18,2.41,-1.03,1.72,0.92,1.72,-1.84,-1.26,0.34,0.11,0.8,-0.69,0
280477,0.92,1.03,0.57,-0.23,2.3,2.53,-0.46,1.26,1.15,1.38,-1.95,-1.26,0.23,0.11,0.46,-0.92,0
280524,1.26,1.38,0.69,-0.11,2.3,2.53,-0.8,1.61,1.03,1.72,-1.72,-1.15,0.11,0.11,0.92,-0.69,0
280572,1.03,1.15,0.57,-0.34,2.18,2.41,-0.92,1.84,0.8,1.38,-1.84,-1.61,0.46,0.34,0.69,-0.46,0
280619,1.15,1.03,0.8,0,2.07,2.18,-0.8,1.61,1.03,1.38,-1.95,-1.15,0.11,0.11,1.03,-0.46,0
280666,1.26,0.8,0.69,-0.11,2.3,2.76,-0.8,1.84,1.15,1.72,-1.72,-1.61,0.34,0.23,0.8,-0.8,0
280713,1.03,1.49,0.69,0,2.3,2.3,-0.69,1.72,1.15,1.61,-1.84,-1.38,0.11,0.46,0.34,-0.8,0
280761,0.92,1.15,0.69,-0.23,2.18,2.3,-0.69,1.84,1.03,1.72,-1.72,-1.61,0.23,0,0.69,-0.8,0
280808,1.26,0.92,0.69,0,2.3,2.41,-0.8,1.61,0.92,1.49,-2.3,-1.38,0.34,0.11,0.69,-1.03,0
280855,0.69,1.26,0.57,0,2.18,2.64,-0.57,1.72,0.92,1.61,-1.72,-1.61,0.11,0.11,0.69,-0.8,0
280902,1.15,1.03,0.8,0,2.18,2.41,-0.34,1.49,1.15,1.61,-1.95,-1.49,0.46,0,0.69,-0.57,0
280950,1.38,1.15,0.57,-0.23,2.07,2.53,-0.8,1.72,1.26,1.72,-1.49,-1.61,0.11,0.23,0.92,-0.69,0
280997,1.26,1.15,0.69,0,2.07,2.64,-0.69,1.72,1.38,1.49,-1.72,-1.61,0.34,-0.11,0.69,-0.69,0
281044,1.03,1.15,0.8,0,2.18,2.41,-0.8,1.84,0.92,1.84,-1.72,-1.26,0.23,0.23,0.69,-0.92,0
281091,1.03,1.26,0.57,-0.11,2.07,2.53,-0.57,1.61,0.8,1.38,-2.07,-1.26,0.23,0.23,0.92,-0.69,0
281139,0.69,1.26,0.69,-0.11,2.18,2.53,-0.69,1.61,1.03,1.49,-1.95,-1.15,0.34,0.23,0.69,-0.69,0
281186,1.26,1.38,0.8,0,2.3,2.53,-0.57,1.84,0.92,1.49,-1.84,-1.26,0.34,0.23,0.8,-0.69,0
281233,1.03,1.03,0.46,0,2.07,2.64,-0.8,1.61,0.8,1.49,-1.49,-1.49,0.11,0.46,0.8,-0.92,0
281280,0.92,1.03,0.57,0,2.07,2.64,-0.92,1.38,1.26,1.61,-1.84,-1.26,0.23,0.23,0.57,-0.8,0
281328,1.03,1.26,0.69,-0.34,2.07,2.53,-0.57,1.49,0.69,1.49,-1.84,-1.49,0.34,0.11,0.57,-1.03,0
281375,0.92,1.15,0.57,-0.23,2.3,2.53,-0.57,1.72,1.15,1.26,-1.72,-1.26,0,0.23,0.8,-0.8,0
281422,1.26,1.03,1.15,-0.11,1.95,2.41,-0.8,1.84,1.15,1.61,-1.84,-1.49,0.34,0.11,0.46,-0.69,0
281469,1.15,1.03,0.57,0,2.18,2.41,-0.8,1.84,1.15,1.72,-1.72,-1.38,0.34,-0.11,0.69,-0.57,0
281517,1.03,1.38,0.69,-0.11,2.41,2.41,-0.8,1.84,0.8,1.72,-1.38,-0.92,0.23,0,0.46,-0.69,0
281564,1.38,1.15,0.69,0,1.95,2.53,-0.69,1.84,0.8,1.84,-1.84,-1.72,0.34,0.23,0.46,-0.8,0
281611,1.15,1.15,0.92,-0.11,2.07,2.53,-0.57,1.38,0.92,1.72,-1.84,-1.61,0.34,0.34,0.92,-0.8,0
281658,0.92,1.03,0.57,-0.11,2.18,2.41,-0.57,1.61,1.03,1.61,-1.84,-1.72,-0.23,0.34,0.46,-0.8,0
281706,1.03,1.03,0.92,-0.11,2.3,2.53,-0.57,1.49,0.92,1.49,-1.84,-1.38,0.23,0.46,0.69,-0.23,0
281753,0.92,0.69,0.69,0,2.07,2.41,-0.8,1.61,1.03,1.72,-1.95,-1.72,0.34,0.69,1.03,-0.69,0
281800,0.92,1.03,0.69,-0.23,2.41,2.41,-1.03,1.61,0.92,1.61,-1.61,-1.03,0.46,0.11,0.69,-1.03,0
281847,0.8,1.03,0.92,0,2.18,2.64,-0.8,1.72,1.03,1.72,-1.84,-1.49,-0.23,0.11,0.92,-0.92,0
281895,1.03,1.38,0.92,-0.11,2.07,2.53,-0.8,1.61,0.69,1.61,-1.84,-1.72,0.34,0.11,0.57,-0.69,0
281942,1.03,1.26,0.57,-0.23,1.95,2.53,-0.92,1.72,1.26,1.72,-1.84,-1.61,0.23,0.34,0.34,-0.69,0
281989,1.03,1.15,0.8,-0.11,2.41,2.53,-0.57,1.84,1.26,1.26,-1.61,-1.61,0.34,0.23,0.8,-0.8,0
282036,1.03,1.15,0.8,0,2.18,2.87,-0.57,1.72,1.15,1.61,-1.84,-1.84,0.11,0.23,0.92,-0.69,0
282084,1.03,1.03,0.57,0,2.3,2.64,-0.69,2.07,0.92,1.49,-1.72,-1.49,0.34,0.11,0.69,-0.92,0
282131,0.92,1.26,0.57,-0.23,2.18,2.41,-0.8,1.61,0.92,1.72,-2.3,-1.38,0.11,0.34,0.69,-1.03,0
282178,1.15,0.92,0.8,-0.11,2.18,2.76,-0.69,1.61,0.92,1.26,-1.84,-1.49,0.34,0,0.69,-0.8,0
282226,1.49,0.92,0.57,0,2.41,2.41,-0.8,1.72,1.26,1.61,-1.84,-1.49,0.11,0,0.8,-0.8,0
282273,0.69,1.26,0.46,-0.11,2.07,2.53,-0.69,1.72,1.03,1.72,-1.61,-1.49,0.23,0.11,0.57,-0.57,0
282320,1.03,1.15,0.8,0.11,2.07,2.53,-1.26,1.38,1.15,1.49,-1.84,-1.38,0,0.11,0.46,-0.57,0
282367,0.92,1.15,0.8,0,2.07,2.41,-0.69,1.95,1.38,1.49,-1.84,-1.15,-0.23,0.11,0.46,-0.69,0
282415,0.92,1.26,0.57,0,1.95,2.53,-0.8,1.72,1.03,1.38,-1.61,-1.38,0.69,0.34,0.8,-0.69,0
282462,1.03,0.69,0.92,-0.11,2.3,2.64,-0.57,1.61,1.03,1.61,-1.72,-1.49,0.11,0.46,0.57,-0.46,0
282509,1.15,1.26,0.92,-0.23,2.18,2.64,-0.8,1.84,1.26,1.72,-1.84,-1.03,0.11,0.11,0.57,-0.69,0
282556,0.8,1.26,0.8,0.11,2.18,2.64,-0.57,1.61,1.38,1.61,-1.95,-1.61,0.11,0.23,0.92,-0.69,0
282604,0.92,1.26,0.69,-0.23,2.53,2.64,-0.8,1.72,0.92,1.49,-1.84,-1.72,0.23,0.11,0.92,-0.57,0
282651,1.03,1.26,1.03,0.11,2.07,2.64,-0.57,1.61,1.15,1.49,-1.84,-1.61,0.57,0.23,1.03,-0.57,0
282698,1.15,1.15,0.92,-0.23,2.18,2.76,-0.8,1.61,1.15,1.61,-1.84,-1.49,0.11,0.46,0.69,-0.92,0
282745,1.03,1.15,0.92,0,2.07,2.53,-0.57,1.26,0.92,1.61,-1.84,-1.61,0.23,0.34,0.46,-0.69,0
282793,0.92,0.8,0.92,-0.23,2.18,2.41,-0.69,1.84,1.03,1.61,-1.84,-1.38,0.23,0.34,1.15,-0.92,0
282840,1.15,1.15,0.69,0.11,1.95,2.53,-0.57,1.72,0.8,1.61,-2.07,-1.61,0.23,0.11,0.57,-0.8,0
282887,0.92,1.15,0.57,-0.23,2.41,2.41,-0.57,1.49,0.92,1.72,-1.84,-1.72,1.03,0.57,0.8,-0.8,0
282934,1.15,1.15,0.69,-0.23,2.07,2.76,-0.57,1.49,1.26,1.84,-1.72,-1.38,0.57,-0.11,0.69,-0.69,0
282982,1.15,1.15,1.03,0.11,2.53,2.64,-0.69,1.61,1.49,1.72,-1.49,-1.61,0.34,0.11,0.57,-0.8,0
283029,1.15,1.03,0.8,0,2.07,2.87,-0.57,1.72,0.69,1.72,-1.72,-1.38,0.57,0.23,1.03,-0.8,0
283076,1.03,0.69,0.69,0.11,2.18,2.64,-0.8,1.61,1.15,1.72,-1.84,-1.26,0.46,0.11,0.92,-0.92,0
283123,1.03,1.15,0.34,0,2.18,2.53,-0.92,1.61,0.8,1.61,-1.95,-1.49,0.23,0.11,0.46,-0.69,0
283171,1.03,1.26,0.57,-0.23,2.18,2.41,-0.8,1.84,0.8,1.84,-1.95,-1.38,0.34,0.23,1.15,-0.92,0
283218,1.15,1.26,0.92,0,2.18,2.53,-0.69,1.84,0.8,1.26,-1.84,-1.61,0.34,0.11,0.92,-0.8,0
283265,1.03,0.92,1.03,-0.11,1.95,2.53,-0.8,1.61,1.03,1.03,-1.95,-1.15,0.34,0.11,0.69,-0.8,0
283312,0.92,1.03,1.15,0,2.3,2.87,-0.8,1.61,0.69,1.49,-1.84,-1.72,0.23,0.11,0.57,-0.57,0
283360,1.26,0.92,0.8,0.11,2.07,2.64,-0.8,1.84,0.92,1.61,-1.72,-1.61,0.23,0.34,0.46,-0.57,0
283407,1.38,0.92,0.8,0,2.18,2.53,-0.69,1.72,1.03,1.72,-1.84,-1.49,0.23,0.46,0.57,-0.69,0
283454,0.8,1.15,0.46,0,2.18,2.53,-0.69,1.72,1.26,1.38,-1.49,-1.49,0.11,0.11,0.8,-0.46,0
283501,1.03,1.03,0.8,0,2.18,2.76,-0.57,1.61,0.8,1.49,-1.84,-1.72,0.11,0.11,0.8,-0.8,0
283549,1.03,1.49,0.69,0.11,2.41,2.53,-0.8,1.61,1.26,1.61,-1.84,-1.49,0.46,0.11,0.92,-0.8,0
283596,1.26,0.92,0.8,-0.11,2.18,2.3,-0.69,1.61,0.92,1.72,-1.61,-1.49,0.34,0.46,0.46,-0.8,0
283643,0.92,0.92,0.92,-0.23,2.3,2.3,-0.8,1.72,1.15,1.38,-1.72,-1.61,0.23,0.23,0.57,-0.69,0
283690,1.03,1.03,0.46,0.11,2.07,2.41,-0.92,1.84,1.03,1.49,-1.72,-1.72,0.57,0.23,0.57,-0.57,0
283738,1.15,1.03,0.57,0,2.07,2.53,-0.8,1.61,1.03,1.84,-1.72,-1.61,0.34,0.11,0.46,-0.8,0
283785,1.03,1.61,0.92,0.11,2.18,2.41,-0.69,1.61,1.26,1.84,-1.95,-1.49,0.23,0.34,0.8,-0.46,0
283832,1.03,1.03,0.8,0,2.18,2.53,-0.57,1.84,0.92,1.38,-1.72,-1.38,0.34,0.11,0.69,-0.57,0
283879,1.03,1.15,0.46,-0.11,2.07,2.64,-0.92,1.72,0.92,1.72,-1.95,-1.26,0,0.34,0.57,-0.69,0
283927,1.03,1.15,0.46,0,2.53,2.53,-0.69,1.72,0.69,1.61,-1.95,-1.38,0.11,0.11,0.69,-0.57,0
283974,0.8,1.26,0.57,0,1.95,2.53,-0.92,1.72,0.8,1.49,-1.95,-1.61,0.46,0.23,0.69,-0.57,0
284021,1.15,1.03,0.57,-0.11,2.18,2.41,-1.03,1.72,0.92,1.49,-1.95,-1.49,0.11,0.34,0.92,-0.8,0
284068,1.15,1.15,1.15,-0.23,2.07,2.64,-0.8,1.84,1.15,1.72,-1.84,-1.26,0.11,0.23,0.46,-0.69,0
284116,0.46,1.15,0.8,-0.11,2.18,2.41,-0.69,1.49,1.03,1.72,-1.95,-1.61,0.23,0.46,0.69,-0.92,0
284163,1.03,0.8,0.57,-0.11,2.18,2.64,-0.69,1.84,1.15,1.61,-1.84,-1.49,0.34,0.11,0.46,-0.8,0
284210,0.92,1.15,0.8,-0.34,2.07,2.53,-0.57,1.61,1.15,1.72,-1.95,-1.72,0.23,0.11,0.92,-0.57,0
284257,1.15,1.38,0.8,-0.34,1.95,2.53,-0.57,1.61,1.15,1.38,-1.95,-1.72,0.34,0.34,0.92,-0.92,0
284305,1.15,1.03,0.8,0.11,2.18,2.64,-0.92,1.72,1.26,1.61,-1.95,-1.72,0,0.23,0.8,-0.8,0
284352,1.03,1.38,0.46,-0.11,2.07,2.64,-0.69,1.61,1.03,1.61,-1.72,-1.61,0.34,0.46,0.46,-0.57,0
