time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
350382,1.95,0.69,1.84,0.46,3.56,0,-1.95,0.23,1.84,0.11,-1.84,-1.15,2.3,1.15,2.18,0.46,0
350429,1.95,0.92,1.84,0.92,3.33,0,-1.95,-0.11,1.95,0.46,-1.72,-0.8,2.07,1.03,2.07,0.69,0
350477,1.61,0.8,1.72,1.15,3.22,-0.11,-1.38,0,1.84,0.11,-1.95,-1.15,2.64,1.03,2.07,0.46,0
350524,1.95,0.8,1.84,0.8,3.33,-0.11,-1.72,0.11,1.61,0.57,-1.84,-0.8,2.3,1.26,2.18,0.69,0
350571,2.07,1.03,1.84,0.92,3.1,-0.11,-1.95,-0.11,1.95,0.57,-1.84,-1.26,2.07,1.15,1.95,0.46,0
350618,1.95,0.92,1.61,0.92,3.1,0.11,-1.72,0.11,1.61,0.46,-1.61,-0.92,2.07,1.26,2.53,0.46,0
350666,2.07,1.03,1.84,1.03,2.87,0.11,-1.95,-0.11,1.72,0.23,-1.84,-0.92,1.95,0.92,2.18,0.69,0
350713,1.95,0.92,1.72,0.92,3.33,0,-1.95,-0.11,1.61,0.46,-1.84,-1.49,2.3,1.15,1.95,0.57,0
350760,2.07,0.92,1.84,0.92,3.33,0.11,-1.95,0,1.95,0.34,-1.84,-1.26,2.3,0.69,2.07,0.57,0
350807,1.95,0.69,1.84,0.92,3.45,0,-2.18,-0.69,1.84,0.69,-1.84,-0.46,2.18,0.92,1.95,0.69,0
350855,1.95,1.26,1.84,0.92,3.22,0.23,-1.72,0,1.84,0.57,-1.95,-0.69,1.95,1.38,2.41,0.57,0
350902,2.07,0.92,1.72,0.92,3.33,0.11,-1.95,0,1.72,0.23,-1.61,-0.69,2.18,1.03,2.07,0.69,0
350949,1.95,0.92,1.84,0.46,3.1,-0.11,-1.49,-0.11,1.61,0.34,-1.84,-0.92,1.95,0.92,2.18,0.57,0
350996,1.95,0.8,1.72,0.46,2.99,0.34,-2.3,0,1.72,0.46,-1.72,-1.26,2.18,1.26,2.18,0.57,0
351044,2.07,0.92,1.61,0.69,3.1,-0.11,-1.84,0.11,1.49,0,-1.84,-0.92,2.41,1.15,1.95,0.23,0
351091,1.84,0.8,1.84,0.57,2.99,0.11,-1.61,-0.11,1.95,0.46,-1.61,-1.26,2.07,0.92,2.18,0.69,0
351138,1.95,1.03,1.84,1.15,3.1,-0.23,-1.84,-0.11,1.84,0.11,-1.84,-0.92,2.3,1.03,2.53,0.8,0
351185,2.07,1.03,1.72,0.92,3.68,0,-1.84,-0.11,1.84,0.34,-1.72,-1.15,2.18,1.03,2.07,0.34,0
351233,1.95,1.15,1.95,1.15,3.1,0.11,-2.18,0.11,1.84,0.57,-1.61,-1.03,2.18,1.15,2.07,0.69,0
351280,1.95,0.92,1.72,0.92,3.22,0.11,-1.84,0,1.95,0.23,-1.61,-0.92,2.41,1.26,1.95,0.57,0
351327,1.95,0.69,1.61,0.69,3.56,0,-1.84,0,1.72,0.57,-1.84,-1.15,2.18,1.15,2.53,0.57,0
351374,2.07,0.8,1.84,0.8,3.1,-0.23,-1.84,0,1.72,0.34,-1.49,-1.49,2.41,1.15,2.07,0.46,0
351422,1.95,0.8,1.84,1.15,3.22,0,-2.18,0,1.49,0.46,-1.84,-0.92,2.18,0.92,2.18,0.8,0
351469,1.95,0.8,1.95,1.03,3.1,-0.11,-2.07,-0.11,1.84,0.34,-1.84,-1.26,1.95,1.26,2.3,0.46,0
351516,1.95,0.69,1.95,0.8,3.33,-0.34,-1.49,-0.11,1.61,0.23,-1.72,-1.26,2.41,1.03,1.95,1.03,0
351563,1.95,1.03,1.72,1.26,3.33,-0.23,-1.84,0.23,1.72,0.34,-1.84,-0.92,2.18,1.15,2.18,0.34,0
351611,1.95,0.92,1.61,1.38,3.33,0.23,-1.61,-0.23,1.84,0.23,-1.95,-1.03,2.07,1.26,2.18,0.57,0
351658,1.95,0.69,1.84,0.8,3.33,-0.11,-1.72,0,1.72,0.46,-2.07,-1.03,2.18,1.26,1.95,0.46,0
351705,1.95,0.69,1.84,0.69,3.22,0.11,-2.07,0,1.49,0.23,-1.95,-0.92,2.18,1.03,2.41,0.57,0
351752,2.3,0.92,1.72,0.8,3.1,0.11,-2.18,0.11,1.61,0.46,-1.72,-0.92,2.3,1.03,2.3,0.46,0
351800,1.95,0.8,1.84,1.03,2.99,0,-1.61,-0.11,1.84,0.46,-1.84,-0.92,2.41,1.15,2.07,0.57,0
351847,2.18,1.15,1.84,1.03,2.99,0.23,-2.07,0.23,1.84,0.46,-1.84,-0.92,2.18,0.92,2.18,0.57,0
351894,1.84,0.92,1.61,1.03,3.22,-0.11,-1.49,-0.11,1.84,0.46,-1.84,-0.92,1.95,1.15,1.95,0.46,0
351941,2.07,0.69,1.84,1.15,2.87,0.23,-2.07,0.11,1.72,0.23,-1.61,-1.03,2.18,1.15,2.07,0.34,0
351989,1.84,1.15,1.84,1.03,3.33,-0.11,-1.49,0,1.72,0.23,-1.84,-1.15,2.07,0.8,2.41,0.34,0
352036,2.07,0.92,2.07,1.03,2.87,0.23,-1.84,-0.11,1.72,0.34,-1.72,-1.15,2.41,1.03,1.95,0.46,0
352083,1.95,0.8,1.84,0.8,3.1,0.11,-1.95,0,1.38,0.46,-1.72,-0.57,2.3,1.03,2.41,0.69,0
352130,1.95,0.69,1.84,0.69,3.33,0,-2.18,-0.11,2.07,0.46,-1.84,-0.8,2.18,0.92,2.41,0.69,0
352178,2.18,0.57,1.49,0.8,3.22,-0.11,-1.95,-0.23,1.84,0.8,-1.72,-0.69,1.95,1.15,2.3,0.57,0
352225,1.95,0.92,1.84,0.69,3.1,0,-1.72,-0.34,1.95,0.57,-1.84,-1.15,2.07,0.92,1.95,0.69,0
352272,1.84,1.26,1.72,1.03,3.22,0,-1.72,0,1.84,0.34,-1.49,-1.15,2.41,0.92,2.64,0.34,0
352319,2.07,0.8,1.84,1.26,2.99,0.11,-1.84,0,1.84,0.34,-1.72,-1.15,2.53,0.57,2.18,0.69,0
352367,1.95,1.15,1.84,0.92,3.1,0.34,-1.84,-0.11,1.72,0.34,-1.61,-1.15,2.3,1.26,2.53,0.23,0
352414,1.95,1.03,1.72,0.69,3.33,-0.11,-1.84,-0.23,1.84,0.57,-1.38,-1.15,2.07,1.15,2.41,1.03,0
352461,1.95,0.92,1.84,0.92,3.1,-0.11,-1.84,-0.34,1.72,0.34,-1.61,-1.03,1.95,0.69,2.07,0.46,0
352509,1.95,0.8,1.84,1.03,2.99,0,-1.84,0,1.84,0.46,-1.95,-1.03,2.53,1.26,2.3,0.34,0
352556,2.07,0.92,1.72,0.69,3.22,-0.34,-1.72,-0.11,1.61,0.46,-1.72,-1.15,2.07,0.8,2.3,0.23,0
352603,2.07,0.92,1.95,1.15,2.99,-0.11,-1.72,-0.23,1.95,0.57,-1.84,-0.8,2.07,1.26,2.07,0.57,0
352650,1.95,0.8,1.72,0.8,3.22,0,-1.72,-0.11,1.72,0.34,-1.72,-1.15,2.07,0.8,2.41,0.69,0
352698,1.95,0.92,1.95,1.15,2.87,0.23,-1.61,0.23,1.84,0.34,-1.72,-1.03,2.18,1.15,2.18,0.69,0
352745,2.07,0.57,1.95,0.57,2.87,0.11,-1.72,-0.11,1.61,0.23,-1.61,-1.26,2.18,1.26,2.53,0.8,0
352792,1.95,1.26,1.84,1.03,3.1,0.11,-1.95,0.11,1.72,0,-1.72,-0.8,2.07,1.26,2.3,0.46,0
352839,2.07,0.92,1.84,1.15,2.87,-0.11,-2.07,0,1.61,0.57,-1.72,-1.26,2.07,1.03,2.18,0.69,0
352887,1.95,1.26,1.72,1.15,3.22,0,-1.84,0.11,1.84,0.23,-1.72,-1.03,2.18,1.26,2.53,0.23,0
352934,1.95,0.92,1.84,0.8,3.45,0.11,-2.07,0,1.84,0.46,-1.72,-0.46,2.07,1.03,2.3,0.69,0
352981,1.95,1.15,1.84,0.92,3.22,0.46,-1.72,-0.11,1.61,0.23,-1.72,-1.03,1.95,0.69,2.07,0.34,0
353028,2.07,0.57,1.84,0.8,3.33,0.23,-2.18,-0.11,1.72,0.34,-1.84,-1.03,2.41,1.03,2.18,0.57,0
353076,1.84,0.92,1.84,0.92,3.1,-0.23,-1.61,-0.11,1.49,0.23,-1.72,-1.38,2.53,0.8,2.07,0.8,0
353123,2.07,1.03,1.72,0.92,3.22,0,-1.95,-0.23,1.72,0.57,-1.61,-1.15,2.18,1.15,2.41,0.92,0
353170,1.95,0.92,1.49,0.8,3.33,-0.34,-1.72,0,2.07,0.69,-1.84,-0.92,2.3,1.15,2.18,0.46,0
353217,2.3,1.15,1.84,0.8,3.33,0.23,-1.84,0,1.84,0.46,-1.72,-1.15,1.95,1.26,2.07,0.46,0
353265,1.95,1.15,1.84,0.57,2.99,0.11,-2.07,-0.23,1.84,0.23,-1.84,-1.26,1.95,1.38,2.3,0.46,0
353312,2.18,1.03,1.61,0.92,3.22,0,-1.72,-0.11,1.72,0.34,-2.07,-0.57,2.76,0.8,2.3,0.8,0
353359,2.18,1.03,1.72,1.03,3.33,0,-1.61,-0.34,1.95,0.46,-1.84,-0.92,2.07,1.15,2.18,0.69,0
353406,2.18,1.15,1.84,0.46,3.1,0.11,-1.61,0,1.72,0.69,-1.84,-0.69,2.07,1.15,2.41,0.57,0
353454,1.95,1.03,1.72,1.03,3.33,0.11,-1.72,0.11,1.61,0.57,-1.95,-0.92,2.07,1.03,2.41,0.69,0
353501,1.95,1.15,1.72,0.57,3.22,0.11,-1.84,0.11,1.95,0.57,-1.84,-1.38,2.64,0.8,2.07,0.57,0
353548,2.18,1.38,1.84,0.92,3.22,0.23,-1.95,-0.11,1.72,0.57,-1.84,-1.15,2.18,1.15,2.18,0.34,0
353595,2.07,1.03,1.84,0.92,3.1,0.11,-2.07,0,1.84,0.34,-1.49,-0.92,2.07,1.03,2.53,0.57,0
353643,1.95,0.92,1.95,0.69,2.99,0.11,-1.95,-0.23,1.72,0.34,-1.72,-1.26,2.18,1.15,2.3,0.23,0
353690,1.95,0.92,1.84,0.92,2.99,-0.23,-2.18,-0.11,1.84,0.46,-1.95,-1.15,1.95,1.38,2.41,0.57,0
353737,1.61,1.03,1.84,0.92,3.33,-0.11,-1.72,-0.11,1.84,0.23,-1.95,-1.15,2.3,1.26,2.3,0.46,0
353784,1.84,0.92,1.84,0.46,3.33,0,-1.84,0,1.61,0.34,-1.61,-1.15,2.53,0.69,2.41,0.69,0
353832,1.95,1.15,1.84,1.03,2.99,0,-1.84,-0.11,1.84,0.46,-1.84,-1.15,2.3,1.03,1.95,0.57,0
353879,1.95,0.92,1.72,0.69,3.22,0,-1.84,0.11,1.72,0.34,-1.84,-0.57,2.3,1.49,1.95,0.34,0
353926,1.95,0.69,1.72,0.69,3.1,0.34,-1.84,0,1.84,0.23,-1.84,-0.8,2.07,1.26,2.41,0.57,0
353973,1.95,1.15,1.84,0.46,3.33,0.34,-1.84,0,1.72,0.46,-1.84,-0.92,2.18,1.38,2.18,0.57,0
354021,2.07,0.92,1.84,0.69,3.22,0.11,-1.72,0,1.72,0.11,-1.61,-1.26,2.64,0.8,1.95,0.34,0
354068,1.95,1.15,1.61,1.15,3.33,0,-1.72,-0.11,1.84,0.23,-1.84,-1.26,2.07,1.03,2.3,0.34,0
354115,1.84,0.8,1.84,1.15,3.1,0.34,-1.72,-0.23,1.84,0.57,-1.72,-1.15,2.3,0.92,2.18,0.92,0
354162,1.84,1.03,1.84,0.8,3.22,-0.11,-1.95,0.23,1.95,0.69,-1.95,-1.38,2.07,1.15,2.3,0.46,0
354210,2.07,1.03,1.49,0.69,3.33,0.11,-1.61,0,1.84,0.46,-1.72,-1.03,2.18,1.15,2.18,0.57,0
354257,1.84,0.8,1.84,0.8,3.45,-0.23,-1.72,0,1.84,0.46,-1.72,-1.15,2.3,1.38,2.41,0.8,0
354304,2.18,1.26,1.72,0.8,3.45,0,-1.49,0.23,1.95,0.57,-1.72,-1.15,2.3,0.8,2.18,0.46,0
354351,1.95,0.92,1.84,0.69,3.22,0.23,-1.72,0,1.84,0.34,-1.72,-1.03,2.07,0.92,2.41,0.23,0
354399,1.95,0.92,1.84,0.69,2.76,0,-1.84,0,1.84,0.46,-1.72,-1.26,2.18,1.15,2.18,0.69,0
354446,1.95,1.03,1.84,0.8,3.1,0.34,-1.72,0,1.72,0.34,-1.84,-1.03,2.18,1.15,2.41,0.23,0
354493,1.95,0.8,1.61,1.03,3.45,-0.34,-1.95,-0.57,1.84,0.46,-1.61,-0.92,2.18,0.8,2.07,0.69,0
354540,2.07,0.8,1.84,0.69,3.22,0,-1.84,-0.34,1.72,0.8,-1.72,-0.57,2.3,1.03,2.41,0.46,0
354588,1.95,0.92,1.84,0.92,3.1,-0.11,-1.72,0.11,1.61,0.34,-1.72,-1.03,2.18,0.8,2.07,0.69,0
354635,1.95,0.92,1.72,0.92,3.1,0,-1.95,0,1.95,0.34,-1.72,-0.92,2.18,0.8,2.3,0.69,0
354682,1.95,1.15,1.84,1.26,2.99,0.11,-1.84,0,1.84,0.34,-1.84,-1.38,2.18,0.8,2.07,0.34,0
354730,1.84,1.15,1.84,1.03,3.22,-0.34,-1.61,0,1.84,0,-1.84,-0.92,2.18,1.26,2.18,0.69,0
354777,1.95,1.38,1.95,1.26,3.1,0,-1.95,-0.11,1.84,0.34,-1.95,-0.92,2.3,0.92,2.18,0.34,0
354824,1.72,0.92,1.84,0.8,3.22,0,-1.95,-0.34,1.84,0.46,-1.72,-1.15,2.53,0.92,2.07,0.57,0
354871,1.95,0.8,1.84,0.8,3.33,0.11,-1.61,0.11,1.95,0.23,-1.95,-1.15,2.18,0.69,2.18,0.57,0
354919,1.95,1.26,1.49,1.03,3.1,0.11,-1.61,0.11,2.3,0.69,-1.61,-1.03,2.07,1.49,2.18,0.8,0
354966,2.07,0.69,1.72,1.15,3.22,0.11,-1.84,-0.23,1.61,0.46,-1.72,-1.26,2.07,0.8,2.07,0.69,0
355013,1.95,0.57,1.84,1.15,3.45,-0.34,-1.95,0.34,1.95,0.23,-1.61,-1.03,2.07,0.92,2.07,0.23,0
355060,1.84,0.8,1.84,0.92,3.22,0.11,-1.84,0.11,1.84,0.46,-1.95,-1.26,1.95,0.8,2.18,0.8,0
355108,1.84,0.46,1.95,1.03,3.22,0,-1.61,0,1.72,0.69,-1.61,-1.26,2.07,1.15,2.18,0.69,0
355155,1.95,0.8,1.61,1.03,2.99,0.23,-1.72,-0.11,1.84,0.23,-1.72,-1.38,2.18,0.92,2.41,0.46,0
355202,1.95,0.8,1.72,0.57,3.1,0.11,-1.61,-0.11,1.72,0.23,-1.72,-1.15,1.95,0.92,2.18,0.69,0
355249,2.07,1.03,1.84,1.15,3.45,0.11,-1.49,0,1.72,0.23,-1.72,-0.92,2.3,1.03,2.18,0.92,0
355297,1.95,0.69,1.84,0.57,3.1,-0.23,-1.84,0.11,1.95,0.46,-1.84,-0.92,1.84,1.15,2.41,0.69,0
355344,1.95,0.69,1.95,1.15,3.1,-0.11,-1.84,0,1.72,0.69,-1.84,-1.15,2.3,1.03,2.18,0.46,0
355391,1.95,1.03,1.84,1.03,2.99,0.11,-1.72,0,1.72,0.92,-1.72,-1.03,2.07,1.15,2.3,0.8,0
355438,1.95,0.92,1.84,0.69,3.33,0.11,-1.49,-0.34,1.72,0.46,-1.72,-1.26,1.95,1.03,2.3,0.34,0
355486,1.95,0.8,1.72,0.69,3.45,0.11,-1.95,0,1.95,0.34,-1.84,-1.15,2.07,0.92,2.3,0.57,0
355533,1.95,1.03,1.84,0.92,3.1,-0.11,-1.84,-0.34,1.84,0.11,-1.49,-1.26,2.53,1.49,2.07,0.69,0
355580,1.95,0.92,1.84,0.8,3.45,0.11,-1.72,0,1.72,0.57,-1.84,-0.92,2.41,0.92,2.18,0.92,0
355627,1.95,0.92,1.61,0.69,3.1,0,-1.49,-0.11,1.95,0.34,-1.61,-1.15,2.53,1.03,2.18,0.57,0
355675,1.95,0.92,1.84,1.26,2.99,0.23,-1.49,-0.23,1.72,0.69,-1.61,-0.8,1.95,1.38,2.3,0.57,0
355722,2.18,1.26,1.84,0.92,3.45,0.11,-1.61,-0.11,1.84,0.34,-1.72,-0.92,2.07,0.92,2.07,0.8,0
355769,2.07,0.92,1.49,0.92,3.33,0.23,-1.61,0.23,1.95,0.23,-1.84,-1.26,2.18,1.03,2.53,0.69,0
355816,2.18,1.15,1.84,1.03,3.22,0,-1.95,-0.11,1.95,0.46,-1.84,-0.69,2.64,0.92,2.07,0.57,0
355864,1.84,0.69,1.84,0.8,3.33,0.23,-1.49,0.23,1.84,0.57,-1.72,-0.57,2.18,1.15,2.18,0.69,0
355911,1.95,0.69,1.61,0.69,3.33,0.34,-1.95,0,1.72,0.23,-1.95,-0.8,2.07,1.15,2.3,0.46,0
355958,1.95,0.69,1.84,0.92,3.22,0,-1.61,0,1.61,0.57,-1.84,-1.03,2.18,1.03,2.41,0.69,0
356005,2.07,0.69,1.95,1.03,3.22,-0.11,-2.07,0.23,1.95,0.57,-1.84,-1.15,2.41,1.03,1.95,0.57,0
356053,1.95,0.92,1.61,0.69,3.1,0,-1.72,-0.46,2.18,0.34,-1.72,-1.26,2.64,1.26,2.3,0.34,0
356100,1.95,1.03,1.84,1.15,3.33,0.23,-1.72,0,2.07,0.69,-1.61,-1.03,2.07,0.92,2.3,0.46,0
356147,1.95,0.92,1.84,1.26,2.99,0.11,-1.49,-0.11,1.84,0.34,-1.72,-1.15,2.07,1.26,2.41,0.92,0
356194,1.84,1.03,1.72,0.92,3.1,-0.11,-1.95,0,1.84,0.46,-1.72,-0.92,2.07,1.26,1.95,0.69,0
356242,1.84,0.92,1.95,0.57,3.22,0.11,-1.61,-0.11,1.84,0.57,-1.72,-0.92,2.18,1.03,2.18,0.69,0
356289,2.07,1.15,1.84,0.8,3.45,0.11,-1.84,-0.34,1.61,0.57,-1.84,-0.8,2.53,0.8,2.07,0.57,0
356336,1.95,0.92,1.61,0.57,3.33,0.46,-1.49,0,1.84,0.23,-1.72,-1.03,2.07,1.15,2.07,0.46,0
356383,1.84,0.92,1.84,0.92,3.1,0.11,-1.84,-0.11,1.72,0.46,-1.38,-1.15,2.07,0.8,2.18,0.57,0
356431,1.95,1.03,2.07,0.46,3.1,0.11,-1.72,-0.11,1.84,0.57,-1.84,-1.15,2.07,1.61,2.41,0.46,0
356478,2.07,0.8,1.84,0.8,2.76,0.34,-1.61,0,1.95,0.34,-1.84,-1.03,2.3,1.15,2.18,0.23,0
356525,1.72,1.03,1.84,0.8,3.1,0,-1.61,0,1.95,0.34,-1.72,-0.69,1.95,0.92,2.18,0.34,0
356572,1.84,0.8,1.84,0.8,2.99,0,-2.18,-0.34,1.84,0.34,-1.84,-0.8,2.3,1.03,2.07,0.57,0
356620,2.18,1.15,1.72,0.8,2.99,-0.23,-1.84,0.11,1.72,0.46,-1.72,-0.69,2.18,0.8,2.18,0.69,0
356667,1.84,0.8,1.72,0.8,3.22,-0.11,-2.07,0,1.61,0.46,-1.84,-1.15,2.3,0.8,2.41,0.57,0
356714,1.95,0.92,1.84,0.92,3.1,-0.11,-1.61,0,1.84,0.69,-1.72,-1.26,2.07,0.34,2.3,0.69,0
356762,1.95,0.92,1.61,1.15,3.33,-0.11,-1.72,-0.34,1.84,0.46,-1.72,-1.38,2.3,0.92,2.18,0.57,0
356809,2.18,1.15,1.95,0.69,3.33,0,-1.84,-0.23,1.84,0.57,-1.49,-1.03,2.18,1.03,2.18,0.23,0
356856,1.95,1.03,1.84,0.92,3.33,0.23,-1.95,-0.34,1.95,0.23,-1.49,-0.92,1.95,1.26,2.18,0.57,0
356903,1.84,1.15,1.72,1.03,3.22,0.23,-1.38,0,1.72,0.34,-1.84,-0.92,1.95,1.38,2.07,0.8,0
356951,1.95,1.03,1.84,1.15,2.99,0,-1.95,0,1.84,0.23,-1.95,-0.8,2.18,1.15,2.18,0.46,0
356998,2.3,0.69,1.84,1.03,3.1,0.11,-1.72,0,1.72,0.57,-1.72,-0.92,2.3,1.03,2.3,0.46,0
357045,2.07,0.92,1.84,1.03,2.87,0.34,-1.61,-0.11,1.84,0.8,-1.84,-0.92,2.41,0.92,2.41,0.46,0
357092,2.07,0.8,1.84,1.03,2.87,0,-1.84,-0.23,1.84,0.69,-1.84,-0.8,2.41,1.15,2.07,0.8,0
357140,1.95,1.26,1.84,0.92,3.33,-0.11,-1.84,-0.11,1.95,0.34,-1.84,-0.92,2.07,0.92,2.53,0.23,0
357187,2.18,0.92,1.72,0.8,3.22,0.11,-1.72,0.11,1.95,0.46,-1.84,-0.69,2.07,0.46,2.41,0.69,0
357234,2.07,0.69,1.84,1.03,2.99,0,-2.07,0,1.72,0.23,-1.84,-0.92,2.3,1.38,1.95,0.57,0
357281,1.84,1.03,1.84,0.8,3.33,0,-1.72,0.11,1.84,0.69,-1.72,-1.26,2.07,1.03,2.3,1.03,0
357329,1.95,0.92,1.72,1.26,3.22,0,-1.49,0.23,1.61,0.34,-1.84,-1.15,2.07,1.15,2.3,0.34,0
357376,1.95,1.15,1.72,0.8,2.99,0.34,-1.84,0.11,1.61,0.34,-1.72,-0.8,2.41,0.92,2.07,0.69,0
357423,1.95,0.92,1.84,0.92,3.33,0.11,-1.95,0,2.07,0.34,-2.07,-1.03,2.18,0.8,2.18,0.57,0
357470,1.95,0.69,1.72,0.8,3.1,0,-1.84,0,1.61,1.03,-1.72,-1.15,2.07,0.8,2.41,0.69,0
357518,2.18,0.8,1.72,0.69,3.1,0.34,-1.72,0,1.84,0.57,-1.61,-1.15,2.3,1.26,2.3,0.69,0
357565,1.84,1.26,1.84,0.69,3.22,0,-1.61,-0.23,1.95,0.46,-1.49,-1.03,2.41,0.92,1.95,0.34,0
357612,1.95,0.57,1.61,1.03,2.99,-0.23,-1.61,0.34,1.84,0.23,-1.72,-0.8,2.64,1.03,2.3,0.69,0
357659,1.95,0.92,1.84,1.26,3.33,-0.34,-1.49,-0.11,1.95,0.46,-1.72,-1.03,2.07,1.26,2.3,0.8,0
357707,1.84,1.03,1.84,0.8,3.1,-0.23,-1.84,-0.34,1.72,0.57,-1.95,-1.03,2.18,0.92,2.3,0.57,0
357754,1.95,1.38,1.84,0.69,3.1,0.23,-1.84,0,1.61,0.34,-1.26,-0.8,1.95,1.26,2.07,0.69,0
357801,1.95,1.03,1.61,0.8,3.1,0.23,-1.95,0.11,2.18,0.46,-1.84,-0.69,2.18,1.15,2.07,0.57,0
357848,1.95,0.69,1.84,0.8,3.56,-0.11,-1.84,-0.11,1.95,0.34,-1.84,-1.03,2.07,1.26,1.95,0.69,0
357896,1.84,1.15,1.72,0.92,3.22,0.11,-1.72,-0.11,1.84,0.57,-1.49,-0.57,2.3,1.15,2.18,0.34,0
357943,1.95,1.03,1.84,1.03,3.45,0.11,-1.61,-0.11,1.95,0.23,-1.72,-0.92,2.18,1.03,2.3,0.34,0
357990,2.07,0.8,1.84,1.03,3.33,0,-1.95,-0.11,1.84,0.23,-1.72,-0.92,2.41,0.92,2.07,0.57,0
358037,1.84,0.8,1.72,0.57,2.99,0.23,-1.84,-0.11,1.84,0.57,-1.38,-1.03,2.07,1.15,2.18,0.46,0
358085,1.72,1.03,1.84,0.92,3.22,0,-1.84,-0.23,1.61,0.69,-1.84,-1.15,2.18,1.03,2.18,0.46,0
358132,1.84,1.03,1.84,1.15,3.33,-0.11,-1.95,0,1.61,0.46,-1.72,-1.15,2.3,0.92,2.18,0.69,0
358179,2.07,1.26,1.61,0.69,3.22,-0.69,-1.61,0,1.84,0.46,-1.61,-0.8,2.18,1.03,2.18,0.69,0
358226,1.95,1.03,1.72,0.92,2.99,-0.11,-1.95,0,1.72,0.34,-1.72,-1.03,2.3,1.26,2.18,0.69,0
358274,1.95,0.57,1.84,0.69,3.33,0.11,-1.84,0,1.84,0.11,-1.72,-1.38,2.18,1.49,2.18,0.57,0
358321,1.95,1.03,1.72,0.92,3.22,0.23,-1.95,0,1.84,0.46,-1.61,-1.15,2.53,1.03,2.07,0.57,0
358368,1.95,1.03,1.84,0.69,2.99,0.11,-1.72,0.11,1.72,0.46,-1.72,-0.8,2.41,1.26,2.07,0.46,0
358415,1.95,0.92,1.72,1.15,3.1,-0.11,-1.72,-0.11,1.72,0.8,-1.84,-0.92,1.95,1.15,2.07,0.57,0
358463,1.95,1.03,1.72,0.92,2.87,0.11,-1.61,0,1.61,0.46,-1.61,-1.38,2.18,1.26,2.18,0.57,0
358510,2.07,0.92,1.84,1.03,2.76,0.11,-1.72,0,1.49,0.57,-1.72,-0.57,2.07,1.26,2.18,0.34,0
358557,1.95,1.15,1.84,0.69,3.1,0.23,-1.61,0,1.72,0.34,-1.72,-1.15,2.07,0.92,2.07,0.69,0
358604,1.95,1.03,1.61,1.03,2.87,0,-1.61,-0.11,1.72,0.57,-1.95,-1.15,2.41,0.92,2.18,0.57,0
358652,1.84,0.8,1.84,1.03,2.99,0.34,-1.95,-0.11,1.95,0.57,-1.84,-1.03,2.07,1.03,2.3,0.57,0
358699,1.95,1.03,1.72,0.57,2.99,0.23,-1.72,-0.11,1.84,0.46,-1.84,-1.03,2.07,1.03,2.18,0.11,0
358746,1.95,1.38,1.72,1.15,3.1,0.34,-1.95,-0.11,1.84,0.46,-2.07,-1.03,1.95,1.03,2.3,0.8,0
358794,2.18,0.92,1.84,0.8,3.22,0.11,-1.84,-0.11,1.72,0.34,-1.61,-1.15,2.07,1.03,2.18,0.46,0
358841,1.95,0.92,1.95,0.92,2.99,0,-2.07,-0.11,1.95,0.69,-1.72,-1.26,2.3,0.8,2.07,0.69,0
358888,1.95,0.8,1.72,1.15,2.99,0.34,-1.84,0,2.07,0.23,-1.61,-1.15,2.07,1.26,2.07,0.57,0
358935,1.95,0.8,1.84,0.8,3.33,0.23,-1.72,-0.46,1.95,0.46,-1.61,-0.8,2.07,0.69,2.3,0.46,0
358983,2.18,1.38,1.72,0.57,3.22,0,-1.72,-0.11,1.84,0.57,-1.72,-0.8,2.18,0.8,2.18,0.8,0
359030,1.95,1.15,1.61,0.69,3.33,-0.11,-1.61,-0.11,1.95,0.34,-1.61,-0.92,1.95,1.26,2.3,0.69,0
359077,1.95,1.26,1.84,0.8,3.33,0,-1.95,-0.11,1.95,0.23,-1.84,-0.92,2.18,1.03,2.18,0.23,0
359124,2.07,1.03,1.84,1.26,2.76,0.34,-1.38,0.11,1.95,0.69,-1.72,-0.69,2.41,1.38,2.64,0.34,0
359172,1.84,0.92,1.84,1.03,3.22,0.23,-1.61,0.11,1.95,0.34,-1.72,-0.92,2.18,1.03,2.53,0.8,0
359219,1.84,1.15,1.84,1.03,2.99,0.46,-1.72,-0.11,1.95,0.69,-1.61,-1.03,1.95,1.26,2.3,0.34,0
359266,2.07,1.03,1.84,1.15,3.22,0,-1.72,-0.23,1.72,0.57,-1.72,-1.15,2.3,1.38,2.3,0.34,0
359313,1.84,0.8,1.84,0.92,3.1,0.11,-1.84,0,1.84,0.46,-1.72,-1.26,2.3,1.03,1.95,0.69,0
359361,1.84,1.38,1.84,1.26,3.45,0,-1.61,-0.11,1.84,0.23,-2.07,-1.26,2.64,1.15,2.07,0.69,0
359408,1.95,1.26,1.84,0.92,3.22,0.11,-2.07,0,1.84,0.46,-1.72,-0.92,2.53,1.03,2.3,0.92,0
359455,1.95,0.69,1.61,0.57,3.45,0.23,-1.84,0,1.95,0.34,-1.84,-1.26,2.07,1.26,2.18,0.46,0
359502,1.95,0.69,1.84,0.8,2.87,0,-1.38,-0.34,1.84,0.34,-1.72,-1.26,2.07,0.8,2.18,0.69,0
