time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
182606,1.26,0.8,1.03,-0.11,3.22,2.07,-0.23,1.49,1.03,1.84,-1.95,-1.61,0.92,-0.11,0.8,-0.69,0
182653,1.15,0.57,0.92,0,3.22,2.41,-0.46,1.61,0.92,1.72,-1.95,-1.61,0.8,0,1.03,-0.69,0
182700,1.61,0.92,0.69,0.11,3.1,2.18,-0.34,1.72,1.26,1.61,-1.72,-1.72,1.03,0,1.26,-0.8,0
182747,1.38,0.8,1.03,0,3.56,2.18,-0.46,1.84,1.26,1.61,-1.49,-1.49,0.8,0.11,0.92,-0.57,0
182795,1.26,0.8,0.92,0.11,3.33,2.18,-0.57,1.26,1.15,1.61,-1.72,-1.61,1.15,-0.11,1.26,-0.8,0
182842,1.26,0.57,0.69,0,3.33,2.3,-0.57,1.84,1.26,1.61,-1.72,-1.26,0.92,-0.23,1.26,-0.69,0
182889,1.38,0.57,1.15,-0.23,3.33,2.3,-0.46,1.84,1.26,1.84,-1.72,-1.61,0.8,0.11,1.03,-0.69,0
182936,1.26,0.69,0.57,-0.23,2.99,2.07,-0.34,1.72,1.61,1.72,-1.84,-1.38,0.57,0,0.92,-0.57,0
182984,1.26,0.57,1.03,-0.11,3.33,2.3,-0.46,1.72,0.92,1.61,-1.84,-1.49,0.8,0,1.26,-0.57,0
183031,1.38,0.57,0.69,0,3.56,2.41,-0.23,1.38,1.26,1.49,-1.95,-1.38,1.03,0.23,0.92,-0.69,0
183078,1.38,0.8,1.03,0,3.1,2.3,-0.34,1.84,1.38,1.61,-1.72,-1.61,0.69,-0.11,1.15,-0.8,0
183125,1.38,0.92,0.8,-0.11,3.33,1.95,-0.46,1.72,1.38,1.61,-1.95,-1.72,1.26,0,1.26,-0.8,0
183173,1.26,0.57,1.15,0,3.22,2.3,-0.23,1.61,1.26,1.61,-1.72,-1.72,0.69,0,1.03,-0.69,0
183220,1.03,0.8,0.8,0,3.33,1.95,-0.23,1.84,1.72,1.84,-1.84,-1.72,0.92,0.11,1.15,-0.57,0
183267,1.15,0.69,1.15,-0.34,3.68,2.18,-0.34,1.72,1.38,1.61,-1.84,-1.61,1.15,0.34,1.49,0,0
183314,1.26,0.8,0.46,0,3.33,2.18,-0.57,1.61,0.8,1.72,-1.72,-1.49,1.15,0,0.92,-0.57,0
183362,1.38,0.69,1.03,0.23,3.33,2.18,-0.34,1.72,1.03,1.49,-1.84,-1.61,1.26,0.11,1.15,-0.46,0
183409,1.49,0.57,1.03,-0.11,3.45,2.07,-0.46,1.84,1.49,1.84,-1.72,-1.26,1.49,0,1.49,-0.57,0
183456,1.38,0.46,1.26,-0.11,3.45,2.3,-0.57,1.84,1.38,1.61,-1.72,-1.49,0.8,-0.11,1.38,-0.69,0
183503,1.26,0.92,0.8,-0.11,3.22,2.18,-0.46,1.84,1.38,1.84,-1.84,-1.61,0.69,0,1.03,-1.15,0
183551,1.15,0.92,0.8,0,3.45,2.3,-0.46,1.61,1.26,1.38,-1.72,-1.61,0.92,-0.23,1.38,-0.34,0
183598,1.38,0.46,0.8,-0.11,3.45,2.41,-0.23,1.84,1.26,1.49,-1.95,-1.61,0.57,0,1.26,-0.46,0
183645,1.26,0.57,0.8,-0.34,3.33,2.41,-0.23,1.84,1.03,1.72,-1.72,-1.61,1.15,0.11,0.92,-0.69,0
183692,1.26,0.8,0.69,0,3.33,2.07,-0.11,1.72,1.15,1.72,-1.84,-1.61,1.15,0,1.03,-0.57,0
183740,1.26,0.57,0.92,-0.34,2.99,2.3,-0.34,1.72,1.26,1.84,-1.72,-1.61,0.8,0,1.38,-0.92,0
183787,1.26,0.8,1.15,-0.11,3.22,2.3,-0.23,1.61,1.38,1.61,-1.84,-1.38,0.69,-0.23,0.92,-0.8,0
183834,1.38,0.8,1.15,-0.23,3.45,2.3,-0.34,1.61,1.15,1.61,-1.84,-1.61,0.69,-0.23,1.03,-0.23,0
183881,1.38,0.92,1.03,-0.11,3.33,2.18,-0.46,1.61,1.38,1.72,-1.95,-1.61,0.69,0,1.15,-0.57,0
183929,1.15,1.03,1.03,0.23,3.33,2.3,-0.34,1.84,1.49,1.49,-1.72,-1.38,1.15,0,0.92,-0.46,0
183976,1.03,0.69,1.15,0.11,3.22,2.41,-0.57,1.61,1.26,1.72,-1.72,-1.95,1.15,0,1.26,-0.69,0
184023,1.26,0.46,0.46,0,3.45,2.3,0,1.61,1.15,1.72,-1.61,-1.38,1.03,0.11,0.92,-0.46,0
184070,1.15,0.92,1.15,0.23,3.45,2.18,-0.23,1.72,1.38,1.72,-1.84,-1.61,1.03,-0.11,1.26,-0.46,0
184118,1.26,0.92,0.69,0,3.22,2.07,-0.34,1.72,1.15,1.61,-1.84,-1.61,1.15,0,1.26,-0.69,0
184165,1.26,0.69,0.8,0.11,3.68,2.18,-0.34,1.49,1.38,1.61,-1.72,-1.49,0.92,0.11,1.03,-0.8,0
184212,1.15,0.46,0.8,-0.11,3.33,2.3,-0.57,1.61,1.38,1.38,-1.61,-1.72,1.15,0.23,1.03,-0.8,0
184259,1.38,1.03,1.03,-0.34,3.22,2.07,-0.34,1.84,1.38,1.38,-1.72,-1.61,0.69,-0.23,0.69,-0.69,0
184307,1.03,1.03,1.15,0,3.22,2.3,-0.23,1.84,1.49,1.49,-1.61,-1.38,1.03,-0.11,1.26,-0.57,0
184354,1.38,0.8,0.8,0,3.56,2.18,-0.34,1.61,1.49,1.61,-1.61,-1.61,1.15,-0.11,0.92,-0.46,0
184401,1.15,0.69,1.15,0,3.45,2.3,-0.34,1.61,1.49,1.61,-1.84,-1.61,0.8,0,1.03,-0.92,0
184448,1.26,0.23,1.03,0,3.22,2.18,-0.34,1.84,1.49,1.84,-1.72,-1.38,0.92,-0.11,1.26,-0.34,0
184496,1.49,0.34,1.03,-0.11,3.33,2.07,-0.57,1.84,1.38,1.72,-1.72,-1.61,1.15,-0.23,0.92,-1.03,0
184543,1.15,0.46,1.15,-0.23,3.22,2.18,-0.23,1.72,1.26,1.72,-1.72,-1.15,1.03,0,1.03,-0.69,0
184590,1.38,1.26,0.8,-0.23,3.56,2.3,-0.23,1.72,1.15,1.61,-1.95,-1.84,0.69,0,1.03,-0.57,0
184637,1.15,0.69,0.92,-0.11,3.56,2.18,-0.57,1.49,1.49,1.38,-1.61,-1.61,0.8,0,1.15,-0.34,0
184685,1.61,0.69,1.26,-0.11,3.22,2.07,-0.34,1.38,1.15,1.72,-1.84,-1.61,1.03,-0.11,1.26,-0.69,0
184732,0.92,0.46,1.03,-0.11,3.45,2.41,-0.46,1.72,1.26,1.84,-1.72,-1.61,0.8,0,0.8,-0.69,0
184779,1.26,0.92,0.57,0.11,3.22,2.53,-0.11,1.72,1.15,1.72,-1.61,-1.49,0.8,0.23,1.15,-0.57,0
184826,1.15,1.03,1.38,0,3.33,2.41,-0.46,1.72,1.26,1.15,-1.72,-1.38,1.03,0,0.8,-0.34,0
184874,1.49,0.57,1.03,0,3.56,2.18,-0.46,1.72,1.38,1.72,-1.84,-1.61,0.8,0,1.15,-0.92,0
184921,1.26,0.57,1.15,-0.46,3.33,2.3,0.11,1.61,1.61,1.61,-1.84,-1.49,1.03,0,0.92,-0.57,0
184968,1.61,0.92,0.92,-0.23,3.56,2.41,-0.46,1.84,1.38,1.72,-1.84,-1.38,0.92,0,1.26,-0.8,0
185015,1.03,0.92,0.69,0.11,3.33,2.53,-0.23,1.61,1.49,1.26,-1.84,-1.72,0.57,0,1.03,-0.69,0
185063,1.15,0.46,0.92,-0.11,3.33,2.07,-0.34,1.61,1.61,1.49,-1.72,-1.84,0.8,0,1.03,-0.92,0
185110,1.26,0.23,0.92,0,3.68,2.07,0,1.72,1.38,1.72,-1.72,-1.72,1.38,0.11,0.92,-0.69,0
185157,1.38,0.69,1.03,-0.11,3.45,2.3,-0.11,1.49,1.84,1.49,-1.84,-1.15,0.57,0.11,1.26,-0.8,0
185204,1.38,0.92,0.8,0,3.22,2.3,-0.57,1.72,1.26,1.49,-1.61,-1.49,0.69,0,1.03,-0.57,0
185252,1.15,0.8,0.92,-0.11,3.22,2.64,-0.23,1.72,1.26,1.26,-1.72,-1.26,1.15,0.11,1.03,-0.57,0
185299,1.26,0.69,1.15,0.11,3.33,1.84,-0.46,1.72,1.15,1.72,-1.72,-1.72,0.92,0.11,1.26,-0.8,0
185346,1.49,0.92,0.92,-0.23,3.33,2.18,-0.34,1.49,1.26,1.72,-1.84,-1.72,0.8,0,1.38,-0.8,0
185394,1.49,0.69,0.8,-0.11,3.56,2.3,-0.34,1.72,1.26,1.15,-1.95,-1.49,0.92,0,1.38,-0.57,0
185441,1.61,0.69,0.69,-0.23,3.33,2.3,-0.57,1.72,1.15,1.49,-1.72,-1.49,1.15,0.23,1.26,-0.57,0
185488,1.38,0.92,0.8,-0.34,3.91,2.18,-0.57,1.61,1.26,1.38,-1.84,-1.72,0.92,-0.11,1.03,-0.8,0
185535,1.38,0.34,1.15,-0.23,3.56,2.3,-0.23,1.72,1.38,1.49,-1.84,-1.72,0.92,0,1.15,-0.92,0
185583,1.26,0.92,1.03,0,3.45,2.3,-0.34,1.84,1.15,1.49,-1.84,-1.72,0.92,-0.23,1.15,-0.69,0
185630,1.49,0.34,0.8,-0.23,3.33,2.18,-0.34,1.84,1.26,1.61,-1.84,-1.49,1.03,0,1.15,-0.57,0
185677,1.26,0.69,1.03,0,3.33,2.18,0.11,1.61,1.26,1.61,-1.95,-1.38,0.92,0.34,1.26,-0.69,0
185724,1.15,0.92,0.92,0,3.45,2.3,-0.69,1.84,1.15,1.72,-1.84,-1.38,0.92,0.23,1.26,-0.34,0
185772,1.15,0.92,1.15,0,3.1,1.95,-0.34,1.72,1.38,1.72,-1.84,-1.49,1.15,0,1.26,-0.57,0
185819,0.92,0.92,0.92,-0.34,3.33,2.07,-0.57,1.61,1.03,1.38,-1.84,-1.61,0.92,0,1.03,-0.69,0
185866,1.38,0.92,1.03,-0.11,3.33,2.18,0,1.72,1.15,1.49,-1.84,-1.72,1.03,-0.11,1.03,-0.8,0
185913,1.03,1.03,0.92,-0.23,3.68,2.18,-0.69,1.72,1.38,1.72,-1.84,-1.61,1.03,-0.11,1.03,-0.69,0
185961,1.03,0.57,0.92,-0.11,3.1,2.3,-0.23,1.38,1.38,1.61,-1.84,-1.72,0.8,0,1.03,-0.8,0
186008,1.03,0.11,0.92,0.11,3.45,2.07,-0.57,1.15,1.15,1.61,-1.84,-1.72,0.8,0,1.15,-0.8,0
186055,1.26,0.46,0.92,-0.11,3.22,2.3,-0.46,1.84,1.38,1.15,-1.95,-1.61,0.92,0,1.26,-0.69,0
186102,1.38,0.57,0.69,0,3.33,2.18,-0.23,1.72,1.38,1.61,-1.84,-1.49,0.8,0,1.03,-0.8,0
186150,1.15,0.8,0.69,-0.34,3.33,2.41,-0.34,1.72,1.15,1.72,-1.84,-1.61,1.03,0.34,1.03,-0.69,0
186197,1.38,0.69,1.03,-0.34,3.45,2.18,-0.46,1.84,1.15,1.72,-1.95,-1.61,0.69,-0.34,1.15,-0.92,0
186244,1.15,0.34,1.03,-0.11,3.1,2.18,-0.46,1.95,1.49,1.72,-2.07,-1.49,0.69,-0.11,0.69,-0.57,0
186291,1.26,1.26,1.03,-0.23,3.56,2.07,-0.23,1.72,1.38,1.84,-1.95,-1.38,1.26,0,1.26,-0.69,0
186339,1.15,1.03,0.92,-0.34,3.1,2.41,-0.34,1.84,1.49,1.72,-1.72,-1.72,1.15,-0.11,1.03,-0.57,0
186386,1.38,0.92,0.8,-0.11,3.33,2.3,0.11,1.84,1.38,1.72,-1.49,-1.38,0.92,0,1.38,-0.46,0
186433,1.15,1.15,0.57,-0.11,3.33,2.07,-0.34,1.72,1.49,1.61,-1.84,-1.38,0.92,0.11,1.15,-0.8,0
186480,1.38,0.57,0.92,0,3.22,2.3,-0.23,1.72,0.8,1.84,-1.84,-1.72,1.03,-0.11,1.26,-0.57,0
186528,1.26,1.03,1.15,-0.34,3.45,2.3,-0.46,1.72,1.49,1.72,-1.49,-1.61,0.57,0.11,1.03,-0.34,0
186575,1.03,0.69,0.8,-0.23,3.56,2.41,-0.34,1.61,1.61,1.72,-1.95,-1.26,1.03,0,1.03,-0.8,0
186622,1.15,0.92,0.92,0,3.33,2.07,-0.34,1.72,1.38,1.49,-1.72,-1.72,1.03,-0.23,1.03,-0.34,0
186669,1.26,0.69,0.8,-0.23,3.45,2.41,-0.69,1.72,1.26,1.72,-1.72,-1.72,1.15,-0.23,1.26,-0.69,0
186717,1.15,1.15,1.15,-0.11,3.56,2.41,-0.46,1.72,1.15,1.49,-1.84,-1.49,1.26,0.11,1.03,-0.92,0
186764,1.38,0.92,1.03,0,3.33,2.41,-0.11,1.84,1.26,1.49,-1.84,-1.61,1.03,0.11,1.03,-0.92,0
186811,1.38,0.69,1.03,-0.23,2.99,2.07,-0.34,1.84,1.15,1.61,-1.95,-1.38,1.03,-0.11,0.92,-0.69,0
186858,1.26,1.15,0.8,0,3.56,1.84,-0.11,1.72,1.03,1.38,-1.84,-1.49,1.03,0.11,1.26,-0.46,0
186906,1.15,1.15,1.03,0,3.45,2.18,-0.46,1.72,0.92,1.49,-1.95,-1.38,0.8,0.34,0.8,-0.57,0
186953,1.26,0.8,1.15,0.11,3.56,2.18,-0.34,1.61,1.03,1.49,-1.84,-1.61,0.92,0,1.03,-0.69,0
187000,1.26,0.69,0.8,-0.11,2.99,2.3,-0.34,1.72,1.15,1.72,-1.84,-1.38,1.03,-0.11,0.69,-0.46,0
187047,1.38,0.92,0.92,-0.11,3.22,2.18,-0.46,1.72,1.38,1.38,-1.84,-1.72,1.26,-0.11,1.38,-0.92,0
187095,1.03,0.8,0.57,0,3.79,2.18,-0.11,1.72,1.49,1.61,-1.61,-1.61,0.92,0,1.26,-1.03,0
187142,1.15,0.92,0.69,0,3.45,2.3,-0.34,1.49,1.26,1.84,-1.84,-1.49,0.8,-0.11,1.15,-0.69,0
187189,1.15,0.57,0.8,-0.23,3.33,2.53,-0.23,1.61,1.26,1.72,-1.72,-1.61,0.34,0.11,0.92,-0.8,0
187236,1.61,0.57,0.92,0,3.45,2.18,-0.57,1.72,1.26,1.72,-1.95,-1.72,0.8,0,1.03,-0.8,0
187284,1.61,1.15,0.92,-0.11,3.33,2.18,-0.69,1.84,1.26,1.38,-1.84,-1.49,0.92,-0.11,0.8,-0.69,0
187331,1.49,0.92,0.8,0.11,3.45,2.07,-0.34,1.84,1.49,1.49,-1.72,-1.61,1.03,0.11,1.03,-0.69,0
187378,1.15,0.8,1.03,0.11,3.79,2.3,-0.23,1.72,1.26,1.49,-1.72,-1.72,0.8,0,1.38,-0.69,0
187425,1.26,0.8,1.03,-0.11,3.22,2.41,-0.34,1.72,1.26,1.38,-1.84,-1.61,1.26,-0.11,1.03,-0.92,0
187473,1.15,0.92,0.46,-0.11,3.56,2.41,-0.34,1.84,1.03,1.49,-1.72,-1.49,0.92,0.11,1.26,-0.69,0
187520,1.26,0.92,0.8,-0.11,3.56,2.3,-0.46,1.95,1.15,1.61,-1.72,-1.38,1.26,0,1.26,-0.69,0
187567,1.26,0.8,0.69,-0.11,3.22,2.18,-0.23,1.72,1.03,1.72,-1.95,-1.26,1.15,0.11,0.8,-0.69,0
187614,0.8,1.26,1.15,-0.23,3.1,2.07,-0.23,1.84,1.49,1.84,-1.84,-1.61,1.15,-0.23,1.03,-0.57,0
187662,1.49,1.03,0.69,-0.11,3.45,2.07,-0.57,1.72,1.38,1.49,-1.72,-1.38,1.26,0.23,0.92,-0.57,0
187709,1.15,0.46,1.15,0.23,3.1,2.07,-0.34,1.84,1.15,1.38,-1.84,-1.72,1.38,0,1.49,-0.8,0
187756,1.15,0.92,0.92,0,3.33,2.3,-0.57,1.84,1.15,1.61,-1.84,-1.72,1.03,-0.11,1.03,-0.46,0
187803,1.15,0.69,0.8,-0.11,3.33,2.18,-0.11,1.38,1.49,1.72,-1.72,-1.72,0.92,0,1.26,-0.69,0
187851,1.26,1.03,0.92,0.11,3.1,1.84,-0.23,1.84,1.26,1.84,-1.84,-1.49,0.8,-0.11,1.38,-0.69,0
187898,1.15,0.57,0.92,-0.23,3.68,2.18,-0.46,1.61,0.8,1.84,-1.95,-1.61,0.8,-0.23,1.38,-0.69,0
187945,1.49,0.46,1.15,-0.11,3.45,2.07,-0.34,1.95,1.26,1.61,-1.84,-1.72,1.15,0,1.03,-0.69,0
187992,1.61,0.57,1.38,-0.11,3.56,2.07,-0.23,1.72,1.38,1.49,-1.38,-1.84,0.8,0,1.49,-0.57,0
188040,1.03,0.46,1.26,0.11,3.22,2.18,-0.46,1.49,1.15,1.72,-1.84,-1.61,0.8,0.11,1.26,-0.8,0
188087,1.26,0.8,0.92,-0.11,2.99,2.3,-0.34,1.38,1.61,1.49,-1.72,-1.49,0.92,-0.23,1.15,-0.69,0
188134,1.26,1.15,1.15,-0.11,3.22,2.18,-0.23,1.84,1.38,1.61,-1.72,-1.49,0.34,-0.34,0.92,-0.8,0
188181,1.15,0.92,0.8,-0.23,3.68,1.95,-0.23,1.61,1.26,1.61,-1.72,-1.38,1.26,0,1.03,-0.34,0
188229,1.49,0.92,0.69,0,3.33,2.3,-0.34,1.49,1.03,1.61,-1.84,-1.49,0.69,0.11,0.92,-0.69,0
188276,1.03,0.92,0.92,0,3.22,2.41,-0.46,1.38,1.26,1.49,-2.07,-1.72,1.03,-0.11,1.61,-0.69,0
188323,1.03,0.92,1.15,0,2.99,1.95,-0.23,1.72,1.38,1.95,-1.84,-1.72,0.92,0.11,0.92,-0.46,0
188370,1.26,0.8,0.8,0.34,3.45,2.18,-0.23,1.72,1.26,1.26,-1.84,-1.61,1.26,0.23,0.92,-0.46,0
188418,1.38,1.03,0.8,0.23,3.1,2.3,-0.11,1.84,1.38,1.61,-1.72,-1.72,1.15,-0.11,1.15,-0.8,0
188465,1.26,0.69,0.69,-0.11,3.79,2.3,0,1.61,1.49,1.61,-1.72,-1.49,0.8,0.11,1.15,-0.69,0
188512,1.15,0.8,1.15,-0.34,3.56,2.41,-0.34,1.38,1.15,1.72,-1.95,-1.72,1.15,0.11,1.26,-0.92,0
188559,1.26,0.8,0.8,-0.11,3.68,2.3,-0.46,1.61,1.49,1.72,-1.95,-1.15,0.92,-0.11,1.61,-0.46,0
188607,1.26,1.03,1.15,0,3.56,1.84,-0.46,1.84,0.8,1.84,-1.72,-1.61,0.92,-0.11,1.26,-0.57,0
188654,1.49,0.69,0.8,0,2.99,2.18,-0.57,1.61,1.38,1.49,-1.72,-1.72,0.8,0,0.8,-0.8,0
188701,1.03,0.92,1.03,-0.11,3.33,2.3,-0.57,1.38,1.26,1.61,-1.95,-1.26,1.03,0,1.26,-0.46,0
188748,1.26,0.8,1.03,-0.8,3.68,2.3,-0.34,1.49,1.15,1.61,-1.72,-1.61,0.92,0.11,0.92,-0.57,0
188796,1.26,0.69,1.15,0.11,3.33,2.41,-0.34,1.84,1.38,1.84,-1.72,-1.49,0.8,0.11,1.03,-0.57,0
188843,1.15,0.46,0.69,-0.11,3.33,2.07,-0.46,1.84,1.49,1.72,-1.61,-1.72,0.92,0.11,0.8,-0.69,0
188890,1.49,0.8,1.26,0.11,3.22,2.53,-0.23,1.61,1.38,1.49,-1.84,-1.61,1.03,0,1.38,-0.69,0
188937,1.15,1.03,0.92,-0.46,3.22,2.18,-0.46,1.84,1.26,1.26,-1.84,-1.49,1.03,0,1.03,-0.46,0
188985,1.26,0.92,0.8,0,3.33,2.41,-0.11,1.84,1.26,1.26,-1.49,-1.61,1.15,0.11,1.03,-0.92,0
189032,1.26,1.26,0.69,0,3.33,2.3,-0.57,1.61,1.49,1.61,-1.72,-1.61,0.92,0.11,1.15,-0.46,0
189079,1.26,0.8,0.34,-0.34,3.56,2.3,-0.23,1.84,1.61,1.84,-1.72,-1.72,1.03,-0.11,1.15,-0.34,0
189126,1.49,1.03,1.03,0,3.1,2.3,0,1.72,1.38,1.72,-1.72,-1.61,1.26,0.23,1.03,-0.8,0
189174,1.38,0.8,1.03,-0.11,3.45,1.84,-0.46,1.84,1.26,1.49,-1.84,-1.61,0.92,-0.11,1.26,-0.69,0
189221,1.15,0.69,1.03,0,3.22,2.3,-0.34,1.84,1.38,1.84,-1.84,-1.38,1.03,0.11,1.15,-0.57,0
189268,1.49,0.69,1.26,0,3.33,2.18,-0.34,1.49,1.03,1.49,-1.84,-1.38,0.57,-0.11,0.92,-0.69,0
189315,1.03,0.34,0.69,-0.11,3.56,2.07,-0.46,1.84,1.49,1.84,-1.72,-1.95,1.03,0.46,0.8,-0.69,0
189363,1.49,0.57,0.69,0.11,3.56,2.41,-0.69,1.72,1.38,1.61,-1.84,-1.15,0.8,0.34,1.03,-0.8,0
189410,0.92,1.03,1.26,-0.23,3.45,1.95,-0.46,1.84,1.49,1.49,-1.84,-1.26,1.03,0,1.15,-0.57,0
189457,1.03,0.92,1.15,-0.46,3.33,2.18,-0.46,1.84,1.61,1.84,-2.07,-1.49,1.26,0,1.26,-0.69,0
189504,1.38,0.69,0.92,-0.11,3.45,2.07,-0.11,1.61,1.26,1.72,-1.72,-1.61,0.8,0,1.15,-0.46,0
189552,1.15,1.15,0.69,-0.11,3.22,2.41,-0.34,1.49,1.38,1.49,-1.84,-1.49,1.03,0.34,1.15,-0.57,0
189599,1.03,0.46,1.15,0,3.68,2.3,-0.23,1.84,1.03,1.61,-1.72,-1.72,0.92,0.46,1.15,-0.69,0
189646,1.49,0.8,1.26,-0.11,3.56,1.84,-0.23,1.84,1.38,1.84,-1.72,-1.49,0.92,0,1.15,-0.8,0
189693,1.26,0.8,1.03,-0.11,3.33,1.95,-0.23,1.84,1.49,1.84,-1.72,-1.61,0.46,0,0.92,-0.69,0
189741,1.26,1.03,0.92,-0.11,3.22,2.41,-0.8,1.84,1.26,1.03,-1.84,-1.61,1.49,-0.11,1.03,-0.8,0
189788,1.26,0.92,0.92,0.23,3.68,2.18,-0.23,1.72,1.15,1.26,-1.72,-1.61,1.03,0.11,0.92,-0.57,0
189835,1.15,0.69,0.92,-0.11,3.33,1.95,-0.57,1.84,1.49,1.72,-1.84,-1.61,0.57,0.46,0.92,-0.57,0
189882,1.38,0.69,0.92,-0.23,3.33,2.3,0,1.61,1.61,1.84,-1.84,-1.84,1.15,0.11,4.71,2.07,0
189930,95.98,17.7,17.82,1.84,130.58,-179.9,40.58,-0.69,100.47,-170.93,45.98,-0.57,-4.6,-91.04,16.78,-32.07,1
189977,-4.14,-12.99,-21.5,-17.47,10.35,17.24,45.52,-65.18,-3.68,9.43,16.32,-55.06,11.72,-15.17,3.33,-12.87,1
190024,-11.72,8.51,46.78,-7.36,5.98,-0.46,11.15,12.07,-22.53,5.98,8.05,7.24,18.62,4.48,9.77,16.78,0
190071,4.83,-17.36,2.99,10.35,-10.12,-10,-0.34,11.38,-3.45,-10.81,3.79,-1.95,0.69,0.11,5.52,0,1
190119,6.21,-1.95,0.34,4.48,2.53,-2.99,-0.69,3.22,-4.83,4.71,-1.72,2.07,0.23,-7.13,-4.83,-6.21,0
190166,3.22,4.25,-3.56,-2.64,5.75,0.92,-3.45,-16.55,7.59,2.18,0.69,3.22,3.22,-2.64,-0.57,-3.33,0
190213,0.92,3.56,0.92,-3.45,5.52,6.55,18.74,18.85,-0.34,-10,2.53,9.31,-0.92,-0.8,-3.33,3.1,0
190261,3.79,2.76,-0.11,-4.71,6.78,0.8,-3.79,1.26,3.22,0.57,-4.02,7.24,-0.34,-3.56,-4.83,-1.61,0
190308,3.56,2.53,-0.8,-1.15,-1.38,-3.1,-1.03,1.15,0.46,1.26,-0.8,-1.49,-0.34,1.38,-0.11,-2.18,0
190355,-2.87,0,1.38,1.49,3.68,1.15,-0.23,2.99,-1.61,2.64,-0.69,-3.68,1.84,2.87,4.71,-1.72,0
190402,0.57,1.84,1.72,0.46,4.02,1.49,0.69,0.92,-0.11,1.03,-2.99,1.26,0.23,0.34,2.07,5.4,0
190450,1.61,-1.49,0.46,-1.38,2.3,3.1,-1.95,2.18,1.15,1.72,3.91,-0.11,2.07,0,2.18,1.38,0
190497,2.64,2.53,-1.03,-0.46,6.44,0.34,2.76,2.87,2.07,5.17,-1.61,0.11,1.49,1.95,1.15,-0.92,0
190544,1.38,0,2.18,-1.26,2.41,0.11,0.34,2.18,1.15,1.84,-0.11,-1.72,0.11,-0.34,2.3,0.11,0
190591,2.07,1.72,1.61,1.84,0.69,13.68,0.57,1.84,1.95,1.15,-1.61,-1.72,1.72,0.11,-0.8,-1.84,0
190639,2.41,0.23,-0.46,-0.92,5.06,0.92,0.92,0.92,3.22,1.61,-1.26,-1.72,1.15,-1.03,0.8,-0.8,0
190686,0.23,1.49,1.38,-1.03,5.98,1.95,-1.15,1.84,1.84,1.61,-1.49,-1.72,0.46,-0.57,0.23,-1.15,0
190733,0.34,0.11,-0.11,1.03,3.56,1.84,-1.26,1.49,-0.34,1.95,-1.95,-1.72,1.26,1.38,0.46,-1.61,0
190780,1.38,0.46,0.46,0.11,3.79,2.41,-1.15,0,1.15,-1.49,-1.49,-2.3,1.15,1.15,2.41,0.23,0
190828,1.26,0.11,1.61,-1.15,5.06,2.76,-3.45,1.95,0.57,1.84,-3.45,0.23,1.61,0.57,0.46,-1.03,0
190875,1.61,0.34,0,-0.11,4.02,-2.64,-1.03,2.18,1.49,1.61,-3.45,-3.1,-0.23,-0.23,0.11,-1.15,0
190922,2.99,-1.03,0.57,0.69,0.23,0.92,-1.03,0.46,1.84,1.95,-1.61,-1.95,1.38,0,1.49,-0.23,0
190969,1.03,1.26,1.72,-1.15,3.56,1.72,-0.11,1.61,0.8,1.61,-1.49,-0.23,1.26,0.8,0.8,-1.15,0
191017,-0.69,1.03,2.18,0,3.79,2.53,0.34,0.8,1.72,1.26,0.11,0.11,-0.34,0,1.49,0.23,0
191064,1.72,0.23,0.69,1.15,3.56,2.87,-0.57,1.03,1.84,1.72,-1.84,-1.61,0.23,-0.92,1.72,-0.11,0
191111,1.84,1.03,0.69,-1.72,4.02,1.95,0.8,3.45,1.15,1.72,-1.61,-0.57,0.23,0.34,1.49,-0.57,0
191158,1.72,1.03,0.11,0.46,4.48,2.3,0.46,1.95,0.23,1.95,-1.72,-1.15,1.61,0.57,1.26,-0.92,0
191206,1.38,1.03,1.49,0.46,3.79,2.07,-0.46,1.15,1.95,1.84,-1.61,-0.92,1.72,-0.11,1.72,-0.92,0
191253,0.92,0.69,1.84,-0.8,3.33,2.53,0.46,1.84,2.07,0.46,-1.49,-1.84,1.15,-0.57,0.46,-0.34,0
191300,1.26,1.26,0.34,-0.11,4.02,3.56,0.57,1.61,1.38,1.49,-1.72,-1.84,1.15,0.11,1.26,-0.23,0
191347,1.49,0.69,0.57,-0.34,4.48,1.72,-0.8,1.72,0.34,1.95,-1.61,-1.49,1.61,-0.11,1.61,-1.03,0
191395,1.84,0.34,1.15,-0.11,4.48,1.72,-0.8,1.84,1.49,1.15,-1.84,-1.72,1.26,0,0.11,-0.69,0
191442,1.15,0.46,0.34,0.11,4.02,1.84,-0.34,1.84,1.49,1.03,-1.84,-1.72,0.69,0.11,0.92,-0.57,0
191489,1.26,1.03,0.46,-0.11,3.1,2.53,-0.46,1.61,1.72,1.15,0.11,-1.72,1.38,0.34,1.72,-0.69,0
191536,1.49,0.46,1.38,-0.11,3.33,1.95,-0.57,1.72,0.34,1.61,-1.61,-1.03,0.8,0.34,0.92,-0.69,0
191584,0.8,0.69,0.69,-0.11,3.45,1.72,0.34,1.38,1.15,1.84,-2.41,-1.95,0.11,0.11,1.26,-0.92,0
