time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
133408,1.72,1.49,0.11,0,1.49,0.46,-1.15,-0.34,0.69,0.57,-1.72,-2.07,1.84,1.03,1.95,0.57,0
133455,1.84,1.61,0,0.11,1.49,0.34,-1.03,-0.46,0.92,0.69,-1.38,-2.18,1.84,1.49,2.07,0.57,0
133502,1.61,1.72,0.11,-0.11,1.15,0.23,-0.92,-0.23,0.69,0.57,-1.72,-2.3,1.72,1.26,2.18,0.57,0
133550,1.84,1.95,0.11,-0.34,1.15,0.34,-1.03,-0.69,0.8,0.34,-1.72,-1.95,1.61,1.03,1.95,0.69,0
133597,1.61,1.95,-0.11,-0.11,1.15,0.11,-1.03,-0.11,0.92,0.92,-1.38,-1.95,1.61,1.15,2.18,0.57,0
133644,1.84,1.84,0.23,-0.46,1.38,0.46,-1.03,-0.23,0.69,0.8,-1.72,-1.95,1.61,1.26,2.07,0.46,0
133691,1.49,1.72,-0.23,0.11,1.49,0.11,-0.92,-0.46,1.03,0.92,-1.49,-1.84,1.72,1.49,1.84,0.34,0
133739,1.95,1.84,0.11,-0.11,1.15,0.57,-0.8,-0.23,0.69,0.92,-1.72,-1.84,1.72,1.26,1.95,0.23,0
133786,1.49,1.72,-0.11,-0.57,1.38,0.34,-1.26,0,0.8,0.23,-1.84,-2.07,1.84,1.15,2.3,0.46,0
133833,1.84,2.07,0,-0.34,1.15,0.46,-0.92,-0.23,0.92,1.03,-1.84,-1.95,1.95,1.26,2.07,0.46,0
133881,1.84,1.72,0,-0.23,1.38,0.57,-1.15,-0.34,0.57,0.8,-1.61,-1.95,1.61,1.15,2.07,0.57,0
133928,1.84,1.84,-0.11,-0.11,1.49,0.46,-1.15,-0.46,0.69,0.69,-1.84,-1.84,1.72,1.15,1.95,0.23,0
133975,1.84,2.18,-0.11,0,1.26,0.11,-0.8,-0.34,0.69,0.57,-1.72,-1.84,1.72,1.38,1.95,0.46,0
134022,1.61,1.95,0,0.11,1.26,0.69,-0.92,-0.46,0.46,0.8,-1.72,-2.18,1.72,0.92,1.95,0.69,0
134070,1.84,1.95,-0.23,-0.11,1.49,0.46,-1.03,-0.57,0.46,0.92,-1.72,-1.84,1.61,1.26,2.3,0.23,0
134117,1.84,1.84,0,-0.11,1.38,0.46,-1.49,-0.46,0.8,0.92,-1.72,-2.07,1.38,1.15,1.95,0.57,0
134164,1.61,1.84,0.11,-0.34,1.03,0.46,-0.92,-0.23,0.8,0.69,-1.49,-2.18,1.72,1.26,1.95,0.46,0
134211,1.84,1.95,-0.11,0,1.72,0.34,-1.03,-0.11,0.8,1.03,-1.72,-1.84,1.84,0.8,1.95,0,0
134259,1.84,1.95,-0.11,-0.11,1.26,0.57,-1.38,-0.23,0.92,0.69,-1.72,-1.95,1.61,1.38,2.18,0.69,0
134306,1.84,1.61,0.11,0,1.49,0.11,-0.92,-0.11,0.57,0.57,-1.95,-1.95,1.72,0.92,1.95,0.34,0
134353,1.72,1.84,0,0.23,1.26,0.46,-1.03,-0.34,0.8,0.92,-1.49,-1.95,1.38,1.15,2.18,0.11,0
134400,1.84,1.84,0.11,-0.34,1.38,0.34,-0.92,-0.46,0.8,0.57,-1.72,-1.84,1.84,1.15,1.95,0.23,0
134448,1.72,1.95,-0.23,-0.11,1.03,0.34,-1.03,-0.23,0.8,0.69,-1.84,-2.18,1.84,1.15,1.95,0.34,0
134495,1.72,1.84,0,0.23,1.15,0.46,-1.38,-0.92,1.03,0.8,-1.61,-1.95,1.72,1.38,1.84,0.23,0
134542,1.84,1.84,0,-0.23,1.49,0.23,-1.15,-0.23,0.46,1.38,-1.84,-2.07,1.84,1.15,1.95,0.8,0
134589,1.49,1.84,-0.11,-0.23,1.26,0.57,-0.8,-0.23,0.8,0.69,-1.72,-2.18,1.49,1.15,2.18,0.46,0
134637,1.84,1.84,0.11,0,1.38,0.57,-0.92,-0.57,0.8,0.69,-1.84,-1.72,1.61,1.03,2.07,0.57,0
134684,1.84,1.95,0,-0.34,1.26,0.34,-1.03,-0.46,0.69,0.8,-1.72,-1.95,1.72,1.38,2.07,0.23,0
134731,1.84,1.95,-0.11,0.11,1.15,0.57,-1.15,-0.57,0.8,0.57,-1.72,-1.95,1.72,1.38,2.07,0.11,0
134778,1.72,1.95,-0.23,0,1.15,0.11,-0.8,-0.34,0.57,0.69,-1.72,-2.3,1.38,0.92,2.07,0.23,0
134826,2.07,1.95,0,0,1.49,0.23,-1.03,-0.34,0.69,0.8,-1.84,-2.07,1.61,1.38,2.18,0.34,0
134873,1.84,1.95,-0.11,-0.11,1.61,0.69,-1.26,-0.23,1.26,0.34,-1.72,-1.84,1.26,1.38,1.95,0.57,0
134920,1.84,1.95,-0.46,-0.11,1.38,0.57,-1.03,-0.34,0.46,0.57,-1.84,-1.84,1.72,1.03,2.18,0.23,0
134967,1.84,1.95,0,-0.11,1.26,0.57,-0.8,-0.46,0.8,0.69,-1.72,-1.84,1.84,1.26,1.95,0.46,0
135015,1.84,1.95,0.23,-0.11,1.49,0.46,-1.15,-0.11,0.57,0.34,-1.84,-2.18,1.61,1.38,1.95,0.46,0
135062,1.84,1.84,-0.11,0,1.26,0.11,-1.03,-0.34,0.69,0.92,-1.95,-1.95,1.61,1.15,1.95,0.57,0
135109,1.84,1.95,0.11,0,1.03,0.46,-1.15,-0.8,0.34,0.92,-1.84,-2.3,1.61,1.38,1.95,0.23,0
135156,1.84,1.84,0.23,0,1.49,0.23,-0.8,0.11,0.8,0.8,-1.61,-1.95,1.61,1.38,1.95,0.34,0
135204,1.72,2.07,0,-0.11,1.38,0.57,-1.26,-0.46,0.92,0.57,-1.72,-2.07,1.84,0.92,2.18,0.34,0
135251,1.84,1.95,0.11,-0.23,1.38,0.57,-1.15,-0.34,1.15,0.92,-1.38,-1.84,1.61,1.61,2.07,0.23,0
135298,1.72,1.84,0.11,-0.11,1.49,0.34,-1.26,-0.34,0.8,0.92,-1.84,-1.95,1.61,1.15,2.07,0.23,0
135345,1.84,1.95,0.23,0,1.15,0.57,-1.03,-0.46,0.92,0.92,-1.84,-2.07,1.61,1.15,1.95,0.69,0
135393,1.61,1.95,0.11,-0.23,1.15,0.69,-1.15,-0.11,0.8,0.8,-1.26,-1.95,2.07,0.92,1.72,0.46,0
135440,1.72,2.07,-0.11,0.11,1.49,0.23,-1.03,-0.57,0.69,1.03,-1.72,-1.95,1.72,1.26,2.07,0.23,0
135487,1.49,1.84,-0.23,-0.11,1.84,0.23,-1.03,-0.11,0.92,0.69,-1.72,-2.07,1.84,1.15,2.07,0.23,0
135535,1.61,1.95,0.11,0,1.61,0.23,-1.03,-0.23,0.92,0.34,-1.49,-1.84,1.72,1.03,1.95,0.57,0
135582,1.72,1.95,0,-0.46,1.15,0.46,-1.03,-0.23,0.69,0.34,-1.61,-2.18,1.84,1.38,2.07,0.57,0
135629,1.95,1.95,0.11,-0.11,1.15,0.57,-1.15,-0.46,0.92,0.69,-1.61,-1.84,1.26,1.26,2.07,0.57,0
135676,1.84,1.95,0,-0.11,1.72,0.46,-1.03,-0.34,0.69,0.8,-1.84,-2.07,1.72,1.26,2.18,0.11,0
135724,1.84,1.84,-0.23,-0.11,0.92,0.34,-0.92,-0.34,0.8,0.57,-1.72,-1.84,1.72,1.15,1.95,0.34,0
135771,1.72,1.95,0.34,0,1.38,0.46,-1.15,-0.46,0.69,1.03,-1.72,-1.84,1.72,1.61,2.07,0.34,0
135818,1.84,1.95,-0.11,0,1.38,-0.23,-0.92,-0.57,0.69,0.57,-1.95,-2.07,1.61,0.92,2.07,0.46,0
135865,1.61,1.84,0.11,-0.11,1.38,0.92,-0.8,-0.34,0.8,0.8,-1.72,-1.95,1.15,1.38,2.3,0.57,0
135913,1.84,1.95,0.11,-0.23,0.92,0.23,-0.92,-0.46,0.69,0.8,-1.61,-1.84,1.72,1.26,1.95,0.23,0
135960,1.84,1.84,0,0.46,1.03,0.34,-1.03,-0.34,0.8,1.03,-1.84,-1.84,1.61,1.15,2.07,0.69,0
136007,1.72,1.84,0.11,0,1.49,0.34,-0.92,-0.11,0.23,0.8,-1.61,-1.72,1.72,1.15,1.95,0.69,0
136054,1.95,1.84,-0.11,0,1.15,0.69,-0.92,-0.23,0.8,0.8,-1.72,-2.18,1.61,1.03,1.95,0.11,0
136102,1.95,1.84,0.11,-0.34,1.49,0.34,-1.15,-0.34,0.92,0.8,-1.72,-1.84,1.61,1.03,1.95,0.57,0
136149,1.72,1.84,0,-0.11,1.49,0.11,-1.03,-0.57,0.8,0.46,-1.72,-1.84,1.72,1.15,1.95,0.23,0
136196,1.61,1.95,0.23,0.11,1.38,0.23,-0.92,-0.46,0.46,0.8,-1.84,-2.18,1.84,1.26,1.95,0.46,0
136243,1.84,2.07,0.11,-0.34,1.38,0.57,-1.15,-0.57,0.69,0.57,-1.72,-1.95,1.84,0.92,1.95,0.23,0
136291,1.95,2.18,0.11,-0.11,1.49,0.57,-1.03,0,0.69,1.03,-1.49,-2.07,1.72,0.92,1.95,0,0
136338,1.72,1.84,0.11,0.11,1.26,0.34,-0.92,-0.11,0.46,1.03,-1.72,-1.95,1.84,1.15,1.84,0.11,0
136385,1.84,1.84,0.11,-0.11,1.15,0.57,-1.03,-0.11,0.8,0.92,-1.84,-2.18,1.61,1.26,1.95,0.57,0
136432,1.84,1.95,0.11,-0.11,1.15,0.46,-1.15,-0.46,0.8,0.8,-1.72,-1.95,1.72,1.15,1.95,0.34,0
136480,2.07,1.72,-0.11,0.11,1.72,0.46,-1.15,-0.34,0.46,0.69,-1.84,-1.84,1.84,1.26,2.18,0.34,0
136527,1.72,1.95,-0.11,0,1.49,0.46,-1.03,-0.23,0.69,0.57,-1.84,-1.84,1.84,0.92,1.95,0.46,0
136574,1.61,1.84,-0.11,-0.23,1.49,0.46,-1.49,-0.46,0.69,0.92,-1.72,-1.95,1.72,1.61,2.3,0.57,0
136621,1.84,1.95,0,-0.34,1.61,0.57,-1.03,-0.23,0.57,0.69,-1.84,-1.95,1.72,0.92,2.07,0,0
136669,1.49,1.95,0,-0.11,1.26,0.57,-0.92,-0.23,0.57,0.92,-1.72,-1.95,1.49,1.03,2.07,0.69,0
136716,1.72,1.84,0.23,-0.11,0.92,0.34,-0.8,-0.34,0.46,0.92,-1.49,-2.18,1.72,1.15,1.95,0.34,0
136763,1.84,1.84,-0.11,0,1.61,0.23,-1.03,-0.34,0.57,0.8,-1.61,-1.72,1.72,1.26,1.95,0.57,0
136810,1.84,1.95,0.11,0,1.26,0.34,-0.92,-0.23,0.69,1.03,-1.84,-1.95,1.72,1.26,1.95,0.46,0
136858,2.07,1.84,0.11,-0.23,1.26,0.57,-0.92,-0.23,0.8,0.57,-1.61,-2.18,1.61,0.92,1.95,0.23,0
136905,1.84,1.72,-0.23,-0.23,1.15,0.46,-1.03,-0.34,0.92,0.8,-1.84,-1.84,1.38,1.26,1.84,0.46,0
136952,1.84,1.95,-0.11,-0.11,1.26,0.69,-1.03,-0.46,0.69,0.69,-1.84,-1.95,1.72,1.26,1.95,0.57,0
136999,1.84,1.95,0,-0.23,0.92,0.46,-0.8,-0.57,0.8,1.03,-1.84,-1.84,1.84,1.49,1.95,0.23,0
137047,1.84,1.84,0.23,-0.23,1.38,0.57,-0.92,-0.23,0.92,0.8,-1.84,-2.07,1.72,1.38,2.07,0.57,0
137094,1.95,1.95,-0.11,-0.11,1.49,0.69,-0.69,-0.46,0.57,1.03,-1.84,-1.95,1.72,1.15,1.95,0.23,0
137141,1.72,1.95,-0.11,-0.23,1.72,0,-1.03,-0.34,0.92,0.8,-1.61,-1.84,1.84,1.15,1.95,0.11,0
137189,1.95,2.07,0,0.23,1.15,0.23,-1.26,-0.46,0.8,0.8,-1.61,-1.95,1.84,1.15,1.95,0.23,0
137236,1.84,2.07,0.11,0,1.61,0.34,-1.38,-0.34,1.15,0.69,-1.72,-1.84,1.84,1.26,1.95,0.34,0
137283,2.07,1.95,-0.11,-0.11,1.26,0.34,-1.03,-0.8,0.69,0.34,-1.84,-1.84,1.61,1.15,2.07,0.34,0
137330,1.84,1.84,-0.23,-0.11,1.03,0.46,-1.03,-0.34,0.8,0.92,-1.38,-2.18,1.84,1.15,2.07,0.46,0
137378,1.72,1.95,0,-0.46,1.26,-0.23,-1.03,-0.11,0.8,0.8,-1.84,-1.95,1.84,0.92,1.95,0.11,0
137425,1.84,1.84,0,0,1.49,0.46,-0.92,-0.46,0.92,1.03,-1.95,-2.07,1.38,0.92,1.95,0.34,0
137472,1.61,1.84,-0.11,-0.11,1.38,0.11,-0.92,0,0.57,0.69,-1.72,-1.72,1.72,1.38,1.95,0.46,0
137519,1.72,1.84,0,0,1.15,0.69,-1.38,-0.23,0.8,0.92,-1.72,-2.07,1.84,0.92,1.95,0.57,0
137567,1.84,1.95,0,-0.11,1.38,0.34,-0.92,-0.23,0.57,0.57,-1.84,-2.3,1.84,1.03,1.95,0.34,0
137614,1.84,1.95,-0.11,-0.23,1.61,0.46,-0.92,-0.34,0.92,1.03,-1.84,-2.3,1.49,1.15,1.95,0.34,0
137661,1.84,1.84,0,-0.11,1.49,0.23,-1.15,-0.11,0.8,0.8,-1.72,-1.72,1.38,1.15,1.95,0.46,0
137708,1.84,1.84,0,-0.34,1.38,-0.23,-1.03,-0.11,0.92,1.15,-1.72,-2.07,1.72,1.15,2.07,0.34,0
137756,1.95,1.95,0,0,1.15,0.46,-1.38,-0.34,0.69,1.03,-1.38,-1.95,1.72,0.8,1.95,0.57,0
137803,1.84,1.84,-0.11,-0.11,1.38,0.57,-1.38,-0.23,0.92,0.69,-1.72,-1.84,1.49,1.15,2.18,0.23,0
137850,1.84,1.84,0,-0.11,1.26,0.46,-0.8,-0.34,0.8,0.92,-1.84,-1.95,1.72,1.26,1.95,0.57,0
137897,1.72,2.07,0,-0.46,1.26,0.23,-1.49,-0.46,0.46,1.03,-1.72,-1.95,1.61,0.8,1.95,0.57,0
137945,1.84,1.95,0,-0.11,1.26,0.92,-1.03,-0.8,0.69,0.57,-1.72,-1.95,1.61,1.03,1.95,0.34,0
137992,1.72,1.95,0,-0.23,1.49,0.34,-1.03,-0.23,0.69,1.03,-1.84,-1.95,1.61,0.92,2.07,0.69,0
138039,1.95,1.84,0.23,0,1.03,0.46,-0.8,-0.34,0.8,0.92,-1.61,-1.95,1.72,1.15,2.07,0.23,0
138086,1.95,1.95,-0.11,0.11,0.92,0.46,-1.26,-0.34,0.92,0.34,-1.61,-2.07,1.84,1.26,1.84,0.57,0
138134,1.84,1.84,0.11,0,1.38,0.11,-1.15,-0.34,0.57,0.69,-1.72,-1.84,1.72,0.8,2.07,0.46,0
138181,1.95,1.95,-0.11,-0.23,1.38,0.34,-1.38,-0.46,0.69,0.57,-1.84,-1.95,1.26,1.15,2.18,0.46,0
138228,1.72,1.84,0,-0.46,1.26,0.34,-1.38,-0.23,0.8,1.03,-1.95,-1.61,1.84,0.92,1.95,0.57,0
138275,1.84,1.95,0.11,0,1.49,0.57,-0.92,-0.11,0.8,0.8,-1.72,-2.3,1.61,1.15,1.95,0.46,0
138323,1.84,1.84,-0.11,-0.11,1.26,0.23,-1.15,-0.34,0.8,0.34,-1.72,-1.95,1.49,1.26,1.95,0.46,0
138370,1.84,1.84,0.11,0,1.26,0.34,-1.03,-0.46,0.8,0.46,-1.72,-2.07,1.84,1.15,2.07,0.46,0
138417,1.84,1.95,0.11,-0.34,1.15,0.11,-0.92,-0.23,0.69,0.57,-1.72,-1.95,1.61,0.92,2.07,0.34,0
138464,2.07,1.95,0,-0.34,1.03,0.23,-0.92,-0.57,0.46,0.57,-1.84,-1.95,1.84,1.49,1.72,0.23,0
138512,1.95,1.84,0,-0.23,1.38,0.46,-1.26,-0.11,0.8,0.57,-1.61,-1.95,1.84,1.03,1.95,-0.11,0
138559,1.84,1.84,-0.11,-0.34,1.38,0.46,-1.15,-0.34,0.8,0.8,-1.72,-1.95,1.84,0.92,2.07,0.46,0
138606,1.84,1.95,0,-0.34,1.03,0.34,-0.92,-0.46,0.57,0.46,-1.72,-2.18,1.84,1.15,1.95,0.57,0
138653,1.49,1.95,0,0,1.26,0.23,-1.15,-0.34,0.46,0.8,-1.72,-1.84,2.07,1.38,2.3,0.46,0
138701,1.72,1.84,-0.11,-0.11,1.26,0.23,-1.26,-0.23,0.69,1.15,-1.72,-1.84,1.38,0.92,1.95,0.69,0
138748,1.72,1.84,0.11,-0.34,1.49,0.92,-1.26,-0.69,0.69,0.92,-1.84,-1.95,1.72,1.26,2.41,0.46,0
138795,1.84,2.07,0,-0.11,1.49,0.23,-0.92,-0.11,0.8,0.57,-1.72,-1.61,1.72,1.26,1.95,0.69,0
138843,1.95,1.84,0,-0.11,1.49,0.46,-1.03,-0.34,0.8,0.57,-1.72,-1.95,1.84,1.03,2.07,0.46,0
138890,1.84,1.84,-0.11,-0.11,1.26,0.23,-1.26,-0.46,0.8,0.57,-1.72,-2.41,1.84,1.15,2.07,0.34,0
138937,1.61,1.84,0,0.11,1.38,0.57,-1.15,-0.57,0.92,0.92,-2.07,-1.95,1.26,1.26,2.07,0.57,0
138984,1.84,2.07,-0.23,-0.11,1.49,0.23,-1.03,-0.69,1.15,0.69,-1.49,-2.07,1.72,1.38,1.95,0.23,0
139032,1.84,1.84,-0.11,-0.23,1.61,0.34,-1.15,-0.57,1.03,0.8,-1.72,-1.84,1.61,1.38,2.18,0.34,0
139079,1.84,1.95,0,-0.11,1.49,0.23,-1.26,-0.23,0.92,0.57,-1.72,-1.95,1.72,1.15,1.95,0.23,0
139126,1.84,1.95,0,0.11,1.03,0.23,-1.15,-0.46,0.69,1.03,-1.72,-1.84,1.61,0.92,2.07,0.34,0
139173,1.72,1.84,0.11,0,1.72,0.46,-0.92,-0.23,0.69,0.8,-1.84,-2.07,1.61,1.26,2.07,0.46,0
139221,1.95,1.84,0,0,1.38,0.34,-1.15,-0.69,0.8,0.92,-1.72,-1.84,1.84,0.92,1.95,0.57,0
139268,2.07,1.72,0.23,0,1.38,0.92,-1.15,-0.11,1.03,0.92,-2.07,-1.84,1.72,1.15,1.95,0.69,0
139315,1.72,1.84,-0.11,-0.34,1.49,0.23,-0.8,-0.69,0.8,0.8,-1.72,-1.95,1.72,1.26,2.3,0.46,0
139362,1.84,1.84,-0.11,0,1.26,0.46,-0.92,-0.69,0.69,1.15,-1.84,-2.18,1.72,1.15,2.18,0.11,0
139410,1.84,1.84,0,0,1.84,0.34,-1.03,-0.23,0.69,0.69,-1.61,-1.84,1.61,1.38,2.18,0.57,0
139457,1.72,1.95,0.11,-0.11,1.38,0.23,-1.49,-0.23,0.69,0.69,-1.72,-1.84,1.72,0.92,1.95,0.23,0
139504,1.61,1.95,0.23,-0.11,1.38,0,-1.03,0,0.92,0.57,-1.84,-2.18,1.84,1.15,1.84,0.69,0
139551,1.95,1.84,0,0,1.49,0.34,-1.15,-0.69,0.8,0.46,-1.49,-1.95,1.84,1.38,1.95,0.69,0
139599,1.72,1.84,0.11,-0.11,1.38,0.46,-1.49,0,0.8,0.69,-1.61,-2.18,1.84,1.15,2.3,0.23,0
139646,1.72,2.18,0,-0.11,1.26,0.23,-1.03,-0.34,0.69,0.46,-1.72,-1.95,1.61,0.92,1.95,0.46,0
139693,1.84,1.95,0.23,-0.11,0.92,0.57,-0.92,-0.34,0.8,0.8,-1.95,-1.84,1.84,1.15,1.95,0.57,0
139740,2.07,1.84,0,0,1.49,0.46,-0.92,-0.57,1.26,0.92,-1.84,-1.84,1.84,1.38,1.95,0.69,0
139788,1.84,1.95,-0.11,-0.23,1.38,0.11,-1.15,-0.34,0.69,0.8,-1.84,-2.07,1.84,1.03,1.84,0.69,0
139835,1.95,1.95,0.11,-0.23,1.38,0.57,-1.03,-0.57,0.46,1.15,-1.61,-2.07,1.72,1.15,2.07,0.34,0
139882,1.84,1.84,-0.11,0,1.61,0.23,-1.15,-0.11,0.92,0.92,-1.61,-1.84,1.84,1.26,1.95,0.46,0
139929,1.72,1.95,0.23,0,1.49,0.46,-1.26,-0.23,0.8,0.57,-1.72,-1.84,1.61,1.26,1.84,0.46,0
139977,1.72,1.95,0,-0.11,1.26,0.34,-1.26,-0.57,0.92,0.69,-1.84,-1.95,1.84,1.03,2.18,0.57,0
140024,1.72,1.95,-1.26,0,1.61,0.46,0.11,5.29,4.14,11.27,-14.94,1.72,3.79,-6.9,21.96,9.31,0
140071,24.25,66.56,57.13,51.73,5.98,-27.47,60.58,28.16,0,20.35,-90.81,-60.92,3.56,1.84,19.31,10.92,0
140118,-3.68,11.72,-34.48,-0.57,-4.25,22.19,1.49,16.21,-11.38,-9.77,4.48,-5.4,-1.03,-23.45,43.22,1.26,1
140166,5.4,-3.45,0.23,-5.06,26.09,5.52,-5.63,-1.26,16.21,9.66,-3.56,4.14,-13.22,12.64,-13.68,3.1,1
140213,-2.87,-2.18,-0.23,-5.29,4.48,0.57,-1.95,-21.73,9.31,3.68,1.38,-11.84,22.19,18.74,21.96,0.57,0
140260,3.22,1.95,1.26,-2.41,1.95,-3.22,0.34,1.49,0.57,-2.07,-2.99,-4.37,5.4,-0.34,4.02,-2.18,0
140307,-1.95,2.99,-2.99,2.41,-6.32,-1.49,4.6,-0.57,1.26,0.23,-0.92,-0.8,-2.64,-5.29,-2.53,-1.61,0
140355,2.3,2.99,1.49,1.03,-1.26,-0.69,-3.91,2.41,-3.33,-3.33,-0.34,-0.8,-10.35,-4.37,-1.03,-1.49,0
140402,-1.03,0.11,0.57,-0.23,2.3,-0.8,1.49,1.38,-9.08,1.26,-1.61,-3.56,-3.68,1.26,-1.72,-1.84,0
140449,9.2,1.26,-0.57,-0.11,-0.8,-0.34,-1.72,-5.06,2.53,-1.03,-4.71,-6.67,4.71,2.76,7.24,-1.95,0
140496,0.92,2.87,-1.49,0.23,0.34,1.72,-3.33,-2.87,0.46,-1.15,-3.68,-2.64,5.17,3.22,0.46,4.94,0
140544,2.99,1.61,-0.46,-1.95,-2.3,-1.84,-2.76,-1.03,0.92,0.46,-1.84,-1.49,-0.23,3.68,5.75,-1.03,0
140591,1.61,0.57,1.38,-0.23,0.69,0.11,-4.48,-1.72,1.38,2.3,-0.69,-2.3,2.53,0.23,1.95,2.64,0
140638,1.61,1.72,0.34,1.61,1.15,0.46,3.33,0.8,2.07,2.99,2.41,1.15,3.22,-0.92,1.15,0.11,0
140686,1.95,1.84,0,-1.38,0.57,-3.1,2.07,2.64,1.84,1.61,-1.95,-1.15,1.03,2.53,2.76,-0.23,0
140733,3.45,6.09,3.91,1.03,-0.34,3.45,0.92,1.49,0,-4.48,-2.07,-1.84,0.23,2.07,3.22,-1.61,0
140780,1.49,1.38,0.11,0.34,0.8,0.34,1.38,-1.26,1.84,1.26,-1.26,-4.02,1.03,1.26,2.07,1.72,0
140827,-0.57,0.8,-0.11,0.11,-1.15,0.23,-1.03,-2.53,-0.34,0.34,-1.72,-2.99,1.61,0.92,2.07,-1.03,0
140875,1.49,2.07,0,-1.61,1.38,0.46,-1.38,-1.38,-0.57,1.61,-2.07,-2.3,1.72,1.61,2.53,0.46,0
140922,3.1,1.84,-0.57,0.34,0.57,1.03,-1.15,-0.46,0.92,0.69,-1.95,-2.07,1.15,0.8,1.84,0.46,0
140969,1.26,1.72,0.57,0.11,-1.15,-0.92,-2.3,-1.15,0.69,-0.46,-2.64,-1.72,0.46,0,-0.23,-0.34,0
141016,1.26,2.53,0.57,-0.46,0.11,-1.84,-2.07,0.11,1.26,1.84,-1.38,-1.72,0.69,0.34,1.84,0,0
141064,0.57,0.69,0.23,0.57,0.23,0.46,-1.95,-0.34,0.34,0.11,-1.61,-2.07,1.72,1.03,1.84,0.23,0
141111,0.23,1.26,-0.34,0,1.03,0.23,-0.69,-1.15,0.46,0.46,-1.49,-2.64,1.84,0.8,2.3,0,0
141158,2.07,1.84,0,-1.26,1.49,0.46,-0.92,-1.03,0.8,0.92,-1.84,-1.84,2.18,1.03,3.33,1.61,0
141205,2.41,2.41,0.11,0.11,2.07,-0.23,-1.03,-0.57,0.11,0.69,-1.38,-1.95,1.38,1.38,2.53,0.23,0
141253,2.3,1.61,-0.11,0.23,1.84,-0.57,-0.34,-0.69,1.72,-0.11,-1.49,-1.95,1.49,1.15,1.84,0.8,0
141300,2.18,2.41,0.23,-0.11,0.11,2.87,-0.92,0,1.15,1.72,-0.57,-1.95,1.84,0.92,2.18,0,0
141347,1.84,1.49,0.69,-0.46,1.95,0.23,-0.23,0.34,0.57,1.26,-1.61,-1.84,1.49,0.46,1.95,0.69,0
141394,1.84,1.84,0.34,0,1.95,-0.11,-0.69,0.11,1.03,1.49,-0.23,-1.84,1.61,0.34,1.95,0.8,0
141442,1.84,1.72,0.11,-0.69,1.49,-0.11,-0.8,-0.46,0.11,0.57,-1.15,-2.07,1.72,1.03,2.64,0.23,0
141489,1.95,1.84,0.34,-0.11,1.61,-0.11,-1.26,-1.15,1.15,0.57,-1.72,-2.07,1.26,1.15,2.18,0.92,0
141536,1.84,1.95,0.34,-0.11,0.8,0.23,-1.49,-1.26,1.03,0.23,-3.56,-2.07,1.72,0.69,1.95,0,0
141583,1.84,2.18,0.34,0.23,-0.69,-0.23,-0.92,-0.69,0.57,-0.23,-1.95,-1.84,1.72,0.92,1.72,0.34,0
141631,1.84,2.18,0,-0.23,0.92,0.57,-1.38,-0.69,-0.11,0.23,-1.49,-2.53,1.38,0.46,1.61,-0.11,0
141678,1.72,1.84,0.46,0,0.57,-0.69,-1.15,-0.69,0.34,0.8,-1.61,-1.84,1.26,0.46,1.84,-0.11,0
141725,1.95,1.72,0.23,-0.11,1.26,-0.34,-0.69,-0.46,0.46,0.57,-1.84,-1.95,1.38,0.92,1.84,0.8,0
141772,1.84,2.18,0.11,-0.23,1.84,0.34,-1.15,-0.34,0.57,0.69,-1.72,-1.72,1.61,0.92,2.07,0.11,0
141820,1.49,1.72,0.11,-0.8,1.49,0.23,-1.26,-0.23,0.69,0.57,-1.61,-1.84,1.49,1.84,2.3,0.34,0
141867,1.61,2.07,0.34,-0.11,1.15,0.11,-0.57,-0.69,1.26,0.57,-1.26,-1.95,1.84,1.03,2.3,0.8,0
141914,1.84,2.07,0.23,0.11,0.69,0.92,-0.92,-0.23,0.92,1.26,-1.72,-2.07,1.61,1.49,1.95,0,0
141961,1.95,1.95,0.8,0,0.57,0.57,-0.11,-0.34,0.46,1.38,-1.61,-1.95,0.92,0.8,2.07,0.8,0
142009,1.61,2.18,0.11,-0.11,1.72,0.8,-0.92,-0.11,1.03,1.03,-1.03,-1.95,1.61,0.34,1.95,0.34,0
142056,1.84,1.72,0.23,-0.46,1.72,0.92,-1.15,0,0.46,0.46,-1.72,-2.07,1.61,0.92,2.07,0.69,0
142103,1.84,1.61,-0.23,-0.8,1.95,0.34,-0.8,-0.34,0.11,0.34,-1.72,-1.95,1.61,0.8,2.18,0.34,0
142150,1.95,2.07,0.11,-0.23,1.72,0.11,-0.92,-0.46,0.34,0.34,-1.72,-2.18,1.49,0.57,2.07,0.46,0
142198,1.72,1.95,0.34,-0.34,1.72,0.23,-1.61,-0.57,0.23,0.23,-2.07,-2.41,1.38,0.69,1.95,0.46,0
142245,1.95,2.18,0.69,-0.46,0.34,0.57,-0.92,-0.46,0.8,0.34,-1.84,-1.95,1.38,0.8,1.95,0.11,0
142292,1.72,2.18,0.57,-0.23,0.8,-0.23,-0.92,-0.34,0.8,0.69,-1.72,-2.07,1.61,0.69,1.84,0.57,0
142339,1.61,1.95,0,-0.57,1.26,-0.69,-1.38,-0.23,0.8,0.8,-1.61,-1.84,1.72,0.46,1.95,0.11,0
