time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
176694,1.61,0.23,0.8,-0.11,1.84,2.53,-0.92,1.84,1.38,1.38,-1.72,-0.69,1.38,1.38,3.1,0.92,0
176742,1.49,0.11,0.8,-0.23,1.72,2.41,-0.92,1.95,1.49,1.95,-2.18,-0.57,1.84,1.15,3.22,0.92,0
176789,1.49,0.34,0.69,-0.34,1.84,2.53,-0.69,1.72,1.26,1.84,-1.61,-0.69,1.61,1.26,3.1,0.92,0
176836,1.61,0.23,0.8,-0.23,1.95,2.64,-0.34,1.84,0.69,1.84,-1.72,-0.57,1.49,1.03,3.1,0.8,0
176883,1.61,0.23,0.8,-0.69,1.95,2.76,-0.57,1.95,1.49,2.07,-1.84,-0.57,1.26,0.92,2.99,0.92,0
176931,1.61,0,0.69,0,1.95,2.64,-0.46,2.07,1.26,2.18,-1.84,-1.03,1.49,1.26,3.22,0.69,0
176978,1.72,0.34,0.92,-0.11,1.95,2.76,-0.34,2.18,1.61,1.72,-1.72,-0.46,1.84,1.38,2.99,1.03,0
177025,1.84,0.46,0.69,-0.34,1.61,2.41,-0.46,1.95,1.49,1.84,-1.61,-0.57,1.72,1.26,3.22,0.92,0
177072,1.38,0.34,0.69,-0.23,1.84,2.64,-0.23,1.95,1.49,1.61,-1.84,-0.69,1.61,1.03,3.33,0.8,0
177120,1.38,0.23,0.69,-0.8,1.84,2.53,-0.57,1.72,1.49,1.84,-1.72,-0.57,1.49,1.26,3.33,0.92,0
177167,1.72,0.34,0.57,-0.34,1.84,2.41,-0.57,1.84,1.26,1.72,-1.49,-0.8,1.61,1.15,2.99,0.8,0
177214,1.84,0.23,0.8,-0.23,1.84,1.95,-0.57,1.95,1.49,1.72,-1.84,-0.69,1.61,1.38,2.99,0.8,0
177261,1.72,0.34,0.8,-0.11,1.95,2.64,-0.57,1.61,1.38,1.49,-1.84,-1.15,1.49,1.26,3.22,0.46,0
177309,1.61,0.23,0.69,-0.11,1.49,2.64,-0.57,1.95,1.26,1.84,-1.84,-0.69,1.26,1.15,3.22,0.8,0
177356,1.95,0.23,0.8,-0.46,1.84,2.64,-0.8,1.72,1.26,1.84,-1.72,-0.34,1.38,1.15,2.87,1.03,0
177403,1.72,0.46,0.8,0,1.84,2.41,-0.46,2.07,1.49,1.72,-1.84,-1.03,1.61,1.49,3.1,0.57,0
177450,1.72,0.11,0.57,0,1.72,2.53,-0.69,1.95,1.26,1.61,-1.95,-0.46,1.26,1.15,3.1,0.8,0
177498,1.84,0.23,0.57,-0.11,1.84,2.87,-0.69,1.84,1.61,1.84,-1.95,-0.23,1.61,1.49,3.33,0.8,0
177545,1.61,0.11,0.69,-0.34,1.72,2.64,-0.8,1.61,1.84,2.07,-1.95,-0.69,1.49,1.49,3.1,0.92,0
177592,1.84,0.34,0.8,0,1.95,2.3,-0.57,1.72,1.38,1.84,-1.72,-0.92,1.61,1.26,3.22,0.92,0
177639,1.84,0.23,1.15,-0.23,1.95,2.41,-0.57,1.95,1.49,1.49,-1.84,-0.8,1.61,0.69,2.99,0.8,0
177687,1.84,0.57,0.8,-0.23,1.95,2.53,-0.57,1.84,1.38,1.61,-1.72,-0.34,1.84,1.26,2.99,0.92,0
177734,1.49,0,1.03,-0.34,1.84,2.53,-0.69,1.95,1.38,1.84,-1.95,-0.57,1.72,1.03,3.22,1.15,0
177781,1.72,0.34,0.69,0,1.72,2.76,-0.57,1.84,1.49,1.84,-1.84,-0.57,1.26,1.26,3.1,0.92,0
177828,1.72,0.11,0.69,0,1.84,2.41,-0.34,1.84,1.38,1.84,-1.95,-0.57,1.49,0.92,3.1,0.69,0
177876,1.72,0.34,0.57,-0.11,1.84,2.64,-0.69,1.61,1.26,1.95,-1.61,-0.57,1.49,1.15,2.87,0.92,0
177923,1.84,0,0.69,-0.69,1.84,2.53,-0.69,1.84,1.26,1.84,-1.38,-0.46,1.72,1.15,3.1,0.92,0
177970,1.72,0.23,0.57,-0.23,1.84,2.64,-0.8,1.84,1.38,1.84,-1.84,-0.57,1.49,1.15,3.1,0.8,0
178017,1.84,0.11,0.46,-0.11,1.84,2.41,-0.8,1.84,1.38,1.84,-1.72,-0.69,1.49,0.8,2.76,0.92,0
178065,1.61,0.34,0.69,-0.23,1.84,2.64,-0.8,1.84,1.03,1.95,-1.84,-1.03,1.38,1.38,3.45,1.03,0
178112,1.61,0.23,0.92,-0.11,1.49,2.41,-0.57,1.84,1.26,1.84,-1.84,-0.46,1.38,0.8,2.99,1.03,0
178159,1.49,0,1.03,-0.23,1.84,2.53,-0.92,1.61,1.49,1.84,-1.72,-0.46,1.38,1.03,2.99,0.8,0
178206,1.72,0.46,0.8,-0.11,1.84,2.41,-0.46,1.61,1.61,1.84,-1.72,-0.46,1.72,1.15,3.22,1.03,0
178254,1.72,0.34,0.69,-0.46,1.72,2.41,-0.57,1.72,1.15,1.72,-1.95,-0.57,1.61,0.92,3.22,0.8,0
178301,1.61,0.57,0.46,-0.11,1.95,2.41,-0.8,1.95,0.92,1.72,-1.72,-0.46,1.72,0.92,3.22,0.92,0
178348,1.72,0.23,0.69,-0.46,1.84,2.41,-0.8,1.72,1.38,1.84,-1.61,-0.69,1.38,1.15,3.22,0.92,0
178395,1.72,0.8,0.8,-0.23,1.72,2.41,-0.8,1.84,1.38,1.72,-1.84,-0.8,1.38,1.03,3.1,0.92,0
178443,1.72,0.23,0.57,-0.23,1.84,2.53,-0.57,1.84,1.61,1.95,-1.84,-0.57,1.61,1.38,2.87,0.92,0
178490,1.84,0.46,0.8,-0.23,1.61,2.3,-0.57,1.84,1.49,1.95,-1.61,-0.8,1.49,0.92,3.22,0.92,0
178537,1.72,0.34,0.8,-0.11,1.84,2.64,-0.69,2.3,1.61,1.84,-1.49,-0.8,1.38,1.26,3.33,0.8,0
178584,1.72,0.69,0.69,-0.11,1.84,2.41,-0.8,1.72,1.49,1.84,-1.84,-0.34,1.61,1.38,3.22,0.92,0
178632,1.38,0.34,0.69,-0.23,1.38,2.41,-0.8,1.95,1.15,1.72,-1.95,-0.46,1.49,0.8,3.1,0.57,0
178679,1.61,0.46,1.03,-0.34,1.84,2.64,-0.46,1.84,1.38,1.95,-1.84,-0.92,1.49,0.92,3.1,1.03,0
178726,1.49,0.92,0.57,-0.11,1.95,2.64,-0.69,1.95,1.15,1.72,-1.61,-0.8,1.72,1.26,3.1,0.92,0
178773,1.84,0.46,0.92,0,1.49,2.53,-0.34,1.95,1.26,1.72,-1.95,-0.69,1.49,1.03,3.22,0.8,0
178821,1.72,0.11,0.8,0.11,1.72,2.64,-0.57,1.49,1.38,1.95,-1.95,-0.69,1.49,1.26,2.87,0.69,0
178868,1.72,0.34,0.8,0,1.84,2.41,-0.34,1.61,1.26,1.72,-1.72,-0.34,0.92,0.92,3.1,0.57,0
178915,1.49,0,1.03,-0.23,1.95,2.64,-0.57,1.72,1.61,1.84,-1.72,-0.46,1.72,1.26,2.87,0.92,0
178962,1.61,0.46,0.57,-0.34,1.84,2.41,-0.69,1.84,1.26,1.84,-1.95,-0.69,1.72,1.15,3.33,1.03,0
179010,1.72,0,0.46,-0.34,1.84,2.53,-0.8,1.72,1.26,1.84,-1.84,-0.57,1.61,1.15,3.22,0.8,0
179057,1.84,0.34,0.92,-0.34,1.49,2.53,-0.69,1.84,1.61,1.95,-1.84,-0.46,1.61,1.26,3.33,0.8,0
179104,1.84,0.11,0.92,-0.34,1.95,2.64,-0.8,1.84,1.26,1.95,-1.84,-0.69,1.38,1.15,3.22,0.69,0
179151,1.72,0.23,0.92,-0.34,1.84,2.64,-0.8,1.84,1.38,1.95,-1.95,-1.15,1.72,1.03,3.22,1.03,0
179199,1.72,0.23,0.8,-0.34,1.84,2.3,-0.69,1.84,1.49,1.84,-1.84,-0.69,1.61,0.8,3.1,0.69,0
179246,1.84,0.69,0.69,-0.23,1.84,2.53,-0.92,2.18,1.38,1.72,-2.18,-0.57,1.72,1.38,3.45,0.8,0
179293,1.84,0,0.69,-0.11,1.84,2.3,-0.69,1.84,1.26,1.95,-1.84,-0.23,1.49,1.26,3.1,0.92,0
179340,1.72,0.34,0.46,-0.23,1.84,2.64,-0.57,1.72,0.92,1.84,-1.95,-0.57,1.38,1.15,3.22,1.03,0
179388,1.72,0.23,0.46,-0.34,1.84,2.76,-0.69,1.95,1.38,1.84,-1.84,-0.8,1.26,1.26,3.22,0.92,0
179435,1.61,0.69,1.15,-0.23,2.07,2.41,-0.57,1.95,1.38,1.84,-1.72,-0.57,1.72,1.61,3.22,0.92,0
179482,1.61,0.8,0.46,-0.11,1.84,2.53,-0.8,2.07,1.49,2.07,-1.84,-0.46,1.61,1.03,3.33,0.92,0
179529,1.49,0.69,1.15,-0.8,1.84,2.18,-0.57,1.84,1.61,1.84,-1.49,-0.69,1.49,0.92,3.22,0.69,0
179577,1.61,0.11,1.15,-0.34,2.07,2.53,-0.8,1.72,1.38,1.95,-1.72,-0.46,1.49,1.26,3.22,0.92,0
179624,1.61,0.46,1.03,0,1.84,2.41,-0.69,1.84,1.26,1.49,-1.84,-0.69,1.49,1.26,3.33,0.69,0
179671,1.61,0.11,0.69,-0.57,1.84,2.64,-0.69,1.95,1.15,1.72,-1.84,-0.69,1.61,1.49,3.33,0.92,0
179718,1.61,0.23,0.92,-0.11,2.18,2.76,-0.23,1.95,1.49,1.95,-1.72,-0.34,1.84,1.03,3.22,0.92,0
179766,1.61,0.34,0.57,-0.11,2.07,2.3,-0.8,1.84,1.38,1.84,-1.84,-0.69,1.72,1.38,3.33,1.03,0
179813,1.84,0.46,1.26,-0.23,1.84,2.07,-0.57,1.49,1.49,1.61,-1.38,-0.57,1.72,0.92,3.56,0.8,0
179860,1.61,0.23,0.69,-0.23,1.72,2.3,-0.8,1.84,1.49,1.61,-1.84,-1.03,1.72,1.26,3.22,0.8,0
179907,1.84,0.11,0.92,-0.11,1.72,2.41,-0.69,1.84,1.26,1.84,-1.72,-0.69,1.84,1.15,3.45,0.8,0
179955,1.72,0.11,0.57,-0.23,1.72,2.53,-0.92,1.72,1.38,1.84,-2.07,-0.92,1.61,0.8,3.1,0.92,0
180002,1.84,0.23,0.8,-0.11,1.61,2.53,-0.92,1.84,1.72,1.84,-1.84,-0.57,1.49,1.38,3.33,1.03,0
180049,1.84,0.23,0.92,-0.46,2.07,2.76,-0.57,1.61,1.72,1.72,-1.72,-0.34,1.84,1.26,3.22,0.8,0
180096,1.84,0.34,1.03,-0.57,1.95,2.64,-0.69,2.07,1.49,1.72,-1.72,-0.46,1.72,1.15,3.1,0.92,0
180144,1.61,0.57,0.69,-0.11,1.72,2.53,-0.69,1.95,1.15,1.72,-1.84,-0.69,1.26,1.03,2.99,0.69,0
180191,1.84,0.23,0.69,-0.34,1.95,2.3,-0.57,1.95,1.26,1.84,-1.61,-0.11,1.84,0.8,3.1,0.8,0
180238,1.49,0.23,0.69,-0.34,2.07,2.41,-0.69,2.07,1.38,1.61,-1.72,-0.46,1.26,0.92,2.99,0.92,0
180285,1.84,0.34,0.8,-0.46,1.84,2.41,-0.69,1.95,1.49,1.84,-1.61,-0.46,1.61,1.15,3.22,0.92,0
180333,1.84,0.57,0.8,-0.57,1.72,2.3,-0.46,1.72,1.38,1.95,-1.95,-0.8,1.26,1.38,3.1,0.92,0
180380,1.72,0.57,0.92,0,1.49,2.41,-0.57,1.84,1.84,1.72,-1.84,-0.34,1.61,1.03,3.1,0.8,0
180427,1.61,0.23,0.57,-0.46,1.72,2.53,-0.8,1.72,1.49,1.84,-1.72,-0.57,1.61,1.26,3.1,0.57,0
180474,1.72,0.23,0.92,-0.11,1.84,2.53,-0.46,1.84,1.49,1.84,-1.84,-0.8,1.72,0.92,3.45,0.92,0
180522,1.72,0.11,1.03,-0.11,1.72,2.3,-0.8,1.84,1.38,1.84,-1.72,-0.34,1.61,0.8,2.99,0.69,0
180569,1.61,0.46,0.34,-0.46,1.84,2.41,-0.34,1.84,1.49,1.84,-1.84,-0.69,1.72,1.15,3.1,0.8,0
180616,1.38,0.34,0.69,-0.11,1.72,2.76,-0.46,1.49,1.26,2.07,-1.84,-0.46,1.26,1.15,2.99,1.03,0
180663,1.72,0.23,0.8,-0.11,1.95,2.64,-0.57,1.84,1.26,1.72,-1.72,-0.69,1.49,0.69,2.99,0.92,0
180711,1.72,0.23,0.69,-0.23,1.72,2.64,-0.34,1.72,1.15,1.49,-1.61,-0.92,1.49,1.15,3.1,0.69,0
180758,1.84,0.11,0.57,-0.34,1.95,2.41,-0.8,1.95,1.38,1.72,-1.84,-0.57,1.72,1.03,2.87,1.15,0
180805,1.72,0.34,0.69,-0.34,1.95,2.3,-0.92,1.84,1.38,1.84,-1.84,-0.57,1.61,1.15,2.76,0.92,0
180853,1.84,0.11,0.92,-0.23,1.84,2.64,-0.69,1.84,1.49,1.72,-1.38,-0.69,1.49,1.15,2.99,0.92,0
180900,1.61,0.46,0.69,-0.34,1.84,2.64,-0.69,1.84,1.38,1.84,-1.84,-0.57,1.38,0.92,3.33,0.92,0
180947,1.61,0.11,0.57,-0.46,1.61,2.41,-0.57,1.95,1.38,1.84,-1.72,-0.69,1.49,0.92,3.1,1.03,0
180994,1.84,0.34,0.8,-0.23,1.84,2.64,-0.46,1.84,1.49,1.72,-1.72,-1.03,1.38,1.15,3.22,0.92,0
181042,1.84,0.11,1.03,-0.11,1.61,2.41,-0.69,1.84,1.72,1.61,-1.72,-0.8,1.61,1.03,3.33,0.92,0
181089,1.84,0.46,0.92,0.23,1.84,2.41,-0.57,1.95,1.38,1.95,-1.84,-0.69,1.72,1.26,3.56,0.57,0
181136,1.72,0.46,0.57,-0.23,1.84,2.41,-0.46,1.84,1.61,1.72,-1.72,-0.69,1.72,1.03,3.1,0.69,0
181183,1.84,0.23,0.8,-0.11,1.72,2.53,-0.57,1.72,1.61,1.84,-1.72,-0.23,1.72,1.03,3.45,0.8,0
181231,1.72,0.11,0.92,-0.34,1.84,2.64,-0.69,1.84,1.26,1.84,-1.84,-1.03,1.61,1.03,2.87,0.92,0
181278,1.72,0.23,0.57,-0.57,1.84,2.64,-0.8,2.18,1.38,1.72,-1.61,-0.57,1.61,1.26,2.99,0.8,0
181325,1.84,0.34,0.92,-0.34,1.95,2.53,-0.57,1.72,1.38,1.84,-1.61,-0.69,1.61,1.26,3.22,0.92,0
181372,1.84,0.23,0.69,-0.11,1.84,2.53,-0.8,1.84,1.26,1.84,-1.72,-0.69,1.15,1.26,3.22,1.03,0
181420,1.61,0.23,0.92,-0.23,1.84,2.3,-0.57,1.72,1.61,1.49,-1.61,-0.57,1.61,1.15,3.1,0.92,0
181467,1.61,0.23,0.57,-0.11,1.72,2.53,-0.57,1.95,1.15,1.84,-1.84,-0.46,1.49,1.15,3.45,0.92,0
181514,1.95,0.57,0.8,-0.23,1.84,2.64,-0.23,1.95,1.26,1.84,-1.95,-0.46,1.49,0.92,3.33,0.69,0
181561,1.72,0.34,0.69,0,1.72,2.41,-0.92,1.84,1.15,1.84,-1.95,-0.8,1.72,1.03,2.99,0.92,0
181609,1.72,0.11,0.8,-0.23,1.84,2.53,-1.15,2.07,1.15,1.72,-1.61,-0.69,1.26,1.38,3.1,0.92,0
181656,1.72,0.46,0.69,-0.34,1.95,2.41,-0.57,1.72,1.38,1.72,-1.72,-0.34,1.61,1.38,3.22,0.69,0
181703,1.26,0.23,0.92,-0.11,1.84,2.41,-0.57,1.95,1.49,1.72,-1.72,-0.8,1.49,0.92,2.99,0.92,0
181750,1.84,0.34,0.57,-0.11,1.84,2.53,-0.57,1.72,1.61,1.72,-1.72,-0.46,1.61,1.38,3.1,0.8,0
181798,1.95,0.11,0.69,0,1.72,2.41,-0.69,1.84,1.38,1.84,-1.72,-0.46,1.61,1.03,3.33,0.8,0
181845,1.72,0.11,0.92,-0.23,1.84,2.53,-0.8,1.84,1.49,1.72,-1.95,-0.57,1.38,0.8,3.1,0.8,0
181892,1.84,0.11,0.69,0,1.72,2.64,-0.57,1.72,1.26,1.38,-1.72,-0.8,0.92,1.15,3.22,0.8,0
181939,1.61,0.23,0.92,-0.34,1.84,2.53,-0.69,1.61,1.72,1.84,-1.84,-0.92,1.61,1.15,3.1,0.8,0
181987,1.84,0.23,0.92,-0.11,1.61,2.53,-0.57,1.61,1.49,1.84,-1.84,-0.69,1.72,1.49,2.87,0.92,0
182034,1.61,0.23,0.46,-0.11,1.95,2.18,-0.23,1.72,1.26,1.49,-2.18,-0.69,1.61,1.49,3.1,0.92,0
182081,1.61,0.23,0.8,-0.23,1.61,2.76,-0.46,1.84,1.38,1.72,-1.84,-0.57,1.84,0.8,2.76,0.69,0
182128,1.72,0.11,0.69,0,1.61,2.53,-0.57,1.84,1.61,1.72,-1.72,-0.57,1.61,0.92,3.22,0.8,0
182176,1.72,0.34,0.8,-0.57,1.61,2.76,-0.57,2.18,1.49,1.84,-1.72,-0.57,1.49,0.92,3.22,0.92,0
182223,1.72,0.23,1.03,-0.34,1.72,2.64,-0.69,1.84,1.26,1.72,-1.72,-0.57,1.49,1.15,2.99,1.03,0
182270,1.72,0.11,0.8,-0.23,1.84,2.64,-0.46,1.84,1.49,1.72,-1.72,-0.8,1.49,1.15,3.1,0.8,0
182317,1.49,0.46,0.92,-0.46,1.95,2.53,-0.69,1.84,1.72,1.84,-1.49,-0.92,1.38,1.03,3.33,0.46,0
182365,1.61,0.11,0.69,-0.11,1.84,2.53,-0.57,1.72,1.49,1.84,-1.84,-1.26,1.61,1.03,3.1,0.92,0
182412,1.26,0.46,0.69,-0.34,1.72,2.18,-0.57,1.84,1.38,1.61,-1.84,-0.57,1.26,1.38,3.1,1.03,0
182459,1.84,0.57,0.8,-0.23,1.72,2.53,-0.69,1.84,1.15,1.61,-1.61,-0.46,1.61,1.03,3.33,0.8,0
182506,1.49,0.46,0.92,-0.34,1.72,2.53,-0.8,1.72,1.15,1.84,-1.84,-0.8,1.72,1.03,3.33,1.03,0
182554,1.84,0.23,1.03,-0.23,1.95,2.3,-0.8,2.18,1.26,1.72,-1.72,-0.69,1.72,1.03,2.76,0.69,0
182601,1.38,0.11,0.69,-0.11,1.84,2.18,-0.69,1.72,1.26,1.84,-1.72,-0.69,1.61,0.8,3.22,0.8,0
182648,1.72,0.23,0.69,-0.23,1.84,2.53,-0.69,1.72,1.49,1.72,-1.84,-0.57,1.26,1.38,2.87,0.92,0
182695,1.38,0.23,0.69,-0.57,1.72,2.53,-0.69,1.84,1.49,1.84,-1.84,-0.69,1.61,1.26,3.22,1.03,0
182743,1.72,0.11,0.8,0,1.84,2.41,-0.69,1.95,1.61,1.84,-1.84,-0.57,1.38,1.15,3.22,0.92,0
182790,1.61,0.11,0.92,-0.11,2.18,2.53,-0.57,1.84,1.15,1.72,-1.84,-0.46,1.61,1.03,3.22,0.92,0
182837,1.61,0.11,0.69,-0.34,1.95,2.76,-0.57,1.84,1.15,1.84,-1.84,-0.46,1.49,1.03,3.33,0.92,0
182884,1.38,0.23,0.57,-0.11,1.95,2.76,-0.57,2.18,0.8,1.95,-1.72,-0.34,1.38,1.03,3.22,0.8,0
182932,1.72,0.23,0.8,-0.23,1.72,2.3,-0.8,1.84,1.49,1.95,-1.49,-0.92,1.84,1.38,3.22,0.8,0
182979,1.61,0.46,1.03,-0.34,1.95,2.41,-0.8,1.95,1.49,1.84,-1.84,-0.46,1.61,0.92,2.99,0.69,0
183026,1.84,0.46,1.03,-0.34,1.95,2.64,-0.23,1.95,1.26,1.49,-1.95,-0.69,1.49,0.92,3.22,0.92,0
183073,1.84,0.23,1.03,-0.46,1.72,2.53,-0.69,1.84,1.49,1.61,-1.61,-0.57,1.61,1.03,2.99,1.03,0
183121,1.61,0.23,0.8,-0.23,1.84,2.41,-0.46,1.95,1.26,1.72,-1.84,-0.69,1.26,0.92,3.22,0.8,0
183168,1.84,0.46,0.8,-0.11,1.95,2.3,-0.8,2.18,1.49,1.84,-1.95,-0.57,1.72,0.8,3.45,0.8,0
183215,1.61,0.23,0.92,-0.34,1.84,2.41,-0.69,1.84,1.61,1.61,-2.07,-0.8,1.61,1.03,3.33,0.57,0
183262,1.49,0.34,0.69,-0.23,1.84,2.53,-0.8,2.07,1.26,1.72,-1.72,-0.46,1.61,1.03,3.22,0.92,0
183310,1.84,0.46,1.38,-0.34,1.95,2.87,-0.69,1.84,1.38,1.84,-1.84,-0.8,1.61,1.15,2.76,0.8,0
183357,1.72,0.57,0.92,-0.11,1.84,2.18,-0.57,1.84,1.38,1.72,-1.38,-0.34,1.61,0.8,3.22,0.92,0
183404,1.72,0.23,0.57,0,1.72,2.53,-0.57,1.95,2.99,-4.02,6.09,-3.1,216.8,-187.02,-21.73,-14.6,1
183451,7.47,10.58,5.4,-6.9,-128.86,-112.42,-9.2,-5.86,78.51,112.19,36.32,-3.1,-64.37,-1.03,51.04,116.9,0
183499,-6.32,-77.02,2.18,17.36,10.81,57.93,4.02,-19.08,2.64,10.81,15.06,19.54,-2.41,-1.03,4.6,-0.11,1
183546,0.69,3.1,-12.41,-7.13,-6.67,16.09,21.96,5.63,0.57,-18.28,-8.97,2.87,-0.92,-2.99,-6.09,-6.32,0
183593,5.98,6.09,24.94,4.14,7.59,-0.57,-6.9,2.53,4.6,1.84,-9.08,-5.75,4.6,3.91,3.22,-2.3,1
183640,-0.34,-1.49,-1.26,1.26,3.68,4.83,2.76,6.32,3.33,5.63,-11.04,-5.98,-1.61,-0.92,3.22,0.57,0
183688,-1.03,-6.09,-15.29,-6.9,7.93,-0.46,-8.05,-14.71,4.71,-5.29,-4.14,1.95,0.11,2.3,2.87,5.17,0
183735,0,0.8,-7.36,-4.37,-5.86,0.23,-4.25,1.84,2.41,3.91,0.8,-0.8,1.49,0.8,7.7,-0.11,0
183782,-0.23,-1.84,0.8,-1.38,-3.1,0.23,1.03,5.29,-4.71,-1.26,-3.33,0.8,1.38,1.84,-0.69,0.57,0
183829,-0.57,0.46,4.48,1.84,1.72,2.18,-0.57,0.23,0.34,1.49,-3.91,-2.18,1.49,-0.11,1.72,-0.46,0
183877,4.83,1.15,2.87,0.69,1.61,2.53,2.07,4.14,1.95,1.38,-0.8,1.61,1.03,-1.38,1.72,-0.34,0
183924,2.41,1.72,-1.72,-1.49,2.64,2.99,0.23,1.03,0,1.38,-1.38,0.11,-0.92,-0.23,2.07,0.46,0
183971,3.68,2.07,0,1.72,2.07,3.33,0,2.53,2.07,3.45,-1.95,1.49,-1.15,2.18,3.79,1.61,0
184018,-0.92,-1.49,-0.11,0.57,4.14,2.87,0.8,2.87,1.38,5.63,7.47,-1.61,1.38,1.72,6.55,1.38,0
184066,2.99,0.23,1.72,-0.34,1.72,3.33,-1.95,1.95,2.87,2.18,-1.61,0.11,4.02,6.32,5.4,1.84,0
184113,0.8,0.92,1.61,1.38,0.8,2.3,-0.69,1.49,3.22,1.49,-1.38,1.49,2.41,0.46,4.48,1.26,0
184160,1.49,-0.34,0.23,-1.26,0.92,1.84,-0.23,2.07,1.49,1.84,-1.95,0,1.61,0,2.18,0.46,0
184207,0.92,-0.34,1.03,-0.69,1.72,1.72,-0.92,2.07,1.26,1.61,-1.95,-1.61,-0.11,-1.49,1.38,1.03,0
184255,1.72,1.38,0,1.26,1.26,2.76,-1.15,1.38,-1.38,0.11,-0.8,-1.26,0,1.03,2.99,0,0
184302,2.87,1.38,0,-0.23,1.84,2.3,-0.23,2.41,-1.15,0.92,-1.49,-0.46,0.57,-0.69,2.3,0.23,0
184349,1.49,0.23,1.03,-0.57,1.84,1.72,-2.41,1.84,1.49,1.72,-8.51,-2.3,1.72,1.03,2.07,0.92,0
184396,1.61,-0.34,-0.11,-1.61,1.84,2.99,-1.49,1.49,1.03,1.26,-2.07,-3.33,2.3,0.46,2.64,0.34,0
184444,1.38,-1.15,-0.11,-1.15,-0.23,2.53,0.23,1.72,1.72,0.92,-1.72,-0.46,0.23,1.26,1.72,1.61,0
184491,1.95,0.34,-0.23,-0.46,1.38,2.64,-1.15,1.84,1.84,1.84,-2.07,0,0.34,1.03,3.79,0.11,0
184538,0.69,0.46,1.03,-0.23,1.84,1.84,-2.18,2.07,1.84,1.84,-1.72,-0.34,1.72,1.72,3.68,0.92,0
184585,2.18,0.69,1.72,0,1.49,1.95,-1.49,1.38,0.8,2.07,-1.38,-0.69,1.95,1.95,3.22,0.8,0
184633,1.61,0.46,0.92,-0.46,1.72,2.64,-0.8,2.18,1.15,1.84,-1.38,0.11,1.49,1.15,3.91,1.95,0
184680,1.72,0.11,0.8,-1.38,3.79,3.56,2.99,1.84,1.84,1.26,0.23,-1.84,1.38,1.49,3.79,0.23,0
184727,1.26,-0.23,0.34,0,2.07,4.48,-0.46,2.53,0.57,1.95,-2.18,0.23,1.38,0.8,2.76,1.03,0
184774,1.72,0.57,1.84,0.69,2.53,2.64,0.46,2.3,2.07,2.53,-0.46,-1.38,0.34,0.8,2.64,0.8,0
184822,1.84,0.8,2.07,-0.23,2.18,2.41,-0.8,1.95,2.18,1.84,-1.49,0.34,1.38,0.11,2.18,0.46,0
184869,1.72,1.72,0.57,-0.11,1.84,2.18,-1.03,1.84,1.26,1.84,-1.72,-0.8,1.38,1.61,2.18,0.46,0
184916,1.72,0,1.03,-0.57,0.34,2.41,-0.57,1.84,0.8,1.61,-1.38,-1.38,1.15,0.8,2.3,1.26,0
184963,0.69,-0.11,0.57,-0.69,1.84,2.87,-0.69,1.49,1.49,1.84,-2.18,-1.15,1.49,0.57,2.99,0.92,0
185011,1.15,0.11,0.11,-0.23,1.84,2.3,-0.57,1.72,0.46,1.95,-2.07,-1.49,1.26,1.38,2.41,0.69,0
185058,1.95,1.26,0.46,0,1.84,2.76,-0.57,1.72,1.03,1.61,-1.95,-0.8,1.49,1.15,2.64,0.34,0
185105,1.84,1.61,0.8,-0.57,1.61,2.18,-1.95,1.49,1.61,1.26,-1.95,-1.49,1.15,0.8,2.53,0.69,0
185152,1.84,0.23,1.03,-0.46,1.72,2.41,-0.46,1.72,1.84,1.84,-1.84,-0.8,1.15,1.03,2.53,0.69,0
185200,1.38,-0.23,0.8,-0.8,2.07,2.64,-0.8,1.49,1.38,1.72,-2.07,-1.15,1.03,0.34,3.45,0.8,0
185247,1.61,0.23,1.03,-0.23,1.38,2.53,0.69,2.18,1.26,1.61,-2.18,-0.46,1.49,1.61,3.79,1.15,0
185294,2.41,0.34,0.92,0,2.07,2.18,-0.46,1.72,0.92,1.95,-2.07,-0.69,1.84,1.61,3.91,1.03,0
185341,1.49,0.57,1.15,-0.8,2.41,2.87,0.11,2.07,1.15,1.84,0.11,-0.92,1.49,1.38,3.22,1.26,0
185389,1.61,0.34,1.03,-0.34,2.18,2.41,-0.8,1.72,1.26,1.84,-1.26,-0.11,1.15,1.26,2.99,0.8,0
185436,1.72,0.34,0.34,-0.34,1.95,2.76,-0.92,1.95,1.72,2.18,-1.95,-0.23,1.15,0.57,2.87,0.46,0
185483,1.84,0.23,0.69,-0.57,1.95,2.53,0.57,1.84,1.84,2.07,-1.61,-0.8,0.92,1.26,2.64,1.03,0
185530,1.61,0.11,0.57,0,1.84,2.53,-0.8,2.07,1.03,1.95,-1.95,-0.57,1.38,1.03,2.41,0.69,0
185578,2.07,0.57,1.15,-0.34,1.84,2.53,-0.92,1.95,1.03,1.26,-1.84,0.23,1.38,0.8,3.33,0.8,0
185625,1.49,0.11,1.26,-0.23,1.84,2.18,-0.92,1.72,1.15,1.61,-1.72,-0.8,1.26,0.92,3.22,0.8,0
185672,1.61,0.46,0.57,-0.46,1.84,2.07,-0.92,1.61,1.03,1.84,-1.84,-0.23,1.72,1.15,3.33,0.8,0
