time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
210413,1.72,0.69,0.69,-0.23,2.3,2.76,-0.69,1.72,1.72,1.61,-1.84,-1.38,1.38,0,0.92,-0.34,0
210460,1.61,0.34,0.92,-0.11,2.18,2.53,-0.69,1.84,1.38,1.72,-1.84,-1.49,1.15,0.11,0.69,-0.57,0
210507,1.72,0.46,1.03,0,2.07,2.53,-0.57,1.72,1.72,1.72,-1.72,-1.38,0.69,0.34,0.92,-0.57,0
210554,1.49,0.57,0.92,-0.11,2.3,2.76,-0.8,1.95,1.15,1.49,-1.84,-1.38,1.38,0.11,1.03,-0.69,0
210602,1.72,0.8,0.8,0,2.53,2.18,-0.69,1.95,1.26,1.84,-1.84,-1.49,1.49,0,0.8,-0.8,0
210649,1.61,0.46,0.8,0.11,2.18,2.64,-0.8,2.07,1.49,1.61,-1.84,-1.38,1.26,0.23,0.69,-0.69,0
210696,1.72,0.57,0.69,-0.11,2.18,2.64,-0.8,1.72,1.61,1.72,-1.72,-1.61,1.26,0,0.69,-0.69,0
210743,1.72,0.34,0.92,0,2.3,2.3,-0.69,1.84,1.72,1.49,-1.72,-1.61,1.38,0.11,0.8,-0.46,0
210791,1.61,0.46,0.92,0,2.07,2.64,-0.92,1.84,1.49,1.61,-2.07,-1.72,0.69,0,0.69,-0.8,0
210838,1.84,0.34,0.92,-0.11,2.18,2.64,-0.69,1.38,1.38,1.61,-1.95,-1.72,1.26,0.11,0.8,-0.92,0
210885,1.61,0.57,0.8,-0.11,2.18,2.64,-0.69,1.84,1.26,1.72,-1.72,-1.84,1.15,-0.11,0.69,-0.69,0
210932,1.84,0.69,0.92,-0.34,2.18,2.64,-0.69,1.72,1.49,1.72,-1.84,-1.61,1.38,0.11,0.57,-0.69,0
210980,1.72,0.34,0.8,-0.34,2.41,2.53,-0.69,1.84,1.84,1.61,-1.61,-1.49,0.92,0.11,0.8,-0.46,0
211027,1.49,0.69,1.03,-0.11,2.07,2.53,-0.8,1.72,1.49,1.84,-1.84,-1.61,1.61,0.34,0.46,-0.69,0
211074,1.49,0.57,1.15,-0.11,2.41,2.64,-0.8,1.84,1.38,1.84,-1.95,-1.72,1.15,0,0.92,-0.23,0
211121,1.72,0.69,0.8,-0.34,2.18,2.76,-0.8,1.72,1.49,1.72,-1.38,-1.38,1.26,0.23,0.8,-0.46,0
211169,1.61,0.57,1.03,-0.23,2.3,2.41,-0.69,2.18,1.38,1.38,-1.72,-1.49,0.92,0.11,0.92,-0.46,0
211216,1.84,0.69,1.03,0,2.07,2.64,-0.92,1.95,1.72,1.72,-1.72,-1.49,1.15,-0.11,0.57,-0.57,0
211263,1.72,0.8,0.92,-0.34,1.95,2.53,-0.57,1.72,1.38,1.61,-2.07,-1.61,0.8,0,1.26,-0.46,0
211310,1.61,0.57,0.69,-0.11,2.07,2.64,-0.8,1.84,1.38,1.84,-1.72,-1.61,1.26,0.23,0.69,-0.23,0
211358,1.72,0.46,0.92,-0.34,2.18,2.76,-0.69,1.84,1.49,1.49,-1.84,-1.61,1.26,0.11,0.92,-0.57,0
211405,1.61,0.46,1.03,-0.11,2.3,2.3,-0.8,1.84,1.72,1.72,-1.95,-1.84,1.26,0.11,0.8,-0.34,0
211452,1.84,0.46,0.92,0,2.3,2.64,-1.03,1.95,1.72,1.72,-1.72,-1.61,1.03,0.46,0.69,-0.69,0
211499,1.72,0.69,0.8,-0.46,2.3,2.76,-0.57,1.26,1.72,1.84,-1.84,-1.84,1.49,0.23,0.46,-0.57,0
211547,1.38,0.8,0.92,0.23,2.3,2.76,-0.69,1.84,1.61,1.95,-1.72,-1.26,1.38,0.11,0.57,-0.69,0
211594,1.72,0.57,0.8,0,2.18,2.3,-0.8,1.84,1.61,1.72,-1.61,-1.95,1.49,0,0.8,-0.69,0
211641,1.72,0.57,0.8,0,2.18,2.64,-0.8,1.72,1.84,1.61,-1.95,-1.49,1.38,-0.11,0.8,-0.57,0
211688,1.72,0.57,1.03,0.23,2.3,2.53,-0.8,1.84,1.61,1.72,-1.84,-1.72,1.26,-0.23,0.57,-0.69,0
211736,1.61,0.57,0.8,-0.23,2.18,2.64,-0.8,1.84,1.72,1.84,-1.26,-1.49,1.38,-0.11,0.57,-0.46,0
211783,1.84,0.46,1.03,-0.23,2.3,2.64,-0.57,1.49,1.72,1.72,-1.84,-1.61,1.03,0.11,0.57,-0.57,0
211830,1.49,0.57,0.57,-0.34,2.53,2.53,-0.8,1.61,1.49,1.61,-1.84,-1.61,1.15,0,1.03,-0.69,0
211877,1.61,0.57,0.8,-0.11,2.18,2.76,-0.57,1.95,1.84,1.84,-1.72,-1.49,1.15,0.11,0.46,-0.57,0
211925,1.61,0.57,1.03,0,2.18,2.64,-0.69,1.84,1.61,1.61,-1.84,-1.72,1.38,0.11,0.69,-0.69,0
211972,1.61,0.8,1.03,0,2.3,2.64,-1.15,1.84,1.61,1.61,-1.95,-1.38,1.38,-0.11,0.57,-0.46,0
212019,1.72,0.46,0.8,0,2.07,2.64,-0.57,1.72,0.8,1.72,-1.72,-1.49,0.92,0,0.69,-0.34,0
212066,1.84,0.92,0.8,0,2.3,2.53,-0.69,1.95,1.15,1.72,-1.72,-1.03,1.15,0.11,1.15,-0.46,0
212114,1.72,0.57,0.8,0.11,2.3,2.41,-0.92,1.84,1.61,1.84,-1.72,-1.26,1.38,0.11,0.46,-0.23,0
212161,1.61,0.8,0.69,0,2.3,2.41,-0.69,1.84,1.61,1.95,-1.72,-1.38,1.38,0.11,0.8,-0.69,0
212208,1.84,0.57,0.69,-0.23,2.18,2.64,-0.69,1.84,1.61,1.72,-1.72,-1.72,1.15,-0.11,0.57,-0.11,0
212255,1.49,0.69,0.69,-0.23,2.41,2.53,-0.23,1.84,1.72,1.72,-1.72,-1.72,1.49,0,0.69,-0.57,0
212303,1.84,0.57,0.69,0,2.3,2.76,-0.57,1.84,1.38,1.84,-1.61,-1.72,1.38,0.11,0.8,-0.69,0
212350,1.72,0.57,0.8,-0.23,2.53,2.53,-0.69,1.72,1.84,1.84,-1.72,-1.49,1.38,-0.11,0.69,-0.8,0
212397,1.61,0.57,1.03,-0.23,2.3,2.53,-0.92,1.84,1.61,1.95,-1.72,-1.72,1.38,0,1.03,-0.8,0
212444,1.72,0.57,0.46,-0.11,2.3,2.53,-0.69,1.84,1.72,1.84,-1.61,-1.72,1.15,0,0.8,-0.46,0
212492,1.72,0.69,0.92,-0.23,2.3,2.76,-0.92,1.61,1.72,1.84,-1.95,-1.61,1.03,0,0.57,-0.57,0
212539,1.61,0.57,0.8,0.11,2.3,2.53,-0.8,1.84,1.49,1.61,-1.72,-1.61,1.26,0.11,0.57,-0.34,0
212586,1.72,0.57,0.92,-0.23,2.3,2.64,-0.8,1.84,1.38,1.26,-1.84,-1.72,1.15,0.11,0.8,-0.57,0
212633,1.84,0.57,0.8,-0.11,2.18,2.87,-0.8,1.84,1.49,1.84,-1.26,-1.61,1.38,0.11,1.03,-0.57,0
212681,1.72,0.46,0.57,0,2.3,2.41,-0.8,1.84,1.61,1.84,-1.72,-1.49,1.26,0.11,0.69,-0.46,0
212728,1.72,0.8,0.69,0.11,2.18,2.76,-0.92,1.38,1.84,1.72,-1.72,-1.26,1.15,-0.11,0.46,-0.57,0
212775,1.72,0.92,1.26,0,2.3,2.64,-0.8,1.72,1.95,1.49,-2.18,-1.61,1.26,0.23,0.69,-0.57,0
212822,1.61,0.69,1.15,-0.23,2.41,2.53,-0.69,1.95,1.61,1.84,-1.72,-1.61,1.38,0,0.8,-0.92,0
212870,1.49,0.69,0.92,-0.11,2.3,2.64,-0.34,1.84,1.61,1.84,-1.84,-1.61,1.61,0.11,0.92,-0.23,0
212917,1.84,0.92,1.03,0.11,2.07,2.41,-0.8,1.84,1.72,1.84,-1.38,-1.49,1.38,-0.11,0.69,-0.57,0
212964,1.61,0.69,0.8,-0.11,2.3,2.76,-0.8,1.84,1.61,1.95,-1.72,-1.26,1.26,0.46,1.03,-0.69,0
213011,1.61,0.8,0.46,-0.11,2.3,2.76,-0.8,1.84,1.72,1.84,-1.72,-1.26,1.15,0,1.15,-0.8,0
213059,1.72,0.46,1.03,-0.11,2.18,2.53,-0.57,1.61,1.49,1.84,-2.07,-1.61,1.03,0,0.8,-0.57,0
213106,1.84,0.34,0.92,-0.23,2.3,2.76,-0.57,1.84,1.49,1.84,-1.84,-1.72,1.15,0.11,0.57,-0.69,0
213153,1.61,0.69,1.26,-0.23,2.3,2.64,-0.8,1.95,1.61,1.61,-1.84,-1.72,1.38,0.34,0.57,-0.8,0
213201,1.61,0.69,0.92,-0.23,2.41,2.64,-0.69,1.72,1.61,1.95,-1.84,-1.72,1.26,0,0.8,-0.34,0
213248,1.61,0.92,0.8,-0.11,2.3,2.53,-0.69,1.72,1.61,1.84,-1.84,-1.49,1.38,0,0.92,-0.57,0
213295,1.84,0.46,0.92,-0.11,2.3,2.76,-0.92,1.84,1.61,1.84,-1.95,-1.15,1.61,-0.11,0.8,-0.69,0
213342,1.61,0.57,0.8,-0.34,2.3,2.76,-0.69,1.72,1.72,1.38,-1.84,-1.84,1.72,0.11,1.03,-0.34,0
213390,1.72,0.92,0.92,-0.11,2.3,2.53,-0.46,1.72,1.95,1.61,-1.84,-1.38,1.26,0.23,0.92,-0.57,0
213437,1.61,0.69,0.69,-0.23,2.3,2.41,-0.8,1.84,1.61,1.84,-1.84,-1.61,1.61,0.11,0.8,-0.69,0
213484,1.84,0.57,0.92,0,2.3,2.41,-0.92,1.84,1.26,1.84,-1.95,-1.38,1.38,0,0.92,-0.69,0
213531,1.49,0.69,1.26,0,2.41,2.64,-0.69,1.84,1.49,1.61,-1.72,-1.61,1.03,0.11,0.57,-0.8,0
213579,1.49,0.69,1.03,-0.11,2.18,2.53,-0.69,1.84,1.72,1.61,-1.84,-1.61,1.15,0,0.8,-0.69,0
213626,1.84,0.57,0.46,-0.23,2.07,2.53,-0.8,1.84,1.49,1.72,-1.72,-1.38,1.03,-0.23,1.03,-0.57,0
213673,1.95,0.57,0.46,0,2.18,2.41,-0.92,1.26,1.72,1.61,-1.84,-1.61,1.38,0.34,0.46,-0.34,0
213720,1.84,0.69,0.92,-0.23,2.41,2.64,-0.8,1.49,1.49,1.61,-1.61,-1.61,1.26,0,0.46,-0.57,0
213768,1.61,0.57,1.15,-0.34,2.3,2.53,-0.57,1.72,1.95,2.07,-1.72,-1.72,1.03,0.11,0.69,-0.46,0
213815,1.61,0.46,1.03,-0.23,2.41,2.76,-0.8,1.84,1.84,1.61,-2.07,-1.49,1.26,0.11,0.8,-0.57,0
213862,1.38,0.69,1.03,0.11,2.64,2.64,-0.69,1.84,1.49,1.61,-1.84,-1.49,1.38,0,0.46,-0.8,0
213909,1.84,0.57,0.69,0,2.18,2.64,-0.34,1.72,1.61,1.61,-1.72,-1.26,1.38,0.34,0.69,-0.46,0
213957,1.84,0.23,1.15,0,2.07,2.3,-0.57,1.72,1.61,1.61,-1.61,-1.61,1.26,0,0.8,-0.57,0
214004,1.49,0.69,0.8,-0.34,2.53,2.76,-0.57,1.61,1.38,1.84,-1.72,-1.49,1.15,-0.11,0.8,-0.69,0
214051,1.38,0.46,0.69,0,2.18,2.76,-0.8,1.95,1.61,1.84,-1.84,-1.72,0.92,0,0.8,-0.57,0
214098,1.72,0.57,0.92,0,2.3,2.64,-0.57,1.84,1.61,1.72,-1.84,-1.49,1.26,0.46,0.69,-0.34,0
214146,1.84,0.46,0.46,0.11,2.41,2.53,-0.46,1.72,1.61,1.84,-1.84,-1.49,1.61,0,0.8,-0.57,0
214193,1.72,0.46,0.57,-0.11,2.41,2.76,-0.8,1.72,1.49,1.84,-1.84,-1.72,1.38,0,0.92,-0.69,0
214240,1.84,0.57,0.8,0,2.3,2.76,-0.69,1.84,1.72,1.72,-1.49,-1.61,1.26,0,0.57,-0.46,0
214287,1.61,0.57,0.8,0.11,2.41,2.64,-0.8,1.72,1.61,1.61,-1.61,-1.61,1.38,0.11,0.69,-0.57,0
214335,1.61,0.57,1.15,-0.11,2.53,2.53,-0.8,1.95,1.38,1.61,-1.72,-1.26,1.61,0,0.69,-0.23,0
214382,1.72,0.46,0.8,-0.11,2.3,2.64,-0.92,1.95,1.72,1.61,-1.72,-1.38,1.61,-0.11,0.8,-0.8,0
214429,1.72,0.23,0.8,0.23,2.07,2.41,-0.69,1.72,1.72,1.72,-1.72,-1.49,1.26,-0.11,0.69,-0.69,0
214476,1.72,0.57,0.92,-0.34,2.3,2.53,-0.8,1.84,1.38,1.72,-1.84,-1.38,1.61,0.11,0.46,-0.69,0
214524,1.61,0.57,0.8,-0.11,2.18,2.76,-0.57,1.84,1.15,1.84,-1.95,-1.84,1.38,0,0.57,-0.69,0
214571,1.84,0.46,0.57,0,2.41,2.64,-0.57,1.72,1.72,1.72,-1.95,-1.38,1.26,0.11,0.46,-1.15,0
214618,1.84,0.57,0.92,0,2.41,2.53,-0.92,1.61,1.38,1.84,-1.95,-1.72,1.49,0.11,0.92,-0.57,0
214665,1.61,0.57,0.92,-0.23,2.41,2.41,-0.57,1.72,1.61,1.84,-1.84,-1.84,1.03,0,0.57,-0.69,0
214713,1.84,0.34,0.92,-0.11,2.18,2.64,-0.8,1.61,1.61,1.72,-1.72,-1.49,1.49,0,0.57,-0.8,0
214760,1.38,0.69,0.92,0,2.3,2.76,-1.03,1.95,1.61,1.49,-1.84,-1.72,1.15,0,0.92,-0.34,0
214807,1.72,0.46,0.8,-0.11,2.41,2.76,-0.69,1.84,1.49,1.84,-1.84,-1.61,1.26,0,0.8,-0.69,0
214854,1.49,0.69,0.69,-0.34,2.18,2.64,-0.69,1.72,1.84,1.84,-2.07,-1.61,1.26,0.23,0.34,-0.46,0
214902,1.38,0.69,0.8,-0.11,2.18,2.41,-0.69,1.95,1.26,1.72,-1.72,-1.61,1.26,0.11,0.69,-0.8,0
214949,1.72,0.69,1.15,-0.23,2.3,3.22,-0.57,2.07,1.26,1.61,-1.84,-1.72,1.38,0.23,0.92,-0.8,0
214996,1.72,0.69,0.69,0,2.3,2.64,-0.69,2.07,1.38,1.61,-2.18,-1.84,1.49,0.23,0.8,-0.92,0
215043,1.49,0.57,0.8,-0.11,2.3,2.64,-1.15,1.72,1.61,1.49,-1.84,-1.49,1.26,0,0.69,-0.34,0
215091,1.61,0.34,0.57,-0.11,2.3,2.64,-0.46,1.84,1.61,1.84,-1.84,-1.84,0.92,0.23,0.57,-0.34,0
215138,1.72,0.34,0.92,-0.11,2.41,2.53,-0.8,1.72,1.61,1.38,-1.61,-1.26,1.26,0.11,0.8,-0.57,0
215185,1.84,0.8,0.92,-0.23,2.41,2.76,-0.92,1.84,1.49,1.61,-1.72,-1.72,1.15,0,0.92,-0.8,0
215232,1.84,0.57,1.03,-0.11,2.3,2.64,-0.8,1.61,1.26,1.72,-2.07,-1.61,1.15,0,0.46,-0.69,0
215280,1.72,0.8,0.57,-0.34,2.07,2.76,-0.46,1.95,1.84,1.61,-2.07,-1.61,1.26,0.11,0.46,-0.46,0
215327,1.72,0.34,0.8,-0.11,2.53,2.53,-0.69,1.49,1.84,1.72,-1.84,-1.72,1.49,0.23,0.8,-0.8,0
215374,1.84,0.34,0.92,0,2.41,2.41,-0.57,1.72,1.61,1.49,-1.61,-1.49,1.38,0.11,0.8,-0.8,0
215421,1.72,0.46,0.92,-0.23,2.41,2.64,-0.46,1.84,1.61,1.84,-1.84,-1.61,1.26,0.11,0.57,-0.34,0
215469,1.61,0.23,1.03,0,2.53,2.53,-0.8,1.72,1.72,1.61,-1.72,-1.49,1.26,0,0.57,-0.69,0
215516,1.61,0.69,0.8,-0.34,2.53,2.53,-0.69,1.84,1.72,1.72,-1.72,-1.49,1.26,0,0.46,-0.57,0
215563,1.61,0.69,0.57,-0.57,2.18,2.76,-0.57,1.84,1.38,1.61,-1.84,-1.49,1.26,0.34,0.8,-0.57,0
215610,1.84,0.46,0.92,0,2.07,2.76,-0.46,1.61,1.49,1.84,-1.61,-1.72,1.03,0,0.57,-0.69,0
215658,1.61,0.46,0.92,-0.23,2.07,2.3,-0.34,1.72,1.61,1.61,-1.95,-1.49,1.26,-0.11,0.34,-0.69,0
215705,1.72,0.69,0.92,-0.11,2.3,2.64,-0.92,1.72,1.61,1.72,-1.95,-1.49,1.38,0.11,0.46,-0.46,0
215752,1.38,0.69,0.92,0,2.41,2.41,-0.8,1.84,1.49,1.38,-1.95,-1.72,1.38,0.11,0.34,-0.57,0
215799,1.61,0.57,1.15,0,2.41,2.76,-0.92,1.84,1.61,1.84,-1.72,-1.84,1.49,0.23,1.03,-0.11,0
215847,1.72,0.57,0.92,-0.23,2.41,2.76,-0.57,1.72,1.61,1.84,-1.72,-1.61,1.03,0.11,0.92,-0.69,0
215894,1.61,0.57,0.8,0,2.76,2.76,-0.69,1.84,1.38,1.61,-1.72,-1.72,1.26,0.23,0.46,-0.69,0
215941,1.84,0.23,0.69,-0.34,2.18,2.41,-0.8,1.61,1.61,1.61,-1.84,-1.61,1.26,0,0.8,-0.57,0
215988,1.61,0.69,0.92,0,2.18,2.99,-0.69,1.95,1.72,1.38,-1.72,-1.72,1.15,0.11,0.57,-0.34,0
216036,1.72,0.69,0.57,-0.11,2.3,2.53,-0.69,1.84,1.84,1.84,-1.72,-1.72,1.38,0,0.8,-0.69,0
216083,1.72,0.34,0.8,-0.11,2.3,2.64,-0.92,1.72,1.49,1.61,-1.72,-1.61,0.69,0.11,1.03,-0.34,0
216130,1.84,0.46,1.03,-0.23,2.41,2.64,-0.57,2.07,1.61,1.84,-1.84,-1.49,1.26,0.11,0.69,-0.46,0
216177,1.72,0.46,1.15,-0.11,2.41,2.76,-0.46,1.84,1.49,1.49,-1.95,-1.26,1.03,0.11,0.69,-0.8,0
216225,1.61,0.23,0.8,-0.23,2.18,2.99,-0.46,1.84,1.49,1.72,-1.72,-1.26,1.03,0.11,0.8,-0.57,0
216272,1.61,0.23,0.8,0,2.53,2.41,-0.69,1.95,1.84,1.84,-1.84,-1.15,1.61,0.11,0.69,-0.8,0
216319,1.49,0.34,0.92,-0.34,2.3,2.53,-0.57,1.84,1.49,1.61,-1.95,-1.61,1.03,0.34,0.8,-0.69,0
216366,1.49,0.46,1.03,-0.23,2.53,2.64,-0.69,1.26,1.15,1.61,-1.72,-1.72,1.26,0.11,0.69,-0.8,0
216414,1.61,0.46,0.8,-0.11,2.07,2.53,-0.57,1.84,1.61,1.72,-1.84,-1.49,1.38,0,1.03,-0.57,0
216461,1.61,0.69,0.69,0.23,2.3,2.87,-0.69,1.95,1.72,1.61,-1.61,-1.61,1.38,0.11,0.69,-0.57,0
216508,1.84,0.34,1.15,-0.23,2.18,2.99,-0.69,1.95,1.49,1.61,-1.72,-1.72,1.26,-0.11,0.69,-0.69,0
216555,1.61,0.46,0.69,-0.46,2.41,2.76,-0.69,1.84,1.38,1.72,-1.84,-1.72,1.15,0.11,0.57,-0.57,0
216603,1.84,0.69,0.92,0,2.18,2.64,-0.46,2.07,1.49,1.61,-1.72,-1.49,1.38,0,0.69,-0.23,0
216650,1.61,0.34,1.15,-0.11,2.3,2.53,-0.8,1.72,1.84,1.84,-1.61,-1.61,1.03,0.11,0.69,-0.34,0
216697,1.72,0.57,0.8,0,2.64,2.87,-0.46,1.84,1.49,1.84,-1.72,-1.61,1.49,0.23,0.46,-0.46,0
216744,1.84,0.69,0.8,-0.11,2.41,2.64,-0.69,1.84,1.49,1.72,-1.84,-1.49,1.49,0.23,0.69,-0.46,0
216792,1.61,0.11,0.69,-0.23,2.41,2.64,-0.8,1.84,1.38,1.61,-1.38,-1.72,1.49,0.11,0.8,-0.23,0
216839,1.72,0.69,0.8,-0.11,2.3,2.53,-0.57,1.38,1.84,1.72,-1.84,-1.03,1.38,0.23,0.69,-0.46,0
216886,1.84,0.57,0.57,-0.23,2.41,2.76,-0.8,1.95,1.61,1.61,-1.72,-1.61,1.15,0.11,0.8,-0.69,0
216933,1.72,0.69,0.69,-0.23,2.3,2.64,-0.92,1.72,1.84,1.49,-1.84,-1.61,1.15,0,0.92,-0.92,0
216981,1.72,0.92,0.8,0,2.41,2.41,-0.69,1.84,1.61,1.72,-1.84,-1.61,1.15,-0.11,0.69,-0.92,0
217028,1.72,0.8,1.03,-0.11,2.41,2.53,-0.8,1.84,1.38,1.61,-1.72,-1.72,1.38,0.23,0.57,-0.57,0
217075,1.72,0.57,0.8,-0.34,2.53,2.53,-0.57,1.84,1.15,1.84,-1.84,-1.49,1.26,0.11,0.92,-0.57,0
217123,1.72,0.69,1.03,-0.23,2.53,2.64,-0.57,1.95,1.49,1.49,-1.84,-1.61,0.8,0.11,1.03,-0.57,0
217170,1.72,0.57,1.15,-0.11,2.41,2.64,-0.8,1.26,1.49,1.72,-1.72,-1.72,1.38,0.11,0.69,-0.57,0
217217,1.61,0.92,0.92,-0.11,2.64,2.64,-0.46,1.95,1.72,1.72,-1.61,-1.72,1.15,0,0.69,-0.8,0
217264,1.72,0.69,1.15,-0.34,2.3,2.64,-0.8,1.95,1.72,1.72,-1.72,-1.61,1.15,0.23,0.69,-0.57,0
217312,1.72,0.46,0.69,0.23,2.18,2.64,-0.57,1.84,1.49,1.72,-1.84,-1.61,1.49,0.11,0.8,-0.8,0
217359,1.72,0.57,0.8,-0.23,2.53,2.76,-0.57,1.84,1.61,1.72,-1.72,-1.49,1.61,0.11,0.92,-0.69,0
217406,1.72,0.23,0.92,0,2.53,2.64,-0.69,1.84,1.26,1.72,-1.95,-1.15,0.92,0.23,0.46,-0.69,0
217453,1.72,0.8,0.69,0.11,2.41,2.87,-0.69,1.84,1.15,1.84,-1.72,-1.38,1.38,0.11,0.8,-0.69,0
217501,1.84,0.23,1.03,0,2.18,2.41,-0.69,1.84,1.49,1.84,-2.07,-1.49,1.15,-0.23,0.57,-0.23,0
217548,1.72,0.46,0.92,-0.34,2.18,2.53,-0.69,1.72,1.49,1.61,-1.38,-1.72,1.15,0.23,0.92,-0.69,0
217595,1.72,0.34,0.92,-0.11,2.41,2.53,-0.46,1.72,1.49,1.84,-1.95,-1.49,1.03,0.11,0.69,-0.57,0
217642,1.49,0.69,0.8,-0.23,2.64,2.64,-0.69,1.72,1.49,1.61,-1.84,-1.61,1.61,0.11,0.57,-0.8,0
217690,1.61,0.46,0.69,-0.11,2.07,2.53,-1.03,1.84,1.61,1.15,-1.61,-1.72,1.38,-0.11,0.8,-0.34,0
217737,1.72,0.57,0.92,-0.11,2.41,2.64,-0.46,1.84,1.49,1.38,-1.84,-1.61,1.15,-0.11,0.34,-0.57,0
217784,1.61,0.23,0.8,0.11,2.3,2.87,-0.8,1.84,1.84,1.72,-1.84,-1.61,0.8,0.11,0.69,-0.57,0
217831,1.61,0.57,1.15,0.23,2.41,2.76,-0.8,1.84,1.49,1.61,-1.72,-1.61,1.15,0,1.03,-0.34,0
217879,1.61,0.46,0.57,-0.11,2.53,2.53,-0.92,1.38,1.72,1.72,-1.72,-1.72,1.49,0,0.69,-0.69,0
217926,1.84,0.8,0.8,-0.34,2.41,2.53,-0.8,1.84,1.38,1.49,-1.84,-1.15,1.38,0.23,0.57,-0.34,0
217973,1.84,0.57,1.03,0,2.53,2.41,-0.46,1.84,1.61,1.72,-1.72,-1.72,1.38,-0.34,0.8,-0.8,0
218020,1.61,0.69,0.92,0,2.18,2.76,-0.8,1.84,1.61,1.61,-1.84,-1.38,1.03,0.11,0.69,-0.57,0
218068,1.26,0.46,0.92,0,2.3,2.53,-0.57,1.84,1.72,1.84,-1.72,-1.38,0.92,0.23,0.8,-0.8,0
218115,1.84,0.34,1.15,0,2.53,2.76,-0.57,1.61,1.38,1.26,-1.95,-1.61,1.26,0,0.69,-0.69,0
218162,1.72,0.57,1.15,0,2.53,2.76,-0.69,1.61,1.84,1.61,-1.72,-1.61,1.26,0,0.69,-0.23,0
218209,1.72,0.34,1.03,-0.11,2.53,2.76,-0.69,1.84,1.72,1.72,-1.95,-1.72,1.15,0.23,0.69,-0.69,0
218257,1.61,0.92,0.8,0.11,2.41,2.76,-0.69,1.84,1.49,1.84,-1.84,-1.72,1.15,0.11,0.92,-0.57,0
218304,1.49,0.23,0.57,-0.34,2.3,2.53,-0.8,1.72,1.26,1.84,-1.84,-1.72,1.26,0.11,0.34,-0.8,0
218351,1.49,0.46,0.69,-0.23,2.18,2.64,-0.8,1.95,1.72,1.61,-1.84,-1.61,1.49,0.11,0.57,-0.57,0
218398,1.61,0.34,0.8,0,2.18,2.64,-0.69,1.72,1.49,1.84,-1.84,-1.72,1.61,0.11,1.03,-0.46,0
218446,1.72,0.57,0.69,0,2.87,2.64,-0.46,1.84,1.49,1.72,-1.61,-1.61,1.26,-0.11,0.8,-0.69,0
218493,1.61,0.57,0.69,0,2.64,2.64,-0.8,1.72,1.49,1.49,-1.72,-1.84,1.15,0,0.57,-0.69,0
218540,1.72,0.8,1.03,0.34,2.07,2.64,-0.69,1.84,1.49,1.72,-1.84,-1.49,1.26,0.11,0.46,-0.57,0
218587,1.72,0.57,0.69,-0.11,2.41,2.76,-0.92,1.84,1.15,1.72,-1.38,-1.26,1.15,0.11,0.57,-1.03,0
218635,1.84,0.46,0.69,0,2.41,2.64,-0.69,1.49,1.49,1.61,-1.84,-1.61,1.03,-0.11,0.69,-0.8,0
218682,1.72,0.69,0.8,0,2.3,2.3,-0.8,1.38,1.61,1.61,-1.84,-1.49,0.92,0.11,0.92,-0.8,0
218729,1.61,0.69,1.03,-0.34,2.41,2.76,-0.8,1.72,1.61,1.61,-1.72,-1.72,1.15,0.11,0.57,-0.46,0
218776,1.95,0.69,1.15,-0.11,2.41,2.41,-0.69,1.84,1.61,1.72,-1.84,-1.72,1.15,0,0.57,-0.57,0
218824,1.61,0.92,0.92,-0.23,2.41,2.41,-0.69,1.84,1.26,1.49,-1.84,-1.49,1.38,-0.11,0.46,-0.46,0
218871,1.61,0.69,0.69,-0.23,2.53,2.53,-0.57,1.84,1.61,1.49,-1.84,-1.72,1.15,0.11,0.8,-0.8,0
218918,1.72,0.46,0.8,-0.23,2.18,2.64,-0.8,1.72,1.49,1.38,-1.72,-1.61,1.03,0.11,0.46,-0.34,0
218965,1.38,0.46,0.92,-0.23,2.3,2.76,-1.03,1.49,1.49,1.72,-1.84,-1.61,1.38,0.34,0.46,-0.57,0
219013,1.61,0.69,0.92,-0.34,2.53,2.64,-0.92,1.84,1.72,1.61,-1.84,-1.61,1.26,0.11,0.92,-0.69,0
219060,1.49,1.03,1.03,-0.11,2.18,2.64,-0.69,1.61,1.61,1.61,-1.72,-1.61,1.03,0.11,0.69,-0.46,0
219107,1.61,0.69,0.69,0,2.41,2.76,-0.69,1.84,1.61,1.26,-1.84,-1.84,1.26,0.23,0.92,-0.69,0
219154,1.49,0.8,0.69,-0.11,2.3,2.64,-0.69,1.84,1.61,1.72,-1.72,-1.61,1.26,-0.11,0.34,-0.46,0
219202,1.61,0.23,0.57,0.34,2.18,2.76,-0.69,1.84,1.95,1.61,-1.84,-1.26,1.26,0.23,0.8,-0.57,0
219249,1.72,0.34,0.69,0,2.3,2.64,-0.69,1.72,1.61,1.61,-1.84,-1.26,1.26,0,0.69,-0.46,0
219296,1.72,0.69,1.03,-0.11,2.18,2.64,-0.69,1.84,1.61,1.72,-1.84,-1.61,1.15,0.23,0.34,-0.57,0
219343,1.84,0.34,0.69,-0.11,2.3,2.64,-1.03,1.61,1.49,1.72,-1.72,-1.72,0.92,0.11,0.69,-0.34,0
219391,1.61,0.57,0.69,-0.23,2.64,2.64,-0.69,1.84,1.72,1.49,-1.84,-1.72,1.03,0.34,0.57,-0.34,0
