time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
189497,1.38,0.11,0.92,-0.8,1.95,1.84,-1.15,3.1,1.95,0.23,-1.49,-1.61,0.57,-1.26,0.23,-0.69,0
189544,1.72,0.69,0.34,-0.23,1.95,2.3,-0.23,0.92,-0.23,1.38,-1.72,-1.61,1.72,-0.92,-0.34,-0.46,0
189591,1.72,0.34,0.69,-0.11,2.07,2.64,-1.15,1.38,-0.11,1.03,-1.95,-2.64,1.84,0.8,-0.8,-1.49,0
189639,1.84,0.34,0.46,-0.57,2.3,3.56,-0.8,0.57,1.38,0,-1.72,-1.61,-0.23,-0.34,0,-0.46,0
189686,1.72,0.92,0.46,-0.46,1.61,2.76,-0.8,1.72,0.11,1.95,-1.26,-0.57,1.49,-0.23,0.57,0.8,0
189733,1.49,0.34,0.46,-0.69,2.07,2.07,-0.92,1.49,1.03,1.49,-1.72,-1.26,1.84,0.11,0.34,-0.23,0
189780,1.49,0.46,0.69,0.11,1.95,1.95,-0.92,1.84,1.49,1.15,-1.61,-1.26,0.69,0.57,1.03,0.23,0
189828,1.84,1.03,0.8,0,1.72,2.18,-1.61,2.07,1.95,2.18,-1.95,-1.15,1.61,1.03,1.38,0.46,0
189875,1.61,0.69,0.92,-0.69,1.61,2.07,-0.46,2.76,1.95,1.95,-1.95,-1.49,1.61,0.11,1.38,0,0
189922,1.84,0.23,0.46,-0.11,1.95,3.22,-0.92,1.84,1.72,1.84,0.69,-0.69,1.38,0,0.69,0.34,0
189969,1.84,0,1.03,-0.23,2.3,3.1,-0.92,1.49,1.49,1.49,-0.8,-1.72,0.8,-0.11,0.69,0.34,0
190017,1.49,1.03,1.38,-0.23,1.72,2.76,-0.8,1.84,0.46,1.72,-1.72,-1.38,1.03,0.11,0.34,-0.34,0
190064,1.61,0.8,1.26,-0.69,1.84,2.76,-0.34,2.18,0.69,1.61,-1.72,-1.84,1.72,-0.23,0.69,-0.23,0
190111,1.72,0.23,0.34,-0.11,2.99,2.3,-0.8,2.18,1.38,1.03,-1.72,-1.72,1.72,0,0.46,0.34,0
190158,1.61,0.23,0.69,-0.69,1.72,2.41,-0.92,1.49,0.8,1.15,-1.61,-1.72,1.38,0,0.34,0,0
190206,1.72,0.69,0.57,-0.23,2.07,2.64,-1.03,1.15,0.8,0.8,-2.53,-1.72,1.03,0.11,0,-0.11,0
190253,2.07,0.69,0.57,-0.34,1.95,2.18,-1.61,1.15,1.03,1.61,-1.84,-1.72,1.15,-0.34,0.46,0.34,0
190300,1.72,0.11,0,-0.8,0.46,1.95,-0.92,1.84,1.26,1.84,-1.61,-1.61,0.92,0,-0.23,-0.23,0
190347,1.72,-0.23,0.34,0.11,1.84,2.53,-0.92,1.72,1.26,1.61,-1.84,-1.61,0.8,-0.46,0.11,-0.57,0
190395,1.49,0.46,0.69,-0.23,2.07,2.3,-1.03,1.95,1.38,1.61,-1.61,-1.61,1.49,0.11,0.34,0,0
190442,1.95,0.11,1.38,-0.46,2.3,2.18,-0.57,1.61,0.57,1.72,-1.61,-1.38,1.26,0.11,0.34,-0.23,0
190489,1.72,0.69,1.03,-0.34,2.07,2.18,-0.11,1.61,1.03,1.84,-1.95,-1.49,0.92,0,1.15,0.11,0
190536,1.84,0.57,0.92,-0.34,1.95,2.76,-0.46,1.61,1.72,1.26,-1.84,-1.61,1.38,0.11,1.26,0.23,0
190584,1.38,0.57,1.03,-0.23,2.41,2.87,-1.03,1.72,0.92,1.95,-1.84,-1.72,1.61,-0.23,0.92,0.23,0
190631,1.84,0.23,0.8,-0.23,1.95,2.76,-0.8,1.84,1.26,1.72,-1.84,-0.8,1.38,0.11,1.26,0.11,0
190678,1.84,0.46,0.57,-0.34,2.18,2.3,-0.57,1.84,1.26,1.61,-1.49,-1.72,1.15,0.11,0.69,-0.23,0
190725,1.61,0.23,0.34,-0.11,1.95,2.07,-0.57,1.84,1.03,1.72,-1.61,-0.8,1.26,0,0.57,0.23,0
190773,1.72,0.57,0.46,-0.23,2.07,2.3,-1.15,1.61,1.15,1.49,-1.61,-1.61,1.26,0.11,0.34,-0.34,0
190820,1.61,0,0.57,-0.11,1.38,2.3,-1.03,1.84,1.38,1.72,-1.72,-1.61,1.03,0.11,0.57,-0.11,0
190867,1.84,0.57,0.69,-0.11,1.95,2.3,-0.57,1.84,0.92,1.84,-1.95,-1.61,1.38,0,0.11,-0.23,0
190914,1.72,0.11,0.57,-0.34,2.18,2.64,-1.03,1.72,0.92,1.72,-1.84,-1.72,1.38,-0.11,0.57,-0.11,0
190962,1.72,0.11,0.8,0.11,2.07,2.41,-0.46,1.72,1.26,1.38,-2.64,-1.72,1.03,0,0.23,-0.23,0
191009,1.38,0.34,1.03,-0.34,1.95,2.18,-0.92,1.95,0.69,1.49,-1.72,-1.61,1.26,0,0.46,-0.57,0
191056,1.72,0.8,0.11,-0.34,1.84,2.76,-0.92,2.18,1.15,1.72,-1.84,-1.26,1.03,0.46,0.46,0.34,0
191103,1.61,0.69,0.69,-0.34,1.61,2.76,-0.92,1.72,0.92,1.84,-1.49,-1.26,0.8,-0.11,0.34,-0.23,0
191151,1.72,0,1.38,-0.57,2.18,2.41,-0.34,1.72,0.8,1.61,-1.95,-1.49,1.49,0.11,0.34,0.11,0
191198,1.38,0.34,0.69,0.34,2.07,2.18,-0.57,1.72,1.49,1.72,-1.95,-1.38,1.49,0,0.8,-0.23,0
191245,1.84,0.34,0.57,-0.34,1.95,2.76,-1.03,1.95,1.26,1.84,-1.84,-1.49,1.49,-0.11,0.92,0,0
191292,1.72,0.69,0.8,-0.11,1.95,2.41,-0.46,1.61,1.61,1.72,-1.26,-1.72,1.26,0.34,0.69,0,0
191340,1.84,0.34,0.57,-0.46,1.95,2.41,-1.03,1.26,1.26,1.49,-1.61,-1.49,1.38,-0.11,0.92,-0.23,0
191387,1.61,-0.23,0.8,-0.34,1.95,2.76,-0.46,1.61,1.03,1.72,-1.72,-1.49,1.03,-0.11,0.23,-0.46,0
191434,1.72,0.57,0.57,0,1.95,2.64,-0.92,1.61,1.49,1.84,-1.95,-1.61,1.15,-0.23,0.23,-0.46,0
191481,1.84,-0.11,0.69,-0.23,1.95,2.76,-0.69,1.84,1.15,1.84,-1.95,-1.61,1.26,0.11,0.11,0.23,0
191529,1.84,0.69,0.8,-0.46,1.95,2.41,-0.92,1.95,0.92,1.61,-1.84,-1.61,1.03,0.11,0.34,0,0
191576,1.61,0.11,0.8,-0.23,1.95,2.41,-0.57,1.61,0.92,1.72,-1.95,-1.72,1.49,0,0.34,-0.11,0
191623,1.61,0.34,0.8,-0.23,1.84,2.64,-0.8,1.95,0.69,1.84,-1.95,-1.38,1.03,-0.11,0.46,-0.34,0
191670,1.72,0.69,0.8,0,1.95,2.41,-1.15,1.72,1.26,1.84,-2.07,-1.72,1.26,0,0.69,0.11,0
191718,1.84,0.11,0.92,-0.34,1.95,2.18,-0.8,1.84,1.03,1.26,-1.72,-1.72,1.03,0.23,0.34,0,0
191765,1.84,0.69,0.57,-0.34,2.18,2.53,-0.8,1.95,1.26,1.72,-1.61,-1.61,1.38,0.23,0.69,-0.34,0
191812,1.61,0.11,0.57,0,1.95,2.53,-0.46,1.72,1.03,1.84,-1.61,-1.49,1.26,0,0.34,-0.23,0
191860,1.49,0.23,1.03,-0.11,2.07,2.41,-0.57,1.84,1.26,1.72,-1.72,-1.72,1.15,0,0.46,-0.11,0
191907,1.84,0.23,1.03,-0.34,1.95,2.76,-0.57,1.38,1.38,1.72,-1.72,-1.49,1.26,0,0.57,0,0
191954,1.72,1.03,0.57,0,1.95,2.53,-0.46,1.72,0.69,1.95,-1.84,-1.61,1.49,0.11,0.57,0.23,0
192001,1.49,0.34,0.69,-0.34,2.07,2.53,-0.92,1.72,0.92,1.72,-1.72,-1.72,0.8,-0.11,0.8,-0.11,0
192049,1.61,0,0.92,0.11,1.95,2.53,-0.8,1.72,1.15,1.72,-1.95,-1.72,1.38,0,0.8,-0.11,0
192096,1.49,0.34,0.8,-0.34,1.95,2.18,-1.03,1.95,1.38,1.61,-1.84,-1.38,1.15,0.11,0.69,-0.11,0
192143,1.84,0.57,0.57,-0.34,1.95,2.76,-1.03,1.84,1.26,1.84,-1.95,-1.38,0.92,0,0.34,0.11,0
192190,1.72,0.34,0.69,0.11,1.72,2.53,-0.69,1.72,1.03,1.61,-1.72,-1.26,1.38,-0.23,0.57,0.23,0
192238,1.84,0.8,0.8,-0.23,1.95,2.41,-0.69,1.72,0.92,1.84,-1.72,-1.26,1.15,0.11,0.57,-0.23,0
192285,1.72,-0.11,0.57,-0.23,1.84,2.18,-0.92,1.72,1.15,1.72,-1.72,-1.61,1.26,-0.23,0.57,-0.46,0
192332,1.72,0.69,0.46,-0.34,1.84,2.3,-0.8,1.84,1.03,1.84,-1.84,-1.61,1.26,0.11,0.57,-0.11,0
192379,1.72,0.23,0.92,-0.11,1.84,2.18,-0.8,1.84,0.92,1.61,-1.72,-1.72,1.26,-0.11,0.34,-0.11,0
192427,1.72,0.57,0.69,-0.34,2.3,2.41,-0.8,1.61,1.38,1.61,-1.72,-1.61,1.03,0,0.69,-0.23,0
192474,1.61,-0.11,0.8,-0.34,1.95,2.64,-0.8,1.84,1.15,1.72,-1.72,-1.61,1.26,0,0.34,0,0
192521,1.49,0.69,0.69,-0.34,1.95,2.64,-0.8,1.84,1.26,1.61,-1.49,-1.61,1.26,-0.11,0.69,0,0
192568,1.61,0.11,1.03,0,1.95,2.53,-0.57,1.95,1.03,1.72,-1.72,-1.61,1.15,-0.11,0.34,0.11,0
192616,1.72,0,0.8,-0.23,2.07,2.53,-0.69,1.72,1.15,1.72,-1.61,-1.49,1.26,0,0.46,-0.11,0
192663,1.84,0.46,0.8,-0.23,2.18,2.64,-0.69,2.07,1.26,1.84,-1.15,-1.61,1.26,0,0.69,-0.11,0
192710,1.72,0.57,0.57,-0.46,1.72,2.53,-0.92,1.49,0.92,1.26,-1.84,-1.38,0.92,-0.11,0.57,0,0
192757,1.61,0.57,0.8,-0.34,1.95,2.64,-0.69,1.84,1.26,1.49,-1.72,-1.49,1.26,-0.23,0.57,0.11,0
192805,1.72,0.46,0.69,-0.46,1.84,2.41,-0.92,1.72,1.03,1.61,-1.95,-1.72,0.8,0,0.8,-0.23,0
192852,1.84,0.23,0.57,-0.69,1.95,2.18,-0.8,1.72,1.38,1.84,-1.84,-1.38,1.26,0,0.23,-0.57,0
192899,1.61,0.69,0.69,0.23,1.95,2.76,-1.03,1.84,1.26,1.72,-1.84,-1.72,1.03,-0.11,0.46,-0.23,0
192946,1.84,0.57,0.8,-0.34,2.07,2.41,-0.92,1.72,1.03,1.49,-1.72,-1.38,1.15,-0.23,0.57,-0.34,0
192994,1.72,0.34,0.57,-0.11,1.95,2.53,-0.69,1.61,0.57,1.84,-1.84,-1.61,0.92,0.11,0.8,-0.23,0
193041,1.49,0.11,0.92,0.11,1.95,2.3,-1.15,1.84,0.92,1.72,-1.72,-1.72,1.15,0.11,0.8,0,0
193088,1.72,0.34,0.92,0.11,1.95,2.64,-0.92,1.84,1.49,1.61,-1.95,-1.61,1.26,0,0.34,0,0
193135,1.72,0,0.92,-0.23,2.07,2.41,-0.57,1.61,1.26,1.38,-1.84,-1.49,1.38,0,0.69,-0.11,0
193183,1.72,0.11,0.69,-0.23,1.95,2.53,-0.8,1.61,1.49,1.72,-1.84,-1.72,1.38,-0.11,0.34,-0.23,0
193230,1.72,0.34,0.34,0,1.72,2.53,-0.8,1.84,1.38,1.72,-1.61,-1.72,1.38,0.23,0.69,0,0
193277,1.84,0.8,1.03,-0.11,1.95,2.53,-0.57,1.72,1.15,1.72,-1.72,-1.72,1.03,0.11,0.57,0,0
193324,1.61,0.8,0.69,-0.34,1.95,2.41,-0.69,1.61,1.15,1.84,-1.72,-1.49,1.26,0.11,0.57,-0.23,0
193372,1.61,0.69,0.57,-0.23,2.3,2.53,-0.57,1.72,1.03,1.84,-1.84,-1.49,1.26,0,0.57,0.11,0
193419,1.61,0.46,0.8,-0.23,2.07,2.87,-0.46,1.61,1.26,1.84,-1.72,-1.72,1.15,0.11,0.46,-0.11,0
193466,1.72,0.69,0.57,-0.23,2.07,2.41,-0.8,1.95,1.15,1.72,-1.72,-1.72,1.15,0.57,0.34,0,0
193513,1.49,0.34,0.46,-0.57,1.84,2.76,-0.92,1.84,1.15,1.72,-1.95,-1.61,1.15,0,0.57,0.23,0
193561,1.61,0.8,1.03,-0.46,1.95,2.41,-0.57,1.84,1.03,1.49,-2.07,-1.38,1.15,0.11,0.34,0.11,0
193608,1.72,0.57,1.03,-0.23,2.07,2.18,-0.8,1.61,0.92,1.72,-1.72,-1.72,1.26,0.11,0.69,0,0
193655,1.84,0.23,1.26,-0.23,1.84,2.53,-1.03,1.84,0.92,1.72,-1.84,-1.61,1.15,0.11,0.57,0,0
193702,1.84,0.34,0.34,-0.34,1.84,2.64,-0.8,1.38,1.03,1.72,-1.72,-1.72,1.03,0,0.69,-0.11,0
193750,1.72,0.69,0.46,0.11,1.84,2.53,-0.46,1.49,0.92,1.61,-1.72,-1.49,1.15,-0.46,0.57,-0.23,0
193797,1.72,0.69,0.46,-0.46,2.07,2.64,-0.57,1.84,1.15,1.84,-1.84,-1.61,1.15,0,0.46,-0.11,0
193844,1.84,0.57,0.8,-0.11,2.18,2.53,-0.8,1.84,1.15,1.84,-1.72,-1.72,1.15,0.11,0.57,0.11,0
193891,1.61,0.23,1.03,-0.46,1.72,2.64,-0.8,1.84,1.15,1.26,-1.84,-1.61,1.26,-0.11,0.57,-0.11,0
193939,1.49,0.34,0.92,-0.23,1.95,2.3,-1.03,1.84,1.15,1.49,-1.95,-1.49,1.49,0.11,0.46,-0.23,0
193986,1.72,0.57,0.92,-0.23,1.95,2.64,-0.8,1.95,0.92,1.72,-1.38,-1.38,1.03,0.34,0.46,0.11,0
194033,1.72,0.23,0.57,0,1.84,2.53,-0.69,1.72,0.92,1.72,-1.72,-1.15,1.49,0,0.46,-0.11,0
194080,1.84,0.46,0.69,-0.46,2.07,2.64,-0.8,1.38,1.15,1.61,-1.84,-1.38,1.26,0,0.34,-0.11,0
194128,1.72,0.57,0.46,-0.23,1.95,2.3,-0.92,1.84,1.03,1.49,-1.49,-1.72,1.26,0,0.46,-0.23,0
194175,1.72,0.34,0.69,-0.34,1.84,2.76,-0.8,1.84,1.26,1.84,-1.84,-1.61,1.26,-0.11,0.92,0.11,0
194222,1.72,0.34,0.46,-0.34,1.95,2.41,-0.69,1.84,1.15,1.61,-1.84,-1.72,1.26,-0.11,0.69,0.11,0
194269,1.72,0.46,0.46,-0.46,2.07,2.76,-0.92,1.84,1.26,1.72,-1.84,-1.49,0.8,0,0.34,-0.11,0
194317,1.72,0.8,0.34,-0.11,1.84,2.3,-0.57,1.49,1.38,1.72,-1.84,-1.72,0.92,-0.11,0.69,-0.11,0
194364,1.61,0.23,0.8,-0.23,1.95,2.53,-0.57,1.84,1.15,1.61,-1.72,-1.61,0.92,0,0.57,-0.23,0
194411,1.72,0.34,1.15,-0.57,1.84,2.76,-0.92,1.84,1.26,1.84,-1.72,-1.49,1.26,-0.23,0.57,-0.23,0
194458,1.72,0.34,0.92,-0.46,1.95,2.76,-0.69,1.72,1.26,1.84,-1.84,-1.61,1.03,0,0.46,-0.11,0
194506,1.84,0.57,0.92,-0.46,1.84,2.64,-0.57,1.84,1.15,1.49,-1.72,-1.49,1.49,-0.11,0.8,-0.11,0
194553,1.95,0.11,0.69,-0.23,1.95,2.53,-0.69,1.26,1.26,1.61,-1.72,-1.03,0.69,0,0.57,-0.23,0
194600,1.72,0.46,0.57,-0.34,1.95,2.53,-0.57,1.72,1.03,1.84,-1.72,-1.38,1.15,0.11,0.57,-0.23,0
194647,1.72,0.46,0.46,-0.11,2.07,2.53,-0.69,1.72,1.26,1.84,-1.72,-1.61,1.38,0.11,0.34,-0.34,0
194695,1.61,0.23,0.46,-0.23,1.84,2.41,-1.15,1.84,1.15,1.38,-1.84,-1.61,1.38,-0.11,0.34,0,0
194742,1.26,0.34,0.57,-0.23,1.95,2.53,-0.69,1.72,1.15,1.72,-1.95,-1.38,1.03,0,0.8,-0.34,0
194789,1.72,0.34,0.46,-0.46,1.95,2.53,-0.92,1.84,0.8,1.72,-1.84,-1.38,1.15,0,0.57,0.11,0
194837,1.72,0.46,0.46,-0.46,1.84,2.53,-0.57,2.07,1.15,1.84,-1.84,-1.72,1.15,0,0.34,0,0
194884,1.72,0.57,0.46,-0.57,1.84,2.64,-0.8,1.38,1.15,1.84,-1.61,-1.72,1.15,0,0.57,0,0
194931,1.61,0.46,0.57,-0.46,1.84,2.64,-0.69,1.84,1.61,1.72,-1.84,-1.61,1.38,-0.11,0.46,-0.11,0
194978,1.72,0.34,0.8,-0.46,1.84,2.53,-0.92,1.84,1.26,1.72,-1.84,-1.61,1.61,0.11,0.34,0,0
195026,1.84,0.34,0.69,-0.23,1.95,2.3,-0.8,1.95,1.03,1.61,-1.72,-1.61,1.26,0,0.57,-0.23,0
195073,1.84,0.46,0.8,-0.11,2.07,2.76,-0.69,1.72,1.38,1.84,-1.72,-1.72,1.03,0.11,0.8,-0.11,0
195120,1.84,0.23,0.8,-0.46,2.07,2.41,-0.92,1.72,1.03,1.72,-1.84,-1.72,1.26,0.11,0.46,0,0
195167,1.61,0.11,0.57,-0.34,1.95,2.3,-0.8,1.72,1.26,1.61,-1.72,-1.15,1.15,-0.23,0.57,0,0
195215,1.61,0.57,1.15,0,1.84,2.64,-0.46,1.84,1.03,1.84,-1.72,-1.38,1.38,0,0.57,0,0
195262,1.49,0.57,0.57,-0.69,2.07,2.64,-0.8,1.72,1.15,1.72,-1.61,-1.61,1.38,0,0.46,0,0
195309,1.72,0.8,0.46,0.23,1.84,2.53,-0.57,1.84,1.03,1.72,-1.61,-1.61,1.26,0.11,0.46,0.11,0
195356,1.49,0.57,0.8,-0.11,1.84,2.64,-0.57,1.61,1.38,1.72,-1.61,-1.49,1.49,0.11,0.57,-0.11,0
195404,1.84,0.57,0.69,-0.11,2.07,2.3,-0.8,1.49,1.15,1.72,-1.72,-1.72,1.26,-0.23,0.46,-0.23,0
195451,1.72,0.69,0.92,-0.34,1.95,2.3,-0.92,1.84,1.15,1.84,-1.84,-1.49,0.92,0,0.34,0,0
195498,1.72,0.23,0.69,-0.11,2.07,2.53,-1.03,1.72,0.92,1.72,-1.61,-1.61,1.49,0.11,0.69,0.11,0
195545,1.61,0.46,0.57,-0.34,1.84,2.76,-0.69,1.84,1.26,1.61,-1.95,-1.38,1.03,0.11,0.34,-0.11,0
195593,1.84,0.23,0.57,-0.23,1.95,2.53,-0.8,1.49,1.26,1.72,-1.72,-1.72,1.49,-0.11,0.34,0,0
195640,1.61,0.46,0.8,-0.11,1.61,2.64,-1.03,1.49,1.03,1.84,-2.07,-1.38,0.92,0,0.46,0.23,0
195687,1.72,0.34,0.69,-0.23,1.84,2.53,-0.69,1.72,1.49,1.38,-1.72,-1.49,1.15,0,0.69,0,0
195734,1.38,0.34,0.57,-0.11,1.95,2.53,-0.8,1.84,1.15,1.84,-1.72,-1.61,1.15,0,0.57,-0.11,0
195782,1.72,0.23,0.8,-0.8,2.18,2.53,-0.8,1.84,1.03,1.49,-1.84,-1.26,1.15,0,0.8,0.34,0
195829,1.49,0.57,0.8,-0.34,1.95,2.3,-0.69,1.72,1.49,1.84,-1.61,-1.49,1.26,0.11,0.57,-0.11,0
195876,1.84,0.23,0.8,-0.23,1.84,2.3,-0.69,1.84,1.49,1.72,-1.95,-1.49,1.03,-0.11,0.57,-0.23,0
195923,1.38,0.34,0.57,-0.11,2.07,2.64,-0.8,1.84,1.03,1.72,-1.72,-1.61,1.38,0,0.57,0.34,0
195971,1.72,0.11,0.69,-0.46,1.84,2.64,-1.15,1.84,1.15,1.84,-1.61,-1.49,1.03,-0.23,0.8,-0.11,0
196018,1.72,0.34,0.8,-0.11,1.84,2.41,-0.8,1.84,1.15,1.84,-1.72,-1.49,1.03,0.11,0.34,0,0
196065,1.84,0.23,0.34,-0.11,1.84,2.53,-1.03,1.84,1.38,1.84,-1.95,-1.61,1.03,0.11,0.69,-0.11,0
196112,1.49,0.57,0.57,-0.23,1.84,2.53,-0.8,1.95,1.38,1.84,-1.84,-1.72,0.8,-0.11,0.46,-0.23,0
196160,1.72,0.34,0.57,-0.34,1.95,2.64,-0.8,2.07,1.38,1.49,-1.72,-1.72,1.26,0.23,0.69,0,0
196207,1.49,0.23,0.92,0,1.95,2.76,-0.92,1.61,1.26,1.49,-1.84,-1.72,1.03,0,0.8,-0.34,0
196254,1.61,0.23,1.03,-0.46,1.84,2.76,-0.57,1.72,1.26,1.72,-1.72,-1.49,1.26,0,0.34,-0.11,0
196301,1.72,0.23,0.57,-0.11,2.07,2.64,-0.92,1.72,1.03,1.84,-1.84,-1.61,0.8,0,0.57,0.11,0
196349,1.61,0.23,0.57,-0.34,2.07,2.64,-0.57,1.84,1.26,1.84,-1.84,-1.61,1.15,-0.11,0.57,0,0
196396,1.84,0.57,0.92,-0.11,2.07,2.41,-0.8,1.49,1.26,1.72,-1.61,-1.61,1.03,0.11,0.46,-0.11,0
196443,1.61,0.23,0.57,-0.23,1.84,2.53,-0.8,1.95,1.03,1.72,-1.72,-1.26,1.49,-0.11,0.69,0.11,0
196490,1.84,0.57,0.34,-0.57,1.95,2.18,-0.69,1.72,0.8,1.49,-1.84,-1.61,1.03,0,0.8,-0.23,0
196538,1.72,0.11,0.46,-0.34,1.95,2.64,-0.69,1.84,1.15,1.84,-1.49,-1.38,1.03,0.11,0.57,-0.11,0
196585,1.61,0.34,0.8,-0.23,1.61,2.41,-0.8,1.84,1.38,1.84,-1.72,-1.49,1.61,0.11,0.8,-0.23,0
196632,1.72,0.69,0.92,-0.57,1.95,2.76,-0.57,1.95,1.03,1.84,-1.84,-1.49,1.15,-0.23,0.69,0,0
196679,1.84,0.8,0.69,-0.46,2.07,2.53,-0.8,1.72,0.92,1.26,-1.72,-1.61,1.26,-0.11,0.57,-0.23,0
196727,1.49,0.34,0.69,-0.23,1.95,2.07,-0.8,1.84,1.38,1.26,-1.84,-1.72,1.03,-0.11,0.8,-0.34,0
196774,1.72,0.34,0.8,-0.23,2.07,2.41,-0.92,1.72,1.15,1.84,-1.72,-1.72,1.38,-0.11,0.34,-0.46,0
196821,1.84,0.46,0.92,-0.34,1.84,2.64,-0.8,1.84,1.15,1.84,-1.84,-1.61,1.26,0.11,0.34,-0.11,0
196868,1.61,0.57,0.8,-0.11,1.95,2.64,-0.69,1.72,1.03,1.84,-1.72,-1.61,1.26,-0.23,0.57,-0.23,0
196916,1.72,0.34,0.92,-0.11,1.95,2.53,-0.8,1.72,1.03,1.72,-1.72,-1.84,0.92,0,0.8,-0.34,0
196963,1.72,0.46,0.57,-0.34,1.72,2.53,-0.8,1.84,0.92,1.61,-1.38,-1.38,1.26,0.11,0.46,-0.23,0
197010,1.61,0.23,1.03,-0.57,1.49,2.87,-0.8,1.84,0.92,1.61,-1.72,-1.38,1.03,-0.11,0.34,-0.34,0
197057,1.84,0.34,0.92,-0.69,1.95,2.53,-0.8,1.49,1.26,1.72,-1.72,-1.49,1.38,-0.11,0.57,0,0
197105,1.72,0.23,0.57,0,1.61,2.53,-0.8,1.84,1.26,1.72,-1.72,-1.61,1.49,-0.11,0.69,-0.11,0
197152,1.84,0.46,0.92,0.11,1.95,2.3,-0.57,1.95,1.26,1.72,-1.49,-1.49,1.26,-0.11,0.57,0.11,0
197199,1.84,0.46,0.57,-0.69,1.95,2.53,-0.57,1.84,1.38,1.84,-1.72,-1.49,1.38,0.11,0.57,-0.34,0
197246,1.61,0.34,0.8,-0.46,1.84,2.18,-0.8,1.95,1.03,1.72,-1.49,-1.61,1.61,0.11,0.69,-0.23,0
197294,1.72,0.46,0.57,-0.11,1.95,2.76,-0.8,2.18,0.92,1.72,-1.61,-1.72,1.26,-0.11,0.23,-0.34,0
197341,1.38,0.23,0.46,0,2.07,2.53,-0.8,1.95,1.15,1.84,-1.72,-1.72,1.26,0.23,0.34,0.34,0
197388,1.72,0.46,0.57,-0.23,1.84,2.64,-1.03,1.95,1.03,1.72,-1.84,-1.49,0.92,0.11,0.92,0,0
197435,1.95,0.23,0.57,-0.23,1.95,2.53,-0.8,1.84,1.38,1.72,-1.49,-1.61,1.38,0,0.46,-0.23,0
197483,1.61,0.57,1.03,-0.23,2.07,2.64,-1.03,1.72,1.38,1.61,-1.72,-1.72,1.15,0.11,0.57,-0.11,0
197530,1.49,0.23,0.8,0,1.72,2.41,-1.26,1.84,1.26,1.61,-1.72,-1.84,1.15,0,0.46,-0.11,0
197577,1.61,0.57,0.57,-0.34,2.18,2.76,-0.57,1.72,1.26,1.84,-1.72,-1.61,1.61,0.34,0.8,0,0
197625,1.61,0.34,0.8,0,1.84,2.53,-0.92,1.84,0.57,1.84,-1.84,-1.49,1.49,0.11,0.46,0,0
197672,1.72,0.46,0.69,-0.69,1.61,2.53,-0.69,1.72,1.15,1.95,-1.84,-1.72,1.15,0,0.57,0,0
197719,1.26,0.23,0.69,-0.46,1.95,2.53,-0.57,1.72,1.38,1.72,-1.72,-1.72,1.26,0,0.57,0.11,0
197766,1.84,0.57,0.69,-0.34,1.61,2.76,-0.57,1.84,1.38,1.72,-1.84,-1.38,1.26,0.23,0.23,0.11,0
197814,1.38,0.34,0.57,-0.23,2.41,2.41,-0.57,1.84,1.26,1.84,-1.72,-1.61,1.26,0,0.34,-0.11,0
197861,1.84,0.34,0.92,-0.11,1.84,2.64,-0.92,1.84,1.15,1.26,-1.84,-1.61,0.92,0.11,0.69,0,0
197908,1.72,0.23,0.69,-0.23,1.84,2.64,-0.57,1.72,1.15,1.49,-1.95,-1.49,1.15,-0.11,0.23,0,0
197955,1.72,0.23,0.69,-0.23,2.18,2.64,-0.8,1.95,1.15,1.72,-1.72,-1.72,1.38,0,0.23,0.57,0
198003,1.84,0.57,0.69,-0.34,1.95,2.18,-0.69,1.72,1.15,1.72,-1.84,-1.49,1.15,0,0.46,0.11,0
198050,1.72,0.57,0.57,-0.11,1.84,2.41,-0.92,1.61,1.03,1.61,-1.72,-1.72,1.49,-0.23,0.46,0,0
198097,1.61,0.46,0.57,-0.11,1.95,2.53,-0.8,1.95,1.61,1.49,-1.72,-1.26,1.49,-0.11,0.46,-0.23,0
198144,1.84,0.34,0.46,0,1.95,2.64,-1.03,1.84,1.49,1.72,-1.84,-1.49,1.15,0.11,0.92,0.11,0
198192,1.61,0.11,0.92,-0.11,1.72,2.53,-0.8,1.72,1.15,1.61,-1.72,-1.38,1.61,0.11,0.69,-0.23,0
198239,1.72,0.46,0.46,-0.34,1.95,2.53,-0.92,1.84,1.15,1.72,-1.72,-1.49,1.26,0.11,0.46,0.23,0
198286,1.84,0.34,0.8,-0.11,2.18,2.53,-0.69,1.61,1.03,1.38,-1.72,-1.49,1.15,0,0.69,-0.23,0
198333,1.49,0.34,0.92,-0.23,1.95,2.53,-0.69,1.95,1.26,1.72,-1.95,-1.72,1.03,0.11,0.46,-0.11,0
198381,1.61,0.46,0.69,-0.23,1.95,2.53,-0.92,1.84,1.26,1.72,-1.61,-1.72,0.92,0.11,0.57,-0.34,0
198428,2.07,0.34,0.8,0,2.07,2.53,-0.69,1.72,1.26,1.84,-1.72,-1.61,1.15,0,0.46,-0.23,0
198475,1.84,0.46,0.57,0,1.72,2.41,-0.69,1.84,1.15,1.84,-1.49,-1.61,1.26,0,0.57,0.11,0
198522,1.61,0.11,0.8,-0.23,1.95,2.3,-0.92,1.84,1.15,1.72,-1.61,-1.49,1.38,0,0.46,0,0
