time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
132626,1.95,0,1.49,0.11,2.87,2.18,-1.26,2.18,1.72,1.26,-0.69,-0.11,2.07,1.15,3.79,1.15,0
132673,1.72,0.23,1.38,-0.46,1.95,2.76,0.57,3.79,2.99,1.84,-1.26,-0.8,1.84,1.38,2.53,0.23,0
132720,2.07,0,1.03,-0.8,2.18,2.53,-0.8,2.53,2.18,0.46,-1.38,-1.38,2.99,0.69,2.53,0.92,0
132768,1.84,0.57,2.76,0.23,1.72,2.87,0.57,2.18,1.95,1.03,-1.84,-1.26,2.07,0.57,2.99,0.57,0
132815,1.49,0.34,1.15,-0.23,1.72,2.87,-0.11,1.95,1.49,0,-1.49,-1.61,2.18,-0.11,2.3,0.11,0
132862,1.72,0.69,0.11,-1.15,1.84,2.53,-0.46,1.84,1.38,0.57,-1.61,-1.95,1.95,0.57,2.41,-0.11,0
132909,1.26,0.57,0.11,0,1.61,2.07,0.11,1.95,1.72,0.57,-1.95,-2.07,2.07,0.57,3.45,0.92,0
132957,2.07,1.03,1.15,-0.34,1.95,2.3,-0.8,2.53,1.95,1.26,-2.53,-1.15,2.18,0.8,2.53,0.34,0
133004,1.84,0.11,0.46,-0.11,1.84,1.61,-1.49,2.07,1.72,0,-2.64,-1.84,2.18,0.23,2.3,0.69,0
133051,1.95,0.23,0.23,-0.11,2.41,2.07,-0.23,2.3,1.95,-0.46,-1.61,0.23,2.64,1.03,3.22,0.34,0
133098,1.49,0.69,0.34,-0.92,1.84,2.76,0.34,1.95,2.07,0.11,-1.38,-1.38,2.07,0.8,3.1,0.8,0
133146,1.72,0.34,0.57,-0.34,2.07,2.87,0.8,2.64,1.61,0.92,-1.38,-1.38,1.95,1.26,3.45,0.23,0
133193,1.95,1.49,0.46,-0.34,0.92,2.99,0.11,1.95,1.72,1.49,-1.61,-1.49,2.18,1.15,3.79,0.23,0
133240,1.61,1.03,1.15,0.11,2.18,2.99,0.11,3.79,1.95,0.46,-1.72,-1.72,2.07,0.69,2.18,-0.11,0
133288,1.95,0.23,0.8,-0.34,2.64,2.18,-0.69,2.99,2.18,1.72,-2.64,-1.38,2.76,0.46,3.45,0.23,0
133335,1.72,0.69,0.69,0.11,2.99,2.64,0.46,2.18,2.41,0.69,1.49,-1.26,2.41,1.49,3.1,0.69,0
133382,1.84,0.11,0.69,-0.11,1.95,2.64,-0.57,2.53,1.84,1.61,-0.69,-1.03,2.18,0,2.99,0.69,0
133429,1.95,0.23,0.92,-0.23,1.72,2.53,0.57,2.41,1.72,1.03,-2.18,-0.8,1.95,1.38,3.45,1.03,0
133477,1.84,0.8,0.11,-0.46,1.95,2.76,0.23,1.95,1.84,-0.11,-1.72,-1.49,2.87,0.69,3.56,0.23,0
133524,1.84,0,0.57,-0.11,1.95,2.53,-0.34,2.53,1.72,0.46,-1.61,-1.15,2.64,1.03,3.22,0.69,0
133571,1.72,0.57,0.8,-0.23,2.41,2.07,-0.11,2.3,2.07,0.11,-1.72,-1.61,2.87,0.57,3.1,0.23,0
133618,1.95,0.23,1.03,0.11,1.95,2.53,-0.11,2.64,1.61,0.34,-1.72,-1.49,2.07,1.03,3.33,0.46,0
133666,1.61,0.46,0.8,0.23,1.95,2.41,0.23,2.07,1.84,0.11,-2.07,-1.38,2.07,0.23,3.33,0.34,0
133713,1.72,0.69,0.23,0,1.95,2.76,-0.23,2.3,1.84,0.46,-1.95,-1.38,2.3,1.15,3.22,0.69,0
133760,1.84,0.23,1.03,0,1.95,2.64,0,2.3,1.72,0.57,-1.84,-1.38,2.53,0.69,3.1,0.11,0
133807,1.84,0.23,0.23,-0.11,1.95,2.76,-0.11,2.53,2.07,0.23,-1.72,-1.72,2.41,0.69,3.22,0.92,0
133855,1.72,0.11,0.34,-0.46,2.41,2.64,-0.46,2.07,1.84,0.69,-1.49,-1.49,2.41,1.49,3.45,0.46,0
133902,1.72,0,0.23,-0.34,1.95,2.53,-0.11,2.07,1.49,0.11,-1.72,-1.61,1.95,1.03,3.1,0.57,0
133949,1.72,0,0.69,0,1.95,2.41,0.11,2.18,1.95,0.34,-1.72,-1.49,2.41,0.92,2.99,0,0
133996,1.95,0.46,1.15,0.11,2.07,2.76,0.46,2.3,2.07,0.34,-1.03,-1.15,2.18,0.69,2.99,0.46,0
134044,1.84,0.8,0.57,0,2.18,2.53,0.34,2.3,1.95,0.92,-1.72,-1.38,2.3,0.92,3.22,0.57,0
134091,1.72,0.34,0.34,-0.11,2.3,2.64,0.23,2.41,1.84,0.69,-1.84,-0.8,1.95,1.26,3.56,0.92,0
134138,1.84,0.46,0.69,-0.57,1.72,2.41,0.57,2.64,1.95,0.34,-1.49,-0.92,2.3,0.8,3.1,0.69,0
134185,1.72,0.23,0.92,0.34,2.07,2.76,-0.11,2.07,2.18,0.46,-1.61,-1.49,2.41,1.38,3.33,0.34,0
134233,1.61,0.57,0.92,0,2.18,2.76,0.34,2.07,2.3,0.57,-1.61,-1.84,2.41,1.26,3.22,0.57,0
134280,1.84,0.23,0.57,0,2.07,2.76,0,1.72,2.3,0.92,-1.49,-1.38,2.18,0.57,3.1,0.46,0
134327,1.95,0.57,0.57,-0.46,1.95,2.64,0,2.3,1.95,0.57,-1.84,-0.92,2.18,0.57,2.87,0.57,0
134374,1.95,0.34,0.57,-0.11,1.84,2.53,0,2.07,1.95,0.34,-1.72,-1.61,2.41,0.8,2.87,0.46,0
134422,1.61,0,0.57,-0.34,1.95,2.3,0,2.53,1.84,0.23,-1.72,-1.38,2.3,0.46,3.1,0.11,0
134469,1.95,0.57,0.69,-0.46,1.95,2.76,-0.11,2.18,1.84,0.34,-1.72,-1.26,2.3,1.03,3.22,0.46,0
134516,1.84,0,0.46,-0.23,1.95,2.53,0.34,2.41,1.84,0.23,-1.84,-1.26,2.07,0.8,3.33,0.57,0
134563,1.84,0.69,0.46,-0.11,2.18,2.53,0.23,2.18,1.61,0.34,-1.84,-1.49,2.07,0.69,3.22,0.46,0
134611,1.84,0.46,0.46,-0.11,2.18,2.41,0,2.3,1.61,0.34,-1.72,-1.49,2.18,0.69,3.33,0.46,0
134658,1.72,0.46,0.69,-0.23,2.07,2.64,-0.11,2.07,1.95,-0.11,-1.72,-1.38,2.07,0.57,3.45,0.34,0
134705,1.84,0.46,0.69,-0.11,2.18,2.76,0,2.18,1.95,0.34,-1.61,-1.61,2.18,0.92,2.99,0.46,0
134752,1.84,0.34,0.92,-0.23,2.18,2.76,0.11,2.07,1.95,0.34,-1.72,-1.61,2.18,0.8,3.33,0.46,0
134800,1.84,0.34,0.57,-0.23,1.61,2.64,0.57,2.64,1.84,0.46,-1.84,-1.38,1.95,0.23,3.1,0.57,0
134847,1.61,0.46,1.03,-0.34,2.07,2.87,0.23,2.41,1.84,0.23,-1.72,-1.49,2.87,0.8,2.87,0.69,0
134894,1.84,0.69,0.34,-0.11,2.18,2.76,0,2.18,1.72,0.57,-1.38,-1.03,2.3,0.57,2.99,0.57,0
134941,1.95,0.34,0.57,-0.23,2.07,2.53,0,2.64,1.95,0.34,-1.72,-1.49,2.3,0.69,3.1,0.46,0
134989,1.72,0.23,0.69,-0.23,2.07,2.41,-0.23,2.53,2.07,0.46,-1.84,-1.38,2.18,0.69,3.1,0.57,0
135036,1.84,0.23,0.69,-0.57,2.07,2.76,0.11,2.3,1.84,0.34,-1.61,-1.49,2.18,1.03,3.1,0.69,0
135083,1.72,0.46,0.8,0,1.95,2.64,0.34,2.3,1.84,0.23,-1.72,-1.84,2.64,0.69,3.33,0.57,0
135130,1.84,0.46,0.46,-0.46,2.07,2.87,-0.23,2.18,1.61,0.34,-1.72,-1.72,2.3,0.69,3.1,0.69,0
135178,1.84,0.11,0.34,-0.46,2.3,2.64,-0.23,1.95,1.84,0.46,-1.95,-1.61,2.18,0.92,3.33,0.57,0
135225,1.84,0.11,0.8,-0.23,2.07,2.53,0,2.41,2.07,0.11,-1.61,-1.49,2.07,0.92,2.99,0.57,0
135272,1.61,0.46,0.8,-0.11,1.95,2.64,-0.23,2.18,2.07,0.46,-1.84,-1.61,2.07,0.8,3.1,0.46,0
135319,1.72,0.8,0.69,-0.11,1.61,2.53,-0.23,2.07,1.95,0.23,-1.61,-1.38,2.41,0.69,3.1,0.8,0
135367,1.84,0,0.57,-0.34,2.07,2.41,0.11,2.18,1.61,0.23,-1.72,-1.61,2.41,0.8,3.1,0.57,0
135414,1.84,0.34,0.8,-0.57,1.95,2.76,-0.34,2.64,1.84,0.23,-1.84,-1.72,2.18,0.8,3.22,0.23,0
135461,1.84,0.69,0.46,-0.34,1.84,2.76,0.23,2.53,1.72,0.34,-1.72,-1.49,2.3,0.57,3.1,0.46,0
135508,1.84,0.69,1.15,-0.34,2.18,2.76,0.23,2.53,1.95,0.34,-1.72,-1.15,2.18,0.92,3.1,0.92,0
135556,1.61,0.11,1.15,-0.23,1.95,2.76,0.11,2.07,1.84,0.46,-1.84,-1.61,2.53,1.26,2.99,0.57,0
135603,1.84,0.57,0.92,-0.23,2.18,2.64,0,2.3,1.72,0.46,-1.61,-1.61,2.18,0.57,3.33,0.57,0
135650,1.72,0.23,1.03,-0.11,1.84,2.53,0.11,2.18,1.84,0.46,-1.84,-1.72,2.41,0.92,3.45,0.23,0
135697,1.84,0.57,0.69,-0.11,2.18,2.64,-0.23,2.41,1.61,0.34,-1.84,-1.49,2.53,0.92,3.22,0.57,0
135745,1.84,0.57,0.34,-0.23,2.07,2.53,-0.23,2.3,1.84,0.23,-1.95,-1.72,2.18,0.8,3.1,0.23,0
135792,1.84,0.34,0.69,-0.11,2.07,2.76,-0.11,2.3,1.61,0.34,-1.84,-1.72,2.18,0.8,3.1,0.57,0
135839,1.84,0.11,0.69,-0.34,2.18,2.64,0.11,2.76,1.84,0.57,-1.72,-1.84,2.64,0.8,3.45,0.92,0
135886,1.95,0.34,0.34,-0.34,1.95,2.76,0.46,2.3,1.84,0.23,-1.72,-1.72,2.41,0.92,2.99,0.23,0
135934,1.84,0,0.34,-0.46,1.95,2.41,-0.57,2.07,1.72,0.46,-1.95,-1.72,1.95,0.69,2.87,0.69,0
135981,1.72,0.34,0.57,-0.23,2.18,2.3,0.11,2.18,1.84,0.23,-1.84,-1.61,2.18,0.92,2.87,0.46,0
136028,1.84,0.23,0.57,-0.23,2.18,2.76,0,1.95,1.95,0.23,-1.84,-1.49,2.41,0.57,3.56,0.57,0
136075,1.84,0.34,0.57,0.11,2.07,2.76,-0.11,2.3,1.95,0.11,-1.38,-1.61,2.3,0.69,3.1,0.23,0
136123,1.72,0.46,0.57,-0.34,2.3,2.64,0.11,1.95,1.84,0.11,-1.84,-1.49,2.41,1.03,2.99,0.57,0
136170,2.07,0.34,1.15,-0.23,2.07,2.64,-0.23,2.18,1.95,0.69,-1.84,-1.26,2.18,0.69,3.22,0.34,0
136217,1.84,0.11,0.46,-0.11,1.95,2.64,0.23,1.95,2.07,0.23,-1.38,-1.03,2.07,0.92,2.87,0.46,0
136264,1.95,0.57,0.57,-0.34,2.18,2.64,0.23,2.18,1.95,0.69,-1.72,-1.72,2.07,1.26,3.22,0.57,0
136312,1.72,0.23,0.34,-0.23,1.84,2.64,0.57,2.18,1.84,0.57,-1.72,-1.38,2.18,0.69,2.87,0.46,0
136359,1.49,0.57,0.57,-0.11,1.95,2.64,0.11,2.18,2.3,0.11,-1.95,-1.38,2.3,0.92,3.22,0.69,0
136406,1.61,0.46,0.8,-0.46,2.07,2.41,0,2.07,1.84,0.34,-1.72,-1.49,2.18,0.8,3.22,0.57,0
136454,1.72,0.57,0.57,-0.46,1.95,2.53,0.34,2.18,1.72,0.11,-1.72,-1.49,2.41,0.92,3.33,0.57,0
136501,1.84,0.46,0.57,-0.11,1.84,2.64,-0.23,2.64,1.72,0.34,-2.07,-1.61,2.07,1.03,2.87,0.46,0
136548,1.84,0.23,0.57,-0.23,1.95,2.41,0.34,2.18,1.84,0.11,-1.84,-1.61,2.18,0.8,2.99,0.57,0
136595,1.84,0.34,0.69,0,2.07,2.41,0,1.95,1.84,0.46,-1.84,-1.72,2.41,0.8,3.56,0.46,0
136643,1.95,0.46,0.69,-0.23,2.07,2.64,0.11,2.18,1.84,0.69,-1.38,-1.49,2.3,0.8,3.1,0.92,0
136690,1.84,0.34,0.8,-0.23,1.95,2.76,-0.34,2.41,1.84,0.34,-1.72,-1.61,2.18,0.57,3.22,0.23,0
136737,1.72,0.34,0.8,-0.23,1.95,2.64,0,2.18,1.72,0.46,-1.72,-1.61,2.18,1.03,3.1,0,0
136784,1.84,0.46,0.46,-0.11,2.18,2.53,0.11,2.18,1.61,0.34,-2.18,-1.26,2.18,1.03,3.45,0.46,0
136832,1.61,0,0.8,-0.11,1.95,2.41,0.46,2.07,1.95,0.46,-1.72,-1.03,2.07,0.69,3.22,0.69,0
136879,1.72,0.11,0.34,-0.11,1.95,2.53,-0.11,2.41,1.84,0.8,-1.61,-1.49,2.3,0.57,2.99,0.23,0
136926,1.72,0.34,0.69,-0.23,1.95,2.64,-0.23,2.41,1.95,0.23,-1.61,-1.61,2.3,0.92,3.22,0.46,0
136973,1.72,0.34,0.69,-0.23,2.07,2.41,0.11,2.18,1.95,0.11,-1.72,-1.72,2.41,0.57,3.33,0.8,0
137021,1.84,0.69,0.92,-0.23,2.07,2.53,0.34,2.18,1.95,0.34,-1.61,-1.38,2.18,1.03,3.1,0.69,0
137068,1.95,0.34,0.69,-0.11,2.18,2.76,0,2.3,1.72,0.57,-1.72,-1.49,2.3,0.57,3.1,0.8,0
137115,1.84,0.69,0.8,-0.46,1.95,2.76,0.11,2.18,2.07,0.46,-1.61,-1.49,2.3,0.8,3.22,0.57,0
137162,1.84,0.69,0.8,0,1.95,2.64,0.11,2.3,1.61,0.34,-1.72,-1.61,2.64,0.92,3.22,0.46,0
137210,1.84,0.8,0.69,-0.23,2.07,2.53,0.23,2.41,1.84,0.8,-1.84,-1.72,2.3,0.8,2.87,0.69,0
137257,1.49,0.34,0.8,0,1.95,2.64,-0.34,2.18,2.07,0.23,-1.72,-1.61,2.18,0.69,2.87,0.69,0
137304,1.84,0.92,0.8,-0.11,2.3,2.41,0,2.18,1.84,0.57,-1.84,-1.61,2.07,0.69,2.99,0.34,0
137351,1.84,0.57,0.69,-0.11,1.95,2.64,0,2.18,1.84,0.34,-1.72,-1.49,1.95,0.8,3.1,0.34,0
137399,1.84,0.69,0.34,-0.11,2.18,2.64,-0.23,2.07,1.84,0.23,-1.61,-1.38,2.07,0.57,3.1,0.46,0
137446,1.49,0.46,0.8,-0.34,2.07,2.64,0.11,2.3,1.49,0.34,-1.84,-1.15,2.3,0.57,3.33,0.46,0
137493,1.72,0.11,0.69,-0.11,2.07,2.53,-0.23,2.07,1.95,0.23,-1.72,-1.61,2.18,1.15,3.22,0.57,0
137540,1.95,0.69,0.57,-0.11,2.07,2.53,-0.11,2.3,1.72,0.23,-1.84,-1.72,2.3,0.92,3.22,0.46,0
137588,1.84,0.23,0.57,-0.23,2.07,2.76,0,2.3,1.95,0.34,-1.84,-1.61,2.18,0.92,3.1,0.34,0
137635,1.84,0.11,0.69,-0.11,2.07,2.64,-0.34,2.3,1.84,0.57,-1.72,-1.49,2.07,0.57,2.99,0.23,0
137682,1.84,0.23,0.57,0,1.95,2.76,-0.11,2.3,1.84,0.34,-1.84,-1.61,2.18,0.69,3.1,0.46,0
137729,1.84,0.34,0.34,-0.11,2.18,2.53,-0.23,1.95,1.84,0.46,-1.61,-1.49,2.07,0.69,2.99,0.46,0
137777,1.95,0.57,0.46,-0.23,1.95,2.87,0.11,1.95,1.61,0.46,-1.49,-1.38,2.07,0.8,3.22,0.57,0
137824,1.72,0.34,1.03,-0.57,2.07,2.76,0.23,2.3,1.95,0.46,-1.95,-1.49,2.3,0.8,3.1,0.34,0
137871,1.72,0.34,0.57,-0.11,2.41,2.64,-0.23,2.41,1.95,0.92,-1.72,-1.49,2.18,1.38,3.22,0.69,0
137918,1.72,0.46,0.8,0,2.18,2.53,-0.11,2.18,1.95,0.23,-1.72,-1.49,2.07,0.69,3.22,0.8,0
137966,1.84,0.69,0.69,0,1.95,2.76,0,2.18,2.07,0.34,-1.72,-1.49,2.18,0.8,2.99,0.57,0
138013,1.84,0.69,0.69,0.11,1.95,2.53,-0.11,2.3,1.84,0.34,-1.84,-1.61,2.18,0.69,3.22,0.8,0
138060,1.84,0.46,0.57,-0.23,2.07,2.64,0.11,2.41,1.84,0.46,-1.72,-1.26,2.07,1.15,3.22,0.57,0
138107,1.72,0.46,0.69,-0.46,2.3,2.76,0.11,2.07,1.72,0.34,-1.95,-1.61,2.3,1.15,3.33,0.8,0
138155,1.84,0.23,0.34,-0.23,1.95,2.64,0.11,2.18,2.41,0.23,-1.38,-1.72,2.41,0.8,3.33,0.69,0
138202,1.84,0.46,0.46,-0.34,1.95,2.41,0.34,2.07,1.61,0.57,-1.84,-1.26,2.18,0.8,2.87,0.34,0
138249,1.61,0.23,0.57,-0.11,2.18,2.76,0,1.95,1.84,0.11,-1.72,-1.26,2.41,0.57,3.33,0.69,0
138296,1.84,0.23,0.69,-0.11,1.95,2.64,-0.34,2.07,1.84,0.34,-1.84,-1.72,2.3,0.57,3.22,0.46,0
138344,1.49,0.34,0.46,0,2.07,2.53,0.11,2.07,1.72,0.23,-1.72,-1.26,2.53,0.8,2.99,0.69,0
138391,1.84,0.46,0.92,-0.57,1.95,2.76,0.23,2.07,1.72,0.57,-1.72,-1.72,2.18,0.92,2.99,0.23,0
138438,1.95,0.11,0.69,0,2.07,2.76,-0.23,2.18,1.95,0.46,-1.61,-1.61,2.07,0.92,3.33,0.34,0
138485,1.61,0.34,0.69,-0.34,1.95,2.76,0,2.07,1.84,0.34,-1.84,-1.38,2.41,0.69,3.1,0.57,0
138533,1.61,0.46,0.69,0,1.95,2.53,-0.11,2.41,1.95,0.34,-1.49,-1.26,2.41,0.8,3.33,0.57,0
138580,1.84,0.46,0.92,0,1.95,2.64,-0.11,1.95,1.72,0.46,-1.72,-1.03,2.3,1.03,2.87,0.46,0
138627,1.72,0.46,0.69,-0.46,2.07,2.53,0.23,2.41,1.84,0.23,-1.61,-1.49,2.53,1.15,3.45,0.34,0
138674,1.72,0.57,0.34,-0.23,1.95,2.53,-0.34,2.53,1.95,0.34,-1.84,-1.38,2.53,1.03,3.1,0.57,0
138722,1.72,0.23,0.34,-0.46,2.07,2.76,-0.11,2.41,1.84,0.23,-1.72,-1.61,2.3,0.57,3.1,0.69,0
138769,1.84,0.34,0.46,-0.23,2.18,2.64,-0.46,2.64,1.84,0.46,-1.84,-1.38,2.07,1.03,3.33,0.34,0
138816,1.72,0.34,0.46,-0.23,2.07,2.76,0,2.41,1.84,0.46,-1.72,-1.72,2.53,0.8,2.99,0.57,0
138863,1.84,0.23,0.92,0.11,1.95,2.87,0.23,2.18,1.84,0.46,-1.84,-1.72,2.18,0.8,3.33,0.34,0
138911,1.84,0.57,0.46,-0.69,1.95,2.53,0.11,2.07,1.72,0.34,-1.84,-1.61,2.18,0.69,2.99,0.46,0
138958,1.84,0.34,1.03,0,1.95,2.41,-0.23,2.07,1.72,0.46,-1.61,-1.38,2.18,0.34,2.99,0.69,0
139005,1.84,0.57,0.57,-0.23,1.95,2.53,0,2.07,1.84,0.57,-1.84,-1.49,2.3,0.92,3.1,0.69,0
139052,1.95,0.69,0.69,-0.11,2.07,2.41,-0.11,2.3,1.84,0.23,-1.84,-1.26,2.41,0.8,3.45,0.69,0
139100,1.84,0.69,1.03,-0.11,1.95,2.41,0,2.3,1.95,0.23,-1.61,-1.49,1.72,0.46,2.87,0.34,0
139147,1.84,0.34,0.8,-0.11,1.95,2.87,-0.11,2.07,1.95,0.46,-1.72,-1.72,2.07,1.03,2.99,0.46,0
139194,1.84,0.11,0.69,-0.34,2.41,2.76,0.23,2.18,1.84,0.69,-1.38,-1.38,2.3,0.57,3.22,0.46,0
139241,1.72,0.46,0.8,-0.57,1.95,2.76,-0.23,2.18,2.07,0.34,-1.84,-1.38,2.18,0.92,3.1,0.8,0
139289,1.84,0.46,0.69,0,1.84,2.53,0.11,2.07,1.72,0.46,-1.61,-1.61,2.3,0.8,3.22,0.34,0
139336,1.38,0.34,0.8,-0.11,1.95,2.64,0,2.18,1.61,0.46,-1.95,-1.49,2.41,0.57,3.45,0.46,0
139383,1.84,0.11,0.69,-0.11,2.07,2.53,-0.11,2.07,1.84,0.46,-1.84,-1.49,2.3,0.92,3.33,0.69,0
139431,1.49,0.57,0.57,-0.46,1.95,2.53,-0.23,2.53,1.84,0.11,-1.61,-1.61,2.07,1.15,3.22,0.11,0
139478,1.84,0.23,0.8,-0.46,2.07,2.41,0.11,2.07,1.84,0.34,-1.84,-1.49,2.3,0.8,3.1,0.92,0
139525,2.07,0.23,0.92,-0.23,2.07,2.64,0,2.41,1.84,0.46,-1.84,-1.61,2.07,0.8,3.1,0.8,0
139572,1.95,0.11,0.34,-0.34,2.3,2.76,0.11,2.3,1.84,0.8,-1.72,-1.38,2.3,0.8,3.56,0.46,0
139620,1.84,0.34,0.8,-0.34,1.84,2.87,0.11,2.07,1.84,0.23,-2.07,-1.61,2.07,0.8,3.1,0.34,0
139667,1.84,0.69,0.69,0.11,1.95,2.41,-0.23,2.18,1.49,0.34,-1.72,-1.49,2.3,0.92,3.1,0.69,0
139714,1.84,0.34,0.69,0,2.07,2.53,0.11,2.53,1.84,0.23,-1.84,-1.72,2.3,1.15,3.33,0.69,0
139761,1.72,0.34,0.57,-0.11,1.95,2.64,0.23,2.3,1.84,0.11,-1.38,-1.26,2.18,0.92,3.33,0.46,0
139809,1.84,0.46,0.57,-0.34,1.84,2.64,0.11,2.3,1.95,0.34,-1.72,-1.49,2.18,0.69,3.45,0.69,0
139856,1.84,0.57,0.8,-0.11,1.84,2.76,0.23,2.3,2.07,0.46,-1.72,-1.61,2.3,0.92,3.22,0.57,0
139903,1.84,0.57,0.23,-0.11,1.95,2.87,0,2.18,1.95,0.23,-1.49,-1.61,2.3,0.34,2.99,0.46,0
139950,1.84,0.34,0.8,-0.34,1.95,2.64,0,2.41,1.61,0.34,-1.61,-1.49,2.07,0.8,3.1,0.34,0
139998,1.84,0.34,0.92,0,2.07,2.76,0.11,2.18,1.72,0.69,-1.61,-1.84,2.07,0.8,2.99,0.23,0
140045,1.72,0.57,1.03,-0.11,1.95,2.53,0.11,2.41,2.18,0.11,-1.72,-1.61,2.41,0.92,3.22,0.46,0
140092,1.84,0.34,0.8,-0.57,1.95,2.64,0,2.18,1.84,0.34,-1.84,-1.03,2.18,0.46,3.56,0.46,0
140139,1.95,0.23,0.92,0.11,2.07,2.53,0,2.07,1.84,0.46,-1.72,-1.49,2.18,0.8,3.45,0.69,0
140187,1.84,0.46,0.57,-0.11,2.07,2.53,0.23,2.41,1.72,0.34,-1.84,-1.49,2.41,1.03,3.22,0.23,0
140234,1.61,0.34,0.57,-0.11,1.95,2.64,0.46,2.18,1.84,0.34,-1.72,-1.38,2.41,1.03,3.1,0.46,0
140281,1.72,0.23,1.03,-0.34,1.95,2.76,0.46,2.41,1.84,0.11,-1.61,-1.72,2.41,0.46,2.87,0.46,0
140328,1.84,0.34,0.57,-0.11,2.18,2.76,0.11,2.18,1.84,0.34,-1.72,-1.61,2.41,0.8,2.87,0.34,0
140376,1.84,0.34,0.69,-0.11,1.95,2.53,0.34,1.95,1.72,0.23,-1.38,-1.38,2.64,1.03,3.1,0.46,0
140423,1.49,0.46,0.34,-0.11,1.95,2.76,0,2.3,1.95,0.46,-1.84,-1.38,2.07,0.23,2.99,0.46,0
140470,1.72,0.57,0.57,-0.34,1.95,2.41,-0.11,2.3,1.72,0.57,-1.84,-1.72,2.41,0.8,3.1,0.46,0
140517,1.84,0.34,0.8,0,2.07,2.64,0.23,2.18,1.95,0.57,-1.84,-1.38,2.18,0.92,2.76,0.23,0
140565,1.61,0.34,0.57,-0.11,1.95,2.53,0.11,2.53,1.84,0.57,-1.84,-1.15,2.53,0.8,3.22,0.46,0
140612,1.84,0.34,0.57,-0.23,2.18,2.76,0,2.07,1.95,0.34,-1.84,-1.72,2.53,0.92,2.76,0.57,0
140659,1.95,0.57,0.23,-0.34,1.84,2.87,-0.11,2.07,1.72,0.23,-1.84,-1.61,2.07,0.57,3.1,0.92,0
140706,1.84,0.46,0.57,-0.11,2.18,2.3,0,1.95,1.84,0.23,-1.84,-1.61,2.07,0.92,2.99,0.46,0
140754,1.84,0.46,0.46,-0.11,1.95,2.76,0.23,2.07,1.84,0.11,-1.72,-1.61,2.18,0.8,3.33,0.46,0
140801,1.84,0.23,0.46,-0.46,1.95,2.53,-0.34,1.95,1.95,0.11,-1.49,-1.61,2.41,0.69,2.76,0.69,0
140848,1.72,0.57,0.57,0,1.95,2.76,0.23,1.95,1.72,0.23,-1.72,-1.49,2.76,0.69,3.22,0.57,0
140895,1.72,0.11,0.34,-0.34,2.07,2.53,0.11,2.3,1.84,0.46,-1.61,-1.61,2.07,0.92,3.33,0.57,0
140943,1.72,0.57,1.03,-0.11,1.84,2.64,0,2.18,1.95,0.57,-2.07,-1.38,2.18,0.8,3.1,0.69,0
140990,1.72,0.69,0.57,0,2.07,2.64,0,1.95,1.72,0.46,-1.72,-1.49,2.18,1.15,2.99,0.69,0
141037,1.95,0.46,0.69,-0.11,2.3,2.76,0,2.3,1.72,0.46,-1.84,-1.26,2.76,0.69,3.33,0.57,0
141084,1.72,0.46,0.57,0,1.95,2.64,0.23,2.18,1.72,0.69,-1.72,-1.84,2.76,0.57,2.99,0.34,0
141132,1.49,0.23,0.69,-0.11,1.95,2.53,-0.11,2.07,1.95,0.23,-1.61,-1.72,2.41,0.69,3.22,0.57,0
141179,1.72,0.69,0.46,0.23,1.84,2.87,0.23,2.07,1.95,0.57,-1.61,-1.38,2.64,0.23,3.56,0.57,0
141226,1.95,0.34,0.57,-0.11,2.07,2.53,0.57,2.3,1.84,0.23,-1.61,-1.15,2.3,0.46,3.22,0.11,0
141273,1.72,0.57,0.57,0,2.07,2.76,0,2.41,1.84,0.23,-1.72,-1.03,2.07,0.69,3.22,0.69,0
141321,1.84,0.23,0.57,0,2.07,2.76,0,2.3,1.84,0.46,-1.84,-1.61,2.41,0.8,3.33,0.57,0
141368,1.72,0.23,0.57,-0.46,2.07,2.53,0.23,2.18,1.84,0.57,-1.72,-1.38,2.18,0.46,3.22,0.69,0
141415,1.72,0.23,0.8,0,1.95,2.76,0.23,2.07,1.61,0.23,-1.72,-1.61,2.18,0.57,2.87,0.46,0
141462,1.84,0.23,0.8,-0.11,1.95,2.76,0.34,2.18,1.61,0.46,-1.84,-1.49,2.41,0.34,2.99,0.69,0
141510,1.72,0.8,0.8,-0.34,1.95,2.87,-0.11,2.64,2.18,0.46,-1.95,-1.49,2.41,0.69,3.22,0.69,0
141557,1.95,0.69,0.34,0.11,1.95,2.64,0.11,2.18,2.07,0.46,-1.95,-1.38,2.3,1.03,2.99,0.57,0
141604,1.72,0.46,0.57,-0.23,2.3,2.64,0.23,2.07,1.95,0.34,-1.72,-1.26,2.76,0.69,2.99,0.69,0
141651,1.61,0.57,0.46,-0.23,2.3,2.76,0.11,2.18,1.72,0.57,-1.72,-1.61,2.18,0.8,3.33,0.92,0
141699,1.84,0.11,0.57,-0.11,1.95,2.64,0.34,2.41,1.84,0.69,-1.38,-1.26,2.41,0.8,2.87,0.57,0
141746,1.84,0.69,0.69,-0.11,1.95,2.53,-0.11,2.64,2.07,0.46,-1.84,-1.26,2.3,0.8,2.99,0.69,0
