time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
141929,1.72,0.8,1.15,-0.57,2.64,2.76,0.8,2.64,1.49,0.92,-1.84,-0.92,2.3,0.57,3.22,0.34,0
141976,1.26,0.57,0.92,-0.11,2.64,2.87,0.34,2.3,1.15,1.38,-1.72,-0.23,2.41,0.8,3.1,0.34,0
142024,1.61,0.69,0.46,-0.23,2.76,2.76,0.34,2.53,1.49,1.38,-2.18,-0.8,2.3,1.26,3.22,0.57,0
142071,1.61,0.11,0.8,0,2.41,2.87,0.46,1.95,1.49,1.03,-1.84,-0.8,2.07,0.92,3.33,0.69,0
142118,1.38,0.57,0.8,-0.57,2.3,2.76,0.11,2.53,1.26,0.57,-1.72,-0.69,1.95,0.57,2.99,0.69,0
142165,1.38,0.8,1.03,-0.46,2.53,2.76,0.46,2.64,1.38,1.15,-1.84,-0.34,1.95,0.8,2.87,0.69,0
142213,1.49,0.23,0.8,0,2.41,2.64,0.46,2.18,1.61,1.03,-1.61,-0.57,1.95,0.46,2.87,0.23,0
142260,1.38,0.34,0.92,0,2.41,2.99,0.57,2.53,1.26,1.49,-1.72,-0.34,2.53,0.8,2.99,0.69,0
142307,1.38,0.34,0.69,-0.69,2.64,2.76,0.46,2.64,1.61,0.8,-1.84,-1.15,1.95,0.69,3.22,0.69,0
142354,1.72,0.46,0.92,0,2.3,2.87,0.23,2.64,1.38,1.15,-1.84,-0.46,2.07,0.92,3.33,0.8,0
142402,1.61,0.23,0.92,-0.57,2.64,2.87,0.8,2.41,1.26,1.26,-1.72,-0.46,2.07,0.92,2.99,0.46,0
142449,1.72,0.46,0.92,-0.11,2.53,2.99,0.8,2.53,1.26,1.38,-1.49,-0.8,2.07,0.8,3.22,0.57,0
142496,1.03,0.46,0.34,0,2.53,3.1,0.92,2.76,1.49,1.38,-1.26,-0.69,2.18,0.8,2.99,0.57,0
142543,1.49,0.34,0.57,-0.23,2.53,2.64,0.69,2.3,1.03,1.26,-1.72,-0.46,2.07,0.92,3.22,0.69,0
142591,1.61,0.46,0.92,0,2.76,2.87,0.57,2.3,1.49,1.03,-1.84,-0.57,1.95,1.15,3.33,0.46,0
142638,1.61,0.69,1.03,-0.69,2.3,2.76,0.23,2.3,1.38,1.03,-1.38,-0.69,1.95,1.03,3.1,0.69,0
142685,1.26,0.34,0.69,0,2.53,2.99,0.8,2.41,1.49,0.92,-1.72,-0.57,2.07,0.8,2.87,0.57,0
142732,1.49,0.46,0.92,0,2.64,2.76,0.57,2.53,0.8,1.03,-1.72,-0.57,2.3,0.69,3.1,0.8,0
142780,1.26,0.46,0.69,0,2.18,2.53,0.69,2.53,1.26,1.26,-2.07,-0.57,2.3,0.8,3.22,0.8,0
142827,1.49,0.34,0.69,0,2.41,2.87,0.46,2.53,1.26,0.92,-1.61,-0.57,1.95,0.69,2.99,0.34,0
142874,1.26,0.69,0.8,-0.23,2.76,2.76,0.46,2.41,1.49,1.15,-1.84,-0.46,1.95,1.03,3.1,0.46,0
142921,1.49,0.57,0.92,-0.23,2.3,2.87,0.57,2.18,1.26,0.92,-2.18,-0.57,2.07,1.03,3.22,0.46,0
142969,1.61,0.46,0.69,-0.11,2.41,2.87,0.34,2.41,1.49,0.92,-1.72,-0.57,2.07,0.92,2.99,0.11,0
143016,1.38,0.46,0.57,-0.34,2.64,2.99,0.46,2.18,1.49,1.15,-1.84,-0.57,1.95,1.03,3.22,0.23,0
143063,1.49,0.34,0.8,-0.11,2.41,3.33,0.69,2.3,1.26,0.92,-1.72,-0.46,2.07,0.8,2.99,0.69,0
143110,1.15,0.46,0.46,-0.11,2.53,2.87,0.46,2.41,1.61,1.15,-1.84,-0.57,1.95,0.92,3.22,0.11,0
143158,1.61,0.69,0.57,-0.11,2.41,2.76,0.69,2.41,1.15,1.26,-1.72,-0.92,2.18,1.03,2.87,0.34,0
143205,1.38,0.8,0.92,-0.34,2.53,2.87,0.69,2.18,1.38,1.26,-1.49,-0.69,2.07,0.92,3.33,0.23,0
143252,1.49,0.57,0.57,-0.11,2.64,2.87,0.69,2.64,1.15,1.15,-1.72,-0.69,2.3,0.69,3.22,0.34,0
143299,1.61,0.34,0.69,-0.11,2.53,3.1,0.57,2.18,1.61,1.15,-1.72,-0.46,2.53,1.03,2.76,0.57,0
143347,1.72,0.34,0.57,-0.34,2.53,2.99,0.57,2.3,1.49,1.15,-2.07,-0.8,1.95,0.8,2.99,0.46,0
143394,1.72,0.57,0.69,-0.23,2.3,2.87,0.92,2.07,1.84,1.15,-1.84,-0.46,1.95,1.03,3.33,0.34,0
143441,1.49,0.34,0.8,-0.11,2.53,2.76,0.57,2.64,1.61,1.26,-1.84,-0.69,2.18,0.57,3.33,0.69,0
143488,1.49,0.23,0.69,-0.23,2.53,2.87,0.34,2.41,1.26,0.92,-1.72,-1.03,2.07,0.92,3.1,0.34,0
143536,1.61,0.57,1.03,-0.46,2.76,2.99,0.92,2.41,1.49,0.92,-1.95,-0.46,2.41,0.69,3.33,0.69,0
143583,1.26,0.57,0.57,-0.34,2.53,3.22,0.69,2.3,1.72,1.26,-1.84,-0.69,1.95,1.03,3.1,0.57,0
143630,1.38,0.46,1.03,-0.23,2.53,2.99,0.92,2.3,1.15,1.15,-1.49,-0.57,1.95,0.8,3.1,0.57,0
143677,1.38,0.69,0.8,-0.34,2.3,2.76,0.57,2.18,1.38,1.26,-1.84,-0.8,2.18,0.57,3.1,0.46,0
143725,1.61,0.46,0.8,0,2.41,2.87,0.57,2.41,1.49,1.26,-1.72,-0.46,2.18,0.92,3.1,0.69,0
143772,1.15,0.46,0.69,-0.11,2.64,2.87,0.57,2.87,1.61,0.69,-1.72,-0.92,1.95,0.46,3.33,0.69,0
143819,1.38,0.46,0.92,0,2.53,2.76,0.69,2.76,1.38,0.92,-1.61,-0.8,2.3,0.92,2.99,0.69,0
143867,1.49,0.23,0.92,-0.11,2.3,2.99,0.34,2.3,1.15,1.15,-1.72,-0.57,2.07,0.92,3.45,0.69,0
143914,1.61,0.23,0.69,-0.23,2.41,2.87,0.34,2.18,1.26,1.03,-1.72,-0.57,1.95,1.03,3.33,0.57,0
143961,1.72,0.69,1.03,-0.34,2.41,2.76,0.57,2.18,1.26,1.26,-1.49,-0.57,2.18,0.69,3.45,0.57,0
144008,1.49,0.46,0.8,-0.11,2.53,2.76,0.57,2.41,1.15,1.26,-1.72,-0.46,2.07,0.69,2.76,0.57,0
144056,1.61,0.34,0.57,-0.23,2.76,2.87,0.34,2.18,1.38,1.03,-1.84,-0.57,2.07,0.8,3.33,0.57,0
144103,1.49,0.34,0.92,-0.23,2.3,2.87,0.57,2.3,1.38,0.92,-1.84,-0.57,2.07,0.57,3.1,0.23,0
144150,1.72,0.23,0.92,-0.11,2.53,2.76,0.57,2.18,1.38,1.03,-1.72,-0.46,1.95,0.46,3.33,0.34,0
144197,1.49,0.34,0.34,-0.11,2.76,2.76,0.69,2.41,1.26,0.8,-1.84,-0.8,2.18,0.57,2.87,0.69,0
144245,1.72,0.46,0.92,-0.23,2.41,2.87,0.69,2.18,1.26,0.92,-1.84,-0.8,1.84,0.46,2.76,0.34,0
144292,1.38,0.46,0.57,0,2.53,2.76,0.57,2.3,1.26,1.38,-1.84,-0.92,2.18,0.8,2.99,0.57,0
144339,1.49,0.34,0.69,-0.11,2.76,2.99,0.69,2.18,1.38,1.49,-1.72,-0.57,1.95,0.8,3.33,0.34,0
144386,1.38,0.46,1.15,0,2.76,3.1,0.8,2.53,1.03,0.8,-1.84,-0.57,1.95,0.8,3.1,0.57,0
144434,1.49,0.57,0.92,0,2.53,2.87,0.69,2.53,1.38,1.49,-1.61,-0.46,2.07,0.92,3.1,0.57,0
144481,1.61,0.46,0.8,-0.11,2.41,2.87,0.69,2.53,1.38,1.26,-1.84,-0.69,1.95,0.57,3.33,0.57,0
144528,1.38,0.34,0.8,-0.11,2.3,2.87,0.8,2.3,1.38,1.15,-1.72,-0.23,2.07,0.92,3.1,0.8,0
144575,1.15,0.57,0.8,-0.69,2.76,3.1,0.69,2.07,1.49,1.15,-1.84,-0.57,2.53,0.8,2.99,0.69,0
144623,1.72,0.57,0.92,-0.11,2.64,2.87,0.57,2.41,1.49,1.15,-1.72,-0.57,2.18,0.46,3.33,0.92,0
144670,1.38,0.46,1.03,-0.23,2.41,2.64,0.92,2.18,1.49,1.26,-1.72,-0.92,1.95,0.57,2.87,0.57,0
144717,1.49,0.46,0.69,-0.34,2.64,2.87,0.46,2.41,1.38,1.26,-1.72,-0.46,1.95,1.15,2.76,0.69,0
144764,1.49,0.69,0.92,-0.23,2.53,2.76,0.34,2.53,1.38,0.92,-1.72,-0.34,2.07,0.57,2.99,0.69,0
144812,1.26,0.69,0.92,0,2.64,2.76,0.8,2.53,1.15,1.15,-1.72,-0.34,2.18,0.92,2.99,0.46,0
144859,1.49,0.46,0.57,0,2.41,3.1,0.8,1.84,1.38,0.8,-1.61,-0.57,2.18,0.92,2.87,0.57,0
144906,1.61,0.46,0.92,-0.46,2.53,2.87,0.46,2.41,1.72,0.92,-1.72,-0.46,1.95,0.69,3.33,0.46,0
144953,1.38,0.34,0.92,-0.23,2.64,2.87,0.69,2.07,1.15,1.03,-1.84,-0.57,1.95,0.8,3.22,0.57,0
145001,1.61,0.57,0.8,0.11,2.53,2.76,0.69,2.64,1.61,0.8,-1.95,-0.8,1.95,0.92,3.45,0.46,0
145048,1.26,0.46,1.15,-0.23,2.64,2.87,0.46,2.3,1.49,1.15,-1.84,-0.69,1.84,0.46,3.45,0.69,0
145095,1.72,0.34,1.03,0.11,2.64,3.1,0.8,2.76,1.49,0.92,-1.84,-0.57,2.64,0.8,3.22,0.46,0
145142,1.49,0.46,0.8,-0.23,2.87,2.76,0.46,2.3,1.15,1.38,-1.61,-0.92,1.95,1.26,2.99,0.57,0
145190,1.38,0.57,0.92,-0.23,2.53,2.87,0.69,2.3,1.26,1.15,-1.72,-0.8,1.95,0.46,2.99,0.8,0
145237,1.49,0.69,1.03,0.11,2.41,2.87,0.92,2.3,1.84,1.03,-1.95,-0.57,2.07,0.8,3.1,0.69,0
145284,1.61,0.46,1.03,-0.23,2.76,2.87,0.8,2.3,1.15,1.26,-1.61,-0.46,2.07,0.92,2.99,0.46,0
145331,1.38,0.69,1.03,-0.23,2.64,2.87,0.34,2.76,1.38,1.03,-1.61,-0.34,2.18,0.8,3.22,0.46,0
145379,1.84,0.34,0.57,-0.11,2.64,3.22,0.57,2.18,1.61,1.38,-1.72,-0.57,1.95,0.46,2.87,0.8,0
145426,1.38,0.69,0.92,-0.23,2.76,2.99,0.57,2.18,1.26,1.03,-1.84,-0.34,1.95,1.15,2.99,0.57,0
145473,1.49,0.57,0.69,-0.23,2.64,2.87,0.46,2.41,1.49,1.15,-1.84,-0.46,2.07,0.8,3.22,0.8,0
145520,1.61,0.8,0.69,-0.23,2.41,2.76,0.69,2.41,1.03,1.15,-1.84,-0.46,1.95,0.57,3.22,0.46,0
145568,1.26,0.46,0.69,-0.11,2.53,2.76,0.46,2.3,1.15,0.8,-1.95,-0.69,1.84,1.15,3.45,0.46,0
145615,1.49,0.46,0.92,-0.69,2.53,2.99,0.57,2.3,1.72,0.8,-1.72,-0.69,2.07,0.57,3.22,0.34,0
145662,1.38,0.46,0.57,-0.11,2.53,2.99,0.57,2.3,1.38,0.92,-1.72,-0.69,1.95,0.8,2.99,0.46,0
145709,1.72,0.34,1.03,-0.34,2.64,2.99,0.69,2.3,1.26,1.26,-1.61,-0.92,1.95,0.92,3.1,0.8,0
145757,1.61,0.46,0.8,-0.23,2.53,2.87,0.69,2.53,1.49,1.38,-1.61,-0.57,2.18,0.69,3.1,0.69,0
145804,1.61,0.57,0.69,-0.34,2.76,2.87,0.57,2.41,1.49,1.03,-1.72,-0.46,1.95,0.69,3.56,0.46,0
145851,1.38,0.34,1.03,-0.34,2.41,2.99,0.8,2.64,1.49,1.03,-1.61,-0.8,2.07,1.15,3.22,0.69,0
145898,1.49,0.34,0.46,-0.11,2.53,2.76,0.46,2.41,1.38,1.26,-1.72,-0.46,2.07,0.23,3.1,0.69,0
145946,1.49,0.69,0.69,0,2.18,2.87,0.46,2.53,1.26,1.26,-1.72,-0.46,1.95,0.69,3.33,0.46,0
145993,1.38,0.8,0.69,-0.34,2.76,2.87,0.8,2.41,1.49,1.03,-1.72,-0.69,1.95,0.8,3.22,0.57,0
146040,1.72,0.46,1.03,-0.23,2.64,2.87,0.8,2.53,1.49,1.03,-1.84,-0.69,1.95,0.57,3.33,0.34,0
146087,1.38,0.69,0.92,-0.57,2.41,2.76,0.34,1.95,1.26,0.8,-1.84,-0.46,2.18,1.03,3.1,0.69,0
146135,1.49,0.23,0.57,-0.23,2.53,2.87,0.8,2.41,1.61,1.03,-1.72,-0.57,1.95,0.92,3.22,0.34,0
146182,1.15,0.57,1.03,-0.34,2.3,2.64,0.11,2.3,1.61,0.8,-1.61,-0.92,2.18,0.92,2.99,0.34,0
146229,1.49,0.57,0.8,-0.11,2.18,2.87,0.57,2.18,1.61,1.26,-1.72,-0.69,1.95,0.92,2.76,0.69,0
146276,1.61,0.57,0.8,0,2.53,2.87,0.57,2.3,1.38,0.92,-1.61,-0.92,1.95,0.92,3.22,0.69,0
146324,1.61,0.34,0.69,-0.46,2.41,2.87,0.69,2.64,1.49,1.49,-1.84,-0.34,2.18,1.03,3.1,0.57,0
146371,1.38,0.46,0.69,-0.23,2.41,2.76,0.57,2.41,1.26,1.03,-1.72,-0.46,2.18,0.92,3.1,0.34,0
146418,1.49,0.69,0.8,-0.23,2.64,3.22,0.69,2.41,1.61,1.15,-1.72,-0.34,2.07,1.03,3.22,0.69,0
146465,1.38,0.57,0.92,-0.23,2.64,2.87,0.57,2.41,1.61,1.26,-1.61,-0.69,2.18,0.92,3.33,0.57,0
146513,1.61,0.57,0.69,-0.23,2.76,2.99,0.8,2.53,1.72,1.61,-1.72,-0.46,2.18,0.57,3.1,0.92,0
146560,1.49,0.69,1.03,-0.34,2.64,2.76,0.57,2.76,1.26,1.26,-1.72,-0.57,1.95,1.03,3.22,0.69,0
146607,1.38,0.8,0.69,-0.23,2.53,2.87,0,2.41,1.61,1.26,-1.49,-0.69,2.3,1.03,3.22,0.11,0
146654,1.38,0.46,0.57,-0.11,2.41,2.87,0.8,2.3,1.61,1.26,-1.72,-0.69,2.18,0.92,3.22,0.34,0
146702,1.72,0.57,1.03,0.11,2.53,3.1,0.34,2.18,1.49,1.03,-1.72,-0.57,1.95,0.69,2.76,0.46,0
146749,1.61,0.11,1.26,-0.11,2.53,2.87,0.69,2.64,1.38,1.26,-1.84,-0.69,2.07,1.15,3.22,0.46,0
146796,1.61,0.57,0.8,-0.11,2.41,2.87,0.57,2.3,1.49,1.15,-1.84,-0.57,1.95,0.8,2.99,0.69,0
146843,1.72,0.34,0.69,-0.34,2.41,2.87,0.69,2.3,1.49,1.38,-1.72,-0.69,1.95,0.92,3.45,0.57,0
146891,1.38,0.46,1.03,-0.23,2.41,2.99,0.69,2.07,1.26,1.03,-1.95,-0.57,2.3,0.92,3.22,0.57,0
146938,1.38,0.57,0.46,-0.11,2.41,2.76,0.69,2.3,1.38,0.8,-1.84,-0.57,1.95,0.92,3.1,0.34,0
146985,1.26,0.46,0.92,-0.11,2.53,2.76,0.46,2.64,1.15,1.03,-1.72,-0.34,2.07,0.57,2.99,0.8,0
147032,1.49,0.46,0.8,-0.34,2.87,2.87,0.57,2.53,1.72,0.92,-1.38,-0.57,1.95,0.8,3.68,0.46,0
147080,1.61,0.46,0.92,0,2.53,2.64,0.92,2.07,1.49,1.03,-1.84,-0.46,1.95,0.8,3.33,0.34,0
147127,1.61,0.46,0.69,-0.34,2.76,2.87,0.8,2.41,1.49,1.26,-1.84,-0.34,2.07,0.92,3.22,0.34,0
147174,1.61,0.8,0.69,-0.34,2.53,2.76,0.69,2.87,1.38,1.03,-1.72,-0.92,1.95,0.8,3.1,0.57,0
147221,1.38,0.57,1.26,0,2.53,2.87,0.46,2.53,1.38,1.15,-1.72,-0.34,2.07,0.57,3.22,0.46,0
147269,1.49,0.34,0.8,0,2.3,2.87,0.57,2.64,1.49,1.15,-1.72,-0.34,2.18,0.57,3.1,0.8,0
147316,1.61,0.57,0.8,-0.23,2.53,2.76,0.8,2.18,1.61,1.15,-1.84,-0.69,2.07,1.15,3.33,0.23,0
147363,1.38,0.46,1.03,-0.23,2.53,2.87,0.34,2.18,1.61,1.15,-2.07,-0.34,2.3,0.92,3.33,0.69,0
147410,1.38,0.34,0.57,-0.11,2.53,3.33,0.69,2.3,1.26,1.61,-1.72,-1.03,2.18,0.92,3.1,0.92,0
147458,1.49,0.57,0.69,0,2.3,2.76,0.34,2.3,1.84,1.15,-1.72,-0.46,2.18,0.69,2.76,0.57,0
147505,1.72,0.57,0.92,-0.11,2.53,2.64,0.8,2.3,1.15,1.03,-2.07,-0.34,2.07,0.69,3.22,0.69,0
147552,1.61,0.34,0.57,-0.34,2.53,2.87,0.69,2.3,1.38,0.92,-1.72,-0.8,2.18,0.92,3.22,0.69,0
147599,1.61,0.69,0.92,-0.23,2.64,2.87,0.46,2.3,1.49,0.8,-1.84,-0.8,2.07,0.8,3.22,0.46,0
147647,1.38,0.57,0.92,-0.11,2.41,3.1,0.34,2.87,1.61,1.15,-1.72,-0.57,1.95,0.57,3.22,0.57,0
147694,1.84,0.46,0.46,0,2.64,2.76,0.69,2.41,1.49,1.49,-1.61,-0.92,2.41,1.03,2.99,0.57,0
147741,1.38,0.34,0.92,-0.23,2.53,2.87,0.69,2.41,1.26,1.26,-1.61,-0.57,1.95,1.03,3.22,-0.11,0
147788,1.38,0.57,0.57,0,2.18,2.99,0.34,2.18,1.15,1.38,-1.84,-0.8,1.95,0.46,3.33,0.69,0
147836,1.61,0.46,0.92,-0.34,2.53,2.87,0.57,2.53,1.38,0.69,-1.72,-0.8,2.3,0.57,3.22,0.8,0
147883,1.38,0.34,0.69,-0.46,2.64,2.87,0.57,2.53,1.15,1.26,-1.61,-0.57,2.41,0.57,3.1,0.34,0
147930,1.61,0.69,0.92,-0.23,2.87,2.53,0.8,2.3,1.61,0.92,-1.72,-0.46,1.95,0.46,3.33,0.57,0
147977,1.72,0.34,1.03,-0.23,2.64,3.1,0.57,2.53,1.61,1.38,-1.72,-0.57,2.18,0.8,3.33,0.69,0
148025,1.84,0.57,0.57,-0.23,2.41,2.76,0.69,2.41,1.26,1.15,-1.84,-0.57,2.18,0.69,3.1,0.57,0
148072,1.49,0.57,0.69,-0.23,2.18,2.87,0.57,2.64,1.49,1.15,-1.84,-0.34,2.18,0.92,3.33,0.11,0
148119,1.38,0.57,0.57,0,2.41,2.87,0.57,2.3,1.15,1.26,-1.72,-0.46,2.18,0.92,3.22,0.57,0
148166,1.38,0.46,0.8,0,2.53,2.76,0.57,2.41,1.61,1.03,-1.72,-0.8,1.84,1.15,3.1,0.92,0
148214,1.61,0.8,0.46,-0.23,2.76,3.22,0.69,2.41,1.38,1.15,-1.72,-0.8,1.95,0.69,3.33,0.34,0
148261,1.72,0.57,0.57,-0.69,2.41,2.99,0.46,2.3,1.38,1.38,-1.72,-0.23,2.07,0.92,3.22,0.69,0
148308,1.49,0.8,0.8,-0.11,2.53,2.76,0.69,2.41,1.49,1.03,-1.84,-0.69,1.95,0.92,3.1,0.69,0
148355,1.49,0.34,0.46,-0.34,2.41,2.76,0.46,2.18,1.49,1.03,-1.72,-0.23,1.95,0.69,3.1,0.57,0
148403,1.61,0.46,0.8,-0.46,2.53,2.87,0.57,2.76,1.38,1.03,-1.72,-0.57,2.07,1.03,3.1,0.69,0
148450,1.26,0.69,0.92,-0.11,2.18,2.99,0.69,2.41,1.15,1.03,-1.72,-0.69,2.18,0.34,3.22,0.69,0
148497,1.38,0.8,0.69,0,2.3,2.87,0.11,2.18,0.8,0.92,-1.84,-0.34,2.07,1.38,3.1,0.57,0
148545,1.72,0.46,1.03,-0.34,2.76,2.87,0.8,2.41,1.26,1.26,-1.49,-0.46,2.18,0.8,2.99,0.69,0
148592,1.38,0.11,0.69,0.11,2.99,2.64,0.8,2.18,1.38,1.38,-1.72,-0.69,1.84,0.46,2.87,0.46,0
148639,1.38,0.57,0.92,0,2.41,2.64,0.46,2.18,1.26,1.26,-1.72,-0.34,2.18,0.69,3.45,0.57,0
148686,1.61,0.46,0.8,-0.11,2.41,2.76,0.46,2.53,1.49,0.8,-1.84,-1.03,1.95,0.69,3.1,0.69,0
148734,1.84,0.69,0.69,0,2.41,2.87,0.11,2.64,1.49,1.03,-1.72,-0.69,1.95,0.8,2.99,0.46,0
148781,1.49,0.34,0.8,-0.46,2.53,2.87,0.69,2.41,1.49,0.92,-1.72,-0.69,2.07,0.57,2.99,0.8,0
148828,1.49,0.34,0.69,-0.23,2.64,2.76,0.46,2.3,1.38,0.92,-1.84,-0.46,1.95,0.69,2.87,0.34,0
148875,1.26,0,0.8,-0.11,2.53,2.76,0.57,2.07,0.92,1.03,-1.61,-0.57,1.84,0.57,3.1,0.23,0
148923,1.61,0.46,0.92,-0.23,2.41,2.87,0.8,2.41,1.49,0.92,-1.72,-0.57,1.95,0.92,3.22,0.46,0
148970,1.72,1.15,0.8,-0.34,2.41,2.99,0.69,2.53,1.49,1.15,-1.84,-0.34,1.95,0.92,2.87,0.69,0
149017,1.38,0.46,0.69,0,2.53,2.87,0.23,2.3,1.38,1.15,-1.84,-0.69,2.07,0.34,3.1,0.69,0
149064,1.26,0.57,0.69,-0.23,2.64,2.76,0.57,2.18,1.38,1.26,-1.61,-0.46,1.84,0.46,3.33,0.69,0
149112,1.38,0.69,0.92,-0.57,2.53,2.76,0.46,2.53,1.61,1.15,-1.61,-1.03,2.07,1.03,3.45,0.69,0
149159,1.72,0.46,0.92,-0.69,2.76,2.76,0.57,2.3,1.38,0.8,-1.72,-0.34,1.95,0.8,3.1,0.46,0
149206,1.72,0.8,1.03,-0.11,2.53,2.87,0.8,2.3,1.72,1.03,-1.72,-1.15,1.84,0.92,3.22,0.23,0
149253,1.38,0.57,0.69,-0.34,2.76,2.87,0.69,2.53,1.26,0.92,-1.61,-0.57,2.07,1.15,3.1,0.69,0
149301,1.72,0.46,0.8,-0.46,2.41,2.87,0.69,2.3,1.49,1.03,-1.84,-1.26,2.07,1.03,3.1,0.8,0
149348,1.61,0.46,0.69,0.11,2.3,2.76,0.8,2.41,1.49,0.92,-1.72,-0.92,1.95,0.57,3.22,0.46,0
149395,1.15,0.69,0.69,-0.11,2.41,2.99,0.69,2.53,1.61,1.03,-1.61,-0.57,1.95,0.69,2.87,0.69,0
149442,1.72,0.69,1.26,0,2.64,2.64,0.57,2.64,1.26,1.15,-1.84,-0.69,2.07,0.57,3.22,0.57,0
149490,1.49,0.8,1.03,-0.69,2.41,2.99,0.57,2.41,1.61,1.38,-1.61,-0.46,2.07,1.03,3.1,0.46,0
149537,1.61,0.69,0.8,-0.46,2.64,2.87,0.23,2.41,1.15,1.26,-1.72,-0.34,2.3,0.57,3.33,0.69,0
149584,1.61,0.46,0.92,-0.23,2.53,2.87,0.69,2.18,1.38,1.15,-1.72,-0.46,2.07,0.57,2.87,0.57,0
149631,1.49,0.46,0.8,-0.57,2.53,2.87,0.46,2.18,1.26,0.69,-1.72,-0.69,1.95,1.38,3.22,0.23,0
149679,1.84,0.69,0.8,-0.46,2.53,2.87,0.69,2.76,1.15,1.38,-1.72,-0.69,1.95,0.92,3.33,0.46,0
149726,1.38,0.46,1.15,-0.23,2.41,2.99,0.46,2.3,1.38,0.92,-1.95,-0.8,1.95,1.03,3.1,0.69,0
149773,1.49,0.11,0.92,-0.23,2.3,2.76,0.11,2.41,1.38,1.15,-1.72,-0.46,1.95,0.57,3.33,0.57,0
149820,1.49,0.11,0.92,0,2.53,2.99,0.69,2.41,1.15,1.26,-1.61,-0.57,2.07,0.57,2.87,0.46,0
149868,1.26,0,0.8,0.11,2.41,2.76,0.8,2.3,1.49,1.15,-1.84,-0.46,2.18,0.69,3.1,0.46,0
149915,1.49,0.57,0.92,-0.23,2.53,2.87,0.92,2.18,1.49,1.49,-1.72,-0.46,1.95,0.8,3.22,0.57,0
149962,1.26,0.57,0.57,-0.11,2.64,2.64,0.34,2.07,1.49,0.92,-1.72,-0.46,2.18,1.03,2.99,0.69,0
150009,1.72,0.34,0.92,-0.23,2.3,3.22,0.57,2.3,1.15,1.38,-1.61,-0.57,1.95,1.03,2.99,0.8,0
150057,1.49,0.57,1.15,-0.23,2.76,2.87,0.46,2.18,1.61,1.38,-1.84,-0.57,2.3,1.03,3.33,0.46,0
150104,1.72,0.46,0.69,-0.11,2.64,2.87,0.69,2.18,1.38,1.26,-1.84,-0.23,2.18,0.92,3.22,0.46,0
150151,1.38,0.69,0.69,-0.11,2.76,2.87,0.92,2.3,1.38,0.92,-2.07,-0.46,2.18,0.8,2.87,0.69,0
150198,1.49,0.46,0.8,-0.34,2.41,2.76,0.57,2.53,1.49,0.57,-1.72,-0.69,2.07,1.03,3.22,0.46,0
150246,1.61,0.57,0.8,-0.11,2.64,2.87,0.57,2.76,1.15,0.8,-1.84,-0.57,1.61,0.92,3.22,0.57,0
150293,1.49,0.57,0.8,-0.11,2.41,2.99,0.34,2.18,1.03,1.03,-1.72,-0.92,2.18,0.69,3.1,0.57,0
150340,1.61,0.69,0.46,-0.23,2.64,2.99,0.69,2.53,1.26,1.03,-1.84,-0.34,2.07,0.8,3.22,0.69,0
150387,1.38,0.23,1.03,-0.11,2.3,2.87,0.23,2.53,1.61,1.03,-1.84,-0.92,1.95,0.92,3.33,0.69,0
150435,1.49,0.34,0.57,-0.34,2.64,2.87,0.34,2.18,1.49,1.26,-1.84,-1.03,1.95,0.46,3.1,0.92,0
150482,1.49,0.11,0.69,-0.11,2.64,2.64,0.69,1.95,1.26,1.03,-1.84,-0.69,2.64,1.15,2.99,0.46,0
150529,1.84,0.11,0.8,-0.69,2.64,2.76,0.8,2.64,1.38,0.92,-1.72,-0.92,1.95,0.92,2.99,0.57,0
150576,1.49,0.46,0.69,0.11,2.53,2.99,0.57,2.41,1.38,0.8,-1.72,-0.69,1.95,0.92,2.99,0.46,0
150624,1.15,0.69,0.46,-0.11,2.87,2.76,0.46,2.18,1.38,1.15,-1.84,-0.46,1.95,0.8,3.22,0.69,0
150671,1.03,0.34,0.92,-0.11,2.53,2.87,0.57,2.18,1.03,1.03,-1.84,-0.57,2.3,0.8,3.1,0.69,0
150718,1.61,0.57,0.69,-0.23,2.64,2.87,0.46,2.3,1.61,1.03,-1.84,-0.69,2.07,1.03,3.22,0.57,0
150765,1.49,0.69,0.8,-0.34,2.41,2.76,0.46,2.41,1.38,0.8,-1.38,-0.8,1.95,0.8,2.99,0.23,0
150813,1.49,0.34,0.92,-0.23,2.41,2.76,0.92,2.18,1.49,1.03,-1.72,-0.57,1.95,0.8,2.87,0.46,0
150860,1.38,0.23,0.57,0.23,2.41,2.87,0.69,2.07,1.61,1.15,-1.95,-0.8,1.95,1.15,3.33,0.69,0
150907,1.61,0.8,0.46,-0.34,2.64,2.76,0.92,2.53,1.49,1.38,-1.26,-0.57,1.95,0.92,3.22,0.46,0
150954,1.61,1.15,1.15,-0.23,2.53,2.87,0.69,2.99,1.38,0.92,-1.72,-0.46,1.95,1.03,2.99,0.46,0
151002,1.49,0.23,0.69,-0.34,2.53,2.87,0.34,2.3,1.38,0.69,-1.84,-0.69,2.3,0.57,3.22,0.34,0
151049,1.49,0.34,0.92,-0.11,2.53,2.64,0.8,2.18,1.26,1.26,-1.84,-0.46,1.95,0.69,3.1,0.69,0
