time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
181495,1.95,1.84,1.95,0,1.15,-0.23,-1.15,0,0.8,0.57,-1.72,-1.84,1.72,1.26,2.64,0.57,0
181542,2.18,1.72,1.95,-0.11,1.26,0.23,-1.26,-0.11,0.92,0.46,-1.84,-1.84,1.61,1.03,2.64,0.8,0
181589,2.07,1.84,1.72,0,1.15,0,-1.03,-0.57,0.69,0.57,-1.84,-1.84,1.49,1.26,2.64,0.57,0
181636,2.18,1.84,1.84,0.11,1.49,-0.23,-1.03,0.11,0.8,0.57,-1.72,-1.84,1.38,1.26,2.53,0.8,0
181684,1.95,1.84,1.84,-0.11,1.26,0,-1.26,-0.11,1.03,0.69,-1.84,-2.07,1.72,0.92,2.3,0.57,0
181731,1.95,1.84,2.07,0,1.15,0.11,-1.49,-0.11,0.69,0.57,-1.72,-1.84,1.72,1.15,2.53,0.46,0
181778,1.95,1.84,1.95,0,1.61,0.23,-1.26,-0.11,0.69,0.46,-1.49,-2.07,1.72,0.69,2.41,0.57,0
181825,1.95,1.84,1.72,-0.23,1.26,0.23,-1.38,0,0.92,0.69,-1.49,-2.07,1.49,1.26,2.53,0.57,0
181873,2.3,1.84,1.95,0,1.15,0,-1.26,-0.11,0.57,0.34,-1.49,-2.18,1.49,1.15,2.41,0.57,0
181920,1.95,1.84,1.84,0,1.26,0.11,-1.49,-0.23,1.03,0.23,-1.72,-1.84,1.61,0.92,2.53,0.57,0
181967,2.07,1.84,1.84,0,1.15,0.11,-1.03,-0.11,0.57,0.23,-1.72,-2.07,1.84,0.8,2.41,0.92,0
182014,1.95,1.84,1.95,0.23,1.15,0.34,-1.15,-0.23,0.57,0.34,-1.61,-1.84,1.61,0.8,2.3,0.69,0
182062,2.07,1.84,1.95,-0.11,1.38,0.11,-1.26,0,0.92,0.46,-1.72,-1.84,1.84,1.38,2.53,0.69,0
182109,2.18,1.84,1.95,-0.11,1.38,0.23,-1.15,0,0.92,0.23,-1.72,-1.84,1.95,0.92,2.53,0.23,0
182156,1.95,1.84,1.84,-0.34,1.03,0,-1.38,0,0.57,0.57,-1.84,-1.95,1.15,0.92,2.76,0.8,0
182203,1.95,1.84,1.95,-0.57,1.15,0.11,-1.26,0,0.92,0.34,-1.95,-2.18,1.72,0.8,2.64,0.57,0
182251,2.18,1.95,1.72,-0.23,1.15,0.23,-1.15,-0.34,0.69,0.34,-1.84,-1.84,1.61,0.92,2.64,0.46,0
182298,1.95,1.95,1.72,0.11,0.8,0.23,-1.15,-0.34,0.69,0.57,-1.38,-1.95,1.61,1.03,2.53,0.57,0
182345,1.95,1.84,2.07,-0.11,1.26,0,-1.49,-0.46,0.92,0.57,-1.72,-2.18,1.72,1.15,2.41,0.69,0
182392,2.07,1.84,1.72,-0.34,1.03,0,-1.72,-0.34,0.8,0.23,-1.61,-1.95,1.38,1.49,2.53,0.46,0
182440,1.95,1.72,1.84,-0.11,1.61,0,-1.61,-0.23,0.46,0.46,-1.61,-2.07,1.61,1.03,2.99,0.8,0
182487,1.95,1.84,1.95,-0.34,1.38,0,-0.92,-0.34,0.69,0.69,-1.84,-2.18,1.84,1.03,2.64,0.57,0
182534,2.07,1.72,1.84,-0.57,1.26,0.11,-1.26,-0.11,1.03,0.57,-1.84,-1.95,1.61,1.03,2.53,0.34,0
182581,2.18,1.72,1.95,-0.11,0.92,0,-1.15,0.23,0.92,0.34,-1.49,-1.95,1.84,0.92,2.41,0.57,0
182629,2.07,1.84,1.95,-0.23,1.26,0.23,-1.15,-0.11,0.69,0.34,-1.72,-1.84,1.72,0.69,2.3,0.34,0
182676,2.07,1.84,1.84,-0.11,1.61,0,-1.49,-0.11,0.92,0.69,-1.72,-2.07,1.84,1.03,2.41,0.8,0
182723,1.95,1.61,1.95,-0.69,1.38,0.11,-1.15,-0.34,0.69,0.92,-1.84,-1.95,1.84,1.03,2.87,0.57,0
182771,2.3,1.84,2.07,0,1.26,0.23,-1.38,-0.23,0.8,0.23,-1.72,-1.84,1.72,1.15,2.64,0.46,0
182818,2.07,1.84,2.07,-0.34,0.92,0.23,-1.26,-0.23,0.57,0.57,-1.72,-1.95,1.61,1.38,2.87,0.57,0
182865,1.95,1.95,1.95,-0.23,1.03,0.23,-1.26,-0.23,0.69,0.34,-1.95,-1.95,1.84,1.03,2.18,0.8,0
182912,1.95,1.72,2.07,0.11,1.26,-0.23,-1.72,-0.34,0.69,0.8,-1.72,-1.95,1.26,1.15,3.22,0.46,0
182960,2.3,1.72,2.07,-0.11,1.03,0.34,-1.38,-0.11,1.15,0.34,-1.95,-2.07,1.61,0.8,2.41,0.46,0
183007,2.18,1.84,1.95,0,1.38,0.11,-1.61,-0.46,0.69,0.46,-1.95,-2.07,1.72,1.15,2.64,0.57,0
183054,2.07,1.61,1.84,-0.23,1.03,0.23,-1.38,0,1.03,0.11,-1.49,-2.18,1.61,1.15,2.64,0.57,0
183101,1.95,1.72,1.95,-0.23,1.03,0.11,-1.38,-0.11,0.8,0.57,-1.72,-1.61,1.49,1.03,2.64,0.34,0
183149,1.84,1.84,1.95,-0.11,1.38,0.34,-1.15,-0.11,0.92,0.46,-1.72,-1.95,1.95,0.92,2.41,0.57,0
183196,1.95,1.84,1.95,0,1.15,-0.11,-1.03,-0.34,0.57,0.46,-1.61,-2.18,1.84,0.92,2.53,0.23,0
183243,1.84,1.84,2.07,0,1.15,-0.23,-1.26,0,0.8,0.11,-1.95,-1.84,1.72,0.92,2.3,0.34,0
183290,1.95,1.72,1.95,0.11,1.26,0.23,-1.49,-0.11,1.03,0.69,-1.72,-2.07,1.61,1.03,2.41,0.46,0
183338,2.41,1.84,2.07,-0.23,1.15,0.23,-1.26,-0.11,0.8,0.11,-1.84,-1.95,1.72,1.15,2.41,0.92,0
183385,2.07,1.72,2.07,-0.11,1.38,0,-1.26,-0.11,0.46,0.57,-1.72,-1.95,1.49,1.15,2.18,0.46,0
183432,1.95,1.84,1.95,-0.11,1.38,0.46,-1.26,-0.69,0.46,0.23,-1.72,-1.95,1.61,1.03,2.3,0.92,0
183479,1.95,1.84,1.95,0,1.15,0.11,-1.15,-0.11,0.92,0.57,-1.49,-1.95,1.72,1.03,2.53,0.69,0
183527,1.84,1.84,1.95,-0.34,1.38,-0.11,-1.61,-0.23,0.8,0.23,-1.72,-2.07,1.84,1.03,2.41,0.69,0
183574,2.07,1.84,1.95,-0.11,1.38,0.11,-1.03,-0.11,0.92,0.69,-1.84,-1.72,1.61,0.92,2.41,0.57,0
183621,2.07,1.84,1.95,-0.11,1.38,0.23,-1.15,-0.34,0.92,0.34,-1.26,-2.07,1.72,1.03,2.41,0.46,0
183668,1.95,1.61,2.07,-0.11,1.15,0.11,-1.49,0,1.15,0.46,-1.72,-2.07,1.49,1.26,2.64,0.69,0
183716,1.84,1.84,1.95,-0.11,1.38,0.11,-1.26,0,1.03,0.34,-1.84,-2.07,1.72,1.03,2.41,0.69,0
183763,2.07,1.95,1.84,-0.23,1.49,0.34,-1.49,0,0.46,0.57,-1.61,-2.18,1.61,1.15,2.41,0.34,0
183810,2.18,1.72,2.18,-0.34,1.26,-0.23,-1.15,0,0.69,0.46,-1.72,-1.84,1.61,0.69,2.53,0.69,0
183857,1.95,1.84,1.95,-0.11,1.26,0,-1.03,0,0.92,0.57,-1.84,-1.95,1.61,0.92,2.76,0.46,0
183905,2.07,1.61,1.84,0,1.03,0.34,-1.26,-0.46,0.69,0.46,-1.72,-2.07,1.49,0.69,2.53,0.57,0
183952,1.95,2.07,1.95,-0.57,1.15,0.23,-1.15,-0.11,0.57,0.23,-1.84,-1.84,1.84,0.92,2.53,0.46,0
183999,1.95,1.72,1.84,-0.23,1.26,-0.11,-1.15,-0.23,0.57,0.69,-1.72,-2.07,1.72,0.8,2.41,0.46,0
184046,1.95,1.95,1.95,-0.11,0.92,0.11,-1.26,-0.46,0.92,0.57,-1.61,-1.95,1.72,1.26,2.53,0.57,0
184094,2.07,1.95,1.84,-0.11,1.26,0.23,-1.26,0,1.03,0.69,-1.72,-1.84,1.72,1.03,2.3,0.8,0
184141,2.07,1.95,1.95,0.11,1.61,0,-0.92,-0.46,0.8,0.23,-1.72,-2.07,1.38,0.69,2.53,0.57,0
184188,1.95,1.95,1.84,-0.11,1.26,0.23,-1.26,-0.23,0.69,0.46,-1.84,-2.07,1.72,1.15,2.53,0.57,0
184235,1.61,1.72,2.18,-0.23,1.03,0.23,-1.26,-0.11,0.69,0.57,-1.84,-2.18,1.72,0.8,2.87,0.69,0
184283,1.95,1.84,2.07,-0.11,1.61,0,-1.26,-0.23,0.8,0.46,-1.72,-1.95,1.49,0.69,2.07,0.69,0
184330,2.3,1.84,1.95,-0.46,1.26,-0.11,-1.26,-0.46,0.69,0.23,-1.84,-2.18,1.84,1.61,2.53,0.46,0
184377,1.95,1.72,1.84,0,1.03,-0.23,-1.15,-0.69,1.03,0.57,-1.61,-1.72,1.72,0.92,2.76,0.69,0
184424,1.84,1.72,2.07,0,1.26,0,-1.15,-0.23,1.03,0.69,-1.72,-1.95,1.72,1.26,2.64,0.46,0
184472,1.95,1.84,1.84,0,1.49,0,-1.15,-0.23,0.8,0.34,-1.61,-2.07,1.84,1.15,2.64,0.46,0
184519,2.07,1.61,1.84,-0.11,1.03,0.23,-1.38,-0.23,0.69,0.34,-1.72,-2.07,1.84,1.15,2.18,0.57,0
184566,1.84,1.61,1.84,0,0.8,0,-1.26,-0.11,1.03,0.69,-1.72,-2.07,1.61,1.15,2.3,0.46,0
184614,2.07,1.95,2.07,-0.11,1.26,0,-1.38,-0.34,0.92,0.46,-1.72,-1.84,1.38,0.8,2.53,0.46,0
184661,1.95,1.61,2.07,-0.11,1.15,0.11,-1.26,0,0.46,0.46,-1.95,-1.95,1.61,1.49,2.41,0,0
184708,2.18,1.61,1.95,0.11,1.15,-0.11,-1.26,-0.11,0.92,0.57,-1.84,-1.84,1.72,1.15,2.3,0.11,0
184755,2.07,1.95,1.95,0,1.15,0,-1.38,-0.11,0.8,0.23,-1.61,-2.07,1.72,1.15,2.76,0.69,0
184803,1.95,1.49,1.95,-0.11,1.61,-0.11,-1.61,0,0.8,0.34,-1.72,-1.72,1.61,1.26,2.3,0.8,0
184850,2.07,1.84,1.95,-0.23,1.26,0.11,-1.38,0,0.92,0.34,-1.72,-2.18,1.72,1.15,2.3,0.46,0
184897,2.07,1.84,1.95,-0.11,1.38,0.11,-1.15,0,0.8,0.11,-1.72,-1.95,1.61,1.03,2.3,0.46,0
184944,1.95,1.84,1.72,-0.11,1.03,0.23,-1.49,-0.34,0.69,0.34,-1.61,-1.61,1.61,1.26,2.53,0.11,0
184992,1.95,1.84,1.95,-0.23,1.26,0,-1.26,0.11,0.69,0.46,-1.84,-2.07,1.72,0.69,2.41,0.69,0
185039,1.95,1.84,1.95,-0.23,1.15,0.57,-1.49,-0.23,0.8,0.46,-1.72,-1.84,1.72,1.26,2.3,0.69,0
185086,1.95,1.61,1.84,0,1.49,-0.11,-1.15,-0.11,0.69,0.23,-1.38,-1.95,1.84,1.49,2.41,0.57,0
185133,1.84,1.95,1.95,-0.11,1.03,0.11,-1.49,-0.46,1.03,0.46,-1.72,-2.07,1.72,1.03,2.3,0.46,0
185181,1.95,1.84,1.95,0.23,1.49,0.11,-1.26,-0.11,0.8,0.34,-1.84,-1.84,1.61,1.03,2.64,0.46,0
185228,2.07,1.84,1.84,0,1.15,0.34,-1.61,-0.11,1.03,0.8,-1.26,-1.84,1.84,1.15,2.41,0.57,0
185275,1.95,1.84,1.95,0.11,1.38,0.23,-1.15,-0.23,1.38,0.46,-1.84,-1.95,1.72,0.92,2.41,0.69,0
185322,2.07,1.84,1.95,0,1.38,0.34,-1.15,0,0.57,0.46,-1.84,-1.95,1.72,1.38,2.87,0.8,0
185370,1.95,2.07,1.72,-0.34,1.03,0,-1.03,-0.34,0.8,0.34,-1.72,-1.84,1.61,0.8,2.87,0.46,0
185417,2.07,1.84,1.95,0.11,1.15,0.34,-1.15,-0.11,0.92,0.69,-1.84,-2.3,1.38,0.8,2.41,0.46,0
185464,2.07,1.61,1.95,0,1.26,0,-1.26,-0.23,0.8,0.69,-1.72,-2.18,1.61,0.8,2.53,0.57,0
185511,2.18,1.84,2.07,0.11,0.92,0.23,-1.15,-0.11,0.57,0.46,-1.72,-2.07,1.61,0.8,2.18,0.46,0
185559,1.95,1.84,1.84,0.11,1.15,0,-1.26,-0.34,0.69,0.46,-1.72,-1.84,1.84,1.15,2.64,0.46,0
185606,2.18,1.61,1.84,0,1.26,0.11,-1.26,-0.46,0.92,0.34,-1.84,-1.95,1.84,0.92,2.53,0.57,0
185653,2.07,1.84,1.95,0,1.26,0.11,-1.03,-0.11,1.03,0.8,-1.84,-1.95,1.26,1.03,2.41,0.69,0
185700,2.07,1.49,1.84,-0.11,1.15,0.11,-1.26,-0.34,0.69,0.69,-1.72,-1.84,1.61,0.92,2.3,0.46,0
185748,1.95,1.84,1.84,-0.11,1.15,0,-1.38,-0.34,0.8,0.46,-1.84,-1.84,1.49,1.03,2.41,0.8,0
185795,2.07,1.61,1.84,0,1.03,0.23,-1.26,-0.23,0.57,0.57,-1.61,-1.95,1.72,0.8,2.41,0.92,0
185842,1.84,1.84,2.07,-0.11,1.61,0.11,-1.15,-0.34,0.69,0.23,-1.84,-1.95,1.84,1.15,2.53,0.34,0
185889,1.95,1.72,1.95,-0.34,1.15,0.11,-1.26,-0.34,0.8,0.8,-1.84,-1.84,1.49,1.03,2.87,0.8,0
185937,1.95,1.84,1.95,0.11,1.03,0.23,-1.15,-0.23,0.8,0.57,-1.84,-2.07,1.49,1.03,2.41,0.8,0
185984,1.95,1.84,1.84,0,1.15,0.11,-1.38,-0.11,0.92,0.46,-1.49,-1.95,1.84,1.26,2.64,0.57,0
186031,2.07,1.95,1.95,0,1.03,0.11,-1.38,0,0.92,0.57,-1.72,-2.18,1.84,1.15,2.53,0.57,0
186078,1.95,1.84,1.95,-0.23,0.92,0,-1.49,0,0.8,0.11,-1.84,-1.95,1.84,1.03,2.64,0.34,0
186126,1.84,1.72,2.07,-0.11,1.26,0.23,-1.03,-0.46,0.69,0.34,-1.61,-1.95,1.49,1.26,2.41,0.8,0
186173,2.07,1.84,1.95,-0.11,0.8,0.23,-1.49,0,0.69,0.46,-1.84,-2.07,1.38,0.69,2.87,0.8,0
186220,2.3,1.84,1.95,-0.11,1.15,0,-1.15,-0.23,0.69,0.57,-1.84,-1.95,1.38,1.26,2.3,0.69,0
186267,1.95,1.72,2.07,-0.34,1.15,-0.11,-1.49,-0.11,0.57,0.57,-1.61,-1.84,1.72,1.38,2.64,0.34,0
186315,2.07,1.84,1.95,0,1.03,0.23,-1.15,-0.23,0.92,0.46,-1.95,-1.95,1.84,0.46,2.76,0.57,0
186362,1.95,1.61,1.95,0,1.38,0,-1.26,-0.11,0.8,0.46,-1.84,-1.84,1.72,1.03,2.64,0.46,0
186409,2.07,1.72,1.84,-0.34,0.69,0.34,-1.03,-0.34,0.92,0.69,-1.95,-1.95,1.61,0.92,2.41,0.46,0
186457,1.95,1.84,1.84,-0.11,1.15,0.11,-0.92,-0.11,1.03,0.69,-1.72,-1.84,1.38,1.15,2.64,0.57,0
186504,1.95,2.18,2.07,0,0.92,-0.23,-1.38,0,0.46,0.46,-1.49,-1.95,1.72,1.03,2.87,0.69,0
186551,1.95,1.49,1.84,0,1.03,0.34,-1.49,-0.11,0.57,0.34,-1.61,-1.84,1.72,1.15,2.64,0.57,0
186598,2.07,1.84,1.95,-0.46,1.26,0.23,-1.49,-0.11,0.92,0.34,-1.84,-1.84,1.72,1.26,2.41,0.69,0
186646,1.84,1.84,1.95,-0.23,0.92,0.23,-1.15,-0.11,0.8,1.03,-1.84,-1.84,1.84,1.15,2.53,0.69,0
186693,1.95,1.61,1.95,-0.11,1.15,0.11,-1.49,0,0.8,0.57,-1.61,-1.61,1.49,1.26,2.53,0.46,0
186740,1.95,1.72,1.84,-0.11,1.38,0.11,-1.26,-0.11,0.8,0.46,-1.84,-2.53,1.61,0.92,2.41,0.69,0
186787,2.07,1.72,2.18,-0.46,1.03,0.23,-1.26,-0.11,0.92,0.11,-1.72,-1.84,1.72,1.26,2.3,0.57,0
186835,2.07,1.61,1.84,-0.34,1.15,-0.23,-0.92,-0.11,0.46,0.23,-1.95,-1.84,1.72,1.03,2.76,0.34,0
186882,2.07,1.72,1.95,0,1.15,0.11,-1.03,-0.11,0.69,0.34,-1.61,-2.07,1.61,1.03,2.64,0.46,0
186929,2.3,2.07,1.84,-0.23,1.38,-0.11,-1.26,-0.23,1.15,0.69,-1.84,-2.07,1.49,0.8,2.64,0.69,0
186976,1.95,1.95,1.95,-0.11,0.57,0.23,-1.15,-0.11,0.8,0.57,-1.72,-2.07,1.61,1.26,2.41,0.57,0
187024,2.18,2.07,1.84,-0.11,1.15,0,-1.26,-0.46,0.8,0.69,-1.49,-1.84,1.84,0.8,2.76,0.57,0
187071,2.07,1.72,1.95,-0.34,0.92,0.23,-1.15,-0.11,0.69,0.46,-1.72,-1.84,1.61,1.38,2.41,0.8,0
187118,2.18,1.61,1.95,-0.11,0.92,0,-1.38,0,0.92,0.46,-1.72,-1.95,1.84,0.8,2.76,0.69,0
187165,1.95,1.61,1.95,-0.23,1.49,0,-1.26,0,0.92,0.57,-1.61,-2.07,1.72,0.8,2.53,0.57,0
187213,1.95,1.61,1.72,-0.23,1.38,-0.11,-1.15,-0.23,0.46,0.57,-1.95,-1.95,1.84,1.15,2.53,0.8,0
187260,2.07,2.07,1.95,-0.11,1.26,0.23,-1.15,-0.23,0.92,0.23,-1.72,-2.07,1.72,1.03,2.87,0.46,0
187307,2.18,1.38,1.95,0.11,1.03,0.11,-1.15,-0.11,1.15,0.69,-1.38,-1.95,1.49,0.92,2.76,0.69,0
187354,1.95,1.72,2.07,0,1.38,-0.11,-1.38,-0.23,0.57,0.57,-1.72,-1.95,1.72,0.92,2.41,0.57,0
187402,1.95,1.95,1.95,0,0.92,0.34,-1.15,-0.11,1.15,0.11,-1.84,-2.07,1.84,0.92,2.64,0.34,0
187449,1.95,2.07,2.07,-0.34,1.15,0.11,-1.03,0,0.34,0.8,-1.61,-1.95,1.38,0.8,2.18,0.57,0
187496,2.07,1.84,2.07,-0.23,1.15,0.23,-1.38,-0.34,0.69,0.46,-1.84,-1.95,1.61,1.15,2.53,0.57,0
187543,1.84,2.07,1.95,-0.11,1.26,0.11,-1.38,-0.34,1.15,0.46,-1.72,-1.84,1.61,1.15,2.41,0.46,0
187591,2.07,1.84,2.07,-0.11,1.49,0,-1.49,-0.23,0.57,0.8,-1.72,-1.84,1.61,1.03,2.87,0.23,0
187638,1.95,1.72,2.18,-0.23,1.38,0.34,-1.15,-0.34,1.38,0.46,-1.72,-1.95,1.84,1.03,2.76,0.57,0
187685,1.95,1.61,1.95,0,1.61,0.11,-1.15,-0.23,0.8,0.8,-1.84,-1.95,1.61,1.26,2.41,0.34,0
187732,1.95,1.84,1.95,-0.34,1.38,0.11,-1.15,0,0.57,0.23,-1.72,-1.95,1.26,1.15,2.3,0.46,0
187780,1.84,1.72,1.95,0.23,1.03,0.11,-1.38,0.11,1.03,0.34,-1.84,-2.18,1.84,1.03,2.41,0.11,0
187827,1.95,1.84,2.07,0.34,1.49,0,-1.38,-0.23,1.15,0.57,-1.72,-2.3,1.84,1.26,2.64,0.69,0
187874,1.95,1.84,1.95,0,1.26,0.11,-1.15,-0.11,0.8,0.46,-1.72,-2.07,1.72,0.92,2.18,0.69,0
187921,1.95,1.84,2.07,-0.23,1.26,0.11,-1.61,-0.34,0.69,0.57,-1.72,-2.07,1.72,1.26,2.41,0.46,0
187969,1.84,1.49,1.95,-0.11,1.15,-0.34,-1.03,-0.46,1.03,0.46,-1.72,-1.95,1.49,0.8,2.3,0.57,0
188016,2.07,1.95,1.95,-0.23,1.26,0.23,-1.26,-0.11,1.03,0.92,-1.95,-1.84,1.49,0.92,2.41,0.57,0
188063,1.95,1.84,2.18,-0.23,1.61,0.11,-1.26,0,1.03,0.57,-1.72,-1.95,1.61,1.15,2.64,0.34,0
188110,1.95,1.61,1.95,-0.23,0.8,0.23,-1.49,-0.23,0.34,0.11,-1.72,-1.95,1.61,1.03,2.53,0.69,0
188158,1.95,1.61,1.95,-0.23,1.03,0.11,-1.38,-0.34,0.57,0.34,-1.84,-1.95,1.72,0.92,2.64,0.34,0
188205,2.18,1.84,1.95,0,1.15,0.34,-1.49,-0.92,0.8,0.57,-1.72,-2.07,1.84,1.03,2.3,0.69,0
188252,1.95,1.72,1.95,0,0.92,0.11,-1.38,0.11,0.69,0.46,-1.72,-1.95,1.84,0.8,2.53,0.57,0
188300,2.18,1.84,1.95,-0.23,1.61,0.23,-1.38,-0.11,0.69,0.57,-1.61,-1.84,1.61,0.8,2.18,0.8,0
188347,2.07,1.95,2.07,-0.34,1.26,0,-1.38,-0.23,0.8,0.46,-1.38,-2.18,1.72,1.15,2.64,0.57,0
188394,1.95,1.84,1.84,-0.23,1.38,0.46,-1.15,-0.23,0.57,0.23,-1.72,-1.95,1.61,1.03,2.3,0.57,0
188441,1.95,1.61,2.07,-0.23,1.26,0.34,-1.15,-0.34,0.57,0.34,-1.72,-2.18,1.38,1.26,2.53,0.92,0
188489,1.84,1.61,2.07,-0.11,1.15,0.23,-1.15,-0.34,0.8,0.23,-1.61,-2.07,1.84,1.15,2.64,0.11,0
188536,1.84,1.95,1.95,-0.11,1.03,0.46,-1.15,-0.11,0.8,0.57,-1.61,-2.07,1.72,1.38,2.64,0.57,0
188583,1.95,1.95,1.84,-0.34,1.38,0.11,-1.15,0,1.15,0.23,-1.61,-1.95,1.72,1.15,2.18,0.8,0
188630,2.07,1.72,2.07,-0.46,0.92,-0.11,-1.49,-0.57,0.8,0.46,-1.49,-1.84,1.61,0.92,2.53,0.46,0
188678,1.95,1.95,1.95,0,1.15,0.23,-1.15,-0.34,0.8,0.69,-1.61,-1.95,1.84,0.69,2.3,0.8,0
188725,1.95,1.84,1.95,-0.23,0.92,0,-1.15,0,0.23,0.34,-1.84,-1.95,1.61,1.26,2.41,0.69,0
188772,1.95,1.84,2.07,0,1.49,0.11,-1.26,0,0.69,0.11,-1.72,-1.84,1.72,1.26,2.53,0.69,0
188819,1.95,1.84,1.95,-0.34,1.26,0,-1.03,-0.23,0.69,0.57,-1.72,-1.84,1.72,1.03,2.3,0.46,0
188867,2.07,1.72,2.07,-0.57,1.15,0.34,-1.03,-0.34,0.8,0.57,-1.84,-1.84,1.72,1.03,2.53,0.8,0
188914,1.95,1.84,1.84,-0.23,1.49,0.11,-1.26,-0.46,0.69,0.57,-2.07,-1.95,1.84,0.8,2.41,0.8,0
188961,1.95,1.95,2.07,-0.11,1.15,0.34,-1.26,0.11,0.8,0.57,-1.72,-1.84,1.38,0.8,2.53,0.46,0
189008,1.95,1.95,1.95,-0.34,1.03,0,-1.61,-0.23,0.8,0.69,-1.72,-2.18,1.84,1.49,2.53,0.46,0
189056,1.95,1.72,2.18,-0.11,1.15,0.34,-1.15,-0.23,0.8,0.57,-1.72,-1.84,1.72,1.03,2.3,0.69,0
189103,1.95,1.95,1.95,-0.11,1.26,0.11,-1.38,-0.34,0.92,0.34,-1.84,-2.07,1.72,0.92,2.18,0.57,0
189150,1.95,1.84,2.07,0,1.26,0.23,-0.92,-0.23,1.15,0.46,-1.72,-1.95,1.95,1.26,2.41,0.69,0
189197,2.07,1.84,1.84,0.11,1.15,0,-1.26,-0.11,0.46,0.8,-1.95,-1.84,1.84,1.26,2.76,0.46,0
189245,2.07,1.84,1.84,-0.11,0.92,0.23,-1.26,-0.11,1.15,0.46,-1.72,-1.84,1.61,1.26,2.53,0.57,0
189292,2.07,1.95,1.95,-0.11,1.49,0,-1.38,-0.57,1.03,0.57,-1.72,-2.18,1.72,1.26,2.53,0.46,0
189339,1.95,1.95,2.07,0,1.15,0,-1.38,-0.23,0.69,0.46,-1.95,-1.95,1.61,0.8,2.53,0.69,0
189386,2.3,1.95,1.95,-0.23,1.15,0.23,-1.38,-0.11,0.46,0.34,-1.72,-1.84,1.61,1.03,2.64,0.69,0
189434,2.18,1.72,1.95,-0.11,1.15,0.23,-1.15,-0.23,0.8,0.57,-1.95,-1.95,1.72,1.38,2.3,0.57,0
189481,1.95,1.84,1.72,0,1.26,0.11,-1.38,0,0.92,0.34,-1.84,-1.95,1.15,1.03,2.64,0.69,0
189528,2.07,1.95,1.95,0.34,0.92,0.11,-1.38,0.34,0.92,0.57,-1.26,-2.3,1.84,0.92,2.3,0.46,0
189575,2.3,1.84,2.07,-0.23,1.03,0.23,-1.26,-0.46,0.69,0.57,-1.84,-2.07,1.72,0.92,2.41,0.8,0
189623,1.95,1.95,2.18,-0.34,1.03,0.11,-1.26,-0.11,0.92,0.23,-1.49,-2.3,1.61,1.03,2.41,0.46,0
189670,1.84,1.72,1.84,-0.11,1.26,0.34,-0.92,-0.23,0.8,0.23,-1.72,-1.95,1.61,1.38,2.41,0.57,0
189717,2.07,1.72,1.95,0,1.15,0.46,-1.15,-0.11,0.92,0.69,-1.72,-1.95,1.61,1.15,2.41,0.69,0
189764,2.3,1.95,2.07,-0.23,1.38,0.11,-1.26,0.11,0.69,0.8,-1.84,-2.18,1.72,1.03,2.3,0.34,0
189812,1.95,2.07,1.84,0,1.26,0.34,-1.38,-0.23,0.57,0.34,-1.72,-1.95,1.84,1.38,2.53,0.69,0
189859,2.18,1.84,1.95,0,1.26,0.46,-1.38,0,0.92,0.46,-1.72,-2.18,1.61,0.69,2.41,0.34,0
189906,1.95,2.07,1.95,-0.46,1.49,0.23,-1.15,-0.11,1.03,0.34,-1.84,-1.84,1.95,0.57,2.53,0.57,0
189953,1.84,2.07,1.84,0,1.26,0.11,-1.15,-0.23,0.57,0.46,-1.38,-2.07,1.61,1.15,2.64,0.69,0
190001,1.95,1.84,1.95,-0.11,1.03,0,-1.49,-0.23,0.57,0.34,-1.72,-1.95,1.49,1.15,2.41,0.8,0
190048,1.95,1.61,1.95,0.34,1.61,0.23,-1.15,-0.11,0.57,0.46,-1.72,-1.84,1.72,1.26,2.3,0.57,0
190095,1.95,1.61,1.95,-0.34,0.92,0,-1.49,-0.34,0.57,0.23,-1.61,-1.84,1.61,0.69,2.99,0.23,0
190143,1.95,1.84,1.95,-0.11,1.49,-0.11,-1.26,-0.11,0.34,0.34,-1.72,-1.95,1.72,0.92,2.64,0.46,0
190190,1.84,1.95,2.18,0,1.15,0,-0.92,-0.23,0.92,0.57,-1.72,-1.95,1.61,1.03,2.53,0.57,0
190237,1.95,1.84,1.95,-0.11,1.03,-0.11,-1.15,-0.11,0.69,0.69,-1.72,-1.84,1.38,1.26,2.64,0.57,0
190284,2.07,1.72,2.07,0,1.26,0.23,-1.26,-0.34,0.8,0.23,-1.84,-1.84,1.49,1.03,2.53,0.34,0
190332,1.95,2.07,2.18,0,0.57,-0.23,-1.38,-0.23,0.57,0.23,-1.72,-2.07,1.61,1.15,2.41,0.92,0
190379,2.07,1.84,1.84,-0.23,1.03,0.23,-1.03,-0.23,0.57,0.34,-1.61,-2.07,1.49,0.92,2.64,0.46,0
190426,2.07,1.72,1.84,0,1.49,0,-1.38,-0.11,0.8,0.46,-1.72,-1.95,1.84,0.69,2.76,0.57,0
190473,1.95,1.72,1.72,-0.11,0.92,-0.11,-1.38,-0.46,0.92,0.46,-1.72,-2.07,1.61,1.15,2.64,0.57,0
190521,1.95,1.84,1.95,0,1.26,0.23,-1.26,-0.11,0.57,0.34,-2.07,-1.95,1.38,1.15,2.53,0.46,0
