time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
187651,1.61,1.03,1.49,0.8,3.22,3.56,-1.84,-0.11,1.61,0.57,-1.72,-0.92,1.95,1.26,2.18,0.34,0
187699,1.38,0.46,1.15,0.92,2.99,3.33,-1.84,0.11,1.95,0.34,-1.72,-0.92,2.41,1.26,2.07,0.57,0
187746,1.72,1.03,1.61,0.69,3.1,3.68,-1.84,-0.23,1.95,0.46,-1.72,-1.38,2.3,1.26,2.07,0.34,0
187793,1.72,0.92,1.84,0.57,2.87,3.22,-1.95,-0.23,1.95,0.46,-1.72,-1.26,2.07,1.38,2.07,0.46,0
187840,1.49,0.8,1.61,1.03,2.64,3.45,-1.84,-0.23,1.84,0.69,-1.49,-1.15,2.07,1.26,2.07,0.69,0
187888,1.61,1.03,1.61,0.57,3.1,3.22,-2.18,-0.11,1.84,0.69,-1.72,-1.26,2.18,1.26,2.41,0.23,0
187935,1.49,0.92,1.61,1.03,2.99,3.56,-1.26,-0.11,1.95,0.46,-1.61,-1.15,2.18,1.38,2.18,0.46,0
187982,1.61,1.15,1.15,1.03,3.22,3.45,-1.61,-0.46,1.95,0.34,-1.49,-1.15,1.95,1.03,2.18,0.69,0
188029,1.61,1.26,1.61,0.57,3.1,3.33,-1.72,-0.11,1.49,0.57,-1.84,-1.26,1.95,1.15,2.3,0.46,0
188077,1.72,1.03,1.38,0.23,2.99,3.68,-1.49,-0.11,2.18,0.69,-1.72,-1.38,2.07,1.49,2.53,0.34,0
188124,1.72,1.49,1.49,0.8,3.1,3.56,-1.72,-0.57,1.72,0.46,-1.72,-0.92,2.3,1.26,2.18,0.57,0
188171,1.61,0.92,1.61,0.8,2.99,3.45,-1.49,-0.46,1.84,0.69,-1.84,-1.03,2.41,1.49,2.3,0.34,0
188218,1.49,1.26,1.72,0.8,3.1,3.1,-1.49,-0.23,1.84,0.34,-1.72,-1.38,2.76,1.49,2.07,0.57,0
188266,1.72,0.57,1.38,0.57,3.1,3.56,-1.61,-0.23,1.95,0.57,-1.61,-1.15,2.3,1.72,2.07,0.11,0
188313,1.61,0.57,1.61,0.69,3.1,3.33,-1.72,-0.11,1.84,0.34,-1.72,-1.15,1.95,1.49,2.07,0.57,0
188360,1.49,0.69,1.49,1.03,3.33,3.56,-1.84,-0.11,1.84,0.57,-1.72,-0.8,1.95,1.61,2.18,0.34,0
188407,1.26,0.92,1.26,0.69,3.1,3.45,-2.07,-0.11,1.49,0.57,-1.61,-1.15,2.07,1.49,2.18,0.57,0
188455,1.38,1.03,1.38,0.92,3.1,3.56,-1.49,-0.11,1.72,0.46,-1.61,-1.26,2.64,1.49,2.3,0.8,0
188502,1.38,0.34,1.49,0.8,3.22,3.68,-1.72,-0.11,1.84,0.23,-1.72,-1.26,2.41,1.38,2.07,0.46,0
188549,1.61,1.26,1.38,0.69,2.87,3.56,-1.61,-0.11,1.84,0.34,-1.61,-1.49,2.07,1.49,2.3,0.57,0
188596,1.61,0.69,1.49,0.46,3.22,3.45,-1.84,-0.11,1.95,0.23,-1.84,-1.03,2.18,1.72,2.07,0.46,0
188644,1.61,0.8,1.15,0.69,3.33,3.45,-1.72,-0.34,1.84,0.69,-1.95,-0.92,1.95,1.38,2.3,0,0
188691,1.72,1.15,1.26,0.57,3.22,3.45,-1.61,-0.23,1.72,0.46,-1.72,-1.38,2.07,1.15,1.95,0.46,0
188738,1.49,1.03,1.49,0.92,2.87,3.56,-1.95,-0.46,1.61,0.57,-1.38,-1.38,2.18,1.72,2.53,0.92,0
188785,1.61,0.8,1.61,0.57,3.22,3.33,-1.84,-0.23,1.84,0.34,-1.72,-0.69,2.07,1.38,2.41,0.46,0
188833,1.49,1.03,1.15,0.92,3.1,3.56,-2.07,-0.23,1.84,0.46,-1.61,-1.03,2.07,1.38,2.18,0.46,0
188880,1.49,1.03,1.72,0.46,2.87,3.33,-1.84,-0.34,1.84,0.46,-1.61,-1.49,1.95,1.49,2.3,0.34,0
188927,1.61,0.69,1.72,0.57,3.33,3.79,-1.72,-0.23,1.84,0.57,-1.84,-0.8,2.07,1.61,2.41,0.34,0
188975,1.61,1.38,1.49,0.69,2.87,3.45,-2.07,-0.11,1.95,0.46,-1.61,-1.15,2.07,1.26,2.07,0.69,0
189022,1.49,1.03,1.72,1.03,2.64,3.79,-2.07,-0.34,1.84,0.46,-1.49,-1.03,2.07,1.15,2.3,0.34,0
189069,1.61,0.57,1.38,1.03,2.99,3.1,-1.95,-0.11,1.95,0.23,-1.72,-1.15,2.18,1.38,2.07,0.11,0
189116,1.84,1.26,1.38,0.92,3.1,3.33,-1.61,-0.57,1.84,0.46,-1.61,-1.38,1.95,1.26,2.3,0.46,0
189164,1.61,0.34,1.72,0.92,2.99,3.56,-1.72,-0.46,2.18,0.23,-1.84,-1.26,2.07,1.26,2.18,0.46,0
189211,1.38,0.46,1.49,0.8,2.87,3.22,-1.61,-0.11,1.84,0.23,-1.72,-1.26,2.41,1.26,2.41,0.46,0
189258,1.49,0.69,1.15,1.03,3.33,3.33,-1.95,0.11,1.72,0.8,-1.72,-1.26,2.3,1.49,2.07,0.46,0
189305,1.38,0.46,1.61,0.23,3.22,3.33,-1.72,-0.34,1.84,0.46,-1.38,-1.26,2.07,1.03,2.18,0.11,0
189353,1.72,0.69,1.72,0.34,3.1,3.1,-1.72,-0.34,1.72,0.57,-1.72,-1.15,2.18,1.49,1.95,0.57,0
189400,1.26,0.69,1.49,0.69,3.1,3.22,-1.95,-0.34,1.84,0.57,-1.72,-1.26,2.18,1.38,2.3,0.34,0
189447,1.61,0.8,1.38,0.92,3.1,3.22,-1.49,-0.57,1.72,0.11,-1.72,-1.38,2.18,1.15,2.07,0.69,0
189494,1.72,1.03,1.61,0.57,2.87,3.33,-1.84,-0.23,1.95,0.46,-1.72,-0.69,1.84,1.38,2.18,0.46,0
189542,1.49,0.92,1.49,0.69,2.87,3.33,-1.95,-0.11,1.61,0.46,-1.72,-1.49,2.18,1.38,2.18,0.8,0
189589,1.38,0.57,1.61,0.8,2.76,3.33,-1.95,-0.23,1.72,0.57,-1.72,-0.92,1.95,1.15,2.3,0.46,0
189636,1.72,0.69,1.72,1.15,3.1,3.45,-2.07,-0.46,1.72,0.34,-1.72,-0.92,1.95,1.38,2.41,0.23,0
189683,1.61,1.26,1.49,0.8,2.99,3.68,-1.84,-0.46,1.84,0.46,-1.72,-1.38,2.07,1.15,2.07,0.69,0
189731,1.26,1.15,1.49,0.92,3.1,3.79,-1.61,-0.23,1.84,0.46,-1.84,-1.15,1.95,1.49,2.18,0.57,0
189778,1.61,1.38,1.61,0.92,3.22,3.68,-1.49,-0.34,1.84,0.46,-1.49,-1.03,2.41,0.92,2.18,0.23,0
189825,1.61,0.8,1.72,1.03,2.99,3.33,-1.72,-0.34,1.84,0.57,-1.72,-1.15,2.07,1.38,2.07,0.46,0
189872,1.49,1.03,1.49,0.92,2.87,3.22,-1.49,-0.46,1.61,0.46,-1.61,-1.03,2.07,1.72,1.95,0.11,0
189920,1.03,0.92,1.72,0.69,2.87,3.22,-1.95,-0.46,1.84,0.46,-1.72,-1.26,1.95,1.38,2.18,0.57,0
189967,1.72,0.69,1.15,0.92,3.33,3.68,-1.95,0,1.95,0.57,-1.61,-0.8,1.95,1.49,2.41,0.69,0
190014,1.84,1.38,1.61,0.46,2.99,3.33,-1.61,-0.11,1.84,0.23,-1.84,-1.26,2.18,1.15,2.18,0.57,0
190061,1.49,0.57,1.72,0.8,3.22,3.33,-1.95,-0.23,1.84,0.23,-1.95,-0.92,1.95,1.26,2.3,0.34,0
190109,1.15,1.26,1.61,0.92,3.33,3.45,-1.84,-0.46,1.84,0.69,-1.84,-1.26,2.07,1.49,2.18,0.34,0
190156,1.49,1.26,1.72,0.46,3.22,3.33,-1.84,0,1.84,0.46,-1.61,-1.03,2.18,1.03,2.07,0.34,0
190203,1.38,0.8,1.72,0.46,3.22,3.33,-1.72,-0.34,1.95,0.34,-1.72,-1.15,1.95,1.49,2.07,0.57,0
190250,1.38,0.92,1.49,0.69,3.1,3.1,-1.61,-0.23,1.95,0.46,-1.61,-1.26,2.3,1.03,2.18,0.57,0
190298,1.26,0.8,1.38,0.92,3.1,3.56,-1.49,-0.57,1.95,0.23,-1.72,-1.03,1.72,1.38,2.41,0.46,0
190345,1.61,1.03,1.72,0.8,2.87,3.56,-1.72,-0.23,1.84,0.34,-1.72,-1.49,2.07,1.72,2.07,0.46,0
190392,1.15,0.8,1.38,0.92,2.76,3.22,-1.61,-0.34,1.72,0.46,-1.84,-1.38,2.07,1.38,2.3,0.69,0
190440,1.49,1.03,1.49,0.69,2.76,3.22,-1.61,-0.11,1.84,0.11,-1.72,-0.92,1.95,0.92,2.18,0.11,0
190487,1.49,1.38,1.72,0.8,2.99,3.22,-1.84,-0.46,1.84,0.34,-1.95,-1.49,2.18,1.49,2.3,0.57,0
190534,1.61,1.03,1.26,0.69,3.22,3.33,-1.95,0.11,1.72,0.23,-1.72,-1.15,2.53,1.26,2.18,0.57,0
190581,1.61,0.23,1.84,0.57,3.1,3.22,-1.72,-0.46,1.72,0.34,-1.72,-1.03,2.3,1.61,2.41,0.34,0
190629,1.61,0.69,1.38,0.34,3.22,3.68,-1.72,-0.46,1.61,0.69,-1.72,-1.38,2.07,1.49,2.07,0.57,0
190676,1.49,0.92,1.38,0.92,3.1,3.56,-1.61,-0.23,1.84,0.8,-1.72,-1.03,2.07,1.15,2.53,0.69,0
190723,1.49,1.03,1.49,0.23,3.1,3.56,-1.95,-0.34,1.84,0.46,-1.84,-1.26,1.95,1.26,2.3,0.34,0
190770,1.49,0.92,1.61,0.69,3.1,3.45,-1.61,-0.34,1.84,0.57,-1.72,-1.03,2.41,1.38,1.95,0.23,0
190818,1.61,0.92,1.72,0.92,3.1,3.22,-1.72,0,1.84,0.34,-1.72,-0.8,2.3,1.61,2.3,0.46,0
190865,1.49,0.8,1.72,1.15,2.99,3.33,-1.84,-0.46,1.84,0.34,-1.72,-1.03,2.18,1.15,2.3,0.11,0
190912,1.38,0.8,1.61,0.69,3.56,3.22,-1.72,-0.23,1.95,0.34,-1.72,-1.15,2.07,1.49,2.18,0.46,0
190959,1.38,0.8,1.38,0.8,2.87,3.33,-1.61,-0.46,1.72,0.57,-1.72,-1.15,2.07,1.15,2.41,0.46,0
191007,1.38,0.92,1.72,0.57,2.99,3.1,-2.3,-0.46,1.49,0.23,-1.84,-1.26,1.84,1.61,2.3,0.23,0
191054,1.61,0.8,1.49,0.92,2.87,3.45,-1.49,-0.11,1.84,0.23,-1.72,-1.03,2.53,1.15,2.53,0.69,0
191101,1.61,1.03,1.38,1.03,2.87,3.56,-1.61,-0.23,1.95,0.57,-1.84,-1.26,1.95,1.15,2.3,0.57,0
191148,1.38,1.15,1.61,0.92,2.99,3.56,-1.95,-0.34,1.84,0.57,-1.84,-0.92,2.07,1.49,2.18,0.46,0
191196,1.49,0.8,1.72,1.03,2.76,3.45,-1.95,-0.23,1.84,0.23,-1.84,-1.15,2.07,1.26,1.95,0.46,0
191243,1.49,0.92,1.49,1.15,3.22,3.45,-1.95,-0.46,1.95,0.69,-1.61,-1.26,2.18,1.15,2.3,0.46,0
191290,1.15,0.57,1.61,0.34,3.1,3.33,-1.72,-0.34,2.07,0.46,-1.84,-1.49,2.07,1.26,2.41,0.57,0
191337,1.72,0.92,1.72,0.92,2.87,3.22,-1.61,-0.11,2.07,0.34,-1.84,-0.92,2.18,1.49,2.41,0.46,0
191385,1.38,0.69,1.49,0.8,2.87,3.79,-1.84,-0.34,2.07,0.11,-1.84,-0.8,1.95,1.38,2.18,0.34,0
191432,1.61,0.92,1.72,1.03,2.76,3.33,-1.72,-0.57,1.84,0.46,-1.72,-1.38,1.95,1.49,2.07,0.46,0
191479,1.49,1.49,1.38,0.46,2.87,3.45,-1.49,-0.23,2.07,0.34,-1.72,-0.92,1.95,1.49,2.07,0.57,0
191526,1.72,1.03,1.49,0.92,3.1,3.45,-1.84,-0.11,1.84,0.34,-1.49,-0.92,1.84,1.03,2.3,0.23,0
191574,1.26,1.03,1.84,0.57,3.45,3.56,-1.95,-0.11,1.95,0.11,-1.72,-0.92,2.41,1.49,2.18,0.34,0
191621,1.61,1.03,1.61,0.92,2.99,3.45,-1.84,-0.23,2.07,0.46,-1.72,-1.49,2.18,1.72,2.41,0.57,0
191668,1.49,0.92,1.26,0.69,3.1,3.33,-1.72,-0.23,1.84,0.34,-1.95,-1.26,1.95,1.26,2.18,0.8,0
191715,1.49,0.69,1.26,0.57,3.45,3.45,-1.49,-0.11,2.3,0.46,-1.72,-1.26,2.07,1.26,2.18,0.23,0
191763,1.38,0.92,1.49,0.57,3.1,3.45,-1.72,-0.46,1.49,0.69,-1.84,-0.92,2.18,1.49,2.07,0.46,0
191810,1.72,0.69,1.84,0.69,3.1,3.33,-1.84,-0.23,1.72,0.34,-1.84,-1.26,2.07,0.92,2.53,0.46,0
191857,1.61,1.03,1.38,0.69,3.22,3.56,-1.72,-0.23,1.84,0.23,-1.84,-0.92,2.41,1.03,2.41,0.57,0
191904,1.49,1.26,1.61,0.57,2.99,3.56,-1.95,-0.11,1.84,0.11,-1.72,-0.92,1.95,0.92,2.18,0.69,0
191952,1.61,0.57,1.61,0.8,3.1,3.22,-1.49,-0.23,1.84,0.69,-1.84,-1.26,2.07,1.15,2.3,0.46,0
191999,1.38,1.26,1.49,0.8,3.22,3.1,-1.84,-0.46,1.84,0.34,-1.61,-0.57,1.95,1.49,2.64,0.8,0
192046,1.84,0.92,1.61,0.46,2.87,3.45,-1.72,-0.34,1.84,0.57,-1.84,-1.15,2.07,1.15,2.41,0.23,0
192094,1.49,0.69,1.61,0.57,2.76,3.45,-1.84,-0.23,1.84,0.57,-1.72,-1.03,2.07,1.49,2.3,0.46,0
192141,1.49,0.46,1.61,0.8,3.79,3.68,-1.84,-0.34,1.84,0.34,-1.72,-1.49,2.07,1.61,2.3,0.69,0
192188,1.15,1.15,1.49,0.57,3.1,3.45,-1.61,-0.11,1.95,0.46,-1.72,-1.38,1.95,1.38,2.41,0.46,0
192235,1.61,1.26,1.49,0.57,3.33,3.91,-1.61,-0.11,1.95,0.69,-1.95,-1.26,1.95,1.26,2.07,0.92,0
192283,1.49,0.57,1.49,0.57,2.99,3.33,-1.95,-0.46,1.95,0,-1.95,-0.8,2.41,1.26,2.3,0.46,0
192330,1.61,0.92,1.61,0.8,3.1,3.45,-1.72,0,2.07,0.92,-1.72,-1.15,2.64,1.38,2.18,0.23,0
192377,1.61,1.03,1.49,0.92,3.1,3.1,-1.84,-0.11,1.84,0.8,-1.84,-0.8,2.3,1.15,2.18,0.46,0
192424,1.49,0.92,1.61,0.92,3.1,3.56,-1.61,-0.23,1.84,0.34,-1.61,-0.92,1.95,1.26,2.07,0.46,0
192472,1.26,0.69,1.26,0.23,2.87,3.56,-1.49,0,2.18,0.57,-1.84,-1.03,2.07,1.61,2.41,0.57,0
192519,1.61,1.03,1.49,0.46,3.33,3.22,-1.84,0,1.61,0.46,-1.84,-1.49,2.07,1.49,2.3,0.23,0
192566,1.61,0.46,1.72,0.8,3.22,3.45,-2.07,-0.11,1.84,0.46,-1.84,-1.26,2.07,1.26,2.18,0.23,0
192613,1.72,1.03,1.61,0.69,2.99,3.22,-1.49,-0.23,2.07,0.34,-1.84,-0.69,2.07,1.15,2.3,0.34,0
192661,1.61,0.57,1.49,0.69,3.22,3.45,-1.95,-0.11,1.95,0.34,-1.72,-0.8,2.07,1.49,2.18,0.34,0
192708,1.61,1.03,1.38,0.57,2.99,3.45,-2.07,-0.11,2.07,0.57,-1.84,-0.92,2.07,1.26,2.07,0.46,0
192755,1.49,1.15,1.84,0.46,3.45,3.45,-1.84,-0.34,1.72,0.69,-1.49,-1.03,2.07,1.03,2.3,0.57,0
192802,1.38,0.92,1.38,0.69,3.45,3.33,-1.84,-0.34,1.61,0.34,-1.72,-1.38,1.84,1.61,2.3,0.57,0
192850,1.38,0.8,1.49,0.92,2.87,3.56,-1.49,0,1.95,0.46,-1.72,-1.15,2.53,1.15,2.18,0.69,0
192897,1.26,1.26,1.72,0.92,3.45,3.33,-1.49,-0.23,1.72,0.46,-1.72,-1.15,2.18,1.26,2.18,0.69,0
192944,1.61,1.26,1.49,0.8,3.1,3.33,-1.72,-0.11,1.84,0.69,-1.72,-1.26,1.95,1.26,2.64,0.23,0
192991,1.26,0.69,1.61,0.46,3.22,3.22,-1.95,-0.23,1.84,0.34,-1.84,-0.8,2.18,1.03,2.3,0.46,0
193039,1.61,1.15,1.72,0.46,3.1,3.33,-1.84,-0.34,2.07,0.34,-1.84,-1.15,1.95,1.26,2.07,0.57,0
193086,1.61,1.03,1.15,0.8,2.99,3.68,-1.49,-0.46,1.84,0.46,-1.84,-1.03,2.41,1.61,2.18,0,0
193133,1.49,0.8,1.72,1.03,3.1,3.33,-1.26,-0.57,2.18,0.46,-1.38,-1.15,1.95,1.26,2.41,0.69,0
193180,1.49,0.69,1.72,1.38,2.99,3.45,-1.61,-0.23,2.07,0.34,-1.84,-1.38,1.95,1.38,1.95,0.46,0
193228,1.38,0.57,1.38,1.49,2.99,3.33,-1.84,-0.11,2.18,0.23,-1.61,-1.03,1.95,1.38,2.07,0.69,0
193275,1.61,1.15,1.72,0.69,3.1,3.56,-1.61,-0.46,1.84,0.92,-1.61,-1.38,1.95,1.61,2.07,0.34,0
193322,1.38,1.49,1.72,0.8,3.33,3.68,-1.61,-0.34,1.95,0.23,-1.84,-1.26,2.53,1.49,2.3,0.34,0
193369,1.49,1.26,1.38,0.46,3.1,3.45,-1.84,-0.23,1.84,0.57,-1.72,-1.26,1.84,1.38,2.3,0.69,0
193417,1.72,0.8,1.49,0.92,3.1,3.33,-1.95,-0.57,1.84,0.46,-1.72,-1.03,2.18,1.49,2.18,0.69,0
193464,1.15,0.57,1.72,0.69,2.99,3.33,-2.18,-0.23,1.84,0.57,-1.72,-1.15,2.07,1.26,2.18,0.8,0
193511,1.49,0.8,1.38,0.69,2.99,3.68,-1.72,-0.23,1.95,0.69,-1.95,-1.03,2.18,1.15,2.3,0.69,0
193559,1.38,1.03,1.84,0.8,3.1,3.56,-1.61,-0.23,2.07,0.34,-1.72,-1.15,2.18,1.26,2.3,0.69,0
193606,1.61,0.69,1.61,0.8,3.22,3.22,-1.49,-0.23,1.95,0.34,-1.95,-1.15,2.41,1.49,2.18,0.69,0
193653,1.49,0.8,1.72,0.57,3.22,3.45,-1.84,-0.23,1.95,0.57,-1.72,-1.03,2.53,1.38,2.07,0.57,0
193700,1.49,0.8,1.61,1.03,3.33,3.45,-1.84,-0.23,1.72,0.34,-1.72,-1.03,1.95,1.15,2.07,0.69,0
193748,1.49,1.61,1.61,0.92,3.1,3.33,-1.84,0,1.84,0.34,-1.72,-0.8,1.95,1.26,2.07,0.57,0
193795,1.38,1.38,1.72,0.8,3.22,3.68,-1.84,-0.34,1.95,0.34,-1.61,-0.69,2.07,1.15,2.41,0.69,0
193842,1.61,0.57,1.49,0.57,3.1,3.68,-1.72,0.11,1.95,0.34,-1.72,-1.03,2.18,1.49,2.18,0.69,0
193889,1.61,0.69,1.61,0.46,3.1,3.1,-2.07,-0.11,1.38,0.57,-1.61,-1.26,2.76,1.49,2.41,0.57,0
193937,1.38,1.38,1.38,0.46,2.99,3.45,-1.95,-0.11,1.72,0.23,-1.84,-0.92,2.18,1.38,2.18,0.11,0
193984,1.38,0.46,1.72,1.03,3.22,3.56,-1.72,-0.34,1.95,0.46,-1.72,-0.8,1.95,1.26,2.3,0.57,0
194031,1.61,1.15,1.72,0.69,3.22,3.45,-1.72,-0.11,1.84,0.69,-1.49,-1.15,2.07,1.38,2.18,0.23,0
194078,1.61,1.03,1.61,0.8,3.1,3.1,-1.49,-0.34,2.07,0.46,-1.84,-1.26,1.95,1.38,2.18,0.57,0
194126,1.72,1.15,1.49,0.69,3.1,3.56,-1.72,-0.11,1.95,0.34,-1.72,-0.92,2.53,1.49,2.53,0.57,0
194173,1.49,1.26,1.49,0.57,2.99,3.45,-1.95,-0.34,1.95,0.57,-1.84,-1.03,2.18,1.38,2.41,0.23,0
194220,1.49,0.57,1.38,0.8,3.22,3.56,-1.72,-0.8,1.84,0.34,-1.61,-1.15,2.41,1.03,2.18,0.57,0
194267,1.49,0.34,1.61,0.69,3.1,3.56,-1.95,-0.23,1.84,0.34,-1.72,-0.92,2.07,1.26,2.07,0.57,0
194315,1.38,1.15,1.26,0.92,2.87,3.22,-1.84,0,1.38,0.57,-1.72,-1.03,2.07,1.03,2.41,0.34,0
194362,1.61,1.03,1.38,0.69,3.22,3.45,-1.38,-0.34,1.95,0.69,-1.61,-0.8,2.07,1.49,2.3,0.92,0
194409,1.38,1.26,1.61,0.92,2.99,3.56,-1.72,-0.11,1.95,0.46,-1.72,-0.8,2.3,1.26,2.3,0.46,0
194456,1.38,1.15,1.72,0.8,2.87,3.45,-1.72,-0.34,1.84,0.46,-1.72,-1.03,2.18,0.92,2.07,0.46,0
194504,1.61,1.26,1.61,0.92,3.22,3.56,-1.95,-0.11,1.84,0.46,-1.38,-1.26,1.95,1.38,2.53,0.8,0
194551,1.61,0.92,1.61,0.69,3.22,3.45,-1.49,0,1.72,0.69,-1.72,-1.26,2.07,1.26,2.07,0.57,0
194598,1.84,0.8,1.38,0.8,2.87,3.68,-1.72,-0.11,1.49,0.34,-1.61,-1.03,2.18,1.26,2.07,0.23,0
194645,1.61,1.03,1.38,0.57,3.22,3.33,-1.38,-0.11,1.72,0.8,-1.38,-1.26,2.07,1.61,2.18,0.57,0
194693,1.49,1.15,1.61,0.69,3.22,3.56,-1.49,-0.57,1.84,0.8,-1.72,-1.15,1.95,1.38,2.64,0.8,0
194740,1.49,1.03,1.61,0.8,2.99,3.56,-1.49,-0.23,1.84,0.57,-1.84,-0.69,1.95,1.38,2.18,0.69,0
194787,1.61,0.69,1.49,0.8,3.22,3.68,-1.38,-0.23,1.84,0.57,-2.07,-1.03,2.18,1.15,2.41,0.46,0
194834,1.49,1.15,1.49,0.69,2.99,3.33,-1.49,-0.11,1.84,0.57,-1.72,-0.92,2.18,1.03,2.07,0.34,0
194882,1.49,1.03,1.49,0.69,2.99,3.56,-1.95,-0.34,1.84,0.46,-1.84,-1.38,1.84,1.72,2.53,0.46,0
194929,1.72,1.15,1.61,0.92,2.99,3.22,-1.84,-0.69,1.95,0.46,-1.49,-1.15,2.3,1.15,2.18,0.23,0
194976,1.49,1.26,1.72,0.92,3.22,3.79,-1.84,-0.23,2.07,0.34,-1.84,-1.15,2.18,1.49,2.07,0.34,0
195023,1.49,0.92,1.38,0.8,2.87,3.56,-1.49,-0.34,1.49,0.46,-1.72,-1.38,2.18,1.38,2.3,0.46,0
195071,1.49,1.03,1.61,0.8,2.99,3.33,-1.84,-0.34,1.95,0.57,-1.72,-1.15,2.07,1.38,2.18,0.34,0
195118,1.38,0.8,1.38,0.69,3.1,3.79,-1.61,-0.23,1.84,0.34,-1.72,-0.8,2.07,1.49,2.3,0.69,0
195165,1.61,0.69,1.49,0.69,2.99,3.56,-1.84,-0.46,1.84,0.69,-1.61,-1.15,2.41,0.92,2.3,0.46,0
195213,1.38,1.15,1.84,0.8,3.33,3.33,-1.95,-0.46,1.84,0.11,-1.72,-1.15,1.95,1.49,2.18,0.34,0
195260,1.61,0.92,1.61,0.46,2.99,3.45,-1.49,-0.23,1.95,0.46,-1.61,-0.8,2.07,1.49,2.53,0.57,0
195307,1.49,1.03,1.38,0.8,3.33,3.56,-1.61,-0.23,1.95,0.34,-1.72,-1.03,1.95,1.49,2.3,0.57,0
195354,1.38,1.03,1.61,0.92,3.1,3.79,-1.95,-0.23,1.95,0.23,-1.72,-0.92,2.3,1.61,2.64,0.69,0
195402,1.61,0.92,1.61,1.15,3.22,3.56,-1.61,0,2.07,0.57,-1.61,-1.26,2.07,1.15,2.18,0.57,0
195449,1.49,1.03,1.72,1.03,2.76,3.22,-1.72,-0.23,1.95,0.34,-1.61,-0.92,1.61,1.38,2.64,0.46,0
195496,1.61,1.26,1.61,0.8,3.22,3.45,-1.72,-0.46,1.95,0.23,-1.72,-1.15,2.07,1.38,2.07,0.34,0
195543,1.38,0.69,1.61,0.69,2.99,3.33,-1.49,-0.11,1.72,0.34,-1.61,-1.38,2.07,1.49,2.41,0.57,0
195591,1.61,0.92,1.49,0.8,3.22,3.91,-1.72,-0.11,1.72,0.46,-1.84,-0.92,1.95,1.26,2.07,0.69,0
195638,1.26,0.8,1.84,0.69,3.1,3.22,-1.26,-0.23,1.84,0.34,-1.84,-0.8,2.18,1.38,2.3,0.11,0
195685,1.61,1.03,1.61,0.92,3.1,3.33,-1.72,0,1.84,0.92,-1.38,-1.03,2.3,1.15,2.3,0.23,0
195732,1.49,1.03,1.61,1.03,3.45,3.33,-1.49,-0.23,1.84,0.57,-1.84,-1.26,2.18,1.26,2.41,0.46,0
195780,1.61,1.03,1.49,0.69,3.1,3.45,-1.49,-0.34,1.84,0.57,-1.84,-1.15,2.07,1.72,2.3,0.34,0
195827,1.38,1.03,1.61,0.46,3.22,3.33,-1.61,-0.46,1.84,0.46,-1.72,-1.03,2.07,1.49,2.41,0.92,0
195874,1.38,1.03,1.61,1.03,2.99,3.79,-1.84,-0.23,1.84,0.57,-1.72,-1.26,2.07,1.84,1.95,0.57,0
195921,1.49,1.03,1.38,0.57,3.22,3.56,-1.61,-0.23,1.95,0.23,-1.84,-0.92,2.41,1.15,2.41,0,0
195969,1.49,0.92,1.72,0.8,3.33,3.45,-1.72,-0.57,1.84,0.8,-1.49,-1.03,2.53,1.49,2.3,0.46,0
196016,1.49,0.8,1.61,0.69,3.22,3.56,-1.61,-0.23,2.07,0.23,-1.72,-1.15,1.95,1.38,2.07,0.46,0
196063,1.15,0.92,1.61,0.92,3.1,3.33,-1.61,-0.46,2.07,0.57,-1.72,-1.15,2.41,1.38,2.18,0.57,0
196110,1.38,1.03,1.61,1.03,2.87,3.45,-1.84,-0.34,1.95,0.34,-1.72,-1.03,2.07,1.15,2.18,0.92,0
196158,1.72,1.03,1.84,0.57,2.87,3.68,-1.84,-0.11,1.84,0.46,-1.72,-0.92,2.18,1.15,2.41,0.8,0
196205,1.49,0.69,1.38,0.46,3.1,3.45,-1.72,-0.11,1.95,0.34,-1.72,-1.15,2.3,1.61,2.3,0.46,0
196252,1.38,0.8,1.72,0.8,3.56,3.56,-1.84,0,1.61,0.23,-1.84,-0.92,2.07,1.26,2.3,0.57,0
196299,1.72,0.92,1.61,0.57,2.87,3.45,-1.84,-0.57,1.84,0.46,-1.72,-1.26,2.07,1.49,2.3,0.8,0
196347,1.15,1.15,1.61,1.03,3.1,3.56,-1.61,-0.23,1.84,0.46,-1.84,-0.92,1.95,1.38,2.3,0.69,0
196394,1.61,1.26,1.26,0.46,3.1,3.22,-2.18,-0.23,1.84,0.69,-1.84,-1.03,2.53,1.38,2.3,0.57,0
196441,1.03,0.69,1.49,0.69,2.87,3.22,-1.84,-0.23,2.07,0.57,-1.72,-0.92,2.07,1.61,2.18,0.34,0
196488,1.61,1.03,1.49,0.46,2.99,3.56,-1.61,0,1.84,0.23,-1.72,-0.92,2.07,1.15,2.3,0.57,0
196536,1.38,1.26,1.84,1.26,3.1,3.56,-1.95,-0.57,1.84,0.57,-1.61,-0.57,2.07,1.38,2.3,0.57,0
196583,1.49,0.92,1.49,0.57,2.99,3.45,-1.84,-0.46,1.72,0.8,-1.72,-1.03,2.07,1.72,2.18,0.92,0
196630,1.61,0.92,1.61,0.69,3.1,3.45,-1.72,-0.23,1.95,0.46,-1.84,-0.92,2.07,1.26,2.41,0.46,0
