time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
182580,1.84,0.46,1.15,0,4.37,2.3,-0.46,1.84,1.49,1.61,-1.84,-1.72,1.49,0.23,1.26,-0.69,0
182627,1.84,0.46,1.03,-0.11,4.48,2.64,-0.46,1.72,1.03,1.72,-1.61,-1.49,1.49,0,0.69,-0.8,0
182675,1.61,0.46,1.26,-0.11,4.37,2.18,-0.34,1.61,1.15,1.15,-1.84,-1.49,1.38,0,0.92,-0.34,0
182722,2.18,0.57,1.15,0.11,4.37,2.18,-0.34,1.95,1.03,1.61,-1.72,-1.26,1.49,0,1.15,-0.92,0
182769,1.84,0.46,1.03,-0.11,4.37,1.95,-0.46,1.72,0.8,1.38,-1.26,-1.38,1.03,-0.11,1.26,-0.92,0
182816,1.95,0.34,1.03,-0.11,4.14,2.3,-0.23,1.72,1.15,1.03,-1.84,-1.72,1.26,0,1.15,-0.46,0
182864,1.95,0.46,1.03,0,4.25,2.3,-0.34,1.72,0.92,1.26,-1.72,-1.61,1.03,-0.11,0.92,-0.57,0
182911,1.95,0.23,1.15,0,4.14,2.18,0,1.95,1.03,1.72,-1.84,-1.61,1.15,0.11,0.8,-0.57,0
182958,1.84,0.34,0.92,0.23,4.14,2.18,-0.46,1.72,1.26,1.49,-1.84,-1.72,1.26,0,1.15,-0.8,0
183005,1.72,0.34,1.03,-0.11,4.25,2.07,-0.46,1.38,1.38,1.03,-1.84,-1.49,1.26,-0.34,0.69,-0.23,0
183053,1.95,0.57,1.15,-0.11,4.25,2.07,-0.57,1.72,1.03,1.49,-1.72,-1.38,1.49,0.34,1.15,-0.69,0
183100,1.72,0.69,1.15,-0.34,4.14,2.41,-0.57,1.72,1.03,1.38,-1.72,-1.38,1.49,0.11,1.15,-0.69,0
183147,1.95,0.69,0.92,0,4.37,2.41,-0.23,1.61,0.92,1.38,-1.72,-1.38,1.61,0,1.03,-0.57,0
183194,1.72,0.34,0.92,-0.23,4.25,2.64,-0.69,1.84,0.8,1.49,-1.84,-1.72,1.15,0.11,1.15,-0.92,0
183242,1.84,0.57,1.15,-0.11,3.91,2.41,-0.46,1.61,1.26,1.38,-1.72,-1.03,1.15,0.11,1.15,-0.92,0
183289,1.84,0.46,1.15,0,4.25,2.41,-0.23,1.61,1.38,1.49,-1.72,-1.38,1.26,-0.34,1.15,-0.69,0
183336,1.95,0.23,1.03,-0.23,4.71,2.41,-0.23,1.72,1.38,1.49,-1.84,-1.49,0.92,0,0.92,-1.15,0
183383,1.84,0.46,1.15,0,4.14,2.41,-0.23,1.84,1.26,1.49,-1.72,-1.49,1.61,0,1.49,-0.57,0
183431,1.95,0.46,1.15,0,4.14,2.07,-0.69,1.61,1.15,1.61,-1.72,-1.38,1.26,0,1.15,-0.92,0
183478,1.95,0.57,1.38,-0.46,4.25,2.18,-0.46,1.84,0.92,1.38,-1.72,-1.38,1.38,0,1.03,-0.92,0
183525,1.84,0.23,1.26,-0.34,4.25,2.3,-0.69,1.61,1.38,1.38,-1.72,-1.15,1.26,0,1.26,-0.69,0
183572,1.95,0.23,1.38,0.11,4.25,2.18,-0.34,1.49,0.92,1.03,-1.84,-1.61,1.38,0,1.38,-0.34,0
183620,1.49,0.23,1.38,-0.11,4.25,2.18,-0.69,1.72,1.15,1.26,-1.72,-1.38,1.38,0,0.92,-0.69,0
183667,1.84,0.57,0.92,-0.57,4.48,2.18,-0.23,1.61,0.92,1.26,-1.72,-1.38,1.38,0,1.26,-0.69,0
183714,1.84,0.34,1.03,-0.11,4.14,2.3,-0.34,1.84,1.15,1.26,-1.72,-1.72,1.26,-0.11,1.03,-0.69,0
183761,1.72,0.46,1.15,-0.23,3.68,2.18,-0.34,1.26,1.15,1.49,-1.72,-1.38,1.38,0,1.03,-0.57,0
183809,1.72,0.23,0.8,0.11,4.14,1.95,0,1.38,1.26,1.15,-1.84,-1.61,1.26,0.11,1.15,-0.8,0
183856,1.95,0.57,1.15,0.11,4.25,2.41,-0.23,1.72,1.26,0.69,-1.72,-1.61,1.03,0,1.15,-0.8,0
183903,1.84,0.69,1.03,-0.23,3.91,2.53,-0.46,1.72,1.03,1.38,-1.84,-1.38,0.69,0,1.15,-0.57,0
183950,1.84,0.34,1.26,0,4.37,2.3,-0.8,1.61,1.15,1.38,-1.72,-1.61,1.26,-0.11,1.26,-0.8,0
183998,1.72,0.69,1.15,0,3.1,2.64,-0.11,1.38,10.35,15.29,12.53,0.57,-25.06,-19.77,-14.25,7.36,0
184045,165.53,80.92,-67.94,-44.95,115.64,4.37,74.83,-65.87,45.29,-27.59,13.45,-58.62,-17.13,-43.68,-42.07,-22.07,1
184092,62.53,-7.24,22.76,1.26,20.35,-1.15,13.45,3.68,2.76,14.25,10.35,-5.52,15.29,13.1,40.81,-3.22,0
184139,-8.39,-2.76,0.46,12.07,-12.64,27.01,14.94,18.51,-4.83,0,-7.7,21.04,3.68,6.67,15.98,5.06,1
184187,-0.46,-2.18,0.23,4.6,4.94,-23.79,-0.11,2.87,-1.15,1.15,-2.41,-0.8,0.11,7.13,0.8,1.95,0
184234,-2.07,4.14,-3.45,-3.22,5.4,0,1.03,0.69,7.13,2.53,0.69,2.18,-6.32,-6.32,-10.92,-6.44,0
184281,4.37,0.34,-0.8,2.87,3.1,2.3,-8.62,-2.64,4.14,1.61,-30.23,-24.14,1.72,2.53,2.3,0.46,0
184328,4.25,4.71,-0.92,6.21,6.55,-1.72,-9.66,-11.84,-15.52,-6.44,-10.81,-3.91,-1.26,-4.02,-1.84,-9.31,0
184376,0.23,-0.8,-2.07,-2.53,2.07,-0.34,-4.02,1.38,3.1,1.38,-1.15,-1.61,-1.38,-0.11,-2.18,1.61,0
184423,0.34,-2.99,-2.07,0.69,3.22,0.46,0.23,1.38,0.8,2.53,-1.84,0,0.8,1.72,2.07,-2.64,0
184470,1.95,-1.26,2.3,1.26,2.64,2.18,0.46,2.99,2.07,0.57,-2.76,-2.41,3.68,2.18,1.84,0.11,0
184517,0.92,1.72,1.84,0,3.56,2.18,-2.64,1.61,5.63,1.95,-5.63,-0.34,1.72,-2.76,2.53,2.64,0
184565,1.95,1.61,1.84,0.23,4.48,1.95,16.9,4.25,3.45,4.94,-0.46,8.74,0.34,2.18,1.26,-0.57,0
184612,3.45,1.72,0.34,0.8,4.25,1.38,-0.69,2.07,1.84,3.45,-0.92,1.49,1.84,2.18,2.07,-2.3,0
184659,5.17,0.46,3.56,1.38,2.99,5.75,-1.72,0.11,1.95,0.69,-2.99,0.23,0.92,-2.18,1.95,-0.8,0
184706,4.25,-1.61,0.34,0.23,12.76,2.53,2.3,0.46,1.84,1.38,-0.8,-1.15,0.92,0.92,-0.92,0.69,0
184754,1.84,-0.34,0,-1.38,7.24,1.38,1.72,1.38,1.95,3.22,-0.8,-1.72,0.23,-1.61,0.8,-1.61,0
184801,1.49,-0.11,0.11,0.46,2.99,2.64,0.34,0.23,1.95,-3.79,-2.3,-1.72,-0.57,1.72,-0.34,0.34,0
184848,0.57,0.57,2.18,-0.8,4.25,3.1,-2.3,-0.23,-1.03,-0.23,-5.63,-2.07,2.64,0,1.72,-1.26,0
184895,1.84,1.61,1.72,-1.03,2.99,2.18,-2.76,0.46,-1.03,0.46,-2.18,-1.84,1.84,-0.11,-0.92,-1.03,0
184943,1.03,-1.03,-0.23,0.34,2.87,-1.72,-0.57,0.11,0.92,0,-3.68,-1.61,0.11,-1.15,-0.8,-0.8,0
184990,1.49,1.03,0.8,0.11,2.18,-1.95,0.46,1.84,2.18,2.18,-1.84,-1.38,0.34,0,0.92,-0.92,0
185037,1.15,-1.26,1.72,-0.69,2.76,1.72,-0.57,2.53,1.84,1.95,-1.72,-0.8,1.72,1.49,0.23,0.69,0
185085,1.49,-0.11,0.57,0.92,3.56,2.76,0,1.95,1.72,0.11,-2.3,-1.61,1.03,0.11,1.72,-0.8,0
185132,1.72,1.95,0.11,-1.03,4.14,2.53,-0.46,1.61,1.72,1.72,0.11,-1.38,1.03,-0.11,1.15,0,0
185179,3.1,0.69,-0.46,-1.03,4.48,2.53,-1.03,1.84,2.07,1.84,-1.72,-0.8,1.95,-0.11,1.49,-0.57,0
185226,2.76,1.03,1.49,1.38,4.6,2.76,0.8,2.18,-0.11,2.41,-0.8,-1.49,1.49,1.03,1.38,-0.57,0
185274,1.72,1.26,1.38,-1.61,4.48,2.76,0.8,1.95,2.87,1.26,-1.26,-1.26,1.61,0.34,1.95,-1.03,0
185321,2.07,0.34,1.61,-0.23,4.14,2.53,0.69,1.38,2.18,1.03,-1.61,-1.49,0.8,-0.23,0.46,0,0
185368,2.07,0.23,0,0.11,4.14,3.22,0,2.07,1.38,1.72,-1.72,-0.69,1.26,0,0.57,-0.57,0
185415,1.72,0.8,1.15,-0.11,4.71,2.3,-0.46,2.07,1.84,1.95,-1.49,-1.72,1.38,-0.34,0.8,-0.8,0
185463,1.49,0.11,0.46,-0.11,4.71,2.18,-1.03,1.49,0.92,0.57,-1.72,-1.26,1.49,0.57,0.69,-0.8,0
185510,2.07,0.11,0.57,-0.11,4.6,2.76,-0.46,1.26,1.15,1.15,-1.61,-0.46,1.72,0.23,1.61,-1.03,0
185557,1.38,0.34,1.15,0.34,4.14,2.87,-0.23,1.61,0.92,1.26,-4.6,-1.95,0.69,-0.23,0.69,-0.11,0
185604,1.61,1.15,0.92,0.34,3.68,0.8,-1.03,1.61,1.61,1.95,-1.61,-1.72,0.69,-0.11,0.46,-0.57,0
185652,1.72,0.8,1.49,-0.46,2.99,1.03,-1.49,1.72,1.84,1.38,-1.84,-1.72,1.49,-0.11,0.8,-1.26,0
185699,1.84,0.57,0.23,-0.11,3.45,1.84,-1.03,2.18,1.72,1.49,-1.61,-1.49,1.26,0,1.15,-0.92,0
185746,1.84,0.11,0.34,-0.34,4.71,2.3,-0.57,1.38,1.72,1.61,-1.61,-1.15,1.03,-0.23,1.84,-0.57,0
185793,1.72,-0.11,0.11,-0.92,3.22,2.18,0.92,1.15,1.84,1.95,-1.38,-1.38,1.49,0.23,1.49,-0.34,0
185841,1.84,0.8,1.38,0.11,4.14,2.64,0.57,1.84,1.61,1.72,-1.72,-1.38,1.38,0.23,1.38,-0.57,0
185888,1.95,1.03,0.92,-0.34,4.48,1.95,-0.57,1.38,1.72,1.61,-1.49,-1.26,1.26,0.34,1.72,-0.69,0
185935,2.18,1.38,1.26,0.11,4.02,2.76,0.34,2.3,1.61,1.03,-1.49,-1.15,1.26,0.34,1.26,-0.57,0
185982,1.95,0.92,1.03,0.11,4.37,2.64,0,1.95,1.61,1.84,-1.61,-1.38,1.49,-0.23,0.92,-0.46,0
186030,1.72,0.69,0.92,0,4.6,2.87,-0.11,1.61,1.84,1.84,-1.26,-1.26,1.38,0,1.03,-0.92,0
186077,1.95,0.57,1.03,-0.11,4.37,2.53,-0.34,1.38,1.26,1.84,-1.72,-0.69,1.15,0,0.8,-0.69,0
186124,2.41,0.69,1.26,-0.23,4.14,2.76,0.23,1.03,1.72,1.84,-1.72,-1.38,1.38,0.11,0.92,-0.69,0
186171,1.84,0.57,1.15,-0.23,4.48,2.53,0.23,1.38,1.95,1.26,-1.72,-1.72,1.03,0.11,1.03,-0.69,0
186219,1.95,0.57,1.15,-0.11,4.14,2.07,-0.23,1.84,1.84,1.72,-2.07,-1.49,1.38,0.11,1.38,-0.69,0
186266,1.95,0.34,0.69,0.11,4.25,2.3,-0.69,1.95,1.61,1.38,-2.07,-1.84,1.49,0,1.61,-0.46,0
186313,1.84,0.69,0.8,0.34,4.14,2.18,-0.34,1.72,1.61,0.92,-1.95,-1.38,1.38,0.11,1.49,-0.57,0
186360,1.61,0.46,1.03,0,3.91,2.53,-0.34,1.61,1.49,1.38,-1.61,-1.03,1.38,-0.11,1.84,-0.57,0
186408,1.49,0.69,0.69,-0.11,4.14,2.41,-0.11,1.15,1.61,1.61,-1.72,-1.38,1.03,-0.11,0.8,-0.57,0
186455,1.84,0.46,0.8,-0.34,4.48,2.3,-0.57,1.61,1.95,1.72,-1.49,-1.49,1.49,0.23,0.8,-0.92,0
186502,1.84,0.34,0.69,-0.11,4.25,2.18,-0.23,1.84,2.18,1.72,-1.95,-1.61,1.49,0,0.92,-1.03,0
186549,1.84,0.46,1.38,0,4.14,2.53,-0.23,1.84,1.84,1.84,-1.84,-1.72,1.15,0.11,1.26,-0.46,0
186597,1.84,0.57,0.92,-0.11,4.25,2.53,-0.34,1.72,1.84,1.72,-1.72,-1.49,1.26,0,0.92,-0.69,0
186644,1.72,0.57,1.03,-0.11,4.48,2.41,0,1.61,1.84,1.61,-1.38,-1.38,1.38,0.34,1.15,-0.46,0
186691,1.95,0.57,0.8,-0.11,4.25,2.53,-0.11,1.49,1.61,1.72,-1.84,-1.03,1.26,0.11,1.61,-0.46,0
186738,1.61,0.8,1.03,0,4.02,2.64,-0.11,1.38,1.72,1.26,-1.61,-0.92,1.49,0.11,1.49,-0.69,0
186786,1.84,0.57,0.92,-0.23,4.48,2.76,0.11,1.72,1.84,1.38,-1.38,-1.61,1.38,-0.11,1.15,-0.46,0
186833,2.07,0.34,0.92,0,4.37,2.53,-0.57,1.84,1.72,1.72,-1.72,-1.38,1.03,0,1.38,-0.8,0
186880,1.84,0.46,0.92,-0.23,4.48,2.18,-0.23,1.72,1.72,1.72,-1.72,-1.38,1.15,0.11,1.15,-0.57,0
186927,1.84,0.69,1.49,-0.11,4.37,2.3,-0.69,1.49,1.95,1.49,-2.07,-1.61,1.03,0.11,1.03,-0.69,0
186975,1.84,0.34,0.57,-0.23,4.48,2.18,-0.34,1.03,1.84,1.61,-1.72,-1.72,1.38,0,1.49,-0.23,0
187022,1.84,0.46,1.03,0.46,4.14,2.53,-0.34,1.84,1.95,1.72,-1.95,-1.61,1.49,0,0.92,-0.69,0
187069,1.84,0.46,0.8,0,4.48,2.18,-0.34,1.72,1.72,1.84,-2.07,-1.38,1.61,0.11,1.15,-0.34,0
187116,1.72,0.34,0.34,-0.11,3.79,2.53,-0.23,1.72,1.72,1.03,-2.07,-1.26,1.26,0.34,1.03,-0.69,0
187164,1.84,0.69,1.26,-0.23,3.79,2.41,-0.46,1.38,1.84,1.38,-1.72,-1.26,1.49,0.23,0.8,-0.69,0
187211,1.72,0.46,0.8,-0.23,4.37,2.64,-0.46,1.84,1.84,1.61,-1.95,-1.49,1.03,0,1.26,-0.57,0
187258,1.84,0.8,1.03,-0.23,4.02,2.3,-0.46,1.72,1.72,1.61,-1.84,-1.15,1.26,0,1.26,-0.57,0
187305,1.84,0.69,1.38,0,4.25,2.41,0.11,1.72,1.49,1.84,-1.61,-1.03,1.49,0.23,1.15,-0.57,0
187353,1.72,0.8,0.8,-0.34,4.37,2.64,0,1.72,1.15,1.03,-1.72,-1.61,1.49,-0.11,1.15,-0.57,0
187400,1.95,0.34,0.92,-0.23,4.25,2.53,-0.34,1.72,1.72,1.72,-1.72,-1.61,1.15,0,1.15,-0.92,0
187447,1.84,0.57,1.26,0.11,4.37,2.53,-0.11,2.07,1.95,1.61,-1.61,-1.49,1.38,0.23,1.49,-0.57,0
187494,1.72,0.69,0.92,0.23,4.37,2.41,-0.34,1.49,1.49,1.84,-1.84,-1.15,1.49,0,1.15,-0.8,0
187542,1.72,0.46,0.8,-0.23,4.37,2.41,-0.23,1.72,1.84,1.61,-1.72,-1.38,1.38,0.11,1.15,-0.57,0
187589,1.84,0.46,1.03,-0.11,4.48,2.41,-0.34,1.38,1.72,1.38,-1.72,-1.26,1.38,0,1.38,-0.8,0
187636,1.49,0.69,0.92,-0.46,4.37,2.64,-0.23,1.84,1.72,1.61,-1.72,-1.49,1.03,-0.11,1.03,-0.57,0
187683,1.84,0.8,1.03,-0.23,4.14,2.64,-0.34,1.84,1.84,1.72,-1.38,-1.38,0.92,0.11,1.15,-0.92,0
187731,1.84,0.69,0.92,-0.11,4.37,2.41,-0.69,1.95,1.72,1.26,-1.84,-1.72,1.38,-0.11,1.03,-0.57,0
187778,1.72,0.69,1.26,-0.11,4.25,2.64,-0.23,1.61,1.84,1.72,-1.95,-1.49,1.38,0,0.92,-0.69,0
187825,1.72,0.8,0.92,0,4.37,2.64,-0.34,1.49,1.72,1.49,-1.84,-1.72,1.26,0.23,1.49,-0.57,0
187872,1.84,0.46,0.69,0,4.6,2.87,-0.11,1.61,1.72,1.49,-1.84,-0.92,1.72,0.11,1.26,-1.03,0
187920,1.84,0.57,0.92,0,4.37,2.41,-0.34,1.72,1.84,1.61,-1.72,-1.15,1.03,0.23,1.26,-0.57,0
187967,1.84,0.57,1.38,0,4.02,2.53,-0.34,1.84,1.72,1.95,-1.72,-1.61,1.61,0.11,1.15,-0.69,0
188014,1.84,0.69,0.92,-0.34,4.14,2.41,-0.46,1.84,1.84,1.49,-1.72,-1.38,1.49,-0.11,1.38,-0.69,0
188061,1.84,0.57,0.92,-0.11,4.14,2.41,-0.11,1.72,2.07,1.84,-1.49,-1.49,1.72,0.11,0.92,-0.57,0
188109,1.84,0.46,1.03,0,4.14,2.76,-0.57,1.84,1.61,1.72,-1.95,-1.49,1.15,0.34,1.03,-0.69,0
188156,2.07,0.34,1.26,0,4.25,2.53,-0.46,1.72,1.84,1.84,-1.72,-1.38,1.03,0.34,1.38,-0.57,0
188203,1.84,0.8,0.69,-0.11,3.79,2.64,-0.46,1.61,1.84,1.61,-1.84,-1.61,0.8,0,1.15,-0.69,0
188250,1.84,0.69,1.49,0.11,4.37,2.64,-0.46,1.95,1.84,1.49,-1.61,-1.61,1.38,0.34,1.15,-0.69,0
188298,1.84,0.46,1.03,0,4.37,2.64,-0.11,1.72,1.61,1.72,-1.84,-1.38,1.61,0,1.15,-0.23,0
188345,1.95,0.69,1.15,-0.23,4.6,2.41,0,1.84,1.61,1.72,-1.84,-1.61,1.26,0.23,1.03,-0.8,0
188392,1.95,0.8,1.15,-0.11,4.02,2.53,-0.23,1.61,1.72,1.84,-1.72,-1.84,1.26,0,1.38,-0.92,0
188439,1.61,0.34,1.15,0,4.48,2.53,-0.46,1.72,1.61,1.61,-1.95,-0.92,0.92,0.11,0.92,-0.34,0
188487,1.84,0.57,1.03,-0.11,4.02,2.41,-0.11,1.26,1.72,1.61,-1.84,-1.15,1.49,0.11,1.15,-0.8,0
188534,1.72,0.57,1.15,-0.11,4.37,2.41,-0.34,1.61,1.95,1.49,-1.72,-1.72,1.61,0.11,1.15,-0.8,0
188581,1.95,0.57,1.15,-0.11,4.48,2.53,-0.34,1.72,1.84,1.26,-1.61,-1.38,1.49,0.34,1.38,-0.69,0
188628,1.72,0.69,1.03,0,4.37,2.3,-0.34,1.72,1.72,1.72,-1.84,-1.38,1.38,-0.11,1.03,-0.8,0
188676,1.72,0.8,0.57,-0.11,4.25,2.64,-0.11,1.61,1.72,1.49,-1.72,-1.49,1.15,-0.11,1.15,-0.8,0
188723,1.72,0.57,1.15,0,4.02,2.53,0,1.72,1.61,1.61,-1.72,-1.15,1.03,0.11,1.03,-0.57,0
188770,1.61,0.57,1.26,-0.46,4.14,2.64,-0.34,1.61,1.61,1.38,-1.84,-1.49,1.03,0.23,1.15,-0.69,0
188817,1.72,0.46,0.69,0,4.14,2.3,0,1.72,1.84,1.38,-1.72,-1.61,1.38,0,0.92,-0.8,0
188865,1.72,0.23,1.26,0,4.48,2.53,-0.11,1.72,1.84,1.61,-1.72,-1.03,1.26,0.23,1.26,-0.57,0
188912,1.84,0.8,0.8,0,4.37,2.3,0.11,1.84,1.84,1.72,-1.72,-1.61,1.15,0,1.26,-0.69,0
188959,1.84,0.57,1.03,0,4.14,2.76,0,1.84,1.72,1.38,-1.84,-1.49,1.49,0.11,1.15,-0.69,0
189006,1.84,0.57,1.15,0,4.37,2.53,-0.11,1.26,1.84,1.49,-1.72,-1.49,1.26,0,1.26,-0.8,0
189054,1.72,0.34,1.15,-0.23,4.25,2.3,-0.34,1.72,1.84,1.84,-1.84,-1.61,1.49,0,1.26,-0.69,0
189101,1.84,0.69,1.03,-0.11,4.37,2.41,-0.23,1.84,1.38,1.61,-1.84,-1.49,1.15,0,1.38,-0.46,0
189148,2.07,0.69,1.38,0,4.14,2.3,-0.23,1.84,1.72,1.49,-1.72,-1.49,1.26,0.11,1.03,-0.69,0
189195,1.72,0.57,0.69,-0.11,4.48,2.18,-0.34,1.61,1.84,1.15,-1.61,-1.72,1.26,0.11,0.8,-0.69,0
189243,1.72,0.34,1.15,-0.23,4.02,2.18,-0.34,1.84,1.49,1.49,-1.84,-1.61,1.26,0.11,1.38,-0.46,0
189290,1.84,0.57,1.15,-0.11,4.48,2.41,-0.46,1.61,1.61,1.61,-1.72,-1.49,1.61,0,0.92,-0.8,0
189337,1.61,0.8,1.03,-0.34,4.25,2.64,-0.34,1.61,1.84,1.72,-1.61,-1.38,1.61,0.11,1.15,-0.69,0
189384,1.61,0.46,1.26,0,4.25,2.3,-0.23,1.61,1.95,1.03,-1.84,-1.26,1.15,0,1.03,-0.57,0
189432,1.95,0.46,1.38,-0.69,3.91,2.3,-0.34,1.61,1.26,1.49,-1.84,-1.49,0.8,0,0.92,-0.8,0
189479,1.84,0.46,1.03,-0.11,4.37,2.76,-0.23,1.72,1.84,1.49,-1.61,-1.49,1.15,0.11,0.92,-0.57,0
189526,1.84,0.46,0.92,-0.11,3.91,2.53,-0.34,1.49,1.84,1.38,-1.72,-1.15,1.49,-0.11,1.38,-0.8,0
189574,1.95,0.69,1.03,-0.23,4.37,2.76,-0.34,1.49,1.72,1.61,-1.72,-1.15,1.49,-0.11,1.26,-0.34,0
189621,1.84,0.69,1.03,0,4.14,2.53,-0.11,1.72,1.61,1.72,-1.84,-1.72,1.38,0,1.03,-0.57,0
189668,1.84,0.69,0.69,0.11,4.14,2.76,-0.34,1.72,1.61,1.61,-1.84,-1.49,1.26,0.11,0.8,-0.69,0
189715,1.84,0.57,0.8,0,4.48,2.53,-0.34,1.61,1.61,1.61,-1.72,-1.72,1.49,0,0.92,-0.8,0
189763,1.84,0.34,0.92,-0.23,4.25,2.53,-0.34,1.72,1.49,1.49,-1.38,-1.49,1.26,-0.11,1.03,-0.46,0
189810,1.84,0.46,1.26,-0.11,3.91,2.76,-0.69,1.72,1.61,1.84,-1.72,-1.61,1.15,-0.23,1.38,-0.69,0
189857,1.72,0.69,1.26,0,4.25,2.41,-0.46,1.49,1.61,1.61,-1.72,-1.49,1.26,0,0.92,-0.57,0
189904,1.95,0.46,1.03,-0.23,4.02,2.18,-0.46,1.95,1.61,1.49,-1.61,-1.49,1.38,0,0.92,-0.92,0
189952,1.84,0.69,0.92,-0.57,4.6,2.53,-0.34,1.72,1.72,1.38,-1.72,-1.72,1.15,0.11,1.38,-0.69,0
189999,1.72,0.57,1.03,-0.11,4.14,2.41,-0.34,1.84,1.84,1.49,-1.95,-1.61,1.49,0,1.49,-1.03,0
190046,1.84,0.46,1.38,0,4.48,2.41,-0.11,1.72,1.84,1.38,-1.72,-1.38,1.72,0.34,1.49,-0.8,0
190093,1.84,0.57,1.03,0,4.14,2.64,-0.23,1.72,1.95,1.61,-1.72,-1.15,1.49,0.11,1.15,-0.57,0
190141,1.84,0.46,1.38,-0.34,4.37,2.53,-0.34,1.95,1.95,1.38,-1.72,-1.61,1.26,0.23,1.49,-0.46,0
190188,1.84,0.34,1.15,0,4.6,2.3,-0.23,1.84,1.84,1.61,-1.84,-1.49,1.38,0.11,1.15,-0.57,0
190235,1.84,0.46,0.69,-0.11,4.14,2.3,-0.34,1.84,1.95,1.84,-1.61,-1.61,1.38,0,0.92,-0.8,0
190282,1.84,0.57,1.03,0.23,4.25,2.53,-0.57,1.72,1.61,1.49,-1.72,-1.38,1.38,-0.23,1.03,-0.8,0
190330,1.72,0.69,0.92,-0.11,4.48,2.64,-0.34,1.72,1.72,1.49,-1.95,-1.61,1.49,0,1.03,-0.46,0
190377,1.84,0.69,0.69,0,4.48,2.3,-0.23,1.61,1.72,1.03,-1.49,-1.38,1.15,0.11,1.15,-0.69,0
190424,2.18,0.69,1.03,0,4.25,2.3,-0.34,1.84,1.61,1.72,-1.84,-1.26,1.26,0,0.92,-0.69,0
190471,1.61,0.46,0.92,-0.34,4.25,2.41,-0.34,1.72,1.61,1.49,-1.72,-1.49,1.03,0.11,1.26,-1.03,0
190519,1.61,0.23,0.92,-0.23,4.25,2.41,-0.23,1.61,1.61,1.84,-1.61,-1.38,1.49,-0.23,1.15,-0.92,0
190566,1.84,0.46,1.03,-0.11,4.25,2.41,0,1.72,1.84,1.61,-1.84,-0.92,1.61,0.11,1.26,-0.46,0
190613,1.72,0.46,1.26,-0.69,4.14,2.3,0,1.49,1.84,1.03,-1.84,-1.03,1.38,0,1.03,-0.57,0
190660,1.84,0.34,1.03,0.46,4.25,2.41,-0.34,1.49,1.72,1.72,-1.72,-1.49,1.03,0.11,1.15,-0.46,0
190708,1.84,0.34,1.03,0,4.25,2.07,0.11,1.84,1.61,1.61,-1.84,-1.38,1.26,0.11,0.92,-0.69,0
190755,1.95,0.8,0.92,-0.23,3.91,2.3,-0.57,1.72,1.49,1.49,-1.95,-1.49,1.26,0,1.03,-0.69,0
190802,1.95,0.46,0.92,0.11,4.48,2.64,-0.23,1.84,2.07,1.38,-1.95,-1.49,1.49,0.23,1.03,-0.92,0
190849,1.84,0.57,1.15,0,4.37,2.53,-0.57,1.84,1.95,1.38,-1.84,-1.61,1.49,0.11,1.15,-0.69,0
190897,1.61,0.23,0.92,0,4.71,2.64,0,1.38,1.95,1.26,-1.84,-1.38,1.49,0.11,1.15,-0.69,0
190944,1.95,0.46,1.38,0.11,4.48,2.3,-0.23,1.84,1.72,1.38,-1.95,-1.61,1.49,0.11,1.03,-0.57,0
190991,1.84,0.8,1.38,-0.11,4.25,2.3,-0.11,1.84,1.84,1.49,-1.72,-1.72,1.49,0.11,1.26,-0.69,0
191038,1.84,0.46,1.03,-0.11,4.37,2.64,-0.23,1.84,1.84,1.61,-1.84,-1.03,1.49,0.23,1.03,-0.69,0
191086,1.95,0.69,0.69,0,4.37,2.64,-0.34,1.72,1.95,1.49,-1.84,-1.49,1.38,0,0.92,-0.8,0
191133,1.95,0.23,0.92,-0.11,4.25,2.64,-0.23,1.38,1.84,1.72,-1.61,-1.49,1.38,0,1.03,-1.03,0
191180,1.84,0.69,1.15,0.11,4.25,2.53,-0.57,1.84,1.49,1.49,-1.84,-1.38,1.26,0.11,1.38,-0.57,0
191227,1.49,0.57,1.03,-0.23,4.37,2.76,-0.57,1.84,1.84,1.49,-1.84,-1.38,1.49,-0.11,1.03,-0.57,0
191275,1.84,0.8,0.92,-0.11,4.37,2.53,-0.11,1.84,1.61,1.72,-1.95,-1.38,1.49,0,1.03,-0.8,0
191322,1.95,0.46,1.49,-0.46,4.37,2.53,-0.23,1.84,1.72,1.49,-1.84,-1.26,1.49,0.11,1.38,-0.57,0
191369,1.72,0.23,1.15,-0.11,4.37,2.53,-0.57,1.49,1.84,1.15,-1.72,-1.61,1.38,0.23,1.26,-0.46,0
191416,1.49,0.69,1.03,0,4.48,2.53,-0.11,1.49,1.72,1.15,-1.61,-1.49,1.38,0,1.26,-0.57,0
191464,1.95,0.23,0.69,-0.23,4.25,2.41,-0.11,1.72,1.38,1.61,-1.72,-1.49,1.26,0.11,1.26,-0.92,0
191511,1.95,0.57,1.03,-0.34,4.14,2.07,0,1.61,1.61,1.38,-1.84,-1.49,1.03,0.23,1.15,-0.69,0
191558,1.84,0.69,1.15,0,4.14,2.53,-0.23,1.84,1.84,1.38,-1.84,-1.38,1.61,0.11,1.15,-0.69,0
191605,1.95,0.69,0.8,-0.11,4.48,2.41,-0.46,1.84,1.84,1.26,-1.72,-1.38,1.49,0.11,1.26,-0.57,0
