time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
304998,1.61,0.57,0.92,0.11,1.49,2.64,-0.8,1.84,1.03,1.61,-1.95,-0.57,0.8,1.03,3.22,0.57,0
305045,1.72,0.46,1.15,-0.34,1.95,2.64,-0.8,1.61,1.03,1.72,-1.84,-0.8,0.34,1.15,3.1,0.92,0
305093,1.84,0.34,0.8,0,1.84,2.64,-0.57,1.61,1.15,1.95,-1.95,-0.69,0.57,1.15,2.87,0.8,0
305140,1.38,0.46,0.92,0.11,1.72,2.64,-1.03,1.84,1.15,1.84,-1.95,-0.8,0.46,1.03,3.33,0.8,0
305187,1.26,0.34,0.92,-0.46,1.84,2.76,-0.46,1.84,1.03,1.84,-1.95,-0.92,0.34,1.38,3.33,0.8,0
305234,1.84,0.57,0.8,-0.34,1.72,2.41,-0.34,1.84,1.26,1.72,-1.72,-0.8,0.57,0.92,3.22,0.92,0
305282,1.49,0.46,0.8,-0.11,1.49,2.99,-0.57,1.84,1.26,1.84,-1.72,-0.69,0.34,1.15,3.22,1.15,0
305329,1.49,0.11,0.69,0.23,1.95,2.64,-0.69,1.38,0.92,1.84,-1.61,-0.57,0.46,1.03,3.22,0.57,0
305376,1.38,0.34,0.57,-0.23,1.84,2.64,-0.92,1.72,0.8,1.61,-1.84,-0.92,0.11,1.61,3.1,0.8,0
305423,1.38,0.23,1.03,-0.11,1.84,2.76,-0.57,1.95,0.92,1.61,-1.72,-1.03,0.57,1.15,2.87,0.57,0
305471,1.61,0.23,0.92,-0.34,1.72,2.3,-0.69,1.84,1.26,1.84,-1.61,-0.8,0.57,1.15,3.22,1.38,0
305518,1.61,0.34,0.92,0,1.84,2.64,-0.69,1.84,1.38,1.84,-1.84,-0.92,0.57,1.15,2.76,0.69,0
305565,1.38,0.46,0.8,-0.23,1.84,2.64,-0.8,1.84,1.03,1.95,-1.95,-0.69,0.46,1.38,2.76,0.92,0
305612,1.72,0.11,0.69,-0.11,1.72,2.53,-0.57,1.72,1.49,1.61,-1.72,-1.03,0.34,0.92,3.1,0.69,0
305660,1.38,0.57,0.92,-0.57,1.84,2.64,-0.69,1.49,0.92,1.72,-1.72,-0.8,0.69,0.8,2.99,0.92,0
305707,1.49,0.34,1.15,0.11,1.84,2.76,-0.8,1.95,1.15,1.72,-1.72,-1.03,0.34,1.15,2.99,0.8,0
305754,1.38,0.23,0.57,-0.34,1.84,2.41,-0.69,1.84,1.26,1.84,-1.49,-0.46,0.57,1.26,3.22,0.92,0
305801,1.38,0.34,0.57,-0.23,1.84,2.64,-0.57,1.95,1.03,1.84,-1.72,-0.8,0.46,1.38,2.99,1.03,0
305849,1.72,0.23,0.69,-0.34,1.84,2.64,-0.46,1.95,1.38,1.95,-1.84,-0.8,0.46,1.38,3.45,0.69,0
305896,1.26,0.46,0.69,-0.46,1.95,2.76,-0.8,1.38,0.92,1.84,-1.72,-0.92,0.69,1.61,3.1,0.57,0
305943,1.61,0.23,0.92,-0.46,1.72,2.64,-0.57,1.72,1.15,1.84,-1.49,-0.69,0.57,1.03,2.99,0.8,0
305990,1.72,0.34,0.92,0.11,1.84,2.76,-0.57,1.84,1.03,1.84,-1.72,-0.69,0.69,1.15,3.22,0.92,0
306038,1.49,0.46,0.69,-0.34,1.95,2.76,-0.57,1.72,0.8,1.95,-1.72,-0.46,0.57,1.03,3.22,0.92,0
306085,1.38,0.23,0.69,-0.34,1.84,2.53,-0.69,1.84,1.03,1.84,-1.84,-1.15,0.8,1.15,3.1,0.92,0
306132,1.72,0.57,1.03,-0.23,1.95,2.64,-0.69,1.72,1.38,1.84,-1.84,-0.92,0.57,1.26,2.87,1.15,0
306179,1.38,0.34,0.57,-0.57,1.95,2.64,-0.57,1.72,1.61,1.72,-1.84,-0.46,0.57,1.49,3.22,0.69,0
306227,1.84,0.34,0.92,-0.57,1.72,2.53,-0.46,1.61,1.03,1.72,-1.84,-0.69,0.46,1.38,3.1,0.8,0
306274,1.84,0.34,0.69,-0.34,1.84,2.53,-0.46,1.84,1.03,1.84,-1.72,-0.57,0.46,0.8,3.33,0.8,0
306321,1.61,0.46,0.8,-0.23,1.95,2.64,-0.46,1.84,0.92,1.84,-1.95,-0.8,0.69,1.26,3.22,0.57,0
306368,1.49,0.34,0.69,-0.23,1.84,2.64,-0.69,1.84,1.26,1.84,-1.95,-0.92,0.46,0.8,3.33,0.69,0
306416,1.49,0.23,0.8,-0.23,1.95,2.76,-0.46,1.84,1.26,2.07,-1.84,-0.57,0.57,1.38,2.87,0.92,0
306463,1.72,0.34,0.92,-0.34,1.72,2.76,-0.8,1.84,1.38,1.84,-1.72,-0.69,0.46,1.03,3.1,0.92,0
306510,1.38,0.57,0.57,-0.46,1.84,2.53,-0.69,1.84,0.92,1.72,-1.84,-0.57,0.23,1.26,3.22,0.8,0
306557,1.61,0.46,0.69,-0.11,1.84,2.53,-0.46,1.84,1.26,1.49,-1.84,-0.34,0.8,0.92,3.33,0.69,0
306605,1.72,0.34,0.92,0,1.72,2.64,-0.69,1.84,1.15,1.72,-1.84,-0.8,1.15,1.26,3.22,0.92,0
306652,1.72,0.23,0.69,-0.11,1.84,2.76,-0.34,1.95,1.15,1.84,-1.95,-0.34,0.57,1.03,2.99,0.69,0
306699,1.38,0.34,0.92,-0.23,1.84,2.53,-0.8,1.84,1.15,1.95,-1.72,-0.46,0.46,1.49,3.1,0.69,0
306746,1.38,0.46,0.46,-0.46,1.84,2.64,-0.57,1.84,1.15,1.84,-1.72,-0.8,0.46,1.38,3.1,0.8,0
306794,1.15,0.11,0.8,-0.11,1.72,2.76,-0.46,1.72,1.15,1.95,-1.72,-0.57,0.57,1.03,2.87,0.92,0
306841,1.49,0.46,0.8,-0.34,1.95,2.76,-0.57,1.72,1.15,1.72,-1.72,-0.92,0.46,1.03,3.22,0.8,0
306888,1.38,0.11,0.69,-0.34,1.95,2.53,-0.46,1.84,0.8,1.84,-1.84,-0.92,0.57,1.49,3.33,0.8,0
306935,1.72,0.34,0.8,0,1.84,2.64,-0.46,1.84,1.15,1.84,-1.84,-0.46,0.57,1.26,2.99,0.57,0
306983,1.38,0.11,0.8,-0.11,1.49,2.53,-0.8,1.84,0.92,1.61,-1.72,-0.92,0.69,1.38,3.22,0.92,0
307030,1.61,0.23,0.8,-0.23,1.95,2.76,-0.34,1.61,1.26,1.49,-1.84,-0.92,0.69,1.03,3.1,1.15,0
307077,1.49,0.34,0.8,-0.57,1.72,2.53,-0.57,1.95,1.38,1.84,-1.72,-1.15,0.8,1.26,3.1,0.8,0
307124,1.49,0.46,0.69,0,1.95,2.76,-0.34,1.84,1.61,1.84,-1.84,-0.8,0.23,1.03,3.33,0.92,0
307172,1.72,0.34,0.8,-0.23,1.84,2.76,-0.57,1.61,1.26,1.95,-1.84,-0.46,0.34,1.15,2.99,0.8,0
307219,1.72,0.11,1.26,-0.23,1.84,2.76,-0.57,1.84,1.26,1.84,-1.72,-0.92,0.69,1.26,2.87,0.92,0
307266,1.61,0.11,0.92,-0.23,1.72,2.64,-0.57,1.72,1.26,1.95,-1.95,-1.03,0.69,0.92,3.1,0.69,0
307313,1.61,0.34,0.92,-0.23,1.84,2.64,-0.46,1.84,0.92,1.84,-1.84,-0.69,0.57,1.15,3.1,1.03,0
307361,1.49,0.23,0.57,-0.23,1.95,2.64,-0.57,1.26,1.03,1.72,-1.72,-0.92,0.8,1.03,2.87,0.57,0
307408,1.72,0.57,0.92,-0.23,1.49,2.64,-0.8,1.72,1.26,1.84,-1.49,-0.57,0.46,1.15,3.1,0.8,0
307455,1.84,0.46,0.69,0,1.95,2.53,-0.34,1.72,0.8,1.84,-1.61,-0.92,0.57,1.38,3.1,0.69,0
307502,1.38,0.57,1.03,-0.11,1.95,2.41,-0.8,1.95,1.38,1.84,-1.72,-0.46,0.69,0.92,2.99,0.34,0
307550,1.49,0.34,1.03,-0.23,1.72,2.41,-0.46,1.84,1.38,1.84,-1.72,-1.03,0.69,1.15,3.1,0.92,0
307597,1.61,0.23,0.8,0.11,1.84,2.41,-0.46,1.95,0.8,1.84,-1.84,-0.92,0.57,1.49,3.68,0.92,0
307644,1.49,0.23,1.03,-0.34,1.72,2.41,-0.57,1.49,0.92,1.95,-1.95,-0.92,0.57,1.26,2.87,0.92,0
307691,1.15,0.57,0.92,-0.34,1.84,2.64,-0.46,1.84,1.15,1.84,-1.61,-0.8,0.69,1.26,3.1,0.69,0
307739,1.61,0.23,0.92,-0.34,1.72,2.53,-0.8,1.84,0.69,1.72,-1.84,-0.69,0.57,1.38,3.1,1.03,0
307786,1.49,0.57,0.57,-0.57,1.61,2.76,-0.69,1.84,1.15,1.95,-1.72,-0.69,0.69,1.49,3.22,0.92,0
307833,1.84,0.23,0.57,-0.11,1.84,2.64,-0.57,1.95,1.49,1.72,-1.72,-0.69,0.11,1.49,2.99,0.46,0
307880,1.49,0.46,0.92,-0.34,1.84,2.53,-0.69,1.72,1.26,1.72,-1.61,-0.46,0.46,1.49,3.1,0.8,0
307928,1.61,0.46,0.92,-0.46,1.95,2.76,-0.46,1.72,1.26,1.72,-1.72,-0.92,0.46,1.26,3.22,0.69,0
307975,1.38,0.23,0.46,-0.34,1.72,2.76,-0.46,1.72,1.26,1.61,-1.72,-0.8,0.69,1.03,2.99,1.15,0
308022,1.61,0.46,0.92,-0.11,1.95,2.64,-0.57,1.95,1.15,1.84,-1.72,-0.92,0.46,1.49,3.1,0.69,0
308069,1.61,0.34,0.8,-0.34,1.95,2.41,-0.57,1.95,1.03,1.95,-1.72,-0.8,0.34,1.61,2.87,0.8,0
308117,1.38,0.34,0.57,-0.34,1.84,2.53,-0.57,1.95,1.03,1.84,-1.72,-0.69,0.46,0.8,3.33,0.69,0
308164,1.72,0.34,1.03,-0.11,1.95,2.64,-0.8,1.95,1.03,1.72,-2.07,-0.57,0.46,1.61,2.87,0.92,0
308211,1.38,0.34,0.8,-0.11,1.72,2.64,-0.34,1.84,1.03,1.72,-1.84,-0.92,0.8,1.03,3.22,1.03,0
308258,1.49,0.23,0.8,0.34,1.95,2.76,-0.57,2.07,1.03,1.84,-1.95,-0.69,0.46,1.26,3.1,0.92,0
308306,1.72,0.46,0.92,-0.11,1.61,2.76,-0.8,1.95,1.49,1.95,-1.72,-0.92,0.57,1.26,3.22,0.8,0
308353,1.49,0.34,0.57,-0.46,1.61,2.64,-0.69,1.84,1.03,1.49,-1.72,-0.46,0.57,1.38,3.1,0.8,0
308400,1.72,0.23,0.8,-0.11,1.72,2.64,-0.34,1.95,1.26,1.84,-1.72,-0.34,0.46,1.26,2.87,0.69,0
308447,1.84,0.11,1.03,-0.23,1.61,2.64,-0.46,1.95,1.15,1.84,-1.49,-0.8,0.23,1.26,3.33,0.92,0
308495,1.61,0.34,0.69,-0.46,1.95,2.64,-0.34,1.84,1.26,1.84,-1.72,-0.69,0.8,1.03,3.33,0.8,0
308542,1.72,0.23,0.69,-0.46,1.84,2.53,-0.8,1.84,1.03,1.84,-1.95,-0.69,0.34,1.15,3.1,0.57,0
308589,1.49,0.34,0.8,-0.23,2.07,2.64,-0.8,1.72,1.15,1.95,-1.84,-0.8,0.92,1.03,3.22,1.03,0
308636,1.72,0.57,1.03,-0.69,1.84,2.64,-0.46,1.49,1.03,1.84,-1.72,-0.8,0.69,1.26,3.22,1.03,0
308684,1.49,0.34,1.15,-0.11,1.72,2.76,-0.69,1.84,1.49,1.95,-1.72,-0.8,0.69,1.15,3.1,0.8,0
308731,1.61,0.46,0.69,-0.34,1.84,2.53,-0.23,1.84,1.15,1.84,-2.18,-0.92,0.46,0.8,3.22,0.69,0
308778,1.72,0.57,0.8,-0.34,1.84,2.53,-0.57,1.84,1.15,1.84,-1.72,-0.92,0.23,1.26,3.22,1.03,0
308825,1.72,0.57,1.15,-0.23,2.18,2.87,-0.69,1.84,0.92,1.84,-1.72,-1.03,0.57,1.38,2.99,0.69,0
308873,1.49,0.34,1.03,-0.23,1.38,2.3,-0.57,1.72,1.15,1.84,-1.72,-1.03,0.92,1.03,2.87,0.8,0
308920,1.61,0.23,0.92,-0.23,1.95,2.41,-0.69,1.84,1.38,1.72,-1.72,-1.03,0.46,1.26,2.99,0.8,0
308967,1.61,0.46,0.69,-0.11,1.84,2.64,-0.34,1.95,1.49,1.72,-1.84,-1.03,0.57,1.49,2.99,0.8,0
309014,1.61,0.11,0.46,-0.23,1.84,2.76,-0.8,1.95,1.15,1.72,-1.95,-0.57,0.34,1.15,2.99,0.69,0
309062,1.61,0.57,0.57,0,1.84,2.64,-0.69,1.72,1.15,1.95,-1.84,-0.46,0.69,1.03,3.22,0.69,0
309109,1.72,0.23,0.8,-0.23,1.61,2.76,-0.46,1.95,0.92,1.72,-1.72,-1.03,0.11,1.03,3.22,0.69,0
309156,1.61,0.34,0.69,-0.46,1.95,2.53,-0.69,1.84,1.03,1.95,-1.84,-0.57,0.34,1.03,3.33,0.8,0
309203,1.61,0.34,0.92,-0.34,1.84,2.53,-0.57,1.61,1.15,1.72,-1.72,-0.92,0.57,1.15,2.99,0.92,0
309251,1.61,0.34,0.69,-0.11,1.84,2.64,-0.57,1.72,1.15,1.84,-1.72,-0.92,0.69,1.03,3.1,0.92,0
309298,1.72,0.23,0.92,-0.23,1.84,2.64,-0.57,1.72,1.61,1.84,-1.95,-0.34,0.57,1.15,3.33,0.69,0
309345,1.61,0.23,0.92,-0.23,1.95,2.53,-0.34,1.72,1.15,1.84,-1.84,-0.92,0.57,1.26,3.22,0.69,0
309392,1.61,0.34,1.03,-0.23,1.84,2.76,-0.46,1.95,1.15,1.95,-1.72,-0.92,0.57,1.61,3.22,0.8,0
309440,1.72,0.23,0.8,-0.34,1.84,2.64,-0.57,1.84,1.15,1.84,-1.84,-1.03,0.46,0.8,3.22,0.69,0
309487,1.38,0.23,1.03,-0.46,1.84,2.53,-0.46,1.95,1.26,1.84,-1.95,-1.03,0.46,1.26,3.22,0.92,0
309534,1.61,0.34,1.15,-0.11,1.49,2.64,-0.8,1.72,1.03,1.72,-1.84,-0.57,0.34,1.15,3.22,0.8,0
309581,1.38,0.23,1.15,-0.23,1.61,2.87,-0.69,1.61,1.26,1.95,-1.72,-0.8,0.57,1.15,3.1,0.92,0
309629,1.49,0.46,0.57,-0.23,1.84,2.53,-1.15,1.72,1.26,1.72,-1.61,-0.8,0.69,1.38,3.22,0.69,0
309676,1.26,0.23,1.03,-0.23,1.84,2.53,-0.8,1.84,1.03,1.61,-1.84,-0.57,0.69,1.15,3.22,0.8,0
309723,1.61,0.11,0.8,-0.23,1.84,2.41,-0.34,1.95,1.03,1.84,-2.07,-0.57,0.69,0.92,3.22,0.92,0
309770,1.61,0.46,0.8,0,1.84,2.53,-0.46,1.84,1.26,1.95,-1.72,-0.92,0.46,1.03,2.99,1.15,0
309818,1.72,0.34,0.57,-0.11,1.72,2.76,-0.8,1.95,1.26,1.84,-1.49,-0.92,0.69,1.26,2.99,0.8,0
309865,1.61,0.57,0.92,-0.23,1.84,2.53,-0.8,2.18,1.49,1.84,-1.84,-0.23,0.46,1.49,2.99,0.57,0
309912,1.49,0.34,1.03,-0.11,1.84,2.76,-0.69,1.61,0.8,1.84,-1.72,-1.15,0.46,1.15,2.87,0.8,0
309959,1.84,0.34,1.03,-0.23,1.72,2.76,-0.69,1.84,0.92,1.72,-1.84,-0.46,0.34,1.26,3.1,0.92,0
310007,1.84,0.34,0.8,-0.23,1.72,2.64,-0.23,1.84,0.69,1.84,-1.72,-0.69,0.23,1.26,2.87,1.03,0
310054,1.61,0.46,0.8,0,1.84,2.41,-0.57,1.84,0.92,1.72,-1.84,-0.8,0.46,1.03,3.1,0.8,0
310101,1.26,0.23,0.8,-0.23,1.72,2.64,-0.69,1.49,1.03,1.84,-1.72,-0.92,0.69,0.92,3.22,0.92,0
310148,1.49,0.11,0.8,0,1.84,2.53,-0.46,1.72,1.15,1.61,-1.72,-0.69,0.69,1.26,3.22,0.8,0
310196,1.72,0.34,0.8,-0.34,1.61,2.53,-0.69,1.84,1.03,1.72,-1.84,-0.8,0.57,1.26,3.22,0.92,0
310243,1.49,0.69,0.92,-0.11,1.84,2.76,-0.57,1.95,1.15,1.95,-1.49,-0.69,0.46,0.92,2.99,0.57,0
310290,1.49,0.46,1.03,-0.11,1.95,2.64,-0.69,1.95,1.15,1.84,-1.95,-0.92,0.57,1.38,3.22,0.92,0
310338,1.38,0.34,0.8,-0.23,1.61,2.53,-0.69,1.84,1.38,1.84,-1.84,-1.15,0.92,1.61,2.64,0.92,0
310385,1.15,-0.11,0.57,0,1.84,2.64,-0.23,1.84,1.49,1.95,-1.61,-0.69,0.57,1.26,3.1,0.92,0
310432,1.61,0.57,0.8,-0.23,1.84,2.18,-0.69,1.84,1.03,1.84,-1.84,-0.34,0.57,1.03,2.87,0.92,0
310479,1.26,0,1.15,-0.34,1.95,2.64,-0.46,1.26,1.15,1.84,-1.72,-0.34,0.46,1.26,3.45,0.92,0
310527,1.61,0.23,1.03,-0.23,1.84,2.76,-0.57,1.84,1.03,1.95,-1.95,-0.92,0.57,1.26,2.87,0.69,0
310574,1.49,0.57,0.69,-0.34,1.72,2.64,-0.46,1.61,1.03,1.84,-1.84,-1.03,0.11,1.26,3.1,1.15,0
310621,1.49,0.57,0.69,-0.23,1.49,2.41,-0.8,1.84,1.15,1.72,-1.72,-0.57,0.46,1.49,3.1,0.92,0
310668,1.72,0.23,1.15,-0.23,1.84,2.64,-0.57,1.84,0.92,1.84,-1.72,-0.69,0.8,1.26,3.45,0.92,0
310716,1.61,0.23,0.69,-0.69,1.95,2.53,-0.34,1.84,1.03,1.84,-1.84,-0.57,0.57,1.15,3.1,0.69,0
310763,1.61,0.57,0.92,-0.57,1.84,2.53,-0.92,1.84,0.92,1.61,-1.84,-0.92,0.46,1.26,3.22,0.8,0
310810,1.49,0.46,0.57,-0.34,1.95,2.64,-0.46,1.84,1.38,1.84,-1.84,-0.69,0.34,1.49,3.22,0.69,0
310857,1.49,0.23,0.92,-0.23,1.84,2.76,-0.34,1.72,0.92,1.61,-1.84,-0.57,0.23,1.49,3.1,0.69,0
310905,1.61,0.34,0.92,0,1.84,2.87,-0.8,1.84,1.26,1.61,-1.72,-1.15,0.57,1.03,3.22,0.69,0
310952,1.38,0.46,1.03,-0.23,1.95,2.41,-0.57,1.84,0.92,1.95,-1.95,-0.69,0.57,0.92,2.76,0.8,0
310999,1.49,0.34,0.69,-0.23,1.72,2.53,-0.69,1.84,1.49,1.72,-1.84,-0.46,0.57,1.26,3.1,0.69,0
311046,1.61,0.57,0.69,-0.34,1.84,2.76,-0.8,2.07,1.38,1.72,-1.61,-0.8,0.46,1.15,3.1,0.69,0
311094,1.61,0.11,0.8,-0.46,1.95,2.64,-0.34,1.84,1.26,1.84,-1.49,-0.8,0.23,1.15,3.22,0.8,0
311141,1.61,0.11,0.92,-0.11,1.95,2.53,-0.92,2.3,1.15,1.49,-1.72,-0.57,0.46,1.15,3.1,0.92,0
311188,1.61,0.46,1.15,0,1.95,2.3,-0.8,1.84,0.8,1.61,-1.84,-0.92,0.46,1.15,3.22,0.92,0
311235,1.49,0.8,1.03,-0.11,1.72,2.64,-0.69,1.84,1.38,1.84,-1.84,-0.46,0.46,1.26,3.1,0.69,0
311283,1.38,0.8,0.8,-0.46,1.84,2.76,-0.8,1.84,1.03,1.84,-1.84,-0.92,0.92,1.49,3.22,0.69,0
311330,1.84,0.69,0.92,-0.34,1.95,2.3,-0.57,1.84,0.8,1.84,-1.84,-0.92,0.8,1.15,3.1,0.8,0
311377,1.49,0.34,0.69,-0.46,1.61,2.76,-0.46,1.61,1.26,1.61,-1.72,-0.57,0.69,1.26,3.1,1.03,0
311424,1.72,0.23,0.8,-0.34,1.84,2.41,-0.23,1.95,1.15,1.72,-1.49,-0.92,0.8,1.49,3.1,0.69,0
311472,1.72,0.23,0.8,-0.46,1.84,2.53,-0.69,1.61,1.26,1.95,-1.72,-0.57,0.8,1.26,3.1,0.92,0
311519,1.72,0.23,1.15,-0.23,1.95,2.64,-0.92,1.84,1.15,1.95,-1.72,-0.46,0.46,1.15,2.99,0.92,0
311566,1.61,0.46,0.8,-0.46,1.84,2.64,-0.46,1.84,0.92,1.61,-1.84,-0.8,0.69,0.8,3.22,0.8,0
311613,1.49,0.46,0.92,0.34,1.84,2.53,-0.34,1.72,1.03,1.84,-1.84,-0.46,0.57,1.26,3.1,1.26,0
311661,1.72,0.46,0.69,-0.46,1.84,2.53,-0.57,1.95,1.15,1.72,-1.72,-0.8,0.57,1.15,3.79,0.69,0
311708,1.61,0.57,0.57,0,1.84,2.53,-0.57,1.84,0.92,1.95,-2.18,-1.03,0.46,1.03,2.87,1.03,0
311755,1.61,-0.11,0.92,-0.23,1.84,2.64,-0.57,2.07,0.69,2.07,-1.84,-0.57,0.23,1.38,3.22,0.8,0
311802,1.61,0,0.92,-0.34,1.95,2.3,-0.57,1.72,1.38,1.84,-1.84,-1.03,0.69,1.38,2.99,1.03,0
311850,1.61,0.46,0.57,-0.34,1.95,2.64,-0.92,1.84,1.03,1.84,-1.72,-0.46,0.46,1.38,3.22,0.92,0
311897,1.84,0.57,0.92,-0.23,1.84,2.53,-0.46,1.72,1.15,1.72,-1.84,-0.8,0.69,1.49,3.1,0.69,0
311944,1.72,0.23,0.69,-0.23,1.72,2.64,-0.23,1.84,1.26,1.72,-1.72,-0.46,0.69,1.15,3.1,0.69,0
311991,1.72,0.23,0.69,-0.57,1.84,2.41,-0.57,1.61,1.03,1.72,-2.07,-0.92,0.8,0.92,2.99,0.8,0
312039,1.61,0.11,0.69,-0.34,1.84,2.64,-0.69,1.61,0.69,1.84,-1.72,-0.69,0.34,1.26,2.87,0.8,0
312086,1.49,0.57,1.15,-0.11,1.95,2.76,-0.69,1.72,0.57,1.84,-1.84,-0.69,0.8,1.15,3.1,0.69,0
312133,1.49,0.57,0.92,-0.11,1.95,2.53,-0.57,1.84,1.03,1.84,-1.72,-0.69,0.46,1.15,3.1,0.92,0
312180,1.84,0.11,0.92,-0.23,1.84,2.64,-0.8,1.72,1.03,1.61,-1.72,-0.8,0.46,1.26,3.33,0.92,0
312228,1.49,0.8,0.8,-0.11,1.84,2.53,-0.69,2.07,1.26,1.84,-1.72,-0.46,0.46,0.8,2.76,0.92,0
312275,1.49,-0.23,0.92,-0.23,1.95,2.53,-0.69,2.07,1.26,1.84,-1.84,-0.8,0.57,1.38,2.99,0.92,0
312322,1.72,0.34,0.8,-0.46,1.95,2.64,-0.46,1.84,1.15,1.84,-1.72,-0.46,0.69,1.26,2.76,0.8,0
312369,1.49,0.23,0.69,-0.23,1.72,2.53,-0.57,1.72,1.38,2.18,-1.84,-0.46,0.57,1.26,3.22,0.8,0
312417,1.72,0.57,1.03,-0.23,1.84,2.76,-0.69,1.84,1.03,1.61,-1.61,-0.46,0.69,1.15,3.22,0.34,0
312464,1.72,0.46,0.69,-0.23,1.49,2.41,-0.57,1.84,1.15,1.84,-1.72,-0.92,0.57,1.26,2.87,0.8,0
312511,1.72,0.23,0.69,-0.23,1.84,2.76,-0.69,1.72,1.26,1.95,-1.84,-0.8,0.57,1.15,2.87,0.92,0
312558,1.72,0.34,0.69,-0.11,1.84,2.64,-0.92,1.95,1.03,1.49,-1.84,-1.03,0.23,1.26,2.87,0.92,0
312606,1.61,0.34,1.15,-0.11,1.72,2.53,-0.8,1.95,1.15,1.84,-1.72,-0.57,0.34,1.38,3.22,0.8,0
312653,1.49,0.11,0.8,-0.34,1.61,2.64,-0.8,1.72,0.92,1.61,-1.72,-0.57,0.34,1.26,2.99,0.92,0
312700,1.49,-0.11,1.03,-0.23,1.95,2.87,-0.46,1.72,1.15,1.84,-1.95,-0.69,0.69,0.92,3.1,0.8,0
312747,1.84,0.11,0.69,-0.23,1.72,2.18,-0.57,1.72,1.03,1.61,-1.72,-0.69,0.46,1.03,3.33,0.92,0
312795,1.72,0.8,1.03,-0.23,1.72,2.41,-0.46,2.07,0.92,2.07,-1.72,-0.69,0.57,0.8,2.99,0.8,0
312842,1.84,0.23,0.69,-0.34,1.84,2.76,-0.92,1.84,1.15,1.84,-1.84,-0.8,0.57,0.92,3.22,0.8,0
312889,1.72,0.23,0.69,-0.23,1.61,2.64,-0.46,1.72,1.26,1.84,-1.61,-0.69,0.34,1.15,2.99,0.8,0
312936,1.49,0.23,1.03,-0.57,1.72,2.53,-0.46,1.95,0.8,1.72,-1.72,-0.57,0.46,1.15,2.99,0.8,0
312984,1.61,0.57,0.69,-0.11,1.84,2.64,-0.46,1.84,1.03,1.61,-1.84,-0.46,0.69,1.03,2.99,1.15,0
313031,1.49,0.46,0.8,-0.34,1.49,2.53,-0.69,1.95,1.15,1.84,-1.72,-0.69,0.57,1.26,3.1,0.92,0
313078,1.15,-0.11,0.92,-0.57,1.84,2.64,-0.69,1.84,1.38,1.84,-1.72,-0.92,0.23,0.69,3.33,1.03,0
313125,1.61,0.57,0.69,-0.11,1.72,2.53,-0.69,1.84,0.92,1.95,-1.84,-0.11,0.57,0.92,3.1,0.8,0
313173,1.38,0.23,1.03,0,1.72,2.64,-0.23,1.72,1.03,1.49,-1.84,-0.69,0.46,1.26,3.22,0.69,0
313220,1.72,0.11,0.8,0,1.84,2.53,-0.8,1.72,0.8,1.84,-1.84,-0.69,0.23,1.26,3.1,0.8,0
313267,1.61,0.34,1.03,-0.34,1.72,2.41,-0.69,1.84,1.15,1.84,-1.84,-0.8,0.57,0.92,3.33,0.69,0
313314,1.38,0.23,0.57,-0.34,1.84,2.64,-0.57,1.95,1.38,1.95,-2.07,-0.57,0.69,1.26,3.33,0.92,0
313362,1.72,0.92,0.8,-0.23,1.95,2.64,-0.8,1.95,1.15,1.95,-1.95,-0.92,0.69,1.15,2.87,0.8,0
313409,1.61,0.92,1.26,-0.34,1.72,2.53,-0.57,1.72,1.26,1.84,-1.61,-0.8,0.34,1.26,2.99,0.57,0
313456,1.84,0.46,0.8,-0.11,1.84,2.53,-0.57,1.95,1.03,1.95,-1.61,-0.46,0.57,1.38,2.87,0.8,0
313503,1.61,0.11,0.92,-0.34,1.84,2.41,-0.34,1.84,1.15,1.84,-1.84,-0.69,0.92,1.26,3.22,1.03,0
313551,1.61,0.23,0.8,-0.34,1.72,2.53,-0.69,1.72,0.8,1.95,-1.72,-0.69,0.34,1.15,3.1,0.92,0
313598,1.49,0.34,0.46,0,1.95,2.53,-0.34,1.84,1.03,1.95,-1.84,-0.69,0.69,1.15,3.1,0.69,0
313645,1.61,0.23,0.8,-0.69,1.84,2.53,-0.57,1.84,1.26,1.95,-1.95,-0.23,0.34,0.69,3.1,0.92,0
313692,1.49,0.23,1.03,-0.11,1.72,2.76,-0.69,1.84,1.26,1.84,-1.72,-0.92,0.57,1.38,3.22,0.69,0
313740,1.61,0.23,0.57,-0.11,1.84,2.64,-0.57,1.84,1.03,1.72,-1.61,-0.57,0.34,1.03,3.1,1.03,0
313787,1.61,0.23,1.03,-0.23,1.84,2.64,-0.8,1.84,1.15,1.72,-1.61,-1.03,0.69,1.38,2.76,0.92,0
313834,1.61,0.34,0.92,-0.34,1.61,2.64,-0.23,1.95,1.03,1.84,-1.72,-0.46,0.92,1.38,2.87,0.92,0
313881,1.49,0.57,0.69,-0.46,1.84,2.76,-0.46,1.84,0.92,1.84,-1.72,-0.8,0.34,0.8,2.99,0.69,0
313929,1.49,0.23,1.03,-0.23,1.84,2.76,-0.92,1.84,1.26,1.95,-1.84,-0.8,0.8,1.15,2.99,0.92,0
313976,1.38,0.34,0.57,-0.34,1.95,2.53,-0.23,1.72,1.03,1.84,-1.72,-0.46,0.23,0.92,3.22,0.46,0
