time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
151245,2.18,1.72,0.23,0,1.95,0.23,-1.03,-1.15,1.15,0.8,-1.61,-1.95,1.72,1.03,1.95,0.34,0
151292,2.18,1.84,0,-0.34,1.95,0.57,-1.26,-0.23,1.38,0.8,-1.72,-2.07,1.84,1.03,1.84,0.57,0
151339,2.3,1.72,-0.11,-0.11,1.61,0.34,-1.26,-0.46,0.92,0.8,-1.72,-1.95,1.84,0.92,1.95,0.57,0
151386,1.95,1.72,0.23,0,1.61,0.34,-1.03,-0.23,1.26,0.23,-1.72,-1.95,1.84,1.03,2.07,0.46,0
151434,2.07,1.84,0.23,-0.23,1.84,0.34,-1.03,-0.23,0.92,0.69,-1.72,-2.07,2.3,1.15,1.95,0.46,0
151481,1.95,1.49,0,0,1.49,0.46,-1.15,-0.46,1.49,0.57,-1.72,-1.95,1.61,1.03,2.07,0.23,0
151528,2.18,1.38,0.11,0.69,1.84,0.23,-0.92,-0.34,1.03,0.69,-1.84,-1.95,1.84,1.15,1.95,0.34,0
151575,2.18,1.84,0.23,-0.23,1.49,0.46,-1.26,-0.34,1.38,0.57,-1.84,-1.95,1.84,1.38,2.18,0.46,0
151623,1.84,1.49,0.11,-0.11,1.72,0.46,-1.15,-0.34,1.26,0.57,-1.72,-1.84,1.84,0.8,1.84,0.23,0
151670,1.95,1.72,-0.11,-0.34,1.61,0.46,-1.03,-0.57,1.03,0.8,-1.84,-1.95,1.95,1.03,1.95,0.46,0
151717,2.18,1.84,0,0.23,1.72,0.46,-1.38,-0.8,1.26,0.69,-1.72,-2.07,1.84,1.38,1.95,0.57,0
151764,2.07,1.72,0,-0.23,1.84,0.46,-1.15,-0.57,0.8,0.57,-1.84,-1.84,1.84,1.38,2.07,0.46,0
151812,2.41,1.72,-0.34,-0.23,1.38,0.23,-1.15,-0.23,1.15,0.57,-1.72,-1.84,1.95,1.03,1.95,0.57,0
151859,2.07,1.84,0.11,0,1.72,0.34,-1.03,-0.34,1.26,0.57,-1.72,-1.95,1.72,1.38,1.84,0.34,0
151906,2.3,1.72,0,-0.23,1.84,0.23,-1.03,-0.11,1.15,0.8,-1.72,-2.07,1.72,1.26,1.95,0.34,0
151953,1.95,1.84,0.34,0,1.72,0.34,-1.03,-0.57,1.15,1.15,-1.72,-1.95,1.95,0.8,1.95,0.11,0
152001,2.18,1.84,0,0,1.49,0.34,-0.92,-0.69,1.38,0.57,-1.95,-1.84,1.84,0.92,1.84,0.23,0
152048,2.18,1.61,0.11,-0.11,1.49,0.34,-1.15,-0.34,1.38,0.57,-1.72,-2.07,1.95,0.92,1.84,0.46,0
152095,2.07,1.72,0.11,0.11,1.72,0.57,-1.26,-0.23,1.38,0.8,-1.72,-2.07,1.84,0.8,1.95,0.57,0
152142,2.18,1.84,0,-0.34,1.72,0.46,-1.15,-0.23,1.49,0.92,-1.84,-1.95,1.84,1.26,2.3,0.57,0
152190,2.3,1.72,0.11,-0.11,1.72,0.11,-1.26,-0.11,1.38,0.57,-1.72,-1.95,1.84,1.15,1.95,0.11,0
152237,2.18,1.84,0.11,-0.57,1.72,0.34,-1.38,-0.34,1.15,0.69,-1.84,-2.18,1.15,0.8,2.07,0.57,0
152284,2.07,1.84,0.11,-0.11,1.49,0.69,-1.15,-0.57,1.38,0.69,-1.84,-1.84,1.84,0.69,1.95,0.34,0
152332,2.3,1.72,0,-0.11,1.15,0.34,-1.03,-0.11,1.15,0.34,-1.95,-1.95,1.84,0.8,2.18,0.34,0
152379,2.07,1.72,0,0.11,1.72,0.34,-1.61,-0.23,1.38,0.8,-1.72,-1.84,1.84,1.03,1.95,0.34,0
152426,2.41,1.84,-0.11,0,1.84,0.23,-1.26,-0.34,1.26,0.57,-1.72,-1.84,1.72,1.26,1.84,0.57,0
152473,2.18,1.84,-0.11,-0.11,1.26,0.46,-0.92,-0.46,0.8,0.57,-1.95,-2.07,1.84,1.15,1.95,0.34,0
152521,2.18,1.84,0.23,0,1.61,0.34,-1.26,-0.57,0.8,0.46,-1.95,-2.07,1.95,0.92,2.07,0.69,0
152568,2.07,1.84,0.11,0,1.84,0.46,-1.15,-0.11,1.03,0.8,-1.95,-1.84,1.84,1.03,1.95,0.23,0
152615,1.95,1.72,0,-0.11,1.72,0.34,-1.26,-0.57,1.26,0.46,-1.49,-1.84,1.95,1.15,1.72,0.46,0
152662,2.07,1.84,0.11,-0.11,1.72,0.23,-1.26,-0.23,1.49,0.46,-1.72,-2.07,1.84,1.15,1.95,0.92,0
152710,2.64,1.84,-0.11,0,1.84,0.46,-1.03,-0.23,1.26,0.34,-1.72,-1.95,1.61,1.15,2.18,0.34,0
152757,2.18,1.84,0.11,0,1.38,0.23,-1.26,-0.23,1.26,0.92,-1.49,-1.84,1.95,0.92,2.07,0,0
152804,2.07,1.72,0.11,0.11,1.84,0.46,-1.03,-0.8,1.38,0.57,-1.61,-1.95,1.84,1.03,1.95,0.34,0
152851,2.3,1.84,0,-0.23,1.72,0.23,-1.38,-0.23,0.8,0.57,-1.84,-1.95,1.84,1.15,1.95,0.69,0
152899,2.18,1.61,-0.11,-0.34,1.49,0.46,-0.69,-0.23,1.15,0.69,-1.61,-2.18,1.95,1.03,1.95,0.46,0
152946,2.07,1.61,0.11,-0.34,1.84,0.23,-1.15,-0.11,1.49,0.69,-1.61,-1.95,1.95,0.92,1.84,0.34,0
152993,2.18,1.84,0,0,1.61,0.34,-1.15,-0.34,1.26,0.92,-1.72,-1.84,1.84,0.57,2.07,0.23,0
153040,2.07,1.72,0.11,-0.11,1.84,0.57,-1.03,-0.8,1.15,0.34,-1.95,-1.84,1.84,1.03,1.95,0.34,0
153088,2.3,1.72,0.11,0.11,1.72,0.46,-1.15,-0.46,1.38,0.57,-1.72,-1.95,1.84,1.26,1.95,0.34,0
153135,2.07,1.72,0,-0.23,1.61,0.57,-1.15,-0.57,1.38,0.23,-1.72,-2.07,1.84,1.26,1.95,0.46,0
153182,2.18,1.72,0,0,1.84,0.46,-1.15,-0.46,1.26,0.46,-1.95,-2.07,1.95,1.15,1.95,0.46,0
153229,2.07,1.84,0.11,-0.11,1.72,0.23,-0.92,-0.11,0.8,0.46,-1.72,-1.95,1.84,1.15,1.95,0.57,0
153277,2.07,1.72,0.11,0,1.49,0,-0.92,-0.57,1.03,0.69,-1.95,-2.07,1.84,0.92,1.95,0.57,0
153324,2.07,1.84,0,0,1.84,0.23,-1.03,0,1.26,0.46,-1.61,-1.95,1.84,1.26,1.95,0.34,0
153371,2.07,1.72,0.23,0,1.72,0.46,-1.15,-0.23,1.26,0.69,-1.61,-1.84,1.84,1.03,1.95,0.57,0
153418,2.07,1.72,0,-0.11,1.72,0.46,-1.61,-0.46,1.26,0.57,-1.84,-1.95,1.61,0.8,1.95,0.8,0
153466,2.07,1.72,-0.11,0.23,1.72,0.57,-1.03,-0.46,0.92,0.46,-1.61,-1.84,1.49,0.8,1.95,0.46,0
153513,2.07,1.84,0.11,0,1.61,0.23,-1.26,-0.23,1.15,0.92,-2.18,-2.18,2.18,1.49,2.07,0.46,0
153560,1.95,1.72,0,0,1.26,0,-1.15,-0.46,1.26,0.46,-1.72,-1.84,1.72,0.69,1.95,0.46,0
153607,2.41,1.72,-0.11,0,1.61,0,-1.38,-0.34,1.72,0.57,-1.61,-2.18,1.84,1.49,1.95,0.46,0
153655,131.04,157.14,-133.8,4.48,-32.53,-154.15,46.32,-13.1,13.79,103.68,12.64,-6.9,-7.82,-10.46,17.13,4.94,0
153702,17.93,-0.23,26.67,37.59,118.74,29.89,19.43,17.36,14.48,38.51,-8.28,-3.68,-42.99,-5.29,-120.01,-34.14,1
153749,-24.25,-15.17,-25.63,-5.86,3.79,-4.71,7.36,5.86,5.63,3.68,21.04,40.58,26.9,-11.38,24.37,29.2,0
153796,-4.25,-8.16,15.4,-5.86,-8.28,-0.92,-0.69,-4.02,-0.46,-10.92,-1.49,2.64,0.92,4.48,6.9,5.86,1
153844,0.8,-1.03,5.98,7.7,0.11,0.57,2.87,-0.69,2.99,5.52,2.3,2.87,-1.95,-9.54,-16.32,-16.09,0
153891,6.55,0.92,2.3,7.82,-5.4,0.11,-1.61,-7.13,1.38,4.94,-11.72,-26.21,-7.13,-0.92,-9.54,-1.84,1
153938,5.4,5.06,-6.09,4.94,7.59,5.86,-2.76,-9.08,-4.14,-5.29,-5.86,-4.37,3.68,-4.37,-2.3,-4.6,0
153986,2.3,4.48,0,-7.13,-5.06,-2.18,-3.33,-0.11,-2.07,-0.92,-0.69,-0.57,-2.3,4.37,1.49,4.02,0
154033,2.18,-0.46,0.46,2.99,-2.87,-5.98,-1.61,-1.61,1.84,2.53,-1.26,-4.02,3.79,2.3,7.36,0.23,0
154080,-7.82,-1.84,1.95,0.34,1.84,-0.57,1.61,2.3,1.84,2.41,0.34,-3.33,6.21,5.29,4.94,3.79,0
154127,2.18,1.61,-1.49,-2.76,-2.18,0.8,0.34,2.76,8.28,8.74,5.52,2.07,1.95,-2.64,0.57,2.3,0
154175,2.41,1.26,0.57,1.26,2.76,-3.33,11.95,-0.23,3.33,-1.84,0.46,-2.99,1.72,1.38,3.33,-1.61,0
154222,5.4,4.14,-0.69,-1.95,3.1,21.5,0.8,-1.95,0.92,-1.38,-0.92,-2.76,0.69,4.71,2.99,0.92,0
154269,1.95,4.48,0,1.61,3.91,-1.15,-0.23,-1.38,-0.11,5.17,-3.1,-5.29,4.94,-2.07,3.1,1.38,0
154316,1.72,2.99,0,-1.03,0.69,2.3,-0.46,-0.34,1.15,2.99,4.37,-1.72,2.64,1.84,-0.11,-0.69,0
154364,3.79,1.26,-1.15,-0.57,0.11,2.87,-1.49,-0.57,1.15,0.11,-1.72,-1.49,3.1,0,2.53,-0.8,0
154411,1.03,1.38,0.34,1.61,0.23,-0.23,-4.48,-1.61,2.18,-1.72,-0.23,-2.41,0.8,2.18,1.84,2.07,0
154458,3.22,1.15,0.11,0,-4.25,-8.51,-0.46,-0.23,-1.49,1.61,-4.02,-1.95,1.95,-2.99,2.64,-0.8,0
154505,-2.07,-4.37,-2.76,0,-2.07,-0.46,-1.15,-0.46,-1.03,-2.64,-2.18,-3.56,1.38,0.69,-0.46,1.38,0
154553,1.61,1.26,1.26,-0.57,1.38,0.23,-1.72,-1.03,0.92,0.57,-3.22,-3.22,2.3,-1.15,2.99,-2.3,0
154600,0.23,1.61,0.69,1.49,1.84,2.07,-0.57,-1.61,1.72,0.23,-1.72,-2.87,0.23,0,0.92,-0.57,0
154647,4.14,2.3,0.92,-1.03,2.18,-0.11,-1.26,-1.49,1.38,1.72,-2.07,-1.95,2.76,2.41,2.07,0.46,0
154694,2.07,3.1,-0.11,-0.92,1.84,-0.92,-0.8,0.23,1.84,1.38,-2.64,-1.26,1.84,2.3,3.79,1.49,0
154742,3.68,2.76,2.3,0.11,1.72,-0.92,0.69,-0.11,1.49,2.18,3.33,-2.41,1.95,1.49,2.76,1.15,0
154789,1.26,1.84,0.69,0.46,2.3,-0.57,-1.72,-0.57,2.64,1.61,-1.61,-1.49,2.87,2.07,1.95,-0.11,0
154836,2.64,0.57,-0.57,-0.46,1.49,5.52,0.92,-0.11,1.84,0.8,-0.8,-1.15,1.72,0.57,0.69,0.92,0
154883,1.84,2.64,-0.92,0.11,2.18,-0.11,-0.69,0,1.84,1.84,-0.46,-2.07,1.61,0.46,1.95,-0.23,0
154931,1.84,1.95,0.46,0.46,2.41,-0.23,-1.61,0,1.49,0.23,-1.49,-2.64,1.61,0.92,1.03,0.57,0
154978,2.64,1.84,0.11,0,2.76,-0.46,-0.23,-0.11,-0.8,0.11,-1.72,-2.64,1.49,1.84,2.99,-0.46,0
155025,2.53,1.95,0,-0.11,1.15,0.46,-1.61,-1.15,0.34,-1.84,-3.79,-1.95,1.61,0.57,2.18,0.69,0
155072,2.07,1.38,-0.46,-0.69,1.84,0.8,-1.84,0.46,0.46,0.11,-2.3,-2.76,1.61,0,1.49,-0.11,0
155120,1.84,1.84,-0.69,0.34,1.84,0.46,-3.33,-1.61,0.57,-0.23,-1.61,-2.87,1.72,1.03,1.84,-0.46,0
155167,2.07,1.84,-0.11,-0.69,-1.95,-1.38,-1.15,-0.8,1.26,0.23,-1.72,-2.3,1.84,0.8,2.07,-0.57,0
155214,1.49,1.38,2.99,0,0.34,-1.95,0.46,-1.15,1.61,0.57,-1.49,-1.72,2.07,1.26,1.61,0.92,0
155261,1.03,-0.57,-0.57,-0.46,0.69,1.26,-0.11,-0.23,0.92,0.57,-2.18,-1.72,2.76,1.15,2.07,0.69,0
155309,2.18,1.72,0.57,0.11,0.69,0.69,-1.15,0,0.57,0.57,-1.61,-1.84,1.72,1.49,2.53,0.92,0
155356,1.72,2.07,-0.92,0.34,1.95,-0.11,-1.61,-1.26,1.84,1.26,-1.26,-1.72,2.3,1.49,2.3,0,0
155403,2.07,1.95,0.23,0,2.07,0.57,-0.69,0.34,1.72,1.84,-1.72,-1.95,1.72,1.03,1.95,0.57,0
155450,2.18,2.18,0.11,-0.23,2.18,-1.15,-0.69,-0.34,0,1.72,-0.69,-1.95,1.84,1.38,1.95,0.46,0
155498,2.07,1.84,0.34,0.11,1.72,1.61,-0.34,-0.34,2.18,0.92,-1.15,-2.07,1.95,1.38,1.72,0.34,0
155545,2.07,1.72,0.11,0.23,0.69,2.41,-1.38,0.11,2.07,0.34,-1.84,-2.41,1.95,0.11,1.95,0.46,0
155592,2.07,2.07,0.11,-0.46,2.07,0.23,-0.8,-0.23,0.46,0.57,-2.07,-1.95,1.84,1.49,1.95,0.23,0
155639,1.84,1.72,-0.11,-0.34,2.41,0.11,-1.49,0,0.46,0.23,-1.84,-2.18,1.95,0.92,2.07,0.57,0
155687,2.3,1.84,-0.11,-0.11,1.72,0.69,-1.38,-0.57,0.23,-0.34,-1.95,-1.95,1.84,0.69,1.72,0.11,0
155734,2.41,1.84,-0.11,0.11,0.8,0.11,-1.03,-0.69,1.15,0.23,-1.95,-1.95,1.49,0.46,2.07,0.23,0
155781,1.84,1.95,-0.11,-0.46,1.61,-0.23,-1.95,-0.23,1.61,0.92,-1.95,-2.18,2.07,0.34,2.07,0.23,0
155829,1.84,1.72,-0.23,-0.23,1.38,0.23,-1.15,-0.57,1.15,0.92,-1.84,-1.95,1.84,0.92,1.84,0,0
155876,1.61,1.84,-0.11,0.34,1.03,-0.69,-1.15,-0.46,1.26,1.03,-1.38,-1.84,1.84,1.26,1.72,0.69,0
155923,2.18,2.18,-0.69,0.11,1.26,0,-0.92,0.11,1.61,0.46,-1.72,-1.84,1.84,1.61,2.07,1.26,0
155970,2.18,1.72,0.11,-0.57,1.49,0.23,-1.15,-0.57,1.38,0.57,-1.61,-2.18,1.84,0.8,2.3,0.11,0
156018,1.61,1.95,0.11,0.11,1.72,0.8,-1.26,-0.69,1.15,1.03,-1.38,-1.72,2.07,1.61,1.95,0.46,0
156065,2.18,1.95,-0.34,0.23,1.15,0.57,-1.03,-1.03,1.38,0.92,-1.49,-2.07,1.84,0.92,1.84,0.23,0
156112,2.18,1.95,0,-0.57,1.95,0.69,-0.8,-0.34,1.15,0.92,-1.84,-2.18,1.61,1.26,1.95,0.34,0
156159,2.07,1.84,0.11,0,1.95,0.69,-0.8,0,1.49,0.69,-1.84,-2.07,1.84,0.69,2.07,0.57,0
156207,1.84,1.72,-0.34,-0.11,1.95,0.57,-1.49,-0.8,0.92,0.69,-1.61,-1.84,1.84,0.8,1.95,0.23,0
156254,1.95,1.95,-0.11,-0.11,1.84,0.34,-0.92,-0.23,0.69,0.11,-1.72,-1.84,2.18,1.38,1.95,0.69,0
156301,1.84,1.84,0,-0.46,1.61,0.69,-0.69,-0.23,0.92,0.46,-1.84,-2.07,1.84,1.26,2.07,0.57,0
156348,1.84,1.95,0.23,0,1.15,0.11,-1.15,-0.34,1.26,0.57,-1.84,-1.95,1.72,1.26,2.07,0.46,0
156396,1.72,1.84,0.11,-0.34,1.95,0.34,-1.15,-0.57,1.49,0.11,-1.95,-1.95,1.84,0.8,1.95,0.34,0
156443,1.84,1.72,0.11,-1.15,1.61,0.23,-0.92,-0.57,1.49,0.8,-1.72,-2.07,1.84,0.92,1.95,-0.11,0
156490,1.95,1.95,-0.23,0,1.84,0.11,-1.26,-0.46,1.49,0.69,-1.49,-2.18,1.84,1.38,1.95,0.34,0
156537,1.95,1.84,0,-0.11,1.95,0.8,-1.61,-0.34,1.26,0.8,-1.84,-1.95,1.72,1.03,1.95,0.69,0
156585,1.84,1.84,0.11,-0.34,1.15,0.11,-1.15,-0.23,0.8,0.34,-1.72,-1.84,1.95,1.03,1.95,0.8,0
156632,1.84,1.84,0,0,1.49,0.23,-0.92,-0.34,1.26,0.34,-1.38,-1.84,1.95,1.03,1.95,0.69,0
156679,1.95,1.84,0.11,0.11,1.61,0.46,-1.26,-0.69,1.03,0.69,-1.72,-1.95,1.72,1.03,1.95,0.57,0
156726,1.84,1.95,0.23,-0.23,1.84,0.46,-0.92,-0.57,1.26,0.23,-1.84,-2.07,1.72,0.92,2.07,0.57,0
156774,1.95,1.95,-0.11,-0.57,1.26,0.69,-1.15,-0.23,1.38,0.92,-1.38,-1.61,1.72,1.03,1.84,0.46,0
156821,2.07,1.84,-0.11,-0.23,1.84,0.8,-1.26,-0.57,1.26,0.57,-1.72,-1.95,1.61,1.03,1.84,0.57,0
156868,2.18,1.84,-0.23,-0.11,1.72,0.57,-0.69,-0.69,1.26,1.03,-1.72,-1.95,1.72,1.15,1.95,0.69,0
156915,2.07,1.95,0,0.11,1.61,0.57,-1.03,-0.23,1.49,0.46,-1.61,-1.72,1.84,1.15,1.95,0.57,0
156963,2.3,1.84,0.34,0,1.84,0.57,-1.26,-0.46,1.49,0.46,-1.49,-2.07,1.72,1.26,2.07,0.46,0
157010,1.84,1.84,0,0,1.72,0.46,-1.03,-0.23,1.03,0.46,-1.84,-1.95,1.49,1.26,1.95,0.57,0
157057,1.84,1.61,-0.11,-0.46,1.49,0.57,-1.15,-0.69,1.38,0.92,-1.84,-1.95,1.61,0.92,1.95,0,0
157104,1.95,1.84,0,0.11,1.61,0.34,-1.03,-0.23,1.38,0.46,-1.95,-2.07,1.84,0.8,1.95,0.46,0
157152,1.95,1.95,0,-0.11,1.72,0.34,-0.92,-0.11,1.03,0.23,-1.72,-2.18,1.84,0.8,2.3,0.11,0
157199,1.84,1.84,0.46,0,1.49,0.23,-1.38,-0.23,1.49,0.46,-1.84,-1.84,1.84,0.69,1.95,0.34,0
157246,2.07,1.84,0,0,1.61,0.23,-1.15,-0.11,1.03,0.34,-1.26,-1.84,1.84,1.38,2.53,0.46,0
157293,1.95,1.84,0.23,0,1.61,0,-1.03,-0.46,1.03,0.69,-1.72,-1.84,1.49,1.03,2.07,0.23,0
157341,1.95,1.72,-0.11,-0.11,1.38,0.46,-1.03,-0.34,1.03,0.69,-1.72,-2.07,2.3,1.26,2.18,0.23,0
157388,2.18,1.84,0.11,-0.23,1.84,0.34,-0.8,-0.23,1.03,0.57,-1.72,-1.95,1.72,1.15,1.95,0.57,0
157435,1.95,1.84,0.23,0,1.49,0.57,-1.15,0,1.26,1.15,-1.61,-2.07,1.84,0.8,2.41,0.34,0
157483,2.07,1.84,-0.11,-0.34,1.61,0.34,-1.15,-0.11,1.49,0.92,-1.72,-2.18,1.84,1.26,1.95,0.57,0
157530,2.07,1.84,0.11,-0.11,1.72,0.69,-0.92,-0.23,1.49,0.92,-1.38,-1.95,1.72,1.15,1.95,0.23,0
157577,2.07,1.84,0.23,-0.23,1.61,0.69,-0.8,-0.46,0.92,0.92,-1.72,-1.84,1.49,1.15,1.95,0.46,0
157624,2.18,1.84,0,0.23,1.95,0.23,-1.26,-0.23,0.92,0.92,-1.72,-1.84,1.84,1.26,1.95,0.46,0
157672,2.07,1.84,0.11,0.11,1.72,0.34,-0.92,-0.34,1.15,0.8,-1.95,-1.84,1.84,1.38,1.95,0.46,0
157719,1.95,1.84,-0.11,-0.11,1.61,0.57,-1.03,-0.34,1.49,0.57,-1.84,-2.07,1.84,1.03,1.84,0.34,0
157766,2.07,1.95,0.11,0.11,1.72,0.23,-0.8,-0.46,1.26,0.46,-1.72,-1.95,1.84,1.15,1.95,0.34,0
157813,1.95,1.84,0.11,-0.11,1.72,0.46,-1.49,-0.11,0.8,0.34,-1.72,-2.18,1.61,0.92,2.07,0.11,0
157861,2.3,1.84,0,0.11,1.61,0.46,-1.15,-0.69,1.38,0.69,-1.72,-1.95,1.72,1.03,1.95,0.34,0
157908,1.95,1.95,-0.23,0.11,1.84,0.34,-1.03,-0.23,1.03,0.46,-1.84,-1.95,1.84,0.8,1.84,0.34,0
157955,2.07,1.84,0.11,-0.23,1.49,0.34,-1.15,-0.23,1.15,0.69,-1.72,-1.84,1.84,1.38,1.95,0.11,0
158002,1.95,1.84,0,0.11,1.95,0.57,-1.15,-0.34,1.03,0.69,-1.38,-1.95,1.84,1.26,1.95,0.46,0
158050,2.07,1.84,0.11,-0.23,1.84,0.11,-1.03,-0.34,0.8,1.03,-1.72,-1.84,1.72,0.92,2.07,0.23,0
158097,1.95,1.95,0,-0.11,1.84,0.57,-0.92,-0.34,1.61,0.69,-1.72,-2.3,2.18,1.03,2.07,0.34,0
158144,2.07,1.72,0.11,-0.11,1.38,0.57,-1.03,-0.57,1.15,0.69,-1.84,-1.95,1.84,1.03,1.95,0.57,0
158191,1.84,1.84,0.34,-0.11,1.84,0.69,-0.92,-0.8,1.26,0.34,-1.61,-2.3,1.84,1.03,1.72,0.57,0
158239,1.95,1.84,0.11,-0.11,1.72,0.34,-1.38,-0.11,1.03,0.8,-1.95,-1.95,1.84,1.03,1.95,0.57,0
158286,1.95,1.72,0,-0.11,1.72,0.8,-1.03,-0.23,1.03,0.34,-1.61,-1.95,1.95,1.26,2.3,0.69,0
158333,1.84,1.84,-0.34,0,1.72,0.11,-1.26,-0.46,1.26,0.46,-1.72,-1.84,1.61,0.92,1.95,0.23,0
158380,2.07,1.84,-0.11,-0.23,1.49,0.57,-1.03,-0.69,1.26,0.69,-1.49,-1.95,1.84,1.15,1.84,0.23,0
158428,2.18,1.84,0.11,0,1.61,0.23,-1.03,-0.23,1.15,0.92,-1.72,-2.07,1.84,1.03,1.95,0.69,0
158475,1.95,1.84,-0.11,-0.23,1.72,0.23,-1.26,-0.46,1.26,0.46,-1.84,-1.84,1.84,1.26,1.95,0.11,0
158522,1.95,1.84,0.23,-0.11,1.72,0.34,-1.03,-0.11,1.38,0.23,-1.72,-1.95,1.84,1.15,1.95,0.8,0
158569,1.84,1.84,0,-0.11,1.72,0.46,-1.15,-0.46,1.26,0.57,-1.49,-1.95,1.95,1.15,1.95,0.34,0
158617,1.84,1.84,0.11,-0.11,1.72,0.34,-1.49,-0.46,1.38,1.03,-1.72,-1.84,1.38,0.8,2.07,0.23,0
158664,1.84,1.84,0.11,-0.11,1.72,0.8,-1.15,-0.23,1.03,0.34,-1.72,-2.07,1.84,1.26,2.07,0.23,0
158711,1.84,1.84,0,0.23,1.72,0.46,-0.92,-0.46,1.26,0.92,-1.61,-1.95,1.84,1.03,1.95,0.46,0
158758,1.72,1.84,0.23,0,1.61,0.34,-1.26,0,1.26,0.69,-1.61,-1.95,1.84,1.03,2.07,0.34,0
158806,2.07,1.84,0.11,0,1.72,0.34,-1.49,-0.46,0.8,0.8,-1.84,-2.18,1.95,0.8,2.07,0.23,0
158853,2.07,1.95,0,-0.11,1.72,0.69,-1.03,-0.11,1.15,0.69,-1.72,-1.84,1.84,0.92,2.07,-0.11,0
158900,1.95,1.72,0,0.11,1.84,0.69,-1.61,-0.46,1.38,0.69,-1.84,-1.84,1.84,1.38,1.95,0.57,0
158947,2.64,1.84,0,0,1.95,0.57,-1.03,-0.11,0.69,0.34,-1.72,-1.95,1.84,1.15,2.07,0.69,0
158995,1.84,1.84,0,-0.11,1.61,0.34,-1.15,-0.11,1.15,0.57,-1.84,-2.07,1.72,0.92,1.95,0.34,0
159042,2.18,1.84,0.11,-0.69,1.61,0.34,-1.03,-0.34,1.03,0.57,-1.61,-1.95,1.84,0.92,1.95,0.46,0
159089,1.95,1.84,0.11,-0.23,1.61,0.23,-1.03,-0.8,1.15,0.34,-1.72,-1.84,1.72,1.03,1.84,0.34,0
159137,2.07,1.84,0.23,0,1.84,0.57,-1.38,-0.46,1.15,0.34,-1.84,-1.95,1.72,1.26,1.95,0.57,0
159184,1.84,1.72,0.11,0,1.61,0.11,-1.03,-0.23,1.61,0.46,-2.07,-1.84,1.84,1.03,1.95,0.23,0
159231,1.95,1.84,0,-0.23,1.72,0.46,-1.15,-0.8,1.84,0.69,-1.84,-1.84,1.72,0.92,1.95,0.46,0
159278,1.95,1.84,0.11,-0.23,1.49,0.46,-0.8,-0.23,1.26,0.57,-1.72,-1.95,1.84,1.15,1.95,0.11,0
159326,1.95,1.84,-0.11,0,1.72,0.23,-0.8,-0.34,1.03,0.57,-1.72,-1.72,1.61,1.03,1.95,0.57,0
159373,1.84,1.84,0,0,1.72,0.46,-1.38,-0.46,1.03,0.92,-1.72,-1.72,1.84,1.15,1.95,0.34,0
159420,1.95,1.84,-0.11,0,1.72,0.69,-1.38,-0.46,1.61,0.57,-1.61,-1.72,1.84,1.03,1.95,0.11,0
159467,1.95,1.84,-0.23,-0.34,1.61,0.57,-1.15,-0.23,1.38,0.92,-1.72,-2.07,1.95,1.38,1.95,0.46,0
159515,1.84,1.95,0,-0.34,1.61,0.23,-0.92,-0.69,1.15,0.34,-1.84,-1.84,1.95,1.15,2.07,0.11,0
159562,1.95,1.95,-0.11,0,1.72,0.46,-1.03,-0.46,1.38,0.69,-1.72,-1.84,1.84,0.69,1.95,0.57,0
159609,1.95,1.95,0.23,-0.11,1.26,0.57,-1.03,-0.46,1.38,0.23,-1.72,-1.84,2.07,1.38,1.95,0.23,0
159656,2.07,1.84,0.23,0,1.61,0.46,-1.15,-0.11,1.38,0.8,-1.61,-2.07,1.61,0.57,1.84,0.69,0
159704,1.84,1.72,0,-0.11,1.84,0.34,-1.03,-0.34,1.38,0.57,-1.72,-1.84,1.84,1.61,1.95,0.69,0
159751,2.18,1.84,0,-0.46,1.84,0.57,-1.15,-0.23,0.92,0.34,-1.61,-1.95,1.84,0.8,1.95,0.46,0
159798,1.95,1.84,0.11,-0.34,1.61,0.57,-1.15,-0.34,1.49,0.57,-1.38,-2.07,1.84,0.8,1.84,0.34,0
159845,2.07,1.84,0.11,-0.11,1.49,0.46,-0.92,-0.69,1.38,0.34,-1.84,-1.95,1.72,1.03,1.84,0.8,0
159893,1.95,1.95,-0.34,-0.11,1.72,0.34,-1.26,-0.34,0.92,0.8,-1.72,-2.07,1.95,0.69,1.95,0.23,0
159940,1.95,1.84,0.23,0.11,1.72,0.23,-0.69,-0.46,0.8,0.46,-1.72,-1.95,1.84,1.03,1.95,0.46,0
159987,1.95,1.84,0,0,1.84,0.46,-1.03,-0.23,1.15,0.46,-1.61,-2.18,1.84,0.8,1.95,0.46,0
160034,2.07,1.95,0.34,-0.11,1.49,0.57,-0.8,-0.46,1.03,0.92,-1.72,-1.95,1.84,1.15,1.95,0.23,0
160082,1.95,1.72,0.11,0.11,1.72,0.23,-0.92,-0.46,1.15,0.92,-1.49,-1.95,1.95,0.92,1.95,0.11,0
160129,1.95,1.84,0,0.11,1.38,0.46,-1.03,-0.23,1.26,0.34,-1.84,-1.84,1.72,1.15,2.18,0.11,0
160176,1.95,1.72,0,0,1.72,0.34,-1.03,-0.23,1.03,0.69,-1.72,-1.95,1.84,1.03,1.95,0.46,0
