time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
203148,1.38,0.11,0.69,-0.23,2.18,-0.23,0.34,0.34,3.56,1.03,-1.26,-1.72,3.68,1.26,1.15,2.87,0
203216,1.84,0,0.57,0,2.18,-0.34,0.11,0.57,3.56,1.15,-1.38,-1.84,4.14,1.03,1.15,3.33,0
203284,1.38,0,0.46,-0.23,2.07,-0.34,0.11,0.46,3.68,1.03,-1.15,-1.84,3.91,1.15,1.26,3.22,0
203351,1.72,-0.11,0.69,-0.46,2.07,-0.23,0,0.34,3.56,1.26,-1.15,-1.61,3.68,0.8,1.03,2.64,0
203419,1.38,0.11,0.57,-0.23,1.95,-0.46,0.23,0.11,4.02,1.15,-1.15,-1.61,3.56,1.15,1.03,2.53,0
203487,1.49,0.46,0.34,-0.11,2.07,-0.46,0.11,0.57,3.56,1.26,-1.38,-1.61,3.68,0.92,1.61,2.64,0
203554,1.49,-0.46,0.46,0.11,2.18,-0.46,-0.11,0.23,4.25,1.26,-1.38,-1.38,4.02,0.92,1.26,3.1,0
203622,1.26,-0.23,0.46,-0.34,2.07,-0.46,0,0.34,4.02,1.49,-1.26,-1.61,3.56,0.92,1.03,3.1,0
203690,1.38,-0.23,0.57,-0.46,2.18,-0.11,0.11,0.57,4.02,1.03,-0.92,-1.38,3.45,1.26,0.92,3.1,0
203758,1.38,0,0.46,0,1.61,0,0,0.34,3.91,1.49,-1.26,-1.72,3.56,1.38,1.03,2.99,0
203825,1.26,-0.34,0.23,0,2.07,-0.69,0,0.46,4.02,1.26,-1.15,-1.72,3.56,0.92,0.92,2.99,0
203893,1.49,-0.57,0.34,-0.23,2.3,-0.46,0,0.57,3.68,1.03,-1.49,-1.84,3.56,1.38,0.92,3.1,0
203961,1.61,0.23,0.23,-0.11,2.07,-0.34,0.46,0.46,4.14,1.38,-1.38,-1.26,3.68,1.15,1.15,2.99,0
204028,1.49,-0.46,0.23,-0.34,1.61,-0.34,0.23,0.69,3.45,1.38,-1.61,-1.38,3.45,0.92,0.8,2.99,0
204096,1.72,-0.23,0.8,-0.23,1.84,-0.23,0.23,0.23,3.79,1.38,-1.03,-1.61,3.79,1.03,1.15,2.99,0
204164,1.49,0,0.11,-0.11,2.3,-0.57,0,0.57,3.56,1.26,-1.49,-1.38,3.79,1.03,1.26,3.1,0
204232,1.72,-0.23,0.23,-0.34,1.95,-0.34,0,0.11,3.45,1.26,-1.15,-1.72,3.33,1.26,0.8,2.99,0
204299,1.03,-0.23,0.57,0,2.18,-0.69,0.34,0.8,3.45,1.15,-1.38,-1.84,3.68,0.92,1.03,3.1,0
204367,1.72,-0.57,0.57,0.11,2.18,-0.57,0.11,0.11,3.91,1.38,-1.61,-1.95,3.91,1.49,0.92,2.87,0
204435,1.38,-0.34,0.69,-0.11,2.07,-0.46,0,0.8,3.79,1.38,-1.38,-1.49,4.25,0.92,0.8,2.99,0
204503,1.38,-0.11,0.46,-0.46,1.95,-0.23,0.34,0.57,4.14,1.15,-1.26,-1.72,3.56,1.15,1.26,2.99,0
204570,1.38,-0.11,0.46,-0.34,2.3,-0.46,0.34,0.34,3.33,0.69,-1.38,-1.72,3.91,1.15,1.15,3.22,0
204638,1.38,-0.46,0,-0.11,2.3,-0.34,0.11,0.23,3.91,1.38,-0.92,-1.38,4.02,1.03,1.15,2.99,0
204706,1.72,-0.11,0.11,-0.23,2.07,-0.34,-0.11,0.34,4.14,0.92,-1.38,-1.49,4.02,0.8,1.38,2.64,0
204773,1.61,0.23,0.46,-0.11,1.84,-0.57,-0.11,0.8,3.68,1.49,-1.61,-1.72,3.68,0.8,1.26,2.76,0
204841,1.26,0.11,0.46,-0.11,1.95,-0.69,0.11,0.11,4.25,1.15,-1.26,-1.72,3.45,0.92,0.92,2.41,0
204909,1.49,-0.11,0.34,-0.11,2.18,-0.23,0.23,0.23,3.68,0.92,-1.26,-1.61,3.45,1.15,0.92,2.87,0
204977,1.61,-0.23,0.46,-0.23,2.07,-0.34,0.11,0.57,4.25,1.38,-1.26,-1.84,3.68,0.57,1.03,2.99,0
205044,1.49,-0.34,0.23,0,2.07,-0.34,-0.11,0.34,4.02,1.38,-1.49,-1.84,3.56,1.26,1.26,3.33,0
205112,1.84,0.34,0.46,-0.23,1.95,-0.34,0.34,0.69,3.79,1.49,-1.15,-1.49,3.56,1.15,1.15,3.33,0
205180,1.49,-0.11,0.46,0,2.18,-0.34,0,0.69,3.68,1.03,-1.38,-1.49,3.79,1.03,1.15,2.87,0
205248,1.26,0.11,0.57,-0.11,1.84,-0.57,0.11,0.8,4.25,1.15,-1.49,-1.26,3.68,1.03,0.92,2.99,0
205315,1.72,0.11,0.23,-0.46,2.07,-0.46,-0.11,0.11,3.56,1.61,-1.61,-1.49,3.68,1.26,1.26,2.87,0
205383,1.38,-0.11,0.57,-0.11,1.95,-0.57,0.23,0.69,3.79,1.26,-1.26,-1.61,3.56,1.49,0.8,3.1,0
205451,1.61,0.11,0.57,-0.23,2.18,-0.57,0,0.23,4.14,1.26,-1.26,-2.18,3.68,0.92,0.69,2.87,0
205518,1.72,0.11,0.57,-0.34,2.18,-0.34,-0.11,0.23,3.68,1.38,-0.8,-1.84,3.68,0.8,0.92,3.1,0
205586,1.26,-0.57,0.69,0.11,2.07,-0.69,-0.11,0.34,4.02,1.38,-1.49,-1.49,3.68,1.15,1.15,2.87,0
205654,1.61,-1.84,0.23,-0.23,1.95,-0.69,0.23,0.46,3.79,1.03,-1.38,-1.49,3.91,1.03,1.03,2.87,0
205722,1.15,-0.11,0.11,-0.11,2.07,-0.34,0.34,0.46,3.91,1.15,-1.38,-1.72,3.79,0.8,1.15,3.1,0
205789,1.49,0,0.23,-0.34,1.95,0,0.23,0.11,3.56,1.26,-1.49,-1.72,3.56,1.26,1.26,3.22,0
205857,1.49,0.11,0.34,0.23,2.07,-0.69,-0.11,0.69,4.02,1.15,-1.84,-1.61,3.91,1.03,1.26,2.99,0
205925,1.72,-0.11,0.23,-0.11,1.95,-0.57,0.11,0.34,3.91,0.92,-1.38,-1.72,3.22,0.92,0.69,2.76,0
205992,1.15,0.23,0.23,-0.23,1.95,-0.57,-0.11,0.46,3.91,1.38,-0.8,-1.15,3.56,1.15,0.92,2.99,0
206060,1.38,-0.34,0.57,0.11,2.07,-0.23,0.23,0.11,4.14,1.26,-1.03,-1.72,3.56,1.38,1.03,2.99,0
206128,1.61,0.11,0.46,0.11,1.95,-0.34,0.11,0.11,3.79,1.03,-1.38,-1.61,3.68,1.03,1.38,3.1,0
206196,1.38,-0.11,0.46,-0.11,1.84,-0.46,0.34,0.23,4.02,1.15,-1.49,-1.61,3.79,1.26,1.26,2.87,0
206263,1.49,-1.84,0.46,-0.11,2.18,-0.23,0.11,0.46,4.14,1.15,-1.26,-1.72,3.22,1.26,1.03,3.22,0
206331,1.61,-0.34,0.46,-0.11,1.95,-0.46,0.23,0.34,4.02,1.26,-1.61,-1.61,3.91,1.38,1.26,2.87,0
206399,1.38,-0.34,0.69,0.11,2.18,-0.46,0.23,0.34,3.91,1.26,-1.49,-1.61,3.56,1.03,0.8,3.22,0
206467,1.61,-0.34,0.23,-0.34,2.41,-0.57,0,0.34,3.79,1.03,-1.03,-1.72,3.91,0.8,0.8,3.1,0
206534,1.38,-0.11,0.46,-0.34,1.95,-0.34,0,0.46,3.79,1.15,-1.38,-1.49,3.1,1.49,0.92,2.99,0
206602,1.84,-0.11,0.34,-0.11,1.84,-0.34,0,0.23,4.02,0.92,-1.15,-1.84,3.68,1.38,1.03,3.22,0
206670,1.61,0.23,0.11,-0.11,2.3,-0.8,0.11,0.92,4.02,0.92,-1.49,-1.72,3.33,1.03,1.03,2.87,0
206737,1.38,-0.11,0.57,-0.46,2.07,-0.46,0,0.23,3.79,1.26,-1.26,-1.84,5.4,0.92,1.03,2.87,0
206805,1.49,0,0.46,-0.11,2.3,-0.46,0.57,0.34,3.45,1.15,-1.38,-1.72,3.68,1.03,1.15,3.45,0
206873,1.49,0.34,0.23,-0.11,1.61,-0.8,0.23,0.23,3.91,1.15,-0.92,-1.49,3.68,1.26,1.03,3.22,0
206941,1.26,-0.23,0.46,-0.34,1.95,-0.34,0.34,0.34,3.56,1.38,-1.26,-1.72,3.68,1.03,1.26,2.87,0
207008,1.49,-0.23,0.23,-0.11,2.07,-0.11,0.23,0.46,4.25,1.61,-1.26,-1.72,3.68,0.92,1.26,2.99,0
207076,1.61,-0.69,0.46,-0.57,1.95,-0.69,0.23,0.23,3.79,0.8,-1.38,-1.72,3.68,1.26,1.15,2.87,0
207144,1.61,-0.11,0.23,0,1.95,-0.46,0.46,0.11,3.68,1.61,-1.15,-1.49,3.68,1.26,1.49,3.33,0
207212,1.61,0,0.57,0.34,1.95,-0.8,0,0.46,3.45,1.26,-1.38,-1.72,3.45,0.92,1.15,2.87,0
207279,1.49,-0.23,0.46,0,1.84,-0.69,0.46,0.69,3.45,1.26,-1.26,-1.72,4.25,0.69,1.03,2.99,0
207347,1.61,-0.34,0.57,-0.34,1.84,-0.92,0.46,0.23,4.02,1.26,-1.26,-1.61,3.91,0.92,1.03,2.99,0
207415,1.49,-0.11,0.69,0,1.84,-0.34,0.46,0.46,3.79,1.26,-1.26,-1.61,3.68,1.03,1.15,3.45,0
207482,1.72,-0.46,0.46,-0.23,2.07,-0.69,0.23,0.69,3.79,1.26,-1.15,-1.72,3.68,1.15,1.15,2.99,0
207550,0.92,-0.23,0.57,0.23,2.07,-0.34,0,0.23,4.02,1.03,-0.8,-1.26,3.79,0.92,1.38,2.87,0
207618,1.49,0.23,0.23,-0.11,1.95,-0.69,0.11,0.57,3.91,1.15,-1.61,-1.38,3.33,1.26,1.03,2.99,0
207686,1.61,-0.23,0.34,0,2.18,0.23,0.46,0.57,3.79,1.03,-1.26,-1.61,3.56,0.8,1.03,3.1,0
207753,1.38,-0.23,0,-0.11,2.07,-0.46,0.23,0.69,4.02,1.26,-1.26,-1.72,3.68,1.03,1.03,2.99,0
207821,1.61,0.23,0.34,0,2.18,-0.69,0,0.23,3.91,1.38,-1.15,-1.95,3.45,0.8,1.15,3.1,0
207889,1.26,-0.57,0.34,0,1.72,-0.46,0,0.46,4.37,1.15,-1.38,-1.72,4.25,1.38,0.8,3.22,0
207956,1.61,0,0.34,-0.57,1.84,-0.92,0,0.92,4.02,1.38,-1.26,-1.61,3.68,1.49,0.92,2.87,0
208024,1.26,-0.23,0.34,0,1.95,-0.46,0.23,0.34,3.68,1.03,-1.26,-1.84,3.79,1.38,0.8,3.1,0
208092,1.61,0.34,0.11,0,2.3,-0.46,0.11,0.34,3.91,1.26,-1.38,-1.26,3.68,1.15,0.92,2.87,0
208160,1.38,-0.11,0.23,-0.23,2.18,-0.57,0.11,0.23,4.02,1.26,-1.49,-1.61,3.68,0.92,1.03,3.22,0
208227,1.15,0.34,0.34,0,2.07,-0.57,-0.11,0.57,4.02,1.03,-1.26,-1.84,3.68,1.38,1.03,3.1,0
208295,1.38,0,0.11,-0.69,1.84,-0.46,0.23,0.34,3.56,1.61,-1.26,-1.15,4.02,1.03,0.92,2.76,0
208363,1.49,0,0.46,-0.11,2.41,-0.23,0.11,0.57,3.79,1.15,-1.15,-1.26,3.79,1.49,0.8,2.99,0
208431,1.61,0,0.57,0.11,1.95,-0.46,0,0.46,3.91,1.03,-1.03,-1.72,3.45,1.15,1.03,3.1,0
208498,1.61,-0.23,0.69,-0.34,2.07,-0.57,1.72,0.8,4.14,1.26,-1.49,-1.61,3.45,0.92,0.8,2.87,0
208566,1.15,-0.23,0.11,-0.23,2.18,-0.57,0,0.69,4.25,0.92,-1.49,-1.84,2.07,1.38,1.03,3.45,0
208634,1.72,-0.11,0.11,0.11,1.72,-0.46,0,0.34,4.02,1.15,-1.26,-1.26,3.68,0.57,1.38,2.87,0
208701,1.49,-0.11,0.69,-0.11,2.41,-0.23,0.23,0.46,4.02,1.26,-1.26,-1.72,3.56,1.38,1.26,2.76,0
208769,1.49,0.23,0.23,-0.23,1.95,-0.57,0,0.46,3.45,1.15,-1.61,-1.61,3.91,0.92,1.49,2.99,0
208837,1.26,0,0.46,0.34,2.41,-0.46,0,0.34,3.56,0.8,-1.49,-1.49,3.45,0.8,1.15,2.99,0
208905,1.61,-0.11,0.92,-0.34,1.95,-0.34,0.34,0.23,4.14,0.92,-1.15,-1.72,4.02,1.49,0.69,2.99,0
208972,1.03,0,0.46,1.61,1.95,-0.34,0.23,0.46,4.02,1.15,-1.61,-1.49,3.56,0.8,1.49,2.87,0
209040,1.38,-0.46,0.57,-0.23,2.07,-0.8,-0.34,0.46,4.25,1.03,-1.49,-1.72,4.02,1.03,1.26,2.99,0
209108,1.61,0.23,0.23,-0.23,2.18,-0.34,0.11,0.57,4.02,1.26,-1.61,-1.61,3.56,1.15,0.92,2.87,0
209175,1.49,0,0.46,-0.23,2.18,-0.34,0.11,0.57,3.79,1.26,-1.26,-1.84,3.56,1.03,1.15,2.99,0
209243,1.72,0.11,0.34,-0.23,1.84,-0.34,0,0.11,4.25,1.26,-1.26,-1.15,3.68,1.03,0.92,3.22,0
209311,1.49,-0.46,0.57,-0.34,1.84,-0.46,0.69,0.92,3.91,1.49,-1.61,-1.61,3.91,0.92,1.38,2.99,0
209379,1.49,0.23,0.46,0,2.07,-0.69,0.34,0.23,3.79,1.72,-1.15,-1.38,3.91,1.15,1.03,2.76,0
209446,1.61,-0.11,0.8,-0.23,2.3,-0.46,0.23,0,4.02,1.03,-1.49,-1.72,3.45,1.03,0.69,2.99,0
209514,1.61,0,0.46,-0.11,1.95,-0.57,0.57,0.23,3.79,1.03,-1.49,-1.72,3.68,0.8,1.15,3.22,0
209582,1.49,0,0.46,0.11,1.95,-0.23,0.34,-0.11,4.02,1.49,-0.92,-1.72,3.56,0.92,0.8,3.1,0
209650,1.49,-0.23,0.11,-0.34,1.84,-0.46,0,0.34,3.79,1.03,-1.38,-1.61,4.25,1.26,1.15,3.1,0
209717,1.72,-0.69,0.69,-0.11,1.95,-0.8,0.11,0.8,3.91,1.15,-1.38,-1.84,3.33,1.38,1.26,2.64,0
209785,1.38,-0.23,0.34,-0.34,2.07,-0.46,0.11,0.23,3.68,1.03,-1.15,-1.26,3.79,1.26,1.15,3.1,0
209853,1.38,-0.23,0.46,-0.11,2.07,-0.57,0.23,0.46,3.68,1.26,-1.38,-1.61,3.91,1.26,1.38,2.87,0
209920,1.61,-0.23,0.46,0.11,1.84,-0.69,0.23,0.69,3.79,1.49,-1.49,-1.72,3.56,1.03,1.03,3.33,0
209988,1.61,-0.11,0.69,0.11,2.07,-0.34,0.11,0.23,3.45,0.92,-1.49,-1.61,3.79,1.03,1.03,3.22,0
210056,1.72,-0.11,0.46,-0.11,1.95,-0.8,0.23,0.23,3.91,1.49,-1.26,-1.84,4.14,1.03,1.15,2.99,0
210124,1.38,-0.11,0.57,-0.34,2.3,-0.57,0,0.92,3.45,1.03,-1.38,-1.61,3.79,1.26,0.8,3.22,0
210191,1.72,-0.23,0.57,0.23,1.72,-0.23,0.11,0.34,4.02,1.38,-1.03,-1.72,3.33,0.92,0.92,3.22,0
210259,1.49,-0.57,0,-0.11,1.84,-0.8,-0.23,0.46,4.02,1.03,-1.38,-1.38,3.56,1.15,0.92,3.1,0
210327,1.49,0,0.69,0.34,1.95,-0.92,0.11,0.34,4.02,1.15,-1.26,-1.61,1.84,1.03,0.69,3.1,0
210395,1.49,0,0.34,-0.11,2.18,-0.46,0,0.57,3.56,1.15,-1.26,-1.26,3.68,0.8,1.49,3.22,0
210462,1.26,-0.11,0.69,-0.34,1.49,-0.34,0,0.8,3.68,1.15,-1.95,-1.26,3.45,0.8,1.49,3.45,0
210530,1.61,-0.11,0.23,-0.34,2.18,-0.34,-0.11,0.23,3.68,1.03,-1.03,-1.61,3.68,0.92,1.15,3.22,0
210598,1.49,0,0.23,-0.8,2.07,-0.23,0.23,0.57,3.56,1.03,-0.92,-1.84,3.56,1.26,1.03,2.76,0
210665,1.49,0,0.34,0.11,1.84,-0.46,0.11,0.46,4.02,1.26,-1.49,-1.95,3.56,1.26,1.26,2.99,0
210733,1.38,-0.34,0.46,0,2.07,-0.57,0,0.69,4.14,1.15,-1.15,-0.92,3.56,0.8,0.69,2.99,0
210801,1.61,-0.34,0.34,0.23,1.95,-0.34,0.23,0.23,3.56,1.15,-1.26,-1.61,3.56,1.15,1.15,3.22,0
210869,1.72,0.23,0.23,-0.57,1.95,-0.46,0,0.34,3.79,1.15,-1.61,-1.49,3.79,1.03,1.03,3.1,0
210936,1.49,0,0.34,-0.11,2.18,-0.69,-0.11,0.23,4.02,1.38,-1.49,-1.38,3.68,0.92,1.15,3.22,0
211004,1.38,0,0.57,-0.23,1.95,-0.34,0.11,0.23,4.02,1.38,-1.38,-1.49,3.68,0.8,0.69,3.22,0
211072,1.49,-0.34,0.46,-0.11,2.07,-0.34,-0.11,0.11,4.14,1.03,-1.26,-1.61,3.68,0.92,1.15,2.76,0
211139,1.61,-0.57,0.23,-0.11,2.07,-0.92,0.23,0.23,3.79,1.38,-1.61,-1.61,3.91,0.92,1.03,2.99,0
211207,1.38,-0.57,0.34,-0.23,2.07,-0.69,-0.46,0.57,3.91,1.03,-1.49,-1.49,3.91,0.92,1.38,2.64,0
211275,1.49,0.11,0,-0.34,1.84,-0.57,-0.11,0.46,4.14,1.15,-1.15,-1.61,3.91,0.8,0.8,2.87,0
211343,1.49,0,0.23,0,2.18,-0.46,-0.11,0.57,3.79,1.15,-1.61,-1.61,3.56,0.92,1.15,2.76,0
211410,1.38,-0.57,0.34,0.11,2.18,-0.34,0.11,0.46,4.37,1.26,-1.03,-1.84,3.1,1.26,0.69,2.99,0
211478,1.38,-0.8,0.46,-0.23,2.18,0.23,0.23,0.34,4.14,1.61,-1.61,-1.72,4.02,1.03,0.8,3.22,0
211546,1.49,-0.69,0.34,0,2.07,-0.57,0,0.34,4.14,1.38,-1.38,-1.72,3.22,1.61,1.26,3.1,0
211614,1.49,0,0.46,-0.23,2.07,-0.69,-0.34,0.46,4.02,1.15,-0.92,-1.72,3.22,0.46,1.15,2.99,0
211681,1.38,-0.23,0.34,-0.23,2.18,-0.34,-0.23,0.8,3.79,1.15,-1.26,-1.84,3.79,1.15,1.03,3.1,0
211749,1.61,-0.57,0.23,-0.57,1.95,-0.34,-0.23,0.23,4.14,1.38,-1.72,-1.72,3.33,0.69,0.92,2.53,0
211817,1.84,-0.34,0.69,0,2.18,-0.46,0.11,0.46,3.91,1.26,-1.61,-1.15,3.79,0.92,1.15,2.99,0
211884,1.26,-0.23,0.34,0,2.3,-0.46,0.23,0.46,3.79,1.03,-0.92,-1.49,3.68,1.15,1.26,2.76,0
211952,1.72,-0.11,0.57,0,1.84,-0.8,-0.11,0.57,3.68,1.49,-1.03,-1.61,3.45,1.26,0.8,3.1,0
212020,1.61,0.57,0.34,-0.46,1.72,-0.46,0.11,0.46,3.79,1.38,-1.72,-1.26,3.22,0.92,1.26,2.76,0
212088,1.26,0.23,0.57,-0.11,2.18,-0.57,0,0.46,4.02,1.15,-1.38,-1.49,4.25,1.26,0.8,3.22,0
212155,1.49,-0.11,0.57,0,1.72,-0.57,-0.34,0.23,3.91,1.61,-1.61,-1.61,1.84,0.92,1.15,2.87,0
212223,1.61,-0.23,0.46,-0.34,2.3,-0.46,0.11,0.23,3.68,1.03,-1.61,-1.38,3.68,1.03,1.26,2.99,0
212291,1.72,0,0.46,-0.11,2.18,-0.34,0,0.57,3.91,1.26,-1.49,-1.26,3.79,0.92,0.92,3.45,0
212358,1.61,0.46,0.23,-0.46,2.07,-0.11,0,0.34,3.79,0.92,-1.61,-1.61,3.79,0.8,0.69,3.1,0
212426,1.61,-0.11,0.11,-0.34,2.18,-0.34,0.11,0.34,3.91,1.15,-1.49,-1.38,3.68,1.03,1.38,2.76,0
212494,1.15,-0.11,0.34,-0.23,1.84,-0.69,0.23,0.11,3.91,0.8,-1.26,-1.38,3.91,0.8,1.03,2.99,0
212562,1.49,0.11,0.23,-0.46,1.95,-0.23,0.11,0.34,4.02,1.61,-1.38,-1.38,3.56,1.38,0.8,3.22,0
212629,1.26,0,0.34,-0.34,2.3,-0.46,-0.11,0.34,3.91,1.38,-1.38,-1.72,3.56,1.03,1.26,2.87,0
212697,1.49,-0.23,0,-0.57,2.18,-0.34,0,0.23,3.91,1.03,-1.15,-1.72,3.91,1.38,1.15,3.22,0
212765,1.26,-0.23,0.34,-0.46,2.18,-0.8,0.34,0.57,3.91,1.38,-1.38,-1.61,3.33,1.03,1.03,3.1,0
212833,1.72,-0.11,0.23,-0.34,2.18,-0.34,0.11,0.23,4.02,0.8,-1.61,-1.61,3.56,1.26,1.15,3.33,0
212900,1.38,-0.69,0.8,-0.34,2.07,-0.34,0.46,0.57,4.14,1.38,-1.61,-1.61,3.33,1.03,1.15,2.64,0
212968,1.61,-0.34,0.57,-0.23,2.07,-0.23,-0.11,0.69,3.33,1.26,-1.38,-1.72,3.68,0.92,1.15,3.22,0
213036,1.61,-0.11,0.69,-0.69,1.84,-0.34,-0.23,0.46,3.56,1.26,-1.61,-1.49,3.56,0.8,1.03,3.1,0
213103,1.49,-0.11,0.11,-0.11,2.18,-0.34,0.23,0.34,3.91,1.03,-1.49,-1.61,3.68,1.26,1.03,3.22,0
213171,1.49,0,0.46,-0.34,1.95,-0.34,0.11,0.46,3.79,1.38,-1.49,-1.49,3.68,1.15,1.26,3.1,0
213239,1.61,-0.23,0.8,-0.34,2.07,-0.46,-0.23,0,3.45,1.26,-1.49,-1.72,3.45,1.15,1.15,3.22,0
213307,1.49,-0.23,0.57,-0.11,1.95,-0.34,-0.11,0.23,4.02,0.69,-1.15,-1.72,4.02,0.92,1.15,3.1,0
213374,1.38,0.11,0.34,-0.23,2.18,-0.23,0.11,0.34,4.02,1.49,-1.38,-1.49,3.91,1.15,0.92,3.1,0
213442,1.38,-1.84,0.46,0,1.61,-0.23,0.11,0.69,4.25,1.15,-1.49,-1.84,3.91,1.03,1.26,2.76,0
213510,1.49,0.57,0.69,0.11,1.84,-0.69,-0.11,0,3.79,0.92,-1.61,-1.72,3.79,1.15,1.15,2.99,0
213577,1.49,-0.34,0.57,-0.57,1.84,-0.69,-0.23,0.23,4.02,1.26,-1.49,-1.72,3.33,1.03,1.26,2.87,0
213645,1.38,-0.46,0.57,-0.34,1.72,-0.34,0.23,0.23,4.14,1.26,-1.38,-1.38,3.22,1.15,1.38,3.33,0
213713,1.72,-0.23,0,-0.11,1.84,-0.8,0.34,0,3.68,1.38,-1.38,-1.72,3.56,1.38,1.15,3.1,0
213781,1.49,0,0.34,-0.23,1.95,-0.46,0,0.11,4.14,1.26,-1.49,-1.49,3.56,0.92,1.15,2.76,0
213848,1.61,-0.11,0.57,-0.46,2.18,-0.57,-0.46,0.23,3.91,0.92,-1.38,-1.72,3.79,1.03,0.57,2.99,0
213916,1.61,0,0.34,-0.23,1.72,-0.57,0.23,0.34,3.56,1.49,-1.03,-1.84,3.45,0.8,1.26,2.99,0
213984,1.49,-0.34,0.34,-0.23,2.3,-0.57,0,0.34,3.91,0.92,-1.38,-1.84,3.79,0.8,0.8,3.22,0
214052,1.61,-0.34,0.57,-0.69,1.95,-0.34,0.11,0.11,3.91,1.26,-1.49,-1.61,3.56,0.8,0.8,3.22,0
214119,1.49,-0.23,0.57,-0.11,2.3,-0.57,0.23,-0.11,3.91,1.38,-1.61,-1.61,3.91,1.26,1.26,3.1,0
214187,1.72,0.23,0.34,-0.11,1.95,-0.46,0.11,0.46,3.79,0.92,-1.38,-1.61,3.68,0.92,0.92,2.99,0
214255,1.15,-0.11,0.23,0,1.95,-0.34,0.23,0.57,3.79,1.03,-1.38,-1.61,3.79,1.15,1.15,2.99,0
214322,1.49,-0.11,0.46,-0.23,1.72,-0.69,-0.11,0.34,4.02,1.38,-1.38,-1.95,4.02,1.49,1.15,2.87,0
214390,1.38,-0.57,0.69,-0.23,1.84,-0.23,0,0.34,3.79,1.38,-1.72,-1.84,3.68,1.49,0.92,2.99,0
214458,1.26,-0.11,0.23,-0.34,1.84,-0.34,0.34,0.57,4.02,1.26,-1.49,-1.38,4.02,0.92,1.38,2.99,0
214526,1.49,-0.23,0.23,-0.57,2.07,-0.69,0.34,0.23,3.91,1.26,-1.61,-1.49,3.56,1.38,0.8,2.99,0
214593,1.61,-0.23,0.69,0.11,1.95,-0.46,0,0.23,3.79,1.26,-1.03,-1.84,3.68,1.03,0.8,2.76,0
214661,1.72,0.11,0.34,-0.46,2.07,-0.46,0,0.69,4.02,1.03,-1.26,-1.61,3.68,1.03,0.92,3.22,0
214729,1.15,-0.46,0.34,-0.46,2.18,-0.34,0,0.11,3.56,1.03,-1.26,-1.72,3.79,1.38,1.26,2.76,0
214797,1.61,-0.23,0.34,-0.23,1.84,-0.46,0.23,0.11,3.68,0.92,-1.49,-1.72,3.79,1.15,1.38,3.22,0
214864,1.38,-0.11,0.46,-0.11,2.18,-0.23,0,0.69,3.68,1.49,-1.26,-1.61,3.33,0.69,1.26,2.99,0
214932,1.49,-0.57,0.34,0.46,2.07,-0.57,-0.23,0.23,3.45,0.69,-1.38,-1.72,3.68,1.26,0.8,3.1,0
215000,1.49,-0.11,0.57,0,1.61,-0.23,0.11,0.34,4.14,1.03,-1.49,-2.07,3.79,1.03,1.15,2.99,0
215067,1.38,-0.11,0.46,0,1.84,-0.46,0.23,0.23,4.14,1.38,-1.15,-1.61,3.68,1.15,0.8,2.64,0
215135,1.61,0.23,0.23,-0.23,2.18,-0.34,0,0.69,3.56,1.15,-1.61,-1.72,4.02,1.26,1.38,2.87,0
215203,1.61,-1.84,0.92,0.11,2.53,-0.57,0.46,0.57,3.68,1.15,-1.61,-1.38,3.79,1.26,1.26,2.99,0
215271,1.38,-0.34,0.57,0.11,2.07,-0.69,0.11,0.34,3.79,1.15,-1.38,-1.84,3.68,1.49,1.26,3.22,0
215338,1.15,0,0.34,-0.23,2.41,-0.46,0,1.15,4.14,1.49,-1.61,-1.72,3.68,1.03,1.15,2.87,0
215406,1.61,0.11,0.34,-0.11,1.95,-0.46,0.11,0.34,4.14,1.49,-1.49,-1.38,3.68,1.26,1.38,2.99,0
215474,1.26,-0.11,0.46,-0.11,2.07,-0.46,0,0.57,3.91,1.15,-1.38,-1.84,3.91,1.26,0.92,2.87,0
215541,3.56,-0.34,0.11,-0.11,2.07,-0.34,0,0.23,4.02,1.38,-1.38,-1.15,3.79,0.8,1.26,3.22,0
215609,1.61,0.46,0.23,0.11,1.84,-0.46,-0.23,0.34,3.91,1.26,-0.92,-1.49,3.68,1.26,0.92,2.99,0
215677,1.26,-0.11,0.46,0.11,1.72,-0.23,0.23,0.92,4.02,1.15,-1.61,-1.49,3.22,1.26,1.15,3.1,0
215745,1.38,0,0.23,0,1.72,-0.57,0.23,0.46,3.91,1.26,-1.61,-1.72,3.68,1.03,0.8,2.87,0
215812,1.38,-0.11,0.69,0,1.95,-0.46,0.23,0.34,3.68,1.03,-1.38,-1.72,3.45,1.26,0.92,2.87,0
215880,1.72,-0.34,0.11,-0.34,1.72,-0.46,0.46,0.34,4.14,0.8,-1.61,-1.61,3.68,0.8,0.92,2.87,0
215948,1.84,-0.34,0.57,-0.11,1.84,-0.57,-0.23,0.57,3.22,0.8,-1.38,-1.61,3.91,1.38,0.92,2.99,0
216016,1.38,0.11,0.34,-0.34,2.3,-0.23,0.11,0.34,3.56,0.92,-1.26,-1.61,3.45,0.8,1.26,2.76,0
216083,1.61,-0.11,0.11,0,2.07,-0.57,-0.23,0.69,3.68,1.03,-1.49,-1.49,3.91,1.26,0.8,3.22,0
