time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
212481,2.3,0.92,1.26,-0.34,1.03,-0.23,-1.84,-0.8,3.1,0.34,-1.95,-1.84,2.87,1.15,0.23,3.1,0
212548,1.95,0.46,1.26,0.34,1.38,-0.46,-2.07,-1.15,2.76,0.46,-1.49,-1.49,3.45,1.49,0.34,2.53,0
212616,2.18,0.23,1.15,-0.11,1.15,-0.34,-1.61,-0.46,2.76,0.46,-1.49,-1.84,3.56,0.69,0.11,2.64,0
212684,2.07,0.57,1.26,-0.11,1.15,-0.46,-1.95,-1.03,3.22,0.57,-1.84,-1.84,3.22,1.15,0.23,2.99,0
212752,1.84,1.03,1.38,0.34,1.38,-0.57,-2.18,-1.15,3.1,0.57,-1.72,-1.61,2.87,1.15,0.23,2.76,0
212819,2.07,0.69,1.26,-0.11,0.92,-0.34,-1.61,-0.8,2.53,0.46,-1.72,-1.38,3.22,1.26,0.23,2.64,0
212887,2.18,0.92,1.26,-0.23,1.61,-0.23,-1.95,-0.92,2.87,0.34,-1.84,-1.61,3.45,1.38,0.11,2.99,0
212955,2.18,0.11,1.15,-0.11,1.15,-0.34,-2.07,-0.57,3.1,0.23,-1.84,-1.49,2.76,1.61,0.34,2.53,0
213023,2.41,1.03,1.26,-1.84,1.49,-0.23,-1.61,-1.15,3.1,0.8,-1.84,-1.61,3.45,1.15,0.46,2.64,0
213090,2.41,1.15,1.38,-0.11,1.15,-0.34,-2.07,-0.92,2.64,0.57,-1.61,-1.95,3.22,1.03,0.11,2.3,0
213158,2.07,1.03,1.26,-0.23,1.38,-0.23,-2.18,-1.03,2.41,0.46,-1.95,-1.72,3.45,1.61,0.11,2.64,0
213226,2.07,0.8,1.84,-0.34,1.26,-0.11,-1.84,-0.57,2.99,0.23,-1.38,-1.61,3.1,1.03,0.11,2.87,0
213293,1.95,0.34,1.38,-0.11,1.15,-0.57,-1.72,-0.8,3.22,0.46,-1.84,-1.61,3.45,1.38,0.11,2.64,0
213361,2.07,0.11,1.15,-0.11,1.72,-0.34,-1.95,-0.8,2.99,0.34,-1.61,-1.38,3.22,1.03,0.11,2.53,0
213429,2.07,0.92,1.49,-0.11,1.61,-0.46,-1.49,-1.03,2.76,0.46,-1.61,-1.72,3.79,1.38,0.23,2.87,0
213497,1.95,0.8,1.26,-0.23,1.15,-0.46,-1.95,-0.8,2.99,0.34,-1.72,-1.38,2.76,1.15,0.57,2.87,0
213564,2.07,0.8,1.38,-0.11,1.26,-0.34,-1.84,-0.92,2.64,0.46,-2.07,-1.72,3.1,1.38,0.11,2.87,0
213632,1.95,0.46,1.38,0,1.61,-0.34,-2.07,-0.57,2.64,0.23,-1.84,-1.84,3.56,0.92,0.11,2.76,0
213700,1.95,0.57,1.49,-0.23,1.03,-0.46,-1.95,-1.26,2.53,0.69,-1.84,-1.38,3.22,1.38,0.23,2.76,0
213767,1.84,0.57,1.49,0.11,1.26,-0.57,-1.72,-0.69,2.99,0.57,-1.84,-2.07,3.1,1.38,0.23,2.76,0
213835,1.95,0.46,1.38,-0.46,1.26,-0.34,-1.84,-0.69,2.99,0.23,-1.95,-1.38,3.1,1.03,0,2.76,0
213903,1.95,0.57,1.38,0.11,1.38,-0.34,-1.84,-0.46,2.87,0.23,-1.95,-1.26,3.33,1.26,0.11,2.87,0
213971,2.41,0.69,0.92,0,1.26,-0.34,-2.18,-0.8,2.87,0.34,-1.95,-1.72,3.45,1.61,0.23,2.64,0
214038,1.84,0.34,1.38,0,1.15,-0.34,-1.95,-1.49,2.64,0.34,-1.95,-1.72,3.22,1.38,0.11,2.53,0
214106,1.95,0.57,1.61,-0.23,0.92,-0.23,-1.84,-0.69,2.64,0.46,-1.72,-1.72,3.22,1.03,0.34,2.64,0
214174,1.84,0.8,1.38,-0.23,1.38,-0.34,-1.84,-0.69,2.76,0.34,-1.84,-1.72,3.33,1.49,0.34,3.1,0
214242,1.95,0.57,1.26,0,1.61,-0.69,-1.84,-0.8,2.64,0.46,-1.84,-1.38,3.1,1.15,0.23,2.53,0
214309,1.95,0.8,1.26,0,1.38,0,-1.84,-0.92,3.1,0,-2.07,-1.49,3.22,1.72,0.34,3.1,0
214377,2.18,0.92,1.26,-0.11,1.61,-0.34,-1.95,-1.03,2.99,0.57,-1.72,-1.61,3.33,1.15,0.23,3.1,0
214445,2.18,0.57,1.38,0,1.03,-0.46,-1.95,-0.46,2.76,0.69,-1.38,-1.84,2.99,1.03,-0.34,2.76,0
214512,2.07,1.15,1.61,0,1.26,-0.46,-1.72,-0.92,2.76,0.46,-1.72,-1.26,3.22,1.03,-0.11,2.64,0
214580,1.84,0.92,1.38,0.11,1.26,0.11,-1.84,-0.92,3.1,1.03,-1.61,-1.84,3.56,1.38,0,2.87,0
214648,2.07,1.03,1.38,-0.46,1.38,-0.34,-1.49,-0.69,2.87,0.34,-1.84,-1.84,2.99,0.92,0.23,2.41,0
214716,1.95,0.69,0.8,-0.11,1.38,-0.11,-2.07,-0.57,2.53,0.46,-1.84,-1.49,2.87,1.49,0.11,2.87,0
214783,2.41,1.03,0.92,0.11,1.61,-0.46,-2.07,-0.46,3.33,0.46,-1.84,-1.72,2.99,1.26,0.23,2.76,0
214851,1.95,0.69,0,-0.11,1.61,-0.34,-2.07,-1.26,2.76,0.34,-1.49,-2.07,3.45,1.03,0.34,2.53,0
214919,2.3,0.8,1.26,0,1.38,-0.57,-1.72,-0.69,3.1,0.57,-1.72,-1.84,2.87,1.26,0,2.64,0
214986,1.95,0.57,1.38,-0.23,1.03,-0.23,-1.84,-1.38,2.99,0.8,-1.49,-1.38,3.1,1.03,0.11,2.53,0
215054,1.84,0.69,1.61,-0.34,1.26,-0.34,-1.95,-1.03,2.53,0.34,-1.61,-1.72,2.99,1.38,-0.23,2.76,0
215122,2.07,0.69,1.26,0.34,1.49,-0.34,-1.95,-0.69,2.87,0.23,-1.72,-1.61,3.1,0.8,0.23,2.76,0
215190,2.18,0.8,1.49,-0.11,1.15,-0.46,-1.84,-0.8,3.22,0.11,-1.49,-1.61,2.99,1.15,0,2.53,0
215257,2.07,0.8,1.15,-0.34,1.26,-0.69,-1.84,-0.57,2.53,0.57,-1.61,-1.61,2.99,1.38,0.34,2.53,0
215325,1.84,0.69,1.15,-0.11,1.26,-0.34,-2.3,-1.26,2.53,0.23,-1.84,-1.72,2.87,1.03,-1.84,2.41,0
215393,1.84,0.34,1.38,-0.11,1.61,-0.34,-1.95,-0.92,2.76,0.57,-1.72,-1.61,3.33,1.26,0.23,2.76,0
215461,2.3,0.92,1.26,0.23,1.38,-0.34,-1.84,-0.8,2.99,0.23,-1.61,-1.72,2.99,1.38,0,2.53,0
215528,2.07,0.69,1.61,-0.23,1.49,-0.57,-1.84,-0.8,2.76,0.46,-1.72,-1.61,2.64,1.38,0.23,2.76,0
215596,1.72,1.03,1.61,0.34,1.38,-0.23,-1.72,-0.69,3.22,0.8,-1.95,-1.84,2.99,1.38,0.23,2.41,0
215664,2.18,1.03,1.15,0,1.26,-0.34,-1.72,-0.8,2.99,0.92,-1.84,-1.72,3.45,0.8,0.23,2.76,0
215731,1.84,0.69,1.49,0.11,1.03,-0.46,-1.72,-0.8,2.53,0.34,-1.72,-1.84,3.56,1.03,0.57,2.87,0
215799,1.95,0.57,1.38,0,1.38,-0.34,-1.72,-1.03,2.76,0.46,-1.84,-1.61,3.22,1.26,0.34,2.53,0
215867,2.07,0.57,0.92,-0.34,1.49,-0.23,-2.18,-1.03,2.99,0.8,-1.95,-1.95,2.99,1.26,0.34,2.41,0
215935,1.95,0.34,1.38,-0.11,1.26,-0.11,-1.84,-1.26,2.99,0.34,-1.49,-1.72,3.56,0.92,0.23,2.64,0
216002,2.3,0.57,1.03,-0.11,1.49,-0.34,-1.61,-1.03,3.22,0.57,-1.84,-2.07,3.33,1.03,0.23,2.41,0
216070,1.72,0.46,1.26,0,1.38,-0.34,-1.95,-0.8,2.64,0.57,-1.84,-1.72,3.33,1.38,0.11,2.53,0
216138,2.18,0.92,1.15,-0.23,1.26,-0.34,-1.84,-0.8,2.87,0.69,-1.95,-1.61,3.1,1.15,0,2.76,0
216205,2.18,0.8,1.72,-0.69,1.26,-0.34,-2.18,-1.26,2.53,0.69,-1.84,-1.84,2.99,1.26,0.23,2.87,0
216273,1.95,1.26,1.26,-0.23,1.15,-0.57,-1.84,-0.69,2.99,0.57,-1.61,-1.95,3.22,1.15,0,2.76,0
216341,2.07,0.92,1.15,-0.34,1.15,-0.46,-1.95,-0.92,3.1,0.23,-1.95,-2.18,3.22,1.03,0.11,2.53,0
216409,1.95,0.57,1.49,-0.23,1.38,0,-1.84,-0.92,2.87,0.8,-1.95,-1.72,3.56,1.38,0.34,2.64,0
216476,1.72,0.8,1.49,-0.11,1.03,-0.23,-1.84,-1.03,2.87,0.57,-1.72,-1.49,3.1,1.15,0.11,2.41,0
216544,2.07,0.92,1.38,-0.23,1.49,-0.23,-2.07,-0.57,2.99,-0.11,-1.72,-1.49,3.1,1.15,0.23,2.99,0
216612,1.95,0.57,1.15,0.23,1.49,-0.57,-2.07,-0.8,2.76,0.34,-1.72,-1.72,3.79,1.03,0.34,2.76,0
216679,1.95,1.03,1.15,0,1.15,0.11,-1.84,-1.15,2.76,0.57,-2.07,-1.84,2.87,1.15,0,2.76,0
216747,1.84,1.26,1.15,-0.11,1.84,-0.11,-1.95,-0.92,2.53,0.57,-1.72,-1.61,2.87,1.03,0.34,2.76,0
216815,1.95,0.57,1.26,-0.11,1.61,-0.57,-2.18,-0.8,2.41,0.46,-1.26,-1.38,3.1,1.15,0.11,2.87,0
216883,1.84,0.46,1.26,-0.11,1.38,0,-2.07,-1.03,2.64,0,-1.95,-1.84,2.99,1.26,0.23,2.53,0
216950,2.07,0.69,1.26,-0.34,1.15,-0.11,-2.07,-0.8,3.1,0.23,-1.72,-1.72,3.33,1.26,0.57,2.53,0
217018,2.18,0.69,1.49,-0.23,1.38,-0.11,-1.84,-0.92,3.22,0.34,-1.95,-1.84,3.45,1.49,0.34,2.64,0
217086,1.95,0.92,1.38,-0.11,1.61,-0.57,-1.84,-1.03,3.22,0.46,-1.38,-1.72,3.45,1.15,0.11,2.3,0
217154,2.18,0.92,1.38,-0.46,0.92,-0.34,-2.18,-0.57,2.76,0.34,-1.95,-1.72,3.56,1.03,0,2.76,0
217221,2.07,0.8,1.61,-1.84,1.15,-0.34,-1.84,-0.8,2.87,0.57,-1.72,-1.72,3.1,1.15,0.11,2.76,0
217289,2.41,0.8,1.38,0,1.49,-0.57,-2.07,-1.26,3.1,0.23,-1.61,-1.38,3.45,0.92,0,2.87,0
217357,2.07,0.92,1.26,-0.46,1.49,-0.23,-1.84,-0.69,2.76,0.11,-1.49,-1.49,3.22,1.03,0.23,2.64,0
217424,1.72,0.8,1.49,-0.23,1.26,-0.11,-1.72,-1.03,2.87,0.69,-1.61,-1.49,3.1,0.92,-0.11,2.76,0
217492,2.18,0.69,1.49,0.23,1.61,-0.69,-1.84,-0.92,2.53,0.11,-1.84,-1.61,3.45,1.38,0,2.41,0
217560,1.84,1.03,1.38,-1.72,1.38,-0.34,-1.84,-0.46,3.22,0.46,-1.72,-1.72,3.33,1.38,0.23,2.41,0
217628,2.07,0.92,1.03,-0.69,1.72,-0.34,-1.49,-0.92,2.76,0.57,-1.72,-1.61,3.33,1.26,0.23,2.87,0
217695,2.18,1.15,1.38,-0.23,1.49,-0.34,-1.95,-0.92,2.41,0.57,-1.84,-1.26,3.45,1.61,0.11,2.87,0
217763,2.18,1.03,0.92,0.11,1.49,-0.46,-1.95,-0.8,3.22,0.57,-1.61,-1.72,3.33,1.03,0.23,2.76,0
217831,1.95,0.69,1.38,-0.23,1.38,-0.46,-1.49,-0.8,2.87,0.11,-1.61,-1.49,3.45,1.38,-0.11,2.76,0
217898,1.95,1.26,1.26,-0.23,1.38,0,-1.84,-1.03,3.1,0.34,-1.49,-1.72,3.33,1.38,0.11,2.64,0
217966,2.07,0.34,1.26,-0.23,1.72,-0.34,-1.84,-1.03,2.53,0.34,-1.84,-1.72,3.56,0.8,0.34,2.76,0
218034,1.95,0.69,1.26,-0.11,1.38,-0.23,-1.61,-1.15,2.99,0.92,-1.84,-1.84,3.22,1.26,0.23,2.76,0
218102,2.3,0.69,1.72,-0.34,1.03,-0.69,-1.84,-0.92,2.41,0.46,-1.61,-1.61,3.45,1.15,0.11,2.64,0
218169,1.84,0.69,1.15,-0.11,1.49,-0.69,-1.95,-1.03,3.33,0.57,-1.72,-1.26,3.33,0.92,0.11,2.64,0
218237,2.07,0.69,1.26,0.11,1.49,-0.46,-1.72,-0.57,2.41,0.57,-1.72,-1.49,3.45,1.26,0.11,2.76,0
218305,1.61,1.03,1.38,-0.23,1.72,-0.23,-1.61,-0.46,2.64,0.69,-1.84,-1.15,3.22,1.15,0.23,2.53,0
218373,1.84,0.69,1.38,-0.23,1.61,-0.34,-2.07,-0.92,2.76,0.57,-1.61,-1.49,3.22,1.15,0.34,2.64,0
218440,1.95,0.92,1.26,0,1.38,-0.34,-2.41,-0.69,2.99,0.46,-1.72,-1.72,3.1,1.03,0,2.3,0
218508,2.07,0.92,1.26,-0.11,1.38,-0.34,-1.84,-0.8,3.1,0.57,-1.38,-1.84,2.99,1.26,0.23,2.76,0
218576,2.18,0.57,1.61,-0.23,1.26,-0.11,-1.72,-0.69,2.76,0.11,-1.38,-1.84,3.68,1.15,-0.11,2.99,0
218643,1.95,0.92,1.61,-0.11,1.49,-0.69,-1.95,-0.69,2.64,0.57,-1.95,-1.49,2.99,0.57,0.34,2.53,0
218711,1.84,0.69,1.26,0.11,1.61,-0.34,-1.95,-0.8,2.53,0.46,-1.49,-1.84,3.22,1.38,-0.11,2.41,0
218779,1.72,0.92,1.26,-0.11,1.26,-0.11,-2.18,-0.92,2.76,0.57,-1.95,-1.61,3.33,1.26,0,2.41,0
218847,1.84,0.69,1.03,0.23,1.26,-0.46,-2.3,-0.46,2.99,0.23,-1.61,-1.95,3.68,1.15,0.57,2.76,0
218914,1.95,0.69,1.61,-0.11,1.38,-0.23,-1.38,-0.8,2.76,0.34,-1.84,-1.72,3.56,1.38,0.23,2.64,0
218982,2.3,0.8,1.49,-0.23,1.26,-0.46,-2.07,-0.92,2.64,0.57,-1.49,-1.84,3.56,1.03,-0.23,2.76,0
219050,1.95,0.46,1.15,0.23,1.84,-0.11,-1.84,-0.57,2.64,0.23,-1.84,-1.72,3.45,0.92,0.34,2.87,0
219117,1.95,0.92,1.26,-0.23,1.03,-0.23,-1.72,-0.92,2.87,0.69,-1.84,-1.49,3.22,1.03,0.23,2.87,0
219185,2.07,0.57,1.38,0.23,1.26,-0.23,-1.84,-1.03,3.1,0.69,-1.84,-1.72,3.22,1.61,0.11,2.64,0
219253,1.72,0.46,1.38,0.11,1.38,-0.57,-1.84,-1.26,3.1,0.69,-1.72,-1.38,3.33,1.38,0.11,2.87,0
219321,1.95,0.69,1.15,-0.11,1.61,-0.23,-1.95,-1.03,3.33,0.57,-1.38,-1.72,3.22,0.8,0.57,2.64,0
219388,1.95,1.03,1.49,-0.11,1.26,-0.23,-1.95,-0.57,2.99,0.34,-1.84,-1.61,3.33,1.15,0.11,2.99,0
219456,1.95,0.69,1.15,-0.46,1.03,-0.34,-1.72,-0.92,2.87,0.57,-1.84,-1.61,3.45,1.26,0.11,2.64,0
219524,1.84,1.15,1.38,0.23,1.49,-0.46,-1.72,-0.34,2.76,0.34,-1.84,-1.72,3.33,1.03,0,3.1,0
219592,1.95,0.69,1.38,-0.34,1.15,-0.23,-1.49,-0.57,2.99,0.46,-2.18,-1.84,3.56,1.26,0.34,2.53,0
219659,1.95,0.92,1.26,-0.11,1.61,-0.46,-1.61,-1.15,2.64,0.46,-1.61,-1.84,2.99,1.15,0.23,2.87,0
219727,1.95,0.69,1.26,-0.34,1.15,-0.23,-1.84,-0.92,2.87,0.34,-1.95,-1.72,3.56,1.26,0.23,2.64,0
219795,1.84,0.92,1.38,-0.46,1.49,-0.34,-1.95,-0.34,2.76,0.34,-1.95,-1.49,3.33,1.26,-0.11,2.87,0
219862,1.84,1.15,1.49,-0.46,1.15,-0.69,-1.95,-1.26,2.76,0.46,-1.61,-1.61,2.99,1.15,0.11,2.64,0
219930,1.84,1.15,1.03,-0.34,1.38,-0.23,-1.95,-0.8,2.87,0.11,-1.95,-1.95,3.45,1.38,0.23,2.76,0
219998,1.95,0.57,1.15,0.11,1.38,-0.57,-1.72,-1.26,2.87,0.57,-1.61,-1.72,3.33,1.15,0.11,2.64,0
220066,2.07,0.92,1.38,0.11,1.38,-0.34,-1.72,-1.38,2.76,0.46,-1.72,-1.95,3.56,0.69,0.23,2.76,0
220133,1.95,0.69,1.61,-0.34,1.38,-0.46,-2.18,-0.57,2.76,0.34,-1.84,-1.84,3.45,1.15,0.11,2.41,0
220201,1.84,1.15,1.49,-0.34,1.15,-0.23,-2.07,-1.03,2.76,0.57,-1.84,-1.72,3.33,1.03,0.11,2.53,0
220269,2.07,0.69,1.26,-0.34,1.26,-0.34,-1.61,-0.69,2.87,0.11,-1.95,-1.61,2.99,0.92,0.23,2.64,0
220336,1.95,0.92,1.49,-0.46,1.03,-0.57,-1.95,-0.57,2.64,0.34,-1.49,-1.61,3.22,1.03,0.11,2.53,0
220404,2.18,0.69,1.15,0,1.49,-0.46,-1.72,-1.03,2.87,0.23,-1.72,-1.72,3.45,1.15,0.46,2.87,0
220472,2.3,1.03,0.57,-0.34,1.26,-0.34,-2.18,-0.8,2.64,0.57,-1.84,-1.95,2.87,0.69,0.11,2.64,0
220540,2.18,0.8,1.38,0.23,0.92,-0.46,-1.61,-0.8,2.64,0.23,-1.38,-1.49,3.1,0.92,0.23,2.76,0
220607,1.95,0.8,1.26,-0.11,1.49,-0.69,-1.95,-0.8,2.87,0.46,-1.26,-1.38,3.22,1.15,0.46,2.64,0
220675,1.84,0.8,1.15,-0.11,1.03,-0.34,-1.95,-0.92,3.1,0.69,-1.72,-1.61,2.87,1.15,0.46,2.76,0
220743,2.18,0.57,1.26,0,1.38,-0.11,-1.95,-1.49,2.99,0.23,-1.72,-1.38,3.56,1.26,0,2.76,0
220811,2.18,0.23,1.15,0.46,1.49,-0.11,-1.95,-0.69,2.53,0.11,-1.61,-1.49,3.22,1.26,0.11,2.53,0
220878,1.84,0.57,1.26,-0.11,1.38,-0.69,-1.84,-0.8,2.99,0.23,-1.72,-1.72,2.99,1.49,0.11,2.53,0
220946,2.07,0.8,1.61,-0.11,1.26,-0.23,-1.84,-0.34,3.1,0.23,-1.49,-1.84,2.99,1.26,-0.11,2.99,0
221014,1.84,0.8,1.38,0.23,1.15,-0.34,-1.84,-0.57,2.76,0.23,-1.61,-1.72,2.87,1.38,0.11,2.53,0
221081,2.07,0.92,1.26,-0.34,1.15,-0.46,-1.49,-0.92,2.87,0.69,-1.72,-1.84,3.45,1.15,-0.11,2.76,0
221149,2.07,0.46,1.38,-0.46,1.15,-0.34,-0.11,-0.92,2.53,0.34,-1.72,-1.95,3.56,1.03,-0.11,2.41,0
221217,2.07,1.03,1.26,0.11,1.15,-0.34,-1.72,-0.8,2.76,0.34,-1.95,-1.95,3.33,1.38,0,2.64,0
221285,1.84,0.8,1.03,0.11,1.03,-0.23,-1.84,-1.03,2.64,0.57,-1.72,-1.61,2.99,1.03,0.34,2.3,0
221352,2.3,0.69,1.15,-0.11,1.61,-0.23,-1.84,-0.69,2.53,-1.72,-1.95,-1.84,3.22,1.61,0.23,2.87,0
221420,2.07,0.46,1.38,-0.23,1.72,-0.23,-1.95,-0.57,2.64,0.34,-1.72,-1.95,3.45,1.03,-0.11,2.76,0
221488,1.95,0.69,1.03,0.46,1.38,-0.11,-1.95,-0.69,2.76,0.57,-1.72,-1.72,3.33,1.15,0.46,2.41,0
221555,2.07,0.46,0.92,0,1.61,-0.46,-2.18,-1.26,2.64,0.34,-1.84,-1.49,3.33,1.26,-0.11,2.64,0
221623,2.3,1.03,1.26,0.23,1.15,-0.23,-2.18,-0.92,3.22,0.57,-1.84,-1.38,3.79,1.38,0.34,2.76,0
221691,1.95,0.92,1.49,-0.23,1.49,-0.8,-1.49,-0.69,2.99,-0.11,-1.95,-1.72,3.22,0.92,0.23,2.64,0
221759,1.95,0.92,1.26,-0.34,1.38,-0.34,-1.72,-0.57,3.1,0.92,-1.95,-1.72,3.1,1.38,0.11,2.76,0
221826,1.84,1.03,1.49,0,1.15,-0.46,-1.84,-0.8,2.87,0.46,-1.72,-1.72,3.45,1.15,0.11,2.64,0
221894,2.07,0.69,1.15,-0.11,1.26,-0.34,-2.07,-0.57,2.99,0.46,-1.72,-1.61,3.45,1.15,0,2.53,0
221962,2.07,0.92,1.26,-0.23,1.49,-0.57,-1.61,-1.15,2.76,0.46,-2.07,-1.84,3.33,1.15,0.23,2.76,0
222029,2.18,0.23,1.49,-0.11,1.26,-0.34,-2.07,-0.92,2.64,0.23,-1.95,-1.26,3.45,1.38,0.57,2.87,0
222097,2.18,1.03,1.03,-0.23,1.38,-0.23,-1.84,-0.8,2.99,1.03,-1.84,-1.72,3.1,1.49,0.34,2.87,0
222165,2.18,0.92,0.92,-0.34,1.26,-0.46,-1.84,-0.69,3.1,0.57,-1.38,-1.61,2.87,1.49,0.11,2.53,0
222233,1.84,1.15,1.15,-0.34,1.15,-0.46,-1.72,-0.8,2.99,0.46,-1.72,-1.95,3.1,1.15,0.34,2.64,0
222300,2.07,0.92,1.38,-0.34,1.49,-0.46,-1.84,-0.57,2.99,0.57,-1.61,-1.49,2.87,1.15,0.23,2.64,0
222368,1.95,0.92,1.15,-0.23,1.26,-0.46,-1.95,-1.03,2.87,0.11,-1.84,-1.72,2.99,1.15,0.23,2.64,0
222436,2.07,0.23,1.61,-0.34,1.61,-0.34,-1.72,-0.57,2.87,0.34,-1.61,-1.84,3.22,1.49,0.23,2.87,0
222504,1.95,0.92,1.49,-0.23,1.26,-0.46,-1.95,-1.26,3.1,0.57,-1.49,-1.38,3.68,0.8,0.11,2.64,0
222571,1.84,0.92,1.49,0.23,1.38,-0.57,-2.18,-0.8,2.64,0.57,-1.84,-1.15,3.1,0.92,0.23,2.99,0
222639,2.18,0.69,1.38,0.11,1.38,-0.23,-1.49,-0.92,2.76,0.23,-1.61,-1.26,2.99,1.26,0.46,2.87,0
222707,2.18,0.8,1.38,-0.11,1.49,-0.34,-2.18,-0.92,2.76,0.57,-1.84,-1.61,3.45,1.49,0.23,2.87,0
222774,2.3,0.69,1.15,-0.11,1.38,-0.69,-2.18,-0.57,2.87,0.34,-1.84,-1.49,2.87,0.92,0.23,2.87,0
222842,2.07,0.8,1.15,0.23,1.49,-0.23,-1.72,-0.46,2.99,-0.11,-2.18,-1.72,2.76,1.03,0.34,2.76,0
222910,1.95,0.8,1.26,-0.23,1.38,-0.34,-1.84,-1.03,2.99,0.34,-1.49,-1.49,3.33,1.49,0.11,2.64,0
222978,1.95,0.57,1.15,0,1.26,-0.11,-2.3,-0.8,2.99,0.34,-1.61,-1.72,3.22,1.61,0.23,2.64,0
223045,2.07,0.57,1.26,-0.23,1.26,-0.23,-2.18,-0.11,2.64,0.46,-1.84,-1.84,2.99,1.03,0.11,2.64,0
223113,2.41,0.46,1.26,0.23,1.72,-0.46,-1.72,-0.8,2.41,0.57,-1.84,-1.61,3.56,1.38,0.34,2.76,0
223181,2.3,0.8,1.03,-0.23,1.38,-0.8,-1.84,-0.92,2.64,0.34,-1.49,-1.38,3.1,1.03,0.23,2.76,0
223248,2.3,0.92,1.26,0,1.26,-0.34,-1.95,-0.8,2.87,0.34,-1.95,-1.49,3.1,1.38,0.23,2.41,0
223316,2.07,0.69,1.72,0.11,1.49,-0.57,-2.07,-0.69,3.1,0.34,-1.84,-1.84,3.68,1.03,0.23,2.64,0
223384,2.53,1.38,1.03,-0.34,1.49,-0.34,-1.95,-0.8,2.76,0.34,-1.95,-1.84,3.45,1.38,0.11,2.76,0
223452,2.07,0.46,1.49,-0.11,1.84,-0.34,-2.07,-0.92,2.53,0.34,-1.61,-1.61,3.45,1.15,0.11,2.87,0
223519,2.18,1.03,1.15,-0.34,1.38,-0.34,-1.95,-0.92,2.99,0.34,-1.84,-1.61,3.1,1.38,0.11,2.64,0
223587,2.07,0.8,1.38,-0.11,1.26,-0.34,-1.84,-0.69,2.53,0.23,-1.72,-1.95,3.45,0.8,0.23,2.87,0
223655,1.95,0.23,1.15,0,1.38,-0.23,-1.72,-0.69,2.99,0.57,-1.49,-1.49,3.1,1.03,0,2.99,0
223723,2.18,1.26,1.15,0.11,1.03,-0.46,-2.07,-0.23,3.1,0.57,-1.95,-1.38,2.99,1.03,0.11,2.99,0
223790,2.07,0.92,1.61,-0.11,1.15,-0.57,-1.49,-0.69,2.64,0.69,-1.49,-1.49,2.87,0.8,0.46,2.53,0
223858,2.07,0.69,1.49,-0.34,1.38,0,-1.61,-0.69,2.87,0.23,-1.95,-1.84,3.22,1.03,0.34,2.99,0
223926,1.95,0.11,1.49,0,1.26,-0.46,-1.95,-0.46,2.76,0.46,-1.61,-1.84,3.22,1.49,0.23,2.99,0
223993,2.18,0.23,1.26,-0.23,1.61,-0.11,-1.72,-0.92,2.76,0.23,-1.84,-1.72,3.1,1.15,-0.11,2.53,0
224061,1.95,0.92,1.49,-0.11,1.49,-0.46,-1.84,-0.92,2.87,0.57,-1.84,-1.84,3.56,1.15,0.11,2.99,0
224129,1.95,0.8,1.72,-0.46,1.26,-0.46,-1.49,-1.26,2.76,0.23,-1.84,-1.38,3.33,1.61,0.34,2.87,0
224197,1.84,0.69,1.03,0.23,1.38,-0.46,-1.72,-1.15,2.76,0.69,-3.68,-1.49,3.56,1.15,0.11,2.64,0
224264,2.3,0.8,1.49,-0.34,1.03,-0.23,-1.84,-0.8,3.1,0.46,-1.49,-1.84,3.22,1.26,0,2.76,0
224332,1.95,0.57,1.26,-0.46,1.49,0,-1.95,-0.57,2.99,0.23,-1.95,-1.84,3.56,1.26,0.23,2.41,0
224400,1.84,0.8,1.61,-0.23,1.26,-0.69,-1.84,-1.15,2.53,0.57,-1.95,-1.95,2.99,1.26,0.23,2.64,0
224467,1.95,0.8,0.92,1.72,1.61,-0.8,-1.84,-0.8,2.53,0.8,-1.72,-1.84,3.45,1.49,0.11,2.41,0
224535,2.3,0.46,1.15,-0.11,1.26,-0.46,-1.95,-0.57,3.22,0.69,-1.72,-1.61,3.33,1.49,0.11,2.76,0
224603,1.84,0.46,1.03,-0.11,1.15,-0.11,-1.84,-1.15,2.87,0.8,-1.61,-1.26,3.1,1.26,-0.11,2.76,0
224671,1.84,0.69,1.26,0.46,1.26,-0.46,-1.95,-0.92,2.64,0.57,-1.61,-1.95,3.33,1.15,0.23,2.76,0
224738,1.84,0.69,1.38,-0.34,1.61,-0.34,-1.84,-0.69,2.99,0.23,-1.49,-1.61,3.22,1.38,0.23,2.76,0
224806,2.3,0.46,0.92,0,1.15,-0.23,-2.07,-0.69,2.76,0.46,-1.72,-1.84,3.1,1.15,0.57,2.64,0
224874,1.95,0.57,1.03,-0.23,1.61,-0.46,-2.07,-0.46,2.64,0,-1.95,-1.72,3.45,0.92,0.23,2.41,0
224941,1.84,0.46,1.49,-0.34,1.38,-0.46,-1.72,-1.26,2.99,0.57,-1.72,-1.49,3.33,1.15,-0.23,2.76,0
225009,1.95,0.8,1.26,0,1.26,-0.46,-1.84,-1.03,2.76,0.34,-1.95,-1.61,2.99,0.92,0.34,2.64,0
225077,2.07,0.57,1.15,-0.23,1.15,0,-2.07,-0.92,2.99,0.46,-1.72,-1.72,2.76,1.26,0,2.87,0
