time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
271037,1.49,-0.23,0.57,-0.23,1.61,-0.8,-0.92,0,2.07,1.49,-0.92,-2.07,5.17,3.22,4.6,3.22,0
271105,1.95,-0.34,0.69,0,1.38,-0.8,-0.92,0.34,2.3,1.61,-0.69,-2.07,5.06,3.56,4.6,3.33,0
271173,2.07,-0.23,0.57,0,1.84,-0.8,-0.8,0.34,1.95,1.49,-0.69,-1.72,5.52,3.33,4.25,3.45,0
271240,1.72,0.11,0.46,0,1.38,-0.69,-1.03,0.23,2.18,1.72,-1.15,-1.61,5.29,2.87,4.6,3.33,0
271308,1.84,0.11,0.69,0.46,1.72,-0.8,-1.03,0.46,2.07,1.72,-1.03,-1.95,5.29,3.1,4.71,3.22,0
271376,1.61,0.11,0.8,0,1.61,-0.8,-0.92,0,1.95,1.26,-0.57,-2.3,5.4,3.56,4.71,3.1,0
271443,1.72,-0.23,0.8,0.57,1.84,-0.69,-1.26,-0.34,2.18,1.49,-0.46,-1.95,5.17,3.1,4.71,3.1,0
271511,1.61,-0.34,0.69,0.11,1.61,-0.57,-1.38,0.46,1.95,1.61,-0.57,-2.07,5.17,3.1,4.37,3.33,0
271579,1.72,0.34,0.69,0.34,1.38,-0.8,-1.15,0.11,2.18,1.61,-0.69,-1.84,7.24,3.33,4.6,3.1,0
271647,1.72,0.11,0.92,0.23,1.26,-0.69,-1.03,0,2.3,1.84,-0.69,-2.18,5.4,2.99,4.48,3.45,0
271714,1.84,0.11,0.8,0.11,1.72,-0.57,-0.8,-0.11,2.07,1.49,-0.57,-1.84,5.52,3.45,4.48,3.45,0
271782,1.84,0.11,0.8,-0.11,1.61,-0.57,-1.49,0,2.07,1.72,-0.69,-2.41,5.52,2.99,4.48,3.33,0
271850,1.49,-0.11,0.69,0.11,1.15,-0.8,-1.03,0,2.07,1.49,-1.03,-2.07,5.17,3.33,4.37,3.33,0
271917,1.15,-0.11,0.23,0.23,1.61,-0.69,-1.03,0.11,2.41,1.61,-0.57,-2.18,5.17,3.22,4.71,3.45,0
271985,1.84,0,0.69,-0.11,1.61,-0.69,-1.26,0.23,1.84,1.61,-0.92,-1.95,5.29,3.33,4.48,3.22,0
272053,1.49,-0.46,0.8,0.46,1.72,-0.8,-1.03,0.11,2.18,1.61,-0.46,-1.84,5.17,2.99,4.83,3.56,0
272121,1.49,0,0.46,0.11,1.95,-0.57,-0.92,0.69,2.07,1.26,-0.57,-2.07,5.4,3.68,4.25,3.33,0
272188,1.84,0.34,0.69,0.23,1.61,-0.34,-0.8,0.11,1.95,1.61,-0.57,-2.07,5.52,2.87,4.48,3.22,0
272256,1.61,-0.57,0.69,0,1.61,-0.92,-0.92,0.46,2.3,1.15,-0.69,-2.07,5.17,3.56,4.6,3.22,0
272324,1.26,-0.46,0.69,0,1.26,-0.69,-1.03,-0.11,1.84,1.61,-0.69,-2.07,5.06,2.99,4.71,3.1,0
272392,1.84,0.23,0.57,0.11,1.95,-0.8,-0.69,0.23,2.3,1.49,-1.03,-2.18,4.94,3.33,4.25,3.33,0
272459,1.49,0,0.46,0,0,-0.92,-1.03,0.11,2.3,0.92,-0.69,-1.84,5.29,3.33,4.14,3.79,0
272527,1.49,1.72,0.57,0,1.49,-0.34,-1.26,0.23,2.41,1.72,-0.34,-2.07,5.17,3.33,4.6,3.1,0
272595,1.72,-0.46,0.8,0,1.84,-0.69,-1.15,0.57,2.41,1.61,-1.03,-1.84,5.17,2.99,4.6,3.33,0
272662,1.61,0.11,0.69,0.11,1.84,-1.03,-0.92,0,1.95,1.49,-0.69,-2.07,5.4,3.22,4.71,3.22,0
272730,1.72,0.34,0.69,0,1.72,-0.92,-0.92,0,2.3,1.49,-0.57,-1.84,5.29,3.33,4.37,3.22,0
272798,1.95,-0.23,0.46,0,1.72,-0.69,-1.03,0.46,2.3,1.38,-1.03,-2.18,5.06,3.22,4.37,3.45,0
272866,1.61,-0.11,1.03,0,1.72,-0.92,-0.92,0,1.95,1.49,-0.69,-1.84,4.71,3.45,4.37,3.56,0
272933,1.49,0.11,0.46,0.34,1.49,-0.69,-1.15,0.23,2.53,1.03,-0.69,-2.3,5.4,3.1,4.14,3.45,0
273001,1.84,-0.34,0.57,0,1.49,-0.57,-1.03,0,2.18,1.72,-0.46,-2.07,5.29,3.45,4.37,3.1,0
273069,1.72,0,0.8,0,1.61,-0.69,-1.26,0.34,2.41,1.49,-0.69,-2.07,5.63,3.33,4.6,2.99,0
273136,1.61,-1.84,0.57,0.11,1.61,-0.34,-1.15,0.11,2.18,1.38,-0.57,-1.61,5.52,3.22,4.48,3.33,0
273204,1.61,0,0.57,0.23,1.72,-0.46,-0.92,0,2.07,1.61,-0.92,-1.95,5.4,3.22,4.37,3.22,0
273272,1.61,-0.23,0.8,0.46,1.72,-0.8,-0.92,0.11,1.72,1.61,-0.69,-1.95,5.06,3.1,4.6,3.22,0
273340,1.95,-0.23,0.23,0,1.61,-0.69,-1.15,0,2.07,1.49,-1.03,-1.84,5.17,3.1,4.37,3.45,0
273407,1.84,-0.11,1.03,0.11,1.49,-0.8,-1.03,-0.11,2.18,1.26,-0.92,-1.84,5.63,3.56,4.71,3.22,0
273475,1.61,-0.11,0.46,0.11,1.38,-0.57,-1.26,0.11,2.07,1.72,-0.69,-1.72,5.4,3.22,4.48,3.22,0
273543,1.38,-0.34,0.92,0,1.49,-0.34,-1.15,-0.11,1.84,1.49,-1.03,-1.72,5.52,3.33,4.48,3.45,0
273610,1.72,-0.23,0.46,0,1.84,-0.46,-1.03,0.23,1.84,2.07,-1.03,-2.07,3.68,3.33,4.83,2.99,0
273678,1.72,-0.23,0.8,0.34,1.26,-0.69,-1.26,0.34,2.07,1.49,-0.8,-2.3,5.52,3.33,4.37,3.33,0
273746,1.72,-0.11,0.57,-0.11,1.61,-0.92,-1.03,-0.34,2.18,1.49,-0.92,-1.84,5.52,3.1,4.37,3.45,0
273814,1.72,0.11,0.57,0,1.38,-0.69,-0.8,0,2.3,1.61,-0.46,-2.07,5.17,2.99,4.25,3.33,0
273881,1.49,0.11,0.46,-0.23,1.72,-0.57,-0.8,0.46,2.07,1.72,-0.57,-1.84,5.52,2.87,4.71,3.56,0
273949,1.84,0.11,0.57,0.11,1.61,-0.8,-0.69,0.23,1.72,1.61,-0.92,-2.07,5.17,3.45,4.48,3.22,0
274017,1.61,0,1.03,-0.46,1.72,-0.69,-1.03,0.23,2.41,1.61,-0.69,-2.3,5.4,3.22,4.14,3.68,0
274085,1.84,0,0.69,0.23,1.61,-0.8,-0.69,0.34,1.95,1.49,-0.8,-1.84,5.4,2.76,4.25,3.22,0
274152,1.61,-0.34,0.57,0.11,1.61,-0.69,-0.69,-0.11,1.95,1.84,-0.69,-1.95,5.29,3.22,4.25,2.76,0
274220,1.61,-0.46,0.57,0.11,1.61,-0.69,-1.03,-0.11,1.95,1.61,-0.69,-2.18,5.17,3.22,4.48,3.33,0
274288,1.84,-0.23,0.69,0.11,1.72,-1.03,-1.26,0.11,2.3,1.72,-0.92,-2.07,5.4,3.68,4.25,3.22,0
274355,1.84,-0.11,0.46,-0.11,1.49,-0.8,-0.34,0.11,1.61,1.15,-0.92,-1.72,5.4,3.1,4.48,3.22,0
274423,1.84,0,0.8,0.34,1.49,-0.57,-0.92,0.46,1.95,1.72,-0.92,-1.95,5.4,3.1,4.37,3.45,0
274491,1.49,0,0.69,0.23,1.61,-0.57,-1.03,0.23,1.95,1.49,-0.69,-1.95,5.4,3.33,4.37,3.1,0
274559,1.95,-0.11,0.57,0.11,1.61,-0.8,-1.03,0.46,2.3,1.61,-0.57,-1.95,5.52,3.45,4.83,3.22,0
274626,1.61,-0.11,1.03,0.23,1.26,-1.03,-0.92,-0.11,2.3,1.49,-0.92,-2.3,5.29,3.22,4.6,3.1,0
274694,1.72,-0.34,0.92,0.57,1.26,-0.46,-1.03,0.46,2.3,1.49,-0.8,-2.3,4.94,3.1,4.48,3.45,0
274762,1.72,0.11,0.69,0.23,1.72,-0.8,-1.15,0.23,2.41,1.72,-0.46,-2.18,5.06,3.45,4.48,3.1,0
274829,1.61,-0.11,0.46,0.23,1.72,-0.57,-1.03,0.11,2.41,1.38,-0.8,-2.07,4.94,3.33,4.48,3.56,0
274897,1.95,0,0.8,0.34,1.72,-0.57,-1.03,0.57,1.95,1.26,-0.8,-1.61,5.17,2.99,4.37,3.56,0
274965,1.61,-0.23,0.92,0,1.72,-0.8,-0.69,0.11,1.95,1.84,-0.57,-2.07,5.17,3.33,4.02,3.22,0
275033,1.84,-0.46,1.03,0.11,1.72,-0.46,-0.57,-0.23,1.95,1.61,-0.92,-1.95,5.06,3.22,4.6,3.45,0
275100,1.72,0.11,0.57,0,1.38,-0.34,-0.57,0.23,2.07,1.61,-0.92,-2.07,4.94,3.22,4.37,3.79,0
275168,1.95,0.23,0.8,0.34,1.38,-0.8,-0.92,0.11,2.18,1.72,-1.03,-0.11,5.86,2.99,4.37,3.33,0
275236,1.61,-0.34,0.57,0.11,1.38,-0.46,-1.15,0.34,2.07,2.07,-0.57,-1.84,5.17,3.33,4.71,3.56,0
275304,1.95,-0.69,0.8,0.34,1.61,-0.8,-1.26,0.23,1.95,1.15,-1.15,-1.84,5.17,3.33,4.14,3.56,0
275371,1.49,0.23,0.57,-1.72,1.26,-0.69,-0.92,0.11,2.3,1.49,-0.8,-2.3,5.06,3.22,4.48,3.45,0
275439,2.07,-0.34,1.03,0.23,1.49,-0.8,-0.92,0.23,2.3,1.49,-1.15,-2.07,5.52,3.22,4.14,3.22,0
275507,1.95,-0.11,0.69,0.23,1.61,-0.69,-0.69,-0.11,2.41,1.49,-0.69,-1.95,4.83,2.87,4.94,3.45,0
275574,1.49,0,0.69,0.23,1.61,-0.57,-1.03,0.46,2.07,1.61,-0.92,-2.07,5.06,3.22,4.6,3.22,0
275642,1.72,-0.46,0.69,0.23,1.61,-0.8,-0.46,0,1.61,1.38,-0.69,-2.07,7.24,3.33,4.6,3.45,0
275710,1.61,-0.23,0.8,-0.11,1.49,-0.69,-1.15,0.11,2.41,1.84,-0.69,-1.84,5.4,3.22,4.37,3.45,0
275778,1.61,-0.11,0.69,0,1.38,-1.03,-1.38,0.11,1.84,1.49,-0.57,-1.95,5.4,3.1,4.6,3.22,0
275845,1.84,-0.23,0.92,-0.11,1.61,-1.15,-0.92,0.46,2.3,1.61,-0.8,-2.18,5.4,3.1,4.14,3.1,0
275913,1.72,0,0.46,0.11,1.72,-0.69,-0.92,0.46,1.61,1.61,-0.57,-2.07,5.17,2.99,4.83,3.22,0
275981,1.72,-0.23,0.57,0.34,1.26,-0.8,-1.03,0.46,1.84,1.49,-0.8,-1.72,5.4,3.33,4.6,3.33,0
276048,1.84,-0.11,0.57,0.23,1.61,-0.92,-1.03,0.34,2.07,1.38,-0.92,-1.95,5.29,3.1,4.48,3.45,0
276116,0,-0.11,0.57,-0.11,1.61,-0.57,-1.03,0,2.41,1.61,-0.8,-2.07,5.29,3.22,4.37,2.99,0
276184,1.84,-0.23,0.57,0,1.61,-0.34,-0.92,0.23,1.84,1.72,-0.34,-2.18,5.06,3.22,4.25,3.33,0
276252,1.61,-0.23,0.57,0,1.38,-0.57,-0.92,0.11,2.18,1.49,-1.15,-2.07,5.75,3.1,4.25,3.33,0
276319,2.07,-0.34,1.03,-0.11,1.72,-0.8,-0.8,-0.11,2.3,1.61,-1.15,-1.95,5.29,2.99,4.6,2.99,0
276387,1.61,-0.46,0.8,0.34,1.49,-0.46,-1.26,0.23,2.3,1.49,-0.8,-2.3,5.52,3.45,4.48,3.33,0
276455,1.72,0.11,0.8,0.23,1.72,-0.57,-0.69,0.11,2.18,1.72,-0.92,-1.84,5.4,3.56,4.37,2.99,0
276523,1.61,1.72,0.69,0.34,1.61,-0.69,-0.92,0.34,2.3,1.72,-0.69,-2.18,5.4,2.87,4.48,3.22,0
276590,1.49,0.34,0.8,0,1.49,-0.57,-1.49,0.23,2.07,1.49,-0.57,-2.07,5.06,3.33,4.6,3.45,0
276658,1.95,-0.57,0.69,0,1.38,-0.8,-0.92,0.23,2.07,1.72,-0.46,-2.18,5.17,3.33,4.71,3.45,0
276726,1.61,0,0.23,-0.34,1.38,-0.92,-1.15,0,2.07,1.61,-0.57,-1.72,5.4,3.22,4.25,3.33,0
276793,1.61,-0.11,0.8,-0.11,1.49,-0.8,-0.8,0.34,2.18,1.61,-0.92,-2.07,4.94,2.99,4.48,3.1,0
276861,1.61,-0.11,0.69,0.11,1.61,-0.69,-1.03,0,2.07,1.49,-0.8,-2.07,5.75,2.87,4.48,3.1,0
276929,1.61,-0.11,0.8,0,1.49,-0.69,-1.03,0,2.07,1.49,-0.92,-2.07,5.29,3.33,4.6,3.33,0
276997,1.61,-0.23,0.69,0.23,1.84,-1.03,-1.03,0,2.18,1.72,-1.15,-2.18,5.06,3.68,4.94,3.45,0
277064,1.38,-0.11,0.46,0.23,1.72,-0.46,-1.15,0,1.95,1.38,-0.8,-1.84,5.52,2.99,4.37,3.22,0
277132,1.49,-0.11,0.57,0.11,1.38,-1.49,-1.26,0.11,1.84,1.49,-0.69,-2.3,5.29,2.87,4.37,3.33,0
277200,1.49,0.23,0.57,-0.11,1.61,-0.92,-1.03,0.23,2.53,1.49,-1.15,-1.72,5.4,2.99,4.48,3.56,0
277267,1.61,0.23,0.46,0.11,1.95,-0.57,-0.69,0.11,1.95,1.49,-0.8,-1.95,5.4,2.99,4.71,3.22,0
277335,1.84,-0.23,0.46,0,1.61,-0.46,-1.03,0.11,1.72,1.72,-1.03,-2.18,4.94,3.56,4.6,3.33,0
277403,1.72,-0.23,0.8,0,1.84,-0.8,-0.92,0.11,2.07,1.49,-0.57,-2.41,5.17,3.1,4.48,2.99,0
277471,1.26,0.11,1.03,0.23,1.26,-0.69,-1.03,0.34,2.07,1.84,-0.69,-1.72,4.83,3.22,4.48,3.1,0
277538,1.84,-0.46,0.57,0.34,1.72,-0.57,-1.03,0.34,2.41,1.49,-0.69,-2.07,5.29,3.22,4.71,2.87,0
277606,1.61,-0.11,0.8,0.11,1.72,-0.57,-1.15,0.34,1.95,1.49,-0.8,-2.3,5.75,3.22,4.14,3.56,0
277674,1.72,0,1.03,0,1.72,-1.03,-1.03,0,2.07,1.49,-0.8,-2.18,5.75,3.1,4.37,3.1,0
277742,1.84,-0.23,0.92,0.34,1.03,-0.8,-0.92,0,2.18,1.38,-0.92,-1.95,5.4,2.87,4.71,3.45,0
277809,1.72,0.11,1.03,0,1.84,-0.8,-1.03,0.11,2.41,1.61,-1.03,-1.84,5.4,3.33,4.83,2.99,0
277877,2.07,-0.23,0.92,0,1.61,-0.34,-1.03,0.23,2.07,1.38,-0.8,-1.84,5.4,3.1,4.71,3.1,0
277945,1.84,0.34,0.69,0.23,1.72,-0.8,-1.15,0.23,2.07,1.61,-1.03,-2.07,5.4,3.22,4.6,2.99,0
278012,1.49,0.23,0.92,0,1.26,-0.8,-1.03,0.11,2.07,1.26,-0.92,-1.72,5.4,2.99,4.48,2.99,0
278080,1.95,0.11,0.57,-0.34,1.38,-0.8,-0.92,0,2.3,1.49,-0.57,-1.95,5.17,3.45,4.6,3.33,0
278148,1.72,-0.11,0.69,0.34,1.61,-0.92,-0.92,0.11,2.07,1.38,-0.92,-2.07,5.4,3.33,4.14,3.1,0
278216,1.49,0.23,0.57,0.11,1.49,-0.69,-0.8,0,2.07,1.38,-0.46,-2.07,5.06,3.45,4.48,3.22,0
278283,1.72,0.11,0.8,-0.23,1.72,-0.57,-0.92,0.11,2.07,1.72,-0.46,-2.07,5.4,3.1,4.6,3.22,0
278351,1.61,0,0.11,0,1.84,-0.8,-0.8,0.34,2.3,1.72,-1.03,-1.95,5.17,3.22,4.48,3.68,0
278419,1.84,0.11,0.57,0,1.95,-0.8,-1.03,0.11,1.95,1.72,-0.57,-1.72,5.4,3.22,4.83,3.33,0
278486,1.26,0.23,0.8,0.11,1.61,-1.03,-1.03,0.11,2.18,1.49,-0.8,-1.72,5.75,3.22,4.71,3.22,0
278554,1.84,-0.11,0.57,0,1.84,-1.03,-1.03,0.34,1.95,1.72,-0.92,-1.84,5.29,3.1,4.83,3.22,0
278622,1.84,-0.23,0.8,0.11,1.72,-0.92,-1.03,0.23,2.3,1.49,-0.92,-1.95,5.29,3.45,4.37,2.99,0
278690,1.84,-0.11,0.8,0.11,1.84,-0.69,-1.26,-0.11,2.3,1.38,-1.03,-2.07,5.17,2.99,4.83,3.22,0
278757,1.61,-0.34,0.8,0.34,1.38,-1.26,-0.92,0.11,1.95,1.84,-1.03,-1.84,5.29,3.1,4.37,3.1,0
278825,1.72,0,0.92,0.34,1.72,-0.8,-0.8,-0.23,1.95,1.49,-1.03,-1.72,5.06,3.33,4.6,3.56,0
278893,1.49,0.11,0.46,0.46,1.49,-0.69,-1.15,0.23,1.84,1.84,-0.46,-2.07,5.52,3.33,4.6,3.22,0
278961,1.61,-0.11,0.46,0.46,1.72,-0.69,-1.03,0.11,1.84,1.49,-0.92,-1.72,5.63,2.99,4.14,3.1,0
279028,1.49,0.23,0.69,0.23,1.49,-0.69,-0.69,0.11,2.18,1.61,-0.69,-2.18,5.06,3.22,4.37,3.22,0
279096,1.49,-0.57,0.8,0.46,1.49,-0.8,-0.92,0.57,2.3,1.61,-0.46,-2.18,5.29,2.87,4.37,3.33,0
279164,1.49,-0.11,0.46,0.11,1.61,-0.8,-0.69,-0.11,2.18,1.49,-0.92,-1.84,5.52,3.22,4.37,3.33,0
279231,1.49,-0.23,0.46,0.11,1.84,-0.69,-0.92,-0.46,2.3,1.38,-0.8,-2.3,5.29,3.22,4.02,2.87,0
279299,1.49,0,0.8,0,1.15,-0.69,-0.92,0.11,2.41,1.72,-0.69,-1.84,5.63,3.33,4.6,3.22,0
279367,1.49,-0.23,0.57,0.11,1.61,-0.69,-1.26,0,1.84,1.72,-1.15,-1.84,5.06,3.33,4.6,3.45,0
279435,1.61,0.23,0.92,0,1.72,-0.69,-0.57,0,2.07,1.49,-0.8,-1.72,4.83,3.22,4.48,3.1,0
279502,1.95,-0.34,0.34,-0.23,1.49,-0.69,-0.92,0.23,1.84,1.49,-0.69,-1.61,4.94,3.22,4.71,2.99,0
279570,1.61,0.11,0.69,-0.11,1.84,-0.57,-1.03,-0.34,2.07,1.38,-0.8,-2.07,5.17,3.1,4.25,3.45,0
279638,1.72,0.34,0.69,0,1.61,-0.69,-1.15,-0.11,2.3,1.49,-0.92,-2.07,5.75,2.87,4.48,3.45,0
279705,1.84,0.34,0.57,0.23,1.49,-0.46,-0.8,0,2.07,1.72,-0.57,-2.18,5.4,3.33,4.6,3.56,0
279773,1.61,0.11,0.46,0.11,1.72,-0.8,-1.15,0.34,2.07,1.61,-0.92,-1.72,5.4,3.1,4.25,3.33,0
279841,1.72,0.11,0.69,-0.34,1.72,-0.8,-1.03,0.11,2.07,1.61,-0.57,-2.07,5.4,3.33,4.37,3.22,0
279909,1.26,-0.23,0.8,0.11,1.72,-0.8,-1.03,0.11,2.3,1.49,-0.69,-1.95,5.29,3.45,4.37,2.76,0
279976,1.84,0.11,0.8,0,2.07,-0.69,-1.15,0.23,2.18,1.49,-0.92,-2.07,5.06,3.1,4.94,3.33,0
280044,1.49,-0.11,0.69,0.46,1.38,-0.69,-0.92,-0.11,2.07,1.49,-0.46,-2.41,5.4,3.22,4.37,3.1,0
280112,1.49,-0.46,0.92,0.34,1.15,-0.69,-0.92,0.34,1.95,1.61,-0.46,-1.49,5.29,3.1,4.37,3.68,0
280179,1.95,-0.23,0.57,-0.11,1.84,-1.15,-1.15,-0.23,1.95,1.61,-0.8,-1.72,5.06,3.22,4.71,3.68,0
280247,1.61,0.11,0.46,0.34,1.84,-0.69,-1.15,0.23,1.84,1.49,-0.57,-1.84,5.4,2.76,4.37,2.99,0
280315,1.61,-0.23,1.15,0.11,1.61,-1.15,-1.03,0.11,2.3,1.38,-0.8,-1.84,5.29,3.22,4.48,3.56,0
280383,1.95,-0.11,0.8,0.34,1.38,-0.92,-0.92,0.11,2.07,1.38,-0.46,-2.18,5.06,2.76,4.71,3.1,0
280450,1.49,0.11,0.8,0,1.61,-1.15,-1.03,0.11,1.95,1.72,-0.46,-2.07,5.86,2.99,4.71,3.22,0
280518,1.84,-0.46,0.8,0,1.38,-0.92,-0.8,0.23,2.07,1.49,-0.8,-2.18,5.75,3.33,4.6,3.33,0
280586,1.61,0.11,0.57,0,1.72,-0.46,-0.69,0.34,2.76,1.84,-0.69,-2.18,5.52,3.22,4.71,3.1,0
280654,1.61,-0.11,0.92,0.11,1.84,-0.92,-0.92,0.23,2.18,1.61,-1.03,-2.07,5.4,2.87,4.71,3.22,0
280721,1.26,-0.23,0.69,0.23,1.61,-0.8,-0.8,0.46,2.18,1.61,-0.8,-1.49,5.06,2.76,4.6,3.22,0
280789,1.84,-0.11,0.92,0.23,1.72,-0.57,-0.8,-0.11,2.53,1.72,-0.57,-2.3,5.52,3.1,4.71,3.33,0
280857,1.72,0.46,1.15,0.11,1.72,-0.57,-0.92,-0.11,2.07,1.38,-0.69,-1.84,5.4,3.1,4.71,3.22,0
280924,1.84,-0.23,0.69,-0.11,1.61,-0.69,-1.03,0,2.18,1.38,-0.46,-1.84,5.63,3.45,4.02,3.33,0
280992,1.84,-0.11,0.69,-0.23,1.72,-0.69,-0.92,0,2.18,1.15,-0.46,-1.84,5.29,3.33,4.6,2.87,0
281060,1.72,0,0.46,0.46,1.26,-0.46,-1.03,0,2.18,1.49,-0.92,-1.95,5.4,3.1,4.71,3.45,0
281128,0,0,0.8,0.23,1.15,-0.69,-0.92,0.23,1.95,1.72,-0.46,-2.07,5.4,2.99,4.37,2.99,0
281195,1.61,-0.11,0.8,0.23,1.84,-0.8,-0.69,0,2.41,1.61,-0.34,-1.95,5.06,3.33,4.37,3.22,0
281263,1.72,0.23,0.8,0.34,1.61,-0.69,-1.49,0.57,2.18,1.38,-0.69,-1.72,5.52,3.22,4.25,3.22,0
281331,1.61,0,0.92,-0.11,1.49,-0.46,-0.8,0.23,2.07,1.61,-0.8,-2.07,5.17,3.1,4.71,2.99,0
281398,1.84,-1.84,0.92,0,1.84,-0.92,-1.03,-0.23,2.41,1.72,-1.03,-2.07,5.4,3.22,4.6,3.33,0
281466,1.38,0.11,0.57,0,1.72,-0.34,-0.8,0.11,1.95,1.49,-0.92,-1.72,5.52,2.99,4.14,3.1,0
281534,1.84,0,0.46,0.23,1.38,-0.69,-1.26,0.11,1.84,1.15,-0.57,-2.07,4.94,2.99,4.94,3.45,0
281602,1.61,0,0.57,0,1.49,-0.46,-1.03,0,2.18,1.61,-0.8,-1.84,5.29,2.99,4.6,2.99,0
281669,1.84,0.11,0.69,-0.11,1.26,-0.92,-1.26,0.11,2.18,1.49,-0.57,-1.84,5.98,3.33,4.02,3.45,0
281737,1.49,-0.23,0.34,0.11,1.38,-0.69,-1.26,0.23,2.07,1.49,-0.69,-1.84,5.52,3.56,4.6,3.45,0
281805,1.49,-0.34,0.8,0.23,1.95,-0.8,-0.92,0.46,2.18,1.61,-0.46,-1.95,5.29,3.33,4.71,3.33,0
281873,1.61,-0.11,0.57,-0.34,1.49,-0.8,-0.92,0,1.95,1.61,-0.8,-1.72,5.63,3.45,4.71,2.99,0
281940,1.61,0,0.8,-0.11,1.38,-0.8,-1.15,0.34,2.3,1.61,-0.92,-2.18,5.86,3.22,4.6,3.68,0
282008,1.61,-1.84,0.92,0.23,1.61,-0.69,-0.92,0,1.95,1.26,-0.57,-2.07,3.68,3.45,4.14,3.45,0
282076,1.72,-0.34,0.46,0.34,1.49,-0.92,-1.03,-0.11,2.41,1.49,-0.92,-1.72,5.52,3.33,4.6,3.33,0
282143,1.95,-0.46,0.46,0.34,1.61,-0.57,-1.15,-0.11,2.07,1.61,-0.92,-2.3,5.4,3.22,4.48,3.56,0
282211,1.84,0,0.57,0.11,1.72,-0.69,-0.92,0.23,2.64,1.15,-0.8,-2.07,5.29,3.45,4.48,3.56,0
282279,1.72,0.11,0.69,-0.23,1.38,-0.8,-1.15,0.23,1.95,1.49,-1.26,-1.84,5.29,3.22,4.94,3.22,0
282347,1.38,0.11,0.8,0.23,1.38,-0.34,-0.8,0.11,2.41,1.61,-0.69,-2.18,5.29,3.45,4.71,3.68,0
282414,1.49,0.23,0.46,0.11,1.15,-0.8,-0.8,0.11,2.53,1.72,-0.69,-1.95,5.06,2.99,4.48,2.64,0
282482,1.61,-0.34,0.8,-0.11,1.61,-0.57,-0.57,0.46,1.95,1.49,-0.92,-1.84,4.94,3.22,4.37,3.45,0
282550,1.61,0.11,0.57,0.23,1.49,-0.92,-0.92,0,1.95,1.61,-0.92,-2.3,5.4,3.1,4.71,3.22,0
282617,1.95,-1.84,1.15,0,1.61,-0.57,-0.57,0.23,2.53,1.49,-0.92,-2.18,4.94,3.22,4.48,3.45,0
282685,1.72,0.11,1.03,0.57,1.72,-0.23,-0.92,0.11,1.49,1.72,-0.8,-1.95,5.4,3.1,4.71,3.33,0
282753,1.84,-0.11,0.57,-0.11,1.84,-0.69,-1.26,0,2.07,1.61,-0.8,-1.95,5.17,3.1,4.71,3.45,0
282821,1.72,0,0.69,0.34,1.49,-0.69,-1.38,-0.46,2.3,1.26,-0.57,-1.95,5.52,3.22,4.37,3.33,0
282888,1.72,0.11,0.69,-0.11,1.95,-0.92,-1.03,0.11,2.07,1.49,-0.46,-2.07,5.63,3.33,4.37,3.45,0
282956,1.84,-0.23,0.57,0,1.61,-0.92,-0.92,0.11,1.84,1.61,-0.69,-2.07,5.29,3.56,4.48,3.33,0
283024,1.49,-0.34,0.92,0.46,1.61,-0.69,-0.92,0.34,1.84,1.49,-0.8,-2.07,4.83,3.33,4.71,3.1,0
283092,1.61,-0.11,0.69,-0.23,1.61,-0.69,-0.69,0,2.07,1.49,-0.92,-1.72,5.06,2.87,4.71,2.99,0
283159,1.49,-0.11,0.69,0.23,1.95,-0.8,-0.92,0.11,2.3,1.61,-0.8,-1.95,5.63,3.33,4.48,3.45,0
283227,1.61,0.11,0.69,0,1.61,-0.46,-0.69,0.23,1.84,1.49,-0.92,-2.07,5.4,3.22,4.48,4.02,0
283295,1.49,-0.11,1.03,0.11,1.61,-0.46,-1.15,0.23,1.95,1.49,-0.92,-1.95,4.6,3.22,4.6,3.56,0
283362,1.72,-0.57,0.92,0.23,1.61,-0.8,-0.69,-0.11,2.07,1.61,-1.03,-1.84,5.75,3.1,4.71,3.56,0
283430,1.38,-0.11,0.57,0.23,1.72,-0.46,-0.8,0.23,2.41,1.49,-0.8,-2.18,5.4,3.22,4.6,3.1,0
283498,1.84,-0.23,0.46,0.11,1.72,-0.69,-1.49,0.11,1.84,1.61,-0.46,-2.07,4.94,2.87,4.25,3.56,0
283566,1.72,-0.11,0.8,0,1.72,-0.8,-0.8,0.23,2.07,1.72,-0.69,-1.72,5.17,3.1,4.6,3.56,0
283633,2.07,-0.11,0.57,0.11,1.49,-0.69,-0.8,0.11,2.18,1.72,-1.03,-1.95,5.63,3.22,4.6,3.68,0
283701,1.84,-0.11,0.57,0.23,1.15,-1.15,-0.69,0.46,2.41,1.84,-0.8,-1.95,5.86,3.33,4.37,3.56,0
283769,1.38,0,0.57,-0.34,1.72,-0.8,-0.92,-0.11,1.95,1.49,-0.92,-2.07,5.4,3.1,4.14,3.1,0
283836,1.84,1.72,0.92,0.11,1.72,-0.8,-1.03,0.11,2.41,1.72,-0.8,-1.95,4.94,3.22,4.6,3.22,0
283904,1.49,-0.23,0.8,0.23,1.72,-0.8,-0.92,0.23,2.3,1.61,-0.46,-2.64,5.4,2.76,4.6,2.99,0
