time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
275880,1.38,-0.46,0.46,0,1.49,-0.69,-0.8,0,2.3,1.72,-1.38,-1.84,5.06,1.95,1.03,3.22,0
275948,1.49,0.23,0.92,0.23,1.61,-0.92,-1.03,-0.11,2.3,1.26,-1.26,-1.84,5.29,1.49,1.38,3.22,0
276016,1.15,-0.23,0.57,0.23,1.61,-0.57,-0.92,0.34,2.41,1.49,-1.26,-1.72,5.17,1.95,1.26,3.1,0
276083,1.38,-0.23,0.92,0.57,1.84,-0.8,-0.92,0.23,2.18,1.72,-0.92,-2.07,5.86,2.07,1.03,2.87,0
276151,1.84,0.11,0.57,-0.11,1.61,-0.69,-1.03,0,2.18,1.84,-1.38,-1.61,4.83,2.18,1.26,2.87,0
276219,1.95,0.23,0.8,0.11,1.72,-0.57,-0.8,0.69,2.07,1.49,-0.69,-1.72,5.52,2.3,1.49,3.1,0
276286,1.72,-0.23,0.8,0.11,1.61,-0.92,-0.8,-0.11,2.64,1.49,-1.15,-1.95,6.09,2.07,1.15,3.1,0
276354,1.72,0,0.92,0,1.61,-0.69,-0.8,-0.11,2.18,1.49,-1.03,-1.84,5.29,2.18,1.61,3.1,0
276422,1.61,0,0.46,0.46,1.72,-0.23,-0.92,0.34,2.41,1.61,-1.38,-1.84,5.4,2.07,1.49,3.1,0
276490,1.49,0,0.8,0.34,0,-1.03,-0.92,0.23,2.18,1.84,-1.15,-1.95,5.4,1.84,1.26,3.1,0
276557,1.72,-0.11,1.03,0,1.72,-0.57,-0.69,0.11,2.64,1.49,-1.38,-2.18,5.75,1.95,1.38,3.1,0
276625,1.26,-0.11,0.69,-0.34,1.72,-0.23,-1.15,0.46,2.18,1.61,-1.15,-1.72,5.29,1.95,1.49,2.99,0
276693,1.84,-0.23,0.69,-0.46,1.38,-0.57,-0.69,0.11,2.3,1.49,-1.49,-2.18,5.4,1.95,1.03,2.87,0
276761,1.61,-0.11,0.69,-0.23,1.95,-1.03,-1.03,0.11,2.41,1.95,-1.03,-1.72,5.4,1.95,1.15,3.1,0
276828,1.26,-0.11,0.69,0,1.61,-0.69,-0.69,0.34,2.3,1.61,-1.49,-2.18,5.52,2.07,1.03,3.1,0
276896,1.95,-0.34,0.57,0,1.72,-0.8,-1.03,0.23,2.64,1.61,-1.38,-1.84,5.52,1.84,1.61,2.87,0
276964,1.72,-0.11,1.03,0.23,1.72,-0.92,-0.57,0.34,2.07,1.61,-0.8,-1.95,5.75,2.07,1.26,3.1,0
277031,1.61,0.11,0.92,0.23,1.72,-1.03,-0.69,0.46,1.95,1.72,-1.49,-1.95,5.29,2.07,1.49,2.99,0
277099,1.95,-0.11,1.03,0.11,1.61,-0.57,-0.69,0.57,2.41,1.72,-1.03,-1.84,5.06,2.3,1.26,3.1,0
277167,1.49,0.11,0.8,-0.11,1.84,-1.03,-1.03,0.11,2.64,1.61,-0.8,-2.18,4.94,2.07,1.38,2.99,0
277235,1.49,0.57,0.8,0.34,1.61,-0.69,-1.15,0.34,2.3,1.72,-1.26,-1.95,5.4,2.41,1.72,2.76,0
277302,1.38,0,0.92,-0.23,1.49,-0.8,-1.03,0.46,2.07,1.49,-1.61,-1.72,5.75,1.95,1.26,3.56,0
277370,1.84,-0.11,0.69,-0.23,1.72,-1.03,-0.69,0.23,2.3,1.61,-1.03,-1.84,5.4,2.07,1.38,3.68,0
277438,1.72,-0.57,0.46,-0.11,2.18,-0.69,-0.92,0,2.18,1.72,-1.03,-1.95,5.52,1.84,1.26,3.1,0
277505,1.61,0,0.46,0,0,-0.92,-0.92,-0.11,2.41,1.95,-1.38,-1.84,5.52,2.18,1.61,2.87,0
277573,1.72,0.11,0.8,-0.11,1.61,-0.8,-0.92,0,2.53,1.15,-1.49,-1.84,5.06,2.18,1.61,3.1,0
277641,1.72,-0.11,0.69,-0.57,1.84,-0.69,-0.57,0,2.41,1.61,-1.38,-1.95,5.4,2.07,1.38,2.99,0
277709,1.49,-0.11,0.8,-0.23,1.72,-0.46,-0.69,0,2.18,1.84,-0.92,-2.18,5.52,2.18,1.49,3.45,0
277776,1.72,0.11,1.03,-0.11,1.84,-0.57,-0.8,0.23,2.18,1.72,-1.38,-1.61,5.52,1.84,1.38,3.1,0
277844,1.84,0,0.69,0.11,1.72,-0.92,-0.92,0.23,2.18,1.72,-1.26,-1.72,5.29,2.07,1.49,2.99,0
277912,1.72,-0.34,0.69,0.11,1.72,-1.03,-1.15,-0.23,2.18,1.61,-1.26,-1.72,5.63,2.07,1.61,3.22,0
277979,1.61,0.11,1.15,0,1.38,-0.8,-0.92,0.11,2.41,1.61,-1.38,-1.95,5.4,2.18,1.49,3.1,0
278047,1.72,-0.11,0.23,0.11,1.95,-0.69,-0.57,0.34,2.07,1.72,-1.38,-1.84,5.4,2.18,1.26,3.33,0
278115,1.61,0.34,0.57,0,1.72,-1.03,-0.69,0.34,2.3,1.38,-1.15,-1.95,5.4,2.18,1.26,3.1,0
278183,1.49,0.23,0.92,0.46,0.92,-0.69,-0.8,0.23,2.18,1.72,-1.49,-1.95,5.29,1.95,1.49,3.22,0
278250,1.84,-0.34,0.57,0.34,1.84,-0.69,-0.92,0.46,2.07,1.61,-1.15,-2.18,5.29,2.07,1.61,2.99,0
278318,1.38,0,0.57,-0.11,1.95,-0.57,-1.03,0.34,1.95,0,-1.38,-1.72,5.63,1.95,1.61,2.99,0
278386,1.72,0,1.03,0,1.84,-0.69,-1.15,0.46,2.3,1.49,-1.26,-1.95,5.52,2.18,1.38,2.87,0
278454,1.61,-0.34,0.57,-0.11,1.84,-0.57,-0.57,0.23,2.76,1.72,-1.49,-1.95,5.17,2.18,1.03,3.1,0
278521,1.61,-0.23,0.69,0.34,1.95,-0.69,-0.46,0.34,1.95,1.38,-1.26,-1.72,5.06,2.18,1.38,2.87,0
278589,1.61,0.34,0.46,0,1.84,-0.69,-0.92,0.23,1.95,1.49,-1.15,-1.95,5.29,2.07,1.49,3.22,0
278657,1.95,-0.23,0.69,0.11,1.38,-0.92,-0.8,0.11,2.18,1.84,-1.38,-1.95,5.52,2.07,1.49,3.1,0
278724,1.49,-0.23,0.69,0.11,1.61,-0.57,-0.92,0.57,2.3,1.15,-1.15,-1.84,5.63,2.18,1.49,2.87,0
278792,1.84,-0.23,0.69,0.11,1.84,-0.8,-0.69,0.34,2.64,1.38,-1.26,-1.84,5.17,1.84,1.38,3.1,0
278860,1.72,-0.23,0.69,-0.23,1.72,-0.92,-0.46,0,2.41,1.26,-0.92,-1.84,5.29,1.95,1.84,3.1,0
278928,1.61,-0.23,0.8,0.23,1.61,-0.69,-0.8,0.11,2.41,1.61,-1.15,-1.61,5.52,2.3,1.49,3.1,0
278995,1.49,-0.34,0.57,0.23,1.38,-0.57,-0.8,0.8,2.3,1.38,-1.38,-1.95,5.52,2.07,1.61,2.76,0
279063,1.95,-0.23,0.57,-0.34,1.72,-1.26,-0.8,0.34,2.41,1.95,-1.49,-1.84,5.4,2.3,1.38,2.99,0
279131,1.49,-0.23,0.46,0.23,1.61,-0.69,-0.57,-0.11,2.18,1.49,-1.26,-1.72,5.17,2.07,1.49,3.1,0
279198,1.72,-0.46,0.69,0,1.61,-0.69,-1.03,0.34,2.64,1.72,-1.38,-2.07,5.29,2.41,1.26,3.1,0
279266,1.61,-0.11,0.8,0.11,1.84,-0.8,-0.69,0.34,2.18,1.84,-1.26,-1.72,4.94,2.18,1.15,3.33,0
279334,1.61,0,0.92,0,1.84,-0.8,-1.03,0.23,2.53,1.26,-1.26,-1.84,5.4,2.41,1.38,3.45,0
279402,1.61,-0.34,0.8,0.23,1.49,-0.8,-1.03,-0.11,2.07,1.49,-1.26,-1.72,5.75,2.18,1.38,3.1,0
279469,1.49,-0.23,0.57,0.11,1.72,-0.69,-0.69,0,2.3,1.84,-0.8,-1.95,5.17,2.53,1.61,3.22,0
279537,1.84,0.11,0.69,0.11,1.72,-0.69,-1.15,0.34,2.18,1.49,-1.38,-2.07,5.4,2.18,1.84,3.1,0
279605,1.49,-0.11,0.34,-0.23,1.72,-0.92,-0.8,0.69,2.41,1.72,-1.03,-2.18,5.86,2.18,1.38,2.64,0
279673,1.61,0.11,0.69,0,1.61,-0.92,-0.69,0.11,2.3,1.61,-1.15,-1.95,5.29,1.95,1.38,3.1,0
279740,1.38,-0.34,0.92,0.11,1.49,-0.34,-0.92,0.23,2.18,1.61,-1.15,-2.07,5.75,2.07,1.38,3.33,0
279808,1.84,0.11,0.8,0.34,0,-1.03,-0.8,0.11,2.3,1.61,-1.49,-1.95,5.98,1.95,1.38,2.99,0
279876,1.38,-0.23,0.69,-0.34,1.61,-0.8,-0.92,0.11,2.53,1.38,-1.72,-1.95,5.52,2.07,1.38,3.1,0
279943,1.49,0,0.8,0,1.84,-0.92,-1.03,0.34,2.3,1.26,-1.38,-1.61,5.52,2.07,1.49,2.64,0
280011,1.49,0.23,0.69,-0.11,1.95,-0.92,-0.57,0.23,2.3,1.26,-1.15,-1.72,5.06,2.3,1.49,2.87,0
280079,1.84,0,0.69,-0.11,1.61,-0.92,-0.69,0.46,2.18,1.72,-1.15,-2.18,5.4,2.07,1.26,2.99,0
280147,1.95,0,0.8,0.11,1.84,-0.8,-0.69,0.23,2.3,1.61,-1.15,-1.95,5.06,2.3,1.49,2.99,0
280214,2.07,-0.46,0.69,-0.11,1.95,-0.46,-0.8,0.46,2.3,1.38,-1.38,-2.18,5.52,2.41,1.49,3.1,0
280282,1.38,0.11,0.69,-0.11,1.84,-1.03,-0.69,0.23,2.53,1.61,-1.26,-1.84,5.4,1.95,1.15,2.99,0
280350,1.61,-0.11,0.8,-0.11,1.61,-0.57,-1.03,0.46,2.18,1.49,-1.15,-2.18,5.52,2.18,1.26,3.1,0
280417,1.49,0.23,0.69,0.11,1.61,-0.92,-0.92,0.34,2.64,1.49,-1.15,-1.84,5.4,2.18,1.26,3.33,0
280485,1.49,-0.23,0.57,0,1.72,-0.8,-0.8,0.34,2.64,1.61,-1.03,-1.84,5.4,2.18,1.61,3.22,0
280553,1.72,-0.11,0.8,0.11,1.49,-0.46,-0.69,0.34,2.3,1.38,-0.92,-1.72,5.29,2.18,1.03,2.99,0
280621,1.61,0.23,0.69,0.11,1.72,-0.69,-1.15,-0.11,2.64,1.61,-1.26,-1.84,5.29,1.72,1.26,2.87,0
280688,1.72,-0.11,0.57,-0.11,1.72,-0.69,-0.92,0.23,2.3,1.72,-1.49,-1.61,5.4,1.95,0.92,3.1,0
280756,1.49,-0.11,0.8,0.11,1.49,-0.57,-1.03,0.23,2.3,1.49,-1.38,-2.3,5.52,1.95,1.38,2.87,0
280824,1.84,-0.34,0.8,0,1.84,-0.8,-0.92,0.34,2.3,1.61,-1.15,-2.07,5.52,1.84,1.38,3.1,0
280891,1.72,-0.34,0.8,0.34,1.95,-0.57,-1.03,0.11,2.18,1.72,-1.49,-1.95,5.52,2.07,1.03,2.87,0
280959,1.49,-0.11,0.8,0,1.49,-0.8,-0.57,0.23,1.95,1.61,-1.03,-1.72,5.52,1.84,1.49,2.99,0
281027,1.61,-0.46,0.57,0,1.84,-0.69,-0.8,0.11,2.3,1.72,-1.15,-1.84,5.4,2.07,1.38,3.22,0
281095,1.95,-0.11,0.69,-0.23,1.84,-0.8,-1.03,0,2.41,1.61,-1.03,-1.84,5.75,1.95,1.38,2.99,0
281162,1.49,0.34,0.57,0,1.72,-0.8,-0.92,0.23,2.3,1.15,-1.61,-1.84,5.17,1.95,1.15,2.76,0
281230,1.38,-0.34,0.92,0.34,1.84,-0.92,-0.92,-0.11,2.3,1.49,-1.26,-1.72,5.17,1.95,1.38,3.22,0
281298,1.26,0.11,0.69,-0.11,1.38,-1.03,-0.69,0.34,2.3,1.49,-1.15,-1.95,5.17,2.41,1.61,3.22,0
281366,1.72,0,1.15,0,1.61,-0.8,-0.8,0,1.95,1.38,-0.8,-1.61,4.94,2.07,1.38,2.87,0
281433,1.72,-0.69,0.69,0.34,1.72,-0.57,-0.92,0.46,2.07,1.72,-1.26,-1.95,5.06,2.07,1.38,2.76,0
281501,1.61,-0.11,0.69,0,1.61,-0.46,-0.92,0,2.64,1.84,-1.49,-2.3,5.52,1.84,1.61,2.87,0
281569,1.61,-0.11,0.8,0,0,-0.69,-0.69,-0.23,2.41,1.84,-1.03,-1.72,5.4,2.3,1.61,2.87,0
281636,1.84,0.11,0.92,-0.11,1.95,-1.15,-0.8,0.11,2.07,1.26,-1.26,-1.95,5.4,1.95,1.49,3.1,0
281704,1.72,1.72,0.8,0.34,1.61,-0.57,-0.8,0.23,2.3,1.49,-0.8,-1.84,5.06,1.95,1.38,3.22,0
281772,2.18,0,0.34,-0.23,1.61,-0.8,-0.92,0.46,2.41,1.49,-1.38,-2.07,5.52,2.07,1.72,2.99,0
281840,1.61,-0.46,0.57,-0.11,1.95,-0.69,-0.57,0.23,2.64,1.84,-1.03,-1.84,5.86,2.3,1.38,3.1,0
281907,1.61,-0.46,0.92,-0.23,1.61,-0.69,-0.8,0.23,2.53,1.72,-0.8,-1.49,5.29,2.07,1.49,2.99,0
281975,1.61,-0.11,0.69,0,1.72,-0.92,-1.15,0.46,2.53,1.72,-1.26,-1.95,5.52,2.18,1.26,3.1,0
282043,1.72,0.34,0.8,0,1.49,-1.15,-0.8,-1.72,2.07,1.49,-1.03,-1.84,5.75,2.07,1.26,2.99,0
282110,1.61,0.11,1.15,-0.11,1.72,-0.92,-1.03,0.11,2.18,1.49,-1.03,-2.07,5.86,2.18,1.61,2.99,0
282178,1.72,-0.11,0.8,-0.34,1.61,-0.8,-0.92,-0.11,2.18,1.61,-1.49,-1.72,5.4,2.41,1.38,3.1,0
282246,1.61,-0.11,0.57,0.23,1.72,-0.92,-0.92,0.69,2.18,1.61,-1.38,-1.72,5.4,2.3,1.26,3.33,0
282314,1.49,0.11,1.03,0.34,1.49,-0.23,-0.8,-0.11,2.53,1.61,-1.03,-1.61,5.52,2.07,1.03,2.99,0
282381,1.61,0.11,0.8,0,1.61,-0.69,-1.03,0.23,2.18,1.38,-1.15,-1.95,4.94,2.41,1.38,2.76,0
282449,1.38,-0.11,0.57,-0.11,1.38,-0.8,-0.8,0.23,2.41,1.84,-1.03,-1.84,5.4,2.3,1.26,2.99,0
282517,1.61,-0.11,0.92,0,1.84,-1.03,-1.03,0.11,2.07,1.49,-1.61,-1.49,7.24,2.18,1.38,3.1,0
282585,1.72,0.11,0.69,0,1.84,-0.69,-0.69,0.23,2.3,1.38,-1.15,-1.72,5.52,2.07,1.26,3.1,0
282652,1.72,-0.11,0.92,0.34,1.49,-0.69,-0.8,0,2.3,1.61,-1.38,-1.95,5.52,2.18,1.15,2.99,0
282720,1.72,-0.11,0.57,0,2.07,-0.69,-0.69,0.46,2.3,1.38,-1.15,-1.61,5.52,2.07,1.26,2.64,0
282788,1.84,-0.11,0.57,-0.46,1.95,-1.03,-0.92,0.57,2.53,1.38,-0.92,-1.72,5.29,2.07,1.15,2.99,0
282855,1.72,-0.34,0.69,0,1.61,-0.57,-0.8,0.34,1.95,1.26,-0.92,-1.84,22.65,162.08,-195.3,2.53,1
282923,18.39,25.52,16.67,-1.03,-122.42,-119.66,-85.75,-0.23,130.58,6.32,34.48,48.51,2.53,-20.69,-8.28,-6.78,1
282991,-10.81,-24.94,-4.37,-21.15,12.41,-6.9,25.63,34.14,8.05,5.86,2.64,-0.8,-2.41,-0.46,-4.02,-18.85,0
283059,-2.41,3.33,14.71,29.77,-1.84,-1.38,4.83,1.26,6.32,4.83,-1.15,-1.26,9.54,-0.46,-5.17,13.56,1
283126,0.11,-4.94,-6.67,-8.16,5.86,-1.15,1.38,-5.29,-1.15,0.11,-1.95,0.57,1.26,-0.11,4.48,-2.07,0
283194,-8.05,-8.85,-17.01,-2.53,-17.82,-1.95,-3.91,-1.95,9.66,6.09,-2.99,-4.02,6.32,-0.8,4.02,6.44,0
283262,-1.26,-0.23,1.84,-2.76,3.1,-3.1,-3.68,2.41,1.49,-0.11,-4.6,1.26,3.33,1.61,2.87,-4.02,0
283329,2.3,3.22,2.76,0.57,2.3,1.84,1.84,-0.11,1.49,0.69,-0.23,-3.33,6.21,2.53,-2.64,5.29,0
283397,2.07,3.79,2.53,0.69,2.64,0.46,4.83,1.72,1.61,4.14,-3.45,-1.15,4.14,0.34,0.69,1.72,0
283465,0.8,1.26,-0.34,-1.84,6.44,3.91,-0.34,2.07,6.67,5.4,1.72,3.22,5.75,4.37,7.7,6.21,0
283533,1.84,-1.49,1.26,0.34,0.69,-0.92,-1.84,0.69,5.17,1.49,-1.49,-2.07,7.36,1.72,2.76,2.87,0
283600,1.49,0.8,1.49,-1.72,0.8,-1.49,-0.23,-1.61,2.3,2.18,0,-1.72,5.4,1.61,1.72,3.33,0
283668,1.03,-0.46,0,0.46,-0.11,-1.26,-2.07,0.23,2.99,-0.23,-0.46,-2.07,4.25,0.69,-1.26,2.07,0
283736,0,-0.11,0.34,0.23,1.49,0.46,1.95,1.15,1.38,1.15,-4.48,-3.45,4.14,0.57,-1.15,1.03,0
283803,2.07,0.8,0.34,0.11,1.49,-3.22,-2.53,-1.49,1.95,1.72,-0.92,-2.3,4.6,1.72,-1.38,3.68,0
283871,1.61,-0.57,-1.72,-1.26,0.57,-0.69,-1.38,0.11,1.95,1.84,-1.26,-1.95,5.52,2.18,2.18,3.45,0
283939,1.38,-0.8,0.34,0.23,0.92,-1.49,-0.69,0.57,2.41,1.84,-1.26,-1.03,5.4,2.41,2.07,4.02,0
284007,1.84,0,0.8,0.23,1.26,-0.57,-1.61,1.26,2.53,1.95,-0.34,-1.49,5.75,1.95,2.53,4.25,0
284074,1.95,0.23,0.57,0.11,0.69,1.38,2.99,1.49,3.79,1.72,1.61,-1.95,4.94,2.18,1.15,2.18,0
284142,1.61,-0.34,-0.92,1.72,3.45,-1.72,0.23,1.84,1.72,1.49,-1.72,-0.34,4.94,2.3,1.61,3.45,0
284210,1.49,0.46,0.69,0.8,1.84,-1.03,-0.57,1.26,2.3,0.69,-0.11,-1.61,5.75,1.49,1.03,2.99,0
284278,1.49,-0.57,0.46,0.57,1.38,-0.11,-1.49,-0.69,1.84,1.49,-1.15,-1.72,4.6,2.18,1.49,3.1,0
284345,0.69,0,0.8,-0.11,1.49,-1.72,-1.26,0,1.95,1.38,-3.22,-2.76,5.63,1.95,1.03,2.87,0
284413,1.49,-1.26,0.8,0.69,2.64,-1.72,0.57,-0.11,1.84,0.57,-1.72,-2.64,5.17,1.61,0.34,2.87,0
284481,1.72,0.57,0.23,-0.69,0.34,-1.38,-3.1,0,2.41,1.26,-0.92,-1.95,5.17,1.84,1.26,3.56,0
284548,1.03,-0.57,1.38,0.23,2.07,-0.69,-0.69,-0.34,1.95,1.49,-1.61,-1.95,4.48,1.84,1.49,2.76,0
284616,1.61,-0.92,1.49,0,1.95,-1.26,-1.15,0.34,2.64,2.07,-0.92,-1.72,5.4,2.18,1.38,3.56,0
284684,1.95,-0.11,0.23,-0.34,1.26,1.26,-0.11,1.15,2.76,1.49,-1.15,-1.84,5.4,2.18,1.38,3.33,0
284752,1.49,-0.92,0.8,0.34,2.3,-0.46,0,0.46,2.76,1.72,-1.38,-1.84,5.06,2.41,1.26,3.1,0
284819,1.61,0,1.03,0,2.18,-0.8,-1.15,0.69,2.53,1.95,0,-0.92,5.29,2.07,1.26,3.1,0
284887,1.84,-0.46,0.69,-0.34,1.15,-0.23,-1.03,-0.11,2.18,1.49,-0.11,-2.07,5.4,1.72,1.03,2.76,0
284955,1.49,0,1.15,0.57,2.07,-0.69,-0.92,0.57,1.95,1.15,-1.03,-1.95,7.24,2.07,1.38,3.1,0
285022,1.49,-1.15,0.92,0.46,1.72,-1.61,-1.03,0.46,2.3,0.92,-3.33,-2.18,5.29,1.95,1.38,2.99,0
285090,1.38,-0.11,0.69,0.23,1.61,-1.26,-2.18,0.57,2.3,0.69,-1.15,-2.3,5.52,1.84,1.15,5.4,0
285158,1.38,-0.11,0.46,0.11,1.95,-0.46,-1.15,0.11,1.72,1.61,-1.15,-1.72,5.52,1.95,1.61,2.87,0
285226,2.07,-0.23,0.57,-0.11,2.07,-0.8,-0.34,-0.23,2.3,1.26,-0.57,-1.61,5.4,2.18,1.26,3.45,0
285293,1.95,-0.46,1.15,0.11,1.72,-0.57,-0.8,0.23,2.53,2.07,-0.92,-1.38,5.29,2.18,1.26,3.22,0
285361,1.61,0,0.57,0,1.61,0,-0.8,1.15,2.53,1.61,-0.46,-2.07,5.4,1.95,1.49,2.87,0
285429,1.72,0.23,0.92,0.23,2.18,-0.57,-0.57,0.23,2.41,1.72,-0.8,-1.72,5.4,2.07,1.49,3.1,0
285497,1.61,-0.11,0.92,0.11,1.72,-0.46,-0.57,0.46,1.95,1.38,-0.46,-1.49,5.63,2.07,1.38,2.87,0
285564,1.38,0.11,0.57,0.11,1.38,-0.57,-1.38,0.34,2.53,1.72,-1.49,-2.07,5.52,2.07,1.38,3.1,0
285632,1.72,-0.23,0.34,0,1.84,-1.38,-0.8,0.34,2.41,1.26,-1.72,-2.07,5.4,1.84,1.38,2.99,0
285700,1.95,-0.92,0.69,0.11,1.61,-1.03,-0.8,0.11,2.07,1.15,-1.15,-2.07,5.17,1.95,1.03,2.99,0
285767,1.72,0.23,0.92,0.11,1.49,-1.15,-0.8,0.11,2.18,1.38,-1.26,-2.3,5.06,1.84,1.03,2.99,0
285835,1.72,-0.34,0.8,0,1.84,-0.57,-1.03,0.23,2.07,1.84,-0.92,-1.72,5.29,2.07,1.15,3.1,0
285903,1.61,-0.34,0.69,-0.11,1.84,-1.15,-1.03,0.57,2.3,1.72,-1.49,-2.07,5.06,1.84,1.49,2.99,0
285971,1.84,-0.34,0.57,-0.11,1.84,-0.69,-0.69,0.34,2.64,1.38,-0.92,-1.84,5.52,1.95,1.61,3.45,0
286038,1.38,0.23,0.46,0.46,1.84,-0.69,-0.92,0.11,2.53,1.15,-0.46,-1.95,5.52,1.95,1.38,3.33,0
286106,1.61,-0.34,0.69,-0.34,1.49,-0.8,-0.57,0.46,2.18,1.95,-0.92,-1.61,5.86,2.18,1.15,3.1,0
286174,1.03,-0.57,0.69,-0.11,1.49,-0.92,-1.03,-0.23,2.18,1.61,-0.92,-1.72,5.29,1.95,1.38,2.87,0
286242,1.72,0,1.03,0,1.49,-1.03,-0.92,0.23,2.53,1.26,-1.72,-2.18,5.52,1.95,1.38,3.22,0
286309,1.38,-0.23,0.8,0.23,1.72,-0.92,-0.8,-0.11,2.3,1.26,-1.61,-1.84,5.52,1.95,1.15,2.99,0
286377,1.61,0.23,0.46,-0.11,1.49,-1.03,-0.8,0.11,2.18,1.38,-0.92,-1.95,5.63,2.07,1.49,2.87,0
286445,1.49,-0.23,0.92,0,1.72,-1.03,-1.03,0.46,2.41,1.61,-1.38,-2.07,5.75,1.84,1.38,2.87,0
286512,1.61,-0.23,0.69,0.11,1.72,-0.57,-1.03,0.23,2.3,1.61,-1.38,-1.84,5.86,1.95,1.49,3.22,0
286580,1.84,0.23,1.15,0,1.72,-0.8,-0.57,0,2.41,1.72,-1.03,-1.72,5.29,2.07,1.15,2.76,0
286648,1.38,0.46,0.8,0.34,1.84,-0.57,-0.69,0.46,2.18,1.49,-0.92,-1.84,5.29,2.41,1.49,3.1,0
286716,2.07,-0.23,0.8,0.34,1.72,-0.92,-0.8,0.11,2.3,1.84,-0.57,-1.61,5.63,2.07,1.38,3.1,0
286783,1.72,0.46,0.92,0.23,1.49,-0.46,-0.92,0.69,1.95,1.49,-1.15,-1.84,5.63,1.95,1.72,3.33,0
286851,1.49,-1.84,0.69,0.11,1.72,-0.57,-0.69,0.23,2.07,1.72,-1.26,-1.84,5.17,2.3,1.26,3.1,0
286919,1.61,0.23,1.03,0,1.84,-1.03,-0.57,-0.23,2.18,1.26,-1.38,-1.72,5.29,1.95,1.49,2.99,0
286986,1.49,0.11,0.92,0,1.61,-0.8,-1.26,0.11,1.84,1.49,-1.61,-1.95,5.52,1.95,1.38,3.45,0
287054,1.72,-0.11,0.34,-0.34,2.18,-0.46,-0.92,0.23,2.07,1.61,-1.61,-1.84,5.29,1.84,1.26,3.22,0
287122,1.84,-0.23,0.46,0,1.61,-0.8,-0.8,0.46,2.41,1.26,-1.26,-1.84,4.83,1.95,1.03,3.22,0
287190,1.49,-0.57,0.92,0.11,1.72,-0.69,-0.69,0.11,2.3,1.61,-1.49,-1.72,5.17,2.07,1.72,2.99,0
287257,1.84,-0.11,1.03,0.11,1.61,-0.8,-0.92,0.46,2.3,1.72,-1.38,-1.72,5.4,2.41,1.15,2.99,0
287325,1.72,0.11,1.03,-0.11,2.07,-0.8,-0.57,0.11,2.64,1.84,-1.03,-1.84,5.29,2.3,1.61,3.33,0
287393,1.84,-0.11,0.57,0.23,1.72,-0.69,-0.8,0.34,2.18,1.49,-0.69,-1.72,5.52,2.18,1.15,3.22,0
287461,1.72,-0.11,0.8,0,1.61,-1.03,-0.92,0.34,2.18,1.72,-1.26,-1.84,5.52,2.07,1.49,2.99,0
287528,1.61,0,0.69,0.11,1.95,-0.69,-0.8,0.57,2.41,1.61,-1.15,-2.18,5.29,2.18,1.26,2.99,0
287596,1.26,0.23,0.57,0.46,1.72,-1.03,-1.15,0.11,2.41,1.38,-1.38,-1.61,5.4,1.95,1.38,3.22,0
287664,1.72,-0.34,0.69,0,1.95,-1.03,-0.8,0.34,2.07,1.38,-1.26,-2.07,5.63,2.18,1.26,2.87,0
287731,1.26,-0.69,0.57,0.11,2.07,-0.92,-0.8,0.23,1.95,1.26,-1.61,-1.72,5.63,1.84,1.38,2.99,0
287799,1.49,-0.11,0.8,-0.11,1.72,-0.46,-0.57,0.11,2.3,1.61,-1.15,-1.61,5.29,1.95,1.03,3.1,0
287867,1.84,0,0.92,0.11,1.61,-0.57,-0.46,0.57,2.18,1.95,-0.92,-1.72,5.29,2.07,1.61,2.99,0
287935,1.72,-0.34,0.69,0,0,-0.92,-0.92,0.23,2.07,1.84,-1.15,-1.84,5.52,2.07,1.03,3.1,0
288002,1.38,-0.11,0.69,-0.11,1.72,-0.8,-0.57,-0.11,2.07,1.61,-0.92,-1.95,5.52,1.95,1.26,3.22,0
288070,1.61,1.72,0.57,-0.23,1.72,-1.03,-1.03,0.11,2.3,1.95,-1.38,-3.56,5.4,1.95,1.49,3.1,0
288138,1.72,0.46,0.8,0.11,1.72,-0.69,-0.92,0.11,2.41,1.15,-1.49,-1.84,5.29,1.84,1.26,3.1,0
288205,2.07,-0.69,0.57,-0.11,1.72,-0.69,-0.8,0.34,2.07,1.26,-1.38,-2.07,5.29,1.84,1.26,2.87,0
288273,1.38,-0.11,0.46,0,1.72,-1.03,-1.15,0.11,2.64,3.56,-1.61,-1.84,5.17,1.72,1.15,3.22,0
288341,1.72,0,0.92,-0.23,1.26,-0.92,-0.57,0.34,2.18,1.49,-1.26,-1.84,5.29,2.3,1.26,2.87,0
288409,1.72,-0.46,1.03,0.34,1.38,-1.38,-1.03,0.23,2.53,1.38,-1.26,-1.84,5.4,1.95,1.26,2.87,0
288476,1.61,0,1.03,-0.11,1.61,-0.92,-1.03,0.23,2.3,1.15,-1.15,-1.61,5.29,2.07,1.61,3.1,0
288544,1.84,0.34,0.69,-0.11,1.61,-0.46,-1.15,0,2.18,1.49,-1.03,-1.61,5.4,1.95,1.61,3.1,0
288612,1.61,0,0.57,0.11,1.84,-0.92,-0.8,0,2.07,1.72,-1.38,-2.07,5.4,1.72,1.61,3.22,0
288680,1.49,-1.84,0.92,-0.11,1.61,-0.8,-0.57,0.23,2.53,1.38,-1.26,-1.84,5.29,2.18,1.26,2.76,0
