time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
166908,1.84,0.34,1.03,0.23,1.61,-1.26,-1.95,-0.69,2.87,0.46,-1.84,-1.84,1.95,1.03,-0.23,2.64,0
166976,2.07,0.23,1.15,0.11,1.38,-1.03,-2.07,-0.8,2.64,0.11,-1.84,-1.84,2.07,1.03,0.23,2.53,0
167044,2.3,0.11,1.49,0.46,1.61,-1.03,-2.07,-1.03,2.87,0,-1.72,-1.95,1.95,0.92,0.11,2.76,0
167111,1.61,0,1.15,-0.23,1.49,-0.92,-1.95,-0.8,2.87,0,-1.84,-2.07,1.84,1.15,-0.11,2.64,0
167179,1.61,0.11,1.26,0,1.72,-0.69,-1.72,-0.69,3.1,0.23,-1.95,-1.49,1.84,0.8,0.34,2.64,0
167247,2.07,0.23,0.8,0,1.26,-0.46,-1.72,-0.69,2.41,0.23,-1.61,-1.61,2.07,1.15,0.34,2.76,0
167315,1.84,0.23,1.26,0,1.72,-0.69,-1.95,-1.03,3.22,0.34,-1.61,-1.95,1.95,0.69,0.46,2.99,0
167382,2.07,0.11,1.15,-0.11,1.26,-0.69,-1.72,-0.69,2.99,0.23,-1.49,-1.84,2.3,1.03,-0.11,2.76,0
167450,2.07,-0.11,1.15,-0.34,1.49,-1.03,-1.95,-1.15,2.99,0.46,-1.72,-2.07,1.95,1.26,0.11,2.64,0
167518,2.07,0.34,1.26,0.46,1.95,-0.57,-1.84,-0.92,2.41,0.34,-2.07,-1.61,2.3,1.03,0.11,2.64,0
167585,2.07,0,1.72,-0.11,1.84,-0.8,-1.84,-1.03,2.99,0.46,-1.95,-1.72,2.3,0.57,0.11,2.87,0
167653,2.07,0.11,1.38,-0.23,1.49,-1.03,-1.95,-1.15,2.53,0.57,-1.84,-1.95,1.72,0.92,0,2.53,0
167721,1.95,0.46,1.03,-0.11,1.38,-0.69,-1.84,-0.92,2.64,0,-1.84,-1.72,2.18,0.92,0,2.87,0
167789,2.07,0,1.61,0.11,1.84,-0.57,-2.18,-0.92,2.99,0.23,-2.07,-1.61,1.95,0.57,-0.11,2.76,0
167856,2.07,0.46,1.03,-0.23,1.26,-1.03,-1.61,-1.26,2.99,0.11,-2.07,-1.61,2.07,1.15,0,2.87,0
167924,2.07,0.34,1.03,0,1.61,-1.03,-2.07,-0.8,2.76,0.34,-1.95,-1.84,1.84,1.15,-1.84,2.64,0
167992,1.95,0.11,1.38,-0.23,1.49,-0.57,-2.07,-0.8,2.87,0.57,-1.95,-1.72,2.53,1.38,0.57,2.87,0
168059,1.95,-0.11,1.61,-0.23,1.72,-0.34,-1.84,-0.8,2.64,0,-1.61,-2.07,2.41,0.92,0.23,2.41,0
168127,1.84,0.23,1.38,0.23,1.61,-1.15,-1.72,-0.8,3.33,0.57,-1.61,-1.49,2.3,1.38,0.11,2.76,0
168195,2.18,0.34,0.92,-0.11,1.61,-0.69,-2.07,-0.8,2.87,0.11,-1.95,-1.84,2.3,1.03,0.23,2.76,0
168263,1.49,0.46,1.38,-0.23,1.61,-0.57,-1.84,-0.69,2.64,0.23,-1.84,-1.95,1.84,0.8,0,2.76,0
168330,1.84,0.34,1.26,0.11,1.61,-0.69,-1.95,-1.03,2.64,0.23,-1.61,-1.95,1.95,1.38,0.23,2.87,0
168398,1.95,0.69,1.15,0.11,1.61,-0.92,-2.07,-1.38,2.87,0.11,-1.61,-1.49,1.84,1.26,0.11,2.64,0
168466,1.95,0,1.26,0,1.61,-0.69,-1.95,-1.38,2.87,0.46,-1.38,-1.72,1.84,0.69,0,2.64,0
168534,1.72,0,0.92,0.11,1.38,-0.8,-1.95,-0.8,2.76,0.11,-1.84,-1.49,2.07,1.38,0.34,2.41,0
168601,2.3,0.23,1.15,-0.11,1.61,-0.92,-1.95,-0.8,2.64,0.23,-2.07,-1.95,1.72,1.26,0,2.64,0
168669,1.61,0.57,1.49,0,1.38,-1.15,-1.84,-0.8,2.76,0.46,-1.84,-1.95,2.53,0.92,0,2.64,0
168737,2.18,0.34,1.15,0,1.84,-1.03,-1.84,-0.69,2.76,0.57,-1.84,-1.84,2.76,1.03,-0.11,2.53,0
168804,2.3,0.34,1.38,0.23,1.72,-0.69,-1.95,-1.15,2.87,0.34,-1.72,-1.84,1.61,0.8,0.11,2.3,0
168872,2.18,0.34,1.49,-0.46,1.61,-0.69,-1.84,-1.26,2.99,0.34,-1.72,-1.61,1.95,0.92,0,2.64,0
168940,2.07,-0.11,1.26,0.11,1.49,-0.92,-2.07,-0.69,3.1,0.34,-2.07,-1.84,2.3,1.15,0,2.87,0
169008,2.18,0.11,1.03,0.11,1.61,-0.8,-1.95,-0.69,2.76,0.11,-1.95,-1.84,2.3,1.15,-0.11,2.53,0
169075,1.49,0.11,1.15,-0.34,1.72,-0.8,-1.61,-0.92,2.99,0,-1.49,-1.72,2.41,1.03,-0.11,2.64,0
169143,2.18,0,1.38,0,1.72,-0.8,-2.18,-1.38,3.1,0.34,-1.84,-1.61,1.95,1.15,0.23,2.76,0
169211,1.72,0.46,1.49,0.11,1.84,-0.8,-2.07,-0.57,3.1,0.46,-1.95,-1.95,1.95,1.26,0.23,2.64,0
169278,1.72,0,1.15,0.11,1.49,-0.57,-1.84,-0.8,3.1,0.23,-1.72,-1.72,1.95,0.46,0.11,2.53,0
169346,2.07,0.11,1.38,0,1.61,-1.15,-1.72,-1.03,2.76,0.34,-1.61,-1.72,1.95,0.69,0.11,2.64,0
169414,1.95,0.11,1.38,-0.11,1.84,-1.03,-1.84,-0.69,2.53,0.34,-3.68,-1.84,2.07,1.38,0.11,2.87,0
169482,2.18,0,1.15,0.34,1.49,-0.46,-1.72,-1.15,2.87,0.11,-2.18,-1.38,2.07,1.03,0.34,2.87,0
169549,2.07,0.46,1.38,-0.11,1.72,-1.15,-1.84,-1.15,2.53,0.23,-1.61,-1.72,1.84,1.49,0.11,2.64,0
169617,1.95,0,1.49,-0.23,1.72,-0.8,-1.72,-0.69,2.76,0.23,-1.61,-1.84,2.18,1.03,-0.23,2.64,0
169685,1.95,0,1.26,0.23,1.61,-0.92,-2.07,-1.26,2.87,0.46,-1.72,-1.61,1.95,0.92,-0.11,2.53,0
169753,1.95,0.11,1.49,0.11,1.84,-1.15,-1.84,-0.8,2.76,-0.23,-1.72,-1.72,1.49,1.26,-0.11,2.76,0
169820,2.07,0.57,0.92,0.34,1.72,-0.69,-1.95,-1.03,2.87,0.23,-1.49,-2.07,2.53,0.92,0.34,2.87,0
169888,1.95,0.11,1.49,0.11,1.61,-0.92,-2.07,-1.26,2.76,0.57,-1.84,-1.61,2.3,1.15,0.11,2.64,0
169956,1.72,0.23,1.26,0.11,1.72,-0.8,-2.07,-0.8,2.87,0.34,-1.26,-1.15,1.84,1.15,-0.11,2.3,0
170023,1.95,0.23,1.15,0.11,1.72,-0.92,-1.95,-0.69,2.64,0.46,-1.84,-1.84,2.3,0.92,0.11,2.53,0
170091,1.72,0.11,1.26,-0.34,1.61,-0.8,-2.18,-1.03,2.76,0.34,-1.61,-1.38,2.18,1.49,0.23,2.64,0
170159,1.95,0.23,1.61,-0.57,1.72,-1.15,-1.84,-1.03,2.76,0.46,-1.95,-1.49,2.18,0.69,0.11,2.87,0
170227,1.95,0,1.03,0.11,1.61,-1.03,-1.84,-0.46,3.22,0.34,-1.61,-1.72,1.49,1.15,0,2.76,0
170294,2.18,0.23,1.49,-0.11,1.72,-0.92,-1.84,-0.57,2.64,0.34,-1.72,-1.72,2.18,1.26,-0.11,2.99,0
170362,1.95,0.57,0.8,0,1.49,-0.57,-1.72,-0.8,2.76,0.34,-1.95,-1.49,1.84,1.26,0.11,2.87,0
170430,1.95,-0.34,1.61,0.11,1.72,-0.92,-1.95,-0.8,3.1,0.34,-1.72,-1.26,1.95,1.15,0.23,2.76,0
170497,1.61,-0.11,1.38,-0.11,1.72,-1.03,-2.18,-0.92,3.1,0.23,-1.95,-1.84,2.07,1.26,0.23,2.76,0
170565,1.84,0.57,1.26,0.23,1.61,-0.8,-1.84,-0.69,2.64,0.34,-1.95,-1.72,2.3,0.8,0.23,2.64,0
170633,1.95,0.34,1.03,-0.34,1.84,-1.15,-1.72,-1.03,2.87,0.34,-1.49,-1.72,1.95,1.26,-0.23,2.99,0
170701,1.95,-0.11,1.61,-0.23,1.49,-0.69,-1.95,-0.92,2.64,0.34,-1.95,-3.68,2.3,0.92,0.34,2.41,0
170768,1.95,0.46,1.03,-0.23,1.61,-1.03,-2.07,-1.15,2.76,0.11,-1.72,-1.72,2.07,1.03,0.11,2.64,0
170836,1.95,0.11,1.84,0,1.72,-1.03,-1.61,-0.92,2.76,0,-1.61,-1.61,2.41,1.38,0.23,2.53,0
170904,1.84,0,1.38,-0.34,1.84,-0.92,-2.07,-0.57,2.99,0.46,-1.84,-1.49,2.53,1.38,0.23,2.53,0
170972,2.07,0.34,1.61,0.11,1.49,-0.92,-2.07,-1.03,2.76,0.23,-1.72,-1.95,1.72,1.26,0.11,2.64,0
171039,1.95,0.23,1.49,0,1.84,-0.57,-1.72,-1.26,2.76,0.34,-1.84,-1.95,2.64,1.15,0.34,2.53,0
171107,1.84,0.23,1.26,0.34,1.61,-0.69,-1.84,-0.8,2.76,0.11,-1.49,-1.72,2.18,1.15,0.23,2.99,0
171175,2.18,0.11,0.8,0.46,1.49,-0.92,-1.61,-0.92,2.87,0.46,-1.72,-1.84,1.72,1.26,-0.11,2.53,0
171242,1.72,-0.11,1.26,-0.11,1.26,-0.92,-1.84,-1.03,3.1,0.46,-1.72,-1.84,1.95,1.15,0,2.76,0
171310,1.95,0.34,1.38,-0.11,1.61,-0.34,-2.18,-0.92,2.99,0.23,-1.95,-1.38,1.84,1.03,0.23,2.76,0
171378,2.07,0.34,1.26,-0.23,1.49,-0.69,-1.72,-1.15,3.22,0.46,-1.95,-1.49,1.84,1.15,0.57,2.53,0
171446,1.95,0.23,1.38,0,1.38,-1.03,-1.95,-0.92,2.76,0.34,-1.72,-1.84,1.95,1.03,0.11,2.87,0
171513,1.84,-0.11,1.72,0.23,1.84,-1.03,-2.07,-0.92,2.87,0.57,-1.84,-1.38,2.07,0.69,0.11,2.53,0
171581,1.84,0,1.26,0,1.84,-0.69,-2.07,-0.8,2.76,0.46,-1.72,-2.07,2.3,1.26,0.11,2.87,0
171649,1.84,0.23,1.15,-0.11,1.84,-0.92,-1.95,-1.26,2.87,0.46,-1.72,-1.84,1.95,1.26,0.46,2.76,0
171716,1.84,0,0.92,0.11,1.49,-1.03,-2.41,-0.92,2.99,0.34,-1.61,-2.07,2.3,0.92,-0.11,2.64,0
171784,1.95,-0.11,1.38,-0.11,1.49,-0.92,-1.95,-1.03,3.22,0.46,-1.95,-1.38,2.18,1.03,0.23,2.64,0
171852,2.07,0.23,1.61,0,1.38,-0.8,-1.72,-0.57,2.87,0.46,-2.07,-1.95,2.18,1.26,-0.23,2.87,0
171920,1.84,-0.34,1.26,0,1.72,-0.92,-1.61,-1.26,3.1,0.57,-1.84,-1.72,1.61,0.92,0.23,3.1,0
171987,2.18,0,1.38,1.72,1.72,-0.8,-1.95,-1.15,2.87,0.69,-1.95,-1.61,1.95,1.03,0.23,2.76,0
172055,1.95,0.23,1.03,-0.11,1.72,-0.8,-1.95,-0.8,3.1,0.11,-1.84,-1.84,2.07,1.15,0.11,2.76,0
172123,2.18,-0.57,1.49,0.11,1.72,-0.92,-1.95,-1.03,3.22,0.34,-1.72,-1.84,1.72,1.03,0.11,2.64,0
172191,2.07,0.46,1.38,0.46,1.26,-0.92,-2.07,-0.69,2.76,0.23,-1.95,-1.72,2.3,1.26,0,3.1,0
172258,2.18,0.23,0.69,0.11,1.84,-0.69,-1.95,-0.8,3.1,0.57,-1.95,-2.3,2.07,1.26,0.34,2.87,0
172326,2.41,0,0.69,-1.84,1.84,-0.8,-1.95,-1.38,2.64,0.46,-1.49,-1.61,1.95,0.69,0.11,2.41,0
172394,1.95,0.23,1.72,0.11,1.49,-0.69,-1.72,-0.8,2.87,0.57,-1.72,-1.95,1.84,1.03,0.11,2.41,0
172461,1.95,0.34,1.26,-0.11,1.72,-0.8,-0.11,-1.15,3.33,0.11,-1.95,-1.61,1.72,0.8,0.23,2.87,0
172529,2.07,0.11,1.49,-0.11,1.49,-0.8,-1.84,-0.92,2.41,0.23,-1.84,-1.95,1.84,1.15,0.46,2.99,0
172597,1.61,0.34,1.26,0,1.84,-0.8,-1.72,-1.26,3.1,0.46,-1.49,-1.61,1.95,1.03,0.11,2.3,0
172665,1.95,0.23,0.8,-0.11,1.49,-0.57,-1.95,-0.69,2.99,0.11,-1.84,-1.15,2.07,1.26,0.11,2.53,0
172732,1.84,-0.46,1.61,-0.34,1.61,-0.69,-1.84,-0.57,2.53,0.23,-1.95,-1.26,2.18,0.8,0,2.87,0
172800,1.84,0.34,1.26,-0.11,1.49,-1.15,-1.72,-0.92,2.87,0.34,-1.61,-1.61,2.3,1.15,0.11,2.64,0
172868,1.95,0,0.92,-0.34,1.72,-0.8,-1.72,-1.03,2.99,0.46,-1.26,-1.84,1.84,0.92,0.23,2.53,0
172935,1.95,0.11,1.26,0.11,1.61,-0.69,-1.61,-1.03,3.1,0.11,-1.84,-1.72,1.84,0.92,0.11,2.76,0
173003,1.72,0.46,0.69,-0.23,1.49,-1.03,-1.95,-1.38,3.33,0.34,-2.07,-1.72,2.64,1.15,0.23,2.87,0
173071,1.95,0.23,1.03,-0.11,1.61,-0.46,-1.72,-1.15,2.99,0.57,-1.61,-1.84,2.18,1.26,0,2.76,0
173139,1.95,0.46,1.38,-0.23,1.84,-0.57,-2.18,-1.15,2.76,0,-1.72,-1.72,1.95,1.26,0.23,2.64,0
173206,2.07,0.23,0.92,0,1.38,-0.8,-2.07,-1.15,2.99,0.46,-1.61,-1.61,1.95,1.03,-0.23,2.64,0
173274,1.95,0.46,1.49,-0.23,1.84,-0.92,-1.84,-0.69,2.99,0.34,-1.95,-2.07,1.95,1.26,0.11,2.76,0
173342,1.84,0.46,1.15,0.11,1.84,-1.15,-1.49,-1.03,2.53,0.46,-1.72,-1.61,1.84,1.26,-0.23,2.76,0
173410,2.3,0.8,1.26,-0.11,1.38,-0.69,-1.95,-0.57,3.22,0.23,-1.72,-1.61,1.95,0.92,0.11,2.76,0
173477,2.07,0.23,1.26,-0.34,1.15,-0.92,-2.07,-1.26,2.64,0.34,-1.84,-1.84,1.84,1.03,-0.23,2.64,0
173545,2.18,0.11,1.03,0.23,1.61,-0.8,-1.95,-1.26,2.76,0.23,-1.72,-1.84,2.18,1.26,-1.84,2.99,0
173613,1.95,0.69,1.15,-0.11,1.84,-1.03,-1.95,-1.38,2.99,0.23,-1.72,-1.38,2.07,1.61,-0.11,2.87,0
173680,1.84,0.23,1.61,-0.23,1.61,-0.8,-1.84,-1.26,2.76,0.34,-1.72,-1.61,1.84,1.26,0,2.64,0
173748,2.07,0.34,0.92,0.34,1.61,-0.69,-1.84,-1.15,2.53,0.34,-2.07,-2.18,2.07,1.26,0.23,2.87,0
173816,1.84,0.23,1.15,-0.23,1.95,-0.57,-1.61,-1.03,2.87,0.57,-1.84,-1.84,2.41,0.8,0.11,2.64,0
173884,1.84,0.23,1.15,0.23,1.61,-1.03,-1.84,-1.15,2.99,0.57,-1.72,-1.72,2.07,1.26,-0.23,3.1,0
173951,2.07,0.23,1.49,-0.34,1.38,-0.92,-2.3,-1.15,2.53,0,-1.72,-1.72,1.95,1.38,0.23,2.87,0
174019,1.84,0.23,0.8,-0.23,1.49,-1.26,-2.07,-0.92,2.53,-0.23,-1.61,-1.84,1.84,0.8,0.57,2.64,0
174087,1.84,0.23,1.49,0.34,1.61,-0.69,-1.84,-0.92,2.41,0.46,-2.18,-1.61,2.3,1.03,0.46,2.87,0
174155,2.07,0,1.03,-0.46,1.61,-0.69,-2.07,-0.8,2.64,0.69,-1.95,-1.49,1.95,1.03,0.23,2.53,0
174222,1.95,0.92,1.26,-0.23,1.38,-0.46,-1.72,-0.92,2.99,0.34,-1.72,-2.07,2.07,1.26,0.11,2.64,0
174290,1.72,0,1.38,-0.23,1.38,-0.8,-1.72,-0.69,2.64,0.34,-1.61,-1.72,1.95,1.03,-0.11,2.76,0
174358,1.84,0.34,1.26,-0.11,1.72,-0.69,-1.95,-0.69,3.1,0.34,-1.84,-1.61,2.18,0.8,0.23,2.3,0
174425,2.18,0.23,0.92,0.23,1.49,-0.69,-1.95,-1.03,3.1,0.46,-1.84,-1.61,2.64,1.03,0.11,2.3,0
174493,2.3,0.34,1.26,0,1.61,-0.46,-1.95,-0.8,2.87,0.34,-1.72,-1.84,1.84,0.92,0.11,2.53,0
174561,1.95,0,1.26,-0.11,1.49,-0.69,-2.07,-1.03,3.1,0.46,-1.38,-1.84,1.84,0.92,0.11,2.64,0
174629,2.3,-0.11,1.49,-0.34,1.49,-0.92,-1.95,-0.57,2.76,0.11,-1.84,-2.07,2.07,1.26,0.11,2.64,0
174696,1.95,0,1.38,0.11,1.49,-0.69,-1.72,-0.46,2.87,0.23,-1.72,-1.84,1.95,1.26,0.23,2.76,0
174764,2.3,0.46,1.61,0.46,1.72,-1.03,-1.95,-1.03,2.99,0.34,-2.07,-1.72,2.18,1.03,0.11,2.64,0
174832,1.95,0,1.26,-0.34,1.61,-0.57,-2.07,-0.92,2.64,0.11,-1.72,-1.72,1.84,1.49,0.57,3.1,0
174899,1.95,0,1.61,-0.11,1.84,-0.46,-1.84,-0.57,3.1,1.03,-1.95,-1.38,2.18,1.49,0.34,2.76,0
174967,1.95,0,1.26,0,1.61,-1.03,-1.84,-0.8,2.76,0.57,-2.07,-1.84,2.18,1.26,-0.23,3.1,0
175035,1.72,-0.23,1.03,0,1.84,-0.57,-2.07,-0.69,2.76,0.34,-1.72,-1.95,1.95,1.26,-0.23,2.87,0
175103,2.07,0.34,1.26,-0.23,1.72,-0.8,-2.07,-0.8,2.41,0,-1.61,-1.61,2.3,1.49,0.23,2.3,0
175170,2.07,0.46,1.26,0.11,1.84,-0.69,-2.07,-0.8,2.99,0.23,-1.49,-1.61,1.95,1.38,-0.23,2.64,0
175238,2.18,0.11,1.38,0.23,1.84,-1.03,-2.41,-1.03,3.22,0.34,-1.49,-1.72,2.41,1.26,-0.11,2.76,0
175306,2.18,0.11,1.38,-0.23,1.72,-0.69,-1.84,-0.57,2.99,0.57,-1.72,-1.72,1.95,0.92,0.34,2.53,0
175374,1.84,0.34,0.8,-0.11,1.38,-0.57,-1.72,-1.03,2.53,0.46,-1.84,-1.72,1.95,0.57,0,2.87,0
175441,2.18,0.46,0.8,-0.11,1.61,-0.8,-1.95,-0.92,3.33,0.11,-1.72,-1.95,2.07,1.15,0.23,2.99,0
175509,1.95,0.23,1.15,0,1.49,-0.8,-2.07,-0.69,2.99,0.23,-2.07,-1.26,2.07,0.92,0,2.64,0
175577,1.95,-0.11,1.03,0.23,1.26,-0.8,-1.95,-0.92,3.22,0.46,-1.61,-1.61,2.07,1.49,0,3.22,0
175644,1.72,0.23,1.49,-0.57,1.72,-0.92,-2.18,-1.03,2.99,0.23,-1.72,-1.38,2.07,0.46,0,2.76,0
175712,1.84,0.34,1.61,-0.23,1.61,-0.92,-1.72,-0.69,3.22,0.11,-1.49,-1.38,2.18,0.92,0.11,2.99,0
175780,2.07,0.46,1.26,-0.46,1.72,-0.92,-1.72,-1.03,3.22,0.11,-1.72,-1.95,1.95,0.8,0,2.64,0
175848,2.18,0,0.8,0.23,1.72,-0.69,-1.84,-0.92,2.53,0.11,-2.41,-1.95,1.95,0.69,0.11,2.76,0
175915,2.18,-0.23,1.15,0,1.61,-0.92,-2.07,-1.15,2.76,0.34,-1.84,-1.95,1.95,0.92,0.23,2.87,0
175983,1.84,0,1.15,0.11,1.38,-1.03,-1.61,-0.92,3.1,0.23,-1.95,-1.72,2.07,1.15,-0.11,2.76,0
176051,1.95,0.23,1.26,-0.23,1.61,-0.57,-2.18,-1.03,2.87,0.46,-1.84,-1.84,2.07,0.8,0.11,2.64,0
176118,1.95,0.11,1.26,0.23,1.26,-0.92,-2.18,-1.03,2.76,0.23,-2.07,-1.84,2.3,1.03,0.23,2.64,0
176186,1.95,0.23,0.8,-0.11,1.38,-0.8,-1.72,-1.03,3.1,0.46,-1.95,-1.61,1.84,1.03,0.34,2.53,0
176254,1.95,0.69,1.15,0,1.72,-0.69,-1.95,-0.69,2.87,0.23,-1.84,-1.61,2.07,1.38,0,2.99,0
176322,1.95,-0.11,1.26,-0.23,1.61,-0.69,-2.07,-0.8,3.22,0.23,-2.18,-1.72,2.07,1.15,0.23,2.87,0
176389,2.07,0.23,1.15,0,1.38,-0.92,-1.95,-1.03,2.99,0.46,-1.72,-1.72,2.07,0.69,0.23,2.41,0
176457,2.18,0.11,1.26,-0.46,1.61,-0.69,-1.84,-0.92,3.22,0.34,-1.95,-1.61,2.07,1.61,0.11,2.64,0
176525,1.95,0.34,1.38,-0.23,1.61,-0.8,-1.72,-0.8,3.22,0.57,-1.61,-1.38,2.64,0.8,-0.23,2.87,0
176593,2.07,0.69,1.15,-0.23,1.49,-0.92,-1.61,-1.03,2.3,0.11,-1.72,-1.72,1.84,0.8,0,2.64,0
176660,1.84,0.23,1.38,-0.23,1.72,-0.46,-1.95,-0.92,2.99,0.23,-1.95,-1.38,1.49,0.92,0.23,2.76,0
176728,2.07,0.11,1.61,-0.11,1.61,-1.03,-1.95,-1.26,2.87,0.23,-1.61,-1.95,2.18,1.15,-0.11,2.76,0
176796,2.18,0.11,1.49,-0.34,1.72,-0.69,-1.72,-0.69,2.76,0.34,-1.72,-1.84,1.72,0.92,0.11,2.76,0
176863,2.18,0.69,1.26,-0.11,1.61,-0.92,-2.18,-0.92,2.99,0.23,-1.95,-1.61,1.95,0.92,0.11,2.99,0
176931,1.95,0.34,1.26,-0.23,1.38,-0.92,-1.84,-0.69,2.99,0.11,-1.84,-1.84,2.41,1.26,0.11,2.76,0
176999,2.18,0.23,1.38,0.23,1.72,-1.15,-1.95,-0.69,2.99,0.23,-1.84,-1.49,2.41,0.8,0.46,2.53,0
177067,1.84,0.11,0.92,-0.11,1.61,-0.8,-1.72,-0.8,2.99,0.11,-1.84,-1.84,2.07,1.15,-0.34,2.64,0
177134,2.18,0.8,1.49,-0.23,1.84,-1.03,-2.18,-0.8,2.99,0.46,-1.84,-2.07,1.84,1.15,0.57,2.87,0
177202,1.84,0.23,0.92,0.11,1.38,-0.8,-2.18,-1.15,2.76,0.34,-1.61,-1.61,2.53,1.15,0.34,2.76,0
177270,1.49,0.11,1.38,-0.11,1.84,-0.92,-2.07,-0.69,2.76,0.23,-1.95,-1.61,2.07,0.69,0,2.64,0
177337,2.07,0.23,1.61,-0.34,1.61,-0.69,-1.84,-1.03,2.99,0.46,-1.95,-1.61,1.84,0.8,-0.23,3.1,0
177405,2.18,0.46,0.92,0.11,1.84,-0.69,-1.84,-1.15,3.1,0.23,-1.95,-1.84,1.95,0.57,-0.34,2.18,0
177473,2.18,0.34,1.38,0,1.72,-0.92,-2.07,-0.69,3.22,0.11,-1.84,-1.49,1.84,0.8,0.23,2.76,0
177541,1.72,-0.46,1.26,-0.23,1.95,-0.57,-1.72,-0.92,2.76,0.8,-1.61,-1.72,1.95,1.15,0.23,2.87,0
177608,2.3,0.11,1.49,-0.23,1.72,-0.34,-1.84,-1.26,2.76,-0.11,-1.84,-1.38,2.07,1.03,-0.23,2.87,0
177676,2.18,0.11,1.49,0.11,1.61,-0.8,-1.95,-0.8,2.64,-0.11,-1.84,-1.72,1.84,1.26,0.11,2.87,0
177744,2.3,0.46,1.03,0,1.72,-0.8,-1.95,-0.92,2.87,0.57,-1.38,-1.61,2.07,1.03,0,2.76,0
177812,2.18,0,1.38,-1.84,1.38,-0.8,-1.95,-0.69,2.99,0.23,-1.61,-1.95,2.07,1.03,-0.34,2.41,0
177879,1.84,0.23,1.49,-0.46,1.72,-0.69,-2.07,-0.8,3.22,0.23,-1.38,-1.84,2.07,1.03,0.11,2.87,0
177947,1.84,0.11,1.03,0.11,1.72,-0.8,-2.07,-0.69,3.33,0.23,-1.38,-1.26,1.95,1.15,0.57,2.99,0
178015,1.95,0.23,1.15,0.11,1.61,-0.69,-1.61,-1.15,2.41,-0.23,-1.84,-1.72,2.18,1.38,0,2.53,0
178082,1.84,0.23,1.26,0,1.38,-0.46,-1.84,-1.38,2.76,0.46,-1.95,-1.61,1.84,1.26,-0.11,2.76,0
178150,1.84,0,1.03,-0.34,1.61,-1.15,-1.61,-0.57,2.87,0.46,-2.07,-1.95,2.18,0.8,0,2.41,0
178218,2.18,0.23,1.03,0,1.49,-0.57,-2.18,-0.8,2.76,0.11,-1.61,-1.72,1.84,1.15,0.23,2.53,0
178286,1.84,0.23,1.38,-0.23,1.26,-0.69,-1.84,-0.57,2.76,0.46,-1.84,-1.61,2.41,0.92,0,2.64,0
178353,1.84,0.11,1.15,0,1.61,-0.92,-1.84,-0.8,2.76,0.23,-1.84,-1.49,2.07,0.92,0,2.87,0
178421,1.84,0.23,1.15,-0.23,1.61,-0.57,-1.95,-1.03,2.76,0.23,-1.95,-3.56,2.3,1.15,0,2.99,0
178489,2.18,0.34,0.8,-0.11,1.84,-0.69,-1.72,-0.92,2.64,0.34,-2.07,-1.95,1.95,0.92,0.34,2.64,0
178556,1.72,0.11,1.49,0,1.26,-1.15,-1.61,-0.8,3.33,0.23,-1.61,-1.84,2.18,0.92,0.34,2.87,0
178624,2.3,0.46,1.38,-0.11,1.38,-1.03,-1.72,-0.92,2.76,0.46,-1.61,-1.49,2.07,1.03,-0.11,2.64,0
178692,2.18,0.34,1.38,0.11,1.84,-0.57,-2.18,-1.03,2.64,0.23,-1.72,-1.95,1.72,0.92,0.34,2.76,0
178760,2.3,0.23,1.49,-0.11,1.84,-0.69,-1.84,-0.8,2.76,0.8,-1.95,-1.95,2.07,1.26,0.23,2.41,0
178827,1.84,-0.23,1.26,-0.34,1.38,-0.92,-1.95,-1.03,2.64,0.46,-1.84,-1.95,2.41,0.69,0.11,2.53,0
178895,1.72,0.34,0.8,-0.11,1.26,-0.69,-1.95,-0.92,3.1,0.11,-1.95,-0.11,2.3,1.15,0.11,2.53,0
178963,1.84,0,1.03,-0.11,1.84,-1.03,-1.84,-0.92,3.1,0.46,-1.84,-1.84,2.53,1.15,0,2.3,0
179031,2.07,0.11,1.38,0,1.61,-1.15,-1.95,-0.8,2.87,0.23,-1.95,-1.15,2.64,0.8,-0.11,2.76,0
179098,2.07,0.23,1.26,0.34,1.38,-0.8,-2.18,-0.8,2.41,0.34,-1.95,-1.72,1.72,1.26,0,2.76,0
179166,1.84,0.46,1.49,0.23,1.72,-0.8,-1.95,-0.92,2.53,0.23,-1.72,-1.95,2.07,1.26,0,2.87,0
179234,1.61,0.23,1.03,0.23,1.72,-0.8,-2.07,-0.92,2.53,0.34,-1.26,-1.61,2.07,1.03,-0.23,2.64,0
179301,2.07,-0.11,1.26,0.23,1.49,-0.8,-1.84,-0.57,2.99,0.11,-1.84,-1.72,1.84,1.26,0.34,2.76,0
179369,1.72,0.11,1.38,-0.11,1.84,-0.92,-1.84,-1.03,2.53,0.34,-1.72,-1.84,1.95,0.92,0,2.87,0
179437,1.95,-0.11,1.49,0,1.84,-1.03,-2.18,-0.46,3.1,0.23,-1.84,-1.84,1.84,0.92,0.46,3.1,0
179505,2.07,0.46,1.03,-0.11,1.84,-0.92,-1.72,-0.69,2.64,0.23,-1.38,-1.84,1.61,1.15,0.11,2.76,0
179572,1.84,0,1.26,0.23,1.61,-0.8,-2.07,-0.69,3.1,0.11,-1.84,-1.84,1.72,1.15,0,2.76,0
