time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
210352,0.8,0.11,0.92,0.46,1.72,-0.46,0.34,1.26,2.64,0.69,-1.49,-1.15,3.1,0.92,1.38,2.99,0
210419,1.26,0,0.69,0.23,1.95,-0.34,0.46,1.26,2.76,0.23,-1.49,-0.92,3.56,0.92,1.38,3.1,0
210487,1.15,0.34,0.69,0.69,2.07,0,0.23,1.15,2.99,0.34,-1.49,-1.15,3.56,0.57,1.38,2.99,0
210555,1.03,0,1.26,0.46,1.84,-0.23,0.34,1.26,2.87,0.34,-1.15,-1.26,3.56,0.8,1.38,2.99,0
210622,1.38,0.11,0.46,0,2.07,0.11,0.46,1.49,2.76,0.46,-1.03,-1.26,3.33,0.8,1.49,2.99,0
210690,1.03,-0.11,0.69,0,1.72,0,0.46,1.38,2.99,0.69,-1.15,-1.38,2.87,1.38,1.26,2.87,0
210758,1.03,0,0.69,0.34,1.84,-0.34,0.23,1.15,2.99,0.46,-1.49,-1.03,3.45,1.49,1.49,2.76,0
210826,1.03,-0.34,0.69,0.46,2.07,-0.23,0.11,1.26,2.99,0.57,-1.38,-1.61,4.02,0.69,1.03,2.99,0
210893,1.38,-0.11,0.57,0.34,1.84,-0.34,0.34,0.8,2.76,0.23,-1.15,-1.03,3.68,0.92,1.72,3.1,0
210961,1.15,-0.23,1.03,0.23,2.07,-0.23,0.34,1.15,2.41,0.92,-1.15,-1.03,3.91,1.03,1.15,2.87,0
211029,1.38,0,0.57,0.46,1.95,-0.46,0.23,0.92,2.76,0.46,-1.15,-0.92,2.99,0.92,1.03,3.45,0
211097,1.03,0.11,1.38,0.23,1.72,-0.34,0.34,1.03,2.76,0.69,-1.38,-1.38,3.33,0.92,1.26,2.87,0
211164,1.38,-0.11,0.69,0.23,1.84,-0.11,0.57,0.92,2.64,0.57,-1.38,-1.03,3.33,1.38,1.03,3.22,0
211232,0.92,0,0.69,0,1.95,-0.23,0.34,1.26,2.99,0.46,-1.61,-1.03,3.45,1.38,1.38,3.1,0
211300,1.15,-0.46,0.8,0.34,1.95,-0.11,0,1.15,2.87,0.23,-0.92,-1.15,3.33,0.92,1.49,2.87,0
211367,1.03,-0.23,0.69,0.46,1.72,-0.46,0.23,0.92,2.76,0.34,-1.26,-1.26,3.1,1.15,1.38,2.99,0
211435,0.8,-0.23,0.8,0.34,2.07,-0.46,0.11,1.26,2.87,0.69,-1.38,-1.03,3.56,0.92,1.26,3.22,0
211503,0.69,-0.34,0.8,0.34,1.95,-0.34,0.11,0.57,2.87,0.23,-1.38,-1.61,3.56,1.38,1.26,2.99,0
211571,1.03,-0.34,0.8,0.23,1.84,-0.11,0.11,1.38,2.3,0.34,-1.61,-1.38,3.56,1.26,1.49,3.33,0
211638,0.92,0.23,0.8,0,1.61,0,0.69,1.03,2.87,0.69,-1.49,-1.03,3.33,0.92,1.49,2.87,0
211706,1.26,-0.23,0.8,0.34,1.95,-0.34,0.46,1.03,2.64,0.57,-1.26,-1.15,2.99,1.03,1.49,3.1,0
211774,1.26,-0.23,1.03,0.46,1.84,-0.23,0,1.26,2.53,0.34,-1.84,-1.03,3.79,0.57,1.72,3.22,0
211841,1.26,-0.23,0.8,0.11,1.95,-0.23,0.23,0.8,2.53,0.11,-1.15,-1.15,3.33,1.26,1.49,2.87,0
211909,0.92,0.11,0.8,0,1.72,-0.23,0.11,1.38,2.99,0.8,-1.61,-0.69,3.56,1.03,1.03,3.1,0
211977,1.15,0.34,0.8,0.11,1.84,0.11,0.23,1.26,2.64,0.23,-1.38,-1.15,3.33,1.15,1.49,3.33,0
212045,1.38,-0.11,0.8,0.34,1.95,-0.11,0,1.15,2.87,0.57,-1.15,-1.03,3.56,1.26,1.38,3.45,0
212112,1.26,-0.34,0.92,0.11,2.07,-0.46,0.23,1.03,2.76,0.46,-1.38,-1.03,3.22,1.26,1.49,2.99,0
212180,1.15,-0.57,0.92,0.23,1.95,-0.23,0.23,1.26,2.87,0.46,-1.26,-1.26,3.45,0.92,0.92,3.33,0
212248,1.15,-0.23,0.8,0.23,1.95,-0.11,0.23,1.03,2.76,0.23,-1.38,-1.15,3.22,1.03,1.61,3.1,0
212316,0.8,-0.34,0.57,0.34,2.07,-0.11,0.34,1.15,3.56,0.46,-1.38,-1.38,3.22,0.92,1.15,2.99,0
212383,1.38,-0.34,0.92,0.57,1.84,0,0.34,1.26,2.76,0.69,-0.92,-1.03,3.56,1.03,1.26,3.33,0
212451,1.03,-0.46,0.8,0.46,1.49,-0.11,0.23,1.15,2.87,0.69,-1.26,-1.26,3.1,1.26,1.26,3.45,0
212519,1.03,0.23,0.46,0.11,2.07,-0.11,0.57,1.03,2.41,0.23,-1.38,-1.03,3.22,0.8,1.49,2.76,0
212586,1.38,-0.34,0.57,0.23,2.07,-0.46,0,1.26,2.64,0.23,-1.03,-1.49,3.22,0.92,1.26,3.1,0
212654,0.92,0.11,0.69,0.23,1.61,-0.11,0.23,1.26,2.64,0.34,-0.92,-1.49,3.33,0.92,1.15,3.1,0
212722,1.38,0,0.57,0.23,2.3,-0.11,0.11,1.26,2.64,0.34,-1.49,-0.92,2.53,1.15,1.26,3.1,0
212790,1.26,0,0.34,0.34,1.72,-0.34,0.57,1.03,2.64,1.03,-1.38,-1.38,2.99,0.92,1.38,3.22,0
212857,1.03,0,0.46,0.11,1.95,-0.23,0.11,1.38,2.99,0.69,-1.38,-1.61,3.68,1.03,1.03,3.56,0
212925,1.15,0.23,0.69,0.23,2.07,0,0.23,1.15,2.87,0.46,-1.38,-1.49,3.22,0.69,1.26,3.1,0
212993,1.03,0.11,1.03,0.23,1.95,-0.23,0.46,1.15,2.99,0.11,-1.15,-1.15,3.22,1.15,1.15,2.87,0
213061,1.03,-0.23,0.8,0.23,2.18,-0.11,0.34,1.03,2.99,0.23,-1.03,-1.49,3.68,1.15,1.26,2.99,0
213128,1.03,0.23,0.8,0.11,1.61,-0.34,0.23,1.49,2.41,0.46,-1.72,-1.03,3.33,0.8,0.92,2.87,0
213196,1.03,-0.11,0.57,0.23,1.95,0.11,0.23,1.15,2.64,0.69,-1.03,-0.92,3.56,1.26,0.8,3.45,0
213264,0.8,0.11,0.57,0,2.18,-0.11,0.69,0.69,2.99,0.57,-1.26,-1.15,3.45,0.8,1.26,3.22,0
213331,0.92,-0.23,0.92,-0.11,1.84,-0.57,0.34,0.8,2.64,0.92,-1.61,-0.92,3.45,0.92,1.15,3.33,0
213399,1.15,0.11,0.92,0.23,1.95,-0.11,0.11,0.69,2.76,0.46,-1.61,-1.03,3.22,1.15,1.38,3.22,0
213467,1.15,0.11,0.8,0.57,1.72,0,0.11,1.26,3.22,0.34,-1.38,-1.15,3.1,1.15,1.15,3.22,0
213535,1.03,-0.11,0.46,0.34,1.95,-0.23,0.23,1.26,2.87,0.23,-1.49,-1.26,3.45,1.03,1.38,3.22,0
213602,1.03,0,0.92,-0.11,1.84,-0.11,0.46,1.61,2.76,0.46,-1.26,-1.49,3.79,0.69,1.03,2.99,0
213670,1.15,0.11,0.92,0.23,2.07,-0.34,0.23,0.92,3.1,0.69,-1.61,-0.69,3.45,0.92,1.38,3.33,0
213738,1.15,0.23,0.57,0.23,2.18,-0.34,0.46,1.03,2.41,0.34,-1.26,-1.03,3.45,0.92,1.38,3.1,0
213806,1.38,0,0.8,-0.34,1.72,-0.34,0.57,1.03,2.87,0,-1.49,-1.26,3.68,1.26,1.61,2.87,0
213873,0.92,0.23,0.46,0.34,2.18,-0.34,0.57,1.26,2.76,0.69,-1.38,-1.38,3.56,0.8,1.26,3.22,0
213941,1.15,0,0.46,0.23,2.07,0,0.23,1.38,2.87,0.11,-1.15,-1.15,3.79,1.38,1.49,2.99,0
214009,1.15,0.34,0.46,0.11,2.07,-0.23,0.46,1.03,2.87,0.92,-1.38,-1.03,3.33,1.03,0.92,2.99,0
214076,1.03,-0.11,0.8,0,2.18,-0.23,0.11,1.03,2.76,0.46,-1.61,-1.38,3.33,1.03,1.49,3.22,0
214144,1.15,-0.11,0.92,0.57,1.95,-0.11,0.23,0.69,2.87,0.46,-1.72,-1.38,3.22,1.15,1.61,3.22,0
214212,1.03,0.23,0.46,0.57,1.95,0,0.69,1.15,2.99,0.23,-1.61,-0.69,2.76,1.03,1.49,3.1,0
214280,1.03,-0.11,0.92,0.23,1.72,-0.23,0.46,0.92,2.87,0.34,-1.61,-0.92,3.79,1.03,1.03,3.22,0
214347,1.49,0,0.57,0.23,1.84,-0.11,0.34,1.26,3.1,0.8,-1.03,-1.15,3.56,0.92,1.49,2.76,0
214415,1.15,0,0.46,0.69,2.3,-0.11,0.46,1.03,2.99,0.69,-1.38,-1.26,3.91,1.15,1.26,3.22,0
214483,1.03,0.11,1.03,0.11,2.3,-0.34,0.23,1.38,2.76,0.8,-1.49,-1.03,3.45,1.26,1.38,3.1,0
214550,1.03,-0.23,0.92,0.23,1.84,-0.34,0.46,0.92,2.87,0.34,-1.38,-1.03,3.68,1.26,1.49,3.22,0
214618,1.03,-0.11,0.8,0.46,1.95,-0.23,0,0.8,2.87,0.69,-1.38,-1.38,3.33,0.92,1.26,3.22,0
214686,1.03,-0.23,0.8,0.46,2.18,-0.23,0.23,1.15,2.76,0.34,-1.15,-1.26,3.33,1.03,1.26,3.1,0
214754,1.26,0,0.92,0,1.95,-0.46,0.23,1.15,2.53,0.34,-0.8,-1.15,3.33,0.92,0.92,3.1,0
214821,0.92,0,0.69,0.11,2.07,-0.57,0.23,1.26,2.99,0.23,-1.61,-1.03,3.1,1.03,1.61,2.64,0
214889,1.15,-0.34,0.23,-0.11,2.07,-0.11,0.11,0.92,3.22,0.23,-1.49,-0.92,3.1,0.92,1.15,2.99,0
214957,1.26,-0.23,1.03,0.23,1.72,0,-0.23,1.15,2.64,0.57,-1.49,-1.15,3.79,0.8,1.38,3.33,0
215025,1.03,-0.34,0.8,0.57,1.84,-0.34,0.23,1.38,2.53,0.46,-1.38,-1.03,3.1,1.03,1.61,2.99,0
215092,0.92,0,0.92,0.23,1.72,-0.46,0.11,1.03,2.64,0.57,-1.38,-1.15,1.84,1.15,1.15,2.99,0
215160,1.03,-0.46,0.57,0.34,1.72,-0.57,0.23,1.38,2.53,0.69,-1.15,-1.15,3.45,0.8,1.26,3.1,0
215228,1.15,0.11,0.46,0.46,2.07,-0.11,0,0.92,2.53,0.23,-1.49,-0.8,3.33,1.15,1.49,2.87,0
215295,1.15,0.11,0.69,0.46,1.95,-0.11,0.46,1.15,2.53,0.34,-1.26,-0.57,3.68,0.92,1.26,3.22,0
215363,1.26,0,0.69,0.11,1.95,-0.11,0.57,1.15,3.22,0.46,-1.03,-1.38,3.22,0.69,1.38,3.22,0
215431,1.15,-0.23,0.34,0.34,1.72,-0.23,0.34,1.03,2.64,0.23,-1.26,-1.15,3.45,1.03,1.61,3.1,0
215499,1.15,-0.11,0.69,0.46,1.84,-0.23,0.23,0.8,3.1,0.46,-1.49,-1.61,3.33,1.15,1.15,2.87,0
215566,1.15,0.11,0.46,0.46,1.61,0,0.34,1.15,2.87,0.34,-1.38,-1.38,3.22,1.03,1.72,3.1,0
215634,1.26,-0.34,0.8,0.23,1.61,-0.57,0.11,1.26,2.76,0.57,-0.8,-1.15,3.33,0.8,1.49,3.1,0
215702,0.92,-0.11,0.57,0,2.18,-0.23,0,0.8,2.99,0.8,-1.15,-1.03,3.22,0.92,1.03,3.1,0
215770,1.38,0.11,0.46,0.57,1.84,-0.11,0.23,1.03,3.22,0.46,-1.61,-1.15,3.1,1.15,1.38,3.22,0
215837,1.26,-0.11,0.57,0.46,1.84,-0.23,0.34,0.92,2.76,0.92,-1.49,-1.26,3.45,1.03,1.26,2.99,0
215905,1.15,-0.11,0.57,-0.11,1.72,0,0.46,0.8,2.87,0.46,-1.03,-1.38,3.22,1.26,1.49,2.64,0
215973,1.15,-0.23,0.57,0,1.95,0,0.34,1.49,2.53,0.11,-1.03,-1.03,3.22,0.92,1.38,3.1,0
216040,1.15,-0.11,0.57,-0.23,1.84,-0.34,0.34,0.69,2.64,0.57,-1.15,-1.03,3.22,1.26,1.26,2.99,0
216108,0.92,0,0.57,0.57,1.84,-0.11,-0.11,1.03,2.76,0.34,-1.15,-1.15,2.99,1.15,1.15,2.76,0
216176,1.03,0.23,0.8,0.34,1.84,-0.11,0.11,1.26,2.53,0.8,-1.49,-1.26,3.68,0.69,1.03,3.1,0
216244,1.03,0,0.57,0.11,1.84,-0.34,0.69,0.92,2.64,0.34,-1.38,-0.92,3.79,1.15,1.03,2.87,0
216311,1.03,0,0.11,0.23,1.95,-0.23,-0.23,0.8,2.53,0.23,-1.03,-1.26,3.1,1.38,1.15,3.1,0
216379,1.15,-0.23,0.46,0.11,2.07,-0.23,0.46,0.8,3.1,0,-1.38,-1.38,3.1,0.8,1.26,2.99,0
216447,1.49,0,0.69,-0.46,1.61,-0.23,0.34,1.26,2.87,0.46,-1.61,-1.03,3.45,0.57,1.49,2.87,0
216514,1.15,-0.34,0.69,0,1.95,-0.34,0.34,0.92,2.76,0.57,-1.26,-1.03,3.45,1.03,1.15,2.87,0
216582,1.15,-0.23,0.57,0.34,1.84,-0.23,0.34,1.38,3.22,0.8,-0.8,-1.26,3.22,1.03,0.92,2.99,0
216650,0.92,0,0.69,0,1.72,-0.23,0.11,1.26,2.87,0.57,-1.61,-1.15,2.99,1.38,1.15,3.22,0
216718,1.38,0.34,0.92,0.34,2.18,-0.11,0.34,1.03,2.76,0.69,-1.26,-0.92,3.56,0.57,1.61,2.76,0
216785,1.03,0.11,0.69,0.34,1.95,-0.11,0.11,0.92,3.1,0.46,-1.03,-1.15,2.87,1.38,1.38,3.1,0
216853,1.03,0,0.46,0.34,2.18,0,0.23,1.49,2.53,0.69,-1.49,-0.8,3.45,1.26,1.38,2.99,0
216921,1.03,-0.23,0.92,0,1.95,0,0.34,1.15,2.76,0.69,-1.49,-1.03,3.56,1.03,1.26,3.22,0
216989,1.03,0,0.69,0.23,1.61,-0.23,0.34,1.03,2.76,0.23,-1.38,-1.15,3.1,0.8,1.72,3.33,0
217056,0.8,0.11,0.69,-0.11,1.72,-0.23,0.11,1.03,3.1,0.57,-1.72,-1.15,3.56,1.38,1.26,2.99,0
217124,1.26,0,0.8,-0.11,1.84,-0.34,0.11,1.15,2.76,0.46,-1.03,-0.92,3.68,1.15,1.15,2.76,0
217192,0.8,0.23,0.8,0.11,1.95,-0.34,0.46,1.38,2.99,0.69,-1.38,-1.26,3.45,0.57,1.72,3.33,0
217259,0.8,0.11,1.15,0,2.07,-0.23,0.23,0.69,2.87,0.57,-1.61,-1.15,3.56,1.26,1.03,3.1,0
217327,0.8,-0.23,0.46,0.8,1.95,-0.23,0.69,0.8,3.1,0.57,-1.15,-1.26,3.22,0.92,1.72,3.1,0
217395,1.03,-0.11,0.69,0.23,1.72,-0.23,0.57,1.03,2.64,0.34,-0.92,-1.15,3.45,0.92,1.61,2.87,0
217463,1.15,-0.23,0.92,0.23,1.72,-0.11,0.23,0.92,2.87,0.57,-1.26,-1.03,3.33,1.03,1.38,2.87,0
217530,1.26,0.23,1.03,0,1.95,-0.34,0.46,1.15,2.53,0.57,-1.61,-1.26,3.33,0.92,0.92,3.22,0
217598,0.8,-0.11,0.57,0.34,1.72,-0.11,0.57,1.15,2.99,0.69,-1.72,-1.15,3.22,1.15,1.26,2.87,0
217666,1.03,0,0.92,0,1.95,-0.34,0.57,0.92,2.64,0.69,-1.26,-1.15,3.45,0.92,1.61,3.22,0
217734,1.03,-0.11,1.03,0.34,1.95,-0.11,0.34,0.8,3.56,0.46,-1.03,-1.84,3.22,1.03,1.38,2.99,0
217801,1.03,0.11,0.57,0,1.95,-0.57,0.23,0.92,2.53,0.69,-1.61,-1.26,3.33,0.8,1.03,3.1,0
217869,1.15,-0.23,0.57,0.11,1.84,-0.34,0.57,1.03,2.99,0.46,-1.26,-1.03,3.45,1.03,1.38,3.45,0
217937,1.03,-0.57,0.92,0.23,1.61,-0.23,0.23,0.57,2.41,0.69,-1.03,-0.92,3.68,1.03,1.26,3.22,0
218004,1.49,0,0.34,0.23,1.95,-0.23,0.23,1.15,2.64,0.57,-1.15,-1.03,3.33,0.92,1.38,3.22,0
218072,1.15,-0.46,0.57,0,1.72,-0.23,-0.11,0.92,2.99,0.57,-1.38,-1.15,2.76,0.69,1.03,2.87,0
218140,1.15,0.34,0.69,0.46,1.72,-0.23,0.11,0.8,2.53,0.46,-1.26,-1.38,3.45,1.03,1.72,3.22,0
218208,0.8,0,0.23,0,2.18,-0.34,0.46,0.92,2.99,0.34,-1.26,-1.15,3.45,1.26,1.15,2.99,0
218275,1.03,0,0.69,-0.11,1.95,-0.11,0.34,1.26,2.76,0.34,-1.26,-1.26,2.99,1.03,1.15,3.22,0
218343,1.03,-0.11,1.15,0.23,1.72,-0.23,0.69,0.69,2.87,0.46,-1.15,-1.15,3.1,1.26,1.72,3.33,0
218411,1.26,-0.11,0.8,0.34,1.95,0,0.34,0.8,2.87,0.69,-1.61,-0.8,3.1,0.92,1.49,3.1,0
218479,0.92,0,0.57,0.46,1.84,-0.11,0.46,1.26,2.64,0.57,-1.61,-1.15,3.45,1.26,1.26,2.76,0
218546,1.03,-0.11,1.03,0.23,2.07,-0.23,0.57,1.15,2.64,0.34,-1.15,-1.15,3.79,1.15,1.49,2.99,0
218614,1.38,0.23,0.92,0.34,1.84,-0.46,0.23,1.26,2.76,0.23,-1.03,-1.15,3.68,0.8,1.49,3.22,0
218682,1.03,0.11,1.03,0,1.95,-0.11,0.23,1.03,2.87,0.57,-1.15,-1.49,3.22,1.15,1.26,2.76,0
218749,1.03,-0.23,1.03,-0.11,1.95,0,0.46,1.26,2.53,0.23,-1.49,-1.26,3.68,1.26,1.38,3.1,0
218817,0.92,-0.46,1.38,0.57,2.07,-0.11,0.46,0.92,2.87,0.46,-0.92,-0.57,3.33,0.8,0.92,2.99,0
218885,1.03,-0.11,0.92,0,2.18,-0.23,0.23,1.26,2.99,0.34,-1.38,-1.03,3.91,1.15,1.49,3.1,0
218953,1.26,-0.11,0.8,0.34,1.84,-0.46,-0.11,1.15,2.64,0.57,-1.72,-1.38,3.68,1.15,0.92,3.45,0
219020,1.26,-0.11,0.69,0.23,1.84,-0.34,0.11,0.92,2.64,0.46,-1.49,-0.92,3.33,0.92,1.38,3.22,0
219088,1.03,-0.34,1.03,0.11,1.84,-0.23,0.34,1.03,2.87,0.46,-1.38,-1.26,3.1,1.49,1.38,3.22,0
219156,1.26,-0.34,0.8,0.11,2.07,-0.11,0,0.69,2.18,0.46,-1.61,-1.49,3.45,1.15,1.26,2.87,0
219224,0.92,-0.34,0.69,0.46,1.84,-0.11,0.11,1.26,3.22,0.46,-0.92,-1.38,3.33,1.03,1.26,2.87,0
219291,0.8,0.23,0.69,0.57,1.95,-0.23,0.57,1.61,3.1,0.46,-1.38,-0.34,3.33,0.8,1.26,2.99,0
219359,1.15,-0.11,0.69,0.46,1.49,-0.46,0.46,1.38,2.76,0.69,-1.72,-1.26,3.45,1.03,0.92,2.99,0
219427,1.15,0,0.8,0,1.95,-0.23,0.34,1.15,2.99,0.8,-1.15,-1.03,3.22,1.26,1.49,3.33,0
219494,1.15,-0.11,0.69,0.11,2.07,-0.11,0.46,1.03,3.1,0.34,-1.26,-1.15,3.45,0.92,1.61,3.22,0
219562,0.8,-0.57,0.34,0.23,0.23,-0.23,0.23,0.8,3.33,0.46,-1.26,-0.8,3.22,0.92,1.49,2.87,0
219630,1.15,0.34,0.92,0.34,1.84,-0.23,-0.11,1.03,2.76,0.57,-1.15,-1.03,3.56,1.61,1.49,2.41,0
219698,1.03,-0.34,0.8,0.11,1.95,-0.34,0.57,1.26,2.76,0.46,-1.26,-1.15,3.68,0.92,1.49,3.1,0
219765,0.92,-0.11,0.92,0.11,1.84,0.11,0.57,1.38,2.41,0.34,-0.92,-1.38,2.99,0.69,1.15,3.33,0
219833,1.15,0.11,0.8,0.23,1.95,-0.23,0.34,0.8,2.76,0.11,-1.49,-1.26,3.33,1.15,1.38,3.1,0
219901,0.92,-0.34,0.69,0.11,1.84,-0.11,0.23,0.92,2.87,0.8,-1.49,-1.61,3.33,1.26,1.15,3.1,0
219968,1.15,-0.23,1.15,0.46,1.84,-0.11,0.23,0.92,2.53,0.69,-0.8,-1.38,3.45,1.15,1.26,3.1,0
220036,0.8,-0.11,0.69,0,1.84,0.23,0.46,1.15,2.53,0.11,-1.49,-1.03,3.56,0.92,1.49,2.76,0
220104,1.26,-0.34,0.46,0.46,1.95,-0.57,0.23,1.15,2.87,0.46,-1.26,-1.26,3.45,1.26,1.38,3.33,0
220172,1.26,0,0.8,0,1.84,-0.11,0.23,1.15,2.87,0.57,-1.61,-0.92,3.68,1.03,1.03,2.99,0
220239,1.15,-0.11,0.69,0.34,1.95,-0.23,0.46,1.03,2.87,-0.11,-1.15,-1.15,3.33,1.38,1.49,2.99,0
220307,1.03,-0.46,0.57,0.57,1.95,-0.34,0.57,1.15,3.1,0.34,-1.38,-1.26,3.1,1.38,1.26,3.45,0
220375,0.8,-0.11,0.69,0.57,2.07,0,0.23,1.26,2.76,0.92,-1.61,-1.03,3.1,1.26,1.26,3.1,0
220443,0.92,0.11,0.69,0.46,1.61,-0.34,0.34,1.26,2.87,0.23,-1.26,-0.69,3.79,1.15,0.92,2.99,0
220510,1.38,0,1.03,0,1.84,-0.11,0.23,1.15,2.76,0.69,-1.03,-0.92,3.56,1.26,1.84,2.99,0
220578,1.26,0.11,0.8,0.46,1.95,-0.23,0.34,1.26,2.64,0.57,-1.38,-1.15,3.22,1.26,1.49,2.99,0
220646,1.15,-0.11,0.8,0.57,1.49,0,-0.11,1.03,3.1,0.46,-1.38,-1.26,3.33,0.92,1.26,3.33,0
220713,0.69,0.11,0.34,0.11,2.18,-0.23,0.23,0.8,3.1,0.23,-1.49,-1.61,3.79,1.38,1.26,2.76,0
220781,1.15,0.11,0.8,0.34,1.84,-0.34,0.11,1.03,2.64,0.57,-1.49,-1.26,3.22,1.15,1.38,3.22,0
220849,0.69,0.34,0.92,0.23,1.95,-0.11,0.11,0.8,3.22,0.11,-1.15,-1.03,3.91,1.03,1.15,2.87,0
220917,1.38,0,0.8,0.23,1.61,-0.11,0.57,1.26,2.87,0.23,-1.03,-1.38,3.91,1.15,1.49,3.22,0
220984,0.92,0.34,0.69,-0.23,1.95,0.11,0.11,0.92,2.64,0.46,-1.26,-1.26,3.56,0.92,1.15,3.33,0
221052,0.92,-0.23,0.57,0,1.61,-0.11,0.23,0.92,2.76,0.57,-1.38,-1.49,3.79,1.38,1.49,2.87,0
221120,1.03,-0.23,0.46,0.23,1.72,-0.23,-0.11,1.26,2.76,0.46,-0.8,-1.15,3.33,1.03,1.03,3.33,0
221188,0.92,-0.11,1.03,0.34,1.95,0,0.11,0.92,2.87,0.57,-1.15,-1.03,3.45,1.15,1.38,2.87,0
221255,1.03,0.11,0.57,0,1.72,-0.23,0.57,1.38,2.64,0.57,-1.26,-1.26,3.33,1.15,1.49,2.99,0
221323,1.03,-0.46,0.57,0.11,2.07,-0.11,-0.23,1.15,3.33,0.34,-1.26,-1.26,3.79,1.26,1.03,2.99,0
221391,1.03,-0.23,0.8,0.34,2.07,-0.11,0.23,1.03,3.1,0.57,-0.92,-1.38,3.22,1.03,1.49,2.99,0
221458,1.03,0.11,0.8,0.11,1.72,-0.11,0.57,1.26,2.53,0.57,-1.03,-1.15,3.45,0.92,1.49,3.1,0
221526,1.15,-0.34,0.69,0.23,1.61,-0.11,0.34,1.26,3.1,0.8,-1.61,-1.26,3.22,1.26,1.15,2.87,0
221594,1.26,0.11,0.69,0.34,1.95,0,0.34,1.15,2.87,0.57,-1.61,-1.26,3.1,0.92,1.26,2.87,0
221662,1.03,0.11,0.69,0,1.72,0,0.34,1.03,2.87,0.57,-1.03,-1.03,3.68,1.15,1.26,2.87,0
221729,1.03,0.11,0.8,0.46,1.49,0.23,0.34,1.38,2.87,0.57,-1.61,-1.03,3.45,1.03,1.03,3.1,0
221797,0.92,0.11,0.69,0.23,1.84,-0.23,0.34,1.26,2.87,0.34,-1.15,-1.15,3.56,1.03,1.38,3.33,0
221865,1.03,-0.11,0.57,0.11,1.95,-0.11,0.34,1.03,2.87,0.57,-1.38,-1.26,3.33,0.8,1.26,3.56,0
221932,1.03,-0.11,0.57,0.34,1.72,-0.11,0,0.69,2.41,0.23,-1.26,-1.03,3.22,1.15,1.72,3.1,0
222000,1.26,0,0.69,0.34,1.84,-0.23,0,1.49,2.64,0.46,-1.26,-1.15,3.45,1.15,1.15,2.87,0
222068,1.26,-0.23,0.92,0.11,1.95,0,0.46,1.03,2.53,0.57,-1.03,-0.8,3.56,1.03,1.49,3.1,0
222136,1.03,-0.11,0.8,0.57,1.95,-0.11,0.23,1.15,2.99,0.34,-1.15,-1.26,3.56,0.92,1.26,2.87,0
222203,1.26,-0.34,0.69,0.11,1.84,-0.57,0.23,1.03,2.53,0.57,-1.61,-1.38,3.22,1.15,1.38,3.1,0
222271,1.03,0.11,1.15,0.46,1.95,-0.11,0.46,1.15,2.76,0.23,-1.26,-0.92,3.1,0.69,1.26,3.33,0
222339,0.92,-0.23,0.8,0,2.07,-0.23,0.34,1.15,2.87,0.57,-1.49,-1.61,3.33,1.03,1.49,2.99,0
222407,0.8,-0.23,0.8,0.23,1.95,-0.11,0.23,1.26,2.53,0.57,-1.26,-0.92,3.56,0.92,1.49,2.99,0
222474,1.15,0.23,1.03,0.34,1.95,-0.23,0.57,0.69,2.87,0.57,-1.03,-1.15,3.1,0.92,1.49,2.87,0
222542,1.03,-0.34,0.8,0.11,1.95,-0.11,0.23,1.26,3.1,0.34,-1.15,-1.26,2.99,1.03,1.38,3.1,0
222610,1.15,0.11,0.8,-0.11,1.95,-0.57,0.57,0.8,3.1,0.8,-1.61,-1.15,3.22,0.92,1.15,3.22,0
222677,0.8,-0.11,0.57,0.11,1.84,-0.11,0.23,0.92,2.87,0.8,-1.26,-1.38,3.22,0.92,1.15,3.22,0
222745,1.61,-0.11,0.92,0,1.49,-0.23,0.11,1.26,2.87,0.69,-1.38,-1.26,3.1,1.26,1.61,3.45,0
222813,1.26,0.11,0.69,0.23,2.18,0,0,1.15,2.53,0.34,-1.03,-0.8,3.68,1.15,1.38,3.1,0
222881,0.92,-0.11,0.46,0.11,2.07,-0.23,0.11,1.03,2.76,0.69,-1.26,-1.15,3.56,1.15,1.61,3.33,0
222948,0.57,-0.23,1.03,0,2.18,-0.11,-0.23,1.61,3.1,0.57,-1.61,-1.26,3.45,0.92,1.38,2.87,0
223016,0.92,0.11,0.8,0.11,2.18,-0.34,0.34,1.15,2.64,0.46,-1.49,-0.92,3.45,0.69,1.26,2.99,0
223084,1.03,0,0.8,0,1.84,0,0.57,1.26,2.76,0.46,-1.72,-0.8,3.33,0.92,1.26,3.1,0
223152,0.92,0,0.46,0,1.84,-0.34,0.46,0.92,2.76,0.92,-1.03,-1.26,3.45,1.03,1.26,2.76,0
223219,1.03,-0.11,0.57,0.23,1.95,-0.34,0.46,1.26,2.99,0.11,-1.03,-1.15,3.45,0.8,1.38,3.1,0
223287,0.92,-0.23,0.8,0.11,1.72,0,0.46,1.38,2.64,0.46,-1.15,-1.03,3.33,1.15,1.38,2.99,0
223355,0.92,-0.23,0.69,0.23,2.07,0,0.11,1.38,2.76,0.69,-1.38,-0.92,3.33,1.38,1.38,3.1,0
223422,1.03,0,0.92,0.11,2.07,-0.34,-0.11,0.8,2.87,0.57,-1.15,-1.15,3.45,1.03,1.03,3.1,0
