time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
176576,1.84,0.34,0.92,0.34,1.61,-0.57,-1.84,-0.8,2.41,0.57,-1.26,-1.84,3.45,0.92,0.8,2.87,0
176643,1.49,0.23,0.69,0.46,1.61,-0.46,-2.07,-0.69,2.87,0.69,-0.92,-1.49,2.99,1.15,0.34,2.99,0
176711,1.61,0.34,0.57,0.69,1.26,-0.46,-1.84,-0.46,2.41,0.57,-1.49,-1.61,3.33,0.46,0.46,3.1,0
176779,1.72,0.92,0.8,0.46,1.95,-0.57,-2.18,-1.03,2.53,0.92,-1.49,-1.61,3.56,1.15,0.46,2.76,0
176847,1.84,0,0.8,0.46,1.84,-0.57,-2.18,-0.92,2.87,0.69,-1.15,-1.61,2.76,0.92,0.57,2.87,0
176914,2.07,-0.11,0.57,0.8,1.26,-0.46,-2.53,-0.57,2.53,0.34,-1.03,-1.84,3.1,1.03,0.46,2.99,0
176982,1.61,0.11,0.8,0.46,1.49,-0.69,-2.18,-0.57,2.64,0.57,-1.61,-1.72,3.1,0.92,0.57,2.99,0
177050,1.49,-0.34,0.92,0.34,1.72,-0.11,-2.18,-0.8,2.76,0.57,-1.15,-1.49,3.1,0.8,0.11,3.1,0
177118,1.95,-0.11,0.57,0.46,1.61,-0.69,-1.95,-0.57,2.76,0.34,-1.03,-1.26,2.87,1.15,0.69,3.22,0
177185,1.61,-0.23,0.57,0.69,1.72,-0.46,-2.18,-0.8,2.3,0.46,-1.15,-1.15,3.22,1.15,0.23,2.53,0
177253,1.95,0.34,0.57,0.57,3.56,-0.92,-2.07,-0.46,2.64,0.57,-1.38,-1.72,2.64,0.8,0.57,3.22,0
177321,1.84,0.11,0.46,0.57,1.49,-0.57,-2.18,-0.69,2.64,0.57,-1.15,-1.38,3.1,1.03,0.23,2.53,0
177388,1.95,0,0.23,0.46,1.84,-0.69,-1.84,-0.92,2.76,0.46,-1.61,-1.72,3.22,0.8,0.46,2.53,0
177456,2.07,-0.23,0.69,0.23,1.84,-0.8,-2.18,-0.92,2.53,0.57,-1.26,-1.72,3.33,1.03,0.34,2.87,0
177524,1.84,0.11,1.15,0.11,1.49,-0.8,-1.84,-1.03,2.3,0.57,-1.03,-1.49,3.33,1.26,0.34,2.64,0
177592,1.72,-0.34,0.34,0.69,1.84,-0.23,-2.3,-1.03,2.76,1.03,-1.38,-1.72,2.99,1.03,0.34,3.22,0
177659,1.61,0.23,0.8,0.69,1.49,-0.34,-2.3,-1.03,2.41,0.46,-0.92,-1.61,3.1,1.15,0.46,2.64,0
177727,1.84,0.11,0.69,0.46,1.72,-0.69,-1.84,-0.92,2.41,0.46,-1.38,-1.95,3.33,1.03,0.46,2.76,0
177795,1.84,-0.11,0.8,0.46,1.84,-0.34,-2.3,-0.8,2.64,0.46,-1.26,-1.72,3.22,1.03,0.46,3.1,0
177862,1.95,0.11,0.46,0.69,1.72,-0.69,-2.07,-0.69,2.41,0.46,-1.38,-1.61,3.22,0.69,0.69,2.87,0
177930,1.49,-0.11,0.8,-0.11,1.38,-0.46,-2.3,-0.69,2.53,0.8,-1.26,-1.38,3.1,1.15,0.46,3.1,0
177998,1.72,0.11,1.26,0.46,1.26,-1.03,-1.84,-1.03,2.64,0.57,-1.03,-1.84,2.99,1.03,0.46,2.76,0
178066,1.61,0.34,0.8,0.57,1.49,-0.69,-1.95,-1.15,2.53,0.34,-1.38,-1.49,3.22,1.03,0.46,2.53,0
178133,1.72,0.23,1.03,0.11,1.61,-0.57,-2.07,-0.46,2.41,0.46,-1.61,-1.95,2.99,0.92,0.57,2.76,0
178201,1.61,-0.11,0.92,0.23,1.61,-0.34,-1.84,-0.92,3.22,0.69,-1.26,-1.49,3.33,0.92,0.46,2.99,0
178269,1.84,0,0.92,0.46,1.61,-0.46,-2.3,-1.03,2.64,0.57,-1.49,-1.95,3.56,0.8,0.57,2.64,0
178337,1.61,0.23,0.69,0.57,1.95,-0.11,-1.95,-0.69,2.64,0.69,-0.92,-1.38,3.1,0.8,0.34,2.99,0
178404,1.61,0,0.69,0.69,1.72,-0.57,-2.07,-0.8,2.3,0.69,-1.84,-1.61,3.22,0.8,0.46,3.1,0
178472,1.38,-0.34,0.8,0.34,1.49,-0.92,-1.72,-1.26,2.18,0.69,-1.61,-1.61,3.1,0.69,0.23,2.76,0
178540,1.72,0.34,0.92,0.34,1.95,-0.46,-1.84,-0.69,2.64,0.8,-1.26,-1.61,3.22,1.15,0.57,2.76,0
178607,1.61,0,0.92,0.57,1.72,-0.8,-2.3,-0.34,2.41,0.34,-1.26,-1.26,3.45,0.69,0.34,2.99,0
178675,1.49,-0.11,0.23,0.46,1.61,-0.57,-1.84,-0.69,2.53,0.34,-1.38,-1.61,3.22,1.26,0.57,2.64,0
178743,1.61,0.11,0.69,0.46,1.72,-0.8,-2.18,-0.8,2.87,0.23,-1.49,-1.15,2.64,1.03,0.57,2.99,0
178811,2.07,0.11,0.8,0.23,1.84,-0.46,-2.18,-0.8,2.64,0.46,-1.03,-1.95,3.1,0.8,0.11,3.1,0
178878,1.95,0.11,0.92,0.34,1.95,-0.57,-2.3,-0.46,2.3,0.8,-1.03,-1.61,3.22,0.46,0.34,2.99,0
178946,1.95,-0.11,0.57,0.46,1.49,-0.57,-2.07,-0.8,2.76,0.11,-1.49,-1.72,2.87,0.92,0.46,2.64,0
179014,1.84,0.11,1.15,0.23,1.61,-0.46,-2.18,-0.92,2.53,0.69,-1.49,-1.72,3.1,0.92,0.34,2.76,0
179081,1.84,0.34,0.8,0.46,1.72,-0.92,-2.07,-1.15,2.64,0.8,-1.15,-1.72,3.22,0.8,0.57,2.87,0
179149,1.61,0.11,1.03,0.34,1.49,-0.69,-1.95,-1.38,2.3,0.8,-1.26,-1.72,3.45,1.26,0.46,2.76,0
179217,1.49,-0.11,0.46,0.57,1.72,-0.69,-1.95,-0.69,2.53,0.11,-1.38,-1.26,2.99,1.03,0.46,2.99,0
179285,1.84,-0.23,0.57,0.92,1.49,-0.69,-2.18,-0.57,2.53,0.46,-1.26,-1.38,3.56,1.15,0.57,2.87,0
179352,1.72,-0.11,1.03,0.8,1.61,-0.69,-2.07,-0.46,2.3,0.8,-1.26,-1.95,2.99,0.69,0.46,3.1,0
179420,1.72,0.34,0.8,0.69,1.84,-0.57,-1.95,-0.69,2.41,0.34,-1.26,-1.49,3.56,0.69,0.23,3.1,0
179488,1.61,0.46,0.57,0.23,1.84,-0.57,-2.3,-0.69,2.41,1.03,-1.61,-1.61,2.99,0.8,0.46,2.76,0
179556,1.72,0,0.46,0.69,1.61,-0.92,-2.3,-0.46,2.41,0.57,-1.38,-1.72,2.87,0.69,0.69,2.87,0
179623,1.72,-0.11,0.92,-0.11,1.61,-0.69,-1.95,-0.8,2.64,0.69,-1.03,-1.49,3.56,0.92,0.23,2.87,0
179691,1.72,-0.23,0.8,0.57,1.72,-0.69,-1.72,-0.92,2.76,0.23,-1.03,-1.95,2.76,1.15,0.8,3.22,0
179759,1.61,0.23,0.8,0.57,1.72,-0.57,-2.07,-0.92,2.41,0.57,-1.15,-1.95,3.56,0.92,0.34,2.99,0
179826,1.61,0,1.26,0.69,1.72,-0.57,-1.72,-0.92,2.87,0.57,-1.26,-1.72,3.33,1.15,0.34,2.76,0
179894,1.84,0.11,0.69,0.23,1.26,-0.46,-1.95,-0.46,2.76,0.46,-1.38,-1.61,3.1,0.92,0.57,2.87,0
179962,1.84,0,0.8,0.57,1.72,-0.57,-2.07,-0.69,2.53,0.69,-1.49,-1.38,3.45,0.92,0.57,2.53,0
180030,2.18,-0.23,0.69,0.23,1.72,-0.92,-2.07,-1.38,2.64,0.57,-1.61,-2.07,2.76,0.69,0.11,3.1,0
180097,1.72,0.46,0.69,0.69,1.72,-0.46,-1.95,-0.69,2.64,0.34,-1.03,-1.84,2.87,1.26,0.69,3.1,0
180165,1.49,0.11,0.69,0.57,1.84,-0.8,-1.95,-0.8,2.76,0.69,-1.15,-1.61,2.99,0.92,0.34,2.76,0
180233,1.49,-0.11,0.92,0,1.72,-0.92,-2.18,-0.11,2.64,0.46,-1.49,-1.26,3.1,0.69,0.46,2.64,0
180300,1.84,0.23,0.57,0.23,1.72,-0.57,-2.18,-0.8,2.87,1.03,-1.49,-1.49,3.22,0.92,0.34,2.76,0
180368,1.95,0.23,0.69,0.69,1.61,-0.8,-1.95,-0.8,2.76,0.57,-1.03,-1.84,2.87,1.15,0.11,2.76,0
180436,1.84,-0.11,0.92,0.69,1.95,-0.57,-1.95,-1.15,3.1,0.46,-1.03,-2.07,3.1,1.15,0.69,2.99,0
180504,1.84,0.34,0.8,0.11,0,-0.57,-1.84,-1.03,2.3,0.8,-1.15,-1.61,3.1,0.92,0.34,3.1,0
180571,3.56,-0.23,0.57,0.46,1.49,-0.46,-1.84,-0.69,2.64,0.92,-1.49,-1.61,2.99,1.15,0.46,2.76,0
180639,1.61,0.46,0.46,0.34,1.61,-0.34,-1.84,-0.69,2.3,0.57,-1.15,-1.61,3.33,0.57,0.46,2.76,0
180707,1.84,0,0.46,0.69,1.49,-1.03,-2.07,-0.69,2.53,0.57,-1.15,-1.61,3.45,1.38,0.8,2.53,0
180775,1.95,0,1.03,0.8,1.72,-0.69,-1.84,-0.92,2.41,0.92,-1.38,-1.72,2.87,0.69,0.34,2.64,0
180842,1.84,-0.23,0.8,0.57,1.61,-0.57,-1.95,-1.03,2.41,0.23,-1.61,-1.38,3.45,1.03,0.23,2.76,0
180910,1.72,-0.23,0.46,0.34,1.84,-0.34,-2.07,-0.8,2.41,0.57,-1.15,-1.95,2.99,0.92,0.34,2.64,0
180978,1.61,0.34,0.8,0.69,1.72,-0.34,-2.3,-1.03,2.76,0.57,-1.15,-1.72,2.76,0.8,0.46,2.64,0
181045,1.61,0,0.69,0.57,1.72,-0.57,-1.95,-0.8,2.53,0.69,-1.15,-1.72,3.22,1.03,0.46,2.76,0
181113,1.84,0.34,0.69,0.8,1.84,-0.8,-1.72,-1.03,2.3,0.57,-1.26,-1.61,3.1,0.92,0.46,2.87,0
181181,1.84,-0.11,0.92,0.11,1.61,-0.57,-2.18,-1.03,2.99,0.57,-1.38,-1.72,3.22,0.69,0.34,2.64,0
181249,1.95,-0.11,0.57,0.23,1.84,-0.69,-2.3,-0.92,2.64,0.57,-1.49,-1.61,3.45,1.03,0.23,3.22,0
181316,1.72,0.11,0.34,0.69,1.84,-0.46,-1.95,-0.69,2.41,0.57,-1.49,-1.38,2.99,0.92,0.34,3.1,0
181384,1.49,-0.23,1.03,0.57,1.38,-0.46,-1.84,-1.26,3.1,0.92,-1.26,-1.72,3.22,1.15,0.46,2.64,0
181452,1.95,-0.23,0.8,0.57,1.84,-0.69,-2.07,-1.03,3.22,0.23,-1.38,-1.61,2.76,1.49,0.11,2.99,0
181519,1.95,0.34,1.15,0.69,1.72,-0.23,-1.84,-1.03,2.64,0.57,-1.15,-1.84,3.22,0.57,0.34,3.1,0
181587,1.49,0.23,0.69,0.69,1.84,-0.57,-1.72,-0.92,2.64,0.57,-1.03,-1.72,3.33,1.15,0.57,2.99,0
181655,1.84,-1.72,0.69,0.8,1.61,-0.69,-2.18,-0.92,2.41,0.46,-1.38,-1.84,2.76,1.03,0.34,3.22,0
181723,1.49,0.34,0.46,0.57,1.61,-0.46,-1.95,-0.92,2.53,0.69,-1.49,-1.49,2.76,0.46,0.57,2.76,0
181790,1.49,0.11,0.57,0.46,1.72,-0.23,-2.41,-1.38,2.53,0.69,-1.38,-1.84,2.99,0.69,0.34,2.64,0
181858,2.07,-0.11,0.8,0.34,1.49,-0.69,-2.3,-0.8,2.64,0.69,-1.03,-1.72,3.45,1.03,0.34,3.1,0
181926,1.61,0.23,0.57,0.57,1.49,-0.69,-2.18,-1.03,2.64,0.69,-1.38,-1.03,3.1,1.15,0.46,2.87,0
181994,1.84,-0.11,0.46,0.69,1.49,-0.57,-1.95,-1.15,2.76,0.8,-1.15,-1.84,3.1,0.92,0.23,2.99,0
182061,1.84,-0.23,0.34,0.69,1.61,-0.8,-2.07,-0.8,2.53,0.57,-1.61,-1.84,3.45,0.8,0.57,2.99,0
182129,1.72,0.23,0.46,-0.11,1.95,-0.57,-1.95,-0.69,2.64,0.46,-1.26,-1.49,2.99,0.69,0.34,2.76,0
182197,1.61,0.11,0.57,0.69,1.72,-0.92,-2.41,-0.69,2.41,0.8,-1.15,-1.72,3.22,0.92,0.34,2.76,0
182264,1.72,0.11,1.03,0.34,1.61,-0.92,-1.61,-1.26,2.53,0.34,-1.38,-1.61,3.1,1.26,0,2.87,0
182332,1.61,0.34,0.57,0.57,1.72,-0.69,-2.18,-0.92,2.41,0.92,-1.38,-1.72,2.99,0.92,0.34,2.87,0
182400,1.84,0.23,1.15,0.46,1.49,-0.57,-2.18,-0.8,2.87,0.23,-1.38,-1.38,3.33,0.92,0.23,2.76,0
182468,1.72,0.34,0.11,0.23,1.84,-0.57,-2.3,-0.92,2.64,0.34,-1.49,-1.38,2.41,1.15,0.34,2.99,0
182535,1.49,-1.72,0.69,0.69,1.84,-0.8,-2.18,-0.23,2.87,0.69,-1.26,-2.07,2.99,1.03,0,3.22,0
182603,2.07,0.46,0.8,0.46,1.49,-0.57,-2.18,-0.57,2.87,0.34,-0.92,-1.84,2.87,1.03,0.23,2.76,0
182671,1.61,0.34,0.69,0.46,1.38,-0.46,-1.84,-0.8,2.76,0.57,-1.15,-1.49,3.1,1.15,0.46,2.87,0
182738,2.07,0.34,1.03,0.46,1.72,-0.69,-1.95,-0.57,2.64,0.34,-1.26,-1.61,2.87,0.34,1.03,2.87,0
182806,1.84,-0.11,0.69,0.46,1.84,-0.69,-2.18,-0.8,2.87,0.23,-1.26,-1.49,3.33,0.92,0.46,2.64,0
182874,2.07,0.11,0.69,0.46,1.72,-0.8,-1.72,-0.69,2.41,0.69,-0.92,-1.72,2.87,1.15,0.34,2.87,0
182942,1.72,0.11,0.8,0.46,1.61,-0.69,-2.07,-0.69,2.53,0.92,-1.49,-1.72,3.22,1.26,0.57,2.99,0
183009,1.72,-0.11,0.57,0.92,1.84,-1.15,-2.18,-0.69,2.3,0.57,-0.92,-1.95,3.33,0.57,0.34,2.87,0
183077,1.61,0,0.34,0.8,1.84,-0.57,-2.18,-0.92,2.76,0.57,-1.49,-1.49,3.22,1.03,0.34,2.99,0
183145,1.95,0.34,0.69,0.34,1.38,-0.8,-2.18,-0.92,2.87,0.8,-1.72,-1.72,2.87,1.03,0.34,3.22,0
183213,1.72,0.23,0.69,0.57,1.49,-0.57,-2.07,-0.69,2.41,0.8,-1.38,-1.61,3.22,0.57,0.34,2.76,0
183280,0,0.46,0.69,0.46,1.61,-0.57,-2.18,-0.92,2.18,0.69,-1.49,-1.49,3.22,0.69,0.92,2.99,0
183348,1.95,-0.23,1.15,0.8,1.84,-0.69,-1.84,-0.8,2.53,0.69,-1.61,-1.49,3.68,0.69,0.57,2.99,0
183416,1.72,0.23,0.57,0.34,1.61,-0.57,-1.95,-0.92,2.87,0.8,-1.61,-1.38,2.99,0.57,0.46,2.64,0
183483,1.84,-0.23,0.57,0.69,1.38,-0.69,-2.18,-0.92,2.3,0.57,-1.38,-1.61,3.33,1.38,0.46,3.1,0
183551,1.72,0.11,1.03,0.69,1.61,-0.8,-2.07,-0.92,2.53,0.46,-1.26,-1.49,2.87,1.03,0.46,2.76,0
183619,1.84,-0.23,0.57,0.57,1.84,-0.8,-2.07,-0.57,2.87,0.34,-1.26,-2.07,3.45,1.15,0.92,2.76,0
183687,1.84,0.23,0.69,0.23,1.49,-0.8,-2.18,-0.46,2.64,0.57,-1.15,-1.61,2.87,1.03,0.69,3.1,0
183754,1.38,-0.46,0.69,0.46,1.72,-0.8,-1.84,-0.8,2.64,0.46,-1.26,-1.26,2.87,0.92,0.34,2.99,0
183822,1.49,0.34,1.03,0.34,1.38,-0.57,-1.95,-0.69,2.53,0.34,-1.61,-1.49,2.99,0.69,0.23,2.64,0
183890,1.61,0.23,0.92,0.8,1.72,-0.57,-2.3,-0.34,2.41,0.57,-1.61,-1.84,2.99,1.03,0.46,2.99,0
183957,1.61,-0.11,0.46,0.57,1.84,-0.92,-2.3,-0.92,2.76,0.23,-1.03,-1.38,2.76,1.03,0.23,2.87,0
184025,1.95,0.46,0.34,0.34,1.84,-0.46,-2.18,-0.69,2.41,0.69,-0.92,-1.49,2.99,1.03,0.57,2.87,0
184093,1.72,0.23,0.69,0.46,1.61,-0.69,-2.07,-0.8,2.53,0.57,-1.38,-1.95,2.76,0.69,0.69,2.99,0
184161,1.72,0,0.46,0.34,1.49,-0.57,-2.18,-1.03,2.87,0.57,-1.15,-2.18,3.68,0.92,0.11,2.99,0
184228,1.49,0,0.8,0.46,1.61,-0.92,-2.18,-0.46,2.53,0.57,-1.26,-1.72,2.99,1.15,0.57,2.99,0
184296,1.72,-0.11,0.8,0.69,1.49,-0.8,-1.95,-1.03,2.87,0.8,-1.61,-1.61,3.45,0.92,0.57,3.1,0
184364,1.61,0.34,0.8,0.46,1.72,-0.8,-1.84,-0.92,2.99,0.8,-1.26,-1.84,3.1,1.03,0.69,3.22,0
184432,1.49,0,1.03,0.46,1.61,-0.92,-1.95,-0.69,2.3,0.46,-1.38,-1.84,2.99,1.03,0.34,2.76,0
184499,1.49,0,0.8,0.34,1.61,-0.23,-2.07,-0.46,2.64,0.57,-1.38,-1.95,3.22,0.92,0.69,3.1,0
184567,1.72,0.11,1.03,0.11,1.49,-0.92,-1.84,-0.46,2.76,0.46,-1.38,-1.84,2.87,1.38,0.57,3.1,0
184635,1.84,0.69,0.92,0.23,1.61,-0.92,-2.07,-1.03,2.53,0.57,-1.03,-1.61,3.22,0.57,0.23,3.1,0
184702,0,0.23,0.8,0.57,1.95,-0.57,-1.95,-0.69,2.76,1.15,-1.15,-1.72,2.99,0.8,0.46,2.76,0
184770,1.72,0.11,0.92,0.46,1.61,-0.69,-1.95,-0.46,2.64,0.57,-1.61,-1.61,3.33,1.38,0.69,2.87,0
184838,1.84,0.34,0.69,0.34,1.72,-0.8,-2.18,-0.57,2.53,0.8,-1.38,-1.61,3.1,0.8,0.46,2.76,0
184906,1.61,-0.34,0.69,0.8,1.72,-0.57,-2.41,-0.46,2.41,0.69,-1.15,-1.84,3.22,0.92,0.57,2.64,0
184973,1.95,0.11,0.46,0.8,1.72,-0.69,-2.07,-0.46,2.76,0.8,-1.38,-1.72,3.1,1.26,0.46,3.1,0
185041,1.61,0.34,0.46,0.34,1.72,-0.8,-2.18,-0.8,2.76,0.92,-1.15,-1.84,2.99,0.69,0.46,2.64,0
185109,1.84,0.23,0.57,0.46,1.72,-0.92,-2.07,-0.69,2.64,0.8,-1.38,-1.95,2.87,0.69,0.57,2.99,0
185176,1.95,0.34,0.46,0.46,1.49,-0.69,-2.18,-0.57,2.53,0.23,-1.03,-1.72,3.33,1.15,0.46,3.1,0
185244,1.61,0.23,0.46,0.57,1.84,-0.57,-1.84,-0.57,2.64,0.92,-1.15,-1.61,2.99,0.8,0.46,2.76,0
185312,1.49,0.11,0.8,0.57,1.72,-0.8,-2.07,-0.23,2.53,0.69,-1.38,-1.38,2.99,0.46,0.57,3.1,0
185380,1.84,0.34,0.8,0.57,1.72,-1.03,-1.84,-1.03,2.53,0.57,-1.15,-1.61,3.1,0.92,0.46,3.1,0
185447,1.72,0.11,0.34,0.8,1.72,-0.69,-2.41,-0.8,2.64,0.46,-0.92,-1.61,3.22,1.15,0.46,2.87,0
185515,2.18,0.34,0.57,0.34,1.49,-0.34,-1.95,-0.92,2.76,0.34,-1.26,-1.49,3.33,1.15,0.8,2.99,0
185583,1.95,0.34,0.69,0.34,1.38,-0.8,-2.3,-0.8,2.41,0.8,-1.61,-1.72,3.45,0.69,0.23,2.99,0
185651,1.84,0,0.46,0.34,1.84,-0.57,-1.95,-0.92,2.41,0.57,-0.92,-1.84,2.76,0.69,0.46,2.99,0
185718,1.72,0.23,1.03,0.34,1.84,-0.46,-2.18,-0.23,2.76,0.92,-1.26,-1.72,3.1,1.26,0.46,2.87,0
185786,1.72,-0.23,0.92,0.11,2.07,-0.92,-2.07,-0.8,2.53,0.8,-1.26,-1.49,2.76,0.92,0.34,2.76,0
185854,1.72,0.11,0.46,0.69,1.72,-0.57,-2.18,-1.26,2.41,0.46,-1.49,-1.84,3.1,0.8,0.57,3.45,0
185921,1.84,0.34,0.57,0.46,1.84,-0.11,-2.3,-0.8,2.18,1.15,-1.15,-1.72,3.45,0.92,0.8,3.22,0
185989,3.45,0.11,0.8,0.57,1.49,-0.8,-2.07,-1.15,2.3,0.69,-1.26,-1.61,3.45,0.69,0.23,2.99,0
186057,1.61,0,0.8,0.46,1.72,-0.92,-1.95,-0.57,2.76,0.46,-1.38,-1.49,3.33,0.57,0.46,2.76,0
186125,1.84,0.34,0.8,0.57,1.72,-0.57,-2.07,-1.26,2.76,0.69,-1.03,-1.72,3.1,1.15,0.69,2.76,0
186192,1.72,0.46,0.69,-0.11,1.72,-0.23,-2.3,-1.15,2.76,0.57,-1.49,-1.72,2.99,0.8,0.46,2.87,0
186260,1.72,0.23,0.69,0.46,1.61,-0.8,-2.53,-0.69,2.64,0.69,-1.49,-1.49,3.1,1.03,0.46,2.99,0
186328,1.72,0.23,0.69,0.57,1.72,-0.34,-1.95,-0.8,2.76,0.34,-1.03,-1.95,3.1,1.15,0.11,2.53,0
186395,1.84,-0.11,0.92,0.34,1.72,-0.69,-2.18,-0.69,2.76,0.57,-1.26,-1.72,3.1,0.92,0.46,2.76,0
186463,1.61,-0.11,0.69,0.57,1.84,-0.57,-2.18,-1.03,2.87,0.57,-1.38,-1.72,3.22,1.03,0.46,2.87,0
186531,1.84,0.46,0.92,1.15,1.61,-0.69,-1.38,-1.03,2.64,0.69,-1.38,-1.38,3.33,0.69,0.69,2.76,0
186599,1.61,0.34,0.46,0.69,1.49,-0.69,-2.07,-0.69,2.3,0.69,-1.38,-1.95,2.76,0.8,0.57,2.64,0
186666,1.95,0.23,0.92,0.8,1.72,-0.8,-1.95,-0.8,2.18,0.23,-1.26,-1.61,3.22,0.92,0.23,2.99,0
186734,1.61,-0.23,0.34,0.69,1.72,-0.92,-2.18,-0.92,2.64,0.69,-1.72,-1.61,2.64,1.03,0.46,2.87,0
186802,1.49,-0.23,0.8,0.57,1.61,-0.57,-2.07,-0.46,2.53,0.23,-1.26,-1.61,3.56,0.8,0.69,2.87,0
186870,1.61,0,0.46,0.57,1.72,-0.57,-2.18,-0.69,2.3,0.57,-1.26,-1.49,2.99,0.57,0.46,2.76,0
186937,1.95,0.23,1.03,0.69,1.72,-0.46,-2.18,-0.46,2.76,0.69,-1.49,-1.95,3.56,0.69,0.34,3.22,0
187005,1.49,0.11,1.03,0.57,1.49,-0.69,-1.95,-0.92,2.41,0.57,-1.26,-1.72,3.56,1.03,0.23,3.1,0
187073,1.95,-0.11,0.34,0.46,1.49,-0.34,-2.3,-0.69,2.64,0.57,-1.38,-1.72,3.45,1.03,0.23,2.64,0
187140,1.72,-0.11,0.23,0.57,1.49,-0.69,-2.07,-0.92,2.87,0.57,-1.38,-1.84,2.99,1.03,0.23,2.99,0
187208,1.84,0.23,0.8,0.46,1.49,-0.23,-2.07,-0.8,2.99,0.69,-1.38,-1.26,3.33,1.03,0.46,2.76,0
187276,1.26,0.34,0.69,0.8,1.38,-0.57,-1.95,-0.92,2.53,0.46,-1.49,-1.61,3.1,1.26,0.69,2.87,0
187344,1.49,0.11,0.8,0.46,1.72,-0.57,-2.07,-0.57,2.3,0.23,-1.15,-1.72,3.79,0.69,0.23,2.76,0
187411,1.72,0,0.46,0.34,1.95,-0.92,-1.95,-0.8,2.99,0.46,-1.38,-1.84,3.45,1.15,0.34,2.87,0
187479,1.72,0.11,0.69,0.34,1.72,-0.57,-2.07,-0.8,2.64,0.92,-1.03,-1.72,2.87,0.8,0.23,3.1,0
187547,1.84,-0.11,0.8,0,1.61,-0.57,-2.3,-0.92,2.41,0.46,-1.03,-1.49,3.33,1.15,0.46,2.99,0
187614,1.72,0.11,0.57,0.34,1.38,-0.69,-2.3,-0.69,2.76,0.57,-1.26,-1.72,3.22,0.34,0.69,2.76,0
187682,1.72,-0.23,0.57,0.69,1.61,-0.8,-2.18,-1.03,2.87,0.57,-1.49,-1.26,2.99,0.92,0.34,2.87,0
187750,1.95,0.11,0.69,0.34,1.95,-1.03,-2.18,-1.26,2.41,0.34,-1.26,-1.49,3.33,1.03,0.57,2.76,0
187818,1.49,0.46,0.8,0.57,1.38,-0.57,-1.84,-0.69,2.41,0.92,-1.15,-1.84,3.1,1.03,0.69,2.87,0
187885,1.49,0.46,0.57,0.57,1.72,-0.69,-1.95,-0.34,2.64,0.8,-1.38,-1.38,2.99,1.03,0.69,2.99,0
187953,1.84,0.11,1.15,0.69,1.72,-0.69,-2.07,-0.8,2.64,0.69,-1.49,-1.72,3.22,1.03,0.11,2.99,0
188021,1.61,0,0.92,0.57,1.72,-0.69,-2.18,-0.8,2.76,0.46,-1.38,-1.84,3.56,0.69,0.57,2.87,0
188089,1.61,0,0.69,0.57,1.61,-0.69,-2.3,-0.69,2.76,0.46,-1.49,-1.84,3.33,0.57,0.46,3.1,0
188156,1.61,-0.11,1.15,0.34,1.49,-0.57,-2.18,-0.46,2.99,0.34,-1.03,-1.49,3.22,0.92,0.34,2.99,0
188224,1.49,0.8,0.69,0.69,1.84,-0.69,-2.07,-0.46,2.64,0.69,-1.03,-1.61,2.76,1.03,0.46,2.87,0
188292,1.72,0.34,0.69,0,1.61,-0.92,-1.84,-0.8,2.41,0.57,-1.49,-1.38,2.87,0.92,0.46,3.45,0
188359,1.49,0.46,0.92,0.57,1.38,-0.46,-1.72,-0.8,2.64,0.46,-1.03,-2.07,2.64,1.15,0.23,3.1,0
188427,1.61,0.46,0.69,0.92,1.72,-0.57,-2.3,-0.8,2.53,0.57,-1.49,-1.84,3.1,1.03,0.46,3.33,0
188495,1.61,0.11,0.8,0.23,1.72,-0.57,-1.84,-0.92,2.41,0.8,-1.03,-1.49,3.1,0.57,0.8,2.99,0
188563,1.72,-0.11,0.8,0.8,1.84,-0.8,-2.07,-0.34,2.64,0.69,-1.15,-1.72,3.45,0.69,0.69,2.99,0
188630,1.72,0.11,0.57,0.8,2.07,-0.69,-1.84,-0.92,2.53,0.57,-1.26,-1.84,3.45,1.03,0.46,2.87,0
188698,1.84,0.23,0.69,0.57,1.72,-0.69,-1.95,-0.92,2.53,0.69,-1.38,-1.72,2.99,1.38,0.34,2.76,0
188766,1.95,0,0.46,0.92,1.84,-0.57,-1.95,-0.8,2.64,0.57,-0.92,-1.38,3.33,1.26,0.34,2.76,0
188833,1.84,0.34,0.92,0.69,1.72,-0.69,-1.84,-0.46,2.87,0.8,-1.15,-1.95,3.22,1.15,0.34,2.87,0
188901,1.49,-0.23,0.8,0.57,1.95,-0.8,-1.84,-0.92,2.76,0.69,-1.38,-1.38,3.22,0.92,0.34,2.99,0
188969,1.61,0,0.57,0.34,1.84,-0.92,-2.18,-1.03,2.18,0.8,-1.03,-1.26,2.87,0.8,0.46,2.64,0
189037,1.61,0.23,0.92,0.69,1.49,-1.15,-2.41,-0.8,2.76,0.23,-1.38,-1.61,3.1,1.03,0.46,2.99,0
189104,1.72,0.46,0.8,0.8,1.61,-0.92,-2.07,-0.69,2.53,0.69,-1.15,-1.61,2.87,1.15,0.23,2.99,0
189172,1.95,-0.11,0.46,0.46,1.49,-0.46,-2.07,-0.92,2.87,0.8,-1.15,-1.72,3.45,0.8,0.23,2.87,0
