time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
200385,1.61,0.11,0.57,0.46,2.07,-0.69,-2.18,-1.15,2.99,-0.23,-1.26,-1.38,3.68,1.15,0.34,2.76,0
200453,1.49,0.57,0.57,0.57,2.18,-0.57,-2.07,-0.46,2.99,-0.23,-1.03,-1.72,3.45,0.69,0.46,2.53,0
200520,1.84,0.11,0.92,0.23,1.95,-0.69,-1.61,-1.03,2.99,-0.11,-1.15,-1.72,3.79,0.8,0.46,2.64,0
200588,1.61,0.46,0.46,0.34,1.95,-0.57,-2.3,-0.46,3.1,0,-1.15,-1.72,3.56,1.26,0.34,2.64,0
200656,1.49,0.11,0,0.69,2.41,-0.69,-2.07,-0.57,3.56,-0.11,-1.49,-1.72,3.79,1.15,0.57,2.87,0
200724,1.49,0,0.34,0.11,2.41,-0.57,-1.84,-1.26,2.87,-0.11,-1.03,-1.84,3.33,1.03,0.46,2.99,0
200791,1.49,0.23,0.46,0.11,2.53,-0.69,-1.84,-1.26,2.99,0,-1.26,-1.72,3.33,1.15,0.57,2.64,0
200859,1.38,0,0.92,0.34,2.53,-0.34,-2.07,-1.03,3.1,-0.23,-1.38,-1.72,3.56,1.15,0.57,3.1,0
200927,1.61,0.23,0.57,0.57,2.41,-0.69,-2.3,-0.57,3.33,-0.11,-1.38,-1.72,3.45,0.92,0.34,2.76,0
200994,1.61,0.23,0.57,0.46,2.41,-0.8,-1.95,-1.15,3.1,-0.34,-1.03,-2.07,3.33,0.92,0.34,2.87,0
201062,1.61,0.34,0.46,0.46,2.41,-0.57,-1.84,-0.69,2.87,-0.34,-1.15,-1.49,3.33,1.26,0.23,3.1,0
201130,0,0.11,0.92,0.23,2.3,-0.8,-1.72,-0.8,2.76,-0.57,-1.38,-1.61,3.56,0.92,0.8,2.64,0
201198,1.84,0.46,0.46,0.34,2.07,-0.57,-1.95,-0.92,3.45,0.34,-1.26,-1.72,2.99,0.92,0.57,2.99,0
201265,1.72,0.34,0.8,-0.11,2.07,-0.57,-1.84,-0.69,3.22,0,-1.38,-1.84,3.91,0.8,0.23,2.64,0
201333,1.49,0.11,0.69,0.11,2.3,-0.57,-2.07,-1.03,3.45,-0.34,-1.26,-1.49,3.1,1.15,0.57,2.87,0
201401,1.72,0,0.57,0.34,1.95,-0.69,-1.72,-0.57,3.1,0,-1.38,-1.72,3.45,1.15,0.57,2.64,0
201469,1.61,0.11,0.46,0.57,2.53,-0.11,-2.07,-0.92,2.99,0.11,-1.61,-1.95,3.1,0.92,0.11,2.76,0
201536,1.72,0.23,0.92,0.23,2.3,-0.57,-2.07,-0.69,2.99,-0.34,-1.38,-1.84,3.68,1.15,1.03,2.87,0
201604,1.72,-0.11,0.57,0.57,2.18,-0.34,-2.18,-0.69,3.33,0.11,-1.38,-1.61,3.22,1.15,0.57,2.76,0
201672,1.72,0.23,0.92,0.57,2.53,-0.57,-1.95,-0.46,3.22,0,-1.61,-1.38,3.91,1.03,0.57,3.33,0
201739,1.72,0.11,0.57,0.46,2.3,-0.69,-1.95,-0.8,3.45,0.34,-1.49,-1.49,3.1,1.03,0.34,2.64,0
201807,2.07,-0.11,0.69,0.34,2.41,-0.34,-1.72,-0.92,2.99,0,-1.15,-1.72,3.33,1.26,0.23,3.1,0
201875,1.84,0.23,0.57,0.57,2.41,-0.57,-1.72,-1.15,3.1,0,-1.26,-1.03,3.33,1.15,0.11,2.76,0
201943,1.49,0.34,0.57,0.23,2.07,-0.57,-1.95,-0.69,2.76,0.23,-1.26,-1.61,3.45,1.03,0.69,2.76,0
202010,1.61,-0.11,0.46,0.69,2.07,-0.46,-2.07,-1.15,3.1,-0.23,-1.26,-1.72,3.56,0.57,0.11,2.87,0
202078,1.49,0.23,0.46,0.69,2.53,-0.69,-2.18,-0.69,3.1,-0.11,-1.49,-2.18,3.45,1.38,0.46,2.76,0
202146,1.72,0.46,0.69,-0.11,2.53,0,-1.84,-0.69,3.22,0.34,-1.49,-1.84,3.91,0.92,0.34,2.99,0
202213,1.95,0.34,0.23,0.57,2.18,-0.69,-2.07,-0.69,3.1,-0.23,-1.49,-1.61,3.68,1.03,0.23,2.53,0
202281,1.72,0.23,0.57,0.69,2.18,-0.69,-1.61,-0.8,2.87,-0.11,-1.61,-1.72,3.68,1.15,0.23,2.87,0
202349,1.84,0.34,0.69,0.34,2.18,-0.34,-1.95,-0.57,2.99,-0.11,-1.38,-1.72,3.79,1.26,0.46,2.87,0
202417,1.84,0.69,0.8,0.46,2.41,-0.34,-2.07,-1.15,2.76,-0.34,-1.38,-1.49,3.56,1.03,0.46,3.1,0
202484,1.95,-0.11,0.57,0.57,2.18,-0.46,-2.18,-0.57,3.33,-0.23,-1.26,-1.26,3.45,0.8,0.34,2.64,0
202552,1.61,0,0.34,0.46,2.3,-0.34,-1.95,-0.92,3.1,0.23,-1.26,-1.61,3.33,1.49,0.69,3.22,0
202620,1.72,-0.11,0.46,0.34,1.95,-0.34,-1.95,-0.69,3.1,-0.34,-1.15,-1.61,3.56,0.69,0.34,3.1,0
202688,1.49,0,0.8,0.46,2.3,-0.57,-1.84,-1.03,3.45,0,-1.38,-1.61,3.91,1.03,0.23,2.99,0
202755,1.72,0.34,0.34,0.23,2.18,-0.57,-2.07,-0.57,3.33,0.11,-1.26,-1.84,3.22,0.8,0.57,2.99,0
202823,1.72,0.11,0.57,0.46,2.18,-0.57,-2.07,-0.92,3.45,-0.11,-1.15,-1.84,3.79,0.92,0.34,2.64,0
202891,1.49,0.23,0.57,0.8,2.3,-0.57,-2.18,-1.03,3.33,-0.69,-1.84,-1.84,3.91,0.92,0.46,3.22,0
202958,1.61,0.23,0.69,0.8,2.3,-0.11,-2.07,-0.69,3.22,0,-1.38,-1.49,3.56,1.38,0.46,2.76,0
203026,1.49,-0.11,0.11,0.57,2.41,-0.8,-1.84,-0.8,3.22,-0.23,-1.61,-1.72,3.56,1.03,0.34,2.99,0
203094,1.72,0.23,0.46,0.57,1.95,-0.8,-2.07,-0.92,3.22,0,-1.03,-1.72,3.22,1.26,0.11,3.22,0
203162,1.84,0.11,0.8,0.23,2.07,-0.46,-2.18,-0.57,3.33,0.11,-1.38,-1.84,3.68,0.92,0.46,3.22,0
203229,1.49,0.23,0.46,0.46,2.64,-0.46,-1.95,-0.8,3.22,0,-1.38,-1.72,3.79,0.92,0.23,3.1,0
203297,1.95,0.23,0.8,0.69,2.64,-0.34,-1.95,-0.69,3.1,0.23,-0.92,-1.61,3.68,1.03,0.23,2.99,0
203365,3.56,-0.34,0.46,0.23,2.41,-0.34,-1.84,-0.8,2.76,0.11,-1.38,-1.72,3.56,0.92,0.34,2.87,0
203432,1.95,0.11,0.69,0.46,2.53,-0.46,-2.07,-0.92,3.1,0.11,-1.38,-1.95,3.68,0.92,0.34,2.99,0
203500,1.95,-0.11,0.34,0.11,2.53,-0.57,-2.07,-1.03,3.33,-0.46,-1.61,-1.84,3.56,1.03,0.23,2.87,0
203568,1.61,-0.23,0.57,0.34,2.18,-0.69,-2.07,-1.38,2.64,0.11,-1.26,-1.61,3.56,1.03,0.23,2.64,0
203636,1.84,0.46,0.46,0.69,2.07,-0.34,-2.18,-0.46,2.99,0.11,-1.38,-1.72,3.22,0.8,0.69,3.1,0
203703,1.72,0.23,0,1.15,2.3,-0.34,-1.72,-0.57,2.76,0,-1.38,-1.84,3.68,0.8,0.11,2.41,0
203771,1.84,0.23,0.34,0.46,2.3,-0.69,-1.95,-0.69,2.64,-0.23,-1.49,-2.07,3.33,1.15,0.46,2.87,0
203839,1.84,0.11,0.34,0.8,2.41,-0.69,-2.07,-0.34,3.22,-0.11,-0.69,-1.61,3.33,0.46,0.8,2.41,0
203907,1.72,0.46,0.34,-0.11,2.3,0,-1.72,-0.92,2.87,-0.46,-1.72,-1.84,1.84,1.26,0.69,2.76,0
203974,1.84,0.34,0.69,0.34,2.53,-0.57,-2.3,-0.34,3.22,0,-1.26,-1.72,3.45,1.03,0.23,3.22,0
204042,1.84,0,0.57,0.34,1.95,-0.69,-2.07,-0.11,3.1,-0.46,-1.49,-1.26,3.45,0.92,0.46,2.76,0
204110,1.38,0.23,0.46,0.8,2.53,-0.23,-2.18,-0.92,3.33,0,-1.15,-1.49,3.91,0.8,0.69,3.22,0
204177,1.84,0.34,0.69,0.46,2.3,-0.69,-2.18,-0.57,3.33,0,-1.26,-1.61,3.56,0.92,0.69,2.64,0
204245,1.95,-0.23,0.34,0.34,2.53,-0.69,-1.95,-1.26,3.1,0.11,-1.61,-1.61,3.45,0.57,0.69,2.87,0
204313,1.84,0.11,0.34,0.8,2.53,-0.34,-2.18,-0.69,3.22,0.23,-1.03,-1.49,3.45,1.26,0.11,2.99,0
204381,1.72,0.11,0.34,0.23,2.41,-0.11,-1.95,-0.92,2.99,0,-1.38,-1.49,3.91,0.69,0.11,2.87,0
204448,1.61,0.11,0.57,0.8,2.3,-0.11,-1.84,-0.69,3.1,0,-1.84,-1.61,3.91,0.92,0.57,2.64,0
204516,1.61,0,0.69,0.46,2.53,-0.23,-1.84,-0.57,2.87,-0.11,-1.26,-1.72,3.56,1.15,0.69,2.53,0
204584,1.72,-0.11,0.46,0.11,2.41,-0.23,-2.18,-0.69,2.99,-0.23,-0.92,-1.84,3.56,1.26,0.34,2.76,0
204652,1.49,0.23,0.34,0.34,2.3,-0.57,-2.18,-0.57,3.33,0.23,-1.61,-1.61,3.33,1.15,0.69,2.99,0
204719,1.84,0.23,0.46,0.11,2.41,-0.23,-1.84,-0.69,3.33,-0.23,-1.15,-1.38,3.68,1.38,0.69,2.64,0
204787,1.84,0.34,0.34,0.92,2.3,-0.57,-2.07,-0.8,2.99,0.11,-1.03,-1.61,3.22,1.15,0.57,2.53,0
204855,1.72,0,0.46,0.8,2.18,-0.46,-1.95,-0.69,2.76,0,-1.61,-1.61,3.56,0.69,0.34,2.76,0
204922,1.95,0.34,0.23,0.34,2.76,-0.46,-2.18,-0.8,2.99,-0.46,-1.38,-1.84,3.91,1.15,0.34,3.1,0
204990,1.72,-0.11,0.46,0.11,1.95,-0.69,-2.07,-0.57,3.1,0,-1.38,-1.61,3.56,1.03,0.69,2.53,0
205058,1.49,0.23,0.11,0.57,2.3,-0.92,-1.84,-1.03,3.45,0,-1.26,-1.49,3.45,0.92,0.46,2.87,0
205126,1.49,0,0.69,-0.34,2.53,-0.46,-2.07,-0.46,3.33,-0.11,-1.61,-1.49,4.14,1.26,0.34,2.76,0
205193,1.72,0,0.57,0.8,1.95,-0.46,-1.95,-0.92,3.22,-0.23,-1.26,-1.95,3.1,1.15,0.23,2.76,0
205261,1.72,0.8,0.69,0.23,2.3,-0.69,-1.84,-0.46,3.1,-1.84,-1.49,-1.84,3.45,1.03,0.23,2.87,0
205329,1.61,0.34,0.34,0.23,2.18,-0.34,-1.84,-0.57,3.56,0.23,-1.38,-1.61,3.91,0.69,0,2.87,0
205396,1.72,0.11,0.57,0.34,2.41,-0.46,-1.84,-0.92,3.56,0,-1.03,-1.61,3.56,1.03,0.8,2.87,0
205464,1.72,0.23,0.46,0.23,2.41,-0.34,-2.18,-0.8,2.87,0,-1.03,-1.84,3.1,1.03,0.23,2.53,0
205532,1.61,0.46,0.46,0.34,2.3,-0.69,-1.84,-1.03,3.45,-0.23,-1.38,-2.07,3.1,1.03,0.23,2.87,0
205600,1.72,0.23,0.46,0.23,2.41,-0.57,-1.95,-0.92,2.99,-0.11,-1.49,-1.61,3.45,0.92,0.46,2.76,0
205667,1.61,0.46,0.46,0.11,2.3,-0.46,-1.95,-1.03,3.56,-0.23,-0.92,-1.61,3.56,0.92,0.46,3.1,0
205735,1.72,0.69,0.57,0.23,2.41,-0.23,-1.95,-0.92,3.33,0,-1.26,-1.49,3.33,0.57,0.57,2.87,0
205803,1.49,0.11,0.34,0.23,2.41,-0.46,-1.95,-1.03,2.99,-0.23,-1.26,-1.49,3.56,1.03,0.69,2.64,0
205871,1.84,0.46,0.92,0.46,2.18,-0.57,-1.95,-0.92,3.1,0,-1.26,-1.61,3.33,0.8,0,3.1,0
205938,1.38,0.11,0.34,0.23,2.3,-0.57,-2.3,-1.03,3.1,0,-1.49,-1.61,1.84,1.03,0.46,2.87,0
206006,1.72,0.11,0.46,0.46,2.3,-0.57,-2.3,-0.92,3.1,-0.11,-1.38,-0.11,3.68,0.8,0.57,2.53,0
206074,2.07,0.11,0.57,0.34,2.3,-0.57,-2.18,-1.26,3.1,-0.23,-1.15,-1.49,3.33,1.15,0.57,3.22,0
206141,1.61,0.46,0.34,0.11,1.95,-0.34,-2.18,-1.03,3.1,-0.23,-1.49,-1.49,3.79,1.15,0.57,2.87,0
206209,1.84,0.11,0.11,0.23,2.18,-0.69,-2.18,-0.69,2.87,-0.46,-1.49,-1.72,3.79,0.92,0.34,2.87,0
206277,1.61,0.34,0.69,0.34,2.3,-0.46,-2.18,-0.57,2.76,0.11,-1.72,-1.49,3.68,0.92,0.46,2.99,0
206345,1.72,0.11,0.23,0.69,2.41,-0.57,-1.95,-1.03,3.1,-0.23,-1.15,-1.49,3.56,1.03,0.46,2.53,0
206412,1.61,-0.11,0.57,0.46,2.41,-0.46,-2.18,-0.46,2.99,0,-1.26,-1.49,3.79,1.15,0.34,2.99,0
206480,1.72,0.11,0.46,0.57,2.07,-0.46,-2.07,-0.69,2.87,-0.23,-1.15,-2.07,3.79,1.03,0.34,2.76,0
206548,1.61,0,0.23,0.57,2.3,-0.46,-1.95,-0.8,3.33,0,-1.49,-1.38,3.56,1.26,0.23,2.76,0
206615,1.61,-0.11,0.46,0.57,2.3,-0.46,-2.41,-0.69,3.33,-0.34,-1.15,-1.61,3.56,1.03,0.57,2.53,0
206683,1.72,0.11,0.23,0,2.41,-0.34,-1.95,-0.92,3.33,0,-1.49,-1.49,3.45,1.26,0.46,2.53,0
206751,1.61,0.11,0.23,0.69,2.53,-0.46,-2.07,-1.38,3.1,0.11,-1.15,-1.49,3.79,0.92,0.46,2.87,0
206819,1.84,0,0.57,0.23,2.41,-0.34,-2.18,-1.03,2.99,0,-1.03,-1.95,3.68,1.03,0.11,2.99,0
206886,1.38,0.46,0.69,0.57,2.3,-0.92,-2.18,-0.69,3.1,-0.23,-1.49,-1.72,3.45,1.03,0.34,2.76,0
206954,1.61,0.57,0.69,0.34,2.3,-0.57,-1.95,-0.92,3.22,-0.34,-1.61,-1.84,3.68,0.92,0,3.1,0
207022,1.61,0.11,0.57,0.46,2.3,-0.69,-1.95,-0.69,3.56,-0.23,-1.61,-1.72,3.68,1.26,0.34,3.22,0
207090,1.84,0.23,0.57,0.69,2.18,-0.46,-1.95,-1.26,3.33,0.11,-1.72,-1.95,3.56,1.26,0.46,2.53,0
207157,1.84,0,0.34,0.34,2.53,-0.46,-2.07,-0.8,2.99,0,-1.26,-1.38,3.45,1.38,0.46,2.87,0
207225,1.61,-0.23,0.46,0.46,2.18,-0.8,-2.07,-1.03,2.99,-0.23,-1.38,-1.49,4.14,1.03,0.46,2.53,0
207293,0,0.11,0.23,0.46,1.95,-0.57,-2.07,-0.57,3.1,-0.11,-1.49,-1.49,3.33,0.92,0.46,3.1,0
207360,1.72,0.11,0.34,0.11,2.41,-0.57,-1.95,-0.92,2.76,-0.11,-1.72,-1.38,3.56,1.49,0.34,2.87,0
207428,1.72,1.72,0.34,0.46,2.64,-0.46,-1.95,-0.92,2.87,0,-1.38,-1.38,3.33,1.03,0.11,2.99,0
207496,1.72,-0.11,0.34,0.11,2.18,-0.8,-1.61,-1.03,2.99,0.23,-1.26,-1.72,3.33,1.26,0.57,2.99,0
207564,1.72,0.11,0.46,0.46,2.53,-0.34,-2.07,-0.8,3.22,-0.57,-1.38,-1.72,3.79,0.57,0.11,2.99,0
207631,1.84,0.23,0.34,0.69,2.53,-0.69,-1.72,-0.92,3.1,-0.11,-1.61,-1.72,3.33,0.8,0.46,2.53,0
207699,1.61,0.23,0.46,0.8,2.3,-0.69,-1.95,-0.92,3.45,0,-1.26,-1.61,3.79,1.15,0.23,2.76,0
207767,1.61,0,0.46,0.34,2.53,-0.23,-2.07,-0.57,3.56,-0.11,-1.72,-1.49,3.91,0.8,0.23,3.1,0
207834,1.84,0.69,0.57,0.11,2.41,-0.69,-1.84,-0.69,3.1,-0.11,-1.26,-1.84,3.45,1.15,0.34,2.87,0
207902,1.95,0.46,0.57,0.57,2.53,-0.8,-1.84,-0.69,2.87,0.34,-1.61,-1.61,3.22,1.26,0.69,2.64,0
207970,2.07,0.34,0.34,0.23,2.18,-0.69,-1.49,-0.8,2.99,0.46,-1.38,-1.38,3.68,1.03,0.34,2.76,0
208038,1.61,0.11,0.57,0,2.18,-0.8,-2.07,-1.15,3.1,-0.11,-1.49,-1.84,3.56,0.92,0.23,3.1,0
208105,1.84,0.23,0.23,0.57,2.18,-0.46,-2.18,-0.57,3.33,0.11,-1.38,-1.72,3.56,1.03,0.34,2.99,0
208173,1.84,0.46,0.46,0.23,2.64,-0.46,-2.18,-0.46,2.87,-0.11,-1.49,-1.61,3.79,0.92,0.8,3.22,0
208241,1.72,-0.11,1.15,0.23,2.18,-0.46,-0.23,-0.57,3.1,-0.11,-1.15,-1.72,3.56,0.8,0.34,2.76,0
208309,1.95,0.23,0.34,0.57,2.18,-0.8,-1.84,-0.57,2.64,-0.11,-1.38,-1.38,3.68,1.26,0.34,2.99,0
208376,1.61,0.11,0.69,0.57,2.3,-0.57,-1.84,-0.92,3.22,-0.11,-1.26,-1.84,3.56,0.8,0,2.99,0
208444,1.61,0,0.34,0.57,2.3,-0.46,-1.95,-0.57,2.87,0.11,-1.61,-1.38,3.56,1.38,0.46,2.76,0
208512,2.07,0,0.8,0.8,2.18,-0.57,-1.61,-0.92,3.33,0.34,-1.49,-1.61,3.22,1.26,0.46,2.76,0
208579,1.49,0.34,0.46,0.69,2.3,-0.34,-2.18,-0.8,2.99,0,-1.15,-1.61,3.56,1.03,0.46,2.76,0
208647,1.49,0.34,0.11,0.34,2.18,-0.57,-2.07,-0.69,3.56,-0.11,-1.03,-1.95,3.56,1.03,0.34,3.1,0
208715,1.84,0.11,0.8,0.69,2.53,-0.69,-2.07,-0.69,2.99,0.11,-1.26,-1.61,3.45,0.92,0.46,2.87,0
208783,1.61,0.57,0.69,0.46,2.3,-0.57,-1.95,-1.03,2.87,0,-1.15,-1.49,3.33,1.03,0,2.41,0
208850,1.72,-0.11,0.8,0.69,2.41,-0.23,-2.53,-1.15,2.99,-0.23,-1.38,-1.61,3.33,0.8,0.92,3.1,0
208918,1.72,0.11,0.34,0.11,2.53,-0.46,-1.95,-0.69,3.22,-0.11,-1.61,-1.15,4.02,1.26,0.46,2.76,0
208986,1.84,0,0.8,0.46,2.41,-0.46,-1.95,-1.15,3.1,-0.34,-1.26,-1.72,4.02,0.92,0.34,2.76,0
209053,1.95,-0.34,0.34,0.23,2.41,-0.69,-2.07,-0.46,2.99,0,-1.38,-1.72,3.91,1.15,0.11,2.87,0
209121,0,0.23,0.23,0.57,2.41,-0.34,-2.07,-0.57,2.87,0.23,-1.72,-1.61,3.33,0.8,0.34,2.99,0
209189,1.84,-0.11,0.46,0.23,2.53,-0.57,-2.18,-0.92,2.87,0,-1.49,-1.38,3.79,1.03,0.34,2.64,0
209257,1.84,-0.11,0.69,0.69,2.18,-0.46,-1.84,-0.57,2.64,0.23,-1.61,-1.61,3.56,1.26,0.57,2.64,0
209324,1.38,0.57,0.57,0.11,2.3,-0.57,-2.07,-0.57,3.1,0,-1.26,-1.49,3.22,1.38,0.57,2.87,0
209392,1.72,0,0.69,0.23,2.53,-0.69,-1.72,-0.92,2.76,-0.23,-1.26,-1.61,3.56,1.15,0.34,2.76,0
209460,1.61,0.11,0.69,0.57,2.3,-0.69,-2.18,-1.03,3.1,-0.11,-1.15,-1.72,3.56,1.03,0.34,2.87,0
209528,1.72,0.11,0.92,0.34,2.41,-0.46,-1.95,-0.46,3.33,0,-1.38,-1.61,4.02,1.26,0.46,2.99,0
209595,1.72,0.34,0.34,0.69,2.18,-0.8,-1.95,-0.8,2.99,-0.23,-1.15,-1.72,3.56,1.15,0.46,2.64,0
209663,1.49,0.11,0.23,0.46,2.18,-0.57,-2.18,-0.69,3.33,-0.11,-1.26,-1.72,3.79,0.8,0.69,2.76,0
209731,1.26,0.34,0.34,0.34,2.18,-0.57,-2.07,-0.8,2.87,-0.11,-1.26,-1.61,3.1,1.03,0.46,2.87,0
209798,1.61,0.34,0.46,0.23,2.18,-0.57,-1.95,-0.69,2.99,0,-1.26,-1.84,3.33,1.38,0.23,3.1,0
209866,1.61,0.34,0.69,0.23,2.07,-0.57,-1.95,-0.8,2.76,-0.11,-0.69,-1.61,5.4,0.69,0.23,2.76,0
209934,1.84,-0.23,0.92,0,2.18,-0.46,-1.95,-1.26,2.99,0.11,-1.38,-1.49,3.68,0.69,0,2.99,0
210002,1.61,-0.11,0.57,0.46,2.18,-0.34,-1.95,-0.57,3.1,0.23,-1.26,-1.72,3.56,1.03,0.34,2.99,0
210069,1.72,0.11,0.46,0.69,2.3,-0.57,-2.3,-0.69,3.45,-0.23,-1.15,-1.72,3.68,1.15,0.34,3.1,0
210137,1.72,-0.23,0.57,0.23,2.41,-0.57,-2.18,-0.92,3.56,-0.23,-1.49,-1.72,3.56,0.92,0.23,2.87,0
210205,1.84,0.11,1.03,0.46,2.41,-0.8,-2.07,-0.92,3.33,0,-1.38,-1.38,3.1,0.8,0.69,2.76,0
210273,1.61,0.23,0.46,0.23,1.95,-0.8,-2.18,-0.92,3.22,-0.11,-1.26,-1.72,3.56,1.03,0.57,2.76,0
210340,1.61,0.46,0.11,0.92,2.3,-0.34,-2.3,-0.92,3.1,-0.11,-1.49,-1.72,3.56,1.03,0.57,2.87,0
210408,1.61,0,0.92,0.11,2.87,0,-1.95,-1.26,3.45,-0.34,-1.26,-1.38,3.45,1.03,0.34,2.99,0
210476,1.49,0.34,0.57,0.34,2.41,-0.57,-1.95,-0.8,2.99,-0.23,-1.26,-1.84,3.68,1.49,0.11,2.87,0
210543,1.72,0.23,0.23,0.34,2.07,-0.69,-1.84,-0.92,3.1,-0.34,-1.26,-2.07,3.56,1.03,0.8,2.76,0
210611,1.95,0.34,0.69,0.69,2.18,-0.34,-2.07,-0.8,2.87,0,-1.15,-1.72,3.45,0.92,0.46,3.1,0
210679,1.49,0,0.69,0.46,2.3,-0.8,-2.07,-0.57,3.1,0.11,-1.03,-1.49,3.33,0.69,0.57,2.41,0
210747,1.84,0.11,0.8,0.46,2.18,-0.8,-2.18,-0.23,3.33,0,-1.49,-1.72,3.91,0.8,0.8,2.87,0
210814,1.61,0,0.34,0.8,2.41,-0.57,-2.07,-0.8,3.22,0.34,-1.61,-1.61,3.56,0.92,0.11,2.99,0
210882,1.72,0.23,0.34,0.46,2.18,-0.34,-1.84,-1.03,3.22,-0.34,-1.38,-1.72,3.56,1.15,0.46,2.53,0
210950,1.95,0.23,0.57,0.34,2.18,-0.46,-1.84,-1.26,3.22,-0.11,-1.61,-1.95,3.68,1.61,0.34,2.64,0
211017,1.61,0.23,0.8,0.23,2.3,-0.46,-2.18,-0.46,2.99,0.11,-1.38,-1.84,3.45,1.26,0.46,3.1,0
211085,1.49,-0.11,0.92,0.57,2.18,-0.46,-2.18,-0.34,3.1,-0.11,-1.38,-1.95,3.79,1.15,0.46,2.53,0
211153,1.49,0.57,0.8,0.46,2.64,-0.46,-2.07,-0.34,3.45,-0.11,-1.72,-1.61,4.02,1.03,0.69,2.99,0
211221,1.72,0.11,0.34,0.57,2.41,-0.46,-1.84,-0.69,2.87,-0.23,-1.15,-1.61,3.79,1.03,0.34,3.1,0
211288,1.84,0,0.57,0.46,2.87,-0.34,-2.07,-0.69,3.1,-0.34,-1.26,-1.49,3.22,1.38,0.34,2.87,0
211356,1.61,0.23,0.34,0.8,2.41,-0.69,-2.07,-0.8,3.45,-0.11,-1.03,-1.95,3.56,1.26,0.57,2.76,0
211424,1.72,0.34,0.8,0.46,2.53,-0.46,-1.84,-0.8,3.33,-0.11,-1.38,-1.72,3.33,1.15,0.23,3.22,0
211492,0,0,0.34,0.23,2.41,-0.46,-2.18,-0.46,3.1,0.23,-1.26,-1.61,3.68,0.92,0.57,2.76,0
211559,1.38,-0.11,0.57,0.34,2.18,-0.57,-2.3,-1.15,3.45,0,-1.49,-1.72,3.33,0.92,0.46,2.53,0
211627,1.84,0.11,0.34,0.23,2.18,-0.34,-1.72,-1.15,3.56,0.23,-1.72,-1.84,3.45,1.15,0.23,2.41,0
211695,1.61,-0.46,0.46,0.57,2.18,-0.34,-1.84,-1.15,2.64,0.23,-1.38,-1.49,4.02,0.92,0.8,2.87,0
211762,1.49,-0.11,0.34,0.57,2.3,-0.8,-2.3,-0.57,2.64,-0.11,-1.38,-1.26,3.45,0.92,0.46,2.99,0
211830,1.95,0.11,0.57,0.23,2.3,-0.8,-1.95,-0.8,3.1,0,-1.38,-1.38,3.56,0.92,0.46,2.99,0
211898,1.95,0.23,0.69,0.69,2.3,-0.57,-2.07,-0.57,3.1,-0.23,-1.49,-1.38,3.68,1.38,0.34,2.87,0
211966,1.61,0,0.57,0.8,2.3,-0.46,-1.95,-0.23,2.99,-0.23,-1.61,-1.38,3.68,0.8,0.46,2.87,0
212033,1.72,0.11,0.46,0.11,1.95,-0.46,-1.72,-0.69,3.22,-0.11,-1.49,-1.61,3.68,1.26,0.23,2.53,0
212101,1.61,0.34,0.69,0.34,2.18,-0.8,-1.95,-0.46,2.87,-0.34,-1.26,-1.84,3.56,0.92,0.11,2.76,0
212169,1.61,0.23,0.46,0.11,2.18,-0.23,-2.3,-0.8,3.1,0.11,-1.38,-1.38,3.79,0.8,0.69,2.87,0
212237,1.61,0,0.46,0.34,2.3,-0.34,-2.41,-0.92,2.64,0.34,-1.49,-1.49,3.79,0.8,0.57,2.87,0
212304,1.95,0.11,0.46,0.92,2.53,-0.69,-1.95,-0.69,2.87,0.11,-1.49,-2.18,3.56,0.8,0.57,2.87,0
212372,1.61,0,0.69,0.69,2.3,-0.11,-2.41,-0.69,3.45,0,-1.26,-1.49,3.91,0.57,0.46,2.99,0
212440,1.49,0.23,0.8,0.23,2.07,-0.34,-2.18,-0.92,3.22,0.34,-1.03,-1.49,4.02,0.92,0.11,2.99,0
212507,1.72,-1.84,0.46,0.23,2.41,-0.46,-2.18,-0.57,2.99,-0.46,-1.15,-1.84,3.68,0.92,0.69,2.76,0
212575,1.72,0.57,0.46,0.57,2.18,-0.46,-1.84,-0.69,2.99,0,-1.15,-1.61,3.68,1.15,0.69,2.99,0
212643,1.84,0,0.69,0.34,1.95,-0.46,-1.95,-0.57,2.87,0.11,-1.72,-1.72,3.68,0.8,0.46,2.87,0
212711,1.95,0.23,0.69,0.11,2.41,-0.23,-2.64,-1.03,3.33,0,-0.92,-1.49,3.56,0.92,0.46,3.1,0
212778,1.84,-0.11,0.34,0.8,2.41,-0.11,-2.07,-0.46,2.99,-0.23,-1.15,-1.38,3.56,0.92,0.46,3.1,0
212846,1.72,0.23,0.46,0.8,2.18,-0.57,-2.07,-0.69,2.99,-0.11,-1.15,-1.72,3.79,0.69,0.69,2.87,0
212914,1.61,0.46,0.8,0.46,2.41,-0.57,-2.07,-1.15,2.87,-0.46,-1.49,-1.72,4.02,0.69,0.57,2.99,0
212981,1.61,0.11,0.69,0.69,1.84,-0.34,-2.07,-0.46,2.99,-0.11,-1.49,-2.07,3.45,1.26,0.57,3.1,0
213049,1.49,0.11,0.46,0.23,2.41,-0.57,-1.84,-0.8,3.33,-0.23,-1.03,-1.84,3.91,0.8,0.46,2.87,0
