time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
323609,1.49,0.11,0.69,0.11,1.49,-0.57,-0.57,0.23,2.18,1.03,-0.92,-1.61,3.22,1.03,1.38,2.64,0
323677,1.49,-0.11,0.57,0.11,1.49,-0.57,-0.34,0.46,2.3,1.26,-1.49,-1.72,3.56,1.38,1.26,3.1,0
323744,1.72,-0.23,0.46,-0.23,1.95,-0.8,-0.8,0.34,2.64,1.38,-1.03,-1.72,3.45,1.15,1.49,3.1,0
323812,1.72,-0.34,0.57,0,1.49,-0.8,-0.57,0.46,2.64,1.49,-1.61,-1.61,3.56,1.72,1.84,3.1,0
323880,1.49,0.23,0.11,0.23,1.61,-1.15,-0.92,0.11,2.76,1.26,-1.03,-1.72,3.45,1.49,1.38,3.22,0
323947,1.84,0,0.69,0,1.84,-1.03,-1.15,0.34,2.53,1.49,-1.38,-1.72,3.56,1.38,1.72,2.87,0
324015,1.84,-0.57,0.69,-1.84,1.49,-0.57,-0.69,0.57,2.3,1.49,-1.03,-1.61,1.84,1.15,1.61,2.64,0
324083,1.72,-0.34,0.57,-0.23,1.61,-0.34,-0.69,0.34,2.3,1.38,-1.49,-1.49,3.68,1.26,1.49,2.99,0
324151,1.61,0.23,0.8,-0.11,1.72,-1.26,-0.57,0.34,2.41,1.38,-0.92,-1.38,3.68,1.49,1.49,3.22,0
324218,1.38,0,0.23,0.11,1.84,-1.03,-0.69,0.34,2.3,1.15,-1.15,-1.49,3.91,1.38,1.72,2.64,0
324286,1.95,0.23,0.34,-0.23,1.49,-0.11,-0.8,0.34,2.3,1.15,-1.49,-1.49,3.91,1.26,1.38,2.76,0
324354,1.61,0.11,0.57,-0.23,1.49,-0.8,-1.15,0.34,2.18,1.15,-1.26,-1.38,3.45,1.03,1.26,2.99,0
324421,1.72,-0.11,0.34,0,1.38,-0.8,-0.57,0.11,2.53,1.38,-0.92,-1.84,3.68,1.15,1.49,2.53,0
324489,1.38,-0.34,0.23,-0.11,1.72,-0.46,-0.46,0.23,2.53,1.38,-0.92,-1.38,3.56,1.38,1.49,2.99,0
324557,1.61,-0.23,0.57,-0.11,1.38,-0.69,-0.46,0.34,2.64,1.61,-1.49,-1.61,3.91,1.26,1.38,2.87,0
324625,1.38,0,0.8,-0.11,1.61,-1.03,-0.8,0.23,2.53,1.49,-0.92,-1.84,3.45,1.38,1.38,2.76,0
324692,1.72,-0.23,0.11,0,1.72,-1.03,-0.92,0.57,2.3,1.03,-1.15,-1.84,3.45,1.38,1.49,2.76,0
324760,1.84,-0.46,0.57,-0.34,1.61,-0.57,-0.69,0.34,2.87,1.15,-1.26,-1.61,3.45,1.38,1.49,2.99,0
324828,1.38,0.11,0.34,-0.23,1.61,-0.57,-0.57,0.23,2.07,1.26,-1.61,-1.61,3.68,1.26,1.15,2.53,0
324896,1.49,0.23,0.34,0.11,0.46,0.69,133.23,5.06,29.43,4.14,181.28,57.82,-116.1,124.03,33.34,65.29,1
324963,-76.56,-115.87,21.38,13.33,38.74,-7.7,22.19,22.07,4.14,-13.1,26.9,4.25,13.1,11.49,3.45,-27.93,1
325031,45.64,40.23,11.04,12.99,-4.14,23.45,-5.29,-5.98,-3.45,-4.6,0.8,-8.85,-9.89,-2.3,-1.72,12.41,1
325099,-5.63,-7.01,-5.52,-2.76,6.21,4.6,1.95,0.92,0,-21.84,0,20.35,2.41,2.53,-3.33,-1.03,0
325166,-0.23,-1.15,-4.02,2.87,-29.08,-26.55,-16.67,5.4,5.29,1.15,-24.25,-10.92,-1.95,1.49,3.79,8.97,0
325234,-3.91,3.91,-0.69,0.92,4.25,-2.41,-7.13,-9.89,6.67,1.84,0.34,-2.64,3.45,-5.63,-5.52,-1.95,0
325302,0.92,0.11,4.02,3.91,2.07,-1.38,-0.11,2.3,-1.26,-0.11,-0.23,-1.15,0.23,2.07,0.23,1.61,0
325370,1.38,6.55,2.3,-0.23,0.57,0.69,-1.49,1.15,0.92,2.76,-0.46,0.11,4.02,2.53,3.45,4.14,0
325437,2.76,4.02,-1.26,-1.49,0.46,7.01,1.84,-1.49,2.87,3.1,-2.99,-0.23,4.25,-3.22,0.69,4.48,0
325505,2.3,-1.95,0.11,0.92,2.41,-0.23,0.23,1.49,5.63,1.61,0.34,1.15,4.48,2.87,4.94,3.22,0
325573,1.84,-0.46,0.92,-0.8,1.95,-1.84,0.69,0.46,2.76,0.8,1.61,-1.49,2.99,-0.8,-0.23,3.33,0
325640,1.15,-1.03,-0.57,0.57,0.92,-0.69,-0.92,-0.11,1.72,1.38,-1.61,-1.95,3.45,0.8,-1.72,1.38,0
325708,1.03,0.23,0,-0.34,1.95,1.03,-1.15,0.11,2.41,-3.45,-0.34,-2.64,2.76,1.38,2.76,4.37,0
325776,2.41,1.03,-0.23,1.15,0.8,-2.64,-1.38,-0.11,3.79,1.49,-12.76,-3.22,4.48,1.84,0,2.3,0
325844,1.03,-1.95,-0.8,-1.26,0.92,-0.92,-3.56,-1.26,2.64,1.15,-1.84,-1.15,2.3,1.61,0.57,3.45,0
325911,1.15,0.23,-1.72,-0.69,0.69,-0.23,-0.23,-0.69,2.18,0,-1.26,-1.61,4.6,2.18,1.95,2.87,0
325979,2.3,0.34,2.41,0.46,1.61,-1.95,-0.92,0.23,2.53,1.49,-0.69,-0.92,3.45,1.49,1.26,3.56,0
326047,1.95,0.69,0.46,0.57,0.69,-1.26,0.46,0.92,3.68,1.84,-0.11,-1.15,4.02,2.07,2.18,3.22,0
326115,1.61,-0.11,0.23,-1.03,2.64,1.95,0.11,1.38,3.79,2.41,-1.38,-1.15,3.45,0.69,0,2.41,0
326182,1.38,-0.34,0,-0.34,4.02,-0.34,-0.92,0.57,2.18,2.18,-0.57,-1.61,3.79,0.8,1.38,3.68,0
326250,1.72,0.11,0.34,-0.34,1.95,-0.34,-0.92,0.69,2.87,1.49,-0.57,-1.95,3.33,1.26,1.03,3.56,0
326318,1.26,0,0.23,0.11,1.61,-0.69,-0.34,-0.69,2.87,1.15,-1.26,-1.26,3.45,1.38,1.26,2.99,0
326385,1.38,-0.23,0.23,0,-1.15,-0.92,-1.49,0.34,2.76,3.33,-0.8,-1.84,3.79,1.49,1.49,3.1,0
326453,1.38,0.69,0.92,0.23,1.49,-2.41,-0.69,0.23,2.41,0.11,-1.72,-0.8,2.99,1.15,1.95,3.79,0
326521,1.38,-0.23,0.11,-0.46,1.84,-1.38,-1.49,0.23,1.84,0,-1.61,-2.07,3.56,0.69,0.8,3.22,0
326589,1.72,0.34,0.8,-0.46,1.38,-0.57,-0.34,-0.34,1.49,1.49,-1.26,-1.49,3.45,0.23,1.84,3.1,0
326656,1.84,0,1.49,0.11,1.26,-0.69,-0.8,0.34,2.99,0.92,-1.03,-1.15,3.68,2.07,1.38,2.99,0
326724,1.38,-0.23,0.11,-0.34,1.38,-0.8,-0.46,0.69,2.3,1.49,-0.57,-1.49,3.33,1.61,1.61,3.56,0
326792,1.38,-0.23,0.57,-0.23,1.49,-0.46,-0.57,1.26,2.76,1.61,-0.34,-1.72,3.79,1.15,1.49,3.33,0
326859,0,-0.57,0.23,0.23,1.49,-0.69,-0.57,0.69,2.99,1.84,-0.92,-1.38,3.79,1.49,1.26,2.87,0
326927,1.38,0,0.57,0,1.61,-0.34,-0.57,0.11,2.3,1.61,-0.23,-1.15,2.87,1.26,1.72,3.33,0
326995,1.72,-0.23,0.23,-0.23,1.61,-0.57,-0.34,-0.11,2.41,1.38,-1.15,-1.61,3.33,1.15,1.38,2.87,0
327063,1.26,-0.11,0.34,-0.69,2.07,-0.92,-0.69,0.57,2.41,0.8,-1.38,-1.84,3.91,1.26,1.61,3.1,0
327130,1.38,-0.46,0.8,0.46,1.15,-1.03,-0.57,1.03,2.76,1.26,-1.03,-1.61,3.33,1.26,1.72,3.68,0
327198,1.49,-0.34,0.34,-0.57,1.15,-0.92,-0.46,0.57,1.95,0.69,-1.26,-2.07,3.68,1.26,0.92,3.22,0
327266,1.72,0,0.34,0,1.38,-0.57,-1.03,0.34,2.07,1.49,-1.26,-1.49,3.1,0.57,1.72,2.87,0
327334,1.49,-0.11,0.34,-0.11,1.03,-0.46,-0.92,0.11,2.41,1.61,-0.69,-1.72,3.56,1.38,1.49,3.22,0
327401,1.38,-0.23,0.23,-0.23,1.49,-0.92,-0.57,0.69,2.99,1.38,-1.38,-1.38,3.68,1.15,1.61,3.22,0
327469,1.84,-0.11,0.46,0.11,1.49,-0.8,-0.23,0.11,2.99,1.38,-0.57,-1.38,3.45,1.38,1.26,2.64,0
327537,1.61,0,0.46,-0.34,1.38,-0.69,-0.46,0.23,2.76,1.72,-1.26,-1.84,3.68,0.92,1.38,2.76,0
327604,1.72,0.23,0.34,-0.11,1.72,-0.69,-0.11,0.23,2.18,1.61,-0.92,-1.61,3.45,1.26,1.49,2.87,0
327672,1.72,0,0.69,-0.11,1.95,-0.57,-0.46,0.46,2.41,1.49,-1.03,-1.38,3.56,1.15,1.03,3.1,0
327740,1.38,0.34,0.34,0,1.38,-0.8,-0.46,0.46,2.53,1.15,-1.15,-1.95,3.45,1.38,1.38,2.87,0
327808,1.15,0.57,0.69,0.11,1.61,-0.69,-0.11,0.57,2.41,1.15,-1.26,-1.49,3.91,1.03,1.72,2.87,0
327875,1.15,-0.23,0.46,0,1.38,-1.15,-0.57,0.23,2.64,1.26,-0.92,-1.61,3.68,1.26,1.26,3.1,0
327943,1.49,0.11,0.69,0,1.61,-1.15,-0.8,-0.34,2.41,1.49,-0.57,-1.72,3.79,1.26,1.49,2.87,0
328011,1.49,-0.23,0.34,0.11,1.26,-1.03,-0.57,-0.11,2.18,1.72,-0.92,-1.49,3.33,1.49,1.03,2.99,0
328078,1.38,-0.23,0.57,-0.57,1.38,-1.03,-0.46,-0.11,2.76,1.03,-0.92,-1.61,3.45,1.38,1.26,2.87,0
328146,1.26,-0.11,0.11,-0.23,1.38,-0.92,-0.34,0.34,2.53,1.84,-0.69,-1.38,3.33,1.61,1.61,3.22,0
328214,1.38,0.11,0.34,0,1.72,-0.34,-0.34,0,2.41,1.49,-0.92,-1.72,3.22,1.38,1.61,3.22,0
328282,1.72,-0.34,0.57,0,1.84,-0.57,-0.46,0.69,2.53,1.49,-1.15,-1.26,3.45,1.49,1.26,2.76,0
328349,1.26,0.11,0.57,-0.23,1.84,-0.69,-0.69,0.46,2.53,1.15,-1.15,-1.72,3.33,1.26,1.61,3.22,0
328417,1.61,-0.23,0.46,-0.23,1.72,-0.57,-0.46,0.57,2.76,1.84,-0.8,-1.61,3.45,1.49,1.84,2.87,0
328485,1.38,-0.23,0.34,0.23,1.61,-0.8,-0.92,0.34,2.53,1.26,-0.92,-1.61,3.33,0.92,1.26,3.22,0
328553,1.72,0.11,0.46,-0.11,1.49,-0.69,-0.34,0.34,2.41,1.03,-1.15,-1.72,3.68,1.26,1.61,3.1,0
328620,1.26,0,0.34,-0.34,1.38,-0.69,-0.34,-0.11,2.3,1.26,-1.15,-1.15,3.79,1.03,1.38,3.1,0
328688,1.49,0.46,0.11,-0.11,1.61,-0.57,-0.69,0.57,2.3,1.26,-1.38,-1.84,2.99,1.49,1.49,2.76,0
328756,1.26,-0.23,0.69,0.34,1.84,-0.69,-0.57,0.8,2.53,1.49,-0.92,-1.61,3.45,1.26,1.38,3.1,0
328823,1.38,0.11,0.46,-0.46,1.72,-0.69,-0.8,0.46,2.53,1.72,-1.38,-1.49,3.56,0.92,1.49,2.99,0
328891,1.26,-0.11,0.57,-1.84,1.49,-0.57,-0.57,0.69,2.64,1.84,-1.15,-1.61,3.56,1.15,1.38,2.87,0
328959,1.84,-0.23,0.46,-0.34,1.15,-0.8,-0.46,0.34,2.18,1.61,-0.69,-1.84,3.68,1.26,1.38,2.76,0
329027,1.03,-0.46,0.34,0,1.49,-0.8,-0.34,-0.23,2.3,1.61,-1.26,-1.61,3.45,1.49,1.38,2.99,0
329094,1.72,0.34,0.46,-0.11,1.61,-0.8,-0.8,0.23,2.41,1.38,-0.69,-1.61,3.56,1.38,1.49,3.1,0
329162,1.26,0,0.57,-0.34,1.49,-0.69,-0.34,0.46,3.1,0.92,-0.92,-1.38,3.68,1.38,1.26,2.99,0
329230,1.61,-0.34,0.57,-0.34,1.26,-0.8,-0.8,0.34,2.87,1.49,-1.38,-1.26,3.56,1.49,1.49,3.1,0
329297,1.38,-0.34,0.57,-0.11,1.49,-0.92,-0.69,0.34,2.41,1.49,-1.03,-1.38,3.68,0.92,1.49,3.33,0
329365,1.38,-0.11,0.57,-0.57,1.72,-0.69,-0.8,0.34,2.64,1.49,-0.8,-1.72,3.33,1.72,1.72,3.22,0
329433,1.03,-0.11,0.8,0,1.61,-1.15,-0.34,0.57,2.3,1.26,-0.92,-1.49,3.56,1.26,1.49,2.99,0
329501,1.61,0.46,0.23,0,1.84,-0.92,-0.69,0.34,2.53,1.38,-0.8,-1.72,3.68,1.26,1.72,3.22,0
329568,1.38,0,0.8,-0.11,1.49,-0.69,-0.69,0.8,2.53,1.49,-0.69,-1.38,3.68,1.61,1.26,3.22,0
329636,1.61,0.11,0.57,0.23,1.61,-0.57,-0.46,0.11,2.87,1.72,-0.69,-1.72,3.68,1.49,1.26,2.64,0
329704,3.45,0,0.23,-0.11,1.84,-0.57,-0.69,0.46,2.41,1.49,-1.03,-1.72,3.45,1.03,1.38,3.33,0
329772,1.38,-1.84,0.57,-0.11,1.61,-0.8,-0.8,0.46,2.3,1.84,-0.92,-1.15,3.56,1.49,1.38,2.99,0
329839,1.72,-0.34,0.34,0,1.49,-0.69,-0.8,0.69,2.18,1.72,-1.03,-1.26,3.68,1.38,1.26,2.87,0
329907,1.49,-0.34,0.34,0,1.49,-1.03,-0.92,0.11,2.76,1.38,-1.03,-1.72,3.33,1.38,1.38,2.87,0
329975,1.49,0.23,0.92,0.23,1.49,-1.03,-0.69,0,2.87,1.49,-1.03,-1.61,2.87,1.38,1.49,3.1,0
330042,1.49,0.11,0.57,-0.11,1.26,-1.03,-0.92,0.11,2.41,3.56,-0.92,-1.61,3.79,1.26,0.92,2.87,0
330110,1.49,-0.11,0.57,0.23,1.61,-0.69,-0.46,0.34,2.41,1.61,-1.26,-1.61,3.68,1.26,1.61,2.99,0
330178,1.61,-0.11,0.46,-0.69,1.49,-1.15,-0.46,0.46,2.64,1.38,-0.92,-1.61,3.1,1.38,0.92,2.99,0
330246,1.72,-0.46,0.57,-0.11,1.38,-0.8,-0.46,0.34,2.64,1.49,-0.8,-1.03,3.22,1.38,1.49,3.1,0
330313,1.26,0,0.46,0,1.84,-0.46,-0.57,0.34,2.76,1.61,-1.03,-1.72,3.22,1.26,1.49,2.76,0
330381,1.49,-0.46,0.69,-0.11,1.49,-0.92,-0.57,0.23,2.64,1.38,-1.03,-1.49,3.79,1.26,1.15,3.1,0
330449,1.38,-0.11,0.69,-0.11,1.38,-0.69,-0.46,0.46,2.99,1.49,-1.26,-1.38,3.68,1.26,0.92,2.87,0
330516,1.49,-0.23,0.23,0.11,1.26,-0.46,-0.92,0.23,2.76,1.49,-0.8,-1.72,3.79,1.49,1.26,2.76,0
330584,1.38,-0.46,0.46,-0.11,1.38,-0.69,-0.57,0.34,2.76,1.49,-1.03,-1.38,3.79,1.61,1.49,3.1,0
330652,1.49,-0.23,0.23,0,1.84,-0.46,-0.69,0.46,2.76,1.15,-1.03,-1.61,3.79,1.03,1.61,3.33,0
330720,1.38,0.34,0.34,-0.23,1.26,-0.8,-0.69,0.23,2.53,1.61,-0.92,-1.15,3.79,1.38,1.61,3.1,0
330787,1.49,-0.11,0.57,-0.11,1.49,-0.92,-0.57,0.69,2.64,1.15,-1.03,-1.61,3.45,1.38,1.72,3.22,0
330855,1.61,0.23,0.69,-0.11,1.38,-0.57,-0.57,0.23,2.64,1.26,-0.57,-1.03,3.68,1.49,1.61,3.22,0
330923,1.26,0,0.46,0.11,1.49,-0.57,-0.57,0.57,2.76,1.61,-1.15,-1.38,4.14,1.49,1.38,3.22,0
330991,1.61,-0.34,0.46,-0.46,1.38,-1.03,-0.23,0.11,2.41,0,-0.69,-1.49,3.33,1.61,1.84,2.99,0
331058,1.61,-0.34,0.34,-0.23,1.26,-0.8,-0.34,0.34,2.76,1.72,-0.92,-1.49,4.02,1.26,1.49,2.87,0
331126,1.38,-0.34,0.57,-0.11,1.84,-0.69,-0.69,0.46,2.41,1.61,-1.03,-1.61,3.33,1.49,1.72,3.22,0
331194,1.61,0.11,0.23,0,1.38,-0.69,-0.8,0.11,2.41,1.26,-0.8,-1.49,3.22,1.15,1.72,2.99,0
331261,1.49,-0.23,0.46,-0.11,1.38,-1.03,-0.92,0.46,2.41,1.49,-1.03,-1.38,3.45,1.38,1.49,2.76,0
331329,1.49,-0.34,0.69,-0.46,1.72,-0.8,-0.57,0,2.53,1.84,-0.8,-1.38,3.56,1.15,1.49,2.99,0
331397,1.49,0.11,0.46,0,1.84,-0.92,-0.57,0.11,2.64,1.26,-0.8,-1.84,3.56,1.03,1.49,3.22,0
331465,1.15,0,0.8,-0.46,0.92,-0.92,-0.46,0.34,2.53,1.49,-1.15,-1.61,3.45,1.26,1.61,2.99,0
331532,1.38,0,0.46,0,1.38,-0.34,-0.46,0.23,2.3,1.49,-0.8,-1.61,3.56,1.26,1.49,2.76,0
331600,1.38,0,0.57,-0.23,1.49,-0.8,-0.69,0.11,2.3,1.61,-0.92,-1.61,1.84,1.26,1.38,3.1,0
331668,1.26,0,0.69,-0.23,1.49,-0.8,-0.46,0.46,2.41,1.38,-1.15,-1.38,3.56,1.49,1.15,2.64,0
331735,1.38,0,0.46,-0.46,1.38,-0.8,-0.46,0.69,2.99,1.61,-0.92,-1.49,3.56,1.15,1.49,2.99,0
331803,1.38,0.11,0.46,0.34,1.72,-0.69,-0.57,0.46,2.53,1.72,-0.92,-1.61,3.45,1.03,1.49,2.87,0
331871,1.61,0.57,0.57,0,1.49,-0.92,-0.57,0.34,2.87,1.38,-0.92,-1.49,3.56,0.92,1.38,2.99,0
331939,1.38,0,0.46,0,1.38,-0.8,-0.34,0.23,2.3,1.72,-1.26,-1.15,3.33,1.38,1.49,3.1,0
332006,1.26,0.11,0.8,0.23,1.61,-0.8,-0.8,0.46,2.41,1.49,-1.15,-1.84,3.68,1.15,1.15,3.1,0
332074,1.49,0.23,0.69,0.23,1.38,-0.92,-0.46,0.23,2.53,1.72,-0.92,-1.61,3.56,1.26,1.26,2.87,0
332142,1.61,0.11,0.46,-0.23,1.49,-0.57,-0.57,0.23,2.87,1.61,-1.38,-1.61,3.79,1.38,1.49,2.99,0
332210,1.61,-0.34,0.46,-0.23,1.72,-0.92,-0.46,0.46,2.76,1.61,-1.03,-1.72,3.68,1.26,1.49,3.45,0
332277,1.38,0.23,0.34,-0.11,1.49,-0.69,-0.57,0.23,2.53,1.72,-1.26,-1.61,3.56,1.61,1.49,2.87,0
332345,1.26,0,0.23,-0.11,1.61,-0.8,-0.23,0.11,2.87,1.61,-0.92,-1.72,3.91,1.26,1.49,3.1,0
332413,1.49,-0.11,0.34,-0.11,1.49,-0.92,-0.92,0.34,2.76,3.56,-1.03,-1.61,3.56,1.61,1.38,2.87,0
332480,1.26,0.11,0.46,0.23,1.61,-1.03,-0.34,0.57,2.53,1.49,-0.92,-1.61,3.45,1.49,1.38,3.33,0
332548,1.26,0.57,0.46,-0.34,1.38,-0.92,-0.8,0.11,2.3,1.38,-1.26,-1.61,3.1,1.26,1.03,2.87,0
332616,0.8,0,0.46,0.46,1.49,-1.15,-0.69,0.46,2.64,1.15,-1.26,-1.26,3.22,1.38,1.38,2.76,0
332684,1.38,0.11,0.57,0,1.49,-0.69,-0.46,0.23,2.41,1.49,-1.49,-1.72,3.33,1.38,1.38,3.22,0
332751,1.38,0.69,0.23,-0.23,1.26,-0.8,-0.57,0.57,2.18,1.49,-0.92,-1.49,3.56,1.38,1.72,2.99,0
332819,1.72,0.11,0.46,-0.11,1.72,-0.8,-0.46,0.23,2.18,1.38,-0.69,-1.49,3.56,1.38,1.49,2.76,0
332887,1.38,0,0.23,-0.11,1.49,-0.8,-0.46,0.57,2.3,1.49,-1.15,-1.15,3.56,1.03,1.61,3.1,0
332954,1.72,-0.46,0.46,0.11,1.38,-0.8,-0.69,0.34,2.3,1.61,-1.03,-1.72,3.22,1.38,1.26,3.1,0
333022,1.72,-1.84,0.57,-0.11,1.72,-0.92,-0.8,0.34,2.64,1.26,-1.26,-1.61,3.1,1.49,1.61,3.1,0
333090,1.38,0,0.34,0.11,1.26,-0.92,-0.69,0.34,2.41,1.61,-1.15,-1.84,3.79,1.15,1.26,3.22,0
333158,1.61,0.23,0.46,0.11,1.72,-0.8,-0.57,0.34,2.87,1.38,-0.92,-1.49,3.68,1.26,1.38,2.99,0
333225,1.61,0.23,0.46,0,1.49,-1.03,-0.46,0.34,2.64,1.26,-0.8,-1.38,3.68,1.26,1.38,2.87,0
333293,1.49,0,0.23,-0.11,1.26,-0.92,-0.69,0.23,2.53,1.49,-0.8,-1.84,3.33,1.26,1.61,3.1,0
333361,1.38,-0.11,0.46,-0.46,1.26,-0.92,-0.57,0.11,2.41,1.49,-0.92,-1.61,3.22,1.15,1.49,2.99,0
333429,1.26,0.11,0.23,0,1.84,-0.69,-0.57,0,2.53,1.38,-0.92,-1.49,3.1,1.38,1.49,2.99,0
333496,1.72,0.23,0.46,0.11,1.26,-1.15,-0.69,0.11,2.3,1.61,-0.8,-1.26,3.33,0.92,1.49,2.76,0
333564,1.49,0,0.23,-0.34,1.61,-0.57,-0.46,0.23,2.53,1.72,-1.03,-1.38,3.79,1.26,1.61,3.22,0
333632,1.49,0,0.23,0.46,1.38,-0.8,-0.57,0.34,2.64,1.49,-0.8,-1.38,3.68,1.03,1.15,2.76,0
333699,1.49,-0.23,0.46,-0.46,1.84,-0.69,-0.92,0.11,2.76,1.38,-0.92,-1.49,3.22,1.26,1.61,2.99,0
333767,1.38,0.11,0.57,-0.23,1.38,-0.69,-0.69,-0.11,2.53,1.15,-1.15,-1.61,3.91,1.38,1.61,3.1,0
333835,1.38,0.11,0.34,-0.23,1.26,-0.92,-0.69,0.23,2.41,1.49,-1.03,-1.61,3.45,1.61,1.72,2.87,0
333903,1.38,-0.23,0.8,0,1.72,-0.69,-0.69,0.69,2.64,1.26,-0.57,-1.72,3.56,1.72,1.38,3.1,0
333970,1.38,0.23,0.57,-0.11,1.84,-0.8,-0.23,0.46,2.41,1.15,-1.03,-1.72,3.56,1.61,1.49,2.76,0
334038,1.61,-0.69,0.57,-0.11,1.49,-0.92,-0.8,0.34,2.87,1.49,-1.26,-1.84,3.33,1.38,1.38,3.45,0
334106,1.38,-0.23,0.57,-0.11,1.03,-0.46,-0.57,0.23,2.87,1.38,-0.8,-1.49,3.68,1.61,1.72,2.99,0
334173,1.26,-0.34,0.57,0.11,1.49,-0.57,-0.46,0.34,2.64,1.26,-0.92,-1.61,3.56,1.38,1.38,3.1,0
334241,1.49,-0.46,0.57,0.23,1.03,-0.92,-0.57,0.46,2.53,1.38,-0.92,-1.15,3.56,1.49,1.49,2.87,0
334309,1.38,0.34,0.23,-0.11,1.26,-0.57,-0.92,0.57,2.41,1.49,-0.57,-1.38,3.68,1.38,1.61,2.76,0
334377,1.61,-0.23,0.46,-0.11,1.03,-0.92,-0.92,0.34,2.53,1.26,-1.15,-1.49,3.56,1.38,1.26,3.1,0
334444,1.49,0,0.57,0.23,1.72,-0.69,-0.34,0.46,2.41,1.49,-0.8,-1.61,3.45,1.38,1.38,3.1,0
334512,1.49,-1.84,0.34,-0.11,1.49,-0.69,-0.8,0.11,2.64,1.15,-1.03,-1.38,3.68,1.38,1.38,2.99,0
334580,1.26,-0.11,0.23,-0.23,1.26,-0.92,-0.92,0.46,2.18,1.49,-1.15,-1.61,3.33,1.15,1.49,2.87,0
334648,1.38,-0.23,0.46,-0.34,1.61,-0.69,-0.57,0.23,2.18,1.26,-1.26,-1.49,3.79,1.49,1.49,2.87,0
334715,1.61,-0.23,0.46,0,1.61,-0.69,-0.57,0,2.53,0.92,-1.15,-1.26,3.56,1.26,1.38,2.87,0
334783,1.49,-0.23,0.46,0,1.72,-0.8,-0.57,0.11,2.76,1.49,-1.15,-1.84,3.33,1.03,1.38,3.1,0
334851,1.26,-0.11,0.57,0,1.61,-0.8,-0.57,0.23,2.18,1.26,-1.03,-1.61,3.56,1.49,1.61,2.87,0
334918,1.49,0.11,0.57,0,1.61,-0.46,-0.8,0.34,2.3,1.72,-0.92,-1.61,3.45,1.38,1.38,2.99,0
334986,1.15,0.11,0.23,-0.23,1.61,-0.69,-0.69,0.46,2.53,1.26,-1.26,-1.61,3.56,1.61,1.49,2.99,0
335054,1.72,0.11,0.34,-0.57,1.26,-0.92,-0.46,0.11,2.64,1.26,-1.26,-1.49,3.33,1.15,1.72,2.87,0
335122,1.15,-0.34,0.46,-0.46,1.61,-0.69,-0.8,0.11,2.41,1.03,-1.03,-1.61,3.22,1.49,1.61,3.1,0
335189,1.38,0.57,0.23,-0.11,1.49,-0.92,-1.03,0.34,2.41,1.38,-1.15,-1.49,3.33,1.15,1.38,3.33,0
335257,1.03,-0.11,0.34,-0.23,1.61,-0.92,-0.34,0.11,2.53,1.49,-0.69,-1.72,2.99,1.49,1.61,3.33,0
335325,1.49,-0.11,0.11,-0.11,1.03,-0.8,-0.34,0.11,2.53,1.49,-1.03,-1.72,3.79,1.49,1.26,3.33,0
335393,1.61,-0.46,0.8,-0.57,1.72,-0.92,-0.69,0.34,2.76,1.26,-1.03,-1.84,3.33,1.26,1.49,3.22,0
335460,1.38,-0.11,0.46,-0.34,1.61,-1.15,-0.69,0.23,2.53,1.49,-1.15,-1.38,3.33,1.38,1.38,2.87,0
335528,1.38,0.11,0.57,-0.34,1.38,-0.8,-0.34,0.57,2.53,1.61,-1.15,-1.61,3.79,1.72,1.72,2.87,0
335596,1.72,-0.11,0.57,0.34,1.49,-0.92,-0.46,0.11,2.76,1.38,-0.92,-1.26,3.68,1.49,1.38,3.1,0
335663,1.49,0,0.57,-0.11,1.72,-0.8,-1.03,0.69,2.99,1.38,-0.69,-1.38,3.33,1.61,1.38,2.87,0
335731,1.26,0.46,0.46,0.23,1.72,-0.8,-0.57,0.23,2.3,1.38,-0.46,-1.61,3.56,1.26,1.49,2.3,0
335799,1.61,-0.11,0.57,-0.46,1.49,-1.03,-0.23,0.46,2.64,1.38,-1.15,-1.61,3.33,1.49,1.49,3.1,0
335867,1.49,-0.11,0.69,0.34,1.61,-0.8,-0.8,0.23,2.41,1.49,-0.92,-1.61,2.99,1.15,1.72,2.87,0
335934,1.72,-0.11,0.46,-0.23,1.38,-0.69,-0.34,0.34,2.41,1.61,-1.03,-1.49,3.56,1.26,1.61,2.76,0
336002,1.61,0.34,0.46,0.11,1.49,-0.8,-0.8,0.11,2.53,1.61,-0.69,-1.84,3.56,1.26,1.49,2.87,0
336070,1.61,-0.11,0.8,-0.11,1.61,-0.69,-0.69,0.69,2.41,1.61,-1.38,-3.56,3.45,1.61,1.61,3.33,0
336137,1.49,-0.23,0.46,-0.11,1.49,-0.69,-0.69,0.23,2.53,1.38,-1.03,-1.61,3.33,1.15,1.38,2.87,0
336205,1.61,-0.11,0.34,-0.11,1.61,-1.15,-0.69,0.11,2.87,1.03,-0.92,-1.38,3.1,1.03,1.49,2.99,0
336273,1.61,0,0.46,0,1.49,-0.8,-0.23,0.34,2.3,1.49,-1.03,-1.95,3.45,1.38,1.72,2.87,0
336341,1.72,-0.11,0.34,-0.11,1.72,-1.03,-0.23,0,2.41,1.49,-0.69,-1.49,5.4,1.49,1.26,3.1,0
