time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
410760,1.84,1.84,1.38,-0.11,0.23,0.46,-1.84,-0.69,2.18,0.11,-1.49,-1.72,1.95,1.49,0.34,2.64,0
410828,1.61,1.95,1.61,0.46,0.11,0.23,-1.72,-0.69,1.95,0.57,-1.95,-1.72,2.76,1.26,0.11,2.87,0
410895,1.84,2.07,1.38,0,0.11,0.46,-1.95,-0.8,1.61,0.69,-1.84,-1.95,2.3,1.15,0.23,2.87,0
410963,1.95,2.07,1.15,0.34,0.11,0.11,-1.95,-0.69,1.72,0.46,-1.84,-1.61,2.64,1.03,-0.23,2.76,0
411031,1.49,2.07,1.38,-0.46,0.11,0.11,-2.07,-0.46,2.07,0.34,-1.72,-1.26,2.41,1.26,0,2.76,0
411099,1.49,1.61,1.26,-0.11,0.11,0.11,-2.18,-0.46,1.95,0.57,-2.18,-1.72,2.18,1.49,0.34,2.53,0
411166,1.38,1.95,1.15,-0.11,0.11,0.34,-1.84,-1.03,1.84,0.8,-1.84,-2.07,2.53,1.03,0.23,2.76,0
411234,1.72,2.18,1.49,-0.23,0.23,0.23,-1.72,-1.03,2.07,0.23,-1.61,-1.49,2.53,1.15,0.23,2.76,0
411302,1.84,1.95,1.61,-0.23,0.11,0.23,-1.84,-0.69,2.07,0.92,-1.72,-1.72,2.53,1.26,0.46,2.87,0
411370,1.15,2.3,1.38,0,0,0.23,-1.95,-0.57,1.72,0.46,-1.84,-1.84,2.18,1.15,0.11,2.76,0
411437,1.61,1.95,1.49,-1.84,0.34,0.34,-1.61,-0.92,2.3,0.46,-1.49,-2.07,2.07,0.92,0,2.64,0
411505,1.49,1.84,0.92,0,-0.11,0.23,-2.07,-1.03,1.72,0.57,-1.72,-1.61,2.07,1.38,0.46,2.64,0
411573,1.61,1.84,1.15,-0.46,0.11,0.23,-1.72,-0.69,2.18,0.34,-1.84,-1.72,2.3,1.15,0.34,2.87,0
411640,1.61,1.95,1.49,-0.34,0.11,0.11,-1.84,-0.8,2.3,0.46,-1.72,-1.61,2.18,1.49,0.34,2.99,0
411708,1.49,2.18,1.72,0.11,0,0.23,-2.07,-0.69,1.72,0.11,-1.61,-1.84,2.18,1.15,0.34,2.64,0
411776,1.38,1.95,1.49,-0.11,0.11,0.23,-1.84,-0.8,2.18,0,-1.61,-1.61,2.3,1.49,0.11,2.64,0
411844,1.38,1.84,1.38,0.23,0.11,0.69,-1.84,-0.92,2.07,0,-1.49,-1.72,2.18,1.26,0.46,2.87,0
411911,1.61,2.18,1.49,0.11,0.11,0.23,-2.07,-0.92,2.07,0.57,-1.72,-1.84,2.07,1.49,0.34,2.53,0
411979,1.61,2.07,1.38,-0.11,0,0.34,-2.07,-0.69,1.95,0.92,-1.72,-2.07,2.41,1.03,0.34,2.99,0
412047,1.49,1.84,1.38,-0.11,0,0.34,-2.07,-0.92,1.38,0.34,-1.61,-1.72,2.53,1.61,0.34,2.53,0
412114,1.84,1.72,1.26,-0.34,0,0.23,-1.84,-1.38,2.41,0.23,-1.61,-1.95,2.07,1.03,0.23,2.87,0
412182,1.49,2.18,1.61,0.23,0.23,0,-1.84,-0.92,1.72,0.34,-1.95,-1.72,2.3,1.15,0.34,2.64,0
412250,1.38,1.84,1.61,0.23,0.34,0.34,-1.84,-0.69,2.18,0.46,-1.49,-1.72,2.18,1.03,0.46,2.87,0
412318,1.61,1.95,0.92,-0.23,0.23,0.46,-1.61,-0.8,1.95,0.46,-1.61,-1.61,2.3,1.49,0.23,2.76,0
412385,1.84,2.18,1.26,-0.11,-0.11,0.46,-2.07,-1.03,2.3,0.46,-1.61,-1.95,2.3,1.49,0.46,3.1,0
412453,1.72,1.84,1.38,0.11,0,0.34,-1.72,-0.34,2.18,0.46,-1.84,-1.61,1.95,1.03,0.11,2.87,0
412521,1.49,2.18,1.15,0.34,0.23,0.34,-1.84,-0.8,1.95,0.46,-1.72,-1.49,2.53,1.61,0.34,2.3,0
412589,1.84,2.07,1.26,0.11,0,0.11,-1.72,-0.46,1.72,0.34,-1.95,-1.61,2.3,1.15,0.34,2.53,0
412656,1.61,1.72,1.49,-0.11,0,0.23,-1.95,-0.57,1.61,0.23,-1.95,-1.49,2.3,1.15,0.46,2.76,0
412724,1.72,1.95,1.38,0,0.34,-0.11,-1.95,-0.92,1.84,0.57,-1.72,-1.84,2.41,1.03,0.34,2.87,0
412792,1.61,2.07,1.26,0,-0.11,0.46,-1.72,-0.92,1.84,0.46,-1.72,-1.84,2.53,1.49,0.23,2.76,0
412859,1.61,2.07,1.49,0,0.23,0.34,-1.95,-0.69,1.84,0.34,-1.38,-1.84,2.41,1.38,0.23,2.76,0
412927,1.49,1.72,1.38,0.11,0,0.34,-1.61,-1.26,1.72,0.57,-1.38,-2.07,2.64,1.38,0.23,2.41,0
412995,1.84,1.84,1.15,-0.11,0.23,0.46,-2.07,-0.57,2.07,0.46,-1.72,-1.84,2.41,1.49,0.34,2.64,0
413063,1.61,2.18,1.38,-0.46,0,0,-1.95,-0.69,2.07,0.46,-1.72,-1.72,1.95,1.38,0.46,2.87,0
413130,1.61,2.18,1.49,-0.11,0.23,-0.11,-1.95,-0.34,1.95,0.46,-1.84,-1.84,2.3,1.38,0.11,2.87,0
413198,1.61,1.95,1.38,-0.8,0,0.69,-2.07,-0.57,1.84,0.11,-2.07,-1.95,2.53,0.8,0.34,2.99,0
413266,1.84,1.84,1.26,0.23,-0.11,-0.23,-2.07,-0.8,2.41,0.57,-1.49,-1.72,2.18,1.49,0.34,2.76,0
413334,1.84,1.49,1.26,-0.23,0.11,0.34,-2.07,-0.69,2.07,0.46,-1.49,-1.38,2.18,1.61,0.34,2.41,0
413401,1.61,2.07,1.38,0.23,0.34,0.57,-2.07,-0.92,1.95,0.57,-1.72,-1.72,2.3,1.38,0.34,3.1,0
413469,1.49,1.72,1.38,-0.11,0.23,-0.11,-1.72,-0.92,1.84,0.57,-1.61,-1.72,2.3,1.38,0.34,2.53,0
413537,1.72,1.95,1.15,0.11,0,-0.11,-2.3,-0.46,1.95,0.11,-1.72,-1.84,2.3,1.61,0.69,2.87,0
413604,1.38,1.84,1.61,0.11,0,0,-1.72,-1.03,1.84,0.69,-1.61,-1.72,2.64,1.38,0.46,2.87,0
413672,1.49,1.95,1.61,-0.11,-0.11,0.57,-1.84,-0.69,1.95,0.46,-1.61,-1.72,2.18,1.15,0.46,2.3,0
413740,1.61,1.84,1.49,-0.23,0,0.23,-1.72,-0.8,1.95,0.69,-1.49,-1.95,2.53,1.15,0.34,2.64,0
413808,1.61,1.95,1.26,0,-0.11,0,-1.95,-0.57,1.95,0.46,-1.72,-1.49,2.3,1.26,0.57,2.87,0
413875,1.38,1.84,1.26,-0.46,0,0.23,-1.84,-0.8,1.49,0.34,-1.84,-2.07,2.18,1.61,0.11,3.22,0
413943,1.72,1.95,1.49,-0.23,0.11,0.34,-1.84,-0.46,1.95,0.8,-2.07,-1.72,2.53,1.49,0.69,2.87,0
414011,1.49,2.07,1.61,-0.11,0.23,0.46,-1.61,-0.46,2.41,0.11,-1.49,-1.61,2.41,1.38,0.23,2.76,0
414078,1.61,1.95,1.03,-0.34,0.11,-0.11,-2.07,-0.34,1.84,0.57,-1.72,-1.61,2.3,1.61,0.23,2.3,0
414146,1.61,1.95,1.26,-0.23,0,0.23,-1.95,-0.69,1.61,0.92,-1.61,-1.72,2.53,1.38,0.23,2.53,0
414214,1.61,1.72,1.03,0.11,0.23,0.23,-0.34,-0.8,2.07,0.46,-1.72,-1.72,2.64,1.03,0.46,2.87,0
414282,1.95,2.07,1.49,0,0.11,0.23,-2.07,-0.8,1.95,0,-1.84,-1.49,1.95,1.15,0.34,2.64,0
414349,1.61,2.18,1.26,-0.11,0.11,0.23,-1.61,-1.03,2.07,0.69,-1.61,-1.95,2.41,1.03,0.46,2.76,0
414417,1.15,2.07,1.72,0.23,-0.11,0.23,-2.07,-0.8,2.18,0.69,-1.38,-1.49,2.3,1.15,0,2.64,0
414485,1.49,0.11,1.38,-0.11,0.34,0.46,-1.84,-0.57,1.72,0.23,-1.49,-1.61,2.64,0.92,0.34,2.41,0
414553,1.61,1.61,1.15,0,-0.11,0.11,-1.72,-0.46,1.95,0.34,-1.72,-1.61,2.64,1.38,0.46,2.53,0
414620,2.07,1.95,1.49,0,0.34,0.23,-1.72,-0.69,1.84,0.69,-1.84,-1.72,2.3,1.72,0.23,2.64,0
414688,1.72,2.18,0.69,0.23,0.11,0.57,-1.95,-0.34,2.07,0.23,-1.72,-1.84,2.53,1.49,0.69,2.64,0
414756,1.61,1.95,1.26,-0.46,0,0.34,-2.07,-0.69,2.18,0.46,-1.61,-1.49,2.53,1.15,0.34,2.41,0
414823,1.72,1.95,1.38,0,0.23,0,-1.84,-0.8,1.49,0.57,-1.72,-1.49,2.3,1.03,0.11,2.76,0
414891,1.38,1.95,1.03,-0.23,-0.34,0.34,-2.07,-0.92,2.64,0.34,-1.38,-1.72,1.84,1.38,0.11,2.76,0
414959,1.61,1.95,1.61,0.11,0.23,0,-1.95,-0.8,2.3,0.11,-1.49,-1.61,2.76,1.49,0.11,2.87,0
415027,1.49,1.95,1.26,-0.11,0.46,0,-1.95,-0.57,1.84,0.23,-1.84,-1.72,2.64,1.15,0.11,2.41,0
415094,1.38,2.3,1.03,-0.11,0,0.57,-1.72,-0.57,2.53,0.34,-1.61,-1.61,2.07,1.61,0.57,2.64,0
415162,1.26,2.18,1.49,0,0.11,0.34,-2.18,-0.8,2.18,0.23,-1.84,-1.72,2.3,1.15,0.11,2.53,0
415230,1.61,2.18,1.61,0,0.11,0,-1.95,-0.92,1.84,0.46,-1.72,-1.72,2.18,1.26,0.23,2.53,0
415297,1.49,2.07,1.26,-0.11,0.11,0.23,-1.61,-0.8,1.95,0.57,-1.26,-1.72,2.07,1.61,0.34,2.99,0
415365,1.61,2.3,1.38,-0.11,0.23,0.11,-1.95,-0.92,1.72,0.23,-1.49,-1.38,2.18,1.26,0.34,2.76,0
415433,1.72,2.18,1.38,-0.57,0.34,0.23,-1.95,-1.15,2.07,0.46,-1.72,-1.61,2.3,1.03,0.57,2.76,0
415501,1.84,2.18,1.15,0,0.11,0.23,-1.95,-0.57,1.84,0.46,-1.72,-1.84,2.18,1.26,0.11,2.41,0
415568,1.49,2.07,1.15,-1.72,0.46,0.57,-1.95,-0.8,2.07,0.69,-1.72,-1.84,2.53,1.49,0,2.99,0
415636,1.61,1.95,1.49,0.34,0.11,0.23,-2.07,-0.92,1.95,0.23,-1.61,-1.61,2.18,1.49,0.11,2.76,0
415704,1.84,2.07,1.49,-0.23,0.46,0.34,-1.84,-0.92,2.07,0.57,-2.18,-1.72,2.18,1.49,0.11,2.87,0
415772,1.72,1.95,1.61,-0.34,0.11,0.34,-1.95,-0.46,2.07,0.46,-1.61,-1.84,1.95,1.49,0.11,2.76,0
415839,1.61,1.84,1.49,-0.11,0,0.23,-2.18,-1.15,1.84,0.34,-1.84,-1.61,1.95,0.92,0,2.87,0
415907,1.61,1.95,1.72,0.11,-0.23,0.11,-1.84,-0.8,2.07,0.57,-1.61,-1.49,2.76,1.61,0.46,2.76,0
415975,1.72,1.84,1.38,0,0.11,0.23,-1.95,-0.69,1.72,0.57,-1.84,-1.72,2.3,1.38,0,2.76,0
416042,1.49,2.07,1.38,-0.23,0.23,-0.23,-1.95,-0.57,1.95,0.34,-1.61,-1.95,2.53,1.38,0.57,2.87,0
416110,1.84,2.07,1.38,0,-0.11,0.46,-1.95,-0.92,1.95,0.46,-1.72,-1.61,2.41,1.49,0.23,2.99,0
416178,1.49,1.84,0.92,0,-0.23,0.23,-1.72,-0.8,2.07,0.57,-1.38,-1.84,2.07,1.72,0.34,2.76,0
416246,1.49,2.07,1.26,-0.46,0.23,0.46,-1.84,-0.8,1.95,0.57,-1.72,-1.72,2.18,1.26,0.57,2.76,0
416313,1.72,1.84,1.26,-0.11,0,0.23,-2.18,-1.03,2.53,0.34,-1.49,-1.61,2.18,1.38,0.34,2.76,0
416381,1.61,2.18,1.49,-0.11,0.34,0.34,-1.72,-0.8,1.72,1.03,-1.61,-1.61,2.53,1.38,0.23,2.99,0
416449,1.72,2.07,1.61,-0.11,0.23,0.11,-1.61,-0.92,1.61,0.57,-1.72,-1.72,1.95,0.92,0.23,2.76,0
416517,1.61,1.95,1.49,-0.11,0.34,0.34,-2.41,-0.57,2.07,0.23,-1.61,-1.84,1.95,1.72,0.34,2.87,0
416584,1.72,1.61,1.26,0,-0.34,0.46,-2.3,-0.92,1.84,0.34,-1.72,-1.84,2.41,1.38,0.34,2.87,0
416652,1.49,1.95,1.38,-0.11,0.11,0.11,-2.07,-0.92,1.84,0.57,-1.95,-1.72,2.41,1.38,0.46,2.76,0
416720,1.84,1.95,1.26,0,0,0.46,-1.84,-0.69,1.72,0.34,-1.84,-1.95,2.76,1.38,0.34,2.76,0
416787,1.72,1.95,1.38,0,0.23,0.11,-2.07,-0.8,1.84,0.8,-1.95,-1.61,2.64,1.15,0.34,3.1,0
416855,1.72,2.07,1.38,-0.46,-0.11,-0.11,-2.18,-1.03,1.84,0.34,-1.61,-1.38,2.3,1.61,0.34,2.99,0
416923,1.72,2.07,1.38,-0.11,0,0.46,-1.95,-0.46,2.07,0.34,-2.18,-1.49,2.3,1.38,0.34,2.53,0
416991,1.72,2.07,0.8,-0.34,-0.11,0.11,-1.95,-0.34,1.95,0,-1.72,-1.61,2.53,1.15,0.46,2.99,0
417058,1.84,2.07,1.49,-0.46,0.23,0.34,-1.95,-0.69,2.07,0.34,-1.84,-1.72,2.64,1.49,0,2.99,0
417126,1.95,2.07,1.49,-0.23,0,0.11,-1.95,-0.8,2.07,0.46,-1.61,-1.72,2.87,1.26,0.46,2.41,0
417194,1.95,2.07,1.26,-0.11,0,0.23,-1.95,-0.92,1.95,0.11,-1.84,-1.72,2.07,1.72,0.11,2.87,0
417261,1.84,1.84,1.15,-0.34,-0.23,0.23,-1.84,-0.69,2.07,0.46,-1.49,-1.61,1.95,1.61,0.34,2.41,0
417329,1.95,1.95,1.61,0.46,0.23,0.34,-2.07,-0.92,2.18,0.57,-1.84,-1.72,2.18,1.15,0.23,2.41,0
417397,1.26,1.95,1.38,0.11,-0.11,0.23,-2.18,-0.69,1.84,-0.11,-1.84,-1.38,2.64,1.49,0.46,2.76,0
417465,1.38,1.95,1.03,0,0,0.46,-2.18,-0.8,1.84,0.23,-1.61,-1.49,1.95,0.92,0.57,2.64,0
417532,1.61,1.84,1.26,-0.11,-0.23,0.69,-2.3,-0.46,2.07,0.69,-1.38,-1.49,2.3,1.26,0.34,2.87,0
417600,1.72,1.72,1.26,0.11,0,0.23,-1.72,-0.92,2.07,0.34,-1.72,-1.61,1.95,1.26,0.34,2.76,0
417668,1.61,1.95,1.38,0.23,0.23,0.11,-1.95,-0.57,1.84,0.57,-1.72,-1.72,2.3,1.38,0.34,2.99,0
417736,1.84,1.95,1.15,-0.11,0.23,0,-1.95,-0.92,2.18,0.57,-1.84,-1.61,2.18,1.26,0.46,2.76,0
417803,1.15,2.3,1.38,-0.11,0.46,0.23,-1.84,-0.69,1.72,0.23,-1.84,-1.26,2.41,1.61,0.11,2.87,0
417871,1.61,2.07,1.26,-0.11,0.11,0,-1.72,-0.8,2.07,0.34,-1.49,-1.61,1.95,1.15,0.23,2.64,0
417939,1.84,2.07,0.92,-0.46,0.46,0.34,-2.07,-0.92,2.07,0.69,-1.72,-1.49,2.18,1.61,0.46,2.41,0
418006,1.72,1.95,1.38,0,0,0.34,-1.72,-0.34,1.84,0.69,-1.61,-1.72,2.18,1.49,0.46,2.87,0
418074,1.72,2.07,1.15,-0.11,0.34,0.11,-2.07,-0.8,1.72,0.69,-2.07,-1.84,2.53,1.26,0.23,2.87,0
418142,1.61,2.18,1.49,0.11,0,0.11,-1.84,-0.8,1.72,0.46,-1.72,-1.61,2.3,1.38,0.46,2.87,0
418210,1.84,2.07,1.26,-0.46,0,0.34,-2.07,-0.34,2.07,0.57,-1.72,-1.95,2.41,1.84,0,2.64,0
418277,1.61,1.95,1.38,-0.23,0.11,0,-1.61,-0.92,1.61,0.23,-1.84,-2.18,2.64,1.49,0.46,2.87,0
418345,1.72,1.72,0.92,0,0.23,0.34,-1.95,-0.69,1.95,0.23,-1.84,-2.07,2.41,1.49,0.46,2.87,0
418413,1.26,2.07,1.26,-0.23,0,0.46,-1.95,-1.03,1.84,0.57,-1.84,-1.61,2.07,1.38,0.46,2.76,0
418480,1.84,2.07,1.49,-0.23,0,0.11,-1.61,-0.69,1.61,0.57,-1.38,-1.49,2.3,1.26,0,2.53,0
418548,1.95,1.84,1.38,0.69,0.34,0.57,-1.61,-0.34,2.07,0.34,-1.95,-1.95,2.64,1.26,0.34,2.64,0
418616,1.84,2.18,1.26,-0.23,0.34,0.11,-1.95,-0.8,1.72,1.03,-1.72,-1.38,2.3,1.38,0,2.64,0
418684,1.49,1.72,1.38,0,-0.46,0.34,-1.95,-0.69,2.53,0.57,-1.61,-1.72,2.76,1.03,0.23,2.76,0
418751,1.72,2.41,1.49,-0.11,0,0.34,-1.72,-0.92,2.41,0.57,-1.61,-1.72,2.18,1.49,0,2.53,0
418819,1.61,1.84,1.61,-0.57,0,0.23,-1.95,-0.46,1.95,0.8,-1.72,-1.61,2.53,1.38,0.11,2.41,0
418887,1.49,1.84,1.61,0.34,0.11,0.34,-2.18,-0.69,2.07,0.46,-1.49,-1.72,2.18,1.15,0.57,2.76,0
418955,1.84,2.3,1.38,0.11,0.11,0.23,-1.72,-0.92,1.95,0.23,-1.72,-1.49,2.53,1.26,0.34,2.76,0
419022,1.95,2.3,1.61,0,0.11,0.46,-1.95,-0.8,1.72,0.34,-1.49,-1.49,2.07,1.38,0.34,2.41,0
419090,1.72,1.72,1.49,-0.46,0.57,0.11,-1.95,-0.8,2.07,0.23,-1.84,-3.68,1.72,1.38,0.34,2.64,0
419158,1.72,1.95,1.15,-0.23,-0.46,0.11,-2.3,-0.46,1.95,0.11,-1.72,-1.61,2.53,1.26,0.34,2.76,0
419225,1.38,1.84,1.38,-0.46,0.11,0.46,-2.18,-1.03,2.07,0.23,-1.61,-1.61,2.07,1.15,0.34,3.1,0
419293,1.84,1.95,1.15,-0.11,0.11,0,-1.95,-0.69,2.41,0.23,-1.38,-1.84,2.3,1.15,0.23,2.53,0
419361,1.61,2.07,0.92,-0.11,0.34,0,-2.18,-0.57,1.84,0.46,-1.72,-1.49,1.95,0.92,0.57,2.99,0
419429,1.72,2.07,1.26,-0.34,0.11,0.11,-1.72,-0.92,2.18,0.34,-1.72,-1.95,2.3,1.26,0.34,2.76,0
419496,1.72,2.07,1.26,-0.23,0.11,0.34,-2.07,-1.03,1.95,0.23,-1.38,-1.61,2.18,0.92,0.57,2.53,0
419564,1.61,2.07,1.26,0,0.11,0.23,-2.18,-0.8,1.95,0.57,-1.84,-1.72,2.18,1.26,0.34,2.99,0
419632,1.61,2.07,1.38,-0.11,0.23,0.11,-1.84,-0.57,1.84,0.34,-1.72,-1.49,1.95,1.38,0.57,2.76,0
419700,1.84,2.3,1.26,0.23,-0.23,0,-2.07,-0.92,1.61,0.46,-2.07,-1.84,2.18,1.49,0.23,2.99,0
419767,1.84,1.95,1.38,-0.92,0.23,0.34,-2.07,-0.92,2.07,0.8,-1.72,-1.95,2.3,1.38,0.57,2.64,0
419835,1.49,2.07,1.15,0.11,-0.11,0.57,-1.72,-1.15,2.07,0.34,-1.84,-1.61,2.64,1.15,0.11,2.76,0
419903,1.61,2.3,1.15,0.11,-0.11,0.46,-1.72,-0.92,1.84,0.23,-1.38,-1.95,2.53,1.15,0.57,2.87,0
419970,1.72,1.84,1.38,-0.46,0,0.34,-1.84,-0.92,1.61,0.57,-1.84,-1.84,2.41,0.8,0.34,2.64,0
420038,1.49,1.84,1.38,-0.34,0.11,0.46,-2.18,-0.8,1.84,0.57,-1.84,-1.72,2.53,1.26,0.11,2.76,0
420106,1.61,1.72,1.26,-0.46,0,0,-2.07,-0.57,2.07,0,-1.61,-1.38,2.3,1.49,0.23,2.76,0
420174,1.61,1.95,1.26,0.11,0,0.23,-1.95,-0.92,2.18,0.57,-1.95,-1.61,2.3,1.26,0.23,2.99,0
420241,1.49,2.18,1.15,-0.11,-0.23,0.34,-2.3,-1.26,1.95,0.11,-1.38,-1.49,2.41,1.61,0.11,2.99,0
420309,1.61,2.07,1.61,-0.11,-0.34,0.57,-1.84,-0.69,1.95,0.34,-1.72,-1.72,2.53,1.49,0.11,2.99,0
420377,1.61,1.95,1.26,-0.34,0.23,0.34,-1.72,-0.8,1.84,0.23,-1.61,-1.49,2.18,1.26,0.11,2.99,0
420444,1.26,2.41,1.15,-0.23,0,0.34,-2.07,-0.46,2.07,0.69,-1.61,-1.61,2.18,1.26,0.34,2.53,0
420512,1.38,1.72,1.26,-0.11,0.23,0.46,-1.84,-0.69,2.18,0.46,-1.49,-1.84,2.3,1.26,0.34,2.87,0
420580,1.72,1.84,1.72,-0.23,0.34,0.34,-1.72,-0.46,1.72,0.23,-1.95,-1.72,2.53,1.26,0.23,2.64,0
420648,1.72,2.07,1.26,-0.34,-0.34,0,-2.07,-0.57,1.72,0.23,-1.61,-1.49,1.84,1.03,0.34,2.99,0
420715,1.26,2.07,1.38,-0.23,0.23,0.34,-2.07,-0.57,2.18,0.34,-1.61,-2.41,2.41,1.72,0.34,2.64,0
420783,1.49,1.84,1.15,0.46,0.23,0.11,-1.84,-0.92,2.07,0.46,-1.95,-1.61,2.07,1.15,0,2.99,0
420851,1.38,2.07,1.26,-0.11,-0.11,0.11,-1.95,-0.92,2.07,0.57,-1.95,-1.72,2.07,1.15,0,2.87,0
420919,1.95,2.3,1.26,-1.72,0.23,0.34,-1.84,-0.46,2.18,0.57,-1.61,-1.61,2.07,1.03,0.23,2.87,0
420986,1.84,2.18,0.92,-0.46,0.23,0.34,-1.95,-1.15,1.84,0.57,-1.72,-1.49,2.07,1.38,0.34,2.64,0
421054,1.38,2.07,1.49,0.11,0,0.11,-2.18,-0.92,2.18,0.34,-1.95,-1.84,2.3,0.92,0.23,2.87,0
421122,1.61,2.3,1.15,-0.11,-0.23,0.46,-1.72,-0.69,2.07,0.23,-1.72,-1.84,2.07,1.38,0,2.64,0
421189,1.49,2.3,1.15,0.34,0.11,0.46,-2.07,-1.03,2.07,0.46,-1.72,-1.84,1.95,1.38,0.23,2.3,0
421257,1.49,2.07,1.49,-0.34,0,0.57,-2.07,-0.8,1.84,0.34,-1.72,-1.49,2.18,1.38,0.57,2.87,0
421325,1.72,1.95,1.26,0,0.23,0.23,-2.07,-0.57,2.3,0.46,-1.95,-1.72,1.95,1.61,0.57,2.76,0
421393,1.61,1.61,1.49,-0.46,-0.11,0.11,-1.84,-0.46,1.61,0.46,-1.49,-1.49,2.41,1.49,0.46,2.64,0
421460,1.61,1.95,1.15,0,0,0.34,-2.41,-0.57,2.3,0.23,-1.38,-1.38,2.3,1.38,0.23,2.64,0
421528,3.56,1.95,1.03,0,-0.23,0.11,-2.3,-0.69,1.84,0.46,-1.72,-1.61,2.18,1.38,0.69,2.76,0
421596,1.84,1.84,1.26,0,0.11,0.11,-1.84,-0.69,1.84,0.23,-1.72,-1.61,2.53,1.38,-0.11,2.18,0
421664,1.61,1.61,1.15,-0.23,-0.11,0.11,-1.84,-0.92,2.07,0.23,-1.84,-1.61,2.3,1.49,0,2.76,0
421731,1.26,2.18,0.92,0,0.11,0.23,-1.84,-1.03,2.18,0.69,-1.61,-1.72,2.64,1.15,0.46,2.76,0
421799,1.61,1.95,1.03,-0.23,0.11,0,-2.07,-0.92,1.95,0,-1.84,-1.38,2.3,1.26,0.46,2.87,0
421867,1.49,2.18,1.15,-0.11,0,0.11,-2.07,-0.8,1.84,0.46,-1.84,-1.84,2.53,1.15,0.46,2.76,0
421934,1.49,2.18,1.49,0,0.23,0.57,-1.72,-0.8,1.49,0.46,-1.61,-1.38,2.3,1.26,0.11,2.41,0
422002,1.49,1.95,1.38,-0.69,0.23,-0.11,-1.95,-0.8,2.18,0.23,-1.72,-1.95,2.3,1.15,0.34,2.53,0
422070,1.72,2.07,1.38,-0.11,0,-0.23,-1.95,-1.03,2.07,0.34,-1.95,-1.72,2.41,1.15,0.34,2.53,0
422138,1.61,1.95,1.49,0.11,-0.23,0.34,-1.72,-0.57,1.95,0.46,-2.07,-1.72,2.53,1.38,0.23,2.64,0
422205,1.72,1.95,1.26,0.23,-0.11,0.23,-2.07,-0.8,1.84,0.46,-1.84,-1.72,2.3,1.26,0.23,2.53,0
422273,1.38,1.72,1.38,0,-0.34,0.46,-1.84,-0.92,1.72,0.57,-1.61,-1.49,1.95,1.61,0.11,2.64,0
422341,1.72,1.84,1.49,-0.23,0.11,-0.11,-2.07,-1.03,2.41,0.34,-1.84,-1.72,2.3,1.49,0.46,2.76,0
422408,1.61,1.95,1.26,-0.11,0.11,-0.23,-1.84,-1.15,2.18,0.46,-1.61,-1.49,2.64,1.15,0.46,2.87,0
422476,1.72,2.07,1.26,1.72,0,0.34,-1.84,-0.92,2.07,0.46,-1.72,-1.61,2.53,1.26,0.11,2.64,0
422544,1.61,1.38,1.38,-0.11,0.34,0.46,-2.18,-0.92,2.18,0.69,-1.72,-1.84,2.64,1.38,0.23,2.53,0
422612,1.61,1.84,1.15,-0.11,0.23,0.34,-2.07,-0.57,1.84,0.23,-1.26,-1.61,2.18,1.38,0.23,2.3,0
422679,1.26,1.95,1.49,-0.8,-0.46,0.23,-2.07,-0.46,1.84,0.57,-2.18,-1.61,2.18,1.03,0.46,2.87,0
422747,1.61,1.84,1.26,0,-0.11,-0.11,-2.18,-0.34,1.95,0.57,-1.84,-1.61,2.41,1.49,0.57,2.76,0
422815,1.72,1.95,1.61,0,0,0,-1.84,-0.69,2.07,0.57,-1.95,-1.61,2.41,1.38,0.69,2.76,0
422883,1.72,1.95,1.03,0.11,0.34,0.34,-2.3,-1.15,2.07,0.69,-1.61,-1.72,2.41,1.61,0.23,2.64,0
422950,1.84,1.95,1.38,-0.23,0,0.46,-2.18,-0.46,2.18,0.11,-1.61,-1.61,2.3,1.38,0.23,2.87,0
423018,1.84,1.95,1.26,-0.23,0.34,-0.11,-1.72,-0.92,1.72,0.34,-1.84,-1.72,2.18,1.26,0.46,2.76,0
423086,1.72,1.72,1.15,-0.46,0.11,0.23,-2.07,-0.69,1.61,0.34,-1.95,-1.72,2.18,1.03,0.34,2.64,0
423153,1.72,2.07,1.26,-0.11,0.23,0.46,-1.95,-0.34,2.18,0.57,-2.3,-1.84,2.18,1.38,0.11,2.53,0
423221,1.72,1.84,1.15,-0.46,0,-0.11,-1.95,-0.46,1.72,0,-1.49,-1.38,2.41,1.61,0.23,2.76,0
423289,1.26,2.07,1.15,0.11,0.11,0.11,-2.18,-1.03,1.72,0.46,-2.18,-1.49,1.95,1.49,0.11,2.41,0
423357,1.84,1.95,1.38,-0.11,0.11,0.34,-1.95,-0.69,1.72,0.23,-1.61,-2.07,2.3,1.38,0.11,2.99,0
423424,1.95,1.95,1.26,0,0.34,0.34,-1.84,-0.92,1.95,0.23,-1.84,-1.95,2.3,1.26,0,2.87,0
423492,1.72,2.07,1.15,-0.23,0.11,0.34,-1.95,-0.92,1.61,0.46,-1.84,-1.72,2.3,1.15,0.11,2.64,0
423560,1.61,1.72,1.38,0.11,0.23,0.57,-1.95,-0.57,2.3,0.57,-1.72,-1.95,2.3,1.49,0,2.87,0
423627,1.38,2.18,1.26,0.23,0.23,0,-2.07,-0.8,2.07,0.34,-1.61,-1.72,2.18,1.38,0,2.76,0
