time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
348677,1.38,0.11,0.34,0.11,2.18,-0.92,0,0.46,2.3,1.03,-1.49,-1.49,3.68,1.15,1.15,2.99,0
348745,1.38,0,0.11,-0.23,1.84,-0.69,-0.34,0.46,2.64,1.15,-1.38,-1.03,3.33,1.26,0.69,3.33,0
348812,1.61,0,0.8,0.11,1.95,-0.92,-0.34,0.46,2.76,1.15,-0.69,-1.72,3.33,1.03,1.26,3.1,0
348880,1.61,0.46,0.23,0.23,1.95,-0.8,-0.23,0.34,2.41,0.8,-1.03,-1.26,3.45,1.26,1.26,3.1,0
348948,1.72,-0.11,0.57,-0.34,1.72,-0.23,-0.46,0,2.76,0.92,-0.8,-1.15,3.68,1.26,1.15,2.87,0
349015,1.15,0,0.57,0,1.72,-0.34,-0.46,0.11,2.87,1.26,-1.26,-1.61,3.56,0.8,1.03,2.99,0
349083,1.49,-0.34,0.23,0.11,1.95,-0.92,0,-0.23,2.53,1.26,-1.15,-1.38,1.84,1.38,0.92,3.45,0
349151,1.26,-0.34,0.69,-0.23,2.18,-1.03,-0.57,0.23,2.64,1.38,-1.49,-1.49,3.68,1.15,0.69,3.22,0
349219,1.38,0.34,0.46,-0.11,2.18,-0.57,-0.46,0.57,2.64,0.92,-1.26,-1.49,3.56,1.03,1.03,3.1,0
349286,1.61,0,0.23,0.11,1.72,-0.92,-0.34,0.34,2.53,0.92,-0.8,-1.61,3.68,1.03,1.26,3.33,0
349354,1.38,-0.11,0.57,-0.11,2.07,-0.69,-0.57,-0.11,2.64,1.03,-1.26,-1.38,3.79,1.15,1.03,2.87,0
349422,1.72,-0.46,0.34,-0.23,1.95,-1.03,-0.23,0.23,2.64,1.03,-1.15,-1.38,3.33,1.26,1.15,3.1,0
349489,1.49,-0.34,0.23,-0.11,1.95,-0.69,-0.11,0.11,2.64,1.38,-1.03,-1.84,3.68,1.26,1.15,2.53,0
349557,1.49,0.11,0.69,0,1.84,-0.46,-0.46,0.11,2.41,1.26,-0.69,-1.26,3.68,1.15,1.26,2.76,0
349625,1.61,0.23,0.57,-0.23,1.95,-0.8,-0.23,0.46,2.53,1.03,-1.38,-1.84,4.02,1.49,1.03,3.33,0
349693,1.26,-0.57,0.46,-0.11,2.3,-0.8,-0.34,0.11,2.87,1.15,-0.92,-1.49,4.02,1.49,1.26,3.1,0
349760,1.61,-0.34,0.57,0,2.07,-0.46,-0.11,0.34,2.41,1.38,-1.15,-1.72,3.68,1.15,1.03,2.87,0
349828,1.26,-0.23,0.23,-0.69,2.18,-0.92,-0.23,0.46,2.76,1.03,-1.38,-1.72,3.68,1.15,0.8,2.99,0
349896,1.26,-0.11,0.46,0,1.84,-0.92,-0.34,0.69,2.64,1.03,-1.15,-1.49,3.68,1.49,0.92,2.99,0
349964,1.49,0,0.34,1.61,2.3,-0.92,-0.23,0.23,2.41,0.8,-1.38,-1.49,4.02,1.38,1.03,2.99,0
350031,1.38,0,0.23,-0.57,1.95,-0.69,-0.46,0.23,3.1,0.8,-1.03,-1.49,3.33,1.38,1.03,2.64,0
350099,1.26,-0.11,0.23,-0.46,1.95,-1.03,-0.34,0.46,3.22,1.03,-1.38,-1.61,4.02,1.26,0.8,2.87,0
350167,1.49,-0.11,0.57,-0.11,1.72,-1.03,-0.23,0.34,2.3,1.15,-1.15,-1.84,3.79,1.15,1.26,3.45,0
350234,1.49,0,0.34,0.11,1.95,-0.8,-0.23,0.69,2.99,0.69,-1.03,-1.72,3.79,1.15,0.92,3.1,0
350302,1.49,0.23,0.23,-0.34,2.18,-0.69,0,0,2.53,0.92,-0.8,-1.61,4.02,1.15,1.38,2.76,0
350370,1.49,-0.23,0.34,-0.57,1.95,-0.69,-0.46,0.11,2.07,1.26,-1.03,-1.72,2.99,1.49,1.03,3.1,0
350438,1.49,-0.23,0.57,-0.11,2.18,-1.15,-0.11,0.23,2.53,1.26,-0.8,-1.15,3.91,1.26,1.15,3.22,0
350505,1.49,-0.34,0.46,-0.34,1.84,-0.92,-0.46,0.46,2.76,1.03,-1.03,-1.84,3.79,1.49,0.92,2.87,0
350573,1.95,-0.46,0.23,-0.34,2.18,-0.8,-0.57,0.23,2.53,0.92,-1.26,-1.38,4.14,1.03,1.15,3.33,0
350641,1.49,-0.46,0.46,-0.11,2.3,-0.46,-0.23,0.23,2.41,0.8,-1.38,-1.72,3.68,1.03,1.26,2.76,0
350708,1.72,0.11,0,-0.11,2.18,-0.34,-0.57,-0.11,2.99,1.03,-1.26,-1.49,2.99,1.03,1.26,2.76,0
350776,1.26,-0.46,0.57,-0.23,1.95,-0.69,-0.34,0.23,2.41,0.92,-1.26,-1.61,3.22,0.69,1.15,2.76,0
350844,1.38,-0.23,0.46,-0.11,2.07,-1.15,-0.11,0.46,2.64,0.69,-1.38,-1.72,3.79,1.15,1.15,3.22,0
350912,1.49,-0.69,0.23,0,1.95,-1.26,-0.34,0.46,2.64,1.38,-1.15,-1.72,3.56,0.92,1.03,2.99,0
350979,1.61,-0.11,0.57,-0.34,1.84,-1.03,-0.34,0.23,2.76,0.8,-1.26,-1.49,3.56,1.15,1.26,2.99,0
351047,1.15,0.11,0.46,0.11,1.95,-0.8,-0.34,0.46,2.3,1.03,-0.92,-1.38,3.45,1.03,1.38,2.99,0
351115,1.72,0.11,0.23,-0.11,1.95,-0.92,-0.23,0.46,2.87,0.8,-1.49,-1.38,3.68,0.92,1.15,3.22,0
351183,1.49,0.11,0.34,0.11,1.72,-0.69,-0.11,0.23,2.53,0.8,-1.15,-1.61,3.79,1.15,1.03,3.45,0
351250,1.49,-0.34,0.57,0.11,1.95,-1.03,-0.57,0.11,2.53,1.03,-0.92,-1.49,3.45,1.26,1.03,3.22,0
351318,1.49,0,0.57,-0.11,2.07,-0.69,-0.11,0.34,2.64,0.8,-1.15,-1.38,3.56,1.38,1.38,3.1,0
351386,1.61,0,0.46,-0.23,2.3,-0.92,0,0.46,2.3,1.49,-1.15,-1.61,3.45,1.15,1.03,2.87,0
351453,1.61,0.23,0.69,-0.11,2.18,-0.92,-0.46,0.23,2.76,0.8,-1.15,-1.72,3.91,1.26,1.03,3.1,0
351521,1.61,-0.11,0.23,0,1.95,-0.69,-0.46,0.23,2.53,0.92,-1.03,-1.61,3.45,1.26,0.92,2.99,0
351589,1.49,-0.34,0.34,0.23,2.07,-0.92,-0.57,0.34,2.41,1.15,-1.03,-1.15,3.68,1.03,0.8,2.87,0
351657,1.26,0.34,0.46,-0.11,2.07,-0.92,-0.11,0.57,2.53,1.49,-1.38,-1.15,3.91,1.38,0.92,2.99,0
351724,1.49,0.11,0.46,0.11,2.3,-0.92,-0.11,0.11,2.99,1.03,-0.92,-1.15,3.68,1.26,1.03,3.22,0
351792,1.49,-0.11,0.34,0,1.72,-0.46,-0.69,0.11,2.64,1.03,-1.26,-1.49,3.91,1.15,0.34,2.99,0
351860,1.26,0,0.23,-0.23,2.07,-0.57,-0.46,0.11,2.64,0.8,-1.15,-1.72,3.79,1.03,1.15,2.87,0
351927,1.72,-0.11,0.23,-0.57,1.84,-0.92,-0.11,0.57,2.76,1.26,-0.92,-1.95,3.33,1.15,0.92,2.87,0
351995,1.49,-0.46,0.46,0,1.84,-0.8,-0.34,0,2.53,0.8,-1.26,-1.84,3.45,0.8,1.38,2.87,0
352063,1.72,-0.34,0.46,0,2.07,-0.23,-0.46,0.34,2.64,1.26,-1.26,-1.72,3.68,1.03,0.92,2.87,0
352131,1.61,0.23,0.23,-0.34,2.18,-0.69,-0.57,0.34,2.76,0.69,-1.26,-0.92,3.68,0.69,0.69,2.87,0
352198,1.61,-0.23,0.92,-0.11,1.72,-0.92,-0.34,0.23,2.3,0.92,-1.38,-1.38,3.91,0.8,1.26,2.87,0
352266,1.26,-0.11,0.57,-0.11,1.95,-0.8,-0.57,0.57,2.41,1.03,-1.38,-1.38,3.1,1.15,1.15,2.99,0
352334,1.49,-1.84,0.57,-0.23,1.84,-0.92,-0.11,1.03,2.41,1.15,-1.03,-1.38,3.45,1.03,1.03,3.1,0
352402,1.84,-0.23,0.57,0.34,2.3,-0.92,-0.57,0.57,2.87,0.92,-1.49,-1.72,3.91,1.49,1.38,2.99,0
352469,1.61,0,0.46,-0.23,1.84,-1.03,-0.34,0.57,2.18,1.03,-1.03,-1.38,3.91,1.03,0.92,2.87,0
352537,1.38,0.11,0.23,0.11,1.95,-0.57,-0.11,0,2.53,1.26,-1.15,-1.72,3.33,1.26,1.26,3.33,0
352605,1.49,-0.11,0.11,0,2.07,-0.69,-0.34,-0.11,2.64,0.8,-1.15,-1.49,3.45,1.38,0.92,3.56,0
352672,1.61,-0.69,0.23,-0.34,1.95,-0.69,-0.46,0.11,2.18,1.26,-1.26,-1.95,3.91,1.49,1.26,3.22,0
352740,1.38,0.34,0.11,-0.11,1.61,-1.15,-0.57,0.11,2.53,1.38,-1.26,-1.84,3.56,1.15,1.03,3.1,0
352808,1.49,-0.11,0.57,-0.11,1.84,-0.92,-0.46,0.57,2.64,1.38,-0.92,-1.84,3.33,0.92,0.69,3.22,0
352876,1.49,-0.34,0.8,0.23,2.18,-1.15,-0.57,0.23,2.99,1.15,-1.03,-1.38,3.79,1.15,1.15,2.87,0
352943,1.49,0,0.23,-0.11,2.07,-0.8,-0.34,0.23,2.76,0.57,-0.92,-1.49,3.79,1.49,1.38,3.33,0
353011,1.38,0,0.57,0.11,1.84,-0.8,-0.23,0.46,2.41,1.15,-1.15,-1.49,3.68,1.15,1.15,2.99,0
353079,1.72,-0.11,0.69,0.11,1.95,-0.34,-0.57,0.57,2.87,1.26,-1.38,-1.61,3.68,1.15,0.92,3.22,0
353146,1.61,0.11,0.23,-0.23,2.3,-0.92,-0.11,0.34,2.53,1.03,-1.26,-1.38,3.79,1.26,1.03,2.76,0
353214,1.38,-0.11,0.46,0,2.07,-0.8,-0.23,0.46,2.76,0.92,-1.15,-1.72,3.68,1.15,1.03,3.1,0
353282,1.61,0.11,0.69,-0.11,1.95,-0.69,-0.23,0,2.18,1.26,-1.26,-1.61,3.33,1.03,1.03,2.99,0
353350,1.49,-0.23,0.69,-0.34,1.95,-1.03,0,0.23,2.87,0.69,-1.03,-1.49,3.56,1.26,1.26,3.1,0
353417,1.49,-0.23,-0.23,-0.11,1.72,-0.57,-0.23,1.03,2.41,1.26,-1.15,-1.84,3.79,1.15,1.03,2.99,0
353485,1.72,-0.23,0.46,0.23,1.72,-0.8,0,0.69,2.64,1.49,-1.26,-1.72,3.68,1.03,0.92,2.99,0
353553,1.49,0.23,0.34,-0.34,1.72,-0.69,-0.57,0.46,2.41,0.92,-1.26,-1.49,3.45,1.38,0.92,2.87,0
353621,1.61,-0.23,0.69,-0.11,1.95,-0.8,-0.23,0.69,2.41,0.57,-0.69,-1.84,3.91,1.15,0.92,2.76,0
353688,1.38,-0.11,0.57,-0.34,2.07,-1.03,-0.46,0.46,2.64,1.26,-1.49,-1.84,3.91,0.8,1.26,2.87,0
353756,1.38,-0.34,0.23,0.11,1.95,-1.03,1.61,0.46,2.18,0.92,-1.26,-1.49,3.56,1.26,1.49,3.22,0
353824,1.26,-0.11,0.46,0.11,1.95,-0.92,-0.34,0.57,2.64,1.15,-1.26,-1.72,3.22,1.38,1.26,2.99,0
353891,1.84,0.11,0.34,0.23,1.84,-0.23,-0.23,0.11,3.1,0.92,-1.49,-1.49,3.45,1.03,1.38,3.1,0
353959,1.38,-0.46,0.11,0.11,1.72,-0.8,-0.23,0.23,2.53,0.8,-0.8,-1.26,4.02,1.26,1.72,3.1,0
354027,1.38,0,0.23,-0.34,2.07,-0.8,-0.34,0.34,2.76,1.15,-1.03,-1.61,3.56,1.72,0.92,3.22,0
354095,1.38,0.11,0.57,-0.23,1.84,-0.92,0,0.23,2.53,1.15,-1.03,-1.38,4.25,0.8,1.15,2.87,0
354162,1.03,0,0.23,-0.11,1.72,-0.57,-0.57,0.34,2.64,1.26,-1.26,-1.49,3.91,1.38,1.15,2.87,0
354230,1.38,-0.11,0,0,1.72,-0.46,-0.23,0.92,2.3,1.26,-1.03,-1.61,3.68,1.03,1.15,3.33,0
354298,1.61,0,0.34,-0.11,0,-0.69,-0.23,0.57,2.76,1.03,-1.49,-1.26,3.22,1.03,1.03,2.99,0
354365,1.61,0.11,0.46,-0.23,1.95,-0.57,-0.34,0.23,2.76,1.61,-1.38,-1.49,3.56,1.26,1.26,2.99,0
354433,1.38,-1.84,0.34,0.23,1.72,-0.69,-0.46,0.46,2.64,1.03,-1.26,-1.15,3.45,1.15,0.8,2.99,0
354501,1.72,0,0.57,0.11,1.95,-0.57,-0.46,0.46,2.76,1.03,-1.49,-1.38,3.79,1.03,1.26,2.99,0
354569,1.38,-0.11,0.69,-0.23,2.18,-0.69,-0.57,0.23,2.3,1.15,-0.92,-1.84,3.1,0.92,0.92,2.99,0
354636,1.61,-0.23,0.34,0,2.07,-0.57,-0.46,0.34,2.76,1.03,-1.38,-1.15,3.68,1.26,1.26,3.33,0
354704,1.38,0,0.57,-0.69,1.95,-0.8,-0.11,0.69,2.64,1.49,-1.15,-1.26,3.56,1.15,0.92,2.87,0
354772,1.49,0.11,0.46,-0.34,1.72,-0.46,-0.23,0.69,2.76,1.03,-1.26,-1.15,3.91,1.26,1.26,2.99,0
354840,1.38,0,0.23,0,1.84,-0.57,0.23,0,2.53,1.26,-1.15,-1.26,3.45,1.15,1.15,3.22,0
354907,1.61,0.11,0.46,-0.11,1.72,-0.46,-0.46,-0.23,2.64,1.15,-1.49,-1.49,3.33,0.8,0.8,2.99,0
354975,1.26,0,0.34,-0.11,1.72,-0.69,-0.57,0.11,2.64,1.26,-1.49,-1.26,3.33,1.15,1.15,2.99,0
355043,1.49,-0.23,0.69,0,2.3,-0.92,-0.11,0.57,2.41,1.03,-1.38,-1.72,3.56,1.15,1.03,2.76,0
355110,1.38,-0.57,0.11,-0.23,2.18,-0.69,-0.69,0.34,2.87,1.26,-0.92,-1.61,3.79,0.92,0.92,2.76,0
355178,1.61,0,0.34,1.72,1.95,-0.8,-0.11,0.92,2.64,1.03,-1.49,-1.38,3.56,0.8,1.03,2.99,0
355246,1.61,0.23,0.11,-0.23,1.84,-0.8,0,0.57,2.41,1.15,-1.03,-1.61,3.56,1.03,1.15,2.99,0
355314,1.38,-0.11,0.34,0,1.95,-0.8,-0.11,0,2.53,1.26,-1.03,-1.72,3.56,1.03,1.15,2.87,0
355381,1.38,0.11,0.23,-0.23,1.95,-0.57,-0.34,0.46,2.76,0.8,-1.03,-1.61,3.56,1.15,0.8,2.64,0
355449,1.49,-0.11,0.46,-0.8,2.07,-0.8,-0.23,0,2.41,1.15,-1.15,-1.49,3.56,0.92,0.92,2.99,0
355517,1.15,0,0.23,-0.11,1.61,-1.03,-0.34,0.69,2.53,1.26,-0.92,-1.26,3.56,1.26,1.26,2.99,0
355584,1.72,-0.11,0.23,0,1.84,-0.8,-0.23,0.23,2.41,1.03,-1.15,-1.84,3.91,1.15,1.26,3.1,0
355652,1.38,0.11,0.46,0.11,2.18,-0.92,-0.23,0.46,2.76,1.15,-1.03,-1.72,3.45,1.26,0.92,2.87,0
355720,1.61,0.23,0.46,0.11,1.84,-0.8,-0.46,0.23,2.87,1.15,-1.15,-1.38,3.22,0.92,0.92,2.99,0
355788,1.61,0.11,0.57,-0.46,1.84,-1.03,-0.34,-0.11,2.41,1.03,-0.92,-1.84,3.45,1.03,1.26,3.22,0
355855,1.72,0.11,0.57,-0.11,2.18,-0.57,-0.11,0.34,2.53,0.92,-1.15,-1.72,4.02,1.15,0.8,2.87,0
355923,1.49,-0.34,0.23,0,2.18,-0.8,-0.46,0.57,2.41,1.26,-1.38,-1.15,3.68,1.03,1.15,3.1,0
355991,1.49,-0.34,0.34,-0.34,2.18,-0.8,-0.46,0.34,2.76,0.92,-1.15,-1.61,3.56,1.26,1.03,2.76,0
356059,1.49,0,0.69,-0.11,2.07,-0.8,-0.34,0,2.41,0.8,-1.26,-1.72,3.91,1.26,1.15,2.76,0
356126,1.26,-0.11,0.46,-0.23,1.95,-0.69,-0.46,0.23,2.53,1.26,-0.92,-1.38,3.91,1.38,0.92,2.87,0
356194,1.61,0.11,0.34,-0.11,2.3,-0.8,-0.11,0.46,2.53,0.57,-1.26,-1.61,3.68,1.49,1.15,3.1,0
356262,1.61,-0.11,0.46,0.11,2.3,-0.34,-0.46,0,2.53,1.26,-1.61,-1.61,3.91,1.26,1.03,2.99,0
356329,1.49,0.34,0.57,0.23,0.23,-0.8,-0.23,0.11,2.41,1.49,-0.69,-1.72,3.45,1.38,1.03,3.33,0
356397,1.49,0,0.34,0,1.95,-0.57,0,-0.11,2.99,0.8,-1.15,-1.49,3.56,1.15,1.03,2.76,0
356465,1.61,-0.11,0.46,-0.11,1.84,-0.69,-0.11,0.57,2.87,1.15,-0.92,-1.61,4.14,1.38,1.61,2.87,0
356533,1.49,0.34,0.23,-0.34,1.84,-0.57,-0.46,0.69,2.64,1.26,-1.03,-1.49,3.45,1.15,1.15,2.64,0
356600,1.61,-0.69,0.34,0,2.07,-0.34,-0.57,0.57,2.87,1.49,-1.03,-1.49,3.45,1.38,1.15,2.99,0
356668,1.26,0.11,0.23,-0.23,2.07,-1.03,-0.34,0.23,2.87,0.8,-1.15,-1.72,3.1,1.38,1.26,3.22,0
356736,1.72,-0.11,0.46,0.11,2.07,-0.8,-0.23,0.46,2.18,1.26,-1.03,-1.49,4.37,0.92,1.38,2.87,0
356803,1.61,-1.84,0.46,0,1.95,-0.69,-0.34,0,2.87,1.15,-1.38,-1.49,3.91,0.92,0.92,3.56,0
356871,1.49,-0.23,0.57,-0.46,1.72,-0.69,-0.46,-0.11,2.64,1.03,-1.26,-1.03,3.56,1.03,1.38,2.76,0
356939,1.38,0.23,-0.11,-0.11,1.95,-0.69,-0.11,0.23,2.18,0.8,-1.49,-1.72,3.56,1.26,1.03,2.99,0
357007,1.49,-0.23,0.23,-0.11,1.72,-1.03,-0.23,0.23,2.64,0.92,-1.15,-1.38,3.68,1.26,0.92,3.1,0
357074,1.72,-0.11,0.46,-0.11,1.84,-0.8,-0.46,0.57,2.76,1.26,-1.26,-1.38,3.56,0.92,1.26,2.87,0
357142,1.38,-0.34,0.23,-0.11,1.84,-0.8,-0.11,0.11,2.41,1.15,-1.03,-1.26,5.29,1.03,1.15,2.87,0
357210,1.49,0.23,0.23,-0.34,1.84,-0.92,-0.34,0.23,2.76,1.26,-0.8,-1.84,3.56,1.03,1.03,2.99,0
357278,1.26,-0.11,0.34,-1.84,2.07,-0.69,-0.57,0.34,2.64,1.15,-1.15,-1.84,3.79,0.92,1.15,3.22,0
357345,1.61,-0.11,0.23,-0.11,1.95,-0.69,-0.46,0.23,2.64,1.26,-0.92,-1.84,3.33,0.8,1.26,2.76,0
357413,1.61,0.11,0.11,-0.34,1.95,-0.92,-0.11,0.34,2.53,1.38,-1.03,-1.38,3.45,1.03,1.03,3.1,0
357481,1.61,-0.23,0.69,-0.23,1.84,-0.69,-0.46,0.34,2.41,0.69,-1.15,-1.38,3.79,1.15,1.26,2.99,0
357548,1.61,-0.11,0.57,-0.23,2.07,-0.57,-0.57,0.34,2.64,0.92,-1.15,-1.49,3.79,1.15,1.03,3.33,0
357616,1.49,-0.34,0.46,0,1.95,-0.69,-0.34,0.23,2.76,0.92,-1.15,-1.61,3.56,1.03,1.49,2.87,0
357684,1.15,-0.34,0.34,0.11,1.84,-0.46,-0.8,0.11,2.53,1.03,-1.49,-1.38,3.68,1.38,1.03,2.99,0
357752,1.49,0.34,0.69,0,2.07,-0.8,-0.23,0,2.41,1.38,-1.03,-1.61,3.22,1.38,0.8,2.76,0
357819,1.49,-0.23,0.57,0,1.84,-0.69,0.23,0.11,2.53,1.03,-1.26,-1.72,3.56,0.92,1.49,2.64,0
357887,1.61,0.23,0.57,-0.11,1.84,-0.57,-0.23,-0.11,2.64,1.38,-1.15,-1.49,3.79,0.8,1.03,3.33,0
357955,1.26,-0.11,0.46,-0.23,2.07,-0.46,-0.23,0.46,2.41,1.03,-1.49,-0.92,3.56,0.8,1.03,2.87,0
358022,1.26,-0.23,0.57,-0.23,2.41,-0.69,-0.69,0.34,2.76,1.15,-1.15,-1.49,3.79,1.03,1.15,3.22,0
358090,1.38,0.23,0.23,-0.11,1.95,-0.46,-0.46,0.34,2.87,1.15,-1.03,-1.49,3.45,1.26,0.8,2.99,0
358158,1.49,0.34,0.69,-0.11,1.61,-0.8,-0.23,0.57,2.87,1.38,-1.26,-1.61,3.45,0.92,1.15,2.99,0
358226,1.61,-0.23,0.34,-0.11,2.18,-0.8,-0.11,0.46,2.41,0.69,-1.26,-1.38,3.68,1.15,1.03,2.87,0
358293,1.38,0,0.34,-0.11,1.84,-0.69,0,0.57,2.64,1.26,-1.49,-1.72,3.79,1.15,1.26,3.22,0
358361,1.26,0,0.23,-0.11,2.07,-0.8,-0.57,0.8,2.41,1.03,-0.8,-1.61,3.68,1.26,0.8,3.1,0
358429,1.61,0.11,0.23,-0.34,2.18,-0.8,-0.23,0.34,2.18,1.03,-0.92,-1.84,4.14,1.38,1.15,2.76,0
358497,1.61,0.11,0.46,0.11,1.95,-0.8,-0.34,0.34,2.76,0.92,-1.15,-1.84,3.56,1.15,1.15,2.87,0
358564,1.61,-0.11,0.46,-0.11,2.41,-0.46,-0.57,0.69,2.76,1.03,-1.15,-1.15,3.33,0.57,1.15,2.99,0
358632,1.49,-0.34,0.69,-0.11,1.84,-1.15,-0.34,0.34,2.41,1.26,-1.03,-1.38,4.02,1.15,1.15,3.1,0
358700,1.03,0.11,0.23,-0.34,1.84,-0.34,-0.34,-0.23,2.76,0.92,-1.03,-1.49,3.79,1.49,1.38,3.1,0
358767,1.49,0.11,0.8,-0.23,1.95,-0.46,-0.23,0.34,2.3,1.03,-1.15,-1.26,3.33,1.26,0.92,2.99,0
358835,1.61,-0.23,0.57,-0.34,2.07,-1.03,-0.34,0.34,3.1,1.26,-1.15,-1.38,3.33,1.03,1.03,2.87,0
358903,1.61,0.34,0.34,-0.23,2.18,-0.69,-0.23,0.57,2.18,0.92,-1.15,-1.72,3.33,1.38,1.26,2.87,0
358971,1.26,-0.46,0,0,1.95,-0.57,-0.46,0.69,2.3,0.92,-1.15,-1.38,3.45,1.03,0.92,3.1,0
359038,1.61,-0.46,0.34,0,1.84,-0.57,-0.34,0.34,2.76,1.03,-1.49,-1.72,3.68,1.15,0.92,2.99,0
359106,1.38,0.34,0.57,-0.46,1.95,-0.46,-0.34,0.11,2.53,1.26,-1.15,-1.38,3.56,1.15,1.26,2.99,0
359174,1.49,0,0.34,0.11,2.07,-0.92,-0.34,0.11,2.76,1.38,-1.15,-1.38,3.68,1.38,1.03,3.1,0
359241,1.15,0.57,0.34,0.11,1.72,-0.8,-0.11,0.11,2.18,0.92,-1.03,-1.38,3.68,1.03,1.26,3.22,0
359309,1.26,0.11,0.23,0.23,1.84,-0.8,-0.11,0.23,2.53,0.69,-1.03,-1.49,3.33,1.26,0.8,2.76,0
359377,1.49,0.23,0.11,0,1.61,-0.69,-0.34,0.57,2.41,1.03,-1.15,-1.61,3.68,1.26,1.15,2.99,0
359445,1.38,0.11,0.34,-0.23,2.07,-0.69,-0.34,0.46,2.64,0.92,-0.8,-1.49,3.68,1.03,1.38,2.76,0
359512,1.38,0,0.57,0.11,2.07,-0.69,-0.11,0.69,2.53,0.8,-1.26,-1.61,3.68,0.8,1.15,3.33,0
359580,1.61,0.46,0.46,0,1.95,-1.03,-0.46,0.57,2.76,1.15,-1.15,-1.03,3.68,1.15,1.38,2.76,0
359648,1.26,-0.23,0.11,0.11,1.95,-0.69,-0.23,0.46,2.64,0.8,-0.92,-1.15,3.68,0.92,1.26,2.87,0
359716,1.61,-0.34,0.34,-0.23,1.95,-0.69,-0.11,0.11,2.53,1.15,-1.15,-1.26,3.45,1.03,0.8,2.87,0
359783,1.49,-0.34,0.57,-0.34,1.95,-0.92,-0.11,0.34,2.3,1.26,-0.69,-1.15,3.56,1.03,1.15,2.64,0
359851,1.26,0.11,0.46,-0.23,2.07,-0.92,-0.34,-0.11,2.41,0.92,-1.49,-1.38,4.14,1.15,0.92,3.33,0
359919,1.38,-0.46,0,0,1.84,-0.8,-0.34,0.34,2.64,1.03,-1.15,-1.72,3.68,1.38,0.8,3.22,0
359986,1.49,-0.46,0.57,-0.11,1.95,-0.46,-0.23,0.34,2.76,1.61,-1.61,-1.72,3.91,1.03,1.03,2.99,0
360054,1.49,0.11,0.11,-0.23,2.07,-0.69,-0.57,0.46,2.76,1.03,-1.26,-1.72,3.22,0.92,0.92,2.53,0
360122,1.26,-0.11,0.23,0.11,1.61,-0.69,-0.46,0.8,2.3,1.15,-0.69,-1.38,3.22,1.03,1.15,2.99,0
360190,1.26,0.11,0.34,-0.34,1.95,-0.92,-0.57,0.46,2.76,1.38,-0.8,-1.61,4.02,1.15,1.26,3.33,0
360257,1.72,0.11,0.34,-0.11,2.18,-0.92,0,0.69,2.41,1.26,-0.8,-1.84,3.56,1.38,0.92,3.22,0
360325,1.61,0,0.34,-0.11,1.95,-0.69,-0.34,0.46,2.41,0.92,-1.03,-1.26,3.45,0.92,1.03,3.1,0
360393,1.15,-0.11,0.46,-0.11,2.18,-0.69,-0.57,0.11,2.3,0.92,-1.38,-1.26,3.1,1.15,1.38,2.99,0
360460,1.15,-0.57,0.34,-0.34,2.07,-0.57,-0.34,0,2.76,1.03,-0.8,-1.61,3.22,1.26,1.26,2.76,0
360528,1.72,0.34,0.57,0.11,1.72,-0.69,-0.11,0.23,2.76,1.15,-1.26,-1.61,3.91,0.69,1.15,2.99,0
360596,1.38,-0.23,0.57,-0.23,1.72,-0.46,-0.57,0.34,2.41,0.8,-1.26,-1.61,2.87,0.8,1.15,3.22,0
360664,1.61,0,0.46,-0.34,1.84,-0.8,-0.34,-0.11,2.99,1.03,-1.38,-1.72,4.37,1.15,1.26,2.99,0
360731,1.72,-0.46,0.23,0.11,1.84,-0.69,-0.11,0.23,2.53,0.92,-1.03,-1.72,3.68,1.38,1.03,2.99,0
360799,1.61,-0.23,0.92,-0.23,2.3,-0.92,-0.46,0.34,2.87,1.26,-1.03,-1.72,3.56,1.49,1.03,3.22,0
360867,1.61,-0.57,0.23,-0.23,2.18,-0.8,-0.23,0.11,2.53,0.92,-1.15,-1.49,3.22,1.38,1.26,2.76,0
360935,1.72,0,0.34,0.11,1.95,-1.03,0.11,0.46,2.07,1.26,-1.38,-1.15,3.91,1.26,1.26,2.87,0
361002,1.72,0,0.11,-0.34,1.72,-0.69,-0.23,0.57,2.64,0.69,-0.8,-1.61,1.84,1.26,1.03,2.87,0
361070,1.49,0,0.57,-0.11,2.07,-0.57,-0.46,-0.11,2.76,0.8,-1.38,-1.49,3.68,0.8,1.15,3.1,0
361138,1.26,-0.34,0.46,-0.69,1.95,-0.92,-0.34,0.34,2.64,0.92,-1.15,-1.26,3.79,1.03,1.26,3.1,0
361205,1.49,-0.11,0.23,0,2.18,-1.15,-0.46,0.46,2.64,0.92,-1.26,-1.84,3.68,1.03,0.92,2.87,0
361273,1.61,-0.46,0,-0.23,1.84,-0.57,-0.23,0.57,2.87,1.03,-1.26,-1.49,3.91,0.92,1.15,2.87,0
361341,1.38,0.34,0.34,-0.11,1.95,-0.46,-0.23,-0.11,2.53,1.26,-1.15,-1.26,3.33,1.03,1.38,2.64,0
361409,1.26,-0.23,0.23,0,1.72,-0.8,-0.23,0.23,2.3,0.92,-0.8,-1.38,3.79,0.92,1.15,3.22,0
