time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
382123,1.84,0,0.23,0.11,1.38,-0.46,-1.15,0.23,2.3,1.49,-1.03,-1.72,5.29,3.1,2.87,3.1,0
382191,1.61,0.11,0.69,0.23,1.15,-0.69,-1.15,-0.23,2.41,2.07,-1.61,-1.61,5.4,2.87,2.64,2.76,0
382259,1.38,-0.11,0.8,0.46,1.84,-1.03,-0.69,0.23,2.41,1.61,-1.38,-1.61,5.06,2.99,2.87,3.1,0
382326,1.84,-0.11,1.15,-0.34,1.72,-0.57,-0.57,0.69,2.18,1.72,-1.38,-1.72,5.52,3.1,2.99,3.45,0
382394,1.61,-0.11,0.8,-0.11,1.72,-0.8,-0.69,0.34,2.18,1.72,-0.8,-1.95,5.63,3.33,2.99,2.99,0
382462,1.49,-0.11,0.8,-0.46,1.61,-0.46,-0.8,0,2.53,1.72,-1.03,-1.84,5.06,3.22,2.41,3.22,0
382529,1.84,-0.46,0.46,0.34,1.61,-0.69,-0.69,0.46,2.53,1.95,-1.03,-2.18,5.52,3.33,2.99,3.1,0
382597,1.49,0,0.69,-0.11,1.84,-0.69,-0.92,0.46,2.18,1.84,-1.15,-1.95,5.4,3.1,2.76,3.1,0
382665,1.49,0,0.57,0.11,1.95,-1.26,-0.8,-0.11,1.72,1.49,-1.49,-1.84,5.17,2.99,2.64,3.1,0
382733,1.95,0,1.03,-0.34,1.03,-0.57,-0.8,0.46,2.07,1.38,-1.26,-1.95,5.52,3.22,2.99,2.76,0
382800,1.61,-0.11,0.57,0.23,1.61,-0.92,-1.03,0.11,1.95,1.38,-1.72,-2.41,5.17,2.87,2.53,2.87,0
382868,1.61,-0.23,1.15,0.11,1.61,-0.92,-0.8,-0.11,2.41,1.61,-1.38,-1.95,5.4,3.1,2.64,2.64,0
382936,1.61,-0.34,0.92,0,1.72,-1.03,-0.92,0.34,2.18,1.72,-1.38,-2.18,5.4,3.45,2.87,2.99,0
383004,1.61,-0.34,0.69,0.11,1.84,-0.57,-0.46,0,2.07,1.84,-1.38,-1.61,5.52,3.33,2.99,2.99,0
383071,1.84,0,1.26,0.23,1.84,-0.8,-0.92,0.46,2.07,2.07,-1.03,-1.72,5.4,3.33,2.76,2.87,0
383139,1.49,0,0.8,0.57,1.38,-0.46,-0.92,0.23,2.41,1.61,-0.8,-1.95,5.4,3.22,2.99,2.99,0
383207,1.72,-0.46,0.46,0.57,1.72,-0.8,-0.8,0.46,2.3,1.61,-1.26,-1.84,5.63,3.1,3.1,3.22,0
383274,1.72,0,0.69,0,1.61,-0.69,-1.15,0.46,2.3,1.72,-1.49,-1.61,5.86,3.1,2.64,3.22,0
383342,1.38,-0.34,0.92,0.34,1.38,-0.69,-0.92,0.34,2.07,1.38,-1.49,-1.72,5.17,3.56,2.76,2.99,0
383410,1.38,0.11,0.69,-0.23,1.26,-0.8,-0.8,0.11,1.95,1.38,-1.61,-2.07,5.4,2.87,2.53,2.99,0
383478,1.84,-0.23,1.03,0,1.61,-1.03,-1.03,0.23,1.95,1.84,-1.38,-1.72,5.06,3.1,2.64,3.22,0
383545,1.49,-0.34,0.8,0,1.72,-0.92,-1.03,-0.34,2.76,1.84,-1.38,-1.95,5.29,3.22,2.99,3.1,0
383613,1.61,0,0.57,0.11,1.49,-1.03,-0.92,0.57,2.3,1.61,-1.03,-1.95,5.4,3.56,2.99,3.22,0
383681,1.72,-0.11,0.57,-0.34,1.72,-1.03,-0.69,0.46,2.18,1.61,-1.15,-1.84,4.94,3.33,2.87,2.99,0
383748,1.49,-0.11,0.57,0.11,1.72,-0.57,-0.57,0.34,2.53,1.38,-1.26,-1.95,5.17,3.33,2.99,2.76,0
383816,1.84,-0.23,0.57,0,1.84,-0.46,-0.8,0.11,2.64,1.61,-1.15,-1.84,4.94,2.87,2.99,2.87,0
383884,1.49,-0.11,0.92,-0.23,1.95,-0.57,-0.69,0.23,2.18,1.61,-1.38,-2.18,5.4,3.22,2.76,3.1,0
383952,1.84,-0.11,0.92,0.34,1.61,-0.46,-0.92,0.46,2.41,1.84,-1.49,-1.72,5.06,3.22,2.76,3.1,0
384019,1.26,0.34,0.8,-0.34,1.38,-0.69,-0.69,0,2.53,1.61,-1.72,-1.84,5.4,3.1,2.87,3.22,0
384087,1.95,0.11,0.69,0.11,1.84,-0.34,-0.92,0.23,2.41,1.72,-1.38,-1.95,5.29,2.87,2.99,2.87,0
384155,1.72,-0.34,0.46,0.57,1.72,-0.8,-0.57,0.11,2.18,1.72,-1.26,-1.95,5.29,3.22,2.99,3.45,0
384223,1.72,-0.11,0.69,-0.23,1.72,-0.69,-0.69,0,2.41,1.61,-1.61,-1.84,5.52,3.56,2.76,2.99,0
384290,1.61,0.34,0.69,0.23,0,-0.69,-0.92,0,2.64,1.95,-0.92,-1.95,5.06,3.45,2.99,3.22,0
384358,1.61,-0.23,0.92,0.11,1.72,-0.57,-0.92,0.23,2.3,1.84,-0.8,-1.95,5.06,2.99,3.33,3.1,0
384426,1.61,0,0.92,0,1.72,-0.57,-0.69,0.57,2.18,0,-1.26,-1.84,5.52,3.22,2.76,2.99,0
384493,1.38,-0.23,0.57,0,1.61,-0.8,-0.8,0.23,2.41,1.84,-1.26,-1.95,5.17,2.99,2.64,3.1,0
384561,1.61,-0.34,1.03,0,1.84,-0.69,-0.8,0.23,2.41,1.84,-1.38,-1.95,4.94,3.22,2.87,3.33,0
384629,1.49,-0.23,0.69,0.11,1.72,-0.69,-0.92,0.34,2.41,1.72,-1.15,-1.72,5.52,3.45,2.64,2.99,0
384697,1.49,-0.11,0.57,0.11,1.61,-1.03,-1.03,0.57,2.3,1.61,-1.49,-2.07,5.17,3.1,2.99,3.22,0
384764,1.72,-0.23,1.03,0.11,1.26,-0.57,-1.03,0.11,2.18,1.49,-1.49,-1.84,5.52,2.87,2.64,3.22,0
384832,1.61,0,0.8,0.23,1.61,-0.57,-0.92,-0.11,2.3,1.49,-1.26,-1.84,5.29,2.99,2.53,3.45,0
384900,1.49,0.23,1.03,0.34,1.72,-0.8,-0.8,0.23,2.18,1.49,-1.26,-1.84,5.52,3.33,2.99,2.76,0
384967,1.72,-0.11,0.57,0,1.72,-0.92,-0.57,0.46,2.07,1.61,-1.38,-2.07,5.4,3.45,2.87,3.22,0
385035,1.49,-0.34,0.69,0.34,1.61,-0.69,-0.92,0.46,2.41,1.61,-0.8,-1.95,5.63,3.1,2.76,3.1,0
385103,1.61,-0.11,0.92,0,1.84,-0.8,-0.8,0.34,2.53,1.95,-1.03,-2.3,5.63,3.22,2.76,2.87,0
385171,1.72,-0.23,0.69,0,1.38,-0.46,-0.8,0.11,2.3,1.49,-1.38,-1.72,5.29,3.1,2.87,2.87,0
385238,1.84,-0.69,0.69,0.23,1.49,-0.69,-0.8,0.23,2.18,1.72,-0.92,-1.49,5.17,3.33,2.76,3.45,0
385306,1.61,-0.23,1.15,0.11,1.49,-0.8,-0.8,0.23,2.3,1.49,-1.03,-1.84,5.17,3.22,2.64,2.99,0
385374,1.72,0,1.03,0.11,1.84,-1.03,-0.92,0.23,2.3,1.49,-1.38,-1.84,5.4,3.22,2.64,3.22,0
385441,1.72,0.23,0.34,0.34,1.49,-0.8,-0.69,0.11,2.3,1.72,-1.38,-1.95,5.29,3.22,2.99,2.87,0
385509,1.72,0.34,0.8,0.11,1.38,-0.46,-0.69,0.23,2.53,1.72,-1.03,-1.84,5.17,3.45,2.87,2.99,0
385577,1.61,-0.11,1.03,-0.11,1.84,-0.8,-0.69,0,2.3,1.84,-1.15,-3.68,5.4,2.99,2.99,3.1,0
385645,1.38,-0.23,0.69,-0.11,1.49,-0.46,-1.03,0.34,2.41,1.72,-1.49,-1.95,5.29,3.22,2.87,3.33,0
385712,1.61,0,0.8,0,1.72,-0.92,-1.03,0.46,2.41,1.72,-1.03,-1.95,5.29,3.56,2.87,2.76,0
385780,1.49,0.23,0.57,0.11,1.49,-0.69,-0.8,0.46,2.07,1.84,-1.15,-2.18,5.52,3.33,2.99,3.22,0
385848,1.61,-0.57,0.46,0.11,1.72,-0.46,-0.8,0.11,2.3,1.95,-1.61,-1.84,5.29,2.87,3.33,2.99,0
385916,1.84,0.23,0.69,0.34,1.61,-1.03,-0.92,0.34,2.41,1.61,-0.92,-1.95,5.4,3.22,2.76,3.1,0
385983,1.49,-0.23,0.69,0.11,1.72,-0.46,-0.8,0.11,2.3,1.61,-1.72,-1.95,4.83,2.99,2.87,2.99,0
386051,1.61,-0.34,0.69,-0.23,1.61,-0.57,-0.92,0.34,2.3,1.49,-1.15,-1.95,5.29,3.33,2.76,2.99,0
386119,1.84,0,0.92,0,1.72,-0.8,-0.8,0.34,1.95,1.38,-1.49,-1.84,5.75,3.22,2.76,3.22,0
386186,1.49,-0.11,0.69,-0.23,1.61,-0.57,-0.57,0.23,2.18,1.95,-1.03,-1.72,5.29,3.33,2.64,3.1,0
386254,1.61,-0.11,0.92,0.11,1.49,-0.34,-0.8,0.46,2.18,1.49,-1.61,-1.26,5.75,3.33,3.22,2.87,0
386322,1.61,-0.11,0.8,0.23,1.72,-0.8,-0.57,0.46,2.18,1.61,-0.92,-1.49,5.29,3.22,2.99,3.22,0
386390,1.61,-0.46,0.8,0.23,1.72,-0.8,-0.8,0.34,2.41,1.49,-1.49,-1.61,5.29,3.1,2.76,3.22,0
386457,1.84,-0.57,0.57,0.11,1.72,-0.69,-0.92,0.46,2.41,1.84,-1.03,-1.61,5.29,3.45,2.64,3.33,0
386525,1.84,-0.23,0.57,-0.11,1.95,-1.03,-0.8,0.23,2.3,1.61,-0.92,-1.61,5.17,2.99,2.99,3.33,0
386593,1.72,0.11,0.8,0.11,1.49,-1.03,-0.69,0,2.07,1.49,-1.38,-1.84,5.06,3.45,2.53,3.33,0
386660,1.61,0,0.69,0.46,1.72,-0.69,-0.57,0.23,2.41,1.61,-1.38,-1.95,5.29,3.1,2.87,2.87,0
386728,1.61,-0.23,0.34,-0.11,1.61,-0.57,-1.03,0.23,2.3,1.72,-1.26,-1.84,5.4,3.22,2.76,3.33,0
386796,1.49,0.23,0.8,0.23,1.61,-0.34,-0.8,0,2.64,1.49,-0.92,-1.84,5.52,3.56,2.87,2.99,0
386864,1.38,0,0.57,0,1.61,-0.57,-0.69,0.46,2.64,1.49,-1.26,-1.72,5.4,3.1,2.87,3.22,0
386931,1.49,-0.11,1.15,-0.11,1.61,-0.34,-0.69,0.69,2.53,1.38,-1.26,-1.95,5.4,3.1,3.1,2.99,0
386999,1.72,-0.23,0.57,0,1.72,-0.46,-0.8,0.11,1.95,1.61,-1.15,-1.84,5.52,3.45,3.1,2.87,0
387067,1.84,0.11,1.03,-0.46,1.61,-0.8,-0.57,0.57,1.84,1.61,-1.03,-1.84,5.4,2.87,2.76,2.99,0
387135,1.49,-0.23,0.46,0.11,1.61,-0.46,-0.46,0.34,2.3,1.61,-1.26,-2.07,5.4,3.33,2.87,2.99,0
387202,1.61,0,0.8,-0.46,1.61,-0.69,-0.69,-0.23,2.07,1.72,-1.26,-1.84,5.4,3.22,2.99,2.76,0
387270,1.95,0.11,0.8,0.11,1.61,-0.69,-0.57,0.11,2.3,1.84,-0.69,-1.95,5.29,3.33,2.64,3.1,0
387338,1.61,-0.11,0.69,-0.23,1.38,-0.92,-0.8,0.23,2.07,1.72,-1.15,-1.95,5.06,2.99,2.64,2.76,0
387405,1.49,0,0.69,0.11,1.84,-0.46,-0.92,0.8,2.18,1.72,-1.15,-1.95,5.17,3.56,2.64,3.1,0
387473,1.49,-0.11,1.03,0.23,1.72,-0.34,-0.8,0.23,2.18,1.72,-1.03,-2.07,4.94,3.1,2.87,3.1,0
387541,1.84,-0.23,0.92,0.23,1.61,-0.8,-1.15,0.69,2.3,1.84,-1.03,-1.84,5.52,3.1,3.33,2.76,0
387609,1.61,-0.11,0.92,0.11,1.84,-1.03,-0.92,0.11,2.3,1.72,-1.26,-1.95,4.83,3.1,2.87,3.1,0
387676,1.61,-0.23,0.46,0,1.84,-0.57,-0.8,0.34,1.95,1.72,-1.38,-1.84,5.29,3.22,2.76,2.99,0
387744,1.84,-0.46,0.46,0,1.49,-0.57,-1.15,0,2.41,1.61,-1.26,-1.95,5.4,2.99,2.99,2.99,0
387812,1.61,-0.46,0.34,0,1.61,-0.46,-0.8,0.69,2.64,1.49,-1.26,-1.84,5.4,3.45,2.99,2.99,0
387879,1.84,-0.23,0.92,-0.46,1.49,-0.8,-0.57,0.57,2.07,1.49,-1.26,-2.18,5.52,3.22,2.99,2.87,0
387947,1.61,0.23,0.69,0,1.84,-0.8,-0.92,-0.11,2.3,1.49,-1.26,-2.07,6.09,3.22,2.76,3.1,0
388015,1.72,-0.11,0.69,0.11,1.61,-0.57,-0.69,0.11,1.95,1.49,-1.38,-1.84,5.06,3.22,2.53,2.99,0
388083,1.61,-0.11,0.57,-0.23,1.95,-0.34,-0.8,0,2.07,1.95,-1.26,-1.84,5.17,2.76,2.64,3.33,0
388150,1.72,0,0.69,0,1.38,-0.8,-0.57,0.57,2.3,1.95,-1.49,-1.84,5.29,3.1,2.87,2.99,0
388218,1.84,0,0.69,-0.34,1.84,-0.8,-0.8,0.34,2.18,2.07,-1.61,-1.95,5.17,3.56,2.41,2.99,0
388286,1.72,0.11,0.92,0.34,1.61,-0.69,-0.69,0.34,2.3,2.18,-0.92,-1.95,5.29,3.1,2.87,2.87,0
388353,1.95,0,0.92,0,1.61,-0.69,-0.8,0.34,2.07,1.84,-1.03,-1.95,5.29,3.22,2.87,3.1,0
388421,1.84,0,0.57,0,1.72,-0.46,-0.92,0.34,2.3,1.49,-1.26,-1.72,5.4,3.22,2.99,2.99,0
388489,1.49,-0.11,0.8,0,1.95,-0.46,-0.57,0.34,2.07,1.49,-0.92,-1.95,5.75,2.99,2.99,2.99,0
388557,1.84,-0.34,0.57,0,1.38,-1.03,-0.8,0.23,2.41,1.95,-1.26,-1.95,4.94,2.99,2.87,3.33,0
388624,1.49,-0.46,0.8,0,1.84,-0.69,-1.03,0.11,2.18,1.49,-1.49,-1.72,5.4,2.99,2.87,3.1,0
388692,1.38,-0.11,0.8,0.23,1.61,-0.92,-0.8,0.23,2.53,1.61,-1.49,-1.84,5.29,3.22,2.76,3.1,0
388760,1.38,0.46,0.8,0.11,1.95,-0.69,-0.92,0.57,2.3,1.61,-1.26,-2.07,5.4,3.33,2.87,2.76,0
388828,1.72,0.11,0.46,0,1.26,-0.69,-0.8,0.23,2.3,1.72,-1.38,-1.95,5.4,3.45,2.87,3.1,0
388895,1.72,-0.11,0.92,0.23,1.49,-0.69,-0.57,0.69,1.95,1.72,-0.92,-1.95,4.94,3.1,3.22,2.99,0
388963,1.72,-0.11,0.92,0.23,1.72,-0.69,-0.92,0.34,2.18,1.61,-1.26,-1.72,5.63,3.1,2.87,3.1,0
389031,1.72,-0.11,0.92,-0.23,1.61,-0.92,-0.8,0.34,2.3,1.72,-1.38,-1.61,5.52,2.87,2.76,2.76,0
389098,1.95,-0.23,0.57,0.11,1.49,-0.57,-0.8,0.11,2.3,1.95,-0.92,-1.72,5.06,3.1,2.99,3.1,0
389166,1.61,-0.46,0.8,0.11,1.95,-0.57,-0.8,0.46,2.18,1.95,-1.26,-2.3,5.52,3.1,2.87,2.99,0
389234,1.72,0.34,0.8,-0.11,1.61,-0.69,-1.03,0.23,2.07,1.84,-0.92,-1.61,5.06,3.56,2.87,2.99,0
389302,1.95,-0.11,0.69,0.11,1.61,-0.8,-0.46,0.11,2.3,1.49,-0.92,-1.72,5.4,3.1,3.1,3.1,0
389369,1.72,-0.34,0.8,-0.34,1.72,-0.57,-0.69,0.23,2.3,1.84,-1.15,-1.84,5.17,3.33,2.76,2.87,0
389437,1.49,-0.57,0.8,0.11,1.61,-1.03,-0.92,0.69,2.41,1.72,-1.15,-1.84,5.4,3.56,2.64,3.22,0
389505,1.84,-0.11,0.92,0.23,1.84,-0.8,-1.03,0.23,2.07,1.72,-1.38,-1.84,5.52,3.1,2.76,2.99,0
389572,1.61,0,0.92,0.11,1.61,-1.03,-0.57,0.57,2.07,1.49,-1.49,-1.95,5.29,2.87,2.76,3.22,0
389640,1.61,-0.11,0.69,0,1.38,-0.8,-0.69,0.11,2.3,1.26,-1.03,-1.95,5.29,3.1,2.99,2.87,0
389708,1.38,0,0.92,-0.23,1.49,-0.34,-0.8,0.23,2.53,1.72,-1.03,-1.61,5.4,3.1,2.76,2.99,0
389776,1.84,0.11,0.46,0.23,1.84,-0.8,-0.57,0.11,2.3,1.72,-1.15,-1.72,5.52,3.1,2.87,3.1,0
389843,1.49,0.11,0.8,0.34,1.84,-0.8,-0.8,0.23,2.18,1.61,-1.15,-1.61,5.17,3.45,2.76,2.76,0
389911,1.61,-0.11,0.92,-0.11,1.49,-0.46,-0.46,0.34,2.18,1.72,-1.03,-1.72,5.29,3.33,2.64,3.22,0
389979,1.72,0,0.92,0.11,1.61,-0.92,-0.92,0.11,2.41,1.72,-1.38,-1.84,5.06,3.1,2.99,3.1,0
390047,1.38,-0.11,0.8,-0.23,1.84,-0.92,-0.8,0.23,2.3,1.38,-1.72,-3.68,4.94,3.33,2.64,2.99,0
390114,1.84,-0.11,0.57,-0.23,1.38,-0.92,-0.57,0.57,2.76,1.26,-1.49,-2.07,5.29,2.99,3.1,2.76,0
390182,1.61,-0.23,0.8,-0.11,1.38,-0.57,-0.69,0.23,1.95,1.72,-1.26,-1.84,5.06,3.45,3.1,2.87,0
390250,1.95,-0.23,0.69,-0.11,1.61,-0.69,-0.8,0,2.18,1.84,-1.15,-1.72,5.29,2.99,2.53,2.99,0
390317,1.61,-0.23,1.03,-0.34,1.72,-1.03,-0.8,0.57,2.41,1.61,-1.03,-1.84,5.06,3.22,2.76,3.1,0
390385,1.72,-0.46,0.34,1.72,1.61,-0.57,-0.92,0.23,2.53,1.72,-1.49,-1.84,4.94,2.76,2.76,2.87,0
390453,1.84,-0.57,0.92,-0.34,1.61,-0.46,-1.03,0,2.53,1.84,-1.38,-1.95,5.52,3.1,2.87,3.33,0
390521,1.61,-1.72,0.46,0,1.61,-0.92,-0.8,-0.11,2.3,1.61,-1.26,-1.95,5.52,3.1,2.64,2.99,0
390588,1.95,0,1.03,0.46,1.72,-0.69,-0.8,0.46,2.53,1.61,-1.26,-1.84,4.83,3.33,2.76,3.22,0
390656,1.84,-0.23,0.69,0.34,1.26,-1.03,-0.69,-0.11,2.07,1.95,-0.92,-1.61,5.86,3.1,2.76,2.76,0
390724,1.84,-0.23,0.92,0.23,1.26,-0.69,-0.69,0.23,2.18,1.38,-1.26,-1.84,5.29,3.22,2.64,2.99,0
390791,1.49,-0.46,0.46,-0.23,1.72,-0.92,-0.8,0.23,2.3,1.84,-1.26,-1.49,5.52,3.56,3.22,3.22,0
390859,1.72,0,0.57,0.23,1.84,-0.8,-0.8,0.34,2.3,1.84,-1.26,-1.95,5.29,2.99,2.99,3.1,0
390927,1.72,-0.11,0.8,0.11,1.72,-0.92,-0.69,0.57,2.18,1.61,-1.38,-1.95,5.52,3.1,2.87,2.76,0
390995,1.84,0,0.46,0.11,1.49,-0.46,-0.92,0.11,2.41,1.61,-1.15,-1.84,5.29,2.87,2.87,3.22,0
391062,1.72,0,0.8,0,1.72,-0.92,-0.46,0.23,2.64,1.72,-1.38,-1.84,5.52,3.22,2.87,3.1,0
391130,1.61,0,0.8,0,1.72,-0.92,-0.8,0.34,2.18,1.72,-1.26,-1.84,5.4,2.87,2.99,2.99,0
391198,1.95,-0.57,0.8,0.57,1.72,-0.8,-0.92,0.34,2.18,1.49,-1.26,-1.95,5.29,3.45,2.76,2.99,0
391266,1.61,0.23,0.92,0.34,1.72,-0.92,-1.03,0.23,2.07,1.84,-1.26,-1.72,5.52,3.68,2.87,2.76,0
391333,1.61,-0.23,0.8,0,1.72,-0.69,-0.69,0.11,1.95,1.84,-1.61,-1.95,5.63,3.45,2.87,3.22,0
391401,1.72,-0.11,0.8,-0.11,1.72,-0.69,-1.03,0.11,2.07,1.61,-1.38,-1.84,5.06,3.1,2.76,2.99,0
391469,1.49,-0.23,0.69,-0.23,1.95,-0.8,-0.92,-0.23,2.53,2.18,-1.38,-1.95,5.63,3.45,3.1,3.1,0
391536,1.84,-0.8,0.8,0,1.61,-0.8,-0.92,0.11,2.53,1.95,-1.15,-1.61,5.63,3.22,2.99,3.1,0
391604,1.84,0,0.8,0.11,1.72,-0.46,-0.8,0.23,2.18,1.72,-1.26,-1.95,5.06,3.33,2.53,2.99,0
391672,1.49,-0.23,0.69,-0.23,1.61,-0.69,-0.8,0.34,2.3,1.95,-1.15,-1.95,5.29,3.33,2.76,3.1,0
391740,1.72,-0.11,0.34,0.46,1.49,-0.57,-0.8,0.11,2.53,1.61,-1.38,-1.95,5.29,3.56,2.99,3.1,0
391807,1.49,0.23,0.69,0,0,-0.69,-1.03,0.34,2.07,1.72,-0.92,-1.84,4.94,2.87,2.87,3.22,0
391875,1.61,0.11,0.57,0.11,1.84,-0.92,-0.8,0.69,1.84,1.72,-0.8,-2.07,5.17,3.33,2.87,3.1,0
391943,1.72,0.11,0.57,0,1.72,-0.92,-0.8,0.46,2.18,1.61,-1.49,-1.49,5.06,2.99,2.53,3.1,0
392010,1.61,0,0.34,-0.11,1.72,-0.23,-0.69,0.23,2.18,1.49,-1.72,-1.95,5.52,3.22,2.99,3.1,0
392078,1.49,-0.11,0.23,-0.11,1.72,-0.69,-1.03,0.11,2.18,1.72,-1.38,-1.84,5.17,3.33,2.76,2.87,0
392146,1.72,-0.11,1.03,-0.23,1.72,-0.57,-1.03,0.46,2.41,1.49,-1.15,-1.72,5.17,3.45,2.87,3.1,0
392214,1.84,0.11,0.69,0,1.26,-0.69,-0.46,0.11,2.3,1.72,-1.15,-2.07,5.52,3.1,2.99,3.56,0
392281,1.49,0,0.46,0,1.72,-0.69,-0.92,0.23,2.18,1.72,-1.15,-1.72,5.17,3.33,2.76,3.22,0
392349,1.49,-0.11,0.46,0.11,1.95,-0.92,-0.8,0.46,2.53,1.61,-1.03,-1.95,5.52,2.99,2.99,3.33,0
392417,1.84,0.11,0.92,-0.23,1.49,-0.69,-0.69,0.23,2.3,1.38,-1.03,-1.95,5.75,2.87,2.87,2.99,0
392484,1.72,-0.34,1.15,0,1.61,-0.69,-0.69,0.23,2.07,1.95,-1.72,-1.95,5.63,3.45,2.76,2.87,0
392552,1.84,0.11,0.92,0.34,1.84,-0.8,-1.03,0.11,1.84,1.84,-1.03,-1.49,5.06,2.87,2.87,2.99,0
392620,1.38,0,0.46,0.23,1.84,-0.57,-0.92,0.34,2.18,1.61,-1.38,-1.95,5.52,3.22,2.64,2.99,0
392688,1.95,0.11,0.8,1.72,1.61,-0.69,-0.92,0.23,2.18,1.95,-1.15,-1.84,5.63,3.1,2.99,3.33,0
392755,1.72,0.23,0.69,0.11,1.84,-0.92,-0.57,0.23,2.07,1.72,-1.38,-1.84,5.63,3.1,2.76,2.87,0
392823,1.72,-0.23,0.57,0.34,1.72,-0.8,-0.92,0.11,2.07,1.61,-1.03,-1.84,5.63,3.33,2.99,2.87,0
392891,1.61,0.34,0.92,-0.11,1.61,-0.57,-0.92,0.34,2.3,1.61,-1.26,-1.72,5.29,3.45,3.33,2.76,0
392959,1.72,-0.11,0.69,0.11,1.72,-1.03,-0.46,0.11,2.53,1.84,-1.15,-2.3,5.17,3.33,2.53,3.22,0
393026,1.61,0,0.69,0,1.61,-0.69,-0.8,0.46,2.41,1.84,-1.38,-1.72,5.75,2.87,2.87,2.87,0
393094,1.72,0,0.92,-0.34,1.38,-0.8,-1.03,0.11,2.64,1.84,-1.03,-2.07,5.4,3.45,2.87,2.87,0
393162,1.61,0.11,0.46,0.11,1.49,-0.69,-0.8,0.23,2.18,1.84,-1.38,-1.84,5.29,3.1,2.64,3.1,0
393229,1.72,0,0.8,-0.11,1.72,-0.34,-0.8,0,2.3,1.61,-1.38,-2.18,5.52,3.45,2.99,3.1,0
393297,1.61,0,1.15,0.11,1.38,-0.69,-1.03,-0.11,2.53,1.61,-0.92,-2.07,5.29,3.22,2.87,2.87,0
393365,1.72,0.23,0.69,0.23,1.72,-0.46,-1.15,0.57,2.41,1.72,-1.26,-1.72,5.29,3.33,2.87,3.1,0
393433,2.07,0.11,0.8,-0.11,1.72,-1.03,-0.8,0.11,2.64,1.95,-1.38,-2.07,5.75,3.22,2.87,3.1,0
393500,2.07,0,1.03,-0.23,1.49,-0.57,-0.69,0.46,2.3,1.61,-1.49,-2.07,5.06,3.1,2.87,2.64,0
393568,1.72,0,0.92,-0.11,1.72,-0.46,-0.69,0.34,2.53,1.84,-1.15,-1.95,5.52,3.22,2.87,2.99,0
393636,1.84,-0.34,0.8,0.46,1.84,-0.92,-0.69,0,2.3,1.84,-1.26,-1.72,5.52,3.1,2.87,2.99,0
393703,1.72,-0.34,0.46,0.11,1.61,-0.92,-1.03,0.34,2.53,1.72,-1.26,-2.18,4.94,3.22,2.64,2.99,0
393771,1.84,0.11,0.8,-0.11,1.61,-0.8,-0.57,0.46,1.95,1.84,-1.38,-1.72,5.29,3.22,2.41,3.1,0
393839,1.84,-0.23,0.69,-0.11,1.49,-0.8,-0.8,0,2.18,1.72,-1.49,-1.84,5.29,3.56,2.87,3.22,0
393907,1.72,0.23,0.69,-0.11,1.84,-0.69,-0.92,0.34,2.41,1.72,-1.26,-2.07,5.52,3.22,2.3,2.64,0
393974,1.61,-0.11,0.92,0.11,1.84,-0.8,-0.92,0.46,2.53,1.72,-1.26,-1.84,5.52,3.33,2.87,2.87,0
394042,1.72,0.11,1.03,-0.23,1.84,-0.92,-0.69,0.46,2.07,1.49,-1.49,-2.3,5.06,3.1,2.64,2.76,0
394110,0,0.11,0.57,0,1.61,-0.8,-0.92,-0.11,1.95,1.49,-1.38,-1.95,5.4,2.99,2.87,2.64,0
394178,1.84,-0.34,0.69,-0.11,1.61,-0.8,-0.69,0,2.3,1.61,-1.15,-2.3,5.4,3.1,2.87,3.45,0
394245,1.84,-0.23,0.8,-0.11,1.61,-1.15,-1.03,0.11,2.07,1.95,-1.15,-1.84,5.4,2.99,2.87,3.22,0
394313,1.49,0.11,0.46,0.11,1.61,-0.46,-0.69,0.46,2.41,1.61,-1.15,-1.84,5.29,3.1,2.64,2.87,0
394381,1.72,-0.23,0.57,0.11,1.26,-0.34,-0.8,0.34,2.41,1.84,-0.92,-1.95,5.06,3.22,2.64,2.87,0
394448,1.84,-0.23,0.69,0.11,1.95,-1.03,-0.69,0.46,2.07,1.61,-1.03,-1.84,4.6,3.33,2.76,2.87,0
394516,1.72,-0.34,0.92,-0.11,1.72,-0.8,-0.69,0.34,2.3,1.15,-1.84,-1.84,14.02,144.72,-84.49,-164.15,0
394584,12.07,31.73,17.82,-5.4,39.66,-73.22,-36.44,-11.84,77.25,18.62,-31.84,26.67,-20.81,14.94,-6.9,-14.14,0
394652,-28.74,-1.84,-17.01,-1.49,35.17,7.13,-3.91,-4.83,1.49,5.4,-0.92,-21.73,-5.75,-0.8,-1.61,-13.68,0
394719,3.79,7.36,6.32,7.7,2.76,2.07,7.36,-1.61,2.87,6.67,0.23,0.11,9.89,1.72,2.18,-7.82,1
394787,-1.38,-5.75,-3.22,-6.9,7.7,1.84,0.92,3.33,4.48,1.38,-3.45,0.34,9.2,4.25,6.32,5.86,0
394855,-5.52,-0.34,-7.36,-3.22,-5.06,-2.3,1.38,-12.3,7.24,-8.28,-6.44,-17.93,5.63,2.07,2.76,7.82,0
394922,1.15,1.26,0.92,-1.61,1.26,-1.95,-3.45,-1.15,-2.3,-2.76,-0.57,-1.72,5.4,0.8,3.56,0.92,0
