time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
196705,1.84,0.34,0.92,0,1.38,-0.8,-1.15,0.23,2.3,1.15,-0.57,-1.15,3.56,1.38,1.03,3.33,0
196773,1.49,-0.23,0.8,0,1.38,-0.92,-0.92,0,2.41,1.03,-0.8,-1.72,3.91,1.61,0.8,2.87,0
196841,1.95,-0.23,0.8,0.34,1.38,-0.8,-0.69,0.46,2.53,1.15,-0.46,-1.72,3.91,1.03,1.03,2.99,0
196909,1.49,-0.34,0.23,-0.46,1.38,-0.57,-0.92,0.11,2.53,1.49,-0.11,-1.61,3.68,1.26,1.38,3.1,0
196976,1.49,0,0.69,0,1.49,-0.57,-0.92,0,3.1,1.38,-0.23,-1.72,3.22,1.61,1.26,3.45,0
197044,1.72,-0.34,0.46,0,1.26,-0.8,-0.69,-0.11,2.41,1.61,-0.8,-1.72,3.56,1.15,1.38,2.99,0
197112,1.72,0.11,0.57,0,1.38,-1.03,-0.8,-0.23,2.53,1.38,-0.46,-1.84,3.22,1.49,1.26,2.99,0
197179,1.72,-0.57,0.34,0,1.03,-0.8,-1.03,0.34,2.18,1.26,-0.69,-1.61,3.79,1.49,1.49,2.87,0
197247,1.61,0,0.69,0,1.49,-0.92,-0.8,0.46,2.3,1.15,-0.57,-1.49,3.33,1.15,1.03,3.1,0
197315,1.61,-0.23,0.57,-0.11,1.49,-0.92,-0.92,0.23,2.41,1.49,-0.69,-1.61,3.33,0.8,1.38,3.22,0
197383,1.49,-0.23,0.69,0.11,1.84,-0.57,-0.69,0.46,2.41,1.72,-0.69,-1.72,3.33,1.15,1.49,3.1,0
197450,1.26,-0.11,0.69,-0.11,1.49,-0.69,-1.26,0.34,1.95,1.72,-0.57,-1.72,3.68,1.26,1.26,3.33,0
197518,1.84,0.11,0.57,0.46,1.49,-0.69,-1.03,0.11,2.53,1.72,-0.92,-1.49,3.22,1.49,1.26,2.99,0
197586,1.38,-0.11,0.46,0,1.84,-0.69,-0.69,0.8,1.95,1.38,-0.57,-1.49,3.45,1.15,1.26,2.99,0
197654,1.61,0.46,0.69,0.11,1.49,-0.69,-0.92,0.23,2.3,1.38,-0.46,-1.61,3.91,0.92,1.03,3.1,0
197721,1.38,-0.34,0.69,0.11,1.49,-0.69,-0.8,0.34,2.3,1.49,-0.23,-1.72,3.33,1.15,1.38,3.1,0
197789,1.72,-0.34,0.8,0.46,1.61,-1.03,-0.69,0.46,2.18,1.15,-0.92,-1.72,3.45,1.26,1.38,2.99,0
197857,1.49,0,0.46,0.11,1.49,-0.69,-0.8,0.34,2.53,1.49,-0.8,-1.72,3.56,1.49,1.15,3.56,0
197924,1.61,-0.23,0.34,0.11,1.26,-1.03,-1.15,0.34,2.64,1.38,-0.92,-1.61,3.33,1.72,1.61,2.87,0
197992,1.72,-0.23,0.46,0.23,1.38,-0.8,-0.57,0.34,2.53,1.49,-0.69,-1.72,3.45,1.38,1.38,3.1,0
198060,1.61,-0.23,0.92,0.11,1.61,-1.03,-1.03,0.57,2.07,1.38,-0.46,-1.49,3.45,1.84,1.38,3.22,0
198128,1.72,0,0.8,-0.34,1.49,-0.8,-1.03,0.34,2.3,1.49,-0.34,-1.49,3.79,1.26,1.49,3.1,0
198195,1.72,-1.84,0.8,-0.23,1.49,-1.03,-0.8,0.11,2.64,1.49,-0.57,-1.38,3.68,1.38,1.49,3.1,0
198263,1.49,-0.11,0.46,0.34,1.72,-0.8,-0.92,0.34,2.41,1.15,-0.69,-1.61,3.56,1.38,1.49,2.99,0
198331,1.49,0.46,0.11,0.11,1.49,-0.69,-1.03,0,2.41,1.49,-0.8,-1.49,3.33,1.26,1.26,2.99,0
198398,1.61,-0.23,0.69,0,1.61,-1.03,-0.8,0.34,2.41,1.26,-0.8,-1.61,3.33,1.15,1.38,3.1,0
198466,1.61,-0.23,0.92,0.23,1.38,-0.92,-0.57,0.34,2.41,1.15,-0.8,-1.61,3.33,1.38,1.03,3.1,0
198534,1.61,-0.11,0.69,-0.11,1.61,-0.69,-1.03,0.69,2.3,1.15,-0.8,-1.49,3.68,1.15,1.38,3.22,0
198602,1.49,-0.34,0.8,0.11,1.84,-0.8,-0.8,0.46,2.41,1.38,-0.69,-2.07,3.45,1.03,1.38,3.1,0
198669,1.49,0,0.69,0.11,1.61,-0.8,-0.69,0.46,2.18,1.26,-0.34,-1.26,3.33,1.61,1.38,2.76,0
198737,1.49,0.23,0.8,-0.34,1.61,-0.8,-0.57,0,2.53,1.03,-0.57,-1.72,3.56,1.26,1.15,3.1,0
198805,1.49,0.34,0.46,0.11,1.61,-0.8,-0.92,0.34,2.41,1.15,-0.8,-1.61,3.56,0.92,1.38,3.1,0
198873,1.84,0.46,0.46,-0.23,1.15,-0.8,-0.92,0.11,2.53,1.61,-0.8,-1.49,3.68,1.03,1.26,3.1,0
198940,1.95,-0.11,0.57,-0.23,1.38,-1.15,-0.92,0.11,1.95,1.15,-0.92,-1.49,3.45,1.38,1.49,3.22,0
199008,1.72,-0.46,1.03,-0.11,1.49,-0.92,-1.38,0.46,2.07,1.15,-1.03,-1.72,3.45,1.72,1.03,2.87,0
199076,1.84,-0.23,0.69,0.46,1.72,-0.92,-0.8,0,2.18,1.26,-0.8,-1.72,3.22,1.15,1.49,2.87,0
199143,1.49,-0.34,0.69,-0.11,1.49,-0.57,-0.69,0,2.18,1.61,-1.03,-1.38,3.56,1.26,1.03,3.22,0
199211,1.61,-0.11,0.23,0.11,1.61,-0.92,-0.57,0.34,2.41,1.26,-0.69,-1.84,3.33,1.03,1.49,3.22,0
199279,1.61,0.11,0.46,-0.23,1.49,-0.8,-0.92,0.23,2.41,1.49,-1.03,-1.26,3.45,1.38,1.03,3.79,0
199347,1.72,-0.11,0.69,-0.11,1.38,-1.15,-0.69,0,2.41,1.03,-0.92,-1.38,3.1,1.26,1.49,2.99,0
199414,1.61,-0.46,0.69,0.34,1.49,-0.92,-0.8,0.46,2.53,1.15,-0.57,-1.61,3.68,1.26,1.26,3.1,0
199482,1.72,0,0.8,0.11,1.03,-0.8,-0.69,0.46,2.07,1.15,-0.69,-1.84,3.22,1.15,1.38,3.22,0
199550,1.61,-0.34,0.57,-0.34,1.61,-1.03,-1.15,0,2.41,1.38,-0.8,-1.61,4.14,1.15,1.26,3.22,0
199617,1.49,-0.11,0.69,0.11,1.26,-1.03,-0.69,0,2.3,1.61,-0.69,-1.49,3.79,1.15,1.61,3.22,0
199685,1.72,-0.11,0.69,-0.11,1.61,-1.03,-0.92,0.23,2.64,1.26,-0.92,-1.49,3.56,1.26,1.38,3.22,0
199753,1.84,-0.23,0.46,-0.11,1.15,-0.8,-0.8,0,2.41,1.26,-0.57,-1.49,3.33,1.26,1.15,3.33,0
199821,1.49,-0.23,0.69,0.11,1.49,-0.8,-1.15,0.34,2.3,1.49,-0.8,-1.49,3.68,1.61,1.38,3.1,0
199888,1.95,-0.46,1.03,-0.23,1.49,-1.15,-0.57,0,1.84,1.49,-0.69,-1.49,3.1,1.26,1.38,3.22,0
199956,1.61,-0.34,0.8,-0.23,1.84,-0.92,-1.15,0.34,2.07,1.15,-0.69,-1.61,3.33,1.38,1.03,3.22,0
200024,1.38,0,0.92,0.11,1.61,-0.34,-0.92,0.46,2.53,1.38,-0.46,-1.49,3.1,1.61,0.92,3.22,0
200092,1.61,-0.46,0.34,-0.34,1.26,-1.15,-0.8,0.23,2.07,1.38,-0.92,-1.49,3.56,1.03,1.61,3.1,0
200159,1.72,-0.11,0.8,0,1.49,-1.15,-0.92,-0.11,2.53,1.38,-0.8,-1.72,3.56,1.38,1.49,3.1,0
200227,1.61,-0.11,0.57,0,1.61,-0.8,-0.92,0.23,2.64,1.26,-0.8,-1.49,3.56,1.38,1.15,2.87,0
200295,1.61,-0.11,0.46,0.46,1.49,-0.69,-0.69,0.23,2.64,1.15,-0.57,-1.61,3.45,1.03,1.26,3.1,0
200362,1.49,-0.11,0.57,-0.23,1.26,-1.03,-0.92,0.11,2.41,1.15,-0.57,-1.49,3.79,1.03,1.49,3.33,0
200430,1.84,-0.34,0.46,0.23,1.26,-0.8,-0.57,0.23,2.64,1.26,-0.57,-1.38,3.22,1.49,1.03,3.1,0
200498,1.72,-0.23,0.57,0.23,1.72,-0.92,-1.26,0.11,2.3,1.49,-1.03,-1.72,3.45,1.49,1.15,2.99,0
200566,1.49,0,0.46,0.11,1.49,-0.92,-0.46,0.23,2.3,1.61,-0.92,-1.72,3.68,1.49,1.38,2.87,0
200633,1.61,0.23,0.57,-0.11,1.49,-0.8,-0.92,-0.11,2.07,1.15,-0.8,-1.72,3.68,1.26,1.49,3.45,0
200701,1.26,0.11,0.57,0.23,1.49,-1.03,-0.92,0.23,2.3,0.92,-0.34,-1.72,3.45,1.49,1.03,2.99,0
200769,3.56,0,0.8,0.57,1.49,-1.03,-1.03,0.46,2.3,1.26,-0.57,-1.03,3.68,1.26,1.26,3.22,0
200836,1.49,-0.11,0.8,-0.23,1.49,-0.8,-0.69,0.34,2.87,1.38,-0.92,-1.49,3.22,1.38,1.15,3.33,0
200904,1.72,-0.23,0.69,0,1.49,-1.03,-0.92,0.23,2.18,1.15,-0.57,-1.72,3.45,1.49,1.15,2.99,0
200972,1.26,-0.46,0.57,0,1.26,-0.92,-1.26,0.23,2.41,1.03,-0.92,-1.84,3.68,1.15,1.26,2.87,0
201040,1.84,-0.34,0.57,0,1.61,-1.03,-1.03,0.57,2.3,1.38,-0.69,-1.72,3.45,1.49,1.26,3.1,0
201107,1.95,-0.11,0.69,0.46,0.92,-1.49,-0.57,0.46,2.76,1.38,-0.92,-1.49,3.45,1.26,1.49,3.22,0
201175,1.61,-0.23,0.69,0.11,1.26,-1.03,-1.03,0,2.53,1.38,-0.8,-1.84,3.22,0.92,1.38,3.45,0
201243,2.18,0.11,0.8,0.34,1.38,-1.15,-0.92,-0.11,2.3,1.38,-0.34,-1.72,4.02,1.03,1.26,3.1,0
201311,1.61,-0.34,0.57,-0.11,1.72,-1.26,-0.92,0,2.64,1.38,-0.57,-1.84,3.45,1.26,1.72,2.99,0
201378,1.84,-0.23,0.8,0,1.72,-1.03,-1.03,0,2.41,1.38,-0.69,-2.07,3.79,1.26,0.92,3.45,0
201446,1.61,-0.11,0.34,0.23,1.38,-0.46,-0.8,0.23,2.64,0.69,-0.57,-1.72,3.45,1.26,1.38,3.1,0
201514,1.49,0.23,0.8,0,1.26,-1.26,-0.92,0.34,2.3,1.49,-0.57,-1.26,3.68,1.38,1.03,2.99,0
201581,1.49,-0.23,0.69,0.11,1.38,-0.69,-1.03,0.46,2.18,1.03,-0.8,-1.61,3.68,1.38,1.38,2.87,0
201649,1.84,0.11,0.69,0.23,1.38,-0.92,-0.57,0.34,2.64,1.15,-0.8,-1.72,3.1,1.49,1.49,2.99,0
201717,1.61,0.11,0.57,-0.11,1.26,-0.57,-0.8,0.34,2.41,1.26,-0.57,-1.49,3.68,1.26,1.49,3.1,0
201785,1.49,-0.23,0.57,-0.11,1.26,-0.8,-0.8,0.34,2.18,1.03,-0.69,-1.61,2.99,1.26,0.92,3.22,0
201852,1.61,-0.34,0.46,0.11,1.26,-0.92,-0.92,0.23,2.53,1.38,-0.46,-1.49,4.02,1.26,1.49,2.76,0
201920,1.49,0,0.57,-0.11,1.38,-0.8,-1.03,0,2.64,1.03,-0.46,-1.49,3.91,1.15,1.49,3.1,0
201988,1.61,0,0.46,-0.11,1.61,-0.69,-0.8,0,2.18,1.26,-0.46,-1.38,4.02,1.26,1.38,3.1,0
202055,1.84,0,0.8,0.46,1.61,-1.03,-1.03,0.11,2.3,1.03,-0.34,-1.61,3.68,1.03,1.15,2.99,0
202123,1.38,0,0.57,-0.11,1.72,-1.26,-1.03,0.69,2.07,1.38,-0.34,-1.49,3.22,1.03,1.38,3.1,0
202191,1.84,-0.34,0.57,-0.23,1.61,-0.92,-1.03,-0.11,2.53,1.38,-0.46,-1.61,4.14,1.61,1.15,3.1,0
202259,1.61,0,0.8,-0.11,1.03,-0.8,-0.46,0.11,2.41,1.03,-0.8,-1.72,3.45,1.38,1.38,3.1,0
202326,1.84,-0.23,0.69,0.11,1.49,-0.92,-1.03,0.46,1.84,1.26,-1.15,-1.61,3.33,0.92,1.38,2.99,0
202394,1.61,0,0.69,0.11,1.26,-0.92,-1.15,0.23,2.53,1.26,-0.46,-1.38,3.79,1.15,1.38,3.33,0
202462,1.49,-0.23,0.57,0,1.38,-0.92,-0.69,0.46,2.53,1.26,-0.11,-1.49,3.56,1.49,1.49,3.22,0
202529,1.72,-0.34,0.34,-0.11,1.61,-1.03,-0.69,0.46,2.18,1.03,-0.69,-1.84,3.33,1.03,1.26,3.22,0
202597,1.49,-0.34,0.46,0.23,1.72,-1.03,-0.69,0.46,2.07,1.15,-0.57,-1.49,3.68,1.49,1.49,2.99,0
202665,2.07,-0.46,0.34,0.11,1.49,-1.03,-0.8,-0.11,2.64,1.26,-0.57,-1.72,3.33,1.26,0.92,3.45,0
202733,1.84,0.46,0.57,0.34,1.38,-0.92,-0.92,0.34,2.41,1.03,-0.57,-1.84,3.45,1.15,1.15,3.1,0
202800,1.72,-0.46,0.92,0.23,1.61,-0.8,-1.03,0.34,2.18,0.92,-0.46,-1.84,3.68,1.26,1.49,3.22,0
202868,1.72,-0.23,0.69,0.11,1.49,-0.8,-1.15,-0.11,2.64,1.38,-1.03,-1.72,3.56,1.26,1.26,2.99,0
202936,1.61,0,0.57,-0.11,1.38,-1.26,-0.8,0.57,2.18,1.49,-0.92,-1.72,3.56,1.26,0.92,2.76,0
203004,1.61,0.11,0.8,-0.23,1.49,-0.69,-0.46,0.23,2.18,1.15,-0.69,-1.61,3.45,1.61,1.38,3.1,0
203071,1.61,-0.23,0.46,0.23,1.61,-0.8,-0.8,0.23,2.53,1.15,-0.23,-1.49,3.33,1.49,0.92,2.87,0
203139,1.49,-0.34,0.57,0.23,1.26,-0.8,-0.8,0.34,2.18,1.03,-0.69,-1.49,3.45,1.38,1.03,3.1,0
203207,1.61,-0.34,1.03,0.11,1.15,-0.8,-0.92,0.34,2.07,1.38,-0.8,-1.15,3.45,1.26,1.03,3.68,0
203274,1.84,-0.11,0.69,-0.11,1.61,-0.69,-0.92,0.57,2.18,1.03,-0.69,-1.61,3.91,1.26,1.26,3.22,0
203342,1.61,0.34,0.57,0.11,1.49,-1.03,-0.92,0.57,2.07,1.26,-0.57,-1.61,3.33,0.8,1.26,3.1,0
203410,1.49,-0.11,0.8,0.57,1.61,-0.92,-0.92,0.46,2.07,1.26,-0.34,-1.72,3.45,1.26,1.38,3.1,0
203478,1.61,-0.23,0.69,0.11,1.49,-1.03,-0.8,0.46,2.3,1.15,-0.69,-1.84,3.33,1.03,1.03,3.22,0
203545,1.61,-0.46,0.34,0.11,1.49,-0.8,-0.92,0.23,2.64,1.15,-0.69,-1.26,3.22,1.38,1.49,3.1,0
203613,1.72,-0.23,0.92,0.34,1.49,-0.8,-0.8,-0.23,2.18,1.26,-0.69,-1.49,3.33,1.38,1.26,2.76,0
203681,1.61,0.11,0.8,0,1.38,-0.92,-0.8,0,2.18,1.26,-0.46,-1.95,3.33,1.38,1.26,3.22,0
203748,1.84,0,0.57,0,1.72,-0.57,-0.92,0.23,2.53,1.38,-0.92,-2.07,3.33,1.49,1.26,2.87,0
203816,1.26,0,0.69,0,1.72,-0.92,-0.8,0.46,2.41,1.72,-0.8,-1.72,3.68,1.15,1.26,3.45,0
203884,1.61,0,0.23,0,1.61,-0.8,-0.69,0.23,2.41,1.38,-0.92,-1.61,3.79,1.38,1.38,3.1,0
203952,2.07,-0.11,0.57,-0.11,1.26,-1.03,-1.03,0.46,2.3,1.26,-0.8,-1.72,3.33,1.49,1.38,3.45,0
204019,1.84,-0.23,0.8,0.23,0.69,-1.26,-1.15,0,1.84,1.15,-0.57,-1.72,3.33,1.38,1.26,3.33,0
204087,1.72,-0.11,0.8,-0.11,1.49,-1.15,-0.92,0.23,2.18,1.38,-0.34,-1.61,3.68,1.26,1.49,2.87,0
204155,1.61,0,0.8,-0.34,1.49,-0.8,-1.03,-0.11,2.64,1.26,-0.69,-1.95,3.45,1.38,1.38,2.99,0
204223,1.49,-0.34,0.8,-0.23,1.49,-0.69,-1.15,0.23,2.41,1.15,-0.8,-1.61,3.33,1.03,1.61,2.99,0
204290,1.84,0,0.57,-0.11,1.26,-0.8,-0.8,-0.23,2.41,1.26,-0.57,-1.49,3.45,1.26,1.61,2.76,0
204358,1.38,0.11,0.34,-0.23,1.61,-0.8,-0.92,0.23,2.3,1.38,-0.69,-1.38,3.45,1.61,1.49,2.76,0
204426,1.72,-0.23,0.8,0.46,1.38,-0.8,-1.03,0.34,2.64,1.49,-0.92,-1.49,3.79,1.15,1.49,2.87,0
204493,1.72,-0.23,0.8,0.57,1.26,-1.03,-0.92,0.23,2.18,1.61,-0.46,-1.61,3.79,1.15,1.49,2.76,0
204561,1.84,-0.46,0.69,0.34,1.61,-1.03,-1.15,0.34,2.64,1.61,-0.69,-1.38,3.56,0.92,1.26,3.1,0
204629,1.61,-0.11,0.57,0,1.49,-0.57,-0.92,0.23,2.3,1.38,-0.46,-1.72,3.22,1.26,1.38,2.99,0
204697,1.49,-0.23,0.69,-0.11,1.38,-0.8,-1.03,0,2.41,1.26,-0.34,-1.26,3.79,1.15,1.26,3.45,0
204764,1.61,-0.11,0.57,-0.11,1.61,-0.8,-1.03,0.23,2.53,1.15,-0.57,-1.38,3.56,1.38,1.49,2.87,0
204832,1.49,-0.11,0.8,0,1.49,-0.92,-1.03,0.11,2.3,1.26,-0.8,-1.49,3.33,1.26,1.26,3.22,0
204900,1.61,-0.46,0.57,0,1.26,-1.15,-0.92,0.11,2.3,1.03,-0.57,-1.49,3.45,1.38,1.26,2.64,0
204967,1.61,-0.11,0.46,0.11,1.38,-0.92,-1.03,-0.34,2.3,1.38,-0.57,-1.72,3.68,1.15,1.15,3.45,0
205035,1.38,-0.11,0.23,0,1.38,-0.8,-0.8,0.11,2.18,0.92,-0.92,-1.84,3.56,1.26,1.26,3.33,0
205103,1.61,-0.69,0.92,0.11,1.49,-1.03,-0.92,0.46,2.41,1.38,-0.8,-1.84,3.45,1.03,1.15,3.22,0
205171,1.72,-0.57,0.8,0.23,1.72,-1.03,-0.57,0.23,2.3,1.15,-0.92,-1.72,3.45,1.26,1.38,3.22,0
205238,1.72,-0.23,0.34,-0.34,1.26,-0.69,-0.92,0.23,2.3,1.49,-0.46,-1.61,3.33,1.38,1.26,3.1,0
205306,1.84,-0.23,0.57,-0.11,1.72,-0.8,-0.8,0,2.18,1.26,-0.92,-1.72,3.79,1.15,1.15,3.1,0
205374,1.49,-0.46,0.46,-0.11,1.38,-0.8,-0.57,0.11,2.18,1.49,-0.92,-2.07,3.56,1.38,1.15,3.22,0
205442,1.61,-0.34,0.23,-0.11,1.84,-0.92,-0.92,0.11,2.53,1.15,-1.03,-1.61,3.33,1.26,1.15,2.99,0
205509,1.49,0,0.46,0.11,1.61,-0.8,-1.26,0.11,1.84,1.49,-0.57,-1.49,3.56,1.15,1.26,2.99,0
205577,1.49,-0.23,0.34,0.23,1.15,-0.57,-1.15,0,2.41,1.26,-0.46,-1.84,3.45,1.38,1.49,2.99,0
205645,1.84,-0.11,0.57,0.34,1.38,-1.26,-0.69,-0.11,2.18,1.26,-0.57,-1.61,3.56,1.26,1.26,2.87,0
205712,1.61,-0.34,0.92,-0.11,1.61,-0.57,-0.92,0.23,2.41,1.38,-0.46,-1.72,3.45,0.8,1.61,3.1,0
205780,1.72,-0.46,0.23,0.11,1.26,-0.57,-1.38,0.23,2.41,1.15,-0.69,-1.38,3.33,1.38,1.26,3.33,0
205848,1.72,0,0.34,0,1.49,-0.8,-0.8,0,2.18,1.15,-0.8,-1.72,3.22,1.61,1.26,3.45,0
205916,1.72,-0.23,0.46,-0.11,1.38,-1.26,-1.03,0.69,2.53,1.26,-0.46,-1.61,3.45,1.03,1.03,3.22,0
205983,1.72,0.23,0.57,0,1.49,-0.92,-0.8,0.34,2.53,1.26,-0.69,-1.26,3.33,1.72,1.61,3.33,0
206051,1.84,0.23,0.8,0.11,1.49,-1.03,-0.69,0.46,2.99,1.38,-0.92,-2.18,3.33,0.92,1.38,3.1,0
206119,1.72,-0.11,0.69,-0.34,1.61,-1.15,-0.8,0.34,2.41,1.26,-0.57,-1.95,2.99,1.61,1.49,3.22,0
206186,1.49,0,0.34,-0.11,1.95,-0.57,-1.15,-0.11,2.18,1.49,-0.8,-1.72,3.22,1.61,1.49,2.87,0
206254,1.84,-0.46,0.57,-0.11,1.72,-0.92,-0.8,0.46,2.3,1.61,-0.69,-1.84,3.22,1.61,1.38,3.56,0
206322,1.72,-0.11,0.57,0.23,1.49,-1.03,-0.92,0.11,2.41,0.92,-0.69,-1.84,3.56,1.15,1.15,3.45,0
206390,1.72,0,0.46,0,1.95,-0.92,-1.15,0.23,2.53,1.15,-0.92,-1.38,3.79,1.03,1.03,2.87,0
206457,1.61,-0.23,0.8,0.23,1.26,-0.92,-0.8,0.23,2.53,1.26,-0.92,-1.49,3.45,1.15,1.15,3.45,0
206525,1.61,-0.11,1.15,0.11,1.38,-1.03,-1.03,0.11,2.18,1.38,-0.46,-1.95,3.33,1.38,1.03,2.99,0
206593,1.95,-0.46,0.34,-0.11,1.61,-0.57,-1.03,0.23,2.3,1.61,-0.69,-1.72,3.33,1.61,1.49,3.1,0
206661,1.38,-0.34,0.69,0.11,1.49,-0.8,-1.03,0.57,2.3,1.49,-0.69,-1.72,3.1,1.38,1.03,3.22,0
206728,1.49,0,0.23,0,1.26,-0.92,-0.8,0.46,2.41,1.49,-0.69,-1.84,3.33,1.26,1.38,3.22,0
206796,1.95,-0.23,1.03,-0.46,1.61,-0.8,-0.8,-0.11,2.41,1.38,-1.03,-1.72,2.99,1.38,1.15,3.1,0
206864,1.61,-0.46,0.8,0.11,1.38,-0.8,-1.15,0.57,1.95,1.15,-0.69,-1.49,3.56,1.15,1.26,2.87,0
206931,1.84,-0.23,0.69,0.23,1.49,-1.03,-0.8,0,2.87,1.03,-0.34,-1.61,3.56,1.38,1.03,2.76,0
206999,1.49,-0.46,0.92,-0.11,1.49,-0.92,-1.03,0.46,2.41,1.72,-0.46,-1.03,3.22,1.49,1.49,2.87,0
207067,1.72,-0.23,0.69,-0.11,1.26,-0.92,-0.8,0.57,2.53,1.03,-1.03,-1.49,3.91,1.26,1.61,2.87,0
207135,1.95,-0.34,0.8,-0.11,1.49,-0.92,-0.69,0.46,2.18,1.26,-0.34,-1.49,3.68,1.38,1.26,2.99,0
207202,1.72,-0.23,0.8,0.23,1.49,-0.92,-0.69,0.11,2.3,1.03,-0.46,-1.72,3.45,1.61,1.49,3.22,0
207270,1.72,-0.11,0.57,-0.11,1.38,-1.26,-1.03,0.23,2.53,0.92,-0.57,-1.49,3.33,1.26,1.49,3.22,0
207338,1.72,-0.11,0.69,0,1.72,-0.69,-1.03,0.57,2.64,1.49,-0.57,-1.61,3.45,1.49,1.26,3.33,0
207405,1.38,0.11,0.8,0.34,1.38,-1.15,-0.8,0.34,2.18,1.03,-0.69,-1.61,3.45,1.26,1.38,3.22,0
207473,1.72,-0.11,0.34,0,1.15,-1.03,-0.8,0.57,2.3,1.03,-0.34,-1.61,3.68,1.26,1.26,3.1,0
207541,1.15,0,0.57,0.23,1.61,-0.69,-0.92,0.46,2.18,1.26,-0.57,-1.95,3.56,1.26,1.49,3.1,0
207609,1.95,-0.23,0.57,-0.23,1.72,-1.03,-0.57,0,2.07,1.49,-0.46,-1.61,3.33,1.38,1.15,3.22,0
207676,1.49,-0.23,0.57,0.34,1.49,-0.69,-0.8,0.11,2.3,0.92,-0.57,-1.49,3.33,1.38,1.38,2.99,0
207744,1.49,-0.11,0.46,0,1.72,-0.92,-1.03,0.57,2.18,1.38,-0.57,-1.72,3.22,1.38,1.03,3.45,0
207812,1.84,0,0.92,-1.84,1.72,-0.92,-1.15,0.34,2.3,1.61,-0.8,-1.61,3.68,1.49,1.49,2.87,0
207879,1.61,-0.23,0.46,0.46,1.61,-0.92,-1.03,0.11,2.3,1.15,-0.34,-1.61,3.22,1.61,1.38,2.99,0
207947,1.72,-0.23,0.46,0.34,1.84,-1.15,-0.8,0.23,2.3,1.61,-0.8,-1.49,3.22,1.15,1.38,3.45,0
208015,1.49,0.11,0.57,-0.11,1.49,-0.92,-0.8,0.57,2.53,1.15,-0.8,-1.26,3.56,1.38,1.26,3.22,0
208083,1.84,0.23,0.57,0.23,1.26,-0.8,-0.69,0.11,2.3,1.49,-0.92,-1.95,3.22,1.49,1.38,3.33,0
208150,1.61,-0.11,0.92,-0.23,1.38,-1.15,-0.92,0.11,2.07,0.92,-0.34,-1.49,3.56,1.38,1.49,2.76,0
208218,0,0.23,0.69,0.23,1.61,-0.69,-0.92,-0.11,2.53,1.49,-0.69,-1.61,3.56,0.92,1.03,3.22,0
208286,1.84,-0.46,0.92,0.23,1.49,-0.69,-1.15,0.46,2.53,1.03,-0.69,-1.61,3.45,1.38,1.49,3.45,0
208354,1.84,-0.34,0.92,0.23,1.38,-1.15,-0.69,0.34,2.3,1.38,-0.57,-1.72,3.56,1.26,1.26,3.22,0
208421,1.72,-0.11,0.34,0.11,1.49,-1.03,-0.92,0,2.41,1.03,-0.92,-1.61,3.45,1.03,1.26,3.1,0
208489,1.61,0,0.69,-0.23,1.61,-0.69,-0.92,0.23,2.53,1.03,-0.8,-1.72,3.45,1.61,1.84,3.33,0
208557,1.49,0.23,0.57,0,1.49,-0.69,-0.57,0.46,2.41,1.61,-0.69,-1.49,3.45,1.03,1.15,2.99,0
208624,1.61,-0.11,0.69,0.23,1.15,-1.03,-0.92,0.23,2.18,0.92,-0.57,-2.07,3.68,1.26,1.26,2.87,0
208692,1.84,-0.46,0.57,0.11,1.61,-0.92,-0.92,0.46,2.41,1.38,-0.69,-1.49,3.45,1.15,1.49,3.45,0
208760,1.72,-0.11,0.69,0.34,1.61,-0.92,-0.57,0.34,2.53,1.26,-0.57,-1.84,3.22,1.38,1.38,3.33,0
208828,1.84,-0.11,0.69,0,1.38,-0.8,-0.92,0.34,2.41,1.15,-0.69,-1.72,3.68,1.61,1.15,3.1,0
208895,1.72,-0.23,0.46,0,1.26,-0.92,-1.38,0.57,2.18,1.26,-0.57,-1.72,3.56,1.61,1.38,2.76,0
208963,1.38,-0.57,0.69,0,1.61,-0.92,-0.69,-0.11,2.3,1.38,-0.46,-1.61,3.1,1.26,1.38,3.33,0
209031,1.61,-0.23,0.92,0.11,1.61,-0.92,-0.92,0.46,1.95,0.92,-0.8,-1.49,3.45,1.26,1.26,3.33,0
209098,2.07,0.23,0.8,0.46,1.38,-0.92,-0.8,0.57,2.3,0.8,-0.92,-1.03,3.22,1.38,1.15,3.22,0
209166,1.61,-0.11,0.46,-0.11,1.72,-0.46,-1.03,0,2.18,1.15,-0.57,-1.61,3.33,1.26,1.03,3.22,0
209234,1.49,0.23,0.8,0.34,1.61,-1.26,-0.8,0.23,2.53,1.72,-0.69,-1.49,3.45,1.03,1.49,3.1,0
209302,1.84,-0.57,0.46,0.11,1.38,-1.15,-1.15,0.57,2.3,1.49,-0.69,-1.49,3.1,1.15,1.38,3.1,0
209369,1.49,-0.23,0.57,0,1.03,-0.8,-0.8,0.11,2.64,1.26,-0.8,-1.61,3.45,1.49,1.38,3.1,0
209437,1.61,-0.46,0.34,0.46,1.61,-1.03,-0.92,0.46,2.07,1.15,-0.57,-1.84,3.68,1.03,1.38,3.45,0
209505,1.49,-0.23,0.69,0.23,1.49,-0.92,-0.92,0.23,2.41,1.15,-0.57,-1.72,3.33,1.38,1.26,3.22,0
