time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
255433,1.61,0,0.57,0,1.72,-0.69,-1.03,0.23,2.18,1.61,-0.92,-1.15,3.68,1.26,1.38,3.1,0
255501,1.61,-0.11,0.23,-0.46,1.49,-1.03,-0.57,0.11,2.3,1.84,-0.46,-1.38,3.22,1.49,1.38,2.99,0
255569,1.61,0.23,0.34,-0.46,1.61,-0.92,-1.03,0.23,2.53,1.61,-0.8,-1.61,3.56,1.15,1.38,3.22,0
255636,1.49,0.34,0.57,0.11,1.49,-0.69,-0.92,0.11,2.64,1.61,-0.8,-1.61,3.56,1.61,1.38,3.33,0
255704,1.84,-0.23,0.57,-0.11,1.61,-0.8,-0.8,0.46,2.3,1.72,-0.8,-1.26,3.56,1.03,1.38,2.87,0
255772,1.72,-0.23,0.23,0.11,0,-0.92,-1.03,0.11,2.18,1.72,-0.57,-1.26,3.68,1.38,1.38,3.1,0
255839,1.49,-0.11,0.46,0.11,1.72,-0.57,-0.69,0.69,2.18,1.84,-0.57,-1.26,3.68,1.49,1.49,3.1,0
255907,1.38,0.46,0.57,0,1.49,-1.03,-0.57,0.23,2.41,1.72,-0.69,-1.72,3.45,1.15,1.26,3.33,0
255975,1.72,0.23,0.8,-0.23,1.72,-0.57,-0.92,0.11,2.53,1.61,-0.57,-1.61,3.45,1.49,1.49,2.87,0
256043,1.61,-0.34,0.46,0.11,1.49,-0.46,-0.92,0.23,2.41,1.61,-0.92,-1.61,3.33,1.26,1.03,2.99,0
256110,1.72,0.11,0.8,0.11,1.72,-0.69,-0.8,0.34,2.53,1.26,-0.69,-1.15,3.45,1.26,1.49,2.99,0
256178,1.61,0.11,0.69,0,1.38,-0.57,-0.69,0.69,2.07,1.72,-0.8,-1.49,3.33,1.61,1.38,3.33,0
256246,1.49,0.11,0.69,-0.11,1.61,-0.92,-0.8,0.23,2.41,1.38,-0.92,-1.49,3.45,1.03,1.38,3.1,0
256314,1.49,0.23,0.69,0.11,1.61,-0.8,-0.34,0,2.3,1.49,-0.69,-1.03,3.45,1.61,1.26,3.1,0
256381,1.84,-0.11,0.57,-0.11,1.72,-0.92,-0.46,0.34,2.3,1.61,-0.8,-1.03,3.68,1.26,1.72,3.1,0
256449,1.38,0.23,0.57,0.46,2.07,-0.8,-0.69,0.11,2.64,1.49,-0.57,-1.03,3.68,1.38,1.49,3.45,0
256517,1.49,0,0.69,0,1.49,-0.8,-0.46,0.11,2.07,1.72,-0.8,-1.49,3.45,1.03,1.26,3.1,0
256584,1.61,0.34,0.69,0,1.72,-0.57,-0.92,0.69,2.41,1.84,-0.57,-1.38,3.45,1.26,1.49,3.22,0
256652,1.38,-0.11,0.34,0.11,1.72,-0.69,-1.03,0.46,2.41,1.61,-0.57,-1.26,3.33,0.92,1.61,3.1,0
256720,1.61,-0.11,0.57,0.23,1.61,-0.92,-0.57,0.57,2.07,1.61,-0.11,-1.49,3.45,1.15,1.61,3.22,0
256788,1.38,0.23,0.46,0.11,1.72,-0.69,-0.69,0.34,2.07,1.72,-0.57,-1.26,3.91,0.8,1.49,3.1,0
256855,1.84,-0.23,0.46,0,1.49,-0.8,-0.8,0.23,2.41,1.72,-0.92,-1.15,3.45,1.26,1.61,2.87,0
256923,1.72,-0.11,0.46,-0.23,1.49,-0.8,-0.57,0.57,2.3,1.72,-0.69,-1.72,4.02,1.15,1.26,3.1,0
256991,1.84,-0.11,0.69,0,1.61,-1.15,-0.8,0.23,2.3,1.72,-0.92,-1.38,3.45,1.49,1.26,2.99,0
257058,1.72,0.23,0.34,0,1.61,-1.03,-0.46,0.34,2.18,1.38,-1.03,-1.26,3.45,1.38,1.61,3.22,0
257126,1.49,-0.11,0.69,0.34,1.95,-0.46,-1.26,0,2.3,1.72,-0.69,-1.15,3.91,1.26,1.49,3.45,0
257194,1.49,-0.34,0.34,0.11,1.38,-1.03,-0.8,0.69,2.64,1.49,-0.57,-1.38,3.45,1.49,1.38,3.68,0
257262,1.61,0.23,0.34,0.11,1.61,-0.8,-0.8,0.34,2.18,1.49,-0.34,-1.72,3.68,1.38,1.38,2.99,0
257329,1.61,-0.11,0.69,0.11,1.72,-0.92,-0.69,0.34,2.41,1.38,-0.8,-1.49,3.68,1.26,1.38,3.22,0
257397,1.84,0,0.57,-0.11,1.49,-0.8,-0.8,0.23,2.07,1.72,-0.34,-1.38,3.56,0.92,1.61,3.33,0
257465,1.38,0.46,0.46,0,1.84,-0.69,-0.92,0.46,2.3,1.61,-0.46,-1.84,3.91,1.49,1.26,3.22,0
257533,1.95,0,0,0.11,1.61,-0.92,-0.57,0.46,2.41,1.72,-0.57,-1.26,3.22,1.15,1.61,3.45,0
257600,1.61,0,0.69,0.11,1.84,-1.15,-0.69,0.46,2.53,1.49,-0.8,-1.15,3.45,1.26,1.49,2.99,0
257668,1.72,0.23,0.8,-0.11,1.84,-0.8,-1.15,0.11,2.18,1.26,-0.92,-1.26,3.33,1.15,1.61,2.99,0
257736,1.49,0.11,0.69,-0.11,1.72,-0.8,-0.46,0.23,2.3,1.72,-0.8,-1.15,3.56,1.15,1.49,2.99,0
257803,1.49,-0.46,0.69,0.46,1.61,-0.69,-0.92,0.23,2.3,1.15,-0.34,-1.61,3.56,1.03,1.49,2.76,0
257871,1.84,0,0.46,0.11,1.72,-0.8,-0.69,0.46,2.41,1.61,-0.92,-1.49,3.45,1.26,1.49,3.22,0
257939,1.26,0.11,1.03,0.23,1.95,-0.8,-0.69,0.69,2.18,1.61,-1.03,-1.61,3.1,1.15,1.26,2.64,0
258007,1.61,-0.23,0.23,0.23,1.38,-0.69,-0.69,0.34,2.41,1.61,-0.46,-1.15,3.33,1.26,1.26,3.33,0
258074,1.38,-0.34,1.15,0.23,0,-0.69,-0.69,0.34,2.53,1.49,-0.57,-1.61,3.56,1.38,1.49,3.33,0
258142,1.38,-0.23,0.69,-0.11,1.49,-0.69,-0.46,0.23,2.18,1.49,-0.69,-1.61,3.79,1.26,1.26,3.1,0
258210,1.84,0.23,0.69,-0.11,1.84,-0.8,-0.8,0.23,2.64,1.61,-0.57,-1.38,3.56,0.92,1.49,2.99,0
258277,1.84,-0.23,0.92,-0.23,1.95,-1.15,-0.8,0.11,2.18,1.61,-0.69,-1.38,3.33,1.38,1.38,3.22,0
258345,1.72,0.11,0.46,0.11,1.61,-0.8,-0.92,0.34,2.64,1.26,-0.8,-1.15,3.1,1.38,1.26,3.33,0
258413,1.38,0.23,0.57,0.23,1.49,-0.92,-0.8,0.46,2.41,1.84,-0.46,-1.26,3.68,1.15,1.61,3.45,0
258481,1.84,0,0.57,0.34,1.61,-0.57,-0.57,0.34,2.07,1.49,-0.69,-1.61,3.33,1.26,1.15,3.1,0
258548,1.49,0.11,0.34,0.23,1.38,-0.57,-0.46,0.11,2.18,1.38,-0.92,-0.92,3.79,1.49,1.49,3.33,0
258616,1.49,0,0.69,0.11,1.84,-0.8,-0.69,0.46,2.3,1.49,-1.15,-0.92,3.45,1.49,1.38,3.1,0
258684,1.84,0,0.46,0.11,1.61,-0.57,-0.92,0.34,2.76,1.72,-0.57,-1.49,3.33,1.38,1.61,3.22,0
258752,1.49,0,0.69,0,1.72,-0.69,-0.92,0,2.3,1.15,-0.92,-1.49,3.79,1.26,1.38,3.33,0
258819,1.84,-0.11,0.57,0.11,1.49,-0.57,-0.69,0.11,2.3,1.61,-0.8,-1.26,3.68,0.92,1.61,3.45,0
258887,1.49,-0.34,0.46,0.34,1.61,-0.8,-0.57,0.34,2.53,1.49,-0.34,-1.03,3.45,1.03,1.49,3.1,0
258955,1.84,0,0.69,-0.11,1.49,-0.8,-0.8,0,2.64,1.61,-0.34,-1.15,3.56,1.38,1.49,3.22,0
259022,1.72,0,0.46,-1.84,1.72,-0.92,-0.8,0.23,2.07,1.61,-1.03,-1.26,3.56,0.92,1.38,2.99,0
259090,1.49,0.11,0.57,-0.46,1.72,-0.92,-0.8,0.11,2.53,1.61,-1.03,-1.38,3.91,1.26,1.38,3.1,0
259158,1.38,0,0.23,0.11,1.72,-0.69,-0.57,0.11,2.41,1.38,-0.69,-1.38,3.68,1.26,1.38,3.22,0
259226,1.61,0.34,0.57,0.23,1.84,-1.15,-0.92,-0.23,2.41,1.61,-0.69,-1.49,3.33,1.15,1.61,3.1,0
259293,1.84,-0.23,0.92,0,1.49,-0.69,-0.69,0.11,2.41,1.61,-0.8,-1.38,3.79,1.49,1.26,3.1,0
259361,1.84,0,0.57,0.11,1.95,-0.69,-0.57,0.46,2.53,1.72,-0.92,-1.49,4.02,0.92,1.61,3.22,0
259429,1.38,0.11,0.8,-0.23,1.72,-0.57,-0.8,0.11,2.18,1.49,-0.57,-1.26,3.45,1.26,1.38,3.1,0
259496,1.72,0.34,0.23,0,1.61,-1.15,-0.92,0.11,2.18,1.49,-0.57,-1.38,3.79,1.26,1.61,3.45,0
259564,1.38,-0.11,0.69,-0.11,1.84,-1.03,-0.57,0,2.53,1.49,-0.69,-1.38,3.45,1.26,1.49,2.99,0
259632,1.61,0,0.8,-0.11,1.72,-0.8,-1.15,0.46,2.41,1.49,-0.69,-1.61,3.79,1.38,1.26,3.22,0
259700,1.72,-0.11,0.23,0,1.72,-0.92,-0.69,0.46,2.41,1.72,-0.57,-1.49,3.56,1.03,1.72,2.99,0
259767,1.61,0,0.23,0.23,1.72,-0.69,-0.92,0.34,2.18,1.38,-0.8,-1.38,3.68,1.61,1.26,2.99,0
259835,1.84,-0.11,0.92,0.23,1.49,-0.8,-0.69,0.23,2.64,1.72,-0.8,-1.03,3.68,1.15,1.61,2.99,0
259903,1.61,-0.11,0.57,0.11,1.61,-0.69,-0.57,0.11,2.41,1.49,-0.8,-1.15,3.45,1.03,1.15,3.56,0
259971,1.84,-0.11,0.92,-0.11,1.61,-0.92,-0.57,0.34,2.18,1.49,-0.69,-1.61,3.79,1.38,1.49,2.99,0
260038,1.38,0.11,0.57,0,1.26,-0.8,-0.8,0.57,2.41,1.84,-0.8,-1.03,3.33,1.49,1.26,3.33,0
260106,1.84,-0.46,0.34,-0.11,1.61,-0.92,-1.03,0.23,2.41,1.38,-0.92,-1.38,3.91,1.26,1.61,3.33,0
260174,1.49,0.11,0.57,-0.46,1.72,-0.92,-0.8,-0.23,2.64,1.72,-0.69,-1.61,3.68,1.26,1.38,3.56,0
260241,1.61,-0.11,0.8,0,1.49,-0.92,-0.57,0.34,2.64,1.38,-1.03,-1.26,3.68,1.26,1.38,3.1,0
260309,1.84,0.23,0.11,0.34,1.72,-0.69,-0.8,0.57,2.3,1.26,-0.46,-0.8,3.79,1.49,1.26,2.76,0
260377,1.38,0,0.69,-0.34,1.72,-0.8,-0.69,0,2.18,1.61,-0.8,-1.61,3.33,1.38,1.72,3.1,0
260445,1.26,0.34,0.46,0,1.84,-0.69,-1.15,0.34,2.53,1.61,-0.92,-1.15,3.45,1.38,1.26,2.99,0
260512,1.61,-0.34,0.23,0,1.38,-0.69,-0.69,0.57,2.18,1.84,-0.92,-1.26,3.45,1.15,1.26,3.45,0
260580,1.49,-0.34,0.23,0.23,1.84,-0.8,-1.15,0.11,2.41,1.72,-0.69,-1.72,3.33,1.26,1.38,3.33,0
260648,1.72,0.34,0.69,0,1.72,-0.69,-0.92,0.34,2.53,1.61,-0.34,-1.03,3.68,1.61,1.49,2.99,0
260715,1.38,-0.46,0.23,-0.11,1.61,-0.46,-0.92,0.23,2.53,1.72,-0.57,-1.61,3.68,1.72,1.49,3.1,0
260783,1.49,-0.11,0.57,-0.11,1.84,-0.69,-0.57,0.23,2.3,1.49,-0.69,-1.38,3.1,1.38,1.26,3.22,0
260851,1.61,-0.23,0.8,-0.23,1.49,-0.57,-0.8,0.57,2.76,1.95,-0.8,-0.57,3.33,1.26,1.49,3.22,0
260919,1.72,0.11,0.46,0.11,1.72,-0.69,-0.92,0.11,2.41,1.49,-0.8,-1.26,3.91,1.26,1.38,2.87,0
260986,1.84,0.46,0.34,-0.34,1.84,-1.38,-0.8,0.23,2.07,1.72,-0.69,-0.92,3.1,0.92,1.49,3.22,0
261054,2.07,0,0.69,0.23,1.61,-0.8,-0.92,-0.11,2.53,1.49,-0.69,-1.26,3.45,1.15,1.15,3.79,0
261122,0,-0.23,0.69,-1.72,1.72,-0.8,-0.69,0.23,2.18,1.84,-0.57,-1.26,3.56,1.38,1.72,3.1,0
261190,1.38,-0.23,0.46,0.23,1.84,-0.69,-0.92,0.23,2.07,1.72,-0.92,-1.03,3.56,1.15,1.49,3.22,0
261257,1.72,-0.46,0.57,0.23,1.38,-1.03,-0.57,0.23,2.76,1.38,-0.8,-1.61,3.45,1.38,1.26,3.22,0
261325,1.26,0.23,0.34,0.11,1.49,-0.69,-0.69,0.46,2.3,1.61,-0.34,-1.72,3.56,1.61,1.49,3.22,0
261393,1.84,-0.23,0.69,0,1.84,-0.92,-0.57,0.34,2.53,1.15,-1.03,-1.49,4.14,1.38,1.72,3.33,0
261460,1.95,-0.23,0.34,0.46,1.61,-0.8,-0.57,0.23,2.64,1.84,-0.69,-1.38,3.45,1.49,1.38,3.1,0
261528,1.61,-0.34,0.46,0.23,1.61,-1.03,-0.57,0.23,2.64,1.84,-0.92,-1.03,3.91,1.26,1.61,3.1,0
261596,1.38,-0.11,0.46,-0.23,1.49,-1.03,-0.57,0.46,2.53,1.61,-0.57,-1.26,3.56,1.15,1.49,3.33,0
261664,1.61,0.11,0.69,0.11,1.38,-0.8,-0.69,0.23,2.64,1.72,-0.8,-1.15,3.91,1.15,1.49,3.22,0
261731,1.95,-0.11,0.69,0.34,1.84,-0.92,-0.69,0.46,2.53,1.61,-0.46,-1.72,4.14,1.49,1.38,3.22,0
261799,1.49,-0.23,0.8,0.11,1.49,-0.69,-0.8,-0.11,2.3,1.72,-0.34,-1.61,3.79,1.38,1.49,3.33,0
261867,1.72,-0.23,0.57,-0.46,1.38,-0.92,-0.69,0.69,2.53,1.38,-0.8,-1.49,3.56,1.26,1.61,2.99,0
261934,1.61,-0.11,0.23,0,1.26,-0.92,-0.92,0.46,2.3,1.72,-0.8,-1.15,3.33,1.72,1.49,3.45,0
262002,1.61,0.23,0.8,0,1.72,-0.57,-0.92,0.34,2.53,1.49,-0.8,-1.15,3.33,1.15,1.38,3.22,0
262070,1.61,0.23,0.23,0,1.61,-0.92,-0.69,0.34,2.53,1.72,-0.69,-1.26,1.84,1.61,1.26,3.33,0
262138,1.61,-0.34,0.57,0.11,1.49,-1.03,-1.15,0.69,2.07,1.95,-1.03,-1.49,3.56,1.38,1.49,2.99,0
262205,1.61,0.11,0.57,0,1.72,-0.69,-0.92,0.57,2.3,1.38,-1.03,-1.61,3.56,1.38,1.38,3.1,0
262273,1.95,-0.34,0.46,0,1.61,-0.69,-0.69,0.57,2.41,1.49,-1.03,-1.15,3.56,1.15,1.26,3.22,0
262341,1.72,0.34,0.57,0,1.84,-0.69,-0.92,0.34,2.18,1.38,-0.69,-1.49,3.68,1.38,1.61,3.33,0
262409,0,0.11,0.69,-0.11,1.61,-0.69,-0.92,0.46,1.95,0,-0.69,-1.61,3.33,1.49,1.61,3.45,0
262476,1.61,0.23,0.57,0.23,1.72,-0.8,-0.69,0.23,2.07,1.72,-0.69,-1.26,3.56,1.03,1.38,3.56,0
262544,1.49,-0.11,0.57,0.11,1.49,-0.92,-0.8,0.92,2.53,1.38,-0.69,-1.38,3.45,1.26,1.61,3.22,0
262612,1.72,-0.46,0.57,0.23,2.18,-0.8,-0.92,0.34,2.3,1.49,-0.57,-1.15,3.56,1.61,1.38,2.87,0
262679,1.61,-0.11,0.69,0.11,1.61,-0.92,-0.92,0.23,1.95,1.61,-0.57,-1.49,3.45,0.92,1.61,3.33,0
262747,1.49,-0.34,0.46,0.11,1.61,-0.92,-0.46,0,2.53,1.49,-0.69,-1.49,3.79,1.72,1.03,3.1,0
262815,1.72,-0.34,0.46,0,1.38,-0.69,-0.57,0.57,2.18,1.72,-1.03,-1.03,3.56,1.49,1.72,3.22,0
262883,1.84,-0.11,0.57,0,1.61,-0.57,-0.34,0.23,2.3,1.61,-0.57,-1.61,3.79,1.26,1.15,3.22,0
262950,2.07,-0.11,0.69,-0.11,1.72,-0.8,-0.92,0.11,2.07,1.38,-0.8,-1.49,3.22,1.61,1.38,3.33,0
263018,1.61,0.11,0.57,0.46,1.84,-0.92,-0.8,0.11,2.41,1.84,-0.57,-1.38,3.1,1.15,1.38,3.45,0
263086,1.84,-0.46,0.92,0.34,1.26,-0.92,-0.8,0.23,2.3,1.84,-0.57,-1.15,3.68,1.61,1.61,3.1,0
263153,1.84,-0.11,0.34,-0.11,1.38,-0.8,-0.92,0.34,2.07,1.49,-0.8,-1.26,3.68,1.03,1.38,2.87,0
263221,1.72,0.34,0.69,0,1.49,-1.03,-0.8,0.8,2.76,1.72,-1.03,-1.26,3.22,1.49,1.38,3.22,0
263289,1.72,0,0.69,0.11,1.72,-0.69,-0.92,0.57,2.18,1.15,-0.46,-1.15,3.33,1.26,1.49,3.1,0
263357,1.38,-0.46,0.57,-0.23,1.84,-0.69,-0.69,0.34,2.18,1.72,-1.15,-1.15,3.68,1.26,1.61,2.87,0
263424,1.72,-0.34,0.46,-0.11,1.72,-1.03,-1.03,0.46,2.18,1.95,-0.46,-1.38,3.56,1.03,1.38,3.1,0
263492,1.61,-0.11,0.46,-0.46,1.61,-0.57,-1.03,0.34,2.3,1.61,-1.03,-1.84,3.91,0.8,1.15,2.76,0
263560,1.84,0.11,0.8,0.11,1.61,-0.8,-1.03,0.34,2.3,1.72,-0.69,-1.61,3.56,1.15,1.61,2.87,0
263628,1.38,-0.23,0.57,-0.11,1.49,-0.92,-1.03,0.34,2.3,1.61,-1.03,-1.03,3.56,1.38,1.38,3.45,0
263695,1.61,0,0.34,0.11,1.72,-0.8,-0.8,0.69,2.18,1.72,-0.23,-1.38,3.68,1.26,1.38,3.33,0
263763,1.72,0.11,0.69,0,1.61,-0.46,-1.03,0.23,2.3,1.72,-0.69,-1.15,3.33,1.26,1.38,3.1,0
263831,1.61,-0.11,0.34,0.11,1.49,-0.46,-0.46,0.46,2.41,0,-0.69,-1.03,4.14,1.26,1.49,2.99,0
263898,1.26,-0.11,0.34,0,1.61,-0.8,-0.46,0.11,2.18,1.72,-0.57,-1.15,4.02,1.26,1.49,3.1,0
263966,1.61,0.23,0.8,0,1.61,-1.03,-1.15,0.23,2.07,1.84,-0.69,-1.26,3.22,1.72,1.61,3.33,0
264034,1.49,0.23,0.46,0,1.49,-0.69,-0.46,0.46,2.76,1.61,-0.8,-1.49,3.22,1.38,1.15,3.1,0
264102,1.61,-0.34,0.69,-1.72,1.95,-0.69,-0.8,0.11,2.3,1.61,-0.92,-1.72,3.45,1.38,1.49,3.33,0
264169,1.72,0.11,0.34,-0.34,1.95,-0.69,-1.26,0.11,2.64,1.61,-0.46,-1.61,3.56,1.03,1.49,2.99,0
264237,1.72,0,0.46,0,1.72,-0.69,-0.92,0.23,2.53,1.38,-1.03,-1.03,3.79,1.38,1.49,3.22,0
264305,1.72,-0.11,0.34,0.34,1.84,-0.69,-0.46,0,2.3,1.49,-1.03,-1.15,4.02,1.15,1.15,3.1,0
264372,1.49,-0.23,0.69,0,1.49,-0.8,-0.57,0.23,2.53,1.61,-0.8,-1.38,3.79,1.26,1.38,2.87,0
264440,1.72,-0.23,0.34,0.11,1.61,-0.8,-0.8,0.23,2.64,1.38,-1.03,-1.38,1.84,1.61,1.26,2.99,0
264508,1.38,0,0.69,0.11,1.61,-1.26,-0.8,-0.11,2.41,1.38,-0.8,-1.26,3.68,1.61,1.49,3.22,0
264576,1.61,-0.11,0.23,0,1.72,-0.8,-1.15,0.46,2.3,1.38,-0.92,-1.38,3.79,1.26,1.61,3.1,0
264643,1.72,-0.57,0.57,-0.11,1.61,-0.92,-0.69,0.69,2.07,1.49,-0.8,-1.72,3.45,1.26,1.38,3.1,0
264711,1.72,0.11,0.69,0,1.84,-1.03,-1.03,0.23,2.3,1.84,-0.92,-1.49,3.45,1.38,1.26,2.99,0
264779,1.84,0.23,0.23,0.11,0,-0.92,-0.69,0.8,2.53,1.38,-0.69,-1.03,3.68,1.26,1.15,3.1,0
264847,1.38,-0.11,0.46,-0.46,1.84,-1.03,-0.92,0.23,1.95,1.72,-0.34,-1.26,3.45,0.92,1.26,3.22,0
264914,1.49,0,0.69,-0.23,1.38,-0.8,-0.8,0.57,2.18,1.03,-0.92,-1.15,3.33,1.49,1.38,3.1,0
264982,1.84,0.23,0.46,0.11,1.49,-0.57,-0.57,0.46,2.18,1.95,-0.8,-1.15,3.56,1.72,1.15,2.99,0
265050,1.72,0.23,0.57,0.34,1.49,-0.69,-0.57,0.11,2.18,1.84,-1.03,-1.38,3.56,1.26,1.72,2.87,0
265117,0,-0.11,0.46,-0.23,1.72,-0.57,-0.69,0.46,2.18,1.49,-0.8,-1.38,3.68,1.15,1.49,2.87,0
265185,1.49,-0.57,0.57,0.23,1.95,-1.03,-0.57,0.11,2.3,1.49,-0.69,-1.38,3.79,0.92,1.49,2.99,0
265253,1.84,0.23,0.8,0.11,1.72,-0.8,-1.03,0.69,2.41,1.61,-0.8,-1.38,3.56,1.15,1.49,3.22,0
265321,1.61,-0.11,0.34,0,1.61,-0.92,-0.92,0.34,2.07,1.49,-0.92,-1.38,3.33,1.61,1.38,3.68,0
265388,1.72,0,0.46,0.11,1.72,-0.92,-0.57,0.57,2.53,1.61,-0.92,-1.38,3.79,1.38,1.38,2.76,0
265456,1.72,-0.11,0.57,0,1.49,-0.8,-0.8,0.23,2.07,1.72,-1.03,-0.92,3.56,1.61,1.49,2.99,0
265524,1.72,0.11,0.46,0.23,1.95,-0.8,-1.03,0.46,2.18,1.49,-0.69,-1.15,3.68,1.38,1.72,3.91,0
265591,1.38,-0.11,0.69,0.11,1.84,-0.69,-0.92,0.46,2.3,1.38,-0.92,-1.38,3.68,1.38,1.49,3.45,0
265659,1.49,0.11,0.34,-0.11,1.72,-0.46,-0.69,0.46,2.18,1.38,-0.8,-1.26,3.45,1.26,1.26,3.22,0
265727,1.49,0.11,0.46,-0.11,1.61,-0.8,-1.03,0.23,1.95,1.26,-0.69,-1.61,3.45,1.38,1.49,2.99,0
265795,1.84,0.34,0.57,0.11,0,-0.69,-0.69,0.46,2.41,1.49,-0.69,-1.84,4.02,1.15,1.72,3.22,0
265862,1.38,-0.11,0.34,-0.23,1.84,-1.03,-0.69,0.57,2.18,1.49,-0.69,-1.38,3.68,1.49,1.38,3.33,0
265930,1.49,-0.11,0.57,0.11,1.84,-0.92,-1.03,0.11,2.18,1.38,-0.69,-1.38,3.68,1.49,1.72,3.22,0
265998,1.72,-0.11,0.69,0.23,1.61,-0.8,-0.8,0.23,1.95,1.61,-1.26,-1.15,3.33,1.38,1.38,2.99,0
266066,1.61,-0.23,0.69,0.34,1.84,-0.92,-0.57,0,2.18,1.84,-0.57,-1.61,3.33,1.26,1.49,3.22,0
266133,1.49,-0.11,0.34,0,1.61,-1.03,-0.92,0,2.18,1.61,-0.57,-1.26,3.68,1.38,1.49,2.99,0
266201,1.72,-0.23,0.34,0.23,1.95,-0.92,-0.8,0.57,2.07,1.61,-1.03,-1.26,3.56,1.38,1.61,2.64,0
266269,1.61,-0.11,0.69,-0.11,1.72,-0.8,-0.92,0.23,2.41,1.72,-0.69,-1.38,3.1,1.15,1.49,3.22,0
266336,1.84,0,0.57,0.34,1.61,-1.38,-0.8,0.11,2.41,1.26,-0.8,-1.38,3.45,1.15,1.15,2.87,0
266404,1.72,0.23,0.23,0.46,1.72,-0.8,-0.57,0.57,2.3,1.38,-0.57,-1.38,3.91,1.15,1.61,3.1,0
266472,1.61,0.46,0.34,-0.23,1.49,-1.15,-0.8,0.34,2.41,1.49,-0.57,-1.49,3.33,1.03,1.38,3.33,0
266540,1.84,-0.11,0.46,0.23,1.49,-1.03,-0.57,0.23,2.3,1.72,-1.15,-1.15,3.56,1.38,1.49,3.1,0
266607,1.84,0,0.57,-0.34,1.61,-1.26,-0.92,0.57,2.3,1.38,-0.69,-1.15,3.45,1.38,1.26,3.33,0
266675,1.61,-0.46,0.8,-0.11,1.84,-0.69,-0.46,0.34,2.18,1.61,-1.03,-1.49,3.68,1.26,1.15,3.1,0
266743,1.72,-0.11,0.69,-0.11,1.38,-0.69,-0.92,-0.23,2.87,1.49,-1.03,-1.38,3.56,1.26,1.61,3.45,0
266810,1.49,0,0.57,0.11,1.61,-0.69,-0.57,0.34,2.07,1.61,-0.92,-1.61,3.56,1.26,1.72,3.1,0
266878,1.26,-0.34,0.69,-0.11,1.84,-0.69,-0.92,-0.34,1.84,1.61,-1.03,-1.38,3.79,1.15,1.38,3.1,0
266946,1.84,0,0.8,0.11,1.84,-1.26,-0.69,0.11,2.3,1.84,-0.46,-1.38,3.68,1.49,1.61,2.99,0
267014,2.07,0,0.57,-0.11,1.72,-0.34,-1.15,0.23,2.3,1.38,-0.46,-1.26,3.68,1.38,1.26,2.64,0
267081,1.84,0.34,0.69,0.11,1.84,-0.69,-0.8,0.11,2.41,1.38,-0.8,-1.72,3.68,1.49,1.49,3.22,0
267149,1.95,-0.23,0.57,-0.23,1.95,-0.92,-0.8,0.23,2.64,1.61,-0.46,-1.61,3.56,1.26,1.49,3.22,0
267217,1.95,0.23,0.57,0.23,1.61,-0.92,-0.8,0.46,2.64,1.49,-0.8,-1.38,3.45,1.26,1.26,2.99,0
267285,1.61,0.34,0.11,0,1.61,-0.8,-0.8,0.57,2.41,1.15,-0.46,-1.26,3.56,1.15,1.61,2.99,0
267352,1.49,-0.23,0.57,0.11,1.84,-1.03,-0.69,0.23,2.18,1.72,-0.92,-1.72,3.91,1.38,1.49,2.87,0
267420,1.72,-0.23,0.69,-0.46,1.72,-0.69,-0.69,0.34,2.41,1.72,-0.92,-1.26,3.56,1.49,1.49,2.76,0
267488,1.95,0.34,0.92,0,2.18,-0.69,-0.69,0.23,2.64,1.15,-0.8,-1.61,3.68,1.15,1.61,3.33,0
267555,1.49,0,0.46,-0.11,1.61,-0.8,-0.69,0.23,1.84,1.49,-0.46,-1.38,3.68,1.38,1.38,3.22,0
267623,1.38,0.34,0.46,0.11,1.84,-1.03,-1.03,0.11,2.07,1.61,-0.8,-1.15,3.68,1.26,1.15,3.1,0
267691,1.72,0.23,0.57,0.34,1.72,-0.8,-0.92,0.11,2.64,1.26,-0.57,-1.49,3.1,1.03,1.49,3.22,0
267759,1.61,-0.11,0.69,0.11,1.84,-0.92,-0.69,0,2.64,1.95,-0.34,-1.38,4.02,1.15,1.26,3.33,0
267826,1.72,0,0.57,-0.11,1.84,-0.69,-0.69,0.46,2.3,1.61,-0.69,-1.03,3.91,1.38,1.49,3.22,0
267894,1.61,0.23,0.34,0,1.61,-0.92,-0.69,0,2.18,1.84,-0.57,-1.61,3.33,0.8,1.49,3.56,0
267962,1.49,0.34,0.57,-0.11,1.61,-0.8,-0.92,0.11,2.07,1.49,-0.69,-1.61,3.79,0.8,1.38,2.99,0
268029,1.61,0.11,0.8,-0.11,1.49,-0.69,-0.69,0.23,2.3,1.49,-0.92,-1.84,3.22,1.15,1.61,3.1,0
268097,1.72,0.23,0.46,0,1.72,-0.8,-0.92,0.34,2.18,1.26,-1.15,-1.38,4.14,1.03,1.38,2.87,0
268165,1.38,-1.84,0.46,-0.11,1.26,-1.03,-0.8,0.11,2.41,1.95,-0.69,-1.49,2.87,1.61,1.72,3.45,0
268233,1.72,0,0.69,0,1.61,-1.03,-0.8,-0.11,1.95,1.61,-0.69,-1.03,3.33,1.61,1.26,3.45,0
