time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
286276,0.8,-0.11,0.23,0.57,1.84,0,-2.3,-1.03,2.87,0.57,-1.61,-1.61,3.45,1.15,0.69,2.76,0
286344,1.15,0.11,0.57,0.69,2.07,-0.34,-2.07,-0.8,2.87,0.11,-1.03,-1.72,3.68,1.03,0.92,2.87,0
286412,1.26,0.11,0.23,0.11,1.84,-0.23,-2.64,-1.03,2.64,0.92,-1.15,-1.95,3.56,1.15,0.92,2.99,0
286479,1.03,0.46,0.46,0.57,1.95,0,-2.18,-0.8,2.3,0.46,-1.15,-1.72,3.45,1.26,0.57,2.87,0
286547,1.03,0.46,0.69,0.46,1.72,-0.34,-2.41,-1.03,3.1,0.23,-1.49,-1.49,3.79,1.15,0.8,2.76,0
286615,0.92,0.8,0.69,0.57,1.95,-0.11,-2.41,-1.38,2.87,0.34,-1.49,-1.49,3.56,1.38,0.69,3.1,0
286682,1.15,0.11,0.57,0.57,1.84,-0.23,-2.18,-0.8,2.87,0.23,-1.49,-1.72,3.45,1.03,0.8,2.76,0
286750,0.92,0.23,0.34,0.23,2.07,-0.57,-2.18,-0.92,3.22,0.46,-1.38,-1.26,3.33,1.38,0.57,3.22,0
286818,0.8,0,0.46,0.57,2.18,-0.11,-2.3,-0.57,2.53,0.57,-1.03,-1.72,3.68,1.03,0.46,2.64,0
286886,0.92,0.11,0.11,0.46,1.61,0,-2.18,-0.57,2.53,0.11,-1.26,-1.61,3.45,1.49,0.69,2.76,0
286953,0.69,0,0.34,0.57,2.07,-0.23,-2.41,-0.69,2.76,0.23,-1.26,-1.84,3.22,1.49,0.69,3.1,0
287021,0.69,0.34,0.34,0.11,1.84,-0.23,-2.18,-0.46,2.87,0.69,-1.38,-1.72,3.45,1.49,0.8,2.64,0
287089,0.8,0.11,0,0.57,2.07,-0.23,-2.3,-0.8,3.1,0.57,-1.15,-1.72,3.1,1.03,0.57,2.87,0
287157,0.69,0.11,0.34,0.34,1.84,-0.11,-2.3,-0.92,3.1,0.46,-1.61,-1.84,3.22,1.15,0.92,3.1,0
287224,0.8,-0.23,0.69,0.57,1.84,-0.46,-2.18,-0.8,2.99,0.34,-1.38,-2.07,3.45,1.15,0.69,2.87,0
287292,0.92,0.46,0.34,0.57,1.95,-0.34,-2.41,-0.69,2.76,0.46,-1.15,-1.72,3.45,1.15,0.92,2.87,0
287360,0.92,0.11,0.69,0.34,2.07,-0.23,-2.3,-0.8,2.87,0.23,-1.15,-1.49,3.1,1.38,0.69,2.76,0
287427,0.92,0.23,0.46,0.46,1.95,-0.23,-2.3,-0.92,2.87,0.57,-1.38,-1.61,3.45,1.26,0.8,2.99,0
287495,0.92,0.23,0.46,0.69,2.07,-0.23,-1.95,-1.03,2.99,0.34,-1.49,-1.84,3.33,1.15,0.69,3.22,0
287563,0.8,-0.11,0.34,0.34,1.95,-0.34,-2.64,-1.03,2.99,0.11,-1.15,-1.72,3.56,1.38,0.69,2.99,0
287631,1.03,0.46,0.23,0.46,1.95,-0.23,-2.18,-1.26,3.22,0.34,-0.92,-1.49,3.45,1.15,0.46,2.76,0
287698,1.15,0.23,0.69,0.46,1.95,-0.23,-2.07,-0.8,2.87,0.11,-1.61,-1.38,3.22,0.8,0.92,3.1,0
287766,0.57,-0.11,0.46,0.57,1.95,-0.11,-2.18,-0.92,3.33,0.34,-1.38,-1.84,3.22,1.15,0.92,2.99,0
287834,1.03,-0.11,0.46,0.46,1.72,-0.34,-2.3,-0.8,2.76,0.23,-1.15,-1.84,3.56,1.15,0.57,2.99,0
287902,1.03,-0.11,0.46,0.69,1.61,0,-2.3,-1.03,2.41,0.34,-1.61,-1.84,3.45,1.15,0.92,2.99,0
287969,0.92,0.11,0.69,0.69,1.61,-0.23,-2.18,-0.92,2.64,0.46,-1.61,-1.61,3.22,1.26,0.69,3.33,0
288037,1.03,0,0.46,0.34,1.84,-0.46,-2.3,-0.8,2.76,0.46,-1.38,-1.84,3.68,0.8,0.8,2.99,0
288105,1.15,0.46,0.69,0.46,1.84,-0.34,-2.18,-0.69,2.64,0.69,-1.03,-1.72,3.91,1.03,0.57,2.87,0
288172,0.8,0.46,0.57,0.11,1.95,-0.23,-2.18,-0.57,3.22,0.23,-1.15,-1.15,3.45,1.26,0.69,3.1,0
288240,1.03,0,0.34,0.69,1.95,0.11,-2.41,-1.15,2.64,0.46,-1.49,-1.49,3.68,0.92,0.69,3.1,0
288308,0.8,0.46,0.23,0.57,1.95,-0.34,-2.07,-0.69,2.76,0.23,-1.26,-1.84,3.33,0.8,0.57,2.53,0
288376,0.57,-0.46,0.34,0.57,1.84,-0.11,-2.18,-1.15,2.99,0.11,-1.61,-1.95,3.79,1.15,0.92,3.1,0
288443,0.92,0.11,0.69,0.69,1.84,-0.23,-2.18,-1.15,2.87,0.57,-1.38,-1.72,3.45,1.03,0.69,2.99,0
288511,0.57,0.11,0.69,-0.23,2.07,-0.11,-2.18,-0.8,3.33,0.57,-1.38,-1.61,3.68,1.26,1.03,2.99,0
288579,0.57,0.46,0.46,0.46,1.72,-0.11,-2.41,-0.8,3.1,0.34,-1.49,-1.49,3.79,1.26,0.46,2.87,0
288647,1.03,0.11,0.34,0.46,1.95,-0.11,-2.07,-0.92,2.99,0.34,-1.03,-1.84,3.68,1.03,0.57,3.1,0
288714,0.69,0.46,0.46,0.46,1.61,-0.23,-2.41,-0.46,2.87,0.34,-1.15,-1.84,3.45,1.38,0.8,3.33,0
288782,0.8,0.23,1.03,0.34,1.72,-0.11,-2.64,-0.92,3.22,0.57,-1.38,-1.72,3.1,1.15,0.69,2.87,0
288850,0.8,0,1.03,0.46,2.18,0.11,-2.07,-0.46,2.87,0,-1.26,-1.84,3.1,1.26,0.92,2.99,0
288917,1.03,0.69,0.46,0.11,1.95,-0.23,-2.18,-1.03,2.87,0.34,-1.49,-1.84,3.22,1.26,0.23,3.22,0
288985,0.8,0.8,0.57,0.69,0,-0.34,-2.53,-0.8,2.87,0.57,-1.26,-1.72,3.33,1.03,0.57,2.76,0
289053,1.03,0.23,0.23,0.46,1.84,-0.23,-2.3,-0.57,2.99,0.34,-1.26,-1.72,3.79,1.26,0.69,2.76,0
289121,0.69,0.46,0.8,0.46,2.18,-0.34,-2.18,-0.57,2.64,0.34,-1.38,-1.38,3.22,1.38,0.69,2.76,0
289188,0.92,-0.11,0.46,0.34,1.84,1.72,-2.53,-0.57,3.1,0.46,-1.26,-1.61,3.33,1.26,0.57,3.33,0
289256,1.03,0.23,0.34,0.46,1.84,0.11,-2.53,-0.8,2.64,0.23,-1.38,-1.03,3.79,0.92,0.8,2.41,0
289324,0.8,0.11,0.46,0.57,1.84,-0.11,-2.53,-0.92,3.45,0.8,-1.49,-2.07,3.68,1.26,0.92,3.22,0
289392,0.8,0,0.46,0.11,2.07,-0.23,-2.3,-1.15,3.22,0.23,-1.15,-1.61,3.68,1.15,0.57,2.99,0
289459,1.03,0.34,0.69,0.11,1.61,0,-2.18,-0.69,3.22,0.69,-1.26,-2.07,5.4,1.26,0.69,2.76,0
289527,1.26,0.23,0.34,0.8,2.18,-0.23,-2.18,-0.57,2.64,0.8,-1.61,-1.72,3.45,1.03,0.57,3.1,0
289595,1.03,0.11,0.69,0.46,1.95,-0.34,-2.41,-0.57,2.76,0.57,-1.38,-1.38,3.56,1.15,0.92,2.99,0
289662,0.69,-0.11,0.57,0.46,1.72,-0.23,-2.76,-0.8,2.99,0.46,-1.49,-1.72,3.45,0.92,0.57,2.76,0
289730,0.8,-0.23,0.34,0.57,1.95,-0.34,-2.07,-0.8,3.1,0.57,-1.38,-1.72,3.56,1.26,0.8,2.99,0
289798,0.8,0.11,0.46,0.57,2.07,0,-2.07,-1.15,2.76,0.23,-1.38,-1.72,3.56,0.92,0.92,2.87,0
289866,0.92,0.11,0.11,0.34,1.72,-0.11,-2.53,-1.15,2.76,0.57,-1.38,-1.38,3.45,1.15,0.69,2.87,0
289933,0.69,0.57,0.34,0.46,1.84,-0.11,-2.41,-1.03,3.22,0.23,-1.26,-1.72,3.45,1.38,0.69,3.1,0
290001,1.03,0.11,0.46,0.34,1.95,-0.34,-2.41,-0.69,3.1,0.34,-1.38,-1.15,3.56,1.15,0.69,2.99,0
290069,1.03,0,0.34,0.34,1.61,-0.11,-2.18,-0.8,2.87,0.11,-1.26,-1.61,3.56,1.03,0.57,3.33,0
290137,0.92,0.57,0.92,0.46,1.61,-0.46,-2.41,-0.92,3.45,0.69,-1.49,-1.61,3.56,1.38,0.69,3.1,0
290204,0.8,0.23,0.8,0.57,2.07,-0.34,-2.3,-0.57,2.76,0.46,-0.92,-1.61,3.68,1.61,0.69,3.1,0
290272,0.8,0.11,0.8,0.69,2.07,-0.46,-2.18,-0.8,2.99,0.23,-1.49,-1.61,3.68,1.49,0.8,2.64,0
290340,1.15,0.34,0.34,0.34,2.07,0,-2.18,-0.92,2.99,0,-0.8,-1.49,3.33,1.38,0.46,2.99,0
290407,0.92,0.11,0.57,0.46,1.84,-0.34,-2.07,-0.8,2.87,0.34,-1.26,-1.84,3.68,1.15,0.69,2.76,0
290475,0.57,0,0.23,0.57,1.84,-0.11,-2.41,-0.92,3.33,0.46,-1.03,-1.49,3.45,1.49,0.8,3.33,0
290543,1.03,0.23,0.46,0.69,1.84,-0.23,-2.3,-0.34,3.1,0.23,-1.49,-1.84,3.56,1.15,0.69,3.22,0
290611,0.92,0.11,0.34,0.57,2.07,-0.11,-1.95,-0.57,2.87,0.46,-1.61,-1.72,3.68,1.15,0.8,3.45,0
290678,0.92,0.34,0.8,0.23,1.84,-0.57,-2.53,-0.57,3.79,0.46,-1.61,-1.72,3.33,1.26,0.57,2.99,0
290746,0.69,0.11,0.23,0.34,2.18,-0.34,-2.53,-0.92,2.76,0.34,-1.38,-1.72,3.45,1.38,0.57,2.64,0
290814,0.92,0.34,0.34,0.57,2.18,-0.23,-2.3,-0.92,2.87,0.69,-1.26,-1.72,2.87,1.26,0.46,2.99,0
290881,1.15,0.11,0.57,0.46,2.07,-0.34,-2.41,-0.92,2.64,0.57,-1.15,-1.49,3.79,0.92,0.46,2.87,0
290949,0.8,0.46,0.46,0.57,1.84,-0.34,-2.3,-0.8,2.99,0.34,-1.38,-1.72,3.1,1.03,1.26,2.99,0
291017,1.03,0.46,0.8,0.34,1.95,-0.23,-2.41,-0.8,3.1,0.8,-1.61,-1.95,3.68,1.03,0.92,2.76,0
291085,0.8,0.11,0.46,-0.11,2.18,-0.11,-2.3,-0.92,2.99,0.23,-1.38,-1.61,3.22,1.03,0.8,2.76,0
291152,1.03,0.23,0.46,0.34,1.95,0,-1.95,-0.57,2.99,0.34,-1.49,-1.61,3.33,1.15,0.69,3.1,0
291220,0.8,0,0.34,0.34,1.84,-0.46,-2.53,-0.69,2.76,0.57,-1.26,-1.84,3.79,0.92,0.46,2.76,0
291288,0.8,0.46,0.34,0.46,1.84,-0.23,-2.41,-0.92,2.99,0.46,-1.38,-1.38,3.56,1.26,0.69,2.99,0
291356,0.92,0.23,0.46,0.46,1.72,-0.46,-2.18,-0.92,2.87,0.34,-1.38,-1.72,3.22,1.15,0.8,3.22,0
291423,0.92,0.23,0.69,0,1.61,-0.11,-2.64,-1.03,2.87,0.57,-1.15,-1.72,3.68,1.26,0.23,2.87,0
291491,1.15,0,0.46,0.23,2.07,-0.34,-2.53,-0.8,2.99,0.57,-1.03,-1.26,3.79,1.26,0.69,3.1,0
291559,1.26,0,0.11,0.57,1.84,-0.11,-2.18,-1.15,2.76,0.46,-1.49,-1.72,3.56,1.15,0.46,3.1,0
291626,0.92,0.11,0.69,0.57,2.3,-0.11,-1.95,-0.69,2.87,0.34,-1.49,-1.72,3.45,1.03,0.92,3.22,0
291694,0.92,0.34,0.46,0.46,2.07,-0.46,-2.76,-0.46,2.99,0.34,-1.26,-1.61,3.56,1.38,0.34,2.99,0
291762,0.57,0.11,0.46,0.34,2.18,-0.34,-1.72,-0.57,2.87,0.46,-1.26,-1.03,3.56,1.38,0.69,3.33,0
291830,0.92,0.57,0.57,0.46,1.72,-0.46,-2.53,-0.8,3.45,0.23,-1.38,-1.61,3.56,1.15,0.57,2.99,0
291897,1.15,0.69,0.8,0.69,1.95,0,-2.18,-0.69,2.76,0,-1.49,-1.61,3.79,0.92,0.69,3.22,0
291965,0.8,0,0.69,0.8,1.84,-0.46,-2.41,-1.38,3.1,0.46,-0.8,-1.38,3.45,1.15,0.46,2.64,0
292033,0.57,0,0.46,0.34,1.84,-0.34,-2.18,-0.8,3.22,0.69,-1.61,-1.72,3.56,1.15,0.8,2.99,0
292101,0.8,0.23,0.34,0.57,1.84,-0.11,-2.18,-1.03,3.22,0.34,-1.15,-1.61,3.22,1.72,0.57,3.1,0
292168,1.38,0.57,0.46,0.23,2.07,-0.11,-2.53,-0.34,2.87,0.23,-1.15,-1.72,3.68,1.61,0.8,2.99,0
292236,0.92,0.46,0.11,0.46,2.07,0,-2.18,-1.15,2.76,0.11,-1.26,-1.38,3.79,1.49,0.69,3.22,0
292304,1.03,0.46,0.23,0.23,1.72,-0.11,-1.84,-0.69,2.87,0.23,-1.26,-1.38,3.33,1.26,0.69,2.64,0
292371,1.03,0.57,0.8,0.46,2.07,0,-2.18,-0.69,2.99,0.46,-1.49,-1.95,3.45,1.03,0.57,2.87,0
292439,1.26,0.57,0.34,0.57,1.84,-0.34,-2.41,-1.26,3.22,0.46,-1.49,-1.38,3.45,0.92,0.69,3.22,0
292507,0.69,-0.11,0.69,0.57,1.72,-0.69,-2.3,-1.15,2.76,0.23,-1.49,-1.38,3.79,0.92,0.8,2.76,0
292575,1.15,0.46,0.34,0.69,1.95,-0.46,-2.18,-0.8,2.87,0.23,-1.26,-1.49,3.45,1.49,0.92,2.99,0
292642,0.69,0.23,0.69,0.57,2.18,-0.11,-2.41,-0.69,3.1,0.23,-1.26,-1.72,4.02,1.26,0.69,2.99,0
292710,1.03,0.57,0.69,0.11,1.95,-0.11,-2.18,-1.03,2.76,0.69,-1.15,-1.72,3.79,1.26,0.57,2.99,0
292778,0.92,0,0.34,0.57,1.95,-0.23,-2.3,-0.69,2.87,0.34,-0.92,-1.61,3.68,1.26,0.46,2.87,0
292846,1.15,0,0.23,0.69,2.07,-0.11,-2.3,-0.57,2.76,0.57,-1.26,-1.38,3.33,0.92,0.8,2.53,0
292913,0.8,0.34,0.69,0.46,2.18,-0.11,-2.41,-0.57,3.33,0.34,-1.15,-1.72,3.68,1.15,0.57,2.76,0
292981,0.92,0.34,0.8,0.46,1.95,0,-1.95,-0.57,2.87,0.57,-1.26,-1.84,3.79,1.26,0.8,3.1,0
293049,0.8,0,0.23,0.23,1.95,0,-2.18,-0.57,3.22,0.46,-1.15,-1.84,4.02,0.92,0.92,2.87,0
293116,0.92,0.34,0.34,0.23,2.18,-0.46,-2.3,-0.8,2.76,0.34,-1.61,-1.49,3.22,1.15,0.57,2.87,0
293184,0.8,0.46,0.11,0.57,1.84,-0.46,-2.41,-0.8,2.99,0.57,-1.26,-1.84,3.22,1.26,0.69,2.76,0
293252,0.8,0.46,0.57,0.23,1.61,-0.11,-2.18,-1.15,3.33,0.46,-1.49,-1.61,3.68,1.03,0.92,3.1,0
293320,0.92,0,0.34,0.8,1.95,-0.23,-2.3,-0.57,3.22,0.46,-1.38,-1.49,3.33,1.26,0.34,3.22,0
293387,0.8,0,0.57,0.23,1.95,-0.11,-2.3,-0.57,2.87,0.46,-1.15,-1.26,3.79,1.15,0.92,2.76,0
293455,0.8,0.11,0.46,0.69,1.95,-0.23,-1.95,-0.69,2.87,0.46,-1.03,-1.15,3.79,0.92,0.46,2.99,0
293523,0.92,0.11,0.57,0.46,1.95,-0.23,-2.53,-0.69,3.1,0.34,-1.49,-1.49,3.68,1.38,0.8,2.87,0
293591,1.26,0,0.69,0.57,1.61,-0.11,-1.72,-0.69,2.64,0.23,-1.15,-1.72,3.68,1.15,0.46,2.76,0
293658,1.03,-0.11,0.69,0.57,1.72,-0.23,-2.41,-0.92,2.64,0.34,-1.38,-1.61,2.99,1.03,0.34,2.76,0
293726,1.15,0.11,0.23,0.69,2.07,-0.46,-2.3,-1.15,3.1,0.46,-1.38,-1.72,3.45,0.92,1.03,3.22,0
293794,1.03,0.23,0.23,0.69,1.72,0.11,-2.53,-0.92,3.33,0.69,-1.15,-1.61,3.56,0.92,0.46,2.99,0
293861,1.26,0,0.23,0.69,1.95,-0.69,-2.18,-0.57,2.87,0.11,-1.38,-1.72,3.45,1.26,0.92,2.64,0
293929,0.92,0.69,0.46,0.69,2.41,-0.46,-2.3,-0.8,2.99,0.23,-1.38,-1.61,3.45,1.26,0.69,3.22,0
293997,1.15,0.34,0.34,0.69,1.95,-0.11,-2.41,-0.8,3.1,0.57,-1.72,-1.95,3.45,0.92,0.46,2.99,0
294065,0.69,0.11,0.57,0.57,1.95,-0.46,-2.53,-1.15,2.87,0.34,-1.26,-1.26,3.56,1.38,0.8,3.22,0
294132,1.38,0.11,0.57,0.69,2.18,-0.11,-2.3,-0.69,3.1,0.8,-1.38,-1.61,3.56,1.03,0.46,2.99,0
294200,0.92,0.34,0.34,0.46,2.07,-0.34,-2.07,-0.92,2.99,0.23,-1.61,-1.61,3.45,1.49,0.34,2.87,0
294268,0.8,0.46,0.92,0.46,1.72,0,-2.3,-0.34,3.1,0.69,-1.26,-1.84,3.22,1.38,0.57,2.99,0
294335,1.15,0.11,0.57,0.34,1.84,0,-2.18,-0.92,2.76,0.46,-1.26,-1.49,3.56,1.03,0.8,2.99,0
294403,0.92,-0.11,0.57,0.8,2.18,0.23,-2.3,-1.03,2.76,0.69,-1.15,-1.26,3.45,1.15,0.46,2.64,0
294471,1.15,-0.34,0.69,0.57,2.07,0,-2.18,-0.69,2.87,0.69,-1.49,-1.61,2.99,1.15,0.57,3.1,0
294539,0.92,0.46,0.92,0.46,1.95,0,-2.07,-0.92,2.87,0.11,-1.61,-1.84,3.1,0.8,0.69,3.22,0
294606,0.69,0.57,0.69,0.69,1.95,-0.34,-2.41,-0.57,3.45,0.46,-1.15,-1.72,3.56,1.15,0.8,2.87,0
294674,0.69,0.11,0.23,0.46,1.84,-0.11,-1.95,-0.8,2.76,0.23,-1.26,-2.18,3.68,0.8,0.57,2.87,0
294742,0.57,0.57,0.69,0.46,1.72,-0.11,-2.53,-0.69,2.87,0.34,-1.72,-1.61,3.33,1.03,0.57,3.22,0
294810,0.92,0.23,0.69,0.46,2.18,0.11,-2.53,-0.8,3.1,-0.11,-1.03,-1.61,3.22,1.38,1.15,2.99,0
294877,0.8,0.34,0.11,0.34,1.84,-0.46,-2.3,-1.03,2.41,0.57,-1.38,-1.84,3.45,1.15,0.69,3.22,0
294945,0.8,0.23,0.46,-0.34,1.95,-0.23,-1.84,-0.8,2.87,0.46,-1.61,-1.26,3.33,0.92,0.69,2.87,0
295013,0.57,-0.23,0.46,0.34,2.3,0,-2.3,-1.15,2.99,0.34,-0.92,-1.84,2.99,1.26,0.69,3.22,0
295080,0.92,0.46,0.8,0.34,2.18,-0.23,-2.07,-0.57,2.87,0.46,-1.49,-1.49,3.45,1.38,0.46,2.76,0
295148,1.03,0.23,0.8,0.11,1.84,-0.23,-2.3,-0.57,3.1,0.23,-1.61,-1.72,3.33,1.38,0.92,2.76,0
295216,0.92,0.46,0.34,0.34,1.95,-0.11,-2.18,-0.46,2.76,0.8,-1.72,-1.84,3.1,0.92,0.46,2.87,0
295284,0.69,0.23,0.46,0.46,1.95,-0.11,-2.41,-0.92,2.87,0.57,-1.15,-1.84,2.99,1.15,0.69,2.64,0
295351,0.92,0.23,0.57,0.46,2.41,-0.34,-1.95,-1.03,3.1,0.23,-1.38,-1.61,3.79,1.38,0.92,2.99,0
295419,0.69,0.34,0.23,0.69,2.07,0,-2.41,-0.57,2.87,0,-1.38,-1.49,3.91,1.26,1.03,2.99,0
295487,1.03,0.34,0.23,0.57,1.84,0.11,-2.3,-0.8,3.1,0.34,-1.49,-1.61,3.33,1.49,0.57,3.22,0
295555,1.03,0.11,0.69,0.57,1.72,-0.23,-2.07,-0.8,2.99,0.34,-1.03,-1.26,3.33,1.38,0.92,3.22,0
295622,0.92,0.57,0.11,0.34,2.3,0,-2.53,-1.03,2.76,0.57,-1.15,-1.72,3.68,1.38,0.92,2.87,0
295690,0.69,0.46,0.23,0.46,1.95,-0.34,-2.53,-1.03,2.76,0.57,-1.15,-1.15,3.22,0.92,0.46,3.22,0
295758,1.03,0.34,0.34,0.69,1.95,0.11,-2.3,-1.15,2.87,0.57,-1.26,-1.72,3.56,1.15,0.8,2.87,0
295825,0.8,0,0.57,0.23,1.72,-0.11,-2.3,-1.03,2.76,0.34,-1.26,-1.84,3.91,1.15,0.8,2.53,0
295893,0.69,0.23,0.57,0.34,1.72,0,-2.07,-0.92,3.22,0.34,-1.03,-1.61,3.56,1.15,0.34,2.76,0
295961,1.15,0.11,0.46,0.23,1.95,0.11,-2.3,-0.92,3.22,0.23,-1.49,-1.72,1.84,1.26,0.11,2.64,0
296029,0.8,0,0.11,0.46,1.61,-0.23,-2.07,-0.69,3.1,0.57,-1.26,-1.95,3.68,1.15,0.69,2.53,0
296096,0.69,0.23,0.34,0.57,1.95,-0.34,-2.53,-1.26,3.1,0.46,-1.38,-1.61,3.33,1.38,0.8,2.87,0
296164,0.69,0,0.46,0.69,2.07,-0.46,-2.41,-0.46,3.1,0,-1.15,-1.72,3.56,1.38,0.69,2.87,0
296232,1.03,0.23,0.46,0.57,1.84,-0.23,-2.64,-0.69,3.1,0.57,-1.26,-1.49,3.68,1.15,0.8,2.76,0
296300,0.92,0.23,0.57,0.34,2.07,0,-1.95,-1.15,2.76,0.34,-1.49,-1.61,3.68,1.15,0.57,2.99,0
296367,0.69,0.11,0.23,0,2.18,-0.46,-2.18,-0.57,2.64,0.34,-1.26,-1.72,3.45,1.38,0.8,2.76,0
296435,0.69,-0.11,0.46,0.46,1.72,-0.57,-2.07,-0.69,2.99,0.46,-1.61,-1.95,3.56,1.61,0.92,2.87,0
296503,0.92,0,0.46,0.46,1.84,-0.34,-2.18,-0.69,2.87,0.46,-1.61,-1.61,3.91,0.92,0.8,2.87,0
296570,0.8,0.23,0.23,0.57,1.95,-0.23,-2.3,-0.8,2.53,0.8,-1.49,-1.26,3.56,1.26,0.69,2.76,0
296638,0.69,0,0.57,0.46,1.95,-0.34,-2.41,-0.69,2.76,0.23,-0.92,-1.61,3.33,1.26,0.92,3.1,0
296706,0.57,0.23,0.92,0.69,2.18,-0.34,-2.18,-0.46,3.1,0.34,-1.38,-1.61,3.1,1.15,0.57,3.33,0
296774,0.57,0,0.11,0.34,1.95,0.11,-2.3,-0.57,2.99,0.69,-1.26,-1.26,3.79,0.92,0.69,2.99,0
296841,1.15,0.11,0.57,0.57,2.18,-0.34,-2.76,-0.46,3.1,0.11,-1.49,-1.49,2.99,0.8,0.46,2.87,0
296909,0.92,0.69,0.34,0.69,1.95,-0.46,-2.53,-0.8,2.53,0.69,-1.15,-1.95,3.45,1.26,0.69,2.87,0
296977,1.15,0.11,0.57,0.23,1.61,-0.34,-2.18,-1.15,2.87,0.57,-1.61,-1.84,3.56,1.15,0.57,2.87,0
297045,0.8,0.69,0.57,0.34,1.84,0,-2.41,-0.69,2.99,0.46,-1.15,-1.49,3.56,0.57,0.46,2.99,0
297112,0.8,0.23,0.23,0.34,1.95,-0.11,-2.18,-0.57,2.99,0.46,-1.38,-1.95,3.56,1.15,0.34,2.53,0
297180,0.8,0,0.46,0.46,1.95,-0.34,-2.18,-0.8,2.99,0.46,-1.38,-1.61,3.22,1.26,0.57,3.22,0
297248,1.03,0.57,0.46,0.57,2.3,0.11,-2.07,-0.8,2.87,0.34,-1.26,-1.38,3.33,1.38,0.23,2.76,0
297315,0.92,0.34,0.34,0.8,1.84,-0.23,-2.3,-1.26,2.87,0.34,-1.15,-1.49,3.22,1.15,0.69,3.22,0
297383,0.92,0.46,0.34,0.34,1.95,-0.23,-2.3,-0.57,3.1,0.69,-1.26,-1.38,3.79,1.03,0.8,2.87,0
297451,1.03,0.34,0.46,0.69,1.95,-0.46,-2.18,-1.03,3.1,0.8,-1.61,-1.49,3.91,1.49,0.69,2.76,0
297519,0.8,0.46,0.46,0.34,2.18,-0.11,-2.41,-1.15,2.87,0.11,-1.38,-1.72,3.68,1.26,0.8,2.87,0
297586,0.57,0.11,0.69,0.23,1.95,-0.11,-2.53,-0.69,3.33,0.57,-1.38,-1.95,3.22,1.26,0.69,3.22,0
297654,0.92,0.46,0.69,0.46,1.95,-0.11,-2.18,-0.92,3.22,0,-0.92,-1.15,3.1,1.26,0.92,2.99,0
297722,0.92,0.23,0.69,0,1.84,-0.23,-2.07,-0.92,2.87,0.34,-1.03,-1.38,3.33,1.61,0.57,2.87,0
297790,0.69,0,0.34,0.46,1.84,-0.69,-2.53,-0.8,2.99,0.46,-1.72,-1.49,3.79,1.15,0.8,2.87,0
297857,1.15,-0.11,0.57,0.23,1.95,-0.34,-2.53,-1.03,2.99,0.23,-1.61,-1.61,3.45,0.8,0.8,3.22,0
297925,1.03,0.57,0.69,0.69,1.95,-0.23,-2.18,-1.03,2.99,0.69,-1.26,-1.72,3.45,1.26,0.69,3.22,0
297993,0.8,0.46,0.8,0.34,2.07,-0.23,-2.18,-0.92,2.76,0.46,-1.38,-1.49,3.33,0.8,0.57,2.76,0
298060,0.57,0.46,0.23,0.11,2.18,0,-2.3,-0.8,3.1,0,-1.38,-1.49,3.33,1.03,0.69,2.87,0
298128,0.46,0.11,0.57,0.11,2.07,0,-2.53,-0.8,2.87,0.57,-1.72,-1.38,3.45,1.15,0.46,3.1,0
298196,0.8,-0.11,0.23,0.57,1.72,-0.46,-2.18,-1.61,2.87,0.23,-1.15,-1.61,2.99,1.03,1.03,2.87,0
298264,1.15,0.34,0.23,0.34,1.84,-0.46,-2.53,-0.92,3.1,-0.11,-1.26,-1.61,3.45,1.38,0.92,2.76,0
298331,1.15,0.34,0.46,0.11,1.95,-0.46,-2.53,-0.57,3.22,0.46,-1.03,-1.38,3.45,1.26,0.92,2.99,0
298399,1.15,-0.11,0.23,0.69,2.07,-0.46,-1.84,-0.69,2.41,0.34,-1.26,-1.49,3.33,0.92,0.69,2.64,0
298467,1.03,0.11,0.34,0.57,1.84,-0.46,-2.41,-1.03,2.99,0.57,-1.61,-1.72,3.22,1.15,0.57,2.99,0
298534,0.92,-0.11,0.46,0.46,1.95,-0.34,-2.41,-0.8,3.1,0.23,-1.26,-1.72,3.56,1.26,0.8,3.33,0
298602,0.69,0.11,0.34,0.57,1.95,-0.11,-2.41,-0.57,3.22,0.23,-1.61,-1.84,3.22,1.15,0.57,3.33,0
298670,1.03,0,0.46,0.57,2.07,-0.46,-2.07,-1.38,2.76,0.46,-1.26,-2.07,3.33,1.03,0.57,2.76,0
298738,0.8,0.11,0.34,0,1.72,-0.11,-2.64,-0.69,2.87,0.57,-1.38,-1.61,3.22,1.38,0.8,2.87,0
298805,1.26,0.23,0.34,0.34,2.3,-0.23,-2.53,-0.34,3.22,0.23,-1.15,-1.38,3.56,0.92,0.8,2.53,0
298873,0.57,0.23,0.46,0.57,1.84,-0.11,-2.18,-1.03,2.87,0.23,-1.61,-1.84,3.45,1.15,0.57,2.87,0
298941,0.8,0.11,0.57,0.57,2.07,-0.11,-1.95,-1.03,3.22,0.46,-1.49,-1.95,3.45,1.26,0.69,2.87,0
299009,0.69,0.11,0.46,0.69,1.72,-0.11,-2.41,-0.69,2.99,0.46,-1.03,-1.72,3.56,1.15,0.57,2.76,0
