time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
315544,1.72,-0.11,0.8,-0.92,0.11,-0.57,-1.15,-0.8,1.95,0.46,-1.49,-1.61,2.07,0.46,1.03,3.33,0
315612,1.95,0.46,1.15,-1.03,0.46,-0.57,-1.49,-1.03,2.07,0.57,-1.38,-1.61,2.3,0.8,0.34,2.99,0
315680,1.38,0.11,1.03,-1.03,0,-0.57,-1.49,-0.8,1.84,0.69,-1.03,-1.95,2.64,0.69,0.46,2.76,0
315747,1.49,0.11,1.15,-1.15,0.34,-0.69,-1.84,-0.92,2.07,0.23,-1.49,-1.84,2.3,0.57,0.69,2.87,0
315815,2.18,0.34,0.92,-1.26,0,-0.8,-1.49,-1.26,1.72,0.34,-1.61,-1.72,2.3,0.57,0.46,2.99,0
315883,1.84,0.34,1.49,-1.03,0.34,-0.69,-1.49,-0.69,2.18,0.23,-1.38,-1.84,2.76,1.15,0.46,3.1,0
315950,1.61,0.34,1.26,-0.92,-0.23,-0.8,-1.03,-0.8,2.07,0.57,-1.38,-1.72,2.41,0.92,0.57,3.22,0
316018,1.49,0.11,1.26,-1.15,0.34,-0.69,-1.26,-0.92,2.07,0.23,-1.61,-1.84,2.53,0.8,0.57,2.76,0
316086,1.84,0.34,0.92,-0.8,0,-0.46,-1.38,-0.69,1.95,0.57,-1.26,-1.84,2.18,1.15,0.57,2.87,0
316154,1.84,0.69,1.38,-1.03,0,-0.57,-1.49,-0.8,1.95,0.46,-1.38,-1.26,2.64,0.92,0.46,2.76,0
316221,1.84,0.46,1.38,-1.03,0.23,-0.92,-1.72,-0.57,1.84,0.34,-1.49,-1.49,2.18,1.26,0.46,2.64,0
316289,1.72,0.34,1.26,-0.8,0.11,-0.92,-1.38,-0.46,2.07,0.11,-1.49,-1.61,2.3,0.57,0.92,2.76,0
316357,1.72,0.46,1.61,-0.92,0,-0.57,-1.49,-0.8,2.07,0.57,-1.61,-1.84,2.18,0.92,0.57,2.76,0
316424,1.72,0,1.03,-0.92,0.23,-0.69,-1.26,-0.8,1.95,0.69,-1.38,-2.07,2.3,0.69,0.57,2.99,0
316492,3.56,0.34,0.92,-1.15,0.34,-0.57,-1.49,-0.92,1.61,0.34,-1.49,-1.61,2.07,1.03,0.8,2.99,0
316560,2.18,0.34,1.15,-1.03,0.11,-0.57,-1.26,-0.8,2.18,0.69,-1.26,-1.84,2.3,0.69,0.69,2.76,0
316628,1.84,0.57,1.38,-0.92,-0.23,-0.92,-1.03,-0.8,1.61,0.34,-1.03,-1.72,2.3,1.03,0.57,2.53,0
316695,1.61,0.34,1.03,-0.69,0.11,-0.92,-1.15,-0.8,2.07,0.23,-1.72,-1.38,2.18,0.8,0.8,2.76,0
316763,1.72,0.23,1.26,-0.92,0.23,-0.8,-1.15,-1.03,1.95,0.69,-1.38,-1.72,2.18,0.8,0.69,2.64,0
316831,1.61,0.46,1.38,-1.26,0.11,-1.03,-1.38,-0.92,1.84,0.23,-1.49,-1.84,2.3,0.8,0.69,2.87,0
316899,1.95,0.46,1.03,-1.03,-0.11,-0.69,-1.38,-0.92,1.61,0.57,-1.38,-1.49,2.18,1.15,0.57,2.53,0
316966,1.61,0.46,1.38,-0.92,0.23,-0.8,-1.26,-0.46,2.07,0.34,-1.61,-1.84,2.53,0.69,0.57,2.87,0
317034,1.72,0.23,1.38,-1.15,0.34,-0.69,-1.03,-0.57,1.95,0.46,-1.49,-1.61,2.18,1.26,1.03,2.64,0
317102,1.72,0.23,1.15,-1.26,0,-0.8,-1.49,-0.8,1.72,0.34,-1.61,-1.38,2.64,0.92,0.8,3.1,0
317169,1.84,0.23,0.8,-0.92,-0.11,-0.8,-1.15,-0.57,2.3,0.34,-1.26,-1.38,2.53,0.92,0.57,2.64,0
317237,1.84,0.46,1.26,-0.69,0.23,-1.03,-1.15,-1.15,2.41,0.34,-1.61,-1.72,2.3,1.38,0.46,3.22,0
317305,1.61,0.23,1.03,-1.03,-0.11,-0.69,-1.26,-0.57,2.18,0.23,-1.38,-1.49,2.64,0.57,0.46,2.87,0
317373,1.38,0.11,0.92,-0.92,0.23,-0.92,-0.92,-0.92,2.18,0.46,-1.26,-1.61,2.41,0.8,0.92,2.76,0
317440,1.84,0.23,1.26,-0.57,0.46,-0.69,-1.26,-1.15,1.95,0.57,-1.15,-1.72,2.3,1.03,0.46,3.1,0
317508,1.72,0.57,1.15,-1.15,-0.11,-0.69,-1.38,-0.69,2.07,0.34,-1.72,-1.61,2.3,0.8,0.92,3.1,0
317576,1.72,0.46,1.26,-1.03,-0.11,-0.46,-1.61,-1.03,1.95,0.69,-1.38,-1.72,2.87,0.8,0.46,2.87,0
317643,1.38,0.11,1.38,-0.92,-0.11,-0.69,-1.26,-0.57,1.95,0.11,-1.38,-1.72,2.18,0.46,0.46,2.87,0
317711,1.61,0.34,1.26,-1.38,0,-0.69,-1.26,-1.15,2.3,0.46,-1.15,-1.15,2.07,0.46,0.69,2.87,0
317779,1.84,0.34,1.26,-1.03,0,-0.8,-1.15,-1.15,2.3,0.23,-1.49,-1.84,2.3,1.03,0.69,2.99,0
317847,1.72,0.69,1.26,-0.8,-0.34,-0.8,-0.92,-0.92,2.07,0.92,-1.61,-1.61,2.07,1.15,0.69,2.76,0
317914,1.95,0,1.26,-1.26,0.11,-0.69,-1.03,-1.03,2.3,0.57,-1.49,-1.38,2.76,0.69,0.69,2.64,0
317982,1.61,0.11,1.15,-1.03,0.57,-0.57,-1.61,-0.92,1.84,0.34,-1.38,-1.49,2.76,0.8,0.34,2.99,0
318050,1.61,0.11,1.15,-1.26,0,-0.69,-1.72,-0.69,1.95,0.46,-1.61,-1.49,2.3,0.92,1.03,2.99,0
318118,1.84,0.46,1.15,-0.69,0,-0.69,-1.26,-0.69,2.18,0.57,-1.26,-1.61,2.3,0.8,0.69,2.87,0
318185,1.72,0.23,1.49,-0.92,0.23,-1.26,-1.61,-0.8,1.84,0.46,-1.38,-2.07,2.3,0.69,0.57,3.22,0
318253,1.84,0.34,1.03,-1.15,0,-0.57,-1.72,-1.03,2.18,0.46,-1.26,-1.61,2.53,0.92,0.8,2.64,0
318321,3.56,0.57,1.03,-0.8,0.11,-1.03,-1.26,-1.03,1.49,-0.11,-1.26,-1.72,2.64,0.69,0.23,2.87,0
318388,1.61,0.34,1.38,-1.03,0.46,-0.92,-1.15,-0.69,2.07,0.57,-1.49,-1.72,1.95,0.69,0.69,2.99,0
318456,1.72,0.69,0.92,-0.92,0,-0.46,-0.92,-0.69,2.18,0.8,-1.49,-1.84,1.95,0.8,0.46,2.99,0
318524,1.49,0.23,1.26,-1.26,0,-0.69,-0.92,-0.8,1.95,0.46,-1.49,-1.61,2.41,0.69,0.8,2.87,0
318592,1.84,0.57,1.61,-0.8,0.23,-0.8,-1.72,-0.8,1.72,0.46,-1.15,-1.72,2.07,1.15,0.23,2.64,0
318659,1.61,0.57,1.61,-1.15,0,-0.69,-1.26,-0.8,1.95,0.69,-1.49,-1.49,2.41,1.03,0.57,2.87,0
318727,1.84,0.46,1.38,-0.92,0.23,-0.92,-1.15,-0.8,1.95,0.23,-1.61,-1.38,2.41,1.03,0.23,3.1,0
318795,1.38,0.8,1.03,-0.92,-0.11,-0.8,-1.15,-1.38,1.84,0.57,-1.95,-1.49,2.07,1.03,0.57,2.87,0
318862,1.72,0,1.26,-0.8,-0.34,-0.69,-1.15,-0.69,2.18,0.57,-1.26,-1.61,2.53,0.57,0.34,2.64,0
318930,1.49,0.46,1.15,-1.26,0.34,-0.92,-1.03,-1.26,1.95,0.57,-1.26,-1.49,2.64,1.15,0.34,2.64,0
318998,2.07,0.34,1.38,-0.92,-0.23,-0.57,-1.49,-0.57,1.95,0.46,-1.15,-1.38,2.41,0.69,0.69,2.87,0
319066,1.49,0.92,1.49,-0.8,0.23,-0.8,-1.49,-0.57,1.72,0.34,-1.49,-1.84,2.3,0.46,0.69,2.76,0
319133,1.72,0.11,1.03,-0.8,0.11,-1.15,-1.15,-1.15,1.95,0.34,-1.49,-1.72,2.76,0.92,0.46,2.87,0
319201,1.61,-0.23,1.03,-1.03,-0.11,-0.57,-1.15,-0.8,1.72,0.8,-1.15,-1.72,2.53,0.92,0.57,2.76,0
319269,1.72,0.11,1.15,-1.15,0,-0.8,-1.15,-0.92,2.3,0.46,-1.26,-1.61,2.64,0.92,0.57,3.1,0
319337,1.38,0.57,1.49,-0.8,0.11,-1.03,-1.15,-0.46,1.95,0.34,-1.26,-1.84,2.76,0.69,1.03,2.53,0
319404,1.72,0.46,0.92,-0.92,0,-0.92,-0.92,-0.92,2.18,0.57,-1.72,-1.72,2.41,0.57,0.23,2.87,0
319472,1.61,0.46,1.38,-1.26,0,-0.69,-1.03,-0.57,1.61,0.34,-1.49,-1.72,2.76,1.03,0.92,2.53,0
319540,1.72,0.23,1.38,-0.92,0,-0.92,-1.15,-1.03,1.72,0.11,-1.26,-1.61,1.84,0.69,0.8,2.99,0
319607,1.26,0.46,1.72,-1.15,0.34,-0.46,-1.38,-1.38,1.95,0.11,-1.49,-1.72,2.64,0.92,0.8,2.76,0
319675,1.95,0.34,1.26,-0.92,0.11,-0.92,-1.38,-0.69,1.84,0.46,-1.61,-1.38,1.84,1.26,0.57,2.76,0
319743,1.49,0.23,1.15,-1.15,0.11,-0.8,-1.26,-0.46,2.07,0.57,-1.38,-1.15,2.3,0.8,0.8,2.76,0
319811,1.72,0.57,1.03,-1.03,0.11,-0.57,-1.03,-1.03,2.18,0.69,-1.61,-1.72,2.64,0.92,0.46,2.99,0
319878,1.95,0.46,1.15,-0.92,0.23,-0.69,-1.38,-0.8,1.84,0.8,-1.03,-1.95,1.84,0.92,0.8,2.99,0
319946,1.95,0.23,1.03,-0.8,0,-0.69,-1.26,-0.8,2.07,0.23,-1.61,-1.26,2.18,1.03,0.46,2.64,0
320014,1.72,0.11,1.03,-0.8,0.11,-0.46,-1.03,-1.03,1.95,0.46,-1.26,-1.72,2.18,0.92,0.46,2.87,0
320082,1.84,0.34,1.15,-1.03,0.23,-0.46,-1.38,-0.57,1.95,0.11,-1.26,-1.72,1.84,0.69,0.8,3.1,0
320149,1.72,0.46,0.92,-1.15,-0.11,-0.46,-1.26,-0.92,1.95,0.23,-1.72,-1.72,2.18,1.15,0.46,2.87,0
320217,1.38,0,1.15,-1.15,0.23,-0.8,-1.03,-0.8,0.23,0.23,-1.38,-1.72,2.07,1.03,0.34,2.76,0
320285,1.84,0.69,1.26,-0.69,0,-0.69,-1.26,-0.69,2.18,0.34,-1.61,-1.49,2.18,0.57,0.46,2.76,0
320352,1.84,0.23,1.38,-1.15,0.57,-0.8,-1.38,-0.57,1.84,0.34,-1.49,-1.72,2.07,0.92,0.57,2.76,0
320420,1.72,0.8,1.38,-0.92,-0.23,-1.03,-1.15,-0.92,1.61,0.34,-1.26,-1.61,2.18,0.8,0.11,2.87,0
320488,1.49,0.34,1.15,-1.03,0.11,-0.92,-1.26,-0.8,1.95,0.23,-1.49,-1.72,2.64,0.69,0.46,2.76,0
320556,1.84,0.23,1.38,-0.92,0.46,-0.69,-1.49,-0.92,2.07,0.23,-1.38,-1.84,2.18,0.46,0.23,2.53,0
320623,1.61,0,1.15,-0.69,0.23,-0.8,-1.26,-1.03,1.95,0.57,-1.15,-1.38,2.53,0.8,0.46,2.53,0
320691,1.72,0,1.49,-1.15,0.23,-0.46,-1.38,-1.03,1.95,0.69,-1.49,-2.18,2.07,0.46,0.46,3.1,0
320759,1.61,0.46,1.26,-0.92,0.23,-1.03,-1.38,-1.49,1.72,0.8,-1.49,-1.72,2.53,0.57,0.46,2.87,0
320826,1.84,0.11,1.26,-0.92,0.57,-1.15,-1.26,-0.57,2.07,0.57,-1.38,-1.49,2.41,0.8,0.69,2.53,0
320894,1.72,0.46,1.15,-0.92,0.34,-0.8,-1.38,-1.03,2.3,0.46,-1.03,-1.61,2.64,0.8,0.57,2.53,0
320962,1.61,0.69,1.15,-1.03,0.57,-0.92,-1.38,-1.03,1.95,0.34,-1.15,-1.38,1.72,0.92,0.57,2.76,0
321030,1.95,0.23,1.26,-0.8,0.34,-0.69,-1.15,-0.46,1.95,0.34,-1.61,-1.61,2.87,0.57,0.57,2.99,0
321097,1.61,0.57,1.15,-1.15,0,-0.8,-1.15,-0.8,2.07,0.8,-1.49,-1.84,2.87,0.34,0.8,2.87,0
321165,2.18,0.23,1.15,-1.03,0.23,-1.03,-1.26,-1.15,1.95,0.34,-1.49,-1.49,2.53,0.92,0.69,2.99,0
321233,1.49,0.23,1.38,-1.49,0,-0.57,-1.03,-0.69,1.95,0.34,-1.26,-1.49,2.18,1.26,0.57,2.64,0
321301,2.18,0.34,1.26,-1.15,0.23,-0.92,-1.26,-0.57,1.84,0.69,-1.38,-1.72,2.76,0.69,1.03,2.64,0
321368,1.84,0.69,1.15,-0.69,0.34,-0.34,-1.15,-0.92,1.95,0.57,-1.38,-1.61,2.07,1.03,0.57,2.76,0
321436,1.95,-0.11,1.15,-0.8,0.34,-0.69,-1.61,-0.46,1.95,0.69,-1.38,-1.84,2.18,0.8,0.34,2.76,0
321504,1.72,0.34,0.92,-0.69,0,-0.92,-1.49,-0.92,1.95,0.57,-1.26,-1.49,2.87,0.92,0.8,2.64,0
321571,1.49,0.57,1.15,-1.15,0.34,-0.57,-1.26,-0.92,0.11,0.46,-1.49,-1.72,1.95,0.69,0.46,2.99,0
321639,1.84,0.23,1.72,-1.03,0,-0.69,-1.49,-1.26,1.95,0.69,-1.38,-1.84,2.18,1.03,0.34,2.87,0
321707,1.61,0.46,1.26,-0.8,0,-0.8,-1.26,-0.69,1.95,0.46,-1.72,-1.49,2.18,0.92,0.8,2.76,0
321775,1.26,0.23,1.03,-1.03,0.11,-0.69,-1.26,-0.57,2.07,0.34,-1.26,-1.84,2.53,1.15,0.8,2.87,0
321842,1.72,0.69,1.38,-0.69,-0.34,-0.57,-1.38,-0.92,1.95,0.46,-1.61,-1.61,2.3,0.92,0.57,2.99,0
321910,1.61,0.34,1.26,-0.57,0.11,-0.57,-1.03,-1.03,1.84,0.34,-1.61,-1.95,2.3,0.8,0.8,2.87,0
321978,1.72,0.46,1.03,-0.8,0,-0.8,-1.26,-1.03,2.3,0.69,-1.26,-1.49,2.18,0.69,0.23,2.76,0
322045,1.72,0.46,1.03,-0.8,0.23,-0.8,-1.38,-1.03,2.07,0.69,-1.26,-1.84,2.07,0.69,0.57,2.87,0
322113,1.84,0.57,1.38,-0.8,0.11,-0.8,-1.15,-1.03,1.72,0.34,-1.61,-1.61,2.76,0.8,0.46,2.87,0
322181,1.84,0.23,1.26,-0.8,0.23,-0.8,-1.15,-0.69,1.95,0.46,-1.61,-1.84,2.3,1.03,0.69,2.87,0
322249,1.72,0.46,0.92,-1.49,0.23,-0.92,-1.26,-1.15,1.95,0.34,-1.72,-1.72,2.3,0.92,0.8,3.22,0
322316,1.49,0.34,1.38,-1.38,0,-0.46,-1.15,-0.92,1.84,0.46,-1.26,-1.49,2.41,0.69,0.34,2.76,0
322384,1.61,0.46,1.03,-1.03,0.34,-0.57,-1.15,-1.38,2.41,0.34,-1.61,-1.72,2.76,1.15,0.46,2.99,0
322452,1.49,0.46,1.38,-1.03,0,-1.03,-1.15,-0.92,2.3,0.34,-1.26,-1.72,2.53,0.8,0.57,2.76,0
322520,1.72,0.46,1.26,-1.03,0,-0.92,-1.38,-1.03,2.07,0.34,-1.49,-1.72,2.18,0.8,0.8,2.64,0
322587,1.72,0.46,1.38,-1.03,0,-0.8,-1.38,-0.69,2.07,0.23,-1.72,-1.72,2.41,0.92,0.34,2.87,0
322655,1.84,0.11,1.49,-0.69,-0.46,-0.8,-1.38,-0.57,2.18,0.46,-1.15,-1.72,2.64,0.92,0.69,2.99,0
322723,1.49,0.11,1.26,-0.92,0.46,-0.8,-1.15,-0.46,2.07,0.34,-1.15,-1.95,2.41,0.8,0.57,2.87,0
322790,1.72,0.57,1.15,-1.15,0.11,-1.15,-1.26,-0.8,1.84,0.57,-1.84,-1.38,2.3,0.92,0.69,2.99,0
322858,2.07,0.57,1.15,-1.03,0.23,-0.8,-1.26,-1.15,1.72,0.34,-1.61,-1.38,2.41,0.92,0.92,3.1,0
322926,1.72,0.46,1.26,-1.03,0.23,-0.92,-1.38,-0.92,2.07,0.57,-1.03,-1.72,2.3,0.8,0.46,2.53,0
322994,2.07,0.23,1.03,-0.8,0.23,-0.69,-1.15,-1.03,2.18,0.69,-1.49,-1.49,2.64,0.46,0.8,2.87,0
323061,1.84,0.34,1.49,-1.15,0.11,-0.8,-1.49,-0.8,2.18,0.57,-1.49,-1.72,2.18,1.03,0.57,2.87,0
323129,1.49,0.23,1.26,-1.15,0,-0.69,-1.38,-0.8,2.07,0.46,-1.49,-1.72,2.76,0.92,0.69,2.87,0
323197,1.95,0.23,1.15,-0.92,-0.23,-0.8,-1.49,-0.69,2.07,0.57,-1.38,-1.26,2.18,1.26,0.57,2.76,0
323264,1.72,0.34,0.92,-1.15,0.11,-1.03,-1.15,-0.8,1.49,0.57,-1.03,-1.84,2.76,0.34,0.69,2.87,0
323332,1.38,0.69,1.03,-0.92,0.23,-0.69,-1.15,-0.8,2.41,0.57,-1.26,-1.72,2.07,1.03,0.69,2.76,0
323400,1.72,0.8,1.26,-1.61,0.23,-1.03,-1.03,-1.03,1.95,0.34,-1.61,-1.72,1.95,1.03,0.69,2.99,0
323468,1.95,0.8,1.15,-0.8,0,-0.8,-1.15,-0.46,2.53,0.46,-1.15,-1.72,2.07,0.57,0.69,2.87,0
323535,1.84,0.11,1.03,-0.92,0.11,-0.34,-1.15,-0.92,1.72,0.46,-1.38,-1.72,2.53,0.69,0.57,2.99,0
323603,1.72,0.34,1.15,-0.57,0,-0.8,-1.03,-1.26,1.61,0.11,-1.38,-1.72,2.07,1.03,0.8,2.87,0
323671,1.72,0.11,1.38,-0.69,0.46,-0.57,-1.03,-1.03,1.95,0.46,-1.26,-1.61,2.41,0.69,0.8,2.87,0
323739,1.72,0.57,1.38,-1.03,-0.11,-0.8,-1.38,-0.57,2.3,0.46,-1.26,-1.61,2.18,0.8,0.57,2.87,0
323806,1.72,0.23,1.26,-1.15,0.34,-0.8,-1.72,-0.92,1.84,0.34,-1.49,-1.61,2.41,1.15,0.57,2.76,0
323874,1.95,0.34,1.03,-0.8,0.11,-0.92,-1.61,-0.57,1.84,0.11,-1.61,-1.72,2.53,0.92,0.46,2.76,0
323942,1.72,0.69,1.26,-1.03,0.34,-0.8,-1.49,-0.46,1.72,0.46,-1.38,-1.61,2.41,0.92,0.46,3.22,0
324009,1.61,0.34,1.15,-1.15,0,-0.57,-1.38,-0.8,1.72,0.69,-1.84,-1.49,2.53,0.92,0.34,2.87,0
324077,1.72,0.34,1.15,-1.15,0.11,-0.92,-1.38,-0.8,1.95,0.34,-1.15,-1.84,2.64,0.92,0.69,2.87,0
324145,1.95,0.34,0.92,-1.03,0.34,-0.8,-1.15,-1.15,1.72,0.46,-1.61,-1.72,2.41,0.92,0.69,2.41,0
324213,1.95,0.57,1.26,-0.69,0.23,-0.92,-1.49,-1.03,1.84,0.34,-1.61,-1.61,2.41,0.57,0.46,2.87,0
324280,1.61,0.69,1.38,-0.57,-0.11,-0.92,-1.15,-0.8,1.95,0.46,-1.84,-1.72,2.53,0.69,0.69,2.76,0
324348,1.95,0.46,0.8,-0.92,0.34,-0.69,-1.38,-0.57,1.95,0.11,-1.26,-1.26,2.41,0.92,0.69,2.87,0
324416,1.49,0.57,1.26,-0.8,0.23,-0.8,-1.03,-1.03,2.41,0.46,-1.26,-1.61,2.41,0.92,0.69,2.87,0
324484,1.61,0.34,1.49,-0.92,0.23,-0.57,-1.38,-0.92,2.3,0.34,-1.61,-1.72,1.84,0.69,0.69,2.99,0
324551,1.84,0,1.15,-0.92,0.57,-0.57,-1.49,-0.8,2.3,0.23,-1.49,-1.61,2.76,1.03,0.8,2.64,0
324619,2.07,0.34,1.15,-1.38,0.11,-0.92,-1.26,-0.8,1.84,0.34,-1.15,-1.49,2.3,0.69,0.8,2.99,0
324687,1.38,0,1.26,-0.92,0.57,-0.69,-0.92,-0.8,1.84,0.11,-1.84,-1.72,2.41,0.69,0.8,2.76,0
324754,1.72,0.34,1.03,-1.38,0.23,-0.69,-1.49,-1.03,2.53,0.34,-1.26,-1.49,2.41,0.8,0.92,3.1,0
324822,1.72,0.23,1.15,-0.8,0.11,-0.57,-0.92,-0.92,2.53,0.34,-1.38,-1.49,2.41,1.03,0.69,2.76,0
324890,1.72,0.57,1.26,-1.15,0.23,-0.8,-1.61,-0.69,1.95,0.69,-1.49,-1.72,2.64,0.69,0.57,2.99,0
324958,1.72,0.46,1.03,-0.8,0.34,-0.57,-1.26,-1.03,2.18,0.46,-1.61,-1.49,2.18,1.15,0.57,3.1,0
325025,1.61,0.69,1.15,-0.69,0.11,-0.8,-1.61,-1.03,1.84,0.46,-1.26,-1.49,2.07,1.15,0.57,2.99,0
325093,1.72,0.8,1.26,-0.8,0,-0.57,-1.49,-0.92,2.3,0.69,-1.38,-1.49,2.76,0.92,0.46,2.53,0
325161,1.72,0.57,1.26,-1.03,0.11,-0.57,-1.03,-0.57,1.95,0.34,-1.03,-1.61,2.41,0.8,0.69,2.53,0
325228,1.72,0.46,1.03,-0.8,0,-0.69,-1.15,-0.92,2.3,0.57,-1.61,-1.84,2.53,0.8,0.69,2.99,0
325296,1.61,0.69,1.15,-1.26,0,-0.69,-1.49,-1.15,1.95,0.46,-1.03,-1.95,2.3,0.8,0.34,3.1,0
325364,1.84,0.23,1.38,-1.03,-0.11,-0.92,-1.38,-0.8,2.18,0.57,-1.61,-1.95,2.18,0.8,0.69,2.64,0
325432,1.61,0.8,1.38,-1.26,-0.11,-0.8,-1.15,-0.8,1.95,0.11,-1.61,-1.49,2.18,1.15,0.69,2.53,0
325499,1.84,0.57,1.49,-0.92,-0.11,-0.69,-1.15,-1.03,1.95,0.57,-1.61,-1.72,2.53,1.15,0.69,2.87,0
325567,1.61,0,0.8,-0.92,0.11,-0.8,-1.26,-0.57,2.18,0.46,-1.15,-1.49,2.07,0.69,0.69,3.22,0
325635,1.72,0.57,1.38,-0.92,0.34,-0.69,-1.15,-1.26,2.07,0.23,-1.26,-2.07,2.64,0.92,1.15,2.64,0
325703,1.84,0.8,1.26,-0.92,0.11,-0.69,-1.38,-0.92,1.95,0.23,-1.49,-1.61,1.95,1.03,0.23,3.1,0
325770,1.72,0.57,1.15,-0.92,0,-0.57,-1.38,-1.03,1.84,0.23,-1.49,-1.61,2.07,0.8,0.57,3.1,0
325838,1.84,0.23,0.92,-0.8,-0.34,-0.8,-1.26,-0.92,2.18,0.57,-1.26,-1.84,2.18,0.8,0.69,2.87,0
325906,1.61,0.34,1.61,-0.92,0,-1.15,-1.26,-0.8,1.84,0.34,-1.38,-1.38,2.87,1.26,0.57,2.99,0
325973,1.61,0.8,1.03,-1.03,0.46,-0.69,-1.15,-0.8,1.95,0.23,-1.49,-1.61,2.64,0.92,0.23,2.99,0
326041,1.38,0.57,1.15,-1.26,0,-0.69,-1.15,-1.15,2.18,0.23,-0.8,-1.61,2.53,1.15,0.8,2.53,0
326109,1.72,0.69,1.38,-1.03,0.23,-0.8,-1.15,-0.92,2.07,0.69,-1.26,-1.72,2.41,0.57,0.57,2.87,0
326177,1.61,0.34,1.26,-1.03,0.11,-0.69,-1.26,-1.15,2.3,0.34,-1.03,-1.72,2.64,1.03,0.69,2.76,0
326244,2.07,0.69,1.15,-0.92,0.23,-0.69,-1.61,-1.26,2.3,0.34,-1.38,-1.26,2.64,0.57,0.23,2.53,0
326312,1.61,0.57,1.26,-1.15,-0.23,-0.46,-1.03,-0.8,2.18,0.23,-1.61,-1.84,2.41,1.03,0.34,2.64,0
326380,1.49,0.46,1.03,-1.15,0.11,-0.92,-1.38,-0.8,1.95,0.69,-1.38,-1.38,2.18,0.69,0.46,2.64,0
326447,1.84,0.11,1.38,-1.15,0.23,-0.69,-1.26,-0.8,1.84,0.23,-1.49,-1.61,2.53,0.8,0.92,2.76,0
326515,3.56,0.57,0.8,-0.92,0.11,-0.57,-1.38,-0.69,1.61,0.69,-1.38,-1.61,2.53,0.8,0.57,2.87,0
326583,1.49,0.34,1.15,-1.03,0.34,-0.92,-1.38,-1.15,1.95,0.69,-1.38,-1.61,2.53,0.8,1.03,3.1,0
326651,1.49,0.23,1.38,-1.26,0.23,-1.03,-1.49,-1.26,1.72,0.46,-1.49,-1.61,2.3,1.03,0.46,2.87,0
326718,1.84,0.46,1.03,-0.92,0.34,-0.46,-1.26,-0.92,1.95,0.8,-1.38,-1.15,1.95,1.03,1.03,2.76,0
326786,1.72,0.57,0.8,-1.26,0.46,-0.57,-1.03,-0.92,1.95,0.92,-1.15,-1.61,2.64,0.8,0.34,2.87,0
326854,1.72,0.57,1.15,-0.8,0.11,-0.57,-1.38,-0.92,1.61,0.34,-1.49,-1.38,2.41,0.8,0.8,2.41,0
326922,1.61,0.57,1.38,-1.03,0.11,-0.57,-1.38,-0.57,2.07,0.23,-1.72,-1.61,2.3,0.57,0.57,3.22,0
326989,1.84,0,1.49,-0.8,0.23,-1.15,-1.15,-0.69,1.95,0.57,-1.26,-1.72,2.18,0.8,0.57,2.53,0
327057,1.61,0.23,1.26,-1.03,0.34,-0.23,-1.38,-0.8,2.18,0.34,-1.26,-1.84,2.18,0.8,0.57,2.87,0
327125,1.38,0.23,1.26,-1.26,0.23,-1.15,-1.26,-0.8,1.95,0.8,-1.38,-1.72,1.95,0.8,0.69,2.76,0
327192,1.61,0.46,1.03,-0.8,0,-0.57,-1.03,-0.92,1.95,0.46,-1.61,-1.84,2.07,0.69,0.69,2.76,0
327260,1.95,0.57,1.38,-0.92,0.34,-0.8,-1.03,-1.03,2.3,0.23,-1.72,-1.84,2.41,1.15,0.57,2.3,0
327328,1.72,0.11,1.03,-0.92,0.46,-0.8,-1.26,-0.8,2.07,0.8,-1.26,-2.07,1.84,1.15,0.69,2.76,0
327396,1.49,0.46,1.03,-0.92,0.11,-0.57,-1.61,-0.92,2.07,0.57,-1.03,-1.15,2.18,1.15,0.34,2.87,0
327463,1.72,0.34,1.26,-0.57,0.11,-0.8,-1.38,-0.69,1.95,0.46,-1.38,-1.38,2.3,0.69,0.69,2.41,0
327531,1.49,0.11,1.26,-0.69,0,-0.57,-1.15,-1.26,1.15,0.34,-1.61,-1.38,2.3,0.69,0.69,2.87,0
327599,1.61,0.11,1.15,-1.03,0.11,-0.92,-0.92,-1.15,1.95,0.46,-1.15,-1.72,2.3,0.8,0.34,3.33,0
327666,2.07,0.34,1.15,-1.03,0.11,-0.69,-1.38,-1.49,2.3,0.57,-1.38,-1.72,2.76,1.15,0.8,2.99,0
327734,1.84,0.34,1.26,-0.8,0.11,-0.92,-1.49,-0.46,1.72,0.23,-1.03,-1.26,2.41,1.03,0.69,2.99,0
327802,2.18,0.69,1.26,-0.92,0.11,-0.57,-1.26,-0.8,1.84,0.57,-1.38,-1.26,1.95,0.69,0.46,2.64,0
327870,1.61,0.11,1.49,-0.92,0.23,-0.69,-1.03,-0.92,2.07,0.57,-1.72,-1.49,2.41,1.15,0.69,2.87,0
327937,1.72,0.11,1.15,-1.03,0.11,-0.23,-1.15,-1.26,2.3,0.23,-1.61,-1.84,2.41,0.57,0.57,2.64,0
328005,1.84,0.23,1.03,-1.26,0.11,-0.57,-1.26,-0.34,1.95,0,-1.61,-1.38,2.18,0.57,0.8,2.64,0
328073,1.84,0.57,1.15,-0.8,-0.11,-0.69,-1.49,-0.92,2.18,0.46,-1.61,-1.84,2.3,0.92,0.23,2.87,0
