time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22
41260,4.37,3.56,4.71,0.69,0,0,0,0
41293,3.91,3.45,3.56,0.69,0,0,0,0
41326,4.25,4.02,3.10,-0.11,0,0,0,0
41358,4.83,3.22,3.79,0.34,0,0,0,0
41391,4.83,3.10,3.33,0.34,0,0,0,0
41424,3.79,2.99,4.02,0.46,0,0,0,0
41456,4.02,2.87,3.45,0.11,0,0,0,0
41489,4.71,3.56,3.56,0.34,0,0,0,0
41522,4.25,3.10,3.56,0.46,0,0,0,0
41554,4.25,2.87,3.45,0.92,0,0,0,0
41587,4.14,2.99,3.68,0.69,0,0,0,0
41620,4.83,2.76,3.56,0.34,0,0,0,0
41652,4.37,3.10,2.87,0.92,0,0,0,0
41685,4.60,3.45,3.45,0.57,0,0,0,0
41718,3.79,4.25,2.99,1.03,0,0,0,0
41750,4.02,3.45,3.22,0.46,0,0,0,0
41783,4.37,2.87,2.87,0.46,0,0,0,0
41816,4.71,3.22,3.68,0.34,0,0,0,0
41848,4.60,4.25,2.41,0.57,0,0,0,0
41881,4.48,3.45,3.45,0.80,0,0,0,0
41914,4.37,2.76,2.18,1.72,0,0,0,0
41946,4.37,2.87,3.68,0.46,0,0,0,0
41979,4.60,3.22,3.45,0.23,0,0,0,0
42012,4.48,3.56,3.33,0.11,0,0,0,0
42044,5.06,2.76,2.76,0.57,0,0,0,0
42077,4.71,3.79,2.53,1.26,0,0,0,0
42109,4.60,4.37,3.33,0.34,0,0,0,0
42142,4.60,3.68,2.99,0.46,0,0,0,0
42175,4.60,3.33,3.56,0.34,0,0,0,0
42207,4.94,3.79,2.53,0.69,0,0,0,0
42240,4.60,3.56,3.79,0.00,0,0,0,0
42273,4.94,3.33,3.33,0.69,0,0,0,0
42305,4.71,3.56,3.22,0.92,0,0,0,0
42338,4.60,3.79,3.79,0.92,0,0,0,0
42371,4.25,3.79,3.79,0.69,0,0,0,0
42403,4.48,2.99,3.56,0.80,0,0,0,0
42436,4.60,3.22,3.10,0.69,0,0,0,0
42469,5.40,3.56,3.22,1.26,0,0,0,0
42501,4.71,3.56,3.45,0.80,0,0,0,0
42534,4.94,4.14,3.22,0.57,0,0,0,0
42567,4.37,3.56,3.91,0.69,0,0,0,0
42599,4.83,3.45,3.79,1.03,0,0,0,0
42632,4.60,3.56,3.33,1.03,0,0,0,0
42665,5.40,3.91,3.91,1.49,0,0,0,0
42697,4.71,3.79,3.68,1.15,0,0,0,0
42730,4.71,3.68,3.45,1.03,0,0,0,0
42763,4.83,3.56,3.79,1.26,0,0,0,0
42795,4.60,3.56,3.45,0.69,0,0,0,0
42828,4.37,3.33,3.56,0.92,0,0,0,0
42861,4.60,3.56,3.33,0.92,0,0,0,0
42893,5.75,3.33,3.79,1.15,0,0,0,0
42926,2.76,3.10,3.56,1.49,0,0,0,0
42959,-70.23,19.31,-118.40,17.47,0,0,1,0
42991,74.49,-78.17,196.10,-77.94,1,1,1,1
43024,109.78,56.10,-72.88,88.40,0,1,1,1
43057,-17.24,180.70,-43.68,-167.83,1,1,1,1
43089,30.46,-31.15,17.13,43.57,0,1,1,1
43122,26.21,8.62,14.14,-3.79,0,0,1,0
43155,6.67,-2.53,-2.76,-5.52,0,0,0,0
43187,0.57,7.93,-2.18,-4.48,0,0,0,0
43220,-5.75,6.90,5.52,4.37,0,0,0,0
43253,1.26,0.57,4.37,-6.44,0,0,0,0
43285,1.03,4.14,0.80,-5.17,0,0,0,0
43318,2.18,4.83,5.75,-0.34,0,0,0,0
43351,2.41,-110.35,4.71,-3.10,0,0,0,0
43383,0.00,8.74,38.28,-7.59,0,1,0,0
43416,1.84,14.94,-1.72,12.99,0,0,1,0
43449,-38.39,-66.44,4.25,-14.14,0,0,0,0
43481,13.68,4.14,4.37,-1.38,0,0,0,0
43514,0.92,-0.69,1.38,2.64,0,0,0,0
43547,7.93,4.25,3.10,1.61,0,0,0,0
43579,5.17,4.71,4.02,0.80,0,0,0,0
43612,6.44,2.87,3.79,1.72,0,0,0,0
43645,5.75,0.92,2.53,1.61,0,0,0,0
43677,5.40,10.69,2.41,1.61,0,0,0,0
43710,5.86,3.91,3.79,1.38,0,0,0,0
43743,4.37,6.32,4.60,1.61,0,0,0,0
43775,5.17,4.25,2.87,2.07,0,0,0,0
43808,4.83,3.79,4.14,2.76,0,0,0,0
43841,4.60,5.17,4.37,1.49,0,0,0,0
43873,3.79,4.60,4.48,-5.75,0,0,0,0
43906,4.02,2.53,3.56,-0.57,0,0,0,0
43939,4.25,2.53,4.48,2.87,0,0,0,0
43971,5.86,4.71,3.33,-1.72,0,0,0,0
44004,4.48,5.75,2.53,2.07,0,0,0,0
44037,4.48,2.99,4.14,1.26,0,0,0,0
44069,2.87,3.56,3.68,0.34,0,0,0,0
44102,3.79,4.25,4.25,-0.57,0,0,0,0
44135,4.25,2.87,4.48,2.53,0,0,0,0
44167,3.10,3.68,2.41,3.10,0,0,0,0
44200,4.02,4.14,4.83,2.18,0,0,0,0
44233,4.02,2.99,4.83,1.61,0,0,0,0
44265,4.60,2.87,4.25,1.38,0,0,0,0
44298,3.68,3.10,2.99,0.23,0,0,0,0
44331,4.14,4.60,2.76,-0.69,0,0,0,0
44363,5.06,4.37,2.41,-0.34,0,0,0,0
44396,2.99,4.14,2.41,-0.34,0,0,0,0
44429,3.79,3.68,4.02,0.23,0,0,0,0
44461,4.25,2.76,3.56,0.57,0,0,0,0
44494,3.91,3.33,3.56,0.69,0,0,0,0
44527,3.91,4.02,3.68,0.69,0,0,0,0
44559,3.33,3.79,4.02,0.46,0,0,0,0
44592,4.37,2.87,2.53,-0.11,0,0,0,0
44625,4.48,2.99,3.33,0.00,0,0,0,0
44657,3.68,4.14,2.87,0.80,0,0,0,0
44690,4.48,2.76,2.41,1.03,0,0,0,0
44723,3.79,2.99,2.53,0.23,0,0,0,0
44755,3.33,3.91,2.41,0.46,0,0,0,0
44788,3.56,3.79,2.99,0.23,0,0,0,0
44821,4.37,4.14,3.33,0.34,0,0,0,0
44853,3.10,4.02,2.99,0.11,0,0,0,0
44886,4.02,3.68,2.64,0.69,0,0,0,0
44919,4.14,3.22,2.76,0.46,0,0,0,0
44951,4.71,3.56,2.99,0.11,0,0,0,0
44984,4.60,3.33,2.53,0.23,0,0,0,0
45017,4.25,3.22,3.91,0.34,0,0,0,0
45049,4.60,3.68,1.95,0.57,0,0,0,0
45082,4.48,3.22,3.45,0.57,0,0,0,0
45115,3.22,3.22,2.76,0.23,0,0,0,0
45147,2.53,3.10,2.41,1.03,0,0,0,0
45180,-11.38,9.77,-71.96,28.05,0,0,0,0
45213,66.67,-142.19,-45.75,-192.89,1,1,1,1
45245,90.24,-15.98,13.56,62.53,0,0,0,0
45278,46.90,105.29,142.08,69.31,0,1,1,1
45310,10.35,-31.15,38.74,213.00,1,0,0,0
45343,18.05,11.27,23.33,0.23,0,1,0,0
45376,8.39,9.08,15.98,-5.29,0,1,1,0
45408,2.87,-0.80,3.45,-15.86,0,0,0,0
45441,-18.74,4.14,4.48,-0.92,0,0,0,0
45474,6.44,7.59,2.07,3.79,0,0,0,0
45506,1.26,4.37,0.69,-2.64,0,0,0,0
45539,1.49,7.13,2.76,-4.37,0,0,0,0
45572,2.87,8.62,6.55,-4.83,0,0,0,0
45604,0.46,-86.90,2.07,-10.12,0,1,0,0
45637,1.49,6.44,20.12,-9.31,0,1,0,0
45670,5.06,20.58,-13.91,10.12,0,0,1,0
45702,-25.98,-29.20,6.21,-8.62,0,0,0,0
45735,11.61,2.76,5.40,3.33,0,0,0,0
45768,1.26,3.56,0.46,0.69,0,0,0,0
45800,7.47,2.18,3.22,1.84,0,0,0,0
45833,5.29,3.79,4.94,2.76,0,0,0,0
45866,5.17,3.56,3.45,1.15,0,0,0,0
45898,6.09,5.06,2.76,-1.26,0,0,0,0
45931,7.24,4.71,2.41,0.57,0,0,0,0
45964,6.78,4.94,4.37,1.84,0,0,0,0
45996,4.71,3.91,2.99,1.49,0,0,0,0
46029,3.33,4.60,3.91,4.71,0,0,0,0
46062,6.55,2.99,5.17,-0.11,0,0,0,0
46094,7.01,4.71,2.87,-0.57,0,0,0,0
46127,5.17,3.33,4.71,0.00,0,0,0,0
46160,6.32,2.64,3.56,2.30,0,0,0,0
46192,13.22,2.64,1.49,0.23,0,0,0,0
46225,7.59,3.79,3.22,2.18,0,0,0,0
46258,4.25,2.87,3.56,0.23,0,0,0,0
46290,4.25,2.99,3.10,2.41,0,0,0,0
46323,3.68,3.91,2.99,3.10,0,0,0,0
46356,2.99,2.53,4.60,1.61,0,0,0,0
46388,3.68,3.10,3.33,1.95,0,0,0,0
46421,4.48,2.64,2.41,1.03,0,0,0,0
46454,2.30,2.76,4.25,1.72,0,0,0,0
46486,3.56,2.76,4.37,3.10,0,0,0,0
46519,4.83,2.99,3.91,1.26,0,0,0,0
46552,3.68,2.53,4.14,0.92,0,0,0,0
46584,3.56,2.87,3.45,1.03,0,0,0,0
46617,4.37,1.84,3.45,1.15,0,0,0,0
46650,3.79,2.87,4.37,1.84,0,0,0,0
46682,3.79,2.87,3.33,1.49,0,0,0,0
46715,4.60,1.38,3.91,2.07,0,0,0,0
46748,3.56,2.99,3.56,1.95,0,0,0,0
46780,3.33,2.87,4.14,1.61,0,0,0,0
46813,4.25,2.53,3.79,1.49,0,0,0,0
46846,3.79,2.53,3.45,1.26,0,0,0,0
46878,4.02,2.53,3.22,1.15,0,0,0,0
46911,4.14,2.76,3.68,0.80,0,0,0,0
46944,3.68,2.64,3.45,0.92,0,0,0,0
46976,4.48,2.87,3.22,1.03,0,0,0,0
47009,4.14,2.64,3.22,1.26,0,0,0,0
47042,4.14,3.10,2.76,1.03,0,0,0,0
47074,3.68,2.99,3.10,0.69,0,0,0,0
47107,4.37,2.64,2.99,0.92,0,0,0,0
47140,3.56,2.99,3.22,1.49,0,0,0,0
47172,4.60,2.53,2.87,0.92,0,0,0,0
47205,4.25,3.45,2.99,0.00,0,0,0,0
47238,3.33,2.87,3.22,1.38,0,0,0,0
47270,4.60,3.10,2.99,0.80,0,0,0,0
47303,4.14,3.79,3.33,0.57,0,0,0,0
47336,4.60,2.76,3.45,0.57,0,0,0,0
47368,4.60,2.87,2.87,1.15,0,0,0,0
47401,4.25,3.22,2.76,1.38,0,0,0,0
47434,4.83,3.45,3.33,0.69,0,0,0,0
47466,4.60,2.99,3.22,0.69,0,0,0,0
47499,4.37,3.33,3.79,1.49,0,0,0,0
47532,4.60,3.22,3.10,0.46,0,0,0,0
47564,4.37,3.22,3.22,1.26,0,0,0,0
47597,4.83,3.56,3.33,1.49,0,0,0,0
47630,4.60,3.22,3.22,0.80,0,0,0,0
47662,4.48,3.79,4.14,0.80,0,0,0,0
47695,4.71,2.99,2.99,1.72,0,0,0,0
47728,4.71,4.25,3.22,1.15,0,0,0,0
47760,4.71,3.45,3.45,0.92,0,0,0,0
47793,4.83,3.79,3.45,0.92,0,0,0,0
47826,4.83,3.10,3.33,1.49,0,0,0,0
47858,4.48,3.56,3.68,1.26,0,0,0,0
47891,4.60,3.56,3.22,0.92,0,0,0,0
47924,4.60,3.45,3.79,1.49,0,0,0,0
47956,4.83,3.33,3.79,1.38,0,0,0,0
47989,4.60,3.33,3.79,1.15,0,0,0,0
48022,4.60,3.68,3.79,1.72,0,0,0,0
48054,4.94,3.79,3.45,1.49,0,0,0,0
48087,4.14,3.10,3.56,1.26,0,0,0,0
48120,4.71,3.22,3.79,1.03,0,0,0,0
48152,4.71,3.22,3.56,1.15,0,0,0,0
48185,4.83,3.22,3.45,1.26,0,0,0,0
48218,5.06,3.10,3.56,1.15,0,0,0,0
48250,4.60,3.33,3.79,1.15,0,0,0,0
48283,4.25,3.22,3.56,1.03,0,0,0,0
48316,4.83,3.33,3.68,1.72,0,0,0,0
48348,4.60,3.56,3.91,1.15,0,0,0,0
48381,5.06,3.45,3.68,1.49,0,0,0,0
48414,4.71,1.84,3.45,1.49,0,0,0,0
48446,4.60,3.10,3.79,1.15,0,0,0,0
48479,4.48,3.33,3.45,1.72,0,0,0,0
48511,4.94,3.45,3.45,1.15,0,0,0,0
48544,4.48,3.45,3.68,1.03,0,0,0,0
48577,4.37,3.33,3.45,1.03,0,0,0,0
48609,4.83,3.33,3.68,1.38,0,0,0,0
48642,5.17,2.99,3.22,1.38,0,0,0,0
48675,4.83,3.33,3.56,1.15,0,0,0,0
48707,4.60,3.45,4.02,1.49,0,0,0,0
48740,4.37,2.99,3.56,1.38,0,0,0,0
48773,4.71,3.22,3.91,1.38,0,0,0,0
48805,4.37,3.45,3.45,1.26,0,0,0,0
48838,4.83,2.99,3.79,0.92,0,0,0,0
48871,4.71,3.45,3.56,1.03,0,0,0,0
48903,4.60,3.56,3.45,1.03,0,0,0,0
48936,5.06,3.68,3.56,1.03,0,0,0,0
48969,4.83,3.45,3.56,1.26,0,0,0,0
49001,4.83,3.45,3.68,1.03,0,0,0,0
49034,4.94,3.33,3.45,1.61,0,0,0,0
49067,4.83,3.22,3.56,1.15,0,0,0,0
49099,4.71,2.99,3.45,1.15,0,0,0,0
49132,4.94,3.22,3.56,1.26,0,0,0,0
49165,4.14,3.33,3.56,1.26,0,0,0,0
49197,4.60,3.68,3.45,0.92,0,0,0,0
49230,4.37,3.22,3.79,1.38,0,0,0,0
49263,4.48,3.33,3.33,1.38,0,0,0,0
49295,4.25,5.17,4.02,1.15,0,0,0,0
49328,4.71,3.68,3.56,1.15,0,0,0,0
49361,4.83,3.22,5.40,0.92,0,0,0,0
49393,4.60,3.22,3.68,1.49,0,0,0,0
49426,4.48,3.45,3.56,1.38,0,0,0,0
49459,4.60,3.56,3.45,0.92,0,0,0,0
49491,4.60,3.68,3.33,1.15,0,0,0,0
49524,4.60,3.22,3.45,1.15,0,0,0,0
49557,4.71,3.33,3.45,1.15,0,0,0,0
49589,4.71,3.10,3.79,1.15,0,0,0,0
49622,4.83,3.45,3.91,1.49,0,0,0,0
49655,5.17,3.33,3.79,1.72,0,0,0,0
49687,4.71,3.45,3.45,1.38,0,0,0,0
49720,4.25,3.33,3.33,1.61,0,0,0,0
49753,4.48,3.45,3.91,1.03,0,0,0,0
49785,4.14,3.10,3.56,1.03,0,0,0,0
49818,4.37,3.56,3.91,1.03,0,0,0,0
49851,4.60,3.33,3.33,1.15,0,0,0,0
49883,4.71,3.33,3.79,0.80,0,0,0,0
49916,4.83,3.56,3.56,1.49,0,0,0,0
49949,4.94,3.33,3.68,1.26,0,0,0,0
49981,4.71,3.33,3.45,1.49,0,0,0,0
50014,4.37,3.22,3.79,1.49,0,0,0,0
50047,4.60,3.45,3.79,1.26,0,0,0,0
50079,4.48,3.10,4.02,1.15,0,0,0,0
50112,4.71,3.33,3.56,1.61,0,0,0,0
50145,4.60,3.45,3.56,1.49,0,0,0,0
50177,4.71,3.33,3.79,1.38,0,0,0,0
50210,4.83,3.33,3.56,1.26,0,0,0,0
50243,4.83,3.22,3.56,0.92,0,0,0,0
50275,4.48,3.22,3.45,1.72,0,0,0,0
50308,4.60,3.33,4.02,1.03,0,0,0,0
50341,4.83,3.56,3.91,1.03,0,0,0,0
50373,4.71,3.33,3.68,1.26,0,0,0,0
50406,4.48,3.56,3.22,1.38,0,0,0,0
50439,4.71,3.10,3.45,1.26,0,0,0,0
50471,4.60,3.10,4.02,1.38,0,0,0,0
50504,4.60,3.22,3.91,1.15,0,0,0,0
50537,4.60,3.45,3.56,1.38,0,0,0,0
50569,4.37,3.91,3.79,0.57,0,0,0,0
50602,4.37,3.22,3.33,0.57,0,0,0,0
50635,4.71,3.79,3.79,1.38,0,0,0,0
50667,4.94,3.56,3.68,0.69,0,0,0,0
50700,4.60,3.22,3.45,0.00,0,0,0,0
50733,4.60,3.91,3.33,1.38,0,0,0,0
50765,4.02,3.10,3.56,1.61,0,0,0,0
50798,4.48,3.33,3.79,1.38,0,0,0,0
50831,4.60,3.22,3.91,0.92,0,0,0,0
50863,4.48,3.45,4.02,1.03,0,0,0,0
50896,4.60,3.56,3.45,1.26,0,0,0,0
50929,4.25,3.56,3.56,0.69,0,0,0,0
50961,5.29,3.22,3.68,1.15,0,0,0,0
50994,5.06,3.45,3.45,1.26,0,0,0,0
51027,4.48,3.22,3.79,0.80,0,0,0,0
51059,4.14,3.10,3.68,1.61,0,0,0,0
51092,4.60,4.25,3.79,0.80,0,0,0,0
51125,4.48,3.10,5.40,1.49,0,0,0,0
51157,4.48,2.99,3.79,1.26,0,0,0,0
51190,4.60,2.99,3.56,1.03,0,0,0,0
51223,4.60,3.56,3.68,0.80,0,0,0,0
51255,4.48,3.68,3.45,1.15,0,0,0,0
51288,4.83,3.45,3.33,1.38,0,0,0,0
51321,4.60,3.45,3.79,1.38,0,0,0,0
51353,4.71,3.45,3.33,1.26,0,0,0,0
51386,4.83,3.56,3.33,1.26,0,0,0,0
51419,4.83,3.68,3.91,0.69,0,0,0,0
51451,4.71,3.68,3.79,1.49,0,0,0,0
51484,4.60,3.45,3.91,0.92,0,0,0,0
51516,4.83,3.22,3.45,1.26,0,0,0,0
51549,4.71,3.33,3.56,1.72,0,0,0,0
51582,4.37,2.99,3.22,1.49,0,0,0,0
51614,4.71,3.45,4.02,1.26,0,0,0,0
51647,4.60,3.10,3.91,1.15,0,0,0,0
51680,4.94,3.56,1.95,0.80,0,0,0,0
51712,4.71,3.45,3.45,0.80,0,0,0,0
51745,4.71,3.33,3.45,1.26,0,0,0,0
51778,4.71,3.10,3.79,1.26,0,0,0,0
51810,4.48,3.68,3.56,1.49,0,0,0,0
51843,4.60,3.68,3.91,1.61,0,0,0,0
51876,4.83,3.45,3.33,1.49,0,0,0,0
51908,4.71,3.68,3.68,1.26,0,0,0,0
51941,4.83,2.99,3.79,1.38,0,0,0,0
51974,4.48,3.56,3.68,1.15,0,0,0,0
52006,4.94,3.22,3.56,0.92,0,0,0,0
52039,4.71,3.33,4.02,1.38,0,0,0,0
52072,4.71,3.10,3.56,1.61,0,0,0,0
52104,4.71,3.22,3.33,1.15,0,0,0,0
52137,4.83,3.45,3.22,1.26,0,0,0,0
52170,4.83,3.56,3.45,1.49,0,0,0,0
52202,4.14,3.10,3.56,1.61,0,0,0,0
52235,4.60,5.40,3.91,1.03,0,0,0,0
52268,4.60,3.45,3.68,1.15,0,0,0,0
52300,4.71,3.22,3.68,1.26,0,0,0,0
52333,4.94,3.45,4.02,1.26,0,0,0,0
52366,4.60,3.56,3.79,1.26,0,0,0,0
52398,4.71,3.33,3.68,1.26,0,0,0,0
52431,4.60,3.33,3.79,1.03,0,0,0,0
52464,4.60,3.22,3.22,1.15,0,0,0,0
52496,4.83,3.45,3.68,1.26,0,0,0,0
52529,4.71,3.33,3.45,1.26,0,0,0,0
52562,4.71,3.10,1.84,1.26,0,0,0,0
52594,4.60,3.22,3.56,1.49,0,0,0,0
52627,4.60,3.45,3.68,1.26,0,0,0,0
52660,4.60,3.56,3.68,1.03,0,0,0,0
52692,4.94,3.33,3.33,1.26,0,0,0,0
52725,4.71,3.22,3.56,1.03,0,0,0,0
52758,4.48,2.76,3.33,1.03,0,0,0,0
52790,4.60,3.45,3.33,1.26,0,0,0,0
52823,4.37,3.33,3.68,1.15,0,0,0,0
52856,4.60,3.45,3.79,1.26,0,0,0,0
52888,4.60,3.22,3.56,1.38,0,0,0,0
52921,4.60,3.56,3.33,1.49,0,0,0,0
52954,4.60,3.10,3.33,1.15,0,0,0,0
52986,4.71,3.68,3.68,1.26,0,0,0,0
53019,4.71,3.22,3.68,1.15,0,0,0,0
53052,4.71,3.33,3.91,1.15,0,0,0,0
53084,4.48,3.22,3.91,1.26,0,0,0,0
53117,4.48,3.22,3.68,1.72,0,0,0,0
53150,4.48,3.22,3.56,1.61,0,0,0,0
53182,4.60,3.45,3.45,1.15,0,0,0,0
53215,4.60,3.22,3.56,0.92,0,0,0,0
53248,4.71,3.22,3.68,1.61,0,0,0,0
53280,4.71,3.45,3.45,0.92,0,0,0,0
53313,4.71,3.22,3.79,1.61,0,0,0,0
53346,4.83,3.68,3.56,1.26,0,0,0,0
53378,4.71,3.33,3.33,1.49,0,0,0,0
53411,4.83,3.22,3.33,1.26,0,0,0,0
53444,4.25,3.56,3.68,1.03,0,0,0,0
53476,4.60,3.45,3.45,1.15,0,0,0,0
53509,4.83,3.68,3.79,1.38,0,0,0,0
53542,4.60,3.33,3.56,1.38,0,0,0,0
53574,4.71,3.10,3.91,1.15,0,0,0,0
53607,4.71,3.33,3.56,1.61,0,0,0,0
53640,4.71,3.45,3.56,1.26,0,0,0,0
53672,4.94,3.22,3.79,1.61,0,0,0,0
53705,4.71,3.68,4.02,1.49,0,0,0,0
53738,4.37,3.33,3.45,1.38,0,0,0,0
53770,4.37,3.45,3.56,1.49,0,0,0,0
53803,4.48,3.45,3.45,1.38,0,0,0,0
53836,4.48,3.33,3.33,1.49,0,0,0,0
53868,4.71,3.79,4.02,1.26,0,0,0,0
53901,5.17,3.10,3.68,1.72,0,0,0,0
53934,4.37,3.45,3.91,1.61,0,0,0,0
53966,4.83,2.99,3.56,0.80,0,0,0,0
53999,4.94,3.10,3.68,1.38,0,0,0,0
54032,4.60,3.56,3.33,1.26,0,0,0,0
54064,4.83,3.22,3.79,1.26,0,0,0,0
54097,4.60,3.33,3.10,1.49,0,0,0,0
54130,4.83,3.45,3.79,1.49,0,0,0,0
54162,4.83,3.33,3.56,0.80,0,0,0,0
54195,4.83,3.68,3.56,1.26,0,0,0,0
54228,4.48,3.33,3.33,1.38,0,0,0,0
54260,5.06,2.99,3.45,1.38,0,0,0,0
54293,4.71,3.33,3.79,1.15,0,0,0,0
54326,4.48,3.33,3.56,0.80,0,0,0,0
54358,4.94,3.56,4.02,1.26,0,0,0,0
54391,4.83,3.10,3.56,1.38,0,0,0,0
54424,4.25,3.22,3.33,1.49,0,0,0,0
54456,4.83,3.45,3.33,1.38,0,0,0,0
54489,4.14,3.45,3.10,0.92,0,0,0,0
54521,4.37,3.33,3.79,1.49,0,0,0,0
54554,4.48,3.22,3.56,1.15,0,0,0,0
54587,4.48,3.22,3.68,1.26,0,0,0,0
54619,4.60,3.10,3.79,1.49,0,0,0,0
54652,4.94,3.33,3.56,1.49,0,0,0,0
54685,4.48,3.68,3.68,1.03,0,0,0,0
54717,4.48,3.45,3.33,1.03,0,0,0,0
54750,4.37,3.22,3.45,1.49,0,0,0,0
54783,5.06,3.33,3.10,1.03,0,0,0,0
54815,4.71,3.45,3.56,1.49,0,0,0,0
54848,4.71,3.33,3.91,1.15,0,0,0,0
54881,4.60,3.10,3.45,0.80,0,0,0,0
54913,4.37,3.45,3.68,1.26,0,0,0,0
54946,4.48,3.45,3.68,0.92,0,0,0,0
54979,4.83,3.45,3.91,1.38,0,0,0,0
55011,4.83,3.56,3.68,1.38,0,0,0,0
55044,4.60,3.45,3.45,1.03,0,0,0,0
