time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
34014,-5.29,1.15,0.34,10.23,0,0,0,0,0
34047,4.6,-6.67,-10.81,-1.03,0,0,0,0,0
34079,4.48,-4.37,5.06,0.23,0,0,0,0,0
34112,8.28,2.07,4.71,-2.76,0,0,0,0,0
34145,5.4,2.87,7.24,-0.11,0,0,0,0,0
34177,2.53,8.74,7.93,-3.22,0,0,0,0,0
34210,5.17,1.26,20,0.8,0,0,0,0,0
34243,7.7,-25.52,11.15,30.23,0,0,0,1,1
34275,-5.4,17.59,-160.24,-16.44,0,0,1,1,1
34308,-17.36,-11.04,11.72,3.68,0,0,1,0,1
34340,4.71,2.53,1.38,1.15,0,0,0,0,0
34373,3.91,6.44,0.11,3.33,0,0,0,0,0
34406,7.01,5.06,3.45,-1.61,0,0,0,0,0
34438,2.07,2.99,3.1,1.84,0,0,0,0,0
34471,5.75,2.64,5.4,-0.11,0,0,0,0,0
34504,8.28,3.22,4.02,-2.07,0,0,0,0,0
34536,4.94,3.79,2.41,3.45,0,0,0,0,0
34569,4.83,4.14,3.79,3.22,0,0,0,0,0
34602,5.29,4.02,2.07,2.64,0,0,0,0,0
34634,5.17,4.14,3.56,3.22,0,0,0,0,0
34667,5.4,4.71,5.06,2.18,0,0,0,0,0
34700,4.25,4.14,3.79,2.64,0,0,0,0,0
34732,4.02,3.79,3.22,-6.55,0,0,0,0,0
34765,4.37,3.79,4.83,-0.46,0,0,0,0,0
34798,5.17,1.26,3.68,1.95,0,0,0,0,0
34830,5.4,5.63,0.8,-1.61,0,0,0,0,0
34863,4.25,3.45,3.79,-1.26,0,0,0,0,0
34896,4.25,3.33,2.87,1.72,0,0,0,0,0
34928,4.25,4.48,3.45,1.38,0,0,0,0,0
34961,4.37,3.79,3.68,2.18,0,0,0,0,0
34994,3.79,3.33,1.26,1.95,0,0,0,0,0
35026,3.33,3.22,3.68,2.53,0,0,0,0,0
35059,2.99,3.22,4.6,1.95,0,0,0,0,0
35092,3.56,3.45,4.37,0.34,0,0,0,0,0
35124,3.1,3.1,3.1,1.15,0,0,0,0,0
35157,2.76,3.1,5.06,0.11,0,0,0,0,0
35190,4.25,3.45,4.6,0.34,0,0,0,0,0
35222,3.91,3.45,3.45,1.15,0,0,0,0,0
35255,2.99,3.56,3.45,1.03,0,0,0,0,0
35288,3.68,3.33,2.99,0.69,0,0,0,0,0
35320,4.25,2.87,3.56,-0.11,0,0,0,0,0
35353,4.02,2.76,3.91,-0.34,0,0,0,0,0
35386,3.79,3.45,3.22,0.57,0,0,0,0,0
35418,4.25,3.1,3.79,0.34,0,0,0,0,0
35451,3.1,2.76,3.56,0.23,0,0,0,0,0
35484,3.1,2.53,3.91,0.46,0,0,0,0,0
35516,3.79,3.1,3.68,0.11,0,0,0,0,0
35549,3.33,4.37,3.79,0.11,0,0,0,0,0
35582,3.22,2.76,2.76,0.69,0,0,0,0,0
35614,3.79,3.1,3.56,0.46,0,0,0,0,0
35647,3.91,2.99,2.07,1.03,0,0,0,0,0
35680,4.94,3.68,2.64,0.57,0,0,0,0,0
35712,5.17,3.22,2.76,0.46,0,0,0,0,0
35745,2.18,4.6,3.33,-0.46,0,0,0,0,0
35778,2.76,3.45,2.87,-0.11,0,0,0,0,0
35810,4.14,3.33,2.3,0.34,0,0,0,0,0
35843,3.56,2.87,2.76,0.34,0,0,0,0,0
35876,2.18,3.33,1.61,0.34,0,0,0,0,0
35908,4.71,5.98,58.16,22.65,0,0,0,0,0
35941,7.13,-198.29,-12.53,-182.31,1,0,1,1,1
35974,8.85,18.74,52.53,-37.13,0,1,0,0,1
36006,95.87,27.47,-7.01,-163.34,0,0,0,1,1
36039,-77.36,73.22,34.83,81.96,1,1,1,0,1
36072,41.04,33.68,14.6,19.89,0,0,1,0,1
36104,5.17,-11.49,-3.91,-1.03,0,0,0,0,0
36137,0.69,0.23,-4.25,0.11,0,0,0,0,0
36170,-0.69,4.48,1.61,-0.8,0,0,0,0,0
36202,9.54,6.32,3.1,-0.69,0,0,0,0,0
36235,-0.69,8.39,7.13,-1.03,0,0,0,0,0
36268,2.41,-17.36,9.66,-1.15,0,0,0,0,0
36300,-1.38,-16.44,6.78,12.18,0,0,0,0,0
36333,0.11,0.34,0.11,-15.29,0,0,0,0,0
36366,0.92,2.18,-65.29,-10,0,0,1,0,1
36398,-42.53,-11.95,14.37,2.64,0,0,1,0,1
36431,4.6,7.59,-6.09,-6.9,0,0,0,0,0
36464,3.1,4.71,3.45,1.03,0,0,0,0,0
36496,6.09,1.84,3.45,-2.3,0,0,0,0,0
36529,7.13,3.22,5.75,1.38,0,0,0,0,0
36562,6.09,1.03,3.33,-1.72,0,0,0,0,0
36594,5.75,3.45,3.91,-2.3,0,0,0,0,0
36627,4.37,2.99,3.91,0.57,0,0,0,0,0
36660,1.15,4.83,3.45,2.3,0,0,0,0,0
36692,4.6,4.6,4.02,1.95,0,0,0,0,0
36725,3.33,4.6,4.37,2.3,0,0,0,0,0
36758,4.37,2.76,4.48,1.95,0,0,0,0,0
36790,57.59,2.76,2.64,2.64,0,0,0,0,0
36823,2.99,4.48,-1.61,1.49,0,0,0,0,0
36856,2.07,4.48,4.48,1.49,0,0,0,0,0
36888,4.37,3.68,6.44,-2.18,0,0,0,0,0
36921,4.6,4.37,5.98,0.34,0,0,0,0,0
36954,4.37,4.37,2.53,1.15,0,0,0,0,0
36986,4.25,4.14,3.33,0.8,0,0,0,0,0
37019,4.02,2.76,3.22,2.76,0,0,0,0,0
37052,3.22,3.45,3.79,2.76,0,0,0,0,0
37084,3.1,3.33,4.37,2.3,0,0,0,0,0
37117,3.1,3.79,3.91,0.69,0,0,0,0,0
37150,3.33,3.1,4.48,1.84,0,0,0,0,0
37182,3.79,3.56,3.45,1.61,0,0,0,0,0
37215,3.68,3.45,3.56,1.49,0,0,0,0,0
37248,3.1,3.45,3.22,1.61,0,0,0,0,0
37280,2.99,2.99,3.79,1.72,0,0,0,0,0
37313,3.79,2.99,3.79,1.49,0,0,0,0,0
37346,2.99,2.87,4.02,1.26,0,0,0,0,0
37378,3.33,2.76,3.91,0.69,0,0,0,0,0
37411,3.79,2.99,3.79,0.92,0,0,0,0,0
37444,3.91,2.87,3.79,0.8,0,0,0,0,0
37476,2.99,2.41,3.79,0.57,0,0,0,0,0
37509,2.76,3.33,3.33,1.38,0,0,0,0,0
37541,3.1,2.99,3.68,1.03,0,0,0,0,0
37574,3.22,2.99,3.79,1.03,0,0,0,0,0
37607,2.76,3.45,3.33,0.69,0,0,0,0,0
37639,3.1,2.07,3.68,1.84,0,0,0,0,0
37672,3.45,2.64,2.53,0.46,0,0,0,0,0
37705,2.76,2.3,1.84,-0.11,0,0,0,0,0
37737,2.53,2.53,-2.41,-1.95,0,0,0,0,0
37770,-20.12,-10.23,45.06,-183.92,1,0,1,1,1
37803,-27.7,-56.67,24.25,-2.53,1,1,1,1,1
37835,-7.7,-52.65,-4.37,52.99,1,0,0,1,1
37868,17.47,-92.76,-3.91,-58.51,1,1,0,1,1
37901,-51.38,79.89,-21.73,2.07,0,0,0,0,0
37933,20.81,12.76,8.28,3.91,1,0,0,0,1
37966,0.8,-3.68,-9.43,0.46,1,0,0,0,1
37999,6.44,5.06,4.94,1.49,0,0,0,0,0
38031,7.24,-9.08,2.3,5.29,0,0,0,0,0
38064,6.44,2.76,3.56,1.15,0,0,0,0,0
38097,3.68,4.02,17.7,2.3,0,0,0,0,0
38129,-2.41,11.49,9.31,19.31,0,0,0,0,0
38162,-5.98,-29.54,17.36,-40.92,0,0,0,1,1
38195,-45.98,-2.41,-20.23,12.64,0,0,1,1,1
38227,-12.07,-2.41,-3.68,-4.14,0,0,1,0,1
38260,2.87,2.76,-5.75,-2.41,0,0,0,0,0
38293,10.46,3.45,3.79,-1.38,0,0,0,0,0
38325,5.52,1.72,6.9,-0.34,0,0,0,0,0
38358,5.52,4.25,4.37,1.61,0,0,0,0,0
38391,5.29,4.83,3.33,1.84,0,0,0,0,0
38423,5.52,5.52,1.38,1.03,0,0,0,0,0
38456,5.98,3.56,2.41,0.92,0,0,0,0,0
38489,5.75,4.48,4.94,2.64,0,0,0,0,0
38521,5.17,4.02,4.14,3.68,0,0,0,0,0
38554,4.94,4.83,4.83,2.99,0,0,0,0,0
38587,7.13,3.79,3.91,2.53,0,0,0,0,0
38619,6.21,4.25,3.22,2.18,0,0,0,0,0
38652,3.68,2.41,3.91,1.95,0,0,0,0,0
38685,4.37,3.79,4.48,-4.83,0,0,0,0,0
38717,2.87,2.18,4.94,-0.92,0,0,0,0,0
38750,3.79,4.71,4.02,-1.03,0,0,0,0,0
38783,5.4,3.56,2.87,1.15,0,0,0,0,0
38815,4.48,3.22,1.26,0.46,0,0,0,0,0
38848,4.83,3.56,3.1,-0.23,0,0,0,0,0
38881,3.56,2.87,2.41,3.1,0,0,0,0,0
38913,4.71,3.56,1.95,2.41,0,0,0,0,0
38946,3.79,2.53,5.63,3.45,0,0,0,0,0
38979,4.25,4.37,1.38,2.41,0,0,0,0,0
39011,3.56,3.33,3.22,1.84,0,0,0,0,0
39044,2.99,2.64,4.48,1.61,0,0,0,0,0
39077,3.45,2.99,3.79,0.46,0,0,0,0,0
39109,3.56,4.25,3.33,-0.46,0,0,0,0,0
39142,3.91,3.68,4.25,-0.57,0,0,0,0,0
39175,4.25,2.87,3.1,0.8,0,0,0,0,0
39207,4.37,3.1,3.22,0.46,0,0,0,0,0
39240,3.91,2.53,3.33,0,0,0,0,0,0
39273,4.48,3.1,2.53,0.46,0,0,0,0,0
39305,3.79,3.33,2.99,0.69,0,0,0,0,0
39338,4.02,3.33,2.87,0.69,0,0,0,0,0
39371,4.14,3.33,2.99,0.57,0,0,0,0,0
39403,3.68,3.22,2.99,0.92,0,0,0,0,0
39436,4.02,3.45,2.76,0.57,0,0,0,0,0
39469,3.68,3.22,2.64,1.15,0,0,0,0,0
39501,4.02,3.68,3.22,1.26,0,0,0,0,0
39534,3.91,2.99,2.41,1.38,0,0,0,0,0
39567,4.48,3.56,2.76,0.57,0,0,0,0,0
39599,3.79,3.33,2.64,0.92,0,0,0,0,0
39632,1.61,3.1,2.53,0.92,0,0,0,0,0
39665,4.37,3.91,3.1,1.03,0,0,0,0,0
39697,4.02,3.1,3.33,-0.11,0,0,0,0,0
39730,4.02,2.07,4.37,0,0,0,0,0,0
39763,4.94,3.22,3.45,-0.57,0,0,0,0,0
39795,4.25,3.45,2.76,0.57,0,0,0,0,0
39828,3.91,3.79,2.3,1.03,0,0,0,0,0
39861,4.6,2.64,3.45,0.11,0,0,0,0,0
39893,4.6,2.99,2.64,0.23,0,0,0,0,0
39926,4.14,3.22,3.22,0.57,0,0,0,0,0
39959,4.37,3.33,2.18,0.8,0,0,0,0,0
39991,4.25,3.56,4.02,-0.34,0,0,0,0,0
40024,4.25,3.22,2.99,-0.46,0,0,0,0,0
40057,4.83,3.33,2.53,0.34,0,0,0,0,0
40089,4.25,3.33,3.56,1.03,0,0,0,0,0
40122,4.14,4.02,2.99,1.38,0,0,0,0,0
40155,4.37,3.33,3.56,0.46,0,0,0,0,0
40187,4.6,3.22,3.1,0.92,0,0,0,0,0
40220,4.48,3.22,3.79,0.46,0,0,0,0,0
40253,4.6,3.56,3.33,1.03,0,0,0,0,0
40285,4.6,3.79,2.87,1.15,0,0,0,0,0
40318,4.6,3.45,3.1,0.92,0,0,0,0,0
40351,4.83,4.02,3.33,0.46,0,0,0,0,0
40383,4.37,4.37,3.56,0.57,0,0,0,0,0
40416,4.37,3.68,3.68,0.69,0,0,0,0,0
40449,4.71,3.45,2.64,1.03,0,0,0,0,0
40481,4.48,3.56,2.99,1.49,0,0,0,0,0
40514,4.48,3.56,3.33,0.8,0,0,0,0,0
40547,4.48,3.45,3.22,0.46,0,0,0,0,0
40579,4.25,3.79,3.68,0.69,0,0,0,0,0
40612,4.37,3.45,3.56,0.57,0,0,0,0,0
40644,4.71,3.79,3.33,0.46,0,0,0,0,0
40677,4.37,3.91,3.56,1.15,0,0,0,0,0
40710,4.94,3.45,3.68,0.8,0,0,0,0,0
40742,4.83,3.1,3.33,1.26,0,0,0,0,0
40775,4.6,3.33,3.56,0.69,0,0,0,0,0
40808,4.48,3.56,3.45,0.8,0,0,0,0,0
40840,4.6,3.68,2.99,1.03,0,0,0,0,0
40873,4.02,4.14,3.79,1.03,0,0,0,0,0
40906,4.71,3.91,3.79,0.23,0,0,0,0,0
40938,4.71,3.68,2.99,0.57,0,0,0,0,0
40971,4.71,3.79,3.68,0.92,0,0,0,0,0
41004,4.6,3.45,3.45,0.46,0,0,0,0,0
41036,4.48,3.22,2.87,0.8,0,0,0,0,0
41069,4.71,3.45,3.68,0.46,0,0,0,0,0
41102,4.6,3.56,3.33,0.57,0,0,0,0,0
41134,4.37,3.22,2.99,0.46,0,0,0,0,0
41167,4.02,3.45,3.22,0.57,0,0,0,0,0
41200,4.48,3.33,2.87,0.57,0,0,0,0,0
41232,4.83,3.33,2.99,0.69,0,0,0,0,0
41265,4.6,3.68,2.64,1.15,0,0,0,0,0
41298,4.25,3.56,1.84,1.26,0,0,0,0,0
41330,4.48,3.91,2.76,0.46,0,0,0,0,0
41363,4.6,3.22,3.33,0.8,0,0,0,0,0
41396,4.6,3.22,3.68,0.57,0,0,0,0,0
41428,4.71,3.45,2.64,0.69,0,0,0,0,0
41461,4.48,3.1,3.1,1.15,0,0,0,0,0
41494,4.6,3.68,3.45,0.57,0,0,0,0,0
41526,4.6,3.33,3.45,0.46,0,0,0,0,0
41559,4.37,3.56,2.99,1.03,0,0,0,0,0
41592,4.48,3.56,3.33,1.03,0,0,0,0,0
41624,4.83,3.45,3.22,0.46,0,0,0,0,0
41657,4.6,3.56,2.87,0.8,0,0,0,0,0
41690,4.37,3.91,3.56,0.57,0,0,0,0,0
41722,4.6,3.1,3.22,0.57,0,0,0,0,0
41755,4.94,2.76,2.76,1.38,0,0,0,0,0
41788,4.48,3.56,3.33,1.26,0,0,0,0,0
41820,4.02,3.79,4.83,0,0,0,0,0,0
41853,4.37,3.1,2.76,0.8,0,0,0,0,0
41886,4.14,3.45,3.1,0.57,0,0,0,0,0
41918,4.71,4.6,3.45,0.8,0,0,0,0,0
41951,4.71,3.33,2.76,0.46,0,0,0,0,0
41984,4.37,3.79,3.56,1.03,0,0,0,0,0
42016,5.4,3.1,3.91,0.69,0,0,0,0,0
42049,4.94,2.76,2.76,1.38,0,0,0,0,0
42082,4.37,3.68,2.87,1.03,0,0,0,0,0
42114,4.25,3.56,3.91,0.69,0,0,0,0,0
42147,4.83,3.68,2.64,0.57,0,0,0,0,0
42180,4.37,4.14,2.99,0.34,0,0,0,0,0
42212,4.37,3.33,3.45,1.15,0,0,0,0,0
42245,4.37,2.99,3.56,0.8,0,0,0,0,0
42278,4.71,3.45,3.1,0.46,0,0,0,0,0
42310,4.71,3.56,3.91,0.11,0,0,0,0,0
42343,4.25,3.79,2.87,0.57,0,0,0,0,0
42376,4.71,2.99,3.22,1.38,0,0,0,0,0
42408,4.48,3.45,3.45,0.69,0,0,0,0,0
42441,4.6,2.99,3.68,0.23,0,0,0,0,0
42474,4.37,3.68,3.33,0.57,0,0,0,0,0
42506,4.02,3.79,3.45,1.26,0,0,0,0,0
42539,4.48,3.22,3.33,1.15,0,0,0,0,0
42572,4.25,3.68,3.1,0.34,0,0,0,0,0
42604,4.6,3.45,3.22,0.57,0,0,0,0,0
42637,4.6,3.56,2.99,0.57,0,0,0,0,0
42670,4.6,3.56,2.87,1.15,0,0,0,0,0
42702,4.14,3.45,3.1,0.92,0,0,0,0,0
42735,4.6,3.45,3.33,0.57,0,0,0,0,0
42768,4.37,3.33,3.22,0.46,0,0,0,0,0
42800,4.48,3.45,3.22,0.8,0,0,0,0,0
42833,4.14,3.68,3.33,1.03,0,0,0,0,0
42866,4.6,3.22,3.33,0.92,0,0,0,0,0
42898,4.14,3.91,3.22,0.46,0,0,0,0,0
42931,4.48,3.79,3.22,0.57,0,0,0,0,0
42964,4.48,3.68,3.68,0.46,0,0,0,0,0
42996,4.48,2.99,3.33,1.38,0,0,0,0,0
43029,4.6,3.68,3.1,0.69,0,0,0,0,0
43062,4.71,3.79,3.33,0.34,0,0,0,0,0
43094,4.48,5.29,3.1,0.8,0,0,0,0,0
43127,4.48,4.02,3.22,1.15,0,0,0,0,0
43160,4.83,3.91,3.33,1.15,0,0,0,0,0
43192,4.48,3.22,2.99,0.57,0,0,0,0,0
43225,4.6,3.68,2.76,1.03,0,0,0,0,0
43258,4.6,3.79,2.99,1.03,0,0,0,0,0
43290,4.37,3.68,2.87,0.8,0,0,0,0,0
43323,4.25,3.45,3.22,0.92,0,0,0,0,0
43356,4.25,3.45,3.45,0.69,0,0,0,0,0
