time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22
38638,1.15,1.49,6.55,6.44,0,0,0,0
38671,-3.10,-4.71,78.17,68.85,0,0,0,0
38704,5.06,-17.93,-124.95,7.82,0,0,1,1
38736,-90.70,-8.28,-4.14,3.68,0,0,1,0
38769,5.17,2.07,9.43,2.53,1,0,0,0
38801,0.46,1.84,-1.26,1.38,0,0,0,0
38834,7.01,4.60,5.29,-1.26,0,0,0,0
38867,5.17,5.40,3.22,1.26,0,0,0,0
38899,4.71,3.22,5.40,-0.23,0,0,0,0
38932,4.48,1.72,3.33,-2.53,0,0,0,0
38965,4.71,2.87,2.87,1.38,0,0,0,0
38997,5.75,2.99,2.76,2.64,0,0,0,0
39030,1.49,3.91,3.10,2.53,0,0,0,0
39063,4.60,4.60,3.45,3.22,0,0,0,0
39095,2.76,4.14,2.99,2.76,0,0,0,0
39128,3.45,2.99,4.02,2.07,0,0,0,0
39161,2.87,2.18,2.18,1.26,0,0,0,0
39193,8.39,5.52,4.14,-6.44,0,0,0,0
39226,14.71,10.35,1.84,-2.53,0,0,0,0
39259,3.22,3.68,2.64,0.57,0,0,0,0
39291,2.87,4.25,4.02,0.69,0,0,0,0
39324,4.14,3.45,2.41,0.57,0,0,0,0
39357,3.68,2.41,3.68,1.61,0,0,0,0
39389,4.14,1.72,0.92,2.18,0,0,0,0
39422,3.22,3.56,4.83,-0.34,0,0,0,0
39455,2.76,3.45,2.87,0.69,0,0,0,0
39487,2.64,2.30,2.76,1.26,0,0,0,0
39520,2.76,2.64,3.45,1.61,0,0,0,0
39553,2.07,2.87,2.64,0.92,0,0,0,0
39585,2.87,2.64,2.76,1.03,0,0,0,0
39618,2.76,2.53,3.56,1.61,0,0,0,0
39651,2.76,2.53,4.14,1.03,0,0,0,0
39683,2.76,2.64,3.10,1.38,0,0,0,0
39716,2.99,2.87,2.87,0.11,0,0,0,0
39749,3.10,2.76,2.99,0.57,0,0,0,0
39781,3.10,2.87,2.99,0.46,0,0,0,0
39814,3.10,2.41,3.33,0.23,0,0,0,0
39847,3.10,2.41,3.56,0.80,0,0,0,0
39879,3.22,2.64,2.99,0.92,0,0,0,0
39912,2.99,2.64,3.45,0.34,0,0,0,0
39945,2.76,2.64,2.64,0.57,0,0,0,0
39977,2.53,2.53,2.53,0.69,0,0,0,0
40010,2.87,2.53,2.41,-0.80,0,0,0,0
40043,3.22,2.41,2.41,0.11,0,0,0,0
40075,2.64,2.64,2.30,-0.11,0,0,0,0
40108,2.41,2.30,1.95,0.11,0,0,0,0
40141,2.41,2.53,1.84,-0.46,0,0,0,0
40173,1.26,0.92,2.30,-1.61,0,0,0,0
40206,0.92,-5.63,1.15,-7.93,0,0,0,0
40239,-186.33,36.78,-189.55,-65.75,1,1,1,1
40271,76.44,15.40,8.51,34.37,1,1,1,1
40304,182.66,25.75,11.38,-6.21,0,1,1,1
40337,1.15,20.35,137.82,19.89,1,1,1,0
40369,14.83,-5.17,-22.53,20.35,0,0,0,0
40402,-12.30,3.91,3.22,-0.92,0,0,0,0
40435,-6.21,3.22,4.94,-7.47,0,0,0,0
40467,5.52,1.61,-0.92,0.23,0,0,0,0
40500,0.80,0.92,1.61,-2.41,0,0,0,0
40533,1.38,-0.23,2.30,1.95,0,0,0,0
40565,3.79,-4.83,0.11,3.22,0,0,0,0
40598,2.87,-3.45,5.06,-2.07,0,0,0,0
40631,1.72,1.15,13.45,-3.68,0,0,0,0
40663,4.48,-0.57,-45.64,61.50,0,0,0,0
40696,19.20,0.46,-1.26,-48.28,0,0,0,1
40729,-26.55,-5.86,0.80,0.11,0,0,0,0
40761,5.17,0.00,5.75,-5.06,0,0,0,0
40794,2.76,4.71,2.99,2.41,0,0,0,0
40827,4.94,2.07,3.33,-0.80,0,0,0,0
40859,4.94,2.87,5.40,-1.72,0,0,0,0
40892,5.52,5.06,3.91,-0.69,0,0,0,0
40925,6.09,5.29,2.30,-3.22,0,0,0,0
40957,6.67,3.68,2.87,-5.17,0,0,0,0
40990,4.60,3.56,4.37,2.30,0,0,0,0
41023,1.61,4.02,4.37,2.76,0,0,0,0
41055,3.79,1.61,2.53,3.10,0,0,0,0
41088,4.71,0.92,1.72,2.87,0,0,0,0
41121,3.91,-1.49,0.57,4.37,0,0,0,0
41153,4.60,7.93,3.10,4.02,0,0,0,0
41186,5.63,4.14,2.76,1.15,0,0,0,0
41219,4.94,5.17,2.30,0.69,0,0,0,0
41251,5.06,3.22,1.72,0.46,0,0,0,0
41284,4.14,5.40,3.45,-0.11,0,0,0,0
41317,3.45,2.99,3.56,-0.23,0,0,0,0
41349,3.56,3.56,3.45,-2.99,0,0,0,0
41382,2.76,2.76,2.76,-1.61,0,0,0,0
41415,3.79,2.07,1.61,1.84,0,0,0,0
41447,3.10,2.64,3.10,1.26,0,0,0,0
41480,3.10,2.53,4.48,0.00,0,0,0,0
41513,3.33,3.33,2.64,0.69,0,0,0,0
41545,4.25,2.76,3.22,1.49,0,0,0,0
41578,3.56,3.10,3.79,0.92,0,0,0,0
41611,3.10,2.99,4.25,1.72,0,0,0,0
41643,3.10,2.18,2.64,0.57,0,0,0,0
41676,3.33,3.10,2.64,1.26,0,0,0,0
41709,3.68,2.99,3.10,-0.23,0,0,0,0
41741,3.56,3.10,2.99,-0.11,0,0,0,0
41774,3.10,2.99,2.87,-0.46,0,0,0,0
41807,3.45,2.99,2.76,0.23,0,0,0,0
41839,2.99,2.99,2.64,0.80,0,0,0,0
41872,2.87,2.76,2.53,0.11,0,0,0,0
41905,2.99,2.99,2.64,0.00,0,0,0,0
41937,2.76,2.76,2.41,0.11,0,0,0,0
41970,2.99,2.87,2.87,0.00,0,0,0,0
42002,3.45,2.76,2.53,0.23,0,0,0,0
42035,2.99,2.76,2.64,-0.11,0,0,0,0
42068,2.87,2.53,2.64,-0.23,0,0,0,0
42100,2.87,2.99,2.41,0.34,0,0,0,0
42133,2.87,2.87,2.41,-0.11,0,0,0,0
42166,2.87,2.64,2.99,-0.23,0,0,0,0
42198,2.99,2.76,2.53,-0.23,0,0,0,0
42231,3.45,2.41,2.30,0.23,0,0,0,0
42264,3.45,2.64,2.99,0.11,0,0,0,0
42296,2.76,2.53,2.53,0.34,0,0,0,0
42329,3.10,2.64,2.76,-0.34,0,0,0,0
42362,3.10,2.64,2.64,-0.23,0,0,0,0
42394,2.30,2.76,2.18,-0.34,0,0,0,0
42427,-1.49,1.03,2.30,0.92,0,0,0,0
42460,-61.96,35.52,-179.44,-159.21,1,1,1,1
42492,46.21,-2.64,0.80,-4.94,1,1,1,1
42525,-22.42,-9.77,-17.93,161.50,0,0,1,1
42558,-17.70,27.13,49.20,93.68,1,1,1,1
42590,17.36,60.69,19.77,8.05,1,1,0,0
42623,4.94,-8.74,-5.63,-3.79,0,0,0,0
42656,4.37,6.09,2.99,-4.71,0,0,0,0
42688,-0.80,3.10,15.29,2.53,0,0,0,0
42721,-0.34,-7.13,0.92,3.10,0,0,0,0
42754,1.49,1.61,1.84,2.53,0,0,0,0
42786,0.23,0.11,-3.33,1.49,0,0,0,0
42819,0.69,4.71,-1.15,1.61,0,0,0,0
42852,-3.91,-0.80,5.63,1.49,0,0,0,0
42884,7.01,-16.67,-7.36,-4.94,0,0,0,0
42917,9.20,7.36,32.30,-0.57,0,0,1,0
42950,-6.32,15.17,0.92,9.77,0,0,1,0
42982,-4.25,5.75,6.78,1.95,0,0,0,0
43015,9.08,3.10,5.63,-5.06,0,0,0,0
43048,9.08,3.91,1.38,2.87,0,0,0,0
43080,3.33,3.45,3.91,0.80,0,0,0,0
43113,4.48,3.10,4.71,0.11,0,0,0,0
43146,5.52,3.22,1.95,-1.95,0,0,0,0
43178,5.75,4.94,2.64,1.49,0,0,0,0
43211,4.71,3.91,2.53,1.38,0,0,0,0
43244,3.56,4.71,3.79,0.00,0,0,0,0
43276,2.76,3.22,4.02,1.84,0,0,0,0
43309,0.92,3.22,4.60,2.07,0,0,0,0
43342,3.79,2.76,4.25,2.30,0,0,0,0
43374,5.40,3.56,4.71,1.72,0,0,0,0
43407,4.02,3.56,0.80,1.72,0,0,0,0
43440,3.79,4.83,2.76,0.34,0,0,0,0
43472,3.56,3.79,3.91,-4.94,0,0,0,0
43505,5.06,2.53,2.30,-1.49,0,0,0,0
43538,4.83,3.33,3.22,1.49,0,0,0,0
43570,4.60,3.79,2.18,1.15,0,0,0,0
43603,3.91,4.48,2.76,0.34,0,0,0,0
43636,3.56,2.76,3.22,-0.34,0,0,0,0
43668,3.45,2.76,3.10,0.00,0,0,0,0
43701,2.64,2.99,3.22,0.00,0,0,0,0
43734,1.84,2.64,2.41,1.15,0,0,0,0
43766,3.45,3.79,3.68,1.61,0,0,0,0
43799,3.79,3.10,4.14,0.92,0,0,0,0
43832,2.64,2.64,2.64,0.34,0,0,0,0
43864,2.87,2.64,4.02,1.03,0,0,0,0
43897,3.10,2.76,4.02,0.69,0,0,0,0
43930,2.64,2.99,2.99,1.15,0,0,0,0
43962,3.33,2.76,3.56,0.34,0,0,0,0
43995,3.22,2.87,3.10,0.34,0,0,0,0
44028,3.10,3.45,2.76,0.00,0,0,0,0
44060,3.33,2.87,2.99,0.00,0,0,0,0
44093,3.33,2.53,2.53,0.00,0,0,0,0
44126,3.22,2.87,2.87,0.46,0,0,0,0
44158,2.99,2.64,2.87,0.34,0,0,0,0
44191,2.99,2.76,2.87,0.11,0,0,0,0
44224,2.99,2.64,2.64,0.23,0,0,0,0
44256,2.99,2.87,2.64,-0.11,0,0,0,0
44289,2.53,2.41,2.53,-0.46,0,0,0,0
44322,2.41,2.64,1.95,-0.46,0,0,0,0
44354,0.92,2.30,0.57,-0.80,0,0,0,0
44387,1.15,5.06,96.33,-44.03,0,0,0,0
44420,-94.03,-189.32,73.68,95.64,1,1,1,1
44452,46.67,-26.55,59.89,-31.50,0,1,0,0
44485,145.53,-51.38,33.45,51.84,1,1,0,1
44518,-41.73,106.21,-41.96,31.04,1,0,1,0
44550,2.07,1.03,4.25,8.16,0,0,0,0
44583,-2.30,-8.74,-1.61,2.07,0,0,0,0
44616,2.76,-2.41,-0.34,2.07,0,0,0,0
44648,8.85,-2.41,4.14,-3.56,0,0,0,0
44681,14.02,2.76,4.71,-3.22,0,0,0,0
44714,4.25,-3.56,6.90,-0.69,0,0,0,0
44746,3.33,3.68,11.04,3.68,0,0,0,0
44779,0.00,2.30,5.06,8.62,0,0,0,0
44812,6.09,-24.71,20.81,-73.11,0,0,0,0
44844,-45.98,7.93,-89.32,5.06,0,0,1,0
44877,-20.81,-16.44,0.00,-27.47,0,0,1,0
44910,12.99,2.53,5.86,3.91,0,0,0,0
44942,7.01,2.76,1.38,0.57,0,0,0,0
44975,4.48,4.14,2.64,1.61,0,0,0,0
45008,5.29,1.95,5.52,1.84,0,0,0,0
45040,5.29,4.02,2.53,0.92,0,0,0,0
45073,5.17,6.32,5.40,0.69,0,0,0,0
45106,5.86,4.25,2.87,-0.34,0,0,0,0
45138,3.10,3.68,4.37,1.72,0,0,0,0
45171,3.22,3.45,4.60,2.76,0,0,0,0
45203,10.00,3.79,2.76,3.33,0,0,0,0
45236,4.37,2.87,2.99,2.41,0,0,0,0
45269,2.87,2.64,3.33,1.72,0,0,0,0
45301,1.95,2.87,3.45,1.15,0,0,0,0
45334,3.45,1.72,3.56,-3.33,0,0,0,0
45367,5.86,3.91,3.22,-1.26,0,0,0,0
45399,3.91,2.99,2.76,-0.46,0,0,0,0
45432,4.14,4.02,3.56,0.46,0,0,0,0
45465,3.91,3.10,4.02,1.72,0,0,0,0
45497,4.14,4.14,2.87,0.23,0,0,0,0
45530,3.10,3.33,4.14,0.46,0,0,0,0
45563,3.10,3.22,3.68,0.69,0,0,0,0
45595,2.64,3.22,4.14,1.49,0,0,0,0
45628,2.41,2.99,4.48,0.57,0,0,0,0
45661,2.76,2.41,3.91,1.61,0,0,0,0
45693,2.87,2.76,3.45,0.92,0,0,0,0
45726,3.68,2.76,3.68,1.38,0,0,0,0
45759,2.99,2.87,3.45,0.69,0,0,0,0
45791,2.87,2.87,3.45,0.57,0,0,0,0
45824,2.99,2.99,4.14,0.34,0,0,0,0
45857,3.22,3.10,3.68,0.00,0,0,0,0
45889,3.33,2.76,3.45,0.57,0,0,0,0
45922,3.45,2.76,3.10,0.11,0,0,0,0
45955,3.22,2.87,3.22,0.46,0,0,0,0
45987,2.64,2.76,2.99,-0.11,0,0,0,0
46020,3.10,2.76,3.10,0.34,0,0,0,0
46053,3.22,2.53,2.87,0.00,0,0,0,0
46085,2.99,2.64,3.10,0.00,0,0,0,0
46118,2.87,2.76,3.22,0.11,0,0,0,0
46151,2.64,2.76,2.76,0.11,0,0,0,0
46183,2.64,2.87,2.76,-0.57,0,0,0,0
46216,2.64,2.53,2.99,-0.11,0,0,0,0
46249,2.76,2.64,3.10,0.57,0,0,0,0
46281,2.53,2.64,2.76,-0.11,0,0,0,0
46314,3.22,2.53,2.87,0.11,0,0,0,0
46347,2.76,2.18,2.30,-0.34,0,0,0,0
46379,1.49,0.80,3.10,0.23,0,0,0,0
46412,21.84,19.54,-49.43,-52.53,0,1,1,1
46445,65.87,9.66,-25.17,48.28,1,1,1,1
46477,6.21,-10.35,32.07,14.71,0,0,0,1
46510,-20.81,14.02,137.48,127.25,1,1,1,1
46543,-5.86,-5.52,15.06,-5.06,0,1,0,0
46575,8.39,-3.56,-11.49,-6.32,0,0,0,0
46608,7.01,-1.84,1.95,-0.80,0,0,0,0
46641,-0.34,-4.48,0.46,9.66,0,0,0,0
46673,-11.95,-6.21,1.38,3.33,0,0,0,0
46706,-1.84,-0.57,5.98,-4.37,0,0,0,0
46739,0.11,0.23,-3.45,-5.06,0,0,0,0
46771,1.38,-1.95,2.18,0.92,0,0,0,0
46804,-0.92,-4.02,3.56,-4.02,0,0,0,0
46837,-4.94,-0.23,1.95,-9.31,0,0,0,0
46869,3.56,-11.84,-26.32,-20.23,0,0,0,0
46902,3.33,4.83,-19.20,-7.24,0,0,0,0
46935,1.95,-9.20,0.23,-2.76,0,0,0,0
46967,-0.23,2.41,3.79,1.38,0,0,0,0
47000,5.75,6.32,3.79,2.53,0,0,0,0
47033,6.09,2.41,3.22,0.23,0,0,0,0
47065,4.71,2.07,3.79,1.38,0,0,0,0
47098,5.17,4.48,4.25,0.23,0,0,0,0
47131,4.48,5.29,3.68,-1.38,0,0,0,0
47163,4.83,5.06,2.41,0.11,0,0,0,0
47196,5.06,2.99,5.17,2.30,0,0,0,0
47229,3.68,1.15,5.17,3.10,0,0,0,0
47261,2.30,3.22,4.48,3.10,0,0,0,0
47294,1.38,2.76,3.79,2.30,0,0,0,0
47327,4.37,2.18,2.18,2.99,0,0,0,0
47359,6.67,2.41,3.22,0.46,0,0,0,0
47392,5.98,5.29,5.06,-2.18,0,0,0,0
47425,3.79,2.99,3.10,-2.07,0,0,0,0
47457,4.02,4.60,2.99,1.26,0,0,0,0
47490,3.10,4.48,2.30,0.23,0,0,0,0
47523,4.37,4.14,4.48,1.15,0,0,0,0
47555,3.22,3.10,3.33,-0.34,0,0,0,0
47588,3.56,2.87,2.99,-0.46,0,0,0,0
47621,2.76,3.22,4.02,0.46,0,0,0,0
47653,2.76,2.53,3.33,0.69,0,0,0,0
47686,3.10,2.99,3.45,1.03,0,0,0,0
47719,2.53,2.76,2.99,1.03,0,0,0,0
47751,2.64,2.99,3.45,0.69,0,0,0,0
47784,2.76,2.87,3.68,0.00,0,0,0,0
47817,3.10,2.99,3.56,1.26,0,0,0,0
47849,2.76,2.41,4.14,1.38,0,0,0,0
47882,2.87,2.64,4.48,1.49,0,0,0,0
47915,3.10,3.22,2.87,1.15,0,0,0,0
47947,2.87,2.76,3.10,0.11,0,0,0,0
47980,3.45,2.99,4.02,0.00,0,0,0,0
48013,2.76,2.76,2.99,0.11,0,0,0,0
48045,2.76,2.87,3.33,0.23,0,0,0,0
48078,3.22,2.76,3.45,0.11,0,0,0,0
48111,2.53,2.53,2.64,0.57,0,0,0,0
48143,2.99,2.53,2.99,0.34,0,0,0,0
48176,2.53,2.99,2.99,0.00,0,0,0,0
48209,2.07,2.07,2.99,-0.11,0,0,0,0
48241,1.03,0.46,2.64,-0.11,0,0,0,0
48274,3.22,5.17,84.03,31.15,0,0,0,1
48307,-98.17,45.98,9.77,122.77,1,1,1,1
48339,-16.32,19.77,48.74,32.76,0,0,0,1
48372,-55.52,-79.32,84.72,18.28,0,1,1,1
48405,2.87,23.91,25.40,9.89,1,1,0,0
48437,4.25,10.46,-3.10,-0.11,1,0,0,0
48470,-3.10,3.91,4.94,-1.72,0,0,0,0
48502,1.72,-5.40,-1.15,-2.41,0,0,0,0
48535,0.00,-1.84,1.15,7.59,0,0,0,0
48568,1.15,2.30,6.78,2.53,0,0,0,0
48600,-0.23,2.64,9.20,2.18,0,0,0,0
48633,1.49,-5.86,4.14,1.38,0,0,0,0
48666,0.23,-2.30,1.61,-4.48,0,0,0,0
48698,-3.56,-12.07,-2.53,-5.86,0,0,0,0
48731,7.82,4.94,-40.12,-46.90,0,0,0,1
48764,14.02,-26.67,8.51,6.09,0,0,1,0
48796,-1.49,2.76,7.13,-3.91,0,0,0,0
48829,4.71,8.51,4.60,3.45,0,0,0,0
48862,3.68,1.15,2.30,-0.46,0,0,0,0
48894,2.41,4.25,3.91,0.80,0,0,0,0
48927,5.17,3.33,6.32,0.92,0,0,0,0
48960,3.79,2.18,2.64,-0.34,0,0,0,0
48992,3.79,4.83,2.30,1.61,0,0,0,0
49025,4.71,4.37,1.84,0.11,0,0,0,0
49058,4.60,4.14,3.68,3.91,0,0,0,0
49090,3.68,3.33,4.02,2.07,0,0,0,0
49123,5.06,3.33,3.56,2.53,0,0,0,0
49156,2.41,3.10,3.10,2.30,0,0,0,0
49188,4.14,2.76,3.68,2.53,0,0,0,0
49221,2.64,3.33,0.80,1.72,0,0,0,0
49254,4.48,2.76,2.99,1.38,0,0,0,0
49286,4.48,3.33,1.84,2.18,0,0,0,0
49319,5.17,4.60,2.99,-1.49,0,0,0,0
49352,4.37,9.08,3.10,-2.30,0,0,0,0
49384,2.99,1.95,4.25,-0.23,0,0,0,0
49417,2.99,2.87,2.41,1.26,0,0,0,0
49450,4.14,2.87,2.07,0.57,0,0,0,0
49482,3.10,2.53,2.76,1.15,0,0,0,0
49515,2.53,2.64,4.02,1.49,0,0,0,0
49548,2.76,2.99,3.45,1.84,0,0,0,0
49580,3.45,2.99,3.10,1.49,0,0,0,0
49613,3.10,3.22,3.22,1.26,0,0,0,0
49646,2.64,2.76,4.37,1.95,0,0,0,0
49678,2.99,2.99,3.68,1.38,0,0,0,0
49711,2.76,2.99,3.10,1.03,0,0,0,0
49744,3.45,2.99,3.68,1.84,0,0,0,0
49776,3.33,3.10,3.22,0.46,0,0,0,0
49809,4.14,2.99,3.22,0.92,0,0,0,0
49842,3.79,2.87,3.33,0.34,0,0,0,0
49874,2.76,2.64,3.33,0.57,0,0,0,0
49907,2.99,2.53,3.22,0.23,0,0,0,0
49940,2.99,2.76,2.76,0.57,0,0,0,0
49972,2.41,3.10,3.10,0.23,0,0,0,0
50005,2.76,2.87,2.76,0.23,0,0,0,0
50038,2.87,2.64,2.87,0.23,0,0,0,0
50070,2.99,2.64,2.41,0.46,0,0,0,0
50103,2.41,2.64,3.22,0.11,0,0,0,0
50136,2.53,2.76,3.10,0.11,0,0,0,0
50168,2.76,2.64,2.99,0.11,0,0,0,0
50201,2.53,2.99,2.76,0.46,0,0,0,0
50234,3.33,2.87,2.76,0.11,0,0,0,0
50266,3.22,2.99,2.76,0.11,0,0,0,0
50299,3.56,2.64,3.10,0.34,0,0,0,0
50332,3.45,2.87,3.22,-0.11,0,0,0,0
50364,2.87,2.99,2.76,0.11,0,0,0,0
50397,2.87,2.30,2.76,0.46,0,0,0,0
50430,3.10,2.76,2.87,0.34,0,0,0,0
50462,2.99,2.76,2.76,0.23,0,0,0,0
50495,2.87,2.99,3.10,0.11,0,0,0,0
50528,2.99,2.76,2.64,0.69,0,0,0,0
50560,3.33,3.45,2.87,0.57,0,0,0,0
50593,3.79,2.99,2.64,0.57,0,0,0,0
50626,4.25,2.87,2.41,0.57,0,0,0,0
50658,3.22,2.76,2.64,1.03,0,0,0,0
50691,2.99,3.33,3.22,0.23,0,0,0,0
50724,2.18,2.76,3.91,-0.46,0,0,0,0
50756,2.87,2.64,2.18,0.46,0,0,0,0
50789,3.33,3.22,2.07,0.57,0,0,0,0
50822,4.14,2.53,3.33,0.11,0,0,0,0
50854,3.10,2.53,2.07,0.34,0,0,0,0
50887,3.10,2.87,2.76,0.34,0,0,0,0
50920,2.41,3.33,2.99,0.80,0,0,0,0
50952,3.33,2.64,2.76,0.92,0,0,0,0
50985,3.68,2.99,2.76,0.46,0,0,0,0
51018,3.56,4.02,2.87,0.23,0,0,0,0
51050,2.76,2.53,4.25,-0.34,0,0,0,0
51083,3.33,4.37,1.84,0.11,0,0,0,0
51116,3.56,2.76,3.56,1.26,0,0,0,0
51148,4.25,3.33,2.76,0.11,0,0,0,0
51181,3.33,2.07,3.22,0.92,0,0,0,0
51214,3.33,2.87,2.99,0.11,0,0,0,0
51246,3.10,3.33,3.22,0.69,0,0,0,0
51279,2.87,2.64,2.76,0.34,0,0,0,0
51312,3.10,3.10,3.33,0.46,0,0,0,0
51344,2.99,2.99,2.53,0.57,0,0,0,0
51377,3.45,2.99,2.87,1.15,0,0,0,0
51410,3.33,2.87,2.41,0.92,0,0,0,0
51442,2.87,3.22,3.56,0.23,0,0,0,0
51475,3.10,3.22,3.10,0.46,0,0,0,0
51508,2.99,2.99,3.22,0.34,0,0,0,0
51540,3.56,2.99,3.45,0.46,0,0,0,0
51573,2.87,3.10,2.87,0.92,0,0,0,0
51606,3.10,2.64,2.99,0.46,0,0,0,0
51638,2.87,3.10,3.45,0.57,0,0,0,0
51671,2.87,2.87,3.10,0.11,0,0,0,0
51704,2.99,3.10,2.76,0.34,0,0,0,0
51736,3.10,3.10,2.64,0.23,0,0,0,0
51769,2.87,2.87,2.87,0.23,0,0,0,0
51801,3.10,2.87,2.64,0.34,0,0,0,0
51834,3.10,3.22,2.76,0.34,0,0,0,0
51867,3.10,2.87,2.76,0.46,0,0,0,0
51899,3.22,2.99,2.87,0.46,0,0,0,0
51932,3.22,2.87,2.99,0.46,0,0,0,0
51965,3.22,2.76,2.87,0.46,0,0,0,0
51997,3.45,2.87,2.87,0.00,0,0,0,0
52030,2.53,2.87,2.76,0.23,0,0,0,0
52063,3.10,2.99,2.76,0.46,0,0,0,0
52095,2.99,2.76,2.99,0.11,0,0,0,0
52128,3.45,2.99,3.10,0.23,0,0,0,0
52161,2.76,2.99,2.87,0.69,0,0,0,0
52193,2.99,2.87,3.10,0.46,0,0,0,0
52226,3.45,2.99,3.22,0.69,0,0,0,0
52259,3.10,2.87,2.76,0.34,0,0,0,0
52291,3.33,3.10,3.10,0.23,0,0,0,0
52324,3.22,2.76,3.10,0.46,0,0,0,0
52357,3.22,2.99,2.87,0.34,0,0,0,0
52389,3.10,3.10,3.33,0.57,0,0,0,0
52422,3.10,2.87,2.99,0.57,0,0,0,0
52455,3.22,2.99,2.76,0.69,0,0,0,0
52487,2.64,3.10,2.87,0.11,0,0,0,0
52520,3.22,2.76,2.76,0.69,0,0,0,0
52553,3.68,2.87,2.99,0.92,0,0,0,0
52585,3.45,3.10,2.87,0.57,0,0,0,0
52618,3.10,3.10,2.76,0.23,0,0,0,0
52651,3.10,2.76,2.64,0.00,0,0,0,0
52683,3.33,3.10,2.99,0.92,0,0,0,0
52716,3.10,3.33,2.87,0.80,0,0,0,0
52749,2.99,3.10,3.22,0.46,0,0,0,0
52781,3.45,2.87,3.10,0.57,0,0,0,0
52814,3.10,2.87,2.53,0.11,0,0,0,0
52847,2.99,2.87,2.87,0.57,0,0,0,0
52879,3.10,2.99,2.87,0.80,0,0,0,0
52912,3.22,2.64,2.87,0.34,0,0,0,0
52945,2.87,2.87,2.76,0.69,0,0,0,0
