time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
45522,2.99,3.22,4.25,1.38,0,0,0,0,
45555,2.87,3.91,4.37,1.26,0,0,0,0,
45587,2.87,3.79,4.37,0.11,0,0,0,0,
45620,2.64,4.02,4.83,-0.23,0,0,0,0,
45653,2.87,3.79,4.71,-0.34,0,0,0,0,
45685,3.1,3.45,4.37,-0.46,0,0,0,0,
45718,2.53,3.68,3.22,-0.34,0,0,0,0,
45751,3.22,3.45,3.91,-0.11,0,0,0,0,
45783,2.87,3.79,5.75,0.57,0,0,0,0,
45816,3.22,3.33,5.52,-0.34,0,0,0,0,
45849,3.1,3.79,4.83,-0.46,0,0,0,0,
45881,2.64,3.68,4.02,-0.23,0,0,0,0,
45914,3.1,3.22,3.68,-0.69,0,0,0,0,
45947,2.64,3.45,4.02,-0.11,0,0,0,0,
45979,2.87,3.33,3.22,-0.23,0,0,0,0,
46012,2.76,3.56,3.91,-0.11,0,0,0,0,
46045,2.64,3.56,4.37,-0.34,0,0,0,0,
46077,2.53,3.22,4.02,0.92,0,0,0,0,
46110,2.64,3.68,3.56,0.34,0,0,0,0,
46143,2.76,3.68,3.1,-0.23,0,0,0,0,
46175,2.3,2.99,3.68,0,0,0,0,0,
46208,2.53,3.33,3.79,-0.69,0,0,0,0,
46241,2.87,3.1,4.02,0,0,0,0,0,
46273,2.87,3.33,3.56,-0.23,0,0,0,0,
46306,3.22,3.56,4.02,-0.11,0,0,0,0,
46339,2.87,3.68,3.91,0,0,0,0,0,
46371,2.76,3.45,4.02,0,0,0,0,0,
46404,3.1,3.91,3.91,-0.34,0,0,0,0,
46437,2.99,3.79,3.91,-0.57,0,0,0,0,
46469,3.22,3.45,4.02,-0.57,0,0,0,0,
46502,2.99,3.68,4.48,-0.23,0,0,0,0,
46535,2.87,3.56,4.37,0.34,0,0,0,0,
46567,3.33,4.25,3.56,-0.23,0,0,0,0,
46600,3.1,3.91,3.79,-0.46,0,0,0,0,
46633,2.99,3.45,3.33,-0.23,0,0,0,0,
46665,3.1,3.33,3.91,0.23,0,0,0,0,
46698,3.22,4.14,3.45,-0.11,0,0,0,0,
46731,2.76,4.02,3.56,0,0,0,0,0,
46763,3.1,3.79,3.91,0.11,0,0,0,0,
46796,3.1,3.22,4.37,0.34,0,0,0,0,
46829,2.99,3.91,4.37,0.11,0,0,0,0,
46861,3.91,3.79,4.02,0.23,0,0,0,0,
46894,2.87,3.68,4.14,0.57,0,0,0,0,
46926,3.22,3.56,3.56,-0.11,0,0,0,0,
46959,3.1,3.68,3.68,-0.11,0,0,0,0,
46992,2.99,3.91,4.37,-0.11,0,0,0,0,
47024,3.45,3.79,4.25,-0.11,0,0,0,0,
47057,3.1,3.91,4.25,0,0,0,0,0,
47090,3.22,4.37,4.02,-0.11,0,0,0,0,
47122,3.33,4.25,3.56,0.11,0,0,0,0,
47155,2.76,3.79,4.25,0,0,0,0,0,
47188,2.99,3.91,3.91,0.11,0,0,0,0,
47220,3.45,3.45,3.68,0.46,0,0,0,0,
47253,3.33,3.45,4.25,0,0,0,0,0,
47286,2.76,3.68,3.91,0.11,0,0,0,0,
47318,3.22,3.33,4.14,0.11,0,0,0,0,
47351,3.1,4.37,3.68,1.72,0,0,0,0,
47384,2.99,4.02,3.91,-0.11,0,0,0,0,
47416,3.45,3.91,3.68,0.11,0,0,0,0,
47449,2.99,3.79,4.14,0.23,0,0,0,0,
47482,3.1,3.56,3.91,0.23,0,0,0,0,
47514,3.1,3.79,4.02,0,0,0,0,0,
47547,3.22,3.56,3.79,0.23,0,0,0,0,
47580,3.33,3.91,3.79,0.23,0,0,0,0,
47612,3.1,4.25,3.91,0,0,0,0,0,
47645,3.33,4.02,3.91,0.23,0,0,0,0,
47678,3.1,3.91,3.91,0,0,0,0,0,
47710,2.99,3.79,3.79,-0.34,0,0,0,0,
47743,2.76,3.91,3.91,0.11,0,0,0,0,
47776,2.99,3.68,4.14,0.34,0,0,0,0,
