time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
33134,2.87,3.22,4.14,0.34,0,0,0,0,0
33167,3.22,2.99,3.68,1.38,0,0,0,0,0
33200,3.22,2.99,3.33,0.46,0,0,0,0,0
33232,3.56,2.99,4.02,0.11,0,0,0,0,0
33265,3.56,3.22,3.91,0.23,0,0,0,0,0
33298,3.22,2.87,3.22,1.72,0,0,0,0,0
33330,3.56,2.99,3.33,0.8,0,0,0,0,0
33363,2.99,2.99,3.1,0.57,0,0,0,0,0
33396,3.56,2.76,3.45,0.92,0,0,0,0,0
33428,3.33,3.1,3.33,1.03,0,0,0,0,0
33461,3.91,3.1,2.99,0.34,0,0,0,0,0
33494,3.22,2.87,3.22,-0.23,0,0,0,0,0
33526,3.45,2.87,2.64,0,0,0,0,0,0
33559,3.68,2.53,3.22,0.46,0,0,0,0,0
33592,3.22,2.99,3.56,0.34,0,0,0,0,0
33624,3.22,3.1,3.68,0.69,0,0,0,0,0
33657,4.14,2.76,3.1,0.92,0,0,0,0,0
33690,3.33,2.87,3.45,0.46,0,0,0,0,0
33722,3.45,2.64,3.22,0.34,0,0,0,0,0
33755,3.68,3.22,3.1,0.69,0,0,0,0,0
33788,3.56,3.33,3.1,0.57,0,0,0,0,0
33820,4.14,3.68,3.45,1.03,0,0,0,0,0
33853,3.91,3.56,3.68,1.03,0,0,0,0,0
33886,3.45,3.45,3.45,1.15,0,0,0,0,0
33918,3.33,2.87,2.99,1.38,0,0,0,0,0
33951,3.68,3.22,3.45,0.46,0,0,0,0,0
33984,3.1,3.1,3.1,0.92,0,0,0,0,0
34016,3.79,2.99,3.45,1.03,0,0,0,0,0
34049,3.79,3.45,3.45,0.92,0,0,0,0,0
34082,3.68,3.22,3.91,0.92,0,0,0,0,0
34114,3.68,2.87,4.02,0.69,0,0,0,0,0
34147,4.14,3.1,3.68,0.92,0,0,0,0,0
34180,3.33,2.87,3.33,1.61,0,0,0,0,0
34212,3.33,4.25,4.48,0.92,0,0,0,0,0
34245,3.1,2.64,3.45,1.26,0,0,0,0,0
34278,3.1,3.91,4.37,0.46,0,0,0,0,0
34310,3.79,2.87,3.22,0,0,0,0,0,0
34343,3.33,3.45,2.41,0.69,0,0,0,0,0
34376,4.37,3.56,3.56,1.26,0,0,0,0,0
34408,3.33,2.99,3.91,0.46,0,0,0,0,0
34441,3.68,3.1,3.45,1.03,0,0,0,0,0
34474,3.68,3.56,3.56,1.49,0,0,0,0,0
34506,3.33,2.99,3.79,1.03,0,0,0,0,0
34539,3.68,2.99,3.68,0.23,0,0,0,0,0
34572,3.45,2.87,3.56,0.8,0,0,0,0,0
34604,4.14,3.22,3.91,1.72,0,0,0,0,0
34637,3.22,3.1,3.56,0.69,0,0,0,0,0
34670,3.79,2.99,3.33,0.8,0,0,0,0,0
34702,3.22,3.1,3.1,1.38,0,0,0,0,0
34735,3.56,3.1,3.79,0.92,0,0,0,0,0
34768,3.56,3.1,3.22,0.92,0,0,0,0,0
34800,3.33,2.99,4.02,0.92,0,0,0,0,0
34833,4.37,3.45,3.45,0.8,0,0,0,0,0
34866,3.79,2.99,3.68,0.92,0,0,0,0,0
34898,3.79,2.99,3.56,0.8,0,0,0,0,0
34931,3.56,2.99,3.91,0.8,0,0,0,0,0
34964,3.68,3.22,3.56,0.92,0,0,0,0,0
34996,3.33,2.87,3.91,0.8,0,0,0,0,0
35029,3.45,3.45,2.99,1.15,0,0,0,0,0
35062,3.45,3.1,3.45,0.8,0,0,0,0,0
