time,snsr_11,snsr_12,snsr_21,snsr_22,int_11,int_12,int_21,int_22,interupt
31622,-160.24,69.2,-179.09,81.04,1,1,1,1,1
31654,46.09,65.06,28.16,48.85,0,1,0,1,1
31687,114.95,3.22,36.21,204.38,1,0,1,1,1
31720,-89.89,-26.78,166.45,39.77,1,0,0,1,1
31752,115.29,15.98,-14.25,19.66,0,0,0,1,1
31785,-7.36,0.34,-15.98,1.95,1,0,0,0,1
31818,2.76,-6.78,2.3,10.58,0,0,0,0,0
31850,5.4,3.56,6.67,0.69,0,0,0,0,0
31883,-1.15,-3.68,-1.61,1.38,0,0,0,0,0
31916,2.53,1.49,2.99,0.8,0,0,0,0,0
31948,18.97,-0.34,-4.25,-8.85,0,0,0,0,0
31981,16.32,0.57,-8.62,-15.75,0,0,0,0,0
32014,15.75,1.26,6.09,-1.84,0,0,0,0,0
32046,-4.37,-0.92,-0.57,-61.73,1,0,0,0,1
32079,0.8,-13.56,2.3,3.56,0,0,0,0,0
32112,6.44,-5.17,-2.76,1.38,0,0,0,0,0
32144,-1.72,-1.26,3.91,2.64,0,0,0,0,0
32177,4.25,1.95,2.87,0.8,0,0,0,0,0
32210,5.52,2.3,0.34,2.87,0,0,0,0,0
32242,6.67,2.64,3.33,0.23,0,0,0,0,0
32275,6.44,3.91,5.06,-1.15,0,0,0,0,0
32308,6.09,4.14,2.76,-1.26,0,0,0,0,0
32340,2.53,4.94,2.64,2.07,0,0,0,0,0
32373,2.53,4.94,3.1,2.18,0,0,0,0,0
32406,7.93,1.84,4.25,2.76,0,0,0,0,0
32438,5.75,1.72,2.99,1.38,0,0,0,0,0
32471,26.32,6.09,2.99,0,0,0,0,0,0
32504,1.61,5.17,2.53,0.23,0,0,0,0,0
32536,5.06,4.02,4.02,0.11,0,0,0,0,0
32569,2.41,2.53,1.84,-1.03,0,0,0,0,0
32602,2.76,4.83,4.02,-0.11,0,0,0,0,0
32634,3.91,2.53,4.6,1.26,0,0,0,0,0
32667,4.14,3.1,3.22,1.03,0,0,0,0,0
32700,4.37,2.87,2.41,0.34,0,0,0,0,0
32732,4.71,2.3,3.1,1.84,0,0,0,0,0
32765,4.14,2.76,4.48,1.84,0,0,0,0,0
32798,2.64,2.76,5.06,1.72,0,0,0,0,0
32830,2.99,2.41,4.71,0.92,0,0,0,0,0
32863,3.79,2.3,4.37,1.72,0,0,0,0,0
32896,5.63,3.1,2.53,0.46,0,0,0,0,0
32928,4.6,3.33,2.87,-0.11,0,0,0,0,0
32961,4.25,2.99,2.99,-0.8,0,0,0,0,0
32994,3.33,2.41,3.79,-0.92,0,0,0,0,0
33026,4.02,3.33,3.68,0.23,0,0,0,0,0
33059,3.79,3.22,3.68,1.15,0,0,0,0,0
33092,3.1,2.87,3.79,1.15,0,0,0,0,0
33124,3.1,2.64,3.45,1.38,0,0,0,0,0
33157,3.56,2.64,3.33,0.69,0,0,0,0,0
33190,3.45,2.53,3.22,0,0,0,0,0,0
33222,3.91,2.87,2.87,-0.11,0,0,0,0,0
33255,3.56,2.87,3.1,0.11,0,0,0,0,0
33288,3.91,2.64,2.3,-0.23,0,0,0,0,0
33320,4.6,3.33,2.87,0.11,0,0,0,0,0
33353,4.37,2.64,2.99,0,0,0,0,0,0
33386,4.02,2.64,2.99,0.57,0,0,0,0,0
33418,4.48,2.76,2.53,0.11,0,0,0,0,0
33451,4.25,3.22,1.95,0.8,0,0,0,0,0
33484,3.91,3.33,2.99,1.03,0,0,0,0,0
33516,4.37,2.99,3.1,-0.46,0,0,0,0,0
33549,4.37,3.22,3.68,0.57,0,0,0,0,0
33582,3.22,2.87,3.1,-0.11,0,0,0,0,0
33614,4.14,3.22,2.99,0.34,0,0,0,0,0
33647,4.37,3.68,2.99,0.11,0,0,0,0,0
33680,4.94,2.3,3.22,0.69,0,0,0,0,0
33712,4.02,2.76,3.33,0.57,0,0,0,0,0
33745,3.79,2.87,3.56,-0.11,0,0,0,0,0
33778,4.02,2.87,2.87,0.57,0,0,0,0,0
33810,4.6,2.87,3.1,0.23,0,0,0,0,0
33843,4.71,3.1,2.76,0.46,0,0,0,0,0
33875,4.25,1.84,2.87,0,0,0,0,0,0
33908,4.37,-1.15,3.91,1.26,0,0,0,0,0
33941,58.05,-21.96,-31.38,-105.52,1,1,1,1,1
33973,23.79,89.55,-30.58,146.79,1,1,1,1,1
34006,-35.17,42.07,215.19,37.7,0,0,1,1,1
34039,40.58,21.38,-119.55,27.47,1,0,1,1,1
34071,-86.79,-11.49,54.83,32.07,1,0,1,1,1
34104,15.86,1.72,1.38,-24.25,1,0,1,1,1
34137,9.31,-3.79,-13.33,4.6,1,0,0,0,1
34169,2.53,0.46,0.57,12.99,0,0,0,0,0
34202,-8.05,-1.84,5.98,2.41,0,0,0,0,0
34235,3.45,-2.07,1.95,2.99,0,0,0,0,0
34267,5.4,1.03,-2.76,0.46,0,0,0,0,0
34300,8.28,1.38,-0.57,-2.18,0,0,0,0,0
34333,13.68,1.95,-5.06,-0.69,0,0,0,0,0
34365,-49.43,-0.34,-2.18,-5.4,0,0,0,0,0
34398,7.47,1.26,-2.3,-87.36,0,0,0,1,1
34431,-3.1,-45.41,4.37,7.59,0,0,0,1,1
34463,9.2,5.4,0.11,-2.64,0,0,0,0,0
34496,1.03,-3.1,-2.99,1.72,0,0,0,0,0
34529,4.6,6.67,1.49,1.95,0,0,0,0,0
34561,4.71,1.61,2.53,-0.11,0,0,0,0,0
34594,6.21,2.99,2.07,-0.8,0,0,0,0,0
34627,3.68,4.48,4.25,0.23,0,0,0,0,0
34659,3.22,4.6,1.95,-1.84,0,0,0,0,0
34692,5.52,3.79,4.25,0.34,0,0,0,0,0
34725,4.37,6.9,4.48,2.53,0,0,0,0,0
34757,4.6,5.17,4.02,3.1,0,0,0,0,0
34790,7.24,2.87,2.3,2.99,0,0,0,0,0
34823,5.63,-1.26,3.79,2.07,0,0,0,0,0
34855,5.75,4.25,3.1,0,0,0,0,0,0
34888,6.55,3.33,3.56,-1.49,0,0,0,0,0
34921,4.02,11.72,3.91,1.95,0,0,0,0,0
34953,2.07,2.64,2.64,-0.34,0,0,0,0,0
34986,3.45,3.56,2.99,2.87,0,0,0,0,0
35019,4.37,3.22,4.48,-0.46,0,0,0,0,0
35051,5.86,2.64,4.6,1.03,0,0,0,0,0
35084,3.68,2.53,3.1,0.92,0,0,0,0,0
35117,3.91,2.87,2.99,0.57,0,0,0,0,0
35149,3.56,2.87,3.91,2.18,0,0,0,0,0
35182,2.99,2.64,4.37,1.49,0,0,0,0,0
35215,4.48,3.33,3.33,1.72,0,0,0,0,0
35247,5.17,2.76,3.45,1.61,0,0,0,0,0
35280,2.76,2.87,4.71,0.34,0,0,0,0,0
35313,3.1,2.99,2.99,0,0,0,0,0,0
35345,5.4,2.87,3.22,1.61,0,0,0,0,0
35378,4.37,2.64,3.68,0.57,0,0,0,0,0
35411,2.53,2.53,5.17,1.61,0,0,0,0,0
35443,2.53,2.41,3.1,1.49,0,0,0,0,0
35476,3.33,2.99,3.79,1.61,0,0,0,0,0
35509,3.22,2.53,3.33,0.69,0,0,0,0,0
35541,2.99,2.76,3.33,0.8,0,0,0,0,0
35574,3.68,2.41,3.68,0,0,0,0,0,0
35607,4.83,2.53,2.99,0.34,0,0,0,0,0
35639,3.1,2.99,3.91,0.46,0,0,0,0,0
35672,3.68,2.99,2.53,0.92,0,0,0,0,0
35705,4.6,2.87,3.1,0.23,0,0,0,0,0
35737,4.14,2.64,2.64,0.11,0,0,0,0,0
35770,3.68,2.87,3.56,0.11,0,0,0,0,0
35803,3.79,2.64,3.33,0.8,0,0,0,0,0
35835,4.02,2.87,3.1,1.15,0,0,0,0,0
35868,4.02,2.64,2.64,0.57,0,0,0,0,0
35901,3.45,3.1,2.76,0.57,0,0,0,0,0
35933,2.99,4.14,2.87,0.46,0,0,0,0,0
35966,4.48,2.99,2.64,0.57,0,0,0,0,0
35999,4.02,2.53,2.64,0.57,0,0,0,0,0
36031,4.02,2.87,2.64,0.92,0,0,0,0,0
36064,3.79,3.45,2.53,0.23,0,0,0,0,0
36097,4.14,3.56,2.18,-0.11,0,0,0,0,0
36129,4.14,2.87,4.25,0.46,0,0,0,0,0
36162,4.48,2.76,4.37,0.23,0,0,0,0,0
36195,4.14,2.99,1.84,0.57,0,0,0,0,0
36227,4.02,3.45,3.45,0.34,0,0,0,0,0
36260,4.48,2.99,3.45,0,0,0,0,0,0
36293,4.48,3.22,3.45,0.69,0,0,0,0,0
36325,4.48,2.99,2.99,0.46,0,0,0,0,0
36358,3.79,2.87,3.91,1.03,0,0,0,0,0
36391,3.91,3.56,2.99,0.69,0,0,0,0,0
36423,4.25,3.33,3.22,0.34,0,0,0,0,0
36456,4.6,2.87,3.45,0.69,0,0,0,0,0
36489,4.37,3.22,3.33,0.46,0,0,0,0,0
36521,4.71,3.56,3.22,0.69,0,0,0,0,0
36554,4.71,3.22,3.1,0.92,0,0,0,0,0
36587,4.71,3.1,3.45,0.8,0,0,0,0,0
36619,4.71,3.22,2.87,0.69,0,0,0,0,0
36652,4.6,3.56,3.91,0.8,0,0,0,0,0
36685,4.6,3.68,3.33,0.46,0,0,0,0,0
36717,4.48,3.1,3.56,0.69,0,0,0,0,0
36750,4.37,2.99,3.45,0.69,0,0,0,0,0
36783,4.48,3.45,3.33,0.69,0,0,0,0,0
36815,4.25,3.33,3.1,0.69,0,0,0,0,0
36848,4.37,2.99,3.33,0.92,0,0,0,0,0
36881,4.25,3.1,3.33,0.57,0,0,0,0,0
36913,4.37,3.33,3.45,0.23,0,0,0,0,0
36946,4.37,3.22,3.68,0.23,0,0,0,0,0
36979,4.48,3.22,3.68,0.92,0,0,0,0,0
37011,4.25,3.22,3.68,0.57,0,0,0,0,0
37044,4.6,3.33,3.33,1.03,0,0,0,0,0
37076,4.83,2.87,3.79,1.15,0,0,0,0,0
37109,4.14,3.1,3.56,0.34,0,0,0,0,0
37142,4.37,3.1,4.02,0.92,0,0,0,0,0
37174,4.48,3.22,3.22,0.69,0,0,0,0,0
