time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
182663,1.72,2.18,-1.72,-2.07,0.46,-0.57,-2.76,-2.41,-0.46,-0.57,-2.3,-1.49,-0.23,0.69,-0.11,-1.26,0
182731,1.72,1.95,-1.61,-1.95,0.23,-0.92,-2.53,-2.07,-0.34,-0.46,-2.53,-1.49,-0.57,0.57,-0.11,-1.26,0
182798,1.72,1.72,-1.95,-1.95,0.34,-1.03,-2.53,-2.3,-0.11,-0.57,-2.64,-1.49,-0.11,0.34,0,-1.15,0
182866,1.72,1.95,-1.38,-2.3,0.8,-0.92,-2.76,-2.18,-0.34,-0.69,-2.53,-1.61,-0.34,0.34,-0.11,-1.49,0
182934,2.3,2.18,-1.61,-2.53,0.46,-0.8,-2.76,-2.07,-0.69,-0.34,-2.99,-1.26,0.11,0.23,-0.46,-1.15,0
183001,1.84,1.84,-1.61,-2.53,0.46,-0.57,-2.64,-2.64,-0.46,-0.57,-2.18,-1.84,-0.57,0.11,-1.84,-1.38,0
183069,1.72,2.18,-1.61,-2.07,0.69,-0.8,-2.76,-1.95,-0.23,-0.46,-2.53,-1.72,-0.11,0.34,-0.11,-1.38,0
183137,1.38,2.07,-1.72,-2.07,0.57,-0.34,-2.76,-2.07,0,-0.57,-2.41,-1.84,0.11,0.23,0,-1.38,0
183205,1.84,2.3,-1.26,-1.84,0.92,-0.69,-2.53,-2.64,-0.11,-0.34,-2.3,-1.72,-0.34,0.34,-0.23,-1.49,0
183272,1.72,2.18,-1.84,-2.07,0.8,-0.57,-2.53,-2.3,0,-0.23,-2.64,-1.61,-0.23,0.34,-0.34,-1.38,0
183340,1.84,2.07,-1.61,-2.3,1.03,-0.57,-2.53,-2.18,-0.23,-0.34,-2.64,-1.49,-0.11,0.46,0,-1.38,0
183408,1.61,1.95,-1.72,-2.18,0.57,-0.8,-2.76,-2.41,0,-0.46,-2.3,-1.95,-0.57,0.23,-0.46,-1.49,0
183476,1.95,2.07,-1.72,-1.61,0.57,-1.03,-2.87,-1.95,0,-0.57,-2.64,-1.49,-0.23,0.23,-0.11,-1.26,0
183543,1.72,2.3,-1.15,-2.07,0.23,-1.03,-2.53,-2.18,0.23,-0.8,-2.87,-1.72,-0.23,0.69,-0.11,-1.72,0
183611,1.95,1.95,-1.72,-2.41,0.57,-0.8,-2.64,-2.07,1.72,-0.34,-2.41,-1.61,0,0.46,-0.11,-1.49,0
183679,1.26,1.95,-1.72,-2.53,0.57,-0.57,-2.76,-1.95,0.11,-0.34,-2.76,-1.84,-0.11,0.46,0,-1.03,0
183747,1.84,1.84,-1.49,-2.18,0.92,-0.8,-2.76,-2.18,-0.11,-0.69,-2.41,-1.49,-1.84,0.23,-0.23,-1.38,0
183814,1.61,2.18,-1.38,-1.95,1.03,-0.92,-2.53,-2.18,-0.11,-0.46,-2.76,-1.61,-0.34,0,0.11,-1.38,0
183882,1.95,2.18,-1.49,-2.18,0.92,-0.57,-2.53,-2.41,-0.46,-0.69,-2.53,-2.07,-0.11,0.11,-0.23,-1.15,0
183950,1.84,2.07,-1.84,-2.3,0.8,-0.92,-2.76,-2.18,-0.34,-0.69,-2.76,-1.95,-0.34,0.23,0,-1.49,0
184018,1.61,1.95,-1.84,-2.18,0.23,-0.92,-2.87,-2.41,0,-0.34,-2.53,-1.72,-0.23,0.11,0,-1.49,0
184085,1.61,1.95,-1.49,-2.41,0.57,-0.92,-2.87,-2.18,-0.46,-0.46,-2.99,-1.49,0.11,0.69,-0.34,-1.61,0
184153,1.72,1.95,-1.49,-2.18,0.69,-0.69,-2.99,-2.07,0,-0.34,-2.64,-1.72,-0.11,-0.11,-0.11,-1.26,0
184221,1.72,2.41,-1.49,-2.07,0.46,-1.38,-2.53,-1.95,-0.57,-0.34,-2.64,-1.49,-0.11,-0.11,-0.11,-0.8,0
184288,1.84,2.07,-1.49,-2.41,0.69,-0.69,-2.87,-2.53,-0.34,-0.46,-2.64,-1.72,-0.23,0.46,-0.46,-1.26,0
184356,1.72,2.07,-1.38,-2.07,0.92,-0.92,-2.53,-2.18,-0.11,-0.69,-2.41,-1.49,-0.11,0.11,-0.69,-1.61,0
184424,1.72,2.07,-1.61,-2.18,0.34,-0.69,-2.53,-2.87,-0.34,-0.46,-2.64,-1.61,0.23,0.69,0,-1.26,0
184492,1.49,1.84,-1.84,-2.3,0.69,-0.69,-2.53,-2.18,0.11,-0.46,-2.3,-1.84,0,0.23,-0.46,-1.38,0
184559,1.84,2.3,-1.26,-1.84,0.92,-0.57,-2.76,-2.41,0,-0.57,-2.76,-1.95,-0.11,0.46,-0.23,-1.49,0
184627,1.95,2.18,-1.61,-2.53,0.57,-0.92,-2.64,-2.53,0.11,-0.23,-2.87,-1.61,-0.23,0.23,-0.11,-1.15,0
184695,1.49,1.95,-1.72,-0.46,0.69,-0.8,-2.41,-2.18,-0.11,-0.69,-2.64,-1.61,-0.34,0.23,0.23,-1.26,0
184763,1.95,2.07,-1.84,-2.18,0.92,-0.46,-2.53,-2.07,-0.23,-0.92,-2.53,-1.72,-0.11,0,-0.34,-1.38,0
184830,1.84,2.18,-1.72,-2.53,1.03,-0.69,-2.87,-2.07,0.11,-0.11,-2.53,-1.84,-0.11,0.11,-0.11,-1.26,0
184898,1.95,1.95,-1.38,-1.95,0.69,-0.8,-3.1,-2.53,0,-0.57,-2.64,-1.61,-0.23,0.34,-0.23,-1.38,0
184966,1.84,1.84,-1.61,-2.53,0.46,-0.69,-2.53,-2.3,-0.34,-0.8,-2.53,-1.38,0.46,0.23,0.11,-1.38,0
185034,1.72,1.95,-1.49,-2.18,0.34,-0.8,-2.76,-2.41,-0.23,-0.8,-2.41,-1.61,0.57,0.11,-0.57,-1.49,0
185101,1.61,2.3,-1.38,-1.95,0.69,-0.92,-2.76,-2.53,-0.34,-0.46,-2.41,-1.61,0,0.57,-0.11,-1.26,0
185169,1.84,2.07,-1.26,-2.07,0.46,-0.69,-2.76,-2.53,-0.23,-0.46,-2.64,-1.84,-0.11,0.34,-0.11,-1.26,0
185237,2.18,2.3,-1.61,-0.34,0.46,-0.69,-2.87,-2.3,0.34,-0.69,-2.64,-1.61,-0.11,0.23,-0.46,-1.61,0
185305,1.84,1.72,-1.61,-2.18,0.46,-0.34,-2.64,-2.07,-0.46,-0.8,-2.87,-1.84,0,0.23,-0.46,-1.49,0
185372,1.49,1.95,-1.61,-2.3,0.46,-0.69,-2.64,-2.18,0.11,-0.57,-2.53,-1.61,-0.34,0.34,-0.46,-1.26,0
185440,1.95,1.95,-1.38,-2.3,0.92,-0.8,-2.53,-2.87,-0.23,-0.34,-2.53,-1.61,-0.11,0.46,-0.11,-1.49,0
185508,1.38,2.18,-1.49,-2.07,1.03,-0.8,-3.1,-2.41,0.23,-0.46,-2.3,-1.38,-0.23,0.23,0.11,-1.26,0
185576,1.84,1.95,-1.72,-2.3,0.92,-0.8,-2.64,-2.07,-0.11,-0.23,-2.53,-1.95,-0.11,0.23,0,-1.61,0
185643,1.61,2.18,-1.61,-2.07,0.46,-0.69,-2.64,-2.3,-0.11,-0.46,-2.07,-1.72,-0.11,0.23,-0.23,-1.38,0
185711,1.84,1.61,-1.49,-2.18,0.69,-0.8,-2.87,-1.95,0.23,-0.46,-2.87,-1.49,-0.23,0.23,-0.46,-1.61,0
185779,2.07,2.3,-1.72,-2.18,0.57,-0.57,-2.76,-2.18,-0.23,-0.57,-2.41,-1.72,-0.11,0.23,0,-1.49,0
185846,1.72,2.07,-1.26,-2.3,0.57,-0.92,-2.87,-2.3,0,-0.57,-2.41,-1.84,-0.23,0.11,-0.23,-1.26,0
185914,1.95,1.72,-1.84,-2.41,0.34,-0.92,-2.64,-2.53,0.11,-0.69,-2.87,-1.26,0.11,0.69,-0.11,-1.15,0
185982,1.84,2.53,-1.49,-2.18,0.57,-0.92,-2.41,-2.07,-0.57,-0.92,-2.41,-1.72,0,0.23,-0.34,-1.38,0
186050,1.49,1.95,-1.38,-2.07,1.15,-0.57,-2.99,-2.41,-0.57,-0.11,-2.53,-1.49,-0.11,0,-0.23,-1.15,0
186117,1.95,2.07,-1.49,-2.41,0.57,-0.8,-2.87,-2.07,-0.46,-0.23,-2.3,-1.49,-0.34,0.11,0,-1.26,0
186185,1.72,2.18,-1.26,-1.84,0.34,-0.69,-2.53,-1.95,-0.11,-0.46,-2.3,-1.49,-0.34,0.11,0.11,-1.03,0
186253,1.95,2.07,-1.95,-1.95,0.92,-0.8,-2.87,-1.95,0.11,-0.34,-2.64,-1.84,-0.57,0,-0.11,-1.15,0
186321,1.72,1.61,-1.61,-2.07,0.69,-0.92,-2.3,-1.84,0.46,-0.34,-2.76,-1.72,-0.23,0.69,-0.11,-1.49,0
186388,1.72,2.18,-1.38,-2.18,0.46,-0.69,-2.53,-2.18,-0.23,-0.8,-2.64,-1.95,0.11,0.34,-0.11,-1.26,0
186456,1.84,1.84,-1.49,-1.72,0.34,-0.92,-2.41,-2.07,-0.23,-0.92,-2.41,-1.49,-0.34,0.23,-0.69,-1.26,0
186524,1.61,2.18,-1.38,-1.95,0.46,-0.69,-2.64,-2.07,-0.11,-0.69,-2.64,-1.38,0,0.11,-0.34,-1.26,0
186592,1.72,2.3,-1.61,-2.18,0.46,-0.46,-2.76,-1.95,-0.23,-0.92,-2.41,-1.84,-0.34,0,0.11,-1.15,0
186659,1.84,2.18,-1.72,-2.53,0.8,-0.92,-2.53,-2.41,0,-0.8,-2.41,-1.61,-0.11,0.46,0,-1.26,0
186727,1.84,2.18,-1.61,-2.07,1.03,-0.92,-2.3,-2.76,-0.23,-0.92,-2.87,-1.49,0,0.46,0.23,-1.15,0
186795,1.95,1.95,-1.49,-2.18,1.03,-1.03,-2.76,-2.41,-0.11,-0.69,-2.41,-1.72,-0.11,0.23,-0.11,-1.38,0
186863,2.18,2.3,-1.49,-1.84,0.46,-1.15,-2.76,-1.95,-0.11,-0.34,-2.3,-1.61,-0.23,0.57,0,-1.38,0
186930,1.95,2.3,-1.72,-2.3,0.57,-0.57,-2.87,-2.18,0.46,-0.46,-2.64,-1.61,-0.11,0.23,-0.11,-1.15,0
186998,1.72,2.07,-1.72,-2.18,0.46,-0.8,-2.76,-2.3,0.11,-0.23,-2.53,-1.61,-0.34,0.34,-0.34,-1.61,0
187066,1.72,2.41,-1.49,-2.3,0.57,-0.69,-2.64,-2.18,0.11,-0.46,-2.76,-1.03,-0.34,0.34,0,-1.26,0
187134,1.61,2.18,-1.72,-2.3,0.8,-0.69,-2.53,-2.18,-0.57,-0.57,-2.18,-1.61,-0.23,0.11,0,-1.61,0
187201,1.84,1.84,-1.15,-2.18,0.69,-0.34,-2.64,-2.53,-0.11,-0.69,-2.64,-1.61,-0.11,0.46,-0.11,-1.49,0
187269,1.49,2.18,-1.61,-2.18,0.92,-0.57,-2.64,-2.18,0.23,-0.11,-2.64,-1.61,0.11,-0.11,-0.57,-1.38,0
187337,1.95,2.07,-1.38,-2.18,0.46,-1.15,-2.64,-2.18,-0.23,-0.57,-2.64,-1.61,0,0.34,-0.11,-1.15,0
187404,1.95,2.41,-1.49,-2.18,0.8,-0.69,-2.64,-2.07,0.34,-0.57,-2.87,-1.95,-0.23,0.23,0.11,-1.26,0
187472,1.84,1.72,-1.61,-1.84,0.8,-0.92,-2.64,-1.95,-0.34,-0.23,-2.53,-1.38,0.11,0.34,-0.23,-1.49,0
187540,1.49,2.07,-1.72,-2.07,1.38,-0.92,-2.76,-2.41,-0.11,-0.69,-2.87,-1.95,0,0.34,-0.34,-1.26,0
187608,1.84,2.07,-1.61,-1.72,0.69,-0.8,-2.99,-2.41,0,-0.23,-2.3,-1.61,-0.11,0.34,-0.23,-1.95,0
187675,1.49,2.18,-1.49,-2.18,0.69,-0.57,-2.76,-2.18,0.11,-0.23,-2.64,-1.72,-0.11,0.23,-0.34,-1.38,0
187743,1.84,2.18,-1.72,-2.18,0.8,-0.92,-2.41,-2.64,-0.23,-0.8,-2.87,-1.38,-0.46,0.46,-0.34,-1.26,0
187811,1.84,1.95,-1.72,-2.3,0.46,-0.46,-2.87,-2.07,0,-0.11,-2.87,-1.72,-0.34,0.34,0,-1.26,0
187879,1.72,2.18,-1.84,-2.3,0.8,-0.8,-2.64,-2.64,-0.11,-0.57,-2.99,-1.84,-0.46,0.34,-0.11,-1.49,0
187946,1.72,1.95,-1.49,-2.07,0.69,-0.46,-2.64,-2.53,-0.34,-0.92,-2.76,-1.72,-0.34,0.46,-0.11,-1.03,0
188014,1.72,1.95,-1.72,-2.3,0.92,-0.69,-2.87,-1.84,0.23,-0.92,-2.76,-1.72,0,0.34,0,-1.26,0
188082,1.72,2.07,-1.61,-1.95,0.8,-0.8,-2.64,-2.41,0.34,-0.57,-2.64,-1.49,0.11,0.23,-0.34,-1.61,0
188150,1.95,2.07,-1.26,-1.84,0.46,-0.57,-3.1,-2.41,0.11,-0.69,-2.41,-1.72,0.46,0.46,-0.11,-1.38,0
188217,1.84,2.18,-1.49,-1.95,0.8,-0.46,-2.64,-2.41,0.11,-0.8,-2.53,-1.95,-0.11,0.11,-0.46,-1.38,0
188285,1.95,2.53,-1.61,-2.07,0.57,-0.8,-2.64,-2.3,0.34,-0.34,-2.64,-1.61,-0.23,0.23,-0.34,-1.03,0
188353,2.18,1.72,-1.61,-2.18,0.57,-0.8,-2.53,-2.3,-0.11,-0.57,-2.41,-1.49,0,0,0,-1.26,0
188421,2.07,2.07,-1.72,-2.18,0.69,-0.57,-2.64,-2.3,0.34,-0.8,-2.41,-1.72,-0.34,0.46,-0.23,-1.72,0
188488,1.84,2.18,-1.38,-2.07,0.34,-0.57,-2.41,-1.95,0,-0.57,-2.64,-1.49,-0.11,0.69,0,-1.61,0
188556,1.49,1.95,-1.72,-2.3,0.46,-0.57,-2.53,-2.18,-0.34,-0.23,-2.64,-1.49,0,0.11,-0.34,-1.26,0
188624,1.84,2.64,-1.49,-1.95,0.8,-0.57,-2.64,-1.95,-0.34,-0.23,-2.41,-1.26,-0.11,0.23,-0.23,-1.26,0
188692,1.95,1.95,-1.61,-2.41,0.23,-0.8,-2.53,-2.53,-0.11,-0.23,-2.53,-1.61,0.11,0.57,-0.11,-1.72,0
188759,1.72,2.18,-1.84,-2.18,0.8,-0.8,-2.64,-2.07,-0.11,-0.23,-2.53,-1.84,0,0.69,-0.34,-1.26,0
188827,1.72,1.95,-1.38,-2.07,0.8,-0.46,-2.76,-2.07,0,-0.34,-2.76,-1.38,-0.34,0.46,-0.23,-1.26,0
188895,1.84,2.53,-1.38,-2.18,0.57,-0.92,-2.64,-2.3,0,-0.69,-2.53,-1.72,-0.23,0.23,-0.34,-1.26,0
188962,1.61,1.95,-1.84,-2.3,0.8,-0.69,-2.87,-2.41,0,-0.69,-2.53,-1.84,-0.11,0.34,-0.11,-1.15,0
189030,3.56,2.3,-1.84,-1.84,0.46,-0.69,-2.41,-1.95,-0.11,-0.46,-2.87,-1.84,0.23,0.57,0,-1.03,0
189098,1.95,1.95,-1.49,-2.18,0.8,-0.69,-2.64,-2.64,0,-0.69,-2.64,-1.38,0.11,0.23,-0.11,-1.38,0
189166,1.72,1.95,-1.61,-0.11,0.8,-0.8,-2.53,-2.3,-0.23,-0.8,-2.41,-1.38,-0.11,0.11,0,-1.03,0
189233,1.61,1.84,-1.72,-2.3,0.57,-0.69,-2.76,-2.07,-0.23,-0.8,-2.41,-1.61,-0.57,0.34,-0.11,-1.61,0
189301,1.61,1.84,-1.49,-2.07,0.8,-0.69,-2.64,-1.95,-0.23,-0.23,-2.3,-1.61,-0.11,0.11,0,-1.26,0
189369,1.95,2.07,-1.38,-2.18,0.92,-0.57,-2.76,-2.3,-0.46,-0.92,-2.99,-1.49,-0.23,0.8,-0.11,-1.49,0
189437,1.84,2.18,-1.26,-2.18,0.11,-0.69,-2.53,-1.95,-0.11,-0.11,-2.18,-1.61,-0.23,0.57,-0.11,-1.15,0
189504,1.72,1.95,-1.84,-1.84,0.46,-0.8,-2.76,-2.41,-0.34,-0.57,-2.64,-1.61,0.34,0.46,-0.34,-1.61,0
189572,1.84,1.84,-1.95,-2.18,0.69,-0.57,-2.64,-2.3,-0.46,-0.57,-2.41,-1.84,-0.11,0.34,0,-1.84,0
189640,1.84,2.3,-1.15,-2.07,0.69,-0.57,-3.1,-2.07,0.34,-0.46,-2.53,-1.38,-0.11,0.11,-0.11,-1.38,0
189708,1.84,2.07,-1.49,-1.84,0.92,-0.46,-2.64,-2.07,-0.23,-0.69,-2.64,-1.61,-0.11,0,-0.23,-1.95,0
189775,1.84,1.95,-1.61,-2.18,0.46,-0.69,-2.41,-2.53,0.11,-0.46,-2.3,-1.95,-0.11,0.57,-0.23,-1.49,0
189843,1.72,2.3,-1.72,-2.07,0.46,-0.23,-2.53,-2.3,0.23,-0.57,-2.53,-1.61,0.23,0.23,-0.34,-1.84,0
189911,1.38,2.3,-1.49,-2.07,0.57,-0.8,-2.64,-2.3,-0.46,-0.57,-2.53,-1.84,-0.11,0.46,-0.23,-1.15,0
189979,1.61,2.07,-1.84,-2.3,0.46,-0.46,-2.64,-2.3,0,-0.46,-2.3,-1.61,0.11,0.23,-0.11,-1.49,0
190046,1.84,1.95,-1.49,-2.07,0.23,-0.11,-2.53,-2.53,-0.11,-0.46,-2.76,-1.84,-0.23,0.23,-0.23,-1.49,0
190114,1.72,2.18,-1.61,-2.07,0.69,-0.23,-2.53,-2.07,0,-0.57,-2.3,-1.72,0,0.46,-0.23,-1.49,0
190182,1.84,2.07,-1.49,-2.18,0.69,-0.8,-2.64,-1.95,-1.84,-0.92,-2.41,-1.49,-0.11,0.34,-0.34,-1.26,0
190249,1.95,2.41,-1.61,-1.95,0.92,-0.57,-2.76,-2.3,-0.23,-0.23,-2.53,-1.72,0.23,0.46,-0.23,-1.38,0
190317,1.72,1.95,-1.49,-2.41,0.8,-0.69,-2.87,-2.3,-0.46,-0.46,-2.41,-1.15,-0.23,0.57,0.11,-1.84,0
190385,1.84,2.07,-1.49,-2.18,0.69,-0.46,-2.64,-2.18,-0.23,-0.69,-2.53,-1.61,0.11,0.46,0,-1.38,0
190453,1.38,2.41,-1.26,-2.41,0.69,-0.69,-2.76,-2.53,-0.11,-0.69,-2.41,-1.84,0,0.92,-0.11,-1.26,0
190520,1.61,2.41,-1.72,-2.3,0.57,-0.57,-2.87,-2.07,-0.11,-0.57,-2.64,-1.72,0,0.23,-0.34,-1.38,0
190588,1.61,2.3,-1.49,-1.84,0.92,-0.69,-2.64,-2.41,0.11,-0.8,-2.76,-1.95,0.11,0.23,-0.11,-1.49,0
190656,1.95,1.95,-1.84,-2.3,1.03,-0.57,-2.64,-2.07,0,-0.46,-2.18,-1.72,0,0.57,-0.46,-1.49,0
190724,2.18,2.07,-1.49,-2.41,0.69,-0.34,-2.76,-2.41,0,-0.34,-2.99,-1.49,-0.23,0.46,0,-1.15,0
190791,1.72,2.53,-1.61,-1.84,0.8,-0.92,-2.64,-2.18,0.23,-0.57,-2.41,-1.72,-0.23,0,0,-1.15,0
190859,1.72,2.07,-1.49,-2.18,0.69,-0.69,-2.64,-2.18,0.11,-0.46,-2.76,-1.84,-0.11,0.11,-0.23,-1.38,0
190927,1.61,2.07,-1.61,-2.18,0.69,-0.11,-2.53,-1.95,-0.11,-0.57,-2.3,-1.26,0,0.57,1.72,-1.15,0
190995,1.95,2.64,-1.72,-2.07,0.69,-0.8,-2.64,-1.95,0.11,-0.57,-2.53,-1.61,-0.34,0.46,-0.34,-1.49,0
191062,1.72,2.18,-1.38,-2.3,0.34,-0.57,-2.64,-2.18,-0.11,-0.34,-2.64,-1.38,-0.11,0.34,-0.23,-1.49,0
191130,2.07,2.18,-1.61,-2.41,0.92,-0.69,-2.87,-2.3,0.11,-0.8,-2.53,-1.95,0,0.11,0.11,-1.26,0
191198,1.72,2.07,-1.72,-2.18,0.57,-0.57,-2.64,-2.3,0,-0.46,-2.53,-1.72,-0.11,0.34,-0.11,-1.49,0
191266,1.84,1.72,-1.26,-1.95,0.92,-0.92,-2.76,-1.95,-1.84,-0.34,-2.41,-1.61,0,0.34,-0.11,-1.49,0
191333,1.84,1.84,-1.38,-1.84,0.46,-0.23,-2.87,-2.07,0,-0.34,-2.3,-1.49,-0.34,0.57,0,-1.49,0
191401,1.61,1.95,-1.49,-2.53,0.8,-0.8,-2.99,-2.53,0,-0.57,-2.64,-1.49,-0.11,0.69,-0.23,-1.26,0
191469,1.72,2.18,-1.61,-2.07,0.69,-0.69,-2.87,-2.3,-0.46,-0.23,-2.3,-1.49,0.34,0.11,0,-1.26,0
191536,1.95,2.07,-1.72,-1.95,0.8,-0.8,-2.64,-2.3,0,-0.92,-2.41,-1.49,0.46,0.23,-0.23,-1.61,0
191604,1.84,2.07,-1.15,-2.3,0.57,-0.69,-2.76,-2.3,0.11,-0.46,-2.64,-1.84,0,0.34,-0.34,-1.84,0
191672,1.95,2.18,-1.49,-1.95,0.46,-0.69,-2.64,-2.41,-0.23,-0.57,-2.64,-1.72,-0.23,0.11,-0.23,-1.03,0
191740,1.84,2.18,-1.72,-2.18,0.69,-0.46,-2.64,-2.18,0.11,-0.23,-2.76,-1.72,-0.57,0.34,-0.23,-1.61,0
191807,1.72,2.18,-1.72,-2.07,0.34,-0.57,-2.87,-2.07,-0.23,-0.8,-2.87,-1.72,0,0.11,-0.34,-1.03,0
191875,1.95,2.3,-1.49,-2.18,0.8,-0.57,-2.53,-1.84,-0.11,-0.57,-2.53,-1.61,0.11,0.46,-0.11,-1.38,0
191943,1.84,1.84,-1.49,-1.95,0.57,-0.57,-2.64,-2.41,0,-0.69,-2.18,-1.72,0.46,0.69,0.11,-1.26,0
192011,2.18,2.3,-1.61,-1.95,1.15,-0.46,-2.64,-2.18,-0.23,-0.46,-2.76,-1.84,0.11,0.34,-0.11,-1.03,0
192078,1.72,2.07,-1.38,-2.3,0.46,-0.8,-2.76,-2.3,0,-0.69,-2.53,-1.72,0,0.57,0,-1.49,0
192146,1.72,1.72,-1.61,-2.18,0.8,-0.92,-2.3,-2.18,-0.34,-0.46,-2.41,-1.61,-0.11,0.23,0.23,-1.03,0
192214,3.56,2.41,-1.61,-2.07,0.8,-0.57,-2.87,-1.72,0,-0.8,-2.41,-1.72,0,0.34,-0.11,-1.72,0
192282,1.95,2.18,-1.72,-1.95,0.69,-0.92,-2.76,-2.18,-0.11,-0.34,-2.76,-1.84,-0.23,0.57,-0.57,-1.38,0
192349,1.84,2.07,-1.49,-2.3,0.46,-1.15,-2.99,-1.95,-0.11,-0.69,-2.64,-1.61,0.23,0.34,-0.11,-0.8,0
192417,1.95,2.07,-1.49,-2.18,0.46,-0.34,-2.76,-2.3,-0.23,-0.57,-2.64,-1.38,0.23,0.46,0.11,-1.38,0
192485,1.72,2.18,-1.61,-2.07,0.69,-0.57,-2.64,-2.41,-0.23,-0.69,-2.3,-1.38,-0.57,0.46,-0.11,-1.49,0
192553,1.95,2.41,-1.72,-1.95,0.69,-0.57,-2.53,-2.41,0,-0.57,-2.41,-1.49,0.34,0.57,0,-1.15,0
192620,1.72,2.18,-1.61,-2.07,0.57,-0.69,-2.41,-2.07,-0.8,-0.69,-2.76,-1.72,0.11,0.34,-0.11,-1.38,0
192688,1.84,2.41,-1.38,-2.18,0.46,-0.57,-2.87,-2.3,-0.34,-0.46,-2.64,-1.49,-0.11,0.46,-0.23,-1.26,0
192756,1.95,2.3,-1.26,-2.07,0.8,-0.92,-2.41,-2.3,-0.34,-0.57,-2.53,-1.38,-0.23,0.34,-0.11,-1.26,0
192824,1.72,2.07,-1.49,-2.18,0.57,-0.69,-2.41,-1.84,0.34,-0.8,-2.76,-1.84,-0.23,0.34,-0.46,-1.38,0
192891,1.72,1.72,-1.72,-2.07,0.34,-1.03,-2.53,-1.95,-0.23,-0.46,-2.76,-1.72,-0.34,-0.11,-0.34,-1.49,0
192959,1.72,1.95,-1.49,-2.07,0.46,-0.8,-2.53,-2.18,0.11,-0.57,-2.76,-1.38,0,0.34,-0.34,-1.26,0
193027,1.72,2.18,-1.15,-2.3,0.57,-0.69,-2.41,-2.07,-0.23,-0.23,-2.41,-1.84,-0.34,0.23,0,-1.26,0
193094,2.07,1.95,-1.49,-1.95,0.46,-0.69,-2.76,-2.41,-0.23,-0.34,-2.3,-1.03,-0.34,0.23,-0.23,-1.26,0
193162,1.72,2.18,-1.72,-2.18,0.8,-0.46,-2.64,-1.95,-0.23,-0.57,-2.3,-1.84,-0.23,0.23,0,-1.26,0
193230,1.84,1.84,-1.61,-2.18,0.69,-0.34,-2.76,-2.3,0.34,-0.23,-2.76,-1.49,-0.23,0.11,0,-1.61,0
193298,1.72,2.07,-1.49,-2.18,0.8,-0.92,-2.99,-2.18,0,-0.46,-2.64,-1.38,0.11,0.46,-0.11,-1.38,0
193365,1.61,2.07,-1.84,-2.07,0.8,-0.46,-2.99,-2.41,0,-0.8,-2.41,-1.72,-0.34,0.23,-0.34,-1.38,0
193433,1.72,2.07,-1.72,-2.64,0.57,-0.8,-2.87,-2.07,-0.11,-0.46,-2.53,-1.72,-0.46,0.57,0.11,-1.38,0
193501,1.84,2.07,-1.49,-2.53,0.92,-0.8,-2.99,-2.3,0.11,-0.57,-2.64,-1.61,-0.23,0.57,-0.46,-1.15,0
193569,1.95,2.3,-1.49,-2.07,0.69,-0.34,-2.53,-2.18,-0.23,-0.11,-2.3,-1.49,0,0.69,-0.23,-1.61,0
193636,2.07,1.84,-1.72,-2.07,0.69,-0.92,-2.53,-2.41,0.11,-0.23,-2.76,-1.61,-0.11,0.46,-0.34,-1.61,0
193704,1.61,2.18,-1.72,-2.18,1.03,-0.69,-2.41,-2.07,0,-0.46,-2.53,-1.61,-0.11,0.11,0,-1.26,0
193772,1.95,2.18,-1.61,-2.18,0.8,-0.46,-2.64,-2.07,0,-0.8,-2.53,-1.49,-0.11,0.23,-0.11,-1.26,0
193840,1.84,1.61,-1.61,-2.3,0.57,-0.8,-2.87,-2.41,-0.11,-0.69,-2.41,-1.84,-0.23,0.46,-0.23,-1.26,0
193907,1.84,1.84,-1.61,-2.07,1.03,-0.23,-2.76,-1.95,0.11,-0.92,-2.41,-1.49,0,0.8,-0.11,-1.49,0
193975,1.95,1.84,-1.61,-2.3,0.46,-0.69,-2.87,-2.3,0.23,-0.46,-2.76,-1.61,-0.11,0.69,-0.34,-1.38,0
194043,1.61,1.95,-1.49,-2.07,1.03,-0.57,-2.64,-2.64,-0.11,-0.8,-2.76,-1.95,-0.34,0.11,-0.11,-1.61,0
194111,1.72,2.3,-1.72,-2.18,0.69,-0.46,-2.53,-2.3,0,-0.46,-2.3,-1.49,-0.23,0.46,-0.11,-1.15,0
194178,1.49,2.18,-1.61,-2.18,0.69,-0.57,-2.99,-2.53,-0.46,-0.57,-2.53,-1.61,0,0.46,0,-1.61,0
194246,1.49,1.61,-1.72,-1.84,0.34,-0.8,-2.64,-2.53,-0.34,-0.34,-2.64,-1.38,0.11,0.34,-0.46,-1.26,0
194314,1.84,1.95,-1.49,-2.64,0.46,-0.8,-2.76,-2.3,0,-0.8,-2.3,-1.15,17.47,-49.66,-5.17,-1.95,1
194381,-7.82,125.76,95.41,-30.46,116.9,21.38,17.13,26.44,-12.53,68.4,14.02,-3.33,-22.88,-57.36,-55.52,-43.68,1
194449,-23.33,-9.08,-45.18,11.84,8.51,25.17,9.54,19.54,-4.94,-4.14,1.72,12.99,19.89,6.09,17.13,7.82,1
194517,2.87,-3.22,4.48,11.95,3.79,-0.34,-3.91,-3.68,-3.1,1.84,1.26,-0.46,-8.62,-12.53,-25.75,-17.24,0
