time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
223669,1.84,0.69,0.46,0.92,0.92,-0.69,0.23,-2.3,0.11,0.11,-1.26,-1.26,0.46,0.69,0,-1.15,0
223737,1.72,0.57,1.61,0.46,1.26,0.23,0.11,-1.72,-0.23,-0.23,-2.18,-1.95,1.03,0.46,0.8,-0.8,0
223805,1.61,0.69,0.69,1.26,1.95,-0.23,-0.69,-1.61,-0.69,-0.69,-1.49,-1.61,0.34,0.34,0.23,-0.92,0
223873,1.72,0.23,0.34,0.57,1.72,-0.69,-1.03,-1.72,-0.23,-0.46,-1.95,-1.61,0.57,0.23,0,-1.15,0
223940,1.72,0,0.8,0.34,1.03,-1.03,-1.26,-2.07,0.46,-0.11,-2.3,-1.95,0.23,0,0.69,-1.15,0
224008,1.38,-0.11,0.69,0.46,1.15,-0.92,-1.03,-2.64,0.11,-0.57,-3.22,-1.84,0.69,0.8,0.23,-1.03,0
224076,2.07,0.23,0.8,1.15,0.69,-1.15,-1.49,-1.84,-0.23,-1.03,-1.95,-1.38,0.11,0.57,0.11,-1.15,0
224144,1.72,0.11,0.8,1.03,0.57,-1.49,-1.72,-2.3,-0.23,-0.57,-2.3,-1.84,0.11,0.23,0.23,-1.15,0
224211,1.84,0.23,0.57,0.8,0.57,-0.34,-1.49,-1.95,0.23,-0.23,-1.84,-1.72,0.8,0.57,0.23,-1.03,0
224279,1.72,0,0.92,0.46,0.8,-0.46,-0.8,-2.3,-0.23,-0.34,-1.72,-1.72,0.69,0.92,0.46,-1.03,0
224347,1.49,0.11,0.92,0.92,1.15,-0.69,-0.69,-2.18,-0.11,-0.46,-1.72,0.57,0.11,0.46,0.46,-1.03,0
224414,1.61,-0.23,1.15,1.38,1.84,-0.11,-0.34,-2.3,0.34,-1.03,-1.95,-2.41,0.57,0.57,0.46,-1.49,0
224482,1.49,0.23,0.8,1.03,1.61,0.69,-0.8,-2.07,0.11,0,-2.64,-1.38,0.11,0.57,-0.11,-1.15,0
224550,1.03,0.23,0.69,0.92,1.38,-1.15,-0.92,-1.84,0,-0.8,-1.26,-2.99,0.57,0.46,0.34,-1.03,0
224618,1.38,-0.57,0.23,0.46,1.03,-0.69,-1.15,-2.53,0.34,-0.46,-2.87,-0.57,0.57,0.69,0.46,-0.69,0
224685,1.61,0,0.69,1.26,0,-0.8,-1.03,-2.18,-0.11,-1.15,-2.07,-2.18,0.57,0.23,0.11,-0.92,0
224753,1.61,0.11,0.8,0.69,0.57,-1.15,-1.38,-2.18,0,0,-2.18,-1.72,0.57,0.23,0.23,-0.92,0
224821,1.49,0.34,0.8,0.8,0.92,-1.03,-1.26,-1.95,0.23,-0.46,-2.18,-1.84,0,0.34,0.23,-1.03,0
224888,1.72,0,0.69,0.8,1.15,-0.46,-1.26,-2.18,0.11,-0.23,-1.95,-2.07,0.69,0.57,0.23,-1.15,0
224956,1.84,-0.23,0.69,0.92,1.15,-0.8,-0.92,-2.18,0.23,-0.11,-2.41,-1.95,0.69,0.23,0.46,-1.03,0
225024,1.61,-0.11,1.03,1.26,1.03,-0.92,-0.46,-1.72,0.11,-0.23,-1.72,-1.61,0.57,0.57,0.34,-0.69,0
225092,1.95,0.23,1.03,1.03,1.03,-0.46,-0.8,-2.3,0.23,-0.34,-1.61,-1.26,0.23,0.57,0.34,-1.26,0
225159,1.95,0.46,0.92,0.8,1.26,-0.11,-0.69,-2.07,0.11,-0.11,-1.95,-1.72,0.46,0.46,0.46,-0.57,0
225227,1.61,0,0.92,0.92,1.03,-0.8,-0.92,-2.18,0.11,-0.23,-1.95,-1.72,0.23,0.57,0.34,-1.26,0
225295,1.49,0.23,0.57,0.57,1.38,-0.46,-1.15,-2.41,0.11,-0.57,-1.95,-1.95,0.34,0.57,0.34,-0.8,0
225362,1.38,0.57,0.46,0.46,1.15,-0.69,-1.03,-1.72,-0.69,-0.46,-2.07,-1.61,0.57,0.57,0.34,-0.8,0
225430,1.61,0.46,1.03,1.15,1.26,-1.03,-0.92,-2.18,0,-0.46,-2.18,-1.84,0.23,0.46,0.46,-1.03,0
225498,1.49,0.23,0.8,0.46,1.03,-0.92,-0.92,-2.07,-0.11,-0.46,-1.84,-1.95,0.23,0.23,0.46,-1.03,0
225566,1.72,0,0.92,1.03,0.57,-0.92,-0.92,-2.41,0.11,-0.46,-2.07,-1.61,0.46,0.11,0.11,-1.03,0
225633,1.84,0.57,0.57,0.8,1.72,-0.57,-0.92,-2.3,-0.11,0.11,-2.18,-1.84,0.57,0.69,0.34,-1.15,0
225701,1.95,0.34,0.8,0.57,1.38,-0.8,-0.92,-1.84,0.23,0.11,-1.72,-1.72,0.57,0.46,0.34,-0.92,0
225769,1.49,0,0.92,1.03,0.92,-0.57,-1.15,-1.72,-0.11,-0.34,-2.18,-1.61,0.11,0.69,0.57,-1.26,0
225836,1.61,0.11,0.8,0.8,1.03,-0.11,-0.8,-2.53,-0.11,-0.11,-1.84,-1.72,0.34,0.69,0.34,-0.92,0
225904,1.49,0.34,0.8,0.92,1.15,-0.69,-0.57,-2.07,0.23,-0.69,-1.72,-1.84,0.57,0.34,0.46,-0.8,0
225972,1.61,0.11,0.69,0.57,1.15,-0.69,-0.69,-2.07,0.11,-0.46,-2.07,-1.84,0.23,0.57,0.11,-0.92,0
226040,1.26,0.11,0.57,0.57,0.92,-0.69,-1.15,-2.3,-0.46,-0.92,-2.3,-1.72,0.69,0.69,0.46,-1.03,0
226107,1.15,0.11,0.69,1.15,1.03,-0.8,-0.8,-2.07,-0.23,-0.23,-2.3,-2.41,0.57,0.46,0.23,-0.8,0
226175,1.72,0.23,0.92,1.15,0.92,-0.8,-0.8,-1.95,0.11,-0.57,-2.07,-1.15,-0.11,0.46,0.69,-1.03,0
226243,1.72,0.11,0.92,0.69,1.38,-1.03,-0.57,-2.3,-0.11,-0.46,-2.18,-1.84,0.46,0.92,0.46,-1.03,0
226310,1.49,0.57,1.15,0.8,0.92,-0.57,-0.8,-1.61,0,-0.23,-2.3,-1.61,0.34,0.46,0.34,-1.38,0
226378,1.38,0.57,0.8,0.92,1.26,-0.57,-0.92,-1.84,0.11,-0.46,-2.07,-1.49,0.34,0.57,0.46,-1.15,0
226446,1.95,0.23,1.03,0.8,0.92,-0.8,-0.69,-2.53,0.23,0,-1.95,-1.72,-0.11,0.34,0.11,-1.03,0
226514,1.49,-0.46,1.15,1.03,1.38,-0.69,-0.92,-2.07,0.11,-0.34,-2.18,-1.72,0.57,0.8,0.34,-1.03,0
226581,1.49,0.11,0.57,1.26,1.15,-0.8,-1.26,-2.07,0.34,-0.23,-2.18,-1.84,0.34,0.46,0.46,-1.03,0
226649,1.72,-0.11,0.57,1.03,1.03,-0.92,-1.26,-1.95,-0.69,-0.34,-2.41,-1.84,0.46,0.69,0.46,-1.26,0
226717,1.72,-0.11,0.69,0.69,0.8,-0.57,-0.92,-1.84,0.11,-0.69,-2.3,-1.72,0.46,0.34,0.46,-1.15,0
226784,2.07,0.46,1.03,0.69,1.03,-0.8,-0.92,-1.84,-0.23,-0.46,-2.07,-1.72,0.69,0.34,0.57,-0.92,0
226852,1.72,0.23,0.46,0.69,1.03,-0.92,-0.92,-2.07,0.46,-0.69,-1.95,-1.72,0.34,0.57,0.34,-0.92,0
226920,1.49,0,0.8,0.69,0.8,-0.92,-1.03,-1.95,0.11,-0.34,-2.07,-1.38,0.69,0.23,0,-0.8,0
226988,1.84,0,0.69,0.57,1.15,-0.57,-0.69,-1.95,-0.11,-0.34,-2.18,-1.38,0.46,0.57,0.57,-1.26,0
227055,1.38,0.23,1.03,0.8,1.03,-0.92,-0.92,-2.18,0.57,-0.23,-1.95,-1.72,0.57,0.46,0.34,-0.8,0
227123,1.49,0,0.8,0.92,1.26,-0.57,-0.92,-2.18,-0.23,-0.34,-2.18,-1.84,0.46,0.57,0.57,-1.15,0
227191,1.49,0.57,0.92,1.15,1.15,-0.57,-0.92,-2.07,0,-0.23,-1.95,-1.49,0.46,0.23,0.11,-1.26,0
227258,1.84,-0.23,0.8,0.8,1.26,-0.92,-0.69,-1.95,0,-0.23,-2.41,-1.72,0.57,0.46,0.57,-1.49,0
227326,1.72,0.34,0.8,0.46,1.15,-0.69,-1.15,-2.76,-0.11,-0.34,-1.95,-1.95,0.34,0.23,0,-1.03,0
227394,1.49,0.11,0.92,0.69,1.15,-0.8,-0.92,-2.3,0.23,-0.34,-2.18,-1.49,0.46,0.34,0.23,-1.15,0
227462,1.61,0.34,1.15,0.57,1.15,-0.69,-0.8,-1.95,0,-0.34,-2.18,-1.72,0.34,0,0.46,-1.26,0
227529,1.72,0.34,0.92,0.92,0.8,-0.57,-0.92,-2.18,0.11,-0.34,-2.41,-1.61,0.8,0.23,0.34,-1.15,0
227597,1.61,0.57,1.03,0.46,1.15,-0.69,-0.92,-1.84,-0.11,-0.34,-2.07,-1.72,0.23,0.46,0.57,-0.92,0
227665,1.61,0,1.03,0.69,0.92,-0.57,-1.03,-2.41,-0.11,-0.69,-1.95,-1.38,0,0.46,0.34,-1.15,0
227733,1.84,0.11,0.8,0.8,1.15,-0.69,-1.03,-2.18,0.23,-0.11,-1.61,-1.72,0.46,0,0.69,-0.69,0
227800,1.38,0.34,0.57,0.69,1.49,-0.69,-0.57,-1.84,-0.23,-0.46,-2.18,-1.61,0.92,0.46,0.11,-1.03,0
227868,1.72,0.11,0.11,1.15,1.03,-0.69,-1.26,-2.18,0,-0.23,-2.07,-1.61,0.46,0.46,0,-1.03,0
227936,1.84,0.34,0.92,0.8,1.15,-1.15,-1.26,-2.3,0.11,-0.57,-1.95,-1.72,0.34,0.46,0.23,-1.15,0
228003,1.49,0.11,0.69,0.92,0.92,-0.69,-1.26,-2.07,1.61,-0.34,-2.07,-1.61,0.46,0.34,0.57,-1.03,0
228071,1.49,0,0.8,0.69,1.15,-0.69,-0.92,-2.3,-0.11,-0.23,-2.07,-1.84,0.23,0.23,0.46,-1.38,0
228139,1.84,0.34,0.92,0.57,1.03,-0.8,-1.26,-2.3,-0.11,-0.11,-2.53,-1.84,0.69,0.46,0.34,-0.92,0
228207,1.38,-0.23,1.03,1.15,1.15,-0.92,-0.92,-2.18,-0.46,-0.46,-1.95,-1.84,0.69,0.69,0.69,-1.26,0
228274,1.84,0,0.92,0.92,1.03,-0.69,-1.15,-2.07,-0.11,-0.11,-2.07,-2.18,0.57,0.46,0,-1.26,0
228342,1.38,0.57,0.57,0.92,1.26,-0.8,-0.57,-1.95,0,-0.23,-2.18,-1.84,0.11,0.34,0.46,-1.15,0
228410,1.84,0.34,0.92,0.34,0.92,-1.03,-1.03,-2.07,-0.46,-0.57,-2.07,-2.18,0.92,0.46,0.11,-0.69,0
228477,1.61,0.11,0.8,0.23,1.15,-0.34,-0.8,-2.3,0.46,-0.57,-2.07,-1.49,0.57,0.57,0.46,-0.92,0
228545,1.84,-0.11,0.92,0.92,1.15,-0.34,-0.46,-2.07,0.34,-0.46,-1.95,-1.84,0.23,0.34,0.34,-0.8,0
228613,1.26,0.11,1.03,0.8,0.92,-0.8,-0.69,-1.95,0.23,-0.23,-1.84,-1.95,0.23,0.11,0.34,-1.38,0
228681,1.61,-0.23,1.03,1.03,0.92,-1.03,-0.92,-1.95,0.23,-0.69,-2.18,-1.72,0.46,0.46,0.46,-0.92,0
228748,1.72,0.69,0.8,0.92,1.38,-0.23,-1.26,-1.95,0,-0.23,-2.07,-1.72,0,0.23,0.23,-0.92,0
228816,1.72,0.23,0.34,0.69,0.69,-0.8,-0.92,-1.84,0.11,0,-2.07,-1.61,0.46,0.69,0.34,-1.38,0
228884,1.49,0.34,1.15,0.92,0.92,-0.23,-0.92,-2.3,-0.23,0,-2.07,-1.61,0.46,0.69,0.23,-0.8,0
228951,1.61,0.23,1.03,0.57,1.15,-0.57,-0.69,-2.41,0.11,-0.46,-2.41,-1.61,0.34,0.46,0.34,-1.26,0
229019,1.72,-0.23,0.92,0.8,1.26,-0.57,-1.26,-2.41,0.23,-0.69,-1.84,-1.84,0.34,0.57,0.11,-0.8,0
229087,1.61,0,0.8,0.8,0.92,-0.34,-0.92,-2.07,-0.23,-0.34,-2.07,-1.61,0.34,0.34,0.46,-0.69,0
229155,1.72,0.23,0.8,0.8,1.38,-0.8,-0.92,-2.3,0.34,-0.57,-2.07,-1.72,0.23,0.34,0.69,-1.15,0
229222,1.61,-0.11,0.8,0.23,1.03,-0.8,-1.26,-2.07,0.34,-0.69,-2.53,-3.68,0.34,0.57,0.34,-0.92,0
229290,1.38,0.23,0.92,0.8,1.49,-0.92,-0.8,-2.41,-0.23,-0.34,-1.84,-1.95,0.46,0.46,0.8,-0.8,0
229358,1.72,0.46,0.92,0.92,0.92,-0.8,-0.92,-2.18,-0.11,-0.46,-2.07,-1.38,0.57,0.34,0.11,-0.8,0
229425,1.26,0.11,0.69,0.23,0.92,-0.57,-1.03,-1.72,0.11,-0.46,-2.53,-1.95,0.8,0.57,0.34,-1.38,0
229493,1.61,0.23,0.46,0.57,0.92,-0.69,-0.8,-1.95,-0.11,-0.11,-2.07,-1.72,0.69,0.57,0.57,-0.8,0
229561,1.49,-0.34,1.03,0.57,1.03,-0.69,-0.92,-2.41,0.11,-0.46,-1.84,-1.72,0.11,0.11,0.69,-0.92,0
229629,1.38,0.11,0.92,0.92,1.38,-0.57,-0.92,-1.72,0.11,-0.57,-1.84,-1.61,-0.11,0,0.23,-1.15,0
229696,1.49,0.23,1.15,0.92,0.92,-0.69,-1.15,-2.07,-0.34,0,-2.18,-1.72,0.8,0.34,0.46,-1.15,0
229764,1.61,0.34,0.8,0.8,1.03,-0.69,-0.8,-2.41,-0.57,-0.11,-1.95,-1.84,0.34,0.57,0.57,-1.03,0
229832,1.72,0.23,0.8,0.92,1.03,-0.92,-0.69,-2.3,-0.46,-0.34,-2.41,-1.61,0.8,0.46,0.23,-0.69,0
229899,1.72,0,0.69,0.69,1.15,-1.03,-0.8,-2.07,-0.46,-0.46,-2.07,-1.84,0.23,0.57,0.46,-0.92,0
229967,1.61,0.11,0.92,0.57,0.92,-0.92,-0.69,-2.41,-0.34,-0.23,-2.07,-1.95,0.23,0.57,0.23,-1.03,0
230035,1.72,0.11,1.26,0.46,1.15,-0.57,-0.92,-2.41,-0.46,-0.34,-2.07,-1.72,0.11,0.57,0.23,-1.03,0
230103,1.61,-0.11,1.03,1.15,1.15,-0.8,-0.92,-1.95,-0.11,-0.34,-2.3,-1.72,0.46,0.57,0.23,-1.03,0
230170,1.61,0.11,0.57,0.69,1.03,-0.8,-0.8,-2.07,-0.11,-0.23,-1.95,-1.49,0.23,0.46,0.46,-1.15,0
230238,1.61,-0.34,0.69,0.46,0.57,-0.69,-1.03,-2.07,-0.23,-0.57,-1.84,-1.72,0.11,0.23,0.34,-1.03,0
230306,1.49,0.11,1.03,0.11,1.38,-0.69,-0.92,-1.95,0,-0.23,-1.84,-1.95,0,0.11,0.23,-0.92,0
230373,1.72,0.34,0.69,0.46,1.38,-0.69,-1.26,-1.84,-0.11,-0.34,-2.07,-1.72,0.46,0.57,0.69,-0.69,0
230441,1.49,0,0.92,1.03,1.15,-0.8,-1.03,-1.84,-0.23,-0.69,-2.07,-1.95,0.34,0.23,0.34,-1.26,0
230509,1.38,-0.23,0.69,0.8,1.38,-0.92,-0.92,-2.41,-0.34,-0.11,-2.07,-1.95,0.34,0.34,0.23,-1.03,0
230577,1.26,0.34,0.34,0.69,1.03,-0.57,-0.92,-2.41,0.23,-0.46,-2.07,-1.49,0.34,0.23,0.34,-0.8,0
230644,1.72,0.23,0.8,0.69,1.15,-0.23,-0.92,-1.84,0,-0.34,-2.07,-1.95,0.34,0,0.57,-1.03,0
230712,1.72,0.23,0.8,0.8,0.69,-0.8,-0.69,-2.07,0.23,-0.57,-1.95,-1.72,0.23,0.57,0.46,-1.03,0
230780,1.72,0.11,1.03,0.92,1.26,-0.8,-0.92,-2.3,-0.11,-0.69,-1.95,-1.84,0.46,0.34,0.23,-1.15,0
230847,1.72,-0.23,0.69,0.69,1.38,-0.92,-1.03,-1.95,0.34,-0.46,-2.18,-1.72,-0.23,0.46,0.34,-1.03,0
230915,1.61,-0.23,0.8,0.8,0.8,-0.57,-0.57,-2.41,0,-0.69,-2.18,-1.72,0.57,0.46,0.34,-0.92,0
230983,1.72,0.23,1.15,0.57,1.15,-0.8,-0.8,-1.72,0,-0.46,-1.95,-1.84,0.46,0.34,0.46,-1.15,0
231051,1.61,0.11,0.8,0.69,1.03,-0.92,-0.8,-2.3,-0.34,-0.34,-2.18,-1.95,0.34,0.34,0.34,-1.03,0
231118,1.72,0.46,0.8,0.8,0.8,-0.8,-0.92,-2.18,-0.34,-0.57,-1.95,-1.61,0.11,0.11,0.34,-1.03,0
231186,1.84,0,0.46,0.46,1.03,-0.8,-0.46,-2.07,0.34,-0.46,-2.07,-1.72,0.69,0.46,0.23,-0.92,0
231254,1.61,0.34,0.92,0.92,0.8,-0.92,-1.15,-2.07,0.34,-0.46,-1.84,-1.84,0.46,0.69,0.23,-0.8,0
231322,1.49,0.46,0.92,0.23,1.26,-1.03,-0.8,-1.95,-0.46,-0.34,-2.18,-1.72,0.46,0.92,0,-1.26,0
231389,1.61,0,1.03,0.23,1.03,-0.69,-1.03,-2.64,0,-0.11,-2.07,-1.38,0.46,0.34,0.34,-1.15,0
231457,1.61,0,0.8,0.57,0.8,-0.69,-0.92,-1.95,-0.11,-0.92,-1.72,-1.61,0.34,0.46,0.46,-1.03,0
231525,1.49,-0.23,0.69,1.03,1.03,-1.03,-1.03,-1.95,0,-0.57,-1.95,-1.61,0.46,0.46,0.23,-1.03,0
231592,1.38,0.23,0.92,0.69,1.15,-0.57,-0.92,-2.3,0,-0.11,-2.18,-1.84,0.23,0.46,0.11,-1.26,0
231660,1.72,0.11,0.92,0.69,1.15,-0.57,-0.69,-2.64,-0.23,-0.57,-1.95,-1.72,0.69,0.34,0.46,-0.8,0
231728,1.84,-0.23,0.92,0.57,1.03,-0.8,-0.92,-2.07,0.11,0,-2.18,-1.84,0.57,0.23,0.46,-1.03,0
231796,1.61,-0.46,1.03,0.46,0.69,-0.92,-0.8,-2.07,-0.11,-0.23,-2.07,-1.84,1.03,0.69,0.23,-1.15,0
231863,1.61,0.23,0.8,0.69,1.15,-0.8,-0.8,-2.18,0.11,-0.34,-2.18,-1.84,0,0.69,0.23,-1.03,0
231931,1.61,-0.11,0.8,0.8,1.03,-0.8,-0.8,-1.95,0,-0.23,-2.18,-1.84,0.92,0.57,0.46,-1.38,0
231999,1.84,0.23,0.57,0.69,1.03,-0.57,-1.03,-2.18,0,-0.69,-2.3,-1.49,0.23,0.57,0.34,-1.03,0
232066,1.49,0.46,1.15,0.69,1.03,-0.69,-1.03,-1.95,-0.11,-0.8,-2.53,-1.84,0.23,0.34,0.23,-1.03,0
232134,1.61,0.11,0.69,0.34,1.03,-0.92,-0.92,-1.95,-0.11,0,-3.68,-1.61,0.23,0.46,0.11,-0.92,0
232202,1.72,0.11,0.8,0.69,1.15,-0.57,-1.03,-2.41,0,-0.57,-2.07,-1.26,0.34,0.23,0.46,-0.57,0
232270,1.49,0.23,0.8,0.69,0.92,-0.8,-0.92,-2.07,-1.84,0,-2.07,-1.49,0.46,0.23,0.34,-1.03,0
232337,1.72,0.11,1.15,0.57,1.49,-0.8,-0.92,-2.18,-0.23,-0.11,-1.84,-1.95,0.23,0.92,0.57,-1.03,0
232405,1.61,0,1.15,0.69,1.38,-0.46,-0.92,-1.72,-0.46,-0.23,-2.41,-1.84,0.23,0.34,0.46,-0.57,0
232473,1.72,-0.34,1.03,0.8,1.49,-0.69,-1.03,-2.07,0,-0.46,-1.84,-1.72,0.46,0.46,0.57,-1.03,0
232540,1.38,0.69,0.69,0.57,1.03,-0.8,-1.03,-2.18,0.11,-0.57,-2.3,-1.26,0.23,0.57,0.34,-1.26,0
232608,1.61,0.23,0.46,0.69,1.15,-0.46,-1.03,-2.41,-0.11,-0.34,-1.84,-1.61,0.23,0.57,0.69,-0.92,0
232676,1.84,0.23,0.92,0.34,1.15,-0.92,-1.03,-2.07,0,-0.57,-2.07,-1.61,0.57,0.34,0.46,-0.92,0
232744,1.72,-0.34,1.03,0.57,1.15,-0.46,-1.15,-2.41,-0.46,-0.46,-2.07,-1.49,0.8,0.34,0.57,-1.03,0
232811,1.84,0.11,1.03,0.69,1.38,-0.69,-1.15,-2.3,-0.11,-0.69,-2.18,-1.84,0.34,0.34,0.34,-1.03,0
232879,1.61,-0.11,1.03,0.57,1.03,-0.69,-1.26,-2.18,0.57,-0.34,-2.07,-1.49,0.34,0.57,0.23,-1.15,0
232947,1.49,0.23,1.15,1.15,1.03,-0.92,-0.69,-2.41,-0.23,-0.57,-2.07,-1.72,0.46,0,0.57,-1.15,0
233014,1.49,0,0.8,0.92,1.15,-0.69,-0.92,-2.18,0.23,-0.8,-2.3,-1.49,0.8,0.34,0.46,-1.26,0
233082,1.61,0.34,1.03,0.92,1.26,-0.92,-0.57,-2.07,0.11,-0.34,-2.07,-1.49,0.11,0.11,0.23,-0.92,0
233150,1.49,0.34,0.92,0.57,1.15,-0.57,-0.92,-2.41,-0.34,-0.34,-2.18,-1.84,0.92,0.46,0.57,-0.8,0
233218,1.61,0,0.8,0.69,1.15,-0.8,-1.26,-2.18,-0.11,-0.34,-2.07,-1.72,0,0.69,0.57,-1.15,0
233285,1.61,0.23,1.26,0.34,1.03,-0.57,-0.69,-2.07,-0.34,-0.92,-2.18,-1.49,0.34,0.34,0.23,-1.03,0
233353,1.61,0.11,0.57,0.34,1.26,-0.69,-0.69,-2.3,0.34,-0.34,-1.95,-1.49,0.11,0.34,0.34,-1.03,0
233421,1.26,0.34,1.03,0.46,0.69,-0.69,-1.03,-2.3,-0.11,-0.46,-2.18,-1.72,0.34,0.57,0.11,-1.03,0
233488,1.38,0.11,1.03,0.69,1.15,-0.92,-1.03,-2.07,-0.11,-0.46,-2.07,-1.61,0.34,0.34,0.46,-1.15,0
233556,1.72,-1.72,0.57,0.8,1.15,-0.69,-1.15,-2.41,-0.11,-0.11,-1.95,-2.18,0.57,0.69,0.57,-1.03,0
233624,1.84,-0.46,0.8,0.69,1.15,-0.57,-0.69,-2.07,0.11,-0.11,-2.18,-1.95,0.46,0.11,0.34,-1.03,0
233692,1.49,-0.11,0.69,0.92,0.92,-0.69,-0.92,-2.3,-0.23,-0.23,-2.18,-1.38,0.8,0.46,0.34,-1.15,0
233759,1.61,0.46,1.15,0.57,1.03,-0.8,-1.26,-1.95,0.23,-0.46,-1.95,-1.49,0.8,0.34,0.46,-0.92,0
233827,1.95,0.11,0.69,0.92,1.26,-0.69,-0.69,-2.3,0.34,-0.57,-1.95,-1.49,0.46,0.34,0.46,-0.8,0
233895,0,0.34,1.15,0.8,0.92,-0.57,-0.69,-2.76,0.11,-0.23,-2.07,-2.07,0.46,0.46,0.46,-1.03,0
233962,1.49,0.34,0.8,0.34,0.92,-0.8,-0.8,-1.95,0,-0.34,-1.95,-1.72,0.11,0.11,0.23,-1.03,0
234030,1.61,0.34,1.03,1.03,1.03,-0.69,-1.03,-2.18,0,-0.46,-1.95,-2.07,0.11,0.46,0.34,-1.15,0
234098,1.61,0,0.8,0.69,0.92,-0.8,-0.69,-1.95,-0.46,-0.34,-2.07,-1.49,0.34,0.23,0.57,-1.03,0
234166,1.72,-1.84,0.69,0.8,1.15,-0.8,-0.69,-2.41,0.23,-0.69,-1.61,-1.95,0.34,0.69,0.23,-1.03,0
234233,1.61,0.11,0.92,0.8,0.69,-0.69,-1.15,-2.18,0.34,-0.11,-2.07,-1.84,0.23,0.46,0.34,-0.8,0
234301,1.49,0.23,0.92,0.46,1.26,-0.57,-1.03,-1.72,0,-0.69,-1.95,-1.61,0.8,0.23,0.23,-1.49,0
234369,1.84,0.57,1.03,0.34,0.92,-0.69,-0.69,-2.18,0.23,-0.23,-2.07,-1.49,0.11,0.8,0.34,-1.15,0
234437,1.61,0.23,0.92,0.57,0.69,-0.46,-0.8,-2.53,-0.11,-0.23,-1.84,-1.95,-0.11,0.46,0.46,-1.03,0
234504,1.84,-0.11,0.92,0.57,0.92,-0.57,-1.38,-1.72,0.11,-0.46,-1.84,-1.72,0.92,0.46,0.57,-1.15,0
234572,1.49,0.23,0.8,0.46,1.15,-0.69,-1.03,-2.18,-0.11,-0.34,-2.3,-1.84,0.34,0.46,0.23,-0.8,0
234640,1.49,0,0.46,0.8,0.92,-0.57,-0.8,-1.84,0,-0.46,-2.07,-1.49,0.23,1.03,0.46,-1.49,0
234707,1.61,0.11,0.69,1.26,1.15,-0.69,-0.92,-1.72,0.23,-0.34,-2.3,-1.84,0.57,0.57,0.57,-1.03,0
234775,1.72,0.23,0.92,0.69,0.46,-0.8,-0.69,-2.07,0.11,-0.34,-2.3,-1.38,0.46,0.23,0.57,-0.8,0
234843,1.72,0,0.92,1.03,1.26,-0.69,-0.8,-1.95,-0.11,-0.57,-2.07,-1.84,0.46,0.34,0.57,-1.03,0
234911,1.61,-0.11,1.03,0.57,1.15,-0.69,-1.26,-1.84,0.23,-0.46,-1.95,-1.72,0.69,0.8,0.46,-0.92,0
234978,1.72,0.11,0.92,0.92,0.69,-0.46,-0.8,-1.95,-0.11,-0.34,-1.72,-1.84,0.23,0.23,0.57,-1.15,0
235046,1.38,0,1.03,1.15,1.15,-1.15,-0.46,-1.95,-1.84,-0.46,-2.41,-1.15,0.34,0.23,0.46,-0.8,0
235114,1.49,0.11,0.8,0.34,0.8,-0.69,-1.03,-2.18,0,-0.46,-2.3,-1.95,0.8,0.23,0.57,-1.15,0
235181,1.49,0,1.03,0.57,0.8,-0.57,-1.03,-2.07,0,-0.23,-2.07,-1.26,0,0.34,0.23,-0.92,0
235249,1.61,0.11,0.69,0.57,0.92,-0.57,-1.03,-2.41,0,-0.34,-1.95,-1.61,0.23,0.46,0.34,-0.92,0
235317,1.26,0.69,0.69,0.57,1.03,-0.69,-1.03,-2.18,-0.23,-0.23,-2.18,-1.61,0.46,0.8,0.46,-0.92,0
235385,1.61,0.11,0.69,0.8,1.03,-0.8,-1.03,-1.84,-0.69,-0.23,-2.41,-1.49,0.11,0.46,0.11,-1.15,0
235452,1.84,0.34,0.92,0.69,1.15,-1.03,-0.8,-1.95,-0.11,-0.11,-1.72,-1.84,0.23,0.23,0.34,-0.92,0
235520,1.84,-0.46,0.69,1.03,1.15,-0.57,-0.92,-2.18,0.23,-0.46,-2.07,-1.72,0.23,0.69,0.34,-1.03,0
235588,1.49,0.34,1.26,0.8,1.26,-1.26,-0.69,-1.95,0.23,-0.34,-1.84,-1.72,0.23,0.46,0.34,-1.03,0
235655,1.38,0.11,1.03,0.46,1.03,-0.57,-0.8,-2.18,0.23,-0.46,-1.95,-1.95,0.34,0.34,0.69,-1.03,0
235723,1.61,-0.23,0.57,0.57,0.92,-0.8,-1.15,-2.41,0,-0.23,-1.95,-1.49,0.23,0.69,0.34,-1.26,0
235791,1.38,0,0.46,0.57,1.26,-0.46,-1.26,-2.18,-0.11,-0.57,-1.95,-1.72,0.46,0.46,0.46,-1.26,0
235859,1.61,-0.11,0.8,0.8,1.26,-0.57,-0.57,-2.18,-0.11,-0.69,-2.18,-1.61,0,0.34,0.34,-0.92,0
235926,1.72,0.23,0.8,0.46,0.92,-0.46,-1.15,-2.3,0.23,-0.8,-2.3,-1.61,0.11,0.34,0.92,-1.26,0
235994,1.61,0.11,0.8,0.8,1.03,-0.69,-0.57,-2.07,-0.11,-0.69,-2.18,-1.84,0.34,0.23,0.34,-1.03,0
