time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
175176,1.95,1.15,1.61,2.64,2.07,-1.26,-1.49,3.68,-1.03,0.23,-2.07,0.11,-0.57,-0.46,-1.61,0.11,0
175243,1.84,0.11,0.8,0.34,1.72,-0.69,-1.95,0.69,-1.26,0,-1.38,-1.72,1.26,1.95,0.92,-1.61,0
175311,-0.57,-0.23,0.69,-0.8,-1.03,-1.95,-1.49,0.34,0.46,0.23,-3.79,-3.1,-0.11,0.11,-1.38,0.11,0
175379,1.15,0.69,1.72,-0.34,-1.49,-1.84,-0.57,-1.03,0.69,-1.38,-3.68,-0.57,0.46,0.8,0.46,0.46,0
175447,2.87,1.38,0.69,-1.49,0.57,-2.07,-2.99,-2.87,1.03,-0.46,-2.64,-2.76,-0.11,-0.23,1.15,-1.61,0
175514,1.72,-0.46,0.23,-0.57,1.15,0,-0.34,0.46,-0.34,-0.57,-1.95,-1.95,0.11,0.11,1.26,-1.03,0
175582,1.26,0.11,1.61,0.69,1.26,0,-1.49,0.23,0.11,-0.8,-2.3,-1.26,0.11,0.46,1.03,-0.92,0
175650,2.07,1.03,1.26,-0.23,1.26,0.23,-0.34,1.26,-0.46,-1.03,-1.84,-1.61,0.57,0.23,2.3,-0.69,0
175717,2.53,-1.03,1.49,0.46,0.92,0.69,-0.92,1.03,-0.46,0.46,-0.92,-1.61,1.26,1.03,-0.11,-0.57,0
175785,1.95,-0.57,0.34,1.26,1.49,0.34,-1.26,1.15,0.8,-0.34,-1.72,-1.49,-0.11,0.11,0,-1.49,0
175853,1.38,-0.8,0.23,-1.49,0.57,-0.46,-1.38,0.23,1.15,-0.57,-2.07,-2.18,0.8,0.34,-0.11,-0.92,0
175921,1.49,0,1.15,0.23,0.11,-0.23,-1.38,-0.34,0,-1.03,-2.64,-2.53,0.8,0.69,1.03,-0.92,0
175988,1.38,0.23,1.26,0,-0.11,-1.38,-1.49,0.34,-0.8,-1.72,-2.64,-1.84,0.34,0,0,-0.57,0
176056,1.84,0.57,1.03,-0.8,0.8,-1.72,-2.41,0.34,0.23,-0.23,-2.53,-1.61,0.23,0.11,0.11,-0.69,0
176124,1.26,0.57,0.57,0.11,0.46,-0.92,-2.07,-0.11,0.46,-1.03,-2.3,-1.95,0.46,0.46,0.46,-0.46,0
176191,1.72,0.11,0.69,-0.57,0.57,-1.15,-1.15,0,0.46,-0.46,-2.76,0.57,0.69,0.92,0.8,-0.57,0
176259,1.03,0.23,0.34,0,0.8,0.11,-1.38,0.11,0.46,-0.11,-2.18,-0.8,0.46,0.69,0.11,-1.15,0
176327,1.95,0.8,1.49,0.34,0.46,-0.69,-0.8,0.11,0,0.34,-2.07,-0.92,0.23,0.34,0.34,-1.26,0
176395,2.18,-0.34,0.57,-0.11,0.69,-0.8,-1.26,0.92,0.57,-0.34,-1.84,-1.72,0.57,0.23,0,-0.92,0
176462,1.49,0.34,0.69,-0.57,1.26,-0.57,-1.61,0.46,0.11,-0.34,-2.41,-1.38,0.92,0.57,0.23,-1.15,0
176530,1.15,0.46,1.26,-0.11,-0.34,-0.69,-1.72,0.46,0.69,-0.34,-2.64,-1.49,0.57,0.46,0.92,-0.69,0
176598,1.95,0.46,0.23,-0.34,0.23,-1.26,-1.49,-0.11,0.11,-0.57,-3.45,-1.84,0.46,0.34,0.23,-1.03,0
176665,1.49,-0.34,0.8,0,0.57,-1.03,-2.18,0.23,-0.34,-0.57,-2.41,-1.84,0.11,-0.11,0.46,-1.26,0
176733,1.26,0.11,0.69,-0.34,0.8,-0.69,-1.95,0.23,0.23,-0.34,-2.18,-1.84,0.69,1.03,0.69,-0.92,0
176801,1.49,0.46,0.57,-0.46,0.46,-0.92,-1.15,0.92,0,-0.23,-2.3,-1.72,0.34,0.57,0,-0.46,0
176869,1.49,0.57,1.15,0.23,0.23,-0.69,-0.92,0.23,0.46,-0.34,-2.07,-1.38,0.34,-0.23,0.46,-0.57,0
176936,1.72,0.11,0.8,0.11,1.15,-0.8,-1.26,0.46,0.69,0,-1.84,-1.49,0.23,0.69,0.46,-0.69,0
177004,1.72,0.11,0.46,-0.11,0.92,-0.8,-1.49,0.8,0.57,0.11,-1.95,-1.38,0.46,0.46,0.46,-0.92,0
177072,1.84,0.34,0.8,-0.23,0.8,-0.8,-1.49,0.34,0.69,-0.23,-2.18,-1.49,0.8,0.69,0.34,-0.92,0
177139,1.72,0,0.69,-0.23,0.57,-0.69,-1.72,0,0,-0.46,-2.3,-1.61,0.46,0.8,0,-0.92,0
177207,1.61,-0.11,0.69,-0.57,0.69,-0.92,-1.49,0.92,-0.11,-0.69,-2.64,-1.95,0.34,0.34,0.46,-1.15,0
177275,1.49,0.34,1.03,-0.34,0.34,-1.15,-1.38,0.11,-0.23,-0.69,-2.07,-1.61,0.11,0.34,0.23,-0.8,0
177343,1.38,0.23,0.69,-0.11,0.46,-1.03,-1.84,0,-0.11,-0.46,-2.3,-1.72,0.11,0.23,0.23,-0.69,0
177410,1.84,0.11,1.03,0,0.23,-0.57,-1.61,0.46,0.46,-0.34,-2.18,-1.95,0.57,0.57,0.46,-0.8,0
177478,1.61,-0.46,0.69,-0.23,0.34,-0.57,-1.15,0.34,0.11,-0.57,-1.95,-1.72,0.57,0.23,0.11,-1.03,0
177546,1.61,-0.11,0.8,-0.11,0.69,-0.57,-1.38,0.57,0.34,-0.11,-2.07,-1.84,0.11,0.46,0.46,-0.92,0
177613,1.72,0.23,0.8,0.34,0.92,-0.57,-1.15,0.69,0.23,0.34,-2.18,-1.15,0.57,0.69,0.57,-0.8,0
177681,1.84,0.11,0.69,0,0.57,-0.69,-1.38,0.57,-0.11,-0.46,-2.07,-1.84,0.23,0.34,0.23,-0.57,0
177749,1.72,0.23,0.57,0.23,0.8,-0.92,-1.72,0.11,0.34,-0.46,-2.64,-1.61,0.34,0.57,0.23,-0.69,0
177817,1.61,0.11,1.03,-0.11,0.34,-0.69,-1.61,0.57,0.92,-0.57,-2.53,-1.84,0.57,0.23,0.23,-0.57,0
177884,1.84,0.23,0.8,-0.11,0.46,-0.92,-1.72,0.46,0.57,-0.34,-2.64,-1.84,0.23,0.34,0.46,-0.57,0
177952,1.26,0.11,0.8,-0.34,0.46,-0.8,-1.72,0.34,-0.11,-0.46,-2.64,-1.84,0.92,0.23,0.57,-0.69,0
178020,1.72,0.11,0.8,0,0.46,-0.8,-1.72,0.57,0.34,0,-2.3,-1.95,0.46,0.57,0.46,-0.8,0
178087,1.49,-0.34,0.57,-0.34,0.46,-0.8,-1.61,0.34,0.34,-0.34,-1.95,-1.61,0.69,0.69,0.34,-0.92,0
178155,1.72,-0.11,0.57,-0.46,1.03,-0.8,-1.26,0.34,0.46,-0.34,-2.07,-1.61,0.46,0.46,0.34,-0.92,0
178223,1.72,-0.23,0.8,0,0.92,-1.03,-1.61,0,-0.11,-0.11,-2.3,-2.07,0.46,0.46,0.34,-0.69,0
178291,1.72,0.57,1.03,0,0.92,-0.8,-1.61,0.23,0.11,-0.23,-2.3,-1.72,0.46,0.46,0.34,-0.57,0
178358,1.49,0.23,0.92,-0.11,0.57,-0.57,-1.61,0,0.11,-0.34,-2.53,-1.84,0.46,0.46,0.23,-1.03,0
178426,1.26,0,0.57,0.23,0.23,-0.57,-1.49,0.23,0.23,-0.57,-2.41,-1.72,0.23,0.46,0.23,-0.92,0
178494,1.61,0.11,1.03,-0.11,0.11,-0.69,-1.72,0.46,0.57,-0.8,-2.18,-1.84,0.11,0.34,0.57,-0.57,0
178562,1.72,-0.23,0.69,-0.11,0.11,-0.92,-1.61,-0.11,0.34,-0.34,-2.18,-1.61,0.11,0.69,0.34,-0.23,0
178629,1.49,-0.34,0.46,0.11,0.11,-1.15,-1.38,0.34,0.11,-0.34,-2.18,-1.49,0.34,0.57,0.23,-0.92,0
178697,1.72,0.11,0.92,-0.23,0.34,-1.03,-1.38,0.34,0.69,-0.23,-2.3,-1.61,0.23,0.46,0.46,-0.57,0
178765,1.61,0.23,1.03,-1.84,0.57,-0.8,-1.38,0.57,0.23,-0.11,-2.18,-1.61,0.23,0.34,0.34,-0.8,0
178832,1.72,-0.11,0.69,-0.23,0.69,-0.92,-1.49,0.11,0.11,-0.23,-2.41,-1.49,0.23,0.8,0.23,-0.8,0
178900,1.15,0,1.03,0,0.46,-0.57,-1.72,0.11,0.23,-0.69,-2.41,-1.84,0.69,0.8,0.11,-0.92,0
178968,1.61,0.11,0.92,-0.23,0.34,-0.92,-1.61,0.23,0.11,0,-2.3,-1.61,0.69,0.34,0.23,-0.46,0
179036,3.56,-0.11,0.92,-0.11,0.46,-1.03,-1.38,0.11,-1.84,-0.57,-2.53,-1.15,0.46,0.57,0.34,-1.03,0
179103,1.49,0,0.57,-0.57,0.8,-1.15,-1.49,0.23,0.46,-0.46,-2.3,-1.61,0.46,0.57,0.11,-0.8,0
179171,1.72,0,0.69,-0.46,0,-1.15,-1.49,0.23,0.11,-0.11,-2.41,-1.61,0.8,0.69,0.34,-0.69,0
179239,1.49,0.23,0.57,0,0.69,-1.03,-1.49,0,0.69,-0.34,-2.3,-1.49,0.46,0.23,0.46,-0.57,0
179306,1.49,0.11,0.8,0.11,0.46,-0.8,-1.61,0.34,0.23,-0.23,-2.3,-1.84,0.23,0.34,0.69,-0.69,0
179374,1.72,0.11,0.57,-0.46,0.57,-1.15,-1.26,0.23,0.57,-0.34,-2.18,-1.61,-0.34,0.34,0.46,-0.92,0
179442,1.38,0.46,0.92,-0.23,0.34,-0.46,-1.26,0.23,0,-0.69,-2.18,-1.61,0.11,0.69,0.11,-0.8,0
179510,1.72,-0.57,0.69,-0.11,0.69,-0.8,-1.38,0.23,-0.57,-0.23,-2.41,-1.38,0,0.34,0.69,-1.03,0
179577,1.84,0.34,0.57,-0.23,0.57,-0.92,-1.61,0.57,0.46,-0.46,-2.41,-1.61,0.92,0.11,0.69,-0.92,0
179645,1.61,-0.23,0.8,0,0.23,-0.69,-1.26,0,0.34,-0.69,-2.41,-1.72,0.46,0.23,0.46,-0.57,0
179713,1.84,0,0.8,-0.57,0.57,-0.8,-1.26,0.57,0,-0.34,-2.64,-1.95,0.57,0.69,0.69,-0.57,0
179780,1.72,0.34,0.69,-0.11,0.92,-0.69,-1.95,0,0.23,-0.46,-2.3,-1.84,0.34,0.23,0.34,-1.03,0
179848,1.26,0,0.69,-0.57,0.46,-0.8,-1.72,0.57,0.57,-0.46,-2.07,-1.38,0.34,0.34,0.23,-1.26,0
179916,1.84,-0.11,0.69,0,0.8,-0.92,-1.38,0.46,0.11,-0.23,-2.18,-1.61,0.46,0,0.11,-0.46,0
179984,1.72,0,0.92,0.11,0.57,-0.8,-1.49,0.23,0.69,-0.23,-2.18,-1.72,0.34,0.23,0.57,-1.38,0
180051,1.38,-0.11,0.8,-0.23,0.69,-0.8,-1.26,0.23,0.11,-0.11,-2.53,-1.72,0.23,0.46,0.11,-0.69,0
180119,1.61,-0.23,0.69,-0.11,0.57,-1.15,-1.38,0,-0.23,-0.34,-2.3,-1.72,0.57,0.23,0.34,-0.92,0
180187,1.26,0.34,0.8,0,0.69,-0.8,-1.61,0.69,0.11,-0.46,-2.07,-1.95,0.23,0.46,0.34,-0.69,0
180254,1.61,0.11,0.57,0,0.57,-0.69,-1.61,0.11,0.34,-0.11,-2.53,-1.61,0.34,0.92,0.57,-1.03,0
180322,1.72,-0.11,0.69,-0.23,0.34,-0.92,-1.61,0.69,0.11,-0.57,-2.41,-1.26,0.57,0.23,0.34,-0.92,0
180390,1.61,0.23,0.69,-0.23,0.57,-1.15,-1.38,0.23,0.34,-0.69,-2.3,-1.84,0.57,0.57,0.46,-1.03,0
180458,0,-0.11,0.57,0,0.69,-0.8,-1.72,0.23,-0.11,-0.46,-2.64,-1.84,0.23,0.34,0.57,-0.57,0
180525,1.72,0,1.15,-0.11,0.57,-0.92,-1.61,0.46,0,-0.8,-2.64,-1.38,0.23,0.46,0.23,-0.69,0
180593,1.72,0,0.69,-0.23,0.34,-0.69,-1.49,0.11,0.46,-0.11,-1.95,-1.95,0.34,0.8,0.46,-1.03,0
180661,1.38,-0.11,0.69,-0.23,0.57,-0.92,-1.38,0,0.34,-0.69,-1.95,-1.72,0.34,0.46,0.34,-0.8,0
180728,1.61,-0.23,1.03,-0.46,0.57,-0.69,-1.26,0.69,0.46,-0.23,-2.3,-1.61,0.34,0.23,0.23,-0.92,0
180796,1.49,0.57,1.15,-0.11,0.69,-0.8,-1.72,0.23,0.23,-0.57,-2.3,-1.61,0.57,0.11,0.11,-0.92,0
180864,1.61,0.23,0.92,-0.23,0.46,-0.92,-1.72,0.11,-0.23,-0.69,-2.53,-1.95,0.11,0.11,0.23,-1.26,0
180932,1.72,0,0.46,-0.11,0.69,-0.8,-1.72,0.92,0,-0.34,-2.18,-1.72,0.46,0.23,0.57,-0.92,0
180999,1.84,0.23,0.8,-0.11,0.46,-1.15,-1.61,0.23,0.34,0,-2.41,-1.61,0.46,0.46,0.57,-1.03,0
181067,1.61,0,0.92,-0.11,0.8,-0.92,-1.26,0.23,0.23,-0.34,-2.41,-1.84,0.46,0.46,0.11,-0.92,0
181135,1.95,0.11,0.8,-0.11,0.57,-0.92,-1.61,0.34,-0.11,-0.46,-2.3,-1.72,0.69,0.57,0.57,-0.69,0
181202,1.72,0.11,0.92,0.34,0.11,-0.8,-1.49,0.34,0.46,-0.23,-2.3,-1.61,0.34,0.57,0.57,-1.26,0
181270,1.49,0.34,0.8,0,0.57,-0.69,-1.72,0.11,0.46,-0.23,-2.18,-1.61,0,0.57,0.34,-0.57,0
181338,1.72,0.34,0.57,0.11,0.69,-0.92,-1.38,0.34,0.23,-0.46,-2.3,-1.72,0.57,0.34,0,-1.15,0
181406,1.38,-0.23,1.03,0.23,0.46,-1.26,-1.49,0.46,0.57,-0.23,-2.07,-1.95,0.11,0.8,0.11,-0.46,0
181473,1.95,-0.11,0.34,-0.11,0.8,-0.92,-1.49,0.23,0,-0.23,-2.3,-1.61,0.34,0.8,0.11,-0.8,0
181541,1.49,0.23,0.69,0.11,0.69,-0.92,-1.15,0.57,0.11,-0.46,-2.41,-2.18,0.11,0.23,0.8,-0.92,0
181609,1.61,0.11,1.15,-0.23,0.57,-0.8,-1.38,0,0.46,-0.57,-2.41,-1.72,0.34,0.69,0.57,-1.03,0
181677,1.72,-0.23,0.69,-0.23,0.46,-0.69,-1.61,-0.23,0.34,-0.46,-2.18,-1.72,0.46,0.57,0.46,-0.92,0
181744,1.49,0.57,1.03,0.34,0.46,-1.03,-1.38,0,0.34,-0.34,-2.64,-1.72,0.46,0.69,0.11,-0.57,0
181812,1.95,0.11,0.69,-0.34,0,-0.92,-1.49,0.8,0.46,-0.23,-1.95,-1.95,0.57,0.23,0.23,-0.57,0
181880,1.61,-0.11,0.69,-0.11,0.57,-0.46,-1.49,0.46,0.11,-0.34,-2.18,-1.26,-0.11,0.34,0.34,-1.15,0
181947,1.61,-0.11,0.8,-0.34,0.69,-0.8,-1.61,0.23,0.34,-0.23,-2.53,-1.84,0.23,0.11,0.23,-0.8,0
182015,1.61,-0.23,1.26,-0.34,0.69,-0.8,-1.84,0.23,0.46,0,-2.18,-1.95,0.57,0.46,0.23,-1.15,0
182083,1.49,0,0.92,-0.11,0.34,-1.03,-1.26,0.11,0.46,-0.57,-2.53,-1.72,0.34,0.57,0.11,-0.69,0
182151,1.72,0.46,0.8,0,0.46,-0.92,-1.72,-0.23,0.11,-0.23,-2.18,-1.84,0.34,0.23,0.34,-1.03,0
182218,1.95,0.23,0.92,-0.23,0.46,-0.57,-1.38,0.34,0.57,-0.46,-2.76,-1.84,0.57,0.23,0.46,-0.8,0
182286,1.72,0.11,0.57,-0.23,0.92,-1.03,-1.49,-0.34,0.34,-0.23,-2.3,-1.84,0.57,0.57,0.46,-0.92,0
182354,1.49,0.23,0.8,-0.57,0.92,-0.57,-1.61,0.11,0,-0.57,-2.07,-1.72,0.23,0.46,0.34,-1.03,0
182421,1.72,0.11,0.8,-0.11,0.69,-0.46,-1.26,0.8,0,-0.34,-2.41,-1.84,0.11,0.57,0.34,-1.26,0
182489,1.84,0.34,0.69,-0.11,0.69,-0.92,-1.38,0.46,0.23,-0.46,-2.07,-1.72,0.69,0.23,0.34,-1.03,0
182557,1.61,-0.11,1.38,0.23,0.8,-0.57,-1.49,0.11,0.11,-0.46,-2.3,-1.61,0.92,0.34,0.46,-1.03,0
182625,1.38,0.11,0.8,-0.34,0.8,-0.69,-1.61,-0.23,0.11,-0.57,-2.64,-1.72,0.11,0.46,0.69,-0.8,0
182692,1.49,0.23,0.92,-0.11,0.8,-1.03,-1.38,0.23,-0.11,-0.46,-2.41,-1.38,0.23,0.46,0.34,-0.57,0
182760,1.49,-0.34,0.34,0.23,0.69,-0.92,-1.49,0.23,0.46,-0.46,-2.3,-1.49,0.23,0.11,0.34,-0.69,0
182828,1.61,0,0.57,0.11,0.8,-0.8,-1.38,0.34,0.69,-0.34,-2.41,-1.95,0.57,0.11,0.23,-0.92,0
182895,1.84,-0.23,0.69,-0.11,0.34,-0.8,-1.38,0.34,0.46,0,-2.07,-1.84,0.11,0.46,0.46,-0.8,0
182963,1.61,-0.11,0.92,0,0.11,-0.8,-1.61,0.23,0.11,-0.23,-1.84,-1.38,0.46,0.57,0.34,-0.92,0
183031,1.72,-0.11,0.57,-0.11,0.57,-0.92,-1.26,0.23,0.34,-0.8,-2.53,-1.72,0.23,0.23,0.34,-0.92,0
183099,1.61,0.46,1.15,-0.11,0.8,-1.03,-1.61,0.46,0.57,-0.11,-2.07,-1.72,0.23,0.11,0.46,-0.46,0
183166,1.15,-0.23,1.03,0.11,0.46,-0.8,-1.61,0.69,0.11,-0.46,-2.41,-1.84,0.23,0.34,0.46,-0.92,0
183234,1.26,0.11,0.92,-0.23,0.34,-1.15,-1.38,0.34,0.11,-0.34,-2.07,-1.26,0.11,0.34,0.11,-0.92,0
183302,1.61,0,1.03,0.11,0.8,-0.8,-1.72,0.69,0.57,0.11,-2.18,-1.72,0.46,0.34,0.46,-0.34,0
183369,1.72,0.11,0.92,-0.23,0.11,-0.8,-1.72,0.23,0.57,-0.34,-2.07,-1.61,0.69,0.23,0.34,-0.46,0
183437,1.49,-0.34,0.34,0.11,0.34,-0.92,-1.49,0.34,0.11,-0.69,-2.3,-1.61,0.46,0,0.69,-0.57,0
183505,1.84,0.23,0.8,-0.34,0.92,-0.8,-1.49,0.57,0.11,-0.23,-2.53,-1.61,0,0.11,0.11,-0.92,0
183573,1.61,-0.11,0.8,-0.46,0.23,-1.03,-1.61,0.34,0.46,-0.8,-2.53,-1.61,0.23,0.46,0.46,-0.57,0
183640,1.61,0.46,0.46,-0.23,0.46,-1.03,-1.49,0.23,0.57,-0.34,-2.53,-1.72,0.69,0.46,0.34,-0.69,0
183708,0,0.46,0.46,0,0.8,-0.23,-1.49,0.11,0.46,-0.57,-2.41,-1.72,0,0.23,0.11,-1.15,0
183776,1.95,0,1.26,0.11,0.57,-0.69,-1.26,0.46,0.46,0,-2.41,-1.84,0.69,0.11,0.23,-0.69,0
183843,1.49,0.34,0.69,-0.11,0.46,-0.8,-1.49,0.57,0.57,-0.46,-2.3,-1.49,0.57,0,0.69,-1.15,0
183911,1.61,0,0.8,-0.57,0.23,-0.8,-1.38,0.23,0.11,-0.23,-2.53,-1.84,0.46,0.34,0.23,-0.8,0
183979,1.49,0.11,0.8,-0.23,0.46,-1.03,-1.26,0.46,-0.11,-0.69,-2.64,-1.72,0.57,0.11,0.46,-0.57,0
184047,1.15,0.34,0.46,0.11,1.15,-1.03,-1.38,0.69,0.46,-0.23,-2.18,-1.26,0.69,0.23,0.46,-0.69,0
184114,1.72,-0.23,0.8,-0.23,0.57,-0.92,-1.38,0.11,0.11,-0.69,-1.95,-2.07,0.34,0.46,0.23,-0.92,0
184182,1.61,0.34,1.03,-0.34,0.11,-0.92,-1.49,0.11,0.57,0,-1.84,-1.95,0.57,0.46,0.11,-0.8,0
184250,1.49,0.34,1.03,-0.34,0.8,-0.57,-1.49,0.69,0.23,-0.34,-2.07,-2.07,0.69,0.34,0.23,-0.46,0
184317,1.95,-0.23,1.03,0.23,0.46,-0.57,-1.38,0.34,0.34,-0.11,-2.18,-1.72,0.46,0.34,0.34,-0.69,0
184385,1.72,-0.23,0.92,0.11,0.57,-0.92,-1.03,0.46,0.23,-0.23,-2.3,-1.61,0.46,0.11,0.34,-0.69,0
184453,2.07,-0.23,1.03,0.11,0.8,-1.15,-1.38,0.46,0.23,1.61,-2.41,-1.72,0.46,0.46,0.34,-0.69,0
184521,1.38,0.11,0.69,-0.11,0.57,-0.92,-1.72,0.46,0.23,-0.34,-2.18,-1.84,0.92,0.46,0.23,-0.8,0
184588,1.61,-0.23,0.57,0.11,0.11,-0.8,-1.38,0,0.46,-0.34,-2.41,-1.61,0.57,0.23,0.23,-0.8,0
184656,1.26,0.57,1.26,0.34,0.57,-0.69,-1.72,0.11,0.46,-0.57,-2.3,-1.61,0.23,0.8,0.11,-0.69,0
184724,1.38,0,0.57,-0.11,0.46,-1.15,-1.38,0.46,0,-0.34,-2.3,-1.38,0.69,0.34,0.57,-0.92,0
184792,1.49,0.34,0.69,0.11,0.23,-0.92,-1.61,0.57,-0.23,-0.57,-2.64,-1.72,0.46,0.8,0,-0.69,0
184859,1.49,0.23,1.15,0.11,0.46,-0.57,-1.26,0.69,0.11,-0.46,-2.07,-1.72,0.57,0.69,0.23,-0.57,0
184927,1.61,0,1.03,-0.11,0.92,-0.92,-1.61,0,0.23,-0.57,-2.07,-1.72,0.46,0.23,0.57,-1.03,0
184995,1.38,0.23,0.8,0.23,0.57,-0.69,-1.38,0.57,0.11,-0.69,-2.18,-1.72,0.34,0.46,0.46,-0.92,0
185062,1.49,0,0.57,-0.46,0.69,-0.8,-1.26,-0.11,-0.11,-0.11,-2.18,-1.72,0.57,0.69,0.69,-0.8,0
185130,1.26,0,0.46,-0.11,0.69,-0.69,-1.38,0.34,0.46,-0.69,-2.41,-1.84,0.34,0.46,0.23,-0.57,0
185198,1.72,-0.34,0.69,0.11,0.34,-0.69,-1.84,0.23,0.34,-0.46,-2.3,-1.72,0.57,0.46,0.46,-1.15,0
185266,1.26,-0.34,0.57,0.11,0.69,-0.69,-1.84,0,0.11,-0.34,-2.41,-1.26,0.11,0.23,0.46,-0.92,0
185333,1.49,0,0.92,0,0.46,-0.92,-1.49,0.23,0.57,-0.23,-2.53,-1.84,0.69,0,0.46,-0.57,0
185401,1.84,-0.23,0.92,-0.11,0.69,-1.03,-1.61,0.69,0.46,-0.34,-2.64,-1.49,0.46,0.57,0.34,-0.69,0
185469,1.61,-0.11,1.15,-0.23,0.34,-0.57,-1.38,0.23,0.46,-0.11,-2.18,-1.72,1.03,0.46,0.34,-0.69,0
185536,1.84,-0.11,0.69,-0.11,0.57,-0.8,-1.49,0.34,0.46,-0.11,-2.18,-1.84,0.23,0,0.23,-0.69,0
185604,1.84,0,0.69,-0.11,0.23,-0.46,-1.61,0,0.23,-0.11,-2.3,-1.72,0.8,0.57,0.11,-1.03,0
185672,1.61,-0.23,0.57,-0.11,0.57,-0.8,-1.49,0.11,0.69,-0.34,-2.18,-1.61,0.69,0.34,0.11,-1.03,0
185740,1.26,0.11,0.57,-0.23,0.69,-1.03,-1.72,-0.11,0.23,-0.11,-2.41,-2.07,0.57,0.46,0.46,-1.15,0
185807,1.84,0.23,1.15,-0.11,0.69,-0.8,-1.84,0.46,0.23,-0.34,-2.64,-1.38,0.46,0.23,0.57,-0.8,0
185875,1.38,-0.11,0.92,0.23,0.69,-0.57,-1.61,0.11,0.46,-0.34,-2.53,-1.61,0.34,0.46,0.34,-0.57,0
185943,1.49,0,1.03,-0.34,0.69,-1.15,-1.61,0.34,0.23,0,-2.07,-1.61,0.11,0.34,0.69,-0.8,0
186010,1.61,0,0.57,-0.11,0.23,-0.57,-1.49,0.11,0.46,-0.57,-2.53,-1.49,0.57,0.92,0.57,-1.03,0
186078,1.61,0.46,0.46,-0.11,0.23,-0.57,-1.49,0,0.57,-0.46,-2.3,-1.61,0.11,0.46,0.8,-0.92,0
186146,1.38,-0.11,1.15,-0.11,0.57,-1.03,-1.61,-0.23,0.57,-0.46,-2.53,-1.61,0.11,0.8,0.23,-0.57,0
186214,1.49,0.23,0.8,-0.11,0,-0.57,-1.61,0.23,0.23,-0.34,-1.95,-1.84,0.23,0.34,0.34,-0.92,0
186281,1.26,0.11,0.69,-0.11,0.57,-1.15,-1.61,0,0.23,-0.46,-2.64,-1.84,0.34,0.11,0.11,-0.92,0
186349,1.72,0.11,0.57,-0.46,0.34,-0.8,-1.61,0.23,0.23,-0.11,-2.3,-1.61,0.69,0.57,0.69,-1.15,0
186417,1.38,0.34,0.8,-0.11,0.69,-0.69,-1.49,0.69,0.23,-0.23,-1.95,-1.49,0.57,0.23,0.34,-0.57,0
186484,1.38,-0.11,0.8,-0.34,0.69,-0.8,-1.26,0.46,-0.11,-0.34,-2.18,-1.61,0.34,0.34,0.11,-1.03,0
186552,1.38,-0.23,0.92,-0.11,0.23,-0.69,-1.26,0,0.57,-0.69,-2.18,-1.72,0.11,0.11,0.34,-1.15,0
186620,1.38,0,0.69,-0.23,0.34,-0.8,-1.26,0.23,0.11,-0.34,-2.3,-1.61,0.34,0.46,0.69,-0.92,0
186688,1.61,0.23,0.46,-0.34,0.69,-0.69,-1.84,0.46,0,-0.69,-2.53,-1.84,0.57,0.8,0,-0.69,0
186755,1.72,0.46,1.03,0,0.57,-0.92,-1.26,0.11,0.23,-0.57,-2.3,-1.49,0.57,0.57,0.46,-0.8,0
186823,1.49,0,1.03,0,0.23,-0.8,-1.26,0.23,0.34,-0.11,-2.76,-1.84,0.23,0.23,0.46,-0.92,0
186891,1.38,-0.11,0.8,-0.69,0.57,-0.8,-1.26,0.11,0.46,-0.11,-2.41,-1.49,0.69,0.69,0.57,-1.15,0
186958,0,-1.72,1.26,0.11,0.69,-0.57,-1.49,0.57,0.34,-0.57,-2.53,-1.84,0.23,0.46,0.46,-0.69,0
187026,1.72,-0.46,1.03,0.23,0.34,-0.34,-1.72,0.34,0.46,-0.23,-2.07,-1.26,0.23,0.57,0.46,-0.92,0
187094,1.72,0,0.92,0,0.11,-1.03,-1.03,0.46,-0.11,-0.46,-2.07,-1.72,0.57,0.11,0.69,-0.69,0
187162,1.61,0.11,1.15,-0.23,0.69,-0.46,-1.26,0,0.11,-0.8,-2.3,-1.61,0.46,0.46,0.34,-1.26,0
187229,1.72,0.23,1.03,-0.23,0.57,-1.15,-1.15,0.34,0.46,-0.46,-2.3,-1.72,-0.11,0.57,0.57,-1.03,0
187297,1.61,-0.11,0.57,-0.57,0.34,-0.92,-1.61,0.11,0.23,-0.11,-2.41,-1.61,0.23,0.46,0.11,-1.15,0
187365,1.49,0.11,0.8,0.11,0.57,-0.34,-1.38,0.34,0.46,-0.8,-2.41,-1.72,0.57,0.57,0.46,-0.46,0
187432,1.38,0,1.03,-0.11,0.23,-0.57,-1.26,0.34,-1.38,-0.34,-2.07,-1.84,0.69,0.57,0.34,-0.8,0
187500,1.72,0.34,1.03,0.11,0.57,-0.69,-1.49,0.57,0.8,-0.46,-2.41,-1.84,0.23,0.46,0.23,-0.69,0
187568,1.26,0.11,1.26,0.34,0.57,-0.57,-1.38,0.46,0.46,-0.57,-2.07,-1.61,0.34,0.69,0.57,-0.8,0
187636,1.84,-0.11,0.8,-0.34,0.46,-0.46,-1.49,0.11,0.34,-0.23,-2.3,-1.72,0.46,0.34,0.34,-0.8,0
