time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
256887,1.72,-0.23,1.03,-0.34,0.23,-1.26,-2.07,-0.92,1.84,0,-1.84,-1.84,1.03,0.69,0,-0.92,0
256954,1.49,0.11,0.57,-0.23,-0.23,-0.92,-2.07,-1.15,1.61,0.11,-1.95,-1.95,1.38,0.8,0,-0.34,0
257022,1.84,-0.23,0.57,-0.34,-0.34,-0.92,-2.3,-0.92,2.07,0.23,-1.95,-1.61,1.38,1.26,-0.46,-0.57,0
257090,1.72,-0.23,1.03,-0.23,0.11,-1.03,-2.07,-1.15,1.84,0.46,-1.72,-1.84,1.03,0.57,-0.23,-0.8,0
257158,1.49,-0.11,0.8,-0.11,0.23,-1.03,-1.95,-0.46,1.49,0.46,-0.11,-1.95,1.61,1.03,0.11,-0.8,0
257225,1.72,-0.11,1.03,-0.34,-0.11,-1.15,-1.61,-1.38,1.95,0.23,-1.84,-1.95,0.92,0.92,-0.11,-0.23,0
257293,1.38,0.11,0.92,-0.46,-0.11,-1.03,-2.18,-1.15,1.95,0.57,-1.84,-1.84,1.38,1.03,0.23,-0.69,0
257361,1.49,-0.34,0.92,0,-0.23,-1.26,-1.95,-0.8,1.95,0.46,-1.95,-2.07,1.26,0.69,0.23,-0.57,0
257428,1.61,-0.23,1.26,-0.57,0,-1.38,-2.18,-0.8,1.61,0.11,-1.84,-1.95,1.26,0.23,-0.46,-0.11,0
257496,1.49,-0.34,0.8,-0.11,-0.23,-1.15,-2.07,-1.26,2.07,0.46,-1.95,-1.49,1.26,0.69,0.34,-0.69,0
257564,1.72,0,0.92,-0.23,1.72,-0.92,-2.53,-1.15,1.72,0.34,-1.84,-1.95,1.26,0.57,0,-0.69,0
257632,1.72,0,1.15,-0.23,0,-0.8,-1.84,-1.26,1.84,0.11,-1.84,-1.72,1.03,1.26,-0.11,-0.69,0
257699,1.49,-0.69,0.92,-0.46,-0.11,-0.92,-1.84,-0.92,2.07,0.34,-1.95,-1.84,1.15,0.8,-0.11,-0.57,0
257767,1.61,-0.23,1.03,-0.34,0,-0.69,-1.84,-0.57,1.95,0.46,-1.84,-1.95,1.26,1.15,0.23,-0.23,0
257835,1.26,-0.11,1.26,-0.11,0,-0.8,-2.07,-1.03,1.84,0.69,-1.95,-1.84,1.38,0.69,0.11,-0.23,0
257902,1.26,0.23,0.92,-0.23,-0.11,-0.8,-2.3,-0.57,1.61,0.23,-1.95,-1.49,1.26,1.03,0.11,-0.69,0
257970,1.61,-0.34,0.92,-0.46,-0.34,-1.15,-1.95,-0.8,1.84,0.34,-1.95,-1.95,1.26,0.46,-0.11,-0.46,0
258038,1.72,0,1.03,0,0,-1.03,-2.3,-0.92,1.95,0.23,-1.72,-1.61,1.38,0.69,-0.34,-0.57,0
258106,1.49,0.34,1.26,0.11,-0.11,-0.92,-2.07,-1.03,1.95,0.34,-1.95,-1.84,1.49,1.15,0,-0.57,0
258173,1.61,-0.11,1.03,-0.23,0.11,-1.26,-2.3,-1.15,1.95,0,-1.72,-1.95,1.49,0.8,0.23,-0.8,0
258241,1.72,0,0.8,-0.8,0.23,-1.38,-2.3,-0.57,1.95,0.23,-1.72,-1.72,1.03,1.03,0.11,-0.34,0
258309,1.49,0.46,1.26,-0.46,-0.11,-1.26,-2.07,-1.26,1.84,0.57,-1.72,-1.84,1.72,0.69,0.11,-0.57,0
258376,1.72,0.11,0.46,0.11,0.11,-0.92,-1.72,-0.46,0.11,0.23,-1.84,-1.95,1.72,0.8,0.11,-0.57,0
258444,1.38,0.11,1.15,-0.23,0.11,-1.03,-2.41,-1.38,1.61,0.57,-1.61,-3.68,1.38,0.8,-0.11,-0.23,0
258512,1.61,0.23,0.8,-0.23,-0.57,-1.03,-2.3,-1.15,2.07,0.46,-2.18,-1.72,1.15,0.92,0.23,-0.34,0
258580,1.49,-0.34,0.92,0.23,-0.23,-1.03,-2.07,-0.69,1.84,0,-2.07,-1.95,1.72,0.57,0,-0.34,0
258647,1.49,-0.23,0.92,-0.34,0,-1.03,-2.3,-0.69,1.84,0.11,-1.84,-1.84,1.49,0.46,-0.11,-0.46,0
258715,1.38,0.46,1.03,-0.23,0,-1.38,-2.3,-0.57,1.49,0.57,-1.95,-2.07,1.72,0.8,0.11,-0.92,0
258783,1.72,-0.11,0.8,-0.23,-0.46,-0.8,-2.07,-0.8,2.18,0,-1.72,-1.95,1.38,0.8,-0.57,-0.8,0
258850,1.95,0.23,0.57,0,0.11,-0.92,-1.84,-0.92,2.07,0.23,-1.95,-1.95,1.49,0.8,0,-0.46,0
258918,1.26,0.23,1.26,-0.34,-0.11,-0.92,-2.3,-0.57,1.72,0.34,-1.61,-1.72,1.26,0.8,-0.34,-0.57,0
258986,1.61,0.23,0.92,-0.23,0,-1.38,-2.07,-1.26,1.49,0.23,-1.72,-1.84,1.26,0.92,0,-0.23,0
259054,1.38,0,0.8,-0.23,-1.84,-0.69,-2.41,-1.03,1.61,0.11,-1.84,-1.84,0.92,1.03,0.11,-0.34,0
259121,1.72,0,0.92,-0.34,-0.23,-0.92,-2.07,-1.03,1.61,0.34,-1.84,-1.61,1.38,0.8,0.11,-0.34,0
259189,1.61,0.11,0.69,-0.23,0.11,-0.92,-1.95,-1.15,1.84,0.46,-1.95,-2.3,1.49,0.69,0,-0.57,0
259257,1.38,0,0.8,-0.11,0,-0.8,-2.18,-0.92,2.07,0.46,-1.72,-1.84,1.72,0.8,-1.84,-0.46,0
259324,1.61,-0.11,1.03,0,0.11,-0.92,-2.53,-1.26,1.38,0.34,-1.84,-1.84,1.38,0.46,0,-0.34,0
259392,1.49,-0.11,1.03,-0.11,-0.23,-0.92,-1.95,-1.15,1.49,0.23,-1.84,-1.61,1.38,0.69,0.11,-0.34,0
259460,1.26,-0.23,1.03,-0.34,-0.11,-1.15,-1.84,-0.92,1.95,0.8,-1.72,-1.72,1.49,1.15,0.11,-0.69,0
259528,1.72,0,1.03,-0.11,-0.34,-0.92,-2.3,-0.8,1.95,0.34,-1.49,-1.72,1.38,1.03,0.23,-0.46,0
259595,1.26,0,1.03,-0.23,0.11,-1.03,-2.07,-1.15,1.72,0.23,-1.72,-1.95,1.49,0.92,-0.34,-0.57,0
259663,1.61,-0.34,1.15,-0.23,-0.34,-0.8,-2.07,-0.69,2.07,0.23,-1.95,-3.68,1.61,0.92,-0.23,-0.46,0
259731,1.61,0,1.03,-0.34,0.11,-1.26,-2.18,-1.03,1.84,0.11,-1.84,-1.95,1.38,0.69,0.11,-0.34,0
259799,1.61,-0.11,0.92,-0.46,0,-0.92,-2.07,-1.26,1.84,0.34,-2.18,-1.61,1.26,0.8,0.23,-1.03,0
259866,1.61,-0.34,1.03,0,0.23,-1.15,-1.95,-0.57,1.72,0.34,-1.72,-1.95,1.26,0.92,-0.23,-0.57,0
259934,1.49,0.34,1.49,-1.84,0.23,-1.15,-2.07,-0.92,1.84,0.34,-1.84,-1.84,1.26,0.69,0,-0.23,0
260002,1.15,-0.23,0.8,-0.34,0,-1.03,-1.95,-1.26,1.72,0.34,-1.95,-1.72,0.57,0.92,0.11,-0.8,0
260069,1.49,-0.34,0.69,-0.46,-0.11,-1.26,-1.95,-0.8,1.95,0.34,-2.07,-2.18,1.03,0.57,0.46,-0.8,0
260137,1.38,0.11,1.03,0.23,-0.23,-0.8,-2.07,-0.8,2.07,0.23,-1.72,-1.72,1.26,0.92,0,-0.46,0
260205,1.61,0.11,0.92,-0.34,-0.34,-1.38,-1.84,-0.8,1.95,0.11,-1.95,-1.95,1.38,0.69,0.23,-0.34,0
260273,1.72,0.23,0.57,-0.46,-0.11,-1.03,-2.07,-1.03,1.49,0.34,-1.72,-1.49,0.92,0.8,0.11,-0.46,0
260340,1.49,0.11,0.92,-0.46,0,-0.8,-2.3,-1.26,1.49,0.46,-1.95,-1.49,1.03,1.03,0.34,-0.34,0
260408,1.49,0.57,1.15,-0.23,-0.23,-1.15,-2.07,-0.23,2.41,0.11,-2.07,-1.61,1.38,0.8,-0.11,-0.34,0
260476,1.49,-0.23,0.69,-0.34,0.11,-1.03,-2.07,-0.8,1.61,0.46,-1.84,-2.07,1.72,1.03,0,-0.57,0
260543,1.61,-0.23,0.92,-0.11,-0.11,-0.92,-2.18,-0.8,1.95,0.34,-1.72,-1.95,1.49,0.69,-0.11,-0.34,0
260611,1.38,-0.11,1.03,-0.34,0.23,-0.8,-2.18,-1.15,1.84,0.46,-1.84,-1.95,1.49,0.8,-0.23,-0.46,0
260679,1.72,-0.34,0.92,-0.11,-0.34,-1.15,-2.07,-1.15,1.72,0.11,-1.95,-1.95,1.15,0.69,-0.11,-0.23,0
260747,1.72,-0.23,1.03,-0.23,0,-0.92,-2.07,-0.69,2.18,0.57,-1.84,-1.95,1.38,0.69,0.11,-0.11,0
260814,1.72,0.23,1.15,0.11,-0.11,-1.03,-1.95,-0.8,2.07,0.57,-1.95,-1.72,1.61,1.15,-0.34,-0.34,0
260882,1.38,0.23,1.15,-0.57,0.11,-0.8,-2.07,-0.69,1.72,0.57,-1.84,-1.72,1.15,1.03,0.11,-0.69,0
260950,1.72,0.11,1.26,-0.57,-0.11,-0.8,-2.3,-0.8,1.95,0.57,-2.07,-1.72,1.61,1.03,-0.11,-0.23,0
261017,1.72,0.23,0.8,-0.46,0.11,-0.69,-2.3,-0.8,1.84,0.57,-1.95,-1.84,1.26,1.03,-0.23,-0.46,0
261085,1.38,-0.34,1.03,-0.23,-0.34,-1.26,-2.07,-1.15,1.72,-1.61,-1.95,-1.95,1.26,0.57,-0.34,-1.03,0
261153,1.49,0,1.26,-0.46,0,-1.26,-2.18,-1.38,1.72,0.46,-1.38,-1.95,1.26,0.69,-0.11,-0.46,0
261221,1.49,0,0.8,-0.34,-0.34,-1.15,-1.72,-0.92,2.07,-0.11,-1.95,-1.95,1.61,0.69,0,-0.11,0
261288,1.84,0,0.69,0,0.23,-0.92,-1.95,-0.92,1.72,0.11,-1.49,-1.72,1.49,0.92,-0.11,-0.46,0
261356,1.72,-0.11,1.15,0,-0.46,-1.15,-2.3,-0.8,1.95,0.46,-1.61,-1.72,1.38,0.8,0,0,0
261424,1.72,-0.11,0.69,-0.46,0,-0.92,-2.53,-0.8,1.61,0.23,-2.07,-1.72,1.15,0.92,0,-0.46,0
261491,1.49,0.23,1.15,-0.11,0.23,-1.03,-1.84,-1.03,2.07,0.11,-2.18,-2.18,0.92,0.57,0,-0.34,0
261559,1.72,0.23,0.69,-0.57,-0.23,-0.92,-2.07,-1.03,1.84,0.11,-1.84,-2.07,1.15,0.8,0.11,-0.57,0
261627,1.61,-0.57,1.26,-0.11,0.11,-0.8,-2.3,-1.26,1.72,0.23,-1.95,-1.84,1.38,0.57,0,-0.11,0
261695,1.72,0.11,0.8,-0.23,-0.11,-0.92,-2.07,-0.46,2.07,0.23,-1.72,-2.07,1.72,0.69,-0.11,-0.46,0
261762,1.49,0.23,0.8,-0.11,0.11,-0.92,-1.95,-0.69,1.72,0.46,-1.84,-1.95,1.26,1.03,0.23,-0.34,0
261830,1.95,0.23,0.92,-0.57,-0.23,-1.15,-2.18,-0.92,2.07,0.34,-1.61,-1.61,1.26,0.57,-0.11,-0.23,0
261898,1.61,0,1.03,-0.34,-0.34,-1.03,-1.95,-0.92,1.84,0.11,-1.72,-1.84,1.38,0.34,0.11,-0.69,0
261965,1.61,0,0.8,0.11,-0.46,-1.03,-2.07,-1.15,1.72,0.34,-1.72,-1.72,1.38,1.03,-0.11,-0.34,0
262033,1.49,-0.46,1.03,0.11,0.23,-1.26,-2.07,-1.26,1.95,0.34,-2.07,-1.84,1.38,0.92,-0.11,-0.8,0
262101,1.84,-0.23,0.92,-0.46,-0.23,-1.38,-2.07,-0.69,2.07,0.46,-1.95,-2.18,1.03,1.03,-0.11,-0.8,0
262169,1.49,0.23,1.15,-0.11,-0.34,-1.15,-2.18,-1.38,2.41,-0.23,-1.84,-1.84,1.15,0.57,0,-0.46,0
262236,1.61,-0.11,0.8,-0.57,0.11,-0.69,-2.18,-0.92,2.18,0.23,-1.95,-1.84,1.49,0.57,-0.11,-0.69,0
262304,1.61,0.11,0.8,-0.23,-0.46,-0.8,-2.41,-1.15,1.84,0.46,-2.18,-1.61,1.03,0.46,0.11,-0.23,0
262372,1.49,0.23,1.38,-0.34,0.11,-1.03,-2.07,-0.92,2.07,0.46,-1.84,-1.72,1.49,0.92,-0.23,-0.34,0
262439,3.56,-0.34,0.8,0,-0.46,-0.8,-1.84,-1.26,2.3,0.57,-1.95,-2.07,1.38,0.69,-0.11,-0.69,0
262507,1.38,-0.34,1.38,-0.57,-0.34,-1.15,-1.84,-0.92,1.61,0.34,-1.72,-1.95,1.72,0.46,0.34,-0.57,0
262575,1.72,0.11,0.92,-0.46,-0.23,-1.03,-1.72,-0.92,1.61,0.57,-1.38,-1.95,1.72,1.03,0.11,-0.46,0
262643,1.72,-0.57,1.15,-0.46,-0.11,-1.03,-2.07,-1.26,1.84,0.23,-1.84,-1.95,1.49,0.69,0.11,-0.34,0
262710,1.72,-0.11,1.15,-0.34,-0.34,-0.92,-1.95,-0.92,1.95,0.23,-1.84,-1.95,1.49,1.03,-0.11,-0.69,0
262778,1.49,-0.11,1.26,0,0.11,-0.92,-2.18,-0.8,1.84,0.34,-1.72,-1.49,1.49,0.46,-0.23,-0.46,0
262846,1.49,0,0.8,-0.11,-0.34,-0.92,-1.84,-1.03,1.95,0,-1.95,-1.61,1.49,0.92,-0.11,-0.23,0
262913,1.26,0.23,0.92,-0.23,0,-0.92,-1.84,-0.8,1.84,0.46,-1.95,-1.49,1.38,1.15,0.11,-0.23,0
262981,1.26,-0.46,1.15,-0.46,0.57,-1.15,-2.07,-0.8,1.72,-1.49,-2.18,-1.61,1.26,0.8,0.11,-0.57,0
263049,1.61,-0.23,0.92,0,-0.11,-1.15,-2.18,-0.57,1.95,0.46,-1.61,-1.95,1.26,0.57,0,-0.57,0
263117,1.61,0,1.03,-0.46,0.11,-0.69,-1.84,-0.8,1.84,0.34,-1.84,-1.95,1.26,0.8,0,-0.57,0
263184,1.61,-0.23,1.15,0,-0.11,-1.03,-2.18,-1.03,1.72,0.34,-1.84,-1.72,1.15,0.69,-0.11,-0.8,0
263252,1.72,0.46,0.92,-0.34,-0.23,-1.03,-2.41,-0.92,1.95,0.34,-1.61,-1.72,1.03,0.8,0.11,-0.69,0
263320,1.72,-0.23,1.03,0,-0.23,-0.46,-2.18,-0.92,1.95,0.46,-1.72,-1.95,1.49,0.8,0,-0.34,0
263387,1.72,-0.11,1.03,0,0,-1.03,-2.18,-0.8,1.95,0.34,-1.84,-1.72,1.26,0.8,0,-0.23,0
263455,1.49,0,1.15,-0.11,0,-0.92,-2.41,-1.03,2.07,0.46,-1.95,-1.49,1.49,0.46,0.34,-0.69,0
263523,1.61,0.23,1.03,-0.23,-0.11,-1.38,-2.18,-0.57,1.84,0.57,-1.72,-1.72,1.49,0.69,-0.11,-0.69,0
263591,1.61,-0.46,0.8,-0.8,0,-0.8,-2.07,-1.03,2.07,0.92,-1.95,-2.18,1.38,0.57,0.23,-0.69,0
263658,1.61,0.11,0.92,-0.57,-0.11,-1.15,-1.72,-1.03,2.18,0.34,-2.07,-1.61,1.26,1.03,-0.11,-0.57,0
263726,1.72,0.11,1.15,-0.11,0,-1.26,-2.41,-0.8,2.07,0.11,-1.49,-1.84,1.38,0.8,0,-0.46,0
263794,1.38,0.11,1.03,-0.23,-0.11,-1.03,-1.95,-0.8,2.07,0.34,-1.38,-1.84,1.49,0.8,-0.23,-0.8,0
263861,1.72,-0.57,0.92,-0.92,0,-0.8,-2.07,-0.8,1.95,0.46,-1.61,-1.61,1.61,0.92,0.11,-0.34,0
263929,1.49,0,0.92,-0.23,-0.23,-1.03,-2.3,-0.69,1.61,0.46,-1.95,-1.72,1.26,0.8,0,-0.34,0
263997,1.72,0,1.03,-0.23,-0.11,-0.8,-2.18,-1.03,1.84,0.23,-1.72,-1.95,1.49,1.03,0.11,-0.69,0
264065,1.61,-0.11,1.03,-0.23,0.11,-0.69,-1.95,-1.26,1.61,0.34,-1.72,-1.95,1.15,1.26,-0.46,-0.23,0
264132,1.61,-0.23,0.92,-0.34,0.11,-1.03,-2.18,-0.8,1.95,0.46,-1.95,-1.84,1.26,0.69,0.11,-0.46,0
264200,1.72,-0.57,1.03,0,-0.34,-1.15,-1.95,-1.15,1.72,0.23,-1.84,-1.72,1.49,0.92,0,-0.34,0
264268,1.61,-0.57,1.15,-0.23,-0.11,-0.92,-1.84,-0.8,1.84,0,-1.49,-1.72,1.49,0.8,0.11,-0.57,0
264335,1.61,0.23,1.03,-0.11,-0.11,-1.26,-1.84,-0.8,2.07,0.23,-1.61,-2.07,1.61,0.57,0.11,-0.57,0
264403,1.49,-0.23,1.03,-0.46,-0.34,-1.15,-1.95,-1.03,1.72,0,-2.07,-1.95,1.38,0.46,0.11,-0.11,0
264471,1.84,-0.11,0.8,-0.23,-0.46,-0.92,-1.84,-0.57,1.95,0.11,-1.95,-1.95,1.49,0.69,-0.11,-0.46,0
264539,1.61,0.11,1.26,-0.46,0.23,-1.03,-2.18,-1.15,1.72,0.69,-1.61,-2.18,1.03,0.92,0.34,-0.11,0
264606,1.61,0.11,1.03,-0.11,-0.34,-1.03,-1.95,-1.03,2.18,0.11,-1.95,-1.84,1.15,1.03,0,-0.69,0
264674,1.84,0.23,0.69,0.11,-0.11,-0.92,-1.84,-1.15,1.72,0.11,-2.07,-1.95,1.49,1.03,0,-0.34,0
264742,1.61,-0.23,0.8,-0.23,-0.23,-0.92,-2.07,-0.8,1.72,0.46,-2.07,-1.95,1.26,0.34,-0.11,-0.57,0
264809,1.38,-0.23,0.8,-0.46,1.72,-1.03,-2.18,-0.92,1.84,0.11,-1.84,-2.07,1.15,0.69,-0.11,-0.23,0
264877,1.49,0,1.15,-0.23,0,-1.26,-2.3,-0.92,1.95,0.34,-1.72,-1.72,1.15,0.46,0.11,-0.23,0
264945,1.26,0,1.03,0,0,-1.03,-2.18,-1.26,1.61,0.46,-1.84,-1.72,0.92,0.69,-0.11,-0.57,0
265013,1.61,0,1.15,-0.46,0.11,-0.92,-2.07,-1.26,1.95,0.11,-1.84,-1.49,1.26,0.92,0.11,-0.23,0
265080,1.61,0.23,0.8,-0.11,-0.23,-0.92,-1.72,-1.03,1.95,0.46,-1.84,-1.61,1.15,1.03,0,-0.8,0
265148,1.61,-0.34,1.03,0,0,-1.03,-1.95,-0.69,1.72,0.11,-1.61,-2.3,1.03,0.57,0.34,-0.57,0
265216,1.95,-0.23,0.92,-0.11,0.46,-0.8,-2.18,-0.69,1.61,0.23,-1.72,-2.07,0.69,0.46,0.11,-0.57,0
265283,1.49,0.23,0.69,-0.23,-0.23,-1.38,-2.41,-0.8,1.72,0.57,-1.95,-1.95,1.38,0.92,0.11,-0.57,0
265351,1.72,-0.46,1.15,-0.34,0.11,-1.03,-2.3,-0.92,1.38,0.46,-1.95,-1.61,1.03,0.69,-0.11,0.23,0
265419,1.49,0,0.8,-0.46,-0.11,-0.69,-2.3,-0.69,1.84,0.23,-2.07,-1.61,1.61,0.92,-0.23,-0.8,0
265487,1.61,0.11,1.15,-0.34,0,-1.03,-2.18,-0.8,1.72,0.46,-1.72,-1.95,0.92,0.92,-1.72,0,0
265554,1.15,0.34,0.8,-0.23,0,-0.8,-2.3,-0.92,1.95,0.11,-1.72,-1.95,1.72,0.69,-0.11,-0.57,0
265622,1.72,-0.11,1.03,-0.23,0.23,-1.15,-2.18,-1.03,1.72,0.57,-3.68,-1.84,1.61,0.57,0,-0.69,0
265690,1.03,-0.23,1.03,0.11,0,-0.92,-2.3,-0.92,1.61,0.23,-1.72,-1.95,1.49,0.69,0.11,-0.46,0
265757,1.84,0,1.03,-0.23,-0.34,-0.57,-1.84,-0.8,2.07,0.11,-2.18,-1.95,1.15,0.92,0.23,-0.46,0
265825,1.38,-0.11,0.69,-0.46,0,-0.8,-2.07,-1.03,1.84,0.46,-2.07,-1.95,1.84,0.8,-0.11,-0.8,0
265893,1.26,0.11,0.8,-0.34,0,-1.15,-2.18,-0.34,2.3,0.23,-1.72,-1.49,1.84,0.8,-0.23,-0.92,0
265961,1.49,-0.11,0.92,-0.23,0,-1.03,-2.18,-0.69,1.84,0.57,-2.07,-1.72,1.38,0.69,-0.11,-0.34,0
266028,1.26,0.23,1.26,0.11,-0.34,-0.69,-1.95,-0.8,1.84,0.11,-1.84,-1.84,1.61,0.92,0,-0.8,0
266096,1.72,0.11,1.15,-0.23,-0.11,-0.92,-2.18,-0.23,1.95,0.57,-1.95,-1.84,1.38,0.57,-0.11,-0.92,0
266164,1.61,-0.11,1.03,-0.69,-0.11,-0.57,-1.95,-1.49,1.61,0.23,-1.95,-1.61,1.49,0.57,0,-0.23,0
266231,1.72,0,0.8,0,-0.23,-1.03,-1.72,-1.26,1.72,0.23,-1.95,-1.95,1.03,0.69,0.34,-0.57,0
266299,1.49,-0.34,0.8,0.11,-0.23,-1.03,-1.84,-0.92,1.72,0.23,-1.95,-1.61,1.15,1.03,0.11,-0.46,0
266367,1.15,-0.46,1.03,-0.57,-0.23,-1.03,-2.3,-1.49,1.84,0.46,-1.61,-1.61,1.26,0.69,0,-0.69,0
266435,1.15,0,1.15,-0.11,-0.11,-1.03,-1.95,-0.8,1.95,0.46,-1.95,-1.72,1.26,0.69,0.11,-0.34,0
266502,1.38,0.23,1.03,-0.46,0.23,-0.8,-2.07,-0.8,1.84,0.23,-2.18,-2.18,1.72,0.92,-0.11,-0.57,0
266570,1.61,0,1.26,-0.69,0.11,-1.26,-2.18,-1.38,1.95,0.11,-1.84,-1.95,1.15,0.69,0.34,-0.57,0
266638,3.45,-0.57,1.15,-0.46,-0.11,-1.03,-1.84,-0.8,1.72,0.8,-1.84,-1.72,1.26,0.57,0.11,-0.92,0
266705,1.61,0.46,0.8,-0.57,-0.11,-0.8,-1.95,-0.92,1.61,0.34,-1.72,-2.07,1.38,0.69,-0.34,-0.23,0
266773,1.61,-0.46,0.92,0,-0.23,-0.69,-1.84,-0.92,1.61,0,-1.72,-1.61,1.38,0.92,0,-0.69,0
266841,1.38,0.11,0.8,0,-0.11,-1.15,-1.72,-1.03,1.61,0.69,-1.61,-1.61,1.84,0.57,-0.11,-0.11,0
266909,1.72,-0.34,0.46,-0.23,-0.34,-0.92,-1.95,-0.8,1.61,0.23,-1.84,-2.07,1.49,0.34,0.11,-0.46,0
266976,1.49,-0.11,0.69,0.34,-0.23,-1.15,-1.72,-0.8,1.72,0.34,-2.07,-1.61,1.49,0.69,-0.11,-0.57,0
267044,1.61,-0.46,0.69,-0.23,-0.46,-1.03,-2.07,-0.69,1.61,0.11,-1.95,-1.95,1.15,0.8,-0.23,-0.34,0
267112,1.61,-0.11,0.92,-0.23,0.11,-0.8,-2.18,-0.8,1.38,0.34,-2.07,-1.84,0.92,0.8,0.34,-1.03,0
267179,1.49,0,0.46,-0.23,-0.11,-1.15,-2.07,-0.8,1.84,0.34,-1.84,-1.95,1.15,0.69,-0.11,-0.34,0
267247,1.72,0.11,1.15,-0.46,-0.11,-1.15,-2.3,-1.15,2.07,0.23,-1.95,-2.18,1.49,0.69,0.11,-0.57,0
267315,1.72,-0.46,0.8,-0.57,-0.11,-0.69,-1.95,-1.03,2.07,0.34,-1.84,-1.49,1.49,0.8,-0.11,-0.57,0
267383,1.84,-0.11,1.03,-0.69,-0.34,-1.15,-2.18,-0.46,1.84,0.57,-1.95,-1.95,1.26,0.8,-0.11,-0.57,0
267450,1.15,0.46,0.69,-0.11,-0.34,-1.03,-1.84,-1.03,1.84,0.46,-2.07,-2.07,0.8,0.69,-0.11,-0.23,0
267518,1.49,0.11,0.92,-0.23,-0.46,-0.8,-1.84,-0.8,1.84,0.46,-1.95,-1.84,0.92,0.46,0.46,-0.57,0
267586,1.38,-0.57,1.15,-0.46,0,-0.92,-2.3,-1.15,2.18,0.23,-2.18,-1.84,1.38,0.8,0,-0.34,0
267654,1.49,0.23,0.57,-0.23,0.11,-0.92,-1.72,-0.69,2.18,0.34,-1.84,-1.84,1.38,0.92,0,-0.57,0
267721,1.61,-0.11,0.92,0.11,0.23,-1.38,-2.07,-0.92,2.07,0.23,-1.61,-1.95,1.38,1.03,0.23,-0.34,0
267789,1.72,0,0.57,-0.23,-0.11,-1.26,-1.95,-1.03,1.72,0.46,-1.95,-1.95,1.61,0.92,0.23,-0.46,0
267857,1.49,-0.23,0.8,-0.23,0,-1.03,-2.18,-0.8,1.95,0.34,-2.18,-1.49,1.49,0.92,0.23,-0.57,0
267924,1.84,0,1.03,-0.11,-0.34,-0.92,-2.07,-0.8,1.61,0.23,-1.84,-1.95,1.49,1.26,-0.23,-0.34,0
267992,1.61,0,0.8,-0.34,0,-0.8,-1.95,-1.26,1.95,0.46,-1.84,-2.07,1.38,0.8,0.11,-0.34,0
268060,1.61,-0.11,0.69,-0.34,0.11,-1.03,-1.72,-0.57,2.18,0.11,-1.95,-1.84,1.38,0.34,-0.11,-0.46,0
268128,1.38,0.11,0.8,-0.11,0,-1.15,-1.95,-1.15,1.84,0.23,-1.95,-1.61,1.49,0.46,0.11,-0.69,0
268195,1.61,0,0.8,-1.84,-0.11,-1.38,-2.07,-0.92,1.84,0.69,-2.18,-2.07,1.15,1.03,0.11,-0.34,0
268263,1.61,0,1.38,-0.23,0.11,-1.03,-2.07,-1.03,0,0.46,-1.84,-1.84,1.38,0.8,0.11,-0.57,0
268331,1.49,-0.46,1.03,0.11,0.11,-1.03,-2.41,-1.38,2.07,0.34,-1.61,-1.95,1.03,0.34,-0.11,-0.57,0
268398,1.49,0.34,0.92,-0.57,-0.11,-0.8,-2.18,-0.92,1.84,0.23,-1.72,-1.72,1.26,0.8,-0.23,-0.92,0
268466,1.72,0.34,1.38,-0.11,0,-0.92,-2.18,-0.8,1.72,0,-2.07,-2.18,1.15,0.46,0,-0.57,0
268534,1.49,-0.34,1.03,-0.23,-0.23,-0.92,-2.18,-1.15,1.84,0.23,-1.72,-2.18,1.26,1.03,0.11,-0.46,0
268602,1.26,0,1.38,0,0,-1.03,-2.18,-0.8,2.3,0.23,-1.61,-2.07,1.49,0.57,0,-0.69,0
268669,1.72,-0.57,0.69,-0.11,-0.23,-1.03,-2.3,-0.69,1.72,0.46,-2.3,-1.61,1.49,0.69,0.11,-0.57,0
268737,1.49,-0.11,0.57,0.23,-0.23,-1.26,-1.95,-0.69,1.95,0.46,-1.95,-1.61,1.38,0.8,0,-0.46,0
268805,1.49,0,0.92,-0.34,-0.11,-1.26,-2.18,-0.8,1.72,0.46,-1.84,-1.95,1.38,0.8,-0.11,-0.8,0
268872,1.26,0.23,1.03,-0.8,-0.11,-1.15,-2.18,-0.8,1.61,0.46,-1.84,-1.95,1.03,0.92,0,-0.34,0
268940,1.72,-0.11,1.03,-0.23,0,-1.26,-2.3,-0.92,1.72,-0.11,-1.72,-1.95,1.61,0.8,0.11,-0.57,0
269008,1.84,0.11,1.03,0,0.34,-1.03,-2.07,-1.15,1.49,0.23,-1.84,-1.95,1.03,0.8,0,-0.34,0
269076,1.38,-0.11,1.03,0.11,0.11,-0.92,-1.95,-0.69,1.72,1.03,-1.38,-1.95,0.92,0.92,-0.11,-0.57,0
269143,1.72,0,1.15,-0.11,0,-1.15,-1.95,-0.8,1.84,0.57,-1.72,-1.95,1.15,0.8,-0.23,-0.11,0
269211,1.49,-0.11,1.03,-0.34,0,-0.8,-1.84,-1.03,1.95,0.46,-1.84,-2.18,0.8,0.8,-1.84,-0.92,0
