time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
181259,-0.23,1.03,-0.46,-2.53,4.6,-0.57,-1.72,-4.02,2.3,3.45,2.41,3.68,3.33,1.95,4.83,-0.23,0
181327,1.49,-0.57,-0.11,0.34,1.03,1.26,-1.03,-1.03,1.95,2.07,-1.72,-1.84,2.3,-1.95,-2.18,-1.95,0
181394,0.8,-1.03,2.41,-0.92,0.92,-0.69,-1.38,-0.23,-1.61,0.8,-1.61,-1.26,-0.11,0,0.23,-1.49,0
181462,0.34,-0.92,0.11,-0.92,-6.44,-3.56,-1.61,-1.84,2.53,-0.8,-6.9,-2.53,1.03,-0.34,0.46,-1.72,0
181530,1.49,-0.46,1.38,0.11,-0.92,-4.02,-5.86,-3.33,1.15,-2.53,-2.64,-3.79,1.26,-1.61,-0.69,-0.8,0
181598,1.26,-1.03,-1.38,-1.95,0.69,-1.61,-1.49,-1.95,1.95,0,-2.07,1.26,1.26,1.26,1.03,-0.69,0
181665,1.61,-0.11,1.72,-0.69,-0.11,-0.8,-0.57,-1.95,1.95,0.8,-2.41,-3.68,1.38,0.57,1.15,-1.03,0
181733,1.15,0.69,1.03,-0.8,-0.69,-0.57,-0.92,-1.38,3.22,0.23,-1.95,-0.69,0.92,0.57,0.11,-0.57,0
181801,1.95,0.23,-0.23,-0.46,0.34,1.72,1.26,0.34,1.61,0.46,2.41,-1.26,1.38,0.8,0.23,0,0
181869,1.03,0,-0.11,0,1.61,-1.03,-0.69,-1.72,-0.11,0.92,-2.18,0.11,1.15,0.8,1.84,-0.46,0
181936,0.11,0.23,1.03,-0.57,0.46,-0.69,-2.3,-3.1,2.3,0.69,-1.61,-1.84,1.03,-0.34,0.34,-1.26,0
182004,1.26,0.11,0.23,0.69,-0.57,-2.53,-1.95,-3.33,0,0.11,-2.07,-2.99,0.34,0.46,-0.23,-0.8,0
182072,0.92,0.34,0.57,0.46,-1.49,-2.76,-1.15,-1.84,1.84,-0.34,-2.07,-2.18,0.69,0.34,1.38,0.23,0
182140,1.61,-0.92,0.57,-0.46,-0.8,-0.46,-2.3,-1.95,-0.23,-0.23,-3.1,-1.61,0.69,0.23,-0.46,-1.15,0
182207,1.72,-0.46,0.57,0,-0.46,-1.49,-1.15,-1.72,1.49,0.8,-1.49,-2.41,1.26,0.92,0.92,-0.8,0
182275,2.07,0.23,1.03,-0.23,0.34,-0.69,-1.26,-1.61,1.72,-0.11,-1.84,-1.72,1.26,0.34,0.92,-1.26,0
182343,1.26,0.11,0.46,-0.34,0.34,-0.8,-1.72,-1.15,2.07,0.23,-1.61,-1.26,0.92,0.8,0.92,-0.92,0
182411,1.38,0.23,1.26,0.11,-0.11,-0.46,-1.26,-1.15,2.07,0.57,-0.46,-1.26,1.15,0.23,0.11,-0.92,0
182478,1.84,0.69,0.8,-0.69,0.8,-1.15,-0.8,-2.41,0.34,1.38,-1.38,-2.07,0.23,0.92,1.15,-0.92,0
182546,1.95,-0.34,0.92,-0.46,1.03,-0.57,-1.15,-1.61,2.18,0.69,-1.49,-1.38,1.15,0.23,0.46,-0.57,0
182614,1.03,-0.11,0.8,0.34,0,-0.46,-1.95,-1.84,1.72,1.03,-1.84,-1.61,1.03,0,0.11,-1.38,0
182682,1.72,0.23,1.15,-0.34,-0.34,-1.72,-2.07,-1.95,1.61,1.03,-2.18,-1.84,1.38,1.49,1.26,-0.23,0
182749,1.38,0,1.15,-0.34,0.46,-1.15,-1.49,-1.72,1.38,-0.23,-2.53,-1.84,0.69,0.23,0.23,-0.8,0
182817,1.49,0.11,1.15,0.11,-0.11,-1.26,-2.18,-2.07,1.49,0.23,-2.53,-1.49,0.8,0.34,0.23,-1.38,0
182885,1.49,0.11,0.8,-0.23,-0.23,-1.38,-1.72,-1.95,1.95,0.23,-2.41,-1.95,1.03,0.34,0.46,-0.69,0
182953,1.61,0.23,1.26,-0.23,0,-0.92,-1.84,-1.72,1.72,0.92,-2.18,-1.61,0.8,0.46,0.92,-0.8,0
183020,1.49,-0.34,0.69,-0.11,0.23,-1.15,-1.49,-1.49,1.95,0.57,-1.84,-1.84,1.49,0.8,0.92,-0.57,0
183088,1.61,0.11,1.38,-0.34,0.23,-0.46,-2.18,-1.49,1.95,0.69,-1.61,-1.49,0.69,0.46,0.23,-0.11,0
183156,1.26,0.11,1.15,-0.46,0.57,-0.34,-1.38,-1.95,1.84,1.49,-1.84,-1.49,0,0.69,0.57,-0.57,0
183224,1.49,0.23,0.69,0.11,0.34,-1.38,-1.38,-1.38,2.18,1.03,-1.95,-1.61,1.49,0.57,0.92,-1.38,0
183291,1.26,0,0.92,0.11,-0.23,-0.69,-1.72,-1.72,1.84,0.57,-1.38,-1.95,0.8,0.34,0.57,-0.8,0
183359,1.61,0.34,0.69,-0.23,0.23,-1.26,-1.49,-2.18,1.38,0.57,-2.64,-1.61,1.03,0.46,0.92,-0.57,0
183427,1.26,-0.11,1.03,0.11,0.69,-1.26,-1.72,-1.95,2.3,0.23,-2.18,-1.84,0.92,0.46,0.46,-0.92,0
183495,1.61,0,0.69,-0.23,-0.11,-0.92,-1.95,-2.07,1.84,0.46,-2.07,-1.95,0.34,-0.11,0.34,-1.26,0
183562,1.26,0.46,0.8,-0.34,0,-1.15,-1.95,-1.72,1.72,0.69,-2.07,-1.61,0.69,0.57,0.8,-0.92,0
183630,1.61,0,1.15,0,-0.23,-1.03,-1.72,-1.72,1.49,0.69,-1.95,-1.61,0.69,0.92,0.8,-1.03,0
183698,1.84,-0.11,0.46,-0.46,0.11,-0.8,-0.92,-1.72,1.95,0.23,-2.3,-1.95,1.49,0.69,0.69,-0.92,0
183766,1.72,0,0.92,0.11,0.23,-1.03,-1.61,-1.61,2.18,0.8,-1.95,-1.84,0.92,0.23,0.46,-0.92,0
183833,1.61,0.46,1.15,-0.57,0.11,-0.69,-1.38,-1.95,1.61,0.69,-2.07,-1.84,0.8,0.8,0.11,-0.69,0
183901,1.49,0.23,0.92,-0.23,0.11,-0.57,-1.49,-1.72,2.07,0.8,-1.84,-1.72,0.92,0.46,0.23,-0.46,0
183969,1.38,-0.23,1.15,-0.57,-0.23,-1.03,-1.72,-1.84,1.84,0.34,-1.84,-2.3,1.03,0.46,1.03,-0.92,0
184037,1.84,0.57,1.26,-0.57,0,-1.15,-1.38,-1.84,1.49,0,-2.3,-1.72,1.26,0.57,0.69,-0.92,0
184104,1.49,0.23,1.26,0.34,0,-1.38,-1.72,-1.84,2.07,0.46,-2.07,-2.07,1.38,0.46,0,-1.03,0
184172,1.84,0.11,1.03,-0.34,0,-0.8,-2.07,-2.18,1.84,0.46,-2.18,-1.38,0.92,0.46,0.34,-1.03,0
184240,1.49,-0.11,0.8,-0.23,-0.11,-0.69,-1.84,-1.38,1.49,0.46,-2.07,-1.95,1.38,0.23,0.46,-0.8,0
184308,1.38,0,1.26,-0.11,0.11,-1.38,-1.61,-1.61,1.49,0.57,-2.18,-1.95,0.8,0.57,0.69,-0.57,0
184375,1.72,0.23,0.92,0,0.11,-0.8,-1.26,-1.72,1.72,0.57,-2.18,-1.72,0.8,0.57,0.57,-1.03,0
184443,1.61,-0.11,0.69,-0.34,0.23,-0.8,-1.49,-1.49,1.84,0.8,-1.72,-1.95,0.92,0.57,0.8,-1.03,0
184511,1.38,0.11,0.92,0.34,0.11,-0.92,-1.61,-1.61,1.72,0.57,-1.95,-1.72,0.92,0.46,0.46,-0.69,0
184579,1.72,-0.23,0.8,0.11,0.11,-1.03,-1.61,-1.72,1.84,0.57,-2.07,-2.07,1.03,0.69,0.23,-0.92,0
184646,1.26,0.23,0.8,-0.23,0.11,-0.92,-1.61,-1.95,1.72,0.57,-2.07,-1.84,1.26,0.8,0.69,-0.92,0
184714,1.49,0.23,0.92,-0.34,0.23,-1.15,-1.49,-1.61,1.26,0.11,-2.18,-1.84,1.03,0.69,0.23,-0.69,0
184782,1.38,-0.11,0.92,-0.34,0,-1.15,-1.84,-2.07,1.84,0.69,-2.07,-1.72,0.57,0.11,0.57,-1.26,0
184850,1.61,0.11,0.92,-0.11,0.23,-1.15,-1.49,-2.07,1.61,0.57,-2.07,-1.84,0.92,0.69,0.57,-0.8,0
184917,1.61,0.11,1.03,-0.23,0.11,-1.15,-1.49,-2.18,1.84,0.8,-1.95,-1.95,0.92,0.92,0.8,-1.26,0
184985,1.72,0.23,1.03,0.11,0,-1.15,-1.61,-1.61,2.18,0.57,-1.84,-1.61,1.03,0.57,0.69,-0.8,0
185053,1.61,0.11,1.03,0.23,0,-1.26,-1.15,-1.95,1.26,0.8,-2.07,-1.84,0.8,0.11,0.57,-1.15,0
185121,1.49,0,0.69,-0.34,0,-0.69,-1.72,-1.95,1.61,0.57,-2.41,-1.61,0.92,0.46,0.92,-0.8,0
185188,1.26,-0.11,1.15,-0.23,0.11,-1.03,-1.03,-1.84,1.95,0.34,-2.07,-2.07,1.15,0.23,0.46,-0.92,0
185256,1.38,0.11,0.92,-0.46,0.11,-0.92,-1.38,-1.61,2.07,0.11,-1.95,-1.61,1.26,0.11,0.46,-0.8,0
185324,1.38,0,0.34,0,0.11,-1.03,-1.49,-1.95,1.72,0.57,-1.95,-1.95,0.92,0.46,0.34,-1.03,0
185392,1.49,0.11,0.69,-0.23,0.11,-1.03,-1.72,-1.84,1.61,0.69,-1.84,-1.72,1.03,0.46,0.57,-1.03,0
185459,1.72,0.34,1.15,0,0.11,-1.03,-1.61,-1.84,1.49,0,-1.95,-1.72,0.92,0.46,0.69,-1.15,0
185527,1.72,-0.34,0.69,-0.11,0.34,-0.8,-1.84,-1.95,1.49,0.34,-1.95,-2.07,0.92,0.23,0.69,-0.92,0
185595,1.38,0,1.15,-0.11,-0.11,-1.03,-1.95,-1.84,1.95,0.23,-3.68,-1.95,0.57,0.46,0.92,-0.92,0
185663,1.15,0,0.69,0.11,0,-1.03,-1.49,-1.95,1.72,0.23,-2.07,-1.61,0.69,0.57,0.46,-0.46,0
185730,1.84,0.46,1.15,0.11,-0.34,-0.8,-1.61,-2.18,1.84,0.23,-1.84,-1.49,1.15,0.46,0.57,-1.38,0
185798,1.61,-0.11,0.92,-0.23,0.11,-0.92,-1.49,-1.72,0.11,0.46,-2.07,-2.07,0.46,0.92,0.46,-0.57,0
185866,1.03,-0.11,1.03,0,0.23,-0.92,-1.26,-1.72,2.07,0.57,-2.18,-1.84,1.38,0.34,0.57,-0.8,0
185934,1.72,0.46,0.8,0.11,0,-1.03,-1.61,-1.84,1.95,0.8,-1.84,-1.84,0.57,0.11,0.46,-0.8,0
186001,1.49,0,0.92,0,0.34,-1.03,-1.49,-1.72,1.61,0,-1.84,-1.84,1.26,0.57,0.69,-0.92,0
186069,1.38,-0.34,0.8,0.23,0.11,-1.15,-1.38,-1.61,1.49,0.23,-1.95,-1.49,1.03,0.92,0.57,-0.92,0
186137,1.72,0,0.69,0,0.11,-0.92,-1.49,-1.95,1.15,0.57,-2.07,-2.18,1.15,0.46,0.69,-0.92,0
186204,1.38,0.11,0.92,-0.11,-0.23,-1.26,-1.95,-2.07,1.49,0.46,-1.95,-1.84,1.15,0.69,0.8,-0.92,0
186272,1.61,0,0.8,0.11,0.11,-1.03,-1.72,-1.72,1.84,0.69,-1.84,-1.84,0.8,0.69,0.34,-0.92,0
186340,1.38,0.57,1.03,-0.23,-0.34,-1.03,-1.61,-1.84,1.72,0.69,-1.95,-1.95,0.92,0.69,0.34,-1.15,0
186408,1.49,0,0.92,-0.23,0.11,-0.92,-1.72,-1.95,1.95,0.8,-1.72,-1.95,0.92,0.69,0.92,-0.8,0
186475,1.72,0.46,0.69,-0.11,0.34,-0.92,-1.72,-1.61,1.72,0.69,-1.95,-1.72,1.15,0.34,0.57,-0.92,0
186543,1.72,0.11,0.8,-0.11,0.34,-1.15,-1.38,-1.72,1.72,0.69,-2.18,-1.72,1.15,0.46,0.57,-0.92,0
186611,1.26,-1.72,0.69,-0.23,-0.23,-1.15,-1.26,-1.72,1.84,0.69,-2.3,-2.07,0.8,0.69,0.46,-0.8,0
186679,1.61,0,0.57,-0.23,0.11,-0.92,-1.84,-1.72,2.18,0.57,-2.3,-2.07,0.92,0.34,0.8,-0.92,0
186746,1.26,0.11,0.69,-0.34,0.11,-1.03,-1.61,-1.95,1.72,0.57,-1.95,-1.84,1.15,0.92,0.57,-0.8,0
186814,1.72,0,0.8,0.11,0,-1.38,-1.49,-1.84,1.61,0.57,-2.07,-1.72,1.49,0.23,0.57,-0.69,0
186882,1.49,0.11,0.46,-0.11,-0.23,-1.15,-1.61,-1.72,1.95,0.57,-2.18,-1.84,1.03,0.57,0.57,-0.8,0
186950,1.84,0.11,1.15,-0.34,0.11,-0.92,-1.49,-2.3,1.72,0.57,-1.61,-1.84,0.8,0.34,0.92,-0.92,0
187017,1.84,0.46,1.15,0.11,-0.23,-1.03,-1.84,-1.61,1.84,0.69,-1.84,-1.38,1.15,0.69,0.69,-0.69,0
187085,1.61,0.11,0.69,0,-0.11,-0.92,-1.72,-1.95,0.11,0.46,-1.95,-1.38,1.03,0.46,0.57,-0.69,0
187153,1.72,0.34,0.57,-0.57,0.23,-1.38,-1.72,-1.72,1.72,0.8,-1.84,-1.84,0.8,0.57,0.69,-0.69,0
187221,1.49,0,0.46,-0.34,0.34,-1.26,-1.49,-2.07,1.72,0.34,-1.95,-1.49,1.03,0.69,0.69,-0.8,0
187288,1.49,0.57,0.69,-0.11,0.23,-1.03,-1.49,-1.84,2.18,0.92,-1.95,-1.72,0.8,0.46,0.8,-0.57,0
187356,1.49,-0.11,1.15,-0.34,0.11,-1.26,-1.72,-1.49,1.49,0.69,-1.61,-1.72,0.8,0.92,0.92,-1.03,0
187424,1.72,0.23,0.92,-0.23,0.34,-1.15,-1.49,-1.72,1.49,0.34,-2.18,-1.95,0.92,1.03,0.34,-0.92,0
187492,1.84,-0.11,0.92,-0.46,0.23,-1.15,-1.38,-2.07,1.38,0.57,-2.07,-1.49,1.38,0.46,0.34,-0.8,0
187559,1.61,-0.11,0.8,-0.11,-0.11,-0.92,-1.61,-1.61,1.72,0.69,-2.41,-1.84,0.46,0.46,0.57,-1.03,0
187627,1.61,0.11,1.26,0,-0.23,-0.8,-1.84,-2.3,1.72,0.46,-2.07,-1.95,1.49,0.46,0.69,-0.8,0
187695,1.49,-0.11,1.26,0,0.23,-1.26,-1.72,-1.95,1.72,0.8,-2.07,-1.61,1.26,0.46,0.57,-0.92,0
187763,1.38,-0.11,0.8,-0.23,0.11,-0.92,-1.49,-1.95,1.84,0.69,-2.3,-1.49,1.26,0.46,0.34,-0.69,0
187830,1.61,-0.34,0.8,-0.34,0,-1.03,-1.61,-1.95,1.72,0.34,-2.18,-2.07,1.03,0.8,0.23,-0.69,0
187898,1.38,0,0.8,-0.34,0.11,-0.92,-1.84,-2.07,1.84,0.11,-2.41,-1.84,1.26,0.69,0.57,-0.92,0
187966,1.38,-0.11,0.92,0.23,0,-1.49,-1.95,-1.61,1.72,0.23,-2.3,-2.07,1.03,0.34,0.46,-0.92,0
188034,1.61,0.34,0.92,-0.11,0.11,-1.03,-1.49,-1.95,1.49,0.46,-2.07,-1.84,0.69,0.34,0.69,-1.03,0
188101,1.61,0,1.03,0.34,0.34,-1.15,-1.72,-1.95,1.95,0.34,-2.07,-2.07,0.8,0.69,0.23,-1.03,0
188169,1.49,0.23,1.03,0.11,0.11,-1.26,-1.49,-1.95,1.84,0.46,-1.84,-1.72,0.92,0.57,0.34,-1.03,0
188237,1.72,0.11,1.03,-0.11,-0.23,-1.03,-1.61,-1.95,2.07,0.57,-2.07,-1.61,0.8,0.57,0.69,-1.15,0
188305,1.49,0.11,0.8,0.11,0.11,-0.92,-1.49,-1.61,1.84,0.34,-1.95,-1.61,1.15,0.34,0.8,-1.15,0
188372,1.49,0,0.8,0.11,-0.11,-0.92,-1.72,-1.61,1.84,0.46,-1.72,-1.49,1.03,0.8,0.69,-0.8,0
188440,1.49,0.23,0.69,0.11,0.23,-1.03,-1.72,-1.84,1.72,0.57,-1.95,-1.95,1.15,0.69,0.46,-0.46,0
188508,1.72,-0.34,1.03,-0.34,-0.11,-1.15,-1.49,-2.3,1.38,0.23,-1.84,-1.61,0.8,0.34,0.34,-0.69,0
188576,1.26,0.11,0.8,-0.11,0.11,-1.26,-1.84,-2.07,1.38,0.69,-2.3,-1.84,1.15,0.46,0.92,-0.34,0
188643,1.61,0.23,1.15,-0.23,0.23,-0.69,-1.49,-1.95,1.49,0.46,-1.84,-1.72,1.38,0.46,0.46,-0.69,0
188711,1.84,0.11,0.92,0,-0.23,-1.15,-1.95,-2.07,1.95,0.8,-2.41,-1.61,1.15,0.8,0.69,-1.38,0
188779,1.72,0,1.15,-0.23,0.23,-0.8,-1.84,-2.07,1.26,0.46,-2.41,-1.72,0.69,0.34,0.8,-1.03,0
188847,1.72,0.11,0.69,0,0.11,-1.26,-1.38,-1.84,1.72,0.69,-1.72,-1.49,0.92,0.46,0.69,-0.92,0
188914,1.61,0.23,0.8,-0.34,0.23,-0.92,-1.72,-1.72,1.72,0.46,-1.84,-1.61,1.03,0.57,0.57,-0.8,0
188982,1.03,0.11,0.92,0,0.23,-0.92,-1.61,-1.84,1.95,0.34,-1.95,-1.95,1.03,0.57,0.57,-0.57,0
189050,1.49,0.23,1.26,-0.23,0.23,-1.03,-1.38,-1.84,2.07,0.57,-1.95,-1.84,0.8,0.46,0.92,-0.8,0
189118,1.84,-0.69,0.92,-0.23,-0.11,-1.03,-1.26,-1.84,1.72,0.57,-1.95,-1.84,1.15,0.46,0.57,-0.92,0
189185,1.72,0.34,0.34,0.11,0.11,-1.15,-1.72,-1.61,1.72,0.46,-1.95,-1.95,1.15,0.34,0.69,-0.92,0
189253,1.38,-0.11,1.03,-0.23,0.34,-0.92,-1.61,-1.95,1.84,0.46,-1.95,-1.38,0.92,0.69,0.57,-1.03,0
189321,1.72,-0.11,0.92,-0.23,0.23,-1.03,-1.84,-2.41,1.72,0.34,-1.95,-1.61,1.15,0.8,0.57,-1.03,0
189389,1.61,-0.11,0.92,-0.11,-0.11,-0.92,-1.72,-1.72,2.07,0.46,-1.95,-1.84,0.69,0.34,0.57,-0.92,0
189456,1.84,-0.11,0.8,-0.23,0,-0.8,-1.84,-1.84,1.72,0.11,-1.72,-1.72,0.57,0.46,0.46,-0.69,0
189524,1.61,0,1.15,-0.46,-0.11,-1.15,-1.61,-1.61,3.45,0.69,-1.95,-2.07,1.03,0.11,0.46,-0.69,0
189592,1.61,0.11,0.8,-0.11,0.11,-1.15,-1.72,-1.72,1.49,0.46,-1.49,-1.84,0.92,0.8,0.57,-0.8,0
189660,1.72,0.11,0.8,0,0.46,-1.15,-1.26,-1.84,1.61,0.46,-2.18,-1.95,1.03,0.34,0.8,-1.03,0
189727,1.49,0.11,0.8,-0.34,0,-1.03,-1.72,-1.84,1.49,0.46,-2.3,-1.84,1.03,0.46,0.8,-1.26,0
189795,1.49,0.11,1.15,-0.34,0.57,-1.03,-1.38,-1.72,1.49,0.23,-2.07,-1.72,0.92,0.34,0.46,-0.69,0
189863,1.61,0.11,0.69,-0.11,0.11,-1.15,-1.72,-1.84,1.49,0.69,-2.07,-1.49,1.03,0.8,0.69,-0.69,0
189931,1.72,0.69,0.8,-1.84,0,-0.92,-1.84,-1.95,1.84,0.69,-1.95,-2.07,1.15,0.46,0.57,-0.8,0
189998,1.49,0.11,0.69,0,0.23,-1.26,-1.72,-1.72,2.3,0.69,-1.95,-1.49,0.92,0.46,0.92,-0.69,0
190066,1.26,-0.11,1.03,-0.11,0.11,-1.26,-1.49,-1.61,2.07,0.11,-1.95,-1.26,0.92,0.23,0.8,-1.03,0
190134,1.38,0,1.15,-0.11,0.11,-0.8,-1.95,-2.07,1.95,0.34,-2.07,-1.72,1.03,0.11,0.34,-0.69,0
190202,1.26,0.11,0.69,0,0.23,-0.92,-1.72,-1.84,1.72,0.8,-2.3,-1.61,1.26,0.46,0.46,-0.92,0
190269,1.72,0.23,0.92,-0.34,0.23,-0.8,-1.84,-1.72,1.72,0.34,-1.95,-1.95,0.8,0.69,0.34,-1.03,0
190337,1.38,0.23,0.69,-0.23,-0.11,-0.8,-1.84,-1.72,2.07,0.46,-1.95,-1.84,1.15,0.69,0.46,-1.03,0
190405,1.38,0,0.8,-0.23,0.11,-0.69,-1.49,-1.95,1.72,0.57,-1.95,-1.84,1.03,0.57,0.92,-0.69,0
190473,1.95,0,0.92,-0.11,0,-1.03,-1.72,-1.84,1.84,0.34,-1.61,-1.72,0.46,0.57,0.57,-1.03,0
190540,1.49,-0.11,0.92,-0.46,-0.23,-0.8,-1.61,-1.61,1.95,0.8,-1.95,-1.72,0.57,0.92,0.69,-0.57,0
190608,1.49,0,1.03,-0.11,0.57,-0.8,-1.61,-2.18,1.72,0.46,-1.95,-1.84,1.49,0.46,0.69,-0.92,0
190676,1.72,-0.23,0.69,-0.46,0.11,-1.15,-1.61,-1.61,1.84,0.57,-2.18,-1.49,0.57,0.23,0.69,-1.03,0
190744,1.49,0.23,0.8,-0.11,0.11,-1.15,-1.72,-1.38,1.84,0.46,-1.95,-1.61,0.8,0.11,0.34,-0.92,0
190811,1.61,-0.23,0.92,-0.23,-0.11,-1.38,-1.38,-1.95,1.84,0.46,-2.18,-1.95,0.92,0.57,0.57,-1.38,0
190879,1.38,-0.11,1.03,-0.23,0,-1.15,-1.49,-1.61,1.72,0.46,-1.72,-2.07,1.26,0.23,0.69,-0.57,0
190947,1.84,0,0.92,0,0,-1.15,-1.61,-1.61,1.61,0.34,-2.18,-1.84,0.69,1.03,0.92,-1.15,0
191014,1.95,0,0.57,0,0,-1.15,-1.72,-1.72,1.95,0.46,-1.84,-1.84,1.03,0.46,0.46,-0.8,0
191082,1.49,0.11,0.57,-0.46,-0.11,-0.8,-1.49,-1.72,2.07,0.69,-1.95,-1.84,1.38,0.69,0.11,-1.03,0
191150,3.45,0.11,0.92,-0.34,-0.11,-1.03,-1.38,-1.38,1.72,0.57,-1.72,-1.95,0.8,0.46,0.34,-1.03,0
191218,1.26,0.11,0.8,0,0.23,-1.03,-1.72,-1.72,2.07,0.11,-2.07,-1.49,0.92,0.57,1.03,-0.92,0
191285,1.61,0.11,0.92,0,0.11,-1.15,-1.61,-1.61,1.61,0.8,-1.72,-1.61,0.92,0.46,0.46,-1.15,0
191353,1.84,0.11,0.8,0,-0.11,-1.15,-1.61,-2.07,1.72,0.57,-2.3,-1.72,0.8,0.46,0.46,-0.57,0
191421,1.49,0.23,0.92,0,0.34,-1.03,-1.95,-1.95,1.72,0.57,-2.07,-1.72,0.92,0.46,0.57,-0.8,0
191489,1.38,0.11,0.34,0,-0.11,-1.03,-1.61,-1.61,1.72,0.46,-2.07,-1.72,1.38,0.57,0.69,-1.26,0
191556,1.61,0.11,0.92,0.11,0.46,-0.92,-1.61,-1.95,1.61,0.23,-2.07,-1.61,0.92,0.57,0.69,-1.15,0
191624,1.38,0.46,0.8,-0.34,0.46,-1.15,-1.49,-1.84,1.61,0.46,-1.84,-1.61,0.69,0.57,0.57,-0.57,0
191692,1.61,-0.11,1.03,-0.11,0,-1.15,-1.38,-1.95,1.38,0.34,-1.95,-1.84,0.34,0.46,0.57,-1.03,0
191760,2.07,-0.34,0.92,-0.11,0.11,-0.92,-1.72,-1.61,1.95,0.11,-1.72,-1.49,1.15,0.57,0.69,-0.8,0
191827,1.49,-0.23,0.8,-0.23,-0.11,-0.92,-1.84,-1.84,1.61,0.8,-2.41,-1.95,1.03,0.69,0.46,-1.03,0
191895,1.26,0.46,0.8,-0.11,0.23,-1.03,-1.72,-2.18,1.49,0.57,-2.3,-1.72,0.8,0.57,0.57,-0.46,0
191963,1.15,0.11,0.8,-0.11,-0.11,-1.03,-1.72,-1.95,1.61,0.46,-1.84,-1.49,0.69,0.46,0.46,-0.8,0
192031,1.38,0.23,0.92,0.11,0,-0.92,-1.15,-1.72,1.84,0.46,-1.84,-1.72,1.15,0.34,0.57,-0.8,0
192098,1.49,0.46,1.15,-0.23,0,-1.15,-1.61,-1.84,1.72,0.11,-1.72,-1.72,1.26,0.8,0.34,-1.15,0
192166,1.72,0.34,0.69,0,0.11,-0.92,-1.72,-1.72,1.95,0.57,-1.84,-1.84,0.8,0.46,0.46,-0.8,0
192234,1.61,0.23,0.8,0.11,0.11,-1.26,-1.84,-1.84,1.95,0.69,-1.84,-1.61,0.57,0.46,0.92,-1.03,0
192302,1.26,0,0.8,0.23,0,-1.26,-1.49,-3.68,1.61,0.34,-1.95,-1.84,1.15,0.34,0.57,-1.03,0
192369,1.61,0,0.8,0,-0.23,-1.03,-1.95,-1.61,1.84,0.46,-1.95,-1.49,0.57,0.46,0.34,-1.15,0
192437,1.38,-0.11,1.03,-0.23,0,-0.92,-1.84,-1.72,2.3,0.57,-1.95,-1.72,1.15,0.46,0.46,-0.92,0
192505,1.84,0.11,0.92,0,0,-0.92,-1.95,-1.72,1.72,0.23,-1.95,-1.61,0.92,0.11,0.34,-0.8,0
192573,1.61,0.23,1.03,0,0.23,-1.38,-1.49,-1.61,1.95,0,-2.07,-1.61,0.8,0.57,0.23,-0.69,0
192640,1.49,-0.23,0.8,-0.23,-0.23,-1.15,-1.61,-1.95,1.72,0.34,-2.07,-1.72,0.69,0.34,1.03,-1.03,0
192708,1.26,0.23,0.8,-0.23,-0.23,-1.15,-1.72,-1.84,1.95,0.34,-1.61,-1.84,1.38,0.92,0.23,-1.03,0
192776,1.49,0.23,0.69,-0.34,0,-1.15,-1.84,-1.95,1.84,0.46,-1.49,-1.38,0.92,0.34,0.57,-1.03,0
192844,1.49,0.11,0.92,-0.46,0.11,-0.92,-1.49,-1.95,1.72,0.23,-1.84,-1.72,0.69,0.57,0.34,-0.57,0
192911,1.38,0.11,0.92,-0.57,0.34,-1.03,-1.95,-1.49,1.72,0.11,-1.95,-1.95,0.8,0.46,0.34,-0.8,0
192979,1.72,0,1.15,0,-0.11,-0.8,-1.26,-1.72,1.49,0.69,-2.07,-1.49,0.8,0.46,0.57,-0.8,0
193047,1.49,-0.11,1.03,-0.23,-0.11,-1.15,-1.61,-2.07,1.95,0.34,-1.84,-1.72,0.92,0.69,0.8,-1.38,0
193115,1.72,0,0.92,0.11,-0.23,-0.57,-1.61,-2.07,1.72,0.57,-1.95,-1.49,0.8,0.46,0.23,-1.26,0
193182,1.49,0.11,0.8,-0.11,0.57,-0.92,-1.72,-1.84,1.84,0.57,-2.07,-1.84,0.69,0.8,0.46,-1.03,0
193250,1.72,0.34,0.57,-0.23,0.11,-1.03,-1.61,-2.07,1.84,0.34,-1.84,-1.84,1.15,0.57,0.8,-0.92,0
193318,1.61,-0.11,0.69,-0.23,0.11,-1.15,-1.72,-1.61,1.72,0.46,-1.84,-1.72,0.92,0.34,0.8,-0.92,0
193386,1.49,0.23,0.8,-0.23,0,-0.92,-1.72,-1.95,1.61,0.69,-1.95,-1.72,1.15,0.69,0.8,-1.03,0
193453,1.72,0.34,1.26,-0.34,-0.11,-1.38,-1.61,-2.18,1.61,0.57,-2.18,-2.07,0.92,0.8,0.69,-0.8,0
193521,1.72,0.11,0.8,-0.11,0.46,-1.03,-1.38,-2.07,1.72,0.46,-2.07,-1.95,0.69,0.57,0.57,-0.69,0
193589,1.49,0.23,1.03,-0.23,-0.11,-1.03,-1.95,-1.95,1.61,0.46,-1.95,-1.72,0.92,0.57,0.46,-0.69,0
193657,1.61,-0.23,0.92,0,0.11,-1.03,-1.61,-1.72,2.18,0.92,-2.07,-1.72,1.15,0.23,0.46,-0.92,0
193724,1.61,0.11,0.8,-0.34,0,-1.26,-1.61,-1.95,1.49,0.46,-1.95,-1.72,1.03,0.34,0.8,-0.8,0
