time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
143761,1.49,-0.34,1.49,-0.34,0.57,0,-2.18,-2.76,-0.69,-0.8,-2.41,-1.15,-0.34,0,0.34,-0.8,0
143829,1.38,-0.46,1.61,-0.11,0.92,0,-2.18,-2.99,-0.69,-0.23,-2.41,-1.38,-0.34,0.11,0.34,-1.15,0
143896,1.72,-0.23,1.15,-0.57,0.8,0,-2.41,-2.07,-0.23,-0.34,-2.41,-1.72,-0.34,0.23,0.34,-0.8,0
143964,1.84,-0.34,1.38,-1.15,0.46,0.11,-2.18,-2.53,-0.46,-0.34,-1.95,-1.61,0.23,0.11,0.34,-0.92,0
144032,1.49,0,1.49,-0.92,1.15,0.11,-2.18,-2.3,-0.69,-0.46,-2.07,-1.72,-0.46,0.23,0.57,-0.92,0
144100,1.84,-0.46,1.61,-1.15,0.69,0.23,-2.3,-2.64,-0.57,-0.46,-2.07,-1.61,-0.46,0,0.57,-0.92,0
144167,1.95,0,1.38,-1.03,1.03,0.11,-2.53,-3.1,-0.57,-0.57,-2.41,-1.84,-0.11,0.57,0.46,-1.15,0
144235,1.61,-0.34,1.61,-0.92,0.57,0.34,-2.41,-2.41,-0.46,-1.03,-2.18,-2.07,-0.11,0.34,0.11,-0.8,0
144303,1.84,-0.23,1.49,-0.69,0.8,-0.11,-2.3,-2.64,-0.23,-0.57,-2.18,-1.49,-0.46,0.23,0.23,-0.92,0
144370,1.72,-0.57,1.03,-0.69,1.03,-0.23,-2.53,-2.64,-0.57,-0.34,-2.41,-1.49,-0.11,0.11,0.34,-1.15,0
144438,1.61,-1.84,1.49,-0.92,0.92,0.34,-2.3,-2.76,-0.57,-0.23,-2.3,-1.49,-0.34,0,0.69,-1.03,0
144506,1.61,-0.8,1.26,-0.92,0.8,-0.23,-2.18,-2.64,-0.34,-0.11,-2.18,-1.38,-0.23,0.11,0.46,-1.03,0
144574,1.72,-0.57,2.07,-1.15,0.8,-0.11,-2.41,-2.76,-0.8,-0.23,-2.3,-1.26,-0.46,-0.23,0.57,-0.69,0
144641,1.72,-0.69,1.72,-1.15,0.46,0.11,-2.18,-2.76,-0.46,-0.46,-2.3,-1.72,0.11,0.23,0.46,-1.15,0
144709,1.84,-0.23,1.38,-1.15,0.57,0.23,-2.3,-2.99,-0.34,-0.46,-2.3,-1.72,-0.23,0.11,0.23,-1.03,0
144777,1.72,-0.69,1.49,-0.92,0.46,0.34,-2.07,-2.53,-0.46,-0.57,-2.07,-2.07,-0.23,-0.23,0.34,-0.69,0
144844,1.84,-0.8,1.49,-0.8,0.34,0,-2.3,-2.99,-0.46,-0.46,-1.72,-1.72,0,0.11,0.46,-1.26,0
144912,1.72,-0.34,1.15,-0.92,0.8,0.34,-2.07,-2.18,-0.57,-0.34,-2.18,-1.49,-0.34,0,0.46,-1.15,0
144980,1.95,-0.69,1.49,-0.69,0.92,-0.34,-2.18,-2.53,-0.46,-0.46,-2.41,-1.38,-0.11,0.34,0.11,-1.03,0
145048,1.72,-0.46,1.49,-0.92,1.03,0,-2.41,-2.99,-0.8,-0.57,-2.18,-1.38,-0.11,0.92,0.46,-0.8,0
145115,1.49,-0.57,1.61,-1.03,0.8,0.57,-2.3,-2.3,-0.8,-0.57,-2.07,-1.72,0,0.11,0.46,-0.69,0
145183,1.61,-0.23,1.49,-0.8,0.57,0,-2.41,-2.53,-0.23,-0.8,-2.07,-1.72,0.11,0.34,0.8,-0.8,0
145251,1.49,-0.23,1.38,-0.8,0.8,0.11,-2.07,-2.18,-0.46,-0.46,-2.53,-1.72,-0.23,0.34,0.46,-0.57,0
145318,1.95,-0.69,1.61,-0.69,0.8,0.11,-2.3,-2.87,-0.46,-0.34,-2.41,-1.84,-0.46,0.11,0,-1.03,0
145386,1.95,-0.23,1.72,-0.8,0.92,0.23,-2.41,-2.41,-0.69,-0.57,-2.07,-1.84,0,0.34,0.46,-1.26,0
145454,1.84,-0.46,1.72,-1.03,1.03,-0.23,-2.18,-2.53,-0.34,-0.34,-2.3,-1.38,-0.34,0.57,0.57,-1.03,0
145521,1.61,-0.46,1.38,-0.92,0.8,-0.23,-2.3,-2.87,-0.34,-0.34,-2.07,-1.49,-0.34,0,0.46,-1.49,0
145589,1.72,-0.11,1.61,-1.15,0.8,0.23,-1.95,-2.64,-0.34,-0.34,-1.95,-1.49,-0.34,0.23,0.46,-1.38,0
145657,1.84,-0.34,1.72,-0.8,1.03,-0.11,-2.41,-2.76,-0.8,-0.57,-2.18,-1.72,-0.34,-0.11,0.57,-0.57,0
145725,1.72,-0.57,1.26,-0.69,0.69,0.11,-2.3,-2.99,-0.57,-0.8,-2.41,-1.72,0.23,0.34,0.34,-0.57,0
145792,1.49,-0.46,1.49,-1.26,0.57,0.11,-2.3,-2.41,-0.46,-0.46,-2.07,-1.61,-0.46,0.46,0.46,-1.03,0
145860,1.84,-0.46,1.72,-1.15,0.92,0.11,-2.53,-2.41,-0.11,-0.8,-1.95,-1.26,-0.23,0.34,0.46,-1.03,0
145928,1.84,-0.46,1.49,-0.57,0.8,0.11,-2.41,-2.07,-0.46,-0.8,-2.18,-1.61,0,-0.11,0.11,-0.69,0
145995,1.84,1.49,1.49,-1.15,0.92,0,-2.18,-2.41,-0.34,-0.46,-2.07,-1.49,0.23,0.11,0.46,-0.8,0
146063,1.95,-0.23,1.38,-0.69,0.8,0.34,-2.41,-2.64,-0.69,0,-2.3,-1.49,-0.57,0.23,0,-1.15,0
146131,1.95,-0.46,1.84,-0.8,0.8,0.11,-2.18,-2.64,-0.46,-0.57,-2.18,-1.72,-0.11,0.23,0.57,-0.8,0
146199,1.84,-0.23,1.72,-0.69,0.69,0,-2.41,-2.41,-0.34,-0.23,-2.18,-1.61,0.23,0.57,0.34,-0.92,0
146266,1.61,-0.46,1.49,-0.57,0.8,0.11,-2.3,-2.64,-0.46,-0.8,-1.95,-1.61,-0.46,0.23,0.23,-0.92,0
146334,1.49,-0.34,1.72,-1.15,0.8,0.11,-2.18,-2.07,-0.46,-0.34,-2.18,-1.49,0.11,0.46,0.23,-1.03,0
146402,1.84,-0.57,1.84,-1.15,0.46,-0.23,-2.07,-2.87,-0.92,-0.23,-2.07,-1.84,-0.11,0.46,0.23,-1.15,0
146469,1.72,-0.57,1.15,-0.92,0.92,0.11,-2.53,-2.41,0,-0.34,-2.53,-1.72,-0.11,0.46,0.23,-1.15,0
146537,1.95,-0.34,1.38,-1.26,0.8,0.23,-2.41,-2.53,-0.46,-0.69,-2.07,-1.61,-0.34,0.46,0.46,-1.03,0
146605,1.49,-0.46,1.61,-1.03,0.69,0,-2.18,-3.1,-0.34,-0.69,-1.95,-1.49,-0.23,0.23,0.46,-0.92,0
146673,1.72,0,1.49,-1.15,1.03,0,-2.41,-2.41,-0.46,-0.8,-1.72,-1.49,-0.23,0.11,0.23,-1.15,0
146740,1.38,-0.34,1.61,-1.38,0.8,-0.11,-2.18,-2.53,-0.46,-0.34,-2.3,-1.72,0,0.23,0.69,-1.03,0
146808,1.61,-0.46,1.26,-0.92,0.92,0,-2.18,-2.41,-0.57,-1.03,-2.18,-1.72,-0.34,0.11,0.34,-1.26,0
146876,1.72,-0.46,1.38,-1.26,0.69,0.34,-2.3,-2.41,-0.34,-1.03,-2.41,-1.61,0,0.46,0.34,-1.26,0
146943,1.49,-0.11,1.61,-0.92,0.92,0.46,-2.41,-2.53,-0.57,-0.69,-2.3,-1.61,-0.23,0.46,0.23,-1.15,0
147011,1.95,-0.57,1.61,-0.69,0.57,0.23,-2.18,-2.53,-0.57,-0.69,-2.18,-1.26,0,0.46,0.23,-0.92,0
147079,1.61,-0.11,1.61,-0.69,0.8,0,-2.41,-2.41,-0.57,-0.46,-2.18,-1.38,0,0.46,0.46,-0.34,0
147147,1.49,-0.11,1.49,-0.8,0.92,0.23,-2.53,-2.64,-0.34,-0.69,-2.18,-1.49,-0.46,0.11,0.57,-1.03,0
147214,1.49,-0.11,1.72,-1.15,0.8,0,-2.07,-2.76,-0.46,-0.69,-2.3,-1.38,-0.11,0,0.69,-1.38,0
147282,1.95,-0.46,1.61,-1.26,0.92,-0.11,-2.41,-2.41,-0.34,-0.46,-2.18,-1.61,0.11,0.23,0.46,-0.8,0
147350,0.11,-0.23,1.61,-1.15,0.69,0,-2.07,-2.76,-0.34,-0.92,-2.18,-1.72,-0.11,0.57,0.23,-1.26,0
147417,1.72,-0.92,1.61,-1.26,1.03,0.23,-2.41,-2.53,-0.46,-0.92,-2.3,-1.61,0.23,0.34,0.69,-0.92,0
147485,1.72,-0.34,1.72,-0.69,0.8,0,-2.18,-3.1,-0.69,-0.69,-2.18,-1.84,-0.23,0.23,0.46,-0.92,0
147553,1.84,-0.69,1.61,-0.69,1.15,0.46,-2.3,-2.64,-0.92,-0.23,-1.95,-1.38,0,0.34,0.23,-1.03,0
147621,1.95,-0.69,1.61,-0.46,1.03,0.46,-2.53,-2.87,-0.69,-0.57,-2.18,-1.49,-0.34,0,0.57,-1.38,0
147688,1.72,-0.46,1.72,-0.8,0.8,0.23,-2.18,-2.18,-0.57,-0.23,-2.07,-1.15,-0.11,0.23,0.23,-0.92,0
147756,1.72,-0.34,1.49,-1.03,1.15,0,-2.18,-2.64,-0.57,-0.23,-2.3,-1.38,0.34,0.11,0.11,-1.26,0
147824,1.61,-0.46,1.38,-1.15,1.15,0.23,-2.18,-2.3,-0.92,-0.69,-2.41,-1.72,-0.69,0,0.11,-0.92,0
147891,1.61,-0.23,1.49,-0.34,0.92,0,-2.18,-2.41,-0.57,-0.34,-2.3,-1.72,-0.57,0.11,0.11,-1.03,0
147959,1.72,-0.34,1.95,-0.8,1.03,-1.72,-2.53,-2.18,-0.8,-0.46,-2.18,-1.49,0.11,0.23,0.34,-1.03,0
148027,1.84,-0.23,1.38,-0.57,1.26,0,-2.3,-2.53,-0.57,-0.23,-2.3,-1.72,-0.46,0.23,0.23,-0.92,0
148095,1.84,-0.46,1.72,-1.03,0.92,0,-2.3,-2.53,-0.46,-0.69,-2.07,-1.61,0.11,0.57,0.11,-0.69,0
148162,2.07,-0.57,1.61,-0.8,1.15,0.23,-2.53,-2.53,-0.8,-0.23,-2.18,-1.26,-0.46,0.57,0.69,-1.03,0
148230,1.84,-0.57,1.38,-0.8,0.57,0,-2.07,-2.53,-0.23,-0.46,-2.3,-1.95,-0.11,0.34,0.23,-1.26,0
148298,2.07,-0.46,1.26,-0.92,1.03,0.11,-2.64,-2.3,-0.46,-0.8,-2.07,-1.84,0,0.11,0.34,-1.26,0
148365,1.95,-0.23,1.61,-1.26,0.57,0,-2.3,-2.18,-0.69,-0.46,-2.3,-1.72,-1.84,0.11,0.57,-0.57,0
148433,1.72,-0.23,1.49,-0.92,0.8,-0.23,-2.07,-2.64,-0.69,-0.57,-2.41,-1.61,-0.34,0.46,0.34,-1.26,0
148501,1.95,-0.8,1.38,-0.8,0.92,0,-2.3,-2.76,-0.46,-0.69,-2.3,-1.49,-0.23,0.11,0.69,-0.69,0
148568,1.38,-0.57,1.61,-1.26,0.92,-0.23,-2.41,-2.53,-0.69,-0.34,-2.07,-1.38,0.11,0.34,0.57,-1.03,0
148636,1.95,-0.34,1.72,-0.8,0.92,-0.23,-2.3,-2.64,-0.46,-0.57,-2.18,-1.49,-0.23,0.11,0.46,-0.92,0
148704,1.84,-0.46,1.61,-0.46,0.69,0,-2.07,-2.53,-0.23,-0.34,-2.64,-1.61,-0.23,0.11,0.57,-0.69,0
148772,1.84,-0.69,1.72,-0.69,0.92,0.11,-2.41,-2.41,-0.34,-0.69,-2.18,-1.38,0,0.46,0.34,-0.92,0
148839,1.84,-0.46,1.49,-1.15,0.69,0.11,-2.18,-2.3,-0.46,-0.46,-1.95,-1.38,0,0.46,0.57,-1.03,0
148907,1.84,-0.23,1.38,-1.03,0.69,0.34,-2.18,-2.64,-0.69,-0.57,-1.95,-1.72,-0.11,0.23,0.23,-0.92,0
148975,1.72,-0.69,1.49,-1.15,0.57,-0.23,-2.3,-2.41,-0.8,-0.57,-2.53,-1.49,-0.11,0.57,0.57,-1.03,0
149042,1.84,-0.34,1.49,-0.8,0.92,0.23,-2.53,-2.64,-0.57,-0.34,-2.3,-1.72,-0.11,0,0.23,-1.15,0
149110,1.38,-0.11,1.49,-0.69,0.92,0,-2.41,-2.3,-0.69,-0.46,-2.41,-0.8,-0.23,0.46,0.23,-0.92,0
149178,1.49,-0.57,1.72,-0.69,0.8,0.11,-2.64,-2.53,-0.46,-0.46,-2.18,-1.49,-0.46,0.11,0.23,-0.8,0
149246,1.49,-0.8,1.49,-1.03,0.57,0,-2.18,-2.53,-0.23,-0.34,-2.18,-1.72,-0.34,0.23,0.69,-1.03,0
149313,1.61,0.11,1.72,-0.92,1.15,0.11,-2.53,-2.41,-0.57,-0.69,-2.18,-1.61,0,0.34,0.46,-1.26,0
149381,1.84,-0.23,1.84,-0.8,0.57,0.34,-2.3,-2.53,-0.8,-0.8,-2.07,-1.26,-0.11,0.34,0.23,-0.8,0
149449,1.72,-0.92,1.49,-0.92,0.57,0.11,-2.18,-2.18,-0.69,-0.23,-2.18,-1.72,-0.23,0.11,0.46,-1.15,0
149516,1.72,-0.11,1.72,-0.92,0.69,0,-2.53,-2.41,-0.57,-0.57,-1.95,-1.61,0,0.34,0.23,-1.15,0
149584,1.72,-0.46,1.15,-0.8,0.92,-0.23,-2.3,-2.3,-0.34,-0.23,-2.3,-1.72,-0.23,-0.11,0.57,-1.15,0
149652,1.61,-0.34,1.49,-0.92,0.57,-0.34,-2.18,-2.41,-0.46,-0.46,-2.41,-1.84,0.23,0.23,0.57,-1.15,0
149720,1.95,-0.23,1.49,-0.69,0.92,0,-2.3,-2.64,-0.34,-0.69,-2.3,-1.84,-0.46,0.23,0.57,-1.15,0
149787,1.72,-1.03,1.72,-0.46,1.15,0.23,-2.07,-2.41,-0.34,-0.46,-2.3,-1.03,0.34,0.11,0.34,-1.03,0
149855,1.61,-0.46,1.61,-0.92,0.8,-0.11,-2.41,-2.3,-0.8,-0.23,-2.07,-1.26,-0.11,0,0.34,-1.03,0
149923,1.84,-0.46,1.61,-0.92,0.92,0,-2.41,-2.41,-0.11,-0.57,-2.18,-1.38,0.69,0,0.57,-0.8,0
149990,2.07,-0.46,1.61,-0.92,0.23,0,-2.3,-2.53,-0.34,-0.11,-2.41,-1.95,0.46,0.23,0.57,-0.8,0
150058,1.61,-0.11,1.38,-0.92,0.92,0,-2.41,-2.41,-0.23,-0.11,-2.07,-1.84,0.23,0.23,0.69,-1.15,0
150126,1.84,-0.46,1.61,-0.92,0.8,0,-2.3,-2.07,-0.57,-0.57,-2.41,-1.72,-0.23,0.11,0.11,-1.15,0
150194,1.72,-0.8,1.49,-0.92,1.03,0.34,-2.3,-2.3,-0.46,-0.23,-1.95,-1.38,-0.11,0.46,0.69,-1.49,0
150261,1.84,-0.11,1.61,-1.26,1.03,0.11,-2.41,-2.76,-0.57,-0.46,-2.07,-1.49,1.72,0.34,0.69,-0.92,0
150329,1.95,-0.23,1.61,-1.15,0.92,0.23,-2.07,-2.3,-0.69,-0.57,-2.41,-1.61,0.11,0.34,0.46,-1.03,0
150397,2.07,-0.23,1.61,-0.92,0.57,0.46,-2.3,-2.41,-0.46,-0.46,-2.3,-1.49,-0.11,0.34,0.69,-0.92,0
150464,1.72,-0.46,1.61,-0.92,0.69,0,-2.76,-2.53,-0.46,-0.57,-2.18,-1.72,-0.23,0,0.11,-1.15,0
150532,1.26,-0.69,1.49,-0.92,0.69,-0.23,-2.3,-2.53,-0.8,-0.57,-2.3,-1.49,0,0.11,0.23,-0.92,0
150600,1.72,-0.69,1.49,-0.92,0.8,-0.11,-2.3,-2.53,-0.8,-0.57,-2.07,-1.72,-0.34,0.34,0.69,-1.26,0
150668,1.95,0.11,1.61,-1.03,1.03,0.34,-2.3,-2.64,-0.34,-0.23,-2.53,-1.72,-0.46,0.23,0.34,-1.03,0
150735,1.72,-0.57,1.49,-1.03,0.57,0.23,-2.18,-2.64,-0.8,-0.46,-2.18,-1.84,-0.34,0.34,0.23,-0.92,0
150803,1.84,-0.69,1.38,-1.03,0.69,0,-2.41,-2.41,-0.46,-0.11,-2.07,-1.26,-0.11,0.34,0.34,-0.69,0
150871,1.84,0,1.61,-0.46,1.03,0,-2.3,-2.3,-0.34,-0.57,-2.41,-1.72,-0.34,0.46,0.46,-1.15,0
150938,1.95,-0.46,1.49,-0.57,0.69,0.11,-2.53,-2.41,-0.46,0,-2.18,-1.84,-0.34,0.23,0.23,-0.8,0
151006,1.72,-0.34,1.49,-1.03,0.8,-0.11,-2.53,-2.41,0,-0.34,-2.18,-1.49,-0.34,0.34,0.57,-1.03,0
151074,1.49,-0.46,1.61,-0.8,0.57,0,-2.41,-2.76,-0.46,-0.57,-2.18,-1.61,-0.11,0.11,0.34,-1.15,0
151142,1.95,-0.34,1.38,-0.57,1.03,-0.11,-2.53,-2.18,-1.03,-0.57,-2.41,-1.49,-0.57,0.46,0.57,-0.8,0
151209,1.49,-0.11,1.38,-1.15,0.92,0.23,-2.41,-2.41,-0.23,-0.92,-2.18,-1.72,0,0.23,0.57,-1.15,0
151277,1.95,-0.34,1.72,-0.8,1.03,0.23,-1.95,-2.53,-0.57,-0.11,-2.18,-1.61,0.23,0.23,0.11,-1.03,0
151345,1.84,-0.34,1.38,-0.8,1.03,0.11,-2.3,-2.18,-0.34,-0.34,-2.07,-1.72,-0.46,0.46,0.57,-1.15,0
151412,1.61,-0.46,1.38,-0.92,0.69,-0.23,-2.3,-2.41,-0.23,-0.46,-2.41,-1.61,0,0,0.46,-1.26,0
151480,1.95,-0.46,1.72,-0.92,0.23,0.23,-2.41,-2.41,-0.11,-0.46,-2.53,-1.61,-0.11,0.57,0.57,-0.8,0
151548,1.61,-0.34,1.61,-0.92,0.8,0.34,-2.3,-3.1,-0.34,-0.57,-2.41,-1.61,-0.23,0.34,0.34,-1.15,0
151616,1.61,0,1.61,-0.69,0.69,-0.23,-2.07,-2.3,-0.23,-0.46,-2.3,-1.61,0.11,0.34,0.57,-0.8,0
151683,1.61,-0.8,1.61,-1.03,0.92,-0.11,-2.41,-2.41,-0.46,-0.46,-1.95,-1.72,-0.46,0.34,0.57,-1.26,0
151751,1.84,-0.57,1.26,-0.92,1.15,-0.11,-2.18,-2.41,-0.57,-0.8,-2.07,-1.72,-0.34,0.57,0.34,-1.38,0
151819,1.72,-0.46,1.49,-1.15,0.8,-0.11,-2.3,-2.53,-0.69,-0.92,-2.41,-1.38,-0.11,0.34,0.11,-0.92,0
151886,1.61,-0.34,1.38,-0.92,1.03,-0.23,-2.41,-2.53,-0.34,-0.23,-2.18,-1.72,-0.23,0.34,0.23,-1.26,0
151954,1.61,-0.46,1.61,-0.46,0.57,0,-2.3,-2.64,-0.34,-0.46,-2.41,-1.49,-0.23,0.23,0.34,-1.03,0
152022,1.72,-0.34,1.49,-0.8,0.8,0,-2.3,-2.76,-0.46,-0.46,-2.41,-1.84,-0.23,0.46,0.34,-0.8,0
152089,1.61,-0.57,1.61,-0.8,0.57,-0.11,-2.18,-2.41,-1.15,-0.34,-2.07,-1.49,-0.11,0.11,0.57,-0.92,0
152157,1.84,-0.23,1.49,-1.03,0.57,0,-2.3,-2.76,-0.57,-0.57,-2.3,-1.49,-0.23,0.23,0.34,-0.69,0
152225,1.95,-0.11,1.72,-0.92,1.38,-0.23,-2.07,-2.64,-0.69,-0.23,-2.3,-1.61,-0.23,0.46,0.57,-0.8,0
152293,1.72,-0.23,1.49,-1.03,0.92,0.11,-2.07,-2.41,-0.23,-0.57,-2.18,-1.84,0,0.57,0.46,-1.03,0
152360,1.72,-0.34,1.38,-1.03,1.15,0.11,-2.41,-2.53,-0.57,-0.69,-2.18,-1.84,0.23,0.23,0.46,-0.8,0
152428,1.72,-0.34,1.72,-0.57,0.92,0.11,-2.3,-2.64,-0.23,-0.69,-2.07,-1.38,0,0.23,0.46,-1.26,0
152496,1.84,-0.46,1.38,-0.8,1.03,-0.46,-2.3,-2.76,-0.46,-0.34,-2.07,-1.61,-0.23,0.69,0.46,-1.38,0
152563,1.84,-0.46,2.18,-0.69,1.15,0.11,-2.41,-2.53,-0.57,-0.92,-2.07,-1.26,-0.34,0.46,0.46,-1.26,0
152631,1.84,-0.57,1.38,-1.03,0.92,0.11,-2.41,-2.76,-0.46,-0.69,-2.18,-1.61,0,0.23,0.23,-0.92,0
152699,1.95,-0.8,1.72,-0.8,1.15,0,-2.18,-2.53,-1.03,-0.69,-2.3,-1.26,-0.34,0.23,0.46,-1.26,0
152767,1.61,-0.23,1.38,-0.92,0.69,0.34,-2.53,-2.53,-0.57,-0.34,-2.07,-1.49,-0.11,0.23,0.46,-1.03,0
152834,1.49,-0.46,1.61,-0.92,0.8,-0.11,-2.3,-2.76,-0.46,-0.34,-1.95,-1.61,-0.46,0.11,0.46,-1.15,0
152902,1.95,-0.23,0,-0.8,1.03,0,-2.3,-2.3,-0.34,0,-2.07,-1.61,-0.23,0.11,0.57,-1.26,0
152970,1.84,-0.57,1.72,-0.92,1.03,0.23,-2.18,-2.87,-0.8,-0.11,-2.18,-1.26,-0.23,0.46,0.46,-0.92,0
153037,2.07,-0.23,1.26,-0.57,0.8,0,-2.41,-2.76,-0.46,-0.57,-2.3,-1.61,-0.46,0.34,0.34,-0.69,0
153105,1.84,-0.23,1.26,-1.03,0.69,-0.23,-2.64,-2.76,-0.8,-0.57,-2.41,-1.49,0,0.57,0.11,-1.15,0
153173,1.72,-0.34,1.72,-0.8,0.69,0,-2.41,-2.87,-0.57,-0.46,-2.07,-1.49,0,-0.11,0.8,-0.92,0
153241,1.95,-0.57,1.72,-0.8,1.15,-0.46,-2.3,-2.64,-0.46,-0.34,-2.18,-1.61,0.23,0.23,0.46,-0.8,0
153308,0,-0.8,1.61,-0.69,0.92,0.23,-2.3,-2.64,0,-0.46,-2.41,-1.38,0,0.34,0.57,-1.03,0
153376,1.84,-0.46,1.72,-0.57,0.8,-0.23,-2.3,-2.99,-0.8,-0.46,-2.18,-1.49,-0.11,0.46,0.46,-0.34,0
153444,1.84,-0.23,1.72,-1.03,1.03,0.11,-2.41,-2.64,-0.8,-0.34,-2.07,-1.26,-0.8,0.23,0.34,-0.46,0
153511,1.61,-0.23,1.38,-0.92,0.92,0,-2.41,-2.76,-0.8,-0.46,-2.3,-1.61,-0.34,0.11,0.57,-1.15,0
153579,1.84,-0.57,1.84,-0.92,0.57,-0.11,-2.3,-2.76,-0.11,-0.46,-2.53,-1.49,-0.23,0.34,0.57,-1.26,0
153647,1.84,-0.57,1.95,-0.69,1.03,-0.11,-2.3,-2.53,-0.34,-1.03,-1.95,-1.49,-0.34,0.23,0.57,-1.38,0
153715,1.95,-0.8,1.72,-1.03,0.69,0.11,-2.53,-2.07,-0.46,-0.8,-2.07,-1.72,-0.46,0.23,0.34,-1.03,0
153782,2.07,-0.57,1.49,-0.69,1.15,0.8,-2.41,-2.64,-0.11,-1.26,-1.95,-1.84,-0.34,0.46,0.57,-0.92,0
153850,1.84,0.11,1.72,-1.03,1.15,-0.11,-2.18,-2.53,-0.23,-0.34,-2.41,-1.49,0.11,0.57,0.46,-1.15,0
153918,1.61,-0.34,1.61,-1.15,1.03,0,-2.3,-2.41,-0.34,-0.57,-2.18,-1.72,-0.11,0,0.46,-1.15,0
153985,1.84,-0.46,1.49,-1.26,0.8,0.23,-2.3,-2.07,-0.46,-0.57,-2.53,-1.61,0,0.23,0.23,-1.26,0
154053,1.72,-0.69,1.72,-0.57,1.03,0.23,-2.64,-2.64,-0.11,-0.23,-2.07,-1.61,0,0.34,0.23,-1.03,0
154121,1.95,0,1.38,-0.46,0.92,0.23,-2.18,-2.07,-0.57,-0.57,-2.18,-1.95,-0.11,0.23,0.23,-0.8,0
154189,1.49,-0.11,1.38,-0.92,1.15,0,-1.95,-2.18,-0.11,-0.46,-2.18,-1.15,-0.34,0.23,0.57,-0.69,0
154256,1.61,-0.11,1.61,-0.69,0.8,0.11,-2.3,-2.41,-0.46,-0.57,-2.18,-1.84,-0.11,0.11,0.69,-1.15,0
154324,1.95,-0.23,1.49,-1.15,0.8,0.57,-2.53,-2.53,-0.46,-0.57,-2.18,-1.15,-0.11,0.11,0.23,-0.92,0
154392,1.72,-0.11,1.49,-0.92,0.92,-0.11,-2.76,-2.53,-0.11,-0.57,-2.64,-1.72,-0.34,0,0.69,-0.8,0
154459,1.49,-0.46,1.26,-0.8,0.92,-0.23,-2.18,-2.41,-0.57,-0.34,-2.3,-1.61,0,0.11,0.34,-0.92,0
154527,1.72,-0.57,1.72,-0.8,0.92,0.11,-2.3,-2.64,-0.23,-0.34,-2.18,-1.26,-0.46,0.69,0.46,-0.8,0
154595,1.38,-0.46,1.38,-1.03,0.92,0,-2.3,-2.76,-0.46,-0.46,-1.95,-1.72,0,0.23,0.34,-0.92,0
154663,1.61,-0.34,1.61,-0.92,0.69,0.34,-2.41,-2.53,-0.57,-0.57,-2.07,-1.15,-0.23,0.57,0.46,-0.8,0
154730,1.72,-0.11,1.38,-0.92,1.03,0.23,-2.3,-2.53,-0.34,-0.46,-2.53,-1.49,-0.23,0.11,0.23,-1.03,0
154798,1.84,-0.23,1.72,-0.69,0.8,0.11,-2.53,-2.3,-0.46,-0.34,-2.07,-1.72,0.11,0.23,0.46,-1.15,0
154866,3.56,-0.69,1.72,-0.69,1.03,0.23,-2.64,-2.99,-0.69,-0.57,-1.84,-1.26,0.11,0.34,0.23,-0.69,0
154933,1.49,-0.34,1.72,-0.92,0.34,0.23,-2.07,-2.3,-0.23,-0.69,-2.18,-1.61,0,0.23,0.69,-1.03,0
155001,1.84,-0.57,1.72,-1.03,0.8,0.34,-2.18,-2.41,-0.8,-0.23,-2.18,-1.61,0,0.11,0.11,-1.49,0
155069,1.72,-0.92,1.61,-0.92,1.15,0,-2.3,-2.18,-0.34,-0.46,-2.07,-1.38,0.23,0.34,0.34,-0.92,0
155137,1.72,-0.46,1.84,-0.92,1.03,0.11,-2.18,-2.64,-0.11,-0.57,-2.07,-1.49,-0.11,0.11,0.11,-1.26,0
155204,1.95,-0.69,1.38,-0.8,0.92,0.23,-2.3,-2.41,-0.46,-0.57,-2.53,-1.61,-0.11,0.11,0.69,-1.15,0
155272,1.72,-0.46,1.38,-1.26,0.92,0.11,-2.18,-2.18,-0.11,-0.23,-2.41,-1.61,-0.57,0.57,0.34,-1.26,0
155340,1.72,-0.23,1.38,-1.03,0.69,-0.11,-2.18,-2.41,-0.69,-0.8,-2.3,-1.38,-0.8,0,0.11,-0.92,0
155407,1.61,-0.23,1.49,-1.15,0.8,0.11,-2.18,-2.76,-0.69,-1.15,-1.95,-1.61,-0.34,0.34,0.46,-1.03,0
155475,1.49,-0.34,1.61,-1.15,1.03,0.11,-2.18,-2.41,-0.23,-0.92,-2.18,-1.72,-0.23,0.11,0.46,-1.38,0
155543,1.84,-0.34,1.38,-0.8,0.8,0.23,-2.64,-2.53,-0.46,-0.34,-2.18,-1.61,0.11,0.34,0.69,-1.03,0
155610,1.72,-0.11,1.49,-0.92,0.8,0.11,-2.3,-2.53,-0.46,-0.46,-2.18,-1.72,0,0.34,0.46,-1.03,0
155678,1.84,-0.8,1.49,-0.8,0.8,0.11,-2.41,-2.18,-0.69,-0.46,-2.41,-2.07,-0.23,0.11,0,-1.03,0
155746,1.84,-0.8,1.38,-0.92,0.8,0.11,-2.3,-2.53,-0.34,-0.8,-2.18,-1.49,0,0.23,0.46,-1.03,0
155814,1.72,-0.46,1.72,-0.8,0.8,0.23,-2.18,-2.87,-0.46,-0.23,-2.18,-1.61,-1.84,0.11,0.46,-0.92,0
