time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
138092,1.72,-0.11,1.26,1.72,0.57,2.3,-2.41,-2.18,0.46,-0.69,-2.07,-1.61,0.46,0.23,0.11,-0.8,0
138160,1.95,0.34,1.26,1.61,1.03,2.3,-2.07,-2.41,-0.46,-0.57,-2.18,-1.61,0.34,0.23,0.46,-1.15,0
138227,1.61,0.11,0.92,1.61,1.03,1.84,-1.95,-2.07,0.23,-0.23,-2.64,-1.38,0.11,0.11,-0.11,-0.92,0
138295,1.61,0.23,1.26,1.61,0.92,2.07,-2.41,-1.95,0.11,-0.34,-1.95,-1.84,0.34,0.11,0.23,-1.03,0
138363,1.38,0.46,1.38,1.61,1.03,1.95,-2.3,-2.18,0.34,-0.34,-2.3,-1.72,0.23,0.23,0,-0.8,0
138431,1.61,0.11,1.38,1.72,1.26,2.18,-2.3,-2.18,0.11,-0.57,-2.3,-1.49,0.34,-0.11,0.23,-0.92,0
138498,1.84,0.11,1.38,1.38,0.8,1.95,-2.53,-2.07,-0.23,-0.57,-2.18,-1.49,0.46,0.69,0.23,-0.57,0
138566,-28.28,-8.05,6.55,11.72,213.58,-210.7,14.71,-4.94,135.3,100.35,-63.34,9.77,61.15,18.16,-57.59,-52.07,0
138634,3.45,79.2,11.84,-23.33,-64.49,3.91,-6.32,8.97,-35.86,-4.02,9.66,27.24,7.93,9.89,5.75,19.77,0
138701,-8.16,-18.16,1.49,17.47,1.26,-3.22,-0.57,1.84,-4.02,-1.49,-1.38,5.06,1.72,-5.86,-6.21,-9.43,0
138769,4.71,6.55,-3.45,5.86,0,0.46,0.46,-15.06,5.63,-9.43,-5.98,-20,2.3,-0.34,-2.76,1.61,0
138837,7.82,1.95,-4.94,-13.68,4.71,1.95,-4.83,-4.25,-15.86,-9.43,-4.48,0.34,-1.15,-5.98,0.92,1.38,0
138905,0.34,-2.41,-1.38,6.78,-3.68,-0.34,-3.68,0.69,3.45,-0.23,-2.87,-2.64,0.8,-1.72,3.45,-3.68,0
138972,-2.99,1.49,0.92,0.11,0.69,1.84,-2.18,-1.72,3.33,-2.87,-1.49,4.6,-2.18,0,1.72,-3.1,0
139040,2.53,1.03,-0.92,2.99,1.15,-0.57,-1.61,0.69,-3.79,1.95,0.11,-1.49,-1.26,1.49,1.72,-0.69,0
139108,4.25,3.45,4.14,0.92,4.02,4.94,-2.64,-1.84,1.84,0.92,-0.92,-0.57,0.92,1.26,1.26,-0.46,0
139175,0.69,-1.03,1.61,2.53,1.84,1.95,-2.87,-0.92,2.18,0.57,-1.95,-1.38,0.57,-0.23,-1.38,-0.57,0
139243,0.69,-0.34,-0.34,-0.92,-0.11,1.49,-2.64,-1.61,-0.46,-2.18,-3.68,-2.76,0.34,2.99,2.76,-0.11,0
139311,0.23,-1.38,0.23,1.26,1.61,3.56,-7.13,-3.22,1.15,-1.72,-4.6,-2.41,0.34,0,-1.95,-2.18,0
139379,1.72,1.38,0.8,1.84,-1.38,0,-3.1,-3.56,-1.26,-0.92,-3.1,-2.64,0,0.69,1.38,-1.61,0
139446,1.15,1.03,1.26,1.61,1.26,2.3,-2.53,-2.3,1.26,-1.84,-2.41,-1.49,0.92,1.03,0,-1.95,0
139514,2.18,0.23,2.18,1.95,1.61,2.07,-2.99,-2.18,0.46,-1.03,-2.41,-0.8,0,0,1.15,-0.11,0
139582,2.41,0.46,1.38,1.72,1.95,2.76,-2.41,0,0.8,1.03,0.23,-1.61,0,1.61,0.8,-1.49,0
139649,1.49,0.34,2.53,2.18,0.34,5.86,-1.61,-1.72,0.92,0.34,-1.61,-0.8,0.34,0.69,-0.11,-0.23,0
139717,1.72,0.57,1.61,2.3,3.79,2.18,-0.92,-1.84,1.49,0.8,-1.84,-1.49,0.34,1.26,-0.23,-0.11,0
139785,2.41,0.69,0.8,1.26,0.23,1.49,-2.53,-2.76,0.11,-0.57,-2.41,-2.18,-0.46,0.34,0.23,-1.61,0
139853,1.03,0,1.26,1.15,1.61,1.72,-3.1,-2.64,0.57,-0.92,-4.37,-2.18,0.69,-0.23,0.34,-1.26,0
139920,1.03,-0.57,1.38,1.61,1.03,2.76,-2.3,-2.87,-0.34,-1.84,-2.3,-2.41,-0.11,-0.23,-0.69,-1.38,0
139988,2.3,1.61,1.26,1.26,-0.57,-0.46,-2.07,-2.3,0.46,-1.38,-2.07,-1.38,0.23,0.8,0.23,-1.03,0
140056,1.15,0,0.23,1.61,1.15,2.3,-2.87,-1.95,0.92,-0.23,-3.1,-1.26,0.34,0.46,0.23,-0.69,0
140123,1.26,0.46,0.8,1.03,1.61,2.3,-2.41,-1.72,1.38,0.23,-1.72,-1.72,0.57,0.57,0.23,-1.03,0
140191,1.49,0,0.8,1.38,1.15,2.64,-1.26,-2.3,0.57,0.23,-1.72,-1.72,0.57,0.11,-0.46,-1.15,0
140259,1.72,0.69,1.61,1.84,1.38,2.99,-1.72,-1.84,0.69,0.11,-1.72,-1.84,0,0.11,0.69,-0.69,0
140327,1.61,0.46,0.8,1.61,2.87,1.95,-2.41,-1.49,0.34,-0.34,-2.18,-1.49,1.03,0.69,1.03,-0.92,0
140394,1.72,0,1.15,1.26,1.26,1.84,-2.41,-2.3,0.46,-0.34,-1.95,-1.95,0.34,0.23,0,-1.15,0
140462,1.38,0.34,1.03,1.38,1.15,1.84,-2.53,-2.99,0.46,-1.15,-2.99,-1.61,0.46,0.23,0.11,-0.8,0
140530,1.38,-0.23,1.26,0.46,-0.11,2.64,-2.41,-2.3,-0.57,-0.92,-2.87,-2.3,0.11,0.23,-0.11,-1.15,0
140597,1.84,0.57,0.92,1.03,0.92,1.03,-2.53,-1.95,-0.34,-1.03,-2.53,-1.61,0.23,0.46,-0.23,-0.57,0
140665,1.26,-0.11,1.38,1.03,0.92,1.72,-2.64,-2.3,0.34,-0.57,-2.07,-1.38,0.57,0.23,0.69,-1.15,0
140733,1.49,-0.23,1.26,0.92,1.15,2.07,-2.18,-1.95,0.92,-0.11,-1.95,-1.49,0.46,0.23,0.8,-1.03,0
140801,1.61,0,0.8,1.03,1.26,2.18,-2.3,-2.64,0.34,-0.11,-2.53,-1.26,0.23,0.69,0,-1.15,0
140868,1.26,0.23,1.49,1.26,1.49,2.53,-2.18,-1.95,0.8,-0.57,-2.18,-1.49,0.23,0.11,0.23,-1.03,0
140936,1.61,0.23,1.15,1.38,1.15,2.64,-2.3,-1.84,0.11,-0.46,-2.07,-1.72,0.34,0.69,0.8,-1.15,0
141004,1.49,0.11,1.15,1.15,1.84,1.95,-2.3,-2.18,0.23,-0.34,-2.18,-1.61,0.46,0.8,0.23,-0.8,0
141071,1.49,0.23,1.03,1.38,1.49,1.61,-2.18,-2.3,0.46,-1.03,-2.41,-1.61,0.69,0.57,0,-0.92,0
141139,1.61,0.34,0.8,1.15,0.8,2.41,-2.64,-1.95,0.57,-0.8,-2.41,-1.72,0,0.46,0,-1.03,0
141207,1.84,0.8,1.03,1.72,0.57,1.61,-2.18,-1.95,0.23,-0.69,-2.3,-1.84,0.57,0,0.23,-0.57,0
141275,1.61,0,1.15,1.26,0.57,1.49,-2.18,-1.95,0.23,-0.8,-2.41,-0.92,0.34,0.46,0.46,-1.03,0
141342,1.49,0.34,0.92,1.49,0.46,1.95,-2.53,-1.84,0.46,-0.46,-1.95,-1.72,0.92,0.23,-0.11,-0.57,0
141410,1.61,0.34,0.8,1.26,1.38,1.95,-2.41,-2.53,0.8,-0.34,-2.41,-1.61,0,0.34,0.11,-0.92,0
141478,1.84,0.34,0.92,1.38,0.92,2.18,-2.07,-2.3,1.03,-0.69,-2.41,-1.72,0.46,0.69,0.46,-1.03,0
141545,1.38,0.46,0.92,1.03,1.61,2.64,-2.64,-1.84,0.46,-0.23,-2.07,-1.15,0.57,0.57,0.11,-0.8,0
141613,1.49,0.34,0.92,1.95,1.84,1.95,-2.53,-1.95,-1.84,-0.34,-1.95,-1.95,0.23,0.57,0.11,-0.57,0
141681,1.72,0.23,1.49,1.72,1.26,2.07,-2.41,-2.18,0.92,-0.8,-2.41,-1.84,0.69,0,0.34,-0.8,0
141749,1.49,0.23,1.15,1.03,0.8,1.95,-2.41,-1.95,0.57,-0.23,-2.53,-1.72,0,0.69,0.23,-0.92,0
141816,1.84,0.34,1.15,1.15,1.26,1.84,-2.41,-2.53,0.69,-0.34,-2.41,-1.72,0.46,0.11,0.34,-0.69,0
141884,1.61,0.23,0.57,1.49,0.92,1.61,-2.53,-2.41,0.46,-0.46,-2.53,-1.72,0.23,0.57,0.69,-1.15,0
141952,1.84,0.11,0.92,1.26,0.92,1.84,-2.41,-1.95,0.57,-0.57,-2.3,-1.49,0.11,0.23,0.11,-0.92,0
142019,1.61,0,1.03,1.49,0.92,1.95,-2.53,-2.41,0.8,-0.23,-2.3,-1.84,0.46,0.23,0.23,-1.03,0
142087,1.61,0.34,0.92,1.49,1.26,2.53,-2.53,-2.53,0.69,-0.34,-2.41,-1.95,0.57,0.23,0.34,-0.8,0
142155,1.72,-0.11,1.26,1.38,1.49,2.07,-2.53,-2.53,0.11,0,-2.41,-1.61,0.23,0.23,0,-0.69,0
142223,1.61,0,1.15,1.61,1.61,2.07,-2.3,-2.3,0,-0.23,-2.41,-1.72,0.11,0.46,0.34,-1.38,0
142290,1.61,0.34,1.49,1.15,0.92,2.07,-2.41,-1.95,0.46,-0.92,-2.18,-1.84,0,0.23,0.11,-0.92,0
142358,1.38,0.46,1.26,1.15,0.8,1.72,-2.18,-2.41,0.34,-0.34,-2.3,-1.72,0.57,0.57,0.23,-1.03,0
142426,1.72,0.11,1.26,1.38,0.92,1.84,-2.53,-1.95,0.57,-0.46,-2.3,-1.84,0.23,0.46,-0.11,-0.69,0
142493,1.84,-0.23,0.92,1.49,1.38,1.95,-2.53,-2.07,0.34,-0.8,-2.41,-1.49,0.57,0.23,-0.11,-0.8,0
142561,1.26,0.34,1.15,1.49,1.38,2.18,-2.41,-2.07,0.46,-0.11,-2.53,-1.61,0.23,0.34,0.57,-1.38,0
142629,1.49,0,1.03,1.38,1.03,1.72,-2.18,-2.41,0,-0.46,-1.95,-1.72,0.23,0.23,0.11,-1.26,0
142697,1.49,0.46,0.8,1.15,1.26,1.95,-2.41,-2.18,0.11,-0.69,-2.07,-1.72,0.34,0,0,-0.8,0
142764,1.61,0.46,1.15,1.61,1.15,2.07,-2.18,-2.18,0.69,-0.11,-2.41,-1.72,0.46,0.57,0.11,-1.15,0
142832,1.84,0.23,1.38,1.26,1.38,1.95,-2.3,-1.95,0.57,-0.57,-2.64,-1.15,0.11,0.46,0,-0.92,0
142900,1.49,0.57,0.92,1.61,1.26,1.95,-2.64,-1.84,0.23,-0.11,-2.41,-1.95,0.34,0.11,-0.11,-1.03,0
142967,1.84,0.57,1.03,1.26,1.26,2.3,-2.41,-2.07,0.46,-0.57,-2.3,-1.61,0.46,0.11,0.23,-1.26,0
143035,1.84,-0.11,1.26,1.38,1.26,2.18,-2.3,-2.07,0.34,-0.8,-2.41,-1.72,0.57,0.34,0,-1.15,0
143103,1.84,0.23,0.92,1.15,1.15,1.95,-2.41,-2.07,0.34,-0.92,-2.53,-1.72,0.46,0.11,0.11,-1.03,0
143171,1.38,0.11,1.15,1.38,1.38,1.84,-2.41,-2.3,0.11,-0.57,-2.76,-1.61,0.11,0.34,0.23,-1.38,0
143238,1.38,0.69,1.15,1.84,0.69,2.3,-2.41,-2.07,0.23,-0.69,-2.3,-1.61,0.46,0.46,0,-1.26,0
143306,1.49,-0.23,1.15,1.38,1.15,2.53,-2.53,-2.18,0.69,-0.57,-2.3,-1.72,0.57,0.11,0.11,-0.92,0
143374,2.07,-0.23,0.8,1.15,1.15,1.84,-2.53,-2.53,0.46,-0.8,-2.53,-1.38,0.57,0.34,0,-1.03,0
143441,1.38,0.23,1.15,1.38,1.03,1.95,-2.41,-2.41,0.8,-0.34,-2.41,-1.95,0.69,0.23,0.23,-1.38,0
143509,1.95,0.34,1.15,1.03,1.15,1.61,-2.3,-2.07,0.11,-0.11,-2.64,-1.49,0,0.34,0.11,-0.92,0
143577,1.61,0.11,1.03,1.38,1.38,1.95,-2.41,-2.41,0.69,-0.46,-2.41,-1.72,0.8,0.11,0.23,-0.92,0
143645,1.84,0,1.03,1.38,1.38,1.95,-2.3,-1.84,0.69,-0.23,-2.18,-1.61,0.57,0.57,0.23,-0.8,0
143712,1.72,0.23,1.38,1.49,1.26,1.72,-2.64,-2.18,0.69,-0.57,-2.41,-1.26,0.69,0.23,0.23,-1.26,0
143780,1.38,0.11,1.38,1.15,1.03,1.95,-2.3,-2.41,0.57,-0.34,-2.41,-1.72,0.8,0.46,0.34,-0.8,0
143848,1.72,0.11,1.03,1.15,0.8,1.84,-2.76,-2.3,-0.11,-0.57,-2.07,-1.72,0.23,0.23,0.23,-1.15,0
143915,1.72,0.57,1.03,1.03,1.15,1.72,-2.41,-1.95,0.34,-0.69,-2.3,-1.72,0.34,0.46,0.23,-0.8,0
143983,1.49,0.11,1.15,1.38,0.8,2.18,-2.53,-2.18,0.8,-1.03,-2.53,-1.49,0.34,0.46,0.23,-1.38,0
144051,1.72,0.11,1.15,1.61,1.26,2.18,-2.41,-2.07,0.23,-0.57,-2.41,-1.72,0.34,0.34,0.23,-1.03,0
144119,1.26,0.11,1.26,1.26,1.38,1.84,-2.53,-1.95,0.11,-0.69,-2.3,-1.38,0.23,0.34,0.57,-1.03,0
144186,1.61,0,1.03,1.03,1.38,2.3,-2.41,-1.84,0.46,-0.57,-2.18,-1.72,0.34,0.23,0.69,-0.69,0
144254,1.95,0.46,0.92,1.38,0.8,1.84,-2.41,-2.53,0.57,-0.46,-2.18,-1.61,0.23,-0.23,0.23,-0.92,0
144322,1.61,0.23,1.15,0.92,1.26,2.41,-2.07,-2.18,0.23,0,-2.53,-1.72,0.34,0.57,0.23,-1.03,0
144389,1.84,0.34,1.26,1.15,1.49,2.3,-2.07,-2.07,0.46,-0.8,-2.18,-1.72,0.23,0.46,0.11,-0.8,0
144457,1.84,-0.23,0.8,1.38,1.15,1.95,-2.18,-2.41,0.34,-0.57,-2.18,-1.38,0.57,0.23,0.46,-1.03,0
144525,1.72,0.34,0.92,1.03,0.8,2.07,-2.53,-1.84,0.34,-0.92,-2.07,-1.84,0.69,0.46,0.23,-1.26,0
144593,1.61,0.23,1.26,1.15,1.03,1.95,-2.64,-2.07,0.23,-0.8,-2.53,-1.61,0.11,0.46,0.46,-0.92,0
144660,1.49,0.11,1.15,1.03,1.03,1.95,-2.18,-2.07,0,-0.69,-2.07,-1.26,0.34,0.23,0.11,-0.92,0
144728,1.61,-0.11,1.49,1.03,0.92,2.18,-2.53,-1.95,0.8,-0.46,-1.95,-1.61,0.34,0.23,0.11,-1.49,0
144796,1.84,0.23,1.15,1.26,1.03,2.07,-1.84,-1.95,-0.11,-0.57,-2.07,-1.84,0.57,0.34,0.34,-0.8,0
144863,1.38,0.11,1.49,1.26,1.49,2.18,-2.53,-2.3,0.57,-0.57,-2.53,-1.72,0.23,0,0,-1.15,0
144931,1.84,0.34,1.15,1.38,1.26,1.95,-2.41,-1.95,0.34,-0.69,-2.07,-1.72,0.57,0.34,0.34,-0.92,0
144999,1.61,0.23,1.26,1.26,0.8,1.84,-2.3,-2.18,0.34,-0.57,-2.53,-1.84,0.57,0.57,0.46,-1.15,0
145067,1.49,0,1.15,1.49,1.15,1.95,-2.41,-2.18,0.57,-0.11,-2.3,-1.95,0,0.34,0,-0.69,0
145134,1.72,0,1.03,1.26,1.38,1.84,-2.18,-2.07,0.57,-0.46,-2.18,-1.72,0.23,0.23,0.46,-1.15,0
145202,1.72,-0.34,1.15,1.03,1.61,2.07,-2.41,-2.07,0.23,-0.46,-2.18,-1.49,0.23,0.34,0.34,-1.03,0
145270,1.38,0.23,1.03,1.15,1.26,2.18,-2.41,-2.07,0.23,-0.69,-2.3,-1.61,0.46,0.11,0.69,-0.92,0
145337,1.38,0.34,1.15,1.26,1.15,2.18,-2.53,-2.07,0.23,0,-2.3,-1.61,0.69,0.23,0.11,-0.57,0
145405,1.49,0.46,1.38,1.49,1.15,1.72,-2.53,-2.18,0.46,0,-2.41,-1.72,0,0,0.23,-0.92,0
145473,1.38,0.46,1.26,1.38,1.49,1.84,-2.53,-2.18,0.69,-0.34,-1.95,-1.72,0.69,0.34,0.57,-1.03,0
145541,1.49,0,1.38,1.38,1.15,2.07,-2.64,-2.41,0.23,0,-2.41,-1.38,0.92,0.46,0.34,-1.03,0
145608,1.72,-0.11,1.15,1.38,1.38,1.72,-2.18,-1.84,0.34,-0.8,-2.41,-1.61,0.46,0.23,0.34,-0.8,0
145676,1.49,0.23,1.38,1.49,1.03,2.18,-2.3,-2.07,0,-0.8,-2.41,-1.61,0.11,0.57,0.23,-0.8,0
145744,1.61,0.34,1.03,1.15,1.03,1.84,-2.64,-2.18,0.34,-0.34,-2.76,-1.49,0.46,0.46,0.11,-1.03,0
145811,1.49,0.8,1.03,1.61,1.15,2.18,-2.3,-2.41,0.69,-0.57,-2.18,-1.72,0.34,0.34,0,-0.92,0
145879,1.38,0,1.26,1.26,1.03,1.72,-2.41,-2.18,0.8,-0.34,-2.41,-1.61,0.34,0.23,0.46,-0.92,0
145947,1.72,0.23,1.38,1.26,1.03,1.84,-2.53,-2.3,0.57,-0.57,-2.18,-1.72,0.11,0.23,0.57,-0.92,0
146015,1.61,0.23,1.15,1.26,1.26,2.18,-2.53,-1.84,0.69,-0.11,-2.18,-2.07,0.34,0.46,0.11,-0.92,0
146082,1.84,0.11,1.03,1.15,1.26,2.07,-2.64,-2.3,0.69,-0.23,-2.64,-1.72,0.46,0.34,0,-1.03,0
146150,1.26,0.34,1.26,0.92,1.15,2.18,-2.87,-2.07,0.46,-0.34,-2.3,-1.84,0.57,0.34,0.11,-0.57,0
146218,1.61,0.34,1.26,1.15,1.61,2.3,-2.53,-2.3,0.46,-0.46,-1.95,-1.61,0.46,0.46,0.11,-1.03,0
146285,1.49,0.11,1.15,1.38,1.03,1.84,-2.53,-1.95,0.34,-0.46,-2.41,-1.49,0.34,0.23,0.34,-1.03,0
146353,1.72,0.34,1.26,1.26,1.38,2.07,-2.53,-2.07,0.11,-0.69,-2.3,-1.72,0.11,0.11,0.11,-1.26,0
146421,1.95,-0.23,1.03,1.15,1.15,2.07,-2.41,-2.3,0.69,-0.8,-2.41,-1.61,0.34,0.69,0,-0.8,0
146489,1.84,-0.23,1.03,1.49,1.15,1.84,-2.76,-2.07,0.11,-0.69,-2.07,-1.72,0.34,0.34,0.11,-1.03,0
146556,1.72,0.46,1.26,1.26,1.03,1.95,-2.07,-2.07,0.92,-0.69,-2.07,-1.49,0.46,0.46,0.11,-1.03,0
146624,1.72,0.46,1.15,1.15,1.38,1.95,-2.3,-2.18,0.57,-0.46,-2.07,-1.84,0.46,0.46,0.34,-1.26,0
146692,1.49,0.23,1.15,1.38,1.38,1.95,-2.3,-2.07,0.34,0,-2.41,-1.95,0.23,0.57,0.11,-1.03,0
146759,1.61,0,1.03,1.38,1.49,1.84,-2.53,-2.07,0.34,-0.34,-2.64,-1.38,0.34,0,0.11,-1.03,0
146827,1.61,-0.23,1.26,1.26,1.03,2.07,-2.53,-2.07,0.11,-0.46,-2.18,-1.61,0.46,0.57,0.23,-0.92,0
146895,1.61,0,0.57,1.15,1.38,1.95,-2.41,-2.3,0.23,-0.57,-2.3,-1.26,0.92,0.34,0.11,-0.92,0
146963,1.84,0.23,0.46,1.38,1.49,2.18,-2.64,-2.07,0.57,-0.34,-2.3,-1.49,0.46,0.23,0.23,-0.8,0
147030,1.38,0.11,0.92,1.03,1.15,1.95,-2.53,-2.18,0.23,-0.46,-2.18,-1.84,1.03,0.69,0.34,-0.92,0
147098,1.61,0.11,1.26,0.92,1.49,2.53,-2.41,-2.07,0.57,-0.46,-2.07,-1.72,0.34,0.46,0.46,-1.15,0
147166,1.38,0.11,1.03,0.8,1.15,2.3,-2.41,-1.95,0.34,-0.46,-2.07,-1.15,1.03,0.34,0.23,-1.03,0
147233,1.72,0.46,1.03,1.61,1.26,2.07,-2.64,-1.95,0.34,-0.23,-2.18,-1.38,0,0.34,0.11,-0.92,0
147301,1.38,-0.11,1.26,1.38,1.26,1.95,-2.53,-2.18,0.69,-0.57,-2.41,-1.38,0.46,0.11,0.23,-0.92,0
147369,1.38,0,0.69,1.61,1.03,2.41,-2.3,-2.41,1.03,-0.34,-1.95,-1.84,0.57,0.11,0.23,-1.03,0
147436,1.95,0.46,1.15,1.26,1.38,2.3,-2.53,-2.41,-0.11,-0.57,-2.18,-1.49,0.69,0.23,-0.11,-1.15,0
147504,1.72,0.11,1.38,1.26,1.03,2.07,-2.3,-1.95,0.34,-0.23,-2.07,-1.72,0.34,0.57,0.11,-0.92,0
147572,1.49,0.69,1.26,1.26,1.38,2.3,-2.07,-2.53,0.11,-0.57,-2.41,-1.84,0.23,0.34,0.34,-0.92,0
147640,1.84,0.23,1.15,1.26,1.15,2.41,-2.3,-2.64,0.57,-0.46,-1.95,-1.03,0.34,0.11,0.34,-0.8,0
147707,1.84,0.34,1.49,1.03,0.69,1.84,-2.64,-2.07,0.57,-0.69,-2.18,-1.61,0.46,0.34,0.34,-0.69,0
147775,1.84,0.11,1.03,1.26,0.92,2.41,-2.3,-2.53,0.46,-0.57,-2.18,-1.38,0.23,0.46,0.23,-1.15,0
147843,1.61,0.8,1.03,1.03,1.49,1.95,-2.18,-2.18,0.34,-0.34,-2.53,-1.84,0.34,0.57,-0.23,-0.8,0
147910,1.49,0.34,1.03,1.15,1.03,2.07,-2.76,-1.95,0.46,-0.34,-2.41,-1.95,0.34,0.34,0.34,-1.15,0
147978,1.72,0.11,1.38,1.26,0.92,2.3,-2.53,-2.18,0.57,-0.92,-2.41,-1.61,0.34,0.34,0.23,-0.92,0
148046,1.72,0.34,0.92,0.8,1.26,1.95,-2.3,-1.95,0.34,-0.34,-2.18,-1.72,0.69,0.11,0.46,-0.92,0
148114,1.49,-0.11,1.03,1.26,0.92,2.3,-2.41,-1.84,0.46,-0.11,-2.18,-1.72,0.46,0.11,0.46,-1.03,0
148181,1.61,0.46,1.15,1.03,1.26,2.07,-2.76,-1.84,0.34,-0.69,-2.87,-1.61,0.57,0.69,0.46,-0.69,0
148249,1.38,0.23,1.38,1.38,1.38,1.95,-2.53,-2.3,0.34,-0.57,-2.76,-1.38,0.57,0.8,0.34,-1.03,0
148317,1.95,0.11,1.15,1.38,0.69,2.3,-2.53,-2.18,0.23,-0.8,-2.07,-1.61,0.46,0.34,0.34,-1.03,0
148384,1.95,-0.11,1.03,1.15,1.26,1.95,-2.64,-1.95,0.34,-0.69,-2.07,-1.72,0.34,0.57,0,-1.03,0
148452,1.49,-0.11,1.15,1.38,1.26,2.18,-2.41,-1.95,0.23,-0.23,-2.41,-1.84,0.23,0.46,0.23,-0.92,0
148520,1.61,0.34,1.26,1.26,1.26,1.95,-2.41,-2.76,0.46,-0.23,-2.53,-1.38,0.11,0.23,0.23,-1.03,0
148588,1.61,0,1.03,0.92,1.15,1.84,-2.64,-2.18,0.69,-0.46,-2.41,-1.49,0.34,0.23,-0.11,-0.8,0
148655,1.26,0.34,1.26,1.49,1.15,2.41,-2.3,-2.41,0.69,-0.8,-2.3,-1.84,0.92,0.23,0.34,-0.8,0
148723,1.49,0.23,1.15,1.72,1.72,1.95,-2.76,-2.3,0.69,-0.46,-2.3,-1.72,0.46,0.34,-0.11,-0.69,0
148791,1.84,0.23,1.15,1.15,1.26,2.18,-2.53,-2.64,0.69,-0.23,-2.3,-2.07,0.69,0.46,0.34,-1.03,0
148858,1.84,0.23,1.15,1.61,1.15,2.3,-2.53,-2.07,0.46,-0.23,-2.3,-1.61,-0.11,0.23,0.34,-1.15,0
148926,1.26,0.23,1.26,1.15,1.26,2.18,-2.3,-2.41,0.57,-0.46,-2.41,-1.61,0.34,0,0,-1.15,0
148994,1.38,-0.11,1.38,0.69,1.26,2.18,-2.41,-2.3,0.11,-0.92,-2.41,-1.61,0.34,0.23,0.57,-0.92,0
149062,0,0.11,1.03,1.26,1.15,1.95,-2.64,-2.64,0.11,0,-1.84,-1.61,0.46,0.8,0.11,-1.15,0
149129,1.84,0.46,1.03,1.38,1.03,1.95,-2.64,-2.18,0.8,-0.92,-2.18,-1.72,0.34,0.34,0.23,-1.15,0
149197,1.61,0.23,1.61,1.26,1.26,2.07,-2.18,-1.84,0.69,-0.8,-1.95,-1.72,0.69,0.23,0.23,-1.15,0
149265,1.38,0,1.38,1.38,1.49,1.95,-2.53,-1.95,0.46,-0.34,-2.53,-1.84,0.69,0.23,0.34,-0.57,0
149332,1.84,0.11,0.92,1.49,1.26,1.95,-2.41,-2.53,0.34,-0.23,-2.07,-1.61,0.46,0,0.11,-1.38,0
149400,1.61,0.34,0.8,1.38,1.26,2.18,-2.64,-1.84,0.8,-0.57,-2.18,-1.95,0.57,0.34,0.57,-0.8,0
149468,1.61,0,1.03,1.49,0.8,1.95,-2.3,-2.41,0.34,-0.8,-2.3,-1.26,0.34,0.34,0.34,-1.15,0
149536,1.84,0.11,1.15,1.26,1.15,2.18,-2.53,-2.07,0.23,-0.8,-2.3,-1.72,0.23,0.11,0.23,-1.15,0
149603,1.61,0.34,0.92,1.26,1.38,1.84,-2.64,-2.18,0.34,-0.69,-2.41,-1.72,0.34,0.23,0.34,-0.69,0
149671,1.61,-0.11,1.03,1.26,1.38,2.07,-2.07,-1.95,0.46,-0.57,-2.18,-1.61,0.46,0.46,0.46,-1.38,0
149739,1.61,0.46,1.03,1.38,1.38,1.84,-2.41,-2.18,0.57,0,-2.53,-1.84,0.46,0.46,0.34,-0.8,0
149806,1.49,0.57,1.26,1.26,1.26,1.95,-2.41,-2.3,0.23,-0.34,-1.95,-1.26,0.34,0.69,0.23,-0.69,0
149874,1.61,0.57,1.26,1.61,1.03,2.18,-2.41,-2.3,0.69,-0.57,-2.41,-1.26,0.23,0.23,0.69,-0.8,0
149942,1.38,0.23,1.49,1.03,1.38,2.3,-2.76,-2.18,0.69,-0.46,-2.41,-1.49,0.46,0.11,0.23,-0.92,0
150010,1.49,0.57,0.8,1.26,1.15,2.18,-2.53,-2.07,0.57,-0.34,-2.53,-1.61,0.69,0.46,0.34,-1.03,0
150077,1.38,0.46,1.26,1.26,1.03,2.18,-2.76,-2.3,0.46,-0.34,-2.07,-1.72,0.11,0.23,0.34,-1.26,0
150145,1.84,0.11,1.15,1.15,1.15,1.95,-2.53,-2.41,0.23,-0.69,-2.18,-1.49,0.34,0.46,0.34,-0.8,0
150213,2.07,0,0.92,1.26,1.03,2.07,-2.76,-2.18,0.57,-0.23,-2.41,-1.72,0.34,0.34,-0.11,-0.8,0
150280,1.95,-0.23,1.15,1.15,1.15,1.61,-2.41,-1.84,0.11,-0.46,-2.18,-1.84,0.57,0.46,0.23,-1.15,0
150348,1.84,0.11,1.49,1.15,1.15,2.18,-2.41,-2.41,1.15,-0.23,-2.41,-1.15,0.23,0.57,0.34,-0.8,0
150416,1.61,0.46,1.15,1.72,1.26,1.95,-2.18,-1.95,0.23,-0.46,-2.53,-1.26,0.34,0.11,0,-1.15,0
150484,1.72,0.57,1.38,1.15,0.8,1.72,-2.3,-2.07,0.46,-0.57,-2.3,-1.84,0.46,0.11,0.46,-0.92,0
150551,1.49,0.34,1.03,1.15,1.15,2.07,-2.64,-2.18,0.57,-0.34,-1.95,-1.38,0.57,0.11,0.11,-1.15,0
150619,1.72,0.11,0.92,1.15,1.03,1.84,-2.41,-2.41,0.57,-0.46,-2.53,-1.61,0.69,0.23,0.46,-1.61,0
