time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
232483,1.38,0.57,1.26,0.23,0.34,-1.03,-2.18,-1.72,1.61,0.8,-1.72,-1.95,0.57,0.69,0.23,-0.69,0
232551,1.38,0.11,1.03,-0.11,-1.72,-1.26,-1.95,-2.18,1.61,0.57,-1.84,-1.84,0.8,0.8,0.34,-0.57,0
232619,1.61,-0.11,0.92,-0.11,0.11,-1.15,-2.3,-1.72,1.72,0.57,-1.84,-1.72,0.69,0.8,0.34,-0.46,0
232686,1.61,0.34,1.03,-0.11,0.11,-1.26,-1.95,-1.84,1.61,0.8,-1.72,-2.07,0.92,0.46,-0.23,-1.15,0
232754,1.49,0.34,1.03,1.61,0.11,-1.26,-2.18,-1.84,1.84,0.46,-2.07,-1.84,1.03,0.69,0.23,-0.92,0
232822,1.72,0.23,1.15,-0.34,0,-1.15,-2.41,-1.84,1.26,0.46,-1.84,-1.95,1.15,0.57,0,-0.69,0
232890,1.72,0.11,0.92,0,-0.23,-1.15,-1.95,-1.72,1.95,0.69,-1.84,-2.07,1.03,0.69,-0.11,-0.57,0
232957,1.72,-0.34,1.03,0.34,-0.34,-1.15,-1.84,-1.84,1.95,0.69,-1.72,-1.84,0.92,0.57,0.11,-0.8,0
233025,1.49,0,1.03,0,-0.11,-1.26,-2.3,-2.3,1.61,1.03,-2.07,-1.49,1.03,0.57,0.57,-0.92,0
233093,1.61,0.23,1.15,-0.34,0,-1.15,-2.18,-2.41,2.07,0.46,-1.84,-1.72,1.03,0.46,0,-0.8,0
233161,1.49,0,0.57,-0.34,-0.23,-1.15,-2.07,-2.07,1.49,0.92,-1.72,-1.49,0.8,0.23,0.23,-0.92,0
233228,1.84,0.34,0.92,0,0,-0.92,-2.18,-2.07,1.49,0.92,-1.72,-2.07,0.69,0.46,0.23,-0.8,0
233296,1.38,-0.34,0.69,-0.11,-0.34,-1.15,-1.61,-1.95,1.49,0.11,-1.95,-1.72,1.26,0.46,0.23,-0.69,0
233364,1.72,-0.11,1.15,-0.23,-0.11,-1.03,-2.3,-1.84,1.95,0.8,-1.72,-1.61,0.92,0.69,0.11,-0.92,0
233432,1.38,0,1.03,-0.23,0.11,-1.26,-1.84,-2.07,1.95,0.34,-2.07,-1.84,0.8,0.57,0.46,-1.26,0
233499,1.61,0,1.15,-0.46,-0.46,-1.26,-2.18,-1.95,1.72,0.57,-1.72,-1.84,1.03,0.34,0.11,-0.92,0
233567,1.49,0,0.92,0.11,0.23,-0.8,-1.61,-2.18,3.56,0.69,-1.61,-1.72,0.69,0.8,0.23,-0.69,0
233635,1.49,0.11,0.69,-0.34,0.11,-1.03,-2.18,-2.07,1.95,0.57,-1.61,-1.84,1.03,0.46,0.23,-0.23,0
233703,1.61,0.34,0.69,-0.34,0,-1.26,-2.07,-1.95,2.18,0.8,-1.95,-1.72,1.15,0.92,0.23,-1.15,0
233770,1.61,-1.72,1.03,-0.23,0.23,-1.03,-2.18,-1.72,1.72,0.57,-1.72,-1.95,1.38,0.46,0.23,-0.8,0
233838,1.38,0.69,1.26,-1.84,-0.23,-1.15,-2.07,-1.95,1.72,0.69,-1.72,-1.95,0.8,0.46,0.23,-0.69,0
233906,1.72,-0.23,1.03,-0.34,0.46,-1.26,-2.07,-2.07,1.95,0.46,-1.72,-1.72,0.92,0.23,0.23,-0.8,0
233974,1.61,-0.11,1.03,-0.46,0.23,-1.26,-1.84,-1.84,1.72,0.57,-1.61,-1.61,1.15,0.34,0.23,-0.92,0
234041,1.84,-0.11,0.69,0,-0.11,-0.92,-1.95,-1.72,1.61,0.57,-1.95,-2.18,1.26,0,0.11,-0.57,0
234109,1.38,0.23,0.92,0,0.11,-0.8,-2.3,-1.61,1.72,0.69,-1.84,-1.84,1.15,0.57,0.46,-0.92,0
234177,1.49,0.69,0.92,-0.23,0,-0.69,-1.95,-2.3,1.61,0.92,-1.84,-2.07,1.26,0.57,0.23,-0.92,0
234245,1.26,0,0.8,-0.57,0.11,-1.15,-2.18,-2.07,1.84,0.92,-1.84,-1.72,1.26,0.34,0.23,-0.46,0
234312,1.49,0.23,0.8,-0.34,0.23,-1.03,-1.84,-1.95,1.84,0.57,-2.07,-1.61,0.92,0.69,0.11,-0.69,0
234380,1.72,0.34,0.8,-0.46,0,-1.15,-1.95,-1.72,1.95,0.69,-1.72,-1.84,1.15,0.23,0.11,-0.8,0
234448,1.84,0,0.69,-0.34,0.23,-1.03,-2.07,-1.72,2.07,0.69,-1.61,-1.72,1.03,0.69,0.11,-1.26,0
234516,1.72,0.11,0.69,0.11,0,-1.26,-1.84,-2.07,1.72,0.57,-2.07,-3.68,1.03,0.57,0.11,-0.8,0
234583,1.84,-0.11,0.8,-0.46,-0.11,-1.26,-2.3,-2.3,1.84,0.8,-1.95,-1.61,0.8,0.23,0.11,-0.92,0
234651,1.84,-0.23,0.8,-0.46,0.11,-1.03,-2.3,-1.49,1.84,0.69,-1.95,-1.84,1.03,0.46,0.46,-1.03,0
234719,1.72,0.46,0.69,-0.23,0.11,-0.92,-2.07,-1.84,1.61,0.46,-1.72,-1.72,1.15,0.57,0,-1.26,0
234787,0,0.11,1.03,-0.11,0.34,-1.03,-1.95,-1.84,1.61,0.57,-1.84,-1.49,1.03,0.46,0.23,-1.03,0
234854,1.49,-0.23,0.8,-0.23,-0.11,-0.92,-1.61,-1.95,1.61,0.57,-1.72,-1.49,0.92,0.46,0,-0.8,0
234922,1.72,0.23,0.8,-0.11,0,-0.92,-2.18,-2.3,1.72,0.69,-1.95,-1.61,1.03,0.57,-0.23,-0.69,0
234990,1.49,0.11,0.8,-0.11,0.23,-1.26,-2.18,-1.95,1.84,0.69,-1.49,-1.84,0.92,0.34,-0.11,-0.8,0
235057,1.72,0,1.15,-0.23,0.23,-1.03,-2.07,-2.07,1.61,0.8,-1.95,-1.95,0.92,0.69,0.23,-1.03,0
235125,1.38,0.11,0.92,-0.23,0.57,-1.26,-2.07,-0.11,1.84,0.57,-1.72,-1.49,1.03,0.57,0.11,-0.92,0
235193,1.84,0,1.15,-0.11,0.11,-0.92,-2.07,-1.95,1.95,0.57,-1.95,-1.61,0.92,0.69,0.11,-0.8,0
235261,1.72,0.34,0.92,-0.34,-0.34,-0.8,-2.07,-1.49,1.61,0.69,-2.18,-1.49,0.69,0.69,0.34,-0.57,0
235328,1.49,0.46,1.15,-0.57,0.11,-1.26,-1.95,-1.84,1.84,0.69,-2.07,-1.84,0.92,0.46,0,-0.8,0
235396,1.61,0.34,0.57,-0.11,0.11,-1.26,-2.07,-1.72,1.95,0.69,-1.84,-2.07,0.34,0.8,0.46,-0.69,0
235464,1.49,0.11,1.03,-0.34,0.11,-1.49,-1.95,-3.68,1.72,0.57,-1.95,-1.61,1.03,0.23,0.23,-0.69,0
235532,1.49,0,0.34,-0.34,0,-0.8,-2.07,-1.95,1.84,0.34,-1.49,-1.95,1.49,0.46,0,-0.92,0
235599,1.84,-0.23,0.8,-0.69,0,-1.15,-2.18,-1.95,1.61,0.8,-1.61,-1.95,0.8,0.46,0.23,-0.46,0
235667,1.61,-0.11,0.8,-0.46,0.11,-0.92,-1.95,-1.61,1.72,0.57,-1.84,-1.84,1.03,0.8,0.23,-1.03,0
235735,1.61,0,0.69,-0.23,0.11,-0.92,-2.3,-1.95,1.84,0.57,-1.84,-2.07,1.15,0.57,0.23,-0.57,0
235803,1.26,0,1.26,-0.11,0.34,-0.8,-2.18,-2.07,1.84,0.57,-1.95,-1.49,0.46,0.69,0.23,-0.8,0
235870,1.61,-0.11,0.69,-0.8,0.34,-0.92,-1.84,-1.95,1.72,0.8,-1.84,-2.3,1.26,0.69,0.11,-0.8,0
235938,1.61,-0.23,0.57,-0.23,0,-0.57,-2.41,-1.95,3.56,0.8,-1.72,-1.84,0.69,0.46,-0.11,-0.8,0
236006,1.95,0,1.15,-0.23,0.11,-1.03,-2.07,-1.95,2.07,0.69,-1.84,-1.95,0.92,0.11,0,-1.03,0
236074,1.38,0.23,1.15,-0.23,0.57,-1.03,-1.95,-1.38,1.49,0.69,-1.95,-2.18,0.92,0.34,0.11,-0.92,0
236141,1.61,-0.46,0.8,-0.57,-0.23,-1.03,-2.07,-1.95,1.38,0.69,-1.84,-1.84,1.03,0.23,0.23,-0.46,0
236209,1.61,0,1.03,-0.34,0,-1.15,-2.07,-1.84,2.07,0.69,-1.38,-1.84,0.8,0.46,0,-0.57,0
236277,1.84,-0.23,1.03,0,0.23,-0.8,-2.07,-1.38,2.07,0.69,-1.84,-1.95,1.26,0.8,0.34,-0.92,0
236345,1.49,0.11,0.92,-0.34,0,-1.26,-2.07,-1.84,1.72,0.92,-1.49,-1.84,1.03,0.46,0.11,-0.57,0
236412,1.61,0,1.26,-0.11,-0.11,-1.15,-2.18,-1.84,1.38,0.57,-1.61,-2.07,0.92,0.46,0,-1.03,0
236480,1.61,0.11,1.03,-0.34,0.23,-1.49,-2.18,-2.07,1.49,0.46,-2.18,-1.95,1.15,0.46,0.57,-0.46,0
236548,1.72,-0.11,0.8,0.11,-0.11,-1.15,-2.18,-2.18,2.07,0.8,-1.49,-1.61,0.69,0.23,0,-0.92,0
236616,1.49,-0.23,1.03,-0.34,0.57,-0.8,-1.95,-1.49,1.72,0.8,-1.95,-1.72,0.57,0.46,0.23,-0.92,0
236683,1.72,-0.11,0.8,-0.23,-0.11,-1.49,-2.07,-1.95,1.72,0.34,-1.95,-1.95,0.69,0.46,0.23,-1.03,0
236751,1.72,0.34,1.03,-0.69,-0.11,-0.8,-2.3,-1.95,1.84,0.57,-1.72,-1.84,0.69,0.92,-0.34,-1.03,0
236819,1.38,0.23,0.8,-0.23,0.11,-1.15,-2.07,-1.72,1.72,0.34,-1.61,-0.11,0.92,0.11,0,-0.8,0
236887,1.72,0.34,0.8,-0.34,0.34,-0.92,-2.07,-1.61,2.07,0.34,-2.07,-1.84,0.92,0.34,0.46,-0.46,0
236954,1.38,0.23,1.03,-0.11,0,-0.69,-1.95,-2.07,2.07,0.69,-1.61,-1.95,1.15,0.57,0.23,-0.92,0
237022,1.84,0.11,0.92,-0.23,0,-1.15,-2.3,-2.18,1.84,0.46,-2.07,-1.61,0.69,0.69,0.23,-0.92,0
237090,1.49,-0.23,0.92,0,0.23,-1.38,-2.07,-1.84,1.61,0.46,-1.72,-2.18,1.26,0.57,0.23,-0.8,0
237158,1.38,0,0.69,0,0.11,-1.03,-2.07,-2.3,1.84,0.69,-1.49,-1.84,1.03,0.57,0.11,-0.57,0
237225,1.49,-0.11,0.92,0,0,-1.03,-2.3,-1.84,1.72,0.34,-1.72,-1.84,0.69,0.69,0.34,-0.92,0
237293,1.72,-0.34,0.92,-0.23,-0.11,-1.03,-2.18,-1.84,1.84,0.69,-1.95,-1.95,0.46,0.69,0.23,-1.03,0
237361,1.72,-0.34,1.49,-0.34,0.11,-1.15,-1.95,-1.38,1.38,0.57,-1.61,-1.84,1.03,0.92,0,-0.8,0
237429,1.84,-0.23,1.03,-0.23,-0.23,-1.03,-1.84,-1.84,1.15,0.69,-2.18,-1.38,1.03,0.57,0,-0.69,0
237496,1.49,0,1.03,-0.23,-0.11,-1.15,-2.07,-1.95,1.38,0.46,-1.95,-1.95,0.69,0.8,0,-0.69,0
237564,1.72,-1.84,0.69,-0.23,0.11,-1.03,-2.18,-1.61,1.95,0.34,-1.84,-1.72,0.8,0.69,0.23,-0.69,0
237632,1.49,0.23,1.03,-0.46,-0.34,-1.26,-2.3,-2.07,1.49,0.92,-2.07,-1.72,1.26,0.69,-0.11,-1.03,0
237700,1.38,-0.23,0.92,-0.34,0.34,-0.92,-2.07,-1.84,1.49,0.57,-1.84,-1.95,0.69,0.46,0.23,-0.69,0
237767,1.84,0.57,0.8,-0.46,0,-0.8,-1.95,-1.72,1.84,0.69,-2.07,-1.72,0.8,0.46,0.11,-0.8,0
237835,1.72,0.11,1.03,-0.34,0.11,-1.15,-1.95,-2.07,1.61,0.57,-1.84,-1.72,0.8,0.23,0,-0.57,0
237903,1.72,0.11,1.03,-0.34,0.23,-1.03,-2.18,-1.95,1.84,0.69,-1.95,-1.72,0.57,0.57,0.11,-1.15,0
237971,1.61,-0.23,0.92,-0.34,0.34,-0.92,-2.07,-1.84,2.07,0.46,-1.61,-1.72,1.15,0.11,0.11,-0.69,0
238038,1.26,-0.23,1.03,-0.23,0,-1.03,-1.95,-2.18,1.61,0.57,-2.18,-1.61,0.8,0.69,0,-0.8,0
238106,1.84,0,1.03,0,0.23,-0.92,-2.07,-1.84,1.95,0.69,-1.72,-1.95,0.92,0.46,0.11,-0.69,0
238174,1.49,0,0.92,-0.11,0,-0.69,-2.3,-2.07,1.72,0.34,-1.95,-1.72,0.92,0.11,0.23,-0.8,0
238242,1.72,0.11,1.03,-0.11,0,-1.26,-2.07,-2.07,1.72,0.69,-1.95,-2.07,0.57,0.57,0.46,-1.03,0
238309,1.72,-0.11,0.92,0,0,-0.92,-2.18,-2.07,1.61,0.57,-2.07,-1.84,1.15,0.57,0.23,-0.8,0
238377,1.49,0.11,1.03,0,0.11,-1.38,-2.18,-1.72,3.56,0.69,-2.07,-2.07,1.26,0.57,0.23,-0.8,0
238445,1.61,-0.11,0.92,-0.34,0,-1.15,-1.95,-1.84,1.49,0.46,-1.72,-1.61,1.03,0.34,-0.11,-0.57,0
238513,1.38,0.23,0.69,-0.11,-0.11,-0.92,-1.84,-1.61,2.07,0.8,-1.61,-1.84,1.03,0.8,0.34,-0.57,0
238580,1.61,0.23,0.92,-0.11,0.11,-1.15,-2.18,-1.61,2.18,0.34,-1.72,-1.61,1.03,0.46,0.23,-0.69,0
238648,1.15,0,1.03,0.11,0,-0.92,-2.07,-1.72,1.61,0.34,-1.72,-1.72,1.03,0.69,0,-0.92,0
238716,1.72,-0.11,0.8,-0.46,0.11,-1.15,-2.07,-1.61,1.95,0.46,-2.18,-1.95,0.92,0.8,0,-0.69,0
238784,1.49,0,1.38,-0.34,0.23,-1.03,-2.41,-3.68,1.95,0.46,-1.84,-1.38,0.57,0.69,0.11,-0.92,0
238851,1.61,-0.11,0.92,-0.46,0.11,-1.03,-2.3,-2.41,1.38,0.57,-1.72,-1.95,0.8,0.69,0,-0.69,0
238919,1.15,-0.11,0.8,-0.46,-0.23,-0.92,-2.07,-2.18,1.72,0.69,-1.84,-1.61,1.26,0.46,0.46,-1.03,0
238987,1.84,-0.34,1.03,0,0,-1.03,-1.84,-2.07,1.72,0.69,-1.72,-1.72,0.92,0.69,0,-0.8,0
239055,1.61,0,0.69,-0.57,0.11,-1.03,-2.41,-1.72,1.95,0.69,-1.72,-1.72,0.8,0.46,0.11,-0.69,0
239122,1.61,0.23,0.8,-0.11,0,-1.15,-1.84,-1.84,1.61,0.46,-1.61,-3.56,1.15,0.46,0.23,-0.57,0
239190,1.84,-0.11,0.92,-0.34,0.34,-1.26,-2.18,-1.95,1.95,0.69,-1.72,-1.72,0.8,0.34,0.34,-0.92,0
239258,1.84,0,1.03,0,0.11,-1.26,-1.95,-1.72,1.38,0.8,-1.49,-1.84,1.03,0.57,-0.11,-1.15,0
239326,1.95,-0.23,0.8,-0.34,0.11,-1.03,-2.41,-1.49,1.84,0,-1.84,-1.84,0.69,0.8,0,-0.92,0
239393,1.49,0.23,0.92,0,-0.11,-1.03,-2.07,-1.84,1.84,0.57,-2.3,-1.72,0.69,0.69,0.23,-0.46,0
239461,1.61,0.23,0.92,-0.46,0.23,-1.26,-1.84,-2.07,1.84,0.46,-1.61,-1.95,1.03,0.69,-0.11,-0.46,0
239529,1.72,-0.23,1.03,-0.11,0.34,-1.03,-2.3,-1.84,1.95,0.92,-1.95,-2.07,0.92,0.46,0.34,-0.69,0
239596,1.84,-0.11,0.8,-0.11,0.11,-1.26,-2.3,-2.07,0,0.34,-2.07,-1.95,0.8,0.57,0.23,-0.92,0
239664,1.38,-0.23,0.92,-0.46,0.23,-1.26,-2.18,-1.72,1.38,0.69,-1.84,-1.84,0.92,0.57,-0.11,-0.92,0
239732,1.61,0,0.69,-0.11,0,-0.8,-2.07,-1.72,1.61,0.8,-1.61,-2.53,0.8,0.92,-0.11,-1.03,0
239800,1.49,0.11,1.15,0.23,-0.23,-1.03,-2.07,-2.07,1.72,0.8,-1.72,-1.72,0.92,0.69,-0.11,-1.03,0
239867,1.49,0.23,1.03,-0.34,0.11,-1.03,-2.07,-1.84,2.18,0.92,-1.84,-1.84,0.57,0.23,0.23,-1.03,0
239935,1.72,0,1.26,-0.23,0.11,-0.92,-1.95,-1.84,1.49,0.92,-1.95,-2.3,0.69,0.92,0,-0.69,0
240003,1.61,0,0.69,-0.23,-0.11,-1.38,-1.95,-1.61,1.61,0.8,-1.72,-1.72,0.57,0.69,0.34,-0.69,0
240071,1.38,0.11,0.92,-0.34,-0.23,-1.15,-2.3,-1.84,2.07,0.46,-1.84,-1.61,1.26,0.57,0,-0.8,0
240138,1.38,0.11,0.8,0,0.34,-1.15,-2.18,-2.18,1.72,0.69,-1.72,-1.95,0.69,0.57,0.11,-0.57,0
240206,1.38,-0.34,0.92,-0.23,-0.34,-1.15,-2.07,-1.95,2.07,0.69,-1.84,-1.84,0.34,0.8,0.46,-1.03,0
240274,1.61,0.23,0.69,-0.23,0,-1.26,-2.18,-2.07,1.61,0.46,-1.72,-1.72,1.03,0.57,0.11,-0.69,0
240342,1.49,0,1.15,-0.46,0,-0.8,-2.07,-1.84,1.49,0.69,-1.38,-1.72,0.46,0.46,-0.11,-0.92,0
240409,1.61,-0.11,0.8,-0.46,0,-1.26,-2.41,-1.84,1.49,0.69,-1.61,-1.95,1.26,0.46,-0.11,-0.92,0
240477,1.49,0.34,0.8,-0.23,0.11,-1.03,-2.07,-1.95,1.61,0.92,-1.95,-1.61,0.34,0.69,0.34,-0.8,0
240545,1.72,0.11,0.8,-0.23,-0.34,-1.15,-2.18,-1.84,1.95,1.03,-1.95,-1.61,1.26,0.69,0.23,-0.46,0
240613,1.72,0.57,0.69,-0.11,0.11,-1.26,-2.18,-2.18,1.95,0.57,-1.72,-1.84,1.03,0.23,0,-0.8,0
240680,1.72,-0.11,0.69,-0.34,0.34,-1.26,-2.18,-1.84,2.07,0.69,-1.61,-2.07,0.92,0.69,0,-1.15,0
240748,1.61,0.11,1.49,0,0,-0.8,-2.07,-1.84,1.84,0.46,-1.72,-1.84,1.26,0.34,0.34,-0.92,0
240816,1.84,-0.23,1.15,0,0.11,-1.26,-1.84,-1.72,1.95,0.57,-1.61,-1.84,0.8,0.57,0.11,-0.57,0
240884,1.61,0.23,0.92,-0.34,0.23,-1.03,-2.07,-2.18,1.61,0.69,-1.72,-1.61,0.8,0.69,0.46,-0.92,0
240951,1.49,0,0.92,-0.11,0.34,-0.92,-2.18,-1.61,1.72,0.8,-1.95,-1.95,0.92,0.46,0.34,-0.69,0
241019,1.49,0.11,1.26,-0.23,0,-1.38,-2.18,-1.95,2.3,0.57,-1.84,-1.95,0.92,0,0.11,-1.03,0
241087,1.49,0,1.03,0.11,-0.23,-0.92,-1.84,-1.84,2.07,0.69,-1.95,-1.61,0.57,0.34,0.11,-0.69,0
241155,1.38,-0.11,1.03,0.11,0,-1.03,-1.84,-1.95,1.61,1.03,-1.72,-1.72,0.8,0.34,-0.11,-0.8,0
241222,1.61,0,0.8,-0.11,0,-1.15,-2.07,-2.07,1.61,0.46,-1.61,-1.61,0.92,0.46,0.34,-1.38,0
241290,1.61,-0.23,0.92,-0.11,0.57,-0.92,-2.07,-1.84,1.84,0.8,-1.84,-1.84,0.8,0.8,0,-0.8,0
241358,1.72,0.23,1.03,0.23,-0.23,-1.26,-1.95,-1.95,1.72,0.8,-2.07,-1.72,1.38,0.34,0,-0.57,0
241426,1.15,0.11,1.03,-0.34,0.11,-1.15,-2.07,-1.95,1.38,0.8,-1.49,-1.72,0.8,0.8,0,-0.8,0
241493,1.38,0.11,1.03,-0.23,-0.11,-1.26,-1.72,-1.72,1.84,1.03,-1.84,-1.72,1.38,0.57,0.23,-0.92,0
241561,2.07,0,0.8,0,-0.11,-0.92,-1.61,-1.95,1.49,0.92,-1.61,-1.49,1.03,0.34,0.11,-1.03,0
241629,1.38,0.34,1.03,-0.23,0.34,-1.03,-2.18,-1.95,1.72,0.46,-1.95,-1.95,1.15,0.92,0.46,-0.69,0
241697,1.61,0.46,1.03,-0.46,0,-1.03,-2.07,-1.72,1.95,0.57,-1.49,-1.49,1.03,0.46,0.23,-0.92,0
241764,1.49,-0.23,1.26,-0.23,-0.23,-1.49,-2.18,-1.84,1.72,0.46,-1.72,-1.95,0.46,0.23,-0.11,-0.8,0
241832,1.49,0,1.26,-0.34,-0.11,-1.03,-2.07,-1.95,1.49,0.46,-1.72,-1.72,1.26,0.46,0.11,-1.03,0
241900,1.61,-0.23,0.92,-0.46,0,-1.26,-2.07,-1.84,1.84,0.57,-1.95,-2.07,0.8,0.57,0,-1.03,0
241968,1.72,-0.23,1.03,-0.11,0.23,-1.03,-2.07,-1.84,1.61,0.34,-1.38,-1.84,0.8,0.8,0.57,-0.8,0
242035,1.49,-0.23,1.15,-0.23,-0.34,-1.26,-2.53,-1.61,1.84,0.57,-1.61,-1.84,0.69,0.23,-0.11,-0.69,0
242103,1.49,0.23,0.8,-0.46,0,-1.03,-2.07,-2.18,1.61,0.57,-1.84,-2.18,1.38,0.46,0.34,-0.69,0
242171,1.26,0,1.03,-0.23,-0.11,-1.03,-1.84,-1.61,1.84,0.46,-1.49,-1.95,1.26,0.46,-0.23,-0.92,0
242239,1.49,0,0.69,-0.11,0,-1.15,-1.95,-1.84,1.61,0.92,-1.95,-1.84,1.26,0.34,0.11,-0.92,0
242306,1.61,0,1.03,-0.46,0.23,-1.15,-2.07,-2.07,1.49,0.57,-1.72,-1.61,0.69,0.69,0.11,-0.92,0
242374,1.72,0,1.38,-0.11,0.23,-1.26,-2.18,-1.95,1.72,0.69,-1.84,-1.95,1.38,0.57,-0.11,-0.57,0
242442,1.26,0.34,1.26,0,0.11,-0.69,-2.18,-1.72,1.49,0.57,-1.84,-1.84,1.03,0.23,0.11,-0.8,0
242510,1.84,0,0.69,-0.11,-0.34,-0.8,-2.41,-1.84,1.49,0.8,-1.61,-2.07,0.46,0.34,0,-1.15,0
242577,1.72,0.11,0.8,-0.11,0,-1.26,-2.41,-1.95,1.72,0.8,-2.18,-2.07,1.15,0.57,0.57,-0.8,0
242645,1.49,0.23,0.8,0,0.11,-1.03,-2.07,-2.18,1.72,0.46,-1.95,-3.68,0.92,0.69,0.23,-0.92,0
242713,1.38,0.23,1.03,-0.11,-0.11,-1.03,-1.95,-1.72,1.84,0.69,-1.61,-1.49,0.92,0.69,0.34,-0.69,0
242781,1.72,-0.11,0.8,-0.11,0,-1.15,-2.18,-2.07,1.61,0.8,-1.49,-1.61,1.15,0.69,0.23,-0.8,0
242848,1.38,-0.34,0.92,-0.34,-0.23,-0.69,-1.95,-1.84,1.72,0.92,-1.84,-1.61,1.26,0.46,0.34,-0.69,0
242916,1.72,0.34,0.92,-0.34,-0.34,-0.92,-2.07,-2.07,1.95,0.34,-1.72,-1.72,1.03,0.69,0.11,-0.8,0
242984,1.72,0,1.03,-0.11,-0.11,-1.03,-2.07,-1.84,1.84,0.69,-1.72,-1.95,0.69,0.46,0.11,-1.15,0
243052,1.84,-0.11,0.92,-0.69,0.23,-0.69,-1.95,-2.07,1.38,0.57,-2.07,-1.61,0.92,0.69,0.11,-0.8,0
243119,1.49,0.23,1.15,-0.23,-0.11,-0.92,-1.95,-2.3,1.84,0.46,-1.61,-1.95,1.26,0.11,0.11,-0.92,0
243187,1.84,0.11,0.69,-0.34,0.34,-1.26,-1.95,-1.95,1.84,0.46,-1.61,-1.84,0.92,0.46,0.46,-0.69,0
243255,1.49,0.23,0.92,-0.23,0.11,-1.15,-2.18,-2.3,1.84,0.92,-1.72,-1.84,0.92,0.46,0.34,-0.92,0
243323,1.84,-0.34,0.8,-0.34,-0.23,-1.49,-2.18,-1.95,1.95,0.69,-1.84,-1.61,1.03,0.57,0.23,-0.8,0
243390,1.49,-0.11,0.8,-0.23,-0.23,-1.03,-2.3,-1.95,1.61,0.34,-1.61,-1.61,0.46,0.46,0.11,-0.69,0
243458,1.49,-0.11,1.03,-0.23,0,-1.26,-2.18,-1.84,1.49,0.69,-1.95,-1.72,1.03,0.34,0.11,-1.03,0
243526,1.61,0.23,0.8,-0.11,0,-1.15,-2.07,-1.84,1.61,0.34,-1.72,-1.84,0.92,1.03,0.46,-0.69,0
243594,1.38,-0.23,1.03,0,-0.11,-0.8,-2.07,-1.84,1.26,0.34,-1.84,-1.95,0.69,0.57,0.23,-0.8,0
243661,1.72,0,0.69,-0.23,0.23,-1.03,-2.07,-2.07,2.07,1.15,-1.95,-2.07,1.15,0.8,0.34,-1.15,0
243729,1.61,-0.11,0.92,-0.46,-0.11,-1.26,-2.18,-1.49,1.95,1.03,-1.72,-1.72,1.03,0.46,0.23,-0.92,0
243797,1.95,0.34,1.03,-0.57,0.11,-1.03,-1.95,-1.84,2.07,0.92,-1.95,-1.72,0.92,0.34,0.11,-0.57,0
243865,1.61,0.11,0.69,-0.46,0.11,-1.03,-1.84,-1.95,1.84,0.92,-1.72,-1.84,0.8,0.46,0.23,-0.57,0
243932,1.49,0.11,0.92,0.11,0.11,-0.92,-2.18,-1.61,1.84,0.57,-1.72,-1.72,1.15,0.8,0,-0.69,0
244000,1.95,0.34,1.26,-0.46,0,-1.15,-2.3,-2.3,1.72,0.8,-1.72,-1.72,1.03,0.69,0,-0.92,0
244068,1.95,0.23,1.15,-0.23,0,-1.15,-2.18,-2.18,1.95,0.8,-1.84,-1.49,0.8,0.34,-0.11,-1.03,0
244136,1.49,0.11,0.69,-0.23,0,-1.03,-2.41,-3.68,1.84,0.8,-1.38,-2.18,1.15,0.69,0.23,-0.69,0
244203,1.49,0,0.92,-0.11,-0.11,-0.92,-1.95,-1.84,1.84,0.57,-1.72,-1.72,0.92,0.57,0.34,-0.69,0
244271,1.61,0,1.03,-0.34,0.11,-0.92,-1.95,-1.95,1.49,0.46,-1.61,-1.72,1.03,0.23,0.23,-0.69,0
244339,1.61,0.34,0.8,-0.34,-0.11,-1.03,-2.07,-2.18,2.07,0.11,-1.61,-1.84,1.15,0.69,0.23,-0.8,0
244407,1.72,-0.23,0.8,-0.34,0.34,-1.26,-1.95,-1.84,1.84,0.57,-1.95,-1.95,0.8,0.46,0.11,-0.34,0
244474,1.49,0,1.15,-0.34,-0.34,-0.92,-2.18,-1.38,1.61,0.34,-2.18,-1.72,0.92,0.46,0.57,-0.69,0
244542,1.38,-0.23,0.46,-0.23,0.11,-0.8,-2.18,-1.95,1.72,0.8,-1.72,-2.07,0.92,0.69,0.11,-0.8,0
244610,1.49,-0.11,0.69,0,-0.11,-1.03,-2.18,-1.72,1.72,0.57,-1.72,-1.72,0.92,0.57,0.46,-0.8,0
244678,1.84,0.23,0.8,-0.46,0.23,-0.8,-2.18,-1.61,1.72,0.69,-1.49,-1.95,1.26,0.69,0,-0.46,0
244745,1.61,0.11,1.15,-0.23,-0.11,-1.15,-0.11,-1.95,1.72,1.03,-1.49,-1.72,1.15,0.57,0.23,-0.57,0
244813,1.72,-0.11,1.15,0,0,-1.03,-1.84,-1.95,1.95,0.57,-1.95,-2.07,0.57,0.92,0.11,-0.92,0
244881,1.61,-0.23,0.8,-0.11,0.34,-1.15,-2.07,-1.95,2.07,0.69,-1.95,-1.49,1.26,0.46,0.23,-0.8,0
244948,1.72,0.34,0.69,-0.23,-0.23,-0.8,-2.07,-2.3,1.49,0.8,-1.61,-1.84,0.46,0.23,0.11,-0.69,0
