time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
594496,1.61,-1.72,0.92,-0.23,0.11,-0.92,-2.07,-0.69,1.72,0.11,-1.95,-2.07,1.26,0.92,-0.23,0.57,0
594564,1.61,0,1.72,-0.11,-0.23,-0.8,-1.95,-1.15,1.49,0.46,-1.49,-1.84,1.03,1.03,-0.23,0.57,0
594632,1.72,0.34,1.03,-0.23,0,-0.8,-2.07,-1.49,2.07,0.46,-2.07,-1.72,1.15,0.92,0.23,0.57,0
594699,1.84,-0.23,1.26,-0.23,0,-0.92,-1.95,-1.61,1.84,0.34,-1.72,-1.72,0.8,0.92,-0.23,0.57,0
594767,1.38,-0.11,1.15,-0.46,0.34,-0.92,-1.95,-1.03,1.72,0.34,-1.84,-1.84,1.38,0.69,0,0.46,0
594835,1.61,-0.11,0.8,-0.34,-0.23,-1.38,-2.07,-0.8,1.84,0.23,-1.61,-1.95,1.15,0.8,0,0.11,0
594902,1.61,-0.11,0.8,0,0.23,-1.03,-2.3,-0.8,1.72,0.11,-1.49,-1.95,1.38,0.69,0,0.8,0
594970,1.72,-0.11,1.38,-0.8,-0.46,-0.92,-1.95,-1.15,1.72,0.46,-1.84,-1.95,1.03,0.57,-0.34,0.8,0
595038,1.26,-0.11,1.15,-0.11,0,-1.03,-1.95,-1.49,1.72,0.34,-1.72,-1.95,1.38,0.8,-0.34,0.57,0
595106,1.49,0.23,1.03,-0.23,-0.11,-1.15,-2.18,-1.15,1.61,0.11,-1.84,-1.61,1.03,0.92,0,1.15,0
595173,1.72,0.11,1.03,-0.34,0.23,-0.69,-2.18,-0.8,1.61,0.57,-1.38,-1.95,1.03,1.03,-0.23,0.69,0
595241,1.61,0.23,0.92,-0.34,0,-1.03,-2.3,-0.69,2.07,0.34,-1.49,-1.95,1.26,0.46,-0.11,1.03,0
595309,1.61,-0.23,0.8,-0.34,-0.11,-1.15,-1.95,-0.69,2.18,0.34,-1.61,-1.84,1.26,0.8,-0.11,0.8,0
595376,1.72,-0.23,1.15,-0.23,0,-1.03,-1.95,-0.92,1.61,0.23,-1.84,-1.84,1.38,1.03,0,0.8,0
595444,1.26,-0.34,0.92,-0.11,-0.23,-1.15,-2.07,-1.15,1.84,0.23,-1.84,-1.95,1.26,0.92,0.23,0.46,0
595512,1.49,-0.11,1.26,-0.11,-0.34,-1.15,-2.18,-0.92,1.72,0.34,-1.95,-1.72,1.15,1.15,-0.23,0.69,0
595580,1.95,0.11,1.03,-0.23,-0.34,-1.03,-1.95,-0.92,1.84,0.23,-1.61,-2.07,1.26,1.03,-0.11,0.69,0
595647,1.49,0.23,0.92,-0.23,0,-1.15,-1.95,-0.92,2.07,0.23,-1.72,-2.07,1.26,0.92,-0.34,0.57,0
595715,1.38,-0.23,1.15,-0.34,-0.11,-0.46,-2.3,-1.03,1.72,0.11,-1.84,-1.95,0.92,0.8,-0.23,0.92,0
595783,1.26,-0.11,1.03,-0.23,-0.23,-1.15,-1.95,-0.92,1.72,0.46,-2.07,-1.72,1.26,0.92,0,1.03,0
595851,1.61,-0.11,0.92,-0.69,-0.34,-0.8,-1.72,-1.15,1.61,0.23,-1.72,-1.95,1.15,0.8,-0.23,0.57,0
595918,1.61,-0.23,0.8,-0.46,-0.11,-0.8,-2.07,-1.03,1.72,0.46,-1.72,-2.07,0.92,1.03,-0.34,0.8,0
595986,1.72,-0.23,1.15,-0.23,-0.57,-1.03,-1.95,-0.92,1.38,0.34,-1.84,-1.72,1.03,0.69,-0.34,0.46,0
596054,1.72,0,1.03,-0.23,-0.11,-1.03,-1.84,-1.03,1.72,0.46,-1.49,-2.07,1.26,1.03,-0.11,0.23,0
596121,1.61,-0.34,1.26,-0.57,0,-0.8,-1.84,-1.49,1.95,0.34,-1.84,-2.07,1.03,1.03,-0.23,0.92,0
596189,1.61,-0.34,1.26,-0.46,-0.11,-0.8,-2.07,-0.92,1.95,0.23,-1.72,-1.95,0.8,1.03,-0.23,0.8,0
596257,1.61,-0.11,1.38,0,0.11,-0.92,-1.95,-1.15,2.3,0.23,-1.84,-2.18,1.26,1.15,-0.23,0.34,0
596325,1.61,-0.11,1.38,-0.23,-0.11,-1.15,-2.07,-1.15,1.72,0.23,-1.72,-2.07,1.15,1.15,-0.11,0.57,0
596392,1.49,0.23,0.8,-0.34,-0.11,-1.26,-1.84,-1.26,1.84,0.23,-1.72,-1.95,1.26,0.92,-0.23,0.69,0
596460,1.26,-0.23,1.26,-0.11,0,-1.26,-1.95,-1.03,1.72,0.11,-1.72,-1.72,1.49,0.57,-0.11,0.8,0
596528,1.26,0.11,1.15,-0.11,-0.23,-1.03,-1.84,-0.69,1.95,0.69,-2.07,-2.3,1.03,1.03,-0.23,0.8,0
596595,1.38,-0.23,1.03,-0.34,0.34,-0.8,-2.07,-1.15,1.84,0.46,-1.95,-1.84,0.92,0.92,-1.84,0.8,0
596663,1.38,-0.11,0.8,-0.34,0.23,-0.92,-1.95,-0.34,1.72,0.46,-1.61,-1.72,1.03,0.69,-0.34,0.11,0
596731,1.61,0,1.03,-0.34,0.46,-1.03,-2.07,-1.03,1.84,0.23,-2.18,-2.07,0.8,0.8,-0.23,0.23,0
596799,1.49,0.11,1.15,0.11,-0.46,-1.26,-1.95,-0.57,1.72,0.34,-1.84,-1.95,0.57,0.69,0,0.57,0
596866,1.61,0.34,1.38,0,-0.11,-1.38,-1.95,-1.15,1.84,0.11,-1.84,-1.95,1.26,0.8,0.11,0.8,0
596934,1.38,-0.23,1.03,-0.34,0.11,-1.03,-2.07,-0.8,1.61,0.46,-1.49,-1.95,1.15,0.46,-0.46,0.92,0
597002,1.61,-0.11,0.8,-0.23,-0.46,-1.03,-1.84,-1.49,1.72,0.46,-1.84,-1.61,1.26,0.8,-0.34,0.46,0
597069,1.72,-0.11,1.03,0.11,-0.23,-0.69,-2.18,-0.8,1.84,0.46,-1.49,-1.84,1.15,0.46,-0.23,0.69,0
597137,1.61,-0.11,1.15,-0.34,-0.23,-0.8,-2.18,-0.92,2.07,0.34,-1.84,-2.07,1.26,0.57,-0.34,0.8,0
597205,1.72,0,1.15,0,-0.11,-1.03,-1.72,-1.03,1.26,0.34,-1.72,-1.95,1.15,1.03,0,1.03,0
597273,1.49,-0.11,1.03,-0.34,0,-0.92,-2.07,-0.92,1.84,0.23,-2.18,-2.07,1.15,0.8,-0.23,0.8,0
597340,1.72,-0.11,0.8,-0.23,-0.34,-0.69,-2.18,-1.03,2.18,0.34,-1.84,-2.18,0.92,0.69,0,0.69,0
597408,1.49,0,1.15,-0.23,0,-1.15,-2.07,-1.26,1.84,0.11,-1.72,-1.84,1.03,0.8,-0.57,0.57,0
597476,1.84,0.11,1.15,-0.34,0.11,-1.03,-2.07,-0.69,1.26,0.34,-1.84,-1.61,1.26,0.92,0,0.8,0
597543,1.49,-0.11,1.03,-0.23,-0.11,-0.8,-1.84,-0.92,1.72,0.57,-1.95,-1.84,0.92,0.57,-0.23,0.57,0
597611,1.49,0.11,1.15,-0.34,0.23,-0.69,-1.95,-0.92,2.07,0.46,-1.84,-1.84,1.15,0.8,0,0.92,0
597679,1.84,-0.34,1.03,-0.11,-0.11,-1.26,-0.23,-1.15,1.72,0.8,-1.61,-1.95,0.92,0.57,0.11,0.46,0
597747,1.72,-0.69,0.92,-0.23,0.11,-1.38,-2.07,-0.8,1.61,0,-1.95,-1.84,1.15,0.8,-0.23,0.34,0
597814,1.49,0,0.8,-0.23,0.11,-0.92,-2.07,-1.03,2.18,0.34,-1.61,-1.84,0.8,0.69,-0.11,0.92,0
597882,1.61,0.11,0.92,-0.46,0.11,-1.03,-2.07,-0.34,1.61,0.34,-1.72,-1.84,1.15,0.8,0,0.8,0
597950,1.72,0.11,1.15,-0.11,0.57,-0.57,-2.07,-1.15,1.72,0.69,-1.84,-2.18,1.15,1.03,-0.34,0.8,0
598017,1.61,-0.11,0.8,0,0.11,-0.8,-1.95,-0.8,1.72,0.57,-3.68,-1.72,1.03,1.26,-0.23,0.8,0
598085,1.49,0,1.26,-0.23,-0.11,-1.03,-1.95,-1.26,1.95,0.11,-1.84,-1.84,0.92,0.8,-0.11,0.69,0
598153,1.84,-0.46,1.03,-0.34,-0.23,-0.92,-2.18,-1.03,1.72,0.11,-1.61,-1.95,1.49,0.46,-0.11,0.8,0
598221,1.49,0.23,1.26,-0.11,0.23,-1.03,-1.95,-1.15,1.95,0.23,-1.95,-1.95,1.49,0.69,-0.23,0.69,0
598288,1.49,-0.34,0.8,-0.57,0,-1.15,-2.07,-0.92,1.84,0.23,-1.95,-1.61,1.15,0.92,-0.11,0.8,0
598356,1.72,0,1.15,-0.34,-0.11,-0.92,-2.07,-0.46,1.84,0.46,-1.84,-1.72,0.92,0.8,0,0.8,0
598424,1.84,-0.11,1.15,0,-0.23,-1.03,-1.95,-1.26,0,0,-1.95,-1.84,1.26,0.92,0,0.46,0
598492,1.49,0.11,1.03,-0.57,0,-1.03,-2.18,-0.8,1.38,0.11,-1.84,-1.84,1.26,0.92,-0.11,0.8,0
598559,1.38,0.11,1.38,-0.34,-0.23,-0.92,-1.95,-1.15,1.38,0.23,-1.61,-1.72,1.49,0.92,-0.11,0.46,0
598627,1.72,-0.34,0.8,-0.57,-0.11,-1.26,-1.84,-0.8,1.95,0.34,-1.84,-1.84,1.15,0.8,0.11,0.92,0
598695,1.49,-0.23,0.92,-0.23,-0.23,-0.8,-2.07,-1.03,2.07,0,-1.72,-1.84,1.38,0.8,-1.84,0.92,0
598762,1.49,0.11,1.15,0.23,0,-0.92,-1.95,-1.38,1.15,0.34,-1.72,-2.3,0.92,1.03,-0.11,0.8,0
598830,1.72,-0.11,1.26,-0.46,-0.23,-0.92,-2.18,-1.38,1.84,0.34,-1.95,-1.72,0.92,0.8,-0.23,0.69,0
598898,1.84,-0.23,1.03,-0.23,0,-0.8,-1.72,-0.92,1.72,0,-2.07,-1.95,1.26,0.69,-0.23,0.92,0
598966,1.61,0.11,1.26,-0.46,0,-0.92,-2.18,-0.8,1.38,0.57,-1.72,-1.95,1.26,0.69,-0.23,0.69,0
599033,1.38,-0.23,1.15,0,0,-0.8,-2.18,-0.92,1.49,0.11,-1.72,-1.61,1.38,0.69,-0.23,0.57,0
599101,1.84,-0.34,1.38,-0.57,0,-0.8,-2.3,-1.26,1.84,0.46,-2.07,-2.18,1.03,0.8,-0.11,1.03,0
599169,1.49,0,1.15,-0.23,-0.34,-1.03,-2.3,-0.8,1.49,0.46,-1.61,-1.84,1.38,0.57,-0.11,1.03,0
599236,1.84,0,0.8,-0.46,-0.34,-1.03,-1.84,-1.03,1.61,0.34,-1.95,-2.07,1.38,0.92,-0.34,0.92,0
599304,1.61,0.11,1.26,-0.34,0.11,-0.8,-1.84,-0.92,1.61,0.34,-1.72,-2.07,1.03,0.8,0.34,0.69,0
599372,1.26,-0.46,0.8,-0.46,0.46,-1.03,-1.72,-1.03,1.49,0,-1.61,-1.95,1.26,0.57,-0.11,0.57,0
599440,1.61,0,1.26,-0.23,-0.23,-0.92,-2.07,-0.69,1.84,0.23,-1.95,-2.07,1.15,0.69,-0.11,0.8,0
599507,1.49,1.72,0.92,0.34,-0.11,-0.8,-2.07,-1.03,1.95,0.11,-1.72,-1.95,1.15,0.69,0.11,0.92,0
599575,1.84,0.11,1.49,-0.46,0.23,-0.92,-1.84,-0.92,1.84,0.23,-1.61,-1.84,1.26,0.8,0,0.57,0
599643,1.26,-0.11,1.03,0,-0.23,-1.15,-1.84,-0.92,1.72,0,-2.3,-1.84,1.49,0.57,0,0.8,0
599710,1.49,0,0.69,-0.57,-0.11,-1.15,-1.72,-0.8,1.38,0.57,-1.61,-1.84,1.15,1.03,-0.34,1.03,0
599778,1.26,-0.11,1.38,-0.23,0.11,-0.92,-2.07,-0.92,1.84,0,-1.95,-1.95,0.92,1.15,-0.34,0.69,0
599846,1.49,0,1.03,-0.23,0.11,-1.15,-1.72,-0.92,1.95,0.8,-1.95,-1.95,1.26,1.03,0,0.92,0
599914,1.72,0.34,0.92,-0.34,-0.11,-1.26,-2.07,-0.8,1.84,0.57,-2.3,-1.84,1.26,0.8,-0.34,0.92,0
599981,1.95,0.23,0.92,-0.23,-0.23,-1.03,-2.07,-0.92,1.72,0.46,-1.61,-1.72,1.26,0.69,0,0.69,0
600049,1.61,-0.23,1.03,0,0.11,-1.03,-2.18,-0.8,1.84,0.34,-1.95,-1.61,1.03,0.69,0.11,0.46,0
600117,1.26,0,1.03,0,-0.34,-1.15,-2.41,-1.03,1.84,0.46,-1.72,-1.72,1.38,0.92,0,0.57,0
600184,1.72,0.23,1.15,-0.34,-0.34,-1.15,-1.84,-1.38,0,0.34,-1.49,-2.07,0.92,1.38,-0.34,1.26,0
600252,1.49,-0.46,1.03,-0.34,-0.23,-0.92,-1.61,-1.03,1.61,0.69,-1.49,-1.84,1.38,0.69,-0.23,0.8,0
600320,1.49,0.11,0.69,-0.69,-0.34,-1.15,-1.95,-1.03,1.61,0.69,-2.07,-1.84,1.03,0.92,-0.34,0.69,0
600388,1.49,0,0.92,-0.46,-0.34,-1.15,-1.84,-1.03,1.84,0.46,-1.72,-2.07,1.38,0.92,-0.11,0.69,0
600455,1.84,0.11,1.03,-0.11,-0.11,-0.92,-1.84,-0.92,1.61,0.46,-1.84,-1.72,1.49,1.03,-0.46,0.8,0
600523,1.84,-0.11,1.03,-0.34,0,-0.8,-2.18,-0.8,1.84,0.57,-1.84,-1.84,1.15,1.03,0,1.15,0
600591,1.72,-0.23,1.26,-0.23,0,-1.15,-1.95,-0.8,1.61,0.46,-1.49,-1.72,1.49,0.8,-0.34,1.03,0
600659,1.61,-0.23,1.26,-0.57,-0.23,-1.03,-1.84,-1.38,1.49,0.46,-2.07,-1.49,1.38,0.57,-0.23,0.92,0
600726,1.38,-0.11,1.15,-0.11,-0.23,-1.38,-2.07,-1.15,1.49,0.23,-1.84,-1.72,1.38,1.15,-0.34,0.92,0
600794,1.38,0.11,0.92,-0.46,-0.23,-1.03,-2.18,-0.92,1.84,0.11,-1.72,-1.72,1.15,0.8,-1.72,0.57,0
600862,1.72,-0.34,1.03,-0.11,-0.46,-0.92,-1.84,-1.03,1.49,0.57,-1.38,-1.84,0.92,0.92,-0.34,0.57,0
600929,3.56,-0.23,1.26,-0.11,0.23,-0.8,-1.84,-1.49,1.61,0.23,-1.72,-2.07,1.38,0.8,0,0.92,0
600997,1.38,-0.23,1.15,-0.34,-0.23,-0.92,-2.41,-1.49,1.95,0.34,-1.61,-1.95,1.38,0.57,0,0.69,0
601065,1.72,-0.23,1.03,-0.69,0,-0.92,-2.18,-1.26,1.61,0.46,-1.61,-1.49,0.8,0.8,-0.23,0.69,0
601133,1.26,0.11,0.92,-0.23,-0.34,-1.03,-1.84,-0.92,2.18,0.57,-1.95,-1.84,1.26,1.03,-0.23,0.92,0
601200,1.61,0.23,1.26,-0.11,-0.34,-1.15,-2.18,-1.15,1.72,0.34,-1.49,-1.84,1.03,0.57,0,1.15,0
601268,1.49,0.11,1.03,0,0.11,-0.8,-2.07,-1.03,1.95,0,-1.95,-1.49,1.15,0.92,-0.11,0.8,0
601336,1.84,0.11,1.15,-0.34,0,-1.38,-2.07,-1.03,1.84,0.69,-1.84,-1.95,1.15,0.92,-0.11,0.69,0
601403,1.84,0.11,0.92,0.23,0.11,-0.8,-2.18,-1.03,1.15,0.69,-1.95,-3.68,1.03,0.8,0,0.57,0
601471,1.61,0.11,1.38,-0.34,-0.11,-1.03,-1.95,-0.92,1.72,0.34,-1.95,-2.07,1.26,0.8,-0.11,0.69,0
601539,1.38,-0.23,0.8,-0.34,-0.34,-0.92,-2.07,-1.26,1.72,-0.23,-1.95,-1.95,1.15,0.92,0,0.69,0
601607,1.49,-0.23,0.92,-0.46,-0.34,-0.92,-1.95,-0.92,1.72,0.11,-1.84,-1.95,0.92,0.92,-0.23,0.57,0
601674,1.61,0.34,1.03,-0.57,-0.46,-1.15,-2.41,-1.38,1.49,0.23,-1.84,-1.61,1.49,1.03,-0.34,0.92,0
601742,1.61,-0.11,1.38,-0.46,0.23,-1.49,-2.41,-0.8,1.95,0.11,-1.61,-1.72,1.15,0.57,0.34,0.8,0
601810,1.49,-0.11,1.26,-0.46,-0.34,-0.92,-1.84,-1.15,1.84,0.46,-1.72,-1.72,0.92,1.03,-0.11,0.8,0
601877,1.61,0.23,1.15,-0.34,0.11,-1.03,-2.07,-0.8,1.72,0.11,-1.72,-1.84,1.38,1.38,-0.23,0.8,0
601945,1.49,0.34,1.26,-0.69,0,-1.15,-2.18,-0.8,1.84,-0.11,-1.95,-1.84,1.38,0.69,-0.23,0.11,0
602013,1.26,-0.57,0.92,-0.57,-0.23,-1.15,-2.18,-1.03,1.84,0.34,-1.84,-1.95,1.15,0.69,-0.11,0.69,0
602081,1.61,0,1.03,-0.57,0.11,-0.92,-1.95,-0.57,3.56,0.34,-1.84,-1.61,1.61,0.46,-0.11,0.92,0
602148,1.49,-0.23,0.92,-0.23,0,-0.92,-1.84,-1.15,1.84,0,-1.38,-1.84,1.15,0.69,-0.23,0.8,0
602216,1.26,0.11,0.69,-0.23,-0.34,-0.57,-2.3,-0.92,1.84,0.34,-1.95,-1.49,1.38,1.15,-0.46,0.69,0
602284,1.61,0,1.26,-0.34,-0.46,-0.92,-2.3,-1.03,1.61,0.34,-1.49,-1.84,1.38,0.92,0,0.92,0
602351,1.72,-0.11,1.15,-0.57,0,-1.15,-2.07,-1.15,1.84,0.46,-1.61,-1.84,1.49,0.8,-0.23,0.69,0
602419,1.84,0.11,0.69,-0.34,-0.46,-1.15,-1.95,-1.49,1.49,0.34,-1.95,-2.07,1.26,1.03,0,0.69,0
602487,3.56,-0.23,0.8,-0.23,-0.11,-1.15,-2.07,-1.15,1.61,0.46,-1.72,-1.84,0.8,0.92,0.11,0.46,0
602555,2.07,-0.11,1.15,-0.23,-0.23,-1.03,-2.3,-1.03,1.95,0,-1.72,-1.72,1.26,1.03,-0.11,0.92,0
602622,1.72,-0.11,1.26,-0.11,-0.11,-0.92,-2.07,-0.57,1.61,0.34,-2.3,-1.84,1.26,1.03,-0.11,0.92,0
602690,1.49,0.11,1.15,-0.11,-0.11,-0.92,-1.95,-1.03,1.72,0.23,-1.72,-1.95,1.49,0.8,0,0.8,0
602758,1.72,-0.11,1.03,-0.11,-0.11,-1.15,-2.18,-1.15,1.61,0.46,-1.72,-1.84,1.61,0.92,-0.11,0.8,0
602825,1.49,-0.11,1.15,-0.46,0.23,-0.92,-2.07,-1.03,1.95,0.34,-1.72,-1.95,1.15,1.03,-0.34,0.92,0
602893,1.49,-0.23,1.03,-0.46,0.23,-1.03,-2.07,-0.8,1.84,0.34,-1.95,-1.61,1.15,0.46,-0.23,0.69,0
602961,1.49,-0.11,0.8,-0.11,-0.34,-0.69,-2.18,-1.03,1.84,0.11,-1.95,-1.95,1.15,0.69,0,0.92,0
603029,1.84,0.23,0.57,-0.23,-0.11,-0.92,-2.07,-0.46,1.95,0.57,-1.49,-1.95,1.49,0.92,0.23,0.57,0
603096,1.61,0.23,1.15,-0.11,-0.46,-1.03,-2.18,-0.92,1.72,0.57,-1.84,-2.3,1.26,0.92,-0.46,0.69,0
603164,1.84,0,1.26,-0.23,0,-1.03,-1.95,-1.15,1.84,0.11,-1.84,-1.95,1.38,0.92,-0.23,0.69,0
603232,1.49,-1.84,1.15,-0.34,1.72,-1.15,-2.41,-1.03,1.84,0.57,-1.84,-1.95,1.26,0.92,-0.46,0.57,0
603300,1.72,-0.46,0.92,-0.23,-0.11,-1.03,-1.84,-1.38,1.72,0,-2.07,-1.72,0.8,0.57,-0.46,0.57,0
603367,1.49,0,1.15,0.23,-0.34,-1.38,-2.18,-0.92,1.38,0.57,-1.95,-1.84,1.26,1.03,-0.11,0.69,0
603435,1.61,0,1.26,0,0.34,-1.03,-2.07,-0.69,1.26,0.11,-2.07,-1.72,1.38,0.57,0.11,0.34,0
603503,1.15,-0.23,1.03,0,0,-0.92,-1.95,-0.92,1.84,0.34,-2.07,-1.95,1.26,1.15,0.11,0.92,0
603570,1.61,-0.11,0.92,-0.11,-0.11,-0.8,-1.84,-1.03,1.61,0.23,-1.84,-1.95,0.46,0.92,0.11,0.8,0
603638,1.61,-0.46,0.92,-0.23,0,-1.15,-0.34,-0.92,2.07,0.34,-1.84,-0.11,1.03,0.57,0,1.03,0
603706,1.15,-0.23,0.92,0,0,-1.15,-2.18,-0.57,1.72,0.23,-2.18,-2.07,1.15,0.8,-0.23,0.11,0
603774,1.49,0.11,0.69,-0.23,-0.23,-1.03,-2.18,-1.15,1.95,0.69,-1.84,-1.72,0.8,0.92,0.11,0.92,0
603841,1.49,0,1.03,-0.11,-0.11,-0.92,-2.18,-0.92,1.61,0.57,-1.38,-1.49,1.49,0.46,-0.34,0.57,0
603909,1.49,0.23,0.69,-0.46,-0.11,-1.15,-1.95,-1.38,1.72,0.23,-1.84,-1.84,1.03,0.8,-0.34,0.8,0
603977,1.38,0.69,1.26,0,0,-0.8,-1.49,-1.15,1.95,0.23,-1.72,-1.84,1.03,0.92,-0.11,0.57,0
604044,1.49,0.11,0.69,-0.23,-0.23,-0.8,-1.72,-0.57,1.84,0.46,-2.18,-1.84,1.38,0.69,-0.23,0.46,0
604112,1.84,0.11,1.15,1.72,-0.11,-1.38,-2.3,-0.92,1.72,0.57,-1.61,-1.84,1.15,0.92,-0.11,0.69,0
604180,1.49,0.11,1.03,-0.34,-0.23,-0.69,-2.07,-1.03,1.72,0.23,-1.72,-3.68,1.26,0.92,0,0.8,0
604248,1.61,0,0.8,-0.11,-0.23,-1.03,-2.18,-1.15,1.61,0.23,-1.72,-1.95,0.92,1.03,-0.23,0.57,0
604315,1.38,-0.11,1.03,-0.69,-0.23,-1.03,-1.95,-0.8,2.07,0.46,-1.72,-1.38,1.26,1.15,-0.46,0.57,0
604383,1.49,-0.11,1.49,-0.34,0,-1.15,-2.07,-0.92,1.95,0,-1.84,-2.18,1.26,1.03,-0.57,1.26,0
604451,1.26,0.11,1.49,-0.34,-0.57,-0.92,-2.18,-1.49,1.15,0.34,-1.95,-1.95,1.15,0.69,-0.11,0.57,0
604518,1.38,-0.11,1.03,-0.23,0.11,-0.8,-1.95,-0.69,1.72,0.69,-1.61,-1.72,1.26,0.8,0,1.26,0
604586,1.84,-0.23,1.03,-0.57,-0.34,-1.03,-2.07,-0.8,1.72,0.34,-1.95,-1.72,1.26,0.92,0.11,0.69,0
604654,1.72,0,0.57,-0.11,0,-1.03,-1.72,-0.8,1.49,0.11,-1.84,-1.95,1.61,0.57,0,0.69,0
604722,1.61,-0.46,0.8,-0.46,-1.84,-1.03,-1.84,-0.57,1.72,-0.11,-1.72,-3.68,1.03,0.92,0.11,0.92,0
604789,1.61,-0.23,1.15,-0.11,-0.34,-1.03,-1.95,-0.92,1.72,0.69,-1.38,-1.84,1.03,1.03,-0.23,1.15,0
604857,1.61,0.11,1.03,0,-0.34,-1.26,-1.61,-1.03,1.49,0,-1.61,-1.84,1.15,0.57,-0.34,0.69,0
604925,1.72,0.23,0.92,-0.11,0.34,-0.92,-2.07,-1.03,1.95,0,-1.72,-1.84,1.26,0.8,0,0.34,0
604992,1.49,-0.11,1.03,-0.34,0.11,-0.92,-2.18,-0.8,1.61,0.11,-1.84,-1.61,1.61,0.92,-0.11,1.03,0
605060,3.45,-0.11,1.26,-0.34,0.34,-1.03,-2.18,-1.03,2.07,0,-1.72,-2.07,1.15,0.92,-0.34,0.92,0
605128,1.49,0.46,1.03,-0.11,0.23,-0.92,-2.07,-1.38,1.61,0.23,-2.18,-1.84,1.15,1.15,1.61,0.92,0
605196,1.49,0.11,1.03,-0.23,-0.34,-0.8,-2.53,-0.57,1.61,0.23,-1.61,-2.07,1.03,0.57,-0.23,0.57,0
605263,1.72,0,1.38,-0.57,0.34,-1.38,-1.95,-0.8,1.72,0.34,-1.84,-1.95,0.92,0.46,0.11,0.46,0
605331,1.38,0.11,1.15,0,-0.34,-0.92,-2.07,-1.03,1.95,0.34,-1.38,-1.84,1.26,1.03,-0.34,1.15,0
605399,1.61,-0.11,0.57,-0.34,0.11,-1.15,-2.07,-0.8,1.72,0.46,-1.72,-1.84,1.03,0.8,-0.11,0.8,0
605467,1.49,0,0.8,-0.46,-0.23,-0.8,-1.95,-1.26,1.95,0.34,-1.95,-2.07,1.15,1.03,-0.11,0.69,0
605534,1.49,-0.34,1.03,-0.34,-0.11,-0.69,-2.07,-0.69,1.84,0.69,-1.72,-1.72,1.15,0.8,0.11,0.57,0
605602,1.49,-0.11,0.8,0,-0.23,-1.26,-2.3,-0.92,1.84,0.8,-1.49,-2.18,1.26,0.46,-0.11,0.92,0
605670,1.49,-0.23,0.92,0,0,-0.69,-1.84,-1.49,1.49,0.23,-1.61,-2.07,1.49,0.8,-0.11,0.92,0
605737,1.26,-0.11,1.26,-0.46,-0.11,-1.03,-2.07,-1.15,1.84,0.23,-2.18,-1.84,1.38,1.03,0,0.69,0
605805,1.72,0.34,1.03,-0.11,0.34,-0.92,-2.18,-1.03,1.84,0.11,-1.84,-1.95,1.15,0.57,0,0.8,0
605873,1.84,-0.11,1.15,-0.57,0.11,-0.92,-2.07,-1.49,1.84,0.46,-1.61,-2.18,1.03,1.03,-0.11,0.57,0
605941,1.38,-0.23,1.03,-0.11,-0.11,-1.15,-2.07,-1.26,0,0.11,-2.07,-1.84,1.15,1.15,-0.11,1.03,0
606008,1.26,-0.23,1.26,-0.23,-0.23,-0.92,-1.61,-1.49,1.95,0.69,-1.84,-1.84,1.38,1.03,-0.11,0.8,0
606076,1.38,0.11,1.03,0,0,-1.15,-2.18,-0.92,1.72,0.46,-1.95,-2.18,0.8,0.92,-0.69,0.57,0
606144,1.61,-0.23,1.26,0,-0.46,-0.57,-2.07,-0.8,1.72,0.69,-1.84,-1.95,0.92,0.69,0,0.8,0
606211,1.61,0.46,1.03,-0.46,-0.11,-1.26,-1.72,-0.69,1.72,0.69,-2.18,-1.95,1.49,0.69,0,0.92,0
606279,1.49,-0.11,0.92,0.11,-0.11,-1.26,-2.18,-0.92,1.38,0.34,-1.95,-1.72,1.03,0.8,0,0.8,0
606347,0,-0.11,1.15,-0.23,0,-1.26,-2.18,-1.03,1.72,0.34,-1.49,-2.07,0.92,1.15,-0.23,0.57,0
606415,1.61,0.46,1.15,-0.46,0,-1.03,-2.07,-1.03,1.49,0.34,-3.68,-1.84,1.03,0.92,-0.23,0.57,0
606482,1.49,-0.34,1.15,-0.34,0,-0.8,-1.72,-0.92,1.72,0.34,-1.72,-1.72,1.15,1.15,0.34,0.69,0
606550,1.26,0,0.92,-0.34,-0.11,-1.38,-2.53,-1.49,1.61,0.23,-1.95,-1.49,1.38,0.57,0,0.8,0
606618,1.61,-0.11,1.15,0.11,-0.11,-0.8,-2.18,-0.8,1.95,0,-1.49,-1.61,0.92,1.03,-0.23,0.57,0
606685,1.61,0,1.26,-0.46,-0.23,-1.03,-1.95,-0.92,1.49,0.57,-1.72,-1.61,1.49,0.57,0.23,0.57,0
606753,1.38,0.11,1.15,-0.23,0,-0.8,-2.18,-0.46,1.84,0.11,-1.61,-1.72,1.26,0.8,0.11,0.92,0
606821,1.49,-0.69,0.92,-0.11,-0.11,-1.26,-1.95,-0.8,1.95,0.46,-1.84,-1.84,1.15,0.92,-0.11,0.46,0
606889,1.61,0,1.15,-0.11,-0.11,-0.8,-2.18,-1.26,1.49,0.23,-1.61,-1.72,1.26,1.26,-0.23,1.03,0
606956,1.84,0,0.92,-0.34,-0.69,-0.57,-2.07,-1.03,1.61,0.23,-1.72,-2.07,0.92,0.92,0,0.92,0
