time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
174536,1.72,0,0.69,-0.11,-0.11,-1.03,-2.18,-1.84,1.84,0,-1.61,-1.61,0.92,0.34,0.23,-1.15,0
174604,1.26,0,0.92,-0.46,0.23,-1.15,-2.41,-1.84,1.26,0.23,-1.38,-1.72,1.26,0.57,0.34,-0.92,0
174671,1.61,0.11,0.57,-0.11,0.23,-1.26,-2.3,-1.95,1.95,0,-1.61,-2.18,1.15,0.69,0.8,-0.69,0
174739,1.38,0,0.46,-0.69,0,-1.26,-2.3,-1.61,1.72,0.11,-1.26,-1.95,0.8,0.57,0.34,-0.92,0
174807,1.61,0,0.57,0.11,0.11,-0.92,-2.53,-1.72,2.07,0,-1.84,-1.49,1.03,0.46,0.46,-1.49,0
174875,1.49,0.11,0.57,0,-0.34,-1.03,-2.3,-1.72,1.61,0,-1.61,-1.95,1.38,0.34,0.46,-1.38,0
174942,1.61,0.23,1.03,-0.46,-0.11,-1.15,-2.53,-1.84,1.95,0,-1.49,-1.84,0.92,0.69,0.11,-0.69,0
175010,1.49,0.46,0.69,-0.11,-0.34,-1.15,-2.41,-1.61,1.84,-0.34,-1.72,-1.72,0.92,0.92,0.23,-1.03,0
175078,1.49,0,0.69,-0.34,0.34,-1.38,-2.3,-1.95,1.72,0,-1.72,-2.07,1.49,0.46,0.23,-0.8,0
175145,1.61,0.23,0.8,-0.11,0,-0.92,-2.18,-1.72,1.84,0.34,-1.72,-2.18,0.46,0,0.23,-0.8,0
175213,1.61,-0.34,0.92,-0.57,-0.11,-0.92,-2.41,-1.95,1.61,0,-1.49,-1.84,0.92,-0.11,0.46,-0.92,0
175281,1.72,0.11,0.92,-0.23,0.34,-0.8,-2.3,-1.84,0.11,0,-1.49,-1.95,1.49,0.57,0.23,-1.26,0
175349,1.61,-0.23,0.8,-0.23,-0.11,-1.15,-2.41,-1.61,1.49,-0.11,-1.15,-1.61,0.34,0.46,0.11,-1.03,0
175416,1.84,0.23,0.69,-1.84,0.23,-0.69,-2.3,-1.38,1.61,0,-1.72,-1.49,1.03,0.46,0.23,-0.69,0
175484,1.72,-0.11,0.57,-0.23,-0.23,-1.26,-2.07,-2.07,1.95,0.11,-1.61,-1.61,1.03,0.57,0.46,-0.8,0
175552,1.61,0.46,0.69,-0.11,-0.46,-1.15,-2.07,-1.84,2.07,0.23,-1.72,-1.95,0.69,0.69,0.34,-0.92,0
175620,1.38,-0.34,0.34,0,0.23,-1.03,-2.18,-1.84,1.26,0,-1.61,-1.72,1.26,0.69,0.34,-1.03,0
175687,1.49,0,0.8,0.11,0.11,-0.92,-2.3,-1.84,1.84,0.34,-1.72,-1.72,1.15,0.34,0.11,-0.57,0
175755,1.84,0,0.57,-0.23,-0.11,-0.8,-2.41,-1.84,1.72,0.34,-1.38,-1.49,0.8,0.34,0.11,-0.57,0
175823,1.61,-0.11,0.92,0.23,-0.23,-0.92,-2.53,-1.84,1.61,-0.23,-1.72,-1.95,1.26,0.46,0.23,-0.92,0
175890,1.26,0.34,0.8,-0.11,0.11,-0.92,-2.07,-3.68,1.72,-0.23,-1.84,-1.95,1.03,0.46,0.69,-1.26,0
175958,1.26,-0.11,1.03,-0.23,-0.23,-1.26,-2.18,-1.61,1.72,0.23,-1.38,-2.3,0.92,0.8,0.46,-0.57,0
176026,1.61,0.11,0.92,0.11,-0.11,-1.03,-2.3,-1.84,1.49,0.11,-1.84,-1.72,1.15,0.34,0.34,-1.15,0
176094,1.61,0,0.69,-0.23,0,-1.26,-2.41,-1.84,4.48,-178.86,50,-1.95,-105.41,82.53,-165.76,-102.54,1
176161,15.06,-77.02,-29.66,61.38,25.98,47.93,-14.83,-13.45,-0.92,-35.86,-58.85,15.75,-2.99,-16.09,24.71,14.14,1
176229,27.24,52.19,19.08,-4.14,-0.46,21.96,10.69,-2.64,-3.33,-0.57,-4.83,-1.38,7.7,0.11,-2.76,-2.53,0
176297,-7.47,-7.24,1.03,2.3,6.09,-1.49,-2.99,4.48,7.7,3.91,-4.02,-13.45,-1.03,-3.56,2.3,1.15,0
176365,0.69,1.03,13.1,-6.9,5.86,-25.4,-54.26,-2.87,-1.49,-13.1,-2.76,-1.03,5.29,2.87,-2.41,-1.95,0
176432,-0.8,-7.93,-1.61,-2.07,-6.78,-9.89,-0.11,-2.18,-1.26,-2.76,-1.26,-0.92,-3.22,0.46,-5.86,-5.86,0
176500,3.56,-0.46,2.99,0.8,0,-2.76,-2.76,-1.03,-1.61,-0.23,-0.57,-4.48,2.87,0.92,1.72,1.72,0
176568,3.79,3.1,1.95,-1.15,-1.72,9.66,1.84,-3.79,1.72,-3.33,-3.79,0.46,1.38,1.84,4.48,4.02,0
176635,3.56,-2.07,1.61,-0.23,4.02,2.07,-0.92,0.8,3.79,10,1.15,-0.11,-0.92,-0.11,3.45,3.1,0
176703,1.61,1.03,-0.23,-0.11,1.49,-1.38,-3.79,0,5.17,0.57,0.23,-2.3,0,1.61,0.92,-0.46,0
176771,-0.57,1.03,0.23,-1.03,1.38,3.1,-1.72,-2.18,3.22,-1.26,-1.03,-3.56,-1.26,-3.56,-2.07,-2.76,0
176839,1.84,-1.03,0.92,0.46,-1.49,-2.41,-1.61,-3.33,-4.94,0.34,-7.93,-2.41,1.72,-0.92,1.95,-0.11,0
176906,1.61,-1.38,2.3,0.23,-1.84,-2.07,-3.22,-0.34,1.61,-1.84,-1.61,-3.33,1.26,1.72,-0.92,-1.26,0
176974,1.15,-1.38,-0.69,-0.11,-2.64,-2.41,-2.76,-4.71,2.18,1.26,-1.26,-2.07,0.92,2.3,-0.11,-1.84,0
177042,1.84,-0.23,1.49,-0.46,-0.11,-0.69,-2.41,-1.15,2.76,0,-1.84,0.34,0.57,0,0.23,-0.46,0
177109,2.64,0,1.15,0.92,0.34,-0.23,-2.76,-1.84,0.57,0.92,-1.95,-1.26,1.26,0.8,0,-2.07,0
177177,2.41,0.57,0.57,0.34,0.23,-0.57,-0.92,-0.8,2.18,1.38,-1.26,-2.3,1.38,2.18,1.38,0.11,0
177245,0.57,0,1.38,-0.11,1.95,-0.46,-2.3,0.11,1.95,1.95,-1.49,-0.11,1.26,1.61,1.38,-0.57,0
177313,1.26,-1.49,0.34,-0.34,0.46,-1.15,-2.07,-1.61,1.95,0.34,-1.15,-0.8,1.03,0,-0.11,-1.03,0
177380,1.49,-0.8,0.11,-0.92,-0.92,-1.84,-2.18,-2.87,2.64,0,-0.69,-1.61,1.38,0.11,0,-0.34,0
177448,1.03,0.57,1.38,-0.11,0.34,-2.3,-2.18,-2.41,-0.23,0.69,-0.92,-2.3,1.03,0.57,0.8,-0.57,0
177516,1.03,-0.46,-0.11,0.46,0,-1.61,-3.56,-1.49,1.38,-4.14,-2.76,-0.8,0.46,-0.34,-1.03,-1.49,0
177584,0.92,-1.26,0.23,-0.23,0.23,-1.49,-1.72,-1.72,0.34,0.46,-1.72,-4.37,1.49,0.11,0.57,-0.46,0
177651,1.61,0.23,0.8,0.69,-0.57,-1.49,-2.3,-1.15,2.3,0.23,-1.95,-0.8,0.69,1.15,0.92,-1.15,0
177719,1.38,-0.23,1.38,0,0.46,-1.49,-2.07,-1.15,1.84,0.57,0.8,-0.92,1.38,0.46,0.34,0.34,0
177787,1.38,0.46,0.46,0.23,0.57,-0.57,-2.07,-1.84,2.3,0.34,0,-0.92,0.46,0.11,0.8,-1.15,0
177854,1.84,0.34,1.61,-0.11,0.69,-0.23,-0.92,-1.72,1.38,0.23,-0.34,-3.68,0.69,0.46,0.11,-0.92,0
177922,1.72,0,0.69,0.11,0.11,-0.92,-2.41,-1.26,2.07,0.8,-1.72,-1.61,0.57,0.69,0.11,-1.38,0
177990,1.38,0.11,0.11,-0.23,0,-0.46,-2.18,-2.53,2.64,0.34,-1.61,-2.07,1.49,0.69,0.57,-0.69,0
178058,1.61,0.69,1.03,-0.23,0,-2.3,-2.07,-2.3,0.57,-0.11,-1.38,-2.3,1.03,1.03,0.92,-0.57,0
178125,1.61,0.11,0.8,-0.34,0.34,-0.92,-2.3,-2.3,1.49,-1.26,-1.61,-1.72,1.15,0,-0.11,-1.26,0
178193,1.84,0,0.57,-0.23,0.11,-1.49,-2.53,-1.72,1.38,-0.23,-2.3,-2.07,0.69,0.34,0.11,-0.8,0
178261,1.72,-0.46,0.57,-0.34,-0.69,-0.92,-2.3,-2.3,1.61,0.34,-1.61,-2.18,0.8,1.03,0.57,-0.8,0
178329,1.15,0.34,0.8,-0.34,-0.11,-1.61,-2.87,-2.07,2.18,0.46,-0.69,-1.84,1.49,0.69,0.23,-0.69,0
178396,1.61,0.11,1.38,-0.69,0.46,-0.69,-2.76,-1.38,1.84,0.11,-1.49,-1.72,0.8,0.69,0.92,-0.69,0
178464,1.72,0,0.92,-0.23,-0.11,-1.03,-1.95,-1.72,1.84,0.23,-1.26,-1.84,1.15,0.69,0.69,-0.34,0
178532,1.49,-0.11,1.03,-0.34,0,-0.8,-1.38,-1.49,2.07,0.46,-1.49,-1.49,0.34,0.46,0.23,-1.84,0
178599,1.49,-0.11,0.46,-0.23,0,-0.57,-2.64,-2.07,1.72,0.46,-1.72,-1.95,1.38,0.57,0.11,-1.15,0
178667,1.61,0,0.8,0.57,0.11,-1.26,-2.41,-2.18,1.72,-0.34,-1.15,-1.95,0.92,0.92,0.8,-0.34,0
178735,1.26,0.46,0.46,-0.23,0,-0.69,-2.18,-1.72,1.61,-0.57,-1.61,-1.49,1.72,0.23,0.34,-0.57,0
178803,1.49,-1.84,0.46,-0.57,-0.34,-1.38,-2.53,-2.07,1.61,-0.46,-1.84,-1.72,0.92,0.23,0.69,-0.69,0
178870,1.38,-0.57,0.57,-0.11,-0.34,-0.92,-2.3,-1.95,1.95,0,-1.49,-1.72,0.8,0.23,-0.34,-0.69,0
178938,1.49,0,0.57,-0.11,0,-1.26,-2.53,-2.07,1.38,-0.11,-1.38,-1.95,1.03,0.23,0.23,-1.15,0
179006,1.38,-0.11,0.8,-0.34,-0.11,-0.46,-2.53,-1.61,1.95,-0.11,-1.72,-1.84,1.38,0.92,0.8,-0.69,0
179073,1.72,0,0.34,0,0.34,-0.8,-2.07,-1.61,1.95,0.23,-1.61,-1.72,1.15,0.57,0.69,-0.92,0
179141,1.72,-0.11,1.49,0.34,-0.11,-1.03,-1.95,-2.07,1.95,0.34,-1.15,-1.49,1.15,0.8,0.34,-0.69,0
179209,1.61,0.23,0.92,-0.46,0.23,-1.03,-2.53,-2.07,1.72,0.11,-1.26,-1.95,0.69,0.11,0.57,-0.34,0
179277,1.72,0,0.46,-0.34,0.23,-0.57,-2.3,-1.72,1.61,0,-1.15,-1.49,1.15,0.34,0,-1.15,0
179344,1.61,-0.11,0.92,-0.23,0.11,-0.92,-2.64,-1.95,1.84,0,-1.95,-1.72,1.15,0.8,0.11,-0.8,0
179412,1.72,0,0.46,0.11,-0.23,-1.49,-2.07,-1.95,1.72,-0.11,-1.95,-2.07,1.49,0.92,0.69,-1.15,0
179480,1.49,0,1.03,-0.23,0.11,-1.26,-2.64,-1.95,1.72,-0.23,-1.61,-2.07,0.92,0.46,-0.11,-0.57,0
179548,1.49,-0.11,0.8,-0.34,-0.23,-1.38,-2.18,-2.07,1.61,1.72,-1.38,-1.72,1.03,0.46,-0.23,-1.03,0
179615,1.61,0,0.69,0.23,-0.23,-0.57,-2.87,-1.72,1.95,0.11,-1.61,-1.84,1.15,1.03,0.34,-0.69,0
179683,1.38,0,0.46,0,-0.23,-1.15,-2.18,-1.49,1.84,-0.11,-1.72,-1.72,1.61,0.46,0.34,-1.15,0
179751,1.61,0,0.8,0,-0.11,-0.92,-2.07,-1.84,1.84,-0.11,-1.61,-1.95,1.15,0.34,0.46,-0.69,0
179818,1.49,0.23,0.46,0,0,-0.57,-2.18,-2.07,1.95,0.34,-1.15,-1.38,0.92,0.69,0.11,-0.8,0
179886,1.49,0.11,1.03,0.23,0,-0.92,-2.18,-2.18,1.26,-0.11,-1.38,-1.61,1.03,0.57,0.34,-1.26,0
179954,1.15,0,0.8,-0.46,-0.11,-0.8,-2.3,-2.07,1.61,-0.11,-1.61,-1.72,1.15,0.46,0.46,-0.8,0
180022,1.49,0.23,0.92,-0.23,-0.23,-1.15,-2.64,-1.61,1.84,-1.84,-1.95,-2.07,1.03,0.8,0.46,-0.57,0
180089,1.61,0.46,0.57,-0.23,-0.23,-1.26,-2.41,-1.61,1.49,0,-2.07,-1.95,1.03,0.46,0.34,-1.15,0
180157,1.61,-0.11,0.57,-0.34,0.11,-1.38,-2.53,-2.3,1.49,0,-1.72,-1.95,0.57,0.8,0,-1.15,0
180225,1.49,0.11,0.69,0.23,0,-1.38,-2.41,-2.18,1.95,0,-1.61,-1.49,0.69,0.69,-1.61,-0.8,0
180293,1.61,0,0.69,0.34,0,-1.03,-2.07,-1.84,1.95,0.34,-1.61,-1.72,1.03,1.03,0.46,-0.69,0
180360,1.61,-0.23,0.46,0,-0.11,-1.03,-2.18,-1.49,1.95,0,-1.49,-1.72,1.03,1.15,0.23,-0.46,0
180428,1.72,-0.69,1.03,-0.46,0.11,-1.15,-2.3,-1.72,1.95,0.23,-1.95,-1.61,1.03,0.69,0,-0.92,0
180496,1.26,0,0.69,-0.23,0,-0.8,-2.18,-1.95,1.61,0.23,-1.61,-1.61,1.15,0.11,0.46,-0.69,0
180563,1.61,0.11,0.92,-0.23,-0.23,-0.57,-2.18,-1.49,1.95,0,-1.49,-1.72,1.26,0.92,0.23,-0.57,0
180631,1.61,0.23,0.46,0.23,-0.11,-1.26,-2.3,-1.84,1.38,-0.11,-1.72,-1.61,1.03,0.8,0.46,-0.69,0
180699,1.61,0.23,0.69,-0.23,0,-1.38,-2.53,-1.84,1.61,-0.11,-1.72,-2.07,1.26,0.69,0.34,-0.69,0
180767,1.49,-0.23,0.46,0,0,-1.15,-2.53,-1.84,1.61,0,-1.61,-1.95,0.57,0.57,0.23,-0.69,0
180834,1.72,0.11,1.15,-0.11,0.23,-1.15,-2.18,-1.61,1.72,0.23,-1.61,-1.49,1.15,0.34,0,-0.8,0
180902,1.49,0.11,0.92,0,0.23,-1.15,-2.3,-3.68,1.84,-0.57,-1.95,-2.3,1.03,0.8,0.34,-0.69,0
180970,1.49,0,0.69,-0.34,-0.11,-0.8,-2.3,-1.72,1.84,0.11,-1.72,-1.84,1.38,0.34,0.69,-0.34,0
181037,1.61,0.23,0.69,-0.23,0.34,-0.57,-2.41,-1.84,1.95,0,-1.26,-1.72,1.15,0.69,0.23,-0.92,0
181105,1.72,0.11,0.57,-0.46,0.11,-1.03,-1.95,-1.95,1.49,0.23,-1.38,-1.61,1.15,0.57,0.23,-0.69,0
181173,1.49,0,0.57,-0.11,0.11,-0.69,-2.41,-1.72,1.95,0,-1.38,-1.84,1.03,0.46,0.23,-1.15,0
181241,1.72,-0.11,0.8,-0.11,0.11,-1.26,-2.18,-1.84,1.38,-0.23,-1.38,-3.68,0.69,0.34,0.11,-0.69,0
181308,1.49,0.11,0.34,0,-0.11,-1.26,-2.18,-2.07,1.84,0,-1.72,-1.84,0.8,0.69,0.23,-0.8,0
181376,1.61,-0.11,0.8,0,0.11,-1.38,-2.76,-1.84,1.49,-0.34,-1.84,-2.18,1.38,0.8,0.23,-0.69,0
181444,1.26,-0.11,0.46,0.23,-0.46,-1.38,-2.3,-1.84,1.49,0.11,-1.72,-1.84,0.8,0.57,0.23,-0.8,0
181512,1.49,0,0.57,0.11,0.23,-1.15,-2.18,-2.07,1.72,-0.23,-1.61,-1.61,0.46,0.8,0.46,-0.69,0
181579,1.49,-0.11,0.57,-0.23,0,-1.15,-2.41,-1.84,1.84,0,-1.72,-1.95,0.69,0.8,0.69,-0.57,0
181647,1.61,0.23,0.8,0,0.34,-0.92,-1.84,-3.68,1.84,0.46,-1.61,-2.07,0.92,0.92,0.57,-0.69,0
181715,1.49,0.23,0.57,0.11,-0.11,-0.92,-2.07,-1.61,2.07,0,-1.49,-1.72,0.8,0.57,-0.11,-0.46,0
181782,1.49,0.23,0.8,-0.11,-0.11,-1.03,-2.64,-1.95,1.49,0.11,-1.61,-1.72,1.26,0.57,0.46,-0.69,0
181850,1.61,-0.23,0.69,-0.11,0.11,-1.15,-2.41,-1.38,1.84,-0.34,-1.38,-1.49,1.03,0.34,0.69,-0.8,0
181918,1.61,-0.11,0.69,0.11,0,-1.26,-2.41,-1.61,1.84,-0.34,-1.61,-1.95,0.8,-0.23,0.34,-0.8,0
181986,1.72,0,0.69,0.46,0,-1.03,-2.64,-2.07,1.72,0.11,-1.72,-1.95,1.15,1.03,0.46,-0.92,0
182053,1.61,0.46,0.69,-0.57,0.11,-1.49,-2.64,-1.72,1.49,-0.11,-1.72,-1.61,0.46,0.46,0.34,-0.8,0
182121,1.49,0,0.57,0,0.11,-0.92,-2.3,-2.07,1.72,0,-1.49,-1.72,0.57,0.11,0.11,-0.92,0
182189,1.72,0,0.23,-0.23,0,-1.26,-2.18,-1.49,1.49,-0.11,-1.49,-1.95,1.38,0.69,0.57,-0.92,0
182257,1.49,0,0.57,-0.11,0,-1.26,-2.53,-1.84,1.72,0,-1.26,-1.84,0.92,0.57,0.23,-0.57,0
182324,1.72,0,0.69,-0.11,0.23,-1.15,-2.3,-1.95,0.23,-0.11,-1.61,-1.84,1.26,0.11,0.23,-0.92,0
182392,1.49,0.11,0.69,-0.46,0.23,-1.15,-2.64,-1.95,1.38,0.23,-1.61,-1.61,1.15,0.57,0.23,-0.57,0
182460,1.49,0.11,0.57,-0.23,0,-1.15,-2.18,-2.07,1.72,-0.23,-1.84,-1.72,1.26,0.46,0.57,-0.92,0
182527,1.26,0,0.34,-0.46,0,-1.15,-2.41,-1.72,1.61,0.11,-1.49,-1.84,1.03,0.57,0.23,-1.03,0
182595,1.72,0,0.46,0,0.11,-1.15,-1.84,-2.18,1.84,0.23,-1.84,-2.07,1.15,0.46,0.34,-0.8,0
182663,1.61,0,0.8,0,-0.11,-0.92,-2.53,-1.95,1.49,-0.11,-1.84,-1.84,0.92,0.11,0.34,-0.92,0
182731,1.38,-1.84,0.57,-0.34,0.23,-1.03,-2.64,-2.07,1.95,-1.84,-1.49,-1.95,1.03,0.46,0.34,-0.8,0
182798,1.61,0.34,0.69,0.11,-0.11,-1.26,-2.3,-1.84,2.18,0.11,-1.72,-1.84,0.92,0.8,0,-0.92,0
182866,1.72,0.11,0.34,0,0,-1.38,-2.3,-1.61,1.84,-0.23,-1.38,-1.84,1.03,0.46,0.23,-1.03,0
182934,1.26,0.23,0.11,-0.23,0.23,-1.15,-2.18,-1.84,2.07,0.11,-1.49,-1.95,1.38,0.46,0.46,-0.8,0
183001,1.26,0.11,0.46,-0.11,0,-1.26,-2.18,-2.3,1.38,0,-1.72,-1.84,0.8,0.46,0,-0.8,0
183069,1.38,0.11,0.92,0,0.34,-1.26,-2.41,-2.07,1.72,0.11,-1.72,-1.95,1.03,0.46,0.23,-0.69,0
183137,1.15,0,0.69,-0.11,0.11,-1.49,-2.3,-1.95,1.95,0.11,-1.15,-1.95,0.92,0.46,0.23,-0.8,0
183205,1.49,-0.46,0.57,-0.23,0.11,-1.03,-2.41,-1.95,1.84,0.23,-1.49,-1.95,0.8,0.46,0.46,-0.57,0
183272,1.84,0.34,0.69,0.11,0.34,-1.26,-2.53,-1.95,1.26,0.23,-1.84,-1.84,1.15,0.8,0,-0.69,0
183340,1.61,0,0.57,-0.23,-0.34,-1.26,-2.3,-1.95,1.72,0.23,-1.49,-1.72,0.8,0.57,0.11,-0.8,0
183408,1.61,-0.34,0.57,-0.46,0,-0.92,-2.53,-2.41,2.07,0.11,-2.07,-1.95,1.38,0.46,0.34,-1.03,0
183476,1.72,0,0.23,0,-0.23,-0.69,-2.41,-1.61,1.49,0.11,-1.61,-1.84,0.69,0.23,0.34,-0.8,0
183543,1.61,0,0.8,0,0.11,-1.15,-2.3,-1.95,1.95,0,-1.61,-1.84,0.8,0.57,0.23,-0.69,0
183611,1.84,-0.11,0.34,0.11,0.11,-1.03,-2.3,-1.61,1.72,0,-1.49,-1.95,0.92,0.46,-0.23,-0.69,0
183679,1.72,-0.23,0.92,-0.23,0.23,-0.8,-2.18,-1.61,1.95,0.34,-1.49,-1.72,1.15,0.92,0.34,-0.46,0
183746,1.38,0.11,0.57,-0.11,-0.23,-1.15,-2.3,-1.61,1.61,-0.34,-1.61,-1.95,1.03,0.69,0,-0.92,0
183814,1.72,-0.34,0.57,-0.34,-0.11,-1.03,-2.41,-1.95,1.61,0,-1.38,-1.61,0.8,0.69,0.23,-1.03,0
183882,1.26,0.11,0.69,-0.46,0.23,-1.15,-2.41,-1.95,1.61,-0.11,-1.72,-1.95,0.8,0.46,0.34,-0.46,0
183950,1.49,0.11,0.8,-0.11,-0.11,-1.03,-2.3,-2.07,1.84,0,-1.26,-1.95,0.69,0.46,0.46,-1.03,0
184017,1.15,0.34,0.92,0.23,-0.23,-1.15,-2.64,-1.95,1.61,-0.11,-1.49,-1.84,1.15,0.8,0.34,-0.92,0
184085,1.72,0,0.57,-0.34,0.23,-1.38,-2.53,-1.72,1.72,0.11,-1.61,-1.84,0.8,0.69,0.46,-1.03,0
184153,1.49,0.11,0.57,-0.23,0,-1.03,-1.95,-1.72,1.95,-0.34,-1.49,-2.07,1.03,0.8,0.34,-0.57,0
184221,1.84,0.11,0.57,-0.11,-0.11,-1.03,-2.41,-1.49,1.15,0,-1.38,-1.84,1.15,0.57,0.23,-0.69,0
184288,1.49,-0.11,0.46,-0.57,-0.23,-1.15,-2.41,-1.95,1.61,-0.23,-1.72,-1.95,1.15,0.69,0.57,-0.8,0
184356,1.49,-0.11,0.46,-0.34,0.11,-0.8,-2.41,-1.84,1.38,-0.23,-1.38,-1.95,1.03,0.69,0.46,-1.38,0
184424,1.72,0.11,0.57,-0.23,-0.11,-1.49,-2.07,-1.84,1.72,-0.11,-1.72,-1.84,1.03,0.8,0.46,-0.69,0
184491,1.49,0.34,0.8,-0.11,0.23,-0.92,-2.53,-1.72,1.61,-0.23,-1.38,-1.84,0.92,0.57,0.34,-0.8,0
184559,1.72,0,0.46,0,0.11,-1.03,-2.3,-1.84,2.07,-0.11,-2.18,-1.84,1.03,0.57,0,-0.69,0
184627,1.61,-0.11,1.26,-0.11,-0.34,-1.15,-2.07,-1.95,1.72,-0.34,-1.49,-1.38,0.69,0.34,0.34,-0.69,0
184695,1.49,-0.11,0.57,-0.11,0.11,-1.49,-2.3,-1.72,1.72,0.11,-1.61,-1.26,1.38,0.46,0.46,-0.57,0
184762,1.38,0.11,0.69,0.23,0,-1.03,-2.3,-1.72,1.38,-0.11,-1.72,-1.49,1.26,0.34,0.46,-0.69,0
184830,1.72,0,0.57,0.34,0.11,-1.26,-2.41,-1.95,1.72,0.11,-1.26,-1.95,0.92,0.46,0.23,-0.8,0
184898,1.61,0.23,0.46,-0.34,0.34,-1.26,-2.18,-1.95,1.72,0,-1.49,-1.84,1.03,0.57,0.23,-0.69,0
184966,1.61,0.57,0.57,-0.11,-0.34,-1.15,-2.3,-2.07,1.49,0,-1.38,-1.72,0.92,0.23,0.34,-0.8,0
185033,1.84,0.34,0.34,0,0,-1.15,-2.53,-2.07,1.72,-0.69,-1.38,-1.49,1.03,0.57,0.34,-1.15,0
185101,1.49,-0.11,0.92,0,0,-1.15,-2.41,-2.18,1.72,0.11,-1.95,-1.72,0.69,0.69,0.46,-0.8,0
185169,1.61,0.11,0.57,0.11,-0.11,-1.15,-2.41,-1.84,1.95,0.23,-1.84,-1.95,1.03,0.57,0.57,-0.69,0
185236,1.61,0,0.57,-0.11,0,-1.38,-2.41,-1.95,1.95,0.34,-1.49,-1.61,1.15,0.57,0.46,-0.69,0
185304,1.49,0,0.57,-0.11,0,-0.92,-2.3,-1.61,1.38,0.23,-3.56,-1.84,1.15,0.34,0.46,-0.46,0
185372,1.84,0.11,0.69,0.34,0.34,-1.03,-2.41,-1.95,1.72,0,-1.72,-2.07,0.69,0.46,0.34,-0.46,0
185440,1.61,-0.23,0.8,-0.23,-0.11,-0.8,-2.53,-1.61,1.95,0.23,-1.61,-1.95,1.03,0.46,0.46,-0.69,0
185507,1.72,-0.11,0.8,-0.11,0.11,-1.26,-2.18,-1.84,1.26,0.11,-1.61,-1.84,1.38,0.8,0.57,-0.57,0
185575,1.72,-0.23,0.57,-0.34,-0.23,-1.38,-2.53,-2.07,1.72,-0.34,-1.95,-2.18,1.15,0.46,-0.11,-1.15,0
185643,1.49,0.11,0.8,0,-0.23,-1.03,-2.41,-1.72,1.61,0.11,-1.84,-1.72,1.15,0.57,0.46,-0.69,0
185710,1.49,-0.11,0.8,0.46,-0.11,-1.03,-2.53,-2.07,1.72,0.23,-1.38,-2.3,1.38,0.69,0.11,-0.69,0
185778,1.26,0,0.57,0,-0.34,-1.26,-2.41,-1.84,1.84,0,-1.26,-1.84,1.15,0.8,0.46,-1.03,0
185846,1.84,0.46,0.69,-0.23,-0.23,-0.92,-2.3,-1.84,1.72,-0.23,-1.49,-1.84,1.26,0.8,0.11,-0.69,0
185914,1.61,0.34,0.69,0.11,0.11,-0.92,-2.53,-1.84,1.49,0,-1.72,-1.95,1.15,0.46,0.23,-1.15,0
185981,1.72,0.11,0.8,-0.34,0.11,-1.03,-1.95,-2.07,1.95,0,-1.95,-1.72,1.26,0.69,0.23,-0.8,0
186049,1.15,0,0.92,0.11,-0.11,-1.38,-2.64,-1.61,1.72,0.11,-1.72,-1.72,1.15,0.46,0.34,-0.46,0
186117,1.49,0.57,0.8,-0.11,0.34,-1.03,-2.41,-1.72,2.18,0.11,-1.49,-1.95,1.26,0.57,0.23,-0.69,0
186185,1.72,0.23,0.34,0,-0.23,-1.03,-2.07,-1.84,1.84,0,-1.61,-1.84,1.03,0.57,0.23,-1.03,0
186252,1.38,0.11,0.46,-0.23,-0.11,-1.15,-2.3,-1.95,1.61,0.34,-1.61,-1.84,0.8,0.8,0.46,-1.15,0
186320,1.61,-0.34,0.92,0.23,0.11,-1.26,-2.18,-1.84,1.84,0.23,-1.72,-2.18,1.15,0.69,0.11,-1.03,0
186388,0,0.23,0.92,-0.11,0,-0.8,-2.41,-1.84,1.72,-0.11,-1.38,-1.95,0.92,0.46,0.46,-1.15,0
186455,1.38,0,0.46,0.11,-0.11,-0.8,-2.53,-1.95,0,0.23,-1.61,-2.07,1.26,0.57,0.57,-0.92,0
186523,1.38,0.34,0.69,-0.23,-0.34,-1.15,-2.53,-1.61,1.61,0.23,-1.61,-1.84,0.92,0.92,0.23,-0.69,0
186591,1.38,0,0.8,-0.11,-0.11,-1.03,-2.18,-1.38,1.95,0.11,-1.26,-1.84,1.15,0.23,0.34,-0.57,0
186659,1.84,0.34,0.69,-0.11,0.11,-1.03,-2.3,-1.95,1.38,-0.11,-1.61,-2.07,0.8,0.57,0.46,-1.26,0
186726,1.84,-0.11,0.69,0.46,0.11,-0.8,-2.3,-1.72,2.07,0.11,-1.26,-1.84,1.03,0.34,0.34,-0.69,0
186794,1.61,0,0.92,-0.23,-0.23,-0.92,-2.3,-1.72,1.49,0.23,-1.72,-1.61,1.03,1.03,0.23,-1.03,0
186862,1.61,0.23,0.69,-0.23,-0.11,-0.92,-2.41,-1.95,2.18,0.11,-1.72,-2.3,1.03,0.92,0.23,-0.57,0
186930,1.61,-0.23,0.8,0.11,0.11,-1.15,-2.41,-2.18,1.61,0,-1.38,-2.07,1.15,0.8,0.34,-1.03,0
186997,1.72,0.23,0.8,0.23,0.23,-1.15,-2.64,-1.61,2.18,0.11,-1.38,-1.61,0.92,0.69,0.57,-0.57,0
