time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
283021,1.61,0,1.15,-0.23,0.11,-1.15,-1.84,-0.92,2.07,0.34,-1.84,-1.26,1.15,1.49,-0.11,-0.69,0
283089,1.49,-0.34,1.15,-0.46,0,-0.8,-1.84,-0.92,1.95,0,-1.84,-1.72,1.72,1.26,-0.11,-0.57,0
283156,1.72,0,1.26,-0.23,0.11,-0.8,-1.95,-0.34,2.41,0.46,-1.38,-1.84,1.72,1.38,0.34,-0.92,0
283224,1.38,0,1.03,-0.57,-0.23,-1.49,-1.72,-1.03,1.95,0.34,-1.61,-1.84,1.38,1.61,-0.11,-0.92,0
283292,1.84,-0.11,0.69,-0.57,1.72,-1.03,-2.07,-1.03,1.61,-0.23,-1.72,-1.84,1.38,1.38,-0.11,-0.8,0
283360,1.49,0.11,1.03,-0.57,-0.11,-0.34,-1.84,-0.69,2.3,0.46,-1.95,-1.61,0.92,1.49,0.11,-0.57,0
283427,1.49,0.34,1.15,-0.11,0.11,-0.92,-2.07,-0.69,1.61,-0.11,-1.95,-1.61,1.26,1.26,0.23,-0.46,0
283495,1.26,-0.46,0.8,-0.11,0,-1.15,-1.84,-1.26,2.3,0.46,-2.07,-1.72,1.38,1.26,-0.34,-0.57,0
283563,1.49,0.11,1.49,-0.11,-0.11,-1.03,-2.07,-0.57,1.49,0.23,-3.68,-1.49,1.26,1.38,0.34,-0.69,0
283630,1.49,0.34,0.92,-0.46,-0.23,-0.92,-1.95,-0.8,1.95,-0.11,-1.84,-1.84,1.03,1.26,0.11,-0.57,0
283698,1.38,-0.34,0.92,-0.34,-0.11,-0.8,-1.84,-0.46,1.84,0.23,-1.84,-1.72,1.03,1.38,0.11,-0.34,0
283766,1.49,0,0.8,-0.57,-0.34,-0.8,-2.18,-0.57,2.18,0.23,-2.07,-1.49,1.49,1.15,0.34,-0.57,0
283834,1.72,0.23,0.92,-0.46,-0.11,-0.92,-1.72,-0.57,1.61,0.23,-1.72,-1.84,0.69,1.72,0.57,-0.8,0
283901,1.26,0,0.92,-0.23,-0.11,-1.15,-1.84,-1.15,1.72,0.46,-1.61,-1.03,1.15,1.03,0.11,-0.8,0
283969,1.72,0.46,1.26,-0.11,-0.34,-1.15,-1.72,-1.03,2.07,0.34,-1.72,-2.07,1.15,1.49,0,-0.57,0
284037,1.38,0.23,0.92,-0.46,0.11,-1.26,-1.95,-0.69,1.49,0.23,-2.07,-1.84,0.92,1.61,-0.23,-0.69,0
284104,1.61,-0.11,0.69,-0.46,-0.23,-0.92,-1.95,-0.57,2.07,0.34,-1.61,-1.61,1.61,1.72,-0.11,-0.92,0
284172,1.72,-0.11,1.15,-0.23,0,-0.92,-1.61,-0.8,1.84,0.23,-1.84,-1.49,0.92,1.38,-0.11,-0.23,0
284240,1.72,0.11,0.8,-0.46,-0.23,-1.26,-2.3,-1.03,1.72,0,-2.07,-1.49,0.92,1.03,-0.11,-0.46,0
284308,1.61,0,1.15,-0.11,0,-1.03,-1.84,-0.8,2.07,0.46,-2.07,-1.72,1.49,1.72,-0.11,-0.8,0
284375,1.49,0,1.15,-0.23,-0.34,-1.26,-1.95,-0.92,1.95,0.46,-1.84,-1.61,1.15,1.26,-0.23,-0.8,0
284443,1.49,-0.11,0.92,-0.34,0.11,-0.92,-1.72,-1.38,1.95,0.46,-1.84,-1.72,1.15,1.15,0.11,-0.8,0
284511,1.72,0.23,1.03,-0.11,-0.57,-1.03,-1.84,-0.92,1.72,0.46,-1.84,-1.49,1.72,1.15,-0.11,-0.8,0
284579,1.26,0.23,1.03,-0.34,0.23,-0.92,-1.84,-0.69,2.3,0.34,-1.72,-1.72,1.26,1.26,0.11,-0.92,0
284646,1.49,0,1.15,-0.46,-0.11,-1.15,-1.95,-0.69,1.84,0.34,-2.07,-1.84,1.03,1.49,0.34,-0.57,0
284714,1.49,0.34,1.26,-0.23,0.11,-1.26,-1.84,-1.49,1.84,0,-1.95,-1.72,1.38,1.26,0.11,-0.57,0
284782,1.84,-0.11,0.69,-0.34,1.61,-1.26,-2.18,-0.69,1.72,0.57,-2.07,-1.26,1.38,1.15,0.23,-0.69,0
284849,1.84,0.46,1.15,-0.11,0.11,-1.15,-1.95,-0.8,1.84,0.34,-1.72,-1.61,1.03,1.61,0.23,-0.23,0
284917,1.84,-0.11,1.03,-0.46,-0.23,-1.03,-1.95,-0.92,2.3,0.46,-1.84,-1.49,1.49,1.15,0.11,-0.57,0
284985,1.61,-0.23,1.15,-0.69,-0.11,-0.8,-2.07,-0.69,1.84,0.57,-1.72,-1.49,1.26,1.38,0.23,-0.57,0
285053,1.38,0,1.26,-0.46,-0.11,-1.15,-1.95,-1.15,1.95,0.34,-1.84,-1.49,1.15,1.15,0.11,-0.69,0
285120,1.49,-1.84,1.15,-0.34,-0.23,-0.92,-1.72,-0.92,2.18,0.34,-1.72,-2.07,1.38,1.26,0.34,-0.57,0
285188,1.72,-0.34,1.03,-0.57,0.11,-1.03,-0.11,-1.03,2.07,0.92,-1.95,-1.72,1.15,1.03,0.11,-0.34,0
285256,1.38,0.34,0.92,-0.34,0,-1.26,-2.07,-1.03,1.72,0.34,-1.61,-1.84,0.92,1.72,0.23,-0.8,0
285323,1.38,-0.11,0.92,-0.57,0,-1.03,-1.72,-0.57,2.07,0.11,-1.72,-1.95,1.03,1.61,0.11,-0.8,0
285391,1.72,-0.23,1.03,-0.46,0,-1.15,-1.72,-0.92,1.95,0.11,-1.61,-2.07,1.03,1.61,-0.11,-0.8,0
285459,2.07,-0.34,1.03,-0.34,0,-1.26,-1.84,-0.8,1.95,0.34,-1.84,-2.07,1.26,1.38,-0.11,-0.57,0
285527,1.72,-0.23,0.92,-0.34,-0.11,-1.15,-1.84,-0.92,2.07,0.46,-1.49,-1.84,1.26,1.49,-0.34,-0.23,0
285594,1.49,-0.23,1.15,0.11,-0.11,-1.03,-1.84,-0.92,1.72,0.23,-1.61,-1.72,1.38,1.49,0.23,-0.46,0
285662,1.49,-0.34,1.03,-0.11,0.23,-0.92,-1.84,-0.92,2.18,0.23,-2.07,-1.72,1.26,1.84,0.11,-0.57,0
285730,1.38,0,0.69,-0.11,-0.11,-1.26,-1.95,-1.15,2.07,-0.11,-1.49,-1.84,1.26,1.72,0.34,-0.69,0
285797,1.61,0.46,0.92,-0.23,0.11,-0.92,-2.07,-0.8,1.49,0.34,-1.72,-1.49,1.49,1.49,0.11,-0.57,0
285865,1.26,-0.23,1.03,-0.11,0.11,-1.03,-1.72,-1.15,2.07,0.34,-1.72,-1.72,1.72,1.38,0.34,-0.46,0
285933,1.49,0.11,1.15,-0.46,-0.23,-0.8,-1.84,-0.8,2.18,0.23,-1.84,-1.72,1.61,1.49,0.23,-0.57,0
286001,1.84,0.11,1.03,-0.34,-0.34,-0.92,-1.72,-0.69,1.72,-0.23,-2.07,-1.61,1.26,1.49,0.23,-0.8,0
286068,1.72,0,0.92,-0.34,-0.11,-1.03,-2.18,-0.69,2.07,0.11,-1.49,-1.72,1.26,1.49,0,-0.69,0
286136,1.26,0,1.03,-0.34,-0.46,-0.92,-1.84,-0.57,1.72,0.69,-1.72,-1.72,1.38,1.38,-0.23,-0.69,0
286204,1.72,0.11,1.15,-0.46,-0.11,-0.92,-1.84,-0.46,2.18,0.46,-1.84,-1.72,1.15,1.49,0,-0.8,0
286271,1.61,0,1.15,-0.46,0.23,-1.15,-2.18,-0.92,1.61,0.69,-2.07,-1.61,1.15,1.15,-0.34,-0.92,0
286339,1.72,-0.11,0.92,-0.57,-0.11,-0.92,-2.18,-0.57,1.61,0.23,-1.72,-1.72,1.26,1.03,0.23,-0.8,0
286407,1.49,0,1.03,0,-0.11,-0.92,-1.72,-0.8,1.49,0,-1.49,-1.49,1.49,1.26,0.23,-0.8,0
286475,1.72,-0.11,1.26,-0.46,0,-0.69,-2.18,-1.03,1.72,0.46,-2.07,-2.07,1.38,1.49,0,-0.46,0
286542,1.38,-0.11,0.92,0,-0.11,-0.8,-1.95,-0.92,1.84,0.46,-1.72,-1.84,1.49,1.15,0.34,-0.69,0
286610,1.72,0.11,1.03,-0.11,-0.11,-1.15,-1.72,-1.03,1.84,0.46,-1.84,-1.95,1.15,1.03,0.11,-0.8,0
286678,1.61,-0.11,1.03,-0.57,-0.11,-0.92,-1.95,-0.57,1.95,0.23,-1.61,-1.61,1.15,1.15,0.23,-0.34,0
286745,1.84,-0.11,0.92,-0.23,-0.34,-0.8,-1.95,-1.03,1.61,0.34,-1.72,-1.61,1.38,1.15,0.23,-0.57,0
286813,1.72,-0.23,0.92,-0.34,0,-0.92,-1.61,-1.15,1.95,0.34,-1.84,-1.84,1.15,1.49,0.34,-0.46,0
286881,1.49,0,1.38,-0.11,-0.46,-0.57,-2.07,-0.92,1.95,0.34,-1.61,-1.61,1.15,1.38,0,-0.69,0
286949,1.49,0.23,0.92,-0.34,0,-1.15,-1.61,-0.69,1.61,0.69,-1.95,-1.38,1.15,1.38,-0.34,-0.69,0
287016,1.49,0.34,1.15,-0.23,0,-1.03,-1.95,-0.69,1.95,0.46,-1.61,-1.72,1.03,1.15,0.11,-0.57,0
287084,1.61,0.34,1.38,0,-0.57,-0.92,-1.61,-0.92,1.84,0.57,-1.84,-1.26,1.61,1.61,0,-0.8,0
287152,1.49,-0.11,1.15,-0.11,-0.11,-0.8,-1.84,-0.69,1.95,-1.72,-1.95,-1.61,1.26,1.49,0.23,-0.57,0
287220,1.72,-0.34,1.03,-0.46,-0.34,-0.92,-2.07,-1.03,1.95,0.69,-2.07,-1.72,1.03,1.84,0.34,-0.46,0
287287,1.84,-0.11,1.15,-0.34,0,-1.15,-1.95,-0.8,1.84,0.57,-1.61,-1.84,1.49,1.38,0.11,-0.34,0
287355,1.72,-0.11,0.8,-0.11,0,-0.92,-1.84,-1.26,1.61,0.34,-1.84,-1.84,1.38,1.26,-0.34,-0.34,0
287423,1.61,-0.11,0.69,-0.11,-0.11,-0.8,-2.07,-0.46,1.49,0.34,-1.84,-1.72,1.61,1.26,0,-0.23,0
287490,1.61,-0.23,0.69,-0.34,-0.57,-1.03,-1.72,-0.8,1.95,0.34,-1.84,-1.72,1.38,1.38,0,-0.23,0
287558,1.38,0.34,0.92,-0.46,0.11,-0.57,-1.72,-0.92,1.61,0.46,-1.95,-1.84,0.8,1.38,1.72,-0.34,0
287626,1.26,-0.34,0.92,-0.34,0,-0.69,-1.72,-0.8,1.84,0.57,-1.72,-1.95,0.8,1.49,0.23,-0.8,0
287694,1.38,0.34,1.03,-0.23,-0.11,-0.92,-1.84,-0.57,1.95,0.46,-1.95,-1.84,1.38,1.49,0,-0.46,0
287761,1.84,0.46,0.8,-0.34,0.23,-0.69,-1.72,-0.92,2.07,0.34,-1.95,-1.84,1.26,1.38,0,-0.46,0
287829,1.61,0,0.92,-0.46,0,-1.15,-1.72,-0.8,1.72,0.57,-2.07,-1.84,1.15,1.61,0.34,-0.57,0
287897,1.49,-0.11,0.8,1.72,-0.23,-1.15,-2.07,-0.8,1.95,0,-2.07,-1.95,1.49,1.26,0.11,-0.69,0
287964,1.49,-0.23,0.92,-0.34,-0.34,-0.92,-1.84,-0.92,2.07,0,-1.84,-1.72,1.26,1.38,0.11,-0.8,0
288032,1.38,0.11,0.69,0,0,-0.92,-1.72,-0.57,1.72,0.46,-1.61,-1.49,1.49,1.38,0.11,-0.8,0
288100,1.72,0,1.03,-0.46,0,-0.92,-2.3,-0.8,2.18,0.34,-1.49,-1.84,1.72,1.38,-0.23,-0.57,0
288168,1.49,-0.23,1.26,-0.46,-0.23,-0.92,-2.18,-0.57,2.07,0.46,-2.07,-1.84,1.61,1.49,0,-0.46,0
288235,1.61,0,1.15,-0.23,0.34,-0.92,-1.72,-1.03,1.95,0.23,-1.72,-1.72,1.03,1.26,-0.23,-0.23,0
288303,1.49,0,0.92,-0.57,0.11,-0.8,-1.95,-0.8,2.18,0.69,-1.72,-1.84,1.26,1.26,0.11,-0.69,0
288371,1.84,0.34,0.92,-0.34,0,-0.8,-1.84,-0.69,1.95,0.92,-1.38,-1.84,1.26,1.49,0.34,-0.69,0
288438,1.61,0,0.8,0.23,-0.11,-0.57,-2.07,-0.8,1.84,0.34,-1.95,-1.49,1.49,1.26,-0.34,-0.8,0
288506,1.84,-0.11,1.03,-0.23,-0.11,-1.03,-1.84,-0.57,2.07,0.11,-1.72,-1.61,1.15,1.49,0.11,-0.8,0
288574,1.95,-0.23,0.92,-0.34,-0.34,-1.03,-1.84,-0.11,1.84,0.23,-1.84,-1.49,1.61,1.72,0.23,-0.8,0
288642,1.26,-0.34,1.15,-0.23,-0.11,-0.8,-2.07,-0.8,1.95,0.23,-1.84,-1.84,1.26,1.49,-0.11,-0.11,0
288709,1.72,0.11,1.03,0,-0.34,-1.15,-2.18,-1.03,2.07,0.57,-1.61,-1.61,0.92,1.61,-0.11,-0.34,0
288777,1.26,0.34,1.26,-0.34,0,-1.15,-1.95,-0.46,1.95,0.46,-2.3,-1.72,1.15,1.26,0,-0.69,0
288845,1.72,0.11,0.92,-0.8,0,-1.03,-1.84,-0.8,2.18,0.23,-1.95,-2.07,1.49,1.72,-0.23,-0.57,0
288912,1.72,-0.11,1.03,-0.46,0.11,-0.8,-2.07,-1.26,1.38,0.23,-2.07,-1.72,1.15,1.61,0.11,-0.8,0
288980,1.72,-0.11,0.8,-0.34,-0.23,-1.03,-1.84,-0.69,1.95,0.8,-1.61,-1.84,1.26,1.61,-0.11,-0.34,0
289048,1.61,0.34,0.92,-0.46,0,-0.69,-2.07,-0.92,1.95,0.11,-1.72,-1.26,1.38,1.49,0.34,-0.92,0
289116,1.38,-0.23,1.49,-0.23,0,-1.03,-1.72,-0.69,1.72,0.34,-2.07,-1.49,0.69,1.26,0.23,-0.34,0
289183,1.61,0.23,0.8,-0.34,0.11,-0.69,-1.95,-1.03,2.53,0.46,-1.72,-1.72,1.03,1.38,0.34,-0.69,0
289251,1.72,0.11,1.03,-0.11,-0.11,-1.03,-1.61,-0.69,1.72,0.57,-1.95,-1.72,1.03,1.49,0,-0.46,0
289319,1.38,0.11,0.8,-0.34,0.23,-0.92,-0.34,-0.46,1.95,0.69,-1.38,-1.26,1.61,1.72,0.11,-1.03,0
289387,1.38,0.11,0.57,-0.34,-0.34,-1.15,-1.95,-0.8,1.26,0.23,-1.49,-1.84,1.15,1.38,0,-0.92,0
289454,1.49,0.11,0.8,-0.34,-0.34,-1.03,-1.49,-0.92,1.84,0,-3.68,-1.72,1.26,1.15,0.11,-0.57,0
289522,1.49,0.11,1.26,-0.11,0.11,-1.15,-2.07,-0.8,2.3,0.23,-1.72,-1.38,1.61,1.61,0.11,-0.92,0
289590,0,-0.8,0.8,-0.57,-0.11,-1.15,-2.07,-0.69,1.95,0.46,-1.61,-1.15,1.49,1.26,0.23,-0.57,0
289657,1.38,0.11,0.8,-0.11,-0.11,-0.8,-1.95,-0.92,1.84,0.46,-1.72,-1.95,1.49,1.15,0.11,-1.03,0
289725,1.61,0,1.15,-0.23,-0.46,-1.26,-1.95,-1.03,1.72,0.11,-2.07,-1.84,1.15,1.26,-0.11,-0.46,0
289793,1.26,0,0.92,-0.57,-0.11,-0.8,-1.95,-0.8,1.84,0.11,-1.61,-1.72,1.38,1.03,0.11,-0.46,0
289861,1.61,-0.46,1.03,-0.34,-0.11,-0.8,-1.72,-0.23,2.07,0.34,-1.61,-1.61,0.92,1.26,-0.23,-0.57,0
289928,1.95,0,1.15,-0.23,-0.23,-1.03,-1.95,-0.8,1.84,0.57,-1.72,-1.72,1.49,1.38,-1.84,-0.8,0
289996,1.84,-0.11,1.15,-0.46,-0.46,-1.03,-2.07,-0.8,1.95,0.11,-1.72,-1.95,1.15,1.15,-0.23,-0.46,0
290064,1.38,-0.23,0.92,-0.34,-0.11,-1.03,-2.07,-0.69,1.95,0,-1.95,-1.95,1.26,1.38,0.23,-0.46,0
290131,1.61,0,1.26,-0.57,0,-1.03,-1.72,-0.92,1.84,0.34,-1.72,-2.07,1.03,1.49,0,-0.8,0
290199,1.72,-0.11,1.38,-0.57,0.11,-0.92,-1.61,-0.92,1.95,0.46,-1.95,-1.95,1.15,1.26,0.11,-0.57,0
290267,1.49,0.34,0.92,-0.46,0.11,-0.69,-2.18,-1.03,1.72,0.57,-1.84,-1.72,1.26,1.38,0.23,-0.57,0
290335,1.38,-0.34,1.03,-0.46,0,-1.03,-1.84,-0.8,1.84,0.34,-1.84,-1.72,1.15,1.26,-0.11,-0.69,0
290402,1.61,0,0.69,-0.34,-0.11,-1.15,-1.95,-0.92,1.61,0.57,-1.38,-1.61,1.49,1.72,0,-0.69,0
290470,1.26,-0.11,1.15,-0.34,-0.11,-1.03,-1.95,-0.57,1.38,0.46,-1.84,-1.84,1.38,1.61,-0.11,-0.46,0
290538,1.61,0.34,0.69,-0.11,-0.11,-1.03,-1.84,-0.69,1.84,0.23,-1.61,-1.26,1.38,1.49,0.11,-1.03,0
290605,1.72,0.23,0.92,-0.11,0,-1.15,-1.61,-1.03,1.84,0.23,-1.84,-1.95,1.15,1.26,-0.23,-0.34,0
290673,1.49,0.23,0.8,-0.46,-0.46,-1.03,-1.72,-0.34,2.07,0.69,-1.95,-1.72,1.26,1.49,0.11,-0.46,0
290741,1.49,-0.23,1.03,-0.34,0.34,-1.26,-1.72,-0.8,1.72,0.34,-1.61,-1.61,1.26,1.38,0.23,-0.8,0
290809,1.49,0.11,1.15,0,0,-0.8,-1.84,-0.8,1.61,0.69,-1.26,-1.61,1.38,1.49,0,-0.92,0
290876,1.38,-0.34,1.38,-0.57,-0.23,-1.03,-1.84,-0.92,2.07,0.46,-1.38,-1.84,1.03,1.38,-0.11,-0.57,0
290944,1.61,0.46,0.8,-0.11,0.11,-1.38,-1.84,-1.03,1.95,0.34,-1.95,-1.72,1.61,1.38,0,-0.92,0
291012,1.49,0.34,1.03,0,-0.11,-1.26,-2.07,-0.92,1.61,0.57,-1.84,-1.72,1.61,1.15,0.23,-0.23,0
291079,1.72,-0.11,1.15,-0.34,-0.23,-0.69,-2.18,-1.03,1.95,0,-2.07,-1.61,1.38,1.26,-0.11,-0.69,0
291147,1.72,-0.46,0.92,-0.11,-0.23,-0.57,-1.95,-1.03,1.95,0.34,-2.07,-1.84,0.8,1.38,0,-0.57,0
291215,1.49,-0.11,0.92,-0.23,0.46,-0.92,-1.72,-0.8,1.84,0.11,-1.72,-2.18,1.38,1.49,0.34,-0.46,0
291283,1.72,0,0.8,-0.23,-0.57,-0.92,-1.84,-0.69,1.95,0.46,-1.95,-1.95,1.03,1.03,0.34,-0.46,0
291350,1.49,-0.34,1.03,-0.69,-0.34,-0.69,-2.07,-0.57,1.84,0.23,-1.84,-1.61,1.49,1.26,0.23,-0.34,0
291418,1.72,-0.23,0.92,-1.15,-0.11,-0.8,-2.07,-1.03,2.07,0.46,-2.07,-1.95,1.26,1.61,-0.34,-0.46,0
291486,1.49,0.11,1.15,-0.34,-0.46,-0.8,-1.95,-0.57,1.95,0,-1.72,-1.72,1.49,1.61,-0.11,-0.92,0
291554,1.49,0.34,1.26,-0.46,-0.11,-0.92,-2.18,-0.57,1.95,0.46,-1.95,-1.49,1.26,1.61,0.46,-0.57,0
291621,1.49,0.11,1.03,-0.46,0.11,-1.03,-1.84,-0.92,1.84,0.46,-1.95,-1.61,1.49,1.15,0,-0.57,0
291689,1.61,-0.11,1.26,-0.23,-0.23,-1.15,-1.84,-1.26,1.95,0.57,-1.49,-1.61,1.38,1.61,0.34,-0.57,0
291757,1.61,0.46,0.8,0,0.23,-1.03,-2.07,-0.8,1.84,0.23,-1.61,-1.95,1.15,1.72,0,-0.69,0
291824,1.72,-0.46,0.92,-0.11,-0.11,-1.03,-2.07,-0.8,2.18,0.23,-1.84,-1.72,1.26,1.49,0,-0.57,0
291892,1.38,-0.11,0.92,-0.11,0,-1.03,-1.84,-0.46,2.07,0.57,-1.84,-1.49,0.92,1.49,0.11,-0.57,0
291960,1.84,0.23,1.15,-0.69,-0.23,-1.15,-1.84,-0.92,1.49,-0.23,-1.84,-1.84,1.26,1.84,0.23,-0.46,0
292028,1.72,0,1.15,-0.34,0.23,-1.03,-2.07,-0.8,1.72,-0.11,-1.72,-1.84,0.92,1.38,0.11,-0.8,0
292095,1.49,0,1.15,-0.23,-0.23,-1.15,-1.84,-0.92,1.95,0.11,-1.72,-1.61,1.15,1.26,-0.11,-0.69,0
292163,1.61,-0.23,1.03,-0.69,0,-0.57,-1.84,-0.8,1.84,0.46,-1.95,-1.49,1.38,1.26,1.72,-0.34,0
292231,1.84,0,1.26,-0.57,0,-0.8,-1.84,-0.57,2.07,0.23,-1.72,-1.15,1.26,1.38,0.34,-0.8,0
292298,1.72,0.11,0.8,-0.57,0,-0.69,-1.95,-0.57,2.07,0.11,-1.49,-1.49,0.92,1.15,-0.11,-0.57,0
292366,1.61,0.34,0.92,0,0.11,-0.92,-2.07,-0.57,1.61,0.57,-1.49,-1.61,1.15,1.26,-0.23,-0.92,0
292434,1.38,-0.23,0.92,0.11,0.11,-1.15,-1.95,-0.69,1.72,0.57,-1.95,-1.61,1.38,1.61,0.11,-0.92,0
292502,1.61,-0.11,0.92,-0.23,-0.11,-1.26,-1.95,-0.92,2.07,0.46,-1.95,-1.84,1.38,1.26,0.11,-1.15,0
292569,1.38,-0.11,1.26,-0.23,-0.23,-0.92,-1.95,-0.57,1.84,0.46,-1.49,-1.72,1.03,1.61,0.57,-0.57,0
292637,1.72,0.11,0.8,-0.11,0.23,-0.92,-1.84,-1.03,1.72,0.11,-2.3,-1.95,1.38,1.38,-0.11,-0.34,0
292705,1.72,-0.34,0.8,-0.8,0.11,-1.26,-2.18,-1.03,1.95,0,-2.07,-1.84,0.92,1.26,0.11,-0.46,0
292772,1.61,0.11,0.92,-0.57,0,-1.26,-2.07,-0.92,2.07,0.11,-1.61,-1.72,1.61,1.49,0.11,-0.46,0
292840,1.95,0,0.8,-0.11,-0.23,-0.92,-2.07,-0.8,1.95,0.57,-1.72,-1.26,1.03,1.61,0.23,-0.69,0
292908,1.84,-0.11,0.92,-0.46,-0.11,-0.92,-1.61,-1.03,1.95,0.23,-1.95,-1.49,1.15,1.26,0.34,-0.57,0
292976,1.49,0,1.26,-0.8,-0.11,-0.92,-1.95,-0.57,1.72,0.11,-1.84,-1.38,0.69,1.03,0.23,-0.69,0
293043,1.61,-0.23,1.03,-0.11,-0.23,-1.15,-1.72,-0.92,1.49,0.46,-1.84,-1.84,1.03,1.72,0,-0.69,0
293111,1.49,0.23,1.26,-0.46,0.8,-0.8,-1.84,-0.57,2.18,0.34,-1.72,-1.61,1.03,1.38,0.34,-0.57,0
293179,1.03,0,0.92,-0.69,0.34,-0.69,-1.72,-0.57,1.84,0.34,-1.84,-1.72,0.57,1.49,0.23,-0.69,0
293246,1.49,-0.23,1.03,-0.34,0.11,-1.03,-2.18,-0.69,1.84,0.23,-1.84,-1.95,1.26,1.38,-0.11,-1.03,0
293314,1.61,0.34,0.8,0,-0.23,-1.03,-2.07,-0.69,2.18,0.23,-1.84,-1.72,1.03,1.26,0.23,-0.57,0
293382,1.49,0,0.57,-0.34,0,-1.15,-1.84,-0.69,1.95,0.34,-1.61,-1.49,1.38,1.38,-0.11,-0.46,0
293450,1.38,0.11,0.8,-0.23,0,-1.15,-2.18,-0.69,1.95,0.57,-1.84,-1.84,1.26,1.15,0,-0.46,0
293517,1.61,0,1.03,-0.46,-0.11,-0.92,-1.61,-0.92,1.84,0.34,-1.38,-2.18,1.15,1.03,0.23,-0.57,0
293585,1.72,0.23,0.8,-0.34,-0.46,-1.15,-1.84,-0.92,1.95,0.8,-1.61,-1.61,1.03,1.38,0.11,-0.34,0
293653,1.72,0,1.26,-0.23,0.11,-1.03,-2.18,-0.92,2.18,0.11,-1.84,-1.84,1.15,1.15,0,-0.92,0
293720,1.84,-0.23,0.92,-0.46,0,-0.92,-2.3,-0.57,1.95,0.11,-1.95,-2.07,1.26,1.38,0.34,-0.57,0
293788,1.72,0.11,1.26,-0.34,-0.34,-0.46,-1.95,-0.11,1.84,0.34,-2.07,-1.38,1.49,1.49,0.34,-1.26,0
293856,1.49,0.34,0.92,-0.23,0.11,-0.92,-1.61,-0.69,2.18,0.34,-1.72,-1.61,1.38,1.26,-0.11,-0.69,0
293924,1.72,0,1.26,-0.11,-0.11,-0.8,-3.68,-0.69,2.07,0.23,-1.95,-1.49,0.8,1.26,0.34,-0.34,0
293991,1.49,0.23,0.92,-0.23,-0.11,-0.92,-1.49,-0.8,1.61,0.11,-1.49,-1.84,1.49,1.38,-0.11,-0.69,0
294059,1.38,0.11,1.15,-0.46,0.23,-1.03,-1.84,-0.8,2.07,0.34,-1.84,-1.61,1.15,1.49,-0.11,-0.8,0
294127,1.72,-0.23,0.92,-0.57,-0.11,-0.92,-1.72,-1.03,1.95,0.23,-1.84,-1.95,1.49,1.38,1.72,-0.69,0
294195,0,0.11,1.15,-0.11,1.72,-1.03,-1.95,-0.92,1.95,0.46,-1.72,-1.72,0.92,1.38,-0.11,-0.34,0
294262,1.38,-0.23,0.8,-0.23,0,-0.92,-2.18,-0.8,1.95,0.23,-1.84,-1.72,1.49,1.49,0.23,-0.69,0
294330,1.61,0,1.03,-0.11,-0.34,-0.92,-1.84,-1.03,1.84,0.92,-1.61,-1.49,1.26,1.84,0.23,-0.8,0
294398,1.49,0.34,1.26,-0.11,0.46,-1.03,-1.72,-0.92,1.84,0.11,-1.84,-1.95,0.69,1.38,-0.23,-0.46,0
294465,1.61,0,1.03,0.11,-0.11,-1.26,-2.07,-0.8,1.95,0.57,-1.84,-1.84,1.61,1.15,0.11,-0.57,0
294533,1.38,-0.11,0.8,0,0.34,-0.8,-1.84,-1.15,1.72,0.34,-1.84,-1.84,1.49,1.15,0,-0.92,0
294601,1.72,-0.23,0.57,-0.57,0.11,-0.8,-1.84,-0.69,1.84,0.23,-1.72,-1.38,0.92,1.49,0,-0.34,0
294669,1.61,0.69,1.15,-0.57,0.23,-0.8,-1.95,-0.8,1.95,0.69,-1.95,-1.84,1.15,1.61,-0.11,-0.69,0
294736,1.72,0.11,0.92,-0.57,0,-0.8,-1.84,-1.15,1.61,0.23,-1.84,-2.07,1.03,1.49,0.46,-0.46,0
294804,1.26,-0.23,1.03,-0.34,-0.11,-1.03,-1.95,-0.34,1.61,0.11,-1.72,-1.49,1.03,1.49,0,-0.8,0
294872,1.72,0,0.92,-0.34,-0.46,-1.03,-2.07,-0.92,2.41,0.11,-1.72,-1.49,1.15,1.61,0.46,-0.34,0
294939,1.26,0.11,1.03,-0.34,-0.34,-1.03,-1.84,-1.03,1.49,0.11,-1.95,-1.49,1.15,1.49,0.11,-0.69,0
295007,1.38,0.23,1.15,-0.69,0.11,-0.92,-1.84,-0.8,2.07,0.57,-1.72,-1.84,1.03,1.49,-0.11,-0.92,0
295075,1.61,-0.11,1.26,-0.34,0.34,-1.03,-1.72,-1.03,1.49,0.11,-1.72,-1.49,0.92,1.61,-0.11,-0.57,0
295143,1.84,-0.11,0.92,-0.11,-0.34,-0.92,-1.95,-0.92,1.61,0.23,-1.84,-1.72,1.38,1.61,0.23,-0.8,0
295210,1.84,0.23,1.03,-0.34,0.11,-0.92,-2.07,-0.57,1.84,0.23,-2.07,-1.84,1.49,1.38,-0.23,-0.46,0
295278,1.38,-0.46,0.8,-0.11,-0.11,-1.03,-1.72,-0.8,2.07,0.23,-1.49,-1.72,1.49,1.03,0.11,-1.03,0
295346,1.49,0.11,0.57,-0.69,0.23,-0.92,-2.18,-0.69,2.07,0.23,-1.84,-1.72,1.38,1.26,0.11,-0.92,0
