time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
241706,2.41,-1.61,-1.72,-2.18,-0.8,-0.69,-2.99,-2.99,0.8,-0.34,-2.53,-1.72,-0.46,0.34,0.34,-1.38,0
241774,2.18,-1.03,-1.61,-2.41,0.11,-1.49,-2.76,-0.11,0.34,-0.46,-2.07,-1.49,-0.34,0.34,-0.11,-1.95,0
241842,1.84,-1.15,-1.38,-2.18,0.11,-1.61,-2.3,-1.84,-0.23,-0.57,-2.3,-0.8,-0.34,0.34,0,-1.49,0
241910,1.95,-1.03,-1.49,-1.84,0.34,-1.38,-2.64,-2.64,0.34,-0.57,-2.64,-1.38,-0.34,0.23,0.11,-1.49,0
241977,1.84,-1.03,-1.84,-2.07,0,-1.15,-3.22,-2.87,0.23,-0.46,-2.99,-2.07,-0.46,0.46,-0.11,-1.61,0
242045,2.53,-1.15,-1.72,-2.18,-0.11,-1.26,-2.76,-2.64,0.23,-1.26,-2.76,-1.61,-0.69,0.11,-0.57,-1.95,0
242113,2.41,-1.49,-1.61,-2.64,-0.8,-2.07,-2.87,-2.3,0.23,-0.92,-2.87,-1.72,-0.34,0.11,0.34,-1.49,0
242180,2.07,-1.15,-1.49,-2.18,-0.46,-2.07,-3.1,-2.18,-0.34,-0.57,-3.1,-2.07,-0.23,0.34,-0.23,-1.38,0
242248,2.18,-1.38,-1.49,-2.41,0,-1.49,-2.76,-2.3,0.46,-1.03,-2.99,-1.72,-0.11,0.57,0.23,-1.26,0
242316,2.3,-1.38,-1.72,-2.3,-0.23,-0.69,-2.87,-2.41,-0.11,-0.57,-2.87,-1.61,-0.57,0.69,-0.23,-1.38,0
242384,1.84,-1.03,-1.61,-2.07,0.11,-1.03,-2.64,-2.41,0.23,-0.46,-2.07,-1.95,-0.46,0.11,-0.34,-1.15,0
242451,2.07,-1.03,-1.61,-2.41,-0.11,-1.84,-2.64,-2.3,0,-0.8,-2.64,-1.49,-0.34,0.57,-0.23,-1.61,0
242519,2.07,-1.15,-1.61,-2.3,-0.57,-1.38,-2.64,-2.18,0.11,-0.34,-2.76,-1.84,-0.11,0.23,-0.23,-1.72,0
242587,2.53,-1.26,-1.72,-2.41,0,-1.72,-2.99,-2.3,-0.23,-0.92,-2.64,-1.84,-0.23,0.34,-0.34,-1.61,0
242654,2.07,-1.15,-1.72,-2.18,-0.34,-2.07,-2.99,-2.07,0.34,-0.92,-3.1,-1.61,-0.34,0.23,-0.57,-1.03,0
242722,2.3,-0.92,-1.38,-2.3,-0.34,-1.49,-2.99,-2.41,0,-0.8,-2.76,-1.61,-0.34,0.57,-0.23,-1.38,0
242790,2.18,-1.49,-1.95,-2.64,0,-1.49,-2.64,-1.95,-0.11,-0.69,-2.99,-1.38,-0.57,0.69,-0.11,-1.61,0
242858,2.18,-1.38,-1.72,-1.95,0,-1.61,-2.76,-2.3,0.23,-0.34,-2.41,-1.84,-0.46,0,-0.69,-1.72,0
242925,2.3,-0.92,-1.72,-2.07,-0.34,-1.26,-2.76,-1.72,0,-0.8,-2.53,-1.38,-0.23,0.34,0,-1.26,0
242993,2.3,-0.69,-1.26,-2.18,0,-1.49,-2.76,-2.53,0.34,-0.11,-2.76,-1.26,-0.69,0.46,0,-1.26,0
243061,2.53,-0.92,-1.72,-2.18,0,-1.61,-2.41,-2.07,0.34,-0.92,-2.53,-1.72,-0.8,0.57,-0.23,-1.26,0
243128,1.95,-1.15,-1.72,-2.3,-0.34,-1.49,-2.41,-2.3,0.34,-0.8,-2.53,-1.72,-0.23,0.23,-0.34,-1.38,0
243196,1.95,-1.15,-1.61,-2.41,0,-1.49,-2.99,-2.18,-0.11,-1.15,-2.87,-1.72,-0.11,0.11,-0.34,-1.38,0
243264,2.07,-1.03,-1.61,-2.53,-0.46,-1.72,-2.76,-2.3,0.34,-0.57,-2.76,-1.61,0,0,-0.23,-1.49,0
243332,2.3,-1.38,-1.84,-1.84,-0.11,-1.72,-2.87,-2.3,-0.34,-0.57,-2.53,-1.38,-0.34,0.57,0.11,-1.61,0
243399,2.3,-1.26,-1.84,-2.41,0,-1.61,-2.64,-2.41,0,-0.92,-2.53,-1.72,-0.34,0.23,-0.23,-1.95,0
243467,2.18,-1.26,-1.72,-2.18,-0.23,-1.15,-2.76,-2.07,-0.34,-0.46,-2.53,-1.72,-0.57,0.23,-0.46,-1.03,0
243535,2.07,-0.57,-1.84,-2.53,0,-1.49,-2.99,-1.72,0,-0.57,-2.87,-1.84,-0.69,0.23,0.11,-1.84,0
243602,2.41,-0.92,-1.84,-2.18,-0.34,-1.49,-2.99,-1.84,0,-0.57,-2.76,-1.72,-0.46,0.69,-0.23,-1.26,0
243670,2.07,-1.26,-1.72,-1.72,-0.11,-1.72,-2.99,-2.18,0.11,-0.57,-2.64,-1.84,-0.46,0.57,0,-1.38,0
243738,2.41,-1.03,-1.49,-2.41,-0.11,-1.38,-2.76,-1.95,0,-0.92,-2.99,-1.49,-0.23,0.57,-0.11,-1.38,0
243806,2.07,-1.03,-1.72,-2.18,-0.34,-1.61,-2.87,-2.18,0.23,-0.34,-2.99,-1.61,-0.34,0.23,-0.34,-1.26,0
243873,2.41,-0.69,-1.49,-2.18,-0.11,-1.38,-2.87,-2.18,0,-0.8,-2.64,-1.84,-0.46,0.11,-0.23,-1.95,0
243941,1.95,-1.15,-1.61,-2.64,-0.46,-1.72,-2.64,-2.18,-0.23,-0.69,-2.87,-1.84,-0.23,0.34,0,-1.72,0
244009,1.95,-1.03,-1.61,-2.07,-0.34,-1.15,-2.76,-2.53,0.11,-0.46,-2.53,-1.84,-0.57,0.57,-0.23,-1.03,0
244076,2.3,-1.15,-1.72,-2.07,0,-1.38,-2.41,-2.18,0.46,-0.8,-2.76,-1.72,-0.11,0.46,-0.11,-1.61,0
244144,1.95,-1.49,-1.61,-2.64,0.11,-1.26,-2.76,-2.18,-0.34,-0.92,-2.41,-1.72,-0.69,0,-0.23,-1.49,0
244212,2.3,-1.15,-1.84,-2.53,0.11,-1.38,-2.76,-2.3,0.11,-0.69,-2.41,-1.95,-0.69,0.23,-0.23,-1.49,0
244280,2.18,-1.49,-1.84,-2.18,0,-1.61,-2.53,-2.07,0,-1.26,-2.64,-1.38,-0.57,0.46,-0.23,-1.49,0
244347,2.07,-1.26,-1.38,-2.41,-0.23,-1.15,-2.76,-2.3,-0.11,-0.92,-2.41,-1.61,-0.34,0.23,0.23,-1.38,0
244415,2.41,-1.15,-1.72,-1.72,-0.23,-1.72,-2.76,-2.53,0.11,-1.03,-2.87,-1.26,-0.34,0.11,-0.34,-1.61,0
244483,2.3,-0.92,-1.61,-2.07,-0.46,-1.61,-2.87,-1.95,-0.34,-0.92,-2.64,-1.72,-0.23,0.57,-0.34,-1.72,0
244551,2.18,-1.15,-1.49,-2.07,-0.23,-1.49,-3.1,-2.87,0.11,-0.57,-2.53,-1.72,0,0.57,-0.46,-1.26,0
244618,2.41,-1.15,-1.49,-2.18,-0.34,-1.49,-2.64,-2.18,0.57,-0.92,-2.64,-1.72,-0.8,0.34,-0.23,-1.38,0
244686,2.18,-1.38,-1.95,-2.53,0,-1.49,-2.64,-2.76,-0.23,-0.46,-2.53,-1.15,-0.8,0.46,0.11,-1.49,0
244754,2.07,-1.26,-1.38,-2.18,0.11,-1.84,-2.76,-2.07,-0.34,-0.69,-2.41,-1.49,-0.46,-0.11,-0.23,-1.61,0
244821,2.41,-1.03,-2.07,-2.18,0,-1.38,-2.99,-2.41,-0.23,-1.15,-2.53,-1.61,-0.11,0,-0.46,-1.61,0
244889,2.41,-1.38,-1.72,-2.53,-0.23,-1.84,-2.87,-2.53,-0.11,-0.69,-2.76,-1.95,-0.46,0.23,0,-1.03,0
244957,2.18,-1.03,-1.49,-2.3,0,-1.49,-2.87,-2.53,0,-0.57,-3.1,-1.72,-1.03,0,0,-1.49,0
245025,2.07,-1.26,-1.84,-1.95,-0.34,-1.61,-2.64,-2.18,-0.34,-0.92,-2.41,-1.84,-0.69,0.23,0.23,-1.49,0
245092,2.07,-0.92,-1.61,-2.07,-0.23,-1.49,-3.1,-2.76,-0.11,-1.03,-2.53,-1.72,-0.34,0.11,-0.11,-1.03,0
245160,2.3,-0.8,-1.84,-2.41,-0.23,-1.49,-2.53,-2.18,0.23,-0.57,-2.41,-1.38,-0.57,0,-0.23,-1.72,0
245228,1.84,-1.03,-1.49,-2.3,-0.34,-1.61,-2.76,-1.95,0.11,-0.8,-2.99,-1.26,-0.57,0.23,0.23,-1.61,0
245295,2.18,-1.49,-1.72,-2.07,1.72,-1.49,-2.87,-2.18,0.11,-0.92,-2.76,-1.49,-0.69,0.11,0,-1.26,0
245363,2.07,-0.92,-1.61,-2.53,-0.11,-1.72,-2.64,-2.18,-0.34,-0.34,-2.76,-1.84,-0.34,0.34,-0.46,-1.26,0
245431,2.07,-1.15,-1.95,-2.3,-0.23,-1.38,-2.64,-2.07,0,-0.92,-2.76,-1.38,-0.11,0.23,-0.23,-1.61,0
245499,2.18,-1.38,-1.72,-2.64,-0.34,-1.61,-2.99,-2.3,0.11,-0.57,-2.53,-1.72,-0.23,0.57,0,-1.26,0
245566,2.07,-0.69,-1.72,-2.41,-0.34,-1.72,-2.99,-2.07,0.34,-0.46,-2.87,-1.72,-0.23,0.11,-0.23,-1.61,0
245634,2.3,-0.92,-1.84,-2.41,-0.11,-1.72,-2.64,-1.95,0,-0.69,-2.64,-1.49,-0.11,0.34,0,-1.15,0
245702,2.07,-1.15,-1.84,-1.84,0,-1.61,-3.1,-1.84,0,-0.69,-2.53,-1.72,-0.23,0.11,-0.23,-1.03,0
245769,2.3,-0.92,-1.84,-2.18,-0.23,-1.15,-3.1,-2.3,-0.34,-0.23,-2.64,-1.38,-0.34,0.57,-0.34,-1.49,0
245837,2.07,-1.26,-1.84,-2.53,-0.11,-1.26,-2.76,-2.18,0.11,-0.46,-2.99,-1.72,-0.8,0.23,-0.11,-1.49,0
245905,2.18,-0.8,-1.61,-2.3,-0.34,-1.38,-2.64,-1.95,0.11,-0.57,-2.64,-1.49,-0.34,0.34,0,-1.61,0
245973,1.84,-0.69,-1.72,-2.64,-0.34,-1.72,-2.99,-2.3,0.11,-0.8,-2.87,-1.49,-0.23,0.23,-0.11,-1.38,0
246040,1.95,-1.26,-1.72,-2.41,-0.34,-1.84,-2.64,-1.95,0.23,-0.8,-2.53,-1.61,-0.57,0.46,-0.46,-1.72,0
246108,2.18,-1.26,-1.84,-2.07,0,-1.26,-2.76,-2.18,-0.11,-0.46,-2.64,-1.49,-0.23,0.34,0.11,-1.95,0
246176,2.3,-1.49,-1.61,-1.95,-0.34,-1.49,-2.64,-2.18,0,-0.46,-2.76,-1.84,-0.34,0.46,-0.34,-1.72,0
246243,2.07,-1.49,-1.72,-2.3,-0.34,-1.72,-2.41,-2.07,0,-0.57,-2.53,-1.49,-0.69,0.11,0,-1.38,0
246311,2.3,-1.15,-1.26,-2.41,0.23,-1.38,-2.76,-2.41,0.11,-0.69,-2.41,-1.61,-0.57,0.57,-0.11,-1.49,0
246379,2.18,-0.57,-1.72,-1.95,-0.46,-1.72,-2.53,-2.18,0.11,-0.57,-2.53,-1.61,-0.34,0.34,-0.11,-1.38,0
246447,2.53,-1.03,-1.84,-1.84,0.23,-1.26,-2.41,-2.07,0.11,-0.92,-2.53,-1.49,-0.8,0.34,-0.11,-1.49,0
246514,2.3,-0.92,-1.61,-2.18,-0.11,-1.26,-2.87,-2.3,0.11,-1.03,-2.3,-1.72,-0.34,0.34,0,-1.61,0
246582,2.41,-1.49,-1.84,-2.18,-0.34,-1.61,-2.99,-2.99,0,-0.46,-2.76,-1.15,-0.57,0.23,-0.11,-1.38,0
246650,2.3,-1.15,-1.84,-2.07,-0.23,-1.61,-2.64,-2.18,0.11,-0.46,-2.64,-1.26,0.11,0.8,0,-1.49,0
246717,2.18,-1.03,-1.61,-2.53,-0.34,-1.61,-2.53,-2.18,-0.11,-0.46,-2.76,-1.49,-0.46,-0.11,-0.34,-1.72,0
246785,2.3,-1.03,-1.95,-2.41,-0.23,-1.72,-2.87,-1.95,0,-0.92,-2.53,-1.49,-0.23,0.34,-0.11,-1.38,0
246853,2.18,-0.92,-1.72,-2.18,-0.34,-1.49,-2.87,-2.18,-0.11,-0.11,-2.64,-1.61,-0.11,0.46,-0.34,-1.15,0
246921,1.95,-0.92,-1.72,-2.41,0,-1.61,-2.99,-2.18,0,-1.03,-2.53,-1.26,-0.69,0.23,-0.23,-1.03,0
246988,1.95,-1.72,-1.84,-2.53,-0.34,-1.61,-2.64,-2.3,0.46,-0.8,-2.53,-1.84,-0.8,0,-0.23,-1.61,0
247056,2.18,-1.03,-1.49,-2.3,-0.57,-1.49,-2.99,-2.41,0.34,-0.8,-2.64,-1.61,-0.57,0.34,0,-1.26,0
247124,1.95,-1.26,-1.72,-2.3,-0.23,-1.72,-2.64,-2.3,0,-0.69,-2.64,-1.72,-0.23,0.23,-0.23,-1.38,0
247191,2.3,-1.15,-1.72,-1.95,-0.23,-1.49,-2.87,-2.3,-0.34,-0.34,-2.64,-1.49,0.23,0.57,-0.23,-1.49,0
247259,1.84,-1.15,-1.38,-2.76,-0.34,-1.61,-2.64,-2.07,-0.11,-0.57,-2.76,-1.61,-0.57,0,-0.11,-1.15,0
247327,2.3,-1.26,-1.84,-2.18,0,-1.61,-2.64,-2.53,0.23,-0.46,-2.99,-1.49,-0.46,0.23,-0.34,-1.26,0
247395,2.3,-1.15,-1.61,-2.3,-0.23,-1.61,-2.99,-2.3,0.34,-0.23,-2.64,-1.38,-0.46,0.34,-0.11,-1.72,0
247462,2.18,-1.15,-1.61,-2.07,-0.34,-1.26,-2.64,-2.18,0.34,-0.57,-2.99,-1.84,-0.46,0.46,-0.11,-1.38,0
247530,2.18,-0.92,-1.61,-2.07,-0.11,-1.84,-2.76,-2.64,0,-0.46,-2.53,-1.72,-0.69,0.57,-0.46,-1.72,0
247598,2.18,-1.15,-1.72,-2.18,-0.23,-1.49,-2.64,-2.3,-0.11,-0.57,-2.64,-1.61,-0.34,0,-0.11,-1.26,0
247666,2.18,-1.03,-1.72,-2.41,0.23,-1.61,-2.64,-2.18,0,-0.34,-2.18,-1.72,-0.11,0.34,-0.46,-1.72,0
247733,2.18,-0.92,-1.38,-2.3,1.72,-1.49,-2.64,-1.72,0,-0.69,-2.64,-1.61,-0.57,0.23,-0.23,-1.38,0
247801,1.95,-1.26,-1.72,-2.53,-0.11,-1.26,-2.99,-2.3,0.23,-0.8,-2.41,-1.49,0,0.69,0.11,-1.61,0
247869,2.07,-1.26,-1.61,-2.3,-0.57,-1.49,-2.64,-2.41,0.11,-0.8,-2.64,-1.61,-0.11,0,-0.23,-1.49,0
247936,1.72,-0.57,-1.72,-1.95,-0.34,-1.49,-2.76,-2.3,0.23,-1.15,-2.41,-1.84,0,0.23,-0.46,-1.61,0
248004,2.18,-1.03,-1.49,-2.18,0,-1.15,-2.64,-2.3,-0.23,-0.46,-2.64,-1.72,-0.34,0.46,-0.34,-1.38,0
248072,2.3,-1.49,-1.72,-1.95,-0.23,-1.26,-2.64,-2.07,0,-0.92,-2.53,-1.72,-0.57,0.11,-0.34,-1.49,0
248140,1.95,-1.26,-1.72,-2.07,-0.11,-1.61,-3.1,-1.95,-0.46,-0.92,-2.41,-1.26,-0.46,0.23,-0.34,-1.38,0
248207,2.3,-1.26,-1.84,-2.3,-0.11,-1.49,-2.53,-2.3,0.11,-0.69,-2.76,-1.72,0.11,0.57,0,-1.84,0
248275,2.3,-1.03,-1.61,-2.07,-0.23,-1.49,-2.53,-2.41,0.34,-0.46,-2.99,-1.38,-0.8,0.11,-0.46,-1.49,0
248343,2.07,-0.92,-1.61,-1.72,0.11,-1.49,-2.53,-2.07,-0.34,-0.8,-2.87,-1.49,-0.23,0.34,-0.34,-1.03,0
248410,2.18,-1.38,-1.72,-1.95,0,-1.49,-2.76,-1.95,0.23,-0.69,-2.76,-1.49,-0.92,0.34,-0.23,-1.72,0
248478,2.07,-1.15,-1.72,-2.41,-0.11,-1.61,-2.53,-2.3,0.23,-0.46,-2.76,-1.72,-0.23,0.34,-0.23,-1.15,0
248546,2.07,-1.03,-1.49,-2.07,-0.11,-1.15,-2.87,-1.95,0.11,-1.03,-2.53,-1.61,-0.46,0.69,-0.34,-1.38,0
248614,2.18,-1.03,-1.61,-1.95,-0.69,-1.84,-2.76,-2.3,0,-0.57,-2.99,-1.84,-0.23,0.23,0.11,-1.49,0
248681,2.18,-1.15,-1.72,-2.18,0.11,-1.49,-2.53,-1.95,0,-0.46,-2.64,-1.38,-0.57,0.34,-0.23,-1.38,0
248749,1.95,-1.26,-1.38,-2.07,-0.34,-1.72,-2.53,-2.18,0.23,-0.69,-2.64,-1.61,0.11,0.11,-0.34,-1.38,0
248817,2.18,-0.69,-1.72,-2.07,-0.23,-1.49,-2.53,-2.53,-0.11,-0.57,-2.41,-1.84,-0.69,0.34,-0.11,-1.15,0
248884,1.95,-1.49,-1.61,-2.07,0.11,-1.61,-2.87,-2.18,0,-0.8,-2.53,-1.72,0.11,0.57,-0.23,-1.49,0
248952,1.95,-1.49,-1.26,-2.18,0,-1.38,-2.87,-2.18,0.11,-0.8,-2.99,-1.49,-0.46,0.57,0.11,-1.15,0
249020,2.07,-1.03,-1.72,-2.3,-0.23,-1.49,-2.76,-2.18,0,-0.57,-2.53,-1.72,-0.57,0.34,-0.34,-1.61,0
249088,2.18,-0.92,-1.72,-1.95,-0.23,-1.26,-2.87,-2.3,-0.11,-0.69,-2.87,-1.49,-0.34,0.23,0,-1.38,0
249155,1.95,-1.38,-1.84,-2.07,-0.34,-1.49,-2.53,-2.53,0.23,-0.46,-2.64,-1.49,-0.46,0.23,-0.23,-1.49,0
249223,2.07,-0.92,-1.84,-2.07,-0.11,-1.49,-2.64,-2.41,-0.23,-0.69,-2.76,-1.38,-0.34,-0.11,-0.57,-1.49,0
249291,2.07,-1.49,-1.72,-2.18,-0.34,-1.72,-2.76,-2.41,0.57,-0.46,-2.18,-1.38,-0.57,0.11,-0.23,-1.61,0
249358,1.95,-1.03,-1.95,-2.64,0.23,-1.61,-2.76,-1.95,-0.11,-0.69,-2.76,-1.38,-0.46,0.34,-0.11,-1.84,0
249426,1.95,-1.15,-1.61,-2.07,-0.46,-1.95,-2.76,-1.95,-0.11,-0.8,-2.64,-1.72,-0.23,0,-0.23,-1.72,0
249494,2.41,-1.03,-1.49,-2.18,-0.34,-1.61,-2.64,-2.07,0.46,-0.34,-2.99,-1.61,-0.23,0.23,0,-1.49,0
249562,1.95,-1.03,-1.84,-2.18,0.11,-1.61,-2.76,-2.18,0,-0.11,-2.41,-1.38,-0.23,0.11,-0.11,-1.38,0
249629,2.07,-1.49,-1.49,-2.3,-0.69,-1.61,-2.53,-1.84,0,-0.57,-2.18,-1.61,0,0.34,-0.34,-1.84,0
249697,2.07,-0.8,-1.49,-2.41,-0.11,-1.38,-2.64,-2.18,0.11,-0.8,-2.87,-1.49,-0.23,0.23,-0.23,-1.61,0
249765,2.41,-0.69,-1.72,-2.3,-0.23,-1.72,-2.64,-2.3,0,-0.57,-2.3,-1.95,-0.8,0,-0.34,-1.38,0
249832,1.84,-0.92,-1.72,-2.3,-0.23,-1.61,-2.64,-2.3,0.11,-0.8,-2.99,-1.49,-0.34,0.34,-0.23,-1.38,0
249900,2.3,-1.15,-1.84,-2.18,-0.23,-1.72,-2.76,-2.53,0.11,-0.92,-2.64,-1.38,-0.34,0,-0.11,-1.15,0
249968,2.41,-1.15,-1.72,-2.18,-0.23,-1.61,-2.64,-2.3,-0.11,-0.92,-2.64,-1.72,-0.69,0.46,0,-1.49,0
250036,2.07,-0.8,-1.95,-2.07,-0.11,-1.49,-2.76,-2.07,0.34,-0.69,-2.76,-1.15,-0.69,0,-0.11,-1.38,0
250103,2.3,-1.26,-1.61,-2.07,-0.34,-1.49,-3.1,-2.3,-0.11,-0.69,-2.64,-1.38,0,0.46,-0.11,-1.84,0
250171,2.07,-0.69,-1.61,-2.07,-0.23,-1.26,-2.64,-2.18,0,-0.57,-2.3,-1.72,-0.57,0.23,0,-1.38,0
250239,2.07,-1.03,-1.84,-2.18,0.23,-1.61,-2.76,-2.18,-1.61,-0.69,-2.53,-1.61,-0.92,0.57,-0.46,-1.49,0
250306,2.18,-1.26,-1.61,-2.18,0,-1.38,-2.87,-2.41,0,-0.57,-2.99,-1.61,-0.23,0.34,-0.34,-1.49,0
250374,2.18,-1.15,-1.49,-2.07,-0.23,-1.38,-2.53,-2.3,0,-0.8,-2.76,-1.38,-0.46,0.23,-0.34,-1.72,0
250442,2.3,-1.03,-1.72,-2.18,-0.34,-1.38,-2.87,-2.18,-0.46,-0.69,-2.76,-1.61,-0.46,0.23,-0.23,-1.26,0
250510,2.53,-1.26,-1.26,-2.18,-0.46,-1.49,-2.76,-1.84,0.57,-0.69,-2.53,-1.84,-0.92,0.57,-0.11,-1.72,0
250577,2.18,-1.38,-1.84,-2.53,-0.23,-1.38,-2.99,-2.18,0.23,-0.8,-2.53,-1.49,0,0.46,-0.34,-1.15,0
250645,2.18,-1.15,-1.38,-2.3,-1.84,-1.26,-2.76,-2.3,0.11,-0.57,-2.64,-1.84,-0.46,-0.11,-0.11,-1.38,0
250713,2.18,-1.49,-1.61,-2.53,-0.34,-1.26,-2.53,-2.53,-0.34,-0.8,-2.64,-1.49,-0.23,0,-0.23,-1.38,0
250780,2.07,-1.38,-1.72,-2.18,-0.11,-1.61,-2.64,-2.3,0.11,-0.69,-2.64,-1.72,-0.11,0.11,-0.11,-1.61,0
250848,1.95,-1.26,-1.49,-1.95,-0.34,-1.38,-2.53,-2.18,0.34,-0.92,-2.99,-1.84,-0.57,0.34,-0.23,-1.49,0
250916,2.07,-1.38,-1.72,-2.3,-0.11,-1.61,-2.53,-2.3,0.11,-0.57,-2.99,-1.61,-0.34,0.69,-0.34,-1.84,0
250984,1.95,-1.15,-1.72,-2.41,-0.11,-1.49,-2.76,-2.07,0.34,-0.69,-2.53,-1.72,-0.34,0.11,-0.23,-1.84,0
251051,2.3,-1.03,-1.84,-2.18,-0.46,-1.61,-2.87,-2.18,-0.46,-0.46,-2.87,-1.84,-0.34,0.69,0.11,-1.26,0
251119,1.84,-1.15,-1.38,-2.18,-0.23,-1.49,-2.76,-2.18,0.23,-0.46,-2.87,-1.38,-0.23,0.46,-0.11,-1.26,0
251187,2.07,-1.15,-1.49,-2.41,-0.23,-1.61,-2.76,-2.18,-0.11,-1.03,-2.76,-1.84,-0.46,-0.11,0,-1.72,0
251255,1.72,-0.69,-1.84,-2.07,0,-1.61,-2.53,-2.3,-0.11,-0.92,-2.64,-1.72,-0.34,0.46,-0.34,-1.49,0
251322,2.41,-1.03,-1.72,-2.18,0.34,-1.72,-2.76,-2.18,0.34,-0.69,-2.99,-1.61,-0.46,0.46,-0.11,-1.26,0
251390,1.72,-1.26,-3.68,-2.18,-0.11,-1.61,-2.76,-2.41,-0.23,-0.11,-2.64,-1.49,-0.57,0.46,-0.34,-1.26,0
251458,2.18,-1.26,-1.38,-2.18,0,-1.72,-2.76,-2.41,0,-1.15,-2.76,-1.61,-0.46,0.69,-0.57,-1.26,0
251525,2.18,-1.26,-1.72,-2.41,-0.23,-1.49,-2.53,-2.18,0,-0.92,-2.99,-1.84,-0.69,0.69,0.11,-1.38,0
251593,2.18,-1.03,-1.38,-2.3,-0.57,-1.38,-2.53,-2.41,0,-0.69,-2.53,-1.95,-0.23,0.34,-0.46,-1.26,0
251661,2.41,-1.38,-1.72,-2.3,0,-1.49,-2.76,-2.3,0.11,-0.8,-2.64,-1.61,-0.23,0,0.11,-1.49,0
251729,2.3,-1.38,-1.61,-2.18,-0.11,-1.38,-2.87,-2.53,0.57,-0.8,-2.87,-1.61,0.11,0.46,-0.46,-1.49,0
251796,2.3,-1.15,-1.84,-2.18,0,-1.61,-2.87,-2.18,-0.23,-0.57,-2.87,-1.61,-0.46,0.69,0,-1.38,0
251864,2.18,-1.26,-1.61,-2.18,0,-1.03,-2.99,-2.3,-0.11,-0.8,-2.76,-1.72,-0.34,0.23,-0.11,-1.38,0
251932,1.95,-1.26,-1.72,-2.07,-0.23,-1.72,-2.64,-2.07,0.23,-0.57,-2.87,-1.72,0,0.23,-0.23,-1.61,0
251999,2.18,-0.92,-1.61,-2.3,-0.57,-1.61,-2.87,-2.3,0.34,-0.8,-2.64,-1.72,-0.11,0.46,-0.34,-1.61,0
252067,2.53,-0.92,-1.72,-2.3,-0.34,-1.49,-2.87,-2.3,-0.11,-1.03,-2.87,-1.95,-0.11,0.23,-0.23,-1.26,0
252135,2.3,-1.03,-1.38,-1.95,-0.23,-1.49,-2.53,-2.07,-0.34,-1.03,-2.99,-1.26,-0.23,0.23,0,-1.49,0
252203,2.07,-1.26,-1.72,-2.3,-0.34,-1.49,-2.87,-2.64,0.11,-0.46,-2.64,-1.61,0,0.23,0,-1.95,0
252270,2.18,-0.92,-1.84,-2.18,0,-1.61,-2.99,-2.3,0.11,-0.46,-2.99,-1.84,-0.23,0.46,-0.11,-1.49,0
252338,2.53,-1.26,-1.61,-2.3,-0.46,-1.49,-2.64,-2.41,-0.23,-0.69,-3.1,-1.61,-0.69,0.34,-0.23,-1.72,0
252406,2.3,-0.92,-1.26,-2.3,-0.23,-1.61,-2.64,-2.3,0,-0.8,-2.41,-1.61,0,0,-1.84,-1.49,0
252473,2.3,-1.15,-1.61,-2.18,-0.34,-1.38,-2.64,-2.53,-0.23,-0.46,-2.87,-1.61,-0.69,0.23,0.11,-1.38,0
252541,1.84,-1.26,-1.49,-2.64,0,-1.72,-2.87,-2.18,0,-0.92,-2.41,-1.61,-0.11,-0.11,0.11,-1.38,0
252609,2.53,-1.49,-1.49,-2.18,-0.11,-1.38,-2.87,-1.95,-0.34,-0.69,-2.99,-1.61,-0.46,0.69,-0.34,-1.15,0
252677,2.41,-0.92,-1.95,-2.3,0.11,-1.72,-2.64,-2.41,0.23,-0.57,-2.87,-1.49,0,0.57,0.11,-1.38,0
252744,1.72,-1.26,-1.84,-2.53,0,-1.26,-2.76,-2.07,-0.11,-0.69,-2.87,-1.49,-0.46,0.46,-0.23,-1.61,0
252812,2.07,-1.15,-1.38,-1.72,0,-1.49,-2.76,-2.18,0.23,-0.46,-2.76,-1.72,-0.34,0.46,-0.11,-1.84,0
252880,2.18,-1.03,-1.72,-2.3,0.11,-1.49,-2.64,-2.41,0.11,-0.34,-2.64,-1.38,-0.69,0,-0.23,-1.38,0
252947,2.3,-0.92,-1.84,-2.07,-0.23,-1.49,-2.87,-2.3,0,-0.57,-2.53,-1.72,-0.46,0.11,-0.23,-1.49,0
253015,2.3,-1.15,-1.84,-1.84,-0.11,-1.61,-2.87,-2.3,0.23,-0.46,-2.53,-1.49,-0.23,0.34,-0.23,-1.61,0
253083,2.3,-1.03,-1.61,-1.95,-0.46,-1.61,-2.87,-2.3,0.23,-0.92,-2.87,-1.61,-0.46,0.57,-0.34,-1.26,0
253151,2.18,-1.03,-1.72,-2.07,0,-1.72,-2.76,-2.41,0.34,-0.57,-2.41,-1.49,-0.34,0.34,-0.23,-1.49,0
253218,2.07,-1.15,-1.84,-2.53,-0.34,-1.03,-3.1,-2.07,0,-0.46,-2.64,-1.61,-0.69,0.46,-0.11,-1.15,0
253286,2.18,-1.15,-1.61,-2.53,-0.34,-1.72,-2.99,-1.95,0,-0.92,-2.53,-1.61,-0.57,0,-0.46,-1.15,0
253354,1.84,-1.15,-1.49,-2.07,-0.23,-1.61,-2.87,-2.41,-0.11,-0.69,-2.53,-1.84,-0.34,0.34,0,-1.38,0
