time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
216496,1.61,0.23,0.8,0.46,0.92,-0.23,-2.53,-2.41,0.11,-0.8,-2.53,-1.38,0.57,0.46,0.23,-0.69,0
216564,1.72,-0.23,1.03,0.57,0.92,-0.46,-2.41,-2.07,0.23,-0.69,-2.18,-1.38,0.8,0.11,0.34,-0.92,0
216631,1.38,0,1.03,0.8,1.15,-0.11,-2.3,-2.41,0.34,-0.57,-2.18,-1.61,0.69,0.11,0.11,-0.92,0
216699,1.61,0.11,1.26,0.69,0.8,-0.11,-2.18,-2.53,0.11,-0.8,-2.18,-1.72,0.8,0.46,-0.11,-0.8,0
216767,1.95,0.23,1.03,0.46,0.92,0,-2.18,-2.07,0.23,-0.69,-2.18,-1.26,0.34,0.69,0.23,-1.03,0
216835,1.84,0.23,1.15,0.69,1.15,-0.57,-2.18,-1.95,0.46,-0.46,-2.18,-1.61,0.92,-0.23,0,-1.03,0
216902,1.72,0.57,1.03,0.69,0.69,-0.11,-2.18,-1.95,0.8,-0.57,-2.07,-1.49,0.69,0.46,0.34,-1.03,0
216970,1.49,-0.11,1.03,0.8,1.03,-0.46,-2.53,-1.95,0.11,-0.23,-2.07,-1.49,0.8,0.69,0.11,-1.15,0
217038,1.72,0.11,1.15,0.46,0.92,-0.11,-2.41,-1.84,0.57,-0.46,-2.3,-1.72,1.03,0.23,0.11,-0.57,0
217105,1.38,0.34,1.15,0.92,0.8,-0.23,-2.41,-1.84,0.34,-0.46,-2.41,-1.49,0.8,0.23,0.23,-0.92,0
217173,1.49,0.46,0.92,0.46,0.92,0.11,-2.53,-1.72,0.23,-0.23,-1.84,-1.84,1.15,0.46,0.34,-1.15,0
217241,1.61,0,0.92,0.92,1.03,0.11,-2.3,-2.07,0.57,-0.8,-2.76,-1.72,0.8,0.23,0.57,-1.26,0
217309,1.49,0,1.03,0.46,0.46,0.11,-2.41,-2.18,0.57,-0.34,-1.95,-1.38,1.15,0.57,0.11,-1.15,0
217376,1.49,0.23,0.8,0.8,0.92,0,-2.41,-2.18,0.23,-0.34,-2.3,-1.61,0.8,0.34,0.46,-0.57,0
217444,1.61,0.34,1.15,0.34,1.03,0.23,-2.53,-2.18,0.11,-0.69,-1.95,-1.84,0.57,0.11,0.23,-1.03,0
217512,1.95,0.57,1.15,0.34,0.57,0,-2.18,-2.3,1.03,-0.57,-2.3,-1.72,0.8,0.46,0.11,-0.8,0
217579,3.56,-0.11,0.92,1.26,1.03,-0.23,-2.41,-2.18,0.46,-0.8,-2.3,-1.84,1.03,0.11,0,-1.15,0
217647,1.72,0.34,1.15,0.92,1.03,0.23,-2.53,-1.84,0.57,-0.57,-2.18,-1.38,0.46,0.46,0.23,-0.57,0
217715,1.84,0.23,1.26,0.8,0.92,-0.34,-2.3,-2.07,1.03,-0.69,-2.07,-1.38,0.46,0.8,-0.23,-1.15,0
217783,1.38,-0.34,1.03,0.34,0.8,-0.23,-2.3,-1.95,0.11,-0.57,-2.18,-1.49,0.57,-0.11,0.34,-1.26,0
217850,1.84,0.23,1.38,0.46,1.26,0,-2.07,-2.18,0,-0.69,-2.53,-1.49,0.92,0.11,0,-1.38,0
217918,1.84,-0.11,1.38,0.57,0.69,0,-2.53,-2.41,0.46,-0.34,-2.18,-1.72,0.8,0.57,0.11,-1.38,0
217986,1.38,0,1.15,1.03,0.69,-0.34,-2.3,-2.07,0.57,-0.57,-2.18,-1.38,0.92,0.34,0.11,-0.8,0
218053,1.72,0,1.26,0.69,0.8,-0.34,-2.41,-2.07,0.92,-0.46,-2.41,-1.72,1.03,0.23,0.11,-0.92,0
218121,1.61,0.11,1.03,0.34,0.46,-0.11,-2.53,-1.84,0.11,-1.03,-2.3,-1.61,0.92,0.11,0.23,-1.26,0
218189,1.61,0.69,1.15,0.57,0.8,0,-2.3,-1.95,0.57,-0.57,-2.3,-1.38,0.57,0.46,0.11,-1.15,0
218257,1.84,0.46,0.8,0.46,0.8,0,-2.3,-2.18,0.34,-0.92,-2.18,-1.61,0.92,0.57,0,-0.8,0
218324,1.95,-0.11,1.38,0.57,1.38,-0.57,-2.64,-2.18,0.34,-0.34,-2.07,-1.61,0.46,0.46,0.11,-1.38,0
218392,1.72,0.23,1.15,0.8,0.8,-0.34,-2.53,-2.41,0.34,-0.8,-2.18,-1.61,0.8,0.34,0.57,-1.15,0
218460,1.84,0.23,1.38,0.57,0.69,-0.34,-2.41,-2.07,0.46,-0.92,-2.18,-1.95,0.69,0.57,0.23,-0.92,0
218527,1.72,0.34,1.15,0.57,0.92,-0.34,-2.3,-2.18,0.69,-0.57,-2.3,-1.26,0.92,0.57,-0.11,-1.38,0
218595,1.72,0.34,1.38,0.92,0.69,-0.11,-2.64,-1.84,0.92,-0.34,-2.53,-1.49,0.8,0.34,0.34,-0.69,0
218663,1.38,0.11,0.8,0.69,0.8,0,-2.41,-2.41,0.8,-0.92,-2.07,-1.26,0.92,0.11,0.46,-1.26,0
218731,1.61,-0.11,1.03,0.69,0.8,-0.11,-2.53,-2.07,0.23,-1.15,-2.07,-1.61,0.8,0.34,-0.23,-1.15,0
218798,1.61,0.11,1.38,1.15,1.15,0,-2.53,-1.84,0.92,-0.57,-2.53,-1.38,0.57,0.34,0.46,-1.15,0
218866,3.45,0.23,1.26,1.03,0.46,-0.11,-2.41,-2.07,0.46,-0.57,-2.3,-1.61,0.8,0.23,0.11,-1.03,0
218934,1.61,0.11,1.15,0.11,1.03,-0.11,-2.3,-2.64,0.8,-0.57,-2.3,-1.49,0.92,0.57,-0.23,-1.03,0
219001,1.61,-1.72,0.8,0.57,1.03,0.23,-2.53,-2.41,0.57,-0.8,-2.18,-1.72,0.34,0.57,0.11,-1.15,0
219069,1.72,0.57,1.03,0.69,0.34,0,-2.3,-1.95,0.34,-0.69,-2.41,-1.72,0.92,0.34,0.23,-1.03,0
219137,1.84,-0.34,1.38,0.57,0.8,-0.34,-2.53,-2.3,0.23,-0.69,-2.64,-1.95,0.46,0,0.11,-0.92,0
219205,1.72,0.34,1.03,0.92,0.57,0,-2.41,-2.3,0.23,-0.92,-2.07,-1.84,0.69,0.46,-0.11,-0.92,0
219272,1.72,0.11,1.03,0.92,1.03,-0.23,-2.76,-2.07,0.11,-0.57,-2.18,-1.61,0.57,0.23,0.11,-0.92,0
219340,1.49,0.34,1.15,0.46,1.03,-0.23,-2.41,-2.07,0.34,-0.69,-2.07,-1.61,0.69,0.57,0.34,-0.46,0
219408,1.72,0.11,1.03,0.92,0.8,0,-2.18,-2.07,-0.11,-0.57,-2.3,-1.61,0.23,0.57,0.34,-1.15,0
219475,1.61,0,1.26,0.34,1.03,-0.23,-2.41,-2.3,0.46,-0.92,-2.18,-1.49,1.03,0.57,0.11,-1.03,0
219543,1.72,0,1.03,0.8,1.38,-0.11,-2.3,-2.53,0.57,-0.46,-2.18,-1.61,0.69,0.11,0.23,-1.15,0
219611,1.84,0.34,1.26,0.92,0.69,-0.11,-2.3,-2.3,0.34,-0.69,-1.95,-2.07,0.11,0.57,0.11,-1.03,0
219679,1.49,-0.11,0.8,0.69,0.92,-0.11,-2.3,-2.18,0.46,-0.46,-2.53,-1.38,0.8,0.11,0.23,-1.03,0
219746,1.84,0.23,1.38,0.8,0.8,-0.23,-2.53,-2.07,0.57,-0.57,-2.3,-1.72,1.38,0.46,0.23,-0.57,0
219814,1.26,0.11,0.8,0.46,1.15,0,-2.41,-1.95,0.34,-0.8,-2.18,-1.61,0.69,0.57,0,-1.03,0
219882,1.72,-0.11,0.8,0.92,1.15,-0.23,-2.3,-2.07,0.46,-0.46,-2.18,-1.49,0.92,0.34,0.57,-0.92,0
219949,1.72,-0.34,1.26,0.46,1.26,-0.46,-2.64,-2.07,-0.11,-0.11,-2.3,-1.72,0.69,0.34,0.11,-1.26,0
220017,1.72,0,1.26,0,1.03,-0.11,-2.07,-2.41,-0.11,-0.69,-2.41,-1.26,0.46,0,-0.23,-1.03,0
220085,1.61,0.46,0.69,0.57,0.57,-0.11,-2.3,-2.53,0.69,-0.11,-2.18,-1.95,0.8,0.11,0.23,-0.92,0
220152,1.84,0.11,0.92,0.57,1.03,-0.11,-2.64,-1.95,0.34,-0.92,-2.18,-1.49,1.03,0.46,-0.11,-0.8,0
220220,1.72,0.23,1.38,0.34,1.03,0,-2.41,-2.07,0.57,-0.69,-2.53,-1.61,0.57,0.69,0.11,-1.15,0
220288,1.72,-0.23,1.26,0.57,1.38,-0.23,-2.07,-2.18,0.23,-0.92,-2.07,-1.49,1.03,0.34,0,-0.8,0
220356,1.61,0.23,1.15,0.69,0.92,-0.11,-2.53,-2.18,0.23,-0.23,-2.3,-1.49,0.69,0.34,0.34,-0.92,0
220423,1.84,0.23,1.15,0.11,1.15,0,-2.64,-2.18,0.69,-0.69,-2.07,-1.61,0.92,0.46,0.69,-1.03,0
220491,1.61,0.11,1.38,0.69,0.69,-0.11,-2.53,-1.95,0.34,-0.8,-2.3,-1.72,0.8,0.69,0,-1.03,0
220559,1.95,0.11,1.26,0.46,0.92,-0.46,-2.18,-1.95,0.34,-0.69,-2.07,-1.15,0.8,0.34,0.23,-0.8,0
220626,1.61,0.11,1.15,1.03,0.92,-0.23,-2.53,-2.3,-0.34,-0.8,-2.3,-1.72,0.69,0.57,0.11,-0.57,0
220694,1.72,0.69,1.26,0.57,0.92,0,-2.64,-2.3,0.69,-0.57,-2.18,-1.38,0.69,0.46,0.23,-1.26,0
220762,2.18,0.23,1.15,0.57,1.03,-0.57,-2.53,-2.18,0.23,-0.69,-2.3,-1.61,0.92,0.8,0.23,-1.26,0
220830,1.61,0.23,0.8,0.92,0.92,-0.46,-2.41,-2.3,0.57,-0.23,-1.84,-1.38,0.69,0.46,0.23,-1.49,0
220897,1.84,0.34,1.03,0.57,1.03,0.11,-2.53,-2.18,0.69,-0.46,-2.18,-1.72,0.69,0.69,0.46,-1.03,0
220965,1.61,0.11,0.92,0.69,0.92,-0.11,-2.41,-2.53,0.46,-0.69,-2.07,-1.49,0.34,0.46,0.11,-1.15,0
221033,1.49,0.11,1.38,0.34,1.15,-0.46,-2.18,-2.07,0.92,-0.8,-2.18,-1.72,0.57,0.23,0.23,-0.92,0
221100,1.84,-0.23,0.57,0.69,0.92,-0.11,-2.53,-2.41,0.34,-0.57,-2.3,-1.03,0.8,0.34,0.23,-0.8,0
221168,1.72,-0.11,1.15,0.11,1.03,-0.23,-2.3,-2.3,0.46,-0.46,-2.07,-1.49,0.34,0.46,0.34,-1.49,0
221236,1.26,0.46,1.03,0.8,1.03,-0.11,-2.3,-2.07,0.23,-0.69,-2.53,-1.38,0,0.34,0,-1.03,0
221304,1.95,-0.11,1.15,0.69,0.69,-0.11,-2.64,-2.18,0.34,-0.23,-2.41,-1.72,0.69,0.34,0.11,-1.03,0
221371,1.72,-0.11,1.15,0.46,0.92,-0.23,-2.3,-1.95,0,-0.34,-2.07,-1.38,0.69,0.11,0.23,-1.15,0
221439,3.56,0.34,0.8,0.57,1.26,-0.23,-2.3,-1.95,0.34,-0.92,-2.07,-1.61,0.92,0.46,0.34,-1.03,0
221507,1.61,0.11,1.15,0.8,0.69,-0.23,-2.53,-1.95,0.11,-0.11,-2.18,-1.84,0.57,0.11,-0.34,-1.03,0
221574,1.72,0.34,0.8,0.8,0.69,0.11,-2.76,-2.64,0.34,-0.57,-2.41,-1.61,0.23,0.46,-0.11,-1.38,0
221642,1.72,0.34,0.92,0.57,0.92,-0.34,-2.3,-1.95,0.23,-0.34,-2.3,-1.15,0.46,0.34,0.34,-0.57,0
221710,1.72,0.23,1.03,0.57,1.03,-0.23,-2.64,-2.41,0.23,-1.03,-2.18,-1.15,1.03,0.57,-0.11,-1.03,0
221778,1.61,0.23,1.26,0.46,0.92,0,-2.53,-2.07,0.69,-0.92,-2.41,-1.38,0.92,0.34,0.11,-0.8,0
221845,1.72,0.23,0.8,0.69,1.26,-0.23,-2.18,-2.3,-0.11,-0.8,-1.95,-1.61,0.8,0.34,0.46,-1.15,0
221913,1.61,0.23,0.92,0.46,0.92,0.23,-2.64,-2.3,0.46,-0.69,-2.3,-1.61,0.8,0.57,0.11,-0.57,0
221981,1.49,0,1.15,0.46,0.8,-0.11,-2.53,-1.72,0.57,-0.69,-2.18,-1.38,0.57,0.34,-0.11,-1.26,0
222048,1.38,0.46,1.03,0.23,0.8,0,-2.53,-2.18,0.46,-0.57,-1.95,-1.38,1.03,0.23,0,-0.92,0
222116,1.61,0.23,1.03,1.03,0.8,0.11,-2.64,-2.07,0.23,-0.57,-1.95,-1.61,0.92,0.57,0.57,-0.8,0
222184,1.61,0.23,0.92,0.8,0.8,-0.23,-2.41,-2.3,0.23,-0.46,-2.41,-1.38,0.46,0.57,0.11,-1.03,0
222252,1.72,0.23,1.38,0.57,0.69,-0.23,-2.41,-2.07,0.46,-0.57,-1.95,-1.95,0.92,0.57,0.69,-1.38,0
222319,1.95,0,1.26,0.34,0.8,-0.11,-2.18,-2.41,0.92,-0.8,-2.18,-1.61,0.8,0.46,0.23,-0.8,0
222387,1.72,0.34,1.38,0.92,0.69,-0.23,-2.53,-2.64,0.57,-0.92,-2.3,-1.49,0.8,0.34,0.23,-1.15,0
222455,1.72,-0.11,1.03,1.03,1.03,-0.11,-2.18,-2.18,0.57,-0.57,-2.53,-1.38,0.8,0.34,0.23,-1.03,0
222522,1.95,0,0.8,0.69,0.8,0,-2.53,-2.07,0.69,-1.15,-2.18,-1.49,0.57,0.46,0,-1.15,0
222590,1.38,0.11,1.38,0.69,1.03,0,-2.18,-2.41,0.46,-0.57,-2.3,-1.49,0.92,0.69,-0.11,-1.15,0
222658,1.61,0,1.38,0.57,1.03,0.11,-2.64,-2.18,0.34,-0.92,-2.07,-1.84,0.57,0.46,0.11,-1.03,0
222726,1.72,0.11,1.03,0.8,1.03,0,-2.18,-2.3,0.46,-0.46,-2.41,-1.72,0.69,0.69,0,-0.92,0
222793,1.49,-0.34,0.92,0.8,0.57,0,-2.18,-2.41,0.46,-0.8,-2.18,-1.26,1.15,0.46,0.11,-0.92,0
222861,1.61,0.23,0.8,0.69,0.46,0,-2.64,-1.95,0.34,-0.46,-2.41,-1.61,0.8,0.46,0.23,-1.15,0
222929,1.84,0.11,1.15,0.57,0.69,0,-2.53,-2.41,0.46,-0.92,-2.53,-1.15,0.8,0.34,0.34,-1.15,0
222996,1.61,-0.11,1.26,0.8,0.8,0.23,-2.41,-2.18,0.46,-0.57,-2.41,-1.61,0.57,0.46,-1.84,-1.03,0
223064,1.72,0.11,1.15,0.69,0.92,0.34,-2.41,-2.07,0,-0.92,-1.95,-1.72,0.69,0.57,0,-0.8,0
223132,1.72,0.57,1.03,0.57,0.92,-0.11,-2.64,-2.18,0.92,-0.34,-2.07,-1.61,0.69,0.46,0,-1.03,0
223200,1.61,0.34,0.92,0.92,0.69,-0.34,-2.18,-2.41,0.34,-0.69,-2.3,-1.72,0.23,0.11,-0.11,-0.92,0
223267,1.72,-0.11,1.15,0.92,0.92,-0.11,-2.41,-2.3,0.11,-0.92,-2.3,-1.26,0.92,0.46,0.11,-1.15,0
223335,1.61,0.23,0.8,0.34,0.8,0,-2.53,-1.95,0.23,-0.46,-2.41,-1.38,0.8,0,0.57,-1.26,0
223403,1.61,0.34,1.26,0.46,0.46,-0.23,-2.53,-1.84,0.46,-0.69,-2.18,-1.84,0.69,0.34,0.23,-0.8,0
223470,1.72,-0.11,0.92,0.92,0.92,0,-2.3,-1.95,0.23,-0.92,-2.53,-1.72,0.69,0.23,0.23,-1.15,0
223538,1.95,-0.23,1.15,1.15,0.69,-0.23,-2.53,-2.18,0.23,-0.34,-2.41,-1.49,0.8,0.23,0.11,-1.15,0
223606,1.49,-0.11,1.03,0.92,1.03,-0.34,-2.3,-1.84,0.8,-0.57,-1.95,-1.72,0.8,0.69,0.46,-1.15,0
223674,1.61,0.34,1.38,0.69,1.03,-0.34,-2.07,-1.95,0.57,-0.92,-2.18,-1.72,0.8,0.11,-0.23,-1.03,0
223741,1.72,0.23,0.69,0.34,0.69,-0.34,-2.3,-2.3,0.23,-0.57,-2.18,-1.15,1.15,0.57,0.34,-1.26,0
223809,1.84,0,0.57,0.69,1.15,0.46,-2.53,-2.18,0.57,-0.57,-2.41,-1.49,0.69,0.11,0.34,-0.8,0
223877,1.72,0.11,1.26,0.34,0.8,0.34,-2.18,-1.95,0.57,-0.46,-2.18,-1.26,0.46,0.69,0.34,-0.69,0
223944,1.26,0.11,0.92,0.57,1.03,0,-2.41,-2.07,0.34,-0.8,-2.18,-1.72,0.69,0.23,0.11,-1.26,0
224012,1.84,0,0.8,0.57,1.15,0.11,-2.3,-1.95,0.34,-0.46,-2.3,-1.38,0.57,0.23,0.11,-1.38,0
224080,1.95,0.11,1.15,0.46,0.8,-0.23,-2.64,-1.61,0.46,-0.46,-2.07,-1.26,0.57,0.46,0.34,-0.8,0
224148,1.84,0.34,1.03,0.57,1.03,0.23,-2.3,-2.41,0.23,-1.03,-2.53,-1.61,0.57,0.69,0.23,-1.15,0
224215,1.61,0.23,1.03,0.8,0.69,-0.11,-2.3,-2.18,0.46,-0.34,-2.53,-1.61,1.15,0.23,0.34,-1.15,0
224283,1.95,0.34,0.92,0.46,0.92,0.11,-2.53,-2.07,0.34,-0.69,-2.41,-1.26,0.69,0.23,0.46,-1.38,0
224351,1.72,0.23,1.03,0.8,1.03,-0.23,-2.41,-2.3,0.46,-0.34,-2.3,-1.72,0.23,0.23,0.46,-1.03,0
224418,1.84,0.46,1.15,0.8,1.15,-0.11,-2.76,-2.18,0.57,-0.46,-2.18,-1.95,0.69,0.34,0.23,-0.57,0
224486,1.61,0.23,1.03,0.8,0.57,0,-2.41,-2.41,0.69,-0.8,-2.41,-1.72,0.57,1.03,0,-1.15,0
224554,1.72,0.46,1.26,0.8,0.92,0,-2.41,-2.3,0.92,-0.46,-2.3,-1.49,0.34,0.57,0.23,-1.15,0
224622,1.72,0.11,1.38,0.46,0.57,0,-2.3,-1.95,0.34,-0.92,-2.76,-1.72,0.69,0.57,0.23,-0.92,0
224689,1.72,0.46,1.03,0.57,0.92,0,-2.41,-2.64,0.34,-0.8,-2.07,-1.49,0.57,0.34,0.34,-1.72,0
224757,1.61,0.11,0.92,0.34,1.26,-0.11,-2.18,-2.3,0.57,-0.57,-2.07,-1.72,0.69,0.23,-0.11,-1.03,0
224825,1.49,0.11,1.15,1.03,0.69,0.11,-2.3,-2.3,0.57,-0.92,-2.3,-1.49,0.8,0.34,0,-1.38,0
224892,1.72,0.11,0.8,0.23,1.03,0,-2.53,-2.07,0.11,-0.46,-2.41,-1.49,0.8,0.23,0,-1.26,0
224960,1.84,0.46,1.26,0.69,0.92,-0.23,-2.53,-1.72,0.11,-0.69,-2.41,-1.38,0.8,0.46,0.11,-1.03,0
225028,1.95,0.11,1.15,1.03,0.92,-0.11,-2.3,-2.07,0.69,-0.23,-2.53,-1.15,0.46,0.69,0.34,-0.92,0
225096,1.49,0,1.26,0.92,0.69,0.11,-2.18,-2.07,0.34,-0.46,-2.18,-1.26,0.92,0.23,0.23,-1.03,0
225163,1.72,0.11,1.49,0.69,0.8,0.11,-2.53,-2.07,0.34,-0.34,-1.95,-1.26,0.8,0.34,0.34,-1.26,0
225231,1.72,-0.11,0.92,0.69,0.69,0,-2.53,-1.95,0.92,-0.69,-2.18,-1.61,0.34,0.46,0.11,-1.15,0
225299,1.72,0.23,0.92,0.8,0.92,0,-2.76,-2.3,0.69,-0.57,-2.3,-1.61,0.46,0.46,0.11,-1.15,0
225366,1.61,0.23,0.8,0.92,0.92,-0.23,-2.64,-1.84,0.34,-0.57,-2.18,-1.72,0.92,0.46,0.23,-1.38,0
225434,1.84,-0.23,1.03,0.69,1.15,0,-2.41,-2.41,0.34,-0.46,-2.41,-1.61,0.92,0.23,0.46,-1.26,0
225502,1.49,0.11,0.92,0.46,1.15,-0.23,-2.87,-2.18,0.23,-0.34,-2.18,-1.38,0.69,0.46,0.11,-0.8,0
225570,1.72,-0.11,1.03,0.69,1.49,0.11,-2.41,-2.41,0.57,-0.92,-2.3,-1.49,1.03,0.57,-0.11,-0.92,0
225637,1.61,0.57,1.15,0.69,0.92,0.23,-2.76,-2.18,0.34,-0.57,-2.53,-1.72,0.69,0.34,0.11,-1.03,0
225705,1.72,0.23,0.92,1.03,0.8,-0.11,-2.53,-2.41,0.57,-0.8,-2.07,-1.49,1.03,0.46,0.57,-1.15,0
225773,1.61,0.23,1.15,0.46,1.15,-0.23,-2.18,-2.18,0.57,-1.15,-2.18,-1.72,0.8,0.46,0.23,-1.03,0
225840,1.95,0.46,1.38,0.8,0.92,-0.34,-2.64,-2.07,0.34,-0.92,-2.18,-1.61,0.69,0.46,0.46,-1.03,0
225908,1.26,0,1.26,0.92,0.92,-0.23,-2.76,-2.18,0,-0.69,-2.41,-1.61,0.92,0.8,0.23,-1.03,0
225976,2.07,0,1.15,1.15,0.69,-1.72,-2.41,-2.41,0.57,-0.69,-2.07,-1.38,0.8,0.46,0.11,-1.61,0
226044,1.72,0,1.15,0.8,0.8,0,-2.18,-2.41,0.57,-0.34,-2.18,-1.15,0.69,0.57,0.34,-1.03,0
226111,1.84,0.11,1.38,0.46,0.92,-0.11,-2.64,-1.95,0.11,-0.46,-2.18,-1.26,0.92,0.57,0.23,-0.8,0
226179,1.72,0.34,0.92,0.69,0.8,-0.34,-2.41,-2.41,0,-0.92,-2.64,-1.84,0.57,0.46,0.11,-1.38,0
226247,1.49,-0.11,1.26,0.46,0.8,0,-2.18,-2.64,0.23,-0.34,-2.18,-1.49,0.69,0.23,0.23,-0.92,0
226314,1.95,0.23,1.15,0.69,0.69,-0.11,-2.64,-2.07,-0.11,-0.69,-2.41,-1.95,0.57,0.23,0.46,-0.92,0
226382,1.72,0.34,0.92,0.92,0.8,0.11,-2.41,-2.53,0.69,-0.46,-2.53,-1.72,0.46,0.34,0.11,-1.15,0
226450,1.84,0.34,0.8,0.57,0.92,-0.11,-2.18,-2.07,0.69,-1.15,-2.64,-1.61,1.03,0.46,0.23,-1.03,0
226517,1.95,0.11,1.38,0.92,0.92,0,-2.53,-2.3,0.34,-0.46,-2.41,-1.49,0.8,0.57,0.11,-0.92,0
226585,1.95,-0.11,1.26,0.57,1.03,0,-2.53,-2.3,0.46,-0.69,-2.3,-1.26,0.46,0.23,0,-0.92,0
226653,1.72,0.11,0.92,0.92,0.8,0.11,-2.53,-2.18,0.57,-0.57,-2.64,-1.61,1.03,0.46,0.11,-0.69,0
226721,1.84,0.23,1.03,0.69,0.8,0.11,-2.3,-1.95,0.34,-0.8,-2.3,-1.26,0.92,0.23,0.23,-0.8,0
226788,1.72,0.11,1.03,1.26,1.15,-0.34,-2.53,-2.07,0.57,-0.46,-2.53,-1.72,0.92,0.34,0.34,-1.26,0
226856,1.84,0,0.92,1.03,1.03,0,-2.53,-2.3,0.46,-0.57,-2.41,-1.38,0.57,0.34,0.57,-1.61,0
226924,1.84,0.34,0.92,0.57,1.03,-0.34,-2.3,-2.41,0.57,-0.92,-2.41,-1.49,1.03,0.34,0.23,-1.15,0
226991,1.61,0.34,1.26,0.23,0.92,0.11,-2.41,-2.18,0.92,-0.57,-2.41,-1.49,0.57,0.46,-0.11,-1.15,0
227059,1.38,0.23,1.03,0.92,0.8,-0.23,-2.3,-1.84,0.46,-0.92,-2.53,-1.61,0.92,0.23,0.11,-0.92,0
227127,1.95,0.57,1.03,0.46,0.92,-0.11,-2.41,-2.41,0.46,-0.92,-2.3,-1.61,0.8,0.23,0.23,-1.26,0
227195,1.61,0,1.03,0.57,0.46,0,-2.41,-2.41,0.46,-0.69,-2.3,-1.49,0.8,0.46,0.46,-1.03,0
227262,1.72,0.11,1.15,0.57,0.92,-0.11,-2.3,-1.95,0.34,-0.57,-2.07,-1.95,0.92,0.57,0.46,-1.03,0
227330,1.72,-0.11,1.49,0.57,0.8,-0.11,-1.95,-2.07,0.57,-0.57,-2.3,-1.72,0.92,0.34,0.23,-1.03,0
227398,1.72,-0.11,1.03,0.23,1.15,0,-2.64,-2.3,0.34,-0.69,-1.95,-1.84,0.57,0.69,0.46,-0.8,0
227465,1.61,0.11,1.26,0.92,0.57,-0.11,-2.53,-2.53,0.46,-0.69,-2.41,-1.49,0.92,0.46,0,-1.03,0
227533,1.72,0,1.26,0.69,1.15,-0.34,-2.3,-2.3,0.46,-0.57,-2.18,-1.61,1.03,0.46,0.46,-0.57,0
227601,1.26,0.34,1.15,0.8,1.15,-0.34,-2.3,-2.18,0.34,-0.57,-2.87,-1.95,0.69,0.11,0.11,-1.03,0
227669,1.84,0.11,1.03,0.46,1.03,-0.23,-2.41,-2.18,0.11,-0.8,-1.95,-1.61,1.15,0.11,0.23,-1.38,0
227736,1.61,0.34,1.15,0.23,1.03,0.23,-2.41,-2.18,0.69,-0.57,-2.07,-1.38,0.46,0.34,0.23,-0.8,0
227804,1.84,-0.23,0.8,1.03,0.92,0,-2.64,-2.3,0.46,-0.69,-2.07,-1.72,1.03,0.34,-0.11,-0.8,0
227872,1.61,0.46,1.15,0.34,1.15,-0.34,-2.64,-1.84,0.46,-0.69,-2.18,-1.61,1.03,0.46,0.11,-0.8,0
227939,1.72,0.23,1.15,0.69,0.92,-0.34,-2.41,-1.95,0.57,-0.57,-2.3,-1.49,0.11,0.34,0,-0.92,0
228007,1.72,-0.23,0.92,0.8,0.92,-0.23,-2.53,-2.18,0.69,-0.8,-2.07,-1.15,0.46,0.46,0,-1.38,0
228075,1.61,0,1.26,0.69,0.92,-0.34,-2.41,-1.72,0.46,-0.69,-2.18,-1.26,0.57,0.34,0,-0.69,0
228143,1.61,0.34,1.38,0.34,0.8,-0.46,-2.53,-1.61,0.46,-0.8,-2.3,-1.61,0.46,0.34,0.11,-1.61,0
228210,1.84,0.11,1.15,0.46,1.03,0,-2.3,-2.41,0.46,-0.46,-2.41,-1.72,0.57,0.34,0,-1.26,0
228278,1.72,0,1.26,0.8,0.92,-0.11,-2.41,-2.18,0.46,-0.57,-2.3,-1.26,1.03,0.34,-0.11,-1.15,0
228346,1.84,-0.11,1.03,0.57,0.8,-0.23,-2.53,-2.3,0.57,-0.57,-1.95,-1.26,0.92,0.46,-0.23,-0.92,0
228413,1.72,0.23,1.49,0.57,0.92,0.23,-2.41,-1.95,0.69,-0.69,-1.95,-1.38,0.8,0.23,0.11,-0.92,0
228481,1.49,0.46,1.15,0.46,0.8,0.11,-2.07,-2.18,0.46,-0.34,-2.3,-1.61,0.8,0.57,0.23,-0.57,0
228549,1.84,0.11,1.26,1.15,0.92,-0.46,-2.41,-2.3,0.34,-0.69,-2.18,-1.38,0.92,0.57,0.11,-1.03,0
228617,1.61,0.11,1.26,0.92,0.57,0.23,-2.18,-2.18,0.23,-0.69,-1.95,-1.61,0.69,0.8,0.11,-0.92,0
228684,1.38,0.23,1.15,0.8,0.8,-0.11,-2.41,-2.18,0.23,-0.57,-2.41,-1.49,0.69,0,-0.11,-1.03,0
228752,1.72,0.57,1.15,0.8,0.69,-0.23,-2.76,-2.18,0.46,-0.46,-2.3,-1.26,0.92,0.11,0.23,-1.03,0
228820,1.38,0,0.92,0.46,0.92,-0.34,-2.41,-2.18,0.34,-0.11,-2.07,-1.84,0.69,0.34,0.23,-1.26,0
228887,1.61,0.23,1.03,0.92,0.8,0.11,-2.76,-2.07,0.23,-0.46,-2.18,-1.84,0.92,0.11,0.23,-1.15,0
228955,1.72,0.23,0.8,0.8,0.92,0.23,-2.07,-1.95,0.23,-0.23,-1.95,-1.61,0.57,0.23,0.11,-0.8,0
