time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
166901,1.38,-0.11,1.03,-0.23,0,-1.15,-2.18,-2.18,1.61,0.69,-1.72,-1.38,0.57,0.11,-0.11,-0.69,0
166969,1.61,0.23,1.03,-0.23,-0.46,-1.15,-2.07,-1.72,1.49,0.69,-1.38,-1.72,0.34,0.57,0.23,-0.92,0
167037,1.38,0,0.92,-0.46,0,-1.38,-2.18,-1.84,1.38,0.8,-1.61,-1.38,0.8,0.57,0,-0.57,0
167104,1.26,0,1.03,-0.34,-0.23,-1.03,-2.18,-1.84,1.72,1.15,-1.72,-1.61,0.69,0.57,-1.61,-0.92,0
167172,1.49,0.11,1.15,-0.46,1.72,-0.8,-2.07,-1.95,1.84,1.03,-1.95,-1.84,0.92,0.34,-0.11,-0.57,0
167240,1.72,0,0.92,-0.46,0.57,-1.15,-1.84,-1.95,0,0.34,-1.61,-1.61,0.46,0.34,0.34,-0.69,0
167308,1.49,0,0.8,-0.34,0,-1.26,-2.18,-2.07,1.95,1.03,-1.72,-1.61,0.69,0.23,0,-0.57,0
167375,1.61,0.23,0.69,0.23,-0.11,-1.49,-2.07,-1.72,1.61,0.92,-1.38,-1.38,0.69,0.23,0.23,-0.57,0
167443,1.49,-0.11,0.57,-0.11,-0.11,-1.38,-2.07,-1.84,1.84,0.57,-1.84,-1.49,0.92,0.34,0.34,-0.69,0
167511,1.49,-0.23,1.03,-0.23,-0.11,-1.26,-2.07,-1.61,1.61,0.57,-1.61,-1.84,0.8,0.92,0.11,-1.03,0
167579,1.49,0,0.92,0,0,-1.26,-2.18,-1.61,1.49,0.57,-1.26,-1.84,0.69,0.69,0.46,-0.92,0
167646,1.38,0,0.92,-0.11,-0.23,-1.26,-1.84,-1.84,1.72,0.69,-1.72,-1.72,0.69,0.69,0.46,-1.15,0
167714,1.49,1.72,0.8,-0.23,0.11,-1.61,-2.53,-1.61,1.72,1.26,-1.72,-1.26,0.57,0.69,0,-0.8,0
167782,1.26,0.34,1.03,-0.23,0.11,-1.15,-1.95,-2.07,1.95,0.57,-2.07,-1.84,0.57,0.34,0.23,-1.03,0
167849,1.38,-0.23,1.03,-0.46,-0.34,-1.26,-2.07,-2.07,1.84,0.92,-1.84,-1.49,0.8,0.23,0.34,-0.57,0
167917,1.49,0,0.8,-0.46,0,-1.03,-2.18,-1.84,1.49,0.92,-1.61,-1.72,0.34,0.34,0.34,-0.57,0
167985,1.49,-0.11,0.92,-0.34,-0.11,-1.26,-2.18,-1.95,1.49,0.57,-1.49,-1.72,0.46,0.46,0.11,-0.8,0
168053,1.49,-0.34,0.8,-0.69,-0.23,-0.92,-2.07,-1.61,1.26,0.46,-1.72,-1.49,0.46,0.34,0.34,-0.46,0
168120,1.15,0.23,0.69,-0.23,0,-1.61,-1.95,-2.07,1.38,1.03,-1.61,-1.72,0.34,0.46,0.57,-0.46,0
168188,1.49,0.11,0.92,-0.57,0,-1.15,-1.72,-1.61,1.72,0.57,-2.3,-1.38,0.46,0.46,0.11,-0.46,0
168256,1.49,-0.11,1.03,-0.34,0.23,-1.38,-1.84,-2.18,1.38,0.8,-1.84,-1.61,0.57,0.34,0.23,-0.57,0
168323,1.03,0,0.92,-0.46,0.11,-1.03,-2.07,-1.84,1.84,0.92,-1.95,-1.26,0.92,0.11,0.23,-0.69,0
168391,1.26,-0.23,1.15,-0.57,0.34,-0.92,-1.84,-2.41,1.49,1.03,-1.61,-1.72,0.92,0.46,0.34,-1.15,0
168459,1.38,-0.34,0.8,-0.11,-0.23,-1.26,-2.3,-1.95,1.26,0.8,-1.26,-1.49,0.69,0.69,0,-0.57,0
168527,1.61,0,0.92,-0.57,-0.34,-1.15,-2.07,-1.72,1.61,0.57,-1.61,-1.61,0.92,0.69,-0.23,-0.69,0
168594,1.72,0,0.8,-0.57,0,-0.92,-2.18,-1.72,1.72,0.34,-1.84,-1.61,0.46,0.34,0,-0.57,0
168662,1.38,0.34,1.26,-0.57,-0.11,-1.15,-1.95,-2.18,1.61,0.57,-2.07,-1.84,0.69,0.23,-0.11,-0.92,0
168730,1.38,-0.34,1.26,-0.11,-0.11,-1.03,-2.07,-1.61,1.49,0.92,-1.95,-1.15,0.69,0.34,0.69,-0.69,0
168797,1.03,0.11,1.03,-0.69,-0.34,-1.26,-2.18,-1.84,0,0.92,-1.49,-1.49,0.8,0.69,0,-0.8,0
168865,1.49,-0.34,1.03,-0.11,-0.11,-1.15,-1.84,-1.95,1.49,0.57,-1.38,-1.49,0.11,0.92,0.11,-0.69,0
168933,1.61,-0.11,0.92,-0.34,-0.34,-1.15,-2.18,-1.61,1.61,0.57,-1.84,-1.72,1.15,0.46,0.23,-0.69,0
169001,1.61,-0.46,0.92,-0.11,-0.23,-1.15,-2.07,-1.95,1.61,0.92,-1.72,-1.49,0.69,0.11,-0.11,-1.15,0
169068,1.38,-0.46,1.03,-0.34,-0.34,-1.15,-2.18,-1.95,1.26,0.8,-1.95,-1.72,0.8,0.57,0.46,-0.92,0
169136,1.49,-0.23,0.8,-0.34,-0.46,-1.26,-2.07,-2.18,1.84,0.8,-1.72,-1.61,0.57,0.8,0.11,-0.8,0
169204,1.49,-0.57,1.03,-0.46,-0.23,-1.38,-1.95,-1.72,1.38,0.8,-1.84,-1.49,0.8,0.46,0.34,-0.8,0
169272,1.26,-0.23,0.92,-0.46,-0.11,-1.38,-1.84,-1.95,1.72,0.46,-2.07,-1.49,1.03,0.57,0.46,-0.57,0
169339,1.15,-0.23,0.8,-0.34,-0.23,-1.03,-2.18,-3.68,1.26,0.8,-1.49,-1.72,0.69,0.8,0.23,-0.92,0
169407,1.03,0.23,0.8,-0.46,-0.34,-0.69,-2.41,-2.07,1.61,0.92,-1.61,-1.61,0.34,0.57,0.46,-0.69,0
169475,1.38,0.23,1.03,0,0.11,-1.61,-2.41,-1.84,1.26,0.69,-1.72,-1.84,0.46,1.15,0.57,-0.23,0
169542,1.61,0.11,1.03,-0.34,-0.23,-1.15,-2.3,-2.18,1.49,0.8,-1.72,-1.61,0.57,0.69,0.46,-0.69,0
169610,1.03,0,0.57,-0.46,0.11,-1.15,-2.07,-1.84,1.26,0.92,-1.61,-1.49,0.8,0.69,0.23,-0.92,0
169678,1.26,-0.11,0.92,-0.57,-0.46,-1.03,-1.95,-1.95,1.49,0.46,-1.95,-1.61,0.57,0.57,0.57,-0.57,0
169746,1.49,-0.23,1.15,-0.46,-0.11,-1.15,-1.95,-3.68,1.38,0.69,-1.26,-1.95,0.69,0,0.34,-0.57,0
169813,1.49,-0.23,0.69,-0.34,-0.11,-1.15,-2.07,-1.95,1.49,0.69,-1.72,-1.61,0.8,0.8,0.23,-0.69,0
169881,1.61,-0.23,1.03,-0.69,0.11,-1.15,-1.95,-0.11,1.26,1.15,-1.72,-1.49,0.57,0.46,0.11,-1.03,0
169949,1.38,0.46,0.69,-0.57,-1.72,-1.38,-1.95,-1.95,1.38,0.57,-1.84,-1.72,0.57,0.34,0.23,-0.69,0
170016,1.72,0.11,1.03,-0.23,-0.11,-0.92,-1.95,-1.84,1.61,1.03,-1.49,-1.26,0.23,0.46,0.23,-0.57,0
170084,1.38,0.11,0.92,-0.11,0,-1.38,-1.95,-1.72,1.49,0.69,-1.95,-1.49,0.69,0.34,0,-0.69,0
170152,1.61,0,0.8,-0.23,0,-1.26,-2.07,-1.95,1.72,0.57,-1.84,-1.26,0.8,0.34,0.34,-0.57,0
170220,1.61,0.23,1.03,-0.23,-0.23,-0.92,-2.18,-1.95,1.61,0.92,-2.07,-1.26,0.46,0.57,0,-0.46,0
170287,1.38,-0.11,0.8,-0.46,-0.23,-1.03,-2.18,-2.18,1.61,0.8,-1.72,-1.49,0.69,0.23,0.11,-0.8,0
170355,1.26,-0.11,0.69,-0.23,-0.23,-1.03,-2.07,-1.84,1.84,1.03,-1.95,-1.26,0.46,0.92,0.11,-0.69,0
170423,1.49,0.11,1.03,-0.57,-0.34,-1.15,-2.07,-1.84,1.49,0.57,-1.72,-1.72,0.69,0.69,0.34,-0.69,0
170490,1.26,-0.11,0.69,-0.57,0,-1.03,-2.3,-1.38,1.72,0.69,-1.61,-1.26,0.34,0.57,0.23,-0.8,0
170558,1.61,0,1.15,0,0,-1.15,-1.95,-2.18,1.26,0.8,-1.49,-1.61,0.69,0.69,0.23,-1.03,0
170626,1.49,0.34,0.8,-0.34,0.11,-1.26,-1.84,-1.84,1.84,0.92,-1.38,-1.49,1.03,0.8,0.23,-0.23,0
170694,1.15,0.23,0.92,-0.57,-0.34,-1.15,-2.3,-2.07,1.49,0.92,-1.61,-1.49,0.34,0.46,0.46,-0.8,0
170761,1.95,0.11,0.8,-0.34,-0.23,-1.03,-2.07,-1.95,1.72,0.46,-2.07,-1.61,0.11,0.46,0,-0.8,0
170829,1.15,-0.23,0.8,-0.23,0,-1.38,-2.3,-1.84,1.38,0.57,-1.72,-1.49,1.15,0.46,0.57,-0.46,0
170897,1.15,-0.23,1.03,-0.57,-0.11,-1.03,-1.95,-1.72,1.26,1.15,-1.84,-1.15,0.46,0.23,0.46,-0.46,0
170965,1.61,0.11,1.03,-0.34,0,-1.26,-2.3,-1.84,1.26,0.46,-1.49,-1.72,0.92,0.46,0.34,-0.46,0
171032,1.49,0.23,0.8,-0.23,-0.11,-1.15,-2.07,-1.72,1.72,1.15,-1.72,-1.72,1.15,0.8,0.34,-0.69,0
171100,1.26,0.23,1.26,-0.23,0,-1.26,-1.95,-1.26,1.95,0.92,-1.49,-1.26,0.57,0.34,0.23,-0.57,0
171168,1.49,-0.34,0.8,-0.46,-0.11,-1.15,-1.84,-1.72,1.95,1.03,-2.18,-1.61,0.69,0.57,0,-1.15,0
171235,1.61,-0.34,0.8,-0.23,0,-1.26,-2.07,-1.95,1.38,0.69,-1.95,-1.38,0.92,0.34,0.34,-0.92,0
171303,1.26,0,0.92,-0.34,0.11,-1.26,-2.07,-1.84,1.38,0.46,-1.84,-1.38,0.57,0.23,-0.11,-0.57,0
171371,1.61,0.46,0.92,-0.46,-0.23,-1.15,-2.07,-1.61,1.61,0.69,-1.61,-1.61,0.8,0.46,0.34,-0.69,0
171439,1.26,0,1.03,-0.69,-0.34,-0.8,-2.18,-1.95,1.72,0.8,-1.84,-1.49,0.92,1.03,-0.11,-0.57,0
171506,1.15,-0.34,0.8,-0.23,0.11,-1.03,-2.07,-1.61,1.61,1.03,-2.18,-1.49,0.92,0.57,0,-0.57,0
171574,1.49,-0.46,1.03,-0.23,0,-1.15,-1.95,-1.95,1.61,0.92,-1.61,-1.61,0.8,0.57,0.23,-0.8,0
171642,1.49,0.23,0.8,-0.46,0.23,-1.03,-2.18,-2.3,1.61,0.69,-1.49,-1.38,0.69,0.57,0.46,-0.46,0
171709,1.61,-0.11,0.8,-0.46,0,-0.8,-2.3,-2.07,1.61,0.8,-1.95,-1.15,0.34,0.23,0.46,-0.46,0
171777,1.38,0.57,0.57,-0.46,-0.11,-0.92,-2.18,-1.72,1.49,0.34,-1.38,-1.61,0.69,0.8,0.11,-0.69,0
171845,1.26,0.11,0.69,-0.46,-0.23,-1.38,-2.07,-1.84,1.49,0.11,-1.84,-1.95,0.8,0.11,0.34,-0.57,0
171913,1.38,0,0.69,-0.34,0.23,-0.92,-1.84,-1.84,1.49,0.46,-1.72,-1.49,0.92,0.57,0.34,-0.8,0
171980,1.15,-0.11,1.15,-0.34,-0.23,-1.03,-1.95,-2.3,1.72,0.92,-1.38,-1.38,0.69,0,0,-1.03,0
172048,1.49,-0.23,0.92,-0.11,-0.34,-1.03,-1.95,-2.3,1.61,0.46,-2.18,-1.84,0.8,0.69,0.23,-0.57,0
172116,1.38,-0.11,0.92,-0.57,0,-1.26,-1.95,-1.72,1.72,0.57,-1.49,-1.61,0.34,0.46,0.23,-0.57,0
172183,1.61,-0.23,0.92,-0.46,0.11,-0.92,-0.23,-1.38,1.95,0.92,-3.68,-1.72,0.34,0.69,0.11,-0.8,0
172251,1.49,0.23,0.92,-0.23,-0.11,-0.92,-2.18,-1.84,1.72,0.8,-1.84,-1.72,0.8,0.23,0.23,-0.46,0
172319,1.38,0,1.03,-0.23,0,-1.03,-1.84,-2.18,1.95,0.46,-1.72,-1.72,0.69,0.69,0.23,-0.92,0
172387,1.15,-0.34,1.15,-0.23,-0.11,-1.15,-1.95,-1.84,1.61,0.92,-1.49,-1.61,0.69,0.46,0.46,-0.57,0
172454,1.26,-0.23,0.46,-0.57,-0.23,-1.26,-2.07,-1.84,1.49,1.15,-1.95,-1.72,0.57,0.69,0.11,-0.34,0
172522,1.61,-0.34,1.03,0.11,0,-1.03,-2.18,-1.95,1.26,0.57,-1.84,-1.84,0.8,0.57,0.34,-0.57,0
172590,1.61,-0.23,1.03,-0.46,-0.46,-0.92,-1.95,-1.95,1.49,0.92,-1.72,-1.61,0.69,0.69,0.23,-0.69,0
172658,1.38,-0.11,1.03,-0.23,-0.11,-1.26,-2.18,-2.07,1.61,0.57,-2.07,-1.38,0.46,0.46,0,-0.69,0
172725,1.26,-0.34,1.03,-0.69,0,-1.26,-2.07,-1.95,1.61,0.8,-1.49,-1.72,0.69,0.46,0.46,-0.46,0
172793,1.49,-0.11,0.92,-0.23,-0.11,-1.03,-2.07,-1.95,1.84,0.92,-1.72,-1.61,0.69,0.57,0.23,-0.46,0
172861,1.49,-0.23,0.69,-0.34,-0.34,-0.92,-2.3,-1.95,1.84,1.03,-1.84,-1.15,0.92,0.92,0.23,-0.8,0
172928,1.15,-0.11,1.15,-0.34,-0.23,-0.69,-2.07,-1.72,1.61,0.8,-1.72,-1.61,0.69,0.69,0.23,-0.8,0
172996,1.38,-0.23,0.8,-0.23,-0.11,-1.15,-1.95,-1.95,1.72,0.69,-1.72,-1.03,0.23,0.57,0.11,-0.92,0
173064,1.26,0.11,0.69,-0.23,-0.11,-0.92,-2.07,-1.84,1.84,0.8,-1.72,-1.61,0.46,0.57,0.23,-0.69,0
173132,1.49,0.23,1.03,-0.34,-0.23,-1.03,-2.18,-1.95,1.49,0.69,-1.95,-1.61,0.69,0.57,0.23,-0.57,0
173199,1.38,0.34,0.92,0.11,-0.11,-1.15,-2.07,-1.84,1.61,0.57,-1.49,-1.49,0.8,0.46,0,-1.03,0
173267,1.72,-0.11,0.8,-0.23,-0.11,-1.15,-2.07,-1.84,1.61,0.92,-1.38,-1.49,0.69,0.69,0.23,-0.69,0
173335,1.61,-0.46,1.26,-0.46,0,-1.15,-2.41,-1.72,1.38,0.92,-1.72,-1.49,0.8,0.57,0.23,-0.8,0
173402,1.38,-0.34,0.8,-0.11,-0.46,-1.03,-1.95,-2.07,1.26,0.8,-1.84,-1.84,0.57,0.57,0.11,-0.23,0
173470,1.61,0.11,0.69,-0.46,-0.23,-0.92,-1.95,-1.49,1.15,0.69,-1.72,-1.72,0.69,0.69,0.11,-0.8,0
173538,1.38,0.23,0.69,-0.11,-0.11,-1.03,-2.07,-1.72,1.61,0.57,-1.61,-1.61,0.46,0.23,-0.23,-0.8,0
173606,1.49,0.23,1.15,0.11,-0.11,-0.92,-2.07,-2.3,1.72,0.8,-1.38,-1.49,0.69,0.46,0.23,-0.8,0
173673,1.26,0,0.8,-0.46,-0.57,-1.03,-2.18,-1.84,1.72,0.57,-1.49,-1.61,0.23,0.57,0.11,-0.69,0
173741,1.26,-0.23,0.92,-0.57,-1.84,-1.03,-1.95,-1.95,1.72,0.8,-1.72,-1.49,0.46,0.57,0.34,-0.69,0
173809,1.38,0.23,1.03,-0.23,-0.46,-1.15,-2.07,-1.38,1.49,0.57,-1.61,-1.15,0.57,0.11,0.11,-0.69,0
173876,1.72,0,0.8,-0.23,-0.11,-1.03,-1.95,-1.72,1.49,0.57,-1.49,-1.84,0.57,0.23,0.46,-0.92,0
173944,1.15,-0.11,1.15,-0.23,-0.11,-1.26,-2.41,-1.61,1.38,0.69,-1.95,-1.49,0.92,0.57,0.11,-0.8,0
174012,1.61,-0.34,1.03,-0.34,-0.23,-1.26,-1.95,-1.95,1.38,0.92,-1.84,-1.61,0.8,0.34,-0.11,-0.57,0
174080,1.38,0.11,0.46,-0.23,-0.34,-1.15,-1.95,-1.84,1.61,0.69,-2.07,-1.03,0.57,-0.11,0.34,-0.92,0
174147,1.49,0,1.03,-0.23,-0.11,-1.15,-1.95,-1.84,1.95,0.69,-1.72,-1.61,0.57,0.69,0,-0.8,0
174215,1.38,0.34,0.92,-0.34,0.11,-0.92,-1.95,-1.84,1.84,0.8,-1.95,-1.38,1.15,0.8,0,-0.69,0
174283,1.38,0.11,1.15,-0.8,0,-0.92,-2.3,-1.95,1.95,0.8,-1.61,-1.61,0.34,0.57,0.34,-0.92,0
174351,1.49,0.34,1.03,-0.23,-0.11,-1.03,-1.95,-1.95,1.49,0.8,-1.84,-1.49,0.8,0.34,0.46,-0.57,0
174418,1.49,-0.11,1.15,-0.46,-0.46,-1.26,-1.95,-2.07,1.49,0.57,-1.84,-1.61,0.8,0.57,0.57,-0.8,0
174486,1.26,0.11,1.03,-0.11,0.11,-1.49,-2.3,-1.61,1.72,0.8,-1.61,-1.72,0.57,0.46,0.34,-0.8,0
174554,1.49,-1.72,1.26,-0.23,-0.23,-0.92,-2.18,-1.95,1.72,0.57,-1.49,-1.72,0.92,0.69,0.23,-0.34,0
174621,1.49,-0.11,0.8,-0.34,-0.23,-0.8,-2.07,-1.61,1.72,0.92,-1.72,-1.49,0.8,0.34,0.46,-1.03,0
174689,1.38,-0.34,1.26,-0.34,-0.23,-1.15,-1.95,-1.95,1.95,0.8,-1.61,-1.38,0.69,0.57,0.57,-1.15,0
174757,1.61,0,1.03,-0.23,1.61,-1.03,-1.84,-2.18,1.61,1.03,-1.84,-1.61,0.57,0.69,0.34,-0.8,0
174825,1.38,-0.23,1.03,-0.23,-0.46,-0.92,-2.07,-1.84,1.61,0.8,-1.84,-1.38,0.8,0.57,0.34,-0.46,0
174892,1.38,0.34,1.03,-0.69,0.23,-1.03,-1.95,-1.72,1.61,0.92,-1.95,-1.72,0.69,0.69,0.46,-0.69,0
174960,1.49,0.57,0.69,-0.34,0,-1.15,-2.07,-1.84,1.38,0.69,-1.72,-1.61,0.46,0.46,0.57,-0.57,0
175028,1.72,0.34,0.69,0,-0.11,-1.49,-2.07,-1.72,1.61,0.57,-1.95,-1.61,0.8,0.8,0,-0.69,0
175095,1.72,0,1.03,-0.11,0.11,-1.26,-2.07,-1.84,1.61,1.03,-1.26,-1.61,0.92,0.46,0.69,-0.46,0
175163,1.38,0.11,1.26,0,-0.46,-0.92,-1.95,-1.84,1.95,0.57,-1.61,-1.26,0.57,0.46,0,-0.8,0
175231,1.26,0.11,0.8,0,-0.46,-0.92,-1.95,-2.07,1.84,1.15,-1.84,-1.26,0.46,0.92,0.46,-0.69,0
175299,1.38,-0.23,0.8,-0.46,0,-1.15,-2.3,-1.95,1.72,0.69,-1.84,-1.49,0.46,0.23,-0.11,-0.8,0
175366,1.38,-0.11,1.15,-0.46,-0.23,-1.38,-1.84,-1.61,1.72,0.69,-1.49,-1.49,0.69,0.57,0.23,-1.03,0
175434,1.38,-0.23,0.69,0.11,0.11,-0.92,-2.07,-1.95,1.26,0.92,-1.72,-1.38,0.69,0.46,0.23,-0.8,0
175502,1.49,0.23,0.57,-0.23,-0.34,-0.8,-2.3,-2.07,1.61,0.92,-1.72,-1.49,0.57,0.46,0,-0.46,0
175569,1.03,0.34,1.03,-0.23,-0.23,-1.15,-2.07,-1.61,1.61,1.03,-1.84,-1.84,0.34,0.34,0.23,-0.46,0
175637,1.49,-0.23,1.15,-0.23,-0.34,-1.49,-1.84,-2.07,1.15,0.57,-1.72,-1.84,0.57,0.57,0.23,-0.69,0
175705,1.49,0.11,0.92,-0.34,-0.23,-1.15,-1.95,-2.07,2.07,0.8,-1.95,-1.61,0.34,0.46,0,-0.8,0
175773,1.49,0,0.92,-0.11,0.11,-1.03,-2.18,-1.72,-22.88,3.22,-1.84,-0.34,205.19,150.93,-105.18,-1.61,1
175840,-13.91,0.46,-1.15,2.41,-17.13,-45.64,-75.75,28.39,-2.07,3.45,40.46,-1.72,-5.86,-4.83,0.11,12.99,1
175908,-2.18,9.66,-12.99,-3.91,2.64,-4.14,24.25,3.45,-4.83,-13.56,1.49,4.14,3.91,-4.25,-5.52,-5.86,0
175976,-4.83,12.07,8.85,5.98,-1.61,-1.72,-4.37,-0.69,-1.49,1.38,-3.22,-11.95,-2.76,2.99,-1.15,1.03,0
176044,2.41,-4.14,-2.53,-6.21,0.69,1.49,1.03,-16.67,-1.49,0.46,-3.68,-1.84,1.26,3.68,0,-1.03,0
176111,-1.26,-2.41,-7.36,-0.11,-13.56,-11.49,-1.38,0.46,1.49,3.56,-1.03,-0.69,2.87,-1.61,-0.69,-1.61,0
176179,-2.41,0.46,2.76,-1.15,-0.69,-3.33,-3.22,0.23,-0.69,0.69,-1.95,-1.84,1.49,0.8,1.61,-2.76,0
176247,3.1,1.61,2.3,2.76,-0.46,-0.11,1.38,-2.99,1.49,0.46,-1.72,-4.48,1.84,-1.03,0.46,-1.03,0
176315,3.56,1.03,2.41,1.03,4.83,-1.84,2.3,-2.18,0.69,1.95,-0.69,-2.99,0.23,1.95,1.84,0.69,0
176383,-0.11,-1.95,0.46,-1.49,0.23,0.46,-1.84,-1.61,2.07,2.3,0.46,5.06,0.23,1.84,0.92,2.3,0
176450,1.84,-0.69,1.95,2.07,-2.76,-2.3,-2.87,-1.84,4.14,1.15,-1.84,-1.26,4.37,2.53,0.57,-2.3,0
176518,1.61,-0.23,-0.69,-1.03,1.49,-1.03,-1.15,-1.95,0.46,-0.34,-1.38,-2.64,1.26,-1.49,-0.57,0.46,0
176586,1.26,-1.72,0.23,-0.34,-1.03,-1.72,-2.3,-2.18,-0.92,-1.49,-2.87,-2.76,0.34,0.11,0,-0.34,0
176654,1.38,-0.11,2.18,0.11,0.34,-0.8,-1.61,-0.34,1.38,-1.38,-3.68,-2.3,1.49,0.34,-1.15,-0.92,0
176721,1.03,0.8,0.92,-1.84,-1.38,-3.22,-2.53,-1.84,1.61,0.46,-1.26,-0.8,-0.34,-0.11,0.46,-0.8,0
176789,0.8,-1.61,0.34,0.11,0.34,-1.03,-1.26,-3.79,2.07,0.69,-2.76,-1.72,2.18,0.92,1.49,-0.11,0
176857,1.38,-0.46,0.69,-0.46,-0.11,-0.69,-2.3,-1.61,2.07,0.92,-1.03,-1.84,0.8,0.69,1.03,-0.23,0
176925,1.38,0,0.23,-0.23,-0.23,-0.69,-1.49,-1.72,1.61,0.92,-1.38,-1.38,0.92,0.46,-0.46,-1.26,0
176993,1.03,-0.46,0.92,0.11,1.61,-0.46,0,-1.95,1.61,1.49,-1.72,-1.15,0.34,0.46,0.46,-1.03,0
177060,1.61,-0.23,0.57,0.11,0.46,-0.92,-1.95,-2.18,1.49,-0.34,-1.26,-1.72,0.57,0.34,-0.11,-0.34,0
177128,1.61,-0.11,0.69,-0.57,-1.03,-1.49,-2.3,-2.3,0.8,0.69,-1.84,-1.61,0.69,1.26,0.92,-0.69,0
177196,0.57,0.57,1.38,-0.46,-0.46,-1.95,-2.18,-2.53,0.69,-0.34,-2.76,-1.61,0.69,0.57,-0.46,-1.26,0
177264,1.61,-0.11,0.46,-0.57,-0.34,-1.84,-2.87,-2.07,1.26,0.23,-2.07,-2.64,0.69,0.57,0,-0.92,0
177331,1.72,0.34,1.15,-0.34,0.57,-1.61,-2.3,-1.84,1.26,0.46,-1.84,-1.49,0.34,0.46,0.23,-0.92,0
177399,1.26,-0.11,1.15,-0.69,0.57,-1.26,-2.18,-1.95,1.49,0.46,-1.61,-1.38,0.23,1.03,0.34,-0.69,0
177467,1.26,0,0.69,-0.11,0.23,-0.46,-1.26,-1.26,1.72,0.46,0.11,-1.84,0.57,0.57,0.23,-0.69,0
177535,1.49,-0.46,1.15,0.34,0.92,-1.26,-1.61,-1.72,1.61,0.92,-1.26,-0.92,0.57,0.69,0.46,-0.34,0
177602,1.15,-0.46,0.92,-0.34,0.11,-0.8,-1.72,-1.84,2.07,1.26,-1.84,-1.72,0.23,0.46,0.46,-0.69,0
177670,1.72,0.11,1.03,0.69,0.23,-0.92,-2.07,-2.18,1.61,0.57,-1.72,-1.61,0.8,-1.72,0,-0.69,0
177738,1.38,0,1.15,-0.57,0.34,-1.61,-2.07,-2.07,1.03,0.23,-1.95,-1.49,0.69,0.46,0.69,-0.92,0
177806,1.38,0,0.57,-0.46,0,-1.49,-2.07,-2.41,0.69,0.8,-2.18,-1.95,0.8,0.23,0.23,-0.69,0
177874,1.61,-0.23,0.92,-0.23,0.11,-0.92,-2.07,-1.72,1.38,0.11,-2.64,-1.49,-0.11,0.57,0.34,-0.92,0
177941,1.26,-0.34,1.03,-0.23,-0.34,-1.61,-2.07,-1.61,1.15,0.34,-2.07,-0.92,0.8,0.69,0,-0.46,0
178009,1.84,-0.23,1.15,-0.46,0.34,-1.15,-2.07,-1.84,1.61,0.8,-1.49,-1.95,1.03,0.57,0.34,-0.69,0
178077,1.38,-0.23,0.8,0,-0.34,-0.69,-2.07,-2.07,1.49,1.72,-1.26,-1.49,0.46,0.57,0.23,-0.57,0
178145,1.49,0,0.92,0.11,0.46,-1.49,-2.07,-1.84,1.84,0.69,-1.72,-0.92,0.69,0.8,0.46,-0.57,0
178212,1.38,-0.11,1.03,-0.23,-0.23,-0.57,-1.72,-1.72,1.38,0.69,-1.38,-1.61,0.23,0.57,0.23,-0.57,0
178280,1.61,0,0.69,-0.46,0.23,-0.92,-2.3,-2.07,1.26,0.8,-1.84,-1.61,0.69,0.92,0.34,-1.03,0
178348,1.26,-0.57,1.03,-0.46,0.23,-1.72,-2.18,-2.07,1.38,0.23,-1.95,-1.72,0.46,0.23,0.34,-0.46,0
178416,1.49,-0.23,0.57,-0.23,-0.34,-1.38,-2.53,-1.26,1.26,0.69,-1.95,-1.72,0.57,0.69,0,-0.34,0
178484,1.15,-0.23,0.92,0,0.34,-1.49,-2.3,-1.84,1.26,0.11,-2.07,-1.15,0.8,0.34,0.34,-0.92,0
178551,1.49,-0.23,0.92,-0.46,0.11,-1.15,-2.18,-2.18,1.49,0.69,-1.72,-1.49,1.03,0.11,-0.23,-1.03,0
178619,1.38,-0.23,0.46,-0.57,0.46,-1.15,-2.18,-1.72,1.61,0.69,-1.84,-1.72,1.03,0.8,0.23,-0.69,0
178687,1.49,0,0.92,-0.57,-0.11,-1.38,-2.3,-1.72,1.61,1.26,-1.72,-1.49,0.8,0.11,0.46,-1.15,0
178755,1.38,-0.34,0.8,-0.46,0.23,-1.03,-1.95,-1.72,2.18,0.92,-1.49,-1.49,0.69,0.11,0.23,-0.69,0
178822,1.49,-0.23,1.03,0.11,0,-1.15,-2.07,-1.84,1.26,1.38,-1.72,-1.61,0.69,0.69,0.23,-0.57,0
178890,1.38,-0.11,0.92,-0.34,-0.11,-1.26,-1.72,-1.95,1.72,0.57,-3.45,-1.61,0.69,0.57,0.11,-0.57,0
178958,1.26,0.23,0.92,-0.46,0.57,-1.15,-1.84,-1.84,1.49,0.34,-1.61,-1.84,0.8,0.57,0.34,-1.03,0
179026,1.38,-0.23,0.57,-0.23,-0.11,-1.38,-2.18,-1.84,1.15,0.46,-2.07,-1.38,0.8,0.46,0.34,-0.8,0
179093,1.61,0.11,0.92,0,-0.23,-1.49,-2.3,-1.84,1.49,0.57,-1.72,-1.72,0.46,0.46,0.69,-0.69,0
179161,1.49,-0.23,0.69,-0.23,-0.11,-1.49,-2.18,-2.41,1.61,0.57,-1.61,-1.72,0.92,0.57,0.34,-0.92,0
