time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
169590,1.72,-0.34,-0.8,-2.53,1.15,0.23,-2.76,-2.64,0.23,-0.46,-2.07,-1.38,-0.11,0.11,-0.11,-1.03,0
169658,1.49,-0.34,-0.8,-2.18,0.8,0.46,-2.76,-2.76,-0.23,-0.69,-2.07,-1.49,-0.34,0,0.11,-1.49,0
169725,1.84,-0.11,-0.46,-1.84,0.69,0.11,-2.53,-2.41,-0.11,-0.46,-2.3,-1.61,-0.23,0.11,0.34,-1.61,0
169793,1.49,-0.23,-0.69,-1.95,0.8,0,-2.53,-2.3,0.23,-0.23,-2.53,-1.72,-0.69,0.23,0.46,-1.49,0
169861,1.72,-1.03,-0.57,-2.64,0.57,0.57,-2.53,-2.07,-0.46,-0.8,-2.3,-1.38,-0.23,0.23,0,-1.84,0
169929,1.61,-0.23,-0.8,-2.53,0.46,0,-2.53,-2.76,-0.23,-0.92,-2.18,-1.26,-0.8,0.23,0.34,-1.38,0
169996,1.84,-0.23,-0.69,-2.07,0.57,0.46,-2.64,-2.41,-0.23,-0.57,-2.41,-1.49,0,0.23,0.23,-1.15,0
170064,1.49,-0.69,-0.57,-2.3,0.8,0.11,-2.53,-2.53,-0.46,-0.57,-2.18,-1.49,0,0,0,-1.38,0
170132,1.84,-0.69,-0.11,-2.41,0.92,0.11,-2.07,-2.41,-0.23,-0.46,-2.3,-1.95,-0.46,0.46,0,-1.15,0
170199,2.07,-0.11,-0.8,-2.41,0.46,0.11,-2.3,-2.3,-0.11,-0.23,-2.53,-1.61,-0.23,0.23,0.34,-1.15,0
170267,1.49,-0.46,-0.57,-1.95,0.69,0.11,-2.41,-2.18,-0.34,-0.46,-2.3,-1.61,-0.46,0.23,0.23,-1.03,0
170335,1.26,-0.46,-0.69,-2.3,0.34,0.11,-2.64,-2.53,-1.84,-0.46,-1.95,-1.61,-0.57,0.23,0,-1.26,0
170403,1.61,-0.69,-0.69,-2.41,0.69,0.34,-2.3,-2.18,-0.23,-0.92,-2.41,-1.72,-0.57,0.34,0.34,-1.03,0
170470,1.84,-0.46,-0.92,-2.18,0.69,-0.11,-2.64,-2.41,-0.46,-0.57,-2.53,-2.07,-0.46,0.11,0.11,-1.38,0
170538,1.84,-0.57,-0.69,-2.41,0.57,0.11,-2.41,-2.3,-0.23,-0.46,-2.53,-1.61,-0.11,0,0.23,-1.15,0
170606,1.61,-0.23,-0.57,-2.53,1.03,0,-2.87,-2.18,-0.11,-0.57,-2.3,-1.84,-0.46,0.11,0.23,-1.38,0
170673,1.38,-0.23,-0.69,-2.3,0.69,-0.23,-2.64,-2.41,0.11,-0.92,-2.3,-1.26,-0.34,0.23,0.23,-1.26,0
170741,1.84,-0.57,-0.8,-2.18,0.8,0.57,-2.41,-2.41,-0.34,-0.34,-2.41,-1.61,-0.23,0.23,0.11,-1.49,0
170809,1.38,-0.46,-0.69,-2.41,0.69,0.46,-2.3,-2.87,-0.46,-0.69,-2.64,-1.84,-0.57,0.34,0.46,-1.03,0
170877,1.84,-0.46,-0.92,-2.3,0.23,0.34,-2.64,-2.41,-0.11,-0.57,-2.18,-1.84,-0.57,0.46,0.23,-1.15,0
170944,1.49,-0.46,-0.69,-2.07,0.46,0.23,-2.64,-2.53,-0.34,-0.8,-2.18,-1.72,-0.11,0.23,0.23,-1.72,0
171012,1.95,-0.57,-0.69,-2.3,0.8,-0.11,-2.3,-2.53,-0.46,-0.46,-2.53,-1.72,-0.46,0.46,0.23,-1.15,0
171080,1.61,-0.34,-0.8,-2.07,0.57,0.11,-2.53,-2.53,-0.34,-0.46,-2.53,-1.38,-0.11,0.11,0.11,-1.26,0
171147,1.95,-0.46,-0.57,-2.41,0.92,0.23,-2.53,-2.41,-0.11,-0.23,-2.41,-1.72,0.11,0,0.11,-1.15,0
171215,1.49,0,-0.69,-2.3,0.23,0.23,-2.53,-2.07,-0.46,-0.57,-2.64,-1.49,-0.69,0.34,0.34,-1.38,0
171283,1.49,-0.34,-0.8,-2.53,0.92,0.23,-2.76,-2.18,-0.23,-0.57,-2.3,-1.49,-0.46,0.11,0.34,-1.38,0
171351,1.49,-0.69,-0.69,-2.18,1.03,0,-2.41,-1.95,0,-0.69,-2.18,-1.38,-0.46,0.23,-0.11,-1.15,0
171418,1.72,-0.57,-0.69,-2.18,0.57,-0.23,-2.64,-2.3,-0.57,-0.8,-2.18,-1.84,-0.8,0.34,0.11,-1.26,0
171486,1.84,-0.23,-0.8,-2.53,0.57,0,-2.64,-2.3,0,-0.23,-2.41,-1.72,-0.34,0.11,0.11,-0.8,0
171554,1.49,-0.23,-0.8,-2.07,0.57,-0.11,-2.3,-2.41,-0.11,-0.69,-2.18,-1.61,-0.46,0.23,0.23,-1.49,0
171621,1.49,-0.8,-0.57,-1.95,0.46,0.11,-2.53,-2.53,0.11,-0.46,-1.95,-1.49,-0.57,0.57,-0.11,-1.15,0
171689,1.84,-0.34,-1.03,-2.3,0.46,0.11,-2.53,-2.41,0,-0.34,-2.64,-1.49,-0.34,0.46,0.11,-1.03,0
171757,1.72,-0.69,-0.92,-2.41,0.34,0.23,-2.76,-2.41,-0.11,-0.46,-2.18,-1.15,-0.23,-0.23,0.23,-1.49,0
171825,1.61,-0.23,-0.57,-2.64,0.57,-0.11,-2.41,-2.18,-0.23,-0.34,-2.3,-1.49,-0.23,0.11,0.69,-1.26,0
171892,1.38,-0.46,-0.69,-2.18,1.03,0,-2.41,-2.3,-0.11,-0.34,-2.53,-1.26,-0.11,0.23,0,-1.38,0
171960,1.72,0.11,-0.8,-2.76,0.69,0.34,-2.3,-2.3,-0.69,-0.57,-2.18,-1.72,-0.34,0.23,0.69,-1.61,0
172028,1.95,-0.34,-0.8,-2.41,1.03,-0.11,-2.41,-2.18,-0.23,-0.46,-2.18,-1.84,-0.23,0.23,0.46,-1.61,0
172095,1.72,-0.11,-1.03,-2.41,0.8,0.23,-2.53,-2.64,-0.23,-0.8,-2.53,-1.72,-0.34,0.11,0.34,-1.26,0
172163,1.72,-0.11,-0.57,-2.41,0.8,0.34,-2.53,-2.41,0.46,-0.57,-2.18,-1.95,-0.34,-0.11,0.23,-1.26,0
172231,1.61,-0.11,-0.69,-2.41,0.8,0.11,-2.41,-2.41,0,-0.92,-2.76,-1.72,-0.11,0.23,0.34,-0.8,0
172299,3.56,-0.23,-0.8,-2.18,0.8,0,-2.53,-2.3,-0.34,-0.46,-2.3,-1.72,-0.57,0.23,0.34,-1.26,0
172366,1.72,-0.69,-1.03,-2.41,0.8,0.23,-2.53,-2.53,0.11,-0.8,-1.95,-1.61,-0.57,0.23,0.11,-1.49,0
172434,1.84,-0.34,-0.8,-2.18,1.03,0.34,-2.41,-2.41,-0.11,-0.57,-2.07,-1.61,-0.34,0.46,0.46,-1.49,0
172502,1.49,-0.23,-0.8,-2.07,0.57,0,-2.64,-2.07,-0.23,-0.34,-2.3,-1.38,-0.23,0.23,0.23,-1.38,0
172570,1.61,-0.34,-0.69,-2.41,0.92,0,-2.41,-2.18,0.23,-0.69,-2.53,-1.61,-0.34,0.34,0.57,-1.61,0
172637,1.95,-0.23,-0.57,-2.07,0.34,0.34,-2.41,-2.18,-0.23,-1.03,-2.3,-3.56,0,-0.11,0.34,-1.15,0
172705,1.72,-0.34,-0.8,-2.41,1.03,0,-2.64,-2.53,-0.23,-0.11,-1.95,-1.61,-0.46,0.23,0.23,-1.15,0
172773,1.61,-0.34,-0.69,-2.3,0.92,0,-2.53,-2.18,-0.23,-0.57,-2.18,-1.15,0,0.23,0.34,-1.38,0
172840,1.84,-0.34,-0.8,-2.18,0.8,0.23,-2.53,-2.41,-0.23,-0.92,-2.41,-1.26,-0.46,0.34,0.11,-1.26,0
172908,1.72,0.11,-0.92,-2.18,1.03,0.11,-1.95,-1.95,-0.23,-0.11,-2.18,-1.49,-0.34,-0.23,0.23,-1.49,0
172976,1.72,0,-0.8,-2.41,0.46,0.23,-2.64,-2.53,-0.11,-0.69,-1.95,-1.84,-0.69,0.46,0.11,-1.03,0
173044,1.72,-0.34,-0.92,-2.76,0.46,0,-2.64,-2.53,-0.11,-0.46,-2.41,-1.49,-0.23,0.23,0.11,-1.61,0
173111,1.49,-0.11,-0.69,-2.53,0.8,0,-2.3,-2.41,-0.34,-0.57,-2.41,-1.95,-0.69,-0.11,0,-1.15,0
173179,1.84,-0.46,-0.8,-1.84,0.92,0.11,-2.3,-2.64,-1.84,-0.69,-2.3,-1.72,0.34,0.23,0.23,-1.03,0
173247,1.61,-0.23,-1.15,-1.72,0.69,0.11,-2.53,-2.07,-0.23,-0.23,-2.3,-1.03,0,-0.23,0.34,-1.03,0
173314,1.72,-0.57,-0.46,-1.95,0.8,-1.84,-2.3,-2.53,-0.23,-0.46,-2.53,-1.61,-0.23,-0.11,0.23,-1.26,0
173382,1.61,-0.34,-0.8,-2.07,0.92,0.23,-2.53,-2.3,0,-0.34,-2.07,-1.61,0,0.46,0.46,-1.49,0
173450,1.61,-0.34,-0.8,-2.41,0.8,0.11,-2.64,-2.53,-0.46,-0.69,-2.41,-1.84,-0.57,0.57,0,-1.26,0
173518,1.95,-0.69,-1.03,-2.41,0.34,0,-2.53,-2.3,-0.46,-0.69,-2.41,-1.38,0,0,0.11,-1.15,0
173585,1.95,-0.69,-0.92,-2.18,0.57,0.34,-2.64,-1.95,-0.34,-0.69,-2.18,-1.61,-0.34,0.23,0.11,-0.92,0
173653,1.72,-0.23,-0.8,-2.53,0.8,0.23,-2.64,-2.53,-0.46,-0.69,-2.41,-1.72,-0.46,0,0,-1.38,0
173721,1.49,-0.23,-0.92,-2.07,1.03,0.11,-2.3,-2.3,0,-0.92,-2.41,-1.61,-0.46,0.23,0.23,-1.26,0
173788,1.72,-0.46,-0.57,-2.3,0.34,0.34,-2.76,-2.07,-0.34,-0.69,-2.07,-1.38,-0.34,0.11,0.34,-1.15,0
173856,1.72,-0.69,-0.8,-2.18,0.57,-0.23,-2.3,-2.18,-0.23,-0.34,-2.07,-1.38,-0.11,0.46,0.11,-1.49,0
173924,1.61,-0.69,-1.15,-2.18,0.57,-0.11,-2.76,-2.64,0,-0.69,-2.18,-1.26,0,0.23,0.11,-1.49,0
173992,1.61,-0.34,-0.8,-2.53,0.8,0,-2.3,-2.41,0.11,-0.23,-2.18,-1.72,-0.92,0.46,0.11,-1.26,0
174059,1.84,-0.57,-0.69,-2.3,0.8,0.23,-2.53,-2.3,-0.11,-0.23,-2.18,-1.72,-0.23,0.57,0.34,-1.26,0
174127,0,-0.57,-0.46,-2.3,0.46,0.34,-2.64,-2.3,-0.11,-0.46,-2.53,-1.84,0.23,0.34,0.11,-1.38,0
174195,1.38,-0.23,-0.34,-2.41,0.69,0.11,-2.41,-2.3,-0.34,-0.8,-2.53,-1.49,-0.11,0.46,0.34,-1.38,0
174262,1.72,-0.46,-0.69,-2.07,0.92,0.23,-2.53,-2.07,0.11,-0.69,-2.07,-1.49,-0.34,0.34,0,-1.15,0
174330,1.84,-0.46,-0.69,-1.84,0.8,0.46,-2.41,-2.41,-0.11,-0.57,-2.41,-1.38,-0.34,0.23,0.34,-1.38,0
174398,1.72,-0.34,-0.92,-2.18,0.57,0,-2.64,-2.53,-0.23,-0.92,-2.07,-1.72,-0.69,0.23,0.34,-1.38,0
174466,1.61,-0.46,-0.34,-2.41,0.69,0.23,-2.53,-2.53,-0.11,-0.8,-2.18,-1.61,-0.11,0.23,0.11,-1.03,0
174533,1.84,-0.34,-0.57,-2.3,0.8,-0.23,-2.41,-2.3,-0.34,-0.57,-2.18,-1.95,-0.34,0,0.23,-1.38,0
174601,1.95,-0.57,-1.03,-2.18,0.57,-0.46,-2.41,-2.07,-0.34,-0.46,-2.64,-1.95,-0.34,0.23,0.11,-1.15,0
174669,1.84,-0.23,-0.92,-2.18,0.46,0.11,-2.3,-2.41,-1.84,-0.92,-2.3,-1.38,-0.34,0.46,0,-1.15,0
174736,1.84,-0.57,-0.69,-2.07,0.57,0.11,-2.18,-2.3,0.34,-0.46,-2.41,-1.61,0,0.46,0,-0.92,0
174804,1.72,-0.92,-0.92,-2.3,0.92,0.34,-2.64,-2.07,0.23,-0.57,-2.53,-1.61,-0.23,0,0.11,-1.38,0
174872,1.49,-0.57,-0.92,-2.18,0.46,0.34,-2.64,-2.53,-0.23,-0.69,-2.64,-1.61,-0.46,0.46,0.46,-1.26,0
174940,1.61,-0.23,-0.57,-1.95,0.8,0,-2.87,-2.41,-0.8,-0.46,-2.3,-1.61,-0.57,-0.11,0,-1.15,0
175007,1.84,-0.46,-1.03,-2.18,0.69,0.23,-2.41,-2.18,0.34,-0.57,-2.18,-1.61,-0.57,-1.72,0.11,-1.49,0
175075,1.72,-0.11,-0.8,-2.41,0.46,0.57,-2.41,-2.53,0,-0.57,-2.53,-1.61,0.23,0.23,0,-1.49,0
175143,1.72,-0.23,-1.15,-2.3,0.8,0,-2.18,-2.3,-0.57,-0.8,-2.41,-1.49,0,0.11,0.11,-0.92,0
175210,1.26,-0.57,-0.57,-2.3,0.46,0.11,-2.53,-2.3,-0.23,-0.46,-2.07,-1.72,-0.57,0.23,0.34,-1.26,0
175278,1.61,-0.23,-0.69,-2.3,0.57,0,-2.53,-2.53,0.23,-0.8,-2.18,-1.38,-0.23,0.23,0,-1.49,0
175346,1.84,-0.23,-0.57,-2.41,0.57,-1.61,-2.53,-2.41,0,-0.46,-2.18,-1.61,-0.46,0.23,0.23,-1.26,0
175414,1.72,-0.11,-0.8,-2.53,0.57,0.11,-2.87,-2.53,-0.23,-0.46,-2.18,-1.72,-0.46,0.34,0.23,-1.15,0
175481,1.72,-0.46,-1.03,-2.53,0.46,-0.11,-2.3,-2.18,-0.34,-0.57,-2.53,-1.38,-0.23,0.34,0.46,-1.72,0
175549,1.61,-0.69,-0.34,-2.3,0.8,0.23,-2.41,-2.41,-0.11,-0.46,-2.18,-1.72,-0.11,0.34,0.23,-1.38,0
175617,1.61,-0.46,-0.8,-1.84,0.69,0.11,-2.53,-2.07,-0.57,-0.46,-2.07,-1.84,-0.11,0.23,0.23,-1.49,0
175685,1.72,-0.8,-0.8,-2.64,0.69,-0.11,-2.41,-2.07,-0.23,-0.57,-2.41,-1.72,-0.57,0,-1.72,-1.61,0
175752,1.61,-0.57,-0.69,-2.3,0.46,0,-2.64,-2.53,-0.11,-0.57,-2.53,-1.84,-0.69,0.23,0,-1.38,0
175820,3.56,-0.57,-1.03,-2.41,0.8,0.11,-2.41,-2.64,-0.23,-0.23,-2.18,-1.61,0.23,0,0.11,-1.15,0
175888,1.84,-0.34,-0.69,-1.95,0.8,0.46,-2.18,-2.18,-0.23,-1.03,-2.3,-1.61,-0.46,-0.11,0,-1.15,0
175955,1.84,-0.69,-1.03,-2.3,0.69,0.34,-2.87,-2.18,0.11,-0.69,-2.41,-1.61,-0.11,0.23,0.23,-1.26,0
176023,1.15,-0.23,-0.8,-2.3,0.34,0.46,-2.64,-2.41,-1.84,-0.8,-2.18,-1.49,-0.57,0.11,0,-1.49,0
176091,1.72,0,-0.69,-1.95,0.69,0.11,-2.64,-2.18,-0.23,-0.69,-2.07,-1.95,-0.23,0.46,0.34,-1.26,0
176159,1.72,-0.46,-0.8,-2.53,0.57,-0.11,-2.41,-2.3,-0.46,-0.8,-2.3,-1.38,-0.69,0.34,0.23,-1.15,0
176226,1.72,-0.23,-0.57,-2.3,1.03,0.11,-2.41,-2.53,-0.46,-0.92,-2.53,-1.72,0.11,0.11,-0.11,-1.03,0
176294,1.95,-0.69,-0.8,-2.07,0.8,0.23,-2.41,-1.95,-0.57,-0.57,-2.53,-1.61,0,0.57,0.46,-1.03,0
176362,1.72,-0.11,-0.57,-1.95,1.03,0.46,-2.76,-2.3,-0.8,-0.92,-2.41,-1.38,0,0.57,0.34,-1.38,0
176429,1.26,-0.46,-0.69,-2.07,0.8,0,-2.53,-2.18,-0.57,-0.46,-2.41,-1.38,-0.23,0.23,0.46,-1.26,0
176497,1.72,0,-0.57,-2.07,0.8,-0.11,-2.53,-2.53,-0.11,-1.26,-2.18,-1.72,0.23,0.34,0.46,-1.38,0
176565,1.84,-0.69,-0.46,-2.3,0.8,0,-2.53,-2.41,-0.57,-0.23,-2.64,-1.49,-0.46,0.23,0.46,-1.15,0
176633,1.95,-0.23,-0.57,-1.84,0.8,0.34,-2.3,-1.84,0.23,-0.69,-2.3,-1.84,-0.69,0.11,-0.11,-1.72,0
176700,1.61,-0.57,-0.34,-2.07,0.92,0.23,-2.64,-2.41,0,-0.8,-2.41,-1.61,-0.11,0.11,0.34,-1.26,0
176768,1.84,-0.23,-1.03,-2.41,0.92,0,-2.3,-2.87,-0.11,-0.69,-2.18,-1.84,-0.46,0,0.11,-1.61,0
176836,1.49,-0.34,-0.57,-1.84,0.34,0.11,-2.18,-1.95,-0.23,-0.57,-1.95,-1.84,0,0.23,0.11,-1.49,0
176903,1.72,-0.57,-0.69,-2.18,0.23,0.11,-2.41,-2.41,0.11,-0.34,-2.18,-1.61,-0.23,0,-0.23,-1.15,0
176971,1.72,-0.46,-0.57,-2.41,0.69,0.34,-2.07,-2.41,-0.23,-0.46,-2.3,-1.72,-0.57,0.11,0.46,-1.15,0
177039,1.61,-0.11,-0.92,-2.53,0.57,0.34,-2.64,-2.3,-0.23,-0.34,-2.41,-1.61,-0.11,0.11,0.11,-1.15,0
177107,1.84,-0.46,-0.57,-2.41,0.92,-0.11,-2.53,-2.07,-0.11,-0.69,-2.18,-1.72,-0.23,0.34,0.11,-0.92,0
177174,1.61,-0.23,-0.69,-2.3,0.46,0.34,-2.41,-2.41,-0.11,-0.11,-2.3,-1.49,-0.23,0.46,0.34,-1.49,0
177242,1.61,-0.23,-0.69,-2.07,0.8,0.34,-2.3,-2.41,-0.11,-0.34,-2.18,-1.84,-0.34,0.34,0,-1.26,0
177310,1.38,-0.34,-0.8,-2.3,0.92,0.23,-2.87,-2.87,-0.11,-0.46,-2.18,-1.49,-0.23,-0.11,0.34,-1.38,0
177377,1.84,0,-0.8,-2.41,0.69,0,-2.53,-2.07,-0.11,-0.57,-2.3,-1.49,-0.23,0.34,0.23,-1.15,0
177445,1.84,-0.46,-0.8,-2.3,0.57,0.11,-2.3,-1.84,0,-0.69,-2.18,-1.61,-0.11,0,-0.11,-1.15,0
177513,1.84,-0.23,-1.15,-1.95,0.8,0,-2.18,-2.3,-0.57,-0.46,-2.18,-1.49,-0.11,0,0.11,-1.61,0
177581,1.72,-0.57,-0.57,-2.41,0.8,0.34,-2.64,-2.3,-0.23,-0.34,-2.18,-1.84,-0.11,0.11,0.23,-1.49,0
177648,1.84,-0.34,-0.57,-2.07,0.57,0.34,-2.41,-2.41,-0.69,-0.34,-2.3,-1.38,-0.34,0.23,0.11,-1.61,0
177716,1.61,-0.11,-0.57,-2.18,0.8,0.23,-2.87,-2.3,0.23,-0.23,-2.3,-1.49,-0.34,0.34,-0.23,-1.03,0
177784,1.84,-0.11,-0.92,-2.3,0.8,0,-2.41,-2.07,-0.34,-0.23,-2.3,-1.61,-0.34,0.23,0.11,-1.15,0
177851,1.72,-0.57,-0.46,-2.18,0.8,0.11,-2.41,-2.3,-0.34,-0.8,-2.3,-1.49,-0.23,0.23,0.46,-1.03,0
177919,1.72,-0.11,-0.57,-2.18,0.57,0.23,-2.41,-2.64,-0.34,-0.69,-2.18,-1.61,-0.34,0,0.23,-0.8,0
177987,1.72,-0.46,-0.69,-2.18,0.57,0.11,-2.76,-2.41,0,-0.69,-2.3,-1.49,-0.34,0.11,0,-1.49,0
178055,1.84,-0.46,-0.57,-2.18,0.69,0,-2.41,-2.41,-0.23,-0.46,-2.07,-1.38,-0.23,0.11,0.23,-1.38,0
178122,1.38,-0.23,-0.8,-2.18,0.57,0.11,-2.18,-2.64,-0.57,-0.69,-2.07,-1.84,-0.23,0.23,0.23,-1.03,0
178190,1.84,-0.57,-0.8,-1.84,0.57,0.11,-2.41,-2.53,-0.11,-0.69,-2.3,-1.26,-0.46,-0.23,0.23,-1.49,0
178258,1.84,-0.46,-0.69,-2.18,0.69,0.11,-2.64,-2.18,0,-0.69,-2.07,-1.95,-0.23,-0.11,-0.11,-1.15,0
178325,1.95,-0.11,-0.69,-2.18,0.46,0.11,-2.64,-2.07,0.23,-0.46,-2.18,-1.61,-0.11,0.11,0.46,-1.61,0
178393,1.61,-0.11,-0.34,-2.18,0.69,0.11,-2.3,-2.41,-0.23,-0.46,-2.41,-1.72,-0.57,0.23,0.11,-1.61,0
178461,1.61,-0.69,-0.57,-2.3,0.46,0,-2.41,-2.41,-0.23,-0.92,-2.07,-1.26,-0.34,0.34,0,-1.72,0
178529,1.72,-0.34,-0.69,-2.3,0.69,0.11,-2.53,-2.53,0,-0.57,-2.53,-1.72,-0.92,0.23,0.34,-1.38,0
178596,1.61,-0.46,-0.46,-2.07,0.34,0.23,-2.18,-2.18,-0.23,-0.11,-2.41,-1.38,-0.8,0.23,0.11,-1.15,0
178664,1.72,-0.34,-0.8,-2.41,0.69,0.46,-2.53,-2.3,-0.11,-0.46,-2.18,-1.84,-0.34,0.23,0.11,-1.49,0
178732,1.61,-0.57,-0.57,-2.53,0.69,0.23,-2.53,-2.53,-0.23,-0.23,-2.18,-1.72,-0.46,0.11,0.34,-1.03,0
178799,1.72,-0.69,-0.57,-2.18,0.57,0.11,-2.3,-2.18,-0.23,-0.57,-2.3,-1.38,-0.11,0.34,0.57,-1.49,0
178867,1.61,0,-0.69,-1.95,0.57,0,-2.18,-2.07,0,-0.8,-2.3,-1.61,-0.46,0.11,0,-1.03,0
178935,1.72,-0.46,-0.57,-2.41,1.03,0,-2.41,-2.07,-0.23,-0.46,-2.07,-1.95,-0.23,0.46,0.11,-1.15,0
179003,1.61,-0.57,-0.46,-2.3,0.57,0.23,-2.53,-2.41,-0.23,-0.11,-2.3,-1.26,-0.34,0.23,0,-1.26,0
179070,1.72,-0.46,-0.69,-2.53,0.92,0,-2.41,-2.41,-0.57,-0.69,-2.07,-1.84,-0.34,0.11,0.11,-1.15,0
179138,1.84,-0.46,-1.03,-2.3,0.8,0.34,-2.41,-2.64,0.23,-0.23,-2.41,-1.49,-0.46,0.34,0.46,-1.38,0
179206,1.38,-0.57,-0.8,-2.07,0.8,0,-2.53,-2.53,-0.46,-0.46,-2.18,-1.49,-0.11,0.34,0.23,-1.38,0
179274,1.49,-0.57,-0.57,-2.3,0.69,0.34,-2.64,-2.41,-0.69,-0.69,-2.76,-1.61,0.11,0,0.23,-1.03,0
179341,1.72,-0.11,-0.34,-1.95,0.57,0.69,-2.18,-2.53,-0.11,-1.03,-2.07,-1.26,-0.34,-0.11,0.11,-1.15,0
179409,1.84,-0.46,-1.15,-2.18,1.26,-0.23,-2.53,-2.07,-0.23,-0.23,-2.3,-1.61,-0.11,0.23,0.34,-1.49,0
179477,1.84,0,-0.92,-2.53,0.46,0.34,-2.64,-2.18,-0.23,-0.57,-2.64,-1.38,-0.34,0.23,0.11,-1.03,0
179544,1.61,-0.34,-0.69,-2.18,1.03,0.23,-2.18,-2.64,0,-0.69,-2.18,-1.72,-0.34,0,0.34,-1.15,0
179612,1.95,-0.34,-0.57,-2.3,0.8,0.57,-2.53,-2.41,-0.46,-0.8,-2.18,-1.15,-0.46,0.23,0.11,-0.92,0
179680,2.07,0,-0.57,-2.53,0.57,-0.23,-2.41,-2.3,0,-0.57,-2.3,-1.49,0.11,0,0.23,-1.26,0
179748,1.72,-0.46,-0.92,-1.95,0.8,-0.11,-2.3,-2.18,-0.23,-0.69,-2.07,-1.72,-0.69,0.23,0.11,-1.26,0
179815,1.84,-0.11,-0.69,-2.64,0.92,0,-2.41,-2.53,-0.34,-1.26,-2.41,-1.72,-0.34,0.11,0,-1.49,0
179883,1.61,-0.34,-0.57,-2.41,1.03,0.57,-2.64,-2.3,-0.23,-0.57,-2.18,-1.95,0,0.34,0.11,-1.49,0
179951,1.84,0,-0.69,-2.3,0.57,0.46,-2.53,-2.41,-0.11,-0.57,-2.41,-1.26,-0.46,-0.34,-0.11,-0.8,0
180018,1.72,-0.8,-0.34,-2.41,0.69,0.23,-2.53,-2.3,0,-0.57,-2.18,-1.72,-0.34,0,0.11,-1.15,0
180086,1.61,-0.11,-0.92,-2.41,0.8,0.23,-2.53,-2.3,-0.11,-0.34,-2.53,-1.61,-0.34,0.11,0.46,-1.03,0
180154,1.26,0,-0.8,-2.53,0.8,-0.23,-2.53,-2.41,-0.34,-0.46,-2.53,-1.72,-0.34,0.23,0.11,-1.03,0
180222,1.84,-0.57,-0.34,-2.53,0.69,0,-2.53,-2.41,-0.11,-0.46,-2.3,-1.49,-0.69,0.57,0.11,-1.26,0
180289,1.72,-0.11,-0.57,-2.3,0.8,0.11,-2.41,-2.3,0.11,-0.11,-2.41,-1.72,-0.34,0,0.23,-1.26,0
180357,1.72,-0.34,-0.57,-2.18,0.46,0.46,-2.53,-2.07,-0.11,-0.46,-2.18,-1.61,0,0.69,0.11,-1.03,0
180425,1.84,-0.23,-0.34,-2.3,0.8,0.23,-2.53,-2.64,1.72,-0.23,-2.64,-1.84,-0.11,0.34,0.23,-1.38,0
180492,1.84,-0.23,-0.92,-2.18,0.92,-0.11,-2.64,-2.53,-0.11,-0.69,-2.41,-1.49,-0.23,0,0.11,-1.26,0
180560,1.72,-0.34,-0.46,-2.53,0.69,0.34,-2.53,-2.07,-0.57,-0.34,-2.53,-1.49,-0.57,0.46,0.46,-1.26,0
180628,1.95,-0.34,-1.15,-2.76,0.69,-0.23,-2.3,-2.18,0.11,-0.34,-2.3,-1.61,-0.57,0,0.11,-0.92,0
180696,1.72,-0.46,-0.57,-2.41,0.57,0.46,-2.3,-2.41,-0.23,-0.46,-2.07,-1.49,-0.34,0.23,0.11,-1.03,0
180763,1.72,-0.11,-0.57,-2.07,0.8,0.11,-2.3,-2.41,-0.34,-0.57,-2.3,-1.72,-0.46,0.11,0.34,-0.92,0
180831,1.72,-0.34,-0.8,-2.3,0.8,0.34,-2.3,-2.53,-0.23,-0.46,-2.18,-1.61,-0.11,0.34,0,-1.38,0
180899,1.72,-0.11,-1.03,-2.3,0.69,0.11,-2.3,-2.3,-0.11,-1.03,-2.64,-1.72,0,0.34,0.11,-1.26,0
180966,1.72,-0.46,-0.57,-1.84,0.69,0.57,-2.53,-2.3,-0.11,-0.8,-2.07,-1.49,-0.34,0,0.23,-1.26,0
181034,1.72,0.23,-0.92,-2.3,0.34,-0.23,-2.53,-2.07,-0.23,-0.57,-2.64,-1.26,-0.34,0.46,0.34,-1.26,0
181102,1.61,-0.11,-0.57,-2.18,1.03,0,-2.53,-2.18,-0.34,-0.8,-2.3,-1.26,-0.34,-0.11,0.34,-1.26,0
181170,1.61,-0.69,-0.8,-2.18,0.57,0.23,-2.07,-2.18,-0.46,-0.8,-2.41,-1.84,-0.69,0.11,0.34,-1.38,0
181237,1.72,-0.34,-0.8,-2.3,0.57,0.23,-2.41,-2.18,-0.11,-0.46,-2.18,-1.72,-0.23,0.11,0.11,-1.26,0
181305,1.61,-0.34,-1.03,-2.3,0.46,0.23,-2.41,-2.41,-0.34,-0.34,-2.64,-1.38,-0.46,0.23,0,-1.15,0
181373,1.84,-0.23,-0.69,-2.64,1.15,0.23,-2.53,-2.3,0,-0.69,-2.3,-1.49,-0.23,0.23,0.11,-1.03,0
181440,1.84,-0.23,-0.69,-1.95,0.57,0.57,-2.18,-2.41,0.11,-0.11,-2.41,-1.61,-0.46,0.23,0.34,-1.03,0
181508,1.84,-0.34,-0.69,-2.07,0.69,0.11,-2.53,-2.53,-0.11,-0.34,-2.3,-1.72,-0.57,0.34,0.11,-1.15,0
