time,snsr_11,snsr_12,snsr_13,snsr_14,snsr_21,snsr_22,snsr_23,snsr_24,snsr_31,snsr_32,snsr_33,snsr_34,snsr_41,snsr_42,snsr_43,snsr_44,interupt
319262,1.15,0.11,1.15,-0.23,0.69,-0.92,-1.38,-1.15,1.61,-0.11,-2.07,-2.18,0.8,0.69,0.23,-1.03,0
319330,1.26,-0.23,0.8,-0.46,0.46,-1.03,-1.72,-1.38,1.49,-0.23,-2.18,-1.84,0.8,0.11,0.46,-0.92,0
319398,1.72,-0.23,0.8,-0.23,0.46,-0.57,-1.61,-1.49,1.84,-0.11,-2.07,-1.49,1.15,0.11,0.23,-1.26,0
319465,1.49,-0.11,0.92,-0.46,0.57,-0.8,-1.61,-1.72,1.72,-0.34,-2.07,-1.61,0.8,0.34,0.57,-0.69,0
319533,1.26,0.23,0.69,-0.34,0.57,-1.03,-1.49,-1.84,1.61,-0.23,-2.07,-1.61,1.26,0.46,0.11,-1.15,0
319601,1.61,-0.11,1.15,0,0.8,-0.92,-1.61,-1.49,1.72,0,-1.95,-1.84,0.92,0.11,0.23,-0.8,0
319669,1.26,0.34,0.8,-0.57,0.69,-1.03,-1.49,-1.26,1.72,0,-2.18,-1.95,0.8,0.23,0.34,-0.8,0
319736,1.72,0,1.26,-0.34,0.23,-0.69,-1.61,-1.38,1.61,-0.11,-1.95,-3.56,0.8,0.23,0.11,-1.03,0
319804,1.49,0.46,1.26,1.38,0.57,-1.03,-1.49,-1.84,1.72,-0.11,-1.95,-1.72,0.69,0.57,0.34,-0.57,0
319872,1.61,0,1.15,-0.34,1.03,-1.15,-1.49,-1.26,1.38,-0.34,-2.64,-1.49,1.15,0.23,0.57,-0.8,0
319940,1.72,0.34,0.8,-0.11,0.69,-0.8,-1.49,-1.49,1.49,-0.11,-1.95,-1.95,0.57,0.11,0.34,-0.69,0
320007,1.49,0.11,0.69,-0.57,0.46,-0.46,-1.84,-1.38,1.49,-0.57,-1.95,-1.95,1.15,0.34,0.57,-0.69,0
320075,1.61,0,0.8,-0.46,0.57,-0.92,-1.61,-1.61,1.26,-0.11,-2.18,-1.72,0.8,0.46,0.57,-0.92,0
320143,1.61,0,0.92,0,0.46,-1.03,-1.49,-1.61,1.84,-0.34,-2.18,-1.72,1.15,0.11,0.23,-0.69,0
320211,1.38,0.11,0.92,-0.11,0.23,-1.03,-1.95,-1.38,1.49,-0.34,-2.41,-1.84,0.69,0.34,0.69,-0.92,0
320278,1.72,0.34,0.8,-0.23,0.46,-1.03,-1.49,-1.03,2.07,-0.11,-2.41,-1.84,1.03,0.57,0.69,-1.03,0
320346,1.38,0.11,0.8,-0.23,0.11,-0.92,-1.49,-0.92,1.72,-0.11,-2.3,-1.72,0.57,0.34,0,-0.92,0
320414,1.72,0.46,0.8,-0.69,0.57,-0.69,-1.61,-1.38,1.49,-0.23,-2.07,-1.49,0.57,0.46,0.11,-0.8,0
320482,1.61,0.11,0.8,-0.46,0.69,-0.46,-1.26,-1.61,1.72,0,-2.3,-1.49,0.92,0.46,0.23,-0.69,0
320549,1.26,0.11,0.8,-0.11,0.34,-0.92,-1.95,-1.03,1.84,-0.34,-2.53,-1.61,1.03,0.34,0.46,-0.57,0
320617,1.49,0.34,0.92,-0.34,0.34,-0.8,-1.84,-1.61,1.72,-0.34,-2.41,-1.84,1.26,0.23,0.34,-0.57,0
320685,1.61,0.23,1.26,-1.84,0.46,-1.15,-1.84,-1.84,1.61,-0.23,-1.95,-1.95,0.69,0.23,0.46,-0.92,0
320753,1.61,0,0.69,-0.34,0.46,-0.92,-1.72,-1.38,1.49,-0.46,-2.41,-1.61,0.8,0.46,0.46,-0.92,0
320820,1.38,-0.34,0.69,-0.46,0.34,-0.92,-1.49,-1.38,1.84,0,-1.95,-1.84,0.8,0.11,0.46,-0.92,0
320888,1.49,-0.46,0.92,-0.34,0.46,-0.46,-1.61,-1.61,1.38,-0.11,-2.3,-1.72,1.49,0.34,0.46,-0.8,0
320956,1.61,0,1.03,-0.34,0.46,-1.26,-1.61,-1.61,1.95,-0.46,-2.07,-1.61,0.8,0.46,0.11,-0.69,0
321024,1.38,0.11,1.03,-0.23,0.8,-0.92,-1.61,-1.61,1.72,-0.69,-2.18,-2.07,1.03,0.46,0.34,-0.8,0
321091,1.26,0.11,0.69,-0.34,0.34,-0.92,-1.61,-1.38,1.38,-0.23,-2.07,-1.84,1.15,0.69,0.23,-0.92,0
321159,1.49,0.34,0.69,-0.34,0.69,-0.8,-1.72,-1.49,1.72,0.11,-2.18,-1.49,0.69,0.34,0.23,-0.8,0
321227,1.38,0.34,1.03,-0.23,0.34,-1.03,-1.61,-1.49,1.72,-0.11,-1.95,-1.49,1.03,0.23,0.11,-1.15,0
321295,1.49,-0.11,0.92,-0.34,0.46,-1.03,-1.72,-1.61,1.15,-0.23,-2.07,-1.84,0.92,0.46,0.46,-0.8,0
321362,1.72,0.11,0.8,-0.46,0.69,-1.26,-1.49,-1.72,1.84,-0.11,-1.95,-1.95,0.8,0.34,0.57,-1.03,0
321430,1.49,-0.23,1.03,-0.11,0.92,-0.8,-2.07,-1.49,1.72,-0.23,-2.18,-1.95,1.38,0.46,0,-0.8,0
321498,1.72,-0.11,0.57,-0.34,0.69,-0.57,-1.61,-1.38,1.38,0,-2.3,-1.72,1.15,0.34,0.23,-0.8,0
321566,1.38,0.34,1.15,0,0.8,-0.57,-1.95,-1.84,1.61,0,-2.07,-1.72,0.8,0.23,0,-0.69,0
321633,1.61,-0.23,0.57,-0.23,0.57,-0.8,-1.72,-1.26,1.72,0,-2.07,-1.95,1.26,0.11,0.34,-0.92,0
321701,1.38,0,0.69,-0.34,0.46,-1.15,-1.84,-1.03,1.95,0,-2.07,-1.61,1.38,0.11,0.69,-0.8,0
321769,1.84,0,0.8,0,0.8,-1.15,-1.38,-1.49,1.61,-0.11,-2.18,-1.84,1.26,0.46,0.57,-0.57,0
321837,1.61,0,0.34,-0.46,0.34,-0.8,-1.26,-1.49,1.61,-0.11,-2.41,-1.38,0.57,0.69,0.46,-0.8,0
321904,1.72,-0.11,0.8,0,0.57,-0.8,-1.38,-1.72,1.61,-0.34,-1.95,-1.84,0.69,0.34,0.46,-0.92,0
321972,1.61,-0.11,0.57,-0.23,0.8,-0.92,-1.72,-1.49,1.72,0.11,-2.41,-1.95,1.03,0.46,0.46,-0.92,0
322040,1.49,-0.34,0.92,-0.57,0.69,-1.03,-1.61,-1.26,1.49,-0.34,-2.3,-1.84,1.03,0.46,0.57,-0.69,0
322108,1.38,-0.34,0.92,0,1.03,-0.8,-1.49,-1.61,1.72,-0.11,-2.18,-1.84,1.15,0.46,0.23,-0.57,0
322175,1.38,-0.11,1.15,-0.46,1.03,-0.8,-1.49,-1.61,1.61,-0.23,-2.3,-1.95,1.03,0.46,0.69,-0.23,0
322243,1.61,0.11,0.69,-0.23,0.57,-0.92,-1.61,-1.49,1.84,-0.46,-2.07,-1.95,1.03,0.34,0.11,-0.8,0
322311,1.26,0.11,0.69,-0.11,0.46,-0.69,-1.26,-1.61,1.95,-0.69,-2.3,-1.95,1.03,0.23,0.57,-0.92,0
322378,1.61,0.11,0.57,-0.11,0.69,-1.03,-1.72,-1.72,1.95,-0.57,-2.3,-2.18,1.03,0.57,0.34,-1.15,0
322446,1.61,0.23,0.92,-0.23,0.57,-1.03,-1.61,-1.72,1.84,-0.34,-2.07,-1.95,1.03,0.57,0.34,-0.92,0
322514,1.26,-0.11,0.57,-0.11,0.57,-0.8,-1.49,-1.72,1.95,0.11,-2.07,-2.07,1.03,0.46,0.34,-0.69,0
322582,1.61,-0.11,0.8,-0.23,0.69,-1.15,-1.72,-1.72,1.95,-0.11,-2.53,-1.72,1.03,0.34,0.23,-0.69,0
322649,1.61,0.23,0.8,1.61,0.46,-0.92,-1.72,-1.72,1.61,0,-2.18,-1.95,0.92,0.46,0.23,-0.46,0
322717,1.49,-0.23,1.03,-0.11,0.34,-1.15,-1.49,-1.49,1.38,0,-2.41,-1.49,1.03,0.57,0.34,-1.03,0
322785,1.49,-0.11,0.92,-0.11,0.23,-0.8,-1.72,-1.26,1.61,0.23,-2.18,-1.95,0.8,0.34,0.57,-0.92,0
322853,1.49,0,1.15,-0.11,0.23,-1.03,-1.38,-1.72,1.95,-0.11,-2.18,-1.49,1.15,0.46,0.34,-0.8,0
322920,1.26,0,0.8,-0.46,0.69,-0.8,-1.49,-1.49,1.72,-0.34,-2.18,-1.72,1.38,0.34,0.23,-0.92,0
322988,1.61,0,1.03,-0.23,0.69,-0.8,-1.61,-1.72,1.61,-0.34,-2.18,-1.84,1.26,0,0.57,-0.92,0
323056,1.38,-0.11,1.03,-0.34,0.8,-1.03,-1.84,-1.26,1.84,-0.11,-2.18,-2.07,0.57,0.69,0.34,-0.8,0
323124,1.61,0.11,1.03,0.23,0.57,-0.8,-1.61,-1.72,1.72,1.72,-2.41,-1.95,0.34,0.69,0.23,-1.26,0
323191,1.38,0,0.8,0,0.57,-0.92,-1.61,-1.38,1.49,-0.23,-2.53,-1.72,0.8,0.11,0.23,-1.03,0
323259,1.26,0,0.69,-0.34,0.34,-0.92,-1.49,-1.72,1.49,0,-1.95,-1.61,1.61,0.69,0.11,-1.03,0
323327,1.49,0.23,0.92,-0.57,0.57,-0.8,-1.84,-1.72,1.61,-0.46,-2.41,-2.18,0.57,0.11,0.34,-0.34,0
323395,1.49,0.23,0.69,0.23,0.69,-1.15,-1.72,-1.38,1.49,-0.11,-2.07,-1.61,0.92,0.34,0.46,-0.92,0
323462,1.84,0.11,0.69,0.23,0.57,-0.8,-1.61,-1.61,1.72,-0.46,-1.95,-1.72,1.03,0.23,0.34,-0.92,0
323530,1.49,0,0.69,-0.11,0.23,-0.57,-1.95,-1.61,1.72,0,-2.18,-1.84,1.03,0.34,0.46,-0.8,0
323598,1.15,-0.34,0.8,-0.23,0.23,-0.92,-1.72,-1.38,1.49,-0.11,-2.18,-1.72,1.15,0.23,0.11,-0.69,0
323666,1.61,0.34,0.46,-0.57,0.57,-1.15,-1.72,-1.61,1.61,-0.34,-2.3,-1.95,1.15,0.11,0.11,-1.03,0
323733,1.72,0.34,0.8,-0.23,0.57,-0.8,-1.84,-1.49,1.38,0.11,-1.95,-1.84,1.03,0.57,0.34,-1.03,0
323801,1.61,0,0.8,-0.46,0.57,-1.15,-1.72,-1.38,1.61,-0.46,-2.3,-1.84,0.92,0,0.69,-0.69,0
323869,1.38,0.57,0.92,0,0.69,-1.03,-1.84,-1.38,1.38,-0.23,-2.41,-1.61,0.69,0.23,0.46,-0.92,0
323937,1.26,-0.11,0.92,-0.57,0.69,-0.92,-1.61,-1.61,2.07,0,-2.64,-1.72,0.92,0,0.57,-0.92,0
324004,1.49,-0.11,0.8,-0.11,0.8,-1.03,-1.49,-1.61,1.61,-0.11,-1.84,-1.95,1.03,0.23,0.46,-0.92,0
324072,1.38,0,1.38,-0.23,1.26,-1.15,-1.72,-1.95,1.49,-0.46,-2.18,-1.49,0.92,0.23,0.57,-0.92,0
324140,1.38,0,0.92,-0.46,0.57,-0.8,-1.49,-1.95,1.38,-0.57,-2.41,-1.95,1.03,0.57,0.57,-0.92,0
324208,1.15,0.11,1.03,-0.46,0.92,-1.03,-1.61,-1.61,1.26,0.11,-2.18,-1.84,0.92,0.11,0.57,-1.15,0
324275,1.26,0,0.8,-0.46,0.57,-1.26,-1.38,-1.61,1.84,-0.34,-2.18,-1.95,0.69,0.57,0.11,-0.69,0
324343,1.61,0.23,0.8,-0.23,0.57,-0.92,-1.72,-1.38,1.49,-0.34,-2.3,-1.84,0.8,0.57,0.46,-1.03,0
324411,1.15,0.11,1.03,-0.11,0.57,-0.92,-1.38,-1.38,1.38,-0.11,-2.41,-1.49,0.92,0.46,0.23,-0.92,0
324479,1.26,-0.11,0.69,-0.34,0.57,-1.03,-1.38,-1.49,1.61,-0.11,-2.18,-1.95,0.8,0.34,0.46,-0.57,0
324546,1.49,0.34,0.8,-0.11,0.11,-0.92,-1.72,-1.61,1.15,-0.34,-2.3,-1.49,1.15,0.69,0.23,-0.8,0
324614,1.38,-0.11,1.03,0,0.23,-1.26,-1.49,-1.84,1.95,0.11,-2.07,-1.72,0.46,0.23,0.57,-0.8,0
324682,1.38,0.57,0.69,-0.46,0.69,-0.69,-1.84,-1.49,1.72,-0.46,-1.84,-1.72,1.26,0.23,0.23,-0.92,0
324750,1.38,0,0.69,-0.23,0.57,-0.69,-2.07,-1.49,1.95,-0.23,-2.07,-1.61,0.8,0.11,0.46,-0.8,0
324817,1.49,-0.46,1.03,0,1.15,-1.03,-1.61,-1.49,1.95,-0.23,-2.18,-1.61,0.69,0.11,0.34,-0.92,0
324885,1.61,0.69,0.8,-0.11,0.46,-0.8,-1.49,-1.38,1.38,-0.11,-2.18,-1.72,0.69,0.23,0.57,-0.92,0
324953,1.84,0.23,0.92,0.23,0.92,-1.03,-1.72,-1.49,1.72,-0.11,-2.3,-1.95,0.69,0.34,0.23,-0.92,0
325021,1.49,0.34,0.57,-0.34,0.92,-1.15,-1.72,-1.38,1.72,0.34,-1.95,-1.95,0.92,0.11,0.34,-0.46,0
325088,1.38,-0.11,0.69,-0.57,0.57,-1.03,-1.49,-1.72,1.72,-0.23,-2.07,-1.72,1.26,0.34,0.46,-1.15,0
325156,1.38,0,0.92,0,0.57,-1.03,-1.38,-1.15,1.61,-0.11,-2.07,-1.84,0.8,0.57,0.34,-0.34,0
325224,1.61,0.23,0.8,-0.11,0.69,-0.92,-1.61,-1.72,1.61,-0.34,-2.18,-2.07,1.15,0,0.46,-0.57,0
325292,1.61,0,0.69,0.11,0.34,-0.69,-1.72,-1.15,1.61,0,-2.3,-1.72,1.15,0.23,-0.11,-0.69,0
325359,1.61,0,0.69,-0.57,0.11,-1.15,-1.61,-1.38,1.95,0,-1.95,-1.61,1.26,0.46,0.11,-0.92,0
325427,1.49,-0.34,0.57,-0.23,0.69,-0.92,-1.38,-1.38,1.72,0,-1.84,-1.61,1.03,0.23,0.11,-0.8,0
325495,1.84,0.11,0.69,-0.46,0.92,-0.8,-1.49,-1.15,1.72,0,-2.3,-1.84,0.92,0.23,0.34,-0.92,0
325563,1.49,0.23,0.8,0,0.8,-0.92,-1.72,-1.61,1.72,-0.34,-2.53,-1.95,1.03,0.46,0.23,-0.8,0
325630,1.61,-0.11,1.03,-0.34,0.57,-0.46,-1.38,-1.26,1.49,0.46,-2.3,-1.72,1.15,0.57,0.34,-0.57,0
325698,1.61,0.11,0.46,-0.23,0.46,-0.92,-1.72,-1.03,2.07,-0.23,-2.07,-1.26,1.26,0.69,0.11,-0.46,0
325766,1.38,0.34,0.46,-0.57,0.92,-0.92,-1.72,-1.38,1.84,-0.34,-1.84,-1.84,1.03,0.34,0.34,-0.8,0
325834,1.26,0.11,0.92,-0.23,0.46,-0.8,-1.61,-1.49,1.26,-0.23,-2.53,-1.72,0.92,0.69,0.57,-0.46,0
325901,1.61,0.11,0.92,-0.11,0.57,-0.92,-1.26,-1.38,1.72,-0.34,-2.53,-1.95,0.46,0.23,0.46,-0.8,0
325969,1.61,0.11,1.03,0.11,0.57,-0.8,-1.84,-1.49,1.38,0,-2.07,-1.72,0.8,0,0.57,-0.69,0
326037,1.61,0,0.46,-0.23,0.34,-0.92,-1.49,-1.38,0.92,0,-1.84,-1.72,127.82,5.06,3.1,2.53,1
326105,30,11.27,10.92,-2.07,123.11,42.99,-121.27,-6.44,-25.86,14.37,97.13,-29.31,-13.22,15.17,26.21,59.43,0
326172,-0.11,12.76,0.11,-4.25,-6.55,-5.29,15.86,12.07,1.15,-6.67,-2.07,15.29,1.95,-9.89,-9.31,-6.9,0
326240,31.15,-3.79,11.49,15.4,-5.52,0.11,8.28,1.49,7.7,7.59,-17.82,-2.07,2.87,-4.48,-4.02,0.46,1
326308,-0.92,-5.29,-10.46,2.18,4.37,2.53,4.94,-59.31,7.82,-8.28,0,1.26,0.23,5.29,9.77,-3.68,0
326376,2.64,0.92,-8.97,-6.44,-11.84,-6.44,-3.45,-0.57,-5.29,-3.1,-3.91,-2.41,4.83,-4.48,-0.34,0.92,0
326443,-0.46,2.07,8.16,-0.11,0.92,0.11,-1.38,0.57,3.45,-0.92,-3.22,-2.18,2.18,-0.46,-1.49,-1.49,0
326511,3.91,2.3,5.75,0.92,1.72,-3.45,2.3,-0.23,0.57,1.72,-4.48,-3.22,3.1,0.46,3.33,-2.99,0
326579,3.1,1.61,-0.11,-1.95,2.41,1.26,1.26,-0.23,0.8,2.53,3.1,0.8,0.8,1.26,0.46,-3.33,0
326647,0.69,1.15,1.15,1.15,1.38,-2.07,-1.49,1.03,5.4,2.87,-1.49,-1.84,3.79,2.3,2.3,-0.34,0
326714,0.92,0.34,0.46,-1.49,0.46,-2.3,-1.15,-1.61,3.79,0.46,-1.72,-2.3,1.15,-2.3,-1.95,-0.8,0
326782,1.95,-1.38,1.61,0.11,1.15,-0.92,-1.49,-1.84,2.07,-1.72,-3.79,-0.34,-0.8,1.26,-0.34,-1.38,0
326850,1.03,0.11,1.26,-0.57,2.3,0.46,-2.07,-2.3,-2.07,-0.69,-3.45,-3.1,0.69,-1.26,-0.11,-0.92,0
326918,2.41,0.69,0.92,0.69,-1.72,-3.79,-3.79,-1.84,2.18,0.92,-2.07,-2.18,-0.34,-0.23,-0.46,-1.38,0
326985,0.11,-1.84,-0.23,-0.92,1.15,-1.61,-2.53,-1.72,1.72,-0.23,-2.3,-1.95,1.03,1.61,1.49,0.34,0
327053,1.03,1.72,1.38,0.57,0.92,0.8,-1.95,-1.95,2.18,-0.11,-3.1,-1.61,1.03,0.46,-0.23,-0.57,0
327121,2.07,0.46,0.69,-0.57,0.34,0.23,1.72,-1.95,1.26,2.3,-1.72,-3.68,1.38,0.11,0.46,-0.69,0
327189,2.18,-0.57,1.61,0.8,2.07,0.92,0.11,-0.23,1.84,-0.57,-1.84,-0.8,1.26,1.72,1.49,-1.15,0
327256,1.03,-0.69,1.15,-0.46,1.95,-0.8,-2.18,0.34,1.03,0.8,-1.95,-1.72,0.69,0.34,0.11,-0.69,0
327324,1.15,0.8,0.57,0.11,0.23,-1.38,-1.61,-2.07,2.41,-0.23,-1.95,-2.41,1.49,0.46,-0.23,-1.15,0
327392,1.84,0.8,0.92,0.34,-0.8,-0.23,-2.07,-1.72,1.84,-0.11,-3.33,-2.3,0.23,0.23,0.46,-0.92,0
327460,1.26,0,0.46,0.11,0.34,-1.95,-2.18,-1.84,1.72,-2.3,-2.41,-1.84,1.38,1.26,0.46,-0.8,0
327527,1.49,-0.23,0.46,0.23,1.03,-0.8,-2.18,-1.72,0.57,-1.26,-2.53,-1.84,0.92,0.34,0.11,-0.8,0
327595,1.38,0.46,1.03,0.34,0.46,-1.26,-1.38,-1.38,1.95,-0.11,-1.84,-1.61,1.26,0.46,0.34,-1.03,0
327663,1.61,-0.11,0.8,0.34,0.11,-0.69,-1.38,-1.38,1.95,-0.11,-2.07,-1.84,0.57,0.57,0.57,-0.92,0
327731,1.84,-0.23,0.46,0,0.8,-0.46,-1.15,-1.38,2.07,-0.23,-1.72,-1.72,0.46,0.69,0.23,-0.34,0
327798,0.8,-0.11,1.15,-0.11,1.38,-0.11,-1.26,-1.49,1.72,0.11,-1.95,-1.38,0.92,1.03,0.8,-0.46,0
327866,1.49,-0.34,0.8,-0.46,0.92,-0.11,-1.03,-1.49,1.49,-0.23,-2.3,-1.95,0.92,0,0.23,-1.03,0
327934,1.61,0.11,0.92,-0.46,0.8,-1.03,-2.07,-1.38,1.61,0,-2.41,-2.07,0.8,0.34,0.46,-0.46,0
328002,1.03,-0.57,1.03,-0.69,0.57,-1.26,-1.84,-1.61,1.49,-1.49,-2.64,-1.84,1.26,0.57,1.15,-0.57,0
328069,1.15,-1.84,0.8,0.11,0.92,-1.15,-1.84,-1.61,1.26,-1.03,-2.99,-1.26,0.8,-0.11,-0.11,-0.69,0
328137,1.72,-0.11,0.8,-0.11,0.23,-1.95,-2.3,-1.61,1.72,-0.46,-2.07,-2.3,0.69,0.57,0.34,-1.15,0
328205,1.15,0.34,0.92,0.11,0.23,-0.69,-1.72,-1.72,1.72,0.11,-2.18,-1.72,1.26,0.34,0,-0.34,0
328273,1.15,0.11,1.15,-0.23,0.92,-1.15,-1.61,-1.26,1.95,-0.23,-1.95,-1.61,0.57,0.23,0,-1.03,0
328340,1.72,0.23,1.03,-0.11,0.57,-0.46,-1.49,-1.61,1.38,-0.23,-1.72,-1.61,1.26,1.15,0.8,-0.46,0
328408,1.61,0.11,0.92,0.11,1.03,-0.69,-1.03,-1.26,1.72,0.34,-2.07,-1.72,0.8,0.23,0.46,-0.57,0
328476,1.95,0.34,0.69,-0.23,0.69,-0.57,-1.61,-1.61,1.72,0.11,-2.07,-1.38,0.8,0.23,0.57,-0.92,0
328544,1.61,0.23,0.8,0.11,0.69,-0.8,-1.38,-2.18,1.61,-0.11,-2.07,-1.61,0.92,0.8,0.23,-0.8,0
328611,1.72,-0.11,1.15,-0.46,0.34,-1.15,-1.38,-1.61,1.95,-0.23,-2.3,-1.72,1.26,0.11,0.11,-0.8,0
328679,1.49,0,0.92,0,0.23,-0.92,-1.84,-1.72,1.26,-1.15,-2.87,-1.95,1.15,0.23,0.11,-0.8,0
328747,1.15,-0.23,0.57,-0.11,0,-1.38,-1.72,-1.61,1.72,-0.8,-2.53,-1.84,0.8,0.11,0,-1.15,0
328815,1.72,0.11,1.03,-0.23,0.11,-1.03,-1.84,-1.95,1.49,-0.69,-2.3,-3.68,1.15,0.46,0.34,-1.03,0
328882,1.38,0,1.03,-0.34,0.8,-0.92,-1.49,-1.49,1.72,0,-2.3,-1.84,1.26,0.46,0.57,-0.46,0
328950,1.61,-0.23,0.92,0,0.8,-1.03,-1.61,-1.03,1.61,-0.23,-1.84,-1.26,0.8,0.46,0,-1.15,0
329018,1.15,0,0.57,-0.34,0.57,-0.57,-1.49,-1.72,1.49,-0.11,-2.18,-1.72,1.03,0.57,0.11,-0.69,0
329085,1.49,-0.11,0.92,-0.11,0.8,-0.69,-1.49,-1.49,0,0.11,-2.18,-1.38,1.15,0.11,0.34,-0.92,0
329153,1.38,0,0.92,-0.34,0.8,-0.8,-1.84,-1.49,1.95,-0.34,-2.3,-1.84,0.8,0.11,0.34,-1.03,0
329221,1.72,0.23,0.57,-0.11,0.69,-1.26,-1.72,-1.61,1.72,-0.46,-2.3,-1.84,0.92,0.23,0.23,-0.69,0
329289,1.61,0,0.8,-0.11,0.46,-1.03,-2.07,-1.61,1.38,-1.84,-2.41,-1.84,1.38,0.11,0.57,-0.57,0
329356,1.38,-0.46,0.92,-0.23,0.34,-1.26,-1.84,-1.49,1.26,-0.69,-2.18,-1.72,1.49,0.34,0.23,-1.15,0
329424,1.26,0,0.8,-0.23,0.46,-1.26,-1.84,-1.72,1.38,-0.11,-2.41,-1.95,0.69,0.57,0.46,-1.03,0
329492,1.61,0.34,0.8,-0.11,0.8,-0.8,-1.38,-1.84,1.95,-0.34,-2.41,-1.84,1.03,0.23,0.46,-0.69,0
329560,1.38,0.11,0.8,-0.57,0.8,-0.92,-1.49,-1.72,1.72,-0.11,-2.07,-1.61,0.92,0.57,0.34,-1.03,0
329627,1.38,0.57,0.69,-0.46,0.69,-1.03,-1.26,-1.72,1.49,0,-2.18,-1.38,0.69,0.11,0.57,-0.69,0
329695,1.61,-0.46,0.92,0,0.34,-0.69,-1.49,-1.49,1.49,0.46,-2.41,-1.61,0.92,0.46,0.46,-1.15,0
329763,1.61,0.11,1.03,-0.34,0.57,-0.92,-1.38,-1.84,1.72,-0.34,-1.84,-1.84,1.15,0.34,0.23,-0.34,0
329831,1.72,0.23,0.69,0.34,0.69,-1.03,-1.72,-1.49,1.72,-0.23,-2.3,-1.95,1.03,0.23,0.8,-1.03,0
329898,1.49,-0.46,0.69,-0.23,0.69,-1.03,-1.61,-1.84,1.49,-0.34,-2.3,-1.95,1.03,0.69,0.46,-0.69,0
329966,1.49,0.34,0.57,0.11,0.46,-1.03,-1.84,-1.38,1.61,-0.34,-2.07,-1.84,1.03,0.23,0.23,-1.03,0
330034,1.61,0,0.57,-0.23,0.23,-0.69,-1.95,-1.72,1.84,-0.57,-2.3,-2.07,0.57,0.34,0.34,-0.34,0
330102,1.38,0,1.03,-0.69,0.69,-0.92,-1.49,-1.49,1.84,-0.23,-2.3,-1.95,1.15,0.69,0.34,-0.69,0
330169,1.61,0.34,0.8,-0.34,0.69,-0.57,-1.84,-1.72,1.84,-0.11,-2.07,-1.95,1.03,0.23,0.46,-0.92,0
330237,1.72,0.11,0.69,-0.11,0.8,-0.46,-1.72,-1.61,1.72,-0.46,-2.41,-1.95,0.69,0.57,0.46,-0.92,0
330305,1.72,0.23,0.8,-0.23,0.57,-0.8,-1.38,-1.61,3.56,0,-1.95,-1.61,0.8,0.46,0.46,-1.03,0
330373,1.61,-0.11,0.8,-0.23,0.34,-0.8,-1.49,-1.61,2.18,-0.11,-1.95,-1.84,0.92,0.34,0.34,-1.03,0
330440,1.26,0.46,1.03,-0.34,0.46,-0.8,-1.26,-1.38,1.95,0,-1.95,-1.95,1.03,0.23,0.46,-0.8,0
330508,1.49,0.11,1.26,1.72,0.57,-1.26,-1.72,-1.84,1.49,-0.46,-2.41,-1.84,1.26,0.34,0.46,-1.03,0
330576,1.26,0.11,0.8,-0.11,0.57,-0.92,-1.61,-1.49,1.95,-0.46,-2.87,-1.49,1.15,0.57,0.57,-0.92,0
330644,1.03,0.23,0.69,0,0.46,-1.03,-1.49,-1.38,1.72,-0.23,-2.3,-2.07,1.38,-0.11,0.23,-0.8,0
330711,1.72,0.11,0.92,0.23,0.34,-0.92,-1.84,-1.61,1.38,-0.11,-2.07,-1.38,1.15,0.23,0.11,-0.8,0
330779,1.49,0.11,0.8,0.23,0.69,-0.69,-1.84,-1.49,1.95,-0.23,-2.07,-1.61,0.57,0.46,0.34,-1.15,0
330847,1.38,-0.23,1.15,-0.57,0.69,-0.57,-1.49,-1.49,1.61,-0.34,-2.64,-1.72,1.03,0.46,0.46,-0.69,0
330915,1.72,0.34,1.26,-0.11,0.69,-1.15,-1.38,-0.92,1.84,-0.11,-1.84,-1.61,0.92,0,0.69,-1.03,0
330982,1.49,0.46,1.15,0,0.57,-0.69,-1.61,-1.72,1.84,0.11,-2.3,-1.61,1.03,0.11,0.46,-1.03,0
331050,1.49,0.23,0.69,0.11,0.57,-0.8,-1.38,-1.49,1.72,-0.11,-2.41,-1.95,0.92,0.8,0.23,-0.69,0
331118,1.84,0.11,1.03,-0.11,0.57,-1.03,-1.61,-1.61,1.61,0,-2.3,-1.84,0.57,0.34,0.23,-1.03,0
331186,1.72,0.34,0.92,0,0.57,-1.15,-1.72,-1.26,1.72,-0.46,-2.18,-1.72,1.15,0.34,0.46,-0.8,0
331253,1.26,0,1.15,-0.11,0.23,-1.15,-1.72,-1.61,1.38,-0.34,-2.3,-1.84,1.15,0.46,0.34,-0.92,0
331321,1.49,0.23,1.03,-0.11,0.34,-1.03,-1.72,-1.72,1.72,-0.11,-2.41,-1.95,1.03,0.69,0.46,-0.92,0
331389,1.61,-1.84,0.8,0,0.11,-0.8,-1.26,-1.15,1.84,-0.11,-2.18,-1.49,1.26,0.46,0.11,-0.8,0
331457,1.84,0.23,0.92,0.11,0.57,-0.69,-1.49,-1.95,1.72,-0.11,-2.41,-1.72,1.15,0.23,0.11,-0.46,0
331524,1.49,0.34,0.8,-0.11,0.92,-1.15,-1.84,-0.92,1.61,-0.11,-1.95,-1.95,1.15,0.46,0.69,-0.92,0
331592,1.49,0,1.15,-0.57,0.34,-0.69,-1.38,-1.49,1.95,0.11,-2.07,-1.72,0.57,0.57,0.23,-0.8,0
